TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.377003,1.356355,1.345000,1.340990,1.238180,1.232039,1.238000,1.228256,7.633443,7.620535,7.620000,7.593751
1.371463,1.356263,1.344000,1.340869,1.237589,1.232025,1.235600,1.228241,7.630893,7.620255,7.620000,7.593834
1.367924,1.356263,1.346516,1.340836,1.237530,1.232051,1.235174,1.228249,7.630000,7.620456,7.620250,7.594021
1.366000,1.356749,1.345051,1.341142,1.234400,1.232213,1.233697,1.228364,7.630000,7.620547,7.620500,7.593885
1.373000,1.357012,1.349409,1.341340,1.241300,1.232304,1.238483,1.228435,7.630000,7.620562,7.620750,7.593719
1.385000,1.357363,1.357115,1.341510,1.235700,1.232456,1.231218,1.228527,7.640000,7.620932,7.621000,7.593802
1.377000,1.357618,1.355701,1.341256,1.234300,1.232510,1.231488,1.228511,7.640000,7.619301,7.621250,7.593338
1.375000,1.357982,1.350271,1.341018,1.239400,1.232575,1.239345,1.228512,7.640000,7.617255,7.621500,7.592708
1.373783,1.358236,1.355849,1.340737,1.237826,1.232630,1.227646,1.228520,7.642653,7.615517,7.621750,7.592335
1.378538,1.358284,1.363000,1.340975,1.242942,1.232607,1.236100,1.228518,7.643878,7.615602,7.620000,7.592502
1.368014,1.358227,1.353000,1.341062,1.241361,1.232521,1.228000,1.228471,7.645102,7.615202,7.620000,7.592308
1.374104,1.357977,1.349000,1.340781,1.237121,1.232374,1.226600,1.228355,7.646327,7.614537,7.620000,7.591970
1.369336,1.357233,1.352000,1.340452,1.235842,1.232089,1.235300,1.228216,7.647551,7.614213,7.610000,7.591720
1.371874,1.356911,1.345000,1.340402,1.238129,1.231956,1.228000,1.228172,7.648776,7.614620,7.610000,7.591535
1.362285,1.356664,1.345314,1.340388,1.243713,1.231848,1.231773,1.228122,7.650000,7.615336,7.610000,7.591439
1.360000,1.356095,1.353214,1.340208,1.239000,1.231639,1.231548,1.228004,7.650000,7.615806,7.610000,7.591413
1.374000,1.356039,1.348588,1.340330,1.243400,1.231614,1.229352,1.228006,7.650000,7.616484,7.610000,7.591423
1.380000,1.355896,1.357423,1.340375,1.237100,1.231568,1.236356,1.227994,7.650000,7.616773,7.610000,7.591417
1.378000,1.355695,1.352619,1.340364,1.237200,1.231506,1.231895,1.227966,7.650000,7.617029,7.610000,7.591447
1.379000,1.355479,1.359022,1.340328,1.242900,1.231438,1.238075,1.227922,7.650000,7.617446,7.610000,7.591540
1.382571,1.355462,1.357958,1.340375,1.238903,1.231430,1.231740,1.227914,7.649048,7.617836,7.610000,7.591617
1.376421,1.355457,1.363000,1.340405,1.237458,1.231421,1.231300,1.227908,7.648095,7.617922,7.610000,7.591605
1.376536,1.355455,1.354000,1.340420,1.234334,1.231398,1.239700,1.227892,7.647143,7.617914,7.610000,7.591545
1.376578,1.355647,1.346000,1.340564,1.231693,1.231449,1.241500,1.227921,7.646191,7.618319,7.610000,7.591556
1.369467,1.355447,1.347000,1.340447,1.234906,1.231370,1.237400,1.227860,7.645238,7.618411,7.610000,7.591597
1.369267,1.355311,1.343000,1.340367,1.230424,1.231328,1.232700,1.227832,7.644286,7.618318,7.610000,7.591632
1.367951,1.355172,1.344828,1.340279,1.229740,1.231265,1.237157,1.227788,7.640000,7.618134,7.610500,7.591588
1.365000,1.355307,1.351877,1.340369,1.232300,1.231312,1.238276,1.227821,7.650000,7.618282,7.611000,7.591624
1.366000,1.355622,1.347863,1.340554,1.230700,1.231421,1.233803,1.227886,7.650000,7.618678,7.611500,7.591685
1.372000,1.355789,1.354300,1.340678,1.238000,1.231505,1.228597,1.227944,7.640000,7.618918,7.612000,7.591771
1.371000,1.355724,1.359738,1.340614,1.234400,1.231485,1.231229,1.227920,7.660000,7.618981,7.612500,7.591806
1.373000,1.355788,1.354738,1.340547,1.240000,1.231531,1.230472,1.227931,7.650000,7.619074,7.613000,7.592031
1.374129,1.356022,1.358234,1.340693,1.240111,1.231629,1.229323,1.227996,7.659157,7.619296,7.613500,7.592092
1.372076,1.355788,1.367000,1.340551,1.239025,1.231548,1.232400,1.227936,7.659394,7.619302,7.610000,7.592125
1.369310,1.355422,1.359000,1.340374,1.236662,1.231434,1.231000,1.227864,7.666993,7.619288,7.620000,7.592201
1.366224,1.355479,1.350000,1.340417,1.233081,1.231452,1.233900,1.227875,7.652828,7.619370,7.620000,7.592213
1.368438,1.355708,1.347000,1.340578,1.232983,1.231546,1.238600,1.227939,7.658460,7.619603,7.620000,7.592249
1.366897,1.355614,1.344000,1.340509,1.234971,1.231518,1.235900,1.227911,7.658988,7.619711,7.620000,7.592306
1.365487,1.355235,1.346884,1.340266,1.233463,1.231387,1.238140,1.227820,7.661869,7.619427,7.623000,7.592331
1.367000,1.355138,1.342739,1.340217,1.232300,1.231369,1.233715,1.227812,7.660000,7.619384,7.624000,7.592434
1.371000,1.354998,1.343599,1.340145,1.229800,1.231320,1.234667,1.227776,7.670000,7.619401,7.625000,7.592494
1.372000,1.355040,1.349882,1.340183,1.232500,1.231344,1.234191,1.227791,7.670000,7.619542,7.626000,7.592587
1.379000,1.354998,1.348455,1.340146,1.238200,1.231331,1.229938,1.227782,7.670000,7.619388,7.627000,7.592619
1.389000,1.354943,1.352602,1.340109,1.231400,1.231313,1.232609,1.227774,7.660000,7.619217,7.628000,7.592647
1.380441,1.355007,1.358554,1.340161,1.235142,1.231336,1.226123,1.227794,7.663845,7.619146,7.629000,7.592658
1.385068,1.354860,1.360000,1.340070,1.234432,1.231284,1.231700,1.227761,7.667548,7.619049,7.630000,7.592708
1.376844,1.354438,1.351000,1.339815,1.234309,1.231139,1.227500,1.227670,7.672046,7.618631,7.630000,7.592731
1.373751,1.354425,1.347000,1.339850,1.235605,1.231138,1.235400,1.227676,7.674356,7.618707,7.630000,7.592784
1.373082,1.354582,1.347000,1.339878,1.233915,1.231226,1.233900,1.227722,7.665942,7.619035,7.630000,7.593094
1.373268,1.354676,1.349000,1.339834,1.237634,1.231300,1.242800,1.227747,7.667078,7.619367,7.630000,7.593458
1.367188,1.354547,1.346661,1.339659,1.235312,1.231293,1.241289,1.227723,7.668505,7.619398,7.628000,7.593772
1.362000,1.354583,1.350511,1.339616,1.237800,1.231350,1.240024,1.227746,7.670000,7.619621,7.626000,7.594078
1.370000,1.354787,1.349754,1.339646,1.239600,1.231453,1.240011,1.227795,7.680000,7.619911,7.624000,7.594336
1.372000,1.354997,1.352175,1.339683,1.238200,1.231551,1.235763,1.227841,7.670000,7.620077,7.622000,7.594522
1.377000,1.355230,1.352469,1.339774,1.241400,1.231666,1.237229,1.227899,7.670000,7.620529,7.620000,7.594743
1.372000,1.355288,1.353454,1.339824,1.235200,1.231680,1.236579,1.227906,7.670000,7.620539,7.618000,7.594677
1.374460,1.355559,1.343472,1.339951,1.234617,1.231798,1.242837,1.227972,7.669041,7.620897,7.616000,7.594793
1.372337,1.355354,1.354000,1.339802,1.237293,1.231753,1.236700,1.227933,7.668393,7.620851,7.620000,7.594906
1.375117,1.354799,1.352000,1.339409,1.242230,1.231568,1.233500,1.227803,7.671820,7.620363,7.610000,7.594982
1.373216,1.354599,1.348000,1.339257,1.234764,1.231503,1.239000,1.227754,7.671917,7.620232,7.600000,7.595068
1.370554,1.355067,1.338000,1.339529,1.236159,1.231674,1.234400,1.227865,7.678714,7.620619,7.600000,7.595153
1.372499,1.355588,1.340000,1.339785,1.235711,1.231856,1.238000,1.227966,7.680552,7.621120,7.610000,7.595239
1.371425,1.355549,1.345565,1.339732,1.234714,1.231860,1.236691,1.227957,7.680000,7.621228,7.604839,7.595355
1.373000,1.355713,1.339813,1.339967,1.237100,1.231887,1.233514,1.227995,7.680000,7.621226,7.601003,7.595073
1.371000,1.356063,1.343823,1.340329,1.230900,1.231957,1.238133,1.228073,7.680000,7.621208,7.605553,7.594594
1.374000,1.356014,1.344835,1.340410,1.242500,1.231883,1.234169,1.228052,7.680000,7.620893,7.609613,7.594121
1.375000,1.355643,1.346299,1.340207,1.237600,1.231738,1.235464,1.227968,7.680000,7.620595,7.608490,7.593989
1.380000,1.355540,1.350176,1.340213,1.233400,1.231676,1.235218,1.227939,7.690000,7.620679,7.612372,7.593851
1.377620,1.355502,1.352008,1.340279,1.236792,1.231647,1.235679,1.227934,7.683657,7.620783,7.607476,7.593708
1.375276,1.354921,1.358000,1.340002,1.236590,1.231442,1.235500,1.227809,7.691548,7.620572,7.610000,7.593676
1.373219,1.354435,1.344000,1.339782,1.237862,1.231271,1.230800,1.227697,7.686636,7.620648,7.610000,7.593714
1.373965,1.354472,1.346000,1.339832,1.238900,1.231267,1.228900,1.227686,7.685218,7.620964,7.600000,7.593742
1.370864,1.354595,1.338000,1.339932,1.239565,1.231305,1.227400,1.227703,7.691334,7.621344,7.600000,7.593812
1.370573,1.354218,1.340000,1.339706,1.239517,1.231164,1.227600,1.227603,7.689140,7.621120,7.600000,7.593832
1.369542,1.354345,1.340429,1.339806,1.241463,1.231209,1.228908,1.227630,7.690000,7.621405,7.600144,7.593914
1.368000,1.354341,1.341319,1.339875,1.240800,1.231203,1.230274,1.227639,7.690000,7.621261,7.594069,7.593826
1.370000,1.354432,1.343107,1.339982,1.242200,1.231216,1.230667,1.227660,7.690000,7.621196,7.596913,7.593694
1.371000,1.354535,1.341703,1.340074,1.242200,1.231234,1.234090,1.227676,7.690000,7.621322,7.598608,7.593611
1.375000,1.354461,1.347482,1.340054,1.243100,1.231201,1.238589,1.227656,7.700000,7.621386,7.605033,7.593582
1.378000,1.354729,1.348534,1.340234,1.240800,1.231306,1.237971,1.227733,7.690000,7.621588,7.600107,7.593593
1.374475,1.354677,1.347355,1.340077,1.241444,1.231333,1.239615,1.227736,7.693878,7.621548,7.595480,7.593894
1.371322,1.355053,1.356000,1.340267,1.241831,1.231500,1.241600,1.227837,7.687271,7.621960,7.600000,7.594100
1.369147,1.355563,1.350000,1.340177,1.242070,1.231683,1.243200,1.227911,7.689866,7.620665,7.600000,7.593886
1.368263,1.356135,1.345000,1.339967,1.240611,1.231846,1.234400,1.227958,7.682924,7.618693,7.600000,7.593429
1.366841,1.356413,1.341000,1.339499,1.239151,1.231900,1.230100,1.227935,7.687484,7.616419,7.610000,7.593060
1.362044,1.356609,1.343000,1.339775,1.238860,1.231968,1.235600,1.227998,7.682977,7.616506,7.600000,7.593557
1.359921,1.356768,1.342733,1.340067,1.241333,1.231994,1.231862,1.228049,7.684657,7.616006,7.601878,7.593651
1.356000,1.356267,1.345106,1.339642,1.238200,1.231729,1.232382,1.227862,7.690000,7.614758,7.606685,7.593086
1.360000,1.355874,1.342370,1.339460,1.242500,1.231532,1.233920,1.227776,7.680000,7.614237,7.616887,7.592493
1.373000,1.355325,1.343334,1.339298,1.236800,1.231295,1.232295,1.227674,7.680000,7.614346,7.603954,7.591961
1.374000,1.354853,1.347000,1.339262,1.241300,1.231117,1.233995,1.227610,7.690000,7.614855,7.603630,7.591598
1.373000,1.354452,1.354528,1.339279,1.235800,1.230973,1.233062,1.227565,7.690000,7.615304,7.618016,7.591302
1.375581,1.354211,1.346543,1.339361,1.233698,1.230876,1.233471,1.227531,7.688038,7.615899,7.618203,7.591088
1.372612,1.354064,1.354000,1.339440,1.244879,1.230810,1.233800,1.227500,7.688757,7.616538,7.610000,7.590991
1.372516,1.353993,1.350000,1.339559,1.236444,1.230791,1.232100,1.227502,7.687404,7.617118,7.620000,7.591001
1.368499,1.354149,1.344000,1.339776,1.235732,1.230855,1.229200,1.227548,7.685744,7.617853,7.620000,7.591082
1.375075,1.354084,1.350000,1.339820,1.239524,1.230843,1.229100,1.227543,7.684489,7.618154,7.610000,7.591129
1.372700,1.354025,1.345000,1.339884,1.240055,1.230825,1.226000,1.227542,7.690707,7.618207,7.620000,7.591036
1.370911,1.354061,1.348826,1.339982,1.237309,1.230828,1.227412,1.227547,7.690000,7.618543,7.619500,7.590976
1.362000,1.353624,1.347910,1.339850,1.242400,1.230640,1.227031,1.227443,7.690000,7.618134,7.621000,7.590595
1.373000,1.353819,1.348677,1.340036,1.234100,1.230691,1.227759,1.227482,7.690000,7.618536,7.622500,7.590514
1.383000,1.354287,1.351741,1.340340,1.232600,1.230858,1.228416,1.227583,7.700000,7.619365,7.624000,7.590635
1.375000,1.354663,1.352457,1.340531,1.228300,1.230998,1.229270,1.227652,7.700000,7.620055,7.625500,7.590788
1.381000,1.354472,1.352957,1.340373,1.239400,1.230951,1.229920,1.227612,7.700000,7.619881,7.627000,7.590867
1.373928,1.354267,1.356806,1.340230,1.236291,1.230905,1.229893,1.227582,7.701250,7.619662,7.628500,7.590946
1.374844,1.354184,1.356000,1.340175,1.227136,1.230894,1.230000,1.227564,7.701071,7.619967,7.630000,7.591131
1.377162,1.353974,1.354000,1.340039,1.222848,1.230831,1.234300,1.227512,7.700893,7.620080,7.630000,7.591287
1.380532,1.353755,1.344000,1.339912,1.235141,1.230772,1.230600,1.227470,7.700714,7.620023,7.630000,7.591425
1.365112,1.353995,1.344000,1.340094,1.234860,1.230861,1.231900,1.227523,7.700536,7.620553,7.630000,7.591538
1.375517,1.353801,1.344000,1.339984,1.234996,1.230791,1.234900,1.227473,7.700357,7.620477,7.630000,7.591555
1.364508,1.354109,1.342168,1.340170,1.240463,1.230905,1.233995,1.227551,7.700179,7.620615,7.629750,7.591575
1.361000,1.354163,1.349084,1.340175,1.241600,1.230932,1.235367,1.227561,7.700000,7.620758,7.629500,7.591645
1.378000,1.353515,1.346529,1.339788,1.232800,1.230723,1.230401,1.227427,7.700000,7.620218,7.629250,7.591667
1.368000,1.352876,1.346769,1.339411,1.248000,1.230517,1.234875,1.227297,7.700000,7.619715,7.629000,7.591732
1.372000,1.353013,1.349772,1.339522,1.231900,1.230579,1.237122,1.227347,7.700000,7.619823,7.628750,7.591859
1.373000,1.353198,1.355900,1.339624,1.240400,1.230651,1.233190,1.227397,7.700000,7.619847,7.628500,7.591943
1.372531,1.353462,1.351520,1.339775,1.241458,1.230761,1.234862,1.227471,7.700000,7.619984,7.628250,7.592044
1.370982,1.353960,1.361000,1.340061,1.236248,1.230942,1.236700,1.227576,7.700000,7.620677,7.630000,7.592185
1.369998,1.353895,1.350000,1.339969,1.230073,1.230916,1.228700,1.227531,7.700000,7.621040,7.620000,7.592321
1.369979,1.353624,1.343000,1.339873,1.232094,1.230788,1.233000,1.227446,7.700000,7.620866,7.630000,7.592084
1.368435,1.353170,1.341000,1.339640,1.228607,1.230621,1.234600,1.227340,7.700000,7.620640,7.620000,7.592036
1.368327,1.352831,1.340000,1.339440,1.227570,1.230504,1.229400,1.227270,7.700000,7.620235,7.620000,7.592044
1.366490,1.353085,1.342402,1.339597,1.242215,1.230592,1.229779,1.227336,7.700000,7.620222,7.624326,7.592065
1.367000,1.353290,1.338668,1.339701,1.223500,1.230672,1.230845,1.227391,7.700000,7.620289,7.620512,7.592143
1.367000,1.353676,1.336774,1.339994,1.235000,1.230797,1.227149,1.227487,7.700000,7.620414,7.619212,7.591990
1.371000,1.353615,1.346553,1.339929,1.244100,1.230789,1.224625,1.227485,7.700000,7.620112,7.618783,7.591954
1.375000,1.353739,1.348642,1.339962,1.243800,1.230847,1.232243,1.227525,7.700000,7.619981,7.620171,7.591986
1.377000,1.353500,1.351085,1.339786,1.238600,1.230770,1.230273,1.227469,7.700000,7.619845,7.622406,7.592053
1.377344,1.353170,1.352967,1.339570,1.242760,1.230666,1.233852,1.227396,7.700953,7.619765,7.630241,7.592192
1.374493,1.352266,1.358000,1.339072,1.239306,1.230329,1.230400,1.227179,7.701905,7.619101,7.630000,7.592046
1.372716,1.351674,1.353000,1.338827,1.244622,1.230094,1.230400,1.227049,7.702857,7.618405,7.620000,7.591764
1.371243,1.351640,1.340000,1.338909,1.243596,1.230034,1.233700,1.227024,7.703810,7.618379,7.630000,7.591523
1.369467,1.351938,1.340000,1.339175,1.233088,1.230087,1.226300,1.227063,7.704762,7.618786,7.630000,7.591372
1.367986,1.352478,1.343000,1.339574,1.237969,1.230231,1.232600,1.227154,7.705714,7.619511,7.630000,7.591311
1.366174,1.352618,1.341702,1.339705,1.249707,1.230266,1.227744,1.227172,7.710000,7.619908,7.625106,7.591327
1.361000,1.352723,1.342035,1.339816,1.245200,1.230313,1.226994,1.227203,7.710000,7.620237,7.622379,7.591406
1.375000,1.352547,1.339923,1.339691,1.224400,1.230254,1.231943,1.227160,7.700000,7.619983,7.630527,7.591405
1.368000,1.352679,1.341663,1.339758,1.235300,1.230298,1.225134,1.227180,7.700000,7.620222,7.628480,7.591488
1.366000,1.352815,1.342628,1.339768,1.247200,1.230375,1.221195,1.227211,7.710000,7.620656,7.626003,7.591861
1.375000,1.352829,1.346245,1.339773,1.238900,1.230395,1.223655,1.227215,7.710000,7.620887,7.633619,7.592037
1.368568,1.353223,1.346308,1.339936,1.239904,1.230567,1.222797,1.227307,7.705833,7.621522,7.627044,7.592413
1.371173,1.352996,1.351000,1.339776,1.238585,1.230487,1.218600,1.227238,7.705000,7.621557,7.630000,7.592501
1.369213,1.353091,1.343000,1.339745,1.234910,1.230536,1.219300,1.227255,7.704167,7.621604,7.630000,7.592705
1.365896,1.352837,1.336000,1.339587,1.235166,1.230451,1.221300,1.227199,7.703333,7.621345,7.620000,7.592717
1.365580,1.352589,1.335000,1.339354,1.235704,1.230386,1.215900,1.227145,7.702500,7.621131,7.620000,7.592910
1.360564,1.352529,1.334000,1.339309,1.231296,1.230345,1.224700,1.227109,7.701667,7.621166,7.630000,7.592912
1.360700,1.352434,1.330269,1.339188,1.230015,1.230317,1.218075,1.227085,7.700833,7.620941,7.623557,7.593019
1.362000,1.352474,1.338110,1.339225,1.230500,1.230321,1.224406,1.227091,7.700000,7.620835,7.633758,7.592958
1.367000,1.352644,1.336388,1.339286,1.231800,1.230380,1.220251,1.227118,7.700000,7.621128,7.621829,7.593107
1.365000,1.352757,1.339240,1.339314,1.230700,1.230440,1.215739,1.227139,7.700000,7.621647,7.626683,7.593422
1.371000,1.352981,1.341336,1.339484,1.239400,1.230511,1.216949,1.227182,7.700000,7.621928,7.636625,7.593440
1.378000,1.352980,1.349779,1.339617,1.240600,1.230467,1.219349,1.227172,7.700000,7.621707,7.630396,7.593037
1.372018,1.353136,1.348225,1.339790,1.240434,1.230471,1.218092,1.227193,7.700340,7.621565,7.634024,7.592599
1.368622,1.353236,1.354000,1.339940,1.238685,1.230464,1.215900,1.227211,7.700680,7.621395,7.640000,7.592164
1.372757,1.353089,1.345000,1.339909,1.238270,1.230390,1.214100,1.227181,7.701020,7.621095,7.630000,7.591827
1.369065,1.352666,1.334000,1.339667,1.237240,1.230264,1.221900,1.227105,7.701361,7.620872,7.630000,7.591851
1.370471,1.352208,1.337000,1.339349,1.236027,1.230127,1.224800,1.227010,7.701701,7.620708,7.630000,7.592048
1.369558,1.352196,1.338000,1.339379,1.234691,1.230117,1.222500,1.227005,7.702041,7.620895,7.630000,7.592080
1.367537,1.351923,1.334908,1.339209,1.235110,1.230056,1.224838,1.226970,7.700000,7.620729,7.629500,7.592279
1.362000,1.351620,1.337400,1.338966,1.234500,1.229973,1.223474,1.226896,7.700000,7.620853,7.631000,7.592610
1.371000,1.351615,1.335891,1.338989,1.234500,1.229979,1.218255,1.226896,7.700000,7.621093,7.632500,7.592783
1.367000,1.351822,1.340019,1.339163,1.234500,1.230048,1.222183,1.226931,7.700000,7.621683,7.634000,7.592914
1.366000,1.352009,1.342604,1.339393,1.236200,1.230121,1.222598,1.226989,7.690000,7.621992,7.635500,7.592913
1.373000,1.352448,1.343791,1.339653,1.235500,1.230307,1.215133,1.227106,7.690000,7.622532,7.637000,7.593175
1.369511,1.352625,1.343835,1.339692,1.236105,1.230404,1.219889,1.227150,7.694384,7.622906,7.638500,7.593504
1.368906,1.352797,1.348000,1.339744,1.235969,1.230503,1.214600,1.227190,7.688425,7.623599,7.640000,7.593930
1.368026,1.353121,1.336000,1.339866,1.235904,1.230651,1.221900,1.227262,7.690881,7.624209,7.640000,7.594310
1.363165,1.352995,1.341000,1.339691,1.236308,1.230637,1.228300,1.227238,7.691849,7.623940,7.640000,7.594522
1.363784,1.352604,1.341000,1.339391,1.236488,1.230537,1.217600,1.227159,7.687060,7.623825,7.640000,7.594801
1.364015,1.352883,1.336000,1.339021,1.236348,1.230637,1.221800,1.227161,7.688033,7.621852,7.640000,7.594646
1.363306,1.353090,1.341199,1.338514,1.234827,1.230690,1.222706,1.227144,7.690000,7.619129,7.640750,7.594271
1.358000,1.352765,1.339472,1.338502,1.237400,1.230558,1.223256,1.227089,7.690000,7.618707,7.641500,7.594556
1.360000,1.353284,1.335714,1.338963,1.236600,1.230724,1.224436,1.227225,7.690000,7.618550,7.642250,7.594883
1.371000,1.353716,1.339666,1.338995,1.235400,1.230821,1.227455,1.227263,7.690000,7.617744,7.643000,7.594510
1.367000,1.353400,1.347654,1.338645,1.235400,1.230672,1.225490,1.227164,7.700000,7.616912,7.643750,7.594008
1.370000,1.352991,1.343166,1.338480,1.240600,1.230497,1.226647,1.227091,7.690000,7.617135,7.644500,7.593553
1.374369,1.352841,1.344121,1.338529,1.241026,1.230422,1.228760,1.227078,7.695546,7.617882,7.645250,7.593152
1.363307,1.352330,1.352000,1.338394,1.235498,1.230236,1.229300,1.226988,7.688137,7.618279,7.650000,7.592781
1.367846,1.351858,1.343000,1.338316,1.237866,1.230079,1.224900,1.226914,7.691853,7.618836,7.640000,7.592596
1.360577,1.351447,1.334000,1.338265,1.237889,1.229937,1.223300,1.226845,7.686768,7.619192,7.640000,7.592415
1.364208,1.350980,1.335000,1.338137,1.236409,1.229783,1.221900,1.226763,7.690962,7.619334,7.640000,7.592313
1.357488,1.350913,1.336000,1.338218,1.238929,1.229758,1.219800,1.226754,7.684669,7.619827,7.640000,7.592306
1.358768,1.350921,1.332081,1.338302,1.241432,1.229749,1.220087,1.226730,7.680000,7.620733,7.638250,7.592454
1.353000,1.351252,1.338847,1.338553,1.237900,1.229865,1.221305,1.226794,7.690000,7.621510,7.638500,7.592626
1.365000,1.350958,1.338669,1.338434,1.238800,1.229763,1.224463,1.226724,7.690000,7.621435,7.638750,7.592587
1.360000,1.350480,1.337372,1.338191,1.237100,1.229594,1.224714,1.226622,7.680000,7.620936,7.639000,7.592443
1.366000,1.350178,1.344699,1.338029,1.241600,1.229481,1.225629,1.226554,7.690000,7.620663,7.639250,7.592361
1.374000,1.350141,1.345940,1.338066,1.236400,1.229452,1.226109,1.226538,7.680000,7.620912,7.639500,7.592337
1.370646,1.350147,1.342112,1.337995,1.239364,1.229458,1.228715,1.226521,7.685000,7.621316,7.639750,7.592646
1.369290,1.350297,1.350000,1.338105,1.236926,1.229520,1.221800,1.226561,7.685714,7.621650,7.640000,7.592813
1.366633,1.350466,1.338000,1.338255,1.240381,1.229604,1.227300,1.226617,7.686429,7.622099,7.640000,7.592969
1.366299,1.350615,1.336000,1.338348,1.239673,1.229662,1.231200,1.226639,7.687143,7.622640,7.640000,7.593114
1.363854,1.350593,1.330000,1.338337,1.238012,1.229650,1.223000,1.226617,7.687857,7.622851,7.640000,7.593155
1.361245,1.350558,1.318000,1.338338,1.242121,1.229633,1.204900,1.226590,7.688571,7.623299,7.640000,7.593248
1.361131,1.350581,1.326472,1.338288,1.239312,1.229664,1.216233,1.226589,7.689286,7.623765,7.640750,7.593607
1.359000,1.350450,1.331300,1.338214,1.241900,1.229618,1.213561,1.226542,7.690000,7.624057,7.641500,7.593721
1.362000,1.350029,1.335918,1.338009,1.239800,1.229477,1.218562,1.226452,7.690000,7.623933,7.642250,7.593735
1.366000,1.350123,1.337221,1.338102,1.244000,1.229511,1.217229,1.226481,7.690000,7.624002,7.643000,7.593706
1.371000,1.349794,1.331471,1.337954,1.242100,1.229413,1.217862,1.226430,7.690000,7.623715,7.643750,7.593666
1.373000,1.349437,1.342350,1.337664,1.240300,1.229304,1.221334,1.226349,7.690000,7.623532,7.644500,7.593875
1.371194,1.349506,1.345797,1.337649,1.242226,1.229351,1.224354,1.226368,7.688571,7.623990,7.645250,7.594306
1.368656,1.349298,1.345000,1.337543,1.237713,1.229296,1.220200,1.226336,7.687143,7.624034,7.650000,7.594496
1.365783,1.349681,1.348000,1.337730,1.238065,1.229470,1.221800,1.226433,7.685714,7.624902,7.640000,7.594993
1.363515,1.349880,1.333000,1.337778,1.235795,1.229578,1.222400,1.226481,7.684286,7.625510,7.640000,7.595480
1.362199,1.350001,1.332000,1.337775,1.234684,1.229660,1.220400,1.226507,7.682857,7.626163,7.640000,7.595969
1.359044,1.349723,1.331000,1.337564,1.233836,1.229594,1.226500,1.226450,7.681428,7.626253,7.640000,7.596317
1.355742,1.349585,1.333825,1.337518,1.229664,1.229543,1.222239,1.226415,7.680000,7.626401,7.639500,7.596366
1.351000,1.349440,1.333253,1.337485,1.228600,1.229477,1.221230,1.226368,7.680000,7.626622,7.641000,7.596305
1.366000,1.349031,1.336866,1.337301,1.235100,1.229312,1.224045,1.226252,7.680000,7.626812,7.642500,7.596243
1.358000,1.349005,1.337470,1.337280,1.233600,1.229315,1.222646,1.226245,7.680000,7.627274,7.644000,7.596523
1.364000,1.349006,1.345680,1.337320,1.235500,1.229322,1.223133,1.226242,7.680000,7.627800,7.645500,7.596724
1.375000,1.348636,1.339531,1.337062,1.232400,1.229226,1.220694,1.226176,7.680000,7.627728,7.647000,7.597051
1.368574,1.348629,1.349138,1.337001,1.233772,1.229263,1.224528,1.226196,7.679660,7.628026,7.648500,7.597525
1.367411,1.348750,1.349000,1.337079,1.233232,1.229309,1.224400,1.226207,7.679320,7.628819,7.650000,7.597852
1.361413,1.349140,1.340000,1.337268,1.232734,1.229486,1.221900,1.226305,7.678979,7.629678,7.650000,7.598381
1.364518,1.349193,1.340000,1.337215,1.234124,1.229551,1.220900,1.226328,7.678639,7.630014,7.650000,7.598882
1.361563,1.349333,1.340000,1.337213,1.234754,1.229628,1.223200,1.226358,7.678299,7.630414,7.650000,7.599300
1.360451,1.349140,1.329000,1.337002,1.231351,1.229573,1.223900,1.226309,7.677959,7.630382,7.650000,7.599625
1.359002,1.349277,1.331493,1.337057,1.229762,1.229644,1.222363,1.226350,7.680000,7.630938,7.649750,7.600019
1.352000,1.349600,1.340123,1.337264,1.232700,1.229792,1.219552,1.226433,7.680000,7.632079,7.649500,7.600510
1.362000,1.349051,1.340063,1.336937,1.232400,1.229638,1.221244,1.226327,7.680000,7.632316,7.649250,7.600966
1.365000,1.348858,1.344884,1.336905,1.230100,1.229581,1.218607,1.226299,7.680000,7.632500,7.649000,7.601069
1.360000,1.348220,1.348928,1.336578,1.235900,1.229338,1.219151,1.226139,7.690000,7.632535,7.648750,7.601076
1.363000,1.347843,1.349357,1.336461,1.237600,1.229198,1.217961,1.226056,7.690000,7.632869,7.648500,7.601126
1.363536,1.347444,1.347181,1.336226,1.235352,1.229083,1.216535,1.225990,7.689443,7.632993,7.648250,7.601463
1.364702,1.347720,1.350000,1.336365,1.236862,1.229225,1.214400,1.226092,7.687692,7.633376,7.650000,7.601925
1.365744,1.347872,1.342000,1.336394,1.233486,1.229315,1.220300,1.226153,7.685632,7.633557,7.650000,7.602347
1.360966,1.348137,1.341000,1.336577,1.240485,1.229412,1.220500,1.226219,7.689251,7.633901,7.650000,7.602475
1.354980,1.348579,1.339000,1.336787,1.241815,1.229612,1.223200,1.226353,7.685514,7.634094,7.650000,7.602729
1.366568,1.348407,1.324000,1.336575,1.240160,1.229578,1.226700,1.226323,7.685520,7.633867,7.660000,7.602987
1.352527,1.348460,1.330134,1.336541,1.240386,1.229624,1.226741,1.226354,7.680000,7.633883,7.664217,7.603266
