TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259288,1.926263,1.989391
2.242333,2.268470,1.933962,1.997460
2.242286,2.268467,1.933962,1.997441
2.242286,2.268465,1.933907,1.997423
2.233301,2.259278,1.926224,1.989318
2.242333,2.268460,1.933937,1.997386
2.242315,2.268458,1.933928,1.997369
2.242299,2.268456,1.933969,1.997353
2.242313,2.268455,1.933950,1.997338
2.233276,2.259270,1.926103,1.989239
2.242278,2.268453,1.933829,1.997314
2.233257,2.259268,1.925982,1.989218
2.233260,2.259267,1.925982,1.989209
2.242286,2.268450,1.933691,1.997285
2.242286,2.268448,1.933740,1.997276
2.242286,2.268446,1.933707,1.997266
2.242333,2.268445,1.933727,1.997257
2.233301,2.259260,1.926060,1.989163
2.233281,2.259259,1.926091,1.989156
2.233295,2.259258,1.926089,1.989149
2.233280,2.259257,1.926103,1.989141
2.242313,2.268440,1.933950,1.997219
2.233258,2.259254,1.926224,1.989123
2.233287,2.259251,1.926345,1.989113
2.233255,2.259249,1.926224,1.989102
2.233254,2.259246,1.926346,1.989088
2.233254,2.259242,1.926305,1.989074
2.233301,2.259239,1.926302,1.989058
2.233301,2.259236,1.926341,1.989043
2.242333,2.268417,1.933996,1.997114
2.233298,2.259231,1.926286,1.989015
2.242317,2.268413,1.934061,1.997088
2.233272,2.259228,1.926224,1.988991
2.233259,2.259227,1.926466,1.988979
2.233246,2.259225,1.926345,1.988969
2.242265,2.268408,1.933950,1.997045
2.242252,2.268406,1.933950,1.997036
2.242239,2.268405,1.933956,1.997030
2.233207,2.259221,1.926251,1.988940
2.242239,2.268404,1.933939,1.997023
2.233207,2.259220,1.926302,1.988938
2.233207,2.259219,1.926192,1.988939
2.242244,2.268403,1.933959,1.997027
2.233217,2.259219,1.926278,1.988946
2.233221,2.259218,1.926224,1.988951
2.233226,2.259218,1.926224,1.988954
2.233231,2.259217,1.926224,1.988957
2.233235,2.259216,1.926103,1.988960
2.233240,2.259215,1.926103,1.988962
2.233254,2.259215,1.926115,1.988964
2.233254,2.259216,1.926100,1.988967
2.233254,2.259217,1.926199,1.988969
2.233301,2.259218,1.926126,1.988971
2.233301,2.259219,1.926174,1.988972
2.233288,2.259220,1.926231,1.988972
2.233300,2.259221,1.926228,1.988971
2.233287,2.259222,1.926224,1.988968
2.233276,2.259222,1.926224,1.988964
2.233276,2.259222,1.926103,1.988959
2.233267,2.259222,1.926224,1.988953
2.233281,2.259223,1.926103,1.988947
2.233254,2.259222,1.926082,1.988940
2.233254,2.259222,1.926161,1.988932
2.233348,2.259221,1.926152,1.988925
2.233348,2.259221,1.926183,1.988917
2.233301,2.259220,1.926137,1.988909
2.233323,2.259220,1.926128,1.988902
2.233297,2.259219,1.926186,1.988896
2.233294,2.259218,1.926103,1.988889
2.233299,2.259218,1.925982,1.988884
2.233302,2.259218,1.925861,1.988879
2.233267,2.259217,1.925618,1.988875
2.233298,2.259217,1.925618,1.988872
2.233301,2.259217,1.925535,1.988868
2.233254,2.259216,1.925622,1.988865
2.233301,2.259215,1.925613,1.988860
2.233301,2.259211,1.925567,1.988850
2.233301,2.259205,1.925627,1.988836
2.233280,2.259197,1.925601,1.988818
2.233288,2.259187,1.925625,1.988800
2.233278,2.259179,1.925618,1.988785
2.233292,2.259172,1.925740,1.988774
2.233291,2.259167,1.925982,1.988768
2.233289,2.259165,1.925982,1.988768
2.233284,2.259164,1.925982,1.988769
2.233301,2.259166,1.926067,1.988772
2.233254,2.259168,1.926193,1.988775
2.233301,2.259170,1.926003,1.988775
2.233301,2.259173,1.925916,1.988773
2.233301,2.259176,1.925948,1.988768
2.233290,2.259177,1.925998,1.988759
2.233299,2.259178,1.925832,1.988748
2.233262,2.259179,1.925982,1.988734
2.233246,2.259178,1.925861,1.988719
2.233231,2.259178,1.925982,1.988704
2.242260,2.268361,1.933586,1.996774
2.233235,2.259178,1.925982,1.988678
2.233207,2.259179,1.925955,1.988669
2.242239,2.268364,1.933634,1.996746
2.233254,2.259182,1.925883,1.988658
2.233254,2.259183,1.926081,1.988657
2.233254,2.259185,1.925925,1.988657
2.233274,2.259187,1.926006,1.988658
2.233255,2.259188,1.926072,1.988661
2.242331,2.268373,1.933707,1.996749
2.242310,2.268374,1.933707,1.996754
2.233291,2.259192,1.926103,1.988676
2.233306,2.259193,1.925982,1.988683
2.233289,2.259194,1.925982,1.988690
2.233301,2.259195,1.926070,1.988697
2.233254,2.259195,1.925987,1.988702
2.233301,2.259194,1.926045,1.988706
2.233301,2.259193,1.926037,1.988707
2.233301,2.259191,1.926096,1.988706
2.233305,2.259189,1.926056,1.988704
2.242342,2.268370,1.933828,1.996785
2.233306,2.259185,1.926103,1.988698
2.233298,2.259183,1.926103,1.988694
2.233297,2.259181,1.925982,1.988690
2.233266,2.259180,1.926103,1.988688
2.233274,2.259179,1.925982,1.988685
2.233301,2.259178,1.926003,1.988684
2.233254,2.259177,1.926104,1.988682
2.242333,2.268360,1.933841,1.996766
2.242333,2.268360,1.933721,1.996765
2.242380,2.268359,1.933861,1.996766
2.233311,2.259176,1.925989,1.988682
2.242398,2.268359,1.933809,1.996768
2.242332,2.268359,1.933707,1.996770
2.233307,2.259176,1.926103,1.988690
2.233237,2.259175,1.925982,1.988693
2.233272,2.259174,1.925861,1.988696
2.233323,2.259173,1.925740,1.988699
2.233301,2.259171,1.925873,1.988701
2.233254,2.259169,1.925766,1.988701
2.242286,2.268350,1.933687,1.996784
2.242333,2.268348,1.933556,1.996783
2.242333,2.268346,1.933622,1.996782
2.233313,2.259162,1.925694,1.988698
2.233302,2.259163,1.925838,1.988700
2.233286,2.259164,1.925861,1.988704
2.242281,2.268349,1.933586,1.996793
2.233274,2.259168,1.926224,1.988714
2.233252,2.259169,1.926103,1.988718
2.233255,2.259171,1.926103,1.988722
2.233254,2.259171,1.926207,1.988725
2.233254,2.259171,1.926100,1.988727
2.233254,2.259172,1.926128,1.988727
2.233301,2.259172,1.926050,1.988727
2.233301,2.259172,1.926156,1.988725
2.233298,2.259172,1.926032,1.988723
2.233277,2.259172,1.926162,1.988720
2.233289,2.259171,1.925861,1.988715
2.233243,2.259171,1.925982,1.988709
2.233219,2.259169,1.925861,1.988701
2.233190,2.259168,1.925982,1.988692
2.242215,2.268350,1.933586,1.996767
2.242192,2.268348,1.933684,1.996757
2.242192,2.268347,1.933692,1.996748
2.233207,2.259162,1.925996,1.988658
2.233207,2.259163,1.925990,1.988655
2.233207,2.259164,1.925970,1.988654
2.233213,2.259165,1.925901,1.988656
2.233241,2.259166,1.926120,1.988659
2.233240,2.259167,1.926103,1.988662
2.233246,2.259167,1.926103,1.988664
2.233247,2.259167,1.926103,1.988665
2.233267,2.259165,1.925982,1.988666
2.233260,2.259164,1.926103,1.988668
2.242333,2.268346,1.933860,1.996757
2.233254,2.259162,1.926021,1.988681
2.233254,2.259163,1.925921,1.988692
2.233301,2.259164,1.925864,1.988704
2.233301,2.259166,1.925910,1.988716
2.233281,2.259168,1.925721,1.988729
2.233303,2.259170,1.925771,1.988740
2.233248,2.259172,1.925740,1.988749
2.233244,2.259174,1.925740,1.988757
2.224211,2.249992,1.917893,1.980678
2.233257,2.259177,1.925740,1.988766
2.233278,2.259178,1.925740,1.988766
2.233254,2.259179,1.925746,1.988765
2.233254,2.259180,1.925748,1.988763
2.233254,2.259181,1.925829,1.988759
2.233301,2.259181,1.925859,1.988755
2.233301,2.259182,1.925876,1.988751
2.233310,2.259182,1.925788,1.988746
2.233288,2.259183,1.925847,1.988741
2.233294,2.259183,1.925861,1.988736
2.233285,2.259182,1.925861,1.988731
2.233308,2.259182,1.925861,1.988725
2.233279,2.259181,1.925618,1.988719
2.233272,2.259180,1.925497,1.988713
2.233301,2.259179,1.925621,1.988706
2.233254,2.259177,1.925471,1.988700
2.242333,2.268360,1.933307,1.996779
2.233348,2.259175,1.925502,1.988691
2.233301,2.259175,1.925416,1.988689
2.233309,2.259174,1.925288,1.988687
2.233305,2.259174,1.925273,1.988685
2.233307,2.259173,1.925497,1.988684
2.242322,2.268356,1.933102,1.996767
2.242310,2.268355,1.933102,1.996765
2.242276,2.268354,1.933465,1.996764
2.233253,2.259170,1.925618,1.988680
2.233254,2.259170,1.925681,1.988680
2.242286,2.268353,1.933436,1.996766
2.233254,2.259170,1.925689,1.988684
2.233301,2.259169,1.925722,1.988685
2.233301,2.259168,1.925744,1.988686
2.233255,2.259167,1.925684,1.988686
2.233253,2.259165,1.925778,1.988686
2.233261,2.259164,1.925740,1.988685
2.233218,2.259162,1.925740,1.988683
2.233194,2.259161,1.925618,1.988681
2.233195,2.259160,1.925618,1.988678
2.233190,2.259158,1.925618,1.988673
2.233160,2.259156,1.925587,1.988668
2.242192,2.268338,1.933302,1.996747
2.233207,2.259154,1.925609,1.988657
2.233207,2.259153,1.925648,1.988653
2.242239,2.268336,1.933357,1.996735
2.233207,2.259152,1.925699,1.988650
2.233237,2.259153,1.925732,1.988652
2.242245,2.268337,1.933465,1.996739
2.233240,2.259156,1.925740,1.988661
2.242281,2.268341,1.933344,1.996752
2.233232,2.259160,1.925618,1.988675
2.242269,2.268345,1.933465,1.996766
2.233254,2.259163,1.925626,1.988689
2.233254,2.259164,1.925732,1.988696
2.242286,2.268349,1.933416,1.996786
2.233254,2.259166,1.925697,1.988707
2.242286,2.268351,1.933383,1.996796
2.233301,2.259168,1.925675,1.988718
2.242325,2.268353,1.933454,1.996808
2.233277,2.259171,1.925618,1.988730
2.233292,2.259172,1.925618,1.988736
2.242339,2.268358,1.933344,1.996827
2.233291,2.259176,1.925497,1.988749
2.233264,2.259177,1.925376,1.988755
2.233301,2.259179,1.925495,1.988761
2.233254,2.259180,1.925490,1.988766
2.233254,2.259181,1.925455,1.988771
2.233301,2.259182,1.925577,1.988775
2.233301,2.259183,1.925542,1.988778
2.242333,2.268368,1.933143,1.996866
2.242323,2.268369,1.933205,1.996868
2.242314,2.268370,1.933223,1.996870
2.242278,2.268372,1.933102,1.996872
2.233238,2.259189,1.925376,1.988790
2.242255,2.268374,1.933102,1.996877
2.233186,2.259191,1.925013,1.988793
2.233207,2.259190,1.925178,1.988793
2.233160,2.259189,1.925078,1.988794
2.233207,2.259188,1.925092,1.988795
2.233207,2.259188,1.924984,1.988799
2.233207,2.259187,1.925187,1.988806
2.242239,2.268371,1.932692,1.996899
2.233203,2.259188,1.924824,1.988823
2.233207,2.259189,1.925013,1.988831
2.233200,2.259189,1.925013,1.988836
2.233161,2.259188,1.925013,1.988837
2.233147,2.259187,1.924892,1.988834
2.233146,2.259185,1.925376,1.988826
2.233160,2.259183,1.925184,1.988814
2.233114,2.259180,1.925188,1.988799
2.233160,2.259177,1.925325,1.988783
2.233160,2.259174,1.925172,1.988768
2.233160,2.259173,1.925260,1.988753
2.233160,2.259172,1.925276,1.988739
2.233133,2.259172,1.925447,1.988727
2.233128,2.259171,1.925376,1.988714
2.233095,2.259171,1.925134,1.988702
2.233100,2.259170,1.925134,1.988689
2.233044,2.259169,1.925134,1.988676
2.233017,2.259168,1.925134,1.988663
2.233019,2.259166,1.925131,1.988650
2.233019,2.259165,1.925215,1.988639
2.242052,2.268349,1.932890,1.996714
2.242099,2.268349,1.932928,1.996710
2.233067,2.259168,1.925287,1.988625
2.233067,2.259171,1.925354,1.988628
2.233084,2.259173,1.925256,1.988633
2.233096,2.259176,1.925376,1.988639
2.233082,2.259178,1.925376,1.988647
2.233102,2.259179,1.925376,1.988653
2.233092,2.259180,1.925376,1.988659
2.242128,2.268364,1.932981,1.996747
2.233114,2.259179,1.925336,1.988666
2.233067,2.259179,1.925314,1.988669
2.233114,2.259177,1.925366,1.988670
2.233160,2.259176,1.925439,1.988670
2.233114,2.259175,1.925363,1.988669
2.233114,2.259173,1.925513,1.988668
2.233145,2.259172,1.925437,1.988666
2.233130,2.259170,1.925497,1.988663
2.233099,2.259169,1.925376,1.988661
2.242149,2.268351,1.933102,1.996742
2.242141,2.268349,1.933102,1.996740
2.242123,2.268348,1.932860,1.996738
2.233114,2.259164,1.925192,1.988652
2.233114,2.259163,1.925163,1.988651
2.233114,2.259162,1.925198,1.988651
2.233114,2.259162,1.925203,1.988651
2.242192,2.268344,1.932903,1.996734
2.233160,2.259160,1.925208,1.988650
2.233134,2.259159,1.925166,1.988649
2.242168,2.268341,1.932860,1.996732
2.242187,2.268340,1.932860,1.996731
2.242132,2.268339,1.932860,1.996731
2.242131,2.268339,1.932739,1.996731
2.233091,2.259155,1.925013,1.988648
2.242146,2.268339,1.932623,1.996734
2.242099,2.268339,1.932611,1.996737
2.233114,2.259157,1.924924,1.988659
2.233160,2.259158,1.924892,1.988664
2.233207,2.259159,1.924837,1.988670
2.233207,2.259160,1.924764,1.988675
2.233199,2.259160,1.924771,1.988679
2.233205,2.259160,1.924771,1.988682
2.233211,2.259160,1.924649,1.988683
2.233196,2.259160,1.924771,1.988683
2.242240,2.268343,1.932496,1.996765
2.233179,2.259159,1.924771,1.988679
2.233188,2.259159,1.924813,1.988675
2.233207,2.259158,1.924837,1.988671
2.233207,2.259157,1.924862,1.988665
2.233160,2.259156,1.924888,1.988657
2.233160,2.259154,1.925008,1.988649
2.233160,2.259152,1.925074,1.988640
2.233140,2.259150,1.924970,1.988630
2.233130,2.259148,1.925134,1.988619
2.233119,2.259146,1.925013,1.988609
2.233109,2.259144,1.924892,1.988598
2.233098,2.259143,1.925134,1.988588
2.233088,2.259141,1.924892,1.988577
2.233077,2.259140,1.924937,1.988568
2.233067,2.259139,1.924942,1.988558
2.242099,2.268322,1.932812,1.996633
2.242099,2.268321,1.932685,1.996625
2.233067,2.259136,1.925097,1.988537
2.242099,2.268320,1.932760,1.996620
2.233074,2.259137,1.925162,1.988541
2.242115,2.268322,1.932860,1.996634
2.242122,2.268325,1.932860,1.996647
2.242131,2.268328,1.932981,1.996662
2.233106,2.259147,1.925134,1.988594
2.242146,2.268334,1.932981,1.996694
2.233114,2.259153,1.925256,1.988625
2.233114,2.259155,1.925235,1.988636
2.233160,2.259156,1.925264,1.988646
2.233207,2.259156,1.925196,1.988651
2.242192,2.268339,1.932980,1.996737
2.242192,2.268339,1.932970,1.996736
2.233183,2.259154,1.925284,1.988649
2.233164,2.259153,1.925255,1.988644
2.233147,2.259151,1.925134,1.988638
2.242156,2.268334,1.932860,1.996716
2.242142,2.268333,1.932739,1.996709
2.233107,2.259148,1.924892,1.988618
2.233107,2.259148,1.924937,1.988612
2.242099,2.268330,1.932659,1.996689
2.242146,2.268329,1.932731,1.996683
2.233114,2.259145,1.925008,1.988593
2.233114,2.259145,1.924984,1.988588
2.233160,2.259144,1.925001,1.988583
2.242181,2.268327,1.932711,1.996662
2.242189,2.268326,1.932739,1.996658
2.233099,2.259142,1.925013,1.988570
2.242137,2.268325,1.932739,1.996651
2.233139,2.259141,1.924892,1.988565
2.242151,2.268324,1.932618,1.996647
2.242148,2.268324,1.932607,1.996645
2.242099,2.268323,1.932565,1.996642
2.242146,2.268322,1.932592,1.996639
2.242192,2.268321,1.932593,1.996636
2.242192,2.268319,1.932539,1.996632
2.242146,2.268318,1.932546,1.996630
2.233143,2.259133,1.924771,1.988544
2.233111,2.259131,1.924771,1.988542
2.233135,2.259130,1.924649,1.988540
2.233119,2.259127,1.924649,1.988536
2.242126,2.268308,1.932375,1.996615
2.233075,2.259122,1.924528,1.988526
2.233078,2.259120,1.924613,1.988519
2.233067,2.259117,1.924727,1.988512
2.233067,2.259115,1.924744,1.988505
2.233067,2.259113,1.924843,1.988497
2.233067,2.259111,1.924875,1.988489
2.233114,2.259109,1.924982,1.988481
2.233074,2.259108,1.925014,1.988472
2.233042,2.259106,1.925134,1.988462
2.232987,2.259104,1.925013,1.988452
2.232934,2.259102,1.925013,1.988442
2.232914,2.259100,1.924892,1.988432
2.232880,2.259099,1.924771,1.988422
2.232832,2.259097,1.924853,1.988412
2.232879,2.259094,1.924848,1.988401
2.232879,2.259092,1.924935,1.988390
2.232832,2.259090,1.924860,1.988381
2.232926,2.259088,1.924991,1.988372
2.232926,2.259087,1.924971,1.988364
2.232897,2.259086,1.925105,1.988358
2.241991,2.268268,1.932739,1.996436
2.241988,2.268269,1.932860,1.996436
2.241998,2.268270,1.932618,1.996439
2.232966,2.259090,1.925013,1.988363
2.232986,2.259094,1.924771,1.988374
2.241935,2.268281,1.932685,1.996469
2.232973,2.259102,1.924866,1.988399
2.233019,2.259106,1.924967,1.988412
2.233114,2.259109,1.924949,1.988424
2.233067,2.259111,1.925070,1.988434
2.233114,2.259112,1.925081,1.988442
2.233104,2.259113,1.925079,1.988448
2.242117,2.268297,1.932860,1.996536
2.242099,2.268297,1.932739,1.996539
2.242080,2.268298,1.932739,1.996543
2.242061,2.268300,1.932618,1.996548
2.233010,2.259119,1.924771,1.988471
2.232991,2.259121,1.924801,1.988479
2.242005,2.268307,1.932565,1.996570
2.232973,2.259125,1.924768,1.988494
2.232973,2.259127,1.924835,1.988500
2.232973,2.259128,1.924822,1.988506
2.232973,2.259128,1.924862,1.988511
2.241993,2.268311,1.932660,1.996597
2.241981,2.268310,1.932618,1.996599
2.241969,2.268309,1.932496,1.996603
2.241958,2.268309,1.932739,1.996610
2.232914,2.259126,1.924892,1.988536
2.232902,2.259127,1.924892,1.988548
2.241923,2.268312,1.932564,1.996644
2.241911,2.268313,1.932544,1.996656
2.232926,2.259130,1.924811,1.988583
2.241911,2.268314,1.932448,1.996674
2.242005,2.268314,1.932415,1.996679
2.232973,2.259130,1.924660,1.988596
2.242020,2.268312,1.932220,1.996678
2.241961,2.268311,1.932254,1.996674
2.241960,2.268309,1.932254,1.996667
2.241984,2.268307,1.932254,1.996660
2.241981,2.268306,1.932133,1.996651
2.232940,2.259121,1.924528,1.988559
2.232933,2.259120,1.924474,1.988551
2.232926,2.259118,1.924527,1.988542
2.232879,2.259116,1.924600,1.988533
2.241958,2.268298,1.932312,1.996608
2.242005,2.268297,1.932324,1.996598
2.241958,2.268296,1.932360,1.996590
2.241945,2.268295,1.932442,1.996582
2.241897,2.268295,1.932403,1.996575
2.241953,2.268294,1.932375,1.996570
2.232865,2.259111,1.924771,1.988482
2.241885,2.268295,1.932496,1.996562
2.241857,2.268295,1.932496,1.996558
2.241802,2.268294,1.932510,1.996555
2.232785,2.259110,1.924797,1.988469
2.232738,2.259109,1.924826,1.988466
2.241817,2.268292,1.932544,1.996545
2.241817,2.268291,1.932568,1.996542
2.241770,2.268289,1.932630,1.996539
2.241814,2.268289,1.932574,1.996536
2.241823,2.268288,1.932618,1.996534
2.241810,2.268288,1.932496,1.996534
2.241827,2.268288,1.932618,1.996535
2.241830,2.268289,1.932375,1.996536
2.241875,2.268289,1.932375,1.996540
2.241893,2.268290,1.932333,1.996544
2.232832,2.259107,1.924548,1.988467
2.241911,2.268291,1.932412,1.996556
2.241958,2.268292,1.932433,1.996561
2.241958,2.268292,1.932558,1.996567
2.241958,2.268292,1.932364,1.996572
2.242004,2.268292,1.932434,1.996576
2.241995,2.268291,1.932496,1.996578
2.241950,2.268291,1.932496,1.996580
2.241966,2.268290,1.932254,1.996581
2.241936,2.268289,1.932496,1.996582
2.241951,2.268288,1.932375,1.996583
2.241947,2.268287,1.932396,1.996583
2.241911,2.268286,1.932291,1.996584
2.250943,2.277469,1.939825,2.004668
2.241958,2.268285,1.932310,1.996585
2.250943,2.277468,1.940066,2.004669
2.241864,2.268284,1.932335,1.996587
2.241875,2.268283,1.932303,1.996590
2.241857,2.268283,1.932254,1.996593
2.241884,2.268283,1.932133,1.996597
2.250917,2.277466,1.939980,2.004686
2.241859,2.268282,1.932254,1.996609
2.250894,2.277466,1.939859,2.004701
2.250902,2.277467,1.939837,2.004709
2.250896,2.277467,1.939860,2.004719
2.250896,2.277469,1.939831,2.004731
2.250896,2.277471,1.939796,2.004745
2.250943,2.277473,1.939830,2.004760
2.250943,2.277476,1.939832,2.004776
2.259969,2.286662,1.947464,2.012876
2.250915,2.277481,1.939859,2.004808
2.250923,2.277483,1.939617,2.004823
2.250926,2.277485,1.939496,2.004837
2.250920,2.277487,1.939738,2.004849
2.259912,2.286671,1.947343,2.012945
2.250890,2.277489,1.939603,2.004872
2.250896,2.277490,1.939686,2.004882
2.250849,2.277491,1.939798,2.004892
2.250896,2.277492,1.939633,2.004902
2.250896,2.277493,1.939691,2.004910
2.250896,2.277493,1.939933,2.004918
2.250889,2.277493,1.939921,2.004923
2.250891,2.277493,1.939980,2.004928
2.250873,2.277493,1.939859,2.004930
2.250816,2.277493,1.939980,2.004932
2.250809,2.277492,1.939738,2.004934
2.250865,2.277491,1.939738,2.004937
2.250829,2.277491,1.939870,2.004943
2.250849,2.277492,1.939691,2.004951
2.250802,2.277493,1.939841,2.004961
2.250849,2.277494,1.939803,2.004970
2.259834,2.286678,1.947651,2.013063
2.259881,2.286679,1.947470,2.013071
2.250849,2.277496,1.939932,2.004992
2.250868,2.277496,1.939980,2.004995
2.250855,2.277496,1.939738,2.004996
2.250911,2.277496,1.940101,2.004995
2.250912,2.277494,1.939859,2.004993
2.250896,2.277493,1.939859,2.004989
2.250908,2.277492,1.939763,2.004984
2.250943,2.277491,1.939915,2.004979
2.250896,2.277489,1.940005,2.004973
2.250990,2.277488,1.939982,2.004968
2.250943,2.277487,1.939878,2.004962
2.250943,2.277486,1.939916,2.004957
2.250985,2.277485,1.939895,2.004952
2.250966,2.277484,1.940101,2.004947
2.250952,2.277483,1.939859,2.004942
2.250931,2.277481,1.939859,2.004936
2.250891,2.277480,1.939980,2.004931
2.250870,2.277479,1.939859,2.004926
2.250906,2.277478,1.939844,2.004921
2.250849,2.277477,1.939829,2.004916
2.250896,2.277476,1.939813,2.004912
2.250943,2.277475,1.939798,2.004908
2.250943,2.277475,1.939783,2.004906
2.250896,2.277475,1.939768,2.004904
2.250930,2.277475,1.939753,2.004903
2.250908,2.277475,1.939738,2.004902
2.250906,2.277475,1.939738,2.004900
2.250880,2.277474,1.939738,2.004898
2.259903,2.286657,1.947464,2.012980
2.250871,2.277473,1.939738,2.004894
2.250878,2.277472,1.939726,2.004892
2.250849,2.277472,1.939713,2.004890
2.250849,2.277471,1.939701,2.004889
2.250896,2.277470,1.939689,2.004889
2.250896,2.277470,1.939677,2.004887
2.250896,2.277469,1.939665,2.004886
2.250880,2.277468,1.939653,2.004885
2.250894,2.277467,1.939738,2.004884
2.250891,2.277467,1.939496,2.004883
2.250880,2.277466,1.939496,2.004882
2.250878,2.277465,1.939253,2.004880
2.250887,2.277464,1.939496,2.004878
2.250878,2.277463,1.939402,2.004874
2.250849,2.277461,1.939474,2.004869
2.250896,2.277459,1.939667,2.004864
2.250943,2.277458,1.939884,2.004859
2.250896,2.277456,1.939647,2.004854
2.250943,2.277455,1.939849,2.004849
2.250909,2.277453,1.939874,2.004845
2.241895,2.268269,1.932375,1.996758
2.250939,2.277451,1.939617,2.004838
2.241829,2.268267,1.932012,1.996750
2.241880,2.268265,1.931770,1.996745
2.241836,2.268262,1.931891,1.996738
2.241822,2.268259,1.931732,1.996729
2.241817,2.268256,1.931753,1.996718
2.250849,2.277435,1.939616,2.004790
2.250849,2.277432,1.939619,2.004778
2.250849,2.277430,1.939727,2.004767
2.250802,2.277429,1.939869,2.004758
2.250827,2.277430,1.939779,2.004751
2.250843,2.277431,1.939859,2.004748
2.250861,2.277433,1.939738,2.004747
2.250834,2.277436,1.939617,2.004748
2.250900,2.277439,1.939859,2.004751
2.241843,2.268259,1.932012,1.996671
2.241848,2.268262,1.932032,1.996675
2.250896,2.277447,1.939832,2.004762
2.241864,2.268265,1.932178,1.996681
2.241864,2.268267,1.932035,1.996683
2.241911,2.268268,1.932077,1.996684
2.241911,2.268269,1.932077,1.996684
2.241901,2.268270,1.932270,1.996683
2.241884,2.268270,1.932254,1.996681
2.241882,2.268270,1.932012,1.996677
2.241858,2.268270,1.932012,1.996672
2.241843,2.268271,1.932012,1.996668
2.250850,2.277455,1.939617,2.004748
2.241853,2.268272,1.931949,1.996661
2.241817,2.268273,1.931923,1.996659
2.241817,2.268274,1.931786,1.996661
2.241864,2.268275,1.932000,1.996665
2.241817,2.268277,1.931910,1.996672
2.241864,2.268279,1.932037,1.996681
2.241839,2.268281,1.931884,1.996690
2.241851,2.268282,1.932012,1.996697
2.241869,2.268283,1.931770,1.996703
2.241828,2.268283,1.931770,1.996707
2.241843,2.268284,1.931891,1.996707
2.250846,2.277467,1.939617,2.004790
2.241850,2.268284,1.931962,1.996703
2.241817,2.268283,1.931798,1.996698
2.241817,2.268283,1.931867,1.996691
2.241911,2.268282,1.931777,1.996683
2.241864,2.268281,1.932013,1.996673
2.241911,2.268280,1.931901,1.996663
2.241967,2.268278,1.931899,1.996651
2.241896,2.268276,1.931891,1.996639
2.241880,2.268274,1.931770,1.996626
2.241878,2.268272,1.931648,1.996613
2.241858,2.268270,1.931770,1.996601
2.241862,2.268268,1.931527,1.996590
2.241852,2.268267,1.931549,1.996580
2.241817,2.268265,1.931732,1.996570
2.241817,2.268264,1.931740,1.996561
2.241817,2.268263,1.931761,1.996552
2.241911,2.268262,1.931828,1.996544
2.241911,2.268261,1.931850,1.996536
2.241893,2.268260,1.931958,1.996529
2.241876,2.268259,1.932133,1.996522
2.241858,2.268258,1.931770,1.996516
2.241840,2.268257,1.931770,1.996509
2.241823,2.268255,1.931770,1.996502
2.241805,2.268254,1.931770,1.996495
2.241788,2.268252,1.931742,1.996487
2.241770,2.268250,1.931926,1.996481
2.241770,2.268249,1.932042,1.996474
2.241770,2.268248,1.931693,1.996469
2.241770,2.268247,1.931832,1.996465
2.241770,2.268247,1.931854,1.996461
2.241777,2.268246,1.932003,1.996459
2.250816,2.277430,1.939859,2.004539
2.250823,2.277430,1.939496,2.004539
2.250830,2.277430,1.939374,2.004539
2.241805,2.268248,1.931891,1.996459
2.250844,2.277432,1.939374,2.004545
2.250851,2.277433,1.939383,2.004550
2.241817,2.268251,1.931682,1.996473
2.241817,2.268252,1.931742,1.996480
2.250943,2.277436,1.939506,2.004570
2.250896,2.277436,1.939521,2.004577
2.250896,2.277436,1.939509,2.004584
2.241869,2.268253,1.931873,1.996508
2.241864,2.268253,1.931870,1.996513
2.241837,2.268252,1.931891,1.996517
2.241846,2.268250,1.931891,1.996520
2.241832,2.268249,1.931770,1.996522
2.241820,2.268247,1.931770,1.996523
2.241792,2.268246,1.931771,1.996523
2.241770,2.268244,1.931825,1.996521
2.241817,2.268242,1.931786,1.996519
2.241817,2.268240,1.931935,1.996515
2.250849,2.277422,1.939581,2.004595
2.241864,2.268238,1.931964,1.996509
2.241847,2.268238,1.931964,1.996508
2.241847,2.268238,1.932012,1.996507
2.241827,2.268239,1.931891,1.996508
2.241833,2.268240,1.931891,1.996509
2.241847,2.268242,1.931648,1.996510
2.250853,2.277426,1.939496,2.004594
2.241830,2.268244,1.931729,1.996512
2.241817,2.268245,1.931793,1.996512
2.241817,2.268246,1.931799,1.996512
2.241864,2.268246,1.931738,1.996512
2.241864,2.268247,1.931708,1.996512
2.241770,2.268248,1.931757,1.996511
2.241824,2.268249,1.931801,1.996512
2.241785,2.268250,1.931770,1.996512
2.241837,2.268251,1.931770,1.996513
2.241791,2.268253,1.931648,1.996514
2.241825,2.268254,1.931648,1.996515
2.241768,2.268255,1.931527,1.996515
2.241808,2.268256,1.931637,1.996515
2.241817,2.268256,1.931662,1.996514
2.241817,2.268257,1.931759,1.996512
2.241817,2.268257,1.931801,1.996509
2.241817,2.268257,1.931907,1.996507
2.241864,2.268256,1.932025,1.996504
2.241822,2.268256,1.932089,1.996501
2.241813,2.268256,1.932254,1.996499
2.241793,2.268257,1.931891,1.996497
2.241789,2.268257,1.931770,1.996496
2.241789,2.268258,1.931770,1.996495
2.241781,2.268258,1.931648,1.996495
