TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259388,1.926263,1.990686
2.242333,2.268563,1.933962,1.998737
2.242286,2.268559,1.933962,1.998710
2.242286,2.268563,1.933907,1.998717
2.233301,2.259384,1.926224,1.990648
2.242333,2.268576,1.933937,1.998769
2.242315,2.268585,1.933928,1.998807
2.242299,2.268594,1.933969,1.998843
2.242313,2.268600,1.933950,1.998871
2.233276,2.259411,1.926103,1.990774
2.242278,2.268594,1.933829,1.998857
2.233257,2.259401,1.925982,1.990738
2.233260,2.259390,1.925982,1.990695
2.242286,2.268567,1.933691,1.998750
2.242286,2.268568,1.933740,1.998744
2.242286,2.268573,1.933707,1.998760
2.242333,2.268583,1.933727,1.998796
2.233301,2.259404,1.926060,1.990731
2.233281,2.259402,1.926091,1.990731
2.233295,2.259395,1.926089,1.990708
2.233280,2.259386,1.926103,1.990674
2.242313,2.268565,1.933950,1.998740
2.233258,2.259378,1.926224,1.990632
2.233287,2.259370,1.926345,1.990604
2.233255,2.259360,1.926224,1.990563
2.233254,2.259351,1.926346,1.990525
2.233254,2.259347,1.926305,1.990502
2.233301,2.259347,1.926302,1.990495
2.233301,2.259346,1.926341,1.990492
2.242333,2.268532,1.933996,1.998586
2.233298,2.259348,1.926286,1.990498
2.242317,2.268533,1.934061,1.998591
2.233272,2.259347,1.926224,1.990495
2.233259,2.259343,1.926466,1.990482
2.233246,2.259337,1.926345,1.990459
2.242265,2.268517,1.933950,1.998531
2.242252,2.268516,1.933950,1.998522
2.242239,2.268518,1.933956,1.998524
2.233207,2.259334,1.926251,1.990435
2.242239,2.268516,1.933939,1.998521
2.233207,2.259326,1.926302,1.990410
2.233207,2.259318,1.926192,1.990378
2.242244,2.268498,1.933959,1.998449
2.233217,2.259311,1.926278,1.990341
2.233221,2.259302,1.926224,1.990309
2.233226,2.259294,1.926224,1.990275
2.233231,2.259294,1.926224,1.990266
2.233235,2.259304,1.926103,1.990294
2.233240,2.259321,1.926103,1.990357
2.233254,2.259335,1.926115,1.990420
2.233254,2.259342,1.926100,1.990460
2.233254,2.259346,1.926199,1.990484
2.233301,2.259347,1.926126,1.990492
2.233301,2.259346,1.926174,1.990493
2.233288,2.259347,1.926231,1.990493
2.233300,2.259344,1.926228,1.990485
2.233287,2.259345,1.926224,1.990483
2.233276,2.259350,1.926224,1.990500
2.233276,2.259359,1.926103,1.990534
2.233267,2.259366,1.926224,1.990567
2.233281,2.259372,1.926103,1.990594
2.233254,2.259375,1.926082,1.990610
2.233254,2.259377,1.926161,1.990620
2.233348,2.259378,1.926152,1.990626
2.233348,2.259373,1.926183,1.990614
2.233301,2.259369,1.926137,1.990594
2.233323,2.259361,1.926128,1.990566
2.233297,2.259356,1.926186,1.990540
2.233294,2.259358,1.926103,1.990542
2.233299,2.259367,1.925982,1.990570
2.233302,2.259375,1.925861,1.990603
2.233267,2.259379,1.925618,1.990626
2.233298,2.259383,1.925618,1.990646
2.233301,2.259384,1.925535,1.990653
2.233254,2.259388,1.925622,1.990667
2.233301,2.259391,1.925613,1.990679
2.233301,2.259391,1.925567,1.990684
2.233301,2.259384,1.925627,1.990662
2.233280,2.259367,1.925601,1.990601
2.233288,2.259345,1.925625,1.990514
2.233278,2.259332,1.925618,1.990450
2.233292,2.259333,1.925740,1.990436
2.233291,2.259340,1.925982,1.990454
2.233289,2.259348,1.925982,1.990486
2.233284,2.259353,1.925982,1.990514
2.233301,2.259359,1.926067,1.990540
2.233254,2.259364,1.926193,1.990562
2.233301,2.259364,1.926003,1.990566
2.233301,2.259365,1.925916,1.990570
2.233301,2.259363,1.925948,1.990566
2.233290,2.259358,1.925998,1.990550
2.233299,2.259355,1.925832,1.990535
2.233262,2.259357,1.925982,1.990537
2.233246,2.259363,1.925861,1.990557
2.233231,2.259366,1.925982,1.990573
2.242260,2.268558,1.933586,1.998690
2.233235,2.259377,1.925982,1.990620
2.233207,2.259376,1.925955,1.990620
2.242239,2.268555,1.933634,1.998696
2.233254,2.259364,1.925883,1.990577
2.233254,2.259356,1.926081,1.990543
2.233254,2.259347,1.925925,1.990507
2.233274,2.259343,1.926006,1.990483
2.233255,2.259342,1.926072,1.990475
2.242331,2.268527,1.933707,1.998567
2.242310,2.268530,1.933707,1.998578
2.233291,2.259348,1.926103,1.990497
2.233306,2.259346,1.925982,1.990492
2.233289,2.259343,1.925982,1.990482
2.233301,2.259336,1.926070,1.990457
2.233254,2.259326,1.925987,1.990415
2.233301,2.259317,1.926045,1.990377
2.233301,2.259313,1.926037,1.990354
2.233301,2.259309,1.926096,1.990333
2.233305,2.259306,1.926056,1.990319
2.242342,2.268489,1.933828,1.998403
2.233306,2.259304,1.926103,1.990307
2.233298,2.259302,1.926103,1.990301
2.233297,2.259302,1.925982,1.990298
2.233266,2.259302,1.926103,1.990298
2.233274,2.259299,1.925982,1.990286
2.233301,2.259294,1.926003,1.990268
2.233254,2.259289,1.926104,1.990247
2.242333,2.268470,1.933841,1.998322
2.242333,2.268468,1.933721,1.998313
2.242380,2.268469,1.933861,1.998311
2.233311,2.259283,1.925989,1.990216
2.242398,2.268469,1.933809,1.998310
2.242332,2.268469,1.933707,1.998311
2.233307,2.259280,1.926103,1.990206
2.233237,2.259269,1.925982,1.990167
2.233272,2.259259,1.925861,1.990124
2.233323,2.259251,1.925740,1.990085
2.233301,2.259243,1.925873,1.990048
2.233254,2.259233,1.925766,1.990008
2.242286,2.268424,1.933687,1.998107
2.242333,2.268440,1.933556,1.998164
2.242333,2.268461,1.933622,1.998249
2.233313,2.259293,1.925694,1.990233
2.233302,2.259304,1.925838,1.990288
2.233286,2.259308,1.925861,1.990317
2.242281,2.268495,1.933586,1.998422
2.233274,2.259309,1.926224,1.990330
2.233252,2.259304,1.926103,1.990314
2.233255,2.259299,1.926103,1.990292
2.233254,2.259290,1.926207,1.990258
2.233254,2.259289,1.926100,1.990243
2.233254,2.259294,1.926128,1.990256
2.233301,2.259300,1.926050,1.990279
2.233301,2.259302,1.926156,1.990295
2.233298,2.259304,1.926032,1.990303
2.233277,2.259306,1.926162,1.990312
2.233289,2.259307,1.925861,1.990317
2.233243,2.259306,1.925982,1.990317
2.233219,2.259302,1.925861,1.990302
2.233190,2.259297,1.925982,1.990282
2.242215,2.268478,1.933586,1.998358
2.242192,2.268490,1.933684,1.998391
2.242192,2.268509,1.933692,1.998462
2.233207,2.259340,1.925996,1.990440
2.233207,2.259345,1.925990,1.990476
2.233207,2.259344,1.925970,1.990482
2.233213,2.259333,1.925901,1.990447
2.233241,2.259320,1.926120,1.990393
2.233240,2.259317,1.926103,1.990370
2.233246,2.259315,1.926103,1.990357
2.233247,2.259304,1.926103,1.990319
2.233267,2.259289,1.925982,1.990261
2.233260,2.259288,1.926103,1.990241
2.242333,2.268484,1.933860,1.998364
2.233254,2.259310,1.926021,1.990318
2.233254,2.259315,1.925921,1.990348
2.233301,2.259318,1.925864,1.990364
2.233301,2.259322,1.925910,1.990380
2.233281,2.259321,1.925721,1.990383
2.233303,2.259318,1.925771,1.990373
2.233248,2.259315,1.925740,1.990359
2.233244,2.259310,1.925740,1.990341
2.224211,2.250121,1.917893,1.982228
2.233257,2.259305,1.925740,1.990312
2.233278,2.259308,1.925740,1.990321
2.233254,2.259316,1.925746,1.990349
2.233254,2.259321,1.925748,1.990374
2.233254,2.259326,1.925829,1.990394
2.233301,2.259328,1.925859,1.990407
2.233301,2.259329,1.925876,1.990413
2.233310,2.259329,1.925788,1.990416
2.233288,2.259329,1.925847,1.990415
2.233294,2.259326,1.925861,1.990407
2.233285,2.259327,1.925861,1.990405
2.233308,2.259328,1.925861,1.990411
2.233279,2.259330,1.925618,1.990418
2.233272,2.259332,1.925497,1.990425
2.233301,2.259330,1.925621,1.990422
2.233254,2.259326,1.925471,1.990408
2.242333,2.268512,1.933307,1.998499
2.233348,2.259327,1.925502,1.990408
2.233301,2.259326,1.925416,1.990404
2.233309,2.259322,1.925288,1.990391
2.233305,2.259318,1.925273,1.990375
2.233307,2.259317,1.925497,1.990366
2.242322,2.268503,1.933102,1.998460
2.242310,2.268504,1.933102,1.998466
2.242276,2.268507,1.933465,1.998476
2.233253,2.259326,1.925618,1.990399
2.233254,2.259323,1.925681,1.990393
2.242286,2.268506,1.933436,1.998478
2.233254,2.259319,1.925689,1.990376
2.233301,2.259312,1.925722,1.990352
2.233301,2.259309,1.925744,1.990333
2.233255,2.259306,1.925684,1.990319
2.233253,2.259303,1.925778,1.990305
2.233261,2.259302,1.925740,1.990298
2.233218,2.259296,1.925740,1.990279
2.233194,2.259289,1.925618,1.990252
2.233195,2.259284,1.925618,1.990227
2.233190,2.259275,1.925618,1.990193
2.233160,2.259270,1.925587,1.990165
2.242192,2.268454,1.933302,1.998247
2.233207,2.259271,1.925609,1.990158
2.233207,2.259271,1.925648,1.990159
2.242239,2.268463,1.933357,1.998277
2.233207,2.259295,1.925699,1.990246
2.233237,2.259310,1.925732,1.990311
2.242245,2.268509,1.933465,1.998467
2.233240,2.259334,1.925740,1.990423
2.242281,2.268525,1.933344,1.998547
2.233232,2.259342,1.925618,1.990470
2.242269,2.268531,1.933465,1.998579
2.233254,2.259348,1.925626,1.990496
2.233254,2.259347,1.925732,1.990494
2.242286,2.268531,1.933416,1.998584
2.233254,2.259342,1.925697,1.990478
2.242286,2.268530,1.933383,1.998576
2.233301,2.259356,1.925675,1.990521
2.242325,2.268555,1.933454,1.998668
2.233277,2.259382,1.925618,1.990629
2.233292,2.259386,1.925618,1.990656
2.242339,2.268570,1.933344,1.998754
2.233291,2.259382,1.925497,1.990650
2.233264,2.259378,1.925376,1.990635
2.233301,2.259377,1.925495,1.990626
2.233254,2.259375,1.925490,1.990619
2.233254,2.259371,1.925455,1.990603
2.233301,2.259369,1.925577,1.990594
2.233301,2.259374,1.925542,1.990605
2.242333,2.268567,1.933143,1.998727
2.242323,2.268577,1.933205,1.998767
2.242314,2.268585,1.933223,1.998805
2.242278,2.268586,1.933102,1.998819
2.233238,2.259389,1.925376,1.990690
2.242255,2.268565,1.933102,1.998745
2.233186,2.259381,1.925013,1.990643
2.233207,2.259376,1.925178,1.990626
2.233160,2.259365,1.925078,1.990585
2.233207,2.259361,1.925092,1.990560
2.233207,2.259365,1.924984,1.990567
2.233207,2.259374,1.925187,1.990599
2.242239,2.268567,1.932692,1.998726
2.233203,2.259388,1.924824,1.990662
2.233207,2.259390,1.925013,1.990675
2.233200,2.259388,1.925013,1.990674
2.233161,2.259386,1.925013,1.990665
2.233147,2.259385,1.924892,1.990659
2.233146,2.259383,1.925376,1.990651
2.233160,2.259382,1.925184,1.990645
2.233114,2.259385,1.925188,1.990656
2.233160,2.259394,1.925325,1.990688
2.233160,2.259400,1.925172,1.990715
2.233160,2.259402,1.925260,1.990729
2.233160,2.259402,1.925276,1.990731
2.233133,2.259399,1.925447,1.990721
2.233128,2.259392,1.925376,1.990698
2.233095,2.259385,1.925134,1.990668
2.233100,2.259381,1.925134,1.990646
2.233044,2.259373,1.925134,1.990617
2.233017,2.259370,1.925134,1.990598
2.233019,2.259372,1.925131,1.990602
2.233019,2.259378,1.925215,1.990623
2.242052,2.268572,1.932890,1.998750
2.242099,2.268581,1.932928,1.998787
2.233067,2.259400,1.925287,1.990718
2.233067,2.259398,1.925354,1.990715
2.233084,2.259395,1.925256,1.990705
2.233096,2.259390,1.925376,1.990686
2.233082,2.259381,1.925376,1.990651
2.233102,2.259372,1.925376,1.990615
2.233092,2.259369,1.925376,1.990595
2.242128,2.268557,1.932981,1.998692
2.233114,2.259377,1.925336,1.990619
2.233067,2.259377,1.925314,1.990623
2.233114,2.259374,1.925366,1.990616
2.233160,2.259372,1.925439,1.990605
2.233114,2.259369,1.925363,1.990594
2.233114,2.259367,1.925513,1.990582
2.233145,2.259363,1.925437,1.990569
2.233130,2.259359,1.925497,1.990551
2.233099,2.259352,1.925376,1.990525
2.242149,2.268533,1.933102,1.998600
2.242141,2.268533,1.933102,1.998595
2.242123,2.268534,1.932860,1.998598
2.233114,2.259350,1.925192,1.990507
2.233114,2.259346,1.925163,1.990497
2.233114,2.259341,1.925198,1.990475
2.233114,2.259334,1.925203,1.990447
2.242192,2.268514,1.932903,1.998518
2.233160,2.259326,1.925208,1.990408
2.233134,2.259323,1.925166,1.990395
2.242168,2.268507,1.932860,1.998482
2.242187,2.268517,1.932860,1.998512
2.242132,2.268530,1.932860,1.998563
2.242131,2.268542,1.932739,1.998614
2.233091,2.259364,1.925013,1.990559
2.242146,2.268558,1.932623,1.998688
2.242099,2.268565,1.932611,1.998720
2.233114,2.259382,1.924924,1.990642
2.233160,2.259376,1.924892,1.990627
2.233207,2.259370,1.924837,1.990602
2.233207,2.259364,1.924764,1.990575
2.233199,2.259358,1.924771,1.990551
2.233205,2.259359,1.924771,1.990547
2.233211,2.259359,1.924649,1.990547
2.233196,2.259363,1.924771,1.990560
2.242240,2.268553,1.932496,1.998674
2.233179,2.259374,1.924771,1.990605
2.233188,2.259372,1.924813,1.990605
2.233207,2.259368,1.924837,1.990591
2.233207,2.259365,1.924862,1.990577
2.233160,2.259360,1.924888,1.990558
2.233160,2.259356,1.925008,1.990541
2.233160,2.259358,1.925074,1.990542
2.233140,2.259365,1.924970,1.990563
2.233130,2.259371,1.925134,1.990588
2.233119,2.259377,1.925013,1.990614
2.233109,2.259377,1.924892,1.990624
2.233098,2.259371,1.925134,1.990606
2.233088,2.259362,1.924892,1.990572
2.233077,2.259350,1.924937,1.990522
2.233067,2.259350,1.924942,1.990510
2.242099,2.268541,1.932812,1.998620
2.242099,2.268538,1.932685,1.998615
2.233067,2.259353,1.925097,1.990522
2.242099,2.268548,1.932760,1.998646
2.233074,2.259377,1.925162,1.990605
2.242115,2.268572,1.932860,1.998745
2.242122,2.268579,1.932860,1.998779
2.242131,2.268585,1.932981,1.998810
2.233106,2.259404,1.925134,1.990736
2.242146,2.268587,1.932981,1.998828
2.233114,2.259397,1.925256,1.990716
2.233114,2.259390,1.925235,1.990690
2.233160,2.259384,1.925264,1.990664
2.233207,2.259379,1.925196,1.990640
2.242192,2.268566,1.932980,1.998733
2.242192,2.268574,1.932970,1.998761
2.233183,2.259395,1.925284,1.990693
2.233164,2.259393,1.925255,1.990694
2.233147,2.259387,1.925134,1.990674
2.242156,2.268570,1.932860,1.998755
2.242142,2.268570,1.932739,1.998755
2.233107,2.259384,1.924892,1.990657
2.233107,2.259381,1.924937,1.990644
2.242099,2.268568,1.932659,1.998741
2.242146,2.268575,1.932731,1.998765
2.233114,2.259395,1.925008,1.990695
2.233114,2.259393,1.924984,1.990695
2.233160,2.259387,1.925001,1.990675
2.242181,2.268568,1.932711,1.998750
2.242189,2.268569,1.932739,1.998747
2.233099,2.259381,1.925013,1.990646
2.242137,2.268562,1.932739,1.998722
2.233139,2.259370,1.924892,1.990602
2.242151,2.268550,1.932618,1.998671
2.242148,2.268548,1.932607,1.998662
2.242099,2.268551,1.932565,1.998668
2.242146,2.268555,1.932592,1.998682
2.242192,2.268557,1.932593,1.998692
2.242192,2.268559,1.932539,1.998702
2.242146,2.268557,1.932546,1.998698
2.233143,2.259366,1.924771,1.990585
2.233111,2.259354,1.924771,1.990541
2.233135,2.259345,1.924649,1.990498
2.233119,2.259335,1.924649,1.990455
2.242126,2.268513,1.932375,1.998517
2.233075,2.259326,1.924528,1.990407
2.233078,2.259324,1.924613,1.990398
2.233067,2.259322,1.924727,1.990389
2.233067,2.259319,1.924744,1.990377
2.233067,2.259313,1.924843,1.990353
2.233067,2.259305,1.924875,1.990323
2.233114,2.259300,1.924982,1.990297
2.233074,2.259294,1.925014,1.990272
2.233042,2.259287,1.925134,1.990243
2.232987,2.259282,1.925013,1.990217
2.232934,2.259276,1.925013,1.990192
2.232914,2.259273,1.924892,1.990175
2.232880,2.259272,1.924771,1.990166
2.232832,2.259271,1.924853,1.990162
2.232879,2.259269,1.924848,1.990155
2.232879,2.259268,1.924935,1.990149
2.232832,2.259263,1.924860,1.990131
2.232926,2.259257,1.924991,1.990108
2.232926,2.259252,1.924971,1.990084
2.232897,2.259246,1.925105,1.990058
2.241991,2.268444,1.932739,1.998186
2.241988,2.268472,1.932860,1.998289
2.241998,2.268500,1.932618,1.998409
2.232966,2.259335,1.925013,1.990413
2.232986,2.259346,1.924771,1.990471
2.241935,2.268535,1.932685,1.998592
2.232973,2.259355,1.924866,1.990522
2.233019,2.259353,1.924967,1.990522
2.233114,2.259349,1.924949,1.990509
2.233067,2.259346,1.925070,1.990495
2.233114,2.259343,1.925081,1.990482
2.233104,2.259337,1.925079,1.990460
2.242117,2.268527,1.932860,1.998562
2.242099,2.268541,1.932739,1.998610
2.242080,2.268557,1.932739,1.998674
2.242061,2.268568,1.932618,1.998729
2.233010,2.259387,1.924771,1.990662
2.232991,2.259384,1.924801,1.990657
2.242005,2.268564,1.932565,1.998733
2.232973,2.259377,1.924768,1.990627
2.232973,2.259367,1.924835,1.990592
2.232973,2.259351,1.924822,1.990532
2.232973,2.259346,1.924862,1.990498
2.241993,2.268536,1.932660,1.998600
2.241981,2.268543,1.932618,1.998626
2.241969,2.268549,1.932496,1.998654
2.241958,2.268556,1.932739,1.998682
2.232914,2.259374,1.924892,1.990606
2.232902,2.259374,1.924892,1.990610
2.241923,2.268561,1.932564,1.998711
2.241911,2.268563,1.932544,1.998719
2.232926,2.259377,1.924811,1.990624
2.241911,2.268561,1.932448,1.998715
2.242005,2.268560,1.932415,1.998712
2.232973,2.259373,1.924660,1.990611
2.242020,2.268559,1.932220,1.998705
2.241961,2.268563,1.932254,1.998718
2.241960,2.268568,1.932254,1.998736
2.241984,2.268570,1.932254,1.998748
2.241981,2.268570,1.932133,1.998753
2.232940,2.259385,1.924528,1.990660
2.232933,2.259377,1.924474,1.990634
2.232926,2.259372,1.924527,1.990609
2.232879,2.259367,1.924600,1.990589
2.241958,2.268550,1.932312,1.998671
2.242005,2.268556,1.932324,1.998686
2.241958,2.268563,1.932360,1.998712
2.241945,2.268566,1.932442,1.998731
2.241897,2.268571,1.932403,1.998750
2.241953,2.268571,1.932375,1.998757
2.232865,2.259381,1.924771,1.990647
2.241885,2.268558,1.932496,1.998710
2.241857,2.268557,1.932496,1.998700
2.241802,2.268557,1.932510,1.998695
2.232785,2.259368,1.924797,1.990590
2.232738,2.259361,1.924826,1.990563
2.241817,2.268541,1.932544,1.998634
2.241817,2.268543,1.932568,1.998634
2.241770,2.268546,1.932630,1.998644
2.241814,2.268549,1.932574,1.998657
2.241823,2.268551,1.932618,1.998668
2.241810,2.268551,1.932496,1.998671
2.241827,2.268547,1.932618,1.998659
2.241830,2.268542,1.932375,1.998639
2.241875,2.268540,1.932375,1.998627
2.241893,2.268538,1.932333,1.998619
2.232832,2.259347,1.924548,1.990502
2.241911,2.268526,1.932412,1.998569
2.241958,2.268524,1.932433,1.998557
2.241958,2.268523,1.932558,1.998552
2.241958,2.268519,1.932364,1.998538
2.242004,2.268518,1.932434,1.998531
2.241995,2.268519,1.932496,1.998532
2.241950,2.268520,1.932496,1.998534
2.241966,2.268516,1.932254,1.998524
2.241936,2.268517,1.932496,1.998523
2.241951,2.268514,1.932375,1.998513
2.241947,2.268508,1.932396,1.998492
2.241911,2.268501,1.932291,1.998463
2.250943,2.277682,1.939825,2.006534
2.241958,2.268498,1.932310,1.998439
2.250943,2.277680,1.940066,2.006524
2.241864,2.268491,1.932335,1.998415
2.241875,2.268484,1.932303,1.998389
2.241857,2.268473,1.932254,1.998345
2.241884,2.268459,1.932133,1.998288
2.250917,2.277631,1.939980,2.006324
2.241859,2.268436,1.932254,1.998184
2.250894,2.277608,1.939859,2.006222
2.250902,2.277614,1.939837,2.006227
2.250896,2.277632,1.939860,2.006287
2.250896,2.277653,1.939831,2.006372
2.250896,2.277673,1.939796,2.006460
2.250943,2.277684,1.939830,2.006521
2.250943,2.277690,1.939832,2.006555
2.259969,2.286881,1.947464,2.014675
2.250915,2.277696,1.939859,2.006592
2.250923,2.277691,1.939617,2.006576
2.250926,2.277685,1.939496,2.006554
2.250920,2.277679,1.939738,2.006528
2.259912,2.286871,1.947343,2.014636
2.250890,2.277695,1.939603,2.006575
2.250896,2.277698,1.939686,2.006593
2.250849,2.277698,1.939798,2.006600
2.250896,2.277695,1.939633,2.006592
2.250896,2.277693,1.939691,2.006580
2.250896,2.277682,1.939933,2.006545
2.250889,2.277668,1.939921,2.006488
2.250891,2.277651,1.939980,2.006419
2.250873,2.277649,1.939859,2.006391
2.250816,2.277649,1.939980,2.006386
2.250809,2.277653,1.939738,2.006397
2.250865,2.277658,1.939738,2.006417
2.250829,2.277663,1.939870,2.006438
2.250849,2.277669,1.939691,2.006466
2.250802,2.277675,1.939841,2.006491
2.250849,2.277676,1.939803,2.006503
2.259834,2.286864,1.947651,2.014608
2.259881,2.286871,1.947470,2.014634
2.250849,2.277685,1.939932,2.006546
2.250868,2.277681,1.939980,2.006531
2.250855,2.277679,1.939738,2.006521
2.250911,2.277679,1.940101,2.006518
2.250912,2.277680,1.939859,2.006521
2.250896,2.277679,1.939859,2.006519
2.250908,2.277677,1.939763,2.006512
2.250943,2.277675,1.939915,2.006504
2.250896,2.277675,1.940005,2.006500
2.250990,2.277672,1.939982,2.006488
2.250943,2.277667,1.939878,2.006470
2.250943,2.277661,1.939916,2.006445
2.250985,2.277655,1.939895,2.006419
2.250966,2.277651,1.940101,2.006401
2.250952,2.277655,1.939859,2.006408
2.250931,2.277658,1.939859,2.006422
2.250891,2.277662,1.939980,2.006436
2.250870,2.277664,1.939859,2.006448
2.250906,2.277664,1.939844,2.006450
2.250849,2.277662,1.939829,2.006445
2.250896,2.277661,1.939813,2.006441
2.250943,2.277660,1.939798,2.006436
2.250943,2.277659,1.939783,2.006430
2.250896,2.277654,1.939768,2.006413
2.250930,2.277652,1.939753,2.006400
2.250908,2.277647,1.939738,2.006383
2.250906,2.277646,1.939738,2.006375
2.250880,2.277646,1.939738,2.006373
2.259903,2.286833,1.947464,2.014473
2.250871,2.277652,1.939738,2.006395
2.250878,2.277654,1.939726,2.006404
2.250849,2.277649,1.939713,2.006390
2.250849,2.277643,1.939701,2.006367
2.250896,2.277637,1.939689,2.006340
2.250896,2.277633,1.939677,2.006320
2.250896,2.277628,1.939665,2.006298
2.250880,2.277626,1.939653,2.006286
2.250894,2.277626,1.939738,2.006283
2.250891,2.277622,1.939496,2.006271
2.250880,2.277618,1.939496,2.006253
2.250878,2.277613,1.939253,2.006233
2.250887,2.277609,1.939496,2.006215
2.250878,2.277603,1.939402,2.006190
2.250849,2.277596,1.939474,2.006161
2.250896,2.277591,1.939667,2.006136
2.250943,2.277590,1.939884,2.006125
2.250896,2.277587,1.939647,2.006115
2.250943,2.277588,1.939849,2.006113
2.250909,2.277587,1.939874,2.006109
2.241895,2.268395,1.932375,1.997993
2.250939,2.277571,1.939617,2.006050
2.241829,2.268378,1.932012,1.997921
2.241880,2.268366,1.931770,1.997871
2.241836,2.268357,1.931891,1.997828
2.241822,2.268347,1.931732,1.997781
2.241817,2.268334,1.931753,1.997728
2.250849,2.277524,1.939616,2.005821
2.250849,2.277549,1.939619,2.005903
2.250849,2.277585,1.939727,2.006047
2.250802,2.277617,1.939869,2.006191
2.250827,2.277640,1.939779,2.006309
2.250843,2.277656,1.939859,2.006392
2.250861,2.277666,1.939738,2.006446
2.250834,2.277673,1.939617,2.006482
2.250900,2.277677,1.939859,2.006502
2.241843,2.268489,1.932012,1.998406
2.241848,2.268483,1.932032,1.998382
2.250896,2.277667,1.939832,2.006466
2.241864,2.268488,1.932178,1.998391
2.241864,2.268494,1.932035,1.998414
2.241911,2.268499,1.932077,1.998436
2.241911,2.268503,1.932077,1.998456
2.241901,2.268504,1.932270,1.998463
2.241884,2.268501,1.932254,1.998457
2.241882,2.268498,1.932012,1.998445
2.241858,2.268491,1.932012,1.998419
2.241843,2.268478,1.932012,1.998371
2.250850,2.277664,1.939617,2.006453
2.241853,2.268488,1.931949,1.998388
2.241817,2.268492,1.931923,1.998409
2.241817,2.268493,1.931786,1.998417
2.241864,2.268495,1.932000,1.998424
2.241817,2.268498,1.931910,1.998438
2.241864,2.268501,1.932037,1.998449
2.241839,2.268503,1.931884,1.998460
2.241851,2.268506,1.932012,1.998472
2.241869,2.268505,1.931770,1.998470
2.241828,2.268504,1.931770,1.998469
2.241843,2.268507,1.931891,1.998477
2.250846,2.277701,1.939617,2.006600
2.241850,2.268522,1.931962,1.998537
2.241817,2.268524,1.931798,1.998550
2.241817,2.268525,1.931867,1.998555
2.241911,2.268523,1.931777,1.998550
2.241864,2.268522,1.932013,1.998547
2.241911,2.268520,1.931901,1.998539
2.241967,2.268517,1.931899,1.998527
2.241896,2.268512,1.931891,1.998507
2.241880,2.268506,1.931770,1.998483
2.241878,2.268504,1.931648,1.998470
2.241858,2.268505,1.931770,1.998471
2.241862,2.268508,1.931527,1.998482
2.241852,2.268512,1.931549,1.998496
2.241817,2.268513,1.931732,1.998505
2.241817,2.268512,1.931740,1.998501
2.241817,2.268508,1.931761,1.998489
2.241911,2.268506,1.931828,1.998478
2.241911,2.268504,1.931850,1.998468
2.241893,2.268502,1.931958,1.998460
2.241876,2.268501,1.932133,1.998455
2.241858,2.268499,1.931770,1.998447
2.241840,2.268497,1.931770,1.998437
2.241823,2.268493,1.931770,1.998424
2.241805,2.268493,1.931770,1.998421
2.241788,2.268492,1.931742,1.998415
2.241770,2.268490,1.931926,1.998407
2.241770,2.268488,1.932042,1.998401
2.241770,2.268486,1.931693,1.998390
2.241770,2.268486,1.931832,1.998389
2.241770,2.268483,1.931854,1.998379
2.241777,2.268481,1.932003,1.998369
2.250816,2.277666,1.939859,2.006459
2.250823,2.277669,1.939496,2.006468
2.250830,2.277672,1.939374,2.006481
2.241805,2.268484,1.931891,1.998383
2.250844,2.277664,1.939374,2.006458
2.250851,2.277661,1.939383,2.006444
2.241817,2.268473,1.931682,1.998337
2.241817,2.268471,1.931742,1.998324
2.250943,2.277649,1.939506,2.006394
2.250896,2.277643,1.939521,2.006368
2.250896,2.277640,1.939509,2.006351
2.241869,2.268451,1.931873,1.998240
2.241864,2.268443,1.931870,1.998209
2.241837,2.268434,1.931891,1.998170
2.241846,2.268427,1.931891,1.998137
2.241832,2.268421,1.931770,1.998111
2.241820,2.268413,1.931770,1.998077
2.241792,2.268407,1.931771,1.998047
2.241770,2.268403,1.931825,1.998025
2.241817,2.268399,1.931786,1.998006
2.241817,2.268400,1.931935,1.998007
2.250849,2.277601,1.939581,2.006149
2.241864,2.268439,1.931964,1.998149
2.241847,2.268458,1.931964,1.998234
2.241847,2.268470,1.932012,1.998297
2.241827,2.268477,1.931891,1.998337
2.241833,2.268480,1.931891,1.998355
2.241847,2.268481,1.931648,1.998363
2.250853,2.277668,1.939496,2.006465
2.241830,2.268484,1.931729,1.998379
2.241817,2.268483,1.931793,1.998375
2.241817,2.268479,1.931799,1.998361
2.241864,2.268484,1.931738,1.998374
2.241864,2.268494,1.931708,1.998409
2.241770,2.268504,1.931757,1.998451
2.241824,2.268513,1.931801,1.998494
2.241785,2.268517,1.931770,1.998518
2.241837,2.268520,1.931770,1.998531
2.241791,2.268517,1.931648,1.998527
2.241825,2.268516,1.931648,1.998520
2.241768,2.268512,1.931527,1.998507
2.241808,2.268508,1.931637,1.998489
2.241817,2.268503,1.931662,1.998470
2.241817,2.268503,1.931759,1.998465
2.241817,2.268509,1.931801,1.998481
2.241817,2.268518,1.931907,1.998514
2.241864,2.268525,1.932025,1.998547
2.241822,2.268530,1.932089,1.998572
2.241813,2.268531,1.932254,1.998583
2.241793,2.268525,1.931891,1.998565
2.241789,2.268514,1.931770,1.998526
2.241789,2.268514,1.931770,1.998514
2.241781,2.268517,1.931648,1.998519
