sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
389,2.2359974,2.2409775,2.02,2.033292,7.6133738,7.6149015,7.59,7.5791793,215.90187,215.87036,217.34,217.91211,1.2034198,1.2226632,1.191,1.2147715
390,2.24,2.24096,2.0098155,2.031772,7.61,7.619137,7.59,7.580968,215.87,215.81635,217.92004,217.8658,1.215,1.2234632,1.194474,1.2141117
391,2.22,2.240623,2.0073457,2.0310524,7.62,7.623056,7.589592,7.583148,217.83,215.7754,219.55478,217.83966,1.204,1.2237065,1.1934333,1.2133237
392,2.235,2.23902,2.02,2.0285325,7.614082,7.623872,7.58,7.583321,217.4314,215.74101,219.54,217.82718,1.2120575,1.2245163,1.198,1.2131169
393,2.237,2.2377884,2.03,2.0271072,7.612041,7.6241865,7.58,7.583257,216.99239,215.71367,218.56,217.81035,1.2087975,1.2259511,1.187,1.2131735
394,2.24,2.236306,2.0295851,2.0257845,7.61,7.6230335,7.587253,7.58236,216.12,215.68466,218.07841,217.7834,1.218,1.2280014,1.1938642,1.2137237
395,2.24,2.2348478,2.0319524,2.0248396,7.61,7.6196375,7.586474,7.5797944,216.36,215.617,218.2472,217.72186,1.212,1.2314386,1.1972607,1.2152506
396,2.24,2.2341073,2.0199115,2.023106,7.6,7.618769,7.5824075,7.5787215,215.622,215.57765,217.63214,217.66763,1.210253,1.233784,1.1916441,1.215555
397,2.2447357,2.2355447,2.03,2.0234275,7.6134744,7.6218176,7.58,7.580162,215.32216,215.54373,216.85,217.62053,1.221206,1.234306,1.196,1.2148631
398,2.2378755,2.2353277,2.03,2.0213776,7.61154,7.625868,7.58,7.582181,215.24385,215.554,217.09,217.6285,1.2202017,1.2340999,1.193,1.2138547
399,2.24,2.2352273,2.02625,2.0208259,7.61,7.6303005,7.578367,7.5846615,215.14,215.5575,216.89159,217.65576,1.218,1.233747,1.198704,1.2127619
400,2.23,2.2345665,1.9992642,2.0185025,7.62,7.6322956,7.582165,7.585029,217.09,215.5086,218.15706,217.6716,1.223,1.235856,1.1951444,1.2131875
401,2.2459295,2.2343957,2.03,2.017957,7.6165805,7.6344776,7.57,7.5860834,216.48607,215.48622,218.32,217.67015,1.2253615,1.2370148,1.201,1.2130235
402,2.2440014,2.233464,2.04,2.0160475,7.6183248,7.6363435,7.57,7.5867667,215.95721,215.4668,218.32,217.67152,1.2245575,1.2392414,1.194,1.2135562
403,2.239703,2.2323012,2.02,2.015021,7.628407,7.635585,7.58,7.5858912,215.16374,215.42075,216.85,217.6274,1.2276472,1.2429758,1.2,1.2154306
404,2.2421887,2.2322807,2.03,2.0160928,7.624515,7.6351056,7.57,7.5857635,214.67986,215.398,217.34,217.57385,1.2337918,1.2453605,1.199,1.2166033
405,2.247546,2.2335925,2.04,2.019063,7.629184,7.6340094,7.58,7.5856414,215.13835,215.3687,216.85,217.54243,1.2371017,1.2499311,1.21,1.2192413
406,2.2455173,2.2359412,2.03,2.0200505,7.629796,7.634946,7.58,7.58786,215.62811,215.37308,216.85,217.50453,1.2275792,1.2549065,1.198,1.2214218
407,2.25,2.2378795,2.027444,2.0207245,7.63,7.6349745,7.582,7.5891705,215.87,215.41826,216.78674,217.50102,1.23,1.2591957,1.2013978,1.2235544
408,2.243688,2.2385566,2.0228496,2.0216703,7.63,7.6359205,7.578411,7.5907817,214.16,215.44482,217.03479,217.4686,1.2311298,1.2600614,1.2051052,1.2238367
409,2.25,2.2388868,2.0458498,2.0201917,7.63,7.6386595,7.595681,7.592572,215.38,215.48535,216.95998,217.50363,1.255,1.260133,1.211727,1.2238821
410,2.2488773,2.2391539,2.041573,2.0187616,7.630136,7.6406465,7.59,7.5924606,215.64671,215.43542,216.61,217.5126,1.2510476,1.2583139,1.2194049,1.2221371
411,2.2377636,2.2392926,2.03,2.017798,7.6417856,7.6426177,7.59,7.59311,216.75061,215.42715,219.05,217.535,1.2571377,1.260858,1.228,1.2238543
412,2.24,2.2386954,2.0369308,2.0164888,7.64,7.644161,7.581367,7.5935054,215.87,215.40166,217.53986,217.5257,1.244,1.2629642,1.2170031,1.2250884
413,2.2469106,2.2384608,2.03,2.0159981,7.64,7.6448812,7.59,7.593376,215.50682,215.37727,216.61,217.50809,1.2524245,1.2660214,1.221,1.227184
414,2.25,2.2377079,2.0357852,2.015304,7.64,7.645,7.5872426,7.5930433,215.38,215.35274,216.83588,217.47795,1.232,1.2678431,1.2120146,1.228341
415,2.25,2.2383971,2.0355766,2.0166447,7.64,7.644469,7.6000686,7.592309,215.87,215.30786,216.94365,217.42488,1.258,1.2708031,1.2217534,1.2305723
416,2.24,2.2379413,2.025796,2.0174587,7.65,7.644072,7.58375,7.592138,215.14,215.27335,216.34117,217.36028,1.25,1.2723936,1.2161692,1.2320789
417,2.2429597,2.237255,2.03,2.0172741,7.6417947,7.6418767,7.59,7.590515,214.94565,215.24893,216.85,217.31795,1.26515,1.2756424,1.222,1.2348596
418,2.23,2.2381094,2.0207152,2.0177908,7.64,7.639592,7.6025577,7.5887117,216.85,215.21912,218.72588,217.24405,1.262,1.2798467,1.2269136,1.2383752
419,2.24,2.239515,2.0239458,2.0187242,7.64,7.637697,7.5931873,7.5873346,217.09,215.18654,217.09682,217.15059,1.277,1.2840812,1.2412825,1.2424002
420,2.244651,2.2410605,2.01,2.0190883,7.6421165,7.6385765,7.59,7.588018,216.90497,215.1684,218.32,217.09685,1.2698545,1.2873247,1.228,1.2455631
421,2.25,2.2411249,2.0348837,2.0177047,7.64,7.6389933,7.5878277,7.586642,216.61,215.06848,218.63852,217.06989,1.246,1.2863189,1.22326,1.2437134
422,2.25,2.2416298,2.036158,2.0189538,7.63,7.63923,7.5957828,7.5869265,216.12,215.12555,217.71277,217.02397,1.279,1.2905444,1.2247078,1.2482338
423,2.25,2.2427902,2.038066,2.019607,7.634629,7.641323,7.5966854,7.588349,215.90158,215.13872,217.33347,217.00195,1.2847351,1.2920917,1.232642,1.2499238
424,2.249,2.2430992,2.05,2.0196466,7.6366253,7.643265,7.58,7.589735,215.17783,215.17172,217.34,216.995,1.2742596,1.2940915,1.258,1.2520313
425,2.247,2.2430768,2.04,2.01962,7.640513,7.645285,7.59,7.5910974,215.07433,215.16594,217.34,216.9913,1.2649007,1.2943332,1.223,1.2522664
426,2.24,2.2434416,2.0275414,2.020818,7.64,7.646405,7.5977964,7.5920787,215.14,215.22005,216.87411,216.97745,1.268,1.2970788,1.2406083,1.2553742
427,2.2512228,2.2435756,2.03,2.021024,7.638859,7.646054,7.59,7.592111,215.83139,215.23898,217.09,216.95996,1.2659898,1.298828,1.229,1.2570398
428,2.2519524,2.2435849,2.0424573,2.0208454,7.63,7.6437955,7.579125,7.5904856,215.95139,215.26436,216.8324,216.93726,1.2639468,1.3026166,1.2307419,1.2603624
429,2.25,2.244302,2.0469904,2.0207856,7.63,7.6419287,7.57925,7.5892863,215.87,215.25378,216.67233,216.87492,1.256,1.3048925,1.2350838,1.2628382
430,2.26,2.2452343,2.0486085,2.0210316,7.63,7.6399045,7.57975,7.5879602,215.87,215.24197,216.63708,216.81714,1.304,1.306858,1.24978,1.2653605
431,2.26,2.2452948,2.0353334,2.0201414,7.63,7.6383348,7.58,7.587022,215.63,215.21188,216.8466,216.76248,1.296,1.3080039,1.2432041,1.2669613
432,2.2589345,2.2457788,2.0326667,2.0202408,7.63525,7.639166,7.58,7.5875297,215.40884,215.2224,216.52733,216.74261,1.310101,1.3095474,1.2635884,1.2688229
433,2.256878,2.2459748,2.0313334,2.0205479,7.6345,7.6405296,7.58,7.5883636,215.44423,215.22299,217.09,216.72522,1.2970428,1.3105783,1.275,1.2700269
434,2.2495248,2.2470975,2.06,2.0237978,7.6283984,7.63801,7.59,7.5864415,216.81712,215.17584,219.29,216.64487,1.3078041,1.3123232,1.285,1.2724994
435,2.254594,2.247707,2.03,2.024052,7.6289806,7.6353855,7.59,7.585353,216.81007,215.21971,218.56,216.61613,1.3046265,1.3147377,1.261,1.2756777
436,2.258967,2.2470472,2.04,2.0243354,7.5710664,7.6268435,7.53,7.579502,214.9385,215.31415,215.87,216.61443,1.2921962,1.320637,1.253,1.2825255
437,2.26,2.2477558,2.0374904,2.0244133,7.57,7.6183515,7.531,7.5732408,214.9,215.33989,215.85829,216.61354,1.32,1.3247882,1.2820114,1.2874737
438,2.257317,2.2494764,2.03,2.026007,7.576,7.6111546,7.53,7.567357,214.92123,215.30884,215.63,216.6358,1.3041937,1.3278972,1.262,1.2910862
439,2.26,2.2477715,2.038105,2.0247304,7.58,7.6053863,7.537,7.5623765,214.65,215.28639,215.9567,216.70622,1.311,1.3297186,1.279206,1.2932823
440,2.25,2.2472754,2.0134106,2.0255547,7.56,7.597964,7.536,7.5558376,215.63,215.29709,216.63686,216.79684,1.32,1.3321035,1.2952546,1.2959262
441,2.2523155,2.2474253,2.0,2.0254357,7.56,7.5949917,7.54,7.552191,215.91805,215.27742,217.09,216.83165,1.30821,1.3335078,1.289,1.2973983
442,2.262693,2.2477143,2.01,2.0259187,7.56,7.5921907,7.54,7.5487766,216.12704,215.30994,217.34,216.87021,1.3019418,1.3351265,1.267,1.2994182
443,2.27,2.2493107,2.0114508,2.0271492,7.56,7.5899925,7.5275,7.546001,215.38,215.30879,216.72679,216.86162,1.324,1.335805,1.2865742,1.3005549
444,2.2578905,2.2508817,2.02,2.0279999,7.569,7.592937,7.52,7.5475016,214.74014,215.31293,215.63,216.8311,1.3119816,1.3368021,1.27,1.3014826
445,2.2520578,2.251776,2.0228326,2.0283642,7.5705,7.595011,7.52,7.549737,214.89717,215.36328,215.49614,216.82578,1.3110576,1.33758,1.2674917,1.3023485
446,2.26,2.2513444,2.026048,2.0280344,7.57,7.5912247,7.52,7.54807,214.65,215.45192,215.80484,216.83492,1.314,1.3385931,1.27072,1.3042216
447,2.256147,2.2552912,2.03,2.0305645,7.5842857,7.589179,7.52,7.5463996,214.11288,215.41974,215.63,216.75769,1.3131777,1.3376718,1.272,1.303351
448,2.26,2.2559836,2.0279408,2.0307717,7.5892916,7.586067,7.525,7.543564,214.00444,215.46376,215.66052,216.76668,1.3082722,1.3375335,1.2753458,1.3040758
449,2.26,2.2581236,2.0130727,2.0324087,7.61,7.586999,7.5414286,7.5427737,214.2268,215.52368,215.86948,216.74965,1.3168472,1.3381218,1.2706898,1.3052107
450,2.26,2.2599604,2.0247343,2.0317395,7.62,7.5942426,7.5485716,7.546651,214.41,215.48666,215.71832,216.67137,1.334,1.3371841,1.2915416,1.3044404
451,2.2564702,2.2590775,2.0286963,2.030305,7.6184034,7.6000557,7.55,7.550964,214.03017,215.4894,215.60074,216.60088,1.3324912,1.3368188,1.2895198,1.3050355
452,2.2484126,2.2571023,2.03,2.0293362,7.62325,7.602697,7.55,7.55338,214.24353,215.53166,215.63,216.56827,1.3306798,1.3373704,1.285,1.306752
453,2.24,2.256901,2.0221674,2.0278277,7.62,7.6078577,7.552857,7.5573525,214.41,215.53609,215.34714,216.51746,1.3215219,1.3368715,1.275235,1.3068225
454,2.25,2.2538755,2.005787,2.0263975,7.63,7.6097627,7.567143,7.5599313,216.12,215.64046,217.17961,216.5176,1.337,1.3379332,1.2935716,1.3093208
455,2.2461586,2.25163,2.0,2.023341,7.634004,7.61285,7.57,7.5626564,217.04485,215.70149,217.58,216.52452,1.3209034,1.3386048,1.276,1.3099805
456,2.25,2.2514718,2.0128639,2.0231173,7.63,7.616311,7.567347,7.5653477,216.36,215.76251,217.01468,216.4994,1.322,1.3387213,1.2818129,1.3108779
457,2.24,2.2522733,2.0205,2.0236964,7.65,7.615693,7.587751,7.565504,214.65,215.83669,215.57433,216.52155,1.313,1.3398715,1.2851269,1.3118392
458,2.24,2.256295,2.017,2.0240428,7.66,7.620131,7.5769997,7.569057,214.9,215.82884,215.6734,216.53194,1.343,1.3407829,1.2884408,1.3109672
459,2.25,2.257321,2.01525,2.0225458,7.65,7.621461,7.5815854,7.5716944,214.65,215.83885,215.64728,216.54065,1.338,1.3416542,1.2982225,1.3117826
460,2.25,2.2606637,2.013,2.0218854,7.65,7.6242304,7.5894046,7.5750065,214.65,215.77652,215.69283,216.46931,1.327,1.3400526,1.2912675,1.3108222
461,2.26,2.2590175,2.015,2.0184696,7.65,7.6272287,7.589643,7.5783424,214.65,215.79283,215.80766,216.44913,1.335,1.3388685,1.2960993,1.311012
462,2.2511098,2.2582397,2.02,2.0175421,7.65375,7.631019,7.59,7.5815377,214.68121,215.8514,215.38,216.43645,1.3316982,1.3382196,1.3,1.3113638
463,2.24,2.2567499,2.0133624,2.0164258,7.65875,7.63416,7.5926533,7.5843925,214.9,215.92355,215.77678,216.45375,1.328124,1.3377984,1.2830719,1.3117881
464,2.23,2.2529962,2.0045211,2.015269,7.66,7.634403,7.6032653,7.585178,216.12,216.04253,217.2677,216.50897,1.338,1.3388957,1.2996085,1.3138156
465,2.2369044,2.2517645,2.0008433,2.0134697,7.66,7.6372004,7.61,7.587508,216.74994,216.1266,217.49258,216.55301,1.3486954,1.3391055,1.3072913,1.3141686
466,2.24213,2.2498062,2.01,2.012393,7.66,7.639321,7.6,7.589602,217.04398,216.24258,217.83,216.6061,1.324334,1.3396904,1.287,1.3154904
467,2.25,2.2476873,2.0048926,2.010882,7.66,7.640896,7.602795,7.591294,217.02869,216.31244,217.42076,216.66364,1.3263236,1.3396801,1.2841544,1.315706
468,2.2450922,2.2444022,2.02,2.0094345,7.66,7.641415,7.6,7.592346,215.77264,216.44244,215.87,216.75597,1.3269163,1.3404369,1.287,1.3169377
469,2.2486393,2.243574,2.03,2.0084374,7.6661224,7.6439447,7.6,7.5944123,215.35173,216.5408,216.12,216.84018,1.3476454,1.3408203,1.306,1.317195
470,2.25,2.2408335,2.0176423,2.0067687,7.67,7.645524,7.600564,7.596085,215.37434,216.68407,215.66986,216.94951,1.3304306,1.3417289,1.2861685,1.3183999
471,2.247279,2.2382183,2.01,2.0058472,7.666351,7.6452017,7.6,7.5963845,215.25876,216.80388,216.12,217.0455,1.3443711,1.3430648,1.291,1.3198748
472,2.25,2.2373998,2.0211825,2.0060172,7.66,7.643625,7.6068316,7.5958867,215.14,216.89966,216.0581,217.13791,1.329,1.3444812,1.2984519,1.3211303
473,2.2435439,2.2385664,2.01,2.0062525,7.6671624,7.6423235,7.61,7.595358,215.1823,216.91821,215.63,217.16412,1.3422363,1.3454168,1.31,1.3218036
474,2.23875,2.238309,1.994412,2.0049486,7.6631083,7.641781,7.63,7.5951734,217.1535,216.95279,217.3359,217.1973,1.3487093,1.3458211,1.313663,1.3224698
475,2.2403572,2.2368553,2.0,2.0040348,7.6723185,7.6405587,7.63,7.5945344,217.39792,217.03,217.58,217.23466,1.3476894,1.3463672,1.319,1.3236728
476,2.2451785,2.2348797,2.0,2.0028532,7.6710496,7.640393,7.62,7.594603,217.64355,217.1083,217.83,217.27087,1.3361847,1.3463105,1.295,1.3241663
477,2.2467856,2.2350166,2.0,2.002641,7.6780124,7.6426277,7.62,7.5958333,218.15535,217.16745,218.07,217.31161,1.3337206,1.3463033,1.298,1.3241048
478,2.25,2.2331376,2.015,2.0010715,7.67,7.6437693,7.6119046,7.596773,216.85,217.23466,217.50122,217.3699,1.349,1.3464439,1.3126957,1.324359
479,2.2602086,2.2324133,2.02,1.9992021,7.659728,7.6481223,7.61175,7.599954,216.21815,217.34184,216.24347,217.45937,1.3461844,1.3461542,1.3101225,1.3241637
480,2.2503014,2.230367,2.02,1.9961902,7.659456,7.6526036,7.61,7.603632,215.96234,217.50786,216.12,217.60822,1.3572344,1.346193,1.324,1.324347
481,2.25,2.2279046,2.012,1.993668,7.68,7.6556034,7.6102448,7.6065893,216.36,217.69835,216.12091,217.77371,1.329,1.3465384,1.3010693,1.3250787
482,2.244,2.2249253,2.01,1.9911345,7.672041,7.6574774,7.62,7.608783,216.63141,217.89111,216.12,217.93921,1.3523338,1.3471429,1.32,1.3260852
483,2.24,2.2220068,2.0075,1.9895731,7.66,7.658044,7.612285,7.6100025,216.61,218.12956,216.48065,218.1289,1.339,1.3486158,1.3123788,1.3281518
484,2.22,2.221232,2.00375,1.9898471,7.64,7.656503,7.617271,7.6097846,217.09,218.31519,216.9302,218.2826,1.347,1.3503368,1.3182987,1.3300415
485,2.2441425,2.2208345,2.00325,1.9910191,7.6,7.651649,7.615372,7.6068373,218.37115,218.4184,218.551,218.3123,1.3333559,1.3518821,1.3007616,1.3324288
486,2.257335,2.2215638,2.03,1.9918302,7.5812936,7.6471214,7.57,7.6034203,217.96277,218.39165,217.09,218.27583,1.351246,1.3526067,1.328,1.33335
487,2.2477543,2.2218852,2.02,1.9922798,7.5811357,7.6433454,7.56,7.6004057,217.87746,218.35172,217.09,218.2411,1.3445507,1.3527851,1.301,1.3339779
488,2.2427728,2.2198818,2.0197825,1.9914775,7.57,7.6399403,7.54629,7.597804,217.36693,218.40022,216.9516,218.27534,1.3323336,1.3531713,1.3017412,1.3349419
489,2.24925,2.2188427,2.03,1.9921216,7.572162,7.636093,7.54,7.594746,217.02837,218.45111,216.61,218.31572,1.3450353,1.3537359,1.312,1.335601
490,2.24975,2.2174876,2.0199974,1.9917214,7.57,7.631015,7.53226,7.590905,217.22415,218.4673,216.59657,218.35538,1.3422958,1.3540579,1.3069644,1.3354509
491,2.25,2.2184741,2.0140367,1.9940912,7.57,7.62684,7.5349503,7.586985,216.85,218.4524,216.75502,218.3661,1.343,1.3546381,1.3163416,1.3353356
492,2.25,2.2206204,2.0186317,1.9972088,7.58,7.624244,7.5393267,7.5840025,216.85,218.38286,216.77667,218.33939,1.347,1.3547022,1.3207774,1.3346972
493,2.24,2.2218678,2.023667,2.0012724,7.57,7.6220436,7.527196,7.581822,217.58,218.40598,216.91978,218.33093,1.343,1.3548459,1.3112273,1.3349903
494,2.2413528,2.221973,2.0,2.0042036,7.5882993,7.6176295,7.55,7.578429,217.89528,218.46088,218.8,218.34206,1.3536648,1.3549919,1.332,1.3354292
495,2.2360954,2.2211697,2.0,2.0014527,7.5889797,7.612354,7.55,7.5739717,218.77554,218.4751,218.56,218.36008,1.3468403,1.3546058,1.32,1.3344339
496,2.23,2.2226944,2.0033333,2.0018039,7.59,7.611746,7.5407143,7.5720778,220.02,218.5124,218.89113,218.42014,1.331,1.3550079,1.3155757,1.3338822
497,2.25,2.2245245,2.0083334,2.0043638,7.59,7.609027,7.535357,7.569514,220.02,218.53273,218.50725,218.45059,1.351,1.3553112,1.3236783,1.3336093
498,2.2520664,2.2275136,2.02,2.0072558,7.58925,7.607748,7.53,7.567957,219.04625,218.58163,218.07,218.44522,1.3488617,1.3551105,1.325,1.3325324
499,2.244165,2.230077,2.015175,2.0084229,7.58825,7.6043577,7.53125,7.5650845,218.26526,218.5262,217.63028,218.40344,1.3407007,1.3554509,1.3072011,1.3315293
500,2.25,2.2357433,2.0272753,2.0117593,7.6,7.6076374,7.558035,7.5659447,217.83,218.44199,216.8393,218.31363,1.35,1.3553872,1.3312594,1.331207
501,2.2510407,2.236354,2.03,2.0116215,7.6,7.6089115,7.55,7.567079,217.65048,218.37906,217.34,218.26003,1.3529865,1.3545847,1.342,1.3312697
502,2.2539654,2.2325659,2.02,2.0088336,7.6,7.609269,7.55,7.5679283,217.52222,218.42633,216.85,218.27258,1.3568513,1.3540725,1.329,1.3316422
503,2.2372725,2.232718,2.0,2.0095313,7.61,7.612332,7.57,7.569667,218.57617,218.44795,219.05,218.26114,1.3539895,1.3542892,1.34,1.331622
504,2.24,2.2319171,2.0059974,2.0093458,7.61,7.6148043,7.566,7.571814,221.49,218.44035,219.10509,218.24615,1.352,1.3541262,1.323606,1.3315554
505,2.25,2.2300735,2.021706,2.0091596,7.61,7.6147842,7.565,7.5728326,221.0,218.48064,219.2258,218.26169,1.358,1.3537956,1.3298537,1.3319063
506,2.251,2.2286289,2.02,2.0107844,7.607823,7.612842,7.56,7.572259,219.69939,218.67464,218.32,218.36601,1.3440675,1.3546188,1.319,1.3339901
507,2.25,2.2271907,2.0186982,2.0089984,7.61,7.6096725,7.5585,7.570215,218.56,218.72295,217.91168,218.42949,1.354,1.3551607,1.332202,1.333622
508,2.25,2.2248864,2.0231547,2.005773,7.59,7.5998163,7.56,7.563492,218.32,218.78047,217.76865,218.458,1.348,1.3547904,1.3253812,1.33244
509,2.2529526,2.2307289,2.03,2.0089428,7.59,7.6054955,7.55,7.5645013,218.47482,218.82085,217.83,218.4853,1.3554363,1.3560855,1.341,1.3327984
510,2.2509975,2.2306354,2.02,2.0084617,7.59,7.6063185,7.55,7.5649962,218.47633,218.77213,217.34,218.45518,1.3583578,1.3559365,1.325,1.3330182
511,2.24,2.2292116,2.0167577,2.0072172,7.59,7.6059556,7.5525,7.5650415,218.56,218.73798,218.07808,218.41832,1.338,1.3551874,1.3220009,1.3325224
512,2.24,2.2301757,2.0119548,2.0085585,7.6,7.6060615,7.55625,7.5647945,217.34,218.79015,218.32997,218.42953,1.355,1.3552909,1.3283949,1.3328049
513,2.2380133,2.2320745,2.0,2.0099483,7.6,7.608601,7.56,7.5660434,218.97267,218.76237,219.05,218.40436,1.3519839,1.3554732,1.33,1.33288
514,2.26,2.23223,2.0035179,2.0091696,7.6,7.6106663,7.55875,7.5676904,222.47,218.71701,219.60172,218.38972,1.359,1.3554472,1.3382206,1.3329657
515,2.2525,2.2295852,2.02,2.007381,7.597755,7.607729,7.55,7.566654,220.92708,218.76605,219.54,218.43971,1.3453591,1.3555473,1.336,1.3335866
516,2.2515,2.2314575,2.02,2.0085728,7.5962586,7.6101527,7.55,7.5678196,220.29398,218.7776,219.05,218.4486,1.350695,1.3556246,1.316,1.3333871
517,2.251,2.2306983,2.02,2.0078616,7.59551,7.612447,7.55,7.5698094,220.22542,218.84036,218.56,218.49796,1.3469193,1.3557214,1.317,1.3340274
518,2.25,2.2282138,2.0220833,2.0060964,7.6,7.6119246,7.5532527,7.5702753,219.29,218.92981,218.70505,218.57072,1.351,1.3559979,1.3266103,1.3346575
519,2.25,2.227033,2.0208333,2.0062795,7.6,7.6092386,7.558271,7.568718,219.29,219.02155,218.1304,218.63235,1.363,1.3566241,1.3348414,1.3353395
520,2.247,2.2309673,2.02,2.0104136,7.60139,7.6084385,7.55,7.5673256,219.14551,218.99103,217.83,218.60602,1.3394587,1.3570863,1.321,1.3353842
521,2.24,2.2325623,2.02375,2.0129776,7.61,7.605322,7.5525,7.565055,218.8,218.94566,217.88492,218.5694,1.345,1.3568323,1.3274571,1.3357415
522,2.25,2.235012,2.0261629,2.0141578,7.61,7.598895,7.56075,7.5602026,219.11008,218.96912,218.66226,218.59488,1.3434008,1.3564751,1.3269145,1.3343705
523,2.249,2.240936,2.03,2.019122,7.605,7.5930333,7.56,7.5546002,218.79955,218.94398,218.07,218.5957,1.3466583,1.3566715,1.327,1.3339653
524,2.2342474,2.249134,2.0,2.0232625,7.607143,7.5994787,7.57,7.55665,220.45454,218.82303,219.78,218.48631,1.3454882,1.3564436,1.327,1.3343248
525,2.2339747,2.2475479,2.000911,2.0201788,7.61,7.6017513,7.5732265,7.558983,221.05276,218.78075,220.35115,218.47626,1.3450309,1.3556265,1.3223805,1.3345599
526,2.2535,2.2473412,2.02,2.0186384,7.607143,7.6079574,7.5739584,7.5635605,221.91394,218.82349,219.48224,218.47385,1.3555276,1.3548775,1.3367563,1.3345426
527,2.25,2.2446558,2.0271032,2.017396,7.61,7.60785,7.56075,7.5646114,218.8,218.858,218.76236,218.51334,1.347,1.35503,1.3313113,1.3352443
528,2.2546794,2.2424345,2.04,2.0166495,7.6015525,7.6021175,7.56,7.561157,219.2137,218.8491,219.05,218.57762,1.3516943,1.3554485,1.349,1.3353385
529,2.258356,2.2442486,2.03,2.0183425,7.603028,7.6000905,7.56,7.5588384,218.88568,218.85545,218.56,218.61621,1.3391265,1.3556222,1.334,1.3353572
530,2.25,2.24395,2.0290036,2.018313,7.61,7.596651,7.56,7.5562415,218.8,218.92276,218.38525,218.70656,1.344,1.3553263,1.3296725,1.3354782
531,2.251185,2.2447495,2.03758,2.019324,7.596029,7.595503,7.56,7.5548444,218.99055,219.04408,218.58278,218.80426,1.35274,1.3552424,1.3397892,1.3360353
532,2.25,2.2489173,2.0276105,2.0251708,7.6,7.5926666,7.565,7.5521693,218.8,219.19203,217.76741,218.84998,1.353,1.355452,1.3372777,1.3367475
533,2.25,2.2564492,2.0258126,2.03186,7.62,7.595482,7.5675,7.5525637,221.25,219.1879,219.94827,218.80019,1.348,1.355652,1.3367857,1.3378905
534,2.25075,2.2579043,2.03025,2.0292747,7.616,7.5988274,7.5727577,7.5544558,219.11673,219.1468,218.4322,218.86325,1.3529809,1.3556321,1.33597,1.3380458
535,2.25,2.2584543,2.0333333,2.0284772,7.63,7.6014123,7.577,7.556405,218.56,219.07289,218.15784,218.82623,1.355,1.3549463,1.3362375,1.3380132
536,2.26,2.2595384,2.0316265,2.02763,7.64,7.6081305,7.5875,7.5611897,218.32,219.04733,218.35223,218.79044,1.355,1.3539577,1.3408693,1.3379986
537,2.27,2.2554386,2.0186667,2.0258594,7.64,7.609691,7.5975,7.563632,218.56,219.08057,217.75366,218.82834,1.358,1.3539989,1.3377181,1.3391633
538,2.2500784,2.2542295,2.01,2.0267966,7.63375,7.609602,7.6,7.564375,219.78395,219.05597,219.54,218.8122,1.345557,1.3534827,1.335,1.3390158
539,2.2517579,2.2478004,2.04,2.024456,7.6405,7.5994334,7.59,7.5591536,219.66637,219.26787,218.8,218.9623,1.3401128,1.352666,1.321,1.3392336
540,2.27,2.2546637,2.0392046,2.0293107,7.65,7.6102405,7.605471,7.564231,219.29,219.49722,218.6252,218.94775,1.349,1.3515942,1.339974,1.3389921
541,2.26725,2.2547257,2.0323992,2.02853,7.64975,7.6218896,7.608869,7.5727205,218.89932,219.69313,218.07,218.98904,1.3400589,1.3506795,1.3438665,1.3391691
542,2.255952,2.2554057,2.0141423,2.0278053,7.6499157,7.633355,7.61,7.5814743,219.56978,219.82806,218.56,219.01933,1.3478227,1.3504226,1.347,1.339408
543,2.24,2.2524703,2.0151112,2.0267963,7.65,7.638664,7.6128736,7.5872316,221.25,219.92351,220.269,219.07687,1.336,1.350817,1.3368081,1.3407061
544,2.2530146,2.2496033,2.032889,2.025837,7.6580315,7.642795,7.616258,7.5918345,221.26942,220.03844,221.0,219.16383,1.3420578,1.3514731,1.3498329,1.3418958
545,2.2548742,2.2468522,2.04,2.0254025,7.657521,7.6446676,7.61,7.59488,220.81772,220.14291,221.0,219.24942,1.3401697,1.3521733,1.338,1.3428534
546,2.2619839,2.2466855,2.04,2.024722,7.641148,7.6489525,7.6,7.5999475,219.73354,220.13213,219.05,219.2362,1.34085,1.3521408,1.327,1.3424222
547,2.26,2.2450535,2.0413334,2.0273697,7.64,7.6472344,7.60075,7.6010065,219.54,220.09106,219.1604,219.21074,1.339,1.352737,1.3260326,1.3428597
548,2.26,2.2414742,2.0426667,2.0274918,7.63,7.641602,7.6015,7.5986238,219.29,220.05336,219.38943,219.23286,1.335,1.3535882,1.333825,1.3430469
549,2.26,2.2444508,2.0381305,2.0292556,7.64,7.641311,7.5985,7.597772,219.54,220.01028,219.59639,219.16115,1.338,1.3536222,1.3373446,1.342691
550,2.2639635,2.2463534,2.04,2.0300312,7.643194,7.6422987,7.6,7.598071,219.6994,220.03253,219.05,219.13489,1.3429612,1.3532393,1.338,1.342875
551,2.2534087,2.2499526,2.05,2.0303822,7.636,7.6467757,7.6,7.600499,220.98878,220.08807,221.49,219.1371,1.3375362,1.3522167,1.338,1.3423378
