TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.231681,2.123189,2.002085
2.430000,2.231486,2.120989,2.001957
2.420000,2.231360,2.121020,2.002181
2.420000,2.231458,2.116439,2.002350
2.430000,2.231621,2.119980,2.002144
2.430000,2.231804,2.118978,2.001829
2.426063,2.231937,2.118180,2.001787
2.422730,2.232195,2.121591,2.002045
2.425745,2.232562,2.120000,2.002394
2.424567,2.232037,2.110000,2.002063
2.418298,2.231843,2.110000,2.002314
2.420498,2.231599,2.100000,2.002071
2.421198,2.231194,2.100000,2.001521
2.420000,2.231008,2.098607,2.001166
2.420000,2.231161,2.102690,2.001240
2.420000,2.231399,2.099959,2.001396
2.430000,2.231767,2.101644,2.001608
2.430000,2.231893,2.106486,2.001616
2.425678,2.231586,2.108983,2.001023
2.428737,2.231184,2.108821,2.000352
2.425506,2.230829,2.110000,1.999742
2.425737,2.230616,2.120000,1.999481
2.420705,2.230323,2.120000,1.999276
2.427000,2.229946,2.130000,1.998860
2.420135,2.229352,2.120000,1.998166
2.420000,2.228889,2.130041,1.997658
2.420000,2.228768,2.126723,1.997304
2.430000,2.228822,2.126436,1.997144
2.430000,2.228929,2.129637,1.997068
2.430000,2.229214,2.123793,1.997172
2.429250,2.229180,2.125107,1.997033
2.426500,2.229104,2.129214,1.997161
2.423750,2.228929,2.120000,1.996883
2.421000,2.228799,2.140000,1.996718
2.418250,2.228570,2.130000,1.996622
2.415500,2.228663,2.120000,1.996939
2.412750,2.228846,2.120000,1.997329
2.410000,2.228921,2.120526,1.997795
2.410000,2.228858,2.122259,1.997912
2.410000,2.228743,2.119133,1.998181
2.410000,2.228506,2.126411,1.998011
2.410000,2.228256,2.117363,1.997677
2.411000,2.228219,2.120764,1.997855
2.412000,2.227945,2.124495,1.997550
2.413000,2.227476,2.120000,1.996838
2.414000,2.227019,2.120000,1.996407
2.415000,2.227140,2.120000,1.995976
2.416000,2.227474,2.110000,1.995459
2.417000,2.228096,2.110000,1.995243
2.420000,2.228529,2.110986,1.995025
2.420000,2.228653,2.109794,1.994680
2.420000,2.228733,2.117940,1.994480
2.430000,2.228856,2.111939,1.994227
2.430000,2.228849,2.115856,1.993920
2.427236,2.228860,2.120600,1.993610
2.429751,2.228775,2.120301,1.993296
2.426912,2.228952,2.120000,1.993168
2.424573,2.229200,2.120000,1.992800
2.424564,2.229526,2.110000,1.992571
2.422796,2.229625,2.120000,1.992075
2.425735,2.229659,2.110000,1.991682
2.420000,2.229614,2.108266,1.991407
2.420000,2.229610,2.114793,1.991120
2.440000,2.229695,2.114064,1.991155
2.440000,2.229707,2.116650,1.991044
2.430000,2.229590,2.112849,1.991124
2.434773,2.229536,2.112083,1.990933
2.429161,2.229422,2.116844,1.990924
2.428496,2.229648,2.110000,1.990896
2.429432,2.229911,2.100000,1.990693
2.430176,2.229989,2.090000,1.990522
2.422829,2.229943,2.070000,1.990060
2.429304,2.229992,2.070000,1.989934
2.430000,2.229749,2.063160,1.989499
2.420000,2.229454,2.070307,1.990317
2.430000,2.227850,2.069574,1.989918
2.430000,2.224937,2.065729,1.987199
2.430000,2.221575,2.070674,1.982639
2.425459,2.219182,2.068587,1.978552
2.427226,2.218218,2.070576,1.976143
2.425083,2.218100,2.070000,1.973923
2.428126,2.218622,2.080000,1.971674
2.427870,2.219374,2.100000,1.969935
2.427359,2.220289,2.100000,1.968878
2.426276,2.221059,2.100000,1.968175
2.430000,2.221879,2.107024,1.968265
2.420000,2.222762,2.117469,1.968908
2.430000,2.223379,2.101722,1.969541
2.430000,2.223904,2.094552,1.970393
2.430000,2.224180,2.097232,1.971462
2.427583,2.224286,2.101361,1.972464
2.429612,2.224422,2.087601,1.973454
2.421604,2.224667,2.100000,1.974533
2.418252,2.225072,2.090000,1.975894
2.415018,2.225275,2.100000,1.977137
2.414329,2.225931,2.090000,1.979019
2.415834,2.226502,2.100000,1.980686
2.410000,2.226668,2.097783,1.982100
2.410000,2.226923,2.093928,1.983668
2.420000,2.227080,2.091814,1.984727
2.420000,2.227045,2.108209,1.985435
2.420000,2.226930,2.095311,1.985836
2.424330,2.226963,2.101994,1.986532
2.420140,2.227167,2.107438,1.987109
2.429610,2.227290,2.100000,1.987707
2.424942,2.227574,2.100000,1.988464
2.427944,2.227587,2.110000,1.988899
2.431054,2.227555,2.100000,1.989027
2.427409,2.227414,2.100000,1.989098
2.430000,2.227026,2.107332,1.988647
2.420000,2.226448,2.100449,1.987980
2.430000,2.226031,2.105215,1.987464
2.430000,2.225897,2.104575,1.987117
2.430000,2.225707,2.109455,1.986730
2.430807,2.225593,2.106128,1.986655
2.431949,2.225519,2.109915,1.986765
2.431004,2.225425,2.110000,1.986660
2.429257,2.225342,2.110000,1.986493
2.429116,2.225312,2.100000,1.986372
2.422535,2.225289,2.110000,1.986297
2.424256,2.225058,2.100000,1.985922
2.430000,2.224796,2.101766,1.985689
2.420000,2.224643,2.110080,1.985468
2.430000,2.224711,2.111015,1.985770
2.430000,2.224777,2.101093,1.986060
2.440000,2.224942,2.112689,1.986578
2.432086,2.224780,2.100604,1.986544
2.443874,2.224971,2.108395,1.987041
2.429725,2.225105,2.100000,1.987504
2.431245,2.224844,2.110000,1.987347
2.416382,2.224188,2.100000,1.986798
2.423702,2.223818,2.090000,1.986196
2.434748,2.223383,2.080000,1.985689
2.430000,2.222854,2.091043,1.984933
2.420000,2.222235,2.082205,1.983899
2.420000,2.222543,2.098319,1.983742
2.430000,2.223392,2.087494,1.984049
2.430000,2.224423,2.092986,1.984702
2.432595,2.225066,2.076241,1.984866
2.430104,2.225565,2.088098,1.985065
2.426811,2.225722,2.090000,1.984784
2.418859,2.225731,2.090000,1.984976
2.424280,2.225595,2.120000,1.984967
2.419513,2.225351,2.110000,1.984786
2.420111,2.225273,2.110000,1.984724
2.420000,2.225114,2.118607,1.984552
2.420000,2.225117,2.109783,1.984312
2.420000,2.225420,2.112042,1.984086
2.430000,2.225831,2.105647,1.983910
2.430000,2.226137,2.114396,1.983629
2.429252,2.226220,2.104170,1.983371
2.424762,2.226310,2.114915,1.982902
2.427314,2.226212,2.090000,1.982446
2.417676,2.226006,2.100000,1.982009
2.412591,2.225626,2.090000,1.981459
2.406265,2.225459,2.100000,1.981186
2.404894,2.225606,2.090000,1.981330
2.400000,2.226439,2.098069,1.982112
2.400000,2.227233,2.098727,1.982953
2.410000,2.227808,2.101192,1.983389
2.410000,2.227901,2.100703,1.983261
2.410000,2.227974,2.099043,1.983204
2.411321,2.227909,2.093375,1.982893
2.417257,2.228067,2.111432,1.983100
2.417035,2.227263,2.110000,1.984266
2.418226,2.225886,2.110000,1.984243
2.418503,2.225319,2.110000,1.985193
2.422811,2.224875,2.100000,1.985303
2.421300,2.224615,2.110000,1.984361
2.430000,2.224829,2.112560,1.983647
2.420000,2.225012,2.103211,1.982679
2.420000,2.225034,2.094972,1.981572
2.430000,2.224925,2.090240,1.980524
2.430000,2.224848,2.094093,1.979999
2.425823,2.224686,2.078490,1.979740
2.430361,2.224550,2.082604,1.979611
2.418734,2.224536,2.080000,1.979667
2.417795,2.224517,2.080000,1.979522
2.417584,2.224286,2.070000,1.978878
2.420649,2.224430,2.080000,1.978500
2.425000,2.224822,2.080000,1.978476
2.420000,2.225250,2.080562,1.978597
2.420000,2.225391,2.080683,1.978526
2.420000,2.225595,2.087384,1.978666
2.430000,2.225527,2.089909,1.978746
2.430000,2.225624,2.091240,1.978885
2.431907,2.225666,2.083972,1.978991
2.427103,2.225543,2.088850,1.978841
2.428598,2.225415,2.090000,1.978727
2.426673,2.225454,2.090000,1.978542
2.431514,2.225445,2.090000,1.978183
2.425308,2.225273,2.070000,1.977901
2.423745,2.225071,2.060000,1.977692
2.430000,2.224864,2.070230,1.977617
2.420000,2.224774,2.057815,1.977598
2.430000,2.224890,2.066913,1.978257
2.440000,2.224925,2.060416,1.978529
2.430000,2.224695,2.053322,1.978616
2.431604,2.224555,2.042754,1.978558
2.430838,2.224441,2.041446,1.978479
2.431184,2.224272,2.060000,1.978250
2.427562,2.224318,2.050000,1.978450
2.425106,2.224509,2.050000,1.978930
2.417940,2.224828,2.080000,1.979793
2.419814,2.225084,2.070000,1.980356
2.420000,2.224992,2.075172,1.980104
2.420000,2.225069,2.077611,1.980536
2.420000,2.224833,2.075804,1.980511
2.430000,2.224340,2.078532,1.979980
2.430000,2.224076,2.080403,1.979602
2.420186,2.223919,2.075458,1.979189
2.419668,2.223692,2.083142,1.978866
2.421519,2.223645,2.080000,1.978590
2.412222,2.223492,2.080000,1.978109
2.407111,2.223150,2.070000,1.977569
2.407475,2.222922,2.070000,1.977113
2.406383,2.222427,2.070000,1.976264
2.400000,2.222183,2.067415,1.975955
2.400000,2.222580,2.066494,1.976365
2.410000,2.222826,2.069178,1.976511
2.410000,2.222941,2.072428,1.976406
2.410000,2.223248,2.071058,1.976613
2.410000,2.223676,2.076673,1.976716
2.416250,2.224148,2.079408,1.976657
2.411231,2.224710,2.080000,1.977041
2.417080,2.225031,2.080000,1.976989
2.418870,2.225496,2.070000,1.977152
2.415176,2.225733,2.070000,1.977104
2.416330,2.225851,2.080000,1.977414
2.420000,2.225940,2.070653,1.977524
2.420000,2.225763,2.079362,1.977512
2.420000,2.226039,2.075957,1.978057
2.420000,2.226111,2.076468,1.978288
2.420000,2.226677,2.073206,1.978601
2.430000,2.227222,2.074692,1.978801
2.428231,2.227846,2.079104,1.979162
2.424765,2.228025,2.070000,1.979215
2.427979,2.228073,2.070000,1.979196
2.431216,2.228416,2.070000,1.979379
2.427846,2.228377,2.060000,1.979318
2.422055,2.228462,2.050000,1.979290
2.430000,2.228624,2.059778,1.979470
2.420000,2.228704,2.059424,1.979580
2.420000,2.228546,2.056490,1.979377
2.430000,2.228542,2.066616,1.979156
2.430000,2.228692,2.063710,1.979098
2.430000,2.229164,2.053377,1.979219
2.427803,2.229701,2.058532,1.979812
2.425906,2.229988,2.060000,1.980223
2.418313,2.230414,2.050000,1.980942
2.416575,2.230379,2.050000,1.980955
2.413412,2.230445,2.050000,1.981423
2.405372,2.229753,2.020000,1.982842
2.410000,2.229018,2.033641,1.984056
2.400000,2.228903,2.025368,1.985934
2.410000,2.228960,2.026486,1.986387
2.410000,2.228816,2.017606,1.985453
2.410000,2.228600,2.034333,1.984099
2.410000,2.228580,2.016120,1.982896
2.409000,2.228301,2.004427,1.981470
2.410044,2.228082,2.020000,1.980049
2.408393,2.227661,2.020000,1.978316
2.400220,2.227182,2.020000,1.976922
2.397121,2.226744,2.010000,1.975592
2.396877,2.226274,2.050000,1.974424
2.400000,2.226009,2.034115,1.973719
2.390000,2.226052,2.034446,1.973468
2.400000,2.226502,2.045794,1.973745
2.400000,2.226857,2.033145,1.973848
2.400000,2.227111,2.040419,1.973862
2.400000,2.226973,2.041760,1.973818
2.394121,2.226819,2.055889,1.973598
2.393041,2.226429,2.050000,1.973361
2.386167,2.226134,2.030000,1.973063
2.387129,2.225823,2.030000,1.972965
2.375268,2.225401,2.030000,1.972613
2.369418,2.225238,2.030000,1.972576
2.370000,2.225533,2.029800,1.972911
2.370000,2.225999,2.036736,1.973524
2.370000,2.226937,2.032508,1.974648
2.380000,2.227882,2.035607,1.975985
2.380000,2.228187,2.042639,1.976639
2.380000,2.228106,2.048141,1.976813
2.383847,2.227944,2.040067,1.977081
2.386396,2.227716,2.050000,1.977252
2.383295,2.227427,2.050000,1.976980
2.387513,2.226799,2.050000,1.976468
2.385464,2.226441,2.050000,1.976017
2.386275,2.226449,2.040000,1.976046
2.390000,2.226532,2.046655,1.976139
2.380000,2.226476,2.044841,1.976073
2.390000,2.226421,2.049174,1.975625
2.400000,2.226199,2.055165,1.975232
2.390000,2.225977,2.048888,1.974886
2.390000,2.226007,2.061274,1.974637
2.396810,2.225626,2.055042,1.974296
2.393535,2.225367,2.060000,1.974085
2.387018,2.225071,2.050000,1.973926
2.390761,2.225155,2.050000,1.974190
2.388966,2.225214,2.050000,1.974636
2.385202,2.225327,2.030000,1.975231
2.390000,2.225259,2.034807,1.975439
2.390000,2.225078,2.032411,1.975245
2.390000,2.224951,2.035275,1.974892
2.390000,2.224732,2.035675,1.974455
2.400000,2.224786,2.033559,1.974524
2.400000,2.224543,2.036079,1.974146
2.394440,2.224244,2.032604,1.973782
2.394758,2.224368,2.030000,1.973902
2.398798,2.224817,2.030000,1.974186
2.387231,2.225378,2.030000,1.974368
2.387028,2.225841,2.020000,1.974635
2.385139,2.225941,2.020000,1.974516
2.390000,2.226499,2.010445,1.974920
2.380000,2.226934,2.009447,1.975424
2.390000,2.226993,2.012635,1.975586
2.400000,2.226638,2.009988,1.975062
2.410000,2.226303,2.005463,1.974575
2.410000,2.225981,1.999423,1.974215
2.408182,2.225858,2.000000,1.973815
2.409481,2.226000,2.000000,1.973358
2.410698,2.226026,1.990000,1.972554
2.407622,2.226118,2.000000,1.971989
2.410100,2.226339,2.000000,1.971745
2.403954,2.226391,2.000000,1.971521
2.405886,2.226177,2.003535,1.971002
2.410000,2.225903,2.005456,1.970393
2.410000,2.225809,2.007536,1.969857
2.400000,2.225587,2.009650,1.969171
2.400000,2.225461,2.019621,1.968627
2.400000,2.225430,2.025058,1.968106
2.395750,2.225490,2.016495,1.967490
2.393500,2.225572,2.030000,1.966838
2.391250,2.225799,2.020000,1.966286
2.389000,2.225919,2.010000,1.965497
2.386750,2.226031,2.030000,1.965025
2.384500,2.226201,2.010000,1.965019
2.382250,2.226513,2.013776,1.965395
2.380000,2.226004,2.014120,1.967230
2.380000,2.225602,2.026106,1.969229
2.380000,2.225885,2.015532,1.972099
2.380000,2.226491,2.026947,1.973705
2.380000,2.226980,2.021810,1.974115
2.381701,2.227266,2.032317,1.973626
2.383401,2.227350,2.030000,1.973144
2.385102,2.227424,2.030000,1.972696
2.386803,2.227654,2.040000,1.972708
2.388503,2.227383,2.030000,1.972250
2.390204,2.227220,2.040000,1.971942
2.390000,2.226842,2.040104,1.971211
2.390000,2.226494,2.038317,1.970562
2.400000,2.226111,2.040711,1.969809
2.410000,2.225661,2.035113,1.968648
2.400000,2.225588,2.039912,1.968268
2.400000,2.225829,2.039121,1.968196
2.404919,2.225837,2.042411,1.967815
2.400702,2.225709,2.040000,1.967424
2.397213,2.225324,2.030000,1.966840
2.392220,2.225511,2.030000,1.967061
2.389189,2.225680,2.020000,1.967418
2.388670,2.225627,2.010000,1.967115
2.388555,2.225348,2.013743,1.966483
2.380000,2.225434,2.013401,1.966456
2.390000,2.225752,2.019369,1.966634
2.390000,2.225819,2.019584,1.966517
2.390000,2.225507,2.017613,1.965961
2.400000,2.225110,2.019021,1.965287
2.397475,2.225034,2.017692,1.965142
2.399315,2.225168,2.020000,1.965801
2.387045,2.225254,2.020000,1.966038
2.388241,2.225399,2.020000,1.966413
2.395509,2.224968,2.010000,1.966136
2.391157,2.224817,2.010000,1.966053
2.390476,2.224860,2.009141,1.965977
2.380000,2.224871,2.005693,1.965949
2.390000,2.224752,2.007918,1.965862
2.400000,2.224760,2.007989,1.965726
2.400000,2.224872,2.003478,1.966152
2.390000,2.224833,2.004071,1.966215
2.396362,2.224400,2.000000,1.965697
2.389558,2.223772,2.000000,1.964649
2.394548,2.223296,1.990000,1.963509
2.391193,2.222736,1.990000,1.962057
2.385852,2.222591,1.990000,1.961396
2.381732,2.222185,1.980000,1.960390
2.382427,2.221868,1.986972,1.959557
2.380000,2.221656,1.996388,1.958646
2.380000,2.221345,1.997763,1.957772
2.380000,2.220964,2.005996,1.956726
2.380000,2.220328,2.008601,1.955536
2.390000,2.219960,2.017483,1.954557
2.381714,2.219506,2.020090,1.953625
2.374785,2.219263,2.030000,1.952670
2.363144,2.219105,2.020000,1.951782
2.351690,2.218802,2.020000,1.950564
2.347468,2.218517,2.010000,1.949377
2.340241,2.218009,2.000000,1.948063
2.330000,2.217568,2.006780,1.946952
2.340000,2.217160,2.006365,1.945963
2.340000,2.217191,2.013556,1.945424
2.330000,2.216957,2.007391,1.945030
2.350000,2.216822,2.018155,1.944675
2.350000,2.216639,2.016525,1.944495
2.343913,2.216459,2.027611,1.944434
2.356963,2.217430,2.020000,1.945493
2.356422,2.219169,2.030000,1.947286
2.358511,2.220829,2.010000,1.949144
2.358645,2.221917,2.020000,1.950315
2.362877,2.222483,2.000000,1.950890
2.345233,2.223024,2.015563,1.951713
2.360000,2.223420,2.007850,1.952251
2.370000,2.223473,2.016221,1.952265
2.390000,2.223616,2.014704,1.952246
2.380000,2.223628,2.024721,1.952139
2.390000,2.223493,2.025647,1.951929
2.388000,2.223279,2.025506,1.951696
2.384000,2.224034,2.030000,1.952442
2.380000,2.225037,2.020000,1.953715
2.376000,2.226084,2.020000,1.955323
2.372000,2.226838,2.010000,1.956745
2.368000,2.227111,2.000000,1.957619
2.364000,2.226954,2.002532,1.957934
2.360000,2.226993,2.005683,1.958314
2.360000,2.226713,1.999808,1.958283
2.360000,2.226450,2.005334,1.958155
2.360000,2.226335,2.004255,1.958376
2.360000,2.225368,2.007570,1.960656
2.357500,2.224274,2.013490,1.961973
2.355000,2.224658,2.010000,1.964642
2.352500,2.225253,2.000000,1.966837
2.350000,2.225634,2.020000,1.967294
2.347500,2.225519,2.010000,1.966137
2.345000,2.225087,2.010000,1.964375
2.342500,2.224964,2.005590,1.962982
2.340000,2.224801,2.003937,1.961833
2.350000,2.224352,2.003355,1.960016
2.340000,2.224066,1.996032,1.959040
2.360000,2.223896,1.993306,1.958588
2.360000,2.223600,1.990872,1.957428
2.363356,2.223487,1.977165,1.956707
2.350659,2.223510,1.980000,1.956326
2.350446,2.223640,1.980000,1.956152
2.355682,2.223708,1.980000,1.956232
2.354974,2.223736,1.970000,1.956450
2.353121,2.223542,1.980000,1.956175
2.351481,2.223266,1.975506,1.955220
2.350000,2.223091,1.979850,1.954186
2.340000,2.222977,1.985960,1.953175
2.350000,2.222944,1.984782,1.952638
2.360000,2.223181,1.985754,1.952517
2.350000,2.223563,1.988758,1.952570
2.347177,2.223533,1.995530,1.952640
2.337089,2.223810,1.992250,1.953057
2.349061,2.223941,1.990000,1.953320
2.337017,2.223598,2.000000,1.953101
2.334415,2.223334,2.000000,1.953092
2.328580,2.223206,2.000000,1.953326
2.316902,2.223000,2.001157,1.953498
2.320000,2.222618,2.002205,1.953275
2.310000,2.222013,2.004565,1.952547
2.320000,2.221970,2.003901,1.952451
2.320000,2.222245,2.005943,1.952619
2.310000,2.222483,2.011066,1.952909
2.319399,2.222822,2.006388,1.953300
2.321311,2.223043,2.010000,1.953669
2.318593,2.223054,2.000000,1.954181
2.322206,2.223029,2.010000,1.954521
2.322755,2.223060,1.990000,1.955210
2.332317,2.223147,1.990000,1.955898
2.336232,2.223030,1.986508,1.956503
2.330000,2.222413,1.981640,1.956187
2.340000,2.222259,1.993044,1.956350
2.350000,2.222094,1.994757,1.956283
2.350000,2.222069,2.005087,1.956289
2.350000,2.221950,1.989025,1.955729
2.359811,2.221961,1.994818,1.955521
2.357874,2.222031,2.000000,1.955393
2.348268,2.221983,2.000000,1.955533
2.351636,2.221674,1.980000,1.955301
2.345381,2.221612,2.000000,1.955375
2.348436,2.221632,1.990000,1.955329
2.347617,2.221510,1.991747,1.955232
2.340000,2.221501,1.983035,1.955178
2.340000,2.221817,1.967167,1.955663
2.350000,2.221781,1.984612,1.956055
2.340000,2.221826,1.987146,1.956797
2.330000,2.221697,1.986673,1.957472
2.332288,2.221524,1.984040,1.958026
2.328584,2.221190,1.980000,1.958353
2.334156,2.220770,1.970000,1.958720
2.334498,2.220805,1.980000,1.959787
2.328935,2.220681,1.980000,1.960613
2.329593,2.220721,1.970000,1.961541
2.331269,2.221348,1.968206,1.962478
2.330000,2.222310,1.970134,1.963500
2.330000,2.223320,1.967671,1.964553
2.330000,2.224274,1.964813,1.965785
2.340000,2.224696,1.967600,1.966610
2.340000,2.224886,1.967756,1.967322
2.338759,2.225393,1.959996,1.968707
2.334085,2.225531,1.970000,1.969577
2.335689,2.225356,1.950000,1.969911
2.336279,2.225411,1.940000,1.970390
2.335129,2.225442,1.960000,1.970957
2.326510,2.225958,1.950000,1.972232
2.328685,2.226261,1.948897,1.973071
2.330000,2.226238,1.955712,1.973397
2.320000,2.226262,1.964987,1.973614
2.330000,2.226282,1.951360,1.973727
2.330000,2.226055,1.956111,1.973495
2.330000,2.225868,1.976125,1.973358
2.328437,2.225763,1.975165,1.973458
2.328937,2.225863,1.980000,1.974025
2.325202,2.225401,1.970000,1.976281
2.313007,2.224609,1.980000,1.977784
2.311512,2.224961,1.960000,1.980291
2.323373,2.225326,1.960000,1.981470
2.315664,2.225264,1.970884,1.980773
2.320000,2.225096,1.956120,1.979509
2.310000,2.224912,1.968502,1.978069
2.320000,2.224565,1.965354,1.976480
2.310000,2.224482,1.975502,1.975517
2.320000,2.224509,1.960567,1.975340
2.320024,2.224309,1.976061,1.974846
2.324096,2.224066,1.980000,1.974210
2.321325,2.223836,1.960000,1.973526
2.333163,2.223624,1.990000,1.972857
2.333339,2.223615,1.970000,1.972350
2.329929,2.223317,1.970000,1.971788
2.332481,2.223049,1.962074,1.971337
2.340000,2.223058,1.974671,1.971177
2.330000,2.223004,1.982095,1.971083
2.350000,2.222804,1.980148,1.970893
2.340000,2.222599,1.971567,1.970803
2.340000,2.222472,1.974749,1.970546
2.349006,2.222241,1.972944,1.970177
2.344868,2.222100,1.990000,1.969676
2.341876,2.222476,1.970000,1.969431
2.337340,2.222659,1.970000,1.968947
2.329015,2.222596,1.980000,1.968387
2.324473,2.222465,1.970000,1.967996
2.332122,2.222398,1.968750,1.967497
2.320000,2.222417,1.967500,1.967365
2.330000,2.222624,1.966250,1.967621
2.340000,2.222667,1.965000,1.967681
2.340000,2.222633,1.963750,1.967742
2.330000,2.222208,1.962500,1.967546
2.337276,2.222085,1.961250,1.967377
2.332519,2.222074,1.960000,1.967072
2.332080,2.222008,1.960000,1.966874
2.326709,2.221862,1.960000,1.966632
2.324756,2.222096,1.960000,1.966937
2.324728,2.222050,1.960000,1.967001
2.326206,2.221966,1.959000,1.967346
2.320000,2.221819,1.958000,1.967278
2.320000,2.221499,1.957000,1.967039
2.330000,2.220975,1.956000,1.966792
2.330000,2.220688,1.955000,1.966575
2.330000,2.220425,1.954000,1.966357
2.326693,2.220327,1.953000,1.966553
2.329608,2.220231,1.960000,1.966456
2.328885,2.220039,1.940000,1.965978
2.326590,2.219914,1.940000,1.965448
2.326259,2.219515,1.920000,1.964575
2.328053,2.219218,1.940000,1.964089
2.326224,2.219014,1.932258,1.963585
2.320000,2.218792,1.938261,1.963096
2.330000,2.218535,1.954118,1.962671
2.340000,2.218403,1.972070,1.962531
2.330000,2.218341,1.952471,1.962281
2.340000,2.218386,1.969145,1.962308
2.332716,2.218307,1.971265,1.962256
2.336574,2.217773,1.990000,1.961468
2.339217,2.217338,1.950000,1.960899
2.322579,2.216580,1.960000,1.959705
2.333381,2.215785,1.940000,1.958097
2.324098,2.215022,1.950000,1.956426
2.321104,2.214276,1.936843,1.954676
2.320000,2.213595,1.938618,1.952909
2.320000,2.214290,1.949924,1.951906
2.320000,2.215647,1.950232,1.951606
2.320000,2.217313,1.959077,1.951938
2.310000,2.218644,1.970797,1.952330
2.315351,2.219764,1.963394,1.953016
2.318664,2.220748,1.970000,1.953766
2.322537,2.221250,1.960000,1.954636
2.316691,2.221798,1.950000,1.955576
2.330848,2.222088,1.970000,1.956471
2.325610,2.221971,1.960000,1.956641
2.326643,2.221643,1.961611,1.956418
2.330000,2.221689,1.967775,1.956493
2.330000,2.222154,1.973755,1.956324
2.330000,2.222228,1.961874,1.955628
2.340000,2.222353,1.965376,1.954909
2.340000,2.222420,1.965378,1.954290
2.337956,2.222616,1.981299,1.953621
2.334288,2.222532,1.980000,1.952838
2.333886,2.222557,1.960000,1.952231
2.328843,2.222928,1.960000,1.952292
2.325437,2.223104,1.960000,1.952745
2.320210,2.222977,1.950000,1.956474
2.327607,2.222337,1.954828,1.958597
2.320000,2.222465,1.952618,1.961329
2.320000,2.222688,1.941335,1.962985
2.330000,2.222633,1.959031,1.962469
2.320000,2.222570,1.951601,1.961231
2.330000,2.222219,1.962108,1.959387
2.324775,2.221817,1.949410,1.957540
2.327341,2.221474,1.960000,1.955862
2.331190,2.221139,1.940000,1.954224
2.322275,2.220868,1.940000,1.952901
2.325656,2.220889,1.950000,1.951733
2.319288,2.221251,1.950000,1.951220
2.327105,2.221295,1.955901,1.950293
2.320000,2.221285,1.942327,1.949305
2.320000,2.221330,1.948032,1.948411
2.340000,2.221343,1.940613,1.947299
2.330000,2.221148,1.960055,1.946136
2.340000,2.220934,1.950821,1.945053
2.351958,2.220506,1.950675,1.944081
2.336836,2.219934,1.950000,1.943175
2.333355,2.219595,1.940000,1.942578
2.332984,2.219500,1.930000,1.941869
2.328765,2.219499,1.940000,1.941264
2.329568,2.219585,1.920000,1.940666
2.327505,2.219606,1.921801,1.940079
2.320000,2.219360,1.936856,1.939461
2.320000,2.219268,1.937502,1.938888
2.320000,2.219124,1.939242,1.938273
2.340000,2.219006,1.944811,1.937753
2.340000,2.218999,1.946616,1.937193
2.336250,2.219115,1.955534,1.936787
2.332500,2.218955,1.970000,1.936317
2.328750,2.218739,1.940000,1.935715
2.325000,2.218495,1.940000,1.934989
2.321250,2.218118,1.940000,1.934305
2.317500,2.218174,1.940000,1.933833
2.313750,2.218146,1.937699,1.933195
2.310000,2.217944,1.952874,1.932547
2.310000,2.217934,1.962483,1.932209
2.310000,2.217822,1.933684,1.931926
2.310000,2.217789,1.945110,1.931817
2.310000,2.217515,1.946924,1.931477
2.311500,2.217405,1.959286,1.931235
2.313000,2.217770,1.970000,1.932047
2.314500,2.218329,1.940000,1.933365
2.316000,2.218847,1.930000,1.934946
2.317500,2.218954,1.950000,1.935918
2.319000,2.218885,1.930000,1.937127
2.320500,2.219082,1.930722,1.938466
2.320000,2.219073,1.932728,1.939225
2.320000,2.218851,1.937745,1.940048
2.340000,2.218617,1.940831,1.940810
2.330000,2.218435,1.942067,1.941507
2.330000,2.218456,1.941107,1.942270
2.331180,2.218096,1.948555,1.942425
2.330096,2.217562,1.948300,1.942130
2.324208,2.217006,1.950000,1.941477
2.326125,2.216661,1.950000,1.941002
2.323198,2.216236,1.940000,1.940267
2.320749,2.215854,1.940000,1.939499
2.314780,2.215655,1.940105,1.938700
2.310000,2.215436,1.944527,1.937791
2.320000,2.215028,1.941324,1.936867
2.320000,2.215213,1.953682,1.936223
2.320000,2.216240,1.947086,1.936268
2.330000,2.217430,1.956025,1.936255
2.326342,2.218290,1.956023,1.936080
2.326391,2.218785,1.960000,1.935678
2.322152,2.219000,1.950000,1.935101
2.323521,2.219125,1.950000,1.934715
2.326289,2.219154,1.930000,1.934536
2.320891,2.219600,1.940000,1.935257
2.322826,2.219584,1.936663,1.935461
2.320000,2.219501,1.941954,1.935539
2.320000,2.219227,1.942384,1.935377
2.330000,2.219595,1.937372,1.935412
2.330000,2.219939,1.934893,1.935621
2.310000,2.220326,1.938943,1.935710
2.321513,2.220954,1.942568,1.936005
2.313230,2.221216,1.940000,1.936109
2.324267,2.221153,1.940000,1.936306
2.314585,2.221200,1.930000,1.936339
2.321801,2.221471,1.930000,1.936574
2.309663,2.221511,1.920000,1.936767
2.318129,2.221425,1.929026,1.936820
2.320000,2.221389,1.931123,1.936880
2.320000,2.221635,1.939081,1.936831
2.320000,2.221921,1.942588,1.936450
2.320000,2.222052,1.951314,1.936367
2.330000,2.222291,1.961050,1.936102
2.321074,2.222673,1.966340,1.936216
2.319210,2.222810,1.980000,1.936209
2.314928,2.222887,1.950000,1.936191
2.314070,2.222935,1.940000,1.936552
2.313985,2.222479,1.940000,1.939666
2.312332,2.221111,1.930000,1.941942
