sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
449,2.26,2.2430134,2.0130727,2.0350232,7.61,7.6141,7.5414286,7.568711,214.2268,217.21623,215.86948,217.2797,1.3168472,1.3301291,1.2706898,1.2954427
450,2.26,2.2440808,2.0247343,2.0365205,7.62,7.6144347,7.5485716,7.5689125,214.41,217.2951,215.71832,217.35889,1.334,1.3311213,1.2915416,1.2967558
451,2.2564702,2.2465048,2.0286963,2.037797,7.6184034,7.6135807,7.55,7.568322,214.03017,217.45526,215.60074,217.52849,1.3324912,1.3341057,1.2895198,1.2995162
452,2.2484126,2.2478724,2.03,2.0383692,7.62325,7.612929,7.55,7.5678687,214.24353,217.55681,215.63,217.63216,1.3306798,1.3359504,1.285,1.3012229
453,2.24,2.2477136,2.0221674,2.0390937,7.62,7.614208,7.552857,7.568893,214.41,217.50282,215.34714,217.57114,1.3215219,1.3351182,1.275235,1.3005542
454,2.25,2.2474802,2.005787,2.0388577,7.63,7.6138687,7.567143,7.568621,216.12,217.49762,217.17961,217.5634,1.337,1.3353134,1.2935716,1.3005348
455,2.2461586,2.246115,2.0,2.0385883,7.634004,7.614907,7.57,7.569401,217.04485,217.40005,217.58,217.45174,1.3209034,1.3337455,1.276,1.2990875
456,2.25,2.2453759,2.0128639,2.0384974,7.63,7.6153407,7.567347,7.5697026,216.36,217.33124,217.01468,217.38377,1.322,1.3322904,1.2818129,1.2977606
457,2.24,2.2465563,2.0205,2.0383687,7.65,7.613378,7.587751,7.568219,214.65,217.46559,215.57433,217.53377,1.313,1.3349525,1.2851269,1.3002589
458,2.24,2.2466114,2.017,2.0385096,7.66,7.612467,7.5769997,7.567888,214.9,217.4561,215.6734,217.58829,1.343,1.3351591,1.2884408,1.3001665
459,2.25,2.2466261,2.01525,2.038276,7.65,7.613509,7.5815854,7.5685267,214.65,217.43675,215.64728,217.52565,1.338,1.3339688,1.2982225,1.2995253
460,2.25,2.2443643,2.013,2.0385005,7.65,7.6162114,7.5894046,7.570374,214.65,217.31888,215.69283,217.33972,1.327,1.3323953,1.2912675,1.2978035
461,2.26,2.2433221,2.015,2.0381715,7.65,7.6165547,7.589643,7.5706506,214.65,217.27133,215.80766,217.285,1.335,1.3316776,1.2960993,1.297021
462,2.2511098,2.2426906,2.02,2.0381937,7.65375,7.617514,7.59,7.571407,214.68121,217.20128,215.38,217.22664,1.3316982,1.330325,1.3,1.2957946
463,2.24,2.243043,2.0133624,2.0385938,7.65875,7.617339,7.5926533,7.571291,214.9,217.2191,215.77678,217.23889,1.328124,1.3305402,1.2830719,1.2961472
464,2.23,2.2434673,2.0045211,2.0386643,7.66,7.616403,7.6032653,7.5705237,216.12,217.30704,217.2677,217.30348,1.338,1.332415,1.2996085,1.2978452
465,2.2369044,2.2429743,2.0008433,2.039069,7.66,7.617499,7.61,7.5713563,216.74994,217.22525,217.49258,217.24948,1.3486954,1.3303915,1.3072913,1.2962306
466,2.24213,2.242861,2.01,2.0388372,7.66,7.6170726,7.6,7.5710077,217.04398,217.23354,217.83,217.2495,1.324334,1.3307368,1.287,1.2965081
467,2.25,2.2426355,2.0048926,2.0388665,7.66,7.6173844,7.602795,7.5712733,217.02869,217.19287,217.42076,217.21893,1.3263236,1.3300627,1.2841544,1.2958686
468,2.2450922,2.242709,2.02,2.0388823,7.66,7.617295,7.6,7.571216,215.77264,217.22302,215.87,217.22963,1.3269163,1.3310835,1.287,1.2967407
469,2.2486393,2.242605,2.03,2.0390854,7.6661224,7.6178274,7.6,7.571611,215.35173,217.19624,216.12,217.21042,1.3476454,1.3308656,1.306,1.2964677
470,2.25,2.242578,2.0176423,2.0390503,7.67,7.617609,7.600564,7.571444,215.37434,217.22964,215.66986,217.22134,1.3304306,1.3319997,1.2861685,1.2973347
471,2.247279,2.2423894,2.01,2.0389776,7.666351,7.617244,7.6,7.571182,215.25876,217.27325,216.12,217.24263,1.3443711,1.3333337,1.291,1.2983804
472,2.25,2.2427697,2.0211825,2.039225,7.66,7.6165714,7.6068316,7.57068,215.14,217.34206,216.0581,217.3087,1.329,1.3344169,1.2984519,1.2996122
473,2.2435439,2.2429178,2.01,2.0392628,7.6671624,7.617216,7.61,7.571171,215.1823,217.28381,215.63,217.25507,1.3422363,1.3330163,1.31,1.2982568
474,2.23875,2.2423038,1.994412,2.0393553,7.6631083,7.617773,7.63,7.571557,217.1535,217.29906,217.3359,217.23979,1.3487093,1.3336756,1.313663,1.298684
475,2.2403572,2.2423894,2.0,2.039388,7.6723185,7.6175036,7.63,7.5714054,217.39792,217.32935,217.58,217.26083,1.3476894,1.334442,1.319,1.2992595
476,2.2451785,2.2422848,2.0,2.0394516,7.6710496,7.617731,7.62,7.5715256,217.64355,217.2983,217.83,217.24367,1.3361847,1.3338541,1.295,1.2986767
477,2.2467856,2.242389,2.0,2.0395129,7.6780124,7.61822,7.62,7.571887,218.15535,217.26796,218.07,217.2271,1.3337206,1.3333359,1.298,1.2982178
478,2.25,2.2423475,2.015,2.0395653,7.67,7.6182265,7.6119046,7.5719514,216.85,217.2811,217.50122,217.22778,1.349,1.333743,1.3126957,1.2985647
479,2.2602086,2.2420087,2.02,2.0397952,7.659728,7.6188254,7.61175,7.572334,216.21815,217.23561,216.24347,217.1956,1.3461844,1.3327974,1.3101225,1.2977059
480,2.2503014,2.2416484,2.02,2.0395567,7.659456,7.6189866,7.61,7.57246,215.96234,217.22069,216.12,217.17241,1.3572344,1.3327637,1.324,1.2975308
481,2.25,2.2415957,2.012,2.0396001,7.68,7.6188536,7.6102448,7.5724125,216.36,217.22774,216.12091,217.16917,1.329,1.3332033,1.3010693,1.2977743
482,2.244,2.241582,2.01,2.0396094,7.672041,7.6188455,7.62,7.5724063,216.63141,217.23506,216.12,217.16878,1.3523338,1.333601,1.32,1.2980208
483,2.24,2.2416828,2.0075,2.0397012,7.66,7.618706,7.612285,7.57234,216.61,217.26466,216.48065,217.18517,1.339,1.3344699,1.3123788,1.2987142
484,2.22,2.241951,2.00375,2.0397387,7.64,7.618534,7.617271,7.5722766,217.09,217.27112,216.9302,217.20184,1.347,1.3343148,1.3182987,1.2988285
485,2.2441425,2.2412148,2.00325,2.0388513,7.6,7.618481,7.615372,7.572188,218.37115,217.25829,218.551,217.15965,1.3333559,1.3341208,1.3007616,1.298224
486,2.257335,2.240874,2.03,2.0387359,7.5812936,7.618473,7.57,7.5720596,217.96277,217.2734,217.09,217.16812,1.351246,1.3344686,1.328,1.2985133
487,2.2477543,2.2407696,2.02,2.03889,7.5811357,7.6182003,7.56,7.5718665,217.87746,217.29582,217.09,217.18684,1.3445507,1.3347847,1.301,1.2988405
488,2.2427728,2.2409606,2.0197825,2.038994,7.57,7.617897,7.54629,7.5717144,217.36693,217.36433,216.9516,217.23816,1.3323336,1.3360435,1.3017412,1.3000741
489,2.24925,2.2411005,2.03,2.039368,7.572162,7.6177764,7.54,7.5717,217.02837,217.40707,216.61,217.27075,1.3450353,1.3367587,1.312,1.300797
490,2.24975,2.240684,2.0199974,2.0391412,7.57,7.617797,7.53226,7.57179,217.22415,217.42441,216.59657,217.26913,1.3422958,1.337198,1.3069644,1.3010963
491,2.25,2.2402349,2.0140367,2.038903,7.57,7.6179695,7.5349503,7.571887,216.85,217.41441,216.75502,217.25298,1.343,1.337214,1.3163416,1.3010454
492,2.25,2.2399867,2.0186317,2.0389707,7.58,7.6180787,7.5393267,7.571929,216.85,217.413,216.77667,217.24695,1.347,1.3371536,1.3207774,1.3010218
493,2.24,2.2399783,2.023667,2.0391161,7.57,7.617745,7.527196,7.5716906,217.58,217.44093,216.91978,217.27097,1.343,1.3374894,1.3112273,1.3013544
494,2.2413528,2.2401662,2.0,2.0391536,7.5882993,7.616723,7.55,7.5709915,217.89528,217.50473,218.8,217.33519,1.3536648,1.3384423,1.332,1.3021971
495,2.2360954,2.24062,2.0,2.0390668,7.5889797,7.6157646,7.55,7.570245,218.77554,217.5718,218.56,217.39828,1.3468403,1.3392086,1.32,1.3029338
496,2.23,2.2407084,2.0033333,2.039249,7.59,7.615688,7.5407143,7.570077,220.02,217.57904,218.89113,217.41342,1.331,1.3392956,1.3155757,1.3031398
497,2.25,2.2404208,2.0083334,2.0390244,7.59,7.615006,7.535357,7.569639,220.02,217.62215,218.50725,217.44327,1.351,1.3399478,1.3236783,1.3037293
498,2.2520664,2.2401621,2.02,2.0390797,7.58925,7.614579,7.53,7.5694723,219.04625,217.68037,218.07,217.48799,1.3488617,1.3401734,1.325,1.3044664
499,2.244165,2.2399435,2.015175,2.0379827,7.58825,7.614844,7.53125,7.5697746,218.26526,217.67075,217.63028,217.44557,1.3407007,1.3400768,1.3072011,1.3040934
500,2.25,2.239318,2.0272753,2.038612,7.6,7.6160035,7.558035,7.5704455,217.83,217.64604,216.8393,217.42014,1.35,1.3399284,1.3312594,1.3041209
501,2.2510407,2.2391129,2.03,2.0386858,7.6,7.6155777,7.55,7.5701942,217.65048,217.68126,217.34,217.45172,1.3529865,1.340295,1.342,1.3045076
502,2.2539654,2.2386658,2.02,2.0382674,7.6,7.615368,7.55,7.5700655,217.52222,217.71687,216.85,217.47739,1.3568513,1.3406714,1.329,1.3049102
503,2.2372725,2.239013,2.0,2.0387397,7.61,7.615246,7.57,7.5699735,218.57617,217.74055,219.05,217.51529,1.3539895,1.3406479,1.34,1.305205
504,2.24,2.2390738,2.0059974,2.03913,7.61,7.614744,7.566,7.569647,221.49,217.79405,219.10509,217.56558,1.352,1.3409,1.323606,1.3057467
505,2.25,2.2390037,2.021706,2.0391517,7.61,7.6139,7.565,7.5691276,221.0,217.86404,219.2258,217.62106,1.358,1.3414431,1.3298537,1.3063793
506,2.251,2.2387764,2.02,2.0388076,7.607823,7.612998,7.56,7.5685663,219.69939,217.93506,218.32,217.67572,1.3440675,1.3422598,1.319,1.3071755
507,2.25,2.2386355,2.0186982,2.0386841,7.61,7.6118937,7.5585,7.5678253,218.56,217.99684,217.91168,217.74196,1.354,1.3431293,1.332202,1.3079249
508,2.25,2.2386055,2.0231547,2.0370939,7.59,7.6109343,7.56,7.5671043,218.32,218.07146,217.76865,217.77544,1.348,1.3436388,1.3253812,1.3084174
509,2.2529526,2.2376251,2.03,2.0379233,7.59,7.6138606,7.55,7.5690184,218.47482,217.91559,217.83,217.64404,1.3554363,1.341983,1.341,1.3071803
510,2.2509975,2.2379503,2.02,2.0373552,7.59,7.612057,7.55,7.567789,218.47633,218.03508,217.34,217.75258,1.3583578,1.3430344,1.325,1.3082093
511,2.24,2.2382178,2.0167577,2.0373278,7.59,7.610882,7.5525,7.566962,218.56,218.11629,218.07808,217.84239,1.338,1.343373,1.3220009,1.3087896
512,2.24,2.2390113,2.0119548,2.037733,7.6,7.609922,7.55625,7.566373,217.34,218.23825,218.32997,217.96703,1.355,1.3442646,1.3283949,1.3100085
513,2.2380133,2.2389657,2.0,2.0379465,7.6,7.6102443,7.56,7.566661,218.97267,218.24046,219.05,217.96625,1.3519839,1.3441489,1.33,1.3100232
514,2.26,2.2388113,2.0035179,2.0385032,7.6,7.610914,7.55875,7.5671706,222.47,218.20628,219.60172,217.92833,1.359,1.3439761,1.3382206,1.309793
515,2.2525,2.2390509,2.02,2.0385668,7.597755,7.6098433,7.55,7.566504,220.92708,218.26959,219.54,217.98685,1.3453591,1.3444499,1.336,1.3101563
516,2.2515,2.238819,2.02,2.0389688,7.5962586,7.6108627,7.55,7.567205,220.29398,218.22995,219.05,217.95117,1.350695,1.3439032,1.316,1.3098699
517,2.251,2.2390695,2.02,2.0390193,7.59551,7.610417,7.55,7.5669312,220.22542,218.27129,218.56,217.99445,1.3469193,1.3441557,1.317,1.3102088
518,2.25,2.239136,2.0220833,2.03863,7.6,7.6094265,7.5532527,7.5662513,219.29,218.32762,218.70505,218.05621,1.351,1.3446765,1.3266103,1.310658
519,2.25,2.238975,2.0208333,2.0380046,7.6,7.6082926,7.558271,7.565488,219.29,218.39972,218.1304,218.13211,1.363,1.3452408,1.3348414,1.3112065
520,2.247,2.2388227,2.02,2.038186,7.60139,7.608093,7.55,7.5653872,219.14551,218.42186,217.83,218.16518,1.3394587,1.3453587,1.321,1.3114736
521,2.24,2.2386653,2.02375,2.0375962,7.61,7.607122,7.5525,7.564753,218.8,218.46948,217.88492,218.21689,1.345,1.3455945,1.3274571,1.3117347
522,2.25,2.2400796,2.0261629,2.0376534,7.61,7.6037316,7.56075,7.5625877,219.11008,218.71211,218.66226,218.51114,1.3434008,1.3466508,1.3269145,1.3135254
523,2.249,2.2396202,2.03,2.0354497,7.605,7.603945,7.56,7.562517,218.79955,218.69676,218.07,218.44937,1.3466583,1.3467377,1.327,1.3131572
524,2.2342474,2.2381454,2.0,2.0365448,7.607143,7.6076164,7.57,7.5650415,220.45454,218.49129,219.78,218.2265,1.3454882,1.3449559,1.327,1.3117387
525,2.2339747,2.2387207,2.000911,2.0363824,7.61,7.6063757,7.5732265,7.564181,221.05276,218.56921,220.35115,218.3103,1.3450309,1.345368,1.3223805,1.3121871
526,2.2535,2.2391725,2.02,2.037213,7.607143,7.607326,7.5739584,7.564828,221.91394,218.55118,219.48224,218.29903,1.3555276,1.3448998,1.3367563,1.3120487
527,2.25,2.2410078,2.0271032,2.0364861,7.61,7.603898,7.56075,7.5624437,218.8,218.79393,218.76236,218.59683,1.347,1.3463762,1.3313113,1.3136778
528,2.2546794,2.2419097,2.04,2.0358417,7.6015525,7.6018057,7.56,7.56104,219.2137,218.94533,219.05,218.78265,1.3516943,1.3471758,1.349,1.3145237
529,2.258356,2.2414038,2.03,2.0368786,7.603028,7.603307,7.56,7.5621567,218.88568,218.85175,218.56,218.66914,1.3391265,1.3466413,1.334,1.3141427
530,2.25,2.24133,2.0290036,2.0369983,7.61,7.6029477,7.56,7.561963,218.8,218.85837,218.38525,218.67842,1.344,1.3466705,1.3296725,1.314193
531,2.251185,2.241187,2.03758,2.0368361,7.596029,7.6026444,7.56,7.5617685,218.99055,218.88089,218.58278,218.70833,1.35274,1.346844,1.3397892,1.3143431
532,2.25,2.2425044,2.0276105,2.0359676,7.6,7.599817,7.565,7.5598454,218.8,219.09369,217.76741,218.97891,1.353,1.3474513,1.3372777,1.3155612
533,2.25,2.2410905,2.0258126,2.0356,7.62,7.603313,7.5675,7.5622334,221.25,218.88647,219.94827,218.68326,1.348,1.3466522,1.3367857,1.3143796
534,2.25075,2.240691,2.03025,2.0354307,7.616,7.603405,7.5727577,7.562353,219.11673,218.87668,218.4322,218.67282,1.3529809,1.3465301,1.33597,1.3142284
535,2.25,2.2405276,2.0333333,2.0356114,7.63,7.603481,7.577,7.5624685,218.56,218.88199,218.15784,218.67798,1.355,1.346184,1.3362375,1.3141142
536,2.26,2.2405722,2.0316265,2.0367715,7.64,7.6047993,7.5875,7.563465,218.32,218.80684,218.35223,218.61913,1.355,1.3452713,1.3408693,1.3135604
537,2.27,2.242393,2.0186667,2.0365436,7.64,7.602357,7.5975,7.5617814,218.56,219.00652,217.75366,218.8701,1.358,1.346226,1.3377181,1.3148507
538,2.2500784,2.2434814,2.01,2.0367677,7.63375,7.6005797,7.6,7.5606027,219.78395,219.14017,219.54,219.057,1.345557,1.3462532,1.335,1.315386
539,2.2517579,2.2433538,2.04,2.0342014,7.6405,7.5985312,7.59,7.559087,219.66637,219.35858,218.8,219.23335,1.3401128,1.3470125,1.321,1.3165624
540,2.27,2.240176,2.0392046,2.0375974,7.65,7.6056337,7.605471,7.5641413,219.29,218.90472,218.6252,218.6759,1.349,1.344694,1.339974,1.3139117
541,2.26725,2.2396457,2.0323992,2.037574,7.64975,7.606262,7.608869,7.564551,218.89932,218.85562,218.07,218.61176,1.3400589,1.3444414,1.3438665,1.3135571
542,2.255952,2.2397184,2.0141423,2.037571,7.6499157,7.606213,7.61,7.564526,219.56978,218.90895,218.56,218.67706,1.3478227,1.3444164,1.347,1.3139594
543,2.24,2.2407255,2.0151112,2.0380185,7.65,7.604517,7.6128736,7.5634465,221.25,219.08112,220.269,218.86176,1.336,1.3450677,1.3368081,1.3149501
544,2.2530146,2.2405589,2.032889,2.0389702,7.6580315,7.6055503,7.616258,7.564251,221.26942,219.02985,221.0,218.79794,1.3420578,1.3448806,1.3498329,1.3148545
545,2.2548742,2.240771,2.04,2.0402489,7.657521,7.6062922,7.61,7.5649033,220.81772,218.95747,221.0,218.70793,1.3401697,1.3446867,1.338,1.3144566
546,2.2619839,2.242492,2.04,2.0413952,7.641148,7.6039596,7.6,7.5640993,219.73354,218.90529,219.05,218.84772,1.34085,1.3442419,1.327,1.3136415
547,2.26,2.240929,2.0413334,2.039887,7.64,7.6067386,7.60075,7.5653596,219.54,218.89711,219.1604,218.58095,1.339,1.3453022,1.3260326,1.3143343
548,2.26,2.2404158,2.0426667,2.0389435,7.63,7.6047034,7.6015,7.563968,219.29,219.0393,219.38943,218.71892,1.335,1.3464798,1.333825,1.3152525
549,2.26,2.2388747,2.0381305,2.0397866,7.64,7.6087437,7.5985,7.566505,219.54,218.79727,219.59639,218.4837,1.338,1.3445766,1.3373446,1.3137041
550,2.2639635,2.2394516,2.04,2.0405922,7.643194,7.608325,7.6,7.566407,219.6994,218.87334,219.05,218.55345,1.3429612,1.3449742,1.338,1.3142651
551,2.2534087,2.239872,2.05,2.0419235,7.636,7.609284,7.6,7.567238,220.98878,218.88138,221.49,218.57693,1.3375362,1.3446624,1.338,1.3144202
552,2.2606075,2.2403038,2.0437777,2.0427594,7.643868,7.6091313,7.5886173,7.567337,220.62201,218.96855,220.39214,218.66025,1.3435174,1.3451664,1.3386129,1.3152341
553,2.26,2.241233,2.0499701,2.0434833,7.64,7.6068363,7.5954366,7.5661087,220.27,219.14627,219.40729,218.83392,1.344,1.3465463,1.3307887,1.3165
554,2.26,2.2437127,2.048,2.0440726,7.64,7.606157,7.5946665,7.5660853,220.51,219.0985,219.67381,218.86148,1.341,1.3444394,1.3294075,1.3157297
555,2.2641337,2.2405734,2.04875,2.0436347,7.6307483,7.6106515,7.59,7.56847,220.70738,218.81679,219.47322,218.47697,1.348333,1.3442651,1.3298866,1.3141423
556,2.26,2.240558,2.028532,2.044058,7.64,7.6111894,7.602109,7.568846,221.98,218.77321,221.09482,218.43369,1.344,1.3443108,1.3364382,1.3139943
557,2.2682095,2.2402825,2.05,2.043932,7.6311564,7.6103168,7.58,7.5684967,221.0496,218.85286,220.51,218.4932,1.3434925,1.3451363,1.325,1.3147323
558,2.275168,2.2398086,2.06,2.0452724,7.6312246,7.6110597,7.59,7.569264,220.72635,218.86499,220.02,218.5026,1.3348018,1.3443712,1.335,1.3146611
559,2.27,2.2397513,2.0495,2.045763,7.64,7.611127,7.5883675,7.5694294,220.02,218.91731,219.35675,218.56012,1.343,1.3445315,1.3353316,1.3151472
560,2.2749643,2.240444,2.04775,2.0469468,7.6366177,7.6115956,7.59,7.5700436,220.11565,218.98967,219.38844,218.60934,1.346923,1.3451347,1.3321484,1.3159848
561,2.272198,2.241452,2.04,2.0484657,7.6399064,7.612192,7.59,7.570568,220.23802,219.00743,219.05,218.6291,1.346305,1.345655,1.335,1.3165319
562,2.26,2.2422712,2.0435,2.0490365,7.66,7.6118374,7.596877,7.5705576,220.27,219.07745,219.31485,218.68669,1.34,1.3465395,1.333794,1.3171836
563,2.269358,2.2426586,2.06,2.0502808,7.6565304,7.6119847,7.6,7.5706887,220.59062,219.06764,219.78,218.70471,1.3419933,1.3467661,1.334,1.317179
564,2.28,2.245672,2.056,2.0506167,7.66,7.6099954,7.608565,7.5698066,220.51,219.0859,219.45758,218.9094,1.34,1.3463118,1.3359802,1.3171756
565,2.274165,2.243544,2.053,2.049606,7.66,7.612162,7.61,7.5709815,220.72238,219.15578,219.30165,218.71277,1.3389735,1.3468059,1.3365949,1.317608
566,2.266697,2.242403,2.04,2.0494707,7.66,7.613028,7.61,7.571363,221.74504,219.1853,219.05,218.73291,1.3384947,1.3471525,1.326,1.3179841
567,2.27,2.2418387,2.0399506,2.0488157,7.67,7.612925,7.6165767,7.571145,221.98,219.15707,220.86885,218.71695,1.334,1.3469228,1.3309953,1.3178524
568,2.27,2.2426102,2.0503752,2.049221,7.67,7.612722,7.622928,7.5712,221.49,219.12755,221.25613,218.71303,1.343,1.3462175,1.3309549,1.3176954
569,2.27,2.243753,2.0550282,2.050309,7.67,7.613093,7.6201196,7.57167,222.22,219.13284,221.2664,218.7216,1.344,1.3458664,1.3362683,1.317644
570,2.2675319,2.244368,2.052598,2.0508828,7.6655216,7.613773,7.62,7.572236,221.90819,219.10883,221.90353,218.6904,1.3414432,1.3458087,1.3380704,1.3174955
571,2.27,2.2446516,2.063284,2.0508862,7.67,7.6153817,7.6113033,7.573009,221.25,218.95096,220.73871,218.56963,1.341,1.3451619,1.3328555,1.3164338
572,2.27,2.245035,2.0645773,2.051855,7.67,7.615682,7.6122937,7.5735283,221.0,218.98706,220.65793,218.57301,1.348,1.3453497,1.3327883,1.3165867
573,2.27,2.2448297,2.0533094,2.0536032,7.67,7.6179485,7.618367,7.575304,220.29112,218.97318,219.74332,218.54433,1.3394585,1.3444688,1.3297256,1.3163234
574,2.28,2.2449229,2.0609157,2.0542786,7.66,7.6184793,7.6189117,7.5758963,220.27,219.00282,219.64845,218.55872,1.345,1.3444651,1.3324924,1.316477
575,2.2834952,2.2451437,2.0619547,2.0554433,7.6710205,7.6193223,7.62,7.5766144,220.51353,219.0125,219.70987,218.56805,1.3421829,1.344611,1.3337594,1.3166401
576,2.2739377,2.24515,2.06,2.0558536,7.6755104,7.61924,7.62,7.576681,220.68047,219.0641,219.54,218.59856,1.3429426,1.3456144,1.334,1.3173732
577,2.266642,2.2450094,2.04,2.0559387,7.6785035,7.6197724,7.62,7.5770473,221.0225,219.0429,219.78,218.58923,1.3417664,1.3458906,1.326,1.3173004
578,2.28,2.2451127,2.050187,2.0557818,7.68,7.620329,7.6238093,7.5776286,221.0,218.99043,219.92699,218.53407,1.338,1.3456639,1.3335352,1.317049
579,2.2782001,2.245321,2.06,2.0565987,7.674286,7.621046,7.62,7.5781894,220.78943,218.94678,220.02,218.4823,1.3382697,1.3451589,1.333,1.3165997
580,2.28,2.2456636,2.0648234,2.0570755,7.68,7.6214647,7.6223807,7.57853,220.76,218.92128,219.81,218.44876,1.342,1.3448722,1.327914,1.3163327
581,2.28,2.2456508,2.0525165,2.0573387,7.68,7.621624,7.6261907,7.57865,220.76,218.90967,219.74753,218.43488,1.347,1.3447987,1.3329413,1.3163103
582,2.283335,2.2458858,2.057695,2.057919,7.681932,7.622131,7.63,7.579015,221.13171,218.8744,219.30495,218.4181,1.3488322,1.3440856,1.3319277,1.315846
583,2.252344,2.2447183,2.03,2.0589962,7.683148,7.6224236,7.63,7.579794,222.39658,218.97993,220.02,218.48581,1.3435559,1.344231,1.323,1.3164982
584,2.25,2.243498,2.0345438,2.059418,7.69,7.6225104,7.6335373,7.580083,222.71,219.05537,220.56944,218.52666,1.343,1.3444167,1.3296694,1.3169421
585,2.2693589,2.2435908,2.05,2.0582743,7.670439,7.6228275,7.64,7.580496,222.69507,219.13486,222.71,218.47801,1.3390296,1.3440415,1.335,1.3168811
586,2.2775347,2.2431417,2.06,2.0573251,7.6639514,7.6219263,7.63,7.5793686,222.58293,219.06845,222.47,218.42397,1.3370868,1.3446718,1.326,1.3168665
587,2.28,2.2435238,2.0640495,2.0560565,7.67,7.6224027,7.6261683,7.5788474,221.73,218.92133,221.95493,218.3346,1.345,1.3447077,1.3270568,1.3161054
588,2.28,2.2439973,2.0679028,2.0573626,7.66,7.6232405,7.6201057,7.579572,221.25,218.94157,220.57986,218.35304,1.342,1.3444266,1.3270214,1.3162141
589,2.2756035,2.2433128,2.0683079,2.0586355,7.6673646,7.6273637,7.62,7.5834284,221.31013,219.14317,220.58342,218.45609,1.3461125,1.3450383,1.3292187,1.3177309
590,2.272688,2.2436318,2.07,2.0590472,7.6629295,7.62934,7.62,7.584896,221.40245,219.19116,221.0,218.51898,1.336958,1.344673,1.326,1.3180186
591,2.278609,2.2431393,2.05,2.0595882,7.6598306,7.6310086,7.62,7.5868382,221.74677,219.38489,221.0,218.64296,1.3424345,1.3449609,1.332,1.3192673
592,2.27,2.2427845,2.0608242,2.0609984,7.66,7.6329637,7.6201363,7.5886517,221.98,219.50064,220.70503,218.69865,1.343,1.3450792,1.3251033,1.3196048
593,2.28,2.242824,2.0671694,2.0608585,7.66,7.6334558,7.620408,7.589058,221.73,219.50346,220.6191,218.67065,1.343,1.3455262,1.3303124,1.3196177
594,2.265949,2.244319,2.07,2.0622032,7.65712,7.6325593,7.62,7.5885744,222.03906,219.41283,221.0,218.6247,1.3393245,1.3455368,1.328,1.3191541
595,2.26,2.244923,2.047207,2.0639386,7.66,7.6308155,7.6189117,7.587592,223.44,219.36111,221.5947,218.60889,1.341,1.3463087,1.3342999,1.3189613
596,2.2676587,2.2451482,2.05,2.0634084,7.6584024,7.6298866,7.62,7.586552,223.62471,219.28114,222.95,218.56711,1.3385313,1.3469754,1.34,1.3188916
597,2.291721,2.2450452,2.0749595,2.0664082,7.6483335,7.6311245,7.61125,7.5885544,222.0007,219.58603,221.5034,218.87215,1.3409339,1.3479906,1.3327886,1.3219079
598,2.2877278,2.2472074,2.08,2.0665088,7.6485715,7.631632,7.61,7.5893273,222.32799,219.35341,221.73,218.95161,1.3401853,1.3468698,1.335,1.3187224
599,2.2813787,2.2448585,2.07,2.0635817,7.65,7.637628,7.61,7.593411,221.70213,219.84065,221.0,218.90314,1.3402927,1.3477937,1.339,1.321805
600,2.27,2.2445683,2.063,2.0625281,7.65,7.6400185,7.608186,7.5941935,221.98,219.80624,220.92827,218.85403,1.329,1.347317,1.3244679,1.3219521
601,2.29,2.2443328,2.069,2.0628994,7.66,7.639416,7.6108165,7.594068,222.22,219.84671,221.25877,218.88284,1.338,1.347865,1.3353729,1.322281
602,2.271169,2.2451973,2.05,2.0648503,7.6642857,7.638555,7.62,7.5940866,223.80779,219.84407,223.2,218.95235,1.3407173,1.3466828,1.337,1.321268
603,2.2707105,2.2463014,2.04,2.06479,7.663429,7.6373534,7.62,7.593382,224.07246,219.81712,223.2,218.95895,1.3394349,1.3452349,1.339,1.3202912
604,2.279267,2.2469745,2.05,2.0663648,7.661714,7.637523,7.62,7.593496,224.17267,219.82411,223.2,219.00291,1.3351916,1.3435984,1.33,1.3198061
605,2.28,2.2472253,2.0773456,2.0691912,7.65,7.6365986,7.6089797,7.5935016,222.47,220.03363,221.85164,219.23128,1.337,1.3458285,1.3365204,1.3218012
606,2.2785,2.2530398,2.08,2.0713658,7.650136,7.6329536,7.61,7.591403,222.28261,219.90541,221.49,219.51123,1.3342371,1.3441474,1.323,1.3211647
607,2.27825,2.2556443,2.0796263,2.0703883,7.65,7.6340976,7.61,7.5926957,222.13533,220.07104,222.06068,219.51735,1.3260386,1.3436829,1.3198049,1.3220742
608,2.277167,2.2499185,2.0734894,2.0672998,7.6510777,7.6394825,7.60275,7.595486,222.95,219.9877,221.59494,219.15497,1.330161,1.3449104,1.3293196,1.3218476
609,2.2765975,2.249522,2.06,2.0674627,7.659,7.6408277,7.62,7.5973787,223.87645,220.16348,222.95,219.26741,1.3360893,1.3462266,1.327,1.3232903
610,2.281532,2.2489066,2.0670834,2.067091,7.65975,7.64206,7.6064196,7.59746,223.48407,219.97076,223.53242,219.07678,1.3355519,1.345135,1.3267173,1.3222914
