TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.242080,2.123189,1.974754
2.430000,2.241789,2.120989,1.973732
2.420000,2.241515,2.121020,1.972800
2.420000,2.241282,2.116439,1.971960
2.430000,2.241079,2.119980,1.971157
2.430000,2.240899,2.118978,1.970362
2.426063,2.240744,2.118180,1.969572
2.422730,2.240635,2.121591,1.968842
2.425745,2.240592,2.120000,1.968241
2.424567,2.240536,2.110000,1.967697
2.418298,2.240474,2.110000,1.967204
2.420498,2.240382,2.100000,1.966723
2.421198,2.240228,2.100000,1.966200
2.420000,2.240031,2.098607,1.965645
2.420000,2.239841,2.102690,1.965092
2.420000,2.239688,2.099959,1.964575
2.430000,2.239596,2.101644,1.964125
2.430000,2.239543,2.106486,1.963714
2.425678,2.239464,2.108983,1.963263
2.428737,2.239329,2.108821,1.962726
2.425506,2.239129,2.110000,1.962083
2.425737,2.238894,2.120000,1.961366
2.420705,2.238633,2.120000,1.960581
2.427000,2.238340,2.130000,1.959727
2.420135,2.237990,2.120000,1.958768
2.420000,2.237592,2.130041,1.957706
2.420000,2.237180,2.126723,1.956558
2.430000,2.236784,2.126436,1.955354
2.430000,2.236426,2.129637,1.954154
2.430000,2.236142,2.123793,1.953065
2.429250,2.235913,2.125107,1.952090
2.426500,2.235739,2.129214,1.951273
2.423750,2.235587,2.120000,1.950563
2.421000,2.235446,2.140000,1.949936
2.418250,2.235310,2.130000,1.949394
2.415500,2.235219,2.120000,1.949028
2.412750,2.235203,2.120000,1.948920
2.410000,2.235268,2.120526,1.949087
2.410000,2.235388,2.122259,1.949471
2.410000,2.235548,2.119133,1.950053
2.410000,2.235713,2.126411,1.950755
2.410000,2.235852,2.117363,1.951495
2.411000,2.235988,2.120764,1.952269
2.412000,2.236097,2.124495,1.953012
2.413000,2.236144,2.120000,1.953659
2.414000,2.236130,2.120000,1.954176
2.415000,2.236090,2.120000,1.954542
2.416000,2.236047,2.110000,1.954711
2.417000,2.236025,2.110000,1.954671
2.420000,2.236026,2.110986,1.954458
2.420000,2.236023,2.109794,1.954091
2.420000,2.236007,2.117940,1.953609
2.430000,2.235976,2.111939,1.953050
2.430000,2.235924,2.115856,1.952433
2.427236,2.235854,2.120600,1.951772
2.429751,2.235765,2.120301,1.951097
2.426912,2.235686,2.120000,1.950448
2.424573,2.235623,2.120000,1.949808
2.424564,2.235582,2.110000,1.949161
2.422796,2.235541,2.120000,1.948475
2.425735,2.235482,2.110000,1.947723
2.420000,2.235401,2.108266,1.946912
2.420000,2.235300,2.114793,1.946052
2.440000,2.235200,2.114064,1.945189
2.440000,2.235100,2.116650,1.944368
2.430000,2.235000,2.112849,1.943622
2.434773,2.234894,2.112083,1.942952
2.429161,2.234790,2.116844,1.942371
2.428496,2.234705,2.110000,1.941833
2.429432,2.234641,2.100000,1.941292
2.430176,2.234585,2.090000,1.940708
2.422829,2.234512,2.070000,1.940046
2.429304,2.234431,2.070000,1.939321
2.430000,2.234317,2.063160,1.938510
2.420000,2.234227,2.070307,1.937942
2.430000,2.234130,2.069574,1.937896
2.430000,2.233907,2.065729,1.938365
2.430000,2.233429,2.070674,1.939056
2.425459,2.232674,2.068587,1.939650
2.427226,2.231736,2.070576,1.939966
2.425083,2.230747,2.070000,1.939801
2.428126,2.229817,2.080000,1.938983
2.427870,2.229004,2.100000,1.937498
2.427359,2.228340,2.100000,1.935438
2.426276,2.227813,2.100000,1.932932
2.430000,2.227417,2.107024,1.930140
2.420000,2.227149,2.117469,1.927248
2.430000,2.226979,2.101722,1.924413
2.430000,2.226890,2.094552,1.921730
2.430000,2.226859,2.097232,1.919285
2.427583,2.226862,2.101361,1.917114
2.429612,2.226888,2.087601,1.915229
2.421604,2.226942,2.100000,1.913617
2.418252,2.227041,2.090000,1.912281
2.415018,2.227172,2.100000,1.911214
2.414329,2.227378,2.090000,1.910497
2.415834,2.227661,2.100000,1.910176
2.410000,2.227986,2.097783,1.910242
2.410000,2.228350,2.093928,1.910731
2.420000,2.228736,2.091814,1.911613
2.420000,2.229113,2.108209,1.912803
2.420000,2.229453,2.095311,1.914191
2.424330,2.229766,2.101994,1.915699
2.420140,2.230069,2.107438,1.917272
2.429610,2.230370,2.100000,1.918905
2.424942,2.230694,2.100000,1.920625
2.427944,2.231022,2.110000,1.922380
2.431054,2.231335,2.100000,1.924140
2.427409,2.231615,2.100000,1.925834
2.430000,2.231822,2.107332,1.927393
2.420000,2.231929,2.100449,1.928756
2.430000,2.231945,2.105215,1.929885
2.430000,2.231909,2.104575,1.930794
2.430000,2.231838,2.109455,1.931519
2.430807,2.231763,2.106128,1.932113
2.431949,2.231711,2.109915,1.932653
2.431004,2.231683,2.110000,1.933166
2.429257,2.231674,2.110000,1.933665
2.429116,2.231686,2.100000,1.934153
2.422535,2.231722,2.110000,1.934638
2.424256,2.231756,2.100000,1.935112
2.430000,2.231782,2.101766,1.935568
2.420000,2.231797,2.110080,1.936000
2.430000,2.231837,2.111015,1.936486
2.430000,2.231920,2.101093,1.937091
2.440000,2.232059,2.112689,1.937858
2.432086,2.232220,2.100604,1.938726
2.443874,2.232426,2.108395,1.939714
2.429725,2.232677,2.100000,1.940848
2.431245,2.232924,2.110000,1.942050
2.416382,2.233108,2.100000,1.943213
2.423702,2.233221,2.090000,1.944270
2.434748,2.233273,2.080000,1.945192
2.430000,2.233263,2.091043,1.945958
2.420000,2.233177,2.082205,1.946528
2.420000,2.233091,2.098319,1.946918
2.430000,2.233073,2.087494,1.947197
2.430000,2.233172,2.092986,1.947460
2.432595,2.233350,2.076241,1.947713
2.430104,2.233577,2.088098,1.947955
2.426811,2.233798,2.090000,1.948141
2.418859,2.233996,2.090000,1.948295
2.424280,2.234151,2.120000,1.948406
2.419513,2.234245,2.110000,1.948447
2.420111,2.234284,2.110000,1.948414
2.420000,2.234267,2.118607,1.948313
2.420000,2.234208,2.109783,1.948103
2.420000,2.234124,2.112042,1.947748
2.430000,2.234034,2.105647,1.947266
2.430000,2.233942,2.114396,1.946701
2.429252,2.233846,2.104170,1.946084
2.424762,2.233744,2.114915,1.945407
2.427314,2.233624,2.090000,1.944665
2.417676,2.233479,2.100000,1.943848
2.412591,2.233294,2.090000,1.942963
2.406265,2.233089,2.100000,1.942057
2.404894,2.232910,2.090000,1.941232
2.400000,2.232843,2.098069,1.940604
2.400000,2.232923,2.098727,1.940237
2.410000,2.233115,2.101192,1.940096
2.410000,2.233344,2.100703,1.940095
2.410000,2.233545,2.099043,1.940110
2.411321,2.233645,2.093375,1.940004
2.417257,2.233633,2.111432,1.939712
2.417035,2.233572,2.110000,1.939687
2.418226,2.233457,2.110000,1.940135
2.418503,2.233313,2.110000,1.941125
2.422811,2.233150,2.100000,1.942495
2.421300,2.232988,2.110000,1.943892
2.430000,2.232881,2.112560,1.945115
2.420000,2.232827,2.103211,1.946045
2.420000,2.232797,2.094972,1.946625
2.430000,2.232768,2.090240,1.946849
2.430000,2.232742,2.094093,1.946769
2.425823,2.232714,2.078490,1.946472
2.430361,2.232687,2.082604,1.946046
2.418734,2.232674,2.080000,1.945581
2.417795,2.232668,2.080000,1.945128
2.417584,2.232633,2.070000,1.944636
2.420649,2.232579,2.080000,1.944090
2.425000,2.232542,2.080000,1.943538
2.420000,2.232546,2.080562,1.943021
2.420000,2.232581,2.080683,1.942562
2.420000,2.232650,2.087384,1.942200
2.430000,2.232735,2.089909,1.941943
2.430000,2.232835,2.091240,1.941799
2.431907,2.232945,2.083972,1.941768
2.427103,2.233047,2.088850,1.941830
2.428598,2.233137,2.090000,1.941972
2.426673,2.233214,2.090000,1.942142
2.431514,2.233268,2.090000,1.942285
2.425308,2.233292,2.070000,1.942376
2.423745,2.233290,2.060000,1.942398
2.430000,2.233269,2.070230,1.942372
2.420000,2.233238,2.057815,1.942330
2.430000,2.233247,2.066913,1.942363
2.440000,2.233292,2.060416,1.942497
2.430000,2.233349,2.053322,1.942700
2.431604,2.233396,2.042754,1.942943
2.430838,2.233425,2.041446,1.943197
2.431184,2.233423,2.060000,1.943395
2.427562,2.233417,2.050000,1.943561
2.425106,2.233435,2.050000,1.943769
2.417940,2.233513,2.080000,1.944104
2.419814,2.233651,2.070000,1.944562
2.420000,2.233783,2.075172,1.945052
2.420000,2.233917,2.077611,1.945582
2.420000,2.234030,2.075804,1.946110
2.430000,2.234078,2.078532,1.946552
2.430000,2.234066,2.080403,1.946856
2.420186,2.234008,2.075458,1.947022
2.419668,2.233914,2.083142,1.947060
2.421519,2.233814,2.080000,1.947006
2.412222,2.233706,2.080000,1.946899
2.407111,2.233581,2.070000,1.946761
2.407475,2.233448,2.070000,1.946608
2.406383,2.233286,2.070000,1.946430
2.400000,2.233124,2.067415,1.946266
2.400000,2.233039,2.066494,1.946255
2.410000,2.233046,2.069178,1.946450
2.410000,2.233133,2.072428,1.946848
2.410000,2.233310,2.071058,1.947434
2.410000,2.233563,2.076673,1.948116
2.416250,2.233861,2.079408,1.948813
2.411231,2.234196,2.080000,1.949510
2.417080,2.234520,2.080000,1.950149
2.418870,2.234825,2.070000,1.950740
2.415176,2.235094,2.070000,1.951274
2.416330,2.235332,2.080000,1.951761
2.420000,2.235540,2.070653,1.952202
2.420000,2.235705,2.079362,1.952581
2.420000,2.235870,2.075957,1.952978
2.420000,2.236030,2.076468,1.953421
2.420000,2.236209,2.073206,1.953909
2.430000,2.236411,2.074692,1.954385
2.428231,2.236650,2.079104,1.954856
2.424765,2.236892,2.070000,1.955262
2.427979,2.237105,2.070000,1.955585
2.431216,2.237298,2.070000,1.955877
2.427846,2.237454,2.060000,1.956137
2.422055,2.237576,2.050000,1.956360
2.430000,2.237682,2.059778,1.956548
2.420000,2.237773,2.059424,1.956704
2.420000,2.237833,2.056490,1.956819
2.430000,2.237860,2.066616,1.956860
2.430000,2.237865,2.063710,1.956794
2.430000,2.237876,2.053377,1.956666
2.427803,2.237931,2.058532,1.956564
2.425906,2.238025,2.060000,1.956530
2.418313,2.238140,2.050000,1.956552
2.416575,2.238189,2.050000,1.956515
2.413412,2.238171,2.050000,1.956382
2.405372,2.238137,2.020000,1.956510
2.410000,2.238093,2.033641,1.957069
2.400000,2.238064,2.025368,1.958101
2.410000,2.238054,2.026486,1.959363
2.410000,2.238034,2.017606,1.960518
2.410000,2.237973,2.034333,1.961298
2.410000,2.237872,2.016120,1.961642
2.409000,2.237711,2.004427,1.961510
2.410044,2.237486,2.020000,1.960937
2.408393,2.237180,2.020000,1.959951
2.400220,2.236804,2.020000,1.958626
2.397121,2.236376,2.010000,1.957022
2.396877,2.235904,2.050000,1.955196
2.400000,2.235425,2.034115,1.953244
2.390000,2.234985,2.034446,1.951254
2.400000,2.234633,2.045794,1.949318
2.400000,2.234367,2.033145,1.947506
2.400000,2.234166,2.040419,1.945850
2.400000,2.234000,2.041760,1.944351
2.394121,2.233847,2.055889,1.943002
2.393041,2.233684,2.050000,1.941781
2.386167,2.233501,2.030000,1.940667
2.387129,2.233312,2.030000,1.939650
2.375268,2.233105,2.030000,1.938716
2.369418,2.232904,2.030000,1.937865
2.370000,2.232753,2.029800,1.937122
2.370000,2.232687,2.036736,1.936542
2.370000,2.232756,2.032508,1.936252
2.380000,2.232986,2.035607,1.936375
2.380000,2.233319,2.042639,1.936877
2.380000,2.233685,2.048141,1.937677
2.383847,2.234044,2.040067,1.938662
2.386396,2.234367,2.050000,1.939751
2.383295,2.234620,2.050000,1.940850
2.387513,2.234774,2.050000,1.941851
2.385464,2.234841,2.050000,1.942679
2.386275,2.234870,2.040000,1.943358
2.390000,2.234891,2.046655,1.943912
2.380000,2.234899,2.044841,1.944366
2.390000,2.234881,2.049174,1.944711
2.400000,2.234835,2.055165,1.944945
2.390000,2.234763,2.048888,1.945071
2.390000,2.234687,2.061274,1.945125
2.396810,2.234601,2.055042,1.945119
2.393535,2.234509,2.060000,1.945073
2.387018,2.234417,2.050000,1.945032
2.390761,2.234361,2.050000,1.945075
2.388966,2.234359,2.050000,1.945261
2.385202,2.234422,2.030000,1.945621
2.390000,2.234529,2.034807,1.946111
2.390000,2.234640,2.032411,1.946663
2.390000,2.234728,2.035275,1.947200
2.390000,2.234782,2.035675,1.947688
2.400000,2.234833,2.033559,1.948184
2.400000,2.234870,2.036079,1.948671
2.394440,2.234894,2.032604,1.949129
2.394758,2.234937,2.030000,1.949608
2.398798,2.235030,2.030000,1.950110
2.387231,2.235177,2.030000,1.950622
2.387028,2.235366,2.020000,1.951141
2.385139,2.235561,2.020000,1.951615
2.390000,2.235785,2.010445,1.952070
2.380000,2.236041,2.009447,1.952555
2.390000,2.236295,2.012635,1.953041
2.400000,2.236481,2.009988,1.953447
2.410000,2.236577,2.005463,1.953715
2.410000,2.236599,1.999423,1.953853
2.408182,2.236566,2.000000,1.953874
2.409481,2.236499,2.000000,1.953759
2.410698,2.236388,1.990000,1.953483
2.407622,2.236246,2.000000,1.953035
2.410100,2.236104,2.000000,1.952482
2.403954,2.235969,2.000000,1.951849
2.405886,2.235815,2.003535,1.951146
2.410000,2.235624,2.005456,1.950352
2.410000,2.235400,2.007536,1.949459
2.400000,2.235141,2.009650,1.948477
2.400000,2.234864,2.019621,1.947440
2.400000,2.234586,2.025058,1.946335
2.395750,2.234310,2.016495,1.945133
2.393500,2.234036,2.030000,1.943827
2.391250,2.233769,2.020000,1.942418
2.389000,2.233493,2.010000,1.940926
2.386750,2.233176,2.030000,1.939310
2.384500,2.232809,2.010000,1.937552
2.382250,2.232397,2.013776,1.935683
2.380000,2.232028,2.014120,1.934195
2.380000,2.231766,2.026106,1.933424
2.380000,2.231652,2.015532,1.933597
2.380000,2.231703,2.026947,1.934558
2.380000,2.231910,2.021810,1.935992
2.381701,2.232213,2.032317,1.937550
2.383401,2.232560,2.030000,1.939030
2.385102,2.232913,2.030000,1.940329
2.386803,2.233274,2.040000,1.941452
2.388503,2.233596,2.030000,1.942342
2.390204,2.233868,2.040000,1.943039
2.390000,2.234063,2.040104,1.943535
2.390000,2.234179,2.038317,1.943842
2.400000,2.234221,2.040711,1.943970
2.410000,2.234177,2.035113,1.943892
2.400000,2.234097,2.039912,1.943663
2.400000,2.234034,2.039121,1.943356
2.404919,2.233979,2.042411,1.942992
2.400702,2.233917,2.040000,1.942586
2.397213,2.233822,2.030000,1.942131
2.392220,2.233750,2.030000,1.941729
2.389189,2.233727,2.020000,1.941454
2.388670,2.233725,2.010000,1.941279
2.388555,2.233708,2.013743,1.941139
2.380000,2.233704,2.013401,1.941041
2.390000,2.233739,2.019369,1.941018
2.390000,2.233797,2.019584,1.941035
2.390000,2.233828,2.017613,1.941028
2.400000,2.233804,2.019021,1.940946
2.397475,2.233751,2.017692,1.940820
2.399315,2.233726,2.020000,1.940751
2.387045,2.233735,2.020000,1.940776
2.388241,2.233781,2.020000,1.940945
2.395509,2.233818,2.010000,1.941196
2.391157,2.233847,2.010000,1.941511
2.390476,2.233879,2.009141,1.941880
2.380000,2.233922,2.005693,1.942280
2.390000,2.233972,2.007918,1.942677
2.400000,2.234020,2.007989,1.943060
2.400000,2.234093,2.003478,1.943475
2.390000,2.234178,2.004071,1.943924
2.396362,2.234226,2.000000,1.944326
2.389558,2.234192,2.000000,1.944602
2.394548,2.234073,1.990000,1.944686
2.391193,2.233865,1.990000,1.944543
2.385852,2.233620,1.990000,1.944251
2.381732,2.233352,1.980000,1.943818
2.382427,2.233083,1.986972,1.943274
2.380000,2.232823,1.996388,1.942654
2.380000,2.232570,1.997763,1.941974
2.380000,2.232309,2.005996,1.941253
2.380000,2.232022,2.008601,1.940481
2.390000,2.231725,2.017483,1.939677
2.381714,2.231430,2.020090,1.938875
2.374785,2.231151,2.030000,1.938116
2.363144,2.230900,2.020000,1.937431
2.351690,2.230664,2.020000,1.936793
2.347468,2.230441,2.010000,1.936186
2.340241,2.230217,2.000000,1.935569
2.330000,2.229987,2.006780,1.934924
2.340000,2.229749,2.006365,1.934241
2.340000,2.229535,2.013556,1.933574
2.330000,2.229349,2.007391,1.932991
2.350000,2.229200,2.018155,1.932536
2.350000,2.229093,2.016525,1.932244
2.343913,2.229030,2.027611,1.932127
2.356963,2.229086,2.020000,1.932190
2.356422,2.229325,2.030000,1.932460
2.358511,2.229740,2.010000,1.932964
2.358645,2.230248,2.020000,1.933627
2.362877,2.230757,2.000000,1.934329
2.345233,2.231225,2.015563,1.935038
2.360000,2.231636,2.007850,1.935693
2.370000,2.231951,2.016221,1.936234
2.390000,2.232174,2.014704,1.936650
2.380000,2.232317,2.024721,1.936933
2.390000,2.232387,2.025647,1.937076
2.388000,2.232391,2.025506,1.937099
2.384000,2.232416,2.030000,1.937099
2.380000,2.232533,2.020000,1.937186
2.376000,2.232771,2.020000,1.937446
2.372000,2.233102,2.010000,1.937900
2.368000,2.233460,2.000000,1.938490
2.364000,2.233775,2.002532,1.939117
2.360000,2.234033,2.005683,1.939746
2.360000,2.234213,1.999808,1.940288
2.360000,2.234277,2.005334,1.940631
2.360000,2.234218,2.004255,1.940721
2.360000,2.234132,2.007570,1.941066
2.357500,2.234056,2.013490,1.941909
2.355000,2.234066,2.010000,1.943369
2.352500,2.234186,2.000000,1.945330
2.350000,2.234392,2.020000,1.947469
2.347500,2.234596,2.010000,1.949415
2.345000,2.234722,2.010000,1.950887
2.342500,2.234776,2.005590,1.951806
2.340000,2.234767,2.003937,1.952219
2.350000,2.234667,2.003355,1.952130
2.340000,2.234507,1.996032,1.951644
2.360000,2.234336,1.993306,1.950940
2.360000,2.234136,1.990872,1.950050
2.363356,2.233927,1.977165,1.949027
2.350659,2.233730,1.980000,1.947933
2.350446,2.233559,1.980000,1.946830
2.355682,2.233423,1.980000,1.945790
2.354974,2.233328,1.970000,1.944865
2.353121,2.233241,1.980000,1.944005
2.351481,2.233115,1.975506,1.943156
2.350000,2.232945,1.979850,1.942265
2.340000,2.232745,1.985960,1.941330
2.350000,2.232545,1.984782,1.940400
2.360000,2.232392,1.985754,1.939537
2.350000,2.232307,1.988758,1.938792
2.347177,2.232268,1.995530,1.938174
2.337089,2.232283,1.992250,1.937699
2.349061,2.232329,1.990000,1.937366
2.337017,2.232357,2.000000,1.937114
2.334415,2.232358,2.000000,1.936930
2.328580,2.232356,2.000000,1.936805
2.316902,2.232353,2.001157,1.936749
2.320000,2.232330,2.002205,1.936719
2.310000,2.232251,2.004565,1.936639
2.320000,2.232156,2.003901,1.936546
2.320000,2.232089,2.005943,1.936498
2.310000,2.232071,2.011066,1.936534
2.319399,2.232121,2.006388,1.936713
2.321311,2.232231,2.010000,1.937048
2.318593,2.232387,2.000000,1.937547
2.322206,2.232562,2.010000,1.938189
2.322755,2.232762,1.990000,1.938993
2.332317,2.232994,1.990000,1.939948
2.336232,2.233251,1.986508,1.941031
2.330000,2.233463,1.981640,1.942120
2.340000,2.233644,1.993044,1.943192
2.350000,2.233795,1.994757,1.944202
2.350000,2.233923,2.005087,1.945143
2.350000,2.234008,1.989025,1.945991
2.359811,2.234071,1.994818,1.946753
2.357874,2.234131,2.000000,1.947445
2.348268,2.234208,2.000000,1.948111
2.351636,2.234279,1.980000,1.948748
2.345381,2.234360,2.000000,1.949367
2.348436,2.234446,1.990000,1.949980
2.347617,2.234530,1.991747,1.950611
2.340000,2.234614,1.983035,1.951277
2.340000,2.234736,1.967167,1.952056
2.350000,2.234899,1.984612,1.952938
2.340000,2.235106,1.987146,1.953958
2.330000,2.235350,1.986673,1.955129
2.332288,2.235626,1.984040,1.956449
2.328584,2.235908,1.980000,1.957892
2.334156,2.236184,1.970000,1.959436
2.334498,2.236501,1.980000,1.961159
2.328935,2.236864,1.980000,1.963066
2.329593,2.237280,1.970000,1.965181
2.331269,2.237764,1.968206,1.967391
2.330000,2.238319,1.970134,1.969595
2.330000,2.238932,1.967671,1.971724
2.330000,2.239592,1.964813,1.973750
2.340000,2.240239,1.967600,1.975640
2.340000,2.240841,1.967756,1.977375
2.338759,2.241420,1.959996,1.979009
2.334085,2.241955,1.970000,1.980560
2.335689,2.242409,1.950000,1.981982
2.336279,2.242793,1.940000,1.983272
2.335129,2.243125,1.960000,1.984460
2.326510,2.243473,1.950000,1.985592
2.328685,2.243833,1.948897,1.986665
2.330000,2.244164,1.955712,1.987628
2.320000,2.244449,1.964987,1.988456
2.330000,2.244679,1.951360,1.989152
2.330000,2.244836,1.956111,1.989682
2.330000,2.244896,1.976125,1.990012
2.328437,2.244851,1.975165,1.990126
2.328937,2.244729,1.980000,1.990075
2.325202,2.244634,1.970000,1.990330
2.313007,2.244593,1.980000,1.991082
2.311512,2.244648,1.960000,1.992330
2.323373,2.244786,1.960000,1.993831
2.315664,2.244943,1.970884,1.995236
2.320000,2.245081,1.956120,1.996330
2.310000,2.245171,1.968502,1.997012
2.320000,2.245193,1.965354,1.997291
2.310000,2.245168,1.975502,1.997246
2.320000,2.245147,1.960567,1.997020
2.320024,2.245125,1.976061,1.996716
2.324096,2.245090,1.980000,1.996372
2.321325,2.245035,1.960000,1.995983
2.333163,2.244953,1.990000,1.995534
2.333339,2.244856,1.970000,1.995042
2.329929,2.244737,1.970000,1.994524
2.332481,2.244604,1.962074,1.994000
2.340000,2.244480,1.974671,1.993518
2.330000,2.244380,1.982095,1.993106
2.350000,2.244298,1.980148,1.992780
2.340000,2.244233,1.971567,1.992547
2.340000,2.244175,1.974749,1.992403
2.349006,2.244112,1.972944,1.992317
2.344868,2.244031,1.990000,1.992234
2.341876,2.243961,1.970000,1.992144
2.337340,2.243900,1.970000,1.992036
2.329015,2.243837,1.980000,1.991886
2.324473,2.243768,1.970000,1.991693
2.332122,2.243688,1.968750,1.991457
2.320000,2.243613,1.967500,1.991226
2.330000,2.243582,1.966250,1.991078
2.340000,2.243594,1.965000,1.991031
2.340000,2.243643,1.963750,1.991079
2.330000,2.243692,1.962500,1.991189
2.337276,2.243729,1.961250,1.991313
2.332519,2.243737,1.960000,1.991430
2.332080,2.243729,1.960000,1.991525
2.326709,2.243706,1.960000,1.991583
2.324756,2.243704,1.960000,1.991654
2.324728,2.243716,1.960000,1.991730
2.326206,2.243759,1.959000,1.991841
2.320000,2.243804,1.958000,1.991983
2.320000,2.243830,1.957000,1.992129
2.330000,2.243830,1.956000,1.992261
2.330000,2.243809,1.955000,1.992364
2.330000,2.243773,1.954000,1.992451
2.326693,2.243756,1.953000,1.992565
2.329608,2.243756,1.960000,1.992693
2.328885,2.243744,1.940000,1.992806
2.326590,2.243713,1.940000,1.992888
2.326259,2.243636,1.920000,1.992895
2.328053,2.243534,1.940000,1.992843
2.326224,2.243416,1.932258,1.992755
2.320000,2.243283,1.938261,1.992645
2.330000,2.243142,1.954118,1.992513
2.340000,2.243018,1.972070,1.992384
2.330000,2.242911,1.952471,1.992265
2.340000,2.242836,1.969145,1.992178
2.332716,2.242784,1.971265,1.992123
2.336574,2.242704,1.990000,1.992046
2.339217,2.242595,1.950000,1.991936
2.322579,2.242422,1.960000,1.991740
2.333381,2.242162,1.940000,1.991410
2.324098,2.241824,1.950000,1.990918
2.321104,2.241416,1.936843,1.990274
2.320000,2.240946,1.938618,1.989494
2.320000,2.240484,1.949924,1.988584
2.320000,2.240103,1.950232,1.987567
2.320000,2.239863,1.959077,1.986493
2.310000,2.239751,1.970797,1.985418
2.315351,2.239743,1.963394,1.984405
2.318664,2.239815,1.970000,1.983509
2.322537,2.239939,1.960000,1.982766
2.316691,2.240103,1.950000,1.982193
2.330848,2.240288,1.970000,1.981795
2.325610,2.240446,1.960000,1.981504
2.326643,2.240541,1.961611,1.981244
2.330000,2.240581,1.967775,1.980963
2.330000,2.240588,1.973755,1.980613
2.330000,2.240533,1.961874,1.980110
2.340000,2.240413,1.965376,1.979424
2.340000,2.240235,1.965378,1.978562
2.337956,2.240005,1.981299,1.977550
2.334288,2.239723,1.980000,1.976415
2.333886,2.239414,1.960000,1.975210
2.328843,2.239105,1.960000,1.973988
2.325437,2.238797,1.960000,1.972787
2.320210,2.238625,1.950000,1.972197
2.327607,2.238578,1.954828,1.972389
2.320000,2.238639,1.952618,1.973302
2.320000,2.238768,1.941335,1.974656
2.330000,2.238897,1.959031,1.976018
2.320000,2.238991,1.951601,1.977094
2.330000,2.239012,1.962108,1.977707
2.324775,2.238950,1.949410,1.977817
2.327341,2.238817,1.960000,1.977472
2.331190,2.238626,1.940000,1.976776
2.322275,2.238404,1.940000,1.975827
2.325656,2.238173,1.950000,1.974705
2.319288,2.237971,1.950000,1.973500
2.327105,2.237778,1.955901,1.972243
2.320000,2.237573,1.942327,1.970951
2.320000,2.237360,1.948032,1.969644
2.340000,2.237127,1.940613,1.968328
2.330000,2.236873,1.960055,1.966999
2.340000,2.236603,1.950821,1.965676
2.351958,2.236320,1.950675,1.964378
2.336836,2.236025,1.950000,1.963131
2.333355,2.235743,1.940000,1.961984
2.332984,2.235481,1.930000,1.960926
2.328765,2.235240,1.940000,1.959930
2.329568,2.235025,1.920000,1.958979
2.327505,2.234826,1.921801,1.958053
2.320000,2.234633,1.936856,1.957137
2.320000,2.234441,1.937502,1.956253
2.320000,2.234246,1.939242,1.955403
2.340000,2.234052,1.944811,1.954590
2.340000,2.233866,1.946616,1.953814
2.336250,2.233699,1.955534,1.953099
2.332500,2.233540,1.970000,1.952432
2.328750,2.233375,1.940000,1.951784
2.325000,2.233189,1.940000,1.951120
2.321250,2.232981,1.940000,1.950440
2.317500,2.232788,1.940000,1.949776
2.313750,2.232614,1.937699,1.949148
2.310000,2.232453,1.952874,1.948555
2.310000,2.232323,1.962483,1.948025
2.310000,2.232229,1.933684,1.947598
2.310000,2.232185,1.945110,1.947292
2.310000,2.232164,1.946924,1.947099
2.311500,2.232155,1.959286,1.946994
2.313000,2.232202,1.970000,1.947062
2.314500,2.232343,1.940000,1.947388
2.316000,2.232583,1.930000,1.948007
2.317500,2.232874,1.950000,1.948875
2.319000,2.233189,1.930000,1.949939
2.320500,2.233525,1.930722,1.951176
2.320000,2.233857,1.932728,1.952512
2.320000,2.234188,1.937745,1.953910
2.340000,2.234500,1.940831,1.955338
2.330000,2.234777,1.942067,1.956764
2.330000,2.235034,1.941107,1.958167
2.331180,2.235252,1.948555,1.959501
2.330096,2.235409,1.948300,1.960704
2.324208,2.235489,1.950000,1.961733
2.326125,2.235517,1.950000,1.962591
2.323198,2.235499,1.940000,1.963277
2.320749,2.235439,1.940000,1.963822
2.314780,2.235350,1.940105,1.964245
2.310000,2.235236,1.944527,1.964541
2.320000,2.235098,1.941324,1.964720
2.320000,2.234977,1.953682,1.964809
2.320000,2.234922,1.947086,1.964814
2.330000,2.234950,1.956025,1.964726
2.326342,2.235031,1.956023,1.964542
2.326391,2.235123,1.960000,1.964248
2.322152,2.235186,1.950000,1.963830
2.323521,2.235212,1.950000,1.963323
2.326289,2.235215,1.930000,1.962777
2.320891,2.235246,1.940000,1.962312
2.322826,2.235287,1.936663,1.961927
2.320000,2.235320,1.941954,1.961602
2.320000,2.235312,1.942384,1.961273
2.330000,2.235289,1.937372,1.960897
2.330000,2.235275,1.934893,1.960465
2.310000,2.235265,1.938943,1.959957
2.321513,2.235273,1.942568,1.959395
2.313230,2.235274,1.940000,1.958794
2.324267,2.235253,1.940000,1.958158
2.314585,2.235196,1.930000,1.957491
2.321801,2.235123,1.930000,1.956822
2.309663,2.235037,1.920000,1.956177
2.318129,2.234935,1.929026,1.955562
2.320000,2.234823,1.931123,1.954987
2.320000,2.234710,1.939081,1.954429
2.320000,2.234589,1.942588,1.953825
2.320000,2.234471,1.951314,1.953150
2.330000,2.234350,1.961050,1.952389
2.321074,2.234244,1.966340,1.951582
2.319210,2.234141,1.980000,1.950754
2.314928,2.234006,1.950000,1.949875
2.314070,2.233827,1.940000,1.948935
2.313985,2.233715,1.940000,1.948444
2.312332,2.233671,1.930000,1.948685
