TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2478912,2.0165212,7.6720963,7.630431,225.24539,226.80571,1.3661997,1.341054
2.2486508,2.0237653,7.670958,7.6274095,225.18855,226.67769,1.3670003,1.3418401
2.2443953,2.0082319,7.670653,7.6305313,224.84698,226.5683,1.3649514,1.3413438
2.2436383,2.0226839,7.6727123,7.6349297,224.98885,226.91205,1.3636236,1.3417299
2.2438262,2.0300279,7.66874,7.6284623,225.1005,226.929,1.3646055,1.3434346
2.2418215,2.0256288,7.668881,7.6289835,225.13243,227.02283,1.3637232,1.3418065
2.240381,2.0220478,7.6651297,7.6265016,225.15279,227.02954,1.3621912,1.3414692
2.2424493,2.0282276,7.662724,7.6239643,225.07104,226.91397,1.365243,1.3449099
2.2421598,2.0209534,7.669045,7.6279454,225.10054,226.80806,1.3620211,1.343761
2.2405417,2.019439,7.6740303,7.6302767,225.25842,226.89781,1.3608564,1.3414067
2.240615,2.0201292,7.6761284,7.6312547,225.25763,226.81512,1.3619055,1.3431461
2.243292,2.021536,7.6684384,7.6269307,225.20604,226.82536,1.3626803,1.3440166
2.2416227,2.0212572,7.668949,7.627396,225.17989,226.83992,1.3609663,1.3417389
2.2434893,2.0236788,7.6673846,7.626007,225.30638,226.9068,1.3621328,1.3419974
2.2415106,2.01881,7.6685333,7.6270776,225.3375,226.90392,1.3596948,1.3410454
2.242049,2.0211825,7.6680193,7.6265035,225.39502,226.97665,1.3602936,1.340451
2.243019,2.0206711,7.6674213,7.62626,225.34073,226.9081,1.3605002,1.3411822
2.2424011,2.0201278,7.665147,7.62526,225.28601,226.88397,1.3601937,1.341409
2.2446477,2.0194697,7.666273,7.625754,225.34232,226.88002,1.3610162,1.3430461
2.2423654,2.0160522,7.6729755,7.6293926,225.43253,226.96661,1.3586938,1.3398101
2.2425232,2.0178945,7.672938,7.6291447,225.54031,227.04315,1.3602111,1.3411955
2.241502,2.0155523,7.6730957,7.6291256,225.51517,227.06361,1.3583112,1.3387811
2.2417176,2.017675,7.6734576,7.629252,225.47981,227.01859,1.3591694,1.3397095
2.2433846,2.0197735,7.669568,7.6270127,225.46895,227.02617,1.360157,1.3407199
2.2434862,2.0179605,7.6718535,7.62827,225.45407,227.01233,1.3588165,1.3392507
2.244628,2.0209904,7.668743,7.6265244,225.41537,226.95668,1.3612438,1.3421727
2.2413282,2.0141625,7.667119,7.625793,225.57909,227.09787,1.3595545,1.3408839
2.241868,2.0201416,7.6676774,7.625936,225.43901,227.05121,1.3610141,1.3421514
2.2404597,2.0123796,7.6672916,7.62591,225.48474,227.07124,1.3585837,1.3404728
2.2439203,2.0200942,7.6629586,7.623023,225.375,227.0547,1.3616691,1.343657
2.240663,2.014745,7.6761,7.630634,225.468,227.07431,1.3589242,1.3408874
2.242778,2.014593,7.674011,7.629042,225.44122,227.08963,1.3590907,1.3406285
2.2425544,2.0184028,7.6721287,7.6282187,225.33286,227.03563,1.3603835,1.3424838
2.242908,2.0135663,7.6708827,7.627235,225.3704,227.08942,1.3588254,1.3406556
2.2444224,2.017445,7.671456,7.62784,225.3594,227.04349,1.3607465,1.343482
2.2411103,2.015194,7.673499,7.629254,225.38217,227.104,1.3577785,1.3397799
2.2412252,2.0136714,7.6735535,7.62946,225.50517,227.13759,1.3582537,1.3410084
2.240986,2.0132048,7.6710906,7.628385,225.4315,227.11472,1.357425,1.3403565
2.241136,2.0144904,7.6710005,7.6283193,225.4924,227.16238,1.3579502,1.3403361
2.2404256,2.013703,7.6685185,7.627134,225.46843,227.11555,1.3583192,1.3411132
2.239707,2.0114987,7.668292,7.626931,225.46582,227.12836,1.3577476,1.3399764
2.240444,2.011718,7.6675243,7.6265335,225.4549,227.12628,1.3579005,1.3402144
2.238687,2.0112193,7.6739655,7.6297927,225.51805,227.1376,1.3572221,1.3393115
2.2395797,2.006646,7.6753087,7.629999,225.70714,227.24991,1.3566923,1.3389646
2.2404506,2.0075707,7.6720448,7.6280255,225.65361,227.24489,1.3566037,1.3393998
2.2421782,2.0099611,7.671233,7.6275096,225.54932,227.16315,1.3566971,1.3403342
2.2404602,2.0071363,7.6714277,7.6271825,225.53854,227.20761,1.3549788,1.3376807
2.2411985,2.0128582,7.6719995,7.627483,225.58249,227.21297,1.3573704,1.3402693
2.2416806,2.009888,7.671811,7.627192,225.56647,227.20268,1.3569556,1.340457
2.2405748,2.0038228,7.6694837,7.6259766,225.56049,227.22952,1.3549744,1.3385663
2.2418287,2.0098805,7.6727824,7.627692,225.6492,227.28444,1.356608,1.3387496
2.2423153,2.0144174,7.668248,7.625771,225.58887,227.2385,1.3576826,1.3403364
2.2426,2.0139065,7.668562,7.626269,225.55794,227.23975,1.3565934,1.3391037
2.2435012,2.0125952,7.671197,7.6278234,225.5497,227.23502,1.3556211,1.3379201
2.2433562,2.0136468,7.6743197,7.629382,225.70148,227.31514,1.3569006,1.3378658
2.2459273,2.0176694,7.6738586,7.62916,225.60545,227.2164,1.3592613,1.3410075
2.2443492,2.016054,7.6717606,7.6275687,225.59071,227.24512,1.358881,1.3403871
2.2461724,2.0153096,7.6743083,7.62919,225.78679,227.28947,1.3578135,1.3400575
2.2459536,2.0126739,7.6723084,7.628937,225.62471,227.19984,1.3583416,1.3416026
2.245263,2.0178027,7.6696587,7.627347,225.58134,227.17142,1.3587557,1.3410525
2.2464755,2.016226,7.6651816,7.6245365,225.64705,227.16638,1.3571976,1.3412768
2.2464862,2.0118804,7.6646724,7.6247377,225.59988,227.15979,1.3575082,1.3420084
2.2447455,2.013133,7.6648498,7.6246643,225.66815,227.17674,1.3572664,1.3401965
2.2443004,2.0127375,7.664781,7.6248603,225.65318,227.17714,1.356859,1.3400373
2.2461405,2.0192077,7.6640244,7.6242113,225.56723,227.0272,1.359264,1.3426679
2.2463963,2.0153577,7.666557,7.6256366,225.64915,227.10321,1.3575754,1.3409048
2.2459219,2.0176704,7.663638,7.623231,225.66504,227.12042,1.3553156,1.3384905
2.2474396,2.0169759,7.662637,7.622751,225.69841,227.1012,1.3557594,1.3400981
2.2463982,2.0183036,7.6631722,7.623467,225.66408,227.10074,1.3570197,1.3404912
2.2466812,2.0135293,7.6596255,7.621827,225.7462,227.16484,1.3562102,1.3416624
2.2451508,2.0209343,7.6640105,7.6239233,225.76646,227.12337,1.3568476,1.3406225
2.244164,2.014407,7.659378,7.6208534,225.74329,227.22997,1.3545593,1.3379014
2.2435706,2.0149832,7.6558394,7.618648,225.72017,227.20908,1.3550024,1.3381733
2.2437477,2.0176427,7.65957,7.6211762,225.83777,227.23795,1.3555844,1.3386123
2.245669,2.0170069,7.657749,7.6200323,225.88875,227.24098,1.3565243,1.3399159
2.2439742,2.015841,7.6539655,7.6173973,225.95026,227.27951,1.3567845,1.3392589
2.2464595,2.0218349,7.6534185,7.617259,225.85234,227.11118,1.3591503,1.3426721
2.2445312,2.0198846,7.6532083,7.6157985,225.9981,227.2538,1.3557435,1.3387352
2.2437522,2.015388,7.6542554,7.6172676,225.95552,227.23862,1.3556938,1.3393334
2.2450147,2.0172064,7.654159,7.6172614,225.9174,227.16971,1.3562387,1.3400398
2.2456748,2.0193522,7.6537704,7.6168833,225.98749,227.19029,1.3578568,1.3406936
2.2456155,2.0203886,7.6541624,7.617211,226.06076,227.25293,1.3582832,1.3404044
2.2443297,2.017333,7.6513276,7.6156845,225.99022,227.27861,1.3563454,1.3390703
2.2442303,2.0223303,7.652528,7.6167717,225.97705,227.21133,1.3577381,1.3408345
2.243521,2.0199368,7.652381,7.61662,226.0112,227.24896,1.3572377,1.340477
2.2457383,2.0228481,7.6465564,7.611812,226.04437,227.20627,1.3583164,1.3415474
2.2436373,2.0156555,7.651719,7.6144476,226.12486,227.41478,1.3566624,1.334749
2.2434945,2.0163465,7.651493,7.6136394,226.10858,227.36093,1.3579189,1.3358229
2.2506723,2.0021174,7.655008,7.6239004,225.85918,227.35266,1.3602152,1.3377978
2.2536309,2.0058892,7.6541896,7.618502,225.92726,227.23206,1.3627497,1.3386226
2.2497582,1.993817,7.647357,7.614322,225.71318,227.06674,1.3630753,1.337561
2.247671,1.9959096,7.646951,7.616716,225.7795,227.22966,1.3627026,1.3359728
2.242859,2.0035577,7.640821,7.611073,225.82039,227.29094,1.3612689,1.3386558
2.2425463,1.999791,7.6445117,7.614146,225.95634,227.31592,1.3598558,1.3400735
2.2431772,2.0059803,7.640051,7.6095705,225.90393,227.25273,1.3619459,1.3423094
2.2418141,2.0033324,7.6386023,7.6078677,225.85226,227.21678,1.3594695,1.3407264
2.2396464,2.0006654,7.6381264,7.607511,225.88242,227.29605,1.3578752,1.3390195
2.2412333,2.0046349,7.646955,7.6121407,226.02719,227.24548,1.3566751,1.3391109
2.2423453,1.999273,7.6441317,7.610241,225.99901,227.21303,1.3559265,1.3390644
2.2424912,1.9981163,7.643214,7.609329,226.11803,227.32559,1.3564526,1.3398881
2.2403104,1.9940212,7.6443486,7.6102467,226.05937,227.3699,1.3554975,1.3382176
2.2414865,1.999203,7.644575,7.609681,226.05037,227.31587,1.357038,1.340623
2.2392576,1.9954755,7.6471815,7.6119266,226.10098,227.43602,1.3542018,1.3378284
2.2410588,2.0067966,7.643477,7.608019,225.90501,227.24017,1.355185,1.3385937
2.239728,2.0015202,7.6442485,7.6097064,225.9268,227.29056,1.3558806,1.339057
2.2394645,2.0014083,7.6435533,7.6087146,225.8579,227.23615,1.3556079,1.3383781
2.239826,2.0009916,7.6426125,7.6080656,225.84276,227.19542,1.3565055,1.3397096
2.2385004,1.998428,7.6398096,7.6063747,225.83102,227.27034,1.3558016,1.3387023
2.238949,1.9997808,7.6481395,7.610906,225.89062,227.28752,1.3547333,1.3365328
2.2383106,1.995407,7.651772,7.61335,225.87534,227.23874,1.3536938,1.3363787
2.239192,1.9926128,7.647861,7.611122,225.914,227.27576,1.3539168,1.3376304
2.2394526,1.9905591,7.6443725,7.608822,225.89854,227.27844,1.3537312,1.3381984
2.2391918,1.9955841,7.645331,7.609101,225.85529,227.27611,1.354881,1.3388164
2.2393572,1.9927582,7.648441,7.610877,225.94446,227.30981,1.3539736,1.3380864
2.2384222,1.9959545,7.646358,7.609499,225.87971,227.29585,1.3547848,1.3382667
2.2387538,1.9986737,7.6459,7.6093163,225.87158,227.29459,1.3552656,1.3380288
2.2389185,1.9975535,7.642045,7.6076446,225.8932,227.34833,1.3551463,1.3371693
2.240293,1.9982752,7.6411524,7.6075892,225.81418,227.21729,1.3561897,1.3396894
2.2411306,1.9956081,7.6396914,7.6060276,225.81123,227.158,1.3532916,1.3376546
2.2435594,1.9977902,7.6464977,7.610041,226.01079,227.18643,1.3549715,1.3395705
2.2449818,2.002122,7.644818,7.6085873,225.83936,227.12462,1.3547454,1.3394446
2.2424457,1.9968892,7.647323,7.6108737,225.73311,227.08064,1.3551141,1.3407925
2.2408972,1.9958935,7.6453037,7.6097436,225.74608,227.1957,1.3538178,1.339304
2.2405298,1.9993702,7.6498322,7.6125393,225.76767,227.16954,1.3543211,1.3394742
2.2386389,1.9942948,7.6483774,7.6123247,225.7839,227.23773,1.3517964,1.3368644
2.2411764,2.0003533,7.647665,7.611997,225.80173,227.14815,1.3544867,1.3401524
2.2394109,1.9965777,7.648786,7.6128435,225.7868,227.19955,1.3521377,1.3373337
2.240621,1.995816,7.6448665,7.610493,225.85208,227.20839,1.3536155,1.3398699
2.2398756,1.9955717,7.6453404,7.610717,225.81427,227.20091,1.352273,1.3386896
2.2373247,1.9910469,7.6468463,7.611923,225.8818,227.26996,1.3500829,1.3365259
2.2386732,1.9993503,7.65607,7.6173425,225.96413,227.15082,1.3515012,1.337181
2.243524,2.0028057,7.650586,7.6135674,225.96925,227.081,1.3515422,1.3388615
2.242797,1.9976946,7.648765,7.6135025,225.85492,227.06561,1.3513213,1.3398046
2.2409549,1.996372,7.6504617,7.614681,225.90146,227.12532,1.350774,1.3383396
2.2424242,2.0007339,7.651178,7.6154284,225.8471,227.124,1.352384,1.339877
2.2447026,2.0075412,7.6510954,7.6155543,225.75864,226.97946,1.3552587,1.3420179
2.2429593,2.0067508,7.6493616,7.615103,225.84024,227.06294,1.3546443,1.34085
2.2429192,2.004699,7.6495037,7.615652,225.8785,227.09213,1.3533823,1.3399514
2.2434764,2.0038714,7.648532,7.614824,225.98303,227.12169,1.3535904,1.340115
2.2427819,1.9983932,7.6476564,7.614212,226.04205,227.1919,1.3514756,1.3372995
2.2389314,1.9964381,7.653015,7.6178756,226.09505,227.2683,1.351738,1.3371615
2.2410502,1.996533,7.654417,7.6175303,226.31279,227.29544,1.3519076,1.3369602
2.2443016,1.9978416,7.6512055,7.6157064,226.03728,227.03865,1.3527879,1.3409353
2.2448354,1.9995184,7.654384,7.6168413,226.0977,227.10417,1.3529415,1.3399652
2.2431464,1.9967949,7.6519117,7.615131,226.14134,227.22559,1.3517313,1.3380044
2.2446935,1.9980192,7.651786,7.6154976,226.08853,227.12712,1.3525811,1.3402483
2.243329,2.0010297,7.6524596,7.6159077,226.11456,227.21669,1.3519399,1.3381137
2.2431438,1.9959542,7.652881,7.6168113,226.1736,227.21524,1.3512942,1.3386911
2.2439823,1.9964659,7.6518426,7.615784,226.29236,227.36328,1.351567,1.33783
2.243664,1.9966083,7.652554,7.616209,226.2022,227.2973,1.3501722,1.3361453
2.2435782,1.9972546,7.6500406,7.615111,226.18994,227.23383,1.3512564,1.3387977
2.242269,1.9944805,7.657038,7.6190014,226.29622,227.29762,1.349719,1.336388
2.2413328,1.9923911,7.6577477,7.6193757,226.28474,227.35132,1.3484483,1.3346797
2.2432537,1.9993838,7.6541576,7.617182,226.2085,227.2914,1.3500867,1.3365734
2.243821,2.0019414,7.655205,7.618148,226.14204,227.24568,1.3500227,1.337535
2.2432199,2.0034313,7.653506,7.6176,226.11284,227.20854,1.3504064,1.3387952
2.2416768,1.9984076,7.654804,7.618783,226.2898,227.37393,1.3499262,1.3380903
2.2454338,2.0100987,7.652543,7.6165705,226.26157,227.27661,1.3511206,1.3393201
2.2426999,1.9999061,7.6540866,7.6181703,226.1893,227.32132,1.3496094,1.33807
2.2432568,2.0083025,7.654104,7.618243,226.07794,227.2408,1.3504121,1.3381546
2.2427592,2.0009248,7.652517,7.617206,226.14024,227.29385,1.3495994,1.3369619
2.243685,2.0042343,7.6511087,7.616439,226.14879,227.26357,1.3507495,1.3373997
2.2418368,2.0057085,7.655704,7.6192536,226.31522,227.4113,1.3503202,1.3354934
2.2442436,2.006404,7.6504498,7.6154723,226.36533,227.43532,1.3501303,1.3365142
2.2433097,2.0034218,7.649379,7.6154876,226.34361,227.41612,1.3493176,1.3375971
2.2444217,2.008149,7.6496544,7.615629,226.32184,227.3222,1.3502188,1.3391335
2.2430577,2.005897,7.6545343,7.619275,226.40585,227.41718,1.3508967,1.3386561
2.2379217,1.9958825,7.6579742,7.6210275,226.38985,227.56638,1.3466871,1.3329321
2.2447388,2.0119474,7.649916,7.6147156,226.37076,227.31757,1.3523293,1.3383176
2.241879,2.0087893,7.6527705,7.6177115,226.37546,227.47346,1.351236,1.3369149
2.238459,2.0048697,7.655433,7.6194105,226.37593,227.56523,1.348355,1.3340746
2.2404807,2.0105307,7.65848,7.621844,226.38069,227.47208,1.3498185,1.3365704
2.2415693,2.0022194,7.656497,7.620318,226.44708,227.65977,1.3512892,1.3324758
2.2405653,2.0070443,7.657803,7.620736,226.43513,227.62183,1.3524647,1.3321321
2.2435565,2.0046263,7.65678,7.620557,226.40616,227.61702,1.3530692,1.3333731
2.2475424,1.9860531,7.656206,7.624419,226.31116,227.57756,1.3549002,1.332046
2.2463915,1.9910189,7.6570907,7.622519,226.3093,227.53107,1.3555944,1.3310252
2.2455428,1.9791065,7.654713,7.6224246,226.05727,227.40298,1.356864,1.332165
2.2437692,1.9874653,7.651334,7.623844,226.19942,227.66814,1.3537897,1.3302594
2.244187,1.9976069,7.6453586,7.6160197,226.1014,227.35724,1.3568332,1.3385944
2.246751,1.9946983,7.643841,7.614518,226.0889,227.24246,1.354587,1.3397856
2.2431374,1.9917387,7.64518,7.6153026,226.06993,227.33337,1.3538253,1.3395025
2.244229,1.9937696,7.643225,7.613711,225.89255,227.1839,1.3533275,1.3407658
2.24569,1.9984795,7.6452146,7.613145,226.09209,227.29494,1.3528591,1.3387192
2.2432404,1.9991797,7.652001,7.618201,226.0949,227.23572,1.3535838,1.3397242
2.2438393,1.9958428,7.6508965,7.6178536,226.04976,227.20917,1.3521469,1.3392811
2.2448041,2.0009515,7.649292,7.616068,226.04826,227.16872,1.351721,1.3386195
2.2419624,1.9939554,7.650592,7.6173005,226.0723,227.26703,1.350226,1.3372718
2.2436063,1.9922634,7.6492243,7.615709,226.15393,227.27974,1.3486563,1.336272
2.2435546,1.9942427,7.6474857,7.6158285,226.01408,227.21313,1.350681,1.3391157
2.243957,2.003863,7.649865,7.6162186,226.03688,227.19058,1.3507557,1.3370161
2.244267,1.9979454,7.647148,7.615307,225.98325,227.14995,1.3517259,1.3396292
2.2452917,2.005022,7.6468554,7.6146274,225.86285,227.09515,1.3525882,1.3395021
2.246942,2.0029223,7.6454635,7.613652,225.96788,227.04051,1.3515252,1.3398644
2.244851,2.0000222,7.644221,7.613551,225.80309,227.05324,1.3513137,1.3397357
2.2445602,1.993711,7.655661,7.6198416,226.1524,227.21278,1.3476404,1.3349124
2.2459702,1.9996041,7.6553636,7.6199665,226.01816,227.16606,1.3519228,1.3390024
2.2482522,2.0002546,7.653136,7.618079,226.05826,227.1526,1.3508803,1.3382134
2.246123,2.0044076,7.6548247,7.619456,225.96259,227.15556,1.3528246,1.3384165
2.2464933,2.0022445,7.6509576,7.6170373,225.97995,227.10547,1.352813,1.3394604
2.2464232,1.9945103,7.650944,7.6169224,226.05193,227.10623,1.3488925,1.3379986
2.2446783,1.99986,7.648608,7.6156187,226.00282,227.18887,1.3513395,1.338646
2.2455997,1.999208,7.651638,7.617883,226.06319,227.20482,1.3521744,1.3398763
2.2453263,2.0030043,7.652574,7.6185627,225.9549,227.10437,1.3535407,1.3411217
2.2460673,2.0030446,7.6519537,7.618246,225.9258,227.147,1.3527718,1.3399522
2.2463055,2.000705,7.648189,7.6159706,225.86665,227.15726,1.3518561,1.3392552
2.24513,1.9994991,7.6557126,7.6203628,225.90898,227.12965,1.3513979,1.3387523
2.2456708,2.0029387,7.659029,7.6222844,225.93343,227.13666,1.3527015,1.3396181
2.248403,1.9946903,7.6563034,7.6200414,226.0502,227.22398,1.3491933,1.3376207
2.2490091,2.0025806,7.653774,7.618904,225.94286,227.10802,1.3515801,1.3406851
2.2481947,2.0003035,7.654166,7.61921,225.9857,227.22133,1.3495976,1.3379005
2.2482686,2.0031583,7.654728,7.6195188,225.93837,227.13383,1.350321,1.3387626
2.2438188,1.993528,7.6545973,7.6202006,225.93452,227.28459,1.3474487,1.3356241
2.245836,2.0027099,7.656795,7.6209245,226.0224,227.21481,1.3496896,1.3374178
2.2446136,2.0034912,7.6555686,7.6210356,225.92346,227.1258,1.3526922,1.3412017
2.2441788,1.999859,7.6558347,7.621387,225.93018,227.18205,1.3512038,1.3399068
2.244417,2.0035052,7.656048,7.621503,225.87663,227.14238,1.3519567,1.3410124
2.2440584,1.9965564,7.6644764,7.626015,226.06212,227.25226,1.3487282,1.336636
2.2454493,1.9985704,7.6637526,7.625553,226.03835,227.27022,1.3485175,1.3363506
2.246494,2.0044146,7.663734,7.6257,225.98344,227.20558,1.3493779,1.3371737
2.2486684,1.9983907,7.659284,7.6229506,226.04694,227.23048,1.3462741,1.3355827
2.2475297,2.0022745,7.6613317,7.624952,225.932,227.23291,1.3475302,1.3362203
2.2477896,1.9963412,7.66167,7.625114,225.98265,227.27376,1.3472502,1.3365539
2.2474601,1.9924567,7.662007,7.6251845,226.01569,227.39044,1.3454443,1.3336513
2.2488594,2.0031016,7.6603746,7.6245527,225.8803,227.22482,1.3480399,1.3370967
2.2489445,2.0008936,7.6637487,7.626867,225.94487,227.31815,1.346308,1.3344774
2.2455935,1.9995093,7.6648316,7.6272016,226.15707,227.46188,1.3459113,1.331991
2.2499003,2.0046287,7.66038,7.624748,226.02861,227.30617,1.3485924,1.3364666
2.2488966,2.0048337,7.666947,7.6285176,226.204,227.39548,1.3488868,1.3351753
2.2493694,2.004665,7.670485,7.6304307,226.19765,227.29329,1.3493772,1.3356627
2.249094,1.9971536,7.6674414,7.628795,226.24677,227.4316,1.3465562,1.3334515
2.2485287,1.9958557,7.668182,7.629103,226.26126,227.43353,1.3460226,1.3326526
2.2497272,2.0036867,7.6659174,7.6280503,226.13368,227.43106,1.3472717,1.3336493
2.248713,1.9959172,7.666085,7.6284647,226.24269,227.55615,1.345673,1.332673
2.2476344,2.0019445,7.6645894,7.627735,226.11748,227.47148,1.3462147,1.33332
2.246937,1.9968079,7.6644325,7.6274714,226.2129,227.5373,1.3460202,1.3332309
2.249575,2.0061357,7.6640344,7.6271214,226.06255,227.3864,1.3477684,1.3346415
2.24608,1.9981453,7.66236,7.626349,226.2232,227.56862,1.3458884,1.3320756
2.2483304,2.00492,7.665677,7.6282897,226.14389,227.38222,1.3477137,1.3344905
2.2483966,2.0011883,7.668021,7.629421,226.27281,227.40517,1.3482974,1.3350168
2.2492616,2.0028615,7.6676345,7.6293864,226.27014,227.37677,1.3486252,1.335575
2.2518048,1.9963831,7.665378,7.628173,226.3574,227.38582,1.3463815,1.3356277
2.2526114,1.9976683,7.662781,7.627,226.26155,227.32355,1.3458698,1.3366761
2.2506163,1.9999748,7.6645613,7.6279225,226.16425,227.3885,1.3455943,1.3348913
2.2502134,1.9994743,7.661734,7.6267414,226.09875,227.38196,1.3451406,1.3353785
2.2504466,2.0111113,7.6658955,7.629265,226.09389,227.26144,1.347567,1.3368798
2.2498815,2.008884,7.6629343,7.627933,226.04549,227.27158,1.3469688,1.3368523
2.2478192,1.998394,7.663294,7.6285357,226.05852,227.41765,1.3433266,1.3335907
2.247797,2.0078647,7.6635456,7.6280093,226.07616,227.4685,1.3446143,1.3324883
2.2493927,2.0076041,7.6661096,7.629822,226.12646,227.41406,1.3449808,1.3338337
2.2506819,2.007828,7.664873,7.629027,226.1974,227.45737,1.3435324,1.3333286
2.250065,2.010344,7.666955,7.630874,226.19492,227.37724,1.3451225,1.3350676
2.247947,2.0071445,7.665545,7.630245,226.20229,227.38954,1.3430704,1.3335283
2.2485118,2.0012228,7.6684885,7.631892,226.23547,227.48009,1.3415567,1.3316664
2.2483208,2.0099542,7.6665087,7.630869,226.21756,227.40355,1.34405,1.3340604
2.248315,2.0116992,7.667341,7.631721,226.15326,227.32033,1.3441138,1.3347696
2.2483752,2.0059707,7.6675076,7.6319685,226.26505,227.40784,1.3439804,1.3349804
2.2484596,2.016608,7.6647177,7.6295643,226.13269,227.34752,1.3454876,1.3350215
2.247741,2.0144262,7.66514,7.630358,226.14923,227.30432,1.3452927,1.3359051
2.2486522,2.0153756,7.661587,7.628361,226.11852,227.32442,1.3455958,1.3354561
2.2492652,2.005659,7.665545,7.629861,226.30016,227.56229,1.3451107,1.3280607
2.2480726,2.0067437,7.6622257,7.6273985,226.34265,227.63387,1.346408,1.3283883
2.255031,1.9999304,7.6629376,7.6343355,226.16722,227.35158,1.3499519,1.3319068
2.2535515,1.9981737,7.663847,7.6323833,226.11467,227.30957,1.3509378,1.3301162
2.2510955,1.9846883,7.662179,7.632503,225.80415,227.17274,1.3500388,1.3290509
2.251206,1.9899511,7.662124,7.634938,225.96645,227.32953,1.349596,1.3298887
2.2513044,1.9969993,7.652363,7.6250405,226.03148,227.37857,1.3506739,1.3351116
2.250213,1.9961247,7.652654,7.624257,226.20334,227.44539,1.3490261,1.3347675
2.2484002,1.9954176,7.653393,7.624787,225.96368,227.36842,1.347691,1.3340077
2.2492144,2.0000181,7.650426,7.622182,226.09232,227.40077,1.3500143,1.3369337
2.2492554,1.9971465,7.6488934,7.6210494,226.10013,227.2626,1.3475319,1.3364265
2.250006,1.9968,7.6547103,7.6238174,226.21333,227.31094,1.3458523,1.3331765
2.2496166,1.9900697,7.6538453,7.6235666,226.26149,227.37193,1.3435255,1.3316503
2.25019,1.9935206,7.649773,7.6209707,226.13954,227.26805,1.344453,1.3335735
2.2505476,1.9956424,7.648791,7.620354,226.10516,227.30554,1.3462356,1.3344425
2.252564,1.9954852,7.650153,7.620456,226.34784,227.35149,1.3465432,1.3357252
2.2517614,1.9972996,7.6481,7.6192904,226.27713,227.35847,1.3455963,1.3345202
2.2489736,1.9973946,7.6498456,7.620602,226.19862,227.3543,1.3464644,1.3343819
2.2460513,1.9901319,7.6508446,7.620945,226.26161,227.50877,1.3429953,1.3296232
2.2486737,1.9962505,7.649276,7.6201873,226.19849,227.40158,1.345299,1.3329303
2.2506568,1.9982942,7.645046,7.6175494,226.19684,227.43578,1.3470172,1.3347192
2.2493324,1.9942546,7.649215,7.620356,226.15144,227.35646,1.3441598,1.3329779
2.249066,1.9911319,7.6552415,7.623597,226.30418,227.48222,1.3436503,1.3317735
2.2470634,1.9852833,7.652721,7.6222496,226.30139,227.5661,1.3417588,1.3296282
2.2488754,1.9926294,7.6542106,7.6224585,226.2509,227.44162,1.3446168,1.3316318
2.2518616,1.9918336,7.6486177,7.6186056,226.21457,227.41402,1.343147,1.3312854
2.249952,1.9963444,7.6510277,7.6201906,226.13928,227.35751,1.3457049,1.3336709
2.2483985,1.9916769,7.6487813,7.6188784,226.10318,227.41367,1.3433526,1.331694
2.2459612,1.9908853,7.6530714,7.621551,226.25359,227.54514,1.3431034,1.3301924
2.2480671,1.9907571,7.6518683,7.6212387,226.26643,227.55911,1.3438057,1.3314925
2.2480893,1.9888334,7.6478977,7.618582,226.20825,227.617,1.3427283,1.3298616
2.250447,1.9921669,7.6467266,7.618168,226.13263,227.5081,1.3442358,1.3321222
2.248775,1.9936844,7.6542172,7.622127,226.1933,227.5081,1.3441646,1.3305799
2.248733,1.9895512,7.65716,7.623754,226.30244,227.61559,1.3429282,1.3288734
2.2505405,1.9898466,7.652621,7.6210747,226.25511,227.59709,1.3435416,1.330841
2.248729,1.9877342,7.657014,7.623485,226.28607,227.59718,1.3427308,1.330436
2.2485793,1.9809359,7.6543946,7.6224236,226.20987,227.6641,1.339834,1.3284506
2.2473514,1.9886541,7.656427,7.623891,226.15018,227.5951,1.3407627,1.3289901
2.2487977,1.9918528,7.655439,7.62314,226.21385,227.64171,1.3424157,1.3299857
2.2478752,1.9861691,7.6531506,7.621829,226.16664,227.56934,1.3414899,1.3304148
2.2477736,1.9883299,7.6564174,7.623591,226.2132,227.54254,1.342178,1.3308452
2.252418,1.9945905,7.6501193,7.6191807,226.20209,227.41629,1.3445932,1.3348392
2.2500536,1.9813868,7.648677,7.618537,226.09784,227.53061,1.3394333,1.3294694
2.2504387,1.9799613,7.658017,7.62455,226.23058,227.48817,1.3414881,1.3318026
2.2527435,1.9877374,7.65612,7.62257,226.20467,227.42586,1.3417482,1.3322083
2.25217,1.9883915,7.656801,7.623481,226.14029,227.35938,1.3426387,1.3333919
2.2529743,1.9946659,7.6534023,7.621031,226.05948,227.28333,1.3415653,1.3324603
2.251898,1.9892104,7.654257,7.621784,226.07649,227.33377,1.339688,1.3314235
2.2547932,1.9943264,7.6534395,7.621102,226.10133,227.30031,1.3424796,1.3342996
2.2535155,1.9981886,7.6555815,7.6231775,225.93604,227.3025,1.342514,1.3328569
2.2557414,1.9916079,7.6501675,7.6198287,226.09015,227.41647,1.3412888,1.3318924
2.2533488,1.9886117,7.6520348,7.6215873,226.1345,227.53206,1.3406465,1.3299506
2.2540889,1.9951173,7.6528583,7.622714,226.02919,227.3507,1.3410851,1.3315809
2.253941,1.9942893,7.6524305,7.622221,226.1457,227.45966,1.3406993,1.3305606
