sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
342,2.4098141,2.240663,2.1,2.014745,7.6864285,7.6761,7.63,7.630634,225.6477,225.468,226.86,227.07431,1.3666334,1.3589242,1.355,1.3408874
343,2.4022439,2.242778,2.1,2.014593,7.687143,7.674011,7.63,7.629042,225.80724,225.44122,226.86,227.08963,1.3662986,1.3590907,1.355,1.3406285
344,2.4078894,2.2425544,2.09,2.0184028,7.687857,7.6721287,7.63,7.6282187,226.224,225.33286,226.86,227.03563,1.3638544,1.3603835,1.347,1.3424838
345,2.4046354,2.242908,2.1,2.0135663,7.6885715,7.6708827,7.63,7.627235,226.58174,225.3704,227.59,227.08942,1.361245,1.3588254,1.348,1.3406556
346,2.3988423,2.2444224,2.1009696,2.017445,7.6892858,7.671456,7.62875,7.62784,226.93466,225.3594,227.34901,227.04349,1.3611307,1.3607465,1.3460526,1.343482
347,2.4,2.2411103,2.1045756,2.015194,7.69,7.673499,7.6275,7.629254,227.35,225.38217,227.39636,227.104,1.359,1.3577785,1.3486612,1.3397799
348,2.4,2.2412252,2.1075382,2.0136714,7.69,7.6735535,7.62625,7.62946,227.11,225.50517,226.97502,227.13759,1.362,1.3582537,1.3479676,1.3410084
349,2.41,2.240986,2.1145346,2.0132048,7.69,7.6710906,7.625,7.628385,227.11,225.4315,227.32126,227.11472,1.366,1.357425,1.3524032,1.3403565
350,2.41,2.241136,2.117485,2.0144904,7.69,7.6710005,7.62375,7.6283193,227.84,225.4924,227.04663,227.16238,1.371,1.3579502,1.3547122,1.3403361
351,2.42,2.2404256,2.1195865,2.013703,7.69,7.6685185,7.6225,7.627134,226.86,225.46843,226.84042,227.11555,1.373,1.3583192,1.3557165,1.3411132
352,2.4146059,2.239707,2.1248229,2.0114987,7.6885715,7.668292,7.62125,7.626931,227.04707,225.46582,227.12747,227.12836,1.3711941,1.3577476,1.3562729,1.3399764
353,2.414821,2.240444,2.13,2.011718,7.687143,7.6675243,7.62,7.6265335,226.78865,225.4549,227.11,227.12628,1.368656,1.3579005,1.355,1.3402144
354,2.4129164,2.238687,2.12,2.0112193,7.6857142,7.6739655,7.62,7.6297927,226.83415,225.51805,226.37,227.1376,1.3657827,1.3572221,1.357,1.3393115
355,2.4163756,2.2395797,2.12,2.006646,7.6842856,7.6753087,7.62,7.629999,226.63635,225.70714,226.37,227.24991,1.3635154,1.3566923,1.351,1.3389646
356,2.4167924,2.2404506,2.12,2.0075707,7.682857,7.6720448,7.62,7.6280255,226.48308,225.65361,226.13,227.24489,1.3621993,1.3566037,1.345,1.3393998
357,2.415909,2.2421782,2.12,2.0099611,7.6814284,7.671233,7.62,7.6275096,226.27945,225.54932,225.89,227.16315,1.3590441,1.3566971,1.344,1.3403342
358,2.4109657,2.2404602,2.1128132,2.0071363,7.68,7.6714277,7.62025,7.6271825,226.22647,225.53854,225.73865,227.20761,1.3557421,1.3549788,1.346516,1.3376807
359,2.41,2.2411985,2.1203735,2.0128582,7.68,7.6719995,7.6205,7.627483,226.13,225.58249,225.71263,227.21297,1.351,1.3573704,1.3450507,1.3402693
360,2.42,2.2416806,2.1210473,2.009888,7.68,7.671811,7.62075,7.627192,225.89,225.56647,225.99437,227.20268,1.366,1.3569556,1.3494086,1.340457
361,2.42,2.2405748,2.1149251,2.0038228,7.68,7.6694837,7.621,7.6259766,225.64,225.56049,225.82248,227.22952,1.358,1.3549744,1.3571153,1.3385663
362,2.42,2.2418287,2.1130743,2.0098805,7.68,7.6727824,7.62125,7.627692,225.64,225.6492,225.98483,227.28444,1.364,1.356608,1.3557009,1.3387496
363,2.43,2.2423153,2.1171818,2.0144174,7.68,7.668248,7.6215,7.625771,225.4,225.58887,225.93225,227.2385,1.375,1.3576826,1.3502715,1.3403364
364,2.430954,2.2426,2.1130152,2.0139065,7.67966,7.668562,7.62175,7.626269,225.42955,225.55794,225.79655,227.23975,1.3685743,1.3565934,1.3558487,1.3391037
365,2.4244256,2.2435012,2.12,2.0125952,7.67932,7.671197,7.62,7.6278234,225.3881,225.5497,225.89,227.23502,1.3674113,1.3556211,1.363,1.3379201
366,2.426232,2.2433562,2.11,2.0136468,7.6789794,7.6743197,7.62,7.629382,225.46619,225.70148,225.64,227.31514,1.361413,1.3569006,1.353,1.3378658
367,2.4242795,2.2459273,2.12,2.0176694,7.6786394,7.6738586,7.62,7.62916,225.4776,225.60545,225.64,227.2164,1.3645183,1.3592613,1.349,1.3410075
368,2.4207354,2.2443492,2.12,2.016054,7.6782994,7.6717606,7.61,7.6275687,225.59154,225.59071,225.89,227.24512,1.3615633,1.358881,1.352,1.3403871
369,2.4249573,2.2461724,2.12,2.0153096,7.677959,7.6743083,7.61,7.62919,225.62755,225.78679,225.64,227.28947,1.3604506,1.3578135,1.345,1.3400575
370,2.420741,2.2459536,2.12125,2.0126739,7.68,7.6723084,7.61,7.628937,225.4642,225.62471,225.48451,227.19984,1.3590018,1.3583416,1.3453141,1.3416026
371,2.42,2.245263,2.1225,2.0178027,7.68,7.6696587,7.61,7.627347,225.64,225.58134,225.61868,227.17142,1.352,1.3587557,1.3532135,1.3410525
372,2.42,2.2464755,2.12375,2.016226,7.68,7.6651816,7.61,7.6245365,225.64,225.64705,225.77287,227.16638,1.362,1.3571976,1.3485882,1.3412768
373,2.42,2.2464862,2.125,2.0118804,7.68,7.6646724,7.61,7.6247377,225.64,225.59988,225.86693,227.15979,1.365,1.3575082,1.357423,1.3420084
374,2.43,2.2447455,2.12625,2.013133,7.69,7.6648498,7.61,7.6246643,225.89,225.66815,225.74458,227.17674,1.36,1.3572664,1.3526188,1.3401965
375,2.43,2.2443004,2.1275,2.0127375,7.69,7.664781,7.61,7.6248603,225.64,225.65318,225.99031,227.17714,1.363,1.356859,1.3590223,1.3400373
376,2.42875,2.2461405,2.12875,2.0192077,7.689443,7.6640244,7.61,7.6242113,225.72716,225.56723,225.95337,227.0272,1.3635359,1.359264,1.357958,1.3426679
377,2.4275,2.2463963,2.13,2.0153577,7.687692,7.666557,7.61,7.6256366,225.63315,225.64915,226.13,227.10321,1.3647021,1.3575754,1.363,1.3409048
378,2.42625,2.2459219,2.13,2.0176704,7.6856318,7.663638,7.61,7.623231,225.94687,225.66504,225.64,227.12042,1.3657435,1.3553156,1.354,1.3384905
379,2.425,2.2474396,2.13,2.0169759,7.6892514,7.662637,7.61,7.622751,225.81337,225.69841,225.64,227.1012,1.3609664,1.3557594,1.346,1.3400981
380,2.42375,2.2463982,2.13,2.0183036,7.6855145,7.6631722,7.61,7.623467,225.7489,225.66408,225.64,227.10074,1.3549796,1.3570197,1.347,1.3404912
381,2.4225,2.2466812,2.13,2.0135293,7.6855197,7.6596255,7.61,7.621827,225.879,225.7462,226.13,227.16484,1.3665684,1.3562102,1.343,1.3416624
382,2.42125,2.2451508,2.12825,2.0209343,7.68,7.6640105,7.6105,7.6239233,225.76248,225.76646,225.56909,227.12337,1.352527,1.3568476,1.3448285,1.3406225
383,2.42,2.244164,2.1265,2.014407,7.69,7.659378,7.611,7.6208534,225.89,225.74329,226.02504,227.22997,1.357,1.3545593,1.3518769,1.3379014
384,2.42,2.2435706,2.12475,2.0149832,7.69,7.6558394,7.6115,7.618648,225.89,225.72017,225.86694,227.20908,1.354,1.3550024,1.3478634,1.3381733
385,2.42,2.2437477,2.123,2.0176427,7.68,7.65957,7.612,7.6211762,225.89,225.83777,226.1615,227.23795,1.357,1.3555844,1.3543004,1.3386123
386,2.42,2.245669,2.12125,2.0170069,7.68,7.657749,7.6125,7.6200323,226.13,225.88875,225.79218,227.24098,1.369,1.3565243,1.3597376,1.3399159
387,2.42,2.2439742,2.1195,2.015841,7.68,7.6539655,7.613,7.6173973,225.89,225.95026,225.71652,227.27951,1.367,1.3567845,1.3547378,1.3392589
388,2.41975,2.2464595,2.11775,2.0218349,7.678316,7.6534185,7.6135,7.617259,226.12903,225.85234,225.35205,227.11118,1.3653898,1.3591503,1.3582337,1.3426721
389,2.4195,2.2445312,2.12,2.0198846,7.67814,7.6532083,7.61,7.6157985,226.02647,225.9981,225.89,227.2538,1.3656883,1.3557435,1.367,1.3387352
390,2.41925,2.2437522,2.11,2.015388,7.6767383,7.6542554,7.62,7.6172676,226.09642,225.95552,225.64,227.23862,1.3607252,1.3556938,1.359,1.3393334
391,2.419,2.2450147,2.11,2.0172064,7.6757255,7.654159,7.62,7.6172614,226.31914,225.9174,225.64,227.16971,1.359383,1.3562387,1.35,1.3400398
392,2.41875,2.2456748,2.12,2.0193522,7.6720066,7.6537704,7.62,7.6168833,225.99265,225.98749,225.64,227.19029,1.3603965,1.3578568,1.347,1.3406936
393,2.4185,2.2456155,2.11,2.0203886,7.673349,7.6541624,7.62,7.617211,226.18872,226.06076,226.13,227.25293,1.3528608,1.3582832,1.344,1.3404044
394,2.41825,2.2443297,2.1116192,2.017333,7.6692076,7.6513276,7.623,7.6156845,226.1639,225.99022,225.84662,227.27861,1.350064,1.3563454,1.3468841,1.3390703
395,2.42,2.2442303,2.107245,2.0223303,7.67,7.652528,7.624,7.6167717,226.13,225.97705,226.28645,227.21133,1.348,1.3577381,1.3427385,1.3408345
396,2.42,2.243521,2.097486,2.0199368,7.67,7.652381,7.625,7.61662,225.89,226.0112,226.25642,227.24896,1.358,1.3572377,1.3435992,1.340477
397,2.42,2.2457383,2.1135545,2.0228481,7.67,7.6465564,7.626,7.611812,225.64,226.04437,226.29259,227.20627,1.358,1.3583164,1.3498818,1.3415474
398,2.43,2.2436373,2.107194,2.0156555,7.68,7.651719,7.627,7.6144476,225.64,226.12486,226.5594,227.41478,1.364,1.3566624,1.3484547,1.334749
399,2.43,2.2434945,2.1109018,2.0163465,7.68,7.651493,7.628,7.6136394,225.15,226.10858,226.69229,227.36093,1.368,1.3579189,1.3526022,1.3358229
400,2.4246562,2.2506723,2.1034045,2.0021174,7.6824574,7.655008,7.629,7.6239004,225.48366,225.85918,226.77492,227.35266,1.3671627,1.3602152,1.3585542,1.3377978
401,2.4238439,2.2536309,2.11,2.0058892,7.6781507,7.6541896,7.63,7.618502,225.73018,225.92726,226.86,227.23206,1.366655,1.3627497,1.36,1.3386226
402,2.4194098,2.2497582,2.09,1.993817,7.685168,7.647357,7.63,7.614322,225.99756,225.71318,226.86,227.06674,1.3680689,1.3630753,1.351,1.337561
403,2.4208405,2.247671,2.09,1.9959096,7.6773753,7.646951,7.63,7.616716,226.33223,225.7795,227.11,227.22966,1.3633817,1.3627026,1.347,1.3359728
404,2.408879,2.242859,2.09,2.0035577,7.680968,7.640821,7.63,7.611073,226.77486,225.82039,226.86,227.29094,1.365119,1.3612689,1.347,1.3386558
405,2.40745,2.2425463,2.09,1.999791,7.6781917,7.6445117,7.63,7.614146,226.92395,225.95634,227.11,227.31592,1.363402,1.3598558,1.349,1.3400735
406,2.4040709,2.2431772,2.0881183,2.0059803,7.68,7.640051,7.628,7.6095705,227.33313,225.90393,227.12527,227.25273,1.3601083,1.3619459,1.3466606,1.3423094
407,2.4,2.2418141,2.0925355,2.0033324,7.68,7.6386023,7.626,7.6078677,227.84,225.85226,227.04346,227.21678,1.36,1.3594695,1.3505113,1.3407264
408,2.41,2.2396464,2.09733,2.0006654,7.68,7.6381264,7.624,7.607511,227.35,225.88242,227.1688,227.29605,1.367,1.3578752,1.349754,1.3390195
409,2.41,2.2412333,2.1112807,2.0046349,7.68,7.646955,7.622,7.6121407,227.35,226.02719,227.02557,227.24548,1.363,1.3566751,1.3521751,1.3391109
410,2.41,2.2423453,2.1146994,1.999273,7.68,7.6441317,7.62,7.610241,227.35,225.99901,227.41774,227.21303,1.366,1.3559265,1.352469,1.3390644
411,2.43,2.2424912,2.1251929,1.9981163,7.67,7.643214,7.618,7.609329,228.08,226.11803,227.34328,227.32559,1.365,1.3564526,1.353454,1.3398881
412,2.4271839,2.2403104,2.1236167,1.9940212,7.672917,7.6443486,7.616,7.6102467,227.49367,226.05937,227.36227,227.3699,1.361687,1.3554975,1.3434722,1.3382176
413,2.4304984,2.2414865,2.13,1.999203,7.6710715,7.644575,7.62,7.609681,227.20172,226.05037,227.59,227.31587,1.3624626,1.357038,1.354,1.340623
414,2.4228735,2.2392576,2.13,1.9954755,7.669226,7.6471815,7.61,7.6119266,227.0142,226.10098,227.11,227.43602,1.3598257,1.3542018,1.352,1.3378284
415,2.4215937,2.2410588,2.13,2.0067966,7.667381,7.643477,7.6,7.608019,226.85234,225.90501,226.37,227.24017,1.3575481,1.355185,1.348,1.3385937
416,2.4243984,2.239728,2.12,2.0015202,7.665536,7.6442485,7.6,7.6097064,226.5533,225.9268,226.13,227.29056,1.3610967,1.3558806,1.338,1.339057
417,2.4223628,2.2394645,2.12,2.0014083,7.6636906,7.6435533,7.61,7.6087146,226.36467,225.8579,226.13,227.23615,1.3539115,1.3556079,1.34,1.3383781
418,2.4233127,2.239826,2.1172988,2.0009916,7.661845,7.6426125,7.604839,7.6080656,226.16406,225.84276,226.26974,227.19542,1.3523015,1.3565055,1.3455653,1.3397096
419,2.42,2.2385004,2.1172807,1.998428,7.66,7.6398096,7.6010027,7.6063747,225.89,225.83102,225.78067,227.27034,1.351,1.3558016,1.3398132,1.3387023
420,2.43,2.238949,2.122679,1.9997808,7.66,7.6481395,7.605553,7.610906,225.89,225.89062,225.85976,227.28752,1.355,1.3547333,1.3438233,1.3365328
421,2.43,2.2383106,2.1227467,1.995407,7.66,7.651772,7.609613,7.61335,225.89,225.87534,225.78865,227.23874,1.358,1.3536938,1.3448354,1.3363787
422,2.43,2.239192,2.1283796,1.9926128,7.66,7.647861,7.60849,7.611122,225.64,225.914,225.97992,227.27576,1.367,1.3539168,1.3462987,1.3376304
423,2.43,2.2394526,2.1235285,1.9905591,7.66,7.6443725,7.6123724,7.608822,225.64,225.89854,225.4924,227.27844,1.359,1.3537312,1.3501762,1.3381984
424,2.4318376,2.2391918,2.1233375,1.9955841,7.66175,7.645331,7.6074758,7.609101,225.64,225.85529,226.09119,227.27611,1.3634263,1.354881,1.3520079,1.3388164
425,2.431561,2.2393572,2.13,1.9927582,7.6635,7.648441,7.61,7.610877,225.64,225.94446,226.13,227.30981,1.3647937,1.3539736,1.358,1.3380864
426,2.4269893,2.2384222,2.12,1.9959545,7.66525,7.646358,7.61,7.609499,225.64,225.87971,225.4,227.29585,1.3596656,1.3547848,1.344,1.3382667
427,2.4253414,2.2387538,2.13,1.9986737,7.667,7.6459,7.6,7.6093163,225.64,225.87158,225.89,227.29459,1.3517369,1.3552656,1.346,1.3380288
428,2.4331498,2.2389185,2.12,1.9975535,7.66875,7.642045,7.6,7.6076446,225.64,225.8932,225.89,227.34833,1.3559511,1.3551463,1.338,1.3371693
429,2.4287717,2.240293,2.13,1.9982752,7.6705,7.6411524,7.6,7.6075892,225.64,225.81418,226.13,227.21729,1.3590139,1.3561897,1.34,1.3396894
430,2.4243875,2.2411306,2.1250718,1.9956081,7.67225,7.6396914,7.6001444,7.6060276,225.64,225.81123,225.6943,227.158,1.352298,1.3532916,1.340429,1.3376546
431,2.43,2.2435594,2.1322472,1.9977902,7.67,7.6464977,7.5940685,7.610041,225.64,226.01079,226.13652,227.18643,1.356,1.3549715,1.3413194,1.3395705
432,2.42,2.2449818,2.1298456,2.002122,7.68,7.644818,7.596913,7.6085873,225.64,225.83936,225.9032,227.12462,1.354,1.3547454,1.3431075,1.3394446
433,2.42,2.2424457,2.133107,1.9968892,7.68,7.647323,7.598608,7.6108737,225.64,225.73311,225.99963,227.08064,1.352,1.3551141,1.3417029,1.3407925
434,2.43,2.2408972,2.1305103,1.9958935,7.67,7.6453037,7.605033,7.6097436,225.64,225.74608,225.70625,227.1957,1.36,1.3538178,1.347482,1.339304
435,2.43,2.2405298,2.132222,1.9993702,7.68,7.6498322,7.600107,7.6125393,225.64,225.76767,226.19849,227.16954,1.364,1.3543211,1.3485345,1.3394742
436,2.4260633,2.2386389,2.132261,1.9942948,7.67825,7.6483774,7.5954804,7.6123247,225.67075,225.7839,225.99196,227.23773,1.3582834,1.3517964,1.3473548,1.3368644
437,2.42273,2.2411764,2.14,2.0003533,7.6785,7.647665,7.6,7.611997,225.70149,225.80173,226.62,227.14815,1.3575052,1.3544867,1.356,1.3401524
438,2.4257448,2.2394109,2.13,1.9965777,7.67875,7.648786,7.6,7.6128435,225.73225,225.7868,225.64,227.19955,1.3607566,1.3521377,1.35,1.3373337
439,2.4245667,2.240621,2.13,1.995816,7.679,7.6448665,7.6,7.610493,225.763,225.85208,225.64,227.20839,1.3588066,1.3536155,1.345,1.3398699
440,2.4182985,2.2398756,2.13,1.9955717,7.67925,7.6453404,7.61,7.610717,225.79375,225.81427,226.13,227.20091,1.3610983,1.352273,1.341,1.3386896
441,2.4204977,2.2373247,2.13,1.9910469,7.6795,7.6468463,7.6,7.611923,225.8245,225.8818,225.64,227.26996,1.3516576,1.3500829,1.343,1.3365259
442,2.421198,2.2386732,2.1331036,1.9993503,7.67975,7.65607,7.6018777,7.6173425,225.85526,225.96413,225.72313,227.15082,1.3605194,1.3515012,1.3427331,1.337181
443,2.42,2.243524,2.1239936,2.0028057,7.68,7.650586,7.606685,7.6135674,226.13,225.96925,225.62325,227.081,1.35,1.3515422,1.3451055,1.3388615
444,2.42,2.242797,2.1255949,1.9976946,7.68,7.648765,7.616887,7.6135025,225.64,225.85492,225.65579,227.06561,1.361,1.3513213,1.3423698,1.3398046
445,2.42,2.2409549,2.124212,1.996372,7.68,7.6504617,7.6039543,7.614681,225.4,225.90146,225.73343,227.12532,1.356,1.350774,1.343334,1.3383396
446,2.43,2.2424242,2.122151,2.0007339,7.68,7.651178,7.6036296,7.6154284,225.64,225.8471,225.6184,227.124,1.361,1.352384,1.3470005,1.339877
447,2.43,2.2447026,2.1274695,2.0075412,7.68,7.6510954,7.618016,7.6155543,225.64,225.75864,225.60088,226.97946,1.362,1.3552587,1.3545276,1.3420179
448,2.4256785,2.2429593,2.1210728,2.0067508,7.68125,7.6493616,7.618203,7.615103,225.53607,225.84024,225.62962,227.06294,1.3603166,1.3546443,1.3465428,1.34085
449,2.4287367,2.2429192,2.13,2.004699,7.6825,7.6495037,7.61,7.615652,225.62178,225.8785,225.64,227.09213,1.3579075,1.3533823,1.354,1.3399514
450,2.4255056,2.2434764,2.12,2.0038714,7.68375,7.648532,7.62,7.614824,225.82605,225.98303,225.89,227.12169,1.3562093,1.3535904,1.35,1.340115
451,2.4257371,2.2427819,2.12,1.9983932,7.685,7.6476564,7.62,7.614212,225.50223,226.04205,225.89,227.1919,1.3548082,1.3514756,1.344,1.3372995
452,2.4207048,2.2389314,2.12,1.9964381,7.68625,7.653015,7.61,7.6178756,225.92525,226.09505,225.89,227.2683,1.3521863,1.351738,1.35,1.3371615
453,2.427,2.2410502,2.13,1.996533,7.6875,7.654417,7.62,7.6175303,225.89517,226.31279,226.13,227.29544,1.3490052,1.3519076,1.345,1.3369602
454,2.4201348,2.2443016,2.126207,1.9978416,7.68875,7.6512055,7.6195,7.6157064,225.61449,226.03728,226.03833,227.03865,1.3448725,1.3527879,1.3488256,1.3409353
455,2.42,2.2448354,2.1219232,1.9995184,7.69,7.654384,7.621,7.6168413,226.13,226.0977,226.02669,227.10417,1.343,1.3529415,1.34791,1.3399652
456,2.42,2.2431464,2.1234741,1.9967949,7.69,7.6519117,7.6225,7.615131,225.64,226.14134,225.83247,227.22559,1.36,1.3517313,1.3486766,1.3380044
457,2.43,2.2446935,2.116446,1.9980192,7.69,7.651786,7.624,7.6154976,225.64,226.08853,225.7986,227.12712,1.362,1.3525811,1.3517407,1.3402483
458,2.43,2.243329,2.120329,2.0010297,7.69,7.6524596,7.6255,7.6159077,225.89,226.11456,225.90018,227.21669,1.358,1.3519399,1.3524568,1.3381137
459,2.43,2.2431438,2.1168566,1.9959542,7.69,7.652881,7.627,7.6168113,225.64,226.1736,225.9809,227.21524,1.364,1.3512942,1.3529565,1.3386911
460,2.42925,2.2439823,2.1202593,1.9964659,7.69125,7.6518426,7.6285,7.615784,225.93076,226.29236,225.86288,227.36328,1.358286,1.351567,1.3568059,1.33783
461,2.4265,2.243664,2.12,1.9966083,7.6925,7.652554,7.63,7.616209,226.0102,226.2022,225.64,227.2973,1.3602374,1.3501722,1.356,1.3361453
462,2.42375,2.2435782,2.11,1.9972546,7.69375,7.6500406,7.63,7.615111,226.25194,226.18994,226.13,227.23383,1.3642169,1.3512564,1.354,1.3387977
463,2.421,2.242269,2.11,1.9944805,7.695,7.657038,7.63,7.6190014,226.51497,226.29622,226.86,227.29762,1.35908,1.349719,1.344,1.336388
464,2.41825,2.2413328,2.11,1.9923911,7.69625,7.6577477,7.63,7.6193757,226.75941,226.28474,226.86,227.35132,1.356872,1.3484483,1.344,1.3346797
465,2.4155,2.2432537,2.1,1.9993838,7.6975,7.6541576,7.63,7.617182,226.90787,226.2085,227.11,227.2914,1.3555517,1.3500867,1.344,1.3365734
466,2.41275,2.243821,2.1117413,2.0019414,7.69875,7.655205,7.62975,7.618148,227.20389,226.14204,227.18654,227.24568,1.3520079,1.3500227,1.3421679,1.337535
467,2.41,2.2432199,2.1110852,2.0034313,7.7,7.653506,7.6295,7.6176,227.59,226.11284,227.17445,227.20854,1.347,1.3504064,1.3490841,1.3387952
468,2.41,2.2416768,2.1152024,1.9984076,7.7,7.654804,7.62925,7.618783,227.11,226.2898,227.32425,227.37393,1.357,1.3499262,1.3465295,1.3380903
469,2.41,2.2454338,2.123353,2.0100987,7.7,7.652543,7.629,7.6165705,227.11,226.26157,227.31331,227.27661,1.36,1.3511206,1.3467687,1.3393201
470,2.41,2.2426999,2.1262453,1.9999061,7.7,7.6540866,7.62875,7.6181703,227.11,226.1893,227.53278,227.32132,1.36,1.3496094,1.3497717,1.33807
471,2.41,2.2432568,2.131409,2.0083025,7.7,7.654104,7.6285,7.618243,226.86,226.07794,227.23694,227.2408,1.368,1.3504121,1.3559004,1.3381546
472,2.411,2.2427592,2.134102,2.0009248,7.69875,7.652517,7.62825,7.617206,226.9127,226.14024,227.35336,227.29385,1.3700486,1.3495994,1.3515201,1.3369619
473,2.412,2.243685,2.15,2.0042343,7.6975,7.6511087,7.63,7.616439,226.8063,226.14879,227.84,227.26357,1.3647335,1.3507495,1.361,1.3373997
474,2.413,2.2418368,2.13,2.0057085,7.69625,7.655704,7.62,7.6192536,226.47447,226.31522,226.86,227.4113,1.3592455,1.3503202,1.35,1.3354934
475,2.414,2.2442436,2.13,2.006404,7.695,7.6504498,7.63,7.6154723,226.48796,226.36533,226.62,227.43532,1.3560518,1.3501303,1.343,1.3365142
476,2.415,2.2433097,2.13,2.0034218,7.69375,7.649379,7.62,7.6154876,226.33727,226.34361,226.37,227.41612,1.3542964,1.3493176,1.341,1.3375971
477,2.416,2.2444217,2.13,2.008149,7.6925,7.6496544,7.62,7.615629,226.31862,226.32184,226.37,227.3222,1.3551797,1.3502188,1.34,1.3391335
478,2.417,2.2430577,2.1265,2.005897,7.69125,7.6545343,7.6243258,7.619275,225.95755,226.40585,225.94916,227.41718,1.3471775,1.3508967,1.3424022,1.3386561
479,2.42,2.2379217,2.127,1.9958825,7.69,7.6579742,7.620512,7.6210275,225.89,226.38985,226.464,227.56638,1.35,1.3466871,1.3386682,1.3329321
480,2.42,2.2447388,2.1275,2.0119474,7.69,7.649916,7.6192117,7.6147156,226.37,226.37076,226.23277,227.31757,1.351,1.3523293,1.3367739,1.3383176
481,2.42,2.241879,2.128,2.0087893,7.69,7.6527705,7.6187835,7.6177115,225.89,226.37546,226.22054,227.47346,1.353,1.351236,1.346553,1.3369149
482,2.43,2.238459,2.1285,2.0048697,7.7,7.655433,7.620171,7.6194105,226.13,226.37593,226.2143,227.56523,1.362,1.348355,1.3486415,1.3340746
483,2.43,2.2404807,2.129,2.0105307,7.69,7.65848,7.6224065,7.621844,225.64,226.38069,226.03712,227.47208,1.361,1.3498185,1.3510854,1.3365704
484,2.4272358,2.2415693,2.1295,2.0022194,7.6983232,7.656497,7.6302414,7.620318,225.84386,226.44708,226.35947,227.65977,1.3581426,1.3512892,1.3529668,1.3324758
485,2.4297514,2.2405653,2.13,2.0070443,7.6919127,7.657803,7.63,7.620736,225.6676,226.43513,226.13,227.62183,1.3590642,1.3524647,1.358,1.3321321
486,2.4269123,2.2435565,2.13,2.0046263,7.68995,7.65678,7.62,7.620557,225.65913,226.40616,226.13,227.61702,1.3565378,1.3530692,1.353,1.3333731
487,2.4245734,2.2475424,2.13,1.9860531,7.6893826,7.656206,7.63,7.624419,225.68056,226.31116,225.64,227.57756,1.3505223,1.3549002,1.34,1.332046
488,2.4245636,2.2463915,2.13,1.9910189,7.6891537,7.6570907,7.63,7.622519,226.00676,226.3093,226.13,227.53107,1.3467599,1.3555944,1.34,1.3310252
489,2.4227955,2.2455428,2.13,1.9791065,7.6845236,7.654713,7.63,7.6224246,226.0892,226.05727,225.89,227.40298,1.3469709,1.356864,1.343,1.332165
490,2.4257355,2.2437692,2.13075,1.9874653,7.680265,7.651334,7.625106,7.623844,225.74171,226.19942,225.80064,227.66814,1.3431729,1.3537897,1.3417019,1.3302594
491,2.42,2.244187,2.1315,1.9976069,7.68,7.6453586,7.622379,7.6160197,225.89,226.1014,226.02876,227.35724,1.336,1.3568332,1.3420349,1.3385944
492,2.42,2.246751,2.13225,1.9946983,7.69,7.643841,7.630527,7.614518,225.64,226.0889,225.96727,227.24246,1.345,1.354587,1.3399227,1.3397856
493,2.44,2.2431374,2.133,1.9917387,7.69,7.64518,7.62848,7.6153026,225.89,226.06993,225.82286,227.33337,1.352,1.3538253,1.3416631,1.3395025
494,2.44,2.244229,2.13375,1.9937696,7.69,7.643225,7.6260033,7.613711,225.4,225.89255,226.03842,227.1839,1.356,1.3533275,1.3426285,1.3407658
495,2.43,2.24569,2.1345,1.9984795,7.69,7.6452146,7.6336193,7.613145,225.64,226.09209,226.02939,227.29494,1.349,1.3528591,1.3462448,1.3387192
496,2.4347732,2.2432404,2.13525,1.9991797,7.690447,7.652001,7.6270437,7.618201,225.70149,226.0949,226.01736,227.23572,1.3546654,1.3535838,1.3463075,1.3397242
497,2.4291613,2.2438393,2.14,1.9958428,7.693492,7.6508965,7.63,7.6178536,225.55597,226.04976,226.13,227.20917,1.3541025,1.3521469,1.351,1.3392811
498,2.4284956,2.2448041,2.13,2.0009515,7.695789,7.649292,7.63,7.616068,225.72858,226.04826,225.64,227.16872,1.3512865,1.351721,1.343,1.3386195
499,2.429432,2.2419624,2.13,1.9939554,7.7003126,7.650592,7.62,7.6173005,225.99261,226.0723,225.64,227.26703,1.3473248,1.350226,1.336,1.3372718
500,2.4301755,2.2436063,2.13,1.9922634,7.7004538,7.6492243,7.62,7.615709,225.87265,226.15393,225.4,227.27974,1.3466895,1.3486563,1.335,1.336272
501,2.4228287,2.2435546,2.13,1.9942427,7.6975408,7.6474857,7.63,7.6158285,225.90901,226.01408,225.4,227.21313,1.3431846,1.350681,1.334,1.3391157
502,2.429304,2.243957,2.132369,2.003863,7.695279,7.649865,7.623557,7.6162186,225.89299,226.03688,225.502,227.19058,1.3414818,1.3507557,1.3302693,1.3370161
503,2.43,2.244267,2.1318076,1.9979454,7.7,7.647148,7.6337576,7.615307,226.37,225.98325,225.67949,227.14995,1.34,1.3517259,1.33811,1.3396292
504,2.42,2.2452917,2.1289845,2.005022,7.7,7.6468554,7.621829,7.6146274,225.64,225.86285,225.73573,227.09515,1.345,1.3525882,1.336388,1.3395021
