sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
490,2.2523155,2.243197122582481,2.0,1.9919384063826486,7.56,7.6253339641544855,7.54,7.584515632490783,215.91805,221.1997129199377,217.09,222.13728914895523,1.30821,1.304236957666256,1.289,1.2826556518300525
491,2.262693,2.243582280397758,2.01,1.9919987028979793,7.56,7.625209585025028,7.54,7.583948998847902,216.12704,221.19920954632872,217.34,222.1223116117028,1.3019418,1.3055168315784635,1.267,1.284164635338359
492,2.27,2.243622755842165,2.0114508,1.9919381092937376,7.56,7.6235834820451585,7.5275,7.5813040984411195,215.38,221.21544786093975,216.72679,222.1287343218789,1.324,1.3049138551531267,1.2865742,1.2827775052708514
493,2.2578905,2.243405671135261,2.02,1.991848083068106,7.569,7.622209154350729,7.52,7.582025717928465,214.74014,221.32765417346286,215.63,222.28528904728503,1.3119816,1.3043623719842163,1.27,1.2826499000734393
494,2.2520578,2.2433660758666303,2.0228326,1.9917620688880235,7.5705,7.622165426572249,7.52,7.5812927209134475,214.89717,221.41161226583267,215.49614,222.32251000030243,1.3110576,1.3056057034586777,1.2674917,1.2844867610639332
495,2.26,2.2429925848587153,2.026048,1.9915507425999406,7.57,7.621671504059659,7.52,7.581905993654667,214.65,221.25031105544085,215.80484,222.18337272304484,1.314,1.3052257942980259,1.27072,1.2833126550732952
496,2.256147,2.243878976557199,2.03,1.9922428275616468,7.5842857,7.623558794879692,7.52,7.581990149441702,214.11288,221.23613437644062,215.63,222.15682417244273,1.3131777,1.3102012840367578,1.272,1.2849579785672056
497,2.26,2.2435685856013317,2.0279408,1.9921695898679967,7.5892916,7.622239067914138,7.525,7.58052713990213,214.00444,221.2131871410153,215.66052,222.1162038998354,1.3082722,1.3113848452435906,1.2753458,1.2864132483356896
498,2.26,2.243695077584298,2.0130727,1.9922404972693213,7.61,7.625294453216821,7.5414286,7.583460695122538,214.2268,221.19352733390946,215.86948,222.08539068200224,1.3168472,1.3074622082200746,1.2706898,1.28505764132732
499,2.26,2.2435334850780726,2.0247343,1.992194545812206,7.62,7.631493682199853,7.5485716,7.588889677833774,214.41,221.21375895219245,215.71832,222.08635768191078,1.334,1.3108461772242375,1.2915416,1.2853428740038926
500,2.2564702,2.243521072288684,2.0286963,1.992194545812206,7.6184034,7.631493682199853,7.55,7.588839630814819,214.03017,221.21707871469602,215.60074,222.08635768191078,1.3324912,1.3107158641736476,1.2895198,1.2852243348050392
501,2.2484126,2.243525598516989,2.03,1.992194545812206,7.62325,7.631400667182292,7.55,7.588840401752602,214.24353,221.20654761101756,215.63,222.08449817935158,1.3306798,1.3110998480598193,1.285,1.2857375034843432
502,2.24,2.2436441438183157,2.0221674,1.9924098429276058,7.62,7.63430088779432,7.552857,7.590461016697527,214.41,221.2190823729447,215.34714,222.0951910177074,1.3215219,1.3106717120398954,1.275235,1.2851266039880787
503,2.25,2.242695740553234,2.005787,1.991489944316688,7.63,7.631782528956272,7.567143,7.5895501213444,216.12,221.20701536169065,217.17961,222.0740482914095,1.337,1.3145672385139142,1.2935716,1.2911983513121408
504,2.2461586,2.242754665215701,2.0,1.9915949782842335,7.634004,7.634554159130896,7.57,7.590921550169909,217.04485,221.19051712803625,217.58,222.04266102754812,1.3209034,1.3115737935272953,1.276,1.285885773261575
505,2.25,2.242801242311872,2.0128639,1.991661884526479,7.63,7.634689965486072,7.567347,7.59109394057765,216.36,221.2461698062796,217.01468,222.07984178357376,1.322,1.3106579625289267,1.2818129,1.285182819629709
506,2.24,2.242746170552969,2.0205,1.9916110675128,7.65,7.632623382247042,7.587751,7.590251649161294,214.65,221.25118232145203,215.57433,222.12015397024066,1.313,1.3142353310166364,1.2851269,1.2911777590056466
507,2.24,2.2424585937568584,2.017,1.9911993721018977,7.66,7.632411815905666,7.5769997,7.589704978507343,214.9,221.39656725029607,215.6734,222.2156760560175,1.343,1.3136478497346082,1.2884408,1.2912778347711231
508,2.25,2.2425855770021603,2.01525,1.991223725453613,7.65,7.632084971219972,7.5815854,7.589534344201069,214.65,221.28814884374688,215.64728,222.12644930347315,1.338,1.3129021696318055,1.2982225,1.2909448259011755
509,2.25,2.2429371351162644,2.013,1.9917199138357435,7.65,7.635805219063634,7.5894046,7.591887846862706,214.65,221.24955214483956,215.69283,222.07743894330082,1.327,1.315044788097891,1.2912675,1.2918205807087253
510,2.26,2.2418181576254232,2.015,1.989585632371652,7.65,7.6348293091881105,7.589643,7.592040695511804,214.65,221.23425070776312,215.80766,222.0561691472274,1.335,1.315240189511018,1.2960993,1.2920133667623686
511,2.2511098,2.24177775805959,2.02,1.98959937920429,7.65375,7.6372023491758165,7.59,7.592690231446486,214.68121,221.23061919027472,215.38,222.04858128451215,1.3316982,1.316232147380885,1.3,1.2965537449077966
512,2.24,2.243028080642713,2.0133624,1.9917790430503775,7.65875,7.636867100268638,7.5926533,7.592385606501895,214.9,221.36114140178256,215.77678,222.11917403632495,1.328124,1.3158309158834263,1.2830719,1.2971441363417249
513,2.23,2.241810954956038,2.0045211,1.9895588011805476,7.66,7.634859777790954,7.6032653,7.5921436631563175,216.12,221.23054225427458,217.2677,222.053205404436,1.338,1.316288063400355,1.2996085,1.2967825290826487
514,2.2369044,2.2416893126440045,2.0008433,1.9896540826261673,7.66,7.637689259187136,7.61,7.592994835718689,216.74994,221.331338709477,217.49258,222.10209569628458,1.3486954,1.3161406325929614,1.3072913,1.2980111017691116
515,2.24213,2.2417172191601065,2.01,1.98959937920429,7.66,7.637116560559938,7.6,7.592830984895595,217.04398,221.3325625920935,217.83,222.0934006780662,1.324334,1.316076082592211,1.287,1.2970370905929098
516,2.25,2.2416298408933493,2.0048926,1.989577715877671,7.66,7.637381320676242,7.602795,7.593396212717642,217.02869,221.37154003641913,217.42076,222.1698625037178,1.3263236,1.3142947999807781,1.2841544,1.2965950216335074
517,2.2450922,2.2417763433472784,2.02,1.98959937920429,7.66,7.637175687193627,7.6,7.592889946847228,215.77264,221.3901512188197,215.87,222.10648697321307,1.3269163,1.3164868685636142,1.287,1.2970090171065576
518,2.2486393,2.2419931523919585,2.03,1.9897354378844707,7.6661224,7.638014497261586,7.6,7.5930200316023875,215.35173,221.35493263709503,216.12,222.09826749169468,1.3476454,1.3164110561441806,1.306,1.2970316103208086
519,2.25,2.241865110285064,2.0176423,1.98959937920429,7.67,7.6378225583138555,7.600564,7.593006082358321,215.37434,221.43177654927902,215.66986,222.1221422018912,1.3304306,1.3167690038334365,1.2861685,1.2969689989898032
520,2.247279,2.241665939579661,2.01,1.9896096619472396,7.666351,7.637328701059563,7.6,7.592900729861081,215.25876,221.40185824683542,216.12,222.10858554077575,1.3443711,1.3168784212498026,1.291,1.2970438967865703
521,2.25,2.2418528858288713,2.0211825,1.9895642480370694,7.66,7.636472044948922,7.6068316,7.5929648713706115,215.14,221.4909292573275,216.0581,222.16117905307786,1.329,1.3167594584100768,1.2984519,1.2969918900092163
522,2.2435439,2.2413074399711967,2.01,1.9894144476025648,7.6671624,7.63607067219292,7.61,7.59295254225802,215.1823,221.54110388343267,215.63,222.2392365483721,1.3422363,1.3146159782794422,1.31,1.2964498323396187
523,2.23875,2.241855953798249,1.994412,1.98959937920429,7.6631083,7.637221038081606,7.63,7.592874705095899,217.1535,221.4702129301275,217.3359,222.13823870204274,1.3487093,1.3168701525343731,1.313663,1.2970421711288915
524,2.2403572,2.241814455983363,2.0,1.9896262103953948,7.6723185,7.636137726568868,7.63,7.59262617857393,217.39792,221.50252629463532,217.58,222.16099189988094,1.3476894,1.3168047157402978,1.319,1.297153702690474
525,2.2451785,2.237946574911743,2.0,1.979661455526112,7.6710496,7.636285979082529,7.62,7.593105336421888,217.64355,221.53507858922444,217.83,222.15537980106197,1.3361847,1.316407180987061,1.295,1.2971842417050767
526,2.2467856,2.2419459907468005,2.0,1.9897354378844707,7.6780124,7.6380358344430475,7.62,7.593022484781846,218.15535,221.38229153162092,218.07,222.09621367910822,1.3337206,1.3165509024599296,1.298,1.2969893938904928
527,2.25,2.2418949887229647,2.015,1.9896262103953948,7.67,7.637795956455588,7.6119046,7.592893456307414,216.85,221.47115427269964,217.50122,222.13320302894223,1.349,1.3168005798852314,1.3126957,1.2970475332128297
528,2.2602086,2.238727688592108,2.02,1.979849523647782,7.659728,7.638254716651788,7.61175,7.5933602706881675,216.21815,221.5719207744759,216.24347,222.15546526507157,1.3461844,1.3167265433733832,1.3101225,1.2973039860550637
529,2.2503014,2.238727688592108,2.02,1.979849523647782,7.659456,7.638300030538174,7.61,7.5933602706881675,215.96234,221.57107056127367,216.12,222.15628266767075,1.3572344,1.3167173714671183,1.324,1.2972874614636236
530,2.25,2.237718000080204,2.012,1.97919123919466,7.68,7.638138147359626,7.6102448,7.593425737334502,216.36,221.6287427530157,216.12091,222.18847552952462,1.329,1.3165414314018764,1.3010693,1.2982547967290223
531,2.244,2.2363998283099615,2.01,1.978299467697035,7.672041,7.63770043317366,7.62,7.593483519077068,216.63141,221.61313847607417,216.12,222.21823729797347,1.3523338,1.3167834950662192,1.32,1.2981669262546776
532,2.24,2.2382941727744337,2.0075,1.9794682751525867,7.66,7.637553514991901,7.612285,7.593270722001677,216.61,221.64586086071236,216.48065,222.1740059825919,1.339,1.3172538552956934,1.3123788,1.2985872927617388
533,2.22,2.2416787736052655,2.00375,1.9896173757898223,7.64,7.636274580216823,7.617271,7.592792376434925,217.09,221.74888321641404,216.9302,222.2264173671699,1.347,1.317298643080993,1.3182987,1.2991995980130246
534,2.2441425,2.2379269294742485,2.00325,1.9792534887561932,7.6,7.631780058498437,7.615372,7.590915753233774,218.37115,221.66813932627124,218.551,222.19084388536845,1.3333559,1.3173428466412274,1.3007616,1.2993580617652511
535,2.257335,2.237921562818467,2.03,1.9795323747461513,7.5812936,7.635107085354281,7.57,7.5925334306072285,217.96277,221.63098946976416,217.09,222.17185173309855,1.351246,1.317547280108279,1.328,1.2989655042698809
536,2.2477543,2.2373841406358137,2.02,1.9789160281406872,7.5811357,7.634385478103173,7.56,7.592421813709536,217.87746,221.6931441857862,217.09,222.20788814628435,1.3445507,1.3168209327717955,1.301,1.2991333323701304
537,2.2427728,2.2377967717029907,2.0197825,1.9793330931573467,7.57,7.634218847982028,7.54629,7.5919597488264,217.36693,221.78333568606809,216.9516,222.2249228118257,1.3323336,1.3176628246178974,1.3017412,1.2993550472156288
538,2.24925,2.2416407760979555,2.03,1.989503136574691,7.572162,7.6340499064911995,7.54,7.5915346218791795,217.02837,221.76963163155423,216.61,222.22185569863885,1.3450353,1.3174842446760187,1.312,1.2994995671935845
539,2.24975,2.241506504277926,2.0199974,1.9894369908039882,7.57,7.631715740129107,7.53226,7.590140985482072,217.22415,221.87245565566155,216.59657,222.28017906948227,1.3422958,1.3180918116314655,1.3069644,1.3002814407881622
540,2.25,2.241573921522496,2.0140367,1.9894369908039882,7.57,7.631649450897366,7.5349503,7.590191611108858,216.85,221.72690061062752,216.75502,222.19882547323937,1.343,1.3176530382850022,1.3163416,1.2993553133105182
541,2.25,2.241536029979659,2.0186317,1.9894369908039882,7.58,7.6318114441677265,7.5393267,7.59033736411978,216.85,221.73959508872088,216.77667,222.20776261253084,1.347,1.3173776533016455,1.3207774,1.2995425239733687
542,2.24,2.2413393382997,2.023667,1.9894655233385379,7.57,7.628411970371724,7.527196,7.587027477016383,217.58,221.8432260406434,216.91978,222.2794909523558,1.343,1.3168966560652304,1.3112273,1.2996458759834413
543,2.2413528,2.2411859910701497,2.0,1.9892566748468874,7.5882993,7.623879072304899,7.55,7.582218554650937,217.89528,221.87278633331974,218.8,222.33663104195827,1.3536648,1.316655029164813,1.332,1.2998266189334757
544,2.2360954,2.241291121058529,2.0,1.9892013111212332,7.5889797,7.622632501021456,7.55,7.5817403406585795,218.77554,221.88397827158076,218.56,222.3341673008149,1.3468403,1.317351566521973,1.32,1.29984860500964
545,2.23,2.241307606895373,2.0033333,1.9892183853202048,7.59,7.623896030829524,7.5407143,7.58184885429439,220.02,221.99112565701466,218.89113,222.3749652965987,1.331,1.3177324552061644,1.3155757,1.300600881674253
546,2.25,2.2426433452744443,2.0083334,1.9916279057266106,7.59,7.622918795638799,7.535357,7.582015633996836,220.02,222.0409791418613,218.50725,222.44879428030688,1.351,1.3172524882594085,1.3236783,1.3005364705661069
547,2.2520664,2.2410740152936004,2.02,1.989264752096369,7.58925,7.622615558042865,7.53,7.581783462979946,219.04625,222.13754939851478,218.07,222.50210261856205,1.3488617,1.3177267601438456,1.325,1.3015463481655476
548,2.244165,2.2407071619776904,2.015175,1.9888163490825541,7.58825,7.621511884278927,7.53125,7.581475472914196,218.26526,221.97961817183835,217.63028,222.4239775735061,1.3407007,1.3173883302205938,1.3072011,1.300627586304884
549,2.25,2.2429416375557913,2.0272753,1.9919937104117853,7.6,7.626009368824958,7.558035,7.584700068908856,217.83,222.06365708248222,216.8393,222.41705482606278,1.35,1.317754998737558,1.3312594,1.301729598200837
550,2.2510407,2.2430838686394257,2.03,1.9915701226479028,7.6,7.624227170491986,7.55,7.582663167525113,217.65048,222.0617145459178,217.34,222.50654212105985,1.3529865,1.3159383895241445,1.342,1.3004600128673574
551,2.2539654,2.2413603163815217,2.02,1.9892791345556458,7.6,7.623487911411857,7.55,7.581539898251735,217.52222,222.01913409729605,216.85,222.365429061448,1.3568513,1.3183065167704142,1.329,1.301585224496409
552,2.2372725,2.242911878247287,2.0,1.9918338515550535,7.61,7.628340929340793,7.57,7.586544686578591,218.57617,222.03630234975967,219.05,222.37141933468752,1.3539895,1.3182344480449346,1.34,1.3018376597972232
553,2.24,2.2432495915566317,2.0059974,1.9920200747608532,7.61,7.628990205443221,7.566,7.587318650985162,221.49,222.13514451422583,219.10509,222.43220786003022,1.352,1.3175897909274326,1.323606,1.3017869607810175
554,2.25,2.2431397688090993,2.021706,1.992000489493613,7.61,7.626369339759633,7.565,7.585325040740698,221.0,222.16401008655933,219.2258,222.4817970698539,1.358,1.317417073870008,1.3298537,1.3018176799964187
555,2.251,2.242952858978879,2.02,1.991972856710156,7.607823,7.6236447894028245,7.56,7.58195954060778,219.69939,222.24461930425878,218.32,222.49279255751887,1.3440675,1.3184134008683397,1.319,1.3023291650818634
556,2.25,2.2427760963610828,2.0186982,1.9919256225109054,7.61,7.6225284417882575,7.5585,7.581523746959348,218.56,222.27496975643834,217.91168,222.49464318446886,1.354,1.3185749432056415,1.332202,1.3024879678300194
557,2.25,2.242646260297422,2.0231547,1.9917952164067776,7.59,7.6211201677076845,7.56,7.581452245977911,218.32,222.27827884268308,217.76865,222.512329546214,1.348,1.3186117842515341,1.3253812,1.3026773619366854
558,2.2529526,2.243242629434542,2.03,1.991891752376758,7.59,7.626462541028814,7.55,7.585383548251101,218.47482,222.30903708447795,217.83,222.5870419492378,1.3554363,1.3170284643464598,1.341,1.3019126643460823
559,2.2509975,2.242814962074364,2.02,1.9917067116036578,7.59,7.623629351069272,7.55,7.5819832228856825,218.47633,222.14671365148467,217.34,222.4055383839713,1.3583578,1.3184283226339435,1.325,1.3024465330884258
560,2.24,2.2410244727351785,2.0167577,1.9894582519955422,7.59,7.622998241762725,7.5525,7.582083978133141,218.56,222.19064671727645,218.07808,222.4708969604443,1.338,1.317839732190168,1.3220009,1.302024407249369
561,2.24,2.2438726428480473,2.0119548,1.992774483803062,7.6,7.625664101635277,7.55625,7.584625525236283,217.34,222.38690468633166,218.32997,222.61418965962662,1.355,1.3182028623011046,1.3283949,1.3026591912834917
562,2.2380133,2.2430371631982235,2.0,1.9920063812616304,7.6,7.625806130131842,7.56,7.5851651144213985,218.97267,222.14280488307583,219.05,222.43975790666093,1.3519839,1.3180867688768445,1.33,1.3024453563652079
563,2.26,2.2428582925642613,2.0035179,1.9919398808641993,7.6,7.625777720148298,7.55875,7.58441482832912,222.47,222.12512535868683,219.60172,222.41685360391466,1.359,1.318306054379529,1.3382206,1.3023231613013095
564,2.2525,2.242846657181412,2.02,1.991989158052197,7.597755,7.6227023218246766,7.55,7.581897379362118,220.92708,222.39094945443676,219.54,222.6309302890696,1.3453591,1.318300971987221,1.336,1.3025138831219432
565,2.2515,2.243021465285393,2.02,1.9921814259386275,7.5962586,7.6260831161300695,7.55,7.585118036556903,220.29398,222.26936993773,219.05,222.52848348031904,1.350695,1.3179233892336528,1.316,1.302307386642517
566,2.251,2.243175595454883,2.02,1.9922008848520993,7.59551,7.625943128354426,7.55,7.585089418956284,220.22542,222.376805390501,218.56,222.63677366736437,1.3469193,1.3180272528015704,1.317,1.3025091394084485
567,2.25,2.2429790246502828,2.0220833,1.9918993946440426,7.6,7.62354913195102,7.5532527,7.581878098303918,219.29,222.35339526016244,218.70505,222.59604381530434,1.351,1.3186835780428887,1.3266103,1.3026656730491317
568,2.25,2.242904874667367,2.0208333,1.9919663008862882,7.6,7.6224514090342,7.558271,7.581884309198869,219.29,222.37574343782413,218.1304,222.62361994441804,1.363,1.318566166428322,1.3348414,1.3027545545401387
569,2.247,2.2435852819793567,2.02,1.9927278163318503,7.60139,7.623635270668321,7.55,7.583083568213851,219.14551,222.31519531233747,217.83,222.56070051613744,1.3394587,1.3178245543440352,1.321,1.3026313751259235
570,2.24,2.242670101030544,2.02375,1.9919340441674491,7.61,7.622098208195662,7.5525,7.58278081060484,218.8,222.21053556972302,217.88492,222.54775457667768,1.345,1.3177545657372902,1.3274571,1.3025303156711314
571,2.25,2.2434570528352795,2.0261629,1.992610869528445,7.61,7.621329898680959,7.56075,7.582306952834161,219.11008,222.47298946657992,218.66226,222.72844248532152,1.3434008,1.3178406937012934,1.3269145,1.3025626274513844
572,2.249,2.2432044459211533,2.03,1.9925068488411941,7.605,7.620488587291077,7.56,7.582274250401579,218.79955,222.24846980446327,218.07,222.56553901800893,1.3466583,1.3178636397154657,1.327,1.302532080276018
573,2.2342474,2.2435126830749312,2.0,1.992464333088091,7.607143,7.623888161826328,7.57,7.582545851270041,220.45454,222.20538422024958,219.78,222.49774144079544,1.3454882,1.3177712009763185,1.327,1.3023230431229356
574,2.2339747,2.243563752409071,2.000911,1.9926445492964815,7.61,7.622682408850188,7.5732265,7.58304513942842,221.05276,222.46095759077403,220.35115,222.7338430967798,1.3450309,1.317449718422098,1.3223805,1.3025741034969607
575,2.2535,2.24388140484451,2.02,1.992830499415719,7.607143,7.626222625626994,7.5739584,7.5863604140313745,221.91394,222.56070494862564,219.48224,222.87399644508554,1.3555276,1.3170407241789737,1.3367563,1.3025020845764512
576,2.25,2.2433976973699745,2.0271032,1.9927680509500032,7.61,7.62277707476429,7.56075,7.583554386854166,218.8,222.3486391871678,218.76236,222.62645036281972,1.347,1.3171707690895744,1.3313113,1.302852439752683
577,2.2546794,2.2432141214140735,2.04,1.9921356087088877,7.6015525,7.621489934383412,7.56,7.5833047096787825,219.2137,222.1727100680589,219.05,222.55728893001347,1.3516943,1.317351588041255,1.349,1.3025454286528968
578,2.258356,2.24337624664914,2.03,1.9926932777451014,7.603028,7.622196312244688,7.56,7.584331843575353,218.88568,222.35972096881778,218.56,222.65717794009495,1.3391265,1.3163635162164837,1.334,1.302637063621865
579,2.25,2.2433549160008135,2.0290036,1.992491328951611,7.61,7.621682057837468,7.56,7.583758807968054,218.8,222.4084946188056,218.38525,222.72339910907644,1.344,1.3162794084615521,1.3296725,1.3026570306320406
580,2.251185,2.243537873898795,2.03758,1.9926261333839905,7.596029,7.621741343783816,7.56,7.584033586662546,218.99055,222.49860808959104,218.58278,222.8152700562849,1.35274,1.316416472517088,1.3397892,1.3025601842808452
581,2.25,2.2430821464955466,2.0276105,1.9923594943595606,7.6,7.620842586833934,7.565,7.583631691495348,218.8,222.2833321042166,217.76741,222.64048392953296,1.353,1.3162693809998272,1.3372777,1.302721124090443
582,2.25,2.2438174111658555,2.0258126,1.9928345515296468,7.62,7.62204689529666,7.5675,7.584212350794962,221.25,222.3565498801026,219.94827,222.6799982410357,1.348,1.3164877232782441,1.3367857,1.3027788083778435
583,2.25075,2.2436639035262034,2.03025,1.9925346347330775,7.616,7.622070323693729,7.5727577,7.584077354550194,219.11673,222.24893216863978,218.4322,222.5913968627554,1.3529809,1.3166204813930062,1.33597,1.3028438976639134
584,2.25,2.2437445453625986,2.0333333,1.9925713264230223,7.63,7.623498507226613,7.577,7.585096796525966,218.56,222.2426506057643,218.15784,222.5719470575869,1.355,1.315942776641229,1.3362375,1.3027988170941973
585,2.26,2.2440384022497177,2.0316265,1.9928368967042631,7.64,7.627718241781227,7.5875,7.588900375559915,218.32,222.23597930239475,218.35223,222.59608053990738,1.355,1.3154164522378171,1.3408693,1.3026378900433402
586,2.27,2.2438226715320977,2.0186667,1.9927086753408407,7.64,7.62484858859588,7.5975,7.586990149839163,218.56,222.23866496091162,217.75366,222.55888347366053,1.358,1.3159921248830038,1.3377181,1.3029135808242645
587,2.2500784,2.243722388271515,2.01,1.9927210545611858,7.63375,7.624144790892181,7.6,7.586932169111333,219.78395,222.29052011941857,219.54,222.7226227137948,1.345557,1.3135257389601311,1.335,1.301609089318993
588,2.2517579,2.2442698577202638,2.04,1.9931802369449216,7.6405,7.621763904309816,7.59,7.584721963722552,219.66637,222.4094582344101,218.8,222.74732413435368,1.3401128,1.3157223003672482,1.321,1.3023473273031643
589,2.27,2.245309233369064,2.0392046,1.9938266722485045,7.65,7.636222150960791,7.605471,7.595955440219578,219.29,222.6162652961022,218.6252,222.95355538684274,1.349,1.3147439803027068,1.339974,1.3019293170724313
590,2.26725,2.244442309301901,2.0323992,1.993466481562001,7.64975,7.63553322633651,7.608869,7.594433433960732,218.89932,222.43943409086995,218.07,222.73397469717557,1.3400589,1.3159536642789222,1.3438665,1.3025364093425145
591,2.255952,2.244317748755941,2.0141423,1.9934114914624037,7.6499157,7.636738346103985,7.61,7.594688095070991,219.56978,222.30504501199377,218.56,222.59162006714922,1.3478227,1.315826531345475,1.347,1.3027354587714954
592,2.24,2.244464942804867,2.0151112,1.9934189388108763,7.65,7.636278415308069,7.6128736,7.594989660138019,221.25,222.52544476896375,220.269,222.8563072184832,1.336,1.3154424841392696,1.3368081,1.3022579781497303
593,2.2530146,2.244836297209946,2.032889,1.9936108760644338,7.6580315,7.636761174255693,7.616258,7.59490498052015,221.26942,222.6128778702131,221.0,222.91124626490424,1.3420578,1.3164600975630891,1.3498329,1.302560754912039
594,2.2548742,2.2454423404230233,2.04,1.9938879493958934,7.657521,7.636654485885508,7.61,7.5956598832131785,220.81772,222.77844465948763,221.0,223.0689532811839,1.3401697,1.3153789562194642,1.338,1.301941316545602
595,2.2619839,2.244306567699191,2.04,1.9930740520376593,7.641148,7.631150035771698,7.6,7.591328697815458,219.73354,222.7112166188118,219.05,223.02898599956302,1.34085,1.315229693244526,1.327,1.3016004384375248
596,2.26,2.2451157595042712,2.0413334,1.9937100001704815,7.64,7.629521765526848,7.60075,7.590954036852011,219.54,222.6343064630365,219.1604,222.93498474723876,1.339,1.316220127228906,1.3260326,1.302633277568529
597,2.26,2.245017646072573,2.0426667,1.993625546641118,7.63,7.624120341556993,7.6015,7.585426888413113,219.29,222.6594883661673,219.38943,222.98075139750793,1.335,1.3158840511672698,1.333825,1.3024496046757126
598,2.26,2.244664257582195,2.0381305,1.9935610272337403,7.64,7.636856442659885,7.5985,7.594864419875403,219.54,222.53434984890174,219.59639,222.83681958706592,1.338,1.316059013407611,1.3373446,1.3024767014270744
599,2.2639635,2.2452746482438375,2.04,1.993897365512223,7.643194,7.636518938271366,7.6,7.595421193008723,219.6994,222.77520876925996,219.05,223.05581888591888,1.3429612,1.3152647001809086,1.338,1.301978793830438
600,2.2534087,2.2458819462220343,2.05,1.9941796738301938,7.636,7.63845076942384,7.6,7.596826131399312,220.98878,222.86284646007252,221.49,223.16356129168315,1.3375362,1.3143116938060153,1.338,1.3013736876035398
601,2.2606075,2.2466872599484438,2.0437777,1.994952942545598,7.643868,7.638110636787834,7.5886173,7.59607400720462,220.62201,222.88509496644136,220.39214,223.1453636287099,1.3435174,1.3158514079064807,1.3386129,1.3022989342397204
602,2.26,2.246463136999229,2.0499701,1.9942548730613292,7.64,7.636074362624655,7.5954366,7.596048186378585,220.27,222.85376393507298,219.40729,223.10203503688157,1.344,1.3154074955968431,1.3307887,1.3020740597927645
603,2.26,2.245274315967824,2.048,1.9934691490788046,7.64,7.630703776509077,7.5946665,7.591603866331815,220.51,222.8523012985989,219.67381,223.133184648988,1.341,1.315343109092472,1.3294075,1.301897192350401
604,2.2641337,2.246063602188572,2.04875,1.9940898506858848,7.6307483,7.637208029266776,7.59,7.595390782127186,220.70738,222.83989964698083,219.47322,223.0847626721318,1.348333,1.316523055100061,1.3298866,1.302438599544807
605,2.26,2.2465122139097145,2.028532,1.9942335791579655,7.64,7.638045085841792,7.602109,7.5960317081297095,221.98,222.84880599085713,221.09482,223.11196257481595,1.344,1.3160158867407867,1.3364382,1.3022574831237763
606,2.2682095,2.2468990326156986,2.05,1.9948528486211219,7.6311564,7.636240349404941,7.58,7.595704597099238,221.0496,222.89301615638297,220.51,223.13338159138493,1.3434925,1.3162092840833337,1.325,1.302562956916665
607,2.275168,2.2484792509169256,2.06,1.9958931959790982,7.6312246,7.637548046260669,7.59,7.597436816227474,220.72635,223.0843425525312,220.02,223.3368220697503,1.3348018,1.313939693466682,1.335,1.301154041732354
608,2.27,2.2472755246617067,2.0495,1.9947223378058285,7.64,7.637223708829427,7.5883675,7.596736881286834,220.02,222.97562337964183,219.35675,223.2728216140532,1.343,1.3146279831132706,1.3353316,1.3015195575474692
609,2.2749643,2.2484379953611517,2.04775,1.995760155829617,7.6366177,7.637536554704427,7.59,7.597096257760305,220.11565,223.08556641802267,219.38844,223.31292747355667,1.346923,1.3149656823529654,1.3321484,1.3015262202816325
610,2.272198,2.24902498383012,2.04,1.9956668014415309,7.6399064,7.637386850527321,7.59,7.595681905875419,220.23802,223.14233503087274,219.05,223.36729936287185,1.346305,1.3157428515945437,1.335,1.3016784032105055
611,2.26,2.2473950955507664,2.0435,1.9952539274766452,7.66,7.6367660387429614,7.596877,7.596984189682202,220.27,222.97619346178044,219.31485,223.25550666547298,1.34,1.3148379126224297,1.333794,1.3015045739807887
612,2.269358,2.2493087254774258,2.06,1.9962355864588899,7.6565304,7.637246524360275,7.6,7.597707873789033,220.59062,223.23247753168792,219.78,223.4468194247328,1.3419933,1.3144087257972188,1.334,1.301280047674966
613,2.28,2.247620220454425,2.056,1.9957701061795319,7.66,7.63606210863222,7.608565,7.597155938485041,220.51,223.1588555459404,219.45758,223.39023706418507,1.34,1.314312232454486,1.3359802,1.3011685600788667
614,2.274165,2.24842568597235,2.053,1.9957218463227926,7.66,7.630875396804013,7.61,7.592740416807714,220.72238,223.11588895951758,219.30165,223.37358890666388,1.3389735,1.3144187919327739,1.3365949,1.3012579606551025
615,2.266697,2.247511950573398,2.04,1.995583486096925,7.66,7.637005740207175,7.61,7.596966071492877,221.74504,222.9264115150837,219.05,223.2563763724202,1.3384947,1.3155392319185413,1.326,1.301830990790583
616,2.27,2.2479746237915035,2.0399506,1.9954469194526785,7.67,7.636876802573967,7.6165767,7.596275400064767,221.98,223.0192765974381,220.86885,223.21293663422665,1.334,1.316095413156034,1.3309953,1.3020179140412735
617,2.27,2.2486109181603395,2.0503752,1.9958591345621701,7.67,7.637464239179327,7.622928,7.597061066405889,221.49,223.10011062092292,221.25613,223.34433881821346,1.343,1.3146622267375863,1.3309549,1.3014378499379
