TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.237558,2.123189,1.989930
2.430000,2.237319,2.120989,1.989328
2.420000,2.237148,2.121020,1.988964
2.420000,2.237053,2.116439,1.988704
2.430000,2.236990,2.119980,1.988346
2.430000,2.236935,2.118978,1.987878
2.426063,2.236916,2.118180,1.987436
2.422730,2.236988,2.121591,1.987188
2.425745,2.237153,2.120000,1.987148
2.424567,2.237127,2.110000,1.986958
2.418298,2.237098,2.110000,1.986897
2.420498,2.237001,2.100000,1.986741
2.421198,2.236786,2.100000,1.986372
2.420000,2.236553,2.098607,1.985936
2.420000,2.236433,2.102690,1.985610
2.420000,2.236417,2.099959,1.985400
2.430000,2.236509,2.101644,1.985299
2.430000,2.236611,2.106486,1.985187
2.425678,2.236559,2.108983,1.984819
2.428737,2.236379,2.108821,1.984256
2.425506,2.236134,2.110000,1.983567
2.425737,2.235905,2.120000,1.982947
2.420705,2.235687,2.120000,1.982389
2.427000,2.235434,2.130000,1.981808
2.420135,2.235074,2.120000,1.981079
2.420000,2.234695,2.130041,1.980317
2.420000,2.234389,2.126723,1.979579
2.430000,2.234192,2.126436,1.978933
2.430000,2.234092,2.129637,1.978435
2.430000,2.234100,2.123793,1.978154
2.429250,2.234096,2.125107,1.977898
2.426500,2.234101,2.129214,1.977799
2.423750,2.234042,2.120000,1.977589
2.421000,2.233971,2.140000,1.977364
2.418250,2.233885,2.130000,1.977184
2.415500,2.233887,2.120000,1.977259
2.412750,2.233970,2.120000,1.977556
2.410000,2.234097,2.120526,1.978035
2.410000,2.234196,2.122259,1.978501
2.410000,2.234275,2.119133,1.979037
2.410000,2.234278,2.126411,1.979428
2.410000,2.234211,2.117363,1.979614
2.411000,2.234192,2.120764,1.979864
2.412000,2.234111,2.124495,1.979959
2.413000,2.233903,2.120000,1.979776
2.414000,2.233655,2.120000,1.979499
2.415000,2.233496,2.120000,1.979112
2.416000,2.233422,2.110000,1.978543
2.417000,2.233499,2.110000,1.977921
2.420000,2.233643,2.110986,1.977335
2.420000,2.233748,2.109794,1.976730
2.420000,2.233831,2.117940,1.976202
2.430000,2.233899,2.111939,1.975697
2.430000,2.233925,2.115856,1.975190
2.427236,2.233933,2.120600,1.974688
2.429751,2.233910,2.120301,1.974192
2.426912,2.233943,2.120000,1.973782
2.424573,2.233998,2.120000,1.973283
2.424564,2.234100,2.110000,1.972759
2.422796,2.234151,2.120000,1.972088
2.425735,2.234161,2.110000,1.971329
2.420000,2.234149,2.108266,1.970599
2.420000,2.234124,2.114793,1.969878
2.440000,2.234152,2.114064,1.969329
2.440000,2.234175,2.116650,1.968861
2.430000,2.234192,2.112849,1.968541
2.434773,2.234174,2.112083,1.968208
2.429161,2.234154,2.116844,1.967978
2.428496,2.234194,2.110000,1.967718
2.429432,2.234259,2.100000,1.967361
2.430176,2.234316,2.090000,1.966951
2.422829,2.234303,2.070000,1.966388
2.429304,2.234310,2.070000,1.965872
2.430000,2.234225,2.063160,1.965244
2.420000,2.234329,2.070307,1.965222
2.430000,2.234300,2.069574,1.965429
2.430000,2.233770,2.065729,1.965125
2.430000,2.232649,2.070674,1.963792
2.425459,2.231225,2.068587,1.961623
2.427226,2.229910,2.070576,1.959329
2.425083,2.228899,2.070000,1.957130
2.428126,2.228197,2.080000,1.954944
2.427870,2.227753,2.100000,1.952855
2.427359,2.227539,2.100000,1.950986
2.426276,2.227441,2.100000,1.949277
2.430000,2.227484,2.107024,1.947899
2.420000,2.227664,2.117469,1.946913
2.430000,2.227855,2.101722,1.946169
2.430000,2.228050,2.094552,1.945646
2.430000,2.228230,2.097232,1.945411
2.427583,2.228356,2.101361,1.945379
2.429612,2.228448,2.087601,1.945479
2.421604,2.228551,2.100000,1.945694
2.418252,2.228734,2.090000,1.946145
2.415018,2.228918,2.100000,1.946768
2.414329,2.229246,2.090000,1.947808
2.415834,2.229645,2.100000,1.949121
2.410000,2.229982,2.097783,1.950583
2.410000,2.230313,2.093928,1.952272
2.420000,2.230588,2.091814,1.953938
2.420000,2.230758,2.108209,1.955428
2.420000,2.230828,2.095311,1.956643
2.424330,2.230913,2.101994,1.957784
2.420140,2.231037,2.107438,1.958838
2.429610,2.231161,2.100000,1.959865
2.424942,2.231338,2.100000,1.960942
2.427944,2.231480,2.110000,1.961918
2.431054,2.231573,2.100000,1.962718
2.427409,2.231606,2.100000,1.963338
2.430000,2.231492,2.107332,1.963622
2.420000,2.231223,2.100449,1.963567
2.430000,2.230910,2.105215,1.963293
2.430000,2.230655,2.104575,1.962947
2.430000,2.230422,2.109455,1.962557
2.430807,2.230265,2.106128,1.962285
2.431949,2.230165,2.109915,1.962184
2.431004,2.230085,2.110000,1.962108
2.429257,2.230017,2.110000,1.962018
2.429116,2.229978,2.100000,1.961942
2.422535,2.229968,2.110000,1.961910
2.424256,2.229899,2.100000,1.961809
2.430000,2.229805,2.101766,1.961702
2.420000,2.229714,2.110080,1.961600
2.430000,2.229711,2.111015,1.961743
2.430000,2.229751,2.101093,1.962050
2.440000,2.229859,2.112689,1.962538
2.432086,2.229902,2.100604,1.962920
2.443874,2.230023,2.108395,1.963450
2.429725,2.230176,2.100000,1.964091
2.431245,2.230215,2.110000,1.964545
2.416382,2.230064,2.100000,1.964709
2.423702,2.229845,2.090000,1.964618
2.434748,2.229597,2.080000,1.964423
2.430000,2.229287,2.091043,1.964071
2.420000,2.228889,2.082205,1.963467
2.420000,2.228690,2.098319,1.962918
2.430000,2.228772,2.087494,1.962565
2.430000,2.229112,2.092986,1.962486
2.432595,2.229489,2.076241,1.962395
2.430104,2.229870,2.088098,1.962326
2.426811,2.230131,2.090000,1.962083
2.418859,2.230314,2.090000,1.961934
2.424280,2.230408,2.120000,1.961788
2.419513,2.230402,2.110000,1.961576
2.420111,2.230380,2.110000,1.961365
2.420000,2.230317,2.118607,1.961120
2.420000,2.230246,2.109783,1.960761
2.420000,2.230233,2.112042,1.960269
2.430000,2.230288,2.105647,1.959709
2.430000,2.230358,2.114396,1.959087
2.429252,2.230406,2.104170,1.958448
2.424762,2.230420,2.114915,1.957702
2.427314,2.230381,2.090000,1.956893
2.417676,2.230286,2.100000,1.956046
2.412591,2.230101,2.090000,1.955137
2.406265,2.229934,2.100000,1.954301
2.404894,2.229866,2.090000,1.953695
2.400000,2.230073,2.098069,1.953502
2.400000,2.230460,2.098727,1.953667
2.410000,2.230887,2.101192,1.953908
2.410000,2.231177,2.100703,1.953970
2.410000,2.231371,2.099043,1.953870
2.411321,2.231422,2.093375,1.953488
2.417257,2.231473,2.111432,1.953103
2.417035,2.231636,2.110000,1.953449
2.418226,2.231662,2.110000,1.954027
2.418503,2.231580,2.110000,1.954878
2.422811,2.231423,2.100000,1.955819
2.421300,2.231202,2.110000,1.956516
2.430000,2.231054,2.112560,1.957140
2.420000,2.230936,2.103211,1.957571
2.420000,2.230782,2.094972,1.957727
2.430000,2.230581,2.090240,1.957617
2.430000,2.230409,2.094093,1.957481
2.425823,2.230259,2.078490,1.957410
2.430361,2.230133,2.082604,1.957408
2.418734,2.230060,2.080000,1.957510
2.417795,2.229978,2.080000,1.957577
2.417584,2.229817,2.070000,1.957335
2.420649,2.229683,2.080000,1.956923
2.425000,2.229665,2.080000,1.956547
2.420000,2.229747,2.080562,1.956259
2.420000,2.229817,2.080683,1.955977
2.420000,2.229917,2.087384,1.955794
2.430000,2.229974,2.089909,1.955663
2.430000,2.230040,2.091240,1.955586
2.431907,2.230093,2.083972,1.955548
2.427103,2.230071,2.088850,1.955430
2.428598,2.230016,2.090000,1.955283
2.426673,2.229962,2.090000,1.955034
2.431514,2.229876,2.090000,1.954599
2.425308,2.229754,2.070000,1.954092
2.423745,2.229626,2.060000,1.953580
2.430000,2.229513,2.070230,1.953159
2.420000,2.229433,2.057815,1.952837
2.430000,2.229467,2.066913,1.952903
2.440000,2.229527,2.060416,1.953090
2.430000,2.229531,2.053322,1.953284
2.431604,2.229490,2.042754,1.953403
2.430838,2.229421,2.041446,1.953448
2.431184,2.229307,2.060000,1.953344
2.427562,2.229238,2.050000,1.953320
2.425106,2.229257,2.050000,1.953479
2.417940,2.229402,2.080000,1.953939
2.419814,2.229603,2.070000,1.954492
2.420000,2.229668,2.075172,1.954725
2.420000,2.229742,2.077611,1.955037
2.420000,2.229733,2.075804,1.955242
2.430000,2.229567,2.078532,1.955142
2.430000,2.229370,2.080403,1.954863
2.420186,2.229183,2.075458,1.954484
2.419668,2.229001,2.083142,1.954088
2.421519,2.228874,2.080000,1.953747
2.412222,2.228740,2.080000,1.953361
2.407111,2.228557,2.070000,1.952910
2.407475,2.228382,2.070000,1.952443
2.406383,2.228114,2.070000,1.951807
2.400000,2.227904,2.067415,1.951294
2.400000,2.227918,2.066494,1.951203
2.410000,2.228031,2.069178,1.951314
2.410000,2.228159,2.072428,1.951483
2.410000,2.228343,2.071058,1.951780
2.410000,2.228590,2.076673,1.952053
2.416250,2.228859,2.079408,1.952215
2.411231,2.229174,2.080000,1.952438
2.417080,2.229426,2.080000,1.952500
2.418870,2.229658,2.070000,1.952494
2.415176,2.229835,2.070000,1.952371
2.416330,2.229978,2.080000,1.952295
2.420000,2.230095,2.070653,1.952207
2.420000,2.230138,2.079362,1.952097
2.420000,2.230258,2.075957,1.952221
2.420000,2.230366,2.076468,1.952406
2.420000,2.230541,2.073206,1.952563
2.430000,2.230780,2.074692,1.952641
2.428231,2.231085,2.079104,1.952748
2.424765,2.231329,2.070000,1.952753
2.427979,2.231497,2.070000,1.952687
2.431216,2.231675,2.070000,1.952650
2.427846,2.231774,2.060000,1.952550
2.422055,2.231857,2.050000,1.952413
2.430000,2.231973,2.059778,1.952330
2.420000,2.232083,2.059424,1.952282
2.420000,2.232107,2.056490,1.952161
2.430000,2.232103,2.066616,1.951921
2.430000,2.232130,2.063710,1.951627
2.430000,2.232236,2.053377,1.951367
2.427803,2.232466,2.058532,1.951360
2.425906,2.232697,2.060000,1.951468
2.418313,2.232966,2.050000,1.951716
2.416575,2.233082,2.050000,1.951685
2.413412,2.233194,2.050000,1.951672
2.405372,2.233428,2.020000,1.952292
2.410000,2.233600,2.033641,1.953230
2.400000,2.233743,2.025368,1.954587
2.410000,2.233824,2.026486,1.955950
2.410000,2.233734,2.017606,1.956874
2.410000,2.233498,2.034333,1.957299
2.410000,2.233211,2.016120,1.957387
2.409000,2.232836,2.004427,1.957060
2.410044,2.232421,2.020000,1.956348
2.408393,2.231902,2.020000,1.955148
2.400220,2.231360,2.020000,1.953710
2.397121,2.230817,2.010000,1.952077
2.396877,2.230272,2.050000,1.950314
2.400000,2.229829,2.034115,1.948682
2.390000,2.229554,2.034446,1.947311
2.400000,2.229509,2.045794,1.946332
2.400000,2.229563,2.033145,1.945590
2.400000,2.229636,2.040419,1.944977
2.400000,2.229642,2.041760,1.944462
2.394121,2.229585,2.055889,1.943946
2.393041,2.229441,2.050000,1.943426
2.386167,2.229255,2.030000,1.942872
2.387129,2.229065,2.030000,1.942401
2.375268,2.228825,2.030000,1.941894
2.369418,2.228641,2.030000,1.941483
2.370000,2.228627,2.029800,1.941294
2.370000,2.228787,2.036736,1.941407
2.370000,2.229182,2.032508,1.941979
2.380000,2.229746,2.035607,1.943009
2.380000,2.230228,2.042639,1.944096
2.380000,2.230538,2.048141,1.945030
2.383847,2.230727,2.040067,1.945878
2.386396,2.230818,2.050000,1.946642
2.383295,2.230778,2.050000,1.947125
2.387513,2.230564,2.050000,1.947282
2.385464,2.230308,2.050000,1.947199
2.386275,2.230139,2.040000,1.947129
2.390000,2.230065,2.046655,1.947097
2.380000,2.229999,2.044841,1.947034
2.390000,2.229895,2.049174,1.946766
2.400000,2.229754,2.055165,1.946386
2.390000,2.229603,2.048888,1.945958
2.390000,2.229509,2.061274,1.945544
2.396810,2.229366,2.055042,1.945154
2.393535,2.229232,2.060000,1.944849
2.387018,2.229095,2.050000,1.944667
2.390761,2.229043,2.050000,1.944724
2.388966,2.229059,2.050000,1.945020
2.385202,2.229141,2.030000,1.945529
2.390000,2.229209,2.034807,1.946037
2.390000,2.229204,2.032411,1.946365
2.390000,2.229148,2.035275,1.946465
2.390000,2.229044,2.035675,1.946405
2.400000,2.228997,2.033559,1.946429
2.400000,2.228900,2.036079,1.946331
2.394440,2.228777,2.032604,1.946172
2.394758,2.228750,2.030000,1.946150
2.398798,2.228848,2.030000,1.946226
2.387231,2.229024,2.030000,1.946272
2.387028,2.229245,2.020000,1.946319
2.385139,2.229410,2.020000,1.946227
2.390000,2.229672,2.010445,1.946255
2.380000,2.229979,2.009447,1.946445
2.390000,2.230218,2.012635,1.946613
2.400000,2.230242,2.009988,1.946446
2.410000,2.230146,2.005463,1.946060
2.410000,2.230004,1.999423,1.945615
2.408182,2.229866,2.000000,1.945113
2.409481,2.229774,2.000000,1.944491
2.410698,2.229651,1.990000,1.943608
2.407622,2.229554,2.000000,1.942615
2.410100,2.229513,2.000000,1.941703
2.403954,2.229504,2.000000,1.940871
2.405886,2.229423,2.003535,1.939985
2.410000,2.229268,2.005456,1.938977
2.410000,2.229114,2.007536,1.937899
2.400000,2.228916,2.009650,1.936719
2.400000,2.228734,2.019621,1.935544
2.400000,2.228585,2.025058,1.934339
2.395750,2.228462,2.016495,1.933049
2.393500,2.228357,2.030000,1.931690
2.391250,2.228301,2.020000,1.930294
2.389000,2.228222,2.010000,1.928760
2.386750,2.228145,2.030000,1.927145
2.384500,2.228112,2.010000,1.925630
2.382250,2.228157,2.013776,1.924324
2.380000,2.228447,2.014120,1.924086
2.380000,2.228881,2.026106,1.924830
2.380000,2.229347,2.015532,1.926489
2.380000,2.229844,2.026947,1.928595
2.380000,2.230258,2.021810,1.930721
2.381701,2.230527,2.032317,1.932504
2.383401,2.230657,2.030000,1.934016
2.385102,2.230693,2.030000,1.935251
2.386803,2.230747,2.040000,1.936413
2.388503,2.230683,2.030000,1.937274
2.390204,2.230562,2.040000,1.937939
2.390000,2.230333,2.040104,1.938232
2.390000,2.230063,2.038317,1.938251
2.400000,2.229758,2.040711,1.938023
2.410000,2.229361,2.035113,1.937392
2.400000,2.229058,2.039912,1.936779
2.400000,2.228901,2.039121,1.936273
2.404919,2.228780,2.042411,1.935711
2.400702,2.228661,2.040000,1.935111
2.397213,2.228467,2.030000,1.934413
2.392220,2.228409,2.030000,1.933998
2.389189,2.228437,2.020000,1.933849
2.388670,2.228422,2.010000,1.933617
2.388555,2.228308,2.013743,1.933176
2.380000,2.228252,2.013401,1.932817
2.390000,2.228299,2.019369,1.932612
2.390000,2.228352,2.019584,1.932391
2.390000,2.228287,2.017613,1.931989
2.400000,2.228121,2.019021,1.931407
2.397475,2.227984,2.017692,1.930905
2.399315,2.228000,2.020000,1.930842
2.387045,2.228072,2.020000,1.930943
2.388241,2.228167,2.020000,1.931201
2.395509,2.228122,2.010000,1.931329
2.391157,2.228041,2.010000,1.931396
2.390476,2.227974,2.009141,1.931398
2.380000,2.227932,2.005693,1.931367
2.390000,2.227876,2.007918,1.931276
2.400000,2.227819,2.007989,1.931098
2.400000,2.227856,2.003478,1.931136
2.390000,2.227877,2.004071,1.931172
2.396362,2.227772,2.000000,1.930962
2.389558,2.227504,2.000000,1.930377
2.394548,2.227173,1.990000,1.929490
2.391193,2.226767,1.990000,1.928294
2.385852,2.226459,1.990000,1.927197
2.381732,2.226166,1.980000,1.926064
2.382427,2.225929,1.986972,1.925018
2.380000,2.225742,1.996388,1.924026
2.380000,2.225566,1.997763,1.923089
2.380000,2.225357,2.005996,1.922130
2.380000,2.225060,2.008601,1.921109
2.390000,2.224793,2.017483,1.920137
2.381714,2.224541,2.020090,1.919274
2.374785,2.224335,2.030000,1.918477
2.363144,2.224184,2.020000,1.917760
2.351690,2.224000,2.020000,1.916954
2.347468,2.223809,2.010000,1.916100
2.340241,2.223562,2.000000,1.915168
2.330000,2.223310,2.006780,1.914255
2.340000,2.223062,2.006365,1.913384
2.340000,2.222944,2.013556,1.912714
2.330000,2.222854,2.007391,1.912293
2.350000,2.222790,2.018155,1.912055
2.350000,2.222755,2.016525,1.912044
2.343913,2.222747,2.027611,1.912238
2.356963,2.223036,2.020000,1.912845
2.356422,2.223691,2.030000,1.913909
2.358511,2.224529,2.010000,1.915246
2.358645,2.225305,2.020000,1.916459
2.362877,2.225876,2.000000,1.917308
2.345233,2.226312,2.015563,1.917959
2.360000,2.226643,2.007850,1.918378
2.370000,2.226796,2.016221,1.918417
2.390000,2.226865,2.014704,1.918200
2.380000,2.226867,2.024721,1.917797
2.390000,2.226798,2.025647,1.917234
2.388000,2.226677,2.025506,1.916574
2.384000,2.226794,2.030000,1.916184
2.380000,2.227158,2.020000,1.916206
2.376000,2.227709,2.020000,1.916651
2.372000,2.228274,2.010000,1.917300
2.368000,2.228713,2.000000,1.917891
2.364000,2.228932,2.002532,1.918224
2.360000,2.229037,2.005683,1.918390
2.360000,2.229005,1.999808,1.918298
2.360000,2.228878,2.005334,1.917897
2.360000,2.228751,2.004255,1.917395
2.360000,2.228835,2.007570,1.917925
2.357500,2.228965,2.013490,1.918999
2.355000,2.229258,2.010000,1.920755
2.352500,2.229655,2.000000,1.923036
2.350000,2.229950,2.020000,1.925260
2.347500,2.229965,2.010000,1.926817
2.345000,2.229712,2.010000,1.927596
2.342500,2.229390,2.005590,1.927907
2.340000,2.229046,2.003937,1.927907
2.350000,2.228584,2.003355,1.927310
2.340000,2.228164,1.996032,1.926585
2.360000,2.227850,1.993306,1.925985
2.360000,2.227511,1.990872,1.925112
2.363356,2.227219,1.977165,1.924181
2.350659,2.227010,1.980000,1.923305
2.350446,2.226884,1.980000,1.922528
2.355682,2.226823,1.980000,1.921933
2.354974,2.226803,1.970000,1.921533
2.353121,2.226740,1.980000,1.921078
2.351481,2.226561,1.975506,1.920300
2.350000,2.226340,1.979850,1.919270
2.340000,2.226141,1.985960,1.918136
2.350000,2.225998,1.984782,1.917129
2.360000,2.225990,1.985754,1.916391
2.350000,2.226095,1.988758,1.915873
2.347177,2.226179,1.995530,1.915516
2.337089,2.226334,1.992250,1.915382
2.349061,2.226469,1.990000,1.915329
2.337017,2.226480,2.000000,1.915170
2.334415,2.226427,2.000000,1.915020
2.328580,2.226386,2.000000,1.914997
2.316902,2.226328,2.001157,1.915052
2.320000,2.226210,2.002205,1.915026
2.310000,2.225971,2.004565,1.914750
2.320000,2.225808,2.003901,1.914547
2.320000,2.225773,2.005943,1.914489
2.310000,2.225833,2.011066,1.914585
2.319399,2.225973,2.006388,1.914851
2.321311,2.226136,2.010000,1.915226
2.318593,2.226289,2.000000,1.915757
2.322206,2.226396,2.010000,1.916301
2.322755,2.226526,1.990000,1.917029
2.332317,2.226679,1.990000,1.917897
2.336232,2.226808,1.986508,1.918870
2.330000,2.226744,1.981640,1.919540
2.340000,2.226691,1.993044,1.920192
2.350000,2.226607,1.994757,1.920701
2.350000,2.226544,2.005087,1.921131
2.350000,2.226403,1.989025,1.921229
2.359811,2.226298,1.994818,1.921241
2.357874,2.226249,2.000000,1.921239
2.348268,2.226250,2.000000,1.921378
2.351636,2.226178,1.980000,1.921469
2.345381,2.226148,2.000000,1.921649
2.348436,2.226133,1.990000,1.921811
2.347617,2.226096,1.991747,1.921965
2.340000,2.226067,1.983035,1.922117
2.340000,2.226127,1.967167,1.922464
2.350000,2.226206,1.984612,1.922951
2.340000,2.226310,1.987146,1.923643
2.330000,2.226405,1.986673,1.924518
2.332288,2.226489,1.984040,1.925518
2.328584,2.226502,1.980000,1.926526
2.334156,2.226465,1.970000,1.927590
2.334498,2.226526,1.980000,1.929008
2.328935,2.226622,1.980000,1.930615
2.329593,2.226740,1.970000,1.932373
2.331269,2.226979,1.968206,1.934079
2.330000,2.227366,1.970134,1.935689
2.330000,2.227860,1.967671,1.937192
2.330000,2.228432,1.964813,1.938679
2.340000,2.228890,1.967600,1.939982
2.340000,2.229217,1.967756,1.941100
2.338759,2.229575,1.959996,1.942349
2.334085,2.229838,1.970000,1.943488
2.335689,2.229921,1.950000,1.944310
2.336279,2.229969,1.940000,1.944956
2.335129,2.230014,1.960000,1.945541
2.326510,2.230227,1.950000,1.946379
2.328685,2.230469,1.948897,1.947224
2.330000,2.230610,1.955712,1.947844
2.320000,2.230685,1.964987,1.948251
2.330000,2.230710,1.951360,1.948472
2.330000,2.230620,1.956111,1.948409
2.330000,2.230466,1.976125,1.948108
2.328437,2.230309,1.975165,1.947673
2.328937,2.230228,1.980000,1.947334
2.325202,2.230452,1.970000,1.948048
2.313007,2.230721,1.980000,1.949362
2.311512,2.231089,1.960000,1.951254
2.323373,2.231441,1.960000,1.953268
2.315664,2.231551,1.970884,1.954783
2.320000,2.231460,1.956120,1.955741
2.310000,2.231242,1.968502,1.956182
2.320000,2.230903,1.965354,1.956150
2.310000,2.230576,1.975502,1.955927
2.320000,2.230362,1.960567,1.955876
2.320024,2.230147,1.976061,1.955787
2.324096,2.229904,1.980000,1.955562
2.321325,2.229643,1.960000,1.955159
2.333163,2.229378,1.990000,1.954596
2.333339,2.229169,1.970000,1.953964
2.329929,2.228941,1.970000,1.953277
2.332481,2.228721,1.962074,1.952602
2.340000,2.228590,1.974671,1.952060
2.330000,2.228513,1.982095,1.951658
2.350000,2.228428,1.980148,1.951348
2.340000,2.228338,1.971567,1.951149
2.340000,2.228230,1.974749,1.950955
2.349006,2.228078,1.972944,1.950701
2.344868,2.227899,1.990000,1.950301
2.341876,2.227842,1.970000,1.949885
2.337340,2.227813,1.970000,1.949372
2.329015,2.227763,1.980000,1.948777
2.324473,2.227701,1.970000,1.948193
2.332122,2.227624,1.968750,1.947559
2.320000,2.227596,1.967500,1.947072
2.330000,2.227680,1.966250,1.946896
2.340000,2.227785,1.965000,1.946879
2.340000,2.227886,1.963750,1.946977
2.330000,2.227861,1.962500,1.947061
2.337276,2.227803,1.961250,1.947076
2.332519,2.227705,1.960000,1.946953
2.332080,2.227614,1.960000,1.946805
2.326709,2.227524,1.960000,1.946611
2.324756,2.227535,1.960000,1.946588
2.324728,2.227545,1.960000,1.946594
2.326206,2.227603,1.959000,1.946802
2.320000,2.227607,1.958000,1.946948
2.320000,2.227526,1.957000,1.946994
2.330000,2.227365,1.956000,1.946995
2.330000,2.227202,1.955000,1.946970
2.330000,2.227039,1.954000,1.946933
2.326693,2.226977,1.953000,1.947087
2.329608,2.226937,1.960000,1.947239
2.328885,2.226834,1.940000,1.947211
2.326590,2.226702,1.940000,1.947026
2.326259,2.226465,1.920000,1.946571
2.328053,2.226256,1.940000,1.946120
2.326224,2.226069,1.932258,1.945648
2.320000,2.225890,1.938261,1.945151
2.330000,2.225718,1.954118,1.944660
2.340000,2.225618,1.972070,1.944318
2.330000,2.225546,1.952471,1.944016
2.340000,2.225550,1.969145,1.943875
2.332716,2.225546,1.971265,1.943790
2.336574,2.225401,1.990000,1.943491
2.339217,2.225196,1.950000,1.943134
2.322579,2.224845,1.960000,1.942507
2.333381,2.224355,1.940000,1.941529
2.324098,2.223824,1.950000,1.940322
2.321104,2.223270,1.936843,1.938942
2.320000,2.222713,1.938618,1.937435
2.320000,2.222441,1.949924,1.935915
2.320000,2.222556,1.950232,1.934542
2.320000,2.223046,1.959077,1.933494
2.310000,2.223669,1.970797,1.932678
2.315351,2.224341,1.963394,1.932121
2.318664,2.224993,1.970000,1.931765
2.322537,2.225551,1.960000,1.931646
2.316691,2.226051,1.950000,1.931708
2.330848,2.226452,1.970000,1.931917
2.325610,2.226660,1.960000,1.931959
2.326643,2.226679,1.961611,1.931750
2.330000,2.226659,1.967775,1.931424
2.330000,2.226710,1.973755,1.930895
2.330000,2.226681,1.961874,1.929986
2.340000,2.226625,1.965376,1.928800
2.340000,2.226555,1.965378,1.927472
2.337956,2.226489,1.981299,1.926005
2.334288,2.226363,1.980000,1.924440
2.333886,2.226255,1.960000,1.922914
2.328843,2.226307,1.960000,1.921637
2.325437,2.226439,1.960000,1.920674
2.320210,2.227005,1.950000,1.921420
2.327607,2.227608,1.954828,1.922912
2.320000,2.228167,1.952618,1.924964
2.320000,2.228631,1.941335,1.927214
2.330000,2.228798,1.959031,1.928972
2.320000,2.228753,1.951601,1.930146
2.330000,2.228486,1.962108,1.930654
2.324775,2.228088,1.949410,1.930644
2.327341,2.227654,1.960000,1.930295
2.331190,2.227214,1.940000,1.929682
2.322275,2.226828,1.940000,1.928946
2.325656,2.226539,1.950000,1.928110
2.319288,2.226394,1.950000,1.927354
2.327105,2.226242,1.955901,1.926460
2.320000,2.226072,1.942327,1.925402
2.320000,2.225924,1.948032,1.924268
2.340000,2.225756,1.940613,1.922974
2.330000,2.225555,1.960055,1.921580
2.340000,2.225357,1.950821,1.920174
2.351958,2.225137,1.950675,1.918835
2.336836,2.224883,1.950000,1.917611
2.333355,2.224686,1.940000,1.916622
2.332984,2.224536,1.930000,1.915696
2.328765,2.224436,1.940000,1.914827
2.329568,2.224379,1.920000,1.913997
2.327505,2.224335,1.921801,1.913195
2.320000,2.224259,1.936856,1.912440
2.320000,2.224185,1.937502,1.911713
2.320000,2.224088,1.939242,1.910989
2.340000,2.224004,1.944811,1.910311
2.340000,2.223944,1.946616,1.909646
2.336250,2.223927,1.955534,1.909044
2.332500,2.223878,1.970000,1.908470
2.328750,2.223776,1.940000,1.907845
2.325000,2.223625,1.940000,1.907117
2.321250,2.223436,1.940000,1.906373
2.317500,2.223341,1.940000,1.905725
2.313750,2.223274,1.937699,1.905102
2.310000,2.223194,1.952874,1.904511
2.310000,2.223186,1.962483,1.904082
2.310000,2.223199,1.933684,1.903825
2.310000,2.223259,1.945110,1.903784
2.310000,2.223258,1.946924,1.903787
2.311500,2.223238,1.959286,1.903820
2.313000,2.223358,1.970000,1.904239
2.314500,2.223620,1.940000,1.905087
2.316000,2.223962,1.930000,1.906275
2.317500,2.224228,1.950000,1.907470
2.319000,2.224405,1.930000,1.908725
2.320500,2.224574,1.930722,1.910041
2.320000,2.224682,1.932728,1.911202
2.320000,2.224770,1.937745,1.912396
2.340000,2.224782,1.940831,1.913529
2.330000,2.224721,1.942067,1.914532
2.330000,2.224679,1.941107,1.915463
2.331180,2.224561,1.948555,1.916168
2.330096,2.224347,1.948300,1.916584
2.324208,2.224048,1.950000,1.916668
2.326125,2.223791,1.950000,1.916635
2.323198,2.223525,1.940000,1.916446
2.320749,2.223251,1.940000,1.916145
2.314780,2.223009,1.940105,1.915743
2.310000,2.222775,1.944527,1.915214
2.320000,2.222525,1.941324,1.914631
2.320000,2.222420,1.953682,1.914100
2.320000,2.222569,1.947086,1.913681
2.330000,2.222917,1.956025,1.913276
2.326342,2.223306,1.956023,1.912809
2.326391,2.223616,1.960000,1.912208
2.322152,2.223804,1.950000,1.911439
2.323521,2.223926,1.950000,1.910656
2.326289,2.224024,1.930000,1.909981
2.320891,2.224226,1.940000,1.909713
2.322826,2.224358,1.936663,1.909512
2.320000,2.224413,1.941954,1.909298
2.320000,2.224350,1.942384,1.908936
2.330000,2.224371,1.937372,1.908500
2.330000,2.224475,1.934893,1.908104
2.310000,2.224612,1.938943,1.907648
2.321513,2.224836,1.942568,1.907221
2.313230,2.225008,1.940000,1.906732
2.324267,2.225096,1.940000,1.906248
2.314585,2.225124,1.930000,1.905668
2.321801,2.225186,1.930000,1.905106
2.309663,2.225222,1.920000,1.904562
2.318129,2.225205,1.929026,1.903985
2.320000,2.225170,1.931123,1.903399
2.320000,2.225169,1.939081,1.902722
2.320000,2.225165,1.942588,1.901825
2.320000,2.225189,1.951314,1.900950
2.330000,2.225227,1.961050,1.899996
2.321074,2.225348,1.966340,1.899168
2.319210,2.225445,1.980000,1.898383
2.314928,2.225507,1.950000,1.897548
2.314070,2.225574,1.940000,1.896811
2.313985,2.225919,1.940000,1.897365
2.312332,2.226242,1.930000,1.898719
