TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2058942,1.97889,7.638066,7.599827,218.32352,219.19098,1.2076418,1.1901275
2.2058654,1.9791964,7.640576,7.601451,218.29074,219.27663,1.2077806,1.1901717
2.204266,1.97775,7.640496,7.6007357,218.37222,219.33191,1.2064478,1.1887405
2.2050524,1.9781559,7.6392074,7.600161,218.33571,219.25143,1.2055773,1.1885226
2.2062907,1.9807442,7.6375275,7.5999603,218.38448,219.28976,1.2054131,1.1889359
2.2075489,1.9833763,7.635897,7.599355,218.31615,219.16653,1.2061949,1.1903021
2.2082815,1.9846088,7.635273,7.5991063,218.2939,219.1984,1.2058357,1.1901503
2.2096293,1.985025,7.635392,7.5996666,218.13757,218.95084,1.2069882,1.1917698
2.2088356,1.9824506,7.633897,7.5986743,218.18503,219.03403,1.2042892,1.189662
2.2084875,1.98052,7.6299276,7.5959044,218.22255,218.93262,1.2025665,1.1888545
2.2078216,1.9792876,7.628271,7.5943375,218.20502,218.95605,1.2005552,1.1870594
2.2078445,1.9797955,7.630908,7.5955663,218.22562,219.03156,1.2016921,1.1874856
2.2085176,1.9809948,7.6321464,7.5963316,218.17311,219.00412,1.2022549,1.1877426
2.2093322,1.983013,7.6311936,7.595934,218.10115,218.9027,1.2014477,1.1874857
2.2090209,1.9831502,7.634387,7.5978885,218.14227,219.08412,1.2015406,1.1870755
2.2100914,1.9848351,7.6308,7.596051,218.08331,218.87654,1.2005908,1.1872349
2.2095912,1.9851036,7.633187,7.5972958,218.10979,218.995,1.200869,1.1871756
2.2111,1.9870276,7.632258,7.596831,218.04549,218.92653,1.2003387,1.187218
2.211299,1.9887486,7.6322103,7.5963254,218.00014,218.9079,1.2001528,1.1868312
2.212547,1.9896035,7.627442,7.593367,217.89204,218.73483,1.198921,1.1865808
2.213943,1.9909798,7.6252356,7.5917625,217.8307,218.72661,1.1985773,1.1866553
2.2133002,1.9918473,7.6264863,7.592456,217.83655,218.84102,1.1977603,1.185848
2.2161968,1.9867634,7.6081796,7.5817146,217.64473,218.39534,1.1918254,1.1838381
2.216319,1.9858222,7.6017203,7.5765643,217.55482,218.26616,1.1892277,1.1823871
2.212914,1.9883996,7.6210556,7.587809,217.68591,218.74814,1.1933357,1.1825001
2.2130659,1.9880049,7.6222672,7.588783,217.72643,218.80646,1.193106,1.1824416
2.2119048,1.9864943,7.6234946,7.5894365,217.81615,218.84315,1.1933669,1.1825246
2.2119431,1.9873608,7.6277504,7.592953,217.87416,218.89876,1.1956593,1.1842188
2.2123952,1.9876868,7.6317525,7.5968866,218.00911,219.04796,1.2000825,1.1878786
2.212096,1.9872746,7.6323075,7.5971346,218.03636,219.04388,1.1998836,1.1877073
2.2124317,1.9893391,7.6366577,7.5999627,218.01329,219.10924,1.201611,1.1887683
2.2147114,1.9913226,7.6331277,7.598862,217.94284,218.95097,1.2019545,1.1899546
2.2138214,1.989594,7.6389875,7.6024976,218.05492,219.31007,1.2031612,1.1897882
2.2134757,1.9904946,7.6370187,7.6010556,218.00476,219.15341,1.2019445,1.1891602
2.2140949,1.9923491,7.6386194,7.6022577,217.99625,219.15659,1.2030174,1.1899374
2.2116282,1.9860041,7.6284957,7.595177,218.01633,218.95642,1.2013661,1.1888983
2.2135658,1.9881821,7.6245127,7.5932703,217.95444,218.91486,1.1992607,1.1870524
2.2132435,1.9888926,7.631747,7.597585,217.91466,219.08054,1.2001874,1.187194
2.214153,1.9893442,7.6368184,7.6012263,217.94417,219.28302,1.2021158,1.1884944
2.2144506,1.989609,7.6375628,7.6018977,217.98152,219.28995,1.2018638,1.1885701
2.2148616,1.9908062,7.6346493,7.60042,217.95221,219.16191,1.2006762,1.1880888
2.2143939,1.9900556,7.638075,7.602473,217.98717,219.2289,1.2016058,1.1884942
2.2152274,1.9910814,7.6362367,7.6018186,217.96678,219.16405,1.2009873,1.188224
2.2164125,1.9928275,7.636728,7.60261,217.96217,219.17633,1.202117,1.1892824
2.2172923,1.9938005,7.637959,7.6036882,217.96526,219.2204,1.2023824,1.1898494
2.2174337,1.9941481,7.6348863,7.602141,218.01656,219.30779,1.2007929,1.1890674
2.2198257,1.9951624,7.6311793,7.601048,217.80911,218.96124,1.2005955,1.1898288
2.2192776,1.9947591,7.635489,7.603881,217.89374,219.19887,1.2025871,1.1909835
2.2184086,1.9944439,7.633543,7.602197,217.88414,219.11516,1.2003638,1.1895496
2.2183893,1.9943596,7.6291375,7.599628,217.84625,219.01021,1.1979864,1.1882197
2.2176206,1.9938389,7.636637,7.6037593,217.97142,219.29068,1.2007796,1.1896659
2.217801,1.9931262,7.6342573,7.602827,218.01706,219.3113,1.1995199,1.1889298
2.219641,1.9948419,7.633309,7.6029987,217.96017,219.24464,1.1998677,1.1895037
2.218681,1.9944644,7.6330566,7.6022086,217.97827,219.23177,1.1988491,1.1887367
2.2192936,1.9955401,7.6308813,7.601208,217.9442,219.13608,1.1980125,1.1884402
2.2194757,1.995017,7.6325917,7.602438,217.99326,219.26103,1.1978178,1.1883968
2.2196267,1.9955251,7.631662,7.6016316,217.9537,219.25345,1.1966312,1.1873955
2.221706,1.9972858,7.6280475,7.600001,217.86766,219.15686,1.1958606,1.187362
2.222746,1.9991595,7.6260734,7.5988507,217.79259,219.06476,1.1951579,1.1875026
2.2239125,2.0009027,7.6192703,7.5942464,217.68137,218.93651,1.192441,1.186283
2.2249074,2.0020814,7.614629,7.5909653,217.53224,218.81053,1.1900597,1.185111
2.228863,1.999845,7.595648,7.5798965,217.18141,218.21399,1.1845716,1.1838669
2.2302706,1.997614,7.5838327,7.572274,217.05736,218.11272,1.181184,1.182449
2.232181,1.9920306,7.5678167,7.560719,216.96167,217.9955,1.1782639,1.1809444
2.2326546,1.9943488,7.5664573,7.5575705,216.8565,217.91739,1.1785553,1.1808707
2.2346199,1.9919066,7.55753,7.549922,216.82181,217.91397,1.1785343,1.1805216
2.2369552,1.9909554,7.5467653,7.5400395,216.87825,217.97366,1.1800921,1.1813326
2.2369134,1.9901427,7.5512605,7.5431476,216.85838,217.98471,1.1787479,1.1799781
2.2390008,1.9925946,7.5499535,7.5412593,216.75638,217.9947,1.1801573,1.1810726
2.2396653,1.9902326,7.545338,7.536424,216.85797,218.06787,1.1791153,1.1797029
2.2394962,1.9934062,7.5493917,7.5379953,216.75497,217.99586,1.1788031,1.1796532
2.2395108,1.991524,7.54596,7.5347576,216.84436,218.13454,1.1784005,1.1794051
2.238776,1.9939903,7.5517635,7.5381756,216.75517,218.10713,1.1762437,1.1780076
2.238001,1.9944261,7.5527062,7.5384116,216.75734,218.0689,1.1759067,1.1783491
2.2359643,1.9980896,7.5662303,7.547831,216.66873,218.11758,1.1744177,1.1764655
2.2350767,2.00235,7.5798035,7.557991,216.63939,218.1957,1.1758935,1.1767164
2.2359812,2.0022552,7.574702,7.5553827,216.60634,218.05795,1.1766592,1.178619
2.2361393,2.0039666,7.5763907,7.5541325,216.74086,217.99394,1.180719,1.1804453
2.2381148,2.0044775,7.5717554,7.5504637,216.74423,218.00009,1.1813048,1.180536
2.2400835,2.0054967,7.568712,7.549781,216.56575,217.9356,1.1801397,1.1805786
2.2406147,2.0040975,7.5687456,7.5517464,216.4792,218.03423,1.1795536,1.1797922
2.2390532,2.002247,7.5706124,7.552536,216.55151,218.16615,1.1769868,1.1774571
2.2380116,2.0048275,7.5815244,7.560047,216.51366,218.30255,1.1771698,1.1773151
2.2376091,2.0045779,7.5803623,7.55876,216.4963,218.23523,1.1761103,1.1770396
2.2363095,2.0070825,7.587827,7.5629535,216.49019,218.27872,1.1768578,1.1765327
2.23362,2.0091836,7.6009455,7.571151,216.58507,218.44899,1.1794518,1.1759933
2.2320046,2.0073204,7.6043973,7.5735025,216.68146,218.5431,1.1794919,1.1747599
2.233068,2.007329,7.6031594,7.573691,216.69334,218.4472,1.181484,1.1763135
2.2318335,2.0069451,7.6084194,7.577175,216.80206,218.55605,1.1838863,1.1770015
2.2292137,2.0064921,7.6198764,7.583812,216.98494,218.82639,1.1864998,1.1765283
2.2315137,2.0081458,7.6181264,7.583853,216.91895,218.6654,1.1880809,1.1786077
2.2297058,2.008963,7.6193695,7.583531,216.92833,218.68633,1.1875978,1.1779077
2.2301936,2.0113764,7.617098,7.5814824,216.85896,218.54697,1.1880835,1.1786097
2.228694,2.0096958,7.6202846,7.58296,216.90398,218.70421,1.1867111,1.1768801
2.23222,2.0081863,7.605173,7.573649,216.70813,218.20563,1.184984,1.177259
2.2348855,2.0075178,7.594974,7.5684953,216.60928,218.1106,1.1848184,1.1784185
2.2355561,2.003759,7.583405,7.5599594,216.5753,218.04887,1.1814276,1.1769693
2.2327394,2.0116806,7.610111,7.574177,216.51389,218.34288,1.1856726,1.1756988
2.233385,2.0119462,7.6132445,7.5757804,216.45705,218.36815,1.1850194,1.1743476
2.2329183,2.0119193,7.61052,7.574423,216.47307,218.24278,1.1850048,1.1752965
2.2318892,2.0122952,7.6133056,7.5762086,216.48834,218.2445,1.1863656,1.1752976
2.231875,2.0124042,7.61664,7.5796065,216.58075,218.2649,1.189485,1.1771865
2.2317276,2.0131547,7.6187696,7.5811486,216.61328,218.2368,1.1915379,1.1778886
2.231622,2.013822,7.6197453,7.581945,216.60416,218.26807,1.1914957,1.1774719
2.2309618,2.0146267,7.616334,7.577656,216.55884,218.09727,1.1942525,1.1785917
2.2316258,2.0137546,7.606985,7.5730643,216.64203,217.74045,1.1962633,1.1812569
2.23453,2.017912,7.6188955,7.583536,216.54294,217.88947,1.1998805,1.1835752
2.2345366,2.0192304,7.6209235,7.584745,216.50493,217.83972,1.2016945,1.1837492
2.2338068,2.018493,7.6218615,7.585402,216.49673,217.88513,1.2020482,1.1831938
2.2318468,2.0173256,7.6253386,7.5863657,216.51001,217.97177,1.2021745,1.1821805
2.2307785,2.0140328,7.628195,7.588083,216.58443,217.96758,1.2017188,1.1818213
2.232081,2.013778,7.6272225,7.587936,216.52763,217.88757,1.2026747,1.1827039
2.2304862,2.0119996,7.6314926,7.5901217,216.57907,218.06624,1.203113,1.1815876
2.2310488,2.0140698,7.6310406,7.590006,216.54865,217.9347,1.2050382,1.1833497
2.2328546,2.017834,7.626241,7.5864096,216.40067,217.60793,1.2074159,1.1857091
2.2332468,2.0191748,7.62705,7.586016,216.3345,217.56715,1.209118,1.1863412
2.2348437,2.0176356,7.631317,7.5887027,216.19492,217.548,1.2112118,1.1868143
2.2342572,2.019395,7.632439,7.588592,216.14397,217.44482,1.2128755,1.1875672
2.2327373,2.0194392,7.6331124,7.5887785,216.15863,217.45053,1.2143753,1.1882843
2.232439,2.0192595,7.6342354,7.5899725,216.15779,217.46329,1.2161245,1.1896544
2.232277,2.0189815,7.6365876,7.5919685,216.20518,217.49619,1.2193927,1.1926429
2.2334142,2.0205855,7.634165,7.5903573,216.1161,217.3534,1.2208611,1.1939507
2.2333999,2.0207453,7.6364856,7.5910945,216.07013,217.37749,1.2222277,1.1941419
2.2346656,2.0230503,7.6340914,7.5893974,216.01328,217.2369,1.2242973,1.1964356
2.2366967,2.0160577,7.6225824,7.581454,215.76758,216.84738,1.2254657,1.1962069
2.239963,2.0229785,7.619168,7.5792856,215.5924,216.58849,1.2278466,1.1992043
2.2404428,2.0245998,7.627951,7.5844274,215.50581,216.76456,1.2294135,1.1998271
2.2406168,2.0244267,7.6266418,7.58295,215.43379,216.73837,1.2280629,1.198016
2.2412624,2.0242841,7.6243577,7.5816617,215.37686,216.64473,1.2295724,1.1988901
2.2414947,2.0248127,7.624127,7.5814586,215.3464,216.59233,1.231468,1.2004656
2.2392244,2.0242856,7.6337843,7.5877137,215.50842,216.81836,1.2346275,1.2019553
2.2403846,2.02504,7.6316195,7.5872064,215.43193,216.68431,1.2370026,1.2046103
2.240533,2.025062,7.634565,7.589209,215.45627,216.75755,1.2384924,1.2053025
2.2407653,2.0240698,7.637408,7.5909443,215.52608,216.79276,1.2406623,1.2068809
2.2425125,2.0207505,7.6232986,7.5811386,215.33693,216.33003,1.2457256,1.2102875
2.2463791,2.0226393,7.6122265,7.573442,215.10245,216.07753,1.2473376,1.212415
2.245649,2.024398,7.624327,7.578505,215.01161,216.25906,1.248054,1.2116872
2.2459178,2.02368,7.6216483,7.574497,214.89905,216.20482,1.2478493,1.2111212
2.2464757,2.024652,7.6241407,7.57591,214.83714,216.27655,1.2478238,1.2111032
2.2465441,2.0258775,7.622504,7.5751457,214.81613,216.20679,1.249747,1.2130766
2.2462044,2.0275016,7.626202,7.578363,214.90825,216.22453,1.2528596,1.2159804
2.2456787,2.0268598,7.6274066,7.5797076,214.98094,216.25928,1.2540601,1.2167294
2.246752,2.0269566,7.6300664,7.582267,214.97691,216.26466,1.2571071,1.2198627
2.2469993,2.0264628,7.6289854,7.5809016,214.99313,216.32405,1.2560501,1.2180411
2.2492518,2.0260873,7.6278424,7.580142,215.02638,216.30077,1.2593491,1.2213551
2.2518468,2.028749,7.619247,7.5741205,214.88763,216.06088,1.2709001,1.2326288
2.2511897,2.0243328,7.6229167,7.574813,214.68092,216.05388,1.275214,1.236039
2.252755,2.0215194,7.607157,7.5659547,215.06876,216.09637,1.2774951,1.2367017
2.256229,2.0224044,7.5975137,7.5610075,214.74863,215.70033,1.2788459,1.2405741
2.2594194,2.017884,7.5686555,7.54032,214.9126,215.71863,1.2812386,1.2449815
2.258122,2.0237856,7.5886455,7.550127,214.59415,215.70705,1.2846811,1.2459443
2.2574508,2.0230303,7.5821567,7.5441737,214.65125,215.76576,1.283508,1.2450144
2.2579968,2.02302,7.5789523,7.5421724,214.71638,215.75468,1.2857329,1.2474836
2.2578242,2.0231707,7.5758634,7.5406976,214.83533,215.74718,1.2879337,1.2500676
2.258893,2.0247731,7.5764265,7.541413,214.90126,215.73618,1.2962931,1.2578635
2.2588654,2.0238159,7.5770354,7.539294,214.79059,215.81732,1.2918386,1.2532423
2.2613714,2.0224738,7.584021,7.5430145,214.59825,215.73148,1.2889507,1.2508712
2.2635577,2.019752,7.5692067,7.532363,214.73378,215.88914,1.2883072,1.252004
2.2677598,2.0180066,7.559559,7.524744,214.83693,216.05374,1.2911304,1.2553643
2.2687144,2.0171974,7.5564213,7.520682,214.90347,216.20482,1.2907066,1.2545527
2.2726846,2.0171664,7.556975,7.5197916,215.2154,216.45398,1.2992312,1.2597055
2.276598,2.013011,7.544017,7.5131197,215.06375,216.42642,1.2995435,1.2633929
2.2770457,2.014938,7.5414343,7.5098505,215.15627,216.47845,1.3021313,1.2657199
2.27354,2.0180254,7.5559163,7.518097,214.73946,216.1411,1.3039081,1.266445
2.2692018,2.0195372,7.568234,7.524656,214.56541,215.93025,1.3020096,1.2640612
2.2708497,2.0181177,7.5636573,7.5220056,214.61905,215.95367,1.3021629,1.2654402
2.2673836,2.0193877,7.580449,7.532589,214.4255,215.76953,1.3035498,1.2646909
2.2673738,2.0192342,7.582899,7.5353627,214.41974,215.73668,1.3059154,1.2668458
2.2666345,2.0185804,7.587267,7.538542,214.39047,215.71439,1.3068007,1.2672973
2.2667763,2.0161297,7.587654,7.5388813,214.31116,215.75443,1.3050112,1.2655218
2.2687335,2.0145135,7.5827274,7.5357676,214.33894,215.7936,1.3072104,1.2682923
2.265193,2.0141313,7.5906467,7.5395217,214.29265,215.77473,1.3064169,1.2665517
2.2638612,2.0169163,7.5996447,7.5454707,214.29929,215.74318,1.3110397,1.270234
2.2633965,2.017811,7.609192,7.5529375,214.25154,215.7894,1.3119246,1.270482
2.261227,2.0192683,7.613602,7.5577235,214.314,215.7663,1.3112701,1.2700729
2.2564676,2.019426,7.629561,7.571887,214.53339,215.85133,1.3141783,1.2734337
2.2550535,2.01896,7.636559,7.577519,214.60141,215.97153,1.3138046,1.2720935
2.2545815,2.0183773,7.6406336,7.5809026,214.64102,216.02965,1.3112631,1.269681
2.253687,2.0171394,7.6432943,7.5830345,214.70088,216.10301,1.3098474,1.2683022
2.2515988,2.0141654,7.6476197,7.5870605,214.86629,216.2475,1.3058708,1.2645193
2.2512991,2.0134196,7.6449027,7.585083,214.85011,216.23946,1.3121978,1.2718015
2.2519267,2.0118906,7.64489,7.586527,214.92648,216.24445,1.315561,1.2762516
2.2525113,2.0125089,7.6388555,7.584648,215.46994,216.44354,1.3158706,1.2767509
2.2544873,2.0115733,7.6528273,7.5962486,215.37007,216.47017,1.3206799,1.2820182
2.2532978,2.012954,7.650991,7.596278,215.3662,216.38103,1.3212279,1.2834729
2.2541916,2.0134757,7.655964,7.6007133,215.44283,216.55438,1.3217701,1.2839068
2.2524009,2.013418,7.65585,7.600583,215.44238,216.55954,1.3187402,1.2806724
2.2501206,2.01596,7.654157,7.599933,215.55324,216.4847,1.3207034,1.2840569
2.2493224,2.0152283,7.65822,7.6022773,215.5831,216.66574,1.3184358,1.2810725
2.2487662,2.0159864,7.6578655,7.6025395,215.77411,216.72046,1.3210535,1.2842022
2.2495828,2.0129204,7.6570506,7.6024146,215.72694,216.8146,1.3272015,1.2914127
2.248267,2.0115454,7.657136,7.6030326,215.76427,216.83815,1.3284097,1.2934811
2.2489264,2.0094633,7.6469684,7.597198,215.7455,216.3128,1.3288677,1.2931142
2.2506323,2.0095124,7.6502337,7.6002536,215.89561,216.44891,1.3323762,1.2976706
2.249073,2.0088778,7.6441846,7.5965548,215.8702,216.25372,1.3351239,1.3015987
2.2491426,2.008767,7.6474013,7.5979333,215.88104,216.3449,1.3350894,1.3018229
2.2498233,2.0089154,7.6422877,7.5949535,216.11214,216.34001,1.340273,1.3074942
2.2481296,2.0089765,7.640725,7.5940194,216.07222,216.30037,1.3399336,1.3079748
2.2473843,2.0088592,7.634904,7.59048,216.15924,216.24347,1.3411982,1.310174
2.24841,2.0095341,7.6220245,7.5819683,216.3714,216.20659,1.3455822,1.3150021
2.249728,2.0110333,7.623164,7.5805635,216.32893,216.26772,1.3443941,1.3142169
2.250349,2.0103471,7.61426,7.573884,216.42477,216.25374,1.3477354,1.3180307
2.2515352,2.0095527,7.5981913,7.56138,216.55115,216.24504,1.3485898,1.3195975
2.2534919,2.0102518,7.5904555,7.5537415,216.66003,216.3519,1.348689,1.3209705
2.2532206,2.008369,7.578113,7.545765,217.05905,216.65584,1.3536259,1.3262568
2.255946,2.0097067,7.579064,7.546041,217.23697,217.03763,1.3538966,1.3262051
2.2570999,2.0057406,7.5557528,7.5333705,217.53833,216.88762,1.3517605,1.3259822
2.253781,2.0078716,7.5679836,7.539818,217.6503,216.9992,1.3542516,1.3276526
2.2538257,2.0081642,7.561888,7.535771,217.86546,217.14845,1.353744,1.3275554
2.2514174,2.0088441,7.566116,7.5382805,217.9482,217.22554,1.3534318,1.3278885
2.250515,2.0103855,7.5775156,7.545106,217.985,217.2278,1.3524444,1.3276542
2.2517707,2.0104904,7.574005,7.5435877,218.10388,217.28394,1.3521066,1.3284633
2.247956,2.0094247,7.5784864,7.5459356,218.12381,217.37126,1.3538111,1.3296052
2.247946,2.010138,7.5820894,7.546716,218.01901,217.37006,1.3537974,1.329294
2.249017,2.009788,7.57545,7.541575,217.87422,217.20735,1.3530382,1.3287966
2.2547734,2.009227,7.554032,7.5284643,217.99475,217.24585,1.3526695,1.3296546
2.2525103,2.0119288,7.5677986,7.533852,217.81186,217.17903,1.3524204,1.328195
2.2528734,2.011315,7.560307,7.529214,218.06503,217.41808,1.3544133,1.3307112
2.2503605,2.0100396,7.554443,7.5250893,218.26285,217.58398,1.3545679,1.3304783
2.2502904,2.011488,7.564875,7.5320525,218.20647,217.54399,1.3539515,1.330665
2.2487535,2.0127041,7.571108,7.5370054,218.26997,217.50992,1.3520701,1.3299471
2.2496393,2.0138693,7.5727196,7.5390506,218.3344,217.5272,1.3515421,1.3307905
2.2461123,2.0118685,7.577403,7.5420856,218.3987,217.5857,1.3525512,1.33109
2.2450817,2.0111454,7.576378,7.540542,218.32932,217.53157,1.3513323,1.3300681
2.2482214,2.0119343,7.564276,7.532235,218.44202,217.72903,1.3525776,1.3322258
2.2492862,2.012874,7.576831,7.5398164,218.28165,217.5926,1.3525952,1.3318366
2.247064,2.0130055,7.575001,7.5381627,218.30333,217.61743,1.351439,1.3316035
2.2469523,2.0126858,7.5752454,7.53948,218.49454,217.76404,1.3524055,1.3327117
2.2498999,2.0138288,7.562628,7.532108,218.59038,217.8399,1.3513823,1.3330976
2.2507706,2.0148387,7.564906,7.534042,218.62093,217.94337,1.3520166,1.3344092
2.2528865,2.02005,7.567876,7.5359564,218.57118,218.11688,1.3540148,1.337731
2.2498474,2.0162685,7.5818324,7.5479436,218.78358,218.0257,1.3521444,1.3344111
2.2475595,2.0168192,7.589222,7.5545826,218.94183,218.12372,1.350525,1.3343565
2.2453382,2.016027,7.599051,7.5649934,219.26212,218.36235,1.348807,1.3335899
2.2466753,2.0152893,7.597189,7.5666633,219.40872,218.48056,1.3477898,1.3332307
2.246811,2.0158145,7.6063046,7.5723023,219.43199,218.5762,1.3463817,1.3315314
2.2445066,2.014591,7.611179,7.5742664,219.35027,218.53687,1.346234,1.3310876
2.2473946,2.0175052,7.6260977,7.58263,219.17117,218.51825,1.3434707,1.3268423
2.2489073,2.0171552,7.623407,7.5828934,219.2544,218.54713,1.3448323,1.3300068
2.2480998,2.0182092,7.625568,7.5842156,219.19617,218.49098,1.3432608,1.3286496
2.247821,2.018067,7.6198893,7.5800767,219.11787,218.47246,1.3423926,1.3277652
2.2449772,2.0195727,7.610419,7.5746236,218.97534,218.52321,1.3454034,1.3299009
2.2465599,2.0177276,7.6364017,7.5937557,219.19708,218.90443,1.3466142,1.3295771
2.2452917,2.0177152,7.635084,7.5938907,219.34431,218.9246,1.3452313,1.3289094
2.2457654,2.0197315,7.642135,7.599263,219.38889,219.0738,1.3426521,1.3267097
2.2469876,2.022548,7.6432104,7.5999885,219.39552,219.15703,1.3386716,1.3238488
2.245696,2.0204482,7.6409516,7.59925,219.50601,219.12549,1.3392589,1.324557
2.247114,2.0209322,7.6412125,7.6000514,219.24982,218.94566,1.3425838,1.3284713
2.2505436,2.020945,7.640934,7.6002836,219.41966,218.91742,1.3440723,1.3286512
2.25063,2.0201824,7.6486225,7.605218,219.44427,219.08162,1.34448,1.3295827
2.2502892,2.0202754,7.6493025,7.6057515,219.40974,219.04187,1.3432021,1.3292817
2.2498195,2.021038,7.6542063,7.609248,219.40956,219.20041,1.3418641,1.3273362
2.249171,2.021148,7.655394,7.610946,219.63942,219.40779,1.3418243,1.3277167
2.2484174,2.021348,7.6533103,7.6098733,219.72833,219.44368,1.3423367,1.3279094
2.251473,2.0246809,7.6560216,7.6115093,219.80293,219.64793,1.3422142,1.3279071
2.2490163,2.023509,7.6508074,7.6079936,219.85092,219.5058,1.3423256,1.3282956
2.2495537,2.0241518,7.6490636,7.606501,219.85352,219.48119,1.34291,1.3293664
2.2515423,2.0261436,7.649039,7.6059527,219.82211,219.47487,1.3427194,1.3300415
2.2511222,2.028448,7.6493797,7.6059504,219.76396,219.51398,1.3413826,1.3314598
2.2568932,2.0308216,7.6452746,7.606738,219.95596,219.36072,1.3454193,1.3334765
2.2563646,2.0319734,7.6408834,7.60399,220.06917,219.34009,1.3441241,1.3319898
2.2574751,2.0331802,7.652831,7.612059,220.22119,219.78094,1.3449047,1.3328598
2.257781,2.032771,7.655424,7.613345,220.28146,219.8843,1.3445693,1.3325648
2.2595131,2.0339928,7.6550317,7.612841,220.2995,219.85353,1.3435254,1.331831
2.260716,2.0343668,7.6543694,7.6127977,220.39417,219.90434,1.343584,1.3322023
2.2611012,2.035091,7.6589284,7.615927,220.44356,220.0877,1.3436257,1.3317055
2.2586436,2.0338423,7.6554246,7.614384,220.5685,220.04755,1.3445683,1.3323252
2.259785,2.034973,7.6571774,7.6155105,220.5768,220.12495,1.3445938,1.3329666
2.258929,2.0357175,7.6508207,7.610823,220.62117,220.17696,1.3434637,1.3324623
2.260792,2.0381904,7.646984,7.6077867,220.62303,220.18187,1.343223,1.333111
2.2645838,2.0442302,7.6449995,7.605314,220.22116,220.02164,1.3437744,1.3355418
2.2634087,2.047121,7.638616,7.602191,220.24428,219.78877,1.3432178,1.3348892
2.263675,2.0440688,7.6447487,7.6085258,220.60846,219.94696,1.3432603,1.3342743
2.2638342,2.0435038,7.64228,7.607666,220.65952,219.85374,1.3418608,1.3340074
2.2639868,2.043297,7.6504474,7.613096,220.74637,220.09406,1.3412452,1.33216
2.2650752,2.0409968,7.661577,7.6207104,220.85251,220.43283,1.340952,1.3315126
2.2641375,2.0398111,7.6633406,7.621834,220.93146,220.48537,1.3408129,1.3307819
2.2648175,2.0393531,7.6667175,7.6240044,221.04393,220.65002,1.3399376,1.3306957
2.2636454,2.0384626,7.668438,7.62543,221.18484,220.74493,1.339797,1.3306475
2.26222,2.0379243,7.6659865,7.6239567,221.26955,220.66254,1.3407342,1.3314425
2.2605805,2.0385847,7.6616554,7.62156,221.1761,220.78639,1.3397591,1.3317374
2.265312,2.038988,7.661651,7.6227293,221.18503,220.53906,1.3433026,1.3329154
2.2629561,2.0374017,7.66465,7.6245666,221.33806,220.74045,1.3441511,1.3331826
2.2659094,2.0394983,7.6700306,7.6286583,221.31041,220.96643,1.3422751,1.3327572
2.2658424,2.0402102,7.668811,7.628609,221.42004,221.04323,1.3406639,1.3314
2.264657,2.0402763,7.66874,7.629002,221.53392,221.06924,1.3392092,1.3301122
2.2656507,2.0402794,7.6739182,7.6321845,221.48888,221.20685,1.3379185,1.3286574
2.2633042,2.0377407,7.674056,7.6319904,221.63647,221.18442,1.33902,1.3291547
2.26466,2.039931,7.6744847,7.6316276,221.54962,221.1796,1.3374162,1.3272074
2.2645817,2.0424623,7.6634946,7.6249175,221.6763,221.14793,1.3387891,1.3293499
2.269252,2.0478973,7.665262,7.624978,221.54607,221.26067,1.3366972,1.3293902
2.271962,2.053734,7.662619,7.6216807,221.23734,221.19873,1.3372238,1.3313501
2.272739,2.0541477,7.6549025,7.6183486,221.52545,220.8516,1.3396555,1.3316551
2.2724047,2.0543919,7.659725,7.6212096,221.72397,221.13048,1.3398342,1.3320198
2.273766,2.0576978,7.654283,7.6178784,221.67337,221.0375,1.3376057,1.3301607
2.2724705,2.0570421,7.6490283,7.614482,221.75119,221.05255,1.3372853,1.3295115
2.2696238,2.053718,7.6573825,7.6196265,221.77802,221.22012,1.3373843,1.32981
2.2711506,2.0539331,7.6525064,7.617337,221.93054,221.2828,1.3382374,1.3302329
2.2673233,2.0509481,7.653687,7.6182094,222.03018,221.32243,1.3374839,1.3299637
2.2668345,2.0494,7.6552095,7.6193094,222.27281,221.57928,1.3390713,1.3310225
2.269863,2.0516524,7.6586366,7.620731,222.25996,221.75569,1.3382386,1.330828
2.276328,2.0574112,7.6583047,7.619963,222.19662,221.85172,1.3389121,1.3318342
2.2748826,2.058886,7.6476383,7.6115026,222.09813,221.67233,1.3385144,1.331156
2.2848225,2.0671992,7.653014,7.614388,221.83852,221.26727,1.3399144,1.3342038
2.2841144,2.0687356,7.648896,7.6118426,221.82034,221.2556,1.338816,1.3334997
2.2818358,2.06814,7.6496196,7.6125526,221.90251,221.34007,1.3365194,1.3320858
2.282438,2.0687401,7.6465406,7.6116643,222.12875,221.57262,1.3357571,1.3317896
2.2803352,2.0678763,7.6455164,7.6110253,222.11688,221.50333,1.3336222,1.3301086
2.2797081,2.0667443,7.6481867,7.613231,222.21231,221.6706,1.3339194,1.3302643
2.2838955,2.069076,7.651513,7.616123,222.29892,221.84897,1.3350543,1.3308048
2.2846887,2.0702085,7.651821,7.616412,222.33673,221.83633,1.3353788,1.3321853
2.284164,2.0706398,7.6471224,7.612755,222.3751,221.794,1.3352005,1.3325628
2.288517,2.0750532,7.649399,7.612532,222.28658,221.88199,1.3339239,1.3316047
