sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
327,2.22,2.2100914,1.989863,1.9848351,7.64,7.6308,7.5994782,7.596051,219.54,218.08331,220.74634,218.87654,1.226,1.2005908,1.2158896,1.1872349
328,2.211545,2.2095912,1.99,1.9851036,7.6388216,7.633187,7.6,7.5972958,218.62302,218.10979,219.05,218.995,1.2201833,1.200869,1.209,1.1871756
329,2.212,2.2111,1.98,1.9870276,7.650255,7.632258,7.61,7.596831,218.33064,218.04549,218.56,218.92653,1.2174827,1.2003387,1.215,1.187218
330,2.21,2.211299,1.9970602,1.9887486,7.65,7.6322103,7.609,7.5963254,217.83,218.00014,218.53418,218.9079,1.222,1.2001528,1.2173576,1.1868312
331,2.2105,2.212547,2.00411,1.9896035,7.6523943,7.627442,7.60975,7.593367,217.1179,217.89204,218.97562,218.73483,1.2246928,1.198921,1.2148902,1.1865808
332,2.2115,2.213943,2.0,1.9909798,7.6538363,7.6252356,7.61,7.5917625,217.72743,217.8307,218.8,218.72661,1.2240008,1.1985773,1.213,1.1866553
333,2.213,2.2133002,2.0,1.9918473,7.653509,7.6264863,7.61,7.592456,217.49329,217.83655,218.32,218.84102,1.2224368,1.1977603,1.212,1.185848
334,2.2068272,2.2161968,1.9913911,1.9867634,7.649522,7.6081796,7.61475,7.5817146,217.06912,217.64473,218.95956,218.39534,1.2127746,1.1918254,1.2136858,1.1838381
335,2.21,2.216319,1.990051,1.9858222,7.66,7.6017203,7.61625,7.5765643,217.34,217.55482,219.39987,218.26616,1.213,1.1892277,1.212852,1.1823871
336,2.2141664,2.212914,1.99,1.9883996,7.654134,7.6210556,7.62,7.587809,218.78601,217.68591,220.76,218.74814,1.2226088,1.1933357,1.216,1.1825001
337,2.220961,2.2130659,2.0,1.9880049,7.6485,7.6222672,7.611111,7.588783,217.95135,217.72643,219.29,218.80646,1.2237737,1.193106,1.211,1.1824416
338,2.214108,2.2119048,1.99,1.9864943,7.649,7.6234946,7.61,7.5894365,217.73672,217.81615,218.56,218.84315,1.2222704,1.1933669,1.213,1.1825246
339,2.21,2.2119431,1.9848803,1.9873608,7.65,7.6277504,7.61,7.592953,217.58,217.87416,218.68474,218.89876,1.218,1.1956593,1.2164601,1.1842188
340,2.23,2.2123952,2.0135107,1.9876868,7.65,7.6317525,7.61,7.5968866,217.34,218.00911,218.58385,219.04796,1.222,1.2000825,1.2194448,1.1878786
341,2.221331,2.212096,2.02,1.9872746,7.6525,7.6323075,7.61,7.5971346,217.36488,218.03636,218.8,219.04388,1.2220043,1.1998836,1.223,1.1877073
342,2.21,2.2124317,2.0,1.9893391,7.66,7.6366577,7.612264,7.5999627,217.83,218.01329,218.42311,219.10924,1.222,1.201611,1.214881,1.1887683
343,2.22,2.2147114,2.0,1.9913226,7.65,7.6331277,7.618801,7.598862,217.09,217.94284,218.27052,218.95097,1.223,1.2019545,1.2144158,1.1899546
344,2.22,2.2138214,2.0,1.989594,7.649261,7.6389875,7.62,7.6024976,217.54637,218.05492,219.05,219.31007,1.2205948,1.2031612,1.216,1.1897882
345,2.22,2.2134757,2.00175,1.9904946,7.650676,7.6370187,7.6253214,7.6010556,217.48166,218.00476,218.59856,219.15341,1.2161137,1.2019445,1.2143769,1.1891602
346,2.22,2.2140949,2.0105,1.9923491,7.66,7.6386194,7.620685,7.6022577,217.09,217.99625,218.92702,219.15659,1.218,1.2030174,1.2144216,1.1899374
347,2.207718,2.2116282,1.9834992,1.9860041,7.649465,7.6284957,7.61825,7.595177,220.16393,218.01633,220.59251,218.95642,1.215065,1.2013661,1.2117834,1.1888983
348,2.23,2.2135658,2.0042095,1.9881821,7.65,7.6245127,7.6195,7.5932703,219.29,217.95444,220.26173,218.91486,1.216,1.1992607,1.2124046,1.1870524
349,2.2305,2.2132435,2.0046952,1.9888926,7.64825,7.631747,7.61975,7.597585,219.51291,217.91466,220.25432,219.08054,1.2129816,1.2001874,1.2164068,1.187194
350,2.22,2.214153,2.007803,1.9893442,7.65,7.6368184,7.61875,7.6012263,217.83,217.94417,219.28917,219.28302,1.217,1.2021158,1.2055243,1.1884944
351,2.21925,2.2144506,2.0043223,1.989609,7.65,7.6375628,7.61825,7.6018977,217.62598,217.98152,219.21294,219.28995,1.2199715,1.2018638,1.2065027,1.1885701
352,2.2237344,2.2148616,2.0,1.9908062,7.65,7.6346493,7.61,7.60042,217.61234,217.95221,218.8,219.16191,1.210097,1.2006762,1.209,1.1880888
353,2.2157261,2.2143939,1.99,1.9900556,7.65,7.638075,7.61,7.602473,217.51819,217.98717,218.8,219.2289,1.2057419,1.2016058,1.21,1.1884942
354,2.22,2.2152274,1.994,1.9910814,7.64,7.6362367,7.6125,7.6018186,217.58,217.96678,219.30988,219.16405,1.209,1.2009873,1.209181,1.188224
355,2.21,2.2164125,1.988,1.9928275,7.65,7.636728,7.61625,7.60261,217.34,217.96217,219.91347,219.17633,1.214,1.202117,1.2117529,1.1892824
356,2.20511,2.2172923,1.984,1.9938005,7.649206,7.637959,7.61875,7.6036882,217.92854,217.96526,220.50949,219.2204,1.2099735,1.2023824,1.2058862,1.1898494
357,2.223,2.2174337,1.9977778,1.9941481,7.6375,7.6348863,7.61,7.602141,219.67262,218.01656,221.49,219.30779,1.2096446,1.2007929,1.209,1.1890674
358,2.22,2.2198257,2.004159,1.9951624,7.63,7.6311793,7.600862,7.601048,217.83,217.80911,219.33485,218.96124,1.206,1.2005955,1.1946701,1.1898288
359,2.22,2.2192776,2.0057983,1.9947591,7.64,7.635489,7.6022096,7.603881,217.83,217.89374,219.44943,219.19887,1.203,1.2025871,1.2013583,1.1909835
360,2.2293372,2.2184086,2.0,1.9944439,7.629555,7.633543,7.6,7.602197,217.6688,217.88414,218.8,219.11516,1.2063473,1.2003638,1.211,1.1895496
361,2.2254937,2.2183893,2.0,1.9943596,7.6300244,7.6291375,7.6,7.599628,217.2786,217.84625,218.8,219.01021,1.2041813,1.1979864,1.203,1.1882197
362,2.22,2.2176206,1.9917433,1.9938389,7.63,7.636637,7.609126,7.6037593,217.58,217.97142,218.98665,219.29068,1.205,1.2007796,1.2042357,1.1896659
363,2.2060091,2.217801,1.98,1.9931262,7.6440296,7.6342573,7.61,7.602827,219.1908,218.01706,220.27,219.3113,1.2070565,1.1995199,1.208,1.1889298
364,2.2039557,2.219641,1.99,1.9948419,7.6459956,7.633309,7.6,7.6029987,219.46562,217.96017,220.76,219.24464,1.2088479,1.1998677,1.206,1.1895037
365,2.2061536,2.218681,1.99,1.9944644,7.639613,7.6330566,7.61,7.6022086,219.90102,217.97827,220.76,219.23177,1.2057769,1.1988491,1.205,1.1887367
366,2.21,2.2192936,1.9999601,1.9955401,7.64,7.6308813,7.60463,7.601208,220.02,217.9442,220.89531,219.13608,1.208,1.1980125,1.2031186,1.1884402
367,2.233135,2.2194757,2.0,1.995017,7.6289797,7.6325917,7.6,7.602438,219.02742,217.99326,220.02,219.26103,1.2056229,1.1978178,1.2,1.1883968
368,2.2294147,2.2196267,2.01,1.9955251,7.629388,7.631662,7.6,7.6016316,218.78786,217.9537,220.27,219.25345,1.2025802,1.1966312,1.197,1.1873955
369,2.22681,2.221706,2.0,1.9972858,7.629592,7.6280475,7.59,7.600001,218.50613,217.86766,219.29,219.15686,1.2050978,1.1958606,1.205,1.187362
370,2.2221022,2.222746,1.99,1.9991595,7.629796,7.6260734,7.59,7.5988507,218.41576,217.79259,219.29,219.06476,1.2021606,1.1951579,1.203,1.1875026
371,2.23,2.2239125,1.9977404,2.0009027,7.63,7.6192703,7.5975,7.5942464,217.58,217.68137,219.7343,218.93651,1.204,1.192441,1.208222,1.186283
372,2.2296472,2.2249074,2.01,2.0020814,7.6254287,7.614629,7.6,7.5909653,217.43036,217.53224,219.05,218.81053,1.206422,1.1900597,1.202,1.185111
373,2.23,2.228863,2.0106802,1.999845,7.58,7.595648,7.58934,7.5798965,216.9492,217.18141,218.20573,218.21399,1.1995653,1.1845716,1.2035167,1.1838669
374,2.2336266,2.2302706,2.01,1.997614,7.5771427,7.5838327,7.56,7.572274,216.29958,217.05736,218.07,218.11272,1.2062489,1.181184,1.207,1.182449
375,2.23,2.232181,2.0029645,1.9920306,7.56,7.5678167,7.556836,7.560719,216.61,216.96167,218.62607,217.9955,1.206,1.1782639,1.2001485,1.1809444
376,2.2221365,2.2326546,2.0,1.9943488,7.541855,7.5664573,7.56,7.5575705,217.27829,216.8565,219.29,217.91739,1.2018334,1.1785553,1.203,1.1808707
377,2.2233264,2.2346199,2.01,1.9919066,7.5424914,7.55753,7.55,7.549922,217.63156,216.82181,219.05,217.91397,1.2062323,1.1785343,1.204,1.1805216
378,2.24,2.2369552,2.0125,1.9909554,7.54,7.5467653,7.5186396,7.5400395,216.61,216.87825,217.90005,217.97366,1.202,1.1800921,1.2002466,1.1813326
379,2.24,2.2369134,2.0155,1.9901427,7.54,7.5512605,7.5193195,7.5431476,216.36,216.85838,218.05544,217.98471,1.199,1.1787479,1.2021761,1.1799781
380,2.2330937,2.2390008,2.02,1.9925946,7.5538516,7.5499535,7.52,7.5412593,216.48045,216.75638,217.83,217.9947,1.20273,1.1801573,1.2,1.1810726
381,2.225439,2.2396653,2.02,1.9902326,7.577976,7.545338,7.53,7.536424,216.26093,216.85797,218.07,218.06787,1.2019134,1.1791153,1.203,1.1797029
382,2.24,2.2394962,2.00625,1.9934062,7.58,7.5493917,7.545646,7.5379953,216.12,216.75497,217.86229,217.99586,1.2,1.1788031,1.1986791,1.1796532
383,2.235614,2.2395108,2.0,1.991524,7.583,7.54596,7.55,7.5347576,216.19377,216.84436,217.83,218.13454,1.1933792,1.1784005,1.197,1.1794051
384,2.23,2.238776,2.0192091,1.9939903,7.59,7.5517635,7.551429,7.5381756,217.58,216.75517,219.162,218.10713,1.194,1.1762437,1.2027224,1.1780076
385,2.24,2.238001,2.0248642,1.9944261,7.59,7.5527062,7.552857,7.5384116,217.83,216.75734,218.9834,218.0689,1.192,1.1759067,1.1979531,1.1783491
386,2.2309737,2.2359643,2.01,1.9980896,7.598857,7.5662303,7.56,7.547831,216.78203,216.66873,217.83,218.11758,1.197636,1.1744177,1.199,1.1764655
387,2.24,2.2350767,2.0134282,2.00235,7.6,7.5798035,7.565238,7.557991,216.12,216.63939,218.24413,218.1957,1.194,1.1758935,1.1943413,1.1767164
388,2.2330654,2.2359812,2.01,2.0022552,7.604,7.574702,7.57,7.5553827,216.08409,216.60634,217.83,218.05795,1.1981703,1.1766592,1.197,1.178619
389,2.2267683,2.2361393,2.01,2.0039666,7.6147113,7.5763907,7.58,7.5541325,216.44002,216.74086,217.83,217.99394,1.1906537,1.180719,1.194,1.1804453
390,2.2263403,2.2381148,2.01,2.0044775,7.6103587,7.5717554,7.58,7.5504637,216.07375,216.74423,218.07,218.00009,1.1897073,1.1813048,1.191,1.180536
391,2.23,2.2400835,2.0095,2.0054967,7.61,7.568712,7.58125,7.549781,216.05719,216.56575,218.1132,217.9356,1.19717,1.1801397,1.191529,1.1805786
392,2.23,2.2406147,2.009,2.0040975,7.61,7.5687456,7.5825,7.5517464,215.87,216.4792,217.95377,218.03423,1.196,1.1795536,1.1938455,1.1797922
393,2.24,2.2390532,2.008,2.002247,7.61,7.5706124,7.585,7.552536,215.87,216.55151,218.42169,218.16615,1.194,1.1769868,1.193219,1.1774571
394,2.2245393,2.2380116,2.0,2.0048275,7.618203,7.5815244,7.59,7.560047,217.36722,216.51366,219.29,218.30255,1.190463,1.1771698,1.201,1.1773151
395,2.22,2.2376091,2.0027356,2.0045779,7.62,7.5803623,7.587143,7.55876,218.32,216.4963,219.12596,218.23523,1.19,1.1761103,1.2003577,1.1770396
396,2.2257307,2.2363095,2.02,2.0070825,7.6096754,7.587827,7.58,7.5629535,217.77266,216.49019,219.05,218.27872,1.1960676,1.1768578,1.196,1.1765327
397,2.2383316,2.23362,2.0294073,2.0091836,7.61,7.6009455,7.58,7.571151,216.98167,216.58507,218.16188,218.44899,1.1977075,1.1794518,1.1917422,1.1759933
398,2.24,2.2320046,2.0249302,2.0073204,7.61,7.6043973,7.58,7.5735025,216.85,216.68146,218.18161,218.5431,1.199,1.1794919,1.1920943,1.1747599
399,2.24,2.233068,2.014201,2.007329,7.61,7.6031594,7.58,7.573691,216.36,216.69334,218.0952,218.4472,1.187,1.181484,1.1889737,1.1763135
400,2.2351816,2.2318335,2.01,2.0069451,7.6126575,7.6084194,7.58,7.577175,216.69525,216.80206,218.32,218.55605,1.1918774,1.1838863,1.195,1.1770015
401,2.2305124,2.2292137,2.01,2.0064921,7.609395,7.6198764,7.58,7.583812,216.56221,216.98494,218.32,218.82639,1.1903505,1.1864998,1.191,1.1765283
402,2.24,2.2315137,2.0199943,2.0081458,7.61,7.6181264,7.582857,7.583853,216.36,216.91895,218.54762,218.6654,1.192,1.1880809,1.1933,1.1786077
403,2.2310982,2.2297058,2.02,2.008963,7.620979,7.6193695,7.59,7.583531,215.94492,216.92833,217.83,218.68633,1.1909494,1.1875978,1.189,1.1779077
404,2.2459188,2.2301936,2.02,2.0113764,7.607841,7.617098,7.59,7.5814824,216.2476,216.85896,217.58,218.54697,1.1949325,1.1880835,1.19,1.1786097
405,2.2375662,2.228694,2.01,2.0096958,7.6084414,7.6202846,7.59,7.58296,216.3031,216.90398,217.58,218.70421,1.1958833,1.1867111,1.196,1.1768801
406,2.2343445,2.23222,2.02,2.0081863,7.6114964,7.605173,7.58,7.573649,216.92053,216.70813,218.8,218.20563,1.1939279,1.184984,1.191,1.177259
407,2.2412171,2.2348855,2.0274441,2.0075178,7.61,7.594974,7.5767803,7.5684953,216.54091,216.60928,218.47319,218.1106,1.1916921,1.1848184,1.1949631,1.1784185
408,2.24,2.2355561,2.0297544,2.003759,7.61,7.583405,7.58572,7.5599594,216.36,216.5753,218.52647,218.04887,1.193,1.1814276,1.194428,1.1769693
409,2.24067,2.2327394,2.0177164,2.0116806,7.61,7.610111,7.5864925,7.574177,216.18744,216.51389,218.08176,218.34288,1.1965986,1.1856726,1.190984,1.1756988
410,2.24,2.233385,2.019791,2.0119462,7.61,7.6132445,7.5891676,7.5757804,216.12,216.45705,218.08214,218.36815,1.202,1.1850194,1.1921027,1.1743476
411,2.24,2.2329183,2.0249193,2.0119193,7.62,7.61052,7.5890174,7.574423,215.87,216.47307,217.38379,218.24278,1.194,1.1850048,1.1939306,1.1752965
412,2.237477,2.2318892,2.03,2.0122952,7.6123075,7.6133056,7.58,7.5762086,216.07106,216.48834,218.07,218.2445,1.2039375,1.1863656,1.198,1.1752976
413,2.24,2.231875,2.0246315,2.0124042,7.61,7.61664,7.5811563,7.5796065,216.12,216.58075,217.67961,218.2649,1.203,1.189485,1.1933805,1.1771865
414,2.24,2.2317276,2.0244498,2.0131547,7.62,7.6187696,7.5864625,7.5811486,215.63,216.61328,217.54364,218.2368,1.208,1.1915379,1.1973983,1.1778886
415,2.22,2.231622,2.0073457,2.013822,7.62,7.6197453,7.589592,7.581945,217.83,216.60416,219.55478,218.26807,1.204,1.1914957,1.1934333,1.1774719
416,2.24,2.2309618,2.03,2.0146267,7.607007,7.616334,7.58,7.577656,215.95583,216.55884,217.83,218.09727,1.211765,1.1942525,1.201,1.1785917
417,2.24,2.2316258,2.03,2.0137546,7.6040134,7.606985,7.58,7.5730643,215.89587,216.64203,217.83,217.74045,1.2096473,1.1962633,1.198,1.1812569
418,2.24,2.23453,2.0165,2.017912,7.61,7.6188955,7.57,7.583536,215.63,216.54294,216.81277,217.88947,1.21,1.1998805,1.197972,1.1835752
419,2.2512615,2.2345366,2.03,2.0192304,7.610797,7.6209235,7.58,7.584745,215.36531,216.50493,216.61,217.83972,1.2254902,1.2016945,1.209,1.1837492
420,2.2442021,2.2338068,2.03,2.018493,7.6097646,7.6218615,7.58,7.585402,215.374,216.49673,216.85,217.88513,1.2232261,1.2020482,1.201,1.1831938
421,2.248461,2.2318468,2.02125,2.0173256,7.612836,7.6253386,7.58,7.5863657,215.56241,216.51001,217.83,217.97177,1.2338494,1.2021745,1.2070649,1.1821805
422,2.23,2.2307785,2.0117784,2.0140328,7.62,7.628195,7.582429,7.588083,216.85,216.58443,218.88474,217.96758,1.224,1.2017188,1.197504,1.1818213
423,2.24,2.232081,2.003718,2.013778,7.62,7.6272225,7.581337,7.587936,216.85,216.52763,218.66022,217.88757,1.224,1.2026747,1.200225,1.1827039
424,2.24,2.2304862,2.0087018,2.0119996,7.62,7.6314926,7.587471,7.5901217,217.34,216.57907,219.44235,218.06624,1.236,1.203113,1.2038409,1.1815876
425,2.246734,2.2310488,2.02,2.0140698,7.6286516,7.6310406,7.58,7.590006,215.81552,216.54865,216.85,217.9347,1.236519,1.2050382,1.213,1.1833497
426,2.24,2.2328546,2.025011,2.017834,7.62,7.626241,7.57625,7.5864096,215.63,216.40067,217.26689,217.60793,1.236,1.2074159,1.2065364,1.1857091
427,2.25,2.2332468,2.043966,2.0191748,7.63,7.62705,7.5785,7.586016,215.38,216.3345,217.10497,217.56715,1.239,1.209118,1.214622,1.1863412
428,2.25,2.2348437,2.0458498,2.0176356,7.63,7.631317,7.595681,7.5887027,215.38,216.19492,216.95998,217.548,1.255,1.2112118,1.211727,1.1868143
429,2.24,2.2342572,2.0421424,2.019395,7.64,7.632439,7.5771723,7.588592,216.12,216.14397,217.5793,217.44482,1.235,1.2128755,1.2113851,1.1875672
430,2.2450333,2.2327373,2.03,2.0194392,7.64,7.6331124,7.59,7.5887785,215.56952,216.15863,217.09,217.45053,1.25063,1.2143753,1.218,1.1882843
431,2.2428913,2.232439,2.04,2.0192595,7.64,7.6342354,7.59,7.5899725,215.47601,216.15779,216.85,217.46329,1.2458047,1.2161245,1.206,1.1896544
432,2.25,2.232277,2.0357852,2.0189815,7.64,7.6365876,7.5872426,7.5919685,215.38,216.20518,216.83588,217.49619,1.232,1.2193927,1.2120146,1.1926429
433,2.2412114,2.2334142,2.03,2.0205855,7.6425,7.634165,7.58,7.5903573,215.43886,216.1161,216.61,217.3534,1.2498769,1.2208611,1.215,1.1939507
434,2.2418556,2.2333999,2.02,2.0207453,7.643,7.6364856,7.58,7.5910945,215.40526,216.07013,216.61,217.37749,1.2447246,1.2222277,1.209,1.1941419
435,2.2494595,2.2346656,2.0348423,2.0230503,7.6532564,7.6340914,7.58875,7.5893974,215.02963,216.01328,216.75159,217.2369,1.2733321,1.2242973,1.2297544,1.1964356
436,2.25,2.2366967,2.0365725,2.0160577,7.65,7.6225824,7.58875,7.581454,215.14,215.76758,216.54251,216.84738,1.272,1.2254657,1.2385747,1.1962069
437,2.2350743,2.239963,2.01,2.0229785,7.641312,7.619168,7.6,7.5792856,216.03902,215.5924,215.87,216.58849,1.2667243,1.2278466,1.217,1.1992043
438,2.2324853,2.2404428,2.0,2.0245998,7.6386466,7.627951,7.59,7.5844274,216.28786,215.50581,215.63,216.76456,1.2744763,1.2294135,1.218,1.1998271
439,2.23,2.2406168,2.0207152,2.0244267,7.64,7.6266418,7.6025577,7.58295,216.85,215.43379,218.72588,216.73837,1.262,1.2280629,1.2269136,1.198016
440,2.24,2.2412624,2.0239458,2.0242841,7.64,7.6243577,7.5931873,7.5816617,217.09,215.37686,217.09682,216.64473,1.277,1.2295724,1.2412825,1.1988901
441,2.242472,2.2414947,2.03,2.0248127,7.645827,7.624127,7.59,7.5814586,217.08734,215.3464,219.05,216.59233,1.2766995,1.231468,1.251,1.2004656
442,2.25,2.2392244,2.04,2.0242856,7.631065,7.6337843,7.59,7.5877137,216.18228,215.50842,217.34,216.81836,1.2681236,1.2346275,1.235,1.2019553
443,2.25,2.2403846,2.0364587,2.02504,7.63,7.6316195,7.5815587,7.5872064,215.87,215.43193,216.96419,216.68431,1.243,1.2370026,1.2166537,1.2046103
444,2.25,2.240533,2.0359125,2.025062,7.64,7.634565,7.5908036,7.589209,215.87,215.45627,217.3643,216.75755,1.287,1.2384924,1.234629,1.2053025
445,2.25,2.2407653,2.0315363,2.0240698,7.64,7.637408,7.5853453,7.5909443,215.63,215.52608,216.73479,216.79276,1.28,1.2406623,1.2408601,1.2068809
446,2.2504082,2.2425125,2.04,2.0207505,7.639,7.6232986,7.59,7.5811386,217.51305,215.33693,219.54,216.33003,1.2901443,1.2457256,1.268,1.2102875
447,2.2547524,2.2463791,2.04,2.0226393,7.633,7.6122265,7.59,7.573442,217.0266,215.10245,218.8,216.07753,1.2785336,1.2473376,1.23,1.212415
448,2.26,2.245649,2.0342605,2.024398,7.63,7.624327,7.5806665,7.578505,216.36,215.01161,218.0519,216.25906,1.293,1.248054,1.2574174,1.2116872
449,2.250465,2.2459178,2.04,2.02368,7.63,7.6216483,7.57,7.574497,215.94916,214.89905,217.09,216.20482,1.2816908,1.2478493,1.242,1.2111212
450,2.2545485,2.2464757,2.04,2.024652,7.63,7.6241407,7.58,7.57591,215.87862,214.83714,216.85,216.27655,1.2711147,1.2478238,1.235,1.2111032
451,2.25,2.2465441,2.0469904,2.0258775,7.63,7.622504,7.57925,7.5751457,215.87,214.81613,216.67233,216.20679,1.256,1.249747,1.2350838,1.2130766
452,2.2589345,2.2462044,2.0326667,2.0275016,7.63525,7.626202,7.58,7.578363,215.40884,214.90825,216.52733,216.22453,1.310101,1.2528596,1.2635884,1.2159804
453,2.2607121,2.2456787,2.03,2.0268598,7.633,7.6274066,7.59,7.5797076,215.46695,214.98094,216.36,216.25928,1.2931,1.2540601,1.251,1.2167294
454,2.26,2.246752,2.0353334,2.0269566,7.63,7.6300664,7.5913825,7.582267,215.38,214.97691,216.45985,216.26466,1.289,1.2571071,1.2530532,1.2198627
455,2.25,2.2469993,2.0360126,2.0264628,7.63,7.6289854,7.58993,7.5809016,216.36,214.99313,217.45178,216.32405,1.308,1.2560501,1.2573674,1.2180411
456,2.254594,2.2492518,2.03,2.0260873,7.6289806,7.6278424,7.59,7.580142,216.81007,215.02638,218.56,216.30077,1.3046265,1.2593491,1.261,1.2213551
457,2.26,2.2518468,2.0483758,2.028749,7.62,7.619247,7.579204,7.5741205,216.36,214.88763,217.97783,216.06088,1.28,1.2709001,1.2615445,1.2326288
458,2.26,2.2511897,2.0368817,2.0243328,7.62,7.6229167,7.573647,7.574813,216.12,214.68092,217.71242,216.05388,1.29,1.275214,1.2648319,1.236039
459,2.269625,2.252755,2.044574,2.0215194,7.609927,7.607157,7.571666,7.5659547,215.67189,215.06876,217.40875,216.09637,1.3061101,1.2774951,1.2819973,1.2367017
460,2.264125,2.256229,2.03,2.0224044,7.5851455,7.5975137,7.57,7.5610075,215.40224,214.74863,216.61,215.70033,1.2911078,1.2788459,1.249,1.2405741
461,2.26,2.2594194,2.0274422,2.017884,7.57,7.5686555,7.567984,7.54032,215.38,214.9126,216.23436,215.71863,1.267,1.2812386,1.2498331,1.2449815
462,2.27,2.258122,2.0349257,2.0237856,7.56,7.5886455,7.5610905,7.550127,214.9,214.59415,216.14261,215.70705,1.302,1.2846811,1.2860912,1.2459443
463,2.25,2.2574508,2.037263,2.0230303,7.58,7.5821567,7.532,7.5441737,214.65,214.65125,215.75034,215.76576,1.314,1.283508,1.2730821,1.2450144
464,2.258762,2.2579968,2.02,2.02302,7.578,7.5789523,7.53,7.5421724,214.7411,214.71638,215.63,215.75468,1.291037,1.2857329,1.261,1.2474836
465,2.26,2.2578242,2.038105,2.0231707,7.58,7.5758634,7.537,7.5406976,214.65,214.83533,215.9567,215.74718,1.311,1.2879337,1.279206,1.2500676
466,2.2679088,2.258893,2.04613,2.0247731,7.579,7.5764265,7.54225,7.541413,214.90724,214.90126,216.23566,215.73618,1.3281596,1.2962931,1.2848659,1.2578635
467,2.263382,2.2588654,2.06,2.0238159,7.578,7.5770354,7.54,7.539294,214.44905,214.79059,216.36,215.81732,1.3120412,1.2918386,1.3,1.2532423
468,2.25,2.2613714,2.0193145,2.0224738,7.56,7.584021,7.534,7.5430145,215.63,214.59825,216.7936,215.73148,1.323,1.2889507,1.2901281,1.2508712
469,2.2523155,2.2635577,2.0,2.019752,7.56,7.5692067,7.54,7.532363,215.91805,214.73378,217.09,215.88914,1.30821,1.2883072,1.289,1.252004
470,2.261005,2.2677598,2.0060568,2.0180066,7.56,7.559559,7.5375,7.524744,216.4786,214.83693,217.0269,216.05374,1.2903447,1.2911304,1.2673265,1.2553643
471,2.2649531,2.2687144,2.03,2.0171974,7.5645,7.5564213,7.52,7.520682,214.77536,214.90347,216.12,216.20482,1.3207788,1.2907066,1.293,1.2545527
472,2.2520578,2.2726846,2.0228326,2.0171664,7.5705,7.556975,7.52,7.5197916,214.89717,215.2154,215.49614,216.45398,1.3110576,1.2992312,1.2674917,1.2597055
473,2.2744932,2.276598,2.0333095,2.013011,7.577224,7.544017,7.52,7.5131197,214.29436,215.06375,215.75978,216.42642,1.3206735,1.2995435,1.2780383,1.2633929
474,2.265612,2.2770457,2.0396254,2.014938,7.5764627,7.5414343,7.52,7.5098505,214.36258,215.15627,215.70708,216.47845,1.3223395,1.3021313,1.28657,1.2657199
475,2.2623384,2.27354,2.04,2.0180254,7.581636,7.5559163,7.52,7.518097,214.2561,214.73946,215.87,216.1411,1.3142418,1.3039081,1.273,1.266445
476,2.2555594,2.2692018,2.0163248,2.0195372,7.5992446,7.568234,7.5375,7.524656,214.40309,214.56541,215.25003,215.93025,1.3339009,1.3020096,1.2841953,1.2640612
477,2.2557254,2.2708497,2.01,2.0181177,7.6024632,7.5636573,7.54,7.5220056,214.47705,214.61905,215.38,215.95367,1.3231068,1.3021629,1.278,1.2654402
478,2.26,2.2673836,2.0279138,2.0193877,7.61,7.580449,7.544286,7.532589,214.16,214.4255,215.76338,215.76953,1.325,1.3035498,1.275136,1.2646909
479,2.26,2.2673738,2.0282185,2.0192342,7.61,7.582899,7.5457144,7.5353627,213.92,214.41974,215.51147,215.73668,1.326,1.3059154,1.2787215,1.2668458
480,2.26,2.2666345,2.026749,2.0185804,7.62,7.587267,7.547143,7.538542,214.16,214.39047,215.64915,215.71439,1.327,1.3068007,1.2807486,1.2672973
481,2.26,2.2667763,2.0247343,2.0161297,7.62,7.587654,7.5485716,7.5388813,214.41,214.31116,215.71832,215.75443,1.334,1.3050112,1.2915416,1.2655218
482,2.2489364,2.2687335,2.03,2.0145135,7.615924,7.5827274,7.55,7.5357676,214.18547,214.33894,215.14,215.7936,1.3274904,1.3072104,1.282,1.2682923
483,2.25,2.265193,2.005787,2.0141313,7.63,7.5906467,7.567143,7.5395217,216.12,214.29265,217.17961,215.77473,1.337,1.3064169,1.2935716,1.2665517
484,2.26,2.2638612,2.0121446,2.0169163,7.63,7.5996447,7.5664625,7.5454707,215.87,214.29929,216.84076,215.74318,1.332,1.3110397,1.2871704,1.270234
485,2.257237,2.2633965,2.02,2.017811,7.6296015,7.609192,7.56,7.5529375,215.01497,214.25154,215.87,215.7894,1.3341254,1.3119246,1.288,1.270482
486,2.2463458,2.261227,2.01,2.0192683,7.6369333,7.613602,7.57,7.5577235,215.09978,214.314,215.87,215.7663,1.3263595,1.3112701,1.275,1.2700729
487,2.238066,2.2564676,2.0,2.019426,7.66,7.629561,7.61,7.571887,216.59505,214.53339,217.83,215.85133,1.3384423,1.3141783,1.313,1.2734337
488,2.25,2.2550535,2.008197,2.01896,7.66,7.636559,7.5984883,7.577519,216.61,214.60141,217.31691,215.97153,1.326,1.3138046,1.2937711,1.2720935
489,2.25,2.2545815,2.0115077,2.0183773,7.66,7.6406336,7.603108,7.5809026,216.36,214.64102,217.28348,216.02965,1.331,1.3112631,1.2948261,1.269681
