TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.236496,2.125000,1.988473,1.380000,1.380769,1.357423,1.360464,1.237100,1.240786,1.236356,1.239242,7.650000,7.589600,7.610000,7.576972
2.400000,2.235085,2.126250,1.992020,1.378000,1.381045,1.352619,1.361467,1.237200,1.240042,1.231895,1.238779,7.650000,7.588763,7.610000,7.576897
2.410000,2.233198,2.127500,1.995084,1.379000,1.377094,1.359022,1.358765,1.242900,1.240497,1.238075,1.239346,7.650000,7.593081,7.610000,7.582677
2.407929,2.234579,2.128750,1.992709,1.382571,1.377462,1.357958,1.358593,1.238903,1.240854,1.231740,1.239464,7.649048,7.595487,7.610000,7.584819
2.400560,2.235405,2.130000,1.990200,1.376421,1.379597,1.363000,1.359725,1.237458,1.240294,1.231300,1.238768,7.648095,7.597783,7.610000,7.584721
2.409276,2.236403,2.130000,1.988451,1.376536,1.382900,1.354000,1.362328,1.234334,1.239833,1.239700,1.238212,7.647143,7.594546,7.610000,7.581017
2.402991,2.235258,2.130000,1.993286,1.376578,1.382923,1.346000,1.363171,1.231692,1.241249,1.241500,1.239825,7.646191,7.592034,7.610000,7.579755
2.396331,2.235677,2.130000,1.990720,1.369467,1.378773,1.347000,1.359190,1.234906,1.241076,1.237400,1.239592,7.645238,7.589961,7.610000,7.578960
2.394007,2.236296,2.130000,1.990204,1.369267,1.381297,1.343000,1.361443,1.230424,1.240818,1.232700,1.239422,7.644286,7.589495,7.610000,7.578373
2.390665,2.236408,2.128250,1.988836,1.367951,1.383273,1.344828,1.363098,1.229740,1.240276,1.237157,1.238854,7.640000,7.593033,7.610500,7.580770
2.390000,2.235960,2.126500,1.993748,1.365000,1.382535,1.351877,1.363213,1.232300,1.240784,1.238276,1.239601,7.650000,7.586502,7.611000,7.576000
2.390000,2.236552,2.124750,1.994401,1.366000,1.382356,1.347863,1.363029,1.230700,1.242049,1.233803,1.240723,7.650000,7.587546,7.611500,7.577365
2.400000,2.236420,2.123000,1.994883,1.372000,1.380776,1.354300,1.361602,1.238000,1.241530,1.228597,1.240234,7.640000,7.589405,7.612000,7.579160
2.400000,2.237175,2.121250,1.993309,1.371000,1.381175,1.359738,1.361677,1.234400,1.240885,1.231230,1.239492,7.660000,7.591324,7.612500,7.580929
2.400000,2.230046,2.119500,1.983620,1.373000,1.384003,1.354738,1.363747,1.240000,1.240726,1.230472,1.239251,7.650000,7.590985,7.613000,7.579854
2.405338,2.237587,2.117750,1.994935,1.374129,1.384356,1.358234,1.364692,1.240111,1.241326,1.229323,1.239973,7.659157,7.595862,7.613500,7.584524
2.403066,2.237831,2.120000,1.992084,1.372076,1.379622,1.367000,1.360011,1.239025,1.240987,1.232400,1.239512,7.659394,7.593339,7.610000,7.583083
2.397595,2.236902,2.110000,1.993489,1.369310,1.378595,1.359000,1.359409,1.236662,1.240833,1.231000,1.239569,7.666993,7.593937,7.620000,7.583910
2.396131,2.238426,2.110000,1.991429,1.366224,1.382506,1.350000,1.362562,1.233081,1.240984,1.233900,1.239478,7.652828,7.593954,7.620000,7.583539
2.393631,2.237934,2.120000,1.993890,1.368438,1.381544,1.347000,1.361761,1.232983,1.241615,1.238600,1.240207,7.658460,7.590897,7.620000,7.579940
2.392421,2.238249,2.110000,1.993012,1.366897,1.379151,1.344000,1.359496,1.234971,1.241061,1.235900,1.239608,7.658988,7.589027,7.620000,7.579105
2.389604,2.238849,2.111619,1.989297,1.365487,1.379139,1.346884,1.358869,1.233463,1.240668,1.238140,1.239159,7.661869,7.589810,7.623000,7.578980
2.390000,2.239302,2.107245,1.991354,1.367000,1.381781,1.342739,1.361590,1.232300,1.240762,1.233715,1.239442,7.660000,7.583963,7.624000,7.573835
2.390000,2.238019,2.097486,1.991858,1.371000,1.380172,1.343599,1.360245,1.229800,1.241023,1.234667,1.239707,7.670000,7.590028,7.625000,7.578935
2.400000,2.238251,2.113554,1.993321,1.372000,1.379849,1.349882,1.360196,1.232500,1.240842,1.234191,1.239549,7.670000,7.587216,7.626000,7.577398
2.400000,2.240124,2.107194,1.987587,1.379000,1.381604,1.348455,1.360555,1.238200,1.241105,1.229938,1.239539,7.670000,7.584311,7.627000,7.572682
2.400000,2.239887,2.110902,1.989434,1.389000,1.384156,1.352602,1.363153,1.231400,1.240390,1.232609,1.239091,7.660000,7.581362,7.628000,7.569575
2.402107,2.238969,2.103405,1.989223,1.380441,1.385117,1.358554,1.364307,1.235142,1.241270,1.226123,1.239938,7.663845,7.586553,7.629000,7.574824
2.393508,2.238544,2.110000,1.990668,1.385068,1.382016,1.360000,1.361836,1.234432,1.240854,1.231700,1.239721,7.667548,7.581218,7.630000,7.571034
2.397175,2.238491,2.090000,1.987969,1.376844,1.381027,1.351000,1.360804,1.234309,1.239989,1.227500,1.238924,7.672046,7.580791,7.630000,7.570325
2.401281,2.236732,2.090000,1.993778,1.373751,1.383270,1.347000,1.364072,1.235605,1.240338,1.235400,1.239532,7.674356,7.586286,7.630000,7.576509
2.399094,2.228617,2.090000,1.986713,1.373082,1.380126,1.347000,1.361245,1.233915,1.240605,1.233900,1.239700,7.665942,7.584118,7.630000,7.575325
2.403285,2.229565,2.090000,1.987705,1.373268,1.379582,1.349000,1.360554,1.237634,1.240313,1.242800,1.239396,7.667078,7.587022,7.630000,7.577755
2.402037,2.230946,2.088118,1.984607,1.367188,1.379616,1.346661,1.359931,1.235312,1.239172,1.241289,1.238097,7.668505,7.590681,7.628000,7.580328
2.400000,2.230825,2.092535,1.986845,1.362000,1.380317,1.350511,1.360837,1.237800,1.239449,1.240024,1.238445,7.670000,7.592007,7.626000,7.581683
2.400000,2.232825,2.097330,1.984016,1.370000,1.380669,1.349754,1.360441,1.239600,1.240213,1.240011,1.238904,7.680000,7.587571,7.624000,7.577531
2.400000,2.234633,2.111281,1.981025,1.372000,1.383177,1.352175,1.361784,1.238200,1.240580,1.235763,1.239088,7.670000,7.585063,7.622000,7.573865
2.400000,2.233464,2.114699,1.985500,1.377000,1.383005,1.352469,1.362438,1.241400,1.240879,1.237229,1.239592,7.670000,7.588064,7.620000,7.577975
2.410000,2.244603,2.125193,1.985127,1.372000,1.382966,1.353454,1.360959,1.235200,1.241630,1.236579,1.239818,7.670000,7.583202,7.618000,7.572972
2.408896,2.235321,2.123617,1.980919,1.374460,1.386324,1.343472,1.364397,1.234617,1.242254,1.242837,1.240720,7.669041,7.579717,7.616000,7.569613
2.402643,2.233551,2.130000,1.978900,1.372337,1.381917,1.354000,1.360441,1.237293,1.241136,1.236700,1.239577,7.668393,7.592224,7.620000,7.581585
2.404535,2.233966,2.130000,1.974751,1.375117,1.380988,1.352000,1.359021,1.242230,1.239625,1.233500,1.238027,7.671820,7.589165,7.610000,7.578725
2.406768,2.233201,2.130000,1.977018,1.373216,1.382842,1.348000,1.361028,1.234764,1.240352,1.239000,1.238943,7.671917,7.586295,7.600000,7.575716
2.404305,2.233682,2.120000,1.977613,1.370555,1.385679,1.338000,1.363618,1.236159,1.241766,1.234400,1.240140,7.678714,7.585237,7.600000,7.574935
2.410872,2.235409,2.120000,1.976714,1.372499,1.386012,1.340000,1.363384,1.235711,1.242732,1.238000,1.240922,7.680552,7.577796,7.610000,7.567519
2.402137,2.234946,2.117299,1.975915,1.371425,1.383558,1.345565,1.361112,1.234714,1.241981,1.236691,1.240279,7.680000,7.581650,7.604839,7.570910
2.400000,2.240279,2.117281,1.981724,1.373000,1.389632,1.339813,1.366724,1.237100,1.242077,1.233514,1.240038,7.680000,7.616383,7.601003,7.602217
2.410000,2.236891,2.122679,1.981586,1.371000,1.387907,1.343823,1.365213,1.230900,1.241578,1.238133,1.239309,7.680000,7.627185,7.605553,7.612344
2.400000,2.235929,2.122747,1.977524,1.374000,1.383581,1.344835,1.360673,1.242500,1.241736,1.234169,1.239350,7.680000,7.617940,7.609613,7.603823
2.400000,2.225547,2.128380,1.970623,1.375000,1.382839,1.346299,1.360653,1.237600,1.240779,1.235464,1.238748,7.680000,7.612516,7.608490,7.599982
2.390000,2.234669,2.123528,1.980440,1.380000,1.383390,1.350176,1.361785,1.233400,1.241642,1.235218,1.239703,7.690000,7.606087,7.612372,7.595995
2.392253,2.234414,2.123338,1.979200,1.377620,1.382503,1.352008,1.360698,1.236792,1.242403,1.235679,1.240385,7.683657,7.607266,7.607476,7.595882
2.391496,2.234632,2.130000,1.979816,1.375276,1.378665,1.358000,1.357500,1.236590,1.240399,1.235500,1.238682,7.691548,7.596825,7.610000,7.587160
2.388641,2.233181,2.120000,1.984746,1.373219,1.378140,1.344000,1.358149,1.237862,1.240688,1.230800,1.239264,7.686636,7.598094,7.610000,7.589531
2.390949,2.235150,2.130000,1.984091,1.373965,1.380443,1.346000,1.359954,1.238900,1.241320,1.228900,1.239627,7.685218,7.600522,7.600000,7.591561
2.387914,2.235743,2.120000,1.986792,1.370864,1.379815,1.338000,1.359269,1.239565,1.241399,1.227400,1.239789,7.691334,7.598423,7.600000,7.588325
2.383699,2.236782,2.130000,1.982661,1.370573,1.379182,1.340000,1.358125,1.239517,1.239949,1.227600,1.238213,7.689140,7.600327,7.600000,7.589376
2.380329,2.236375,2.125072,1.989190,1.369542,1.382998,1.340429,1.362703,1.241463,1.240816,1.228908,1.239345,7.690000,7.599267,7.600144,7.589624
2.380000,2.234452,2.132247,1.983872,1.368000,1.381745,1.341319,1.361109,1.240800,1.240865,1.230274,1.239012,7.690000,7.619793,7.594069,7.606848
2.390000,2.233068,2.129846,1.987234,1.370000,1.383238,1.343107,1.363321,1.242200,1.239530,1.230667,1.237810,7.690000,7.621966,7.596913,7.610453
2.400000,2.232052,2.133107,1.988841,1.371000,1.379345,1.341703,1.360299,1.242200,1.240705,1.234090,1.239042,7.690000,7.618128,7.598608,7.608103
2.410000,2.231951,2.130510,1.988713,1.375000,1.377292,1.347482,1.358719,1.243100,1.240243,1.238589,1.238652,7.700000,7.618378,7.605033,7.609327
2.410000,2.233317,2.132222,1.988546,1.378000,1.380036,1.348534,1.361131,1.240800,1.240622,1.237971,1.238945,7.690000,7.617648,7.600107,7.608516
2.408100,2.226832,2.132261,1.979044,1.374475,1.377835,1.347355,1.358573,1.241444,1.239681,1.239615,1.238082,7.693878,7.606379,7.595480,7.597658
2.414587,2.236534,2.140000,1.991241,1.371322,1.382179,1.356000,1.363021,1.241831,1.240782,1.241600,1.239256,7.687271,7.607193,7.600000,7.598747
2.405874,2.236745,2.130000,1.988256,1.369147,1.380060,1.350000,1.360638,1.242070,1.240434,1.243200,1.238724,7.689866,7.606586,7.600000,7.597107
2.410597,2.237464,2.130000,1.989907,1.368263,1.379880,1.345000,1.360556,1.240611,1.239176,1.234400,1.237537,7.682924,7.608231,7.600000,7.599375
2.403665,2.230262,2.130000,1.979155,1.366841,1.377481,1.341000,1.357803,1.239151,1.238336,1.230100,1.236639,7.687484,7.610393,7.610000,7.601109
2.402971,2.230332,2.130000,1.985777,1.362044,1.381662,1.343000,1.362954,1.238860,1.237353,1.235600,1.235950,7.682977,7.618256,7.600000,7.611169
2.404901,2.237869,2.133104,1.986842,1.359921,1.380975,1.342733,1.361513,1.241333,1.239426,1.231862,1.237536,7.684657,7.633248,7.601878,7.622907
2.400000,2.236748,2.123994,1.985335,1.356000,1.381159,1.345106,1.361762,1.238200,1.237907,1.232382,1.236098,7.690000,7.625679,7.606685,7.615482
2.400000,2.238582,2.125595,1.982547,1.360000,1.379886,1.342370,1.359771,1.242500,1.239362,1.233920,1.237365,7.680000,7.613271,7.616887,7.603715
2.410000,2.238805,2.124212,1.982875,1.373000,1.380754,1.343334,1.360484,1.236800,1.240126,1.232296,1.238273,7.680000,7.602886,7.603954,7.592890
2.410000,2.235897,2.122151,1.989357,1.374000,1.380317,1.347000,1.361963,1.241300,1.240048,1.233995,1.238647,7.690000,7.600313,7.603630,7.593494
2.410000,2.234717,2.127470,1.988694,1.373000,1.378067,1.354528,1.360639,1.235800,1.240240,1.233062,1.238831,7.690000,7.601482,7.618016,7.596583
2.414041,2.234642,2.121073,1.991294,1.375581,1.378726,1.346543,1.361754,1.233698,1.239961,1.233471,1.238719,7.688038,7.599117,7.618203,7.594527
2.408545,2.235377,2.130000,1.993385,1.372612,1.378208,1.354000,1.361507,1.244879,1.239929,1.233800,1.238778,7.688757,7.593255,7.610000,7.588997
2.406440,2.235054,2.120000,1.995126,1.372516,1.378287,1.350000,1.361927,1.236444,1.240250,1.232100,1.239185,7.687404,7.593628,7.620000,7.589271
2.400635,2.234787,2.120000,1.998417,1.368499,1.379291,1.344000,1.363391,1.235732,1.240419,1.229200,1.239387,7.685744,7.596760,7.620000,7.592781
2.406525,2.235402,2.120000,1.995015,1.375075,1.377822,1.350000,1.361436,1.239524,1.240151,1.229100,1.238954,7.684489,7.597906,7.610000,7.592798
2.406038,2.232911,2.130000,1.995306,1.372700,1.381023,1.345000,1.364864,1.240055,1.239536,1.226000,1.238356,7.690707,7.611170,7.620000,7.604238
2.403414,2.231050,2.126207,1.998562,1.370911,1.378664,1.348826,1.363726,1.237309,1.239558,1.227412,1.238468,7.690000,7.612988,7.619500,7.607913
2.400000,2.239801,2.121923,1.998747,1.362000,1.374975,1.347910,1.359528,1.242400,1.239740,1.227031,1.238436,7.690000,7.609241,7.621000,7.603360
2.400000,2.230423,2.123474,1.998473,1.373000,1.380901,1.348677,1.366085,1.234100,1.240091,1.227759,1.239103,7.690000,7.606512,7.622500,7.601287
2.400000,2.230519,2.116446,2.001061,1.383000,1.377250,1.351741,1.362901,1.232600,1.241416,1.228416,1.240370,7.700000,7.606134,7.624000,7.601227
2.410000,2.232813,2.120329,1.997804,1.375000,1.378537,1.352457,1.362845,1.228300,1.241521,1.229270,1.240155,7.700000,7.610870,7.625500,7.603944
2.400000,2.234320,2.116857,1.991912,1.381000,1.379443,1.352957,1.362524,1.239400,1.239734,1.229920,1.238253,7.700000,7.609495,7.627000,7.600804
2.404861,2.233331,2.120259,1.993925,1.373928,1.381817,1.356806,1.365424,1.236291,1.239550,1.229893,1.238326,7.701250,7.606743,7.628500,7.598910
2.402387,2.232106,2.120000,1.998453,1.374844,1.378597,1.356000,1.363532,1.227136,1.240569,1.230000,1.239560,7.701071,7.604285,7.630000,7.598682
2.409512,2.232971,2.110000,1.994848,1.377162,1.376873,1.354000,1.361283,1.222848,1.240654,1.234300,1.239461,7.700893,7.607466,7.630000,7.600934
2.406718,2.233188,2.110000,1.995452,1.380532,1.378652,1.344000,1.362877,1.235141,1.239575,1.230600,1.238512,7.700714,7.607010,7.630000,7.599772
2.400924,2.231078,2.110000,2.000152,1.365112,1.380526,1.344000,1.365464,1.234860,1.240353,1.231900,1.239301,7.700536,7.619749,7.630000,7.611719
2.401542,2.231849,2.100000,1.992700,1.375517,1.376266,1.344000,1.360389,1.234996,1.239733,1.234900,1.238326,7.700357,7.621502,7.630000,7.612726
2.406301,2.233050,2.111741,1.994518,1.364508,1.382820,1.342168,1.366198,1.240463,1.240255,1.233995,1.238876,7.700179,7.616090,7.629750,7.606591
2.400000,2.232640,2.111085,1.995487,1.361000,1.379181,1.349084,1.363015,1.241600,1.240478,1.235367,1.239206,7.700000,7.608737,7.629500,7.600210
2.410000,2.231248,2.115202,1.991586,1.378000,1.375392,1.346529,1.359774,1.232800,1.239103,1.230401,1.237955,7.700000,7.609829,7.629250,7.602564
2.410000,2.231143,2.123353,1.992666,1.368000,1.376332,1.346769,1.361531,1.248000,1.238595,1.234875,1.237751,7.700000,7.605623,7.629000,7.600262
2.410000,2.231829,2.126245,1.994960,1.372000,1.379376,1.349772,1.364493,1.231900,1.240192,1.237122,1.239317,7.700000,7.604673,7.628750,7.598315
2.410000,2.232476,2.131409,1.994023,1.373000,1.379167,1.355900,1.363547,1.240400,1.239910,1.233190,1.238881,7.700000,7.603141,7.628500,7.595163
2.410859,2.231471,2.134102,1.997677,1.372531,1.379840,1.351520,1.364611,1.241458,1.239949,1.234862,1.239036,7.700000,7.602736,7.628250,7.595372
2.409948,2.230744,2.150000,2.002386,1.370982,1.379146,1.361000,1.364618,1.236248,1.240828,1.236700,1.239902,7.700000,7.607987,7.630000,7.601562
2.402148,2.231996,2.130000,1.999506,1.369998,1.373485,1.350000,1.358592,1.230073,1.240379,1.228700,1.239337,7.700000,7.608633,7.620000,7.602016
2.409684,2.241062,2.130000,2.002894,1.369979,1.376980,1.343000,1.360967,1.232094,1.239729,1.233000,1.238472,7.700000,7.619277,7.630000,7.609700
2.401670,2.231261,2.130000,1.994764,1.368434,1.376220,1.341000,1.360568,1.228607,1.238609,1.234600,1.237505,7.700000,7.618151,7.620000,7.608789
2.408474,2.232715,2.130000,1.990966,1.368327,1.377379,1.340000,1.361222,1.227570,1.238927,1.229400,1.237722,7.700000,7.611008,7.620000,7.601922
2.405491,2.232831,2.126500,1.993480,1.366490,1.382892,1.342402,1.366396,1.242215,1.239985,1.229779,1.238817,7.700000,7.610464,7.624326,7.600263
2.400000,2.232174,2.127000,1.995839,1.367000,1.379791,1.338668,1.363975,1.223500,1.239983,1.230845,1.238928,7.700000,7.604070,7.620512,7.595618
2.400000,2.241155,2.127500,2.003522,1.367000,1.381555,1.336774,1.365500,1.235000,1.241465,1.227149,1.240255,7.700000,7.602715,7.619212,7.594631
2.410000,2.231825,2.128000,1.993389,1.371000,1.379581,1.346553,1.363556,1.244100,1.240236,1.224625,1.239101,7.700000,7.600359,7.618783,7.592402
2.400000,2.231505,2.128500,1.996157,1.375000,1.382494,1.348642,1.367031,1.243800,1.240168,1.232243,1.239204,7.700000,7.600971,7.620171,7.594236
2.400000,2.230024,2.129000,1.997046,1.377000,1.377492,1.351086,1.363000,1.238600,1.240041,1.230273,1.239243,7.700000,7.602421,7.622406,7.596453
2.397508,2.230108,2.129500,1.998293,1.377344,1.375525,1.352967,1.361702,1.242760,1.239334,1.233852,1.238696,7.700953,7.602027,7.630241,7.597311
2.394445,2.239632,2.130000,2.001408,1.374493,1.371738,1.358000,1.357656,1.239306,1.238148,1.230400,1.237549,7.701905,7.597127,7.630000,7.591355
2.397168,2.239326,2.130000,1.999745,1.372716,1.377094,1.353000,1.362759,1.244622,1.237647,1.230400,1.237087,7.702857,7.598440,7.620000,7.590965
2.387094,2.237361,2.130000,2.006547,1.371243,1.377293,1.340000,1.364167,1.243596,1.238879,1.233700,1.238535,7.703810,7.595129,7.630000,7.588758
2.384919,2.236905,2.130000,2.008755,1.369467,1.375592,1.340000,1.362726,1.233088,1.240489,1.226300,1.239972,7.704762,7.597230,7.630000,7.591194
2.391914,2.238448,2.130000,2.010509,1.367986,1.378404,1.343000,1.364716,1.237969,1.241135,1.232600,1.240440,7.705714,7.599319,7.630000,7.592238
2.382931,2.239294,2.130750,2.010163,1.366174,1.376086,1.341702,1.361998,1.249707,1.240607,1.227744,1.239909,7.710000,7.595187,7.625106,7.587778
2.380000,2.239200,2.131500,2.011404,1.361000,1.377380,1.342035,1.363430,1.245200,1.240519,1.226994,1.239863,7.710000,7.598815,7.622379,7.591408
2.390000,2.241860,2.132250,2.004747,1.375000,1.378132,1.339923,1.362869,1.224400,1.239501,1.231943,1.238578,7.700000,7.594366,7.630527,7.585649
2.390000,2.241083,2.133000,2.012637,1.368000,1.380299,1.341663,1.365764,1.235300,1.240391,1.225134,1.239880,7.700000,7.591887,7.628480,7.583489
2.410000,2.231972,2.133750,2.005236,1.366000,1.377017,1.342628,1.362985,1.247200,1.240450,1.221195,1.239843,7.710000,7.600048,7.626003,7.592153
2.410000,2.241438,2.134500,2.012778,1.375000,1.376102,1.346245,1.361817,1.238900,1.240300,1.223655,1.239643,7.710000,7.603909,7.633619,7.595539
2.411727,2.233711,2.135250,2.007703,1.368568,1.378172,1.346308,1.363689,1.239904,1.240236,1.222797,1.239566,7.705833,7.607202,7.627044,7.598235
2.411107,2.243626,2.140000,2.010487,1.371173,1.374220,1.351000,1.358802,1.238585,1.239650,1.218600,1.238730,7.705000,7.609383,7.630000,7.598788
2.405928,2.237236,2.130000,2.000544,1.369213,1.380931,1.343000,1.364167,1.234910,1.239307,1.219300,1.238215,7.704167,7.607854,7.630000,7.596400
2.407093,2.246071,2.130000,2.008053,1.365896,1.378083,1.336000,1.361411,1.235166,1.239476,1.221300,1.238562,7.703333,7.598443,7.620000,7.587517
2.400523,2.237231,2.130000,2.001311,1.365580,1.378189,1.335000,1.362016,1.235704,1.239085,1.215900,1.238368,7.702500,7.594723,7.620000,7.585777
2.404452,2.246631,2.130000,2.010398,1.360564,1.379163,1.334000,1.363056,1.231296,1.240100,1.224700,1.239402,7.701667,7.595370,7.630000,7.586842
2.401151,2.238482,2.132369,2.000137,1.360700,1.378719,1.330269,1.362150,1.230015,1.239121,1.218075,1.238377,7.700833,7.594651,7.623557,7.585476
2.400000,2.246773,2.131808,2.011557,1.362000,1.380022,1.338110,1.364008,1.230500,1.239466,1.224406,1.238928,7.700000,7.594211,7.633758,7.586000
2.410000,2.237458,2.128984,2.006289,1.367000,1.378222,1.336388,1.362817,1.231800,1.239780,1.220251,1.239260,7.700000,7.596998,7.621829,7.589709
2.410000,2.238226,2.131032,2.008677,1.365000,1.375397,1.339240,1.360369,1.230700,1.239869,1.215739,1.239434,7.700000,7.597528,7.626683,7.591340
2.410000,2.249180,2.127942,2.011664,1.371000,1.378759,1.341336,1.362165,1.239400,1.240401,1.216949,1.239499,7.700000,7.603427,7.636625,7.594965
2.420000,2.244638,2.132674,2.008568,1.378000,1.382034,1.349779,1.364999,1.240600,1.239091,1.219349,1.237872,7.700000,7.633743,7.630396,7.619682
2.417000,2.243337,2.138497,2.010439,1.372018,1.379965,1.348225,1.364080,1.240434,1.238483,1.218092,1.237267,7.700340,7.625942,7.634024,7.616086
2.416000,2.242617,2.140000,2.006159,1.368621,1.377946,1.354000,1.361762,1.238685,1.241035,1.215900,1.239641,7.700680,7.620541,7.640000,7.610476
2.415000,2.242189,2.130000,2.007554,1.372757,1.377608,1.345000,1.362218,1.238270,1.239369,1.214100,1.238292,7.701020,7.611659,7.630000,7.604304
2.414000,2.231302,2.130000,1.999548,1.369065,1.375097,1.334000,1.360902,1.237240,1.239425,1.221900,1.238594,7.701361,7.616860,7.630000,7.610656
2.413000,2.232281,2.140000,1.999989,1.370471,1.373773,1.337000,1.360416,1.236027,1.238166,1.224800,1.237552,7.701701,7.616754,7.630000,7.612343
2.412000,2.242327,2.130000,2.009399,1.369558,1.374910,1.338000,1.361358,1.234691,1.239318,1.222500,1.238677,7.702041,7.615177,7.630000,7.609502
2.411000,2.233904,2.131588,1.998256,1.367537,1.372938,1.334908,1.358864,1.235110,1.237878,1.224838,1.237155,7.700000,7.614593,7.629500,7.607609
2.410000,2.234089,2.133502,2.003423,1.362000,1.373442,1.337400,1.360218,1.234500,1.237255,1.223474,1.236867,7.700000,7.611851,7.631000,7.606698
2.410000,2.244850,2.127413,2.009629,1.371000,1.372966,1.335891,1.359248,1.234500,1.238859,1.218255,1.238258,7.700000,7.608595,7.632500,7.603154
2.410000,2.244387,2.123869,2.013624,1.367000,1.374637,1.340019,1.360807,1.234500,1.239207,1.222183,1.238630,7.700000,7.612973,7.634000,7.606291
2.410000,2.242169,2.120117,2.010653,1.366000,1.374804,1.342604,1.360796,1.236200,1.238898,1.222598,1.237990,7.690000,7.630690,7.635500,7.622283
2.410000,2.233681,2.127564,2.003834,1.373000,1.376191,1.343791,1.362244,1.235500,1.238667,1.215133,1.237709,7.690000,7.631637,7.637000,7.624453
2.410500,2.234392,2.127960,2.001838,1.369511,1.373682,1.343835,1.359455,1.236105,1.238862,1.219889,1.237872,7.694384,7.630904,7.638500,7.623576
2.411000,2.234604,2.130000,2.004652,1.368906,1.373598,1.348000,1.359926,1.235969,1.238402,1.214600,1.237598,7.688425,7.635441,7.640000,7.629138
2.411500,2.237667,2.110000,1.998765,1.368026,1.375399,1.336000,1.360163,1.235904,1.239132,1.221900,1.237846,7.690881,7.638099,7.640000,7.630259
2.412000,2.240370,2.100000,1.991082,1.363165,1.378269,1.341000,1.360836,1.236308,1.237885,1.228300,1.236273,7.691849,7.630304,7.640000,7.620020
2.412500,2.238259,2.100000,1.998436,1.363784,1.377442,1.341000,1.361698,1.236488,1.237618,1.217600,1.236685,7.687060,7.620147,7.640000,7.613372
2.413000,2.238830,2.100000,1.994095,1.364015,1.378663,1.336000,1.362990,1.236348,1.238729,1.221800,1.237534,7.688033,7.619448,7.640000,7.613362
2.413500,2.238973,2.101048,1.996702,1.363306,1.374746,1.341199,1.359841,1.234827,1.236889,1.222706,1.236119,7.690000,7.617085,7.640750,7.611779
2.410000,2.237949,2.103503,2.001455,1.358000,1.374613,1.339472,1.361157,1.237400,1.235621,1.223256,1.235157,7.690000,7.622555,7.641500,7.619782
2.420000,2.239124,2.115643,2.002267,1.360000,1.378773,1.335714,1.365002,1.236600,1.238278,1.224436,1.237521,7.690000,7.621821,7.642250,7.618230
2.420000,2.238479,2.123003,2.001924,1.371000,1.381394,1.339666,1.366890,1.235400,1.238998,1.227455,1.237950,7.690000,7.623955,7.643000,7.616919
2.420000,2.237714,2.127107,2.003066,1.367000,1.374424,1.347654,1.360835,1.235400,1.237249,1.225491,1.236356,7.700000,7.624291,7.643750,7.619296
2.420000,2.239714,2.135100,2.001085,1.370000,1.373935,1.343166,1.360132,1.240600,1.238434,1.226647,1.237385,7.690000,7.623652,7.644500,7.619206
2.417234,2.239592,2.134241,2.005675,1.374369,1.375100,1.344121,1.361896,1.241026,1.238707,1.228760,1.237896,7.695546,7.619082,7.645250,7.614751
2.424943,2.239120,2.160000,2.003457,1.363307,1.371639,1.352000,1.358925,1.235498,1.237874,1.229300,1.237071,7.688137,7.619932,7.650000,7.616600
2.418769,2.239739,2.130000,2.005241,1.367846,1.371746,1.343000,1.359650,1.237866,1.237762,1.224900,1.237206,7.691853,7.614854,7.640000,7.613291
2.422599,2.239610,2.140000,2.003474,1.360577,1.372294,1.334000,1.360172,1.237889,1.237689,1.223300,1.237081,7.686768,7.617855,7.640000,7.615049
2.418780,2.239187,2.130000,2.005231,1.364208,1.370613,1.335000,1.359199,1.236409,1.236732,1.221900,1.236373,7.690962,7.611659,7.640000,7.610328
2.417613,2.239123,2.130000,2.007674,1.357488,1.371981,1.336000,1.360947,1.238929,1.237901,1.219800,1.237549,7.684669,7.611870,7.640000,7.610776
2.420772,2.239248,2.120552,2.012473,1.358768,1.369356,1.332081,1.358962,1.241432,1.238024,1.220087,1.237856,7.680000,7.611171,7.638250,7.610810
2.410000,2.241931,2.125342,2.008451,1.353000,1.372921,1.338847,1.360920,1.237900,1.238790,1.221305,1.238109,7.690000,7.614907,7.638500,7.612240
2.420000,2.240439,2.123967,2.004762,1.365000,1.374126,1.338669,1.361307,1.238800,1.237240,1.224463,1.236471,7.690000,7.625204,7.638750,7.619407
2.420000,2.239159,2.120919,2.003993,1.360000,1.374520,1.337372,1.362554,1.237100,1.235971,1.224714,1.235342,7.680000,7.622928,7.639000,7.619750
2.420000,2.239076,2.125598,2.004544,1.366000,1.372644,1.344699,1.361571,1.241600,1.237705,1.225629,1.237275,7.690000,7.612417,7.639250,7.611230
2.410000,2.237465,2.125451,2.009014,1.374000,1.372528,1.345940,1.362534,1.236400,1.237941,1.226109,1.237749,7.680000,7.616678,7.639500,7.615978
2.411944,2.229972,2.130531,2.001245,1.370646,1.370892,1.342112,1.361119,1.239364,1.237214,1.228715,1.237002,7.685000,7.616850,7.639750,7.616745
