TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.589349,2.279337,0.135083,2.025368
0.590451,2.288439,0.131714,2.032835
0.587401,2.288278,0.131726,2.032155
0.587401,2.288139,0.130068,2.031571
0.591060,2.278756,0.133923,2.022800
0.590451,2.287919,0.130986,2.030484
0.589250,2.287846,0.130698,2.029968
0.588234,2.287820,0.131932,2.029532
0.589153,2.287848,0.131356,2.029222
0.589403,2.278600,0.130312,2.020742
0.586883,2.287870,0.127738,2.028751
0.588163,2.278585,0.126694,2.020343
0.588376,2.278509,0.126694,2.020087
0.587401,2.287653,0.123616,2.027990
0.587401,2.287538,0.125094,2.027679
0.587401,2.287453,0.124106,2.027403
0.590451,2.287419,0.124715,2.027189
0.591060,2.278160,0.129040,2.018793
0.589743,2.278146,0.129944,2.018545
0.590675,2.278086,0.129886,2.018193
0.589690,2.277978,0.130312,2.017725
0.589151,2.287104,0.131356,2.025396
0.588226,2.277693,0.133930,2.016630
0.590145,2.277515,0.137548,2.016027
0.588052,2.277289,0.133930,2.015353
0.588011,2.277025,0.137563,2.014617
0.588011,2.276753,0.136362,2.013833
0.591060,2.276503,0.136258,2.013032
0.591060,2.276291,0.137416,2.012254
0.590451,2.285387,0.132728,2.019756
0.590831,2.276014,0.135778,2.010995
0.589384,2.285177,0.134690,2.018718
0.589154,2.275844,0.133930,2.010170
0.588316,2.275763,0.141166,2.009841
0.587477,2.275678,0.137548,2.009556
0.586029,2.284862,0.131356,2.017565
0.585190,2.284833,0.131356,2.017583
0.584352,2.284843,0.131547,2.017803
0.584961,2.275624,0.134747,2.009991
0.584352,2.284918,0.131043,2.018651
0.584961,2.275699,0.136249,2.011017
0.584961,2.275704,0.132976,2.011525
0.584657,2.284957,0.131633,2.020207
0.585571,2.275686,0.135556,2.012475
0.585876,2.275615,0.133930,2.012805
0.586181,2.275501,0.133930,2.013009
0.586486,2.275378,0.133930,2.013077
0.586791,2.275276,0.130312,2.012986
0.587096,2.275234,0.130312,2.012748
0.588011,2.275249,0.130669,2.012409
0.588011,2.275296,0.130237,2.011992
0.588011,2.275357,0.133185,2.011540
0.591060,2.275421,0.131013,2.011073
0.591060,2.275476,0.132431,2.010599
0.590217,2.275518,0.134147,2.010128
0.590984,2.275540,0.134039,2.009668
0.590119,2.275561,0.133930,2.009248
0.589406,2.275590,0.133930,2.008837
0.589402,2.275639,0.130312,2.008420
0.588863,2.275691,0.133930,2.007966
0.589760,2.275739,0.130312,2.007464
0.588011,2.275777,0.129684,2.006934
0.588011,2.275803,0.132046,2.006390
0.594110,2.275832,0.131782,2.005881
0.594110,2.275856,0.132718,2.005426
0.591060,2.275873,0.131342,2.005049
0.592516,2.275871,0.131066,2.004735
0.590804,2.275853,0.132788,2.004494
0.590602,2.275841,0.130312,2.004282
0.590887,2.275843,0.126694,2.004057
0.591114,2.275854,0.123076,2.003795
0.588874,2.275855,0.115840,2.003467
0.590848,2.275856,0.115840,2.003094
0.591060,2.275835,0.113365,2.002659
0.588011,2.275849,0.115951,2.002432
0.591060,2.275851,0.115686,2.002578
0.591060,2.275709,0.114295,2.003004
0.591060,2.275321,0.116084,2.003430
0.589675,2.274717,0.115329,2.003641
0.590215,2.274036,0.116048,2.003581
0.589561,2.273392,0.115840,2.003180
0.590489,2.272861,0.119458,2.002366
0.590411,2.272474,0.126694,2.001154
0.590255,2.272233,0.126694,1.999615
0.589925,2.272099,0.126694,1.997809
0.591060,2.272054,0.129235,1.995833
0.588011,2.272081,0.133014,1.993790
0.591060,2.272138,0.127317,1.991745
0.591060,2.272206,0.124722,1.989740
0.591060,2.272269,0.125693,1.987841
0.590323,2.272311,0.127186,1.986073
0.590942,2.272325,0.122208,1.984450
0.588500,2.272328,0.126694,1.982973
0.587478,2.272346,0.123076,1.981676
0.586492,2.272376,0.126694,1.980577
0.585672,2.281694,0.120502,1.987830
0.586741,2.272588,0.126694,1.979318
0.584961,2.272736,0.125892,1.979174
0.584352,2.282136,0.121924,1.987439
0.588011,2.273051,0.123732,1.979912
0.588011,2.273175,0.129664,1.980638
0.588011,2.273257,0.124997,1.981462
0.589331,2.273318,0.127415,1.982343
0.588054,2.273375,0.129385,1.983240
0.590332,2.282674,0.124120,1.992241
0.588908,2.282749,0.124120,1.993262
0.590433,2.273587,0.130312,1.986250
0.591382,2.273654,0.126694,1.987295
0.590270,2.273699,0.126694,1.988266
0.591060,2.273691,0.129347,1.989093
0.588011,2.273606,0.126856,1.989728
0.591060,2.273462,0.128581,1.990156
0.591060,2.273294,0.128349,1.990408
0.591060,2.273113,0.130115,1.990518
0.591306,2.272945,0.128911,1.990545
0.591045,2.282040,0.127708,1.998675
0.591366,2.272677,0.130312,1.990645
0.590834,2.272571,0.130312,1.990719
0.590791,2.272485,0.126694,1.990802
0.588784,2.272420,0.130312,1.990893
0.589309,2.272352,0.126694,1.990977
0.591060,2.272278,0.127333,1.991050
0.588011,2.272197,0.130341,1.991102
0.590451,2.281373,0.128106,1.999326
0.590451,2.281338,0.124516,1.999588
0.593500,2.281341,0.128711,2.000028
0.591696,2.272115,0.126912,1.992465
0.594681,2.281392,0.127158,2.001219
0.590367,2.281460,0.124120,2.002004
0.591440,2.272278,0.130312,1.994718
0.586907,2.272272,0.126694,1.995466
0.589140,2.272206,0.123076,1.996076
0.592508,2.272090,0.119458,1.996533
0.591060,2.271920,0.123453,1.996825
0.588011,2.271690,0.120256,1.996919
0.587401,2.280718,0.123512,2.005002
0.590451,2.280612,0.119596,2.004946
0.590451,2.280649,0.121583,2.004972
0.591851,2.271561,0.118098,1.996939
0.591092,2.271782,0.122388,1.997061
0.590088,2.272022,0.123076,1.997153
0.587053,2.281492,0.120502,2.005375
0.589316,2.272454,0.133930,1.997355
0.587862,2.272597,0.130312,1.997427
0.588045,2.272693,0.130312,1.997464
0.588011,2.272740,0.133426,1.997461
0.588011,2.272753,0.130233,1.997386
0.588011,2.272758,0.131051,1.997212
0.591060,2.272777,0.128737,1.996947
0.591060,2.272810,0.131903,1.996618
0.590832,2.272848,0.128203,1.996244
0.589463,2.272882,0.132090,1.995818
0.590241,2.272901,0.123076,1.995340
0.587302,2.272895,0.126694,1.994820
0.585751,2.272845,0.123076,1.994267
0.583823,2.272769,0.126694,1.993721
0.582795,2.281941,0.120502,2.001385
0.581303,2.281956,0.123422,2.001154
0.581303,2.282081,0.123659,2.001203
0.584961,2.273052,0.127125,1.993369
0.584961,2.273288,0.126948,1.993748
0.584961,2.273527,0.126347,1.994149
0.585364,2.273735,0.124297,1.994491
0.587175,2.273915,0.130830,1.994751
0.587107,2.274097,0.130312,1.995279
0.587470,2.274225,0.130312,1.996170
0.587554,2.274315,0.130312,1.997421
0.588868,2.274365,0.126694,1.998851
0.588407,2.274368,0.130312,2.000155
0.590451,2.283607,0.128664,2.009347
0.588011,2.274354,0.127856,2.001939
0.588011,2.274329,0.124875,2.002289
0.591060,2.274272,0.123163,2.002259
0.591060,2.274194,0.124557,2.001920
0.589786,2.274098,0.118912,2.001368
0.591170,2.273985,0.120400,2.000680
0.587625,2.273866,0.119458,1.999932
0.587339,2.273735,0.119458,1.999153
0.587884,2.264333,0.118413,1.990150
0.588209,2.273408,0.119458,1.997289
0.589536,2.273271,0.119458,1.996264
0.588011,2.273184,0.119661,1.995249
0.588011,2.273131,0.119705,1.994272
0.588011,2.273112,0.122130,1.993373
0.591060,2.273107,0.123043,1.992567
0.591060,2.273116,0.123525,1.991864
0.591642,2.273132,0.120895,1.991271
0.590177,2.273136,0.122660,1.990765
0.590633,2.273125,0.123076,1.990335
0.590046,2.273109,0.123076,1.989949
0.591522,2.273087,0.123076,1.989558
0.589630,2.273054,0.115840,1.989154
0.589153,2.273011,0.112222,1.988743
0.591060,2.272962,0.115923,1.988348
0.588011,2.272913,0.111432,1.987989
0.590451,2.282128,0.112150,1.995857
0.594110,2.272883,0.112372,1.987707
0.591060,2.272874,0.109806,1.987738
0.591549,2.272850,0.105982,1.987825
0.591316,2.272809,0.105509,1.987932
0.591421,2.272749,0.112222,1.988006
0.589707,2.281931,0.106031,1.996182
0.588958,2.281901,0.106031,1.996372
0.586773,2.281923,0.116885,1.996737
0.587954,2.272752,0.115840,1.989156
0.588011,2.272815,0.117711,1.989668
0.587401,2.282121,0.116020,1.998306
0.588011,2.272924,0.117940,1.990745
0.591060,2.272910,0.118927,1.991171
0.591060,2.272850,0.119604,1.991448
0.588068,2.272760,0.117815,1.991582
0.587910,2.272649,0.120595,1.991589
0.588474,2.272535,0.119458,1.991508
0.585639,2.272414,0.119458,1.991356
0.584081,2.272279,0.115840,1.991142
0.584191,2.272135,0.115840,1.990882
0.583859,2.271962,0.115840,1.990557
0.581912,2.271785,0.114905,1.990218
0.581303,2.280897,0.111998,1.998099
0.584961,2.271603,0.115543,1.989965
0.584961,2.271592,0.116718,1.990063
0.584352,2.280870,0.113649,1.998409
0.584961,2.271744,0.118254,1.990669
0.586867,2.271907,0.119244,1.991050
0.584727,2.281362,0.116885,1.999575
0.587120,2.272368,0.119458,1.991905
0.587057,2.281862,0.113266,2.000434
0.586540,2.272872,0.115840,1.992745
0.586282,2.282349,0.116885,2.001265
0.588011,2.273326,0.116076,1.993571
0.588011,2.273504,0.119227,1.993952
0.587401,2.282913,0.115422,2.002488
0.588011,2.273822,0.118180,1.994860
0.587401,2.283225,0.114426,2.003488
0.591060,2.274165,0.117538,1.995882
0.589911,2.283630,0.116560,2.004505
0.589464,2.274614,0.115840,1.996853
0.590444,2.274829,0.115840,1.997252
0.590822,2.284283,0.113266,2.005749
0.590403,2.275209,0.112222,1.997975
0.588637,2.275356,0.108604,1.998283
0.591060,2.275490,0.112142,1.998558
0.588011,2.275611,0.112013,1.998802
0.588011,2.275696,0.110952,1.999007
0.591060,2.275747,0.114615,1.999144
0.591060,2.275786,0.113564,1.999199
0.590451,2.285088,0.107252,2.007354
0.589781,2.285182,0.109117,2.007448
0.589202,2.285307,0.109649,2.007653
0.586887,2.285481,0.106031,2.008003
0.586967,2.276396,0.108604,2.000267
0.585392,2.285798,0.106031,2.008814
0.583550,2.276714,0.097750,2.001387
0.584961,2.276886,0.102686,2.002460
0.581912,2.277066,0.099692,2.003870
0.584961,2.277215,0.100097,2.005335
0.584961,2.277288,0.096884,2.006539
0.584961,2.277278,0.102936,2.007278
0.584352,2.286453,0.093773,2.015689
0.584657,2.277041,0.092116,2.007276
0.584975,2.276823,0.097750,2.006551
0.584471,2.276534,0.097750,2.005374
0.581979,2.276193,0.097750,2.003830
0.581034,2.275819,0.094132,2.001991
0.580960,2.275424,0.108604,1.999926
0.581912,2.275041,0.102857,1.997756
0.578863,2.274710,0.102976,1.995581
0.581912,2.274471,0.107082,1.993507
0.581912,2.274317,0.102506,1.991582
0.581912,2.274225,0.105138,1.989823
0.581912,2.274160,0.105623,1.988237
0.580119,2.274098,0.110735,1.986804
0.579790,2.274017,0.108604,1.985510
0.577694,2.273913,0.101368,1.984331
0.577987,2.273793,0.101368,1.983273
0.574371,2.273645,0.101368,1.982310
0.572586,2.273494,0.101368,1.981448
0.572764,2.273385,0.101296,1.980713
0.572764,2.273345,0.103805,1.980148
0.572154,2.282655,0.099702,1.987907
0.575204,2.282839,0.100823,1.987984
0.575813,2.273839,0.105941,1.980312
0.575813,2.274077,0.107932,1.980883
0.576986,2.274286,0.105010,1.981565
0.577764,2.274448,0.108604,1.982293
0.576818,2.274544,0.108604,1.982985
0.578104,2.274550,0.108604,1.983564
0.577479,2.274489,0.108604,1.983991
0.577117,2.283651,0.102412,1.992392
0.578863,2.274333,0.107394,1.984600
0.575813,2.274266,0.106737,1.984824
0.578863,2.274195,0.108305,1.984965
0.581912,2.274112,0.110472,1.985017
0.578863,2.274022,0.108202,1.984987
0.578863,2.273938,0.112683,1.984895
0.580939,2.273847,0.110428,1.984766
0.579940,2.273748,0.112222,1.984622
0.577954,2.273640,0.108604,1.984502
0.578485,2.282789,0.106031,1.992555
0.577938,2.282725,0.106031,1.992720
0.576790,2.282701,0.098795,1.993090
0.578863,2.273458,0.103107,1.985542
0.578863,2.273451,0.102240,1.986109
0.578863,2.273428,0.103277,1.986639
0.578863,2.273381,0.103421,1.987082
0.581303,2.282575,0.100082,1.995582
0.581912,2.273271,0.103568,1.987869
0.580217,2.273192,0.102310,1.988173
0.579704,2.282371,0.098795,1.996564
0.580936,2.282359,0.098795,1.996902
0.577409,2.282405,0.098795,1.997274
0.577347,2.282509,0.095176,1.997684
0.577380,2.273396,0.097750,1.989983
0.578253,2.282811,0.091720,1.998469
0.575204,2.283023,0.091358,1.998916
0.578863,2.273996,0.095086,1.991272
0.581912,2.274156,0.094128,1.991621
0.584961,2.274244,0.092491,1.991814
0.584961,2.274269,0.090305,1.991870
0.584407,2.274246,0.090514,1.991796
0.584803,2.274206,0.090514,1.991582
0.585174,2.274146,0.086896,1.991201
0.584236,2.274083,0.090514,1.990662
0.584383,2.283280,0.087941,1.998144
0.583118,2.274007,0.090514,1.989416
0.583707,2.273971,0.091793,1.988750
0.584961,2.273910,0.092488,1.988028
0.584961,2.273830,0.093241,1.987249
0.581912,2.273724,0.094005,1.986413
0.581912,2.273602,0.097613,1.985548
0.581912,2.273483,0.099580,1.984651
0.580616,2.273375,0.096482,1.983697
0.579930,2.273280,0.101368,1.982691
0.579244,2.273209,0.097750,1.981634
0.578558,2.273150,0.094132,1.980520
0.577872,2.273115,0.101368,1.979376
0.577186,2.273111,0.094132,1.978247
0.576499,2.273135,0.095498,1.977180
0.575813,2.273236,0.095623,1.976597
0.575204,2.282645,0.097385,1.984791
0.575204,2.282887,0.093560,1.985814
0.575813,2.273937,0.100263,1.979415
0.575204,2.283485,0.095831,1.989396
0.576332,2.274523,0.102206,1.983215
0.576241,2.284008,0.098795,1.992926
0.576760,2.284188,0.098795,1.994252
0.577278,2.284327,0.102412,1.995277
0.578406,2.275155,0.101368,1.987875
0.578315,2.284415,0.102412,1.996331
0.578863,2.275102,0.105024,1.988312
0.578863,2.274976,0.104377,1.988078
0.581912,2.274799,0.105244,1.987576
0.584961,2.274566,0.103218,1.986792
0.581303,2.283572,0.102381,1.993913
0.581303,2.283370,0.102095,1.992905
0.583412,2.273961,0.105858,1.983802
0.582126,2.273821,0.104986,1.982753
0.581062,2.273679,0.101368,1.981677
0.578930,2.282813,0.098795,1.988745
0.578006,2.282746,0.095176,1.987924
0.578457,2.273454,0.094132,1.979179
0.578422,2.273390,0.095486,1.978522
0.575204,2.282579,0.092789,1.985974
0.578253,2.282562,0.094948,1.985499
0.578863,2.273332,0.097600,1.977063
0.578863,2.273330,0.096886,1.976670
0.581912,2.273293,0.097396,1.976224
0.580533,2.282481,0.094342,1.983810
0.581094,2.282454,0.095176,1.983489
0.577962,2.273210,0.097750,1.975272
0.577717,2.282467,0.095176,1.983275
0.580543,2.273216,0.094132,1.975306
0.578606,2.282423,0.091559,1.983468
0.578398,2.282381,0.091248,1.983659
0.575204,2.282345,0.090000,1.983901
0.578253,2.282313,0.090805,1.984176
0.581303,2.282284,0.090831,1.984462
0.581303,2.282283,0.089199,1.984815
0.578253,2.282293,0.089414,1.985221
0.580803,2.273036,0.090514,1.977537
0.578728,2.272955,0.090514,1.977733
0.580249,2.272812,0.086896,1.977706
0.579226,2.272605,0.086896,1.977409
0.576988,2.281619,0.084323,1.984985
0.576341,2.272147,0.083278,1.976339
0.576553,2.271919,0.085801,1.975617
0.575813,2.271703,0.089208,1.974811
0.575813,2.271496,0.089705,1.973939
0.575813,2.271285,0.092683,1.973014
0.575813,2.271049,0.093626,1.972033
0.578863,2.270806,0.096840,1.971028
0.576336,2.270558,0.097783,1.970035
0.574223,2.270317,0.101368,1.969082
0.570673,2.270097,0.097750,1.968194
0.567180,2.269886,0.097750,1.967345
0.565893,2.269682,0.094132,1.966524
0.563689,2.269472,0.090514,1.965706
0.560566,2.269260,0.092967,1.964892
0.563616,2.269048,0.092817,1.964095
0.563616,2.268868,0.095419,1.963367
0.560566,2.268713,0.093188,1.962766
0.566665,2.268581,0.097083,1.962326
0.566665,2.268469,0.096493,1.962069
0.564809,2.268378,0.100504,1.962006
0.568179,2.277615,0.095176,1.970169
0.568014,2.277809,0.098795,1.970676
0.568651,2.278178,0.091559,1.971517
0.569301,2.269429,0.097750,1.964596
0.570592,2.269925,0.090514,1.965718
0.564602,2.279632,0.093571,1.974855
0.569715,2.270841,0.093354,1.967945
0.572764,2.271203,0.096383,1.968886
0.578863,2.271487,0.095834,1.969654
0.575813,2.271697,0.099458,1.970238
0.578863,2.271838,0.099793,1.970639
0.578253,2.271913,0.099742,1.970883
0.576424,2.281241,0.098795,1.979109
0.575204,2.281408,0.095176,1.979422
0.573984,2.281673,0.095176,1.979930
0.572764,2.282008,0.091559,1.980648
0.572154,2.273114,0.090514,1.973473
0.570934,2.273409,0.091430,1.974330
0.569105,2.282882,0.089997,1.983194
0.569715,2.273795,0.090444,1.975898
0.569715,2.273888,0.092444,1.976476
0.569715,2.273937,0.092054,1.976902
0.569715,2.274003,0.093253,1.977624
0.568343,2.283319,0.092821,1.986871
0.567580,2.283459,0.091559,1.988658
0.566818,2.283679,0.087941,1.990906
0.566056,2.283913,0.095176,1.993285
0.565903,2.274839,0.094132,1.987331
0.565141,2.274908,0.094132,1.988911
0.563768,2.284135,0.089963,1.997973
0.563006,2.284039,0.089365,1.998376
0.566665,2.274606,0.091728,1.990086
0.563006,2.283615,0.086505,1.997499
0.569105,2.283362,0.085519,1.996521
0.569715,2.273843,0.087212,1.987185
0.570128,2.282811,0.079679,1.993803
0.566257,2.282560,0.080705,1.992238
0.566191,2.282350,0.080705,1.990655
0.567788,2.282185,0.080705,1.989142
0.567572,2.282062,0.077087,1.987761
0.567617,2.272718,0.083278,1.978417
0.567117,2.272593,0.081652,1.977109
0.566665,2.272448,0.083224,1.975731
0.563616,2.272295,0.085435,1.974278
0.566056,2.281391,0.082435,1.980845
0.569105,2.281297,0.082786,1.979477
0.566056,2.281265,0.083873,1.978259
0.565195,2.281268,0.086324,1.977217
0.562119,2.281315,0.085137,1.976374
0.565769,2.281384,0.084323,1.975717
0.562706,2.272194,0.090514,1.967165
0.561303,2.281445,0.087941,1.974693
0.559524,2.281440,0.087941,1.974326
0.555963,2.281415,0.088359,1.974064
0.557517,2.272122,0.091312,1.965859
0.554467,2.272012,0.092166,1.965600
0.556907,2.281124,0.089352,1.973333
0.556907,2.281027,0.090091,1.973138
0.553858,2.280976,0.091944,1.973049
0.556724,2.280977,0.090252,1.973112
0.557307,2.281023,0.091559,1.973340
0.556478,2.281097,0.087941,1.973739
0.557580,2.281179,0.091559,1.974285
0.557747,2.281269,0.084323,1.974993
0.560663,2.281369,0.084323,1.975855
0.561857,2.281465,0.083059,1.976850
0.560566,2.272268,0.083871,1.969825
0.563006,2.281508,0.085424,1.978790
0.566056,2.281479,0.086044,1.979684
0.566056,2.281433,0.089781,1.980517
0.566056,2.281356,0.083970,1.981243
0.569047,2.281274,0.086066,1.981878
0.568457,2.281207,0.087941,1.982445
0.565527,2.281166,0.087941,1.982997
0.566554,2.281119,0.080705,1.983530
0.564647,2.281081,0.087941,1.984065
0.565579,2.281051,0.084323,1.984604
0.565329,2.281019,0.084954,1.985158
0.563006,2.280987,0.081803,1.985734
0.562397,2.290217,0.073488,1.994456
0.566056,2.281003,0.082373,1.987205
0.562397,2.290284,0.080717,1.996199
0.559957,2.281109,0.083119,1.989256
0.560654,2.281173,0.082166,1.990505
0.559525,2.281219,0.080705,1.991847
0.561224,2.281239,0.077087,1.993259
0.560719,2.290502,0.078131,2.002901
0.559632,2.281305,0.080705,1.996539
0.559223,2.290593,0.074513,2.006507
0.559734,2.290695,0.073864,2.008480
0.559347,2.290877,0.074562,2.010480
0.559347,2.291150,0.073671,2.012466
0.559347,2.291512,0.072637,2.014424
0.562397,2.291904,0.073645,2.016314
0.562397,2.292286,0.073701,2.018107
0.561409,2.301916,0.068320,2.028017
0.560593,2.293031,0.074513,2.021595
0.561082,2.293324,0.067277,2.023210
0.561262,2.293565,0.063659,2.024697
0.560911,2.293769,0.070895,2.026081
0.557674,2.303241,0.064704,2.035609
0.558946,2.294230,0.066878,2.028750
0.559347,2.294450,0.069344,2.029967
0.556298,2.294640,0.072699,2.031052
0.559347,2.294794,0.067770,2.031993
0.559347,2.294893,0.069488,2.032755
0.559347,2.294948,0.076729,2.033333
0.558871,2.294972,0.076382,2.033744
0.559023,2.294986,0.078131,2.034050
0.557884,2.295069,0.074513,2.034644
0.554165,2.295205,0.078131,2.035645
0.553709,2.295426,0.070895,2.037040
0.557326,2.295687,0.070895,2.038584
0.554976,2.295903,0.074833,2.039948
0.556298,2.296036,0.069492,2.040931
0.553249,2.296075,0.073971,2.041449
0.556298,2.296012,0.072832,2.041505
0.552639,2.305132,0.073931,2.049418
0.555688,2.304967,0.068527,2.048902
0.556305,2.295522,0.076706,2.040042
0.557547,2.295307,0.078131,2.039322
0.556702,2.295072,0.070895,2.038521
0.560312,2.294825,0.081749,2.037641
0.560365,2.294587,0.074513,2.036717
0.559326,2.294351,0.074513,2.035769
0.560104,2.294121,0.071645,2.034836
0.562397,2.293917,0.076203,2.033958
0.559347,2.293745,0.078889,2.033170
0.565446,2.293593,0.078185,2.032483
0.562397,2.293455,0.075080,2.031905
0.562397,2.293319,0.076231,2.031421
0.565143,2.293178,0.075578,2.031000
0.563881,2.293029,0.081749,2.030597
0.562969,2.292908,0.074513,2.030210
0.561585,2.292815,0.074513,2.029826
0.559047,2.292740,0.078131,2.029429
0.557662,2.292677,0.074513,2.029029
0.559994,2.292617,0.074061,2.028619
0.556298,2.292571,0.073609,2.028242
0.559347,2.292563,0.073156,2.027972
0.562397,2.292583,0.072704,2.027814
0.562397,2.292621,0.072252,2.027757
0.559347,2.292639,0.071800,2.027764
0.561566,2.292633,0.071347,2.027789
0.560115,2.292600,0.070895,2.027802
0.559981,2.292553,0.070895,2.027804
0.558344,2.292500,0.070895,2.027784
0.557139,2.301714,0.068322,2.035983
0.557740,2.292456,0.070895,2.027866
0.558190,2.292469,0.070533,2.027994
0.556298,2.292480,0.070172,2.028155
0.556298,2.292467,0.069810,2.028311
0.559347,2.292420,0.069448,2.028443
0.559347,2.292346,0.069086,2.028541
0.559347,2.292252,0.068725,2.028610
0.558339,2.292170,0.068363,2.028700
0.559228,2.292099,0.070895,2.028795
0.559007,2.292017,0.063659,2.028856
0.558307,2.291920,0.063659,2.028863
0.558206,2.291789,0.056423,2.028774
0.558754,2.291644,0.063659,2.028619
0.558196,2.291495,0.060858,2.028420
0.556298,2.291345,0.063030,2.028188
0.559347,2.291194,0.068767,2.027932
0.562397,2.291063,0.075262,2.027691
0.559347,2.290947,0.068171,2.027467
0.562397,2.290862,0.074204,2.027293
0.560175,2.290797,0.074971,2.027164
0.561961,2.281469,0.084323,2.018830
0.562158,2.290583,0.067277,2.026805
0.557694,2.281165,0.073469,2.018330
0.560988,2.280903,0.066233,2.017861
0.558157,2.280577,0.069851,2.017210
0.557244,2.280200,0.065091,2.016381
0.556907,2.279784,0.065733,2.015398
0.556298,2.288646,0.067250,2.022472
0.556298,2.288416,0.067361,2.021371
0.556298,2.288383,0.070561,2.020356
0.553249,2.288522,0.074801,2.019486
0.554880,2.288795,0.072123,2.018806
0.555890,2.289159,0.074513,2.018342
0.557072,2.289564,0.070895,2.018104
0.555289,2.289985,0.067277,2.018079
0.559606,2.290391,0.074513,2.018251
0.558618,2.281499,0.073469,2.010373
0.558933,2.281751,0.074052,2.010619
0.559347,2.291171,0.073708,2.018959
0.559957,2.282080,0.078445,2.010919
0.559957,2.282184,0.074147,2.010842
0.563006,2.282248,0.075414,2.010560
0.563006,2.282281,0.075414,2.010085
0.562383,2.282290,0.081175,2.009446
0.561264,2.282262,0.080705,2.008664
0.561142,2.282215,0.073469,2.007806
0.559604,2.282205,0.073469,2.006970
0.558565,2.282239,0.073469,2.006229
0.556362,2.291655,0.067277,2.014260
0.559227,2.282679,0.071597,2.006797
0.556907,2.283017,0.070798,2.008129
0.556907,2.283380,0.066715,2.009851
0.559957,2.283670,0.073118,2.011525
0.556907,2.283861,0.070430,2.012862
0.559957,2.283930,0.074231,2.013682
0.558364,2.283880,0.069638,2.013934
0.559146,2.283731,0.073469,2.013659
0.560320,2.283506,0.066233,2.012944
0.557601,2.283236,0.066233,2.011881
0.558632,2.282956,0.069851,2.010561
0.556081,2.291946,0.067277,2.017239
0.559074,2.282469,0.071986,2.007548
0.556907,2.282241,0.067074,2.005914
0.556907,2.282030,0.069139,2.004234
0.563006,2.281827,0.066454,2.002512
0.559957,2.281626,0.073489,2.000757
0.563006,2.281428,0.070148,1.998994
0.566653,2.281229,0.070095,1.997255
0.562041,2.281017,0.069851,1.995575
0.560980,2.280809,0.066233,1.994010
0.560867,2.280615,0.062615,1.992547
0.559580,2.280446,0.066233,1.991175
0.559825,2.280306,0.058997,1.989887
0.559196,2.280194,0.059648,1.988669
0.556907,2.280092,0.065095,1.987518
0.556907,2.279996,0.065329,1.986439
0.556907,2.279899,0.065959,1.985426
0.563006,2.279806,0.067973,1.984481
0.563006,2.279723,0.068626,1.983594
0.561863,2.279656,0.071853,1.982778
0.560719,2.279595,0.077087,1.982022
0.559575,2.279524,0.066233,1.981305
0.558432,2.279435,0.066233,1.980590
0.557289,2.279324,0.066233,1.979887
0.556145,2.279220,0.066233,1.979219
0.555002,2.279127,0.065400,1.978591
0.553858,2.279038,0.070891,1.978002
0.553858,2.278972,0.074367,1.977476
0.553858,2.278924,0.063947,1.977042
0.553858,2.278897,0.068082,1.976724
0.553858,2.278866,0.068738,1.976497
0.554315,2.278828,0.073210,1.976345
0.554163,2.288052,0.074513,1.984377
0.554621,2.288114,0.063659,1.984693
0.555078,2.288244,0.060041,1.985333
0.556145,2.279171,0.069851,1.978215
0.555993,2.288552,0.060041,1.987323
0.556450,2.288702,0.060303,1.988612
0.556907,2.279605,0.063602,1.981964
0.556907,2.279721,0.065417,1.983378
0.562397,2.289033,0.063960,1.992844
0.559347,2.289075,0.064407,1.994268
0.559347,2.289095,0.064060,1.995674
0.560317,2.279851,0.069328,1.988944
0.559986,2.279788,0.069236,1.990107
0.558190,2.279669,0.069851,1.991059
0.558775,2.279523,0.069851,1.991809
0.557883,2.279354,0.066233,1.992356
0.557136,2.279164,0.066233,1.992730
0.555316,2.278967,0.066271,1.992951
0.553858,2.278769,0.067871,1.993036
0.556907,2.278569,0.066712,1.993005
0.556907,2.278404,0.071183,1.992904
0.556298,2.287564,0.066223,2.000854
0.559957,2.278399,0.072030,1.992657
0.558841,2.278554,0.072030,1.992507
0.558856,2.278756,0.073469,1.992308
0.557564,2.278959,0.069851,1.992035
0.557981,2.279144,0.069851,1.991707
0.558825,2.279310,0.062615,1.991368
0.556570,2.288714,0.063659,1.999208
0.557769,2.279645,0.065025,1.991031
0.556907,2.279774,0.066940,1.990991
0.556907,2.279850,0.067096,1.990964
0.559957,2.279914,0.065282,1.990915
0.559957,2.279992,0.064386,1.990842
0.553858,2.280087,0.065851,1.990723
0.557369,2.280214,0.067162,1.990574
0.554843,2.280348,0.066233,1.990392
0.558208,2.280466,0.066233,1.990184
0.555256,2.280555,0.062615,1.989942
0.557457,2.280629,0.062615,1.989691
0.553755,2.280687,0.058997,1.989449
0.556337,2.280717,0.062263,1.989218
0.556907,2.280725,0.063021,1.989005
0.556907,2.280729,0.065900,1.988783
0.556907,2.280730,0.067169,1.988493
0.556907,2.280745,0.070326,1.988138
0.559957,2.280771,0.073849,1.987706
0.557235,2.280827,0.075763,1.987238
0.556667,2.280892,0.080705,1.986747
0.555361,2.280963,0.069851,1.986250
0.555099,2.281039,0.066233,1.985779
0.555073,2.281178,0.066233,1.985771
0.554569,2.281347,0.062615,1.986444
