TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.217943,2.105799,1.989670,1.367000,1.354033,1.350735,1.341634,1.234700,1.227134,1.232472,1.226000,7.630000,7.654921,7.622500,7.619229
2.400000,2.217943,2.101271,1.989670,1.375000,1.354033,1.351948,1.341634,1.230300,1.227134,1.235908,1.226000,7.630000,7.654921,7.624000,7.619229
2.400000,2.217943,2.107339,1.989670,1.371000,1.354033,1.356049,1.341634,1.236400,1.227134,1.234319,1.226000,7.630000,7.654921,7.625500,7.619229
2.390000,2.217149,2.101183,1.989670,1.381000,1.354033,1.353265,1.341634,1.235300,1.226856,1.232583,1.226000,7.630000,7.654921,7.627000,7.619229
2.397805,2.215448,2.095842,1.989670,1.378056,1.354033,1.357894,1.341634,1.238158,1.226856,1.233052,1.226000,7.626405,7.654921,7.628500,7.619229
2.392643,2.215448,2.100000,1.989670,1.379347,1.354033,1.359000,1.341634,1.234995,1.226856,1.232900,1.226000,7.628379,7.654921,7.630000,7.619229
2.398098,2.215448,2.100000,1.989670,1.379416,1.354033,1.355000,1.341634,1.239465,1.226856,1.232900,1.226000,7.633911,7.654921,7.630000,7.619229
2.390114,2.215448,2.100000,1.989670,1.373031,1.354033,1.355000,1.341634,1.232671,1.226856,1.239500,1.226000,7.630582,7.654921,7.630000,7.619229
2.397006,2.216646,2.090000,1.989670,1.375089,1.354033,1.347000,1.341634,1.235453,1.226856,1.243900,1.226000,7.630503,7.654921,7.630000,7.619229
2.390687,2.217143,2.100000,1.989670,1.370732,1.353855,1.348000,1.341634,1.237120,1.226856,1.238300,1.226000,7.630070,7.654921,7.630000,7.619229
2.397581,2.216646,2.100970,1.989670,1.374022,1.354033,1.346053,1.341634,1.235440,1.226856,1.241403,1.226000,7.630000,7.654921,7.628750,7.619229
2.390000,2.216646,2.104576,1.989670,1.368000,1.354033,1.348661,1.341634,1.240800,1.226856,1.245326,1.226000,7.630000,7.654921,7.627500,7.619229
2.400000,2.216646,2.107538,1.989670,1.373000,1.354033,1.347968,1.341634,1.236400,1.226856,1.245145,1.226000,7.640000,7.654921,7.626250,7.619229
2.400000,2.216646,2.114535,1.989670,1.375000,1.354033,1.352403,1.341634,1.235900,1.226856,1.245528,1.226000,7.630000,7.654921,7.625000,7.619229
2.400000,2.216646,2.117485,1.989670,1.378000,1.354033,1.354712,1.341634,1.239500,1.226856,1.239559,1.226000,7.630000,7.654921,7.623750,7.619229
2.400000,2.220178,2.119586,1.989670,1.371000,1.354033,1.355716,1.341634,1.241200,1.226856,1.241399,1.226000,7.630000,7.654921,7.622500,7.619229
2.401859,2.220178,2.124823,1.989670,1.372677,1.354033,1.356273,1.341634,1.240992,1.226890,1.239187,1.226000,7.636413,7.654921,7.621250,7.619229
2.403137,2.218980,2.130000,1.989670,1.379121,1.353855,1.355000,1.341634,1.240789,1.226890,1.244300,1.226000,7.628514,7.654921,7.620000,7.619229
2.398301,2.218980,2.120000,1.989670,1.369320,1.354033,1.357000,1.341634,1.241606,1.226890,1.234900,1.226000,7.630584,7.654921,7.620000,7.619229
2.395276,2.220675,2.120000,1.989670,1.375028,1.354033,1.351000,1.341634,1.235678,1.226007,1.245900,1.226000,7.627367,7.654921,7.620000,7.619229
2.393560,2.220675,2.120000,1.989670,1.377003,1.354033,1.345000,1.341634,1.238180,1.226007,1.238000,1.226000,7.633443,7.654921,7.620000,7.619229
2.389176,2.220675,2.120000,1.989670,1.371463,1.353855,1.344000,1.341634,1.237589,1.226007,1.235600,1.226000,7.630893,7.654921,7.620000,7.619229
2.389882,2.220675,2.112813,1.989670,1.367924,1.354033,1.346516,1.341634,1.237530,1.226007,1.235174,1.226000,7.630000,7.654921,7.620250,7.619229
2.390000,2.220675,2.120373,1.989670,1.366000,1.354033,1.345051,1.341634,1.234400,1.226007,1.233697,1.226000,7.630000,7.654921,7.620500,7.619229
2.390000,2.220675,2.121047,1.989670,1.373000,1.354033,1.349409,1.341634,1.241300,1.226007,1.238483,1.226000,7.630000,7.654921,7.620750,7.619229
2.380000,2.220675,2.114925,1.989670,1.385000,1.354033,1.357115,1.341634,1.235700,1.226534,1.231218,1.226000,7.640000,7.654921,7.621000,7.619229
2.380000,2.218744,2.113074,1.988575,1.377000,1.354033,1.355701,1.341634,1.234300,1.227065,1.231488,1.225814,7.640000,7.654921,7.621250,7.619229
2.380000,2.218744,2.117182,1.988575,1.375000,1.354033,1.350271,1.341634,1.239400,1.227065,1.239345,1.225814,7.640000,7.654921,7.621500,7.619229
2.377655,2.218247,2.113015,1.988575,1.373783,1.354033,1.355849,1.341634,1.237826,1.227065,1.227646,1.225720,7.642653,7.654921,7.621750,7.619229
2.383523,2.217891,2.120000,1.987333,1.378538,1.353692,1.363000,1.341634,1.242942,1.227719,1.236100,1.226271,7.643878,7.653522,7.620000,7.619229
2.379411,2.217891,2.110000,1.987333,1.368014,1.353692,1.353000,1.341634,1.241361,1.227719,1.228000,1.226271,7.645102,7.654241,7.620000,7.619229
2.378366,2.216441,2.120000,1.987333,1.374104,1.353692,1.349000,1.341634,1.237121,1.228899,1.226600,1.226838,7.646327,7.654241,7.620000,7.619229
2.388647,2.216384,2.120000,1.988575,1.369336,1.353334,1.352000,1.341634,1.235842,1.227928,1.235300,1.226377,7.647551,7.652987,7.610000,7.619229
2.388978,2.215099,2.120000,1.988575,1.371874,1.354033,1.345000,1.341634,1.238129,1.229193,1.228000,1.226433,7.648776,7.652987,7.610000,7.619229
2.389107,2.215884,2.121250,1.988575,1.362285,1.354033,1.345314,1.341634,1.243713,1.229193,1.231773,1.226433,7.650000,7.652987,7.610000,7.619229
2.380000,2.217179,2.122500,1.989670,1.360000,1.354033,1.353214,1.341634,1.239000,1.229526,1.231548,1.227053,7.650000,7.652987,7.610000,7.619229
2.410000,2.217488,2.123750,1.989670,1.374000,1.354033,1.348588,1.341634,1.243400,1.229526,1.229352,1.227141,7.650000,7.652987,7.610000,7.619229
2.400000,2.217488,2.125000,1.989670,1.380000,1.353855,1.357423,1.341634,1.237100,1.228576,1.236356,1.226444,7.650000,7.652987,7.610000,7.619229
2.400000,2.217488,2.126250,1.989670,1.378000,1.354033,1.352619,1.341634,1.237200,1.228576,1.231895,1.226444,7.650000,7.652987,7.610000,7.619229
2.410000,2.217488,2.127500,1.989670,1.379000,1.354033,1.359022,1.341634,1.242900,1.228576,1.238075,1.226444,7.650000,7.652987,7.610000,7.619229
2.407929,2.217488,2.128750,1.989670,1.382571,1.354033,1.357958,1.341634,1.238903,1.228576,1.231740,1.226444,7.649048,7.652987,7.610000,7.619229
2.400560,2.217488,2.130000,1.989670,1.376421,1.354033,1.363000,1.341634,1.237458,1.229526,1.231300,1.227141,7.648095,7.652987,7.610000,7.619229
2.409276,2.217488,2.130000,1.989670,1.376536,1.353855,1.354000,1.341634,1.234334,1.228576,1.239700,1.226444,7.647143,7.652987,7.610000,7.619229
2.402991,2.217488,2.130000,1.989670,1.376578,1.354033,1.346000,1.341634,1.231693,1.228576,1.241500,1.226444,7.646191,7.652987,7.610000,7.619229
2.396331,2.217488,2.130000,1.989670,1.369467,1.354033,1.347000,1.341634,1.234906,1.228576,1.237400,1.226444,7.645238,7.652987,7.610000,7.619229
2.394007,2.217488,2.130000,1.989670,1.369267,1.354033,1.343000,1.341634,1.230424,1.228576,1.232700,1.226444,7.644286,7.652987,7.610000,7.619229
2.390665,2.217488,2.128250,1.989670,1.367951,1.353855,1.344828,1.341634,1.229740,1.228576,1.237157,1.226444,7.640000,7.652987,7.610500,7.619229
2.390000,2.217488,2.126500,1.989670,1.365000,1.354033,1.351877,1.341634,1.232300,1.228576,1.238276,1.226444,7.650000,7.652987,7.611000,7.619229
2.390000,2.217488,2.124750,1.989670,1.366000,1.354033,1.347863,1.341634,1.230700,1.228576,1.233803,1.226444,7.650000,7.652987,7.611500,7.619229
2.400000,2.219017,2.123000,1.989670,1.372000,1.354033,1.354300,1.341634,1.238000,1.228576,1.228597,1.226444,7.640000,7.652987,7.612000,7.619229
2.400000,2.219017,2.121250,1.989670,1.371000,1.354033,1.359738,1.341634,1.234400,1.228576,1.231229,1.226444,7.660000,7.652987,7.612500,7.619229
2.400000,2.219017,2.119500,1.989670,1.373000,1.354033,1.354738,1.341634,1.240000,1.228240,1.230472,1.226444,7.650000,7.653900,7.613000,7.619229
2.405338,2.219017,2.117750,1.989670,1.374129,1.354033,1.358234,1.341634,1.240111,1.228240,1.229323,1.226444,7.659157,7.653900,7.613500,7.619229
2.403066,2.219017,2.120000,1.989670,1.372076,1.354033,1.367000,1.341634,1.239025,1.227603,1.232400,1.226444,7.659394,7.653900,7.610000,7.619229
2.397595,2.219017,2.110000,1.989670,1.369310,1.354033,1.359000,1.341634,1.236662,1.227603,1.231000,1.226444,7.666993,7.653900,7.620000,7.619229
2.396131,2.219017,2.110000,1.989670,1.366224,1.354033,1.350000,1.341634,1.233081,1.227213,1.233900,1.226444,7.652828,7.653900,7.620000,7.619229
2.393631,2.219017,2.120000,1.989670,1.368438,1.354033,1.347000,1.341634,1.232983,1.227213,1.238600,1.226444,7.658460,7.653900,7.620000,7.619229
2.392421,2.218520,2.110000,1.989670,1.366897,1.354033,1.344000,1.341634,1.234971,1.227213,1.235900,1.226444,7.658988,7.653900,7.620000,7.619229
2.389604,2.218520,2.111619,1.989670,1.365487,1.353855,1.346884,1.341634,1.233463,1.227213,1.238140,1.226444,7.661869,7.653900,7.623000,7.619229
2.390000,2.218520,2.107245,1.989670,1.367000,1.354033,1.342739,1.341634,1.232300,1.227213,1.233715,1.226444,7.660000,7.653900,7.624000,7.619229
2.390000,2.218520,2.097486,1.989670,1.371000,1.354033,1.343599,1.341634,1.229800,1.227213,1.234667,1.226444,7.670000,7.653900,7.625000,7.619229
2.400000,2.218520,2.113554,1.989670,1.372000,1.354033,1.349882,1.341634,1.232500,1.227213,1.234191,1.226444,7.670000,7.653900,7.626000,7.619229
2.400000,2.218520,2.107194,1.989670,1.379000,1.353855,1.348455,1.341634,1.238200,1.227661,1.229938,1.226260,7.670000,7.653900,7.627000,7.619229
2.400000,2.218520,2.110902,1.989670,1.389000,1.353855,1.352602,1.341634,1.231400,1.227661,1.232609,1.226050,7.660000,7.653900,7.628000,7.619229
2.402107,2.218520,2.103405,1.989670,1.380441,1.354033,1.358554,1.341634,1.235142,1.227661,1.226123,1.226050,7.663845,7.653900,7.629000,7.619229
2.393508,2.218520,2.110000,1.989670,1.385068,1.353855,1.360000,1.341634,1.234432,1.227661,1.231700,1.226236,7.667548,7.653900,7.630000,7.619229
2.397175,2.218520,2.090000,1.989670,1.376844,1.353321,1.351000,1.341634,1.234309,1.226316,1.227500,1.226236,7.672046,7.653900,7.630000,7.619229
2.401281,2.218520,2.090000,1.989670,1.373751,1.354033,1.347000,1.341634,1.235605,1.227661,1.235400,1.226236,7.674356,7.653900,7.630000,7.619229
2.399094,2.218520,2.090000,1.989670,1.373082,1.354033,1.347000,1.341634,1.233915,1.227661,1.233900,1.226236,7.665942,7.653900,7.630000,7.619229
2.403285,2.218520,2.090000,1.989670,1.373268,1.354033,1.349000,1.341634,1.237634,1.227661,1.242800,1.226144,7.667078,7.653900,7.630000,7.619229
2.402037,2.218520,2.088118,1.989670,1.367188,1.353855,1.346661,1.341634,1.235312,1.227661,1.241289,1.226144,7.668505,7.653900,7.628000,7.619229
2.400000,2.218520,2.092535,1.989670,1.362000,1.354033,1.350511,1.341634,1.237800,1.227661,1.240024,1.226144,7.670000,7.653900,7.626000,7.619229
2.400000,2.217943,2.097330,1.989670,1.370000,1.354033,1.349754,1.341634,1.239600,1.227661,1.240011,1.226144,7.680000,7.653900,7.624000,7.619229
2.400000,2.217943,2.111281,1.989670,1.372000,1.354033,1.352175,1.341634,1.238200,1.227661,1.235763,1.226144,7.670000,7.653900,7.622000,7.619229
2.400000,2.217943,2.114699,1.989670,1.377000,1.354033,1.352469,1.341634,1.241400,1.227661,1.237229,1.226000,7.670000,7.654921,7.620000,7.619229
2.410000,2.217943,2.125193,1.989670,1.372000,1.353855,1.353454,1.341634,1.235200,1.227661,1.236579,1.226000,7.670000,7.654921,7.618000,7.619229
2.408896,2.217943,2.123617,1.989670,1.374460,1.354033,1.343472,1.341634,1.234617,1.227661,1.242837,1.226000,7.669041,7.654921,7.616000,7.619229
2.402643,2.217943,2.130000,1.989670,1.372337,1.354033,1.354000,1.341634,1.237293,1.227661,1.236700,1.226000,7.668393,7.654921,7.620000,7.619229
2.404535,2.217943,2.130000,1.989670,1.375117,1.353674,1.352000,1.341634,1.242230,1.226397,1.233500,1.226000,7.671820,7.654921,7.610000,7.619229
2.406768,2.217943,2.130000,1.989670,1.373216,1.354033,1.348000,1.341634,1.234764,1.227661,1.239000,1.226000,7.671917,7.654921,7.600000,7.619229
2.404305,2.217943,2.120000,1.989670,1.370554,1.354033,1.338000,1.341634,1.236159,1.227661,1.234400,1.226000,7.678714,7.654921,7.600000,7.619229
2.410872,2.217943,2.120000,1.989670,1.372499,1.354033,1.340000,1.341634,1.235711,1.227661,1.238000,1.226000,7.680552,7.654921,7.610000,7.619229
2.402137,2.217943,2.117299,1.989670,1.371425,1.354033,1.345565,1.341634,1.234714,1.227661,1.236691,1.226000,7.680000,7.654921,7.604839,7.619229
2.400000,2.219638,2.117281,1.989670,1.373000,1.354033,1.339813,1.341634,1.237100,1.227661,1.233514,1.226000,7.680000,7.654921,7.601003,7.619229
2.410000,2.229445,2.122679,1.989670,1.371000,1.354033,1.343823,1.341634,1.230900,1.228085,1.238133,1.226697,7.680000,7.654763,7.605553,7.619229
2.400000,2.229445,2.122747,1.989670,1.374000,1.354033,1.344835,1.341634,1.242500,1.227134,1.234169,1.226000,7.680000,7.654763,7.609613,7.619229
2.400000,2.227508,2.128380,1.989670,1.375000,1.354033,1.346299,1.341634,1.237600,1.226856,1.235464,1.226000,7.680000,7.654763,7.608490,7.619229
2.390000,2.224522,2.123528,1.989670,1.380000,1.354033,1.350176,1.341634,1.233400,1.226856,1.235218,1.226000,7.690000,7.654763,7.612372,7.619229
2.392253,2.226951,2.123338,1.989670,1.377620,1.354033,1.352008,1.341634,1.236792,1.226856,1.235679,1.226000,7.683657,7.654763,7.607476,7.619229
2.391496,2.224522,2.130000,1.989670,1.375276,1.353855,1.358000,1.341634,1.236590,1.226856,1.235500,1.226000,7.691548,7.654921,7.610000,7.619229
2.388641,2.224522,2.120000,1.989670,1.373219,1.354033,1.344000,1.341634,1.237862,1.226856,1.230800,1.226000,7.686636,7.654921,7.610000,7.619229
2.390949,2.224522,2.130000,1.989670,1.373965,1.354033,1.346000,1.341634,1.238900,1.226856,1.228900,1.226000,7.685218,7.654921,7.600000,7.619229
2.387914,2.224522,2.120000,1.989670,1.370864,1.354033,1.338000,1.341634,1.239565,1.226856,1.227400,1.226000,7.691334,7.654921,7.600000,7.619229
2.383699,2.224918,2.130000,1.989670,1.370573,1.353674,1.340000,1.341634,1.239517,1.225592,1.227600,1.226000,7.689140,7.654921,7.600000,7.619229
2.380329,2.224522,2.125072,1.989670,1.369542,1.354033,1.340429,1.341634,1.241463,1.226856,1.228908,1.226000,7.690000,7.654921,7.600144,7.619229
2.380000,2.227768,2.132247,1.989670,1.368000,1.354033,1.341319,1.341914,1.240800,1.226856,1.230274,1.226000,7.690000,7.654763,7.594069,7.618460
2.390000,2.227768,2.129846,1.989670,1.370000,1.354033,1.343107,1.341914,1.242200,1.226856,1.230667,1.226145,7.690000,7.654763,7.596913,7.618460
2.400000,2.227768,2.133107,1.989670,1.371000,1.354033,1.341703,1.341914,1.242200,1.226856,1.234090,1.226145,7.690000,7.654763,7.598608,7.618460
2.410000,2.227768,2.130510,1.989670,1.375000,1.354033,1.347482,1.341914,1.243100,1.226856,1.238589,1.226145,7.700000,7.654763,7.605033,7.618460
2.410000,2.231300,2.132222,1.989670,1.378000,1.354033,1.348534,1.341914,1.240800,1.226856,1.237971,1.226145,7.690000,7.654763,7.600107,7.618460
2.408100,2.231300,2.132261,1.989670,1.374475,1.353855,1.347355,1.341914,1.241444,1.226856,1.239615,1.226000,7.693878,7.654763,7.595480,7.619229
2.414587,2.231300,2.140000,1.989670,1.371322,1.354033,1.356000,1.341914,1.241831,1.226890,1.241600,1.226000,7.687271,7.654763,7.600000,7.619229
2.405874,2.232070,2.130000,1.990774,1.369147,1.354033,1.350000,1.341914,1.242070,1.227324,1.243200,1.225814,7.689866,7.654763,7.600000,7.619229
2.410597,2.232070,2.130000,1.990774,1.368263,1.354033,1.345000,1.341914,1.240611,1.227324,1.234400,1.225814,7.682924,7.654763,7.600000,7.619229
2.403665,2.232070,2.130000,1.990774,1.366841,1.354033,1.341000,1.341914,1.239151,1.227324,1.230100,1.225814,7.687484,7.654763,7.610000,7.619229
2.402971,2.229917,2.130000,1.987333,1.362044,1.353692,1.343000,1.341914,1.238860,1.227060,1.235600,1.225495,7.682977,7.656201,7.600000,7.619229
2.404901,2.230431,2.133104,1.987333,1.359921,1.353692,1.342733,1.341914,1.241333,1.227719,1.231862,1.225495,7.684657,7.654241,7.601878,7.618460
2.400000,2.228981,2.123994,1.987333,1.356000,1.353692,1.345106,1.341914,1.238200,1.227578,1.232382,1.225865,7.690000,7.654241,7.606685,7.618460
2.400000,2.228022,2.125595,1.990774,1.360000,1.353515,1.342370,1.341914,1.242500,1.229193,1.233920,1.226144,7.680000,7.656137,7.616887,7.618460
2.410000,2.224703,2.124212,1.990774,1.373000,1.353855,1.343334,1.341914,1.236800,1.229193,1.232295,1.226827,7.680000,7.653850,7.603954,7.618460
2.410000,2.226108,2.122151,1.990774,1.374000,1.354033,1.347000,1.341914,1.241300,1.229193,1.233995,1.226827,7.690000,7.653850,7.603630,7.618460
2.410000,2.224082,2.127470,1.989670,1.373000,1.353855,1.354528,1.341914,1.235800,1.229193,1.233062,1.226750,7.690000,7.653850,7.618016,7.618460
2.414041,2.225011,2.121073,1.989670,1.375581,1.354033,1.346543,1.341914,1.233698,1.228576,1.233471,1.226837,7.688038,7.653850,7.618203,7.618460
2.408545,2.228113,2.130000,1.989670,1.372612,1.353855,1.354000,1.341914,1.244879,1.228576,1.233800,1.226444,7.688757,7.653850,7.610000,7.618460
2.406440,2.228113,2.120000,1.989670,1.372516,1.354033,1.350000,1.341914,1.236444,1.228576,1.232100,1.226444,7.687404,7.653850,7.620000,7.618460
2.400635,2.228113,2.120000,1.989670,1.368499,1.354033,1.344000,1.341914,1.235732,1.228576,1.229200,1.226444,7.685744,7.653850,7.620000,7.618460
2.406525,2.228113,2.120000,1.989670,1.375075,1.353855,1.350000,1.341914,1.239524,1.228576,1.229100,1.226444,7.684489,7.653850,7.610000,7.618460
2.406038,2.225539,2.130000,1.988632,1.372700,1.354033,1.345000,1.341914,1.240055,1.228576,1.226000,1.226837,7.690707,7.655392,7.620000,7.622794
2.403414,2.228642,2.126207,1.988632,1.370911,1.354033,1.348826,1.341914,1.237309,1.228576,1.227412,1.226837,7.690000,7.655392,7.619500,7.622794
2.400000,2.228642,2.121923,1.988632,1.362000,1.353674,1.347910,1.341914,1.242400,1.227312,1.227031,1.226837,7.690000,7.655392,7.621000,7.622794
2.400000,2.225539,2.123474,1.988632,1.373000,1.354033,1.348677,1.341914,1.234100,1.228576,1.227759,1.226837,7.690000,7.655392,7.622500,7.622794
2.400000,2.228642,2.116446,1.989670,1.383000,1.354033,1.351741,1.341914,1.232600,1.228576,1.228416,1.226589,7.700000,7.655392,7.624000,7.618460
2.410000,2.228642,2.120329,1.989670,1.375000,1.354033,1.352457,1.341914,1.228300,1.228576,1.229270,1.226837,7.700000,7.655392,7.625500,7.618460
2.400000,2.228642,2.116857,1.989670,1.381000,1.353674,1.352957,1.341914,1.239400,1.227312,1.229920,1.226589,7.700000,7.655392,7.627000,7.618460
2.404861,2.228642,2.120259,1.989670,1.373928,1.353855,1.356806,1.341914,1.236291,1.228576,1.229893,1.226589,7.701250,7.655392,7.628500,7.618460
2.402387,2.228113,2.120000,1.989670,1.374844,1.354033,1.356000,1.341914,1.227136,1.228576,1.230000,1.226589,7.701071,7.653850,7.630000,7.618460
2.409512,2.228113,2.110000,1.989670,1.377162,1.354033,1.354000,1.341914,1.222848,1.228576,1.234300,1.226589,7.700893,7.653850,7.630000,7.618460
2.406718,2.227166,2.110000,1.989670,1.380532,1.353855,1.344000,1.341914,1.235141,1.228576,1.230600,1.226589,7.700714,7.653850,7.630000,7.618460
2.400924,2.230170,2.110000,1.988632,1.365112,1.354033,1.344000,1.341914,1.234860,1.228576,1.231900,1.226473,7.700536,7.655392,7.630000,7.622794
2.401542,2.230170,2.100000,1.988632,1.375517,1.353855,1.344000,1.341914,1.234996,1.228576,1.234900,1.226473,7.700357,7.655392,7.630000,7.622794
2.406301,2.229862,2.111741,1.988632,1.364508,1.354033,1.342168,1.341914,1.240463,1.228240,1.233995,1.226473,7.700179,7.656305,7.629750,7.622794
2.400000,2.229862,2.111085,1.989670,1.361000,1.354033,1.349084,1.341914,1.241600,1.228240,1.235367,1.226589,7.700000,7.656305,7.629500,7.618460
2.410000,2.229862,2.115202,1.989670,1.378000,1.353674,1.346529,1.341914,1.232800,1.226339,1.230401,1.226589,7.700000,7.656305,7.629250,7.618460
2.410000,2.228695,2.123353,1.989670,1.368000,1.353674,1.346769,1.341914,1.248000,1.226339,1.234875,1.226589,7.700000,7.654763,7.629000,7.618460
2.410000,2.227817,2.126245,1.989670,1.372000,1.354033,1.349772,1.341914,1.231900,1.227603,1.237122,1.226501,7.700000,7.654763,7.628750,7.618460
2.410000,2.228695,2.131409,1.989670,1.373000,1.353855,1.355900,1.341914,1.240400,1.227213,1.233190,1.226589,7.700000,7.654763,7.628500,7.618460
2.410859,2.228695,2.134102,1.989670,1.372531,1.354033,1.351520,1.341914,1.241458,1.227213,1.234862,1.226589,7.700000,7.654763,7.628250,7.618460
2.409948,2.227817,2.150000,1.989670,1.370982,1.354033,1.361000,1.341914,1.236248,1.227213,1.236700,1.226304,7.700000,7.654763,7.630000,7.618460
2.402148,2.228695,2.130000,1.989670,1.369998,1.354033,1.350000,1.341914,1.230073,1.227213,1.228700,1.226444,7.700000,7.654763,7.620000,7.618460
2.409684,2.230170,2.130000,1.989670,1.369979,1.354033,1.343000,1.341914,1.232094,1.227213,1.233000,1.226589,7.700000,7.656305,7.630000,7.618460
2.401670,2.228983,2.130000,1.989670,1.368435,1.354033,1.341000,1.341914,1.228607,1.227661,1.234600,1.226405,7.700000,7.656305,7.620000,7.618460
2.408474,2.228695,2.130000,1.989670,1.368327,1.353674,1.340000,1.341914,1.227570,1.226397,1.229400,1.226405,7.700000,7.654763,7.620000,7.618460
2.405491,2.229862,2.126500,1.989670,1.366490,1.354033,1.342402,1.341914,1.242215,1.227661,1.229779,1.226196,7.700000,7.656305,7.624326,7.618460
2.400000,2.228695,2.127000,1.989670,1.367000,1.354033,1.338668,1.341914,1.223500,1.227661,1.230845,1.225911,7.700000,7.654763,7.620512,7.618460
2.400000,2.228695,2.127500,1.989670,1.367000,1.354033,1.336774,1.341914,1.235000,1.227661,1.227149,1.226196,7.700000,7.654763,7.619212,7.618460
2.410000,2.228695,2.128000,1.989670,1.371000,1.353674,1.346553,1.341914,1.244100,1.226397,1.224625,1.226381,7.700000,7.654763,7.618783,7.618460
2.400000,2.228695,2.128500,1.989670,1.375000,1.354033,1.348642,1.341914,1.243800,1.227661,1.232243,1.226381,7.700000,7.654763,7.620171,7.618460
2.400000,2.229642,2.129000,1.989670,1.377000,1.353855,1.351085,1.341914,1.238600,1.227661,1.230273,1.226381,7.700000,7.654763,7.622406,7.618460
2.397508,2.229642,2.129500,1.989670,1.377344,1.353855,1.352967,1.341914,1.242760,1.227661,1.233852,1.226144,7.700953,7.654763,7.630241,7.618460
2.394445,2.229642,2.130000,1.989670,1.374493,1.352669,1.358000,1.339206,1.239306,1.226053,1.230400,1.226144,7.701905,7.654763,7.630000,7.619229
2.397168,2.229642,2.130000,1.989670,1.372716,1.352669,1.353000,1.339206,1.244622,1.226053,1.230400,1.226144,7.702857,7.654763,7.620000,7.618460
2.387094,2.229642,2.130000,1.989670,1.371243,1.354033,1.340000,1.341914,1.243596,1.227661,1.233700,1.226144,7.703810,7.654763,7.630000,7.618460
2.384919,2.229642,2.130000,1.989670,1.369467,1.354033,1.340000,1.341914,1.233088,1.227661,1.226300,1.226144,7.704762,7.654763,7.630000,7.618460
2.391914,2.229385,2.130000,1.989670,1.367986,1.354033,1.343000,1.341914,1.237969,1.227661,1.232600,1.226144,7.705714,7.654763,7.630000,7.618460
2.382931,2.229385,2.130750,1.989670,1.366174,1.354033,1.341702,1.341914,1.249707,1.227661,1.227744,1.226144,7.710000,7.654763,7.625106,7.619229
2.380000,2.229385,2.131500,1.989670,1.361000,1.354033,1.342035,1.341914,1.245200,1.227661,1.226994,1.226144,7.710000,7.654763,7.622379,7.619229
2.390000,2.228567,2.132250,1.989670,1.375000,1.353321,1.339923,1.340488,1.224400,1.226316,1.231943,1.226000,7.700000,7.654763,7.630527,7.619229
2.390000,2.229445,2.133000,1.989670,1.368000,1.354033,1.341663,1.341634,1.235300,1.227661,1.225134,1.226000,7.700000,7.654763,7.628480,7.619229
2.410000,2.228567,2.133750,1.989670,1.366000,1.354033,1.342628,1.341634,1.247200,1.227661,1.221195,1.226000,7.710000,7.654763,7.626003,7.619229
2.410000,2.228567,2.134500,1.989670,1.375000,1.354033,1.346245,1.341634,1.238900,1.227661,1.223655,1.226000,7.710000,7.654763,7.633619,7.619229
2.411727,2.228567,2.135250,1.989670,1.368568,1.354033,1.346308,1.341634,1.239904,1.227661,1.222797,1.226000,7.705833,7.654763,7.627044,7.619229
2.411107,2.228567,2.140000,1.989670,1.371173,1.354033,1.351000,1.341634,1.238585,1.227661,1.218600,1.226000,7.705000,7.654763,7.630000,7.619229
2.405928,2.228567,2.130000,1.989670,1.369213,1.354033,1.343000,1.341634,1.234910,1.227661,1.219300,1.226000,7.704167,7.654763,7.630000,7.619229
2.407093,2.227017,2.130000,1.989670,1.365896,1.353674,1.336000,1.341634,1.235166,1.226397,1.221300,1.226000,7.703333,7.654763,7.620000,7.619229
2.400523,2.227017,2.130000,1.989670,1.365580,1.353855,1.335000,1.341634,1.235704,1.227661,1.215900,1.226000,7.702500,7.654921,7.620000,7.619229
2.404452,2.227017,2.130000,1.989670,1.360564,1.354033,1.334000,1.341634,1.231296,1.227134,1.224700,1.226000,7.701667,7.654921,7.630000,7.619229
2.401151,2.227017,2.132369,1.989670,1.360700,1.353674,1.330269,1.341634,1.230015,1.225870,1.218075,1.226000,7.700833,7.654921,7.623557,7.619229
2.400000,2.227017,2.131808,1.989670,1.362000,1.354033,1.338110,1.341634,1.230500,1.227661,1.224406,1.226000,7.700000,7.654921,7.633758,7.619229
2.410000,2.226223,2.128984,1.989670,1.367000,1.354033,1.336388,1.341634,1.231800,1.226856,1.220251,1.226000,7.700000,7.654921,7.621829,7.619229
2.410000,2.217143,2.131032,1.989670,1.365000,1.354033,1.339240,1.341634,1.230700,1.226856,1.215739,1.226000,7.700000,7.654921,7.626683,7.619229
2.410000,2.224522,2.127942,1.989670,1.371000,1.354033,1.341336,1.341634,1.239400,1.226856,1.216949,1.226000,7.700000,7.654921,7.636625,7.619229
2.420000,2.227418,2.132674,1.991729,1.378000,1.354033,1.349779,1.341914,1.240600,1.226856,1.219349,1.226029,7.700000,7.656305,7.630396,7.622794
