TRC-PPL1,TRC-PPL2
2.2283897,1.9652532
2.2284114,1.9652166
2.228335,1.9653124
2.2325816,1.9648308
2.2256122,1.9666736
2.2271204,1.9661704
2.2256975,1.9667305
2.2256975,1.9667305
2.2313867,1.9654686
2.228389,1.9648858
2.228389,1.9648858
2.2258618,1.966766
2.2258983,1.9666549
2.2259166,1.9667994
2.2226865,1.9679097
2.222788,1.9679219
2.2209947,1.9684645
2.2244651,1.9687948
2.2229486,1.9676918
2.2276597,1.967317
2.2230098,1.967478
2.2262504,1.9675937
2.22129,1.9678538
2.2212894,1.9677253
2.2196555,1.9682885
2.2197428,1.9681658
2.2198339,1.9680371
2.2164018,1.9690285
2.2246835,1.9671646
2.2249207,1.9670602
2.2249,1.966657
2.2250962,1.966671
2.2237728,1.9671296
2.2236936,1.966769
2.219303,1.9668977
2.217762,1.9670998
2.216512,1.9677094
2.2196858,1.9662148
2.224937,1.9659108
2.225001,1.9655874
2.2252505,1.9655426
2.218426,1.9659939
2.2204883,1.9652604
2.220292,1.9652029
2.2187476,1.9656063
2.2189615,1.9653202
2.2173955,1.9657612
2.2211454,1.963769
2.2246757,1.964045
2.219513,1.9639294
2.219996,1.9633929
2.220035,1.9632992
2.2200608,1.9629686
2.218548,1.9633998
2.2186928,1.963081
2.2187777,1.9629617
2.2189054,1.9628005
2.220918,1.9621534
2.2266352,1.9618983
2.2194319,1.9624288
2.2248242,1.9623235
2.2248406,1.9622072
2.2229297,1.9626853
2.2176774,1.962402
2.2156465,1.9624836
2.2178688,1.9623411
2.2187045,1.9702419
2.217403,1.9717267
2.2191076,1.9711423
2.2290454,1.9815459
2.2278297,1.9818641
2.2275007,1.9800481
2.2157004,1.9766096
2.2128258,1.9742321
2.212643,1.9739076
2.206569,1.9715198
2.206114,1.9711044
2.2109773,1.9712377
2.214295,1.9704301
2.214204,1.9703373
2.214123,1.9702858
2.214204,1.9703373
2.213268,1.9714805
2.2126687,1.9708321
2.2125723,1.9707863
2.211081,1.9712887
2.2113664,1.9715339
2.2114558,1.9715953
2.215939,1.9695224
2.2175753,1.9687694
2.212593,1.9690193
2.2158954,1.9694111
2.2179155,1.9689405
2.2179155,1.9689405
2.2113373,1.9697787
2.2113373,1.9697787
2.2161407,1.9695076
2.2110424,1.9693065
2.2145205,1.9685011
2.2162263,1.9677495
2.2160437,1.9675819
2.214466,1.968252
2.2145677,1.968412
2.212943,1.9688653
2.2130907,1.9688449
2.2130687,1.9689132
2.2134626,1.969085
2.207038,1.9682003
2.2167704,1.9672283
2.2169294,1.9672481
2.2169428,1.9670457
2.2169573,1.9671669
2.2153103,1.9678361
2.2154093,1.9674797
2.2086647,1.9679775
2.2084908,1.96767
2.2155948,1.9672956
2.213502,1.967801
2.2104564,1.9673644
2.2156944,1.9668938
2.2100837,1.9666917
2.2156322,1.966564
2.2106602,1.9669492
2.2086825,1.9671685
2.216042,1.9665087
2.2069428,1.9669287
2.207046,1.9669142
2.206973,1.9667617
2.2067504,1.9664309
2.2090988,1.9664136
2.2089605,1.9661431
2.2091084,1.9659492
2.2091265,1.9657422
2.2095273,1.965679
2.207338,1.9654558
2.207534,1.965279
2.2079082,1.9649456
2.208209,1.9650235
2.2080462,1.9645663
2.2061698,1.964529
2.2063603,1.9643275
2.2089953,1.9642786
2.2087662,1.963878
2.2090814,1.9634393
2.2093534,1.9630846
2.2095404,1.9628197
2.2075534,1.9624219
2.2080843,1.9623009
2.2082233,1.9620152
2.2106118,1.9618785
2.2083232,1.9617633
2.2119498,1.9678066
2.2122502,1.9682258
2.212912,1.9653039
2.2268507,1.9799978
2.2263608,1.983358
2.223845,1.9781861
2.2044141,1.9695525
2.2050626,1.9696244
2.2039618,1.9686224
2.2028844,1.968113
2.2031806,1.9674923
2.206639,1.9680512
2.2067597,1.9680841
2.2033176,1.965635
2.2026799,1.9660789
2.207466,1.9685663
2.2028632,1.9662462
2.2028632,1.9662462
2.2031724,1.966419
2.2025254,1.965904
2.2032645,1.966485
2.2102401,1.96725
2.2120535,1.966688
2.212374,1.967047
2.2125478,1.9671867
2.214057,1.9664665
2.2056777,1.9662588
2.2056777,1.9662588
2.210807,1.9675723
2.2103457,1.9671743
2.2081728,1.9672687
2.2089624,1.9678504
2.2139587,1.9659839
2.2142649,1.966322
2.2162015,1.9656736
2.2162015,1.9656736
2.2144322,1.9664174
2.216188,1.9654393
2.214445,1.9662253
2.2097487,1.965359
2.21473,1.966339
2.2143989,1.9660404
2.2146711,1.966221
2.2180665,1.964098
2.218244,1.964007
2.2182148,1.9638911
2.2182937,1.9637486
2.2164302,1.9646658
2.2181232,1.9635886
2.2137713,1.9633386
2.2095525,1.9646475
2.2119756,1.9640067
2.2181723,1.9631312
2.2195673,1.9618957
2.2157342,1.9623168
2.2157638,1.9621512
2.2183306,1.9626626
2.2197034,1.9615486
2.2144344,1.9627844
2.2143683,1.9626187
2.2144516,1.9624158
2.2183032,1.9621072
2.2144217,1.9621264
2.21986,1.9606106
2.2199807,1.9604179
2.2200298,1.9601804
2.2201355,1.9601005
2.2202554,1.9598706
2.2192512,1.9605528
2.2152498,1.960927
2.2150643,1.9609574
2.2151403,1.9607311
2.2153478,1.9604822
2.2152646,1.9603888
2.2211914,1.9581369
2.2200916,1.9587022
2.2203233,1.9584144
2.2204468,1.9582505
2.2155933,1.9605384
2.2156866,1.9606829
2.2145083,1.9616914
2.21598,1.9608988
2.2149987,1.9616553
2.2152014,1.9616334
2.2218251,1.9581484
2.2217538,1.9582945
2.222065,1.9582663
2.2211423,1.9591459
2.2223437,1.9583566
2.2226274,1.9584829
2.2171874,1.961311
2.2217522,1.9597161
2.2220492,1.9596194
2.220821,1.9603771
2.220795,1.9604514
2.2209637,1.9642547
2.2209358,1.9642516
2.229326,1.9808823
2.2281635,1.9799491
2.2289817,1.9818302
2.221165,1.9729729
2.2071853,1.9672259
2.2117763,1.9686506
2.206397,1.9667379
2.207946,1.9676361
2.203654,1.9659963
2.2206888,1.962976
2.2206888,1.962976
2.22068,1.9628905
2.2207718,1.9629588
2.220695,1.9630531
2.2207658,1.9628831
2.2191443,1.9639779
2.220839,1.96299
2.220839,1.96299
2.219271,1.964109
2.2192402,1.964216
2.223412,1.9610565
2.223387,1.9608852
2.223387,1.9608852
2.2234054,1.9609717
2.2184126,1.9617034
2.226019,1.9611697
2.222169,1.9616294
2.222169,1.9616294
2.222127,1.9614823
2.220882,1.9624554
2.224639,1.9599841
2.2257307,1.9595542
2.2246432,1.9597768
2.2209346,1.9600663
2.2246442,1.9597055
2.224643,1.959454
2.2246447,1.9598372
2.2234645,1.9605147
2.2234747,1.9604225
2.223444,1.9602641
2.2198002,1.9605438
2.2257726,1.9594572
2.225767,1.9594171
2.2257254,1.9596343
2.2257783,1.9591768
2.2257183,1.959382
2.2257795,1.9593731
2.2247968,1.9594035
2.2247295,1.9589912
2.2247355,1.9590788
2.2236004,1.9593191
2.2223544,1.9589202
2.225826,1.9589105
2.2257228,1.9587187
2.2269003,1.9587315
2.225757,1.958481
2.225772,1.9585661
2.2257674,1.9584016
2.2293923,1.9586937
2.2257497,1.9580297
2.2247245,1.9580944
2.224688,1.9578342
2.2305822,1.9580791
2.2295384,1.9579465
2.225734,1.9577343
2.2257698,1.9574867
2.225835,1.9574308
2.225835,1.9574308
2.2258637,1.9572288
2.2259443,1.9570862
2.224983,1.9570222
2.2240598,1.9569536
2.2251558,1.9568961
2.2254546,1.9568589
2.2257044,1.9567647
2.225939,1.9568012
2.226069,1.9568878
2.2262146,1.9569643
2.225591,1.9572483
2.2257185,1.9573712
2.225838,1.9574653
2.2260098,1.9575502
2.2306645,1.9574134
2.2335246,1.9622097
2.2326918,1.9624829
2.238619,1.9816033
2.2376332,1.9804939
2.2410095,1.9796164
2.2355714,1.9669197
2.2267237,1.96286
2.2269099,1.9626968
2.2266128,1.9621918
2.2247353,1.9626539
2.2221277,1.9619825
2.2293983,1.9605938
2.2294366,1.9605356
2.2246244,1.960339
2.2257493,1.9600015
2.2258015,1.9601492
2.2257893,1.9601213
2.2295809,1.9606622
2.2285037,1.9611347
2.2285037,1.9611347
2.2285037,1.9611347
2.2248218,1.9605591
2.2282093,1.9599558
2.2282243,1.9599701
2.2316456,1.9601834
2.2282646,1.9599742
2.2306323,1.9603989
2.2270856,1.960037
2.2270856,1.960037
2.2271652,1.9601698
2.2270815,1.9600202
2.2259424,1.9601283
2.2295184,1.9596457
2.232725,1.9597756
2.2327683,1.9600537
2.2327342,1.9598962
2.228152,1.9598927
2.2281604,1.9599082
2.2280843,1.9598557
2.227014,1.9598701
2.227014,1.9598701
2.2270088,1.9598199
2.2236166,1.9596502
2.2293453,1.9596629
2.23055,1.959459
2.2293475,1.9596196
2.2305462,1.9595315
2.2293503,1.9595159
2.2292855,1.9593161
2.2281842,1.9593327
2.2281842,1.9593327
2.2281284,1.9594045
2.2281911,1.9591126
2.2281353,1.9591843
2.2339609,1.9592378
2.2305746,1.9593326
2.2339835,1.959082
2.229317,1.95873
2.2293239,1.9589642
2.2293272,1.9585044
2.2282043,1.9585465
2.228204,1.9584827
2.2281387,1.9582887
2.2281387,1.9582887
2.2329187,1.957983
2.2281716,1.9577637
2.2318919,1.9577901
2.2281513,1.9575589
2.2282753,1.9574791
2.228253,1.9573473
2.2271862,1.9574122
2.2272,1.9572225
2.231176,1.9573815
2.2272716,1.9570885
2.2285028,1.9569643
2.2314887,1.9568225
2.2326088,1.9567392
2.2278864,1.9565889
2.2279935,1.9566292
2.2280912,1.9565606
2.232175,1.9557387
2.2274084,1.9569684
2.227534,1.9571085
2.2275488,1.9570565
2.2319713,1.9557673
2.2322035,1.9559085
2.2280424,1.9571803
2.2316616,1.9560206
2.2276301,1.9574639
2.2318192,1.9561027
2.2312317,1.9563336
2.2273047,1.9576405
2.2273548,1.9576708
2.227471,1.9576237
2.2355094,1.9609782
2.2335303,1.9622298
2.233581,1.9622864
2.238559,1.9809688
2.2362647,1.981318
2.2365053,1.978417
2.2320025,1.9641316
2.221817,1.9633714
2.221943,1.9629982
2.2195485,1.9644126
2.2208521,1.9628792
2.2294815,1.9605986
2.2315738,1.9600569
2.2315764,1.9599425
2.2315738,1.9599186
2.2306082,1.9601572
2.2306082,1.9601572
2.2294612,1.9603516
2.2305465,1.9600184
2.2258606,1.9598441
2.2258656,1.9597212
2.2259004,1.9599833
2.232765,1.9597839
2.2339025,1.9597188
2.2326806,1.9597387
2.2326806,1.9597387
2.232667,1.9597212
2.2327251,1.9599924
2.2327318,1.9597234
2.2315638,1.9598132
2.2315638,1.9598132
2.2315702,1.9600244
2.2305164,1.9603335
2.2349892,1.9600246
2.2338612,1.9598818
2.230502,1.9595826
2.2326415,1.9600359
2.2325783,1.9597281
2.2314699,1.9596695
2.2325718,1.959631
2.2280834,1.9596249
2.2280114,1.959499
2.2315419,1.9597884
2.2338023,1.9596491
2.234985,1.9594989
2.2337797,1.959394
2.235064,1.9596466
2.233854,1.9593021
2.2338572,1.9592249
2.2293293,1.9589444
2.2326097,1.9589473
2.2326715,1.9590206
2.2326763,1.9589428
2.2327073,1.9587982
2.2351487,1.9587588
2.2338986,1.9587368
2.2351336,1.9587411
2.2327442,1.9585495
2.2327788,1.9584076
2.2328022,1.9581215
2.2328706,1.9577692
2.2328706,1.957554
2.231825,1.9576672
2.231878,1.9575593
2.2319474,1.9573988
2.2359376,1.9577345
2.2320745,1.9571949
2.2320747,1.9571874
2.2321799,1.9569486
2.2312272,1.9569435
2.2363043,1.9570757
2.2313027,1.9567269
2.2314193,1.956555
2.2315404,1.9565057
2.2305622,1.9564054
2.2317538,1.9560103
2.236256,1.9549018
2.2325397,1.955342
2.2325108,1.955223
2.2318377,1.9555161
2.2321131,1.9556828
2.2322533,1.955719
2.2323782,1.9558306
2.2317998,1.9560919
2.2319477,1.9560815
2.23206,1.95606
2.2340508,1.9614791
2.238062,1.9616938
2.234318,1.96071
2.2375913,1.9807256
2.2408495,1.9805646
2.2398415,1.9700894
2.2267723,1.9632868
2.225713,1.9636375
2.229372,1.9636592
2.2288146,1.9629896
2.2248888,1.9629601
2.2342997,1.9607751
2.2342389,1.9609655
2.2342978,1.9609524
2.2306263,1.9606276
2.2343569,1.9609584
2.2332845,1.9613492
2.2333474,1.9615998
2.2306156,1.9605045
2.229626,1.9608899
2.2334032,1.9614905
2.2306647,1.9607025
2.236522,1.9607971
2.2318008,1.9604934
2.23539,1.9608608
2.2318509,1.9604607
2.2318187,1.960374
2.2344851,1.960901
2.2307086,1.9606322
2.2306986,1.9605236
2.2334654,1.9611409
2.2334676,1.961211
2.2297225,1.9606186
2.236514,1.9605939
2.2330263,1.9602522
2.2364028,1.9603875
2.23643,1.9604174
2.23643,1.9604174
2.2393663,1.9609454
2.2384963,1.961102
2.2344348,1.9609396
2.2345371,1.9608204
2.2345371,1.9608204
2.236462,1.960465
2.2344885,1.9606653
2.2345266,1.9608513
2.2347314,1.9607947
2.2335465,1.960821
2.236454,1.9610319
2.2322063,1.9606991
2.2312627,1.9608141
2.2365792,1.9602712
2.2355797,1.9605489
2.2356699,1.9604803
2.234736,1.9603453
2.2337835,1.9602842
2.2339723,1.9599704
2.2330606,1.9599981
2.2331672,1.9598212
2.2322354,1.9601052
2.2365136,1.9596777
