sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
595,2.43,2.2344866,2.1305103,1.9583601
596,2.43,2.2354665,2.132222,1.9581153
597,2.4260633,2.2345018,2.132261,1.9583055
598,2.42273,2.2345104,2.14,1.9582652
599,2.4257448,2.2345104,2.13,1.9582652
600,2.4245667,2.2334366,2.13,1.9586397
601,2.4182985,2.233451,2.13,1.9585732
602,2.4204977,2.233451,2.13,1.9585732
603,2.421198,2.2364986,2.1331036,1.9576062
604,2.42,2.2392964,2.1239936,1.9584159
605,2.42,2.2344773,2.1255949,1.9580476
606,2.42,2.2344832,2.124212,1.9580003
607,2.43,2.2344892,2.122151,1.9579529
608,2.43,2.234494,2.1274695,1.9578983
609,2.4256785,2.2335,2.1210728,1.958092
610,2.4287367,2.233475,2.13,1.9579482
611,2.4255056,2.233509,2.12,1.9577285
612,2.4257371,2.2334993,2.12,1.957823
613,2.4207048,2.2305043,2.12,1.9568921
614,2.427,2.2354164,2.13,1.9572303
615,2.4201348,2.2344747,2.126207,1.9573097
616,2.42,2.2353926,2.1219232,1.9570549
617,2.42,2.2344859,2.1234741,1.956947
618,2.43,2.2344272,2.116446,1.9569974
619,2.43,2.2345052,2.120329,1.9567964
620,2.43,2.2345314,2.1168566,1.9568434
621,2.42925,2.2345076,2.1202593,1.9567388
622,2.4265,2.2345932,2.12,1.9568323
623,2.42375,2.2336926,2.11,1.956731
624,2.421,2.2356608,2.11,1.9562243
625,2.41825,2.2357335,2.11,1.9561028
626,2.4155,2.2348557,2.1,1.9561222
627,2.41275,2.2349112,2.1117413,1.9559095
628,2.41,2.234062,2.1110852,1.9558614
629,2.41,2.234135,2.1152024,1.9557289
630,2.41,2.2383587,2.123353,1.9557108
631,2.41,2.2342343,2.1262453,1.9553299
632,2.41,2.2343853,2.131409,1.9552424
633,2.411,2.2344298,2.134102,1.9550604
634,2.412,2.2347958,2.15,1.954778
635,2.413,2.23583,2.13,1.9545848
636,2.414,2.239568,2.13,1.9539065
637,2.415,2.2389603,2.13,1.9537834
638,2.416,2.2390647,2.13,1.9536443
639,2.417,2.2357597,2.1265,1.9539627
640,2.42,2.235899,2.127,1.9539801
641,2.42,2.2394967,2.1275,1.9534112
642,2.42,2.2353055,2.128,1.9544638
643,2.43,2.235327,2.1285,1.9544162
644,2.43,2.236383,2.129,1.9540486
645,2.4272358,2.2385488,2.1295,1.9607031
646,2.4297514,2.2389321,2.13,1.9613405
647,2.4269123,2.239037,2.13,1.9614987
648,2.4245734,2.2413735,2.13,1.9797066
649,2.4245636,2.2398694,2.13,1.9782059
650,2.4227955,2.2453065,2.13,1.9757211
651,2.4257355,2.23629,2.13075,1.9655888
652,2.42,2.2302263,2.1315,1.9615809
653,2.42,2.2342114,2.13225,1.9621545
654,2.44,2.2301865,2.133,1.9611112
655,2.44,2.2297654,2.13375,1.9607564
656,2.43,2.2358453,2.1345,1.9598036
657,2.4347732,2.234107,2.13525,1.9588176
658,2.4291613,2.234108,2.14,1.9589584
659,2.4284956,2.2379909,2.13,1.959475
660,2.429432,2.2341123,2.13,1.9588872
661,2.4301755,2.2379944,2.13,1.9592632
662,2.4228287,2.2330968,2.13,1.9595075
663,2.429304,2.2380013,2.132369,1.9596087
664,2.43,2.2330968,2.1318076,1.9595075
665,2.42,2.2331042,2.1289845,1.9594368
666,2.43,2.236943,2.1310325,1.9600286
667,2.43,2.2320278,2.1279423,1.9597561
668,2.43,2.239974,2.1326745,1.9589821
669,2.4254587,2.2361646,2.1384969,1.9585124
670,2.4272263,2.2399635,2.14,1.9589403
671,2.425083,2.2362232,2.13,1.9584966
672,2.4281263,2.2351403,2.13,1.9586667
673,2.42787,2.238964,2.14,1.9590988
674,2.4273593,2.2342036,2.13,1.9586346
675,2.4262762,2.2351964,2.1315877,1.9585974
676,2.43,2.235154,2.1335025,1.9583297
677,2.42,2.2351317,2.127413,1.9584059
678,2.43,2.2341397,2.1238692,1.9586657
679,2.43,2.236171,2.120117,1.9579166
680,2.43,2.2372215,2.1275644,1.9576311
681,2.4275827,2.240985,2.1279604,1.9581754
682,2.429612,2.23999,2.13,1.9583902
683,2.421604,2.2399733,2.11,1.9585284
684,2.4182525,2.2400014,2.1,1.9582882
685,2.4150178,2.2351317,2.1,1.9581034
686,2.414329,2.2399275,2.1,1.9583281
687,2.4158344,2.2351031,2.1010478,1.9578278
688,2.41,2.2351456,2.103503,1.9579645
689,2.41,2.235096,2.115643,1.9578601
690,2.42,2.2382596,2.1230025,1.957178
691,2.42,2.2383015,2.1271067,1.9569011
692,2.42,2.2383015,2.1351001,1.9569011
693,2.4243302,2.2410145,2.1342413,1.9577785
694,2.4201403,2.2371452,2.16,1.9575454
695,2.4296103,2.2372541,2.13,1.9572512
696,2.424942,2.2373023,2.14,1.9570625
697,2.4279442,2.2362483,2.13,1.9572172
698,2.4310536,2.2373636,2.13,1.9572035
699,2.4274092,2.2374108,2.1205523,1.9570218
700,2.43,2.2363505,2.1253421,1.9571993
701,2.42,2.2385452,2.1239667,1.956791
702,2.43,2.239623,2.1209195,1.9564253
703,2.43,2.2386253,2.125598,1.9566393
704,2.43,2.2385955,2.1254508,1.9563847
705,2.4308069,2.2375622,2.130531,1.956852
706,2.4319487,2.237619,2.13,1.9567634
707,2.4310036,2.23651,2.12,1.9569097
708,2.429257,2.236588,2.12,1.9568112
709,2.4291158,2.2365894,2.12,1.9567524
710,2.4225354,2.2355785,2.12,1.95691
711,2.4242558,2.2367558,2.119679,1.9566
712,2.43,2.2378254,2.1234262,1.9560674
713,2.42,2.2378216,2.1256752,1.9560076
714,2.43,2.241737,2.1278858,1.9562794
715,2.43,2.2407327,2.1302545,1.9564073
716,2.44,2.236926,2.130449,1.95589
717,2.4320858,2.2359655,2.1308122,1.9558985
718,2.443874,2.2369952,2.14,1.9557252
719,2.429725,2.236077,2.13,1.9558648
720,2.4312449,2.2360985,2.13,1.955687
721,2.4163816,2.2362158,2.14,1.9555113
722,2.4237025,2.2373195,2.13,1.9551216
723,2.4347477,2.2414455,2.1329882,1.9549987
724,2.43,2.237534,2.1337357,1.9547626
725,2.42,2.2368631,2.1348839,1.9542956
726,2.42,2.2378614,2.138376,1.9540198
727,2.43,2.2371671,2.1406612,1.9538634
728,2.43,2.2373555,2.1329086,1.9535272
729,2.432595,2.237514,2.1318424,1.953436
730,2.430104,2.2367358,2.14,1.9535973
731,2.4268105,2.2368658,2.12,1.953542
732,2.4188595,2.2364018,2.12,1.9540175
733,2.4242797,2.2447376,2.12,1.9606903
734,2.4195127,2.2436528,2.13,1.9611424
735,2.4201114,2.2456648,2.13494,1.9784327
736,2.42,2.2426338,2.110988,1.9782475
737,2.42,2.247328,2.122955,1.9758904
738,2.42,2.2438881,2.1150486,1.9679044
739,2.43,2.2327414,2.1422884,1.9612616
740,2.43,2.2366252,2.1199682,1.9615929
741,2.429252,2.2327204,2.1192636,1.9606007
742,2.4247618,2.23213,2.14,1.959535
743,2.4273143,2.2360125,2.11,1.9599121
744,2.4176757,2.2391381,2.1,1.9589477
745,2.4125905,2.2391837,2.11,1.9591075
746,2.4062655,2.2381344,2.1,1.9593111
747,2.404894,2.2343013,2.1047716,1.9588575
748,2.4,2.239256,2.103359,1.9589418
749,2.4,2.2381966,2.0983386,1.9594368
750,2.41,2.234359,2.1180015,1.958778
751,2.41,2.2343633,2.1061113,1.9587069
752,2.41,2.2343643,2.1312404,1.9588476
753,2.4113214,2.2333486,2.1237812,1.9592639
754,2.417257,2.2343702,2.13,1.9590524
755,2.4170346,2.236467,2.12,1.9586623
756,2.418226,2.2354536,2.13,1.9588807
757,2.4185033,2.236562,2.14,1.958516
758,2.422811,2.239343,2.13,1.9592688
759,2.4212997,2.2355227,2.1314948,1.9586416
760,2.43,2.2344954,2.1257277,1.9588919
761,2.42,2.2355192,2.1439543,1.9585743
762,2.42,2.2355478,2.1332808,1.9589685
763,2.43,2.2345629,2.1265564,1.9588109
764,2.43,2.2345636,2.1299937,1.9589516
765,2.425823,2.2365603,2.128425,1.9579699
766,2.4303608,2.23768,2.14,1.9583515
767,2.4187336,2.236572,2.12,1.95838
768,2.4177954,2.2376318,2.12,1.9579399
769,2.4175842,2.2365074,2.13,1.9582378
770,2.4206486,2.2365534,2.12,1.9584486
771,2.4250002,2.2365704,2.1116245,1.9582
772,2.42,2.2355337,2.1230893,1.958036
773,2.42,2.2365265,2.1328404,1.9578606
774,2.42,2.2393875,2.1356523,1.9586998
775,2.43,2.2383966,2.1447358,1.9587507
776,2.43,2.2375636,2.1309104,1.9575526
777,2.4319067,2.2413292,2.1539924,1.9581004
778,2.427103,2.2375157,2.15,1.9574122
779,2.4285984,2.2403133,2.13,1.9583334
780,2.4266732,2.240326,2.14,1.9581674
781,2.431514,2.240326,2.14,1.9581674
782,2.4253085,2.2364652,2.13,1.957616
783,2.4237454,2.2393727,2.1306047,1.9582973
784,2.43,2.235468,2.1299074,1.9576528
785,2.42,2.235457,2.122014,1.9577521
786,2.43,2.2354472,2.118988,1.9578441
787,2.44,2.2365727,2.11439,1.9573096
788,2.43,2.2404127,2.1175041,1.9578995
789,2.431604,2.241492,2.1120963,1.9573904
790,2.430838,2.2366002,2.1100454,1.9572388
791,2.4311836,2.2355502,2.11,1.9571948
792,2.4275618,2.2355518,2.11,1.9573091
793,2.4251056,2.2396686,2.12,1.9575782
794,2.4179401,2.2396963,2.12,1.9573961
795,2.419814,2.2356448,2.1231892,1.9570717
796,2.42,2.2357,2.1209893,1.9568447
797,2.42,2.2407217,2.1210203,1.9570229
798,2.42,2.2407925,2.1164389,1.956887
799,2.43,2.2368963,2.11998,1.9562663
800,2.43,2.235921,2.1189778,1.9563433
801,2.4201858,2.2359982,2.1181798,1.9562382
802,2.4196682,2.2401423,2.1215906,1.9560969
803,2.4215188,2.239254,2.12,1.956036
804,2.412222,2.2352161,2.11,1.9557221
805,2.4071114,2.2394025,2.11,1.955853
806,2.4074748,2.2344575,2.1,1.9554776
807,2.4063833,2.2396646,2.1,1.9553406
808,2.4,2.2398567,2.0986073,1.9547606
809,2.4,2.2399464,2.1026905,1.9545411
810,2.41,2.2403047,2.099959,1.9541019
811,2.41,2.2403903,2.1016436,1.9540249
812,2.41,2.2397976,2.1064858,1.9537792
813,2.41,2.239963,2.108983,1.953495
814,2.4162498,2.235847,2.1088214,1.9539567
815,2.4112313,2.2351022,2.11,1.9543412
816,2.41708,2.2361434,2.12,1.9540201
817,2.4188702,2.2352984,2.12,1.9544286
818,2.4151757,2.2398741,2.13,1.9534079
819,2.4163303,2.235777,2.12,1.954509
820,2.42,2.2359376,2.1300411,1.9545119
821,2.42,2.2360764,2.1267233,1.9545854
822,2.42,2.236206,2.1264358,1.9546031
823,2.42,2.23537,2.129637,1.954758
824,2.42,2.235364,2.1237926,1.9547527
825,2.43,2.2355402,2.1251073,1.954733
826,2.428231,2.2346127,2.1292143,1.9548934
827,2.4247649,2.2347605,2.12,1.9549433
828,2.4279792,2.236649,2.14,1.9608867
829,2.4312155,2.236768,2.13,1.9610242
830,2.427846,2.2376904,2.12,1.9727838
831,2.4220545,2.239125,2.12,1.9785948
832,2.43,2.2424526,2.120526,1.9783521
833,2.42,2.2414901,2.122259,1.9699177
834,2.42,2.2310328,2.119133,1.9631221
835,2.43,2.2278752,2.1264114,1.9632331
836,2.43,2.2291203,2.1173632,1.9619552
837,2.43,2.2271996,2.1207645,1.9628222
838,2.4278028,2.2271373,2.1244946,1.9625081
839,2.4259064,2.2379901,2.12,1.9593343
840,2.418313,2.2390122,2.12,1.9589564
841,2.4165754,2.2380495,2.12,1.9595363
842,2.413412,2.2341657,2.11,1.9590194
843,2.4053721,2.2342227,2.11,1.9590805
844,2.41,2.2369313,2.1109865,1.9598291
845,2.4,2.2342296,2.109794,1.9590096
846,2.41,2.2331479,2.1179404,1.9593637
847,2.41,2.233162,2.1119387,1.9593573
848,2.41,2.2331545,2.1158564,1.959428
849,2.41,2.2331626,2.1206005,1.9592223
850,2.409,2.2320793,2.120301,1.9595417
851,2.4100442,2.2391315,2.12,1.9588988
852,2.4083931,2.2391286,2.12,1.9588524
853,2.4002204,2.2390285,2.11,1.9591434
854,2.397121,2.2390947,2.12,1.959188
855,2.3968768,2.2342522,2.11,1.9587891
856,2.4,2.2341945,2.1082656,1.9588687
857,2.39,2.2380462,2.1147926,1.9591774
858,2.4,2.2342117,2.1140637,1.958465
859,2.4,2.2342036,2.1166499,1.9586346
860,2.4,2.2331471,2.1128485,1.9588158
861,2.4,2.233162,2.1120832,1.9586955
862,2.3941212,2.2400665,2.1168442,1.9583335
863,2.3930414,2.2400703,2.11,1.9582735
864,2.386167,2.2400188,2.1,1.9581842
865,2.3871288,2.239103,2.09,1.9584371
866,2.3752685,2.2352607,2.07,1.9577082
867,2.3694177,2.2352352,2.07,1.9578534
868,2.37,2.2390943,2.06316,1.9584982
869,2.37,2.2381573,2.0703068,1.9583807
870,2.37,2.2352326,2.0695744,1.9578387
871,2.38,2.238166,2.0657294,1.9583343
872,2.38,2.237103,2.070674,1.9586905
873,2.38,2.2352195,2.0685866,1.9575092
874,2.3838472,2.2391033,2.0705757,1.9581017
875,2.3863962,2.2391284,2.07,1.9579976
876,2.3832953,2.2392514,2.08,1.9583114
877,2.3875127,2.2382789,2.1,1.9578774
878,2.3854637,2.2383363,2.1,1.9579253
879,2.3862746,2.2353773,2.1,1.9570718
880,2.39,2.2343814,2.1070242,1.9575
881,2.38,2.2353563,2.117469,1.9572725
882,2.39,2.234423,2.1017225,1.9572669
883,2.4,2.2385316,2.0945516,1.9574744
884,2.39,2.239479,2.0972323,1.957333
885,2.39,2.2395334,2.1013606,1.9573127
886,2.39681,2.2387042,2.0876012,1.9571284
887,2.3935347,2.2395966,2.1,1.9567364
888,2.3870182,2.2387846,2.09,1.9568075
889,2.390761,2.2337837,2.1,1.9565126
890,2.3889663,2.238062,2.09,1.9567482
891,2.3852024,2.238964,2.1,1.9563446
892,2.39,2.2381124,2.0977826,1.9564469
893,2.39,2.234072,2.0939283,1.9559902
894,2.39,2.234089,2.0918138,1.9558378
895,2.39,2.2383876,2.1082094,1.956131
896,2.4,2.2393193,2.0953112,1.9556956
897,2.4,2.2385433,2.101994,1.9554417
898,2.3944402,2.2386827,2.1074376,1.9551336
899,2.3947582,2.2387757,2.1,1.9549282
900,2.3987985,2.238179,2.1,1.9548565
901,2.3872309,2.2385724,2.11,1.9542284
902,2.3870285,2.2379353,2.1,1.9541639
903,2.3851388,2.2387345,2.1,1.9540412
904,2.39,2.2380576,2.1073315,1.9541245
905,2.38,2.233853,2.100449,1.9545441
906,2.39,2.2385678,2.1052146,1.9536784
907,2.4,2.239596,2.1045747,1.9534464
908,2.41,2.2388644,2.1094553,1.9538227
909,2.41,2.2390614,2.1061275,1.9538913
910,2.408182,2.2392156,2.109915,1.9539347
911,2.4094808,2.239327,2.11,1.9539542
912,2.4106982,2.2384808,2.11,1.9542071
913,2.4076219,2.2385504,2.1,1.9541248
914,2.4101,2.2395196,2.11,1.953905
915,2.4039538,2.2387404,2.1,1.9541838
916,2.4058862,2.237774,2.1017659,1.9547353
917,2.41,2.2396567,2.11008,1.9611487
918,2.41,2.244176,2.111015,1.9612101
919,2.4,2.240759,2.101093,1.9767637
920,2.4,2.2426684,2.1126893,1.9779507
921,2.4,2.2428482,2.1006036,1.9770513
922,2.39575,2.238966,2.1083946,1.9694036
923,2.3935,2.230012,2.1,1.9650693
924,2.39125,2.2286682,2.11,1.9655617
925,2.389,2.2315843,2.1,1.9654509
926,2.38675,2.226733,2.09,1.9655315
927,2.3845,2.2299068,2.08,1.9657632
928,2.38225,2.2366939,2.0910428,1.9619731
929,2.38,2.236797,2.0822046,1.9619011
930,2.38,2.2365336,2.0983193,1.961598
931,2.38,2.236627,2.0874937,1.961667
932,2.38,2.2357268,2.092986,1.9620724
933,2.38,2.2356954,2.0762405,1.9623107
934,2.3817008,2.2398095,2.0880983,1.9623833
935,2.3834014,2.2347882,2.09,1.9627222
936,2.385102,2.2348235,2.09,1.9627677
937,2.3868027,2.2348235,2.12,1.9627677
938,2.3885033,2.2338686,2.11,1.9632922
939,2.3902042,2.240922,2.11,1.9618844
940,2.39,2.2358937,2.1186068,1.9621
941,2.39,2.2359183,2.1097827,1.9617635
942,2.4,2.235916,2.1120417,1.9617221
943,2.41,2.2350068,2.105647,1.9621415
944,2.4,2.23599,2.1143963,1.9616479
945,2.4,2.2350361,2.1041696,1.9620243
946,2.4049191,2.2350361,2.1149151,1.9620243
947,2.400702,2.2341168,2.09,1.9623733
948,2.3972132,2.2341094,2.1,1.9624797
949,2.3922205,2.2341483,2.09,1.9621979
950,2.3891888,2.2372215,2.1,1.9605759
951,2.3886702,2.2372215,2.09,1.9605759
952,2.3885553,2.2362385,2.0980687,1.9609827
953,2.38,2.236235,2.0987265,1.960865
954,2.39,2.2362716,2.1011918,1.9607837
955,2.39,2.2352793,2.1007028,1.9610621
956,2.39,2.2404325,2.099043,1.9609568
957,2.4,2.2393825,2.0933754,1.9613149
958,2.3974752,2.2343318,2.1114323,1.9615191
959,2.3993154,2.2353587,2.11,1.9609629
960,2.3870451,2.236449,2.11,1.9603136
961,2.388241,2.2364855,2.11,1.9602388
962,2.3955092,2.2365386,2.1,1.9603118
963,2.3911574,2.2355535,2.11,1.9605632
964,2.3904755,2.235636,2.11256,1.9604837
965,2.38,2.2356796,2.1032112,1.9603949
966,2.39,2.23576,2.094972,1.9600431
967,2.4,2.2347298,2.0902395,1.9605151
968,2.4,2.2348113,2.0940928,1.960344
969,2.39,2.2348757,2.0784895,1.9600853
970,2.3963616,2.2349646,2.082604,1.9598721
971,2.3895578,2.2360532,2.08,1.9593077
972,2.394548,2.2372553,2.08,1.9584864
973,2.3911927,2.2363932,2.07,1.9586638
974,2.385852,2.2364557,2.08,1.9583378
975,2.3817317,2.2365746,2.08,1.9580119
976,2.382427,2.2367108,2.0805624,1.9578197
977,2.38,2.2357283,2.0806825,1.958281
978,2.38,2.2360473,2.0873845,1.9579304
979,2.38,2.23624,2.0899093,1.9577465
980,2.38,2.2364435,2.0912404,1.9574817
981,2.39,2.235454,2.0839717,1.9581434
982,2.3817139,2.2378893,2.0888503,1.95626
983,2.3747852,2.2370732,2.09,1.9566555
984,2.363144,2.237434,2.09,1.956276
985,2.3516898,2.237684,2.09,1.9560032
986,2.347468,2.2418685,2.07,1.9560951
987,2.3402407,2.2381325,2.06,1.9556429
988,2.33,2.2373254,2.07023,1.9561822
989,2.34,2.2374673,2.0578153,1.9561387
990,2.34,2.2375467,2.0669127,1.9561416
991,2.33,2.2367065,2.0604155,1.9566832
992,2.35,2.2377694,2.0533216,1.9561986
993,2.35,2.2369595,2.042754,1.956853
994,2.3439128,2.2370706,2.0414462,1.9569294
995,2.3569632,2.2380807,2.06,1.956439
996,2.3564217,2.2370641,2.05,1.95694
997,2.3585114,2.23711,2.05,1.956965
998,2.3586454,2.237209,2.08,1.9570584
999,2.362877,2.236195,2.07,1.9575663
1000,2.3452332,2.2361567,2.075172,1.9575859
1001,2.36,2.236349,2.077611,1.9577239
1002,2.37,2.2362738,2.075804,1.9576967
1003,2.39,2.2357213,2.0785325,1.9621909
1004,2.38,2.2361321,2.080403,1.9625113
1005,2.39,2.235529,2.0754583,1.9625472
1006,2.388,2.2374678,2.0831416,1.9796458
1007,2.384,2.2329178,2.08,1.9794163
1008,2.38,2.2384956,2.08,1.9757522
1009,2.376,2.22674,2.07,1.9706357
1010,2.372,2.2238903,2.07,1.9675918
1011,2.368,2.224253,2.07,1.9674786
1012,2.364,2.2216442,2.0674148,1.96838
1013,2.36,2.2210674,2.0664945,1.9679643
1014,2.36,2.234923,2.069178,1.9633355
1015,2.36,2.2359083,2.0724285,1.9624912
1016,2.36,2.2368402,2.0710576,1.9620782
1017,2.36,2.2358625,2.0766728,1.9628936
1018,2.3575,2.2358704,2.0794082,1.9628069
1019,2.355,2.235848,2.08,1.9629437
1020,2.3525,2.234897,2.08,1.96354
1021,2.35,2.2358556,2.07,1.9629164
1022,2.3475,2.2349238,2.07,1.96335
1023,2.345,2.2307904,2.08,1.9636174
1024,2.3425,2.230805,2.0706534,1.9634228
1025,2.34,2.2368085,2.0793624,1.9624381
1026,2.35,2.2338707,2.0759573,1.961591
1027,2.34,2.2338846,2.0764678,1.9615059
1028,2.36,2.2338846,2.0732062,1.9615059
1029,2.36,2.2338846,2.0746922,1.9615059
1030,2.3633559,2.2338896,2.0791042,1.9615719
1031,2.350659,2.2328346,2.07,1.9619062
1032,2.3504457,2.2328758,2.07,1.9619209
1033,2.355682,2.2328694,2.07,1.9620566
1034,2.354974,2.2318826,2.06,1.9623538
1035,2.353121,2.2358618,2.05,1.9624325
1036,2.3514807,2.2349877,2.0597785,1.9606702
1037,2.35,2.2349877,2.0594237,1.9606702
1038,2.34,2.2349546,2.0564902,1.9605258
1039,2.35,2.2349324,2.066616,1.9608462
1040,2.36,2.2339616,2.0637102,1.9608446
1041,2.35,2.2339334,2.0533772,1.9606935
1042,2.3471768,2.2339194,2.0585315,1.961135
1043,2.3370893,2.2339242,2.06,1.9609898
1044,2.3490615,2.2329347,2.05,1.961078
1045,2.3370173,2.2339802,2.05,1.9608542
1046,2.334415,2.2350388,2.05,1.9602021
1047,2.3285801,2.2401266,2.02,1.9601129
1048,2.3169024,2.2350292,2.0336413,1.9599766
1049,2.32,2.2350292,2.0253677,1.9599766
1050,2.31,2.235049,2.026486,1.9600283
1051,2.32,2.2350705,2.0176055,1.9598161
1052,2.32,2.2351084,2.0343325,1.9597496
1053,2.31,2.2341084,2.0161202,1.9599363
1054,2.319399,2.2341614,2.0044267,1.9599366
1055,2.3213115,2.2331278,2.02,1.9602154
1056,2.3185933,2.2331524,2.02,1.9600735
1057,2.3222063,2.235367,2.02,1.9593666
1058,2.3227549,2.2353473,2.01,1.9590585
1059,2.3323169,2.2354796,2.05,1.9589367
1060,2.3362322,2.2354765,2.0341146,1.9588923
1061,2.33,2.234582,2.034446,1.9590893
1062,2.34,2.2346184,2.0457935,1.9588761
1063,2.35,2.2347634,2.0331454,1.9586072
1064,2.35,2.234811,2.0404193,1.9585174
1065,2.35,2.2349167,2.04176,1.9584298
1066,2.359811,2.2350602,2.0558894,1.9581606
1067,2.3578742,2.2351377,2.05,1.9577936
1068,2.3482676,2.2352662,2.03,1.9574186
1069,2.351636,2.235446,2.03,1.9570669
1070,2.3453805,2.2346225,2.03,1.9569385
1071,2.348436,2.2357647,2.03,1.9562608
1072,2.347617,2.2350686,2.0297997,1.9559525
1073,2.34,2.2352874,2.0367362,1.9556954
1074,2.34,2.2355063,2.0325081,1.955444
1075,2.35,2.2347872,2.0356066,1.9555056
1076,2.34,2.2357273,2.0426385,1.9549199
1077,2.33,2.2350614,2.0481412,1.9550729
1078,2.3322878,2.236222,2.0400667,1.9546355
1079,2.3285842,2.239579,2.05,1.954884
1080,2.3341556,2.2399356,2.05,1.95471
1081,2.3344977,2.2401922,2.05,1.9546596
1082,2.3289347,2.2351365,2.05,1.9552964
1083,2.3295934,2.2395346,2.04,1.9550915
1084,2.331269,2.2396116,2.0466554,1.955054
1085,2.33,2.235481,2.0448408,1.9554917
1086,2.33,2.2346625,2.049174,1.9561069
1087,2.33,2.2389443,2.0551646,1.955792
1088,2.34,2.239664,2.048888,1.9609249
1089,2.34,2.2402098,2.0612743,1.9614807
1090,2.3387587,2.234737,2.0550418,1.9619341
1091,2.334085,2.2374055,2.06,1.9802364
1092,2.3356886,2.235694,2.05,1.9789215
1093,2.336279,2.2412078,2.05,1.9774947
1094,2.3351288,2.2331314,2.05,1.9688927
1095,2.32651,2.2269988,2.03,1.9670185
1096,2.3286848,2.228692,2.0348074,1.9662043
1097,2.33,2.2284431,2.0324109,1.9656225
1098,2.32,2.226726,2.0352755,1.9657341
1099,2.33,2.2295039,2.035675,1.9645422
1100,2.33,2.2376888,2.033559,1.9622178
1101,2.33,2.2337613,2.0360794,1.9619682
1102,2.3284373,2.2327197,2.032604,1.9622748
1103,2.3289368,2.2327828,2.03,1.9622097
1104,2.3252025,2.2327492,2.03,1.9625381
1105,2.3130069,2.231799,2.03,1.9630152
1106,2.311512,2.231799,2.02,1.9630152
1107,2.323373,2.235772,2.02,1.9628911
1108,2.3156636,2.231811,2.010445,1.9628968
1109,2.32,2.231799,2.0094466,1.9630152
1110,2.31,2.2317784,2.0126352,1.9627593
1111,2.32,2.234895,2.0099876,1.9617159
1112,2.31,2.2338421,2.0054634,1.9618622
1113,2.32,2.2348564,1.9994231,1.9614376
1114,2.3200235,2.234913,2.0,1.9614357
1115,2.324096,2.2338624,2.0,1.9617772
1116,2.3213246,2.233819,1.99,1.96156
1117,2.3331635,2.2338872,2.0,1.961541
1118,2.3333387,2.2338824,2.0,1.9616922
1119,2.3299294,2.2328446,2.0,1.9622216
1120,2.3324807,2.2328737,2.003535,1.9618629
1121,2.34,2.2329185,2.005456,1.9618967
1122,2.33,2.235014,2.007536,1.9611292
1123,2.35,2.2360895,2.0096502,1.9607549
1124,2.34,2.235094,2.0196214,1.9610299
1125,2.34,2.2360919,2.0250583,1.9608253
1126,2.3490062,2.2350836,2.0164955,1.960799
1127,2.344868,2.2350836,2.03,1.960799
1128,2.3418763,2.2351027,2.02,1.9607098
1129,2.3373396,2.2341292,2.01,1.9609189
1130,2.3290153,2.2341013,2.03,1.9607617
1131,2.3244731,2.234097,2.01,1.9608855
1132,2.332122,2.2341192,2.0137756,1.9609146
1133,2.32,2.2362366,2.01412,1.9601524
1134,2.33,2.2363098,2.0261056,1.960269
1135,2.34,2.2363598,2.0155323,1.9599469
1136,2.34,2.2363741,2.026947,1.9597249
1137,2.33,2.2353063,2.0218096,1.9598309
1138,2.3372755,2.2353342,2.0323167,1.9599761
1139,2.3325186,2.2384965,2.03,1.960376
1140,2.3320801,2.2343717,2.03,1.9600896
1141,2.3267088,2.2333126,2.04,1.9603915
1142,2.3247557,2.2333906,2.03,1.9602554
1143,2.324728,2.2344499,2.04,1.9599102
1144,2.326206,2.2355096,2.040104,1.9595518
1145,2.32,2.2355623,2.038317,1.9593469
1146,2.32,2.235651,2.0407114,1.9592878
1147,2.33,2.2356205,2.0351133,1.9591157
1148,2.33,2.2346332,2.0399125,1.959302
1149,2.33,2.234695,2.0391214,1.959312
1150,2.3266928,2.233793,2.0424109,1.9592626
1151,2.329608,2.23388,2.04,1.9591129
1152,2.3288846,2.2328427,2.03,1.9594043
1153,2.3265896,2.2329485,2.03,1.9592118
1154,2.326259,2.233135,2.02,1.9589467
1155,2.3280532,2.2332158,2.01,1.9586848
1156,2.3262236,2.2333627,2.013743,1.9584712
1157,2.32,2.2324667,2.0134008,1.9583459
1158,2.33,2.2326183,2.019369,1.957862
1159,2.34,2.2318628,2.0195844,1.9580487
1160,2.33,2.231999,2.0176132,1.9578129
1161,2.34,2.231336,2.0190208,1.9582282
1162,2.3327157,2.231616,2.0176919,1.9578711
1163,2.3365736,2.2311385,2.02,1.9583127
1164,2.3392172,2.232387,2.02,1.9573921
1165,2.3225787,2.2356818,2.02,1.9578805
1166,2.3333814,2.2356381,2.01,1.9577388
1167,2.3240979,2.2317836,2.01,1.9574739
1168,2.3211043,2.230517,2.0091412,1.9585049
1169,2.32,2.2308936,2.0056927,1.9582791
1170,2.32,2.230924,2.0079184,1.958104
1171,2.32,2.229661,2.0079892,1.958813
1172,2.32,2.230089,2.003478,1.9586132
1173,2.31,2.2303932,2.0040715,1.9585515
1174,2.3153505,2.2303774,2.0,1.958611
1175,2.3186636,2.2279391,2.0,1.9628744
1176,2.3225372,2.2283297,1.99,1.9655463
1177,2.3166912,2.2284572,1.99,1.9656925
1178,2.3308485,2.2321453,1.99,1.9810313
