sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
595,2.43,2.2385206,2.1305103,1.9645329
596,2.43,2.2382572,2.132222,1.963628
597,2.4260633,2.238496,2.132261,1.9645603
598,2.42273,2.2384715,2.14,1.9645876
599,2.4257448,2.2384715,2.13,1.9645876
600,2.4245667,2.238719,2.13,1.9655303
601,2.4182985,2.2386944,2.13,1.9655576
602,2.4204977,2.2386944,2.13,1.9655576
603,2.421198,2.2382743,2.1331036,1.9629271
604,2.42,2.2420034,2.1239936,1.9664253
605,2.42,2.2383924,2.1255949,1.9646595
606,2.42,2.2383678,2.124212,1.9646868
607,2.43,2.2383506,2.122151,1.9647083
608,2.43,2.2383456,2.1274695,1.96472
609,2.4256785,2.2385662,2.1210728,1.965684
610,2.4287367,2.238561,2.13,1.9656739
611,2.4255056,2.2386546,2.12,1.9656852
612,2.4257371,2.2385118,2.12,1.9657286
613,2.4207048,2.2347038,2.12,1.9619411
614,2.427,2.2381823,2.13,1.9636748
615,2.4201348,2.2382996,2.126207,1.9647831
616,2.42,2.2381756,2.1219232,1.9636359
617,2.42,2.2384186,2.1234741,1.964768
618,2.43,2.238278,2.116446,1.9647875
619,2.43,2.2382667,2.120329,1.9648032
620,2.43,2.238136,2.1168566,1.9648223
621,2.42925,2.238134,2.1202593,1.9647902
622,2.4265,2.2379978,2.12,1.9648391
623,2.42375,2.2382314,2.11,1.9658473
624,2.421,2.2380455,2.11,1.9635222
625,2.41825,2.2379875,2.11,1.9635054
626,2.4155,2.2379134,2.1,1.9646282
627,2.41275,2.2378693,2.1117413,1.9644685
628,2.41,2.2382164,2.1110852,1.9656619
629,2.41,2.2381704,2.1152024,1.9655858
630,2.41,2.2419865,2.123353,1.9683627
631,2.41,2.2381673,2.1262453,1.9652826
632,2.41,2.2379112,2.131409,1.9651846
633,2.411,2.238004,2.134102,1.9650546
634,2.412,2.237938,2.15,1.9648105
635,2.413,2.2375796,2.13,1.9633101
636,2.414,2.2420952,2.13,1.9668292
637,2.415,2.2422469,2.13,1.967701
638,2.416,2.242275,2.13,1.9674407
639,2.417,2.2375557,2.1265,1.9633367
640,2.42,2.2374837,2.127,1.9630835
641,2.42,2.2424715,2.1275,1.9663135
642,2.42,2.2379935,2.128,1.9635029
643,2.43,2.238265,2.1285,1.9631423
644,2.43,2.237785,2.129,1.9618553
645,2.4272358,2.2441776,2.1295,1.9660779
646,2.4297514,2.2455432,2.13,1.966908
647,2.4269123,2.2456994,2.13,1.9672151
648,2.4245734,2.2294197,2.13,1.9698733
649,2.4245636,2.2355402,2.13,1.9673278
650,2.4227955,2.2437036,2.13,1.9786909
651,2.4257355,2.2382772,2.13075,1.975983
652,2.42,2.2399564,2.1315,1.968881
653,2.42,2.2437992,2.13225,1.9723464
654,2.44,2.2399101,2.133,1.968789
655,2.44,2.2398407,2.13375,1.9678441
656,2.43,2.2436666,2.1345,1.9687749
657,2.4347732,2.239101,2.13525,1.964025
658,2.4291613,2.2389946,2.14,1.9640368
659,2.4284956,2.2428212,2.13,1.966995
660,2.429432,2.2389596,2.13,1.9640594
661,2.4301755,2.242883,2.13,1.9669576
662,2.4228287,2.2390602,2.13,1.9651614
663,2.429304,2.242566,2.132369,1.9671293
664,2.43,2.2390602,2.1318076,1.9651614
665,2.42,2.239017,2.1289845,1.9651634
666,2.43,2.242779,2.1310325,1.9681259
667,2.43,2.2393646,2.1279423,1.9660938
668,2.43,2.2420053,2.1326745,1.9653507
669,2.4254587,2.2383344,2.1384969,1.9628811
670,2.4272263,2.2419727,2.14,1.9653567
671,2.425083,2.23827,2.13,1.9629287
672,2.4281263,2.2383375,2.13,1.963419
673,2.42787,2.2422278,2.14,1.966228
674,2.4273593,2.2386222,2.13,1.9642646
675,2.4262762,2.238263,2.1315877,1.963496
676,2.43,2.2383807,2.1335025,1.9633833
677,2.42,2.2382221,2.127413,1.9634802
678,2.43,2.2385087,2.1238692,1.9642725
679,2.43,2.2381911,2.120117,1.9627817
680,2.43,2.238332,2.1275644,1.962053
681,2.4275827,2.2417326,2.1279604,1.9645274
682,2.429612,2.241882,2.13,1.9653476
683,2.421604,2.241751,2.11,1.965421
684,2.4182525,2.241819,2.1,1.965366
685,2.4150178,2.2381077,2.1,1.9635423
686,2.414329,2.2416992,2.1,1.9653816
687,2.4158344,2.2382026,2.1010478,1.9634627
688,2.41,2.2380505,2.103503,1.9635735
689,2.41,2.238038,2.115643,1.9635422
690,2.42,2.2384624,2.1230025,1.9615022
691,2.42,2.238496,2.1271067,1.9613497
692,2.42,2.238496,2.1351001,1.9613497
693,2.4243302,2.2416053,2.1342413,1.9645092
694,2.4201403,2.2380133,2.16,1.962265
695,2.4296103,2.2382097,2.13,1.9621387
696,2.424942,2.2382913,2.14,1.9620281
697,2.4279442,2.2381074,2.13,1.9627203
698,2.4310536,2.2381787,2.13,1.9621438
699,2.4274092,2.2382343,2.1205523,1.9620134
700,2.43,2.2381508,2.1253421,1.9627968
701,2.42,2.2382207,2.1239667,1.9613241
702,2.43,2.2382092,2.1209195,1.9606031
703,2.43,2.238135,2.125598,1.961225
704,2.43,2.238166,2.1254508,1.9610218
705,2.4308069,2.2380543,2.130531,1.9619957
706,2.4319487,2.2380245,2.13,1.9619601
707,2.4310036,2.2379985,2.12,1.9627758
708,2.429257,2.2380693,2.12,1.9627087
709,2.4291158,2.2379541,2.12,1.9627223
710,2.4225354,2.2379782,2.12,1.9638039
711,2.4242558,2.2379074,2.119679,1.962724
712,2.43,2.2380607,2.1234262,1.9615436
713,2.42,2.2379766,2.1256752,1.9615648
714,2.43,2.241446,2.1278858,1.9643646
715,2.43,2.241332,2.1302545,1.9654834
716,2.44,2.2378075,2.130449,1.9624882
717,2.4320858,2.2377663,2.1308122,1.9634501
718,2.443874,2.237684,2.14,1.9623969
719,2.429725,2.2376385,2.13,1.9634403
720,2.4312449,2.2376368,2.13,1.9632833
721,2.4163816,2.2376237,2.14,1.9631412
722,2.4237025,2.2374697,2.13,1.9618684
723,2.4347477,2.241147,2.1329882,1.9646647
724,2.43,2.237293,2.1337357,1.9615357
725,2.42,2.2372308,2.1348839,1.962178
726,2.42,2.237091,2.138376,1.9608454
727,2.43,2.2370641,2.1406612,1.9617602
728,2.43,2.2367885,2.1329086,1.9615461
729,2.432595,2.2367532,2.1318424,1.9614565
730,2.430104,2.2371125,2.14,1.9619274
731,2.4268105,2.2372415,2.12,1.9615545
732,2.4188595,2.237963,2.12,1.962665
733,2.4242797,2.2483127,2.12,1.9681182
734,2.4195127,2.248523,2.13,1.9687536
735,2.4201114,2.2325354,2.13494,1.9738448
736,2.42,2.2346375,2.110988,1.9665915
737,2.42,2.2451568,2.122955,1.9787474
738,2.42,2.2416117,2.1150486,1.9746749
739,2.43,2.2393699,2.1422884,1.9669679
740,2.43,2.2430608,2.1199682,1.9699155
741,2.429252,2.2395382,2.1192636,1.9667108
742,2.4247618,2.2395973,2.14,1.9659976
743,2.4273143,2.243402,2.11,1.9689419
744,2.4176757,2.2424629,2.1,1.9661992
745,2.4125905,2.242324,2.11,1.9663277
746,2.4062655,2.2426746,2.1,1.9671372
747,2.404894,2.2387702,2.1047716,1.9642421
748,2.4,2.2423763,2.103359,1.9663329
749,2.4,2.2425358,2.0983386,1.9672658
750,2.41,2.2388554,2.1180015,1.9642607
751,2.41,2.2388306,2.1061113,1.9642881
752,2.41,2.2387125,2.1312404,1.9643041
753,2.4113214,2.2390256,2.1237812,1.9652694
754,2.417257,2.2384696,2.13,1.9643888
755,2.4170346,2.2381666,2.12,1.9631671
756,2.418226,2.2382536,2.13,1.9637377
757,2.4185033,2.2382512,2.14,1.9630954
758,2.422811,2.2420948,2.13,1.9665926
759,2.4212997,2.2382586,2.1314948,1.9636912
760,2.43,2.2384863,2.1257277,1.9644765
761,2.42,2.2382255,2.1439543,1.9636948
762,2.42,2.2380493,2.1332808,1.9639704
763,2.43,2.2384176,2.1265564,1.9645686
764,2.43,2.2383037,2.1299937,1.9645957
765,2.425823,2.2382658,2.128425,1.9629508
766,2.4303608,2.2384074,2.14,1.9627059
767,2.4187336,2.238112,2.12,1.9632696
768,2.4177954,2.2384293,2.12,1.9624313
769,2.4175842,2.2380788,2.13,1.9631786
770,2.4206486,2.2380328,2.12,1.9633911
771,2.4250002,2.2381139,2.1116245,1.963248
772,2.42,2.2382393,2.1230893,1.9636707
773,2.42,2.238196,2.1328404,1.9630855
774,2.42,2.2419224,2.1356523,1.9665891
775,2.43,2.2421443,2.1447358,1.9674337
776,2.43,2.238378,2.1309104,1.9623373
777,2.4319067,2.2418642,2.1539924,1.9648899
778,2.427103,2.238352,2.15,1.9622688
779,2.4285984,2.241655,2.13,1.9656245
780,2.4266732,2.2417443,2.14,1.9655209
781,2.431514,2.2417443,2.14,1.9655209
782,2.4253085,2.2381053,2.13,1.9630849
783,2.4237454,2.241835,2.1306047,1.9664735
784,2.43,2.238064,2.1299074,1.9637616
785,2.42,2.2379596,2.122014,1.9638349
786,2.43,2.2378657,2.118988,1.963906
787,2.44,2.2381797,2.11439,1.9629562
788,2.43,2.2415986,2.1175041,1.9656008
789,2.431604,2.241803,2.1120963,1.964619
790,2.430838,2.2380674,2.1100454,1.9629891
791,2.4311836,2.2381117,2.11,1.9638169
792,2.4275618,2.2380185,2.11,1.9638885
793,2.4251056,2.2414331,2.12,1.9666191
794,2.4179401,2.2415416,2.12,1.9665941
795,2.419814,2.2379074,2.1231892,1.9639263
796,2.42,2.2379627,2.1209893,1.9638389
797,2.42,2.2413793,2.1210203,1.9656695
798,2.42,2.2413177,2.1164389,1.9656508
799,2.43,2.237918,2.11998,1.9626085
800,2.43,2.2377708,2.1189778,1.9637222
801,2.4201858,2.2377126,2.1181798,1.9636881
802,2.4196682,2.2412245,2.1215906,1.9662589
803,2.4215188,2.2414825,2.12,1.967403
804,2.412222,2.2377033,2.11,1.9643209
805,2.4071114,2.2412586,2.11,1.9672496
806,2.4074748,2.237864,2.1,1.9654044
807,2.4063833,2.2412133,2.1,1.9669116
808,2.4,2.2415252,2.0986073,1.9665405
809,2.4,2.2414293,2.1026905,1.966379
810,2.41,2.2415628,2.099959,1.9658887
811,2.41,2.2413445,2.1016436,1.9657893
812,2.41,2.2416618,2.1064858,1.9666141
813,2.41,2.2419548,2.108983,1.9663172
814,2.4162498,2.2375166,2.1088214,1.9633783
815,2.4112313,2.2378147,2.11,1.9643124
816,2.41708,2.2372165,2.12,1.9632686
817,2.4188702,2.2380362,2.12,1.9635516
818,2.4151757,2.242129,2.13,1.965436
819,2.4163303,2.2381341,2.12,1.9627659
820,2.42,2.2382617,2.1300411,1.9622469
821,2.42,2.2381349,2.1267233,1.9621531
822,2.42,2.2381124,2.1264358,1.9617902
823,2.42,2.2385213,2.129637,1.9624648
824,2.42,2.2384896,2.1237926,1.9624313
825,2.43,2.2384093,2.1251073,1.9617451
826,2.428231,2.2387981,2.1292143,1.9628943
827,2.4247649,2.2386436,2.12,1.9625953
828,2.4279792,2.2440214,2.14,1.9657546
829,2.4312155,2.2448273,2.13,1.9660871
830,2.427846,2.2270837,2.12,1.9710431
831,2.4220545,2.231326,2.12,1.9657834
832,2.43,2.2424085,2.120526,1.9794527
833,2.42,2.2420413,2.122259,1.9757007
834,2.42,2.2392225,2.119133,1.9701304
835,2.43,2.2396116,2.1264114,1.9712884
836,2.43,2.239896,2.1173632,1.9702339
837,2.43,2.2397518,2.1207645,1.9702246
838,2.4278028,2.239771,2.1244946,1.9701957
839,2.4259064,2.2429137,2.12,1.9669513
840,2.418313,2.2427084,2.12,1.9659939
841,2.4165754,2.2428129,2.12,1.9670428
842,2.413412,2.2389712,2.11,1.964087
843,2.4053721,2.2389476,2.11,1.9641371
844,2.41,2.243151,2.1109865,1.967953
845,2.4,2.2389047,2.109794,1.9641389
846,2.41,2.239252,2.1179404,1.9650694
847,2.41,2.2390814,2.1119387,1.9651419
848,2.41,2.2391245,2.1158564,1.96514
849,2.41,2.239181,2.1206005,1.9651121
850,2.409,2.2394984,2.120301,1.9660143
851,2.4100442,2.2424312,2.12,1.9662083
852,2.4083931,2.2423995,2.12,1.9662175
853,2.4002204,2.242216,2.11,1.9662857
854,2.397121,2.2422044,2.12,1.9663434
855,2.3968768,2.238627,2.11,1.9642746
856,2.4,2.2385473,2.1082656,1.9642571
857,2.39,2.242539,2.1147926,1.9671019
858,2.4,2.2387266,2.1140637,1.9642473
859,2.4,2.2386222,2.1166499,1.9642646
860,2.4,2.2390404,2.1128485,1.9652036
861,2.4,2.239148,2.1120832,1.9651947
862,2.3941212,2.2419977,2.1168442,1.9653344
863,2.3930414,2.241966,2.11,1.9653436
864,2.386167,2.241946,2.1,1.9652951
865,2.3871288,2.242158,2.09,1.9662333
866,2.3752685,2.23842,2.07,1.9634789
867,2.3694177,2.2383018,2.07,1.963495
868,2.37,2.241999,2.06316,1.9663134
869,2.37,2.2423353,2.0703068,1.967089
870,2.37,2.2381144,2.0695744,1.9635924
871,2.38,2.2423108,2.0657294,1.9671165
872,2.38,2.2425814,2.070674,1.9680214
873,2.38,2.2382128,2.0685866,1.9635904
874,2.3838472,2.2419646,2.0705757,1.9662831
875,2.3863962,2.2419498,2.07,1.9663107
876,2.3832953,2.2416995,2.08,1.9664636
877,2.3875127,2.2421138,2.1,1.9673351
878,2.3854637,2.2420943,2.1,1.9673725
879,2.3862746,2.2383184,2.1,1.9636259
880,2.39,2.238179,2.1070242,1.9647663
881,2.38,2.238052,2.117469,1.9636652
882,2.39,2.2382987,2.1017225,1.9647619
883,2.4,2.242036,2.0945516,1.9674537
884,2.39,2.2418976,2.0972323,1.9664607
885,2.39,2.2417316,2.1013606,1.9665215
886,2.39681,2.2419457,2.0876012,1.9675097
887,2.3935347,2.2419305,2.1,1.9665061
888,2.3870182,2.2418692,2.09,1.9675317
889,2.390761,2.2384923,2.1,1.9658424
890,2.3889663,2.241891,2.09,1.9684254
891,2.3852024,2.241923,2.1,1.9675082
892,2.39,2.2420876,2.0977826,1.9684129
893,2.39,2.238355,2.0939283,1.965746
894,2.39,2.2383313,2.0918138,1.9656644
895,2.39,2.2417095,2.1082094,1.9683431
896,2.4,2.2416089,2.0953112,1.9672749
897,2.4,2.2419257,2.101994,1.968155
898,2.3944402,2.2419052,2.1074376,1.9680021
899,2.3947582,2.2419043,2.1,1.9678862
900,2.3987985,2.2419555,2.1,1.9686899
901,2.3872309,2.2423136,2.11,1.968218
902,2.3870285,2.2424872,2.1,1.9691828
903,2.3851388,2.2420135,2.1,1.9680462
904,2.39,2.2423515,2.1073315,1.968964
905,2.38,2.2385426,2.100449,1.9657028
906,2.39,2.2426398,2.1052146,1.9676368
907,2.4,2.2424138,2.1045747,1.9658728
908,2.41,2.2427306,2.1094553,1.9663501
909,2.41,2.2424626,2.1061275,1.9662633
910,2.408182,2.2425618,2.109915,1.9657303
911,2.4094808,2.2425928,2.11,1.9655231
912,2.4106982,2.2429504,2.11,1.9665718
913,2.4076219,2.243083,2.1,1.96603
914,2.4101,2.2426114,2.11,1.9646813
915,2.4039538,2.2428594,2.1,1.9655921
916,2.4058862,2.2433965,2.1017659,1.9672238
917,2.41,2.247588,2.11008,1.9677831
918,2.41,2.2512672,2.111015,1.9695823
919,2.4,2.2290525,2.101093,1.9733028
920,2.4,2.237305,2.1126893,1.9722688
921,2.4,2.242544,2.1006036,1.9802295
922,2.39575,2.2412913,2.1083946,1.9795209
923,2.3935,2.2433429,2.1,1.9764255
924,2.39125,2.2432692,2.11,1.9775119
925,2.389,2.247424,2.1,1.9814236
926,2.38675,2.24306,2.09,1.9787982
927,2.3845,2.2473812,2.08,1.982766
928,2.38225,2.2473376,2.0910428,1.974891
929,2.38,2.2473388,2.0822046,1.9750489
930,2.38,2.247529,2.0983193,1.9746283
931,2.38,2.2474535,2.0874937,1.974761
932,2.38,2.2475908,2.092986,1.9760072
933,2.38,2.2475634,2.0762405,1.9760178
934,2.3817008,2.2511618,2.0880983,1.9783843
935,2.3834014,2.2476265,2.09,1.9772478
936,2.385102,2.247599,2.09,1.9773097
937,2.3868027,2.247599,2.12,1.9773097
938,2.3885033,2.2474146,2.11,1.9785705
939,2.3902042,2.2506306,2.11,1.9770234
940,2.39,2.2471695,2.1186068,1.9759912
941,2.39,2.2472796,2.1097827,1.9760175
942,2.4,2.2471867,2.1120417,1.9759126
943,2.41,2.2473245,2.105647,1.9772617
944,2.4,2.247103,2.1143963,1.9759603
945,2.4,2.2472775,2.1041696,1.9772432
946,2.4049191,2.2472775,2.1149151,1.9772432
947,2.400702,2.247364,2.09,1.9784851
948,2.3972132,2.2472844,2.1,1.978474
949,2.3922205,2.247417,2.09,1.9784796
950,2.3891888,2.2466764,2.1,1.9746517
951,2.3886702,2.2466764,2.09,1.9746517
952,2.3885553,2.2467604,2.0980687,1.9758375
953,2.38,2.2467463,2.0987265,1.9757547
954,2.39,2.2466974,2.1011918,1.9757372
955,2.39,2.2470562,2.1007028,1.9770302
956,2.39,2.2503693,2.099043,1.9777893
957,2.4,2.2506094,2.0933754,1.9789858
958,2.3974752,2.2470686,2.1114323,1.9782546
959,2.3993154,2.2468235,2.11,1.9768859
960,2.3870451,2.2464461,2.11,1.9755635
961,2.388241,2.2464042,2.11,1.9755428
962,2.3955092,2.246195,2.1,1.9754797
963,2.3911574,2.2465239,2.11,1.9766774
964,2.3904755,2.2464602,2.11256,1.9766939
965,2.38,2.246437,2.1032112,1.9766468
966,2.39,2.2465699,2.094972,1.9764814
967,2.4,2.2468784,2.0902395,1.9779483
968,2.4,2.2467866,2.0940928,1.9778808
969,2.39,2.2468934,2.0784895,1.9778079
970,2.3963616,2.2468839,2.082604,1.9777439
971,2.3895578,2.2465687,2.08,1.9761788
972,2.394548,2.246186,2.08,1.9747692
973,2.3911927,2.2465003,2.07,1.9759916
974,2.385852,2.2466044,2.08,1.9760164
975,2.3817317,2.2467048,2.08,1.9760275
976,2.382427,2.2465532,2.0805624,1.9759115
977,2.38,2.246967,2.0806825,1.9774836
978,2.38,2.2469602,2.0873845,1.9774044
979,2.38,2.2470574,2.0899093,1.9774133
980,2.38,2.2469466,2.0912404,1.9772962
981,2.39,2.2473903,2.0839717,1.9787791
982,2.3817139,2.2466831,2.0888503,1.9755205
983,2.3747852,2.246953,2.09,1.9769461
984,2.363144,2.2469816,2.09,1.9765466
985,2.3516898,2.2470548,2.09,1.9763371
986,2.347468,2.2509065,2.07,1.9779154
987,2.3402407,2.24687,2.06,1.975691
988,2.33,2.2470138,2.07023,1.976564
989,2.34,2.2469752,2.0578153,1.9762838
990,2.34,2.2469425,2.0669127,1.9761161
991,2.33,2.247119,2.0604155,1.9771714
992,2.35,2.2468379,2.0533216,1.9757068
993,2.35,2.2468877,2.042754,1.9763144
994,2.3439128,2.2469106,2.0414462,1.9760673
995,2.3569632,2.2470505,2.06,1.9747512
996,2.3564217,2.2475703,2.05,1.9757097
997,2.3585114,2.2476137,2.05,1.9757072
998,2.3586454,2.247362,2.08,1.9753125
999,2.362877,2.247676,2.07,1.9766806
1000,2.3452332,2.247833,2.075172,1.9765834
1001,2.36,2.247463,2.077611,1.9762654
1002,2.37,2.2476082,2.075804,1.976143
1003,2.39,2.2482886,2.0785325,1.9729662
1004,2.38,2.248738,2.080403,1.972731
1005,2.39,2.2488062,2.0754583,1.9726975
1006,2.388,2.2313285,2.0831416,1.9746869
1007,2.384,2.2359283,2.08,1.9748198
1008,2.38,2.2429461,2.08,1.9827813
1009,2.376,2.2413957,2.07,1.9822898
1010,2.372,2.2426279,2.07,1.9814899
1011,2.368,2.2427459,2.07,1.9814996
1012,2.364,2.2422497,2.0674148,1.9827764
1013,2.36,2.2421243,2.0664945,1.9829277
1014,2.36,2.2476857,2.069178,1.9777881
1015,2.36,2.2478247,2.0724285,1.9765319
1016,2.36,2.2475579,2.0710576,1.975321
1017,2.36,2.2477686,2.0766728,1.976545
1018,2.3575,2.2477367,2.0794082,1.9765248
1019,2.355,2.247563,2.08,1.9764637
1020,2.3525,2.247638,2.08,1.9777787
1021,2.35,2.2476761,2.07,1.9765114
1022,2.3475,2.2476306,2.07,1.977749
1023,2.345,2.243599,2.08,1.975029
1024,2.3425,2.2436268,2.0706534,1.9750996
1025,2.34,2.247444,2.0793624,1.9752941
1026,2.35,2.243602,2.0759573,1.9716877
1027,2.34,2.2435644,2.0764678,1.9716747
1028,2.36,2.2435644,2.0732062,1.9716747
1029,2.36,2.2435644,2.0746922,1.9716747
1030,2.3633559,2.2434366,2.0791042,1.9716634
1031,2.350659,2.2436037,2.07,1.9728293
1032,2.3504457,2.2436788,2.07,1.9729147
1033,2.355682,2.2435033,2.07,1.972919
1034,2.354974,2.243607,2.06,1.9740322
1035,2.353121,2.2475343,2.05,1.9763325
1036,2.3514807,2.2431927,2.0597785,1.9701927
1037,2.35,2.2431927,2.0594237,1.9701927
1038,2.34,2.2431931,2.0564902,1.9700909
1039,2.35,2.2430055,2.066616,1.9702194
1040,2.36,2.2433388,2.0637102,1.9714949
1041,2.35,2.2433393,2.0533772,1.9713931
1042,2.3471768,2.243083,2.0585315,1.9713776
1043,2.3370893,2.2431624,2.06,1.9713953
1044,2.3490615,2.243356,2.05,1.9726248
1045,2.3370173,2.242977,2.05,1.971318
1046,2.334415,2.2428749,2.05,1.9700215
1047,2.3285801,2.246317,2.02,1.9714507
1048,2.3169024,2.2428365,2.0336413,1.9699284
1049,2.32,2.2428365,2.0253677,1.9699284
1050,2.31,2.242707,2.026486,1.9699707
1051,2.32,2.2426698,2.0176055,1.9698759
1052,2.32,2.2426355,2.0343325,1.9698501
1053,2.31,2.242845,2.0161202,1.9710344
1054,2.319399,2.2427247,2.0044267,1.9709806
1055,2.3213115,2.2429724,2.02,1.9722296
1056,2.3185933,2.2430065,2.02,1.9722326
1057,2.3222063,2.2422564,2.02,1.9698118
1058,2.3227549,2.242387,2.01,1.9698011
1059,2.3323169,2.242277,2.05,1.9698538
1060,2.3362322,2.2421424,2.0341146,1.9698403
1061,2.33,2.242284,2.034446,1.9709105
1062,2.34,2.2422283,2.0457935,1.9709027
1063,2.35,2.2420814,2.0331454,1.9709357
1064,2.35,2.2420342,2.0404193,1.9709463
1065,2.35,2.2418337,2.04176,1.9708713
1066,2.359811,2.2417057,2.0558894,1.9708999
1067,2.3578742,2.2419436,2.05,1.9711077
1068,2.3482676,2.2419364,2.03,1.9711086
1069,2.351636,2.2418885,2.03,1.9711154
1070,2.3453805,2.242123,2.03,1.9719769
1071,2.348436,2.2419047,2.03,1.9710121
1072,2.347617,2.2422578,2.0297997,1.9718778
1073,2.34,2.2421093,2.0367362,1.9717503
1074,2.34,2.241938,2.0325081,1.9716213
1075,2.35,2.2425427,2.0356066,1.972676
1076,2.34,2.2424574,2.0426385,1.9715976
1077,2.33,2.2429361,2.0481412,1.9725279
1078,2.3322878,2.2427344,2.0400667,1.9711164
1079,2.3285842,2.2469923,2.05,1.9738351
1080,2.3341556,2.2467463,2.05,1.9734133
1081,2.3344977,2.2468784,2.05,1.9730643
1082,2.3289347,2.24342,2.05,1.972257
1083,2.3295934,2.2470813,2.04,1.9737223
1084,2.331269,2.247277,2.0466554,1.9734834
1085,2.33,2.2432919,2.0448408,1.971255
1086,2.33,2.243282,2.049174,1.9722352
1087,2.33,2.2472098,2.0551646,1.9738941
1088,2.34,2.2490706,2.048888,1.9713919
1089,2.34,2.2499995,2.0612743,1.971534
1090,2.3387587,2.2459748,2.0550418,1.9706118
1091,2.334085,2.22734,2.06,1.9733608
1092,2.3356886,2.2345765,2.05,1.9708827
1093,2.336279,2.2411616,2.05,1.9802471
1094,2.3351288,2.239619,2.05,1.980851
1095,2.32651,2.2430477,2.03,1.9783344
1096,2.3286848,2.2431374,2.0348074,1.977391
1097,2.33,2.2433357,2.0324109,1.9772924
1098,2.32,2.243053,2.0352755,1.9787441
1099,2.33,2.2435017,2.035675,1.9758743
1100,2.33,2.247136,2.033559,1.9738946
1101,2.33,2.243577,2.0360794,1.9715394
1102,2.3284373,2.2437267,2.032604,1.9727762
1103,2.3289368,2.2437124,2.03,1.9728684
1104,2.3252025,2.2435863,2.03,1.9729339
1105,2.3130069,2.243491,2.03,1.9739066
1106,2.311512,2.243491,2.02,1.9739066
1107,2.323373,2.2475302,2.02,1.9762843
1108,2.3156636,2.243549,2.010445,1.9739414
1109,2.32,2.243491,2.0094466,1.9739066
1110,2.31,2.2435458,2.0126352,1.9739101
1111,2.32,2.242875,2.0099876,1.9705755
1112,2.31,2.2431777,2.0054634,1.9715468
1113,2.32,2.242966,1.9994231,1.9704401
1114,2.3200235,2.242893,2.0,1.9704665
1115,2.324096,2.243143,2.0,1.9715277
1116,2.3213246,2.243264,1.99,1.9714603
1117,2.3331635,2.2431881,2.0,1.9715317
1118,2.3333387,2.2431083,2.0,1.9715086
1119,2.3299294,2.243218,2.0,1.9727532
1120,2.3324807,2.2433634,2.003535,1.9727643
1121,2.34,2.2433248,2.005456,1.9728285
1122,2.33,2.2428417,2.007536,1.9703811
1123,2.35,2.2425542,2.0096502,1.9694039
1124,2.34,2.2427392,2.0196214,1.9703754
1125,2.34,2.2424216,2.0250583,1.9694481
1126,2.3490062,2.242702,2.0164955,1.9702806
1127,2.344868,2.242702,2.03,1.9702806
1128,2.3418763,2.2426677,2.02,1.9702547
1129,2.3373396,2.2429268,2.01,1.9715381
1130,2.3290153,2.2429338,2.03,1.9714521
1131,2.3244731,2.2428493,2.01,1.971419
1132,2.332122,2.2427235,2.0137756,1.9713609
1133,2.32,2.2422888,2.01412,1.9692615
1134,2.33,2.2420838,2.0261056,1.969346
1135,2.34,2.2420793,2.0155323,1.9692756
1136,2.34,2.242128,2.026947,1.9692209
1137,2.33,2.2425067,2.0218096,1.9699563
1138,2.3372755,2.2423368,2.0323167,1.970055
1139,2.3325186,2.2460442,2.03,1.9734247
1140,2.3320801,2.2424645,2.03,1.9711095
1141,2.3267088,2.2426012,2.04,1.9722348
1142,2.3247557,2.2425022,2.03,1.9721968
1143,2.324728,2.2422876,2.04,1.9709523
1144,2.326206,2.241904,2.040104,1.9699684
1145,2.32,2.2418866,2.038317,1.9699125
1146,2.32,2.2416778,2.0407114,1.96994
1147,2.33,2.241749,2.0351133,1.9698794
1148,2.33,2.241965,2.0399125,1.9706805
1149,2.33,2.2418215,2.0391214,1.9706593
1150,2.3266928,2.2419875,2.0424109,1.9718636
1151,2.329608,2.2419033,2.04,1.9718643
1152,2.3288846,2.242149,2.03,1.9730197
1153,2.3265896,2.2420766,2.03,1.9730078
1154,2.326259,2.2418823,2.02,1.9728997
1155,2.3280532,2.2419157,2.01,1.9728509
1156,2.3262236,2.2417443,2.013743,1.9727515
1157,2.32,2.2422385,2.0134008,1.9742109
1158,2.33,2.2423573,2.019369,1.9742887
1159,2.34,2.2426558,2.0195844,1.9756495
1160,2.33,2.2426884,2.0176132,1.9756111
1161,2.34,2.2426758,2.0190208,1.9768797
1162,2.3327157,2.2426367,2.0176919,1.9768009
1163,2.3365736,2.2420971,2.02,1.9778428
1164,2.3392172,2.2419302,2.02,1.9762532
1165,2.3225787,2.246018,2.02,1.978955
1166,2.3333814,2.24655,2.01,1.979132
1167,2.3240979,2.2427084,2.01,1.9769369
1168,2.3211043,2.2428436,2.0091412,1.9783608
1169,2.32,2.2426965,2.0056927,1.9778764
1170,2.32,2.242733,2.0079184,1.9779154
1171,2.32,2.2423847,2.0079892,1.9790754
1172,2.32,2.2421997,2.003478,1.9785577
1173,2.31,2.242081,2.0040715,1.9782469
1174,2.3153505,2.2420413,2.0,1.9783169
1175,2.3186636,2.2435262,2.0,1.9751614
1176,2.3225372,2.243501,1.99,1.9736874
1177,2.3166912,2.243762,1.99,1.9735222
1178,2.3308485,2.2233706,1.99,1.9752089
