TRC-PPL1,TRC-PPL2
2.2432709,1.9770949
2.243289,1.9770873
2.2432892,1.9771076
2.243247,1.9770589
2.2432177,1.9769936
2.2473073,1.9796919
2.24274,1.9800011
2.2429633,1.9784789
2.2427092,1.979978
2.2427092,1.979978
2.2472327,1.9810364
2.2431526,1.9770119
2.2431526,1.9770119
2.242635,1.9799402
2.2426424,1.9799606
2.242595,1.9799043
2.2418308,1.9826555
2.2417586,1.9826195
2.2413397,1.9840605
2.2458377,1.9878092
2.2417474,1.9826591
2.2463639,1.9851086
2.2417152,1.9826885
2.2460806,1.9864403
2.2412887,1.984159
2.2412531,1.9841727
2.2408202,1.9855859
2.2408292,1.9856089
2.2408383,1.985632
2.239843,1.9888077
2.2458854,1.9881275
2.245774,1.9881685
2.245893,1.9882507
2.24578,1.9882658
2.2454472,1.989974
2.24566,1.9900272
2.240306,1.9875814
2.2393825,1.9893405
2.2385244,1.9907151
2.2401104,1.9878305
2.245436,1.9903198
2.2455761,1.9903111
2.245441,1.9903536
2.2390947,1.9895363
2.2398374,1.9880205
2.2398221,1.9880006
2.2390344,1.9894599
2.2389235,1.9894847
2.2376707,1.9906319
2.2396328,1.9878371
2.2452168,1.9905813
2.2385345,1.9894052
2.2384944,1.9886796
2.2384868,1.9885792
2.2384653,1.9884019
2.2370858,1.9893258
2.2370632,1.9890091
2.2371173,1.9887974
2.2371976,1.9884782
2.2383752,1.986844
2.2453012,1.9878051
2.237356,1.9872568
2.244457,1.9892844
2.2444105,1.9891562
2.2434442,1.9906425
2.235876,1.9879334
2.2339525,1.9886694
2.2358885,1.9875243
2.2400017,1.9782025
2.2395608,1.9780412
2.2401156,1.9774435
2.2226012,1.9702941
2.2316418,1.9768165
2.2349334,1.9826331
2.2393658,1.9922243
2.2390423,1.9921005
2.239156,1.9920572
2.2301185,1.9888505
2.2295706,1.9888458
2.234361,1.9856648
2.2360568,1.9828264
2.2360694,1.9828877
2.235998,1.9828777
2.2360694,1.9828877
2.2353752,1.9843363
2.2352293,1.9842699
2.2352738,1.9842461
2.234508,1.9856098
2.2346091,1.9856378
2.234566,1.9856606
2.2366607,1.9814225
2.237094,1.9800053
2.2315862,1.9773037
2.2366061,1.9814426
2.2370932,1.9799159
2.2370932,1.9799159
2.2309763,1.9784694
2.2309763,1.9784694
2.2367058,1.981387
2.230844,1.9786229
2.2323136,1.97588
2.2328572,1.9744183
2.2328231,1.9744003
2.2322993,1.9759464
2.232316,1.9758995
2.2317119,1.9774333
2.2317884,1.9774761
2.2317865,1.9774601
2.231946,1.9773703
2.2245238,1.974226
2.2330005,1.9746555
2.2329829,1.9746573
2.233007,1.974694
2.2329457,1.9746324
2.2325459,1.976067
2.2325082,1.976163
2.2257912,1.9737724
2.2256963,1.9738897
2.2325046,1.9762107
2.231937,1.9776447
2.226781,1.9730275
2.23245,1.97636
2.2264376,1.9733819
2.2323725,1.9765264
2.2265756,1.973311
2.2253678,1.9741108
2.2323709,1.9763674
2.2240624,1.9748886
2.224174,1.9749435
2.2239563,1.9749513
2.223688,1.9749978
2.2251005,1.9745487
2.2249155,1.9745947
2.224767,1.974563
2.2245104,1.9745373
2.2244923,1.9744722
2.222728,1.9748135
2.222589,1.9747828
2.2223141,1.9747148
2.2224314,1.9746335
2.2218707,1.9745927
2.220322,1.9747667
2.2201855,1.9746963
2.2217596,1.9742081
2.2213514,1.9742332
2.220915,1.9742639
2.2207408,1.9743583
2.220636,1.9744345
2.2186904,1.9747667
2.2187433,1.9746355
2.2187324,1.9745367
2.220725,1.9737593
2.218749,1.9742086
2.2287638,1.96819
2.22925,1.968191
2.2253788,1.9683143
2.2167077,1.9614823
2.2273138,1.9732596
2.2276154,1.974303
2.2179163,1.9681426
2.2219262,1.9745336
2.2214324,1.9747427
2.2190259,1.9746834
2.2202299,1.9745773
2.2239769,1.9730806
2.224189,1.9731342
2.216973,1.9663737
2.2156544,1.9667823
2.2250092,1.9728918
2.2161329,1.9668107
2.2161329,1.9668107
2.2162962,1.9667516
2.216001,1.9670131
2.2165167,1.9667702
2.227016,1.9710683
2.2278934,1.969719
2.2280478,1.969594
2.2281277,1.9695616
2.228692,1.9681069
2.219909,1.9658297
2.219909,1.9658297
2.227523,1.9710433
2.2271624,1.9712574
2.2257004,1.972942
2.2262845,1.9724452
2.2284994,1.9683235
2.228607,1.96821
2.2293558,1.9666749
2.2293558,1.9666749
2.2286713,1.9681671
2.2292387,1.9667833
2.2285798,1.9681871
2.223195,1.9645436
2.2286708,1.9682047
2.2284787,1.9683509
2.2286117,1.9681822
2.229822,1.9654559
2.2299159,1.9653594
2.229869,1.9653376
2.2298498,1.9654375
2.2290447,1.9672784
2.229696,1.9657176
2.224752,1.9625674
2.2223287,1.9652386
2.2237763,1.9642144
2.229596,1.9660553
2.2300384,1.9648774
2.2253013,1.9616052
2.225186,1.9617654
2.2294998,1.9662421
2.2299547,1.9649688
2.2243135,1.9632363
2.2242143,1.963514
2.2240121,1.9637266
2.2293565,1.9666733
2.22377,1.9641142
2.2296648,1.9656295
2.2295153,1.9656701
2.229549,1.965795
2.2294898,1.9657779
2.2294812,1.9658347
2.2289298,1.9672902
2.223067,1.9649645
2.2228086,1.9651202
2.222539,1.9652736
2.2224283,1.9652971
2.2223299,1.9654475
2.2291856,1.9662442
2.2288458,1.9677149
2.2286537,1.9676875
2.2285469,1.9679412
2.2221465,1.9651294
2.2220602,1.9649824
2.220413,1.9655339
2.22208,1.9643341
2.2208025,1.9652648
2.220881,1.965069
2.2284415,1.9666802
2.2283027,1.9665592
2.228141,1.966213
2.227283,1.9675119
2.2280276,1.9657301
2.227838,1.9650486
2.2200506,1.9629321
2.2261539,1.9659833
2.226274,1.96557
2.2260122,1.9669377
2.2258208,1.9667579
2.232448,1.9666502
2.232525,1.966724
2.2187235,1.9683045
2.2213712,1.9610583
2.2288363,1.9739089
2.2269485,1.9714227
2.221542,1.9654369
2.2282531,1.9708618
2.2208045,1.9654574
2.2250853,1.9719322
2.217032,1.9659709
2.2308688,1.9627028
2.2308688,1.9627028
2.2308397,1.9626579
2.230882,1.9627771
2.2308848,1.9627533
2.2308683,1.9627223
2.2304413,1.9637815
2.2308936,1.9629298
2.2308936,1.9629298
2.2305536,1.9638345
2.2305655,1.9638281
2.2312262,1.9617976
2.2311175,1.9616748
2.2311175,1.9616748
2.2311587,1.9618045
2.2271595,1.9599549
2.2351573,1.9653388
2.230891,1.9622668
2.230891,1.9622668
2.2308311,1.9621828
2.2307327,1.9629304
2.2311022,1.961547
2.2311344,1.961055
2.2310126,1.9614272
2.2277155,1.959199
2.2309537,1.9614373
2.2309375,1.961295
2.2309842,1.9615673
2.2308178,1.9619887
2.2307587,1.9619988
2.2306843,1.9619179
2.2272356,1.9596516
2.23075,1.9612322
2.2306912,1.961245
2.230664,1.9613296
2.2306747,1.9611768
2.230597,1.96126
2.2304997,1.9613563
2.2303545,1.962031
2.2303581,1.9617658
2.2302732,1.9618624
2.2303379,1.9625655
2.227302,1.959229
2.2301807,1.9614105
2.2302155,1.9612448
2.2301564,1.9607834
2.230056,1.9612719
2.2299774,1.9613585
2.2300029,1.961281
2.2333465,1.9635235
2.2298312,1.9612335
2.2297668,1.9620541
2.2297919,1.9618945
2.2332637,1.9628437
2.2331796,1.9634787
2.2296221,1.9613161
2.2297204,1.961184
2.2296026,1.9612726
2.2296026,1.9612726
2.2297342,1.9611273
2.2295816,1.9611062
2.2295687,1.9617572
2.2294443,1.9625922
2.229357,1.961719
2.229178,1.9614652
2.2291017,1.9610076
2.2288709,1.9609853
2.228897,1.9607736
2.2289665,1.9605888
2.228911,1.9616961
2.2291365,1.9612644
2.229178,1.9610242
2.2291756,1.9606932
2.2341447,1.9641693
2.2393157,1.9670703
2.2398493,1.9674783
2.225584,1.9716133
2.2303236,1.9662492
2.2384465,1.978537
2.234671,1.9747541
2.2352667,1.9668536
2.2352674,1.966817
2.2352784,1.9659575
2.2350702,1.9661732
2.2310526,1.9622798
2.2348754,1.9638228
2.2348585,1.9637527
2.2314115,1.9615154
2.2317293,1.9614649
2.231796,1.9617652
2.2316866,1.9617364
2.2345605,1.9640707
2.2346754,1.9647756
2.2346754,1.9647756
2.2346754,1.9647756
2.231517,1.9623309
2.2315652,1.9611194
2.2316413,1.961172
2.234451,1.9628428
2.2314563,1.9611686
2.2343686,1.9635376
2.2312543,1.9615948
2.2312543,1.9615948
2.2311862,1.961841
2.2311776,1.9615446
2.2310865,1.9618431
2.231217,1.960443
2.2344542,1.961846
2.2343414,1.9620931
2.2343507,1.9619582
2.2311099,1.9608041
2.231186,1.9608562
2.2311423,1.9607071
2.2308192,1.9611793
2.2308192,1.9611793
2.230749,1.9611272
2.2279074,1.9594494
2.230772,1.9601748
2.2309647,1.9596509
2.2306964,1.9601092
2.2308247,1.9596964
2.2305868,1.959994
2.230531,1.9598457
2.2304246,1.9603926
2.2304246,1.9603926
2.2303274,1.9604635
2.2302542,1.9603258
2.2301939,1.960399
2.2339804,1.9611366
2.2303858,1.9595636
2.233941,1.961105
2.2302608,1.9596418
2.2301993,1.9598554
2.2301018,1.9595165
2.2300115,1.9602561
2.229995,1.9602557
2.229939,1.960179
2.229939,1.960179
2.233582,1.9615964
2.229719,1.9600481
2.2333748,1.9622746
2.2296512,1.9599819
2.2295306,1.9599625
2.2294781,1.9598621
2.2294858,1.9606501
2.2294104,1.9605161
2.2332008,1.9628984
2.229328,1.9604259
2.2289412,1.9596334
2.2329009,1.9625758
2.2327967,1.961652
2.229058,1.959748
2.2291071,1.9595892
2.2292368,1.9592507
2.2324646,1.9618503
2.2292042,1.9599296
2.2291746,1.9600171
2.2292604,1.9595956
2.232673,1.9622304
2.2326798,1.9618493
2.2294242,1.9581647
2.232984,1.9617143
2.2291942,1.9580134
2.232878,1.9612811
2.2330635,1.9614694
2.22862,1.9577584
2.2285728,1.9577852
2.2282183,1.9573327
2.2388263,1.9643357
2.2396915,1.9660959
2.240049,1.9661711
2.226155,1.9683199
2.2336414,1.969887
2.2357445,1.9759932
2.2346265,1.9734713
2.2312307,1.9642648
2.231364,1.9642066
2.2306716,1.964203
2.2308786,1.9627986
2.2348948,1.96383
2.2349052,1.962601
2.234963,1.9624588
2.2349052,1.9624393
2.2348785,1.9630795
2.2348785,1.9630795
2.2349567,1.963519
2.2348838,1.9628339
2.2315521,1.9612167
2.2314217,1.961048
2.2316356,1.9615506
2.2348676,1.961858
2.2350018,1.9615268
2.2348125,1.9617245
2.2348125,1.9617245
2.23476,1.9617039
2.2346804,1.9620365
2.234708,1.9617655
2.2345572,1.9623208
2.2345572,1.9623208
2.234459,1.9625931
2.234329,1.9633288
2.234656,1.9613479
2.2346475,1.9615684
2.2313385,1.9598851
2.2344408,1.9619328
2.234456,1.9616381
2.234184,1.9622359
2.2343612,1.9616212
2.2310264,1.9604679
2.230986,1.9603208
2.234071,1.9624565
2.234366,1.9611896
2.234519,1.9607232
2.2344038,1.961029
2.2343981,1.9608619
2.2343616,1.9610587
2.2343295,1.9610329
2.2306342,1.959672
2.2340655,1.9615107
2.2340817,1.9616041
2.2340534,1.961577
2.234015,1.9615699
2.2340586,1.9601687
2.2340207,1.9609019
2.2339485,1.9601581
2.2338169,1.961585
2.2337854,1.961588
2.2337334,1.9615406
2.2338014,1.9613271
2.2337537,1.9612393
2.2335904,1.9620438
2.2336047,1.9620439
2.2335877,1.9619932
2.2367296,1.9646075
2.2335594,1.9618891
2.2334268,1.961924
2.2334592,1.9617186
2.2333105,1.9625393
2.236574,1.9643306
2.2331934,1.9624046
2.2331238,1.9623216
2.23308,1.9623046
2.2328284,1.9632837
2.232623,1.9619442
2.2363813,1.9642242
2.232614,1.9612595
2.232649,1.9610981
2.232793,1.9617102
2.2327852,1.9616038
2.232931,1.9611708
2.232673,1.9609798
2.2327745,1.9614229
2.2327797,1.9609853
2.232804,1.9604743
2.2384593,1.9653722
2.2426715,1.966587
2.2349932,1.9611726
2.2275681,1.9667778
2.2379818,1.9789048
2.2383993,1.9771198
2.2352831,1.9673542
2.2351413,1.9674916
2.2390654,1.9703408
2.23921,1.9696853
2.2350965,1.9663088
2.2384524,1.9654212
2.238359,1.9656053
2.238263,1.965655
2.2348974,1.9637365
2.238231,1.9657185
2.2383416,1.9664534
2.238088,1.9668921
2.2348433,1.9635729
2.234778,1.9643483
2.2380896,1.9668353
2.234659,1.9639026
2.23803,1.9649886
2.2346845,1.9633687
2.2380197,1.965361
2.234511,1.963379
2.2345095,1.9632037
2.2378697,1.9660311
2.2344236,1.9639387
2.2343707,1.9637904
2.2379107,1.966668
2.237837,1.9667939
2.2342865,1.9643589
2.2377634,1.9649737
2.234403,1.9626817
2.2377946,1.9646679
2.237693,1.964771
2.237693,1.964771
2.2411547,1.9677306
2.24113,1.9684832
2.2374246,1.9661844
2.2373064,1.9662657
2.2373064,1.9662657
2.2373092,1.9649581
2.2372837,1.9660411
2.237038,1.9664046
2.236989,1.9667218
2.2371056,1.9670192
2.2411754,1.9698341
2.23737,1.9672741
2.2375035,1.9681689
2.2409275,1.9695941
2.2411222,1.9703761
2.2409172,1.9704156
2.2411537,1.9711664
2.241282,1.9720165
2.2410977,1.9719939
2.2412298,1.9728447
2.2411437,1.9728125
2.241233,1.97391
2.2448962,1.9760743
