TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.402991,2.227296,2.130000,2.019144,1.376578,1.361961,1.346000,1.352240,1.231692,1.233331,1.241500,1.232390,7.646191,7.608804,7.610000,7.582744
2.396331,2.227296,2.130000,2.018826,1.369467,1.357001,1.347000,1.347640,1.234906,1.227334,1.237400,1.226416,7.645238,7.607600,7.610000,7.582994
2.394007,2.227296,2.130000,2.018826,1.369267,1.360046,1.343000,1.350964,1.230424,1.229805,1.232700,1.228081,7.644286,7.607532,7.610000,7.582994
2.390665,2.227357,2.128250,2.019144,1.367951,1.364164,1.344828,1.355186,1.229740,1.230004,1.237157,1.226821,7.640000,7.608201,7.610500,7.582744
2.390000,2.227296,2.126500,2.018826,1.365000,1.361735,1.351877,1.352177,1.232300,1.230270,1.238276,1.229351,7.650000,7.607460,7.611000,7.582994
2.390000,2.228633,2.124750,2.018826,1.366000,1.366214,1.347863,1.356462,1.230700,1.232387,1.233803,1.231447,7.650000,7.607870,7.611500,7.582994
2.400000,2.229494,2.123000,2.018826,1.372000,1.358497,1.354300,1.349010,1.238000,1.230899,1.228597,1.229980,7.640000,7.607615,7.612000,7.582994
2.400000,2.229494,2.121250,2.018826,1.371000,1.361912,1.359738,1.352240,1.234400,1.228926,1.231230,1.227988,7.660000,7.608045,7.612500,7.582994
2.400000,2.227341,2.119500,2.010685,1.373000,1.369950,1.354738,1.359388,1.240000,1.226900,1.230472,1.226731,7.650000,7.608153,7.613000,7.582994
2.405338,2.229494,2.117750,2.019144,1.374129,1.362504,1.358234,1.352240,1.240111,1.232770,1.229323,1.232599,7.659157,7.609025,7.613500,7.582744
2.403066,2.229774,2.120000,2.018826,1.372076,1.358823,1.367000,1.348599,1.239025,1.227425,1.232400,1.227255,7.659394,7.607205,7.610000,7.582994
2.397595,2.229904,2.110000,2.018826,1.369310,1.356144,1.359000,1.346079,1.236662,1.228892,1.231000,1.228722,7.666993,7.607505,7.620000,7.582994
2.396131,2.228750,2.110000,2.018335,1.366224,1.368719,1.350000,1.358573,1.233081,1.228949,1.233900,1.228932,7.652828,7.606559,7.620000,7.582994
2.393631,2.227842,2.120000,2.017352,1.368438,1.361275,1.347000,1.351184,1.232983,1.232302,1.238600,1.232285,7.658460,7.606848,7.620000,7.582345
2.392421,2.227902,2.110000,2.017352,1.366897,1.357574,1.344000,1.347703,1.234971,1.229577,1.235900,1.229560,7.658988,7.608665,7.620000,7.588526
2.389604,2.227726,2.111619,2.017352,1.365487,1.356819,1.346884,1.347685,1.233463,1.229136,1.238140,1.226692,7.661869,7.608323,7.623000,7.588988
2.390000,2.227530,2.107245,2.017352,1.367000,1.361275,1.342739,1.351284,1.232300,1.227377,1.233715,1.227125,7.660000,7.595901,7.624000,7.586838
2.390000,2.227665,2.097486,2.017352,1.371000,1.356793,1.343599,1.347031,1.229800,1.228949,1.234667,1.228696,7.670000,7.609098,7.625000,7.588988
2.400000,2.227426,2.113554,2.017352,1.372000,1.358446,1.349882,1.348844,1.232500,1.229892,1.234191,1.229639,7.670000,7.595747,7.626000,7.586150
2.400000,2.227454,2.107194,2.017352,1.379000,1.366149,1.348455,1.356442,1.238200,1.230758,1.229938,1.225798,7.670000,7.595726,7.627000,7.586360
2.400000,2.226552,2.110902,2.017352,1.389000,1.362856,1.352602,1.353384,1.231400,1.229755,1.232609,1.226587,7.660000,7.595479,7.628000,7.586360
2.402107,2.226759,2.103405,2.017352,1.380441,1.365529,1.358554,1.355071,1.235142,1.229871,1.226123,1.228162,7.663845,7.609170,7.629000,7.588098
2.393508,2.226957,2.110000,2.017352,1.385068,1.358077,1.360000,1.348682,1.234432,1.229966,1.231700,1.226797,7.667548,7.596664,7.630000,7.585948
2.397175,2.227642,2.090000,2.013677,1.376844,1.357842,1.351000,1.348427,1.234309,1.228645,1.227500,1.225922,7.672046,7.597982,7.630000,7.585948
2.401281,2.228154,2.090000,2.017352,1.373751,1.358854,1.347000,1.348739,1.235605,1.228733,1.235400,1.227754,7.674356,7.610217,7.630000,7.588098
2.399094,2.225436,2.090000,2.009218,1.373082,1.359917,1.347000,1.349894,1.233915,1.228733,1.233900,1.227754,7.665942,7.597035,7.630000,7.585948
2.403285,2.226640,2.090000,2.009030,1.373268,1.357226,1.349000,1.347406,1.237634,1.229002,1.242800,1.228068,7.667078,7.596632,7.630000,7.585106
2.402037,2.226700,2.088118,2.009030,1.367188,1.356182,1.346661,1.347280,1.235312,1.229944,1.241289,1.226795,7.668505,7.596809,7.628000,7.585106
2.400000,2.227038,2.092535,2.009030,1.362000,1.355435,1.350511,1.345742,1.237800,1.229777,1.240024,1.228854,7.670000,7.596999,7.626000,7.584799
2.400000,2.228294,2.097330,2.009030,1.370000,1.363409,1.349754,1.353060,1.239600,1.228916,1.240011,1.227911,7.680000,7.595896,7.624000,7.584296
2.400000,2.228294,2.111281,2.009030,1.372000,1.366600,1.352175,1.356227,1.238200,1.230159,1.235763,1.228424,7.670000,7.596054,7.622000,7.584296
2.400000,2.228294,2.114699,2.009030,1.377000,1.356545,1.352469,1.346923,1.241400,1.233972,1.237229,1.233045,7.670000,7.593919,7.620000,7.584254
2.410000,2.231033,2.125193,2.017164,1.372000,1.366160,1.353454,1.357251,1.235200,1.230066,1.236579,1.226953,7.670000,7.594259,7.618000,7.585269
2.408896,2.227640,2.123617,2.009526,1.374460,1.365280,1.343472,1.355298,1.234617,1.232399,1.242837,1.231473,7.669041,7.593956,7.616000,7.585269
2.402643,2.226744,2.130000,2.009526,1.372337,1.356192,1.354000,1.344653,1.237293,1.228413,1.236700,1.227701,7.668393,7.594374,7.620000,7.584254
2.404535,2.227848,2.130000,2.005865,1.375117,1.356217,1.352000,1.346656,1.242230,1.229381,1.233500,1.226893,7.671820,7.594533,7.610000,7.585269
2.406768,2.227640,2.130000,2.009526,1.373216,1.357327,1.348000,1.347595,1.234764,1.227667,1.239000,1.226967,7.671917,7.593217,7.600000,7.585269
2.404305,2.227704,2.120000,2.010874,1.370555,1.368443,1.338000,1.358439,1.236159,1.232490,1.234400,1.231737,7.678714,7.591972,7.600000,7.585269
2.410872,2.227503,2.120000,2.012611,1.372499,1.370784,1.340000,1.360764,1.235711,1.231861,1.238000,1.231108,7.680552,7.593472,7.610000,7.580222
2.402137,2.227503,2.117299,2.012611,1.371425,1.355869,1.345565,1.346536,1.234714,1.228296,1.236691,1.227545,7.680000,7.593472,7.604839,7.580222
2.400000,2.230877,2.117281,2.021078,1.373000,1.363790,1.339813,1.353708,1.237100,1.232909,1.233514,1.232156,7.680000,7.611302,7.601003,7.583010
2.410000,2.230781,2.122679,2.021078,1.371000,1.364995,1.343823,1.354264,1.230900,1.235006,1.238133,1.234251,7.680000,7.616747,7.605553,7.579091
2.400000,2.230781,2.122747,2.021078,1.374000,1.362634,1.344835,1.352153,1.242500,1.228505,1.234169,1.227755,7.680000,7.616747,7.609613,7.579091
2.400000,2.227131,2.128380,2.012928,1.375000,1.356192,1.346299,1.345650,1.237600,1.227981,1.235464,1.227231,7.680000,7.616891,7.608490,7.578633
2.390000,2.229058,2.123528,2.021078,1.380000,1.362837,1.350176,1.352060,1.233400,1.231295,1.235218,1.230894,7.690000,7.617985,7.612372,7.582549
2.392253,2.229058,2.123338,2.021078,1.377620,1.362634,1.352008,1.352060,1.236792,1.230351,1.235679,1.229951,7.683657,7.616937,7.607476,7.579091
2.391496,2.228624,2.130000,2.021078,1.375276,1.355725,1.358000,1.345193,1.236590,1.229679,1.235500,1.226738,7.691548,7.613305,7.610000,7.580781
2.388641,2.228415,2.120000,2.021078,1.373219,1.357825,1.344000,1.349466,1.237862,1.230386,1.230800,1.230055,7.686636,7.613065,7.610000,7.580292
2.390949,2.228576,2.130000,2.021078,1.373965,1.366509,1.346000,1.355337,1.238900,1.230583,1.228900,1.230265,7.685218,7.613137,7.600000,7.580292
2.387914,2.227952,2.120000,2.021078,1.370864,1.360356,1.338000,1.349498,1.239565,1.231736,1.227400,1.231418,7.691334,7.612648,7.600000,7.580292
2.383699,2.228715,2.130000,2.018695,1.370573,1.358128,1.340000,1.348109,1.239517,1.229477,1.227600,1.225656,7.689140,7.613027,7.600000,7.580292
2.380329,2.228506,2.125072,2.021078,1.369542,1.362485,1.340429,1.351610,1.241463,1.232365,1.228908,1.232047,7.690000,7.612893,7.600144,7.580292
2.380000,2.227453,2.132247,2.020911,1.368000,1.360759,1.341319,1.349186,1.240800,1.227333,1.230274,1.227016,7.690000,7.624777,7.594069,7.594702
2.390000,2.227393,2.129846,2.020734,1.370000,1.363295,1.343107,1.350965,1.242200,1.229639,1.230667,1.229322,7.690000,7.625991,7.596913,7.595238
2.400000,2.227146,2.133107,2.020734,1.371000,1.359588,1.341703,1.347485,1.242200,1.232050,1.234090,1.231732,7.690000,7.625782,7.598608,7.595355
2.410000,2.227146,2.130510,2.020734,1.375000,1.358940,1.347482,1.346735,1.243100,1.230359,1.238589,1.229951,7.700000,7.625874,7.605033,7.595355
2.410000,2.227146,2.132222,2.020734,1.378000,1.365328,1.348534,1.353282,1.240800,1.231513,1.237971,1.231104,7.690000,7.627621,7.600107,7.599922
2.408100,2.226238,2.132261,2.012586,1.374475,1.359829,1.347355,1.348664,1.241444,1.230141,1.239615,1.227737,7.693878,7.623683,7.595480,7.585134
2.414587,2.228504,2.140000,2.020734,1.371322,1.366483,1.356000,1.354338,1.241831,1.233609,1.241600,1.233199,7.687271,7.623446,7.600000,7.585134
2.405874,2.230468,2.130000,2.020252,1.369147,1.361012,1.350000,1.349490,1.242070,1.229368,1.243200,1.228645,7.689866,7.613831,7.600000,7.582309
2.410597,2.230259,2.130000,2.020252,1.368263,1.361012,1.345000,1.349643,1.240611,1.230643,1.234400,1.230008,7.682924,7.613819,7.600000,7.582309
2.403665,2.228194,2.130000,2.012106,1.366841,1.359623,1.341000,1.348172,1.239151,1.226554,1.230100,1.226319,7.687484,7.613970,7.610000,7.582309
2.402971,2.229271,2.130000,2.012106,1.362044,1.359138,1.343000,1.349873,1.238860,1.234653,1.235600,1.233989,7.682977,7.613772,7.600000,7.580540
2.404901,2.231176,2.133104,2.020252,1.359921,1.358354,1.342733,1.349157,1.241333,1.231468,1.231862,1.230741,7.684657,7.618757,7.601878,7.595943
2.400000,2.228993,2.123994,2.018469,1.356000,1.356505,1.345106,1.347759,1.238200,1.227269,1.232382,1.227113,7.690000,7.613494,7.606685,7.595182
2.400000,2.229275,2.125595,2.018469,1.360000,1.366439,1.342370,1.357263,1.242500,1.230800,1.233920,1.227612,7.680000,7.604596,7.616887,7.590795
2.410000,2.229107,2.124212,2.018469,1.373000,1.364444,1.343334,1.355043,1.236800,1.230829,1.232296,1.225983,7.680000,7.605714,7.603954,7.597092
2.410000,2.229046,2.122151,2.018469,1.374000,1.356427,1.347000,1.347093,1.241300,1.228428,1.233995,1.227310,7.690000,7.604477,7.603630,7.594656
2.410000,2.228790,2.127470,2.018469,1.373000,1.356040,1.354528,1.347686,1.235800,1.230506,1.233062,1.227192,7.690000,7.620165,7.618016,7.597819
2.414041,2.228226,2.121073,2.019144,1.375581,1.360279,1.346543,1.351027,1.233698,1.229930,1.233471,1.228186,7.688038,7.619599,7.618203,7.597814
2.408545,2.228180,2.130000,2.019144,1.372612,1.361555,1.354000,1.352083,1.244879,1.229719,1.233800,1.227976,7.688757,7.622572,7.610000,7.594222
2.406440,2.228180,2.120000,2.019144,1.372516,1.358992,1.350000,1.349073,1.236444,1.226933,1.232100,1.226395,7.687404,7.622551,7.620000,7.594222
2.400635,2.228180,2.120000,2.019144,1.368499,1.361118,1.344000,1.351184,1.235732,1.230709,1.229200,1.229770,7.685744,7.622478,7.620000,7.594222
2.406525,2.228241,2.120000,2.019144,1.375075,1.360360,1.350000,1.350918,1.239524,1.230585,1.229100,1.227083,7.684489,7.622152,7.610000,7.594222
2.406038,2.228792,2.130000,2.019144,1.372700,1.358191,1.345000,1.349073,1.240055,1.227458,1.226000,1.226521,7.690707,7.628711,7.620000,7.607478
2.403414,2.228746,2.126207,2.019144,1.370911,1.356830,1.348826,1.347703,1.237309,1.231758,1.227412,1.230818,7.690000,7.628200,7.619500,7.607955
2.400000,2.231181,2.121923,2.023992,1.362000,1.356533,1.347910,1.347684,1.242400,1.229199,1.227031,1.226615,7.690000,7.628409,7.621000,7.607478
2.400000,2.228792,2.123474,2.019144,1.373000,1.363505,1.348677,1.354351,1.234100,1.232597,1.227759,1.231656,7.690000,7.628638,7.622500,7.607361
2.400000,2.229024,2.116446,2.019144,1.383000,1.359259,1.351741,1.350129,1.232600,1.236372,1.228416,1.235429,7.700000,7.622806,7.624000,7.599836
2.410000,2.229024,2.120329,2.019144,1.375000,1.365408,1.352457,1.356399,1.228300,1.232787,1.229270,1.231866,7.700000,7.625721,7.625500,7.600036
2.400000,2.229200,2.116857,2.015863,1.381000,1.361539,1.352957,1.352966,1.239400,1.229278,1.229920,1.226012,7.700000,7.626125,7.627000,7.600036
2.404861,2.230245,2.120259,2.019144,1.373928,1.359248,1.356806,1.351027,1.236291,1.230775,1.229893,1.227766,7.701250,7.622859,7.628500,7.599836
2.402387,2.229424,2.120000,2.019144,1.374844,1.357206,1.356000,1.347703,1.227136,1.232282,1.230000,1.231342,7.701071,7.619420,7.630000,7.594928
2.409512,2.229424,2.110000,2.019144,1.377162,1.359843,1.354000,1.350129,1.222848,1.227248,1.234300,1.226709,7.700893,7.619493,7.630000,7.594928
2.406718,2.229385,2.110000,2.019144,1.380532,1.357929,1.344000,1.349016,1.235141,1.229467,1.230600,1.227976,7.700714,7.622282,7.630000,7.594928
2.400924,2.230892,2.110000,2.019144,1.365112,1.357916,1.344000,1.349010,1.234860,1.236772,1.231900,1.235848,7.700536,7.630209,7.630000,7.606902
2.401542,2.230892,2.100000,2.019144,1.375517,1.356845,1.344000,1.348853,1.234996,1.230440,1.234900,1.227451,7.700357,7.629986,7.630000,7.606902
2.406301,2.230853,2.111741,2.019144,1.364508,1.370200,1.342168,1.360785,1.240463,1.229058,1.233995,1.229141,7.700179,7.630364,7.629750,7.605887
2.400000,2.231085,2.111085,2.019144,1.361000,1.359575,1.349084,1.350228,1.241600,1.228849,1.235367,1.228932,7.700000,7.625821,7.629500,7.598248
2.410000,2.231100,2.115202,2.015863,1.378000,1.355747,1.346529,1.348083,1.232800,1.228344,1.230401,1.225526,7.700000,7.627323,7.629250,7.598248
2.410000,2.230823,2.123353,2.015863,1.368000,1.356614,1.346769,1.347217,1.248000,1.227663,1.234875,1.225946,7.700000,7.623667,7.629000,7.594442
2.410000,2.230646,2.126245,2.019144,1.372000,1.365162,1.349772,1.355544,1.231900,1.227393,1.237122,1.227348,7.700000,7.624226,7.628750,7.594442
2.410000,2.227958,2.131409,2.017671,1.373000,1.364550,1.355900,1.355349,1.240400,1.228776,1.233190,1.226926,7.700000,7.624917,7.628500,7.594442
2.410859,2.228823,2.134102,2.018653,1.372531,1.359994,1.351520,1.350228,1.241458,1.227559,1.234862,1.227884,7.700000,7.622960,7.628250,7.594758
2.409948,2.227659,2.150000,2.017671,1.370982,1.359613,1.361000,1.350265,1.236248,1.235428,1.236700,1.235390,7.700000,7.626692,7.630000,7.594910
2.402148,2.227659,2.130000,2.017671,1.369998,1.357213,1.350000,1.347237,1.230073,1.229549,1.228700,1.229639,7.700000,7.626688,7.620000,7.594203
2.409684,2.230461,2.130000,2.025807,1.369979,1.356987,1.343000,1.347785,1.232094,1.226533,1.233000,1.226391,7.700000,7.631420,7.630000,7.599032
2.401670,2.227898,2.130000,2.017671,1.368434,1.355739,1.341000,1.346274,1.228607,1.229370,1.234600,1.228162,7.700000,7.631786,7.620000,7.598717
2.408474,2.227921,2.130000,2.013995,1.368327,1.360747,1.340000,1.351083,1.227570,1.229423,1.229400,1.226572,7.700000,7.628258,7.620000,7.594910
2.405491,2.227643,2.126500,2.017671,1.366490,1.368976,1.342402,1.359687,1.242215,1.227156,1.229779,1.226391,7.700000,7.631531,7.624326,7.598717
2.400000,2.226946,2.127000,2.017671,1.367000,1.360676,1.338668,1.351279,1.223500,1.227167,1.230845,1.226275,7.700000,7.629723,7.620512,7.594910
2.400000,2.229856,2.127500,2.025807,1.367000,1.368500,1.336774,1.358148,1.235000,1.228261,1.227149,1.227544,7.700000,7.627760,7.619212,7.594910
2.410000,2.228053,2.128000,2.013995,1.371000,1.360377,1.346553,1.350496,1.244100,1.229344,1.224625,1.225870,7.700000,7.629341,7.618783,7.595225
2.400000,2.227876,2.128500,2.017671,1.375000,1.364682,1.348642,1.354825,1.243800,1.229448,1.232243,1.227952,7.700000,7.628965,7.620171,7.595225
2.400000,2.230119,2.129000,2.017671,1.377000,1.355964,1.351086,1.346370,1.238600,1.230566,1.230273,1.227637,7.700000,7.625997,7.622406,7.594910
2.397508,2.230119,2.129500,2.017482,1.377344,1.355556,1.352967,1.345912,1.242760,1.230145,1.233852,1.227217,7.700953,7.626001,7.630241,7.594203
2.394445,2.232370,2.130000,2.021927,1.374493,1.354834,1.358000,1.345135,1.239306,1.227796,1.230400,1.224120,7.701905,7.622125,7.630000,7.585417
2.397168,2.232532,2.130000,2.021927,1.372716,1.358091,1.353000,1.347193,1.244622,1.228038,1.230400,1.224143,7.702857,7.627423,7.620000,7.594203
2.387094,2.232757,2.130000,2.025617,1.371243,1.357366,1.340000,1.348109,1.243596,1.229713,1.233700,1.228109,7.703810,7.623926,7.630000,7.596084
2.384919,2.232757,2.130000,2.025617,1.369467,1.359699,1.340000,1.349731,1.233088,1.229159,1.226300,1.228330,7.704762,7.627306,7.630000,7.596084
2.391914,2.233837,2.130000,2.025617,1.367986,1.367671,1.343000,1.357182,1.237969,1.230672,1.232600,1.229797,7.705714,7.624443,7.630000,7.596084
2.382931,2.233837,2.130750,2.025617,1.366174,1.358461,1.341702,1.348265,1.249707,1.226792,1.227744,1.226317,7.710000,7.621869,7.625106,7.588114
2.380000,2.233837,2.131500,2.025617,1.361000,1.357335,1.342035,1.347370,1.245200,1.228807,1.226994,1.228015,7.710000,7.621928,7.622379,7.588072
2.390000,2.234344,2.132250,2.021927,1.375000,1.366040,1.339923,1.354629,1.224400,1.228681,1.231943,1.225656,7.700000,7.617856,7.630527,7.580399
2.390000,2.234019,2.133000,2.025617,1.368000,1.361035,1.341663,1.350976,1.235300,1.229751,1.225134,1.228958,7.700000,7.617642,7.628480,7.580399
2.410000,2.231070,2.133750,2.017980,1.366000,1.357547,1.342628,1.347495,1.247200,1.229973,1.221195,1.229273,7.710000,7.617564,7.626003,7.580399
2.410000,2.233745,2.134500,2.026117,1.375000,1.356765,1.346245,1.346824,1.238900,1.228480,1.223655,1.227911,7.710000,7.617451,7.633619,7.580399
2.411727,2.231134,2.135250,2.017980,1.368568,1.361093,1.346308,1.350976,1.239904,1.234377,1.222797,1.233674,7.705833,7.617199,7.627044,7.580399
2.411107,2.233810,2.140000,2.026117,1.371173,1.357062,1.351000,1.346714,1.238585,1.229724,1.218600,1.228424,7.705000,7.617835,7.630000,7.580399
2.405928,2.231134,2.130000,2.019735,1.369213,1.368929,1.343000,1.359184,1.234910,1.229434,1.219300,1.227952,7.704167,7.617249,7.630000,7.580399
2.407093,2.234136,2.130000,2.026834,1.365896,1.356900,1.336000,1.347612,1.235166,1.229905,1.221300,1.225694,7.703333,7.618537,7.620000,7.584311
2.400523,2.231373,2.130000,2.021078,1.365580,1.356832,1.335000,1.348096,1.235704,1.229719,1.215900,1.226429,7.702500,7.612852,7.620000,7.580904
2.404452,2.233784,2.130000,2.029227,1.360564,1.362521,1.334000,1.352652,1.231296,1.226697,1.224700,1.226476,7.701667,7.613013,7.630000,7.580904
2.401151,2.231318,2.132369,2.018028,1.360700,1.361506,1.330269,1.351547,1.230015,1.229845,1.218075,1.225865,7.700833,7.613368,7.623557,7.580904
2.400000,2.233541,2.131808,2.029227,1.362000,1.358914,1.338110,1.349328,1.230500,1.229408,1.224406,1.228058,7.700000,7.612211,7.633758,7.580904
2.410000,2.229511,2.128984,2.021078,1.367000,1.358773,1.336388,1.348512,1.231800,1.230078,1.220251,1.229326,7.700000,7.612682,7.621829,7.580556
2.410000,2.228801,2.131032,2.021078,1.365000,1.357515,1.339240,1.346269,1.230700,1.231295,1.215739,1.230894,7.700000,7.610695,7.626683,7.583297
2.410000,2.231242,2.127942,2.029227,1.371000,1.366347,1.341336,1.355227,1.239400,1.228270,1.216949,1.227855,7.700000,7.612804,7.636625,7.580781
2.420000,2.231075,2.132674,2.029227,1.378000,1.357767,1.349779,1.347525,1.240600,1.229131,1.219349,1.228798,7.700000,7.642965,7.630396,7.610141
2.417000,2.231550,2.138497,2.029227,1.372018,1.361464,1.348225,1.351115,1.240434,1.230389,1.218092,1.230055,7.700340,7.634053,7.634024,7.602226
2.416000,2.230664,2.140000,2.029227,1.368621,1.362927,1.354000,1.352666,1.238685,1.228502,1.215900,1.228169,7.700680,7.642828,7.640000,7.609648
2.415000,2.231695,2.130000,2.029227,1.372757,1.358166,1.345000,1.348266,1.238270,1.229536,1.214100,1.228472,7.701020,7.633989,7.630000,7.602226
2.414000,2.228784,2.130000,2.021078,1.369065,1.360066,1.334000,1.349001,1.237240,1.226743,1.221900,1.226492,7.701361,7.643467,7.630000,7.609870
2.413000,2.228652,2.140000,2.021078,1.370471,1.355734,1.337000,1.345412,1.236027,1.229747,1.224800,1.227422,7.701701,7.634836,7.630000,7.602226
2.412000,2.230817,2.130000,2.029060,1.369558,1.359472,1.338000,1.348712,1.234691,1.229131,1.222500,1.228798,7.702041,7.634233,7.630000,7.602226
2.411000,2.227782,2.131588,2.017352,1.367537,1.356531,1.334908,1.345260,1.235110,1.228336,1.224838,1.226279,7.700000,7.636159,7.629500,7.602226
2.410000,2.226985,2.133502,2.020734,1.362000,1.358330,1.337400,1.349564,1.234500,1.226598,1.223474,1.226576,7.700000,7.625357,7.631000,7.595238
2.410000,2.230959,2.127413,2.028883,1.371000,1.358254,1.335891,1.347795,1.234500,1.230262,1.218255,1.227842,7.700000,7.623914,7.632500,7.594702
2.410000,2.231692,2.123869,2.028883,1.367000,1.357732,1.340019,1.346085,1.234500,1.231528,1.222183,1.231104,7.700000,7.625179,7.634000,7.597314
2.410000,2.231738,2.120117,2.028883,1.366000,1.357837,1.342604,1.345442,1.236200,1.230013,1.222598,1.229636,7.690000,7.646784,7.635500,7.617996
2.410000,2.229623,2.127564,2.020734,1.373000,1.359926,1.343791,1.348688,1.235500,1.232406,1.215133,1.232047,7.690000,7.649693,7.637000,7.618789
2.410500,2.229363,2.127960,2.020734,1.369511,1.359080,1.343835,1.346537,1.236105,1.230414,1.219889,1.230055,7.694384,7.649699,7.638500,7.618789
2.411000,2.229202,2.130000,2.020734,1.368906,1.357755,1.348000,1.349789,1.235969,1.235563,1.214600,1.235191,7.688425,7.649929,7.640000,7.618789
2.411500,2.229363,2.110000,2.020734,1.368026,1.363422,1.336000,1.352330,1.235904,1.231882,1.221900,1.231523,7.690881,7.649393,7.640000,7.618789
2.412000,2.229675,2.100000,2.017352,1.363165,1.366543,1.341000,1.355908,1.236308,1.228406,1.228300,1.226315,7.691849,7.644527,7.640000,7.618789
2.412500,2.229104,2.100000,2.020734,1.363784,1.359611,1.341000,1.348580,1.236488,1.226993,1.217600,1.226702,7.687060,7.640605,7.640000,7.613115
2.413000,2.231298,2.100000,2.020252,1.364015,1.360087,1.336000,1.350913,1.236348,1.229492,1.221800,1.226901,7.688033,7.623900,7.640000,7.612777
2.413500,2.231137,2.101048,2.017536,1.363306,1.354811,1.341199,1.345819,1.234827,1.229237,1.222706,1.225715,7.690000,7.624031,7.640750,7.612777
2.410000,2.230783,2.103503,2.020252,1.358000,1.357477,1.339472,1.349101,1.237400,1.229514,1.223256,1.228320,7.690000,7.622955,7.641500,7.602913
2.420000,2.230944,2.115643,2.020252,1.360000,1.366082,1.335714,1.356576,1.236600,1.230943,1.224436,1.230217,7.690000,7.622287,7.642250,7.602704
2.420000,2.229451,2.123003,2.018715,1.371000,1.363757,1.339666,1.355033,1.235400,1.231997,1.227455,1.231095,7.690000,7.631215,7.643000,7.608700
2.420000,2.229893,2.127107,2.018469,1.367000,1.355395,1.347654,1.349712,1.235400,1.228877,1.225491,1.227834,7.700000,7.625122,7.643750,7.608787
2.420000,2.229826,2.135100,2.018469,1.370000,1.359534,1.343166,1.349987,1.240600,1.227799,1.226647,1.226681,7.690000,7.622587,7.644500,7.611117
2.417234,2.229826,2.134241,2.018469,1.374369,1.356517,1.344121,1.346891,1.241026,1.232309,1.228760,1.231188,7.695546,7.623043,7.645250,7.611434
2.424943,2.229665,2.160000,2.018469,1.363307,1.354455,1.352000,1.349367,1.235498,1.229918,1.229300,1.228032,7.688137,7.623730,7.650000,7.611434
2.418769,2.228729,2.130000,2.019144,1.367846,1.356116,1.343000,1.345814,1.237866,1.230258,1.224900,1.228501,7.691853,7.631318,7.640000,7.617193
2.422599,2.228951,2.140000,2.019144,1.360577,1.356181,1.334000,1.346868,1.237889,1.230129,1.223300,1.226926,7.686768,7.633493,7.640000,7.618131
2.418780,2.228905,2.130000,2.016529,1.364208,1.358197,1.335000,1.348429,1.236409,1.230430,1.221900,1.225927,7.690962,7.631344,7.640000,7.617193
2.417613,2.228890,2.130000,2.019144,1.357488,1.357170,1.336000,1.347278,1.238929,1.228611,1.219800,1.227674,7.684669,7.630592,7.640000,7.617193
2.420772,2.228631,2.120552,2.019144,1.358768,1.356624,1.332081,1.349712,1.241432,1.232695,1.220087,1.231761,7.680000,7.630743,7.638250,7.607677
2.410000,2.228792,2.125342,2.019144,1.353000,1.362216,1.338847,1.353232,1.237900,1.229012,1.221305,1.228093,7.690000,7.630123,7.638500,7.607677
2.420000,2.228926,2.123967,2.016529,1.365000,1.354965,1.338669,1.345257,1.238800,1.230080,1.224463,1.225699,7.690000,7.646539,7.638750,7.619184
2.420000,2.228887,2.120919,2.015863,1.360000,1.354731,1.337372,1.345525,1.237100,1.228705,1.224714,1.226615,7.680000,7.646620,7.639000,7.619184
2.420000,2.229067,2.125598,2.016529,1.366000,1.356455,1.344699,1.346921,1.241600,1.229890,1.225629,1.225489,7.690000,7.633587,7.639250,7.618131
2.410000,2.228702,2.125451,2.019144,1.374000,1.355871,1.345940,1.345446,1.236400,1.229463,1.226109,1.228512,7.680000,7.646078,7.639500,7.619184
2.411944,2.227065,2.130531,2.011003,1.370646,1.356763,1.342112,1.346884,1.239364,1.230226,1.228715,1.228501,7.685000,7.633968,7.639750,7.618331
2.408399,2.228890,2.130000,2.019144,1.369290,1.355735,1.350000,1.347543,1.236926,1.230669,1.221800,1.227661,7.685714,7.632851,7.640000,7.614821
2.409814,2.228729,2.120000,2.019144,1.366633,1.356684,1.338000,1.349664,1.240381,1.230197,1.227300,1.229246,7.686429,7.634045,7.640000,7.614938
2.402244,2.230111,2.120000,2.019144,1.366299,1.356805,1.336000,1.347793,1.239673,1.228716,1.231200,1.227779,7.687143,7.630486,7.640000,7.614146
2.407889,2.230875,2.120000,2.019144,1.363854,1.359722,1.330000,1.351000,1.238012,1.230719,1.223000,1.226242,7.687857,7.632375,7.640000,7.614361
2.404635,2.230698,2.120000,2.019144,1.361245,1.357658,1.318000,1.347189,1.242121,1.229101,1.204900,1.228932,7.688571,7.632897,7.640000,7.613832
2.398842,2.228865,2.119679,2.011003,1.361131,1.355933,1.326472,1.345787,1.239312,1.227844,1.216233,1.227674,7.689286,7.632493,7.640750,7.613832
