sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
373,2.4043045,2.226911758177006,2.1,1.9837634741600145,7.6787143,7.6278732196736945,7.61,7.591972269847751,224.54144,226.0087018400004,224.91,226.77661686394757,1.3705544,1.3228138572976689,1.347,1.3052517155957526
374,2.4108722,2.226911758177006,2.1,1.9837634741600145,7.6805525,7.6281341831266,7.61,7.594289417342264,224.46873,226.01110497998965,225.4,226.78907328091447,1.3724992,1.3228138572976689,1.353,1.3052517155957526
375,2.402137,2.226911758177006,2.0999534,1.9837634741600145,7.68,7.627940312791736,7.6125,7.591972269847751,224.26224,226.0087018400004,226.26463,226.78907328091447,1.3714253,1.3228138572976689,1.3487389,1.3052517155957526
376,2.4,2.226911758177006,2.0986965,1.9837634741600145,7.68,7.627940312791736,7.615,7.591972269847751,224.42,226.0438032872007,226.35938,226.78907328091447,1.373,1.3228138572976689,1.3528304,1.3052517155957526
377,2.41,2.226911758177006,2.0915165,1.9837634741600145,7.68,7.6281341831266,7.6175,7.594289417342264,224.66,226.01110497998965,226.02925,226.78907328091447,1.371,1.3228138572976689,1.3501204,1.3052517155957526
378,2.4,2.226994238115837,2.0878618,1.9837634741600145,7.68,7.627290525643915,7.62,7.59372313353337,224.91,226.03525313419604,225.75954,226.78907328091447,1.374,1.3228138572976689,1.3535593,1.3052517155957526
379,2.4,2.226994238115837,2.0815575,1.9837634741600145,7.68,7.621031154825667,7.6225,7.59015380730795,224.42,226.002554826985,225.88416,226.78907328091447,1.375,1.3228138572976689,1.362707,1.3052517155957526
380,2.39,2.226994238115837,2.078412,1.9837634741600145,7.69,7.620934617036829,7.625,7.588790220854949,225.4,226.00015168699576,226.11444,226.7841980169805,1.38,1.3228138572976689,1.3613678,1.3052517155957526
381,2.3922532,2.226911758177006,2.08,1.9837634741600145,7.6836567,7.621831686091561,7.6275,7.590836681688579,225.01793,226.01110497998965,226.3157,226.78907328091447,1.3776195,1.3228138572976689,1.3623853,1.3052517155957526
382,2.3914962,2.226911758177006,2.07,1.9837634741600145,7.6915483,7.619897829952698,7.63,7.58960034722929,225.93654,226.0087018400004,226.37,226.78907328091447,1.3752759,1.3228138572976689,1.362,1.3052517155957526
383,2.388641,2.226911758177006,2.08,1.9837634741600145,7.686636,7.621831686091561,7.63,7.590836681688579,225.5532,226.04620642718996,226.86,226.78907328091447,1.3732191,1.3228138572976689,1.364,1.3052517155957526
384,2.3909495,2.226994238115837,2.08,1.983490658900603,7.6852183,7.621094390052469,7.63,7.588834390044991,226.11925,226.00015168699576,226.37,226.81997550690986,1.3739649,1.3228138572976689,1.364,1.3052517155957526
385,2.3879144,2.226911758177006,2.08,1.983490658900603,7.691334,7.620402958699026,7.63,7.58975419767156,225.82416,226.0438032872007,226.37,226.81997550690986,1.3708638,1.3228138572976689,1.356,1.3052517155957526
386,2.3836992,2.226911758177006,2.09,1.9837634741600145,7.6891403,7.620243185683387,7.63,7.589987040220098,226.21466,225.99743702533883,226.86,226.77259163388433,1.3705733,1.3228138572976689,1.353,1.3052517155957526
387,2.380329,2.226911758177006,2.0885992,1.9837634741600145,7.69,7.624342267912174,7.62875,7.591846372190083,226.18393,225.99503388534959,226.6456,226.77259163388433,1.3695424,1.3226826915724277,1.3504281,1.3052256373663134
388,2.38,2.226911758177006,2.0866146,1.9837634741600145,7.69,7.616792402953256,7.6275,7.592328735182169,226.37,225.98034094148215,225.98598,226.77259163388433,1.368,1.3226826915724277,1.352156,1.3052256373663134
389,2.39,2.226911758177006,2.0961459,1.9837634741600145,7.69,7.616180601932641,7.62625,7.591019227461852,226.13,225.9779378014929,226.95032,226.77259163388433,1.37,1.3226826915724277,1.3598051,1.3052256373663134
390,2.4,2.226911758177006,2.097446,1.9837634741600145,7.69,7.6169316050428675,7.625,7.591932727560881,226.37,225.98034094148215,226.05013,226.77259163388433,1.371,1.3228138572976689,1.3561375,1.3052517155957526
391,2.41,2.226911758177006,2.1033576,1.9837634741600145,7.7,7.611723389953224,7.62375,7.589159895491868,225.4,225.98034094148215,226.09875,226.77259163388433,1.375,1.3228138572976689,1.3530903,1.3052517155957526
392,2.41,2.22500571372118,2.0983512,1.9837634741600145,7.69,7.621245757095001,7.6225,7.591134401660918,225.4,226.04208707426702,225.67368,226.79098594439486,1.378,1.3202085482263586,1.350865,1.3051784994086308
393,2.4081004,2.22500571372118,2.1078918,1.9837634741600145,7.693878,7.610700025020863,7.62125,7.586815406867178,224.95963,226.02432065944006,226.15549,226.75985384475445,1.3744746,1.3228138572976689,1.3554047,1.3052517155957526
394,2.4145865,2.2244797087548673,2.11,1.9837634741600145,7.6872706,7.6102908383155246,7.62,7.585855362436328,225.21666,226.02191751945082,225.89,226.76472910868844,1.3713217,1.3228138572976689,1.36,1.3052517155957526
395,2.4058745,2.22500571372118,2.1,1.983490658900603,7.6898656,7.634679786891761,7.62,7.592260783551288,225.42989,226.05678001813445,225.15,226.8312931928252,1.3691468,1.3228138572976689,1.353,1.3052517155957526
396,2.4105973,2.22500571372118,2.11,1.983490658900603,7.6829243,7.6355596032081925,7.62,7.592324703155039,224.78496,226.1337097435347,225.89,226.8312931928252,1.3682634,1.3228138572976689,1.357,1.3052517155957526
397,2.4036653,2.22500571372118,2.1,1.9837634741600145,7.687484,7.63490394685276,7.62,7.592324703155039,225.32414,226.1077777432339,225.4,226.79098594439486,1.3668413,1.3228138572976689,1.359,1.3052517155957526
398,2.4029706,2.22500571372118,2.1,1.9837634741600145,7.682977,7.63490394685276,7.62,7.594530535138014,225.09639,226.11018088322317,225.15,226.79098594439486,1.3620445,1.3228138572976689,1.35,1.3052517155957526
399,2.404901,2.226911758177006,2.10125,1.9837634741600145,7.6846566,7.63490394685276,7.62075,7.592324703155039,224.77853,226.05969956509986,225.5908,226.77966825847952,1.3599206,1.3228138572976689,1.3537071,1.3052517155957526
400,2.4,2.22500571372118,2.1025,1.9837634741600145,7.69,7.63490394685276,7.6215,7.592324703155039,224.91,226.1077777432339,225.39262,226.79098594439486,1.356,1.3228138572976689,1.3546073,1.3052517155957526
401,2.4,2.226911758177006,2.10375,1.9837634741600145,7.68,7.63490394685276,7.62225,7.592260783551288,224.91,226.02992684933668,225.09303,226.77966825847952,1.36,1.3228138572976689,1.3506733,1.3052517155957526
402,2.41,2.226911758177006,2.105,1.9837634741600145,7.68,7.63490394685276,7.623,7.592260783551288,225.4,226.02992684933668,225.08252,226.77966825847952,1.373,1.3228138572976689,1.3647023,1.3052517155957526
403,2.41,2.226911758177006,2.10625,1.9837634741600145,7.69,7.63490394685276,7.62375,7.592260783551288,224.91,226.02992684933668,225.1751,226.77966825847952,1.374,1.3228138572976689,1.3650507,1.3052517155957526
404,2.41,2.226911758177006,2.1075,1.983490658900603,7.69,7.635063719868399,7.6245,7.592471146201939,224.91,226.06502829653695,225.51585,226.81997550690986,1.373,1.3228138572976689,1.3622522,1.3052517155957526
405,2.414041,2.226911758177006,2.10875,1.983490658900603,7.688038,7.6352575902032624,7.62525,7.594577931045801,225.02586,226.03232998932592,225.10684,226.81997550690986,1.3755807,1.3228138572976689,1.362875,1.3052517155957526
406,2.4085445,2.226911758177006,2.11,1.983490658900603,7.6887574,7.635063719868399,7.63,7.594345088497262,224.98376,226.02992684933668,225.64,226.81997550690986,1.3726118,1.3228138572976689,1.367,1.3052517155957526
407,2.4064405,2.226911758177006,2.11,1.983490658900603,7.687404,7.6352575902032624,7.62,7.594785457309459,224.97714,226.08533157526372,225.15,226.81997550690986,1.3725159,1.3227009655287063,1.357,1.3052517155957526
408,2.4006348,2.22500571372118,2.11,1.9837634741600145,7.685744,7.63490394685276,7.62,7.592468309814946,224.9828,226.13100661340852,225.15,226.79098594439486,1.3684988,1.3228138572976689,1.35,1.3052517155957526
409,2.4065251,2.226911758177006,2.11,1.9837634741600145,7.6844893,7.635097817187623,7.62,7.594785457309459,224.8624,226.08533157526372,225.4,226.77966825847952,1.3750751,1.3228138572976689,1.357,1.3052517155957526
410,2.4060376,2.226911758177006,2.11,1.9837634741600145,7.6907067,7.63490394685276,7.62,7.592468309814946,224.90096,226.11802988247476,224.91,226.77479299454555,1.3727001,1.3228138572976689,1.346,1.3052517155957526
411,2.403414,2.226911758177006,2.10925,1.9837634741600145,7.69,7.63490394685276,7.619738,7.592324703155039,225.05818,226.09480101230014,225.10776,226.77966825847952,1.3709111,1.3228138572976689,1.3504273,1.3052517155957526
412,2.4,2.226911758177006,2.1085,1.983490658900603,7.69,7.635063719868399,7.623035,7.592324703155039,225.15,226.05969956509986,225.06561,226.81997550690986,1.362,1.3228138572976689,1.3522186,1.3052517155957526
413,2.4,2.226911758177006,2.10775,1.9837634741600145,7.69,7.635097817187623,7.631188,7.594785457309459,224.91,226.0716636206129,225.31493,226.77259163388433,1.373,1.32263184931757,1.3553338,1.3052517155957526
414,2.4,2.226911758177006,2.107,1.9837634741600145,7.7,7.63490394685276,7.623127,7.592324703155039,224.91,226.04603161044903,225.27266,226.77259163388433,1.383,1.3228138572976689,1.3556913,1.3052517155957526
415,2.41,2.226911758177006,2.10625,1.9837634741600145,7.7,7.63490394685276,7.6256714,7.592260783551288,225.15,226.01625889468585,225.4363,226.77259163388433,1.375,1.3228138572976689,1.3570497,1.3052517155957526
416,2.4,2.226911758177006,2.1055,1.9837634741600145,7.7,7.63490394685276,7.629083,7.592324703155039,224.66,226.04603161044903,225.38573,226.77259163388433,1.381,1.3228138572976689,1.3606478,1.3052517155957526
417,2.4048607,2.226911758177006,2.10475,1.9837634741600145,7.70125,7.635854576743886,7.626795,7.595050814812322,224.70816,226.06926048062365,225.4996,226.77259163388433,1.3739282,1.3228138572976689,1.3641301,1.3052517155957526
418,2.402387,2.226911758177006,2.11,1.9837634741600145,7.7010713,7.6357233954616754,7.63,7.592966509866349,224.74925,226.06926048062365,225.64,226.77259163388433,1.3748437,1.3228138572976689,1.365,1.3052517155957526
419,2.4095118,2.226911758177006,2.1,1.9837634741600145,7.700893,7.635236249046644,7.63,7.592544008917809,224.86263,226.08292843527448,225.15,226.77966825847952,1.3771615,1.3228138572976689,1.36,1.3052517155957526
420,2.4067183,2.226911758177006,2.1,1.9837634741600145,7.700714,7.6357233954616754,7.63,7.592966509866349,224.73283,226.06926048062365,225.15,226.77259163388433,1.380532,1.3228138572976689,1.359,1.3052517155957526
421,2.400924,2.226911758177006,2.11,1.9837634741600145,7.700536,7.635430119381507,7.63,7.594753067618528,224.73059,226.0716636206129,224.91,226.77259163388433,1.3651118,1.3228138572976689,1.354,1.3052517155957526
422,2.4015422,2.226911758177006,2.11,1.9837634741600145,7.700357,7.635236249046644,7.62,7.592435920124016,224.68457,226.06926048062365,224.66,226.77259163388433,1.3755168,1.3228138572976689,1.349,1.3052517155957526
423,2.4063008,2.226911758177006,2.103434,1.9837634741600145,7.7001786,7.635097817187623,7.62475,7.594677368515666,224.7109,226.0716636206129,224.84021,226.77259163388433,1.3645079,1.3228138572976689,1.3544421,1.3052517155957526
424,2.4,2.226911758177006,2.1032672,1.9837634741600145,7.7,7.635097817187623,7.6255,7.594785457309459,224.66,226.0716636206129,224.58463,226.77259163388433,1.361,1.3228138572976689,1.3549011,1.3052517155957526
425,2.41,2.226911758177006,2.1111665,1.9837634741600145,7.7,7.635430119381507,7.62625,7.594861156412321,224.66,226.0716636206129,225.1,226.77259163388433,1.378,1.3228138572976689,1.3562748,1.3052517155957526
426,2.41,2.226911758177006,2.11284,1.9837634741600145,7.7,7.635097817187623,7.627,7.594677368515666,224.91,226.0716636206129,224.87555,226.77259163388433,1.368,1.3227009655287063,1.3575649,1.3052517155957526
427,2.41,2.226911758177006,2.1093338,1.9837634741600145,7.7,7.635236249046644,7.62775,7.592435920124016,224.66,226.06926048062365,225.0646,226.77259163388433,1.372,1.3228138572976689,1.3604578,1.3052517155957526
428,2.41,2.226911758177006,2.1126182,1.983908026267274,7.7,7.638293779237375,7.6285,7.595234647109256,225.15,226.0716636206129,225.1729,226.77259163388433,1.373,1.3227009655287063,1.3623704,1.3052517155957526
429,2.4108586,2.226911758177006,2.1187878,1.983908026267274,7.7,7.637754569047831,7.62925,7.592917499614744,225.04576,226.06926048062365,225.36201,226.77259163388433,1.372531,1.3228138572976689,1.3633008,1.3052517155957526
430,2.4099476,2.226911758177006,2.11,1.9837634741600145,7.7,7.636162983518236,7.63,7.595175568567068,225.05176,226.0716636206129,225.4,226.76771636995034,1.3709823,1.3227811616262728,1.368,1.3052517155957526
431,2.4021478,2.226911758177006,2.11,1.9837634741600145,7.7,7.636162983518236,7.63,7.595175568567068,224.96718,226.0716636206129,225.4,226.77259163388433,1.3699975,1.3227009655287063,1.362,1.3052517155957526
432,2.4096842,2.226911758177006,2.11,1.983490658900603,7.7,7.636322756533875,7.63,7.595175568567068,225.09015,226.0716636206129,224.91,226.82169998413121,1.3699788,1.3227009655287063,1.355,1.3052517155957526
433,2.4016705,2.226911758177006,2.11,1.9837634741600145,7.7,7.63557305100477,7.63,7.592858421072556,224.9749,226.06926048062365,224.91,226.77259163388433,1.3684345,1.3228138572976689,1.357,1.3052517155957526
434,2.4084744,2.226911758177006,2.1,1.9837634741600145,7.7,7.636012639061331,7.63,7.595175568567068,224.75829,226.0716636206129,224.91,226.77259163388433,1.3683275,1.3228138572976689,1.352,1.3052517155957526
435,2.405491,2.226911758177006,2.098503,1.9837634741600145,7.7,7.634753602395855,7.632245,7.592360221021154,224.73483,226.11802988247476,225.03394,226.77479299454555,1.3664899,1.3228138572976689,1.3512769,1.3052517155957526
436,2.4,2.226911758177006,2.0960438,1.9837634741600145,7.7,7.634947472730718,7.63449,7.594677368515666,224.91,226.08533157526372,225.2328,226.77966825847952,1.367,1.3228138572976689,1.3550079,1.3052517155957526
437,2.4,2.226911758177006,2.0912766,1.983490658900603,7.7,7.634913375411494,7.6367345,7.5925705836718045,224.91,226.08292843527448,225.31075,226.824306706966,1.367,1.3228138572976689,1.3600267,1.3052517155957526
438,2.41,2.22500571372118,2.0932286,1.9836352110078623,7.7,7.6381569592843555,7.6389794,7.595234647109256,224.91,226.13340975339776,225.61002,226.83562439288136,1.371,1.3228138572976689,1.357949,1.3052517155957526
439,2.4,2.226911758177006,2.0866313,1.9836352110078623,7.7,7.637923093475951,7.6412244,7.595234647109256,224.91,226.15715602606363,225.89377,226.824306706966,1.375,1.3227009655287063,1.3619078,1.3052517155957526
440,2.4,2.226911758177006,2.0898745,1.9838420985323866,7.7,7.637267437120519,7.6434693,7.595234647109256,225.4,226.0716636206129,226.11557,226.77259163388433,1.377,1.32263184931757,1.3621964,1.3052517155957526
441,2.3975084,2.226911758177006,2.08422,1.983908026267274,7.7009525,7.636859408213185,7.65,7.595001804560718,225.1773,226.0716636206129,226.60889,226.77259163388433,1.3773438,1.3228138572976689,1.3623662,1.3052517155957526
442,2.3944452,2.226911758177006,2.08,1.983490658900603,7.701905,7.635003074872212,7.64,7.593068783723207,225.63275,226.06926048062365,226.62,226.82169998413121,1.3744925,1.3228138572976689,1.369,1.3052517155957526
443,2.3971684,2.226911758177006,2.07,1.9837634741600145,7.702857,7.6352828899131335,7.65,7.595175568567068,225.77005,226.08533157526372,226.62,226.77966825847952,1.3727161,1.3228138572976689,1.36,1.3052517155957526
444,2.3870943,2.226911758177006,2.08,1.9837634741600145,7.7038097,7.634356155441541,7.64,7.592435920124016,225.46523,226.08292843527448,226.86,226.77966825847952,1.3712425,1.3228138572976689,1.357,1.3052517155957526
445,2.3849192,2.226911758177006,2.08,1.9716047929039584,7.704762,7.633468280319279,7.64,7.592858421072556,226.4172,226.33711817737773,226.86,226.91162002591574,1.3694668,1.3228138572976689,1.355,1.3052517155957526
446,2.391914,2.226911758177006,2.08,1.983490658900603,7.705714,7.633415158663451,7.65,7.594753067618528,226.15517,226.12205457886336,226.13,226.82613057636803,1.3679862,1.3228138572976689,1.358,1.3052517155957526
447,2.382931,2.226911758177006,2.0835338,1.983490658900603,7.71,7.632919275323658,7.650135,7.594795529382059,226.35721,226.08533157526372,226.27086,226.82613057636803,1.3661739,1.3227009655287063,1.3529664,1.3052517155957526
448,2.38,2.226911758177006,2.092457,1.983490658900603,7.71,7.633415158663451,7.642868,7.594795529382059,226.62,226.15715602606363,226.54218,226.82613057636803,1.361,1.3227009655287063,1.3564942,1.3052517155957526
449,2.39,2.226911758177006,2.0966413,1.9837634741600145,7.7,7.633353191147301,7.638891,7.5952180303305985,226.62,226.120433022464,226.07916,226.78149212788153,1.375,1.3228138572976689,1.3531144,1.3052517155957526
450,2.39,2.226911758177006,2.1022177,1.9716047929039584,7.7,7.6340088475027335,7.6366653,7.5952180303305985,226.62,226.34214617640245,226.4482,226.91920117894867,1.368,1.3227009655287063,1.3553944,1.3052517155957526
451,2.41,2.226911758177006,2.1140141,1.9836352110078623,7.71,7.635692530997552,7.6469836,7.595277108872787,227.11,226.10838662421253,226.31412,226.83110500656613,1.366,1.3228138572976689,1.3568746,1.3052517155957526
452,2.41,2.226911758177006,2.1042154,1.983490658900603,7.71,7.6340088475027335,7.640503,7.5952180303305985,226.37,226.10838662421253,226.94223,226.83110500656613,1.375,1.3228138572976689,1.3610797,1.3052517155957526
453,2.411727,2.226911758177006,2.11,1.9716047929039584,7.7058334,7.634117655718705,7.6379976,7.5952180303305985,226.59052,226.34214617640245,226.34709,226.91659445611387,1.3685684,1.3227009655287063,1.3554153,1.3052517155957526
454,2.411107,2.226911758177006,2.12,1.983490658900603,7.705,7.633624946006316,7.64,7.594795529382059,226.41411,226.10838662421253,226.86,226.8235238535332,1.3711733,1.3228138572976689,1.36,1.3052517155957526
455,2.4059284,2.226911758177006,2.11,1.983490658900603,7.704167,7.633129062666523,7.63,7.594795529382059,226.56,226.0716636206129,225.89,226.8235238535332,1.3692132,1.3227009655287063,1.354,1.3052517155957526
456,2.407093,2.226911758177006,2.11,1.983490658900603,7.7033334,7.633624946006316,7.64,7.594795529382059,226.26657,226.12205457886336,225.89,226.82613057636803,1.3658961,1.3228138572976689,1.356,1.3052517155957526
457,2.4005234,2.226911758177006,2.11,1.983490658900603,7.7025,7.633431075671452,7.63,7.592478381887546,226.11827,226.1059834842233,225.64,226.8235238535332,1.3655803,1.3228138572976689,1.343,1.3052517155957526
458,2.4044516,2.226911758177006,2.11,1.983490658900603,7.701667,7.633624946006316,7.64,7.594719830279196,225.98035,226.15715602606363,225.89,226.82613057636803,1.3605636,1.3228138572976689,1.35,1.3052517155957526
459,2.4011507,2.226911758177006,2.110798,1.983490658900603,7.7008333,7.633624946006316,7.63525,7.594719830279196,226.07631,226.15715602606363,225.62946,226.82613057636803,1.3606995,1.3228138572976689,1.3478003,1.3052517155957526
460,2.4,2.226911758177006,2.1087205,1.983490658900603,7.7,7.633431075671452,7.6345,7.594486987730658,225.89,226.1547528860744,225.62015,226.82613057636803,1.362,1.3228138572976689,1.3511431,1.3052517155957526
461,2.41,2.226911758177006,2.10722,1.983490658900603,7.7,7.633129062666523,7.63375,7.594795529382059,225.64,226.08533157526372,225.53145,226.82613057636803,1.367,1.3228138572976689,1.3509402,1.3052517155957526
462,2.41,2.226911758177006,2.1065986,1.983490658900603,7.7,7.633624946006316,7.633,7.594795529382059,225.64,226.15715602606363,225.63162,226.82613057636803,1.365,1.3228138572976689,1.3494953,1.3052517155957526
463,2.41,2.226911758177006,2.1066961,1.983490658900603,7.7,7.633196155784565,7.63225,7.594719830279196,225.4,226.08533157526372,225.70056,226.82613057636803,1.371,1.3228138572976689,1.3541423,1.3052517155957526
464,2.42,2.226911758177006,2.1066954,1.983490658900603,7.7,7.633196155784565,7.6315,7.594719830279196,225.4,226.08533157526372,225.6727,226.82613057636803,1.378,1.32263184931757,1.3543321,1.3052517155957526
465,2.417,2.226911758177006,2.1073253,1.983490658900603,7.7003403,7.633196155784565,7.63075,7.594719830279196,225.31146,226.120433022464,225.67307,226.82613057636803,1.3720181,1.3227009655287063,1.3671256,1.3052517155957526
466,2.416,2.226911758177006,2.11,1.983490658900603,7.7006803,7.633196155784565,7.63,7.594576223619288,225.14153,226.0621027050891,225.64,226.82613057636803,1.3686216,1.3228138572976689,1.362,1.3052517155957526
467,2.415,2.2247935995508765,2.11,1.983490658900603,7.7010202,7.633196155784565,7.63,7.594719830279196,225.33481,226.13340975339776,225.64,226.83744826228337,1.3727573,1.32263184931757,1.354,1.3052517155957526
468,2.414,2.2247935995508765,2.11,1.9716047929039584,7.7013607,7.633692039124358,7.63,7.594576223619288,225.2209,226.31060873932557,225.64,227.04492356164027,1.3690649,1.3228138572976689,1.355,1.3052517155957526
469,2.413,2.22500571372118,2.11,1.983490658900603,7.7017007,7.633692039124358,7.63,7.594576223619288,225.0567,226.10634016776075,225.64,226.83744826228337,1.3704709,1.3228138572976689,1.355,1.3052517155957526
470,2.412,2.226911758177006,2.12,1.983490658900603,7.7020407,7.635907393009179,7.63,7.594620392809331,225.14331,226.10415444012582,225.4,226.81997550690986,1.3695582,1.3227009655287063,1.349,1.3052517155957526
471,2.411,2.226911758177006,2.1165,1.983490658900603,7.7,7.635411509669386,7.63034,7.594620392809331,225.16077,226.0674314365262,225.45815,226.81997550690986,1.3675374,1.32263184931757,1.3506633,1.3052517155957526
472,2.41,2.226911758177006,2.117,1.983490658900603,7.7,7.635411509669386,7.63068,7.594620392809331,225.15,226.0674314365262,225.435,226.81997550690986,1.362,1.3228138572976689,1.3501017,1.3052517155957526
473,2.41,2.226911758177006,2.1175,1.983490658900603,7.7,7.639660714418198,7.6310205,7.597592730555845,224.91,226.05298189828548,225.6457,226.81736878407506,1.371,1.3226826915724277,1.3540994,1.3052256373663134
474,2.41,2.226911758177006,2.118,1.9837634741600145,7.7,7.63909190576552,7.6313605,7.597592730555845,225.15,225.99503388534959,225.89214,226.77259163388433,1.367,1.3226826915724277,1.3537636,1.3052256373663134
475,2.41,2.226911758177006,2.1185,1.983490658900603,7.69,7.639218682982342,7.6317005,7.597783111340854,225.4,225.99743702533883,225.75949,226.81736878407506,1.366,1.3226826915724277,1.3577392,1.3052256373663134
476,2.41,2.226911758177006,2.119,1.983490658900603,7.69,7.639892041594604,7.632041,7.597783111340854,225.15,226.03416002893846,225.746,226.81736878407506,1.373,1.322677013626763,1.3556248,1.3052517155957526
477,2.4105,2.226911758177006,2.1195,1.983490658900603,7.694384,7.635369540566418,7.64,7.594577931045801,225.27513,226.03416002893846,225.8068,226.81736878407506,1.369511,1.3228138572976689,1.3576906,1.3052517155957526
478,2.411,2.226911758177006,2.12,1.983490658900603,7.6884246,7.635369540566418,7.63,7.594577931045801,225.19577,226.0478279835893,226.13,226.81997550690986,1.3689055,1.3228138572976689,1.364,1.3052517155957526
479,2.4115,2.22500571372118,2.12,1.983490658900603,7.6908813,7.628566555538832,7.63,7.594291124768776,225.26846,226.08511515842451,225.64,226.8312931928252,1.3680264,1.32263184931757,1.355,1.3052517155957526
480,2.412,2.22500571372118,2.12,1.983490658900603,7.691849,7.628372685203968,7.62,7.591929808084221,225.15816,226.08271201843525,225.89,226.83562439288136,1.3631648,1.3228138572976689,1.351,1.3052517155957526
481,2.4125,2.22500571372118,2.12,1.9837634741600145,7.68706,7.634947472730718,7.63,7.594533761855758,225.28378,226.11018088322317,225.4,226.79098594439486,1.3637844,1.3227009655287063,1.353,1.3052517155957526
482,2.413,2.22500571372118,2.12,1.983490658900603,7.6880326,7.635935431280034,7.64,7.594753067618528,225.54814,226.15934175369856,225.64,226.83562439288136,1.3640146,1.32263184931757,1.356,1.3052517155957526
483,2.4135,2.2247935995508765,2.1195,1.983490658900603,7.69,7.636668295416763,7.6302013,7.595175568567068,225.38373,226.15934175369856,225.70955,226.83562439288136,1.3633062,1.3227009655287063,1.3489484,1.3052517155957526
484,2.41,2.226911758177006,2.119,1.983490658900603,7.69,7.63560312908615,7.6322846,7.594677368515666,225.64,226.15715602606363,225.22926,226.824306706966,1.358,1.3228138572976689,1.353586,1.3052517155957526
485,2.42,2.226911758177006,2.1185,1.983490658900603,7.69,7.635107245746358,7.6238766,7.594677368515666,225.64,226.08533157526372,225.6901,226.824306706966,1.36,1.3228138572976689,1.3564678,1.3052517155957526
486,2.42,2.226911758177006,2.118,1.983490658900603,7.69,7.635409258751287,7.6273637,7.592360221021154,225.15,226.1196514388741,225.78781,226.824306706966,1.371,1.3228138572976689,1.3602339,1.3052517155957526
487,2.42,2.226911758177006,2.1175,1.983490658900603,7.7,7.6352575902032624,7.6256814,7.594677368515666,225.4,226.120433022464,225.30298,226.824306706966,1.367,1.32263184931757,1.3582245,1.3052517155957526
488,2.42,2.226911758177006,2.117,1.983490658900603,7.69,7.63560312908615,7.6233525,7.594677368515666,225.64,226.15715602606363,225.60403,226.824306706966,1.37,1.3228138572976689,1.3597172,1.3052517155957526
489,2.4172344,2.226911758177006,2.1165,1.983490658900603,7.6955457,7.6352575902032624,7.624579,7.594677368515666,225.43503,226.120433022464,225.69794,226.824306706966,1.3743689,1.3228138572976689,1.3573152,1.3052517155957526
490,2.4249434,2.226911758177006,2.12,1.983490658900603,7.6881366,7.635107245746358,7.63,7.594533761855758,225.43083,226.0621027050891,226.13,226.824306706966,1.3633072,1.3227009655287063,1.36,1.3052517155957526
491,2.4187691,2.226911758177006,2.11,1.983490658900603,7.6918526,7.635062775071973,7.62,7.594677368515666,225.51521,226.08533157526372,225.4,226.824306706966,1.3678458,1.3228138572976689,1.36,1.3052517155957526
492,2.4225993,2.226911758177006,2.11,1.983490658900603,7.686768,7.636322756533875,7.62,7.595175568567068,225.30597,226.08533157526372,225.15,226.824306706966,1.3605773,1.32263184931757,1.357,1.3052517155957526
493,2.4187803,2.226911758177006,2.11,1.9716047929039584,7.6909623,7.636668295416763,7.62,7.595175568567068,225.63104,226.34214617640245,225.64,226.90979615651375,1.3642079,1.3228138572976689,1.35,1.3052517155957526
494,2.417613,2.226911758177006,2.11,1.983490658900603,7.6846685,7.636668295416763,7.62,7.595175568567068,225.20654,226.15715602606363,225.4,226.824306706966,1.3574877,1.3225991536461739,1.344,1.3052517155957526
495,2.4207716,2.226911758177006,2.1069698,1.983490658900603,7.68,7.636668295416763,7.6195,7.595175568567068,225.24507,226.15715602606363,225.47185,226.824306706966,1.3587685,1.3227009655287063,1.348582,1.3052517155957526
496,2.41,2.226911758177006,2.1067502,1.9716047929039584,7.69,7.635935431280034,7.621,7.594753067618528,225.4,226.34214617640245,226.02986,226.90979615651375,1.353,1.3228138572976689,1.3453579,1.3052517155957526
497,2.42,2.226911758177006,2.1057987,1.983490658900603,7.69,7.636668295416763,7.6225,7.595175568567068,225.15,226.12205457886336,225.90118,226.824306706966,1.365,1.3227811616262728,1.350735,1.3052517155957526
498,2.42,2.226911758177006,2.101271,1.983490658900603,7.68,7.635935431280034,7.624,7.594753067618528,225.15,226.12205457886336,226.21062,226.824306706966,1.36,1.3228138572976689,1.351948,1.3052517155957526
499,2.42,2.226911758177006,2.107339,1.9716047929039584,7.69,7.63560312908615,7.6255,7.594677368515666,224.66,226.34214617640245,226.22769,227.03551853920533,1.366,1.32263184931757,1.3560486,1.3052517155957526
500,2.41,2.226911758177006,2.1011834,1.983490658900603,7.68,7.63560312908615,7.627,7.594677368515666,224.66,226.12205457886336,226.34631,226.824306706966,1.374,1.3228138572976689,1.3532648,1.3052517155957526
501,2.411944,2.226911758177006,2.0958421,1.983490658900603,7.685,7.63560312908615,7.6285,7.594677368515666,224.84918,226.12205457886336,226.24605,226.824306706966,1.3706462,1.32263184931757,1.3578941,1.3052517155957526
