TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.407929,2.239725,2.128750,2.011411,1.382571,1.363492,1.357958,1.350549,1.238903,1.235898,1.231740,1.232143,7.649048,7.615197,7.610000,7.582399
2.400560,2.239333,2.130000,2.011411,1.376421,1.363997,1.363000,1.352390,1.237458,1.232881,1.231300,1.229323,7.648095,7.615738,7.610000,7.585702
2.409276,2.239210,2.130000,2.011411,1.376536,1.369622,1.354000,1.358093,1.234334,1.230775,1.239700,1.227246,7.647143,7.615738,7.610000,7.585702
2.402991,2.239273,2.130000,2.011411,1.376578,1.364568,1.346000,1.353641,1.231692,1.238251,1.241500,1.234678,7.646191,7.615738,7.610000,7.585871
2.396331,2.239725,2.130000,2.011411,1.369467,1.362712,1.347000,1.349314,1.234906,1.232318,1.237400,1.228537,7.645238,7.615197,7.610000,7.582399
2.394007,2.239551,2.130000,2.011411,1.369267,1.364553,1.343000,1.352414,1.230424,1.231371,1.232700,1.227629,7.644286,7.615197,7.610000,7.582399
2.390665,2.239531,2.128250,2.011411,1.367951,1.366821,1.344828,1.355919,1.229740,1.230360,1.237157,1.226488,7.640000,7.615738,7.610500,7.585702
2.390000,2.239706,2.126500,2.011411,1.365000,1.365317,1.351877,1.353274,1.232300,1.235267,1.238276,1.231513,7.650000,7.615197,7.611000,7.582399
2.390000,2.241401,2.124750,2.011411,1.366000,1.368919,1.347863,1.357585,1.230700,1.237373,1.233803,1.233612,7.650000,7.615197,7.611500,7.582568
2.400000,2.241672,2.123000,2.011411,1.372000,1.363921,1.354300,1.350263,1.238000,1.235898,1.228597,1.232143,7.640000,7.615197,7.612000,7.582399
2.400000,2.241611,2.121250,2.011411,1.371000,1.365051,1.359738,1.353382,1.234400,1.233898,1.231230,1.230148,7.660000,7.615197,7.612500,7.582568
2.400000,2.226488,2.119500,2.003301,1.373000,1.372000,1.354738,1.359278,1.240000,1.232521,1.230472,1.228743,7.650000,7.614413,7.613000,7.582568
2.405338,2.241219,2.117750,2.011411,1.374129,1.364741,1.358234,1.353404,1.240111,1.238461,1.229323,1.234888,7.659157,7.615738,7.613500,7.585871
2.403066,2.241735,2.120000,2.011411,1.372076,1.363808,1.367000,1.350850,1.239025,1.233161,1.232400,1.229413,7.659394,7.615197,7.610000,7.582568
2.397595,2.241615,2.110000,2.011411,1.369310,1.359738,1.359000,1.346286,1.236662,1.234546,1.231000,1.230846,7.666993,7.615197,7.620000,7.582568
2.396131,2.241689,2.110000,2.011411,1.366224,1.371363,1.350000,1.359700,1.233081,1.234846,1.233900,1.231093,7.652828,7.614962,7.620000,7.582568
2.393631,2.241648,2.120000,2.011411,1.368438,1.364281,1.347000,1.352313,1.232983,1.238215,1.238600,1.234452,7.658460,7.615916,7.620000,7.582568
2.392421,2.242698,2.110000,2.011594,1.366897,1.362876,1.344000,1.350764,1.234971,1.235617,1.235900,1.231656,7.658988,7.612340,7.620000,7.579081
2.389604,2.242745,2.111619,2.011594,1.365487,1.361556,1.346884,1.350564,1.233463,1.230673,1.238140,1.226408,7.661869,7.612257,7.623000,7.579081
2.390000,2.242190,2.107245,2.011424,1.367000,1.365437,1.342739,1.353454,1.232300,1.233473,1.233715,1.229489,7.660000,7.607450,7.624000,7.573018
2.390000,2.242305,2.097486,2.011539,1.371000,1.362126,1.343599,1.350383,1.229800,1.235053,1.234667,1.231026,7.670000,7.611534,7.625000,7.579081
2.400000,2.242153,2.113554,2.011424,1.372000,1.363921,1.349882,1.351642,1.232500,1.236001,1.234191,1.232008,7.670000,7.607450,7.626000,7.573018
2.400000,2.241558,2.107194,2.011424,1.379000,1.369272,1.348455,1.358622,1.238200,1.229477,1.229938,1.225185,7.670000,7.607450,7.627000,7.573018
2.400000,2.242591,2.110902,2.011424,1.389000,1.365879,1.352602,1.355431,1.231400,1.230635,1.232609,1.226339,7.660000,7.607450,7.628000,7.573018
2.402107,2.242565,2.103405,2.011539,1.380441,1.369173,1.358554,1.357526,1.235142,1.231893,1.226123,1.227914,7.663845,7.611534,7.629000,7.579081
2.393508,2.242982,2.110000,2.011424,1.385068,1.363602,1.360000,1.351789,1.234432,1.230846,1.231700,1.226550,7.667548,7.607450,7.630000,7.572565
2.397175,2.241635,2.090000,2.011424,1.376844,1.362485,1.351000,1.352574,1.234309,1.226985,1.227500,1.224437,7.672046,7.607450,7.630000,7.572565
2.401281,2.242880,2.090000,2.011539,1.373751,1.364685,1.347000,1.352009,1.235605,1.234105,1.235400,1.230142,7.674356,7.611534,7.630000,7.578627
2.399094,2.227902,2.090000,2.003314,1.373082,1.363274,1.347000,1.350982,1.233915,1.233992,1.233900,1.229973,7.665942,7.606668,7.630000,7.572565
2.403285,2.228056,2.090000,2.003314,1.373268,1.363068,1.349000,1.349910,1.237634,1.234308,1.242800,1.230251,7.667078,7.606744,7.630000,7.572396
2.402037,2.228273,2.088118,2.003314,1.367188,1.361745,1.346661,1.349996,1.235312,1.230207,1.241289,1.225866,7.668505,7.606744,7.628000,7.572396
2.400000,2.228049,2.092535,2.003314,1.362000,1.361204,1.350511,1.349037,1.237800,1.234939,1.240024,1.230872,7.670000,7.607530,7.626000,7.572565
2.400000,2.229272,2.097330,2.001126,1.370000,1.366165,1.349754,1.355171,1.239600,1.233891,1.240011,1.230065,7.680000,7.596579,7.624000,7.566868
2.400000,2.229345,2.111281,2.001126,1.372000,1.369786,1.352175,1.358406,1.238200,1.231785,1.235763,1.227966,7.670000,7.596579,7.622000,7.566868
2.400000,2.229658,2.114699,2.001126,1.377000,1.362831,1.352469,1.349793,1.241400,1.239051,1.237229,1.235171,7.670000,7.596579,7.620000,7.566868
2.410000,2.244639,2.125193,2.009228,1.372000,1.370237,1.353454,1.360765,1.235200,1.230746,1.236579,1.226641,7.670000,7.596164,7.618000,7.564125
2.408896,2.229064,2.123617,2.001126,1.374460,1.368106,1.343472,1.357640,1.234617,1.237471,1.242837,1.233634,7.669041,7.596517,7.616000,7.564125
2.402643,2.228884,2.130000,2.001126,1.372337,1.361009,1.354000,1.347336,1.237293,1.233592,1.236700,1.229818,7.668393,7.597963,7.620000,7.566868
2.404535,2.229076,2.130000,2.001126,1.375117,1.361454,1.352000,1.348606,1.242230,1.227923,1.233500,1.223661,7.671820,7.596675,7.610000,7.564125
2.406768,2.229156,2.130000,2.001126,1.373216,1.363919,1.348000,1.350549,1.234764,1.232943,1.239000,1.229083,7.671917,7.596675,7.600000,7.564125
2.404305,2.228649,2.120000,2.001126,1.370555,1.371326,1.338000,1.360718,1.236159,1.237787,1.234400,1.233949,7.678714,7.596750,7.600000,7.564125
2.410872,2.228808,2.120000,2.000982,1.372499,1.374036,1.340000,1.363222,1.235711,1.237177,1.238000,1.233520,7.680552,7.590717,7.610000,7.558295
2.402137,2.228787,2.117299,2.000982,1.371425,1.362809,1.345565,1.349011,1.234714,1.233597,1.236691,1.229914,7.680000,7.590717,7.604839,7.558295
2.400000,2.238608,2.117281,2.011212,1.373000,1.365585,1.339813,1.354846,1.237100,1.238206,1.233514,1.234591,7.680000,7.616817,7.601003,7.585430
2.410000,2.236375,2.122679,2.011251,1.371000,1.365761,1.343823,1.355255,1.230900,1.239742,1.238133,1.236829,7.680000,7.627344,7.605553,7.584017
2.400000,2.236647,2.122747,2.011251,1.374000,1.364145,1.344835,1.353706,1.242500,1.233216,1.234169,1.230319,7.680000,7.627585,7.609613,7.584017
2.400000,2.227346,2.128380,2.003142,1.375000,1.360239,1.346299,1.348251,1.237600,1.232577,1.235464,1.229612,7.680000,7.627555,7.608490,7.584017
2.390000,2.237449,2.123528,2.011437,1.380000,1.364550,1.350176,1.354121,1.233400,1.236501,1.235218,1.233259,7.690000,7.621591,7.612372,7.584022
2.392253,2.236150,2.123338,2.011251,1.377620,1.364141,1.352008,1.353692,1.236792,1.235216,1.235679,1.232314,7.683657,7.627491,7.607476,7.585067
2.391496,2.238336,2.130000,2.011212,1.375276,1.359073,1.358000,1.346961,1.236590,1.229793,1.235500,1.226076,7.691548,7.620877,7.610000,7.590696
2.388641,2.237964,2.120000,2.011212,1.373219,1.359482,1.344000,1.344094,1.237862,1.235789,1.230800,1.232376,7.686636,7.620964,7.610000,7.590696
2.390949,2.238442,2.130000,2.011212,1.373965,1.367942,1.346000,1.355991,1.238900,1.236088,1.228900,1.232623,7.685218,7.620877,7.600000,7.590959
2.387914,2.238845,2.120000,2.011305,1.370864,1.364907,1.338000,1.351042,1.239565,1.237247,1.227400,1.233815,7.691334,7.620877,7.600000,7.590959
2.383699,2.237612,2.130000,2.011305,1.370573,1.361914,1.340000,1.349415,1.239517,1.228618,1.227600,1.224892,7.689140,7.620877,7.600000,7.590959
2.380329,2.238939,2.125072,2.011305,1.369542,1.364560,1.340429,1.352503,1.241463,1.237878,1.228908,1.234485,7.690000,7.620877,7.600144,7.590959
2.380000,2.234106,2.132247,2.011599,1.368000,1.364684,1.341319,1.349898,1.240800,1.232148,1.230274,1.229297,7.690000,7.631332,7.594069,7.586830
2.390000,2.233258,2.129846,2.015507,1.370000,1.362997,1.343107,1.350345,1.242200,1.234384,1.230667,1.231689,7.690000,7.636398,7.596913,7.595736
2.400000,2.233258,2.133107,2.015507,1.371000,1.361332,1.341703,1.347688,1.242200,1.236804,1.234090,1.234067,7.690000,7.636398,7.598608,7.595736
2.410000,2.233266,2.130510,2.015251,1.375000,1.360791,1.347482,1.346682,1.243100,1.234926,1.238589,1.232282,7.700000,7.636398,7.605033,7.595736
2.410000,2.233803,2.132222,2.015521,1.378000,1.364475,1.348534,1.351141,1.240800,1.236149,1.237971,1.233523,7.690000,7.636923,7.600107,7.595762
2.408100,2.227502,2.132261,2.003253,1.374475,1.362480,1.347355,1.349146,1.241444,1.230238,1.239615,1.227311,7.693878,7.633692,7.595480,7.588877
2.414587,2.237612,2.140000,2.011206,1.371322,1.366155,1.356000,1.354621,1.241831,1.238396,1.241600,1.235642,7.687271,7.632476,7.600000,7.589032
2.405874,2.244607,2.130000,2.010521,1.369147,1.363582,1.350000,1.351928,1.242070,1.234078,1.243200,1.231324,7.689866,7.627581,7.600000,7.589506
2.410597,2.244756,2.130000,2.010678,1.368263,1.363752,1.345000,1.352677,1.240611,1.235568,1.234400,1.232734,7.682924,7.627694,7.600000,7.590367
2.403665,2.236094,2.130000,2.002571,1.366841,1.361833,1.341000,1.350308,1.239151,1.231350,1.230100,1.228456,7.687484,7.627837,7.610000,7.590367
2.402971,2.240156,2.130000,2.004048,1.362044,1.363710,1.343000,1.351591,1.238860,1.240795,1.235600,1.237974,7.682977,7.623292,7.600000,7.590140
2.404901,2.244084,2.133104,2.016571,1.359921,1.362943,1.342733,1.351029,1.241333,1.236598,1.231862,1.234596,7.684657,7.626337,7.601878,7.601697
2.400000,2.241365,2.123994,2.016636,1.356000,1.360729,1.345106,1.347625,1.238200,1.232387,1.232382,1.230505,7.690000,7.627953,7.606685,7.599545
2.400000,2.239483,2.125595,2.015665,1.360000,1.367323,1.342370,1.357044,1.242500,1.230041,1.233920,1.227507,7.680000,7.621490,7.616887,7.590469
2.410000,2.236489,2.124212,2.015403,1.373000,1.363685,1.343334,1.353342,1.236800,1.228538,1.232296,1.225361,7.680000,7.625762,7.603954,7.591153
2.410000,2.237063,2.122151,2.015403,1.374000,1.357024,1.347000,1.345994,1.241300,1.232442,1.233995,1.229652,7.690000,7.625762,7.603630,7.592237
2.410000,2.235518,2.127470,2.015403,1.373000,1.357694,1.354528,1.347318,1.235800,1.230072,1.233062,1.226848,7.690000,7.629764,7.618016,7.593369
2.414041,2.231752,2.121073,2.015477,1.375581,1.361832,1.346543,1.350647,1.233698,1.230640,1.233471,1.227896,7.688038,7.632244,7.618203,7.594295
2.408545,2.232838,2.130000,2.011705,1.372612,1.363112,1.354000,1.351888,1.244879,1.230509,1.233800,1.227605,7.688757,7.626348,7.610000,7.587862
2.406440,2.232787,2.120000,2.011705,1.372516,1.362738,1.350000,1.349767,1.236444,1.231140,1.232100,1.228235,7.687404,7.626348,7.620000,7.587862
2.400635,2.233022,2.120000,2.011705,1.368499,1.362807,1.344000,1.351173,1.235732,1.234929,1.229200,1.232015,7.685744,7.626348,7.620000,7.587862
2.406525,2.233239,2.120000,2.011705,1.375075,1.361728,1.350000,1.351173,1.239524,1.229568,1.229100,1.226368,7.684489,7.626348,7.610000,7.587862
2.406038,2.234913,2.130000,2.017243,1.372700,1.360998,1.345000,1.349741,1.240055,1.231363,1.226000,1.229025,7.690707,7.642037,7.620000,7.608749
2.403414,2.234913,2.126207,2.017243,1.370911,1.359165,1.348826,1.348656,1.237309,1.235677,1.227412,1.233293,7.690000,7.642037,7.619500,7.608749
2.400000,2.242406,2.121923,2.025377,1.362000,1.357678,1.347910,1.348422,1.242400,1.226397,1.227031,1.224502,7.690000,7.642037,7.621000,7.608749
2.400000,2.234833,2.123474,2.017243,1.373000,1.363876,1.348677,1.353732,1.234100,1.236519,1.227759,1.234171,7.690000,7.642037,7.622500,7.608749
2.400000,2.232862,2.116446,2.015477,1.383000,1.360510,1.351741,1.350198,1.232600,1.240306,1.228416,1.237789,7.700000,7.635734,7.624000,7.603923
2.410000,2.232703,2.120329,2.015477,1.375000,1.365753,1.352457,1.354983,1.228300,1.236729,1.229270,1.234219,7.700000,7.635734,7.625500,7.604236
2.400000,2.232102,2.116857,2.015477,1.381000,1.362375,1.352957,1.352137,1.239400,1.227358,1.229920,1.224703,7.700000,7.635734,7.627000,7.604236
2.404861,2.234336,2.120259,2.015477,1.373928,1.360709,1.356806,1.350962,1.236291,1.229996,1.229893,1.227499,7.701250,7.635734,7.628500,7.603923
2.402387,2.233692,2.120000,2.015477,1.374844,1.359293,1.356000,1.348031,1.227136,1.236428,1.230000,1.233657,7.701071,7.632244,7.630000,7.594295
2.409512,2.233308,2.110000,2.015477,1.377162,1.360879,1.354000,1.349910,1.222848,1.231377,1.234300,1.228654,7.700893,7.632244,7.630000,7.594295
2.406718,2.234185,2.110000,2.015477,1.380532,1.359988,1.344000,1.348953,1.235141,1.230430,1.230600,1.227676,7.700714,7.632244,7.630000,7.594607
2.400924,2.236838,2.110000,2.017243,1.365112,1.360554,1.344000,1.349280,1.234860,1.240727,1.231900,1.238371,7.700536,7.642037,7.630000,7.609062
2.401542,2.236640,2.100000,2.017243,1.375517,1.359908,1.344000,1.349339,1.234996,1.229680,1.234900,1.227345,7.700357,7.642037,7.630000,7.609062
2.406301,2.236903,2.111741,2.017243,1.364508,1.370154,1.342168,1.359179,1.240463,1.233994,1.233995,1.231616,7.700179,7.642037,7.629750,7.609062
2.400000,2.234835,2.111085,2.015477,1.361000,1.359769,1.349084,1.349856,1.241600,1.233783,1.235367,1.231245,7.700000,7.635734,7.629500,7.604236
2.410000,2.234466,2.115202,2.015477,1.378000,1.355313,1.346529,1.343027,1.232800,1.227085,1.230401,1.224099,7.700000,7.635177,7.629250,7.604236
2.410000,2.233547,2.123353,2.015477,1.368000,1.358401,1.346769,1.345463,1.248000,1.227729,1.234875,1.224317,7.700000,7.632244,7.629000,7.594607
2.410000,2.234136,2.126245,2.015477,1.372000,1.364720,1.349772,1.354099,1.231900,1.232534,1.237122,1.229776,7.700000,7.630842,7.628750,7.594299
2.410000,2.234115,2.131409,2.015477,1.373000,1.364399,1.355900,1.353355,1.240400,1.229699,1.233190,1.226626,7.700000,7.632970,7.628500,7.594607
2.410859,2.234070,2.134102,2.015477,1.372531,1.359614,1.351520,1.349555,1.241458,1.232955,1.234862,1.230195,7.700000,7.632007,7.628250,7.594607
2.409948,2.234003,2.150000,2.015477,1.370982,1.358970,1.361000,1.349622,1.236248,1.240847,1.236700,1.238070,7.700000,7.631484,7.630000,7.594299
2.402148,2.234826,2.130000,2.011705,1.369998,1.358742,1.350000,1.345721,1.230073,1.234946,1.228700,1.232072,7.700000,7.626989,7.620000,7.588174
2.409684,2.240484,2.130000,2.023686,1.369979,1.359729,1.343000,1.348001,1.232094,1.231536,1.233000,1.228932,7.700000,7.637373,7.630000,7.604236
2.401670,2.234428,2.130000,2.015559,1.368434,1.357210,1.341000,1.345681,1.228607,1.230606,1.234600,1.228059,7.700000,7.636419,7.620000,7.603928
2.408474,2.233629,2.130000,2.015559,1.368327,1.360565,1.340000,1.350311,1.227570,1.227213,1.229400,1.224031,7.700000,7.633881,7.620000,7.594607
2.405491,2.234515,2.126500,2.015559,1.366490,1.369242,1.342402,1.357418,1.242215,1.231536,1.229779,1.228936,7.700000,7.637373,7.624326,7.604236
2.400000,2.234086,2.127000,2.015559,1.367000,1.360076,1.338668,1.350204,1.223500,1.231760,1.230845,1.228936,7.700000,7.633431,7.620512,7.594607
2.400000,2.240916,2.127500,2.023686,1.367000,1.368035,1.336774,1.356684,1.235000,1.232918,1.227149,1.230090,7.700000,7.633881,7.619212,7.594607
2.410000,2.233260,2.128000,2.015559,1.371000,1.361061,1.346553,1.350292,1.244100,1.227648,1.224625,1.224669,7.700000,7.633881,7.618783,7.594149
2.400000,2.233876,2.128500,2.015559,1.375000,1.364944,1.348642,1.353471,1.243800,1.230708,1.232243,1.227886,7.700000,7.633881,7.620171,7.594149
2.400000,2.233386,2.129000,2.015559,1.377000,1.358487,1.351086,1.346734,1.238600,1.230304,1.230273,1.227567,7.700000,7.633881,7.622406,7.594149
2.397508,2.234444,2.129500,2.011651,1.377344,1.359115,1.352967,1.346475,1.242760,1.229962,1.233852,1.227066,7.700953,7.630109,7.630241,7.587717
2.394445,2.239570,2.130000,2.019639,1.374493,1.354505,1.358000,1.342224,1.239306,1.224567,1.230400,1.222427,7.701905,7.633375,7.630000,7.589521
2.397168,2.239444,2.130000,2.019889,1.372716,1.360685,1.353000,1.348650,1.244622,1.224286,1.230400,1.222359,7.702857,7.630109,7.620000,7.588486
2.387094,2.241271,2.130000,2.019762,1.371243,1.362584,1.340000,1.349979,1.243596,1.230787,1.233700,1.227829,7.703810,7.630903,7.630000,7.587405
2.384919,2.241521,2.130000,2.019762,1.369467,1.361156,1.340000,1.350566,1.233088,1.233629,1.226300,1.230664,7.704762,7.631366,7.630000,7.587717
2.391914,2.243132,2.130000,2.019762,1.367986,1.368525,1.343000,1.357142,1.237969,1.235102,1.232600,1.232134,7.705714,7.630978,7.630000,7.587098
2.382931,2.243868,2.130750,2.019512,1.366174,1.362374,1.341702,1.351534,1.249707,1.231329,1.227744,1.228249,7.710000,7.634156,7.625106,7.589192
2.380000,2.244104,2.131500,2.019512,1.361000,1.361028,1.342035,1.350475,1.245200,1.233434,1.226994,1.230312,7.710000,7.634156,7.622379,7.589192
2.390000,2.244671,2.132250,2.019507,1.375000,1.367081,1.339923,1.356085,1.224400,1.225539,1.231943,1.223743,7.700000,7.626565,7.630527,7.583699
2.390000,2.245939,2.133000,2.019507,1.368000,1.363563,1.341663,1.352038,1.235300,1.234381,1.225134,1.231470,7.700000,7.626226,7.628480,7.584005
2.410000,2.238702,2.133750,2.011396,1.366000,1.362266,1.342628,1.349937,1.247200,1.234697,1.221195,1.231748,7.710000,7.626790,7.626003,7.583699
2.410000,2.247059,2.134500,2.019507,1.375000,1.361591,1.346245,1.349568,1.238900,1.233329,1.223655,1.230383,7.710000,7.626790,7.633619,7.583699
2.411727,2.238240,2.135250,2.011396,1.368568,1.363411,1.346308,1.352477,1.239904,1.239117,1.222797,1.236195,7.705833,7.626790,7.627044,7.583699
2.411107,2.245786,2.140000,2.019507,1.371173,1.361917,1.351000,1.348624,1.238585,1.231135,1.218600,1.228283,7.705000,7.627337,7.630000,7.583711
2.405928,2.237651,2.130000,2.011396,1.369213,1.372034,1.343000,1.359715,1.234910,1.230803,1.219300,1.227900,7.704167,7.627337,7.630000,7.583711
2.407093,2.247305,2.130000,2.019693,1.365896,1.361473,1.336000,1.350312,1.235166,1.228829,1.221300,1.225238,7.703333,7.622670,7.620000,7.581243
2.400523,2.239100,2.130000,2.011212,1.365580,1.361596,1.335000,1.349662,1.235704,1.229776,1.215900,1.225971,7.702500,7.621618,7.620000,7.589061
2.404452,2.249115,2.130000,2.019322,1.360564,1.365753,1.334000,1.353618,1.231296,1.232087,1.224700,1.228633,7.701667,7.621955,7.630000,7.587333
2.401151,2.237948,2.132369,2.011212,1.360700,1.362672,1.330269,1.352321,1.230015,1.228169,1.218075,1.224162,7.700833,7.621618,7.623557,7.589061
2.400000,2.246765,2.131808,2.019322,1.362000,1.365120,1.338110,1.350638,1.230500,1.231455,1.224406,1.228003,7.700000,7.621618,7.633758,7.589061
2.410000,2.239958,2.128984,2.011212,1.367000,1.363808,1.336388,1.351086,1.231800,1.235351,1.220251,1.231888,7.700000,7.622103,7.621829,7.587333
2.410000,2.239729,2.131032,2.011212,1.365000,1.361454,1.339240,1.347622,1.230700,1.236643,1.215739,1.233107,7.700000,7.616581,7.626683,7.584748
2.410000,2.247791,2.127942,2.019322,1.371000,1.368544,1.341336,1.355652,1.239400,1.233666,1.216949,1.230208,7.700000,7.621214,7.636625,7.588379
2.420000,2.243240,2.132674,2.025314,1.378000,1.360387,1.349779,1.349609,1.240600,1.233634,1.219349,1.231211,7.700000,7.645185,7.630396,7.609794
2.417000,2.239938,2.138497,2.023541,1.372018,1.361877,1.348225,1.350981,1.240434,1.234896,1.218092,1.232347,7.700340,7.640014,7.634024,7.605238
2.416000,2.243342,2.140000,2.025407,1.368621,1.362632,1.354000,1.352655,1.238685,1.233002,1.215900,1.230656,7.700680,7.645185,7.640000,7.609758
2.415000,2.239548,2.130000,2.023634,1.372757,1.361304,1.345000,1.348450,1.238270,1.230687,1.214100,1.228187,7.701020,7.639400,7.630000,7.605238
2.414000,2.234994,2.130000,2.017273,1.369065,1.356411,1.334000,1.343698,1.237240,1.231230,1.221900,1.228978,7.701361,7.644627,7.630000,7.609758
2.413000,2.233241,2.140000,2.015507,1.370471,1.357578,1.337000,1.345429,1.236027,1.229547,1.224800,1.227137,7.701701,7.639400,7.630000,7.605238
2.412000,2.239079,2.130000,2.023634,1.369558,1.362002,1.338000,1.350167,1.234691,1.233634,1.222500,1.231164,7.702041,7.638252,7.630000,7.604931
2.411000,2.232592,2.131588,2.015507,1.367537,1.357204,1.334908,1.345762,1.235110,1.227461,1.224838,1.224299,7.700000,7.638820,7.629500,7.606228
2.410000,2.233666,2.133502,2.015251,1.362000,1.357523,1.337400,1.342744,1.234500,1.231138,1.223474,1.228502,7.700000,7.634202,7.631000,7.594133
2.410000,2.243741,2.127413,2.019724,1.371000,1.361372,1.335891,1.348908,1.234500,1.230336,1.218255,1.227547,7.700000,7.629653,7.632500,7.588743
2.410000,2.240943,2.123869,2.023490,1.367000,1.359856,1.340019,1.347533,1.234500,1.236050,1.222183,1.233847,7.700000,7.636399,7.634000,7.595538
2.410000,2.247114,2.120117,2.029518,1.366000,1.358344,1.342604,1.346734,1.236200,1.233769,1.222598,1.232472,7.690000,7.648312,7.635500,7.614836
2.410000,2.240754,2.127564,2.021368,1.373000,1.361389,1.343791,1.349240,1.235500,1.236276,1.215133,1.234925,7.690000,7.649714,7.637000,7.616446
2.410500,2.240389,2.127960,2.021368,1.369511,1.359680,1.343835,1.345747,1.236105,1.234190,1.219889,1.232893,7.694384,7.649714,7.638500,7.616446
2.411000,2.240384,2.130000,2.021368,1.368906,1.357253,1.348000,1.342668,1.235969,1.239342,1.214600,1.238040,7.688425,7.648322,7.640000,7.616137
2.411500,2.240595,2.110000,2.021368,1.368026,1.362595,1.336000,1.352137,1.235904,1.235750,1.221900,1.234400,7.690881,7.648880,7.640000,7.616137
2.412000,2.239809,2.100000,2.021368,1.363165,1.364136,1.341000,1.356284,1.236308,1.225441,1.228300,1.224318,7.691849,7.648880,7.640000,7.616137
2.412500,2.238610,2.100000,2.017557,1.363784,1.356667,1.341000,1.341792,1.236488,1.231201,1.217600,1.229562,7.687060,7.646154,7.640000,7.611529
2.413000,2.246338,2.100000,2.016872,1.364015,1.362716,1.336000,1.351550,1.236348,1.229083,1.221800,1.227065,7.688033,7.643908,7.640000,7.608377
2.413500,2.245794,2.101048,2.016872,1.363306,1.356608,1.341199,1.344978,1.234827,1.227689,1.222706,1.225807,7.690000,7.642781,7.640750,7.609400
2.410000,2.246129,2.103503,2.016986,1.358000,1.356342,1.339472,1.342649,1.237400,1.231820,1.223256,1.229747,7.690000,7.628483,7.641500,7.607428
2.420000,2.246601,2.115643,2.017237,1.360000,1.370151,1.335714,1.356739,1.236600,1.236072,1.224436,1.234258,7.690000,7.629008,7.642250,7.607206
2.420000,2.244887,2.123003,2.021112,1.371000,1.367918,1.339666,1.355129,1.235400,1.236001,1.227455,1.234787,7.690000,7.637052,7.643000,7.612345
2.420000,2.244903,2.127107,2.021031,1.367000,1.354857,1.347654,1.343751,1.235400,1.232478,1.225491,1.231281,7.700000,7.633860,7.643750,7.612094
2.420000,2.242383,2.135100,2.020993,1.370000,1.359162,1.343166,1.350374,1.240600,1.231128,1.226647,1.229320,7.690000,7.642013,7.644500,7.615293
2.417234,2.242104,2.134241,2.020993,1.374369,1.356196,1.344121,1.347646,1.241026,1.235650,1.228760,1.233799,7.695546,7.642013,7.645250,7.615293
2.424943,2.241612,2.160000,2.020993,1.363307,1.353981,1.352000,1.343262,1.235498,1.229778,1.229300,1.228023,7.688137,7.640883,7.650000,7.615293
2.418769,2.236670,2.130000,2.020754,1.367846,1.355750,1.343000,1.345913,1.237866,1.230253,1.224900,1.228527,7.691853,7.643848,7.640000,7.612675
2.422599,2.237906,2.140000,2.021066,1.360577,1.356384,1.334000,1.347297,1.237889,1.228841,1.223300,1.226870,7.686768,7.646853,7.640000,7.617980
2.418780,2.235645,2.130000,2.020754,1.364208,1.353734,1.335000,1.343923,1.236409,1.227630,1.221900,1.225587,7.690962,7.643290,7.640000,7.612675
2.417613,2.236796,2.130000,2.020754,1.357488,1.358022,1.336000,1.348320,1.238929,1.232041,1.219800,1.230313,7.684669,7.643848,7.640000,7.612675
2.420772,2.234773,2.120552,2.017243,1.358768,1.355873,1.332081,1.343307,1.241432,1.236535,1.220087,1.234239,7.680000,7.641479,7.638250,7.609062
2.410000,2.234814,2.125342,2.017243,1.353000,1.362441,1.338847,1.352318,1.237900,1.232942,1.221305,1.230600,7.690000,7.642037,7.638500,7.609062
2.420000,2.237712,2.123967,2.021683,1.365000,1.353973,1.338669,1.345391,1.238800,1.227203,1.224463,1.225212,7.690000,7.649406,7.638750,7.620488
2.420000,2.238276,2.120919,2.021683,1.360000,1.354620,1.337372,1.345391,1.237100,1.225953,1.224714,1.224415,7.680000,7.649406,7.639000,7.620488
2.420000,2.237759,2.125598,2.021066,1.366000,1.356706,1.344699,1.348187,1.241600,1.226948,1.225629,1.224980,7.690000,7.646853,7.639250,7.617980
2.410000,2.237432,2.125451,2.021683,1.374000,1.355301,1.345940,1.345651,1.236400,1.232770,1.226109,1.231093,7.680000,7.649406,7.639500,7.620173
2.411944,2.229179,2.130531,2.012917,1.370646,1.357285,1.342112,1.347232,1.239364,1.229983,1.228715,1.228300,7.685000,7.646320,7.639750,7.618294
2.408399,2.237705,2.130000,2.021066,1.369290,1.357890,1.350000,1.349310,1.236926,1.229344,1.221800,1.227628,7.685714,7.646853,7.640000,7.617980
2.409814,2.237399,2.120000,2.021066,1.366633,1.355716,1.338000,1.344046,1.240381,1.233461,1.227300,1.231828,7.686429,7.646294,7.640000,7.617980
2.402244,2.238565,2.120000,2.020754,1.366299,1.358574,1.336000,1.349232,1.239673,1.232235,1.231200,1.230441,7.687143,7.643848,7.640000,7.612675
