sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
328,2.0068803,2.0191774,1.47,1.6156968,7.9664865,7.952793,7.9,7.9213257,210.75185,208.20795,210.74,210.91617,1.6358947,1.6149704,1.597,1.5842737
329,2.0025315,2.0226805,1.47,1.6178464,7.963843,7.9525805,7.91,7.921485,210.81541,208.3651,210.74,210.91264,1.6347909,1.6163554,1.599,1.5848877
330,2.00176,2.0232742,1.4750358,1.6171069,7.96,7.9532557,7.903992,7.921501,210.73831,208.25526,210.69801,210.96103,1.6346258,1.6152425,1.6021019,1.5839748
331,2.0,2.0236437,1.4674288,1.614178,7.96,7.9509897,7.9088874,7.92026,210.74,208.29626,210.70401,210.84517,1.639,1.6150966,1.598236,1.5832818
332,2.0,2.0229232,1.4717004,1.6162549,7.97,7.9529376,7.9129252,7.921259,210.74,208.37192,210.71,211.04791,1.636,1.6160841,1.5992044,1.5840093
333,2.01,2.0229065,1.4728131,1.6146818,7.96,7.9530077,7.914091,7.9210787,210.74,208.36319,210.716,211.04355,1.632,1.6160595,1.5993916,1.5833924
334,2.01,2.02223,1.4782614,1.6145879,7.96,7.952897,7.9041963,7.921017,210.26,208.3643,210.722,210.97931,1.628,1.6167022,1.5981575,1.5831505
335,2.0,2.0219445,1.4788439,1.6139892,7.96,7.95295,7.905836,7.9210024,210.26,208.32532,210.72801,210.94534,1.635,1.6167258,1.5977906,1.5830162
336,2.006992,2.0206382,1.4862746,1.6137968,7.9608164,7.953298,7.91,7.9210668,210.278,208.27992,210.73401,210.96527,1.6326205,1.6167136,1.5987256,1.5836775
337,2.0072765,2.0175226,1.49,1.6133939,7.9606805,7.9536695,7.9,7.921306,210.60988,208.15958,210.74,210.85622,1.6343453,1.6163862,1.598,1.58406
338,2.0052407,2.0187578,1.48,1.610697,7.960544,7.9509788,7.91,7.9197392,210.21,208.25891,210.74,210.83878,1.6349629,1.6162406,1.602,1.5828217
339,2.0059457,2.0176144,1.48,1.6127898,7.960408,7.9537735,7.91,7.9210105,210.25385,208.20251,210.74,210.94452,1.634218,1.6166424,1.598,1.5834869
340,2.0083032,2.017839,1.49,1.6157732,7.9602723,7.9563932,7.9,7.922536,210.35037,208.13382,210.74,210.99574,1.634727,1.6174024,1.603,1.5849556
341,2.0073853,2.0201657,1.48,1.6162062,7.960136,7.956648,7.9,7.9223795,210.76329,208.1119,210.74,211.03026,1.6376007,1.6174232,1.6,1.5837756
342,2.0053678,2.0187743,1.4855187,1.6123577,7.96,7.9542193,7.902653,7.9210377,210.52904,208.05649,210.72775,210.92577,1.6374773,1.6159166,1.602909,1.5821975
343,2.0,2.0211,1.4867861,1.6128371,7.96,7.9545155,7.9038777,7.9207773,210.5,208.1645,210.7155,211.02954,1.639,1.6165178,1.5992907,1.5821682
344,2.01,2.0220673,1.4913824,1.6140262,7.96,7.954852,7.9051023,7.920927,210.26,208.19969,210.70325,211.01746,1.639,1.6170977,1.5988547,1.583021
345,2.01,2.0211837,1.4883524,1.6127726,7.96,7.9550476,7.9063263,7.920882,210.99,208.13068,210.69101,210.96996,1.637,1.6163629,1.6001966,1.5817182
346,2.01,2.0168521,1.4944531,1.6099969,7.96,7.955596,7.907551,7.921377,210.74,207.85881,210.67876,210.74922,1.634,1.6143377,1.5985535,1.5810243
347,2.01,2.019682,1.4971179,1.6123532,7.96,7.955568,7.9087753,7.921402,210.26,208.02785,210.6665,210.88031,1.633,1.6157147,1.5948784,1.5823689
348,2.0152311,2.017847,1.5021772,1.6135366,7.96,7.9559374,7.91,7.92154,210.6849,208.04684,210.65425,210.92047,1.6332775,1.6162366,1.5972667,1.5833578
349,2.0111537,2.0180101,1.5,1.6121827,7.96,7.9560723,7.91,7.921403,210.52484,207.97859,210.74,210.886,1.6331193,1.6150415,1.598,1.5815802
350,1.9996266,2.0183306,1.49,1.6132357,7.96,7.956153,7.91,7.921484,210.38898,207.97252,210.74,210.87798,1.6312011,1.6150099,1.595,1.5825359
351,2.0056515,2.0228512,1.49,1.6144668,7.96,7.956211,7.91,7.920668,210.51149,208.26108,210.5,211.1037,1.631301,1.6168839,1.594,1.5828724
352,2.002825,2.0178165,1.49,1.6124562,7.96,7.956341,7.91,7.9209805,210.38551,208.10924,210.74,210.92796,1.6317171,1.6165174,1.596,1.5829839
353,2.0026639,2.016023,1.49,1.6114901,7.96,7.9565187,7.91,7.9211006,210.42235,208.0333,210.99,210.87032,1.6303767,1.616385,1.595,1.5831667
354,2.0030727,2.0202363,1.4867514,1.6120722,7.96,7.9565086,7.91,7.92091,210.51282,208.0502,210.82925,210.93683,1.6301353,1.6162834,1.5971229,1.5828391
355,2.0,2.019498,1.4840407,1.6131748,7.96,7.9567766,7.91,7.921122,210.5,208.05547,210.8165,210.99298,1.634,1.6166486,1.5925397,1.5831294
356,2.0,2.015818,1.4909025,1.6098125,7.96,7.954761,7.91,7.9202914,210.5,207.90906,210.80376,210.8292,1.628,1.6149472,1.5940573,1.582326
357,2.01,2.0186355,1.4903505,1.6136417,7.96,7.9576044,7.91,7.9219437,210.26,207.9349,210.791,210.82622,1.627,1.6158999,1.5925716,1.5839323
358,2.01,2.0207589,1.4874642,1.6158016,7.96,7.957598,7.91,7.9218955,210.5,208.05421,210.77826,210.91826,1.634,1.6173588,1.5936956,1.5848508
359,2.01,2.017508,1.4851438,1.6116796,7.96,7.955419,7.91,7.920835,210.5,207.97264,210.7655,210.82784,1.635,1.6159668,1.5944375,1.5841161
360,2.0054443,2.0190132,1.4863372,1.6114321,7.9585714,7.9553595,7.91,7.920645,210.57065,208.00667,210.75276,210.8639,1.6330698,1.6163596,1.5937116,1.5833023
361,2.0081573,2.0137315,1.49,1.6102448,7.957143,7.9554214,7.91,7.921139,210.53227,207.78688,210.74,210.74814,1.6350741,1.6141421,1.595,1.5836309
362,2.009517,2.0147767,1.48,1.6113799,7.955714,7.955909,7.91,7.921156,210.68878,207.90848,210.74,210.86816,1.6336302,1.6156383,1.591,1.5848261
363,2.0067618,2.0154355,1.48,1.6139774,7.9542856,7.9587836,7.91,7.9228854,210.62315,207.83699,210.74,210.82175,1.6329471,1.6153895,1.595,1.5854442
364,2.000971,2.0106728,1.48,1.610614,7.952857,7.9561334,7.91,7.9215093,210.84814,207.86235,210.74,210.8638,1.6312155,1.6157064,1.595,1.5853182
365,2.005436,2.011201,1.48,1.6107153,7.9514284,7.956334,7.91,7.921787,210.67818,207.8396,210.74,210.73708,1.6295469,1.6162144,1.598,1.5850511
366,2.0013466,2.0152857,1.4819239,1.6122957,7.95,7.9562407,7.91,7.922074,210.75923,207.81947,210.832,210.67744,1.6300989,1.6157426,1.5944549,1.5852748
367,2.0,2.0117965,1.4760859,1.6098988,7.95,7.956868,7.91,7.9221582,210.74,207.719,210.92401,210.65773,1.627,1.6148261,1.5956103,1.5847956
368,2.0,2.011818,1.4768108,1.6094091,7.95,7.957055,7.91,7.922318,210.99,207.66782,211.016,210.5757,1.631,1.6147163,1.5951467,1.5845968
369,2.01,2.013999,1.4897828,1.6115093,7.95,7.9572268,7.91,7.9225655,210.99,207.75691,211.108,210.57431,1.63,1.616398,1.5982772,1.5863549
370,2.01,2.0140734,1.4894036,1.6084778,7.95,7.954754,7.91,7.9211345,210.99,207.7898,211.2,210.49797,1.635,1.6171099,1.5944208,1.5861112
371,2.01,2.0102499,1.4849998,1.6066306,7.95,7.955321,7.91,7.921589,210.99,207.62901,211.292,210.36609,1.629,1.6157383,1.592709,1.5859202
372,2.0060818,2.0133548,1.4847028,1.6091541,7.9514284,7.955361,7.91,7.921926,211.09142,207.73921,211.384,210.36021,1.6307124,1.6175239,1.5933956,1.5875298
373,2.009087,2.0082374,1.49,1.6039455,7.952857,7.9527335,7.91,7.920244,211.04375,207.63188,211.72,210.3469,1.6323335,1.6168946,1.591,1.5861748
374,2.0073798,2.0100183,1.49,1.604315,7.9542856,7.9530497,7.91,7.9203615,211.03465,207.67473,211.23,210.29414,1.6348344,1.6179945,1.596,1.5873137
375,2.006139,2.0075276,1.48,1.6027424,7.955714,7.9532185,7.91,7.920262,211.02217,207.5619,210.99,210.27263,1.6322956,1.6171857,1.592,1.5868149
376,2.0087879,2.0021873,1.48,1.6018424,7.957143,7.9532695,7.9,7.9201593,210.8567,207.56377,211.72,210.2666,1.6341698,1.6186197,1.597,1.5880086
377,2.0047522,2.0024474,1.49,1.6018313,7.9585714,7.953365,7.91,7.920297,210.9021,207.47673,211.23,210.25748,1.630006,1.6172158,1.593,1.5880866
378,2.0062532,2.0056033,1.4868048,1.6045138,7.96,7.953453,7.903061,7.920641,210.72925,207.59328,211.239,210.20801,1.631713,1.6191386,1.593058,1.5905809
379,2.0,2.0031695,1.4879154,1.6002226,7.96,7.950545,7.905845,7.91907,210.74,207.59013,211.23247,210.11172,1.628,1.6194338,1.5953914,1.5905479
380,2.0113032,2.0178304,1.48,1.617764,7.95483,7.941284,7.91,7.9167867,210.7921,208.00487,211.48,210.51132,1.6291324,1.6182238,1.6,1.5935811
381,2.0072038,2.0171704,1.48,1.6030837,7.9535375,7.9381833,7.91,7.9129,210.73645,208.23149,211.23,210.7147,1.6302654,1.6180875,1.596,1.588717
382,2.01161,2.0132318,1.48,1.593149,7.9522448,7.9330864,7.91,7.909444,210.75702,208.01395,211.23,210.65656,1.6307008,1.6170708,1.59,1.5851568
383,2.0100975,2.0139456,1.4815543,1.5956249,7.95,7.9347725,7.9151545,7.910075,210.82256,208.04971,211.15489,210.80695,1.6327136,1.6162294,1.5996426,1.5836731
384,2.01,2.0226889,1.4749563,1.6041687,7.95,7.940085,7.9080033,7.913028,210.5,208.27776,210.99062,210.91821,1.627,1.6164564,1.5916263,1.5846822
385,2.01,2.021402,1.4793947,1.6063846,7.96,7.9418817,7.9108267,7.913774,210.74,208.389,210.82022,211.0864,1.634,1.6167403,1.5908891,1.5850626
386,2.01,2.0196521,1.4814273,1.6045537,7.96,7.941381,7.9061103,7.913406,210.74,208.31,210.86089,211.03542,1.626,1.616273,1.5954409,1.5842321
387,2.02,2.0176091,1.4805367,1.6027333,7.96,7.9413085,7.904546,7.913069,210.74,208.28532,210.79634,211.02809,1.628,1.615871,1.5985941,1.5838922
388,2.01,2.0195148,1.485248,1.6043332,7.96,7.9414215,7.90561,7.9128385,210.01,208.43718,210.76366,211.11299,1.632,1.6173187,1.5927148,1.5853354
389,2.001984,2.0181274,1.4808257,1.6039944,7.958695,7.9414024,7.8994007,7.9126296,210.24988,208.37529,210.61351,211.07828,1.6319855,1.6172308,1.594322,1.5866224
390,2.0092623,2.0204237,1.4781091,1.6081125,7.9640017,7.9441576,7.9,7.9139924,210.44765,208.46027,210.5,211.20879,1.6310998,1.6174934,1.594,1.5878006
391,2.0072956,2.0220633,1.48,1.6078304,7.9572186,7.9439697,7.9,7.9134884,210.20418,208.56876,210.74,211.45331,1.6314813,1.6177562,1.594,1.5882139
392,1.9964491,2.0183444,1.48,1.6074475,7.956881,7.9439483,7.91,7.913565,210.56178,208.38501,210.74,211.2887,1.6314962,1.6169705,1.604,1.5882716
393,2.002311,2.0177083,1.47,1.6063197,7.964946,7.9435487,7.9,7.913234,210.75777,208.53851,210.74,211.44177,1.631734,1.6179717,1.602,1.5886557
394,2.0006428,2.0147703,1.47,1.6047238,7.956278,7.943182,7.9,7.912933,210.54605,208.38564,210.99,211.40747,1.632238,1.6169667,1.602,1.5861503
395,1.9966286,2.0145514,1.4734439,1.6034621,7.95,7.9432063,7.903143,7.912863,210.36748,208.3977,210.92526,211.48814,1.6310331,1.6170213,1.5999368,1.5865139
396,2.0,2.0201619,1.4744395,1.60413,7.96,7.9437284,7.904286,7.9131165,210.74,208.38042,211.1492,211.48021,1.632,1.6168861,1.6005942,1.5855372
397,2.0,2.0150514,1.4753497,1.6066525,7.96,7.946575,7.9054284,7.9152913,210.5,208.22911,211.04529,211.36942,1.634,1.6165501,1.5985671,1.5875968
398,2.0,2.0164554,1.477307,1.6065097,7.97,7.9468956,7.9065714,7.915242,210.5,208.36407,211.05345,211.50285,1.636,1.6178395,1.6003382,1.5875778
399,2.02,2.012889,1.4854441,1.6061367,7.96,7.947393,7.9077144,7.915723,210.99,208.1295,211.1519,211.228,1.633,1.6168859,1.5982378,1.5878686
400,2.01,2.0162065,1.4892746,1.6077816,7.95,7.9475265,7.9088573,7.915795,210.99,208.26138,211.15668,211.24582,1.633,1.6178741,1.5970722,1.5884895
401,2.0101848,2.0147564,1.49064,1.6065829,7.9558024,7.9476867,7.91,7.9154716,211.14214,208.25229,211.15465,211.33153,1.6354479,1.6180081,1.5942042,1.587578
402,2.0112445,2.0162625,1.49,1.6061841,7.9582753,7.9479165,7.91,7.9153595,210.88713,208.3525,211.23,211.44408,1.631105,1.6186548,1.593,1.5883939
403,2.0161483,2.013492,1.49,1.6056279,7.958078,7.94829,7.91,7.915983,211.16486,208.14417,211.23,211.197,1.6328115,1.617445,1.592,1.5887499
404,2.012847,2.0171144,1.48,1.6057208,7.944548,7.948058,7.91,7.915547,210.59367,208.36433,210.74,211.44543,1.6328766,1.6194214,1.598,1.588506
405,2.0052474,2.017553,1.48,1.6062242,7.9578204,7.9476533,7.91,7.9154406,210.89847,208.4,210.99,211.49075,1.633984,1.6200334,1.599,1.5887123
406,2.016038,2.017793,1.48,1.6055516,7.9512672,7.947543,7.91,7.9155216,210.66885,208.34923,210.99,211.43228,1.6331363,1.6201514,1.594,1.5886796
407,2.011263,2.0183249,1.4836102,1.6046432,7.95,7.9475904,7.909864,7.9154387,210.53511,208.26257,211.15196,211.40306,1.6329714,1.6195197,1.5966986,1.5870515
408,2.01,2.0179186,1.4770429,1.6001666,7.95,7.945089,7.909728,7.914178,210.99,208.23457,210.65984,211.31122,1.632,1.6186689,1.597513,1.5856665
409,2.01,2.021053,1.4815574,1.6081667,7.96,7.9505634,7.9095917,7.917797,210.5,208.36676,211.03915,211.54955,1.631,1.6210654,1.5967788,1.58989
410,2.02,2.018634,1.4832119,1.6048585,7.96,7.9490848,7.909456,7.916516,210.26,208.38028,211.2339,211.55307,1.624,1.6208563,1.5950481,1.5890427
411,2.02,2.0174286,1.4816844,1.6029505,7.95,7.94982,7.90932,7.917072,210.5,208.20877,210.87868,211.36728,1.631,1.6188338,1.5974566,1.5876904
412,2.02,2.0203433,1.4879506,1.6049665,7.95,7.9493346,7.9091835,7.9168963,210.5,208.40927,210.80907,211.53967,1.629,1.620595,1.5935962,1.588525
413,2.0228367,2.01828,1.4903961,1.6000087,7.9576616,7.947034,7.91,7.9154963,210.52318,208.39232,210.92773,211.34845,1.6256326,1.6199539,1.6011004,1.5873319
414,2.0156078,2.0181756,1.49,1.6025343,7.952565,7.9497304,7.91,7.917205,210.49304,208.32234,211.23,211.3794,1.6320847,1.6203065,1.598,1.5881367
415,2.018179,2.017934,1.48,1.601172,7.9565954,7.9498057,7.9,7.917313,210.60298,208.26707,210.74,211.34209,1.6319222,1.6199607,1.595,1.5867589
416,2.014442,2.0233538,1.48,1.6043727,7.949865,7.9495244,7.9,7.9172997,211.04831,208.56909,210.99,211.59984,1.6311644,1.6228476,1.595,1.5890405
417,2.0105302,2.0140073,1.47,1.6025954,7.9518843,7.9499655,7.9,7.9181156,210.87993,208.45216,210.99,211.48944,1.6281643,1.6221244,1.591,1.5891888
418,2.0088875,2.0181835,1.47,1.6006542,7.954484,7.947786,7.9,7.9169126,211.02107,208.51027,210.99,211.43709,1.6301357,1.621725,1.593,1.5881768
419,2.0061274,2.0174663,1.4681288,1.5991291,7.95,7.948003,7.8956146,7.917015,211.2724,208.43468,211.21188,211.4783,1.6259739,1.6209762,1.592016,1.5873386
420,2.0,2.0147805,1.4711231,1.5982158,7.95,7.948159,7.9005914,7.917426,211.48,208.3159,211.13579,211.37239,1.628,1.6203791,1.5954528,1.5870748
421,2.01,2.0193138,1.4734107,1.6026379,7.95,7.9502378,7.900568,7.9185534,210.99,208.43668,211.2372,211.59962,1.629,1.6228058,1.5927951,1.588854
422,2.01,2.0155165,1.4731795,1.6010004,7.95,7.950763,7.8989077,7.9191422,210.74,208.21014,211.10115,211.38109,1.631,1.6210586,1.5955898,1.5879449
423,2.01,2.0173852,1.4699217,1.6022011,7.96,7.950934,7.905733,7.9193516,210.74,208.26003,210.97395,211.3967,1.625,1.6216449,1.5928905,1.5887258
424,2.01,2.0169861,1.4782029,1.6023688,7.95,7.951388,7.907613,7.919555,210.99,208.24698,211.41145,211.37839,1.627,1.6218178,1.5939565,1.5887033
425,2.0101485,2.0168295,1.4805014,1.6025995,7.954867,7.9516177,7.9094357,7.919793,210.74373,208.22101,211.42769,211.36667,1.6249971,1.6216347,1.593531,1.5885949
426,2.01515,2.017797,1.49,1.598862,7.9558454,7.949598,7.91,7.918213,210.63997,208.38625,211.72,211.36693,1.6299844,1.6220374,1.597,1.5884392
427,2.0117223,2.0164783,1.48,1.6009839,7.9582086,7.952395,7.91,7.920138,210.77538,208.20688,211.23,211.28984,1.6277573,1.621244,1.595,1.5888085
428,2.011665,2.014373,1.48,1.6018162,7.950653,7.9528327,7.91,7.920361,210.86778,208.22934,211.23,211.28613,1.629035,1.6222796,1.593,1.5895354
429,2.0087318,2.0165305,1.48,1.6026446,7.961192,7.95294,7.91,7.920147,210.97482,208.32312,211.48,211.35422,1.6266652,1.6230868,1.594,1.5893846
430,2.0079868,2.0187266,1.48,1.6012406,7.955084,7.950307,7.9,7.9188037,210.65742,208.40433,211.23,211.2281,1.6260194,1.6229453,1.596,1.5891445
431,2.0079484,2.0164006,1.4790361,1.5984676,7.96,7.950981,7.9035993,7.9182734,210.7244,208.29233,211.08757,211.20766,1.6273419,1.6219978,1.5947515,1.5863065
432,2.01,2.0222988,1.4821755,1.6029804,7.95,7.953967,7.8994145,7.9192314,210.74,208.32767,211.20824,211.29443,1.627,1.6229837,1.5939918,1.5871594
433,2.01,2.0179126,1.4780782,1.5986477,7.96,7.951894,7.9049573,7.9181395,210.74,208.16472,211.38441,211.09401,1.626,1.6216273,1.5941988,1.5854862
434,2.01,2.019787,1.4806254,1.6025703,7.96,7.954571,7.9020977,7.919387,210.99,208.2104,211.3599,211.24144,1.629,1.6233557,1.5929822,1.5872878
435,2.02,2.020817,1.4898316,1.5998523,7.96,7.952093,7.903637,7.9178166,210.74,208.29051,211.5025,211.19704,1.631,1.6235126,1.5939382,1.5862179
436,2.02,2.0183165,1.4900389,1.599792,7.96,7.952408,7.904413,7.918403,211.23,208.15501,211.41786,211.12862,1.628,1.6222566,1.5933201,1.585656
437,2.0148444,2.0156333,1.4865125,1.5983199,7.957918,7.953283,7.9049034,7.9189487,211.12364,208.00522,211.56992,211.01414,1.6282232,1.6207098,1.5936506,1.5856279
438,2.014276,2.0155911,1.49,1.6037624,7.964139,7.9561377,7.91,7.920685,211.07816,208.07167,211.72,211.10379,1.6298043,1.6224197,1.593,1.588771
439,2.016006,2.0199451,1.48,1.6019224,7.957376,7.953492,7.9,7.918923,211.18709,208.23091,211.23,211.10005,1.6275856,1.6234993,1.595,1.5872977
440,2.0087087,2.015417,1.48,1.5962735,7.953368,7.9513655,7.9,7.917685,211.23218,208.0542,211.72,210.93912,1.6272995,1.6207765,1.594,1.5847055
441,2.0069954,2.005736,1.47,1.5970683,7.9542236,7.954495,7.91,7.91987,211.40405,207.91049,210.99,210.8485,1.6274012,1.6201768,1.597,1.5878221
442,2.0001123,2.0106566,1.47,1.5959021,7.957735,7.9511113,7.9,7.917704,211.30559,208.1252,211.72,210.96304,1.6276004,1.6219939,1.597,1.5861884
443,2.0015228,2.0142124,1.4643538,1.5998456,7.95,7.9544563,7.903,7.9193196,211.40318,208.1679,211.54776,211.1027,1.626567,1.6228073,1.5971448,1.5879401
444,2.0,2.0118828,1.4676704,1.5994085,7.96,7.9546976,7.904,7.919877,211.48,208.02638,211.33893,210.97983,1.631,1.6216007,1.5957521,1.5882332
445,2.0,2.0142658,1.4708276,1.5998769,7.96,7.9551897,7.905,7.9202156,211.23,207.95863,211.66705,210.90128,1.623,1.6213223,1.5959362,1.5880265
446,1.93,2.0006425,1.4084266,1.6060859,7.97,7.954546,7.92125,7.920857,211.48,208.60735,211.74936,211.74709,1.627,1.6230512,1.5931219,1.593671
447,1.94,1.9975531,1.4071983,1.6020563,7.97,7.9525504,7.921,7.9200387,211.97,208.61241,212.30069,211.50731,1.629,1.6230083,1.5935104,1.5938911
448,1.95,1.9961482,1.4114466,1.6065074,7.96,7.9573436,7.92075,7.922711,211.48,208.427,211.81198,211.65378,1.627,1.62313,1.594484,1.595017
449,1.97,1.9958254,1.405436,1.604449,7.97,7.955232,7.9205,7.921697,211.97,208.46603,211.96877,211.51982,1.625,1.6227924,1.5926147,1.5942273
450,1.96,1.9943149,1.4087197,1.6049448,7.968246,7.9556603,7.92025,7.9220605,211.97575,208.43736,212.3988,211.47601,1.6259238,1.6229787,1.5939845,1.5954928
451,1.9569598,1.9978627,1.4118272,1.606535,7.967087,7.9551277,7.92,7.921927,211.8779,208.58382,212.45,211.62141,1.626193,1.6235975,1.592,1.5954584
452,1.9811242,1.9970183,1.41,1.6027201,7.970804,7.953144,7.92,7.920689,211.83694,208.61292,211.97,211.55367,1.6274323,1.6230695,1.594,1.5940615
453,1.9787759,1.9944556,1.41,1.6051034,7.974275,7.955955,7.92,7.922543,211.78543,208.48454,211.97,211.55603,1.6271013,1.6230223,1.592,1.5955694
454,1.9592241,1.9947094,1.4,1.604465,7.969638,7.9560075,7.92,7.922539,212.13777,208.49669,211.97,211.67068,1.6264111,1.6228255,1.59,1.5949047
455,1.962138,2.0019634,1.41,1.6066352,7.977408,7.9561534,7.92,7.9226017,212.24411,208.53189,212.21,211.75291,1.6283306,1.6225891,1.589,1.5936537
456,1.9804212,2.001417,1.41,1.6059507,7.9772153,7.9569225,7.91875,7.9235177,212.20204,208.26547,212.11494,211.46419,1.6301985,1.6211548,1.5896133,1.5929533
457,1.96,2.0065253,1.4063896,1.605687,7.98,7.954261,7.9175,7.9221168,212.21,208.45078,212.1007,211.58656,1.624,1.6215808,1.5882297,1.591779
458,1.98,2.0033498,1.4111559,1.6047148,7.97,7.954867,7.91625,7.9229617,212.21,208.26007,212.02438,211.37286,1.634,1.6207678,1.5876198,1.5924481
459,1.99,2.0012612,1.4118925,1.6043417,7.97,7.9544,7.915,7.9230967,211.97,208.43036,212.11414,211.4274,1.624,1.6223447,1.5888048,1.5932541
460,2.0,1.9987969,1.425144,1.6057004,7.97,7.9573913,7.91375,7.924761,212.21,208.30388,212.06197,211.45518,1.628,1.6222751,1.5882031,1.5941111
461,2.0,2.0021322,1.433023,1.6089598,7.97,7.9572,7.9125,7.9249825,211.97,208.45543,212.12048,211.56805,1.62,1.6240346,1.5901895,1.595725
462,1.98,1.9998254,1.4303734,1.6080358,7.9678936,7.9576874,7.91125,7.9255924,212.01335,208.31114,212.1686,211.43013,1.6238806,1.6230763,1.5909451,1.5965394
463,1.9908601,2.002562,1.4316356,1.606063,7.967725,7.95484,7.91,7.9241266,211.82632,208.4766,212.21,211.4166,1.6293879,1.6232822,1.589,1.5950518
464,1.9939286,1.9991843,1.44,1.6067715,7.972416,7.9575033,7.91,7.925831,211.93031,208.21626,212.21,211.31622,1.624899,1.6223931,1.594,1.5955003
465,1.9991443,2.000931,1.43,1.608426,7.971323,7.95731,7.91,7.9260488,212.03004,208.32776,211.97,211.40918,1.6261096,1.6237025,1.585,1.5970954
466,1.9934093,1.9999872,1.43,1.6071988,7.9761004,7.9576387,7.91,7.9265513,212.01062,208.22456,211.97,211.37668,1.6297674,1.6229765,1.593,1.5971292
467,1.9956172,2.0089037,1.43,1.611082,7.9726176,7.957539,7.91,7.926399,211.91391,208.40361,211.97,211.61746,1.6260434,1.6243907,1.592,1.596947
468,1.992769,2.0051024,1.43,1.6103348,7.9764223,7.9585004,7.9105,7.9273505,212.10109,208.221,212.1839,211.43915,1.6299326,1.6235478,1.5927244,1.5978758
469,1.98,2.0087578,1.4277841,1.6101544,7.97,7.9581394,7.911,7.926999,212.21,208.32722,212.37372,211.61534,1.622,1.6242927,1.5923144,1.5968711
470,2.0,2.0062408,1.434552,1.6094402,7.98,7.958351,7.9115,7.927116,211.72,208.29233,212.37155,211.62723,1.631,1.6242194,1.5918887,1.5969902
471,2.0,2.0069823,1.4349852,1.607993,7.98,7.9586906,7.912,7.9274755,211.97,208.25407,212.50752,211.52922,1.628,1.6238916,1.5911744,1.5974056
472,2.0,2.0035791,1.4333081,1.6069133,7.97,7.9592705,7.9125,7.9280343,211.97,208.15393,212.65298,211.40666,1.626,1.6227657,1.593085,1.5977801
473,2.0,2.0024157,1.4393436,1.6085,7.98,7.9592433,7.913,7.9280257,212.21,208.28264,212.87086,211.56857,1.623,1.6240762,1.5914955,1.5987291
474,2.0,2.0034735,1.4317209,1.6090759,7.9732866,7.9592032,7.9135,7.92827,212.1791,208.29784,213.03937,211.57956,1.6265463,1.6238058,1.5931175,1.5986819
475,1.998187,2.0004613,1.4413713,1.6091177,7.977935,7.9600043,7.91,7.9287767,211.9019,208.22693,213.43,211.45668,1.6231252,1.6232741,1.592,1.5997565
476,2.0007813,2.0043082,1.44,1.6016788,7.987294,7.954459,7.92,7.9256363,211.79083,208.43478,212.94,211.46487,1.6332194,1.6230872,1.59,1.5955135
477,2.0008204,2.0041635,1.44,1.604051,7.9737687,7.9572124,7.91,7.9268413,212.04231,208.4152,211.97,211.50807,1.6295791,1.6240138,1.593,1.5976443
478,1.997322,1.9986416,1.43,1.604544,7.975949,7.9598546,7.91,7.9280353,212.04843,208.2805,212.21,211.49756,1.6256114,1.6241819,1.59,1.5986226
479,1.9917074,2.001211,1.43,1.6030928,7.980699,7.9569106,7.91,7.9263797,211.93645,208.48558,211.97,211.58907,1.6280577,1.6253576,1.591,1.597336
480,1.9876432,1.9988278,1.43,1.6052855,7.9767585,7.960589,7.911451,7.9282575,212.21606,208.20705,211.90181,211.45316,1.6262027,1.6232533,1.5930717,1.5974804
481,1.99,1.9998919,1.426212,1.6033877,7.98,7.957865,7.913675,7.9267454,212.21,208.40378,211.89616,211.58803,1.63,1.6235654,1.5933727,1.5965289
482,1.99,2.001513,1.4279073,1.6031615,7.97,7.9584484,7.919186,7.9268117,211.72,208.32428,212.06631,211.55179,1.623,1.6225264,1.5908965,1.5961605
483,2.0,2.0044672,1.4290012,1.6061925,7.97,7.96008,7.914145,7.927352,211.72,208.49486,211.90787,211.75356,1.628,1.6265829,1.592599,1.5988843
484,2.0,2.0006273,1.4355491,1.6053503,7.97,7.9609494,7.9171195,7.928109,211.48,208.37682,212.0495,211.5981,1.629,1.6256949,1.5947021,1.6001897
485,2.01,1.9994867,1.4380914,1.6009911,7.97,7.958992,7.91529,7.9271894,211.48,208.32294,211.92575,211.47092,1.627,1.6242077,1.5951244,1.5987302
486,2.0,1.9993898,1.4374923,1.5988939,7.967842,7.9591465,7.9155354,7.926536,211.46625,208.34775,211.89432,211.68108,1.62756,1.6248194,1.5947744,1.5967869
487,2.0096788,1.9967824,1.4340482,1.5987523,7.9719505,7.9599304,7.92,7.927465,211.2861,208.1458,212.21,211.45416,1.6267165,1.6228921,1.596,1.5963784
488,2.0090256,2.0012152,1.44,1.6018385,7.972278,7.9597635,7.91,7.9275503,211.38594,208.28743,211.72,211.59032,1.6271101,1.6250294,1.594,1.5973978
489,2.0105295,1.9997534,1.43,1.6010088,7.9660697,7.960576,7.92,7.9278173,211.33818,208.1871,211.72,211.48372,1.6279644,1.6247977,1.588,1.597097
