TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.0249891,1.6197066,7.9518304,7.9229364,208.24281,210.97276,1.6137209,1.5840769
2.0221233,1.624042,7.9543414,7.924636,208.14445,210.91815,1.6141366,1.5869534
2.0242333,1.6235929,7.953839,7.92415,208.26768,211.06076,1.6142892,1.5855476
2.0248609,1.6199371,7.95138,7.9228306,208.23593,210.89468,1.6139154,1.5838907
2.0225096,1.6178615,7.951383,7.922431,208.1809,210.91621,1.6135237,1.5833464
2.0182617,1.6203184,7.953558,7.923874,208.11583,210.90102,1.6138736,1.5853204
2.0202575,1.6170008,7.9508557,7.9220695,208.23332,210.91237,1.6141405,1.5834582
2.0181127,1.6197275,7.953449,7.9233856,208.1657,210.86806,1.614412,1.5855688
2.0229104,1.6201838,7.953105,7.922653,208.2784,210.97844,1.6147425,1.5835301
2.0206828,1.6159391,7.950899,7.9213533,208.14728,210.69176,1.6139287,1.5831457
2.021661,1.6172656,7.952876,7.922051,208.14638,210.84843,1.6134539,1.582315
2.0206795,1.6181922,7.9532123,7.9225044,208.0969,210.66153,1.6140424,1.5849141
2.0190096,1.6166142,7.9533606,7.922258,208.00668,210.63759,1.6135844,1.5840846
2.0218754,1.6147686,7.950699,7.920387,208.2152,210.72057,1.6146739,1.5827395
2.0209463,1.6162217,7.9531326,7.9217033,208.07404,210.67667,1.6139504,1.5830251
2.021465,1.6162866,7.9529705,7.9214525,208.12682,210.76866,1.6143728,1.583019
2.0210147,1.6165411,7.952909,7.921384,208.16005,210.78943,1.614832,1.5832626
2.0191774,1.6156968,7.952793,7.9213257,208.20795,210.91617,1.6149704,1.5842737
2.0226805,1.6178464,7.9525805,7.921485,208.3651,210.91264,1.6163554,1.5848877
2.0232742,1.6171069,7.9532557,7.921501,208.25526,210.96103,1.6152425,1.5839748
2.0236437,1.614178,7.9509897,7.92026,208.29626,210.84517,1.6150966,1.5832818
2.0229232,1.6162549,7.9529376,7.921259,208.37192,211.04791,1.6160841,1.5840093
2.0229065,1.6146818,7.9530077,7.9210787,208.36319,211.04355,1.6160595,1.5833924
2.02223,1.6145879,7.952897,7.921017,208.3643,210.97931,1.6167022,1.5831505
2.0219445,1.6139892,7.95295,7.9210024,208.32532,210.94534,1.6167258,1.5830162
2.0206382,1.6137968,7.953298,7.9210668,208.27992,210.96527,1.6167136,1.5836775
2.0175226,1.6133939,7.9536695,7.921306,208.15958,210.85622,1.6163862,1.58406
2.0187578,1.610697,7.9509788,7.9197392,208.25891,210.83878,1.6162406,1.5828217
2.0176144,1.6127898,7.9537735,7.9210105,208.20251,210.94452,1.6166424,1.5834869
2.017839,1.6157732,7.9563932,7.922536,208.13382,210.99574,1.6174024,1.5849556
2.0201657,1.6162062,7.956648,7.9223795,208.1119,211.03026,1.6174232,1.5837756
2.0187743,1.6123577,7.9542193,7.9210377,208.05649,210.92577,1.6159166,1.5821975
2.0211,1.6128371,7.9545155,7.9207773,208.1645,211.02954,1.6165178,1.5821682
2.0220673,1.6140262,7.954852,7.920927,208.19969,211.01746,1.6170977,1.583021
2.0211837,1.6127726,7.9550476,7.920882,208.13068,210.96996,1.6163629,1.5817182
2.0168521,1.6099969,7.955596,7.921377,207.85881,210.74922,1.6143377,1.5810243
2.019682,1.6123532,7.955568,7.921402,208.02785,210.88031,1.6157147,1.5823689
2.017847,1.6135366,7.9559374,7.92154,208.04684,210.92047,1.6162366,1.5833578
2.0180101,1.6121827,7.9560723,7.921403,207.97859,210.886,1.6150415,1.5815802
2.0183306,1.6132357,7.956153,7.921484,207.97252,210.87798,1.6150099,1.5825359
2.0228512,1.6144668,7.956211,7.920668,208.26108,211.1037,1.6168839,1.5828724
2.0178165,1.6124562,7.956341,7.9209805,208.10924,210.92796,1.6165174,1.5829839
2.016023,1.6114901,7.9565187,7.9211006,208.0333,210.87032,1.616385,1.5831667
2.0202363,1.6120722,7.9565086,7.92091,208.0502,210.93683,1.6162834,1.5828391
2.019498,1.6131748,7.9567766,7.921122,208.05547,210.99298,1.6166486,1.5831294
2.015818,1.6098125,7.954761,7.9202914,207.90906,210.8292,1.6149472,1.582326
2.0186355,1.6136417,7.9576044,7.9219437,207.9349,210.82622,1.6158999,1.5839323
2.0207589,1.6158016,7.957598,7.9218955,208.05421,210.91826,1.6173588,1.5848508
2.017508,1.6116796,7.955419,7.920835,207.97264,210.82784,1.6159668,1.5841161
2.0190132,1.6114321,7.9553595,7.920645,208.00667,210.8639,1.6163596,1.5833023
2.0137315,1.6102448,7.9554214,7.921139,207.78688,210.74814,1.6141421,1.5836309
2.0147767,1.6113799,7.955909,7.921156,207.90848,210.86816,1.6156383,1.5848261
2.0154355,1.6139774,7.9587836,7.9228854,207.83699,210.82175,1.6153895,1.5854442
2.0106728,1.610614,7.9561334,7.9215093,207.86235,210.8638,1.6157064,1.5853182
2.011201,1.6107153,7.956334,7.921787,207.8396,210.73708,1.6162144,1.5850511
2.0152857,1.6122957,7.9562407,7.922074,207.81947,210.67744,1.6157426,1.5852748
2.0117965,1.6098988,7.956868,7.9221582,207.719,210.65773,1.6148261,1.5847956
2.011818,1.6094091,7.957055,7.922318,207.66782,210.5757,1.6147163,1.5845968
2.013999,1.6115093,7.9572268,7.9225655,207.75691,210.57431,1.616398,1.5863549
2.0140734,1.6084778,7.954754,7.9211345,207.7898,210.49797,1.6171099,1.5861112
2.0102499,1.6066306,7.955321,7.921589,207.62901,210.36609,1.6157383,1.5859202
2.0133548,1.6091541,7.955361,7.921926,207.73921,210.36021,1.6175239,1.5875298
2.0082374,1.6039455,7.9527335,7.920244,207.63188,210.3469,1.6168946,1.5861748
2.0100183,1.604315,7.9530497,7.9203615,207.67473,210.29414,1.6179945,1.5873137
2.0075276,1.6027424,7.9532185,7.920262,207.5619,210.27263,1.6171857,1.5868149
2.0021873,1.6018424,7.9532695,7.9201593,207.56377,210.2666,1.6186197,1.5880086
2.0024474,1.6018313,7.953365,7.920297,207.47673,210.25748,1.6172158,1.5880866
2.0056033,1.6045138,7.953453,7.920641,207.59328,210.20801,1.6191386,1.5905809
2.0031695,1.6002226,7.950545,7.91907,207.59013,210.11172,1.6194338,1.5905479
2.0178304,1.617764,7.941284,7.9167867,208.00487,210.51132,1.6182238,1.5935811
2.0171704,1.6030837,7.9381833,7.9129,208.23149,210.7147,1.6180875,1.588717
2.0132318,1.593149,7.9330864,7.909444,208.01395,210.65656,1.6170708,1.5851568
2.0139456,1.5956249,7.9347725,7.910075,208.04971,210.80695,1.6162294,1.5836731
2.0226889,1.6041687,7.940085,7.913028,208.27776,210.91821,1.6164564,1.5846822
2.021402,1.6063846,7.9418817,7.913774,208.389,211.0864,1.6167403,1.5850626
2.0196521,1.6045537,7.941381,7.913406,208.31,211.03542,1.616273,1.5842321
2.0176091,1.6027333,7.9413085,7.913069,208.28532,211.02809,1.615871,1.5838922
2.0195148,1.6043332,7.9414215,7.9128385,208.43718,211.11299,1.6173187,1.5853354
2.0181274,1.6039944,7.9414024,7.9126296,208.37529,211.07828,1.6172308,1.5866224
2.0204237,1.6081125,7.9441576,7.9139924,208.46027,211.20879,1.6174934,1.5878006
2.0220633,1.6078304,7.9439697,7.9134884,208.56876,211.45331,1.6177562,1.5882139
2.0183444,1.6074475,7.9439483,7.913565,208.38501,211.2887,1.6169705,1.5882716
2.0177083,1.6063197,7.9435487,7.913234,208.53851,211.44177,1.6179717,1.5886557
2.0147703,1.6047238,7.943182,7.912933,208.38564,211.40747,1.6169667,1.5861503
2.0145514,1.6034621,7.9432063,7.912863,208.3977,211.48814,1.6170213,1.5865139
2.0201619,1.60413,7.9437284,7.9131165,208.38042,211.48021,1.6168861,1.5855372
2.0150514,1.6066525,7.946575,7.9152913,208.22911,211.36942,1.6165501,1.5875968
2.0164554,1.6065097,7.9468956,7.915242,208.36407,211.50285,1.6178395,1.5875778
2.012889,1.6061367,7.947393,7.915723,208.1295,211.228,1.6168859,1.5878686
2.0162065,1.6077816,7.9475265,7.915795,208.26138,211.24582,1.6178741,1.5884895
2.0147564,1.6065829,7.9476867,7.9154716,208.25229,211.33153,1.6180081,1.587578
2.0162625,1.6061841,7.9479165,7.9153595,208.3525,211.44408,1.6186548,1.5883939
2.013492,1.6056279,7.94829,7.915983,208.14417,211.197,1.617445,1.5887499
2.0171144,1.6057208,7.948058,7.915547,208.36433,211.44543,1.6194214,1.588506
2.017553,1.6062242,7.9476533,7.9154406,208.4,211.49075,1.6200334,1.5887123
2.017793,1.6055516,7.947543,7.9155216,208.34923,211.43228,1.6201514,1.5886796
2.0183249,1.6046432,7.9475904,7.9154387,208.26257,211.40306,1.6195197,1.5870515
2.0179186,1.6001666,7.945089,7.914178,208.23457,211.31122,1.6186689,1.5856665
2.021053,1.6081667,7.9505634,7.917797,208.36676,211.54955,1.6210654,1.58989
2.018634,1.6048585,7.9490848,7.916516,208.38028,211.55307,1.6208563,1.5890427
2.0174286,1.6029505,7.94982,7.917072,208.20877,211.36728,1.6188338,1.5876904
2.0203433,1.6049665,7.9493346,7.9168963,208.40927,211.53967,1.620595,1.588525
2.01828,1.6000087,7.947034,7.9154963,208.39232,211.34845,1.6199539,1.5873319
2.0181756,1.6025343,7.9497304,7.917205,208.32234,211.3794,1.6203065,1.5881367
2.017934,1.601172,7.9498057,7.917313,208.26707,211.34209,1.6199607,1.5867589
2.0233538,1.6043727,7.9495244,7.9172997,208.56909,211.59984,1.6228476,1.5890405
2.0140073,1.6025954,7.9499655,7.9181156,208.45216,211.48944,1.6221244,1.5891888
2.0181835,1.6006542,7.947786,7.9169126,208.51027,211.43709,1.621725,1.5881768
2.0174663,1.5991291,7.948003,7.917015,208.43468,211.4783,1.6209762,1.5873386
2.0147805,1.5982158,7.948159,7.917426,208.3159,211.37239,1.6203791,1.5870748
2.0193138,1.6026379,7.9502378,7.9185534,208.43668,211.59962,1.6228058,1.588854
2.0155165,1.6010004,7.950763,7.9191422,208.21014,211.38109,1.6210586,1.5879449
2.0173852,1.6022011,7.950934,7.9193516,208.26003,211.3967,1.6216449,1.5887258
2.0169861,1.6023688,7.951388,7.919555,208.24698,211.37839,1.6218178,1.5887033
2.0168295,1.6025995,7.9516177,7.919793,208.22101,211.36667,1.6216347,1.5885949
2.017797,1.598862,7.949598,7.918213,208.38625,211.36693,1.6220374,1.5884392
2.0164783,1.6009839,7.952395,7.920138,208.20688,211.28984,1.621244,1.5888085
2.014373,1.6018162,7.9528327,7.920361,208.22934,211.28613,1.6222796,1.5895354
2.0165305,1.6026446,7.95294,7.920147,208.32312,211.35422,1.6230868,1.5893846
2.0187266,1.6012406,7.950307,7.9188037,208.40433,211.2281,1.6229453,1.5891445
2.0164006,1.5984676,7.950981,7.9182734,208.29233,211.20766,1.6219978,1.5863065
2.0222988,1.6029804,7.953967,7.9192314,208.32767,211.29443,1.6229837,1.5871594
2.0179126,1.5986477,7.951894,7.9181395,208.16472,211.09401,1.6216273,1.5854862
2.019787,1.6025703,7.954571,7.919387,208.2104,211.24144,1.6233557,1.5872878
2.020817,1.5998523,7.952093,7.9178166,208.29051,211.19704,1.6235126,1.5862179
2.0183165,1.599792,7.952408,7.918403,208.15501,211.12862,1.6222566,1.585656
2.0156333,1.5983199,7.953283,7.9189487,208.00522,211.01414,1.6207098,1.5856279
2.0155911,1.6037624,7.9561377,7.920685,208.07167,211.10379,1.6224197,1.588771
2.0199451,1.6019224,7.953492,7.918923,208.23091,211.10005,1.6234993,1.5872977
2.015417,1.5962735,7.9513655,7.917685,208.0542,210.93912,1.6207765,1.5847055
2.005736,1.5970683,7.954495,7.91987,207.91049,210.8485,1.6201768,1.5878221
2.0106566,1.5959021,7.9511113,7.917704,208.1252,210.96304,1.6219939,1.5861884
2.0142124,1.5998456,7.9544563,7.9193196,208.1679,211.1027,1.6228073,1.5879401
2.0118828,1.5994085,7.9546976,7.919877,208.02638,210.97983,1.6216007,1.5882332
2.0142658,1.5998769,7.9551897,7.9202156,207.95863,210.90128,1.6213223,1.5880265
2.0006425,1.6060859,7.954546,7.920857,208.60735,211.74709,1.6230512,1.593671
1.9975531,1.6020563,7.9525504,7.9200387,208.61241,211.50731,1.6230083,1.5938911
1.9961482,1.6065074,7.9573436,7.922711,208.427,211.65378,1.62313,1.595017
1.9958254,1.604449,7.955232,7.921697,208.46603,211.51982,1.6227924,1.5942273
1.9943149,1.6049448,7.9556603,7.9220605,208.43736,211.47601,1.6229787,1.5954928
1.9978627,1.606535,7.9551277,7.921927,208.58382,211.62141,1.6235975,1.5954584
1.9970183,1.6027201,7.953144,7.920689,208.61292,211.55367,1.6230695,1.5940615
1.9944556,1.6051034,7.955955,7.922543,208.48454,211.55603,1.6230223,1.5955694
1.9947094,1.604465,7.9560075,7.922539,208.49669,211.67068,1.6228255,1.5949047
2.0019634,1.6066352,7.9561534,7.9226017,208.53189,211.75291,1.6225891,1.5936537
2.001417,1.6059507,7.9569225,7.9235177,208.26547,211.46419,1.6211548,1.5929533
2.0065253,1.605687,7.954261,7.9221168,208.45078,211.58656,1.6215808,1.591779
2.0033498,1.6047148,7.954867,7.9229617,208.26007,211.37286,1.6207678,1.5924481
2.0012612,1.6043417,7.9544,7.9230967,208.43036,211.4274,1.6223447,1.5932541
1.9987969,1.6057004,7.9573913,7.924761,208.30388,211.45518,1.6222751,1.5941111
2.0021322,1.6089598,7.9572,7.9249825,208.45543,211.56805,1.6240346,1.595725
1.9998254,1.6080358,7.9576874,7.9255924,208.31114,211.43013,1.6230763,1.5965394
2.002562,1.606063,7.95484,7.9241266,208.4766,211.4166,1.6232822,1.5950518
1.9991843,1.6067715,7.9575033,7.925831,208.21626,211.31622,1.6223931,1.5955003
2.000931,1.608426,7.95731,7.9260488,208.32776,211.40918,1.6237025,1.5970954
1.9999872,1.6071988,7.9576387,7.9265513,208.22456,211.37668,1.6229765,1.5971292
2.0089037,1.611082,7.957539,7.926399,208.40361,211.61746,1.6243907,1.596947
2.0051024,1.6103348,7.9585004,7.9273505,208.221,211.43915,1.6235478,1.5978758
2.0087578,1.6101544,7.9581394,7.926999,208.32722,211.61534,1.6242927,1.5968711
2.0062408,1.6094402,7.958351,7.927116,208.29233,211.62723,1.6242194,1.5969902
2.0069823,1.607993,7.9586906,7.9274755,208.25407,211.52922,1.6238916,1.5974056
2.0035791,1.6069133,7.9592705,7.9280343,208.15393,211.40666,1.6227657,1.5977801
2.0024157,1.6085,7.9592433,7.9280257,208.28264,211.56857,1.6240762,1.5987291
2.0034735,1.6090759,7.9592032,7.92827,208.29784,211.57956,1.6238058,1.5986819
2.0004613,1.6091177,7.9600043,7.9287767,208.22693,211.45668,1.6232741,1.5997565
2.0043082,1.6016788,7.954459,7.9256363,208.43478,211.46487,1.6230872,1.5955135
2.0041635,1.604051,7.9572124,7.9268413,208.4152,211.50807,1.6240138,1.5976443
1.9986416,1.604544,7.9598546,7.9280353,208.2805,211.49756,1.6241819,1.5986226
2.001211,1.6030928,7.9569106,7.9263797,208.48558,211.58907,1.6253576,1.597336
1.9988278,1.6052855,7.960589,7.9282575,208.20705,211.45316,1.6232533,1.5974804
1.9998919,1.6033877,7.957865,7.9267454,208.40378,211.58803,1.6235654,1.5965289
2.001513,1.6031615,7.9584484,7.9268117,208.32428,211.55179,1.6225264,1.5961605
2.0044672,1.6061925,7.96008,7.927352,208.49486,211.75356,1.6265829,1.5988843
2.0006273,1.6053503,7.9609494,7.928109,208.37682,211.5981,1.6256949,1.6001897
1.9994867,1.6009911,7.958992,7.9271894,208.32294,211.47092,1.6242077,1.5987302
1.9993898,1.5988939,7.9591465,7.926536,208.34775,211.68108,1.6248194,1.5967869
1.9967824,1.5987523,7.9599304,7.927465,208.1458,211.45416,1.6228921,1.5963784
2.0012152,1.6018385,7.9597635,7.9275503,208.28743,211.59032,1.6250294,1.5973978
1.9997534,1.6010088,7.960576,7.9278173,208.1871,211.48372,1.6247977,1.597097
1.9943283,1.5989512,7.9608912,7.9277525,208.12845,211.50139,1.6246622,1.5974917
1.9962132,1.6001527,7.961802,7.928006,207.98691,211.43227,1.6235535,1.5963379
1.9991071,1.6012107,7.9617233,7.9281473,208.09488,211.5085,1.6249995,1.5973991
1.9991525,1.6007833,7.962477,7.928492,208.0266,211.48706,1.6243124,1.5969869
2.002024,1.5968188,7.9598455,7.926964,208.1723,211.6022,1.6251307,1.5953062
1.9914593,1.5948359,7.963066,7.928592,207.97914,211.45964,1.6248248,1.5967637
1.9952812,1.5954747,7.962922,7.927979,208.08514,211.63696,1.6278286,1.5965462
1.9941741,1.5949657,7.9631724,7.92794,208.00285,211.57475,1.6274946,1.5966612
1.9946557,1.5920752,7.960645,7.9263406,208.04507,211.55452,1.6284647,1.595296
1.990112,1.5923388,7.961018,7.927044,207.95924,211.40982,1.6269579,1.5965759
1.9916176,1.5928004,7.9609995,7.926815,208.01674,211.46735,1.6288005,1.596294
2.0112388,1.5982465,7.9478855,7.9218674,208.84296,211.67639,1.625001,1.598098
2.0127273,1.6004323,7.9467998,7.9217043,208.6898,211.68893,1.6237799,1.5959467
2.0123084,1.5986443,7.9462924,7.920853,208.76709,211.7765,1.6243073,1.5957043
2.0137062,1.608135,7.952991,7.924612,208.65178,211.88545,1.624076,1.6003873
2.0133097,1.6080664,7.9525156,7.923721,208.70648,212.01048,1.6241645,1.5987626
2.016729,1.6088016,7.9520254,7.9227777,208.97896,212.16516,1.6249871,1.5987291
2.0176282,1.607927,7.952082,7.9223704,208.89792,212.13295,1.6241235,1.5968605
2.0156357,1.6072977,7.9522142,7.922435,208.80862,211.98819,1.6237277,1.5974368
2.0196915,1.608245,7.9522915,7.9217815,208.91974,212.1375,1.6236457,1.5969974
2.0162365,1.6092182,7.9548297,7.9231367,208.65106,212.00987,1.6221535,1.5967528
2.016157,1.6105005,7.954741,7.922736,208.88242,212.21529,1.623376,1.5973504
2.0156121,1.6111628,7.9549994,7.9228983,208.8429,212.10591,1.6231656,1.5983448
2.0158026,1.6104715,7.9548087,7.9224043,208.86638,212.20268,1.6225882,1.59679
2.0170066,1.6078047,7.952393,7.9207606,209.0083,212.21269,1.6226385,1.5948898
2.01684,1.6075279,7.9522657,7.9206643,208.99907,212.19852,1.6227435,1.5953629
2.0149086,1.6077648,7.954804,7.9219956,208.79515,212.1719,1.6212628,1.5944016
2.0137284,1.6086994,7.955122,7.922422,208.69356,212.08093,1.6210898,1.594736
2.0159686,1.6120689,7.9550686,7.9227834,208.91428,212.11212,1.6228447,1.5966469
2.0134988,1.6106639,7.9561515,7.9231105,208.624,211.92815,1.6211774,1.5954472
2.0214484,1.6112875,7.9537745,7.9216404,208.88255,212.1059,1.621981,1.5937195
2.0193577,1.6132888,7.9564276,7.9230676,208.75871,212.03967,1.6215084,1.5951126
2.0199153,1.613322,7.9567037,7.9232025,208.74841,212.0345,1.6211878,1.5940238
2.0194883,1.6156609,7.9572964,7.9238396,208.7797,211.9451,1.6220617,1.596192
2.0204747,1.6151212,7.95718,7.9238176,208.71252,212.01254,1.6210074,1.5940366
2.0228393,1.6176864,7.9570036,7.9238954,208.88126,212.11752,1.62253,1.5951886
2.0222998,1.6142324,7.954922,7.922741,208.863,212.03984,1.6216513,1.5935137
2.0220795,1.619105,7.9592695,7.925212,208.74081,212.12529,1.622024,1.5953244
2.023388,1.6191677,7.959362,7.9255104,208.7499,212.1398,1.6218681,1.5951413
2.0197778,1.6197708,7.960434,7.9264345,208.608,211.95573,1.6212308,1.5965863
2.0162709,1.6165909,7.9584823,7.92564,208.83473,212.0044,1.6220968,1.5964631
2.0186806,1.6174672,7.958918,7.926087,208.737,211.89128,1.6209639,1.5955052
2.0202844,1.6174183,7.959364,7.9259276,208.76306,212.01366,1.6208576,1.5949926
2.018549,1.6163508,7.959576,7.9260235,208.66171,211.93028,1.6200848,1.5939367
2.019297,1.6195077,7.961307,7.9270616,208.73009,212.1066,1.6211841,1.5960224
2.0183856,1.6206168,7.961748,7.9275284,208.75372,212.06213,1.6219223,1.5973146
2.0168254,1.6209471,7.9621224,7.9278207,208.70898,212.04399,1.6215136,1.5969754
2.0190122,1.6216828,7.9621935,7.9280405,208.83493,212.15823,1.622329,1.5971216
2.0197554,1.6184855,7.9604187,7.92727,208.82207,212.06046,1.6209465,1.5950111
2.0171635,1.6227505,7.9631095,7.928935,208.74669,212.00774,1.6220973,1.5981069
2.0185187,1.6228056,7.9629326,7.929025,208.77448,212.03574,1.6221237,1.5978127
2.016786,1.6220312,7.9633822,7.9292407,208.67499,211.9682,1.6213609,1.5978047
2.0177858,1.6214923,7.9633794,7.9292736,208.64098,211.95676,1.6210868,1.5962613
2.0211124,1.6201143,7.960991,7.9279804,208.8595,212.0642,1.6217709,1.5956105
2.021364,1.618917,7.9616437,7.928218,208.61372,211.86412,1.6195678,1.5933363
2.0192463,1.6218452,7.9641023,7.9295487,208.53867,211.8977,1.6202776,1.5955104
2.0180879,1.6218085,7.9644804,7.92982,208.50726,211.88644,1.620122,1.5958616
2.0218785,1.623096,7.9639697,7.929835,208.68694,212.05481,1.621534,1.5957706
2.0214283,1.6206882,7.962416,7.9289026,208.71582,212.02054,1.6207914,1.5945487
2.0223677,1.6203523,7.962429,7.9289308,208.69492,212.03978,1.620434,1.5933028
2.0222318,1.6216134,7.9626937,7.929316,208.6867,211.93208,1.6206803,1.5948032
2.0219069,1.6226293,7.964707,7.930204,208.6337,212.0333,1.621259,1.5946423
2.022944,1.6222315,7.964307,7.930126,208.64825,212.11612,1.6210682,1.5938108
2.0172794,1.6215463,7.965613,7.930717,208.41249,211.91818,1.6193223,1.5942312
2.017072,1.6216657,7.9658184,7.9307446,208.4778,211.99455,1.6199131,1.5947986
2.0151856,1.618562,7.963799,7.930295,208.57231,211.89644,1.6201257,1.5941982
2.0183256,1.6225097,7.965867,7.931547,208.49838,211.92987,1.620665,1.5953752
2.0148318,1.6223068,7.966926,7.932009,208.3848,211.80084,1.619886,1.5967029
2.0176468,1.6227132,7.966757,7.931673,208.47716,211.99886,1.6202247,1.5954038
2.0194182,1.6218908,7.9648294,7.9310217,208.57709,211.9056,1.6202246,1.5954059
2.018744,1.6214354,7.964752,7.93086,208.55284,211.987,1.6198505,1.5938693
2.020716,1.6219965,7.9645414,7.9306283,208.65663,212.08064,1.620979,1.5940677
2.0181644,1.6210269,7.9650726,7.9314027,208.36763,211.77434,1.6180984,1.5934623
2.01662,1.6210798,7.965805,7.931422,208.46365,211.86014,1.6194818,1.5949241
2.019347,1.6224296,7.965926,7.93183,208.5696,211.84595,1.6208911,1.5967288
2.016858,1.6209263,7.9662642,7.9318557,208.46571,211.84917,1.6196355,1.5953403
2.013908,1.6200709,7.966545,7.932101,208.45477,211.8189,1.6198853,1.5959444
2.0150084,1.6213298,7.9668283,7.9323344,208.35793,211.7276,1.6189897,1.595445
2.0171196,1.6220523,7.9666095,7.9322643,208.47932,211.81717,1.6202881,1.5956742
2.0098372,1.6198614,7.967574,7.932707,208.29353,211.61914,1.618732,1.5961128
2.0177157,1.618401,7.9650993,7.9311967,208.5259,211.78297,1.6204921,1.5938995
2.0135415,1.6181982,7.9657335,7.9315343,208.40279,211.68005,1.6195508,1.5942667
2.0158207,1.6156855,7.9632325,7.9302187,208.53581,211.7471,1.6203833,1.5935596
2.013185,1.618725,7.966088,7.9316936,208.43726,211.71437,1.6204181,1.594931
2.009797,1.6191664,7.9664397,7.9320917,208.353,211.6133,1.6195635,1.5959331
2.021341,1.6152027,7.953727,7.925892,208.98259,212.06708,1.6163425,1.5900669
2.025617,1.618812,7.9525895,7.9257793,209.09502,212.16158,1.6178342,1.5905977
2.0235872,1.6195053,7.9544654,7.9265122,208.9213,212.16238,1.6162456,1.5905105
2.0237186,1.6245995,7.9580617,7.928298,208.97995,212.41794,1.616989,1.5931944
2.0229645,1.6235284,7.957664,7.9278092,208.97234,212.44719,1.6163872,1.5923768
2.0222974,1.6235609,7.957665,7.9277344,208.94272,212.3994,1.6162865,1.5927658
2.023642,1.6247411,7.9576745,7.9278584,208.9891,212.30031,1.6166872,1.5934436
2.0203488,1.6197108,7.956201,7.926706,208.73157,212.00334,1.6142826,1.5914767
2.0204377,1.6207918,7.9555902,7.9265537,208.90826,212.14917,1.6154208,1.5913304
2.0215504,1.6241784,7.9581695,7.9278216,208.84993,212.18492,1.615562,1.5933328
2.0228374,1.6250091,7.957978,7.927769,208.94562,212.31131,1.6161462,1.5937121
2.0216591,1.6248863,7.957942,7.927696,208.91885,212.3411,1.6159974,1.5930493
2.0218837,1.6262186,7.957965,7.9276834,208.97932,212.4031,1.6169798,1.5940282
2.023118,1.6256397,7.9578266,7.927654,208.93314,212.40446,1.6164283,1.5930749
2.0250812,1.6256214,7.957616,7.927565,208.97522,212.45561,1.6165729,1.5926212
2.0216517,1.6262934,7.959866,7.9285564,208.81831,212.48634,1.6162782,1.5923344
2.0238464,1.6277385,7.9600635,7.9286647,208.97774,212.5448,1.6176591,1.5944303
2.0201495,1.6265899,7.960704,7.928986,208.78029,212.37146,1.6167064,1.5937996
2.021659,1.6277983,7.960617,7.9290786,208.87456,212.38756,1.6172866,1.5948201
2.0207107,1.6264324,7.9609933,7.929204,208.73793,212.3162,1.6160864,1.5937246
2.0201266,1.6276479,7.9605675,7.929157,208.93755,212.44556,1.6174617,1.5947257
2.0220237,1.6281291,7.9609756,7.92935,208.86856,212.34042,1.6169035,1.5948766
2.0241373,1.6272668,7.961022,7.929018,208.83327,212.4207,1.6162658,1.5926932
2.0221894,1.6271423,7.9608874,7.929008,208.89969,212.45981,1.6168933,1.5930187
2.0229151,1.6272614,7.961595,7.929174,208.73767,212.2714,1.615799,1.592402
2.022372,1.6270983,7.9616194,7.92881,208.81802,212.41905,1.6162752,1.5928473
2.026265,1.6250546,7.958907,7.927364,209.03323,212.5571,1.6164918,1.5906023
2.0264595,1.6279076,7.960789,7.928424,209.04404,212.63383,1.6174636,1.5925208
2.0266774,1.6280727,7.9613113,7.9289656,208.98302,212.45592,1.6170878,1.5936041
2.023684,1.6264817,7.962004,7.92903,208.84924,212.4103,1.6160272,1.5924033
2.022618,1.6259176,7.962256,7.928921,208.83394,212.45616,1.6156846,1.5919348
2.0277343,1.6248083,7.9596024,7.9276934,209.0917,212.5637,1.6163994,1.5903181
2.0257287,1.6256913,7.9620667,7.928823,208.89473,212.5398,1.615972,1.5905701
2.0263312,1.6258811,7.9619546,7.928813,208.9041,212.5621,1.6161882,1.5903287
2.0238729,1.6262934,7.962504,7.9292455,208.76466,212.41158,1.6155797,1.5913333
2.0248494,1.6272775,7.962477,7.9294205,208.82985,212.44456,1.6161292,1.5914643
2.0268214,1.6282455,7.962301,7.9295516,208.93822,212.54268,1.6168425,1.5917023
2.027591,1.6255667,7.960278,7.9283853,209.02785,212.62614,1.6162351,1.5896165
2.0275774,1.6250083,7.960594,7.928714,208.93486,212.54683,1.6155063,1.5888426
2.0270104,1.6279144,7.9627614,7.9300146,208.88437,212.56487,1.6163814,1.5912583
2.0274074,1.6275682,7.9627886,7.9302945,208.77747,212.44885,1.6157335,1.5902482
2.0270085,1.6273692,7.962941,7.9303365,208.71913,212.38354,1.6156008,1.5899183
2.030218,1.6279031,7.962495,7.930129,208.82977,212.5259,1.6163617,1.5897007
2.0292382,1.6254909,7.960551,7.9290023,208.79298,212.45499,1.6151934,1.5874639
2.02781,1.6280318,7.963137,7.93035,208.6794,212.3815,1.6155003,1.5897082
2.0259788,1.6271828,7.963362,7.930317,208.6095,212.3641,1.6146353,1.5891682
2.025836,1.628655,7.9635124,7.930724,208.59247,212.26837,1.6148114,1.589891
2.0332747,1.6292788,7.9611497,7.92963,208.8515,212.35423,1.615853,1.589173
2.0335796,1.6287344,7.9611654,7.9295483,208.80434,212.33336,1.6151046,1.5878872
