TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259323,1.926263,1.990147
2.242333,2.268507,1.933962,1.998236
2.242286,2.268506,1.933962,1.998235
2.242286,2.268505,1.933907,1.998232
2.233301,2.259320,1.926224,1.990138
2.242333,2.268503,1.933937,1.998223
2.242315,2.268502,1.933928,1.998217
2.242299,2.268501,1.933969,1.998212
2.242313,2.268500,1.933950,1.998206
2.233276,2.259315,1.926103,1.990111
2.242278,2.268498,1.933829,1.998196
2.233257,2.259313,1.925982,1.990102
2.233260,2.259313,1.925982,1.990098
2.242286,2.268497,1.933691,1.998184
2.242286,2.268496,1.933740,1.998180
2.242286,2.268495,1.933707,1.998177
2.242333,2.268495,1.933727,1.998174
2.233301,2.259310,1.926060,1.990080
2.233281,2.259310,1.926091,1.990076
2.233295,2.259309,1.926089,1.990072
2.233280,2.259308,1.926103,1.990068
2.242313,2.268492,1.933950,1.998154
2.233258,2.259307,1.926224,1.990061
2.233287,2.259306,1.926345,1.990057
2.233255,2.259306,1.926224,1.990052
2.233254,2.259305,1.926346,1.990047
2.233254,2.259303,1.926305,1.990040
2.233301,2.259302,1.926302,1.990033
2.233301,2.259300,1.926341,1.990025
2.242333,2.268483,1.933996,1.998106
2.233298,2.259298,1.926286,1.990008
2.242317,2.268481,1.934061,1.998088
2.233272,2.259295,1.926224,1.989990
2.233259,2.259294,1.926466,1.989982
2.233246,2.259293,1.926345,1.989974
2.242265,2.268476,1.933950,1.998054
2.242252,2.268475,1.933950,1.998046
2.242239,2.268474,1.933956,1.998037
2.233207,2.259289,1.926251,1.989941
2.242239,2.268472,1.933939,1.998023
2.233207,2.259287,1.926302,1.989927
2.233207,2.259286,1.926192,1.989921
2.242244,2.268470,1.933959,1.998005
2.233217,2.259285,1.926278,1.989912
2.233221,2.259285,1.926224,1.989908
2.233226,2.259285,1.926224,1.989905
2.233231,2.259284,1.926224,1.989902
2.233235,2.259284,1.926103,1.989899
2.233240,2.259284,1.926103,1.989897
2.233254,2.259284,1.926115,1.989895
2.233254,2.259284,1.926100,1.989893
2.233254,2.259284,1.926199,1.989891
2.233301,2.259284,1.926126,1.989889
2.233301,2.259284,1.926174,1.989888
2.233288,2.259284,1.926231,1.989887
2.233300,2.259285,1.926228,1.989887
2.233287,2.259285,1.926224,1.989887
2.233276,2.259285,1.926224,1.989886
2.233276,2.259286,1.926103,1.989886
2.233267,2.259286,1.926224,1.989887
2.233281,2.259286,1.926103,1.989887
2.233254,2.259287,1.926082,1.989887
2.233254,2.259287,1.926161,1.989888
2.233348,2.259287,1.926152,1.989890
2.233348,2.259288,1.926183,1.989891
2.233301,2.259288,1.926137,1.989892
2.233323,2.259288,1.926128,1.989892
2.233297,2.259289,1.926186,1.989893
2.233294,2.259289,1.926103,1.989895
2.233299,2.259289,1.925982,1.989896
2.233302,2.259290,1.925861,1.989898
2.233267,2.259290,1.925618,1.989899
2.233298,2.259290,1.925618,1.989902
2.233301,2.259291,1.925535,1.989905
2.233254,2.259291,1.925622,1.989908
2.233301,2.259292,1.925613,1.989910
2.233301,2.259292,1.925567,1.989912
2.233301,2.259291,1.925627,1.989913
2.233280,2.259290,1.925601,1.989911
2.233288,2.259288,1.925625,1.989908
2.233278,2.259286,1.925618,1.989901
2.233292,2.259283,1.925740,1.989891
2.233291,2.259280,1.925982,1.989878
2.233289,2.259277,1.925982,1.989863
2.233284,2.259275,1.925982,1.989847
2.233301,2.259273,1.926067,1.989830
2.233254,2.259271,1.926193,1.989813
2.233301,2.259269,1.926003,1.989796
2.233301,2.259267,1.925916,1.989780
2.233301,2.259266,1.925948,1.989765
2.233290,2.259265,1.925998,1.989750
2.233299,2.259264,1.925832,1.989736
2.233262,2.259262,1.925982,1.989723
2.233246,2.259261,1.925861,1.989711
2.233231,2.259260,1.925982,1.989700
2.242260,2.268443,1.933586,1.997778
2.233235,2.259259,1.925982,1.989682
2.233207,2.259258,1.925955,1.989675
2.242239,2.268442,1.933634,1.997758
2.233254,2.259259,1.925883,1.989666
2.233254,2.259259,1.926081,1.989664
2.233254,2.259259,1.925925,1.989664
2.233274,2.259260,1.926006,1.989666
2.233255,2.259261,1.926072,1.989669
2.242331,2.268445,1.933707,1.997759
2.242310,2.268446,1.933707,1.997762
2.233291,2.259262,1.926103,1.989677
2.233306,2.259263,1.925982,1.989682
2.233289,2.259264,1.925982,1.989686
2.233301,2.259264,1.926070,1.989691
2.233254,2.259264,1.925987,1.989695
2.233301,2.259264,1.926045,1.989698
2.233301,2.259264,1.926037,1.989701
2.233301,2.259264,1.926096,1.989703
2.233305,2.259263,1.926056,1.989704
2.242342,2.268447,1.933828,1.997791
2.233306,2.259262,1.926103,1.989701
2.233298,2.259261,1.926103,1.989698
2.233297,2.259260,1.925982,1.989694
2.233266,2.259259,1.926103,1.989691
2.233274,2.259259,1.925982,1.989688
2.233301,2.259258,1.926003,1.989684
2.233254,2.259257,1.926104,1.989680
2.242333,2.268441,1.933841,1.997764
2.242333,2.268440,1.933721,1.997759
2.242380,2.268440,1.933861,1.997755
2.233311,2.259255,1.925989,1.989663
2.242398,2.268439,1.933809,1.997747
2.242332,2.268438,1.933707,1.997744
2.233307,2.259254,1.926103,1.989652
2.233237,2.259253,1.925982,1.989648
2.233272,2.259253,1.925861,1.989646
2.233323,2.259253,1.925740,1.989643
2.233301,2.259252,1.925873,1.989641
2.233254,2.259252,1.925766,1.989639
2.242286,2.268435,1.933687,1.997724
2.242333,2.268434,1.933556,1.997720
2.242333,2.268433,1.933622,1.997715
2.233313,2.259249,1.925694,1.989623
2.233302,2.259249,1.925838,1.989620
2.233286,2.259249,1.925861,1.989618
2.242281,2.268433,1.933586,1.997706
2.233274,2.259250,1.926224,1.989618
2.233252,2.259251,1.926103,1.989619
2.233255,2.259251,1.926103,1.989621
2.233254,2.259252,1.926207,1.989624
2.233254,2.259253,1.926100,1.989627
2.233254,2.259254,1.926128,1.989631
2.233301,2.259254,1.926050,1.989634
2.233301,2.259255,1.926156,1.989638
2.233298,2.259255,1.926032,1.989641
2.233277,2.259256,1.926162,1.989643
2.233289,2.259256,1.925861,1.989646
2.233243,2.259256,1.925982,1.989647
2.233219,2.259257,1.925861,1.989650
2.233190,2.259257,1.925982,1.989651
2.242215,2.268440,1.933586,1.997741
2.242192,2.268440,1.933684,1.997740
2.242192,2.268440,1.933692,1.997740
2.233207,2.259256,1.925996,1.989652
2.233207,2.259257,1.925990,1.989653
2.233207,2.259257,1.925970,1.989654
2.233213,2.259258,1.925901,1.989658
2.233241,2.259259,1.926120,1.989662
2.233240,2.259260,1.926103,1.989666
2.233246,2.259261,1.926103,1.989672
2.233247,2.259262,1.926103,1.989678
2.233267,2.259262,1.925982,1.989684
2.233260,2.259262,1.926103,1.989688
2.242333,2.268446,1.933860,1.997780
2.233254,2.259262,1.926021,1.989694
2.233254,2.259262,1.925921,1.989696
2.233301,2.259262,1.925864,1.989697
2.233301,2.259262,1.925910,1.989697
2.233281,2.259261,1.925721,1.989696
2.233303,2.259261,1.925771,1.989695
2.233248,2.259261,1.925740,1.989693
2.233244,2.259260,1.925740,1.989691
2.224211,2.250076,1.917893,1.981599
2.233257,2.259259,1.925740,1.989683
2.233278,2.259258,1.925740,1.989679
2.233254,2.259257,1.925746,1.989674
2.233254,2.259257,1.925748,1.989670
2.233254,2.259256,1.925829,1.989665
2.233301,2.259255,1.925859,1.989660
2.233301,2.259254,1.925876,1.989654
2.233310,2.259254,1.925788,1.989649
2.233288,2.259253,1.925847,1.989644
2.233294,2.259253,1.925861,1.989639
2.233285,2.259252,1.925861,1.989634
2.233308,2.259251,1.925861,1.989629
2.233279,2.259251,1.925618,1.989623
2.233272,2.259250,1.925497,1.989618
2.233301,2.259249,1.925621,1.989612
2.233254,2.259248,1.925471,1.989606
2.242333,2.268432,1.933307,1.997689
2.233348,2.259247,1.925502,1.989596
2.233301,2.259247,1.925416,1.989592
2.233309,2.259247,1.925288,1.989590
2.233305,2.259246,1.925273,1.989588
2.233307,2.259246,1.925497,1.989584
2.242322,2.268430,1.933102,1.997668
2.242310,2.268429,1.933102,1.997665
2.242276,2.268429,1.933465,1.997662
2.233253,2.259245,1.925618,1.989571
2.233254,2.259245,1.925681,1.989569
2.242286,2.268428,1.933436,1.997655
2.233254,2.259244,1.925689,1.989566
2.233301,2.259244,1.925722,1.989564
2.233301,2.259244,1.925744,1.989564
2.233255,2.259244,1.925684,1.989563
2.233253,2.259244,1.925778,1.989562
2.233261,2.259244,1.925740,1.989561
2.233218,2.259243,1.925740,1.989561
2.233194,2.259243,1.925618,1.989560
2.233195,2.259243,1.925618,1.989558
2.233190,2.259243,1.925618,1.989556
2.233160,2.259242,1.925587,1.989552
2.242192,2.268425,1.933302,1.997636
2.233207,2.259240,1.925609,1.989544
2.233207,2.259239,1.925648,1.989538
2.242239,2.268422,1.933357,1.997621
2.233207,2.259238,1.925699,1.989528
2.233237,2.259237,1.925732,1.989524
2.242245,2.268421,1.933465,1.997607
2.233240,2.259237,1.925740,1.989517
2.242281,2.268421,1.933344,1.997603
2.233232,2.259238,1.925618,1.989514
2.242269,2.268423,1.933465,1.997602
2.233254,2.259239,1.925626,1.989516
2.233254,2.259240,1.925732,1.989518
2.242286,2.268425,1.933416,1.997609
2.233254,2.259242,1.925697,1.989526
2.242286,2.268426,1.933383,1.997618
2.233301,2.259243,1.925675,1.989536
2.242325,2.268428,1.933454,1.997628
2.233277,2.259245,1.925618,1.989547
2.233292,2.259246,1.925618,1.989553
2.242339,2.268431,1.933344,1.997649
2.233291,2.259249,1.925497,1.989570
2.233264,2.259250,1.925376,1.989578
2.233301,2.259251,1.925495,1.989588
2.233254,2.259253,1.925490,1.989598
2.233254,2.259254,1.925455,1.989608
2.233301,2.259255,1.925577,1.989618
2.233301,2.259257,1.925542,1.989627
2.242333,2.268442,1.933143,1.997724
2.242323,2.268443,1.933205,1.997733
2.242314,2.268444,1.933223,1.997743
2.242278,2.268445,1.933102,1.997752
2.233238,2.259262,1.925376,1.989672
2.242255,2.268447,1.933102,1.997769
2.233186,2.259264,1.925013,1.989691
2.233207,2.259265,1.925178,1.989700
2.233160,2.259266,1.925078,1.989709
2.233207,2.259267,1.925092,1.989718
2.233207,2.259267,1.924984,1.989727
2.233207,2.259268,1.925187,1.989735
2.242239,2.268453,1.932692,1.997830
2.233203,2.259269,1.924824,1.989747
2.233207,2.259269,1.925013,1.989752
2.233200,2.259270,1.925013,1.989756
2.233161,2.259270,1.925013,1.989759
2.233147,2.259269,1.924892,1.989758
2.233146,2.259268,1.925376,1.989756
2.233160,2.259267,1.925184,1.989752
2.233114,2.259264,1.925188,1.989744
2.233160,2.259262,1.925325,1.989735
2.233160,2.259260,1.925172,1.989726
2.233160,2.259259,1.925260,1.989715
2.233160,2.259257,1.925276,1.989704
2.233133,2.259255,1.925447,1.989693
2.233128,2.259254,1.925376,1.989682
2.233095,2.259253,1.925134,1.989671
2.233100,2.259252,1.925134,1.989661
2.233044,2.259251,1.925134,1.989650
2.233017,2.259250,1.925134,1.989640
2.233019,2.259249,1.925131,1.989630
2.233019,2.259248,1.925215,1.989619
2.242052,2.268431,1.932890,1.997697
2.242099,2.268430,1.932928,1.997687
2.233067,2.259246,1.925287,1.989592
2.233067,2.259246,1.925354,1.989587
2.233084,2.259246,1.925256,1.989583
2.233096,2.259247,1.925376,1.989581
2.233082,2.259247,1.925376,1.989580
2.233102,2.259248,1.925376,1.989582
2.233092,2.259248,1.925376,1.989584
2.242128,2.268432,1.932981,1.997672
2.233114,2.259248,1.925336,1.989584
2.233067,2.259248,1.925314,1.989584
2.233114,2.259248,1.925366,1.989583
2.233160,2.259247,1.925439,1.989582
2.233114,2.259247,1.925363,1.989580
2.233114,2.259246,1.925513,1.989578
2.233145,2.259245,1.925437,1.989575
2.233130,2.259245,1.925497,1.989571
2.233099,2.259244,1.925376,1.989568
2.242149,2.268427,1.933102,1.997651
2.242141,2.268426,1.933102,1.997647
2.242123,2.268426,1.932860,1.997643
2.233114,2.259241,1.925192,1.989551
2.233114,2.259241,1.925163,1.989545
2.233114,2.259240,1.925198,1.989541
2.233114,2.259240,1.925203,1.989537
2.242192,2.268423,1.932903,1.997620
2.233160,2.259239,1.925208,1.989529
2.233134,2.259238,1.925166,1.989526
2.242168,2.268422,1.932860,1.997610
2.242187,2.268421,1.932860,1.997606
2.242132,2.268421,1.932860,1.997603
2.242131,2.268420,1.932739,1.997600
2.233091,2.259236,1.925013,1.989510
2.242146,2.268420,1.932623,1.997596
2.242099,2.268420,1.932611,1.997595
2.233114,2.259237,1.924924,1.989508
2.233160,2.259237,1.924892,1.989509
2.233207,2.259238,1.924837,1.989510
2.233207,2.259238,1.924764,1.989513
2.233199,2.259239,1.924771,1.989517
2.233205,2.259240,1.924771,1.989520
2.233211,2.259240,1.924649,1.989524
2.233196,2.259241,1.924771,1.989528
2.242240,2.268425,1.932496,1.997618
2.233179,2.259241,1.924771,1.989533
2.233188,2.259241,1.924813,1.989533
2.233207,2.259241,1.924837,1.989534
2.233207,2.259241,1.924862,1.989535
2.233160,2.259241,1.924888,1.989534
2.233160,2.259241,1.925008,1.989533
2.233160,2.259240,1.925074,1.989532
2.233140,2.259240,1.924970,1.989529
2.233130,2.259239,1.925134,1.989526
2.233119,2.259239,1.925013,1.989523
2.233109,2.259238,1.924892,1.989520
2.233098,2.259238,1.925134,1.989516
2.233088,2.259238,1.924892,1.989513
2.233077,2.259238,1.924937,1.989510
2.233067,2.259237,1.924942,1.989507
2.242099,2.268421,1.932812,1.997591
2.242099,2.268421,1.932685,1.997587
2.233067,2.259237,1.925097,1.989497
2.242099,2.268420,1.932760,1.997583
2.233074,2.259237,1.925162,1.989495
2.242115,2.268421,1.932860,1.997583
2.242122,2.268422,1.932860,1.997585
2.242131,2.268423,1.932981,1.997588
2.233106,2.259240,1.925134,1.989505
2.242146,2.268425,1.932981,1.997597
2.233114,2.259242,1.925256,1.989515
2.233114,2.259243,1.925235,1.989519
2.233160,2.259243,1.925264,1.989524
2.233207,2.259243,1.925196,1.989528
2.242192,2.268426,1.932980,1.997617
2.242192,2.268426,1.932970,1.997618
2.233183,2.259241,1.925284,1.989529
2.233164,2.259240,1.925255,1.989527
2.233147,2.259239,1.925134,1.989523
2.242156,2.268421,1.932860,1.997606
2.242142,2.268420,1.932739,1.997601
2.233107,2.259236,1.924892,1.989507
2.233107,2.259234,1.924937,1.989501
2.242099,2.268417,1.932659,1.997582
2.242146,2.268416,1.932731,1.997575
2.233114,2.259232,1.925008,1.989481
2.233114,2.259231,1.924984,1.989474
2.233160,2.259230,1.925001,1.989468
2.242181,2.268413,1.932711,1.997549
2.242189,2.268413,1.932739,1.997542
2.233099,2.259228,1.925013,1.989448
2.242137,2.268412,1.932739,1.997528
2.233139,2.259227,1.924892,1.989434
2.242151,2.268411,1.932618,1.997516
2.242148,2.268410,1.932607,1.997511
2.242099,2.268410,1.932565,1.997506
2.242146,2.268409,1.932592,1.997501
2.242192,2.268409,1.932593,1.997495
2.242192,2.268408,1.932539,1.997489
2.242146,2.268407,1.932546,1.997484
2.233143,2.259222,1.924771,1.989391
2.233111,2.259222,1.924771,1.989385
2.233135,2.259221,1.924649,1.989379
2.233119,2.259220,1.924649,1.989373
2.242126,2.268403,1.932375,1.997454
2.233075,2.259218,1.924528,1.989360
2.233078,2.259217,1.924613,1.989352
2.233067,2.259216,1.924727,1.989344
2.233067,2.259214,1.924744,1.989335
2.233067,2.259213,1.924843,1.989326
2.233067,2.259212,1.924875,1.989315
2.233114,2.259211,1.924982,1.989304
2.233074,2.259210,1.925014,1.989293
2.233042,2.259209,1.925134,1.989282
2.232987,2.259207,1.925013,1.989270
2.232934,2.259206,1.925013,1.989258
2.232914,2.259205,1.924892,1.989245
2.232880,2.259204,1.924771,1.989232
2.232832,2.259202,1.924853,1.989218
2.232879,2.259201,1.924848,1.989205
2.232879,2.259199,1.924935,1.989190
2.232832,2.259198,1.924860,1.989175
2.232926,2.259197,1.924991,1.989159
2.232926,2.259196,1.924971,1.989143
2.232897,2.259195,1.925105,1.989128
2.241991,2.268377,1.932739,1.997200
2.241988,2.268377,1.932860,1.997187
2.241998,2.268377,1.932618,1.997176
2.232966,2.259193,1.925013,1.989082
2.232986,2.259195,1.924771,1.989078
2.241935,2.268380,1.932685,1.997162
2.232973,2.259198,1.924866,1.989077
2.233019,2.259200,1.924967,1.989081
2.233114,2.259202,1.924949,1.989088
2.233067,2.259203,1.925070,1.989096
2.233114,2.259205,1.925081,1.989105
2.233104,2.259206,1.925079,1.989115
2.242117,2.268391,1.932860,1.997211
2.242099,2.268393,1.932739,1.997222
2.242080,2.268394,1.932739,1.997233
2.242061,2.268395,1.932618,1.997245
2.233010,2.259213,1.924771,1.989170
2.232991,2.259214,1.924801,1.989183
2.242005,2.268399,1.932565,1.997282
2.232973,2.259218,1.924768,1.989211
2.232973,2.259219,1.924835,1.989226
2.232973,2.259220,1.924822,1.989241
2.232973,2.259222,1.924862,1.989255
2.241993,2.268406,1.932660,1.997355
2.241981,2.268407,1.932618,1.997368
2.241969,2.268407,1.932496,1.997380
2.241958,2.268408,1.932739,1.997390
2.232914,2.259224,1.924892,1.989313
2.232902,2.259224,1.924892,1.989322
2.241923,2.268409,1.932564,1.997416
2.241911,2.268409,1.932544,1.997424
2.232926,2.259225,1.924811,1.989342
2.241911,2.268409,1.932448,1.997432
2.242005,2.268409,1.932415,1.997435
2.232973,2.259224,1.924660,1.989350
2.242020,2.268407,1.932220,1.997436
2.241961,2.268406,1.932254,1.997434
2.241960,2.268404,1.932254,1.997429
2.241984,2.268403,1.932254,1.997423
2.241981,2.268401,1.932133,1.997416
2.232940,2.259216,1.924528,1.989322
2.232933,2.259215,1.924474,1.989312
2.232926,2.259213,1.924527,1.989302
2.232879,2.259212,1.924600,1.989293
2.241958,2.268394,1.932312,1.997369
2.242005,2.268393,1.932324,1.997359
2.241958,2.268392,1.932360,1.997348
2.241945,2.268391,1.932442,1.997338
2.241897,2.268390,1.932403,1.997328
2.241953,2.268389,1.932375,1.997319
2.232865,2.259205,1.924771,1.989223
2.241885,2.268389,1.932496,1.997302
2.241857,2.268388,1.932496,1.997294
2.241802,2.268388,1.932510,1.997288
2.232785,2.259204,1.924797,1.989195
2.232738,2.259204,1.924826,1.989190
2.241817,2.268387,1.932544,1.997273
2.241817,2.268387,1.932568,1.997267
2.241770,2.268386,1.932630,1.997262
2.241814,2.268386,1.932574,1.997256
2.241823,2.268386,1.932618,1.997251
2.241810,2.268385,1.932496,1.997247
2.241827,2.268385,1.932618,1.997242
2.241830,2.268385,1.932375,1.997239
2.241875,2.268385,1.932375,1.997235
2.241893,2.268385,1.932333,1.997233
2.232832,2.259201,1.924548,1.989145
2.241911,2.268385,1.932412,1.997230
2.241958,2.268385,1.932433,1.997230
2.241958,2.268385,1.932558,1.997231
2.241958,2.268386,1.932364,1.997232
2.242004,2.268386,1.932434,1.997232
2.241995,2.268385,1.932496,1.997231
2.241950,2.268385,1.932496,1.997231
2.241966,2.268385,1.932254,1.997231
2.241936,2.268384,1.932496,1.997230
2.241951,2.268384,1.932375,1.997228
2.241947,2.268384,1.932396,1.997226
2.241911,2.268383,1.932291,1.997224
2.250943,2.277566,1.939825,2.005308
2.241958,2.268382,1.932310,1.997220
2.250943,2.277565,1.940066,2.005301
2.241864,2.268381,1.932335,1.997213
2.241875,2.268381,1.932303,1.997211
2.241857,2.268380,1.932254,1.997209
2.241884,2.268380,1.932133,1.997207
2.250917,2.277563,1.939980,2.005290
2.241859,2.268379,1.932254,1.997202
2.250894,2.277563,1.939859,2.005286
2.250902,2.277563,1.939837,2.005287
2.250896,2.277563,1.939860,2.005287
2.250896,2.277563,1.939831,2.005288
2.250896,2.277563,1.939796,2.005290
2.250943,2.277564,1.939830,2.005294
2.250943,2.277565,1.939832,2.005299
2.259969,2.286750,1.947464,2.013391
2.250915,2.277567,1.939859,2.005313
2.250923,2.277569,1.939617,2.005324
2.250926,2.277570,1.939496,2.005335
2.250920,2.277571,1.939738,2.005348
2.259912,2.286757,1.947343,2.013447
2.250890,2.277574,1.939603,2.005373
2.250896,2.277575,1.939686,2.005387
2.250849,2.277577,1.939798,2.005401
2.250896,2.277578,1.939633,2.005415
2.250896,2.277580,1.939691,2.005430
2.250896,2.277581,1.939933,2.005445
2.250889,2.277582,1.939921,2.005460
2.250891,2.277583,1.939980,2.005474
2.250873,2.277584,1.939859,2.005487
2.250816,2.277585,1.939980,2.005499
2.250809,2.277585,1.939738,2.005510
2.250865,2.277586,1.939738,2.005521
2.250829,2.277586,1.939870,2.005532
2.250849,2.277587,1.939691,2.005543
2.250802,2.277588,1.939841,2.005554
2.250849,2.277589,1.939803,2.005565
2.259834,2.286773,1.947651,2.013661
2.259881,2.286774,1.947470,2.013670
2.250849,2.277590,1.939932,2.005590
2.250868,2.277590,1.939980,2.005596
2.250855,2.277590,1.939738,2.005599
2.250911,2.277589,1.940101,2.005600
2.250912,2.277588,1.939859,2.005599
2.250896,2.277587,1.939859,2.005596
2.250908,2.277586,1.939763,2.005593
2.250943,2.277584,1.939915,2.005588
2.250896,2.277583,1.940005,2.005581
2.250990,2.277581,1.939982,2.005574
2.250943,2.277580,1.939878,2.005566
2.250943,2.277579,1.939916,2.005558
2.250985,2.277577,1.939895,2.005549
2.250966,2.277576,1.940101,2.005541
2.250952,2.277575,1.939859,2.005532
2.250931,2.277573,1.939859,2.005520
2.250891,2.277572,1.939980,2.005509
2.250870,2.277571,1.939859,2.005497
2.250906,2.277569,1.939844,2.005484
2.250849,2.277568,1.939829,2.005473
2.250896,2.277567,1.939813,2.005462
2.250943,2.277566,1.939798,2.005450
2.250943,2.277565,1.939783,2.005441
2.250896,2.277565,1.939768,2.005432
2.250930,2.277565,1.939753,2.005423
2.250908,2.277564,1.939738,2.005417
2.250906,2.277564,1.939738,2.005410
2.250880,2.277563,1.939738,2.005402
2.259903,2.286747,1.947464,2.013481
2.250871,2.277562,1.939738,2.005387
2.250878,2.277562,1.939726,2.005381
2.250849,2.277561,1.939713,2.005376
2.250849,2.277561,1.939701,2.005370
2.250896,2.277561,1.939689,2.005365
2.250896,2.277561,1.939677,2.005362
2.250896,2.277560,1.939665,2.005357
2.250880,2.277560,1.939653,2.005352
2.250894,2.277560,1.939738,2.005350
2.250891,2.277560,1.939496,2.005347
2.250880,2.277560,1.939496,2.005343
2.250878,2.277560,1.939253,2.005340
2.250887,2.277559,1.939496,2.005336
2.250878,2.277559,1.939402,2.005332
2.250849,2.277558,1.939474,2.005328
2.250896,2.277557,1.939667,2.005323
2.250943,2.277556,1.939884,2.005318
2.250896,2.277555,1.939647,2.005312
2.250943,2.277554,1.939849,2.005306
2.250909,2.277554,1.939874,2.005298
2.241895,2.268369,1.932375,1.997205
2.250939,2.277552,1.939617,2.005283
2.241829,2.268368,1.932012,1.997190
2.241880,2.268367,1.931770,1.997181
2.241836,2.268366,1.931891,1.997173
2.241822,2.268364,1.931732,1.997163
2.241817,2.268363,1.931753,1.997151
2.250849,2.277545,1.939616,2.005224
2.250849,2.277543,1.939619,2.005211
2.250849,2.277542,1.939727,2.005198
2.250802,2.277540,1.939869,2.005183
2.250827,2.277539,1.939779,2.005169
2.250843,2.277539,1.939859,2.005157
2.250861,2.277539,1.939738,2.005146
2.250834,2.277540,1.939617,2.005138
2.250900,2.277541,1.939859,2.005133
2.241843,2.268359,1.932012,1.997046
2.241848,2.268361,1.932032,1.997045
2.250896,2.277546,1.939832,2.005132
2.241864,2.268364,1.932178,1.997050
2.241864,2.268366,1.932035,1.997056
2.241911,2.268367,1.932077,1.997063
2.241911,2.268368,1.932077,1.997070
2.241901,2.268370,1.932270,1.997078
2.241884,2.268371,1.932254,1.997087
2.241882,2.268372,1.932012,1.997094
2.241858,2.268373,1.932012,1.997101
2.241843,2.268373,1.932012,1.997108
2.250850,2.277558,1.939617,2.005200
2.241853,2.268374,1.931949,1.997120
2.241817,2.268375,1.931923,1.997127
2.241817,2.268375,1.931786,1.997133
2.241864,2.268376,1.932000,1.997140
2.241817,2.268377,1.931910,1.997146
2.241864,2.268377,1.932037,1.997153
2.241839,2.268378,1.931884,1.997159
2.241851,2.268379,1.932012,1.997166
2.241869,2.268379,1.931770,1.997172
2.241828,2.268380,1.931770,1.997178
2.241843,2.268380,1.931891,1.997183
2.250846,2.277564,1.939617,2.005271
2.241850,2.268380,1.931962,1.997188
2.241817,2.268380,1.931798,1.997188
2.241817,2.268379,1.931867,1.997188
2.241911,2.268378,1.931777,1.997186
2.241864,2.268378,1.932013,1.997182
2.241911,2.268377,1.931901,1.997177
2.241967,2.268375,1.931899,1.997172
2.241896,2.268374,1.931891,1.997165
2.241880,2.268373,1.931770,1.997155
2.241878,2.268371,1.931648,1.997146
2.241858,2.268370,1.931770,1.997136
2.241862,2.268369,1.931527,1.997125
2.241852,2.268368,1.931549,1.997113
2.241817,2.268366,1.931732,1.997100
2.241817,2.268366,1.931740,1.997088
2.241817,2.268364,1.931761,1.997076
2.241911,2.268364,1.931828,1.997064
2.241911,2.268363,1.931850,1.997052
2.241893,2.268362,1.931958,1.997041
2.241876,2.268362,1.932133,1.997030
2.241858,2.268361,1.931770,1.997018
2.241840,2.268360,1.931770,1.997006
2.241823,2.268359,1.931770,1.996996
2.241805,2.268358,1.931770,1.996985
2.241788,2.268358,1.931742,1.996972
2.241770,2.268356,1.931926,1.996960
2.241770,2.268356,1.932042,1.996948
2.241770,2.268355,1.931693,1.996936
2.241770,2.268354,1.931832,1.996925
2.241770,2.268354,1.931854,1.996915
2.241777,2.268353,1.932003,1.996904
2.250816,2.277537,1.939859,2.004979
2.250823,2.277537,1.939496,2.004970
2.250830,2.277537,1.939374,2.004963
2.241805,2.268353,1.931891,1.996873
2.250844,2.277537,1.939374,2.004953
2.250851,2.277537,1.939383,2.004949
2.241817,2.268354,1.931682,1.996863
2.241817,2.268354,1.931742,1.996862
2.250943,2.277538,1.939506,2.004946
2.250896,2.277539,1.939521,2.004948
2.250896,2.277539,1.939509,2.004950
2.241869,2.268355,1.931873,1.996867
2.241864,2.268355,1.931870,1.996870
2.241837,2.268355,1.931891,1.996872
2.241846,2.268355,1.931891,1.996874
2.241832,2.268355,1.931770,1.996875
2.241820,2.268354,1.931770,1.996875
2.241792,2.268353,1.931771,1.996875
2.241770,2.268353,1.931825,1.996873
2.241817,2.268352,1.931786,1.996870
2.241817,2.268351,1.931935,1.996865
2.250849,2.277533,1.939581,2.004943
2.241864,2.268349,1.931964,1.996852
2.241847,2.268348,1.931964,1.996845
2.241847,2.268348,1.932012,1.996838
2.241827,2.268348,1.931891,1.996833
2.241833,2.268348,1.931891,1.996828
2.241847,2.268348,1.931648,1.996824
2.250853,2.277533,1.939496,2.004906
2.241830,2.268349,1.931729,1.996818
2.241817,2.268350,1.931793,1.996818
2.241817,2.268351,1.931799,1.996818
2.241864,2.268352,1.931738,1.996819
2.241864,2.268353,1.931708,1.996821
2.241770,2.268354,1.931757,1.996825
2.241824,2.268355,1.931801,1.996829
2.241785,2.268356,1.931770,1.996835
2.241837,2.268358,1.931770,1.996842
2.241791,2.268359,1.931648,1.996850
2.241825,2.268361,1.931648,1.996860
2.241768,2.268362,1.931527,1.996870
2.241808,2.268363,1.931637,1.996881
2.241817,2.268364,1.931662,1.996892
2.241817,2.268365,1.931759,1.996902
2.241817,2.268366,1.931801,1.996912
2.241817,2.268367,1.931907,1.996922
2.241864,2.268367,1.932025,1.996930
2.241822,2.268368,1.932089,1.996939
2.241813,2.268368,1.932254,1.996946
2.241793,2.268368,1.931891,1.996954
2.241789,2.268369,1.931770,1.996962
2.241789,2.268369,1.931770,1.996970
2.241781,2.268370,1.931648,1.996978
