TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.240388,2.123189,2.011715
2.430000,2.240363,2.120989,2.011611
2.420000,2.240315,2.121020,2.011482
2.420000,2.240245,2.116439,2.011305
2.430000,2.240164,2.119980,2.011144
2.430000,2.240075,2.118978,2.010968
2.426063,2.239982,2.118180,2.010803
2.422730,2.239889,2.121591,2.010598
2.425745,2.239806,2.120000,2.010433
2.424567,2.239733,2.110000,2.010263
2.418298,2.239670,2.110000,2.010107
2.420498,2.239613,2.100000,2.009964
2.421198,2.239555,2.100000,2.009790
2.420000,2.239496,2.098607,2.009618
2.420000,2.239433,2.102690,2.009446
2.420000,2.239372,2.099959,2.009299
2.430000,2.239312,2.101644,2.009130
2.430000,2.239262,2.106486,2.008993
2.425678,2.239224,2.108983,2.008865
2.428737,2.239193,2.108821,2.008714
2.425506,2.239169,2.110000,2.008597
2.425737,2.239146,2.120000,2.008482
2.420705,2.239116,2.120000,2.008363
2.427000,2.239079,2.130000,2.008225
2.420135,2.239029,2.120000,2.008110
2.420000,2.238968,2.130041,2.008014
2.420000,2.238890,2.126723,2.007915
2.430000,2.238795,2.126436,2.007748
2.430000,2.238691,2.129637,2.007573
2.430000,2.238585,2.123793,2.007409
2.429250,2.238489,2.125107,2.007281
2.426500,2.238400,2.129214,2.007143
2.423750,2.238324,2.120000,2.007011
2.421000,2.238258,2.140000,2.006852
2.418250,2.238203,2.130000,2.006721
2.415500,2.238163,2.120000,2.006597
2.412750,2.238133,2.120000,2.006488
2.410000,2.238111,2.120526,2.006356
2.410000,2.238102,2.122259,2.006248
2.410000,2.238103,2.119133,2.006129
2.410000,2.238111,2.126411,2.006019
2.410000,2.238126,2.117363,2.005937
2.411000,2.238142,2.120764,2.005834
2.412000,2.238165,2.124495,2.005762
2.413000,2.238189,2.120000,2.005730
2.414000,2.238211,2.120000,2.005716
2.415000,2.238231,2.120000,2.005694
2.416000,2.238246,2.110000,2.005691
2.417000,2.238260,2.110000,2.005713
2.420000,2.238279,2.110986,2.005761
2.420000,2.238304,2.109794,2.005830
2.420000,2.238333,2.117940,2.005910
2.430000,2.238366,2.111939,2.006014
2.430000,2.238400,2.115856,2.006101
2.427236,2.238432,2.120600,2.006190
2.429751,2.238459,2.120301,2.006271
2.426912,2.238481,2.120000,2.006358
2.424573,2.238496,2.120000,2.006428
2.424564,2.238511,2.110000,2.006476
2.422796,2.238526,2.120000,2.006523
2.425735,2.238541,2.110000,2.006564
2.420000,2.238554,2.108266,2.006542
2.420000,2.238564,2.114793,2.006484
2.440000,2.238570,2.114064,2.006450
2.440000,2.238577,2.116650,2.006487
2.430000,2.238581,2.112849,2.006486
2.434773,2.238577,2.112083,2.006407
2.429161,2.238581,2.116844,2.006384
2.428496,2.238587,2.110000,2.006377
2.429432,2.238602,2.100000,2.006407
2.430176,2.238624,2.090000,2.006423
2.422829,2.238654,2.070000,2.006482
2.429304,2.238691,2.070000,2.006517
2.430000,2.238729,2.063160,2.006567
2.420000,2.238762,2.070307,2.006645
2.430000,2.238770,2.069574,2.006665
2.430000,2.238722,2.065729,2.006657
2.430000,2.238589,2.070674,2.006496
2.425459,2.238355,2.068587,2.006242
2.427226,2.238021,2.070576,2.005828
2.425083,2.237610,2.070000,2.005251
2.428126,2.237175,2.080000,2.004648
2.427870,2.236764,2.100000,2.004047
2.427359,2.236421,2.100000,2.003481
2.426276,2.236168,2.100000,2.002981
2.430000,2.236015,2.107024,2.002522
2.420000,2.235959,2.117469,2.002161
2.430000,2.235984,2.101722,2.001907
2.430000,2.236072,2.094552,2.001740
2.430000,2.236198,2.097232,2.001570
2.427583,2.236342,2.101361,2.001424
2.429612,2.236485,2.087601,2.001254
2.421604,2.236612,2.100000,2.001045
2.418252,2.236726,2.090000,2.000933
2.415018,2.236813,2.100000,2.000743
2.414329,2.236880,2.090000,2.000582
2.415834,2.236929,2.100000,2.000434
2.410000,2.236963,2.097783,2.000257
2.410000,2.236988,2.093928,2.000078
2.420000,2.237006,2.091814,1.999910
2.420000,2.237025,2.108209,1.999769
2.420000,2.237044,2.095311,1.999670
2.424330,2.237070,2.101994,1.999622
2.420140,2.237098,2.107438,1.999581
2.429610,2.237133,2.100000,1.999528
2.424942,2.237174,2.100000,1.999466
2.427944,2.237223,2.110000,1.999474
2.431054,2.237276,2.100000,1.999480
2.427409,2.237335,2.100000,1.999529
2.430000,2.237394,2.107332,1.999586
2.420000,2.237449,2.100449,1.999628
2.430000,2.237493,2.105215,1.999656
2.430000,2.237518,2.104575,1.999663
2.430000,2.237528,2.109455,1.999618
2.430807,2.237524,2.106128,1.999610
2.431949,2.237504,2.109915,1.999545
2.431004,2.237477,2.110000,1.999510
2.429257,2.237442,2.110000,1.999461
2.429116,2.237402,2.100000,1.999402
2.422535,2.237363,2.110000,1.999292
2.424256,2.237326,2.100000,1.999173
2.430000,2.237291,2.101766,1.999069
2.420000,2.237259,2.110080,1.999035
2.430000,2.237231,2.111015,1.998957
2.430000,2.237209,2.101093,1.998920
2.440000,2.237192,2.112689,1.998862
2.432086,2.237180,2.100604,1.998767
2.443874,2.237178,2.108395,1.998740
2.429725,2.237185,2.100000,1.998690
2.431245,2.237200,2.110000,1.998645
2.416382,2.237221,2.100000,1.998578
2.423702,2.237249,2.090000,1.998539
2.434748,2.237273,2.080000,1.998471
2.430000,2.237290,2.091043,1.998423
2.420000,2.237300,2.082205,1.998378
2.420000,2.237296,2.098319,1.998345
2.430000,2.237279,2.087494,1.998274
2.430000,2.237261,2.092986,1.998243
2.432595,2.237250,2.076241,1.998221
2.430104,2.237253,2.088098,1.998194
2.426811,2.237277,2.090000,1.998185
2.418859,2.237322,2.090000,1.998215
2.424280,2.237380,2.120000,1.998261
2.419513,2.237448,2.110000,1.998344
2.420111,2.237514,2.110000,1.998429
2.420000,2.237575,2.118607,1.998529
2.420000,2.237628,2.109783,1.998649
2.420000,2.237672,2.112042,1.998756
2.430000,2.237708,2.105647,1.998833
2.430000,2.237743,2.114396,1.998935
2.429252,2.237778,2.104170,1.999004
2.424762,2.237811,2.114915,1.999088
2.427314,2.237847,2.090000,1.999147
2.417676,2.237882,2.100000,1.999238
2.412591,2.237911,2.090000,1.999308
2.406265,2.237930,2.100000,1.999375
2.404894,2.237937,2.090000,1.999432
2.400000,2.237939,2.098069,1.999512
2.400000,2.237935,2.098727,1.999505
2.410000,2.237940,2.101192,1.999581
2.410000,2.237956,2.100703,1.999723
2.410000,2.237983,2.099043,1.999816
2.411321,2.238013,2.093375,1.999823
2.417257,2.238047,2.111432,1.999809
2.417035,2.238077,2.110000,1.999830
2.418226,2.238078,2.110000,1.999851
2.418503,2.238030,2.110000,1.999797
2.422811,2.237929,2.100000,1.999666
2.421300,2.237782,2.110000,1.999472
2.430000,2.237615,2.112560,1.999221
2.420000,2.237452,2.103211,1.998962
2.420000,2.237319,2.094972,1.998721
2.430000,2.237233,2.090240,1.998556
2.430000,2.237193,2.094093,1.998425
2.425823,2.237195,2.078490,1.998354
2.430361,2.237230,2.082604,1.998349
2.418734,2.237284,2.080000,1.998384
2.417795,2.237344,2.080000,1.998446
2.417584,2.237403,2.070000,1.998522
2.420649,2.237451,2.080000,1.998543
2.425000,2.237488,2.080000,1.998584
2.420000,2.237514,2.080562,1.998628
2.420000,2.237530,2.080683,1.998586
2.420000,2.237542,2.087384,1.998568
2.430000,2.237548,2.089909,1.998531
2.430000,2.237550,2.091240,1.998463
2.431907,2.237545,2.083972,1.998367
2.427103,2.237536,2.088850,1.998268
2.428598,2.237522,2.090000,1.998128
2.426673,2.237498,2.090000,1.997951
2.431514,2.237470,2.090000,1.997817
2.425308,2.237435,2.070000,1.997635
2.423745,2.237392,2.060000,1.997458
2.430000,2.237343,2.070230,1.997285
2.420000,2.237293,2.057815,1.997092
2.430000,2.237239,2.066913,1.996898
2.440000,2.237187,2.060416,1.996709
2.430000,2.237141,2.053322,1.996527
2.431604,2.237098,2.042754,1.996360
2.430838,2.237058,2.041446,1.996190
2.431184,2.237021,2.060000,1.996061
2.427562,2.236984,2.050000,1.995939
2.425106,2.236949,2.050000,1.995821
2.417940,2.236913,2.080000,1.995714
2.419814,2.236886,2.070000,1.995621
2.420000,2.236865,2.075172,1.995516
2.420000,2.236856,2.077611,1.995420
2.420000,2.236854,2.075804,1.995284
2.430000,2.236860,2.078532,1.995157
2.430000,2.236868,2.080403,1.995014
2.420186,2.236875,2.075458,1.994951
2.419668,2.236878,2.083142,1.994817
2.421519,2.236870,2.080000,1.994678
2.412222,2.236860,2.080000,1.994616
2.407111,2.236844,2.070000,1.994568
2.407475,2.236825,2.070000,1.994507
2.406383,2.236797,2.070000,1.994459
2.400000,2.236767,2.067415,1.994425
2.400000,2.236731,2.066494,1.994371
2.410000,2.236696,2.069178,1.994268
2.410000,2.236664,2.072428,1.994133
2.410000,2.236643,2.071058,1.993986
2.410000,2.236637,2.076673,1.993886
2.416250,2.236641,2.079408,1.993785
2.411231,2.236658,2.080000,1.993720
2.417080,2.236686,2.080000,1.993635
2.418870,2.236722,2.070000,1.993605
2.415176,2.236764,2.070000,1.993598
2.416330,2.236810,2.080000,1.993568
2.420000,2.236854,2.070653,1.993527
2.420000,2.236900,2.079362,1.993546
2.420000,2.236943,2.075957,1.993549
2.420000,2.236983,2.076468,1.993539
2.420000,2.237019,2.073206,1.993525
2.430000,2.237054,2.074692,1.993527
2.428231,2.237097,2.079104,1.993560
2.424765,2.237146,2.070000,1.993599
2.427979,2.237202,2.070000,1.993670
2.431216,2.237262,2.070000,1.993767
2.427846,2.237324,2.060000,1.993841
2.422055,2.237384,2.050000,1.993877
2.430000,2.237445,2.059778,1.993928
2.420000,2.237504,2.059424,1.994037
2.420000,2.237566,2.056490,1.994159
2.430000,2.237625,2.066616,1.994313
2.430000,2.237683,2.063710,1.994463
2.430000,2.237739,2.053377,1.994609
2.427803,2.237791,2.058532,1.994771
2.425906,2.237845,2.060000,1.995055
2.418313,2.237897,2.050000,1.995296
2.416575,2.237944,2.050000,1.995438
2.413412,2.237983,2.050000,1.995536
2.405372,2.238008,2.020000,1.995667
2.410000,2.238006,2.033641,1.995692
2.400000,2.237966,2.025368,1.995660
2.410000,2.237892,2.026486,1.995561
2.410000,2.237800,2.017606,1.995445
2.410000,2.237704,2.034333,1.995322
2.410000,2.237624,2.016120,1.995204
2.409000,2.237571,2.004427,1.995138
2.410044,2.237549,2.020000,1.995120
2.408393,2.237553,2.020000,1.995153
2.400220,2.237575,2.020000,1.995241
2.397121,2.237596,2.010000,1.995284
2.396877,2.237606,2.050000,1.995275
2.400000,2.237596,2.034115,1.995258
2.390000,2.237562,2.034446,1.995206
2.400000,2.237502,2.045794,1.995084
2.400000,2.237424,2.033145,1.994969
2.400000,2.237335,2.040419,1.994790
2.400000,2.237244,2.041760,1.994641
2.394121,2.237149,2.055889,1.994501
2.393041,2.237051,2.050000,1.994316
2.386167,2.236953,2.030000,1.994134
2.387129,2.236854,2.030000,1.993950
2.375268,2.236753,2.030000,1.993770
2.369418,2.236650,2.030000,1.993575
2.370000,2.236548,2.029800,1.993342
2.370000,2.236453,2.036736,1.993099
2.370000,2.236375,2.032508,1.992868
2.380000,2.236323,2.035607,1.992693
2.380000,2.236303,2.042639,1.992580
2.380000,2.236314,2.048141,1.992473
2.383847,2.236355,2.040067,1.992401
2.386396,2.236418,2.050000,1.992385
2.383295,2.236497,2.050000,1.992354
2.387513,2.236574,2.050000,1.992285
2.385464,2.236646,2.050000,1.992209
2.386275,2.236708,2.040000,1.992189
2.390000,2.236756,2.046655,1.992158
2.380000,2.236785,2.044841,1.992067
2.390000,2.236802,2.049174,1.992039
2.400000,2.236806,2.055165,1.991997
2.390000,2.236798,2.048888,1.991940
2.390000,2.236782,2.061274,1.991865
2.396810,2.236760,2.055042,1.991789
2.393535,2.236733,2.060000,1.991731
2.387018,2.236702,2.050000,1.991640
2.390761,2.236665,2.050000,1.991575
2.388966,2.236628,2.050000,1.991495
2.385202,2.236586,2.030000,1.991423
2.390000,2.236547,2.034807,1.991314
2.390000,2.236510,2.032411,1.991146
2.390000,2.236480,2.035275,1.991015
2.390000,2.236456,2.035675,1.990888
2.400000,2.236443,2.033559,1.990781
2.400000,2.236437,2.036079,1.990701
2.394440,2.236438,2.032604,1.990625
2.394758,2.236440,2.030000,1.990520
2.398798,2.236447,2.030000,1.990449
2.387231,2.236457,2.030000,1.990337
2.387028,2.236472,2.020000,1.990238
2.385139,2.236493,2.020000,1.990146
2.390000,2.236521,2.010445,1.990055
2.380000,2.236563,2.009447,1.990021
2.390000,2.236613,2.012635,1.989924
2.400000,2.236672,2.009988,1.989867
2.410000,2.236737,2.005463,1.989816
2.410000,2.236802,1.999423,1.989833
2.408182,2.236859,2.000000,1.989842
2.409481,2.236911,2.000000,1.989929
2.410698,2.236952,1.990000,1.990008
2.407622,2.236983,2.000000,1.990022
2.410100,2.237006,2.000000,1.990088
2.403954,2.237022,2.000000,1.990140
2.405886,2.237028,2.003535,1.990161
2.410000,2.237029,2.005456,1.990206
2.410000,2.237020,2.007536,1.990253
2.400000,2.237004,2.009650,1.990273
2.400000,2.236981,2.019621,1.990290
2.400000,2.236952,2.025058,1.990274
2.395750,2.236916,2.016495,1.990207
2.393500,2.236878,2.030000,1.990162
2.391250,2.236833,2.020000,1.990055
2.389000,2.236791,2.010000,1.989978
2.386750,2.236746,2.030000,1.989879
2.384500,2.236699,2.010000,1.989839
2.382250,2.236645,2.013776,1.989706
2.380000,2.236587,2.014120,1.989480
2.380000,2.236514,2.026106,1.989294
2.380000,2.236418,2.015532,1.989107
2.380000,2.236304,2.026947,1.988872
2.380000,2.236182,2.021810,1.988533
2.381701,2.236078,2.032317,1.988256
2.383401,2.236012,2.030000,1.987988
2.385102,2.235999,2.030000,1.987817
2.386803,2.236037,2.040000,1.987686
2.388503,2.236124,2.030000,1.987658
2.390204,2.236247,2.040000,1.987682
2.390000,2.236389,2.040104,1.987736
2.390000,2.236534,2.038317,1.987830
2.400000,2.236670,2.040711,1.987912
2.410000,2.236784,2.035113,1.988002
2.400000,2.236867,2.039912,1.988058
2.400000,2.236921,2.039121,1.988135
2.404919,2.236942,2.042411,1.988149
2.400702,2.236933,2.040000,1.988126
2.397213,2.236901,2.030000,1.988049
2.392220,2.236851,2.030000,1.987989
2.389189,2.236791,2.020000,1.987887
2.388670,2.236726,2.010000,1.987765
2.388555,2.236659,2.013743,1.987609
2.380000,2.236593,2.013401,1.987451
2.390000,2.236530,2.019369,1.987214
2.390000,2.236471,2.019584,1.986938
2.390000,2.236416,2.017613,1.986749
2.400000,2.236364,2.019021,1.986537
2.397475,2.236316,2.017692,1.986333
2.399315,2.236269,2.020000,1.986116
2.387045,2.236225,2.020000,1.985898
2.388241,2.236187,2.020000,1.985756
2.395509,2.236156,2.010000,1.985607
2.391157,2.236128,2.010000,1.985424
2.390476,2.236107,2.009141,1.985270
2.380000,2.236084,2.005693,1.985086
2.390000,2.236066,2.007918,1.984923
2.400000,2.236045,2.007989,1.984736
2.400000,2.236020,2.003478,1.984522
2.390000,2.235996,2.004071,1.984260
2.396362,2.235972,2.000000,1.984061
2.389558,2.235947,2.000000,1.983813
2.394548,2.235920,1.990000,1.983571
2.391193,2.235891,1.990000,1.983293
2.385852,2.235856,1.990000,1.983001
2.381732,2.235815,1.980000,1.982692
2.382427,2.235770,1.986972,1.982455
2.380000,2.235720,1.996388,1.982221
2.380000,2.235671,1.997763,1.981968
2.380000,2.235623,2.005996,1.981762
2.380000,2.235572,2.008601,1.981504
2.390000,2.235519,2.017483,1.981329
2.381714,2.235464,2.020090,1.981171
2.374785,2.235404,2.030000,1.980925
2.363144,2.235341,2.020000,1.980756
2.351690,2.235280,2.020000,1.980576
2.347468,2.235218,2.010000,1.980354
2.340241,2.235155,2.000000,1.980193
2.330000,2.235093,2.006780,1.979943
2.340000,2.235028,2.006365,1.979678
2.340000,2.234957,2.013556,1.979445
2.330000,2.234886,2.007391,1.979240
2.350000,2.234814,2.018155,1.979024
2.350000,2.234746,2.016525,1.978812
2.343913,2.234681,2.027611,1.978583
2.356963,2.234624,2.020000,1.978401
2.356422,2.234585,2.030000,1.978238
2.358511,2.234571,2.010000,1.978127
2.358645,2.234590,2.020000,1.978046
2.362877,2.234642,2.000000,1.978045
2.345233,2.234726,2.015563,1.978102
2.360000,2.234830,2.007850,1.978199
2.370000,2.234952,2.016221,1.978320
2.390000,2.235079,2.014704,1.978474
2.380000,2.235202,2.024721,1.978615
2.390000,2.235320,2.025647,1.978781
2.388000,2.235423,2.025506,1.978980
2.384000,2.235512,2.030000,1.979171
2.380000,2.235591,2.020000,1.979335
2.376000,2.235665,2.020000,1.979508
2.372000,2.235741,2.010000,1.979634
2.368000,2.235823,2.000000,1.979807
2.364000,2.235917,2.002532,1.979955
2.360000,2.236013,2.005683,1.980219
2.360000,2.236112,1.999808,1.980400
2.360000,2.236208,2.005334,1.980537
2.360000,2.236292,2.004255,1.980704
2.360000,2.236351,2.007570,1.980865
2.357500,2.236371,2.013490,1.980997
2.355000,2.236341,2.010000,1.981025
2.352500,2.236262,2.000000,1.980950
2.350000,2.236146,2.020000,1.980794
2.347500,2.236016,2.010000,1.980701
2.345000,2.235898,2.010000,1.980525
2.342500,2.235807,2.005590,1.980416
2.340000,2.235753,2.003937,1.980312
2.350000,2.235735,2.003355,1.980271
2.340000,2.235749,1.996032,1.980302
2.360000,2.235781,1.993306,1.980292
2.360000,2.235822,1.990872,1.980309
2.363356,2.235859,1.977165,1.980326
2.350659,2.235887,1.980000,1.980286
2.350446,2.235901,1.980000,1.980254
2.355682,2.235898,1.980000,1.980102
2.354974,2.235880,1.970000,1.979925
2.353121,2.235846,1.980000,1.979774
2.351481,2.235803,1.975506,1.979598
2.350000,2.235751,1.979850,1.979357
2.340000,2.235694,1.985960,1.979103
2.350000,2.235631,1.984782,1.978867
2.360000,2.235569,1.985754,1.978653
2.350000,2.235512,1.988758,1.978436
2.347177,2.235460,1.995530,1.978177
2.337089,2.235416,1.992250,1.977900
2.349061,2.235380,1.990000,1.977663
2.337017,2.235358,2.000000,1.977419
2.334415,2.235340,2.000000,1.977263
2.328580,2.235330,2.000000,1.977071
2.316902,2.235323,2.001157,1.976880
2.320000,2.235319,2.002205,1.976701
2.310000,2.235308,2.004565,1.976553
2.320000,2.235293,2.003901,1.976388
2.320000,2.235273,2.005943,1.976177
2.310000,2.235249,2.011066,1.975987
2.319399,2.235222,2.006388,1.975866
2.321311,2.235197,2.010000,1.975743
2.318593,2.235178,2.000000,1.975620
2.322206,2.235166,2.010000,1.975511
2.322755,2.235162,1.990000,1.975307
2.332317,2.235164,1.990000,1.975196
2.336232,2.235175,1.986508,1.975082
2.330000,2.235194,1.981640,1.974980
2.340000,2.235217,1.993044,1.974897
2.350000,2.235245,1.994757,1.974827
2.350000,2.235269,2.005087,1.974827
2.350000,2.235292,1.989025,1.974781
2.359811,2.235311,1.994818,1.974764
2.357874,2.235321,2.000000,1.974690
2.348268,2.235326,2.000000,1.974600
2.351636,2.235321,1.980000,1.974520
2.345381,2.235311,2.000000,1.974445
2.348436,2.235296,1.990000,1.974387
2.347617,2.235278,1.991747,1.974300
2.340000,2.235260,1.983035,1.974216
2.340000,2.235239,1.967167,1.974070
2.350000,2.235219,1.984612,1.973927
2.340000,2.235201,1.987146,1.973792
2.330000,2.235184,1.986673,1.973593
2.332288,2.235169,1.984040,1.973358
2.328584,2.235158,1.980000,1.973137
2.334156,2.235150,1.970000,1.972918
2.334498,2.235147,1.980000,1.972715
2.328935,2.235148,1.980000,1.972565
2.329593,2.235155,1.970000,1.972453
2.331269,2.235170,1.968206,1.972286
2.330000,2.235197,1.970134,1.972198
2.330000,2.235239,1.967671,1.972128
2.330000,2.235298,1.964813,1.972071
2.340000,2.235374,1.967600,1.972060
2.340000,2.235463,1.967756,1.972096
2.338759,2.235563,1.959996,1.972123
2.334085,2.235669,1.970000,1.972116
2.335689,2.235771,1.950000,1.972133
2.336279,2.235870,1.940000,1.972122
2.335129,2.235952,1.960000,1.972129
2.326510,2.236025,1.950000,1.972153
2.328685,2.236090,1.948897,1.972218
2.330000,2.236153,1.955712,1.972238
2.320000,2.236212,1.964987,1.972333
2.330000,2.236269,1.951360,1.972394
2.330000,2.236326,1.956111,1.972440
2.330000,2.236370,1.976125,1.972580
2.328437,2.236406,1.975165,1.972738
2.328937,2.236426,1.980000,1.972764
2.325202,2.236424,1.970000,1.972765
2.313007,2.236391,1.980000,1.972770
2.311512,2.236316,1.960000,1.972786
2.323373,2.236210,1.960000,1.972737
2.315664,2.236085,1.970884,1.972638
2.320000,2.235963,1.956120,1.972511
2.310000,2.235861,1.968502,1.972502
2.320000,2.235794,1.965354,1.972454
2.310000,2.235767,1.975502,1.972430
2.320000,2.235772,1.960567,1.972542
2.320024,2.235806,1.976061,1.972642
2.324096,2.235853,1.980000,1.972733
2.321325,2.235905,1.960000,1.972823
2.333163,2.235951,1.990000,1.972866
2.333339,2.235984,1.970000,1.972877
2.329929,2.235997,1.970000,1.972914
2.332481,2.235994,1.962074,1.972909
2.340000,2.235971,1.974671,1.972864
2.330000,2.235937,1.982095,1.972763
2.350000,2.235895,1.980148,1.972620
2.340000,2.235847,1.971567,1.972482
2.340000,2.235796,1.974749,1.972296
2.349006,2.235740,1.972944,1.972137
2.344868,2.235682,1.990000,1.971920
2.341876,2.235621,1.970000,1.971695
2.337340,2.235558,1.970000,1.971478
2.329015,2.235498,1.980000,1.971204
2.324473,2.235442,1.970000,1.970971
2.332122,2.235389,1.968750,1.970729
2.320000,2.235341,1.967500,1.970505
2.330000,2.235298,1.966250,1.970317
2.340000,2.235265,1.965000,1.970065
2.340000,2.235244,1.963750,1.969855
2.330000,2.235232,1.962500,1.969639
2.337276,2.235226,1.961250,1.969466
2.332519,2.235222,1.960000,1.969301
2.332080,2.235219,1.960000,1.969125
2.326709,2.235212,1.960000,1.968945
2.324756,2.235199,1.960000,1.968711
2.324728,2.235182,1.960000,1.968511
2.326206,2.235166,1.959000,1.968324
2.320000,2.235146,1.958000,1.968199
2.320000,2.235130,1.957000,1.968003
2.330000,2.235111,1.956000,1.967894
2.330000,2.235090,1.955000,1.967757
2.330000,2.235067,1.954000,1.967676
2.326693,2.235044,1.953000,1.967542
2.329608,2.235018,1.960000,1.967423
2.328885,2.234992,1.940000,1.967307
2.326590,2.234968,1.940000,1.967275
2.326259,2.234941,1.920000,1.967241
2.328053,2.234909,1.940000,1.967180
2.326224,2.234871,1.932258,1.967137
2.320000,2.234831,1.938261,1.967044
2.330000,2.234788,1.954118,1.966926
2.340000,2.234742,1.972070,1.966838
2.330000,2.234698,1.952471,1.966687
2.340000,2.234656,1.969145,1.966563
2.332716,2.234619,1.971265,1.966460
2.336574,2.234590,1.990000,1.966341
2.339217,2.234565,1.950000,1.966206
2.322579,2.234540,1.960000,1.966023
2.333381,2.234507,1.940000,1.965863
2.324098,2.234465,1.950000,1.965653
2.321104,2.234406,1.936843,1.965503
2.320000,2.234333,1.938618,1.965321
2.320000,2.234246,1.949924,1.965107
2.320000,2.234154,1.950232,1.964861
2.320000,2.234069,1.959077,1.964661
2.310000,2.234005,1.970797,1.964479
2.315351,2.233974,1.963394,1.964258
2.318664,2.233978,1.970000,1.964124
2.322537,2.234013,1.960000,1.964051
2.316691,2.234079,1.950000,1.963956
2.330848,2.234168,1.970000,1.963863
2.325610,2.234268,1.960000,1.963817
2.326643,2.234373,1.961611,1.963826
2.330000,2.234474,1.967775,1.963881
2.330000,2.234566,1.973755,1.963945
2.330000,2.234653,1.961874,1.963998
2.340000,2.234727,1.965376,1.964134
2.340000,2.234797,1.965378,1.964242
2.337956,2.234863,1.981299,1.964368
2.334288,2.234920,1.980000,1.964463
2.333886,2.234970,1.960000,1.964629
2.328843,2.235010,1.960000,1.964749
2.325437,2.235045,1.960000,1.964858
2.320210,2.235066,1.950000,1.964974
2.327607,2.235068,1.954828,1.965106
2.320000,2.235043,1.952618,1.965217
2.320000,2.234993,1.941335,1.965266
2.330000,2.234920,1.959031,1.965303
2.320000,2.234846,1.951601,1.965285
2.330000,2.234784,1.962108,1.965270
2.324775,2.234747,1.949410,1.965304
2.327341,2.234740,1.960000,1.965406
2.331190,2.234756,1.940000,1.965563
2.322275,2.234792,1.940000,1.965747
2.325656,2.234844,1.950000,1.965951
2.319288,2.234899,1.950000,1.966183
2.327105,2.234952,1.955901,1.966404
2.320000,2.234998,1.942327,1.966558
2.320000,2.235033,1.948032,1.966722
2.340000,2.235052,1.940613,1.966841
2.330000,2.235054,1.960055,1.966890
2.340000,2.235040,1.950821,1.966911
2.351958,2.235011,1.950675,1.966877
2.336836,2.234969,1.950000,1.966818
2.333355,2.234917,1.940000,1.966702
2.332984,2.234856,1.930000,1.966565
2.328765,2.234788,1.940000,1.966416
2.329568,2.234717,1.920000,1.966237
2.327505,2.234647,1.921801,1.966063
2.320000,2.234582,1.936856,1.965832
2.320000,2.234523,1.937502,1.965585
2.320000,2.234464,1.939242,1.965361
2.340000,2.234409,1.944811,1.965143
2.340000,2.234356,1.946616,1.964961
2.336250,2.234308,1.955534,1.964779
2.332500,2.234267,1.970000,1.964595
2.328750,2.234227,1.940000,1.964408
2.325000,2.234189,1.940000,1.964206
2.321250,2.234152,1.940000,1.963961
2.317500,2.234111,1.940000,1.963745
2.313750,2.234067,1.937699,1.963485
2.310000,2.234026,1.952874,1.963226
2.310000,2.233985,1.962483,1.963009
2.310000,2.233949,1.933684,1.962761
2.310000,2.233919,1.945110,1.962544
2.310000,2.233899,1.946924,1.962319
2.311500,2.233887,1.959286,1.962087
2.313000,2.233880,1.970000,1.961952
2.314500,2.233879,1.940000,1.961830
2.316000,2.233885,1.930000,1.961722
2.317500,2.233896,1.950000,1.961683
2.319000,2.233921,1.930000,1.961572
2.320500,2.233951,1.930722,1.961468
2.320000,2.233984,1.932728,1.961370
2.320000,2.234021,1.937745,1.961276
2.340000,2.234062,1.940831,1.961180
2.330000,2.234104,1.942067,1.961083
2.330000,2.234140,1.941107,1.960968
2.331180,2.234172,1.948555,1.960854
2.330096,2.234192,1.948300,1.960780
2.324208,2.234204,1.950000,1.960662
2.326125,2.234200,1.950000,1.960600
2.323198,2.234189,1.940000,1.960543
2.320749,2.234165,1.940000,1.960476
2.314780,2.234137,1.940105,1.960330
2.310000,2.234101,1.944527,1.960184
2.320000,2.234057,1.941324,1.960060
2.320000,2.234011,1.953682,1.959879
2.320000,2.233962,1.947086,1.959714
2.330000,2.233920,1.956025,1.959573
2.326342,2.233897,1.956023,1.959398
2.326391,2.233890,1.960000,1.959261
2.322152,2.233900,1.950000,1.959141
2.323521,2.233930,1.950000,1.959028
2.326289,2.233966,1.930000,1.958956
2.320891,2.234009,1.940000,1.958929
2.322826,2.234054,1.936663,1.958934
2.320000,2.234099,1.941954,1.958939
2.320000,2.234142,1.942384,1.958949
2.330000,2.234177,1.937372,1.959039
2.330000,2.234207,1.934893,1.959114
2.310000,2.234240,1.938943,1.959214
2.321513,2.234275,1.942568,1.959316
2.313230,2.234314,1.940000,1.959494
2.324267,2.234362,1.940000,1.959691
2.314585,2.234417,1.930000,1.959816
2.321801,2.234477,1.930000,1.959967
2.309663,2.234536,1.920000,1.960108
2.318129,2.234588,1.929026,1.960398
2.320000,2.234640,1.931123,1.960591
2.320000,2.234686,1.939081,1.960790
2.320000,2.234725,1.942588,1.961065
2.320000,2.234761,1.951314,1.961261
2.330000,2.234792,1.961050,1.961500
2.321074,2.234821,1.966340,1.961723
2.319210,2.234848,1.980000,1.961945
2.314928,2.234879,1.950000,1.962137
2.314070,2.234907,1.940000,1.962300
2.313985,2.234926,1.940000,1.962465
2.312332,2.234926,1.930000,1.962592
