TRC-PPL1,TRC-PPL2
2.2140923,1.9518546
2.2140923,1.9518542
2.2140923,1.9518532
2.2140925,1.9518516
2.2140923,1.9518511
2.2140923,1.9518504
2.2140923,1.95185
2.214092,1.95185
2.214092,1.9518498
2.214092,1.9518498
2.214092,1.9518503
2.2140918,1.9518511
2.2140918,1.9518511
2.2140915,1.9518524
2.2140913,1.951854
2.214091,1.9518554
2.2140908,1.9518571
2.2140906,1.9518591
2.2140903,1.9518607
2.21409,1.9518626
2.2140899,1.9518645
2.2140894,1.9518669
2.214089,1.9518704
2.2140884,1.9518739
2.214088,1.9518765
2.2140875,1.9518795
2.2140872,1.9518812
2.214087,1.9518824
2.2140868,1.951883
2.2140865,1.9518837
2.2140863,1.9518842
2.214086,1.9518837
2.214086,1.951883
2.214086,1.9518822
2.214086,1.9518806
2.214086,1.9518791
2.214086,1.9518771
2.2140863,1.9518754
2.2140865,1.9518728
2.2140868,1.9518704
2.214087,1.9518678
2.2140875,1.9518644
2.214088,1.95186
2.2140887,1.9518557
2.2140894,1.9518504
2.2140899,1.9518458
2.2140903,1.9518427
2.2140906,1.9518403
2.2140903,1.9518411
2.2140903,1.9518433
2.21409,1.9518465
2.21409,1.9518495
2.2140903,1.9518515
2.2140906,1.9518521
2.214091,1.9518504
2.2140915,1.9518478
2.2140918,1.9518447
2.2140923,1.951842
2.2140925,1.9518402
2.2140925,1.9518399
2.2140925,1.9518397
2.2140925,1.951841
2.2140923,1.9518425
2.2140925,1.9518431
2.2140927,1.9518431
2.214093,1.9518422
2.2140934,1.9518404
2.2140934,1.9518384
2.2140937,1.951837
2.214094,1.9518353
2.2140946,1.9518317
2.2140958,1.9518248
2.2140977,1.9518142
2.2140994,1.9517996
2.2141013,1.951785
2.2141025,1.9517732
2.2141027,1.9517677
2.2141023,1.9517692
2.2141013,1.9517778
2.2140996,1.9517924
2.214098,1.9518104
2.2140965,1.9518282
2.2140954,1.951845
2.2140944,1.9518576
2.2140942,1.9518657
2.214094,1.9518683
2.2140942,1.9518676
2.2140944,1.9518636
2.2140946,1.951858
2.2140946,1.9518528
2.2140946,1.9518481
2.2140944,1.9518456
2.2140942,1.951845
2.2140937,1.9518467
2.2140932,1.9518487
2.214093,1.9518509
2.2140925,1.951853
2.2140923,1.9518553
2.214092,1.9518571
2.2140918,1.9518589
2.2140915,1.95186
2.2140913,1.9518617
2.2140908,1.9518634
2.2140903,1.951865
2.2140899,1.9518676
2.2140894,1.9518708
2.2140887,1.9518752
2.214088,1.9518801
2.214087,1.9518847
2.2140868,1.9518882
2.2140863,1.9518908
2.214086,1.9518917
2.2140858,1.951891
2.2140858,1.9518908
2.2140856,1.9518896
2.2140853,1.9518888
2.214085,1.9518892
2.2140846,1.9518901
2.2140841,1.9518914
2.2140837,1.9518934
2.2140834,1.9518956
2.214083,1.9518974
2.2140827,1.9518988
2.2140825,1.9518998
2.2140822,1.9519007
2.214082,1.9519008
2.214082,1.9519004
2.2140822,1.9518987
2.2140825,1.9518951
2.2140827,1.9518912
2.2140832,1.9518871
2.2140837,1.9518836
2.2140837,1.9518797
2.214084,1.9518772
2.2140841,1.9518758
2.214084,1.951876
2.2140841,1.9518762
2.2140841,1.9518762
2.2140844,1.9518759
2.2140849,1.951874
2.2140856,1.9518709
2.214086,1.9518669
2.2140865,1.9518625
2.214087,1.9518594
2.2140872,1.9518573
2.2140872,1.9518572
2.214087,1.951859
2.214087,1.9518615
2.2140868,1.9518648
2.2140868,1.9518672
2.214087,1.9518685
2.214087,1.9518685
2.2140872,1.9518682
2.2140875,1.9518667
2.2140875,1.9518657
2.2140875,1.951866
2.2140872,1.9518675
2.2140868,1.9518709
2.2140863,1.9518741
2.2140868,1.9518735
2.214088,1.9518687
2.2140894,1.951858
2.2140913,1.9518445
2.2140927,1.9518301
2.2140934,1.9518204
2.214093,1.9518174
2.2140918,1.9518242
2.21409,1.951838
2.214088,1.9518566
2.2140863,1.951876
2.2140846,1.951894
2.2140837,1.9519091
2.214083,1.951919
2.2140825,1.9519242
2.2140822,1.9519246
2.2140822,1.9519231
2.2140822,1.9519197
2.2140822,1.9519155
2.214082,1.9519114
2.214082,1.9519066
2.2140818,1.9519045
2.2140815,1.9519025
2.2140815,1.9519008
2.2140813,1.951899
2.2140813,1.9518977
2.2140813,1.9518965
2.2140813,1.9518954
2.214081,1.9518957
2.214081,1.9518968
2.2140808,1.9518988
2.2140806,1.9519
2.2140806,1.9519006
2.2140806,1.9519011
2.2140806,1.9519011
2.2140806,1.951901
2.2140806,1.9519006
2.2140806,1.9519001
2.2140806,1.9518996
2.2140806,1.9518993
2.2140803,1.9518998
2.21408,1.9519013
2.2140799,1.9519029
2.2140796,1.9519045
2.2140796,1.9519058
2.2140794,1.9519067
2.2140794,1.951907
2.2140794,1.9519069
2.2140794,1.9519064
2.2140799,1.9519047
2.21408,1.951902
2.21408,1.9519
2.2140803,1.9518982
2.2140803,1.9518971
2.21408,1.9518969
2.21408,1.9518967
2.21408,1.9518964
2.2140806,1.9518952
2.214081,1.951892
2.2140818,1.9518878
2.2140827,1.9518818
2.2140834,1.9518758
2.2140841,1.9518701
2.2140846,1.9518654
2.214085,1.9518627
2.214085,1.9518615
2.2140853,1.951862
2.2140853,1.9518635
2.2140853,1.9518659
2.2140856,1.9518677
2.2140858,1.9518684
2.2140863,1.9518667
2.214087,1.9518635
2.2140877,1.9518586
2.2140884,1.951855
2.214089,1.9518511
2.2140892,1.9518485
2.2140896,1.9518471
2.2140899,1.9518462
2.21409,1.9518461
2.2140903,1.9518449
2.2140908,1.9518434
2.2140915,1.9518417
2.2140918,1.9518394
2.2140923,1.9518378
2.2140923,1.9518374
2.2140925,1.9518367
2.2140932,1.9518347
2.2140942,1.9518287
2.2140958,1.9518194
2.2140977,1.9518071
2.2140992,1.9517949
2.2140996,1.9517875
2.2140996,1.9517854
2.214099,1.9517906
2.2140977,1.9518017
2.2140963,1.9518155
2.2140954,1.9518306
2.2140944,1.9518431
2.214094,1.9518529
2.214094,1.9518584
2.214094,1.9518596
2.2140942,1.9518583
2.2140944,1.9518548
2.2140946,1.951851
2.2140946,1.9518477
2.2140946,1.9518445
2.2140946,1.9518431
2.2140944,1.9518427
2.2140942,1.951843
2.2140942,1.9518429
2.2140942,1.9518427
2.2140944,1.9518418
2.2140944,1.9518411
2.2140944,1.9518403
2.2140944,1.9518394
2.2140944,1.9518394
2.2140944,1.9518399
2.2140942,1.951841
2.214094,1.951842
2.2140937,1.9518441
2.2140937,1.9518456
2.2140934,1.9518471
2.2140934,1.9518474
2.2140937,1.9518471
2.2140937,1.9518461
2.214094,1.9518447
2.214094,1.9518447
2.2140937,1.9518446
2.2140937,1.9518448
2.2140934,1.9518456
2.2140934,1.9518464
2.2140932,1.9518474
2.2140932,1.9518484
2.214093,1.9518486
2.214093,1.9518487
2.2140927,1.9518497
2.2140927,1.9518507
2.2140925,1.9518511
2.2140925,1.9518516
2.2140925,1.9518524
2.2140923,1.9518533
2.2140923,1.9518536
2.2140925,1.9518533
2.2140927,1.9518515
2.2140932,1.9518481
2.214094,1.9518423
2.2140944,1.9518365
2.214095,1.9518299
2.2140956,1.951825
2.2140963,1.95182
2.2140965,1.9518168
2.214097,1.9518149
2.2140973,1.9518139
2.2140973,1.9518151
2.2140973,1.9518166
2.2140973,1.9518186
2.2140975,1.9518197
2.2140977,1.9518201
2.214098,1.9518204
2.2140982,1.9518207
2.214098,1.9518219
2.214098,1.9518229
2.2140977,1.9518254
2.2140977,1.9518273
2.2140977,1.9518274
2.2140982,1.951826
2.2140987,1.9518228
2.2140992,1.9518186
2.2140996,1.9518143
2.2141,1.9518113
2.2141004,1.9518076
2.2141013,1.9518024
2.2141025,1.9517939
2.2141044,1.9517816
2.2141063,1.9517676
2.2141078,1.9517547
2.2141087,1.9517457
2.214109,1.9517423
2.2141082,1.9517463
2.2141073,1.9517555
2.2141063,1.9517678
2.2141054,1.9517821
2.214105,1.9517932
2.2141047,1.951801
2.2141047,1.9518055
2.214105,1.951807
2.2141051,1.9518061
2.2141054,1.9518032
