sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
594,2.42,2.21409,2.1267233,1.9518542
595,2.43,2.2140899,2.1264358,1.9518564
596,2.43,2.2140896,2.129637,1.9518598
597,2.43,2.2140894,2.1237926,1.9518617
598,2.42925,2.2140894,2.1251073,1.9518638
599,2.4265,2.2140894,2.1292143,1.9518642
600,2.42375,2.2140894,2.12,1.9518646
601,2.421,2.2140894,2.14,1.9518646
602,2.41825,2.214089,2.13,1.9518659
603,2.4155,2.2140887,2.12,1.9518677
604,2.41275,2.2140884,2.12,1.95187
605,2.41,2.214088,2.120526,1.9518723
606,2.41,2.2140875,2.122259,1.9518751
607,2.41,2.214087,2.119133,1.9518784
608,2.41,2.2140865,2.1264114,1.9518813
609,2.41,2.2140863,2.1173632,1.9518845
610,2.411,2.2140858,2.1207645,1.9518869
611,2.412,2.2140853,2.1244946,1.9518889
612,2.413,2.214085,2.12,1.9518905
613,2.414,2.214085,2.12,1.9518908
614,2.415,2.2140849,2.12,1.9518908
615,2.416,2.2140849,2.11,1.95189
616,2.417,2.2140849,2.11,1.951888
617,2.42,2.214085,2.1109865,1.9518845
618,2.42,2.214086,2.109794,1.9518788
619,2.42,2.2140868,2.1179404,1.9518715
620,2.43,2.2140877,2.1119387,1.9518622
621,2.43,2.2140884,2.1158564,1.9518548
622,2.4272358,2.2140892,2.1206005,1.9518483
623,2.4297514,2.2140896,2.120301,1.9518435
624,2.4269123,2.2140899,2.12,1.9518412
625,2.4245734,2.21409,2.12,1.9518399
626,2.4245636,2.21409,2.11,1.9518408
627,2.4227955,2.2140903,2.12,1.9518417
628,2.4257355,2.2140906,2.11,1.951842
629,2.42,2.214091,2.1082656,1.9518412
630,2.42,2.2140918,2.1147926,1.9518392
631,2.44,2.2140925,2.1140637,1.9518366
632,2.44,2.2140927,2.1166499,1.9518343
633,2.43,2.2140932,2.1128485,1.9518328
634,2.4347732,2.2140934,2.1120832,1.9518322
635,2.4291613,2.2140934,2.1168442,1.9518324
636,2.4284956,2.2140932,2.11,1.9518347
637,2.429432,2.214093,2.1,1.951838
638,2.4301755,2.2140927,2.09,1.9518414
639,2.4228287,2.2140927,2.07,1.9518435
640,2.429304,2.214093,2.07,1.9518447
641,2.43,2.2140934,2.06316,1.9518443
642,2.42,2.2140937,2.0703068,1.9518418
643,2.43,2.2140944,2.0695744,1.9518381
644,2.43,2.2140954,2.0657294,1.9518312
645,2.43,2.2140973,2.070674,1.9518193
646,2.4254587,2.2140996,2.0685866,1.951802
647,2.4272263,2.2141025,2.0705757,1.9517804
648,2.425083,2.2141054,2.07,1.9517576
649,2.4281263,2.2141075,2.08,1.951738
650,2.42787,2.2141085,2.1,1.9517261
651,2.4273593,2.2141085,2.1,1.9517238
652,2.4262762,2.2141075,2.1,1.9517317
653,2.43,2.2141056,2.1070242,1.9517486
654,2.42,2.2141035,2.117469,1.9517719
655,2.43,2.214101,2.1017225,1.9517982
656,2.43,2.2140992,2.0945516,1.9518238
657,2.43,2.2140977,2.0972323,1.9518449
658,2.4275827,2.2140965,2.1013606,1.9518607
659,2.429612,2.2140958,2.0876012,1.9518707
660,2.421604,2.2140956,2.1,1.9518753
661,2.4182525,2.214095,2.09,1.9518764
662,2.4150178,2.2140949,2.1,1.9518756
663,2.414329,2.2140946,2.09,1.9518732
664,2.4158344,2.2140942,2.1,1.9518704
665,2.41,2.2140937,2.0977826,1.951868
666,2.41,2.2140934,2.0939283,1.9518653
667,2.42,2.214093,2.0918138,1.9518635
668,2.42,2.2140923,2.1082094,1.9518636
669,2.42,2.2140918,2.0953112,1.9518644
670,2.4243302,2.2140913,2.101994,1.9518654
671,2.4201403,2.214091,2.1074376,1.9518672
672,2.4296103,2.2140906,2.1,1.9518682
673,2.424942,2.2140903,2.1,1.9518696
674,2.4279442,2.2140899,2.11,1.9518696
675,2.4310536,2.2140896,2.1,1.9518706
676,2.4274092,2.2140894,2.1,1.9518709
677,2.43,2.214089,2.1073315,1.9518718
678,2.42,2.214089,2.100449,1.951873
679,2.43,2.2140887,2.1052146,1.951873
680,2.43,2.2140887,2.1045747,1.9518722
681,2.43,2.2140884,2.1094553,1.9518718
682,2.4308069,2.2140884,2.1061275,1.9518714
683,2.4319487,2.2140882,2.109915,1.9518712
684,2.4310036,2.214088,2.11,1.9518712
685,2.429257,2.2140877,2.11,1.9518719
686,2.4291158,2.2140877,2.1,1.9518727
687,2.4225354,2.2140875,2.11,1.9518738
688,2.4242558,2.2140872,2.1,1.9518751
689,2.43,2.2140868,2.1017659,1.9518765
690,2.42,2.2140868,2.11008,1.9518775
691,2.43,2.2140868,2.111015,1.9518777
692,2.43,2.2140868,2.101093,1.9518776
693,2.44,2.2140863,2.1126893,1.9518789
694,2.4320858,2.2140858,2.1006036,1.951881
695,2.443874,2.2140853,2.1083946,1.9518849
696,2.429725,2.2140846,2.1,1.951889
697,2.4312449,2.214084,2.11,1.9518942
698,2.4163816,2.2140832,2.1,1.9518989
699,2.4237025,2.2140827,2.09,1.9519025
700,2.4347477,2.2140825,2.08,1.9519048
701,2.43,2.2140825,2.0910428,1.9519055
702,2.42,2.2140825,2.0822046,1.9519044
703,2.42,2.2140825,2.0983193,1.9519025
704,2.43,2.2140825,2.0874937,1.9519
705,2.43,2.2140825,2.092986,1.9518971
706,2.432595,2.2140827,2.0762405,1.9518943
707,2.430104,2.2140827,2.0880983,1.9518917
708,2.4268105,2.214083,2.09,1.9518888
709,2.4188595,2.2140834,2.09,1.9518849
710,2.4242797,2.2140837,2.12,1.9518807
711,2.4195127,2.2140841,2.11,1.9518766
712,2.4201114,2.2140846,2.11,1.951873
713,2.42,2.2140849,2.1186068,1.9518701
714,2.42,2.214085,2.1097827,1.951869
715,2.42,2.214085,2.1120417,1.9518682
716,2.43,2.214085,2.105647,1.9518689
717,2.43,2.2140853,2.1143963,1.9518695
718,2.429252,2.2140856,2.1041696,1.9518696
719,2.4247618,2.214086,2.1149151,1.9518677
720,2.4273143,2.2140868,2.09,1.9518647
721,2.4176757,2.2140875,2.1,1.9518609
722,2.4125905,2.214088,2.09,1.951857
723,2.4062655,2.2140882,2.1,1.9518543
724,2.404894,2.2140882,2.09,1.9518536
725,2.4,2.2140882,2.0980687,1.9518546
726,2.4,2.214088,2.0987265,1.9518571
727,2.41,2.2140877,2.1011918,1.9518597
728,2.41,2.2140877,2.1007028,1.9518634
729,2.41,2.2140877,2.099043,1.9518651
730,2.4113214,2.214088,2.0933754,1.9518657
731,2.417257,2.2140884,2.1114323,1.951864
732,2.4170346,2.214089,2.11,1.9518619
733,2.418226,2.2140896,2.11,1.9518572
734,2.4185033,2.2140906,2.11,1.9518493
735,2.422811,2.2140925,2.1,1.9518368
736,2.4212997,2.2140946,2.11,1.9518203
737,2.43,2.2140968,2.11256,1.9518027
738,2.42,2.2140987,2.1032112,1.9517862
739,2.42,2.2140996,2.094972,1.9517758
740,2.43,2.2140996,2.0902395,1.9517734
741,2.43,2.2140987,2.0940928,1.9517792
742,2.425823,2.2140973,2.0784895,1.951793
743,2.4303608,2.2140956,2.082604,1.95181
744,2.4187336,2.2140944,2.08,1.9518284
745,2.4177954,2.2140932,2.08,1.9518447
746,2.4175842,2.2140925,2.07,1.9518585
747,2.4206486,2.214092,2.08,1.9518688
748,2.4250002,2.2140918,2.08,1.9518738
749,2.42,2.2140918,2.0805624,1.9518749
750,2.42,2.214092,2.0806825,1.9518725
751,2.42,2.2140925,2.0873845,1.9518676
752,2.43,2.2140927,2.0899093,1.951862
753,2.43,2.214093,2.0912404,1.9518559
754,2.4319067,2.214093,2.0839717,1.951851
755,2.427103,2.214093,2.0888503,1.9518478
756,2.4285984,2.2140927,2.09,1.9518462
757,2.4266732,2.2140927,2.09,1.9518455
758,2.431514,2.2140925,2.09,1.951846
759,2.4253085,2.2140925,2.07,1.9518464
760,2.4237454,2.2140925,2.06,1.9518464
761,2.43,2.2140927,2.07023,1.9518465
762,2.42,2.2140927,2.0578153,1.9518466
763,2.43,2.2140927,2.0669127,1.9518467
764,2.44,2.2140925,2.0604155,1.9518477
765,2.43,2.2140923,2.0533216,1.9518499
766,2.431604,2.2140918,2.042754,1.9518533
767,2.430838,2.2140913,2.0414462,1.9518566
768,2.4311836,2.2140908,2.06,1.9518608
769,2.4275618,2.2140903,2.05,1.951864
770,2.4251056,2.2140903,2.05,1.9518665
771,2.4179401,2.21409,2.08,1.9518676
772,2.419814,2.2140899,2.07,1.9518683
773,2.42,2.2140896,2.075172,1.9518694
774,2.42,2.2140892,2.077611,1.9518706
775,2.42,2.214089,2.075804,1.9518716
776,2.43,2.2140887,2.0785325,1.9518735
777,2.43,2.2140882,2.080403,1.951875
778,2.4201858,2.2140882,2.0754583,1.9518757
779,2.4196682,2.2140882,2.0831416,1.9518753
780,2.4215188,2.2140882,2.08,1.9518741
781,2.412222,2.2140882,2.08,1.9518719
782,2.4071114,2.2140884,2.07,1.9518691
783,2.4074748,2.2140887,2.07,1.9518664
784,2.4063833,2.214089,2.07,1.9518639
785,2.4,2.2140887,2.0674148,1.9518627
786,2.4,2.2140887,2.0664945,1.951863
787,2.41,2.2140884,2.069178,1.951864
788,2.41,2.214088,2.0724285,1.951866
789,2.41,2.2140877,2.0710576,1.9518684
790,2.41,2.2140877,2.0766728,1.9518701
791,2.4162498,2.2140877,2.0794082,1.9518712
792,2.4112313,2.2140877,2.08,1.9518707
793,2.41708,2.2140882,2.08,1.9518688
794,2.4188702,2.2140887,2.07,1.9518645
795,2.4151757,2.2140894,2.07,1.9518595
796,2.4163303,2.2140899,2.08,1.9518539
797,2.42,2.2140903,2.0706534,1.9518496
798,2.42,2.2140906,2.0793624,1.9518464
799,2.42,2.2140908,2.0759573,1.9518437
800,2.42,2.214091,2.0764678,1.9518436
801,2.42,2.214091,2.0732062,1.9518435
802,2.43,2.214091,2.0746922,1.951844
803,2.428231,2.2140913,2.0791042,1.9518449
804,2.4247649,2.2140915,2.07,1.9518449
805,2.4279792,2.2140918,2.07,1.9518439
806,2.4312155,2.2140923,2.07,1.951842
807,2.427846,2.214093,2.06,1.9518384
808,2.4220545,2.2140937,2.05,1.951834
809,2.43,2.2140942,2.0597785,1.9518307
810,2.42,2.2140944,2.0594237,1.9518285
811,2.42,2.2140946,2.0564902,1.9518272
812,2.43,2.2140946,2.066616,1.9518268
813,2.43,2.2140949,2.0637102,1.951827
814,2.43,2.214095,2.0533772,1.9518273
815,2.4278028,2.2140954,2.0585315,1.9518276
816,2.4259064,2.2140956,2.06,1.9518274
817,2.418313,2.2140958,2.05,1.9518275
818,2.4165754,2.2140958,2.05,1.9518281
819,2.413412,2.2140956,2.05,1.9518291
820,2.4053721,2.2140956,2.02,1.9518306
821,2.41,2.2140956,2.0336413,1.9518316
822,2.4,2.214096,2.0253677,1.9518299
823,2.41,2.2140975,2.026486,1.951824
824,2.41,2.2140992,2.0176055,1.9518124
825,2.41,2.214101,2.0343325,1.9517976
826,2.41,2.214103,2.0161202,1.9517826
827,2.409,2.214104,2.0044267,1.9517707
828,2.4100442,2.2141042,2.02,1.9517646
829,2.4083931,2.2141037,2.02,1.9517658
830,2.4002204,2.214103,2.02,1.9517733
831,2.397121,2.2141018,2.01,1.9517853
832,2.3968768,2.2141006,2.05,1.951799
833,2.4,2.2141,2.0341146,1.9518121
834,2.39,2.2140994,2.034446,1.9518219
835,2.4,2.2140992,2.0457935,1.9518291
836,2.4,2.2140992,2.0331454,1.9518328
837,2.4,2.2140992,2.0404193,1.9518336
838,2.4,2.2140994,2.04176,1.9518322
839,2.3941212,2.2140996,2.0558894,1.9518291
840,2.3930414,2.2141,2.05,1.9518254
841,2.386167,2.2141,2.03,1.9518228
842,2.3871288,2.2141,2.03,1.9518204
843,2.3752685,2.2140996,2.03,1.9518204
844,2.3694177,2.2140992,2.03,1.9518217
845,2.37,2.2140987,2.0297997,1.951824
846,2.37,2.2140982,2.0367362,1.9518278
847,2.37,2.214098,2.0325081,1.9518309
848,2.38,2.2140977,2.0356066,1.9518334
849,2.38,2.2140975,2.0426385,1.9518353
850,2.38,2.2140973,2.0481412,1.9518362
851,2.3838472,2.2140973,2.0400667,1.9518355
852,2.3863962,2.2140975,2.05,1.9518341
853,2.3832953,2.2140975,2.05,1.9518331
854,2.3875127,2.2140975,2.05,1.9518323
855,2.3854637,2.2140973,2.05,1.9518322
856,2.3862746,2.214097,2.04,1.9518324
857,2.39,2.2140968,2.0466554,1.9518329
858,2.38,2.2140968,2.0448408,1.9518337
859,2.39,2.2140963,2.049174,1.951835
860,2.4,2.2140963,2.0551646,1.9518353
861,2.39,2.2140965,2.048888,1.9518354
862,2.39,2.2140965,2.0612743,1.9518347
863,2.39681,2.2140965,2.0550418,1.9518338
864,2.3935347,2.2140965,2.06,1.9518325
865,2.3870182,2.2140965,2.05,1.9518322
866,2.390761,2.2140963,2.05,1.951833
867,2.3889663,2.214096,2.05,1.9518346
868,2.3852024,2.2140956,2.03,1.9518379
869,2.39,2.2140949,2.0348074,1.9518421
870,2.39,2.2140942,2.0324109,1.9518471
871,2.39,2.2140934,2.0352755,1.9518527
872,2.39,2.2140927,2.035675,1.9518583
873,2.4,2.2140925,2.033559,1.9518622
874,2.4,2.2140923,2.0360794,1.9518647
875,2.3944402,2.214092,2.032604,1.951865
876,2.3947582,2.214092,2.03,1.9518647
877,2.3987985,2.214092,2.03,1.9518632
878,2.3872309,2.2140918,2.03,1.9518616
879,2.3870285,2.2140918,2.02,1.9518602
880,2.3851388,2.2140915,2.02,1.9518596
881,2.39,2.2140915,2.010445,1.9518583
882,2.38,2.2140915,2.0094466,1.9518565
883,2.39,2.2140918,2.0126352,1.9518547
884,2.4,2.2140918,2.0099876,1.9518529
885,2.41,2.214092,2.0054634,1.9518507
886,2.41,2.2140923,1.9994231,1.9518481
887,2.408182,2.2140925,2.0,1.9518458
888,2.4094808,2.2140927,2.0,1.9518424
889,2.4106982,2.214093,1.99,1.9518404
890,2.4076219,2.2140934,2.0,1.9518378
891,2.4101,2.214094,2.0,1.9518352
892,2.4039538,2.2140944,2.0,1.9518327
893,2.4058862,2.2140946,2.003535,1.9518292
894,2.41,2.214095,2.005456,1.9518265
895,2.41,2.214095,2.007536,1.9518254
896,2.4,2.214095,2.0096502,1.951826
897,2.4,2.214095,2.0196214,1.9518272
898,2.4,2.214095,2.0250583,1.9518285
899,2.39575,2.214095,2.0164955,1.95183
900,2.3935,2.2140954,2.03,1.9518303
901,2.39125,2.2140956,2.02,1.9518304
902,2.389,2.214096,2.01,1.9518291
903,2.38675,2.2140963,2.03,1.9518274
904,2.3845,2.2140968,2.01,1.9518249
905,2.38225,2.214097,2.0137756,1.9518225
906,2.38,2.2140973,2.01412,1.951821
907,2.38,2.2140975,2.0261056,1.9518186
908,2.38,2.2140982,2.0155323,1.9518145
909,2.38,2.2140996,2.026947,1.9518069
910,2.38,2.2141013,2.0218096,1.9517957
911,2.3817008,2.214103,2.0323167,1.9517833
912,2.3834014,2.2141044,2.03,1.951771
913,2.385102,2.2141051,2.03,1.9517629
914,2.3868027,2.2141051,2.04,1.9517609
915,2.3885033,2.2141042,2.03,1.9517664
916,2.3902042,2.214103,2.04,1.9517783
917,2.39,2.2141013,2.040104,1.9517947
918,2.39,2.2140996,2.038317,1.9518125
919,2.4,2.2140982,2.0407114,1.9518293
920,2.41,2.2140975,2.0351133,1.951842
921,2.4,2.2140973,2.0399125,1.9518499
922,2.4,2.214097,2.0391214,1.9518538
923,2.4049191,2.2140973,2.0424109,1.951853
924,2.400702,2.2140975,2.04,1.9518495
925,2.3972132,2.2140977,2.03,1.9518446
926,2.3922205,2.2140977,2.03,1.95184
927,2.3891888,2.2140977,2.02,1.9518361
928,2.3886702,2.2140975,2.01,1.9518338
929,2.3885553,2.214097,2.013743,1.9518334
930,2.38,2.2140968,2.0134008,1.9518332
931,2.39,2.2140965,2.019369,1.9518348
932,2.39,2.2140963,2.0195844,1.9518359
933,2.39,2.2140963,2.0176132,1.9518365
934,2.4,2.2140963,2.0190208,1.951836
935,2.3974752,2.2140965,2.0176919,1.9518343
936,2.3993154,2.2140965,2.02,1.951833
937,2.3870451,2.2140965,2.02,1.9518319
938,2.388241,2.2140963,2.02,1.9518322
939,2.3955092,2.214096,2.01,1.9518336
940,2.3911574,2.2140956,2.01,1.9518363
941,2.3904755,2.2140954,2.0091412,1.9518396
942,2.38,2.2140949,2.0056927,1.9518427
943,2.39,2.2140946,2.0079184,1.9518452
944,2.4,2.2140944,2.0079892,1.9518464
945,2.4,2.214094,2.003478,1.9518492
946,2.39,2.2140937,2.0040715,1.9518517
947,2.3963616,2.2140934,2.0,1.9518535
948,2.3895578,2.2140932,2.0,1.9518546
949,2.394548,2.214093,1.99,1.9518552
950,2.3911927,2.2140927,1.99,1.9518553
951,2.385852,2.214093,1.99,1.9518545
952,2.3817317,2.214093,1.98,1.9518528
953,2.382427,2.214093,1.986972,1.9518515
954,2.38,2.214093,1.9963882,1.9518496
955,2.38,2.214093,1.9977626,1.9518484
956,2.38,2.2140927,2.0059958,1.9518481
957,2.38,2.2140927,2.0086014,1.9518473
958,2.39,2.2140927,2.0174835,1.9518468
959,2.3817139,2.2140927,2.0200896,1.951847
960,2.3747852,2.2140925,2.03,1.9518476
961,2.363144,2.2140923,2.02,1.9518491
962,2.3516898,2.2140923,2.02,1.9518504
963,2.347468,2.214092,2.01,1.9518523
964,2.3402407,2.214092,2.0,1.9518532
965,2.33,2.2140918,2.00678,1.9518536
966,2.34,2.2140915,2.0063646,1.9518548
967,2.34,2.2140915,2.0135562,1.9518555
968,2.33,2.2140913,2.0073907,1.9518569
969,2.35,2.214091,2.0181549,1.9518583
970,2.35,2.2140908,2.0165253,1.9518591
971,2.3439128,2.2140908,2.0276113,1.9518603
972,2.3569632,2.2140906,2.02,1.9518605
973,2.3564217,2.2140903,2.03,1.951862
974,2.3585114,2.21409,2.01,1.9518628
975,2.3586454,2.21409,2.02,1.9518628
976,2.362877,2.2140903,2.0,1.9518614
977,2.3452332,2.2140908,2.0155625,1.9518577
978,2.36,2.2140915,2.00785,1.9518524
979,2.37,2.2140923,2.0162208,1.951846
980,2.39,2.2140932,2.0147035,1.9518386
981,2.38,2.2140937,2.0247211,1.951832
982,2.39,2.2140944,2.0256472,1.9518267
983,2.388,2.2140946,2.0255065,1.9518228
984,2.384,2.214095,2.03,1.9518204
985,2.38,2.214095,2.02,1.9518198
986,2.376,2.2140954,2.02,1.9518211
987,2.372,2.2140954,2.01,1.9518219
988,2.368,2.2140954,2.0,1.951824
989,2.364,2.2140954,2.0025315,1.9518261
990,2.36,2.2140954,2.0056827,1.9518276
991,2.36,2.2140956,1.9998077,1.9518284
992,2.36,2.2140958,2.0053344,1.951829
993,2.36,2.2140958,2.0042548,1.9518293
994,2.36,2.214096,2.00757,1.9518293
995,2.3575,2.2140963,2.01349,1.9518282
996,2.355,2.2140973,2.01,1.9518234
997,2.3525,2.214099,2.0,1.9518136
998,2.35,2.214101,2.02,1.9517986
999,2.3475,2.2141032,2.01,1.9517814
1000,2.345,2.2141051,2.01,1.9517655
1001,2.3425,2.2141063,2.0055902,1.9517534
1002,2.34,2.2141063,2.003937,1.9517485
1003,2.35,2.2141056,2.0033553,1.951752
1004,2.34,2.2141042,1.996032,1.9517643
1005,2.36,2.2141023,1.9933063,1.9517821
1006,2.36,2.2141006,1.9908721,1.9518023
1007,2.3633559,2.2140992,1.9771645,1.9518218
1008,2.350659,2.214098,1.98,1.9518384
1009,2.3504457,2.2140973,1.98,1.9518502
1010,2.355682,2.214097,1.98,1.9518567
1011,2.354974,2.2140968,1.97,1.9518594
1012,2.353121,2.2140968,1.98,1.9518589
1013,2.3514807,2.2140965,1.9755058,1.9518567
1014,2.35,2.2140965,1.9798499,1.9518534
1015,2.34,2.2140965,1.9859602,1.9518495
1016,2.35,2.2140965,1.9847815,1.9518445
1017,2.36,2.2140968,1.9857537,1.9518398
1018,2.35,2.2140968,1.9887577,1.951836
1019,2.3471768,2.214097,1.99553,1.951832
1020,2.3370893,2.214097,1.9922504,1.9518284
1021,2.3490615,2.2140968,1.99,1.9518281
1022,2.3370173,2.2140963,2.0,1.9518298
1023,2.334415,2.2140958,2.0,1.9518334
1024,2.3285801,2.214095,2.0,1.9518383
1025,2.3169024,2.2140949,2.001157,1.9518417
1026,2.32,2.2140944,2.0022051,1.9518461
1027,2.31,2.2140942,2.0045648,1.9518481
1028,2.32,2.2140942,2.003901,1.9518495
1029,2.32,2.214094,2.005943,1.9518498
1030,2.31,2.2140942,2.0110657,1.9518491
1031,2.319399,2.2140942,2.0063877,1.9518477
1032,2.3213115,2.2140942,2.01,1.9518458
1033,2.3185933,2.2140942,2.0,1.951844
1034,2.3222063,2.2140942,2.01,1.9518431
1035,2.3227549,2.214094,1.99,1.9518425
1036,2.3323169,2.2140937,1.99,1.9518437
1037,2.3362322,2.2140934,1.9865085,1.9518459
1038,2.33,2.214093,1.9816401,1.9518487
1039,2.34,2.2140925,1.9930439,1.9518523
1040,2.35,2.2140918,1.9947568,1.9518566
1041,2.35,2.2140915,2.0050871,1.9518596
1042,2.35,2.2140915,1.9890248,1.9518615
1043,2.359811,2.2140913,1.9948181,1.9518619
1044,2.3578742,2.2140913,2.0,1.9518616
1045,2.3482676,2.2140913,2.0,1.951861
1046,2.351636,2.2140913,1.98,1.9518598
1047,2.3453805,2.2140913,2.0,1.9518586
1048,2.348436,2.214091,1.99,1.9518584
1049,2.347617,2.2140908,1.9917467,1.9518589
1050,2.34,2.2140906,1.9830348,1.951859
1051,2.34,2.2140903,1.9671671,1.9518609
1052,2.35,2.2140899,1.9846116,1.951862
1053,2.34,2.2140896,1.9871457,1.9518647
1054,2.33,2.2140894,1.9866734,1.9518664
1055,2.3322878,2.214089,1.98404,1.9518691
1056,2.3285842,2.2140884,1.98,1.9518719
1057,2.3341556,2.214088,1.97,1.9518749
1058,2.3344977,2.2140875,1.98,1.9518782
1059,2.3289347,2.214087,1.98,1.9518814
1060,2.3295934,2.2140863,1.97,1.9518856
1061,2.331269,2.2140858,1.9682058,1.9518894
1062,2.33,2.2140853,1.9701338,1.9518932
1063,2.33,2.2140849,1.967671,1.951896
1064,2.33,2.2140844,1.9648131,1.9518982
1065,2.34,2.2140841,1.9675997,1.9518983
1066,2.34,2.2140844,1.9677563,1.9518961
1067,2.3387587,2.2140846,1.9599962,1.9518925
1068,2.334085,2.2140849,1.97,1.9518881
1069,2.3356886,2.214085,1.95,1.951884
1070,2.336279,2.2140849,1.94,1.951882
1071,2.3351288,2.2140849,1.96,1.9518806
1072,2.32651,2.2140844,1.95,1.9518814
1073,2.3286848,2.2140841,1.9488969,1.9518831
1074,2.33,2.214084,1.9557116,1.9518852
1075,2.32,2.2140837,1.9649866,1.9518875
1076,2.33,2.2140834,1.9513605,1.9518886
1077,2.33,2.2140834,1.9561112,1.9518898
1078,2.33,2.2140837,1.9761248,1.9518892
1079,2.3284373,2.2140834,1.9751645,1.9518892
1080,2.3289368,2.2140834,1.98,1.9518893
1081,2.3252025,2.2140834,1.97,1.9518887
1082,2.3130069,2.2140834,1.98,1.9518877
1083,2.311512,2.2140844,1.96,1.951883
1084,2.323373,2.2140856,1.96,1.9518732
1085,2.3156636,2.2140877,1.9708841,1.9518596
1086,2.32,2.2140896,1.9561201,1.951843
1087,2.31,2.2140913,1.9685023,1.9518274
1088,2.32,2.2140923,1.9653542,1.9518163
1089,2.31,2.2140923,1.9755025,1.9518123
1090,2.32,2.2140913,1.9605666,1.9518176
1091,2.3200235,2.2140899,1.9760605,1.9518294
1092,2.324096,2.214088,1.98,1.9518466
1093,2.3213246,2.2140863,1.96,1.9518659
1094,2.3331635,2.214085,1.99,1.9518831
1095,2.3333387,2.2140844,1.97,1.9518971
1096,2.3299294,2.214084,1.97,1.9519054
1097,2.3324807,2.214084,1.9620739,1.9519088
1098,2.34,2.2140841,1.9746708,1.951908
1099,2.33,2.2140844,1.9820954,1.9519044
1100,2.35,2.2140844,1.9801478,1.9518999
1101,2.34,2.2140844,1.9715672,1.9518955
1102,2.34,2.2140844,1.9747493,1.9518917
1103,2.3490062,2.2140841,1.9729438,1.9518893
1104,2.344868,2.2140841,1.99,1.9518883
1105,2.3418763,2.2140837,1.97,1.9518886
1106,2.3373396,2.2140834,1.97,1.9518892
1107,2.3290153,2.2140834,1.98,1.9518889
1108,2.3244731,2.2140837,1.97,1.9518886
1109,2.332122,2.214084,1.96875,1.951886
1110,2.32,2.2140841,1.9675,1.9518833
1111,2.33,2.2140841,1.96625,1.9518816
1112,2.34,2.2140841,1.965,1.95188
1113,2.34,2.2140841,1.96375,1.951879
1114,2.33,2.214084,1.9625,1.9518797
1115,2.3372755,2.214084,1.96125,1.9518805
1116,2.3325186,2.2140837,1.96,1.9518824
1117,2.3320801,2.2140834,1.96,1.9518837
1118,2.3267088,2.2140834,1.96,1.9518858
1119,2.3247557,2.2140834,1.96,1.9518877
1120,2.324728,2.2140834,1.96,1.9518883
1121,2.326206,2.2140834,1.959,1.9518884
1122,2.32,2.2140832,1.958,1.9518889
1123,2.32,2.2140832,1.957,1.9518898
1124,2.33,2.2140827,1.956,1.9518917
1125,2.33,2.2140825,1.955,1.9518932
1126,2.33,2.2140822,1.954,1.9518946
1127,2.3266928,2.214082,1.953,1.9518962
1128,2.329608,2.2140818,1.96,1.951898
1129,2.3288846,2.2140815,1.94,1.9518996
1130,2.3265896,2.2140813,1.94,1.9519007
1131,2.326259,2.214081,1.92,1.9519017
1132,2.3280532,2.214081,1.94,1.9519013
1133,2.3262236,2.214081,1.9322578,1.9519016
1134,2.32,2.2140808,1.9382613,1.9519012
1135,2.33,2.2140808,1.9541177,1.9519013
1136,2.34,2.2140806,1.9720703,1.9519016
1137,2.33,2.2140806,1.9524711,1.9519019
1138,2.34,2.2140803,1.969145,1.9519029
1139,2.3327157,2.21408,1.9712653,1.9519032
1140,2.3365736,2.2140799,1.99,1.9519044
1141,2.3392172,2.2140796,1.95,1.9519058
1142,2.3225787,2.2140796,1.96,1.9519066
1143,2.3333814,2.2140794,1.94,1.9519078
1144,2.3240979,2.2140796,1.95,1.9519064
1145,2.3211043,2.2140796,1.9368427,1.9519054
1146,2.32,2.21408,1.9386176,1.9519029
1147,2.32,2.2140803,1.9499243,1.9519
1148,2.32,2.2140806,1.9502318,1.9518971
1149,2.32,2.2140808,1.9590774,1.9518946
1150,2.31,2.2140813,1.9707968,1.9518907
1151,2.3153505,2.2140818,1.9633937,1.9518862
1152,2.3186636,2.2140827,1.97,1.9518803
1153,2.3225372,2.2140834,1.96,1.951874
1154,2.3166912,2.214084,1.95,1.9518688
1155,2.3308485,2.2140846,1.97,1.951864
1156,2.32561,2.214085,1.96,1.9518615
1157,2.326643,2.2140853,1.9616114,1.9518602
1158,2.33,2.2140853,1.9677745,1.9518603
1159,2.33,2.2140853,1.9737545,1.9518616
1160,2.33,2.2140856,1.9618742,1.9518626
1161,2.34,2.214086,1.9653758,1.9518627
1162,2.34,2.2140868,1.9653779,1.9518604
1163,2.3379562,2.2140877,1.9812986,1.9518565
1164,2.334288,2.2140884,1.98,1.9518512
1165,2.3338857,2.2140892,1.96,1.9518466
1166,2.3288434,2.2140899,1.96,1.9518421
1167,2.3254373,2.2140903,1.96,1.951839
1168,2.3202095,2.2140906,1.95,1.9518377
1169,2.3276072,2.2140908,1.9548279,1.9518366
1170,2.32,2.2140918,1.9526176,1.9518336
1171,2.32,2.2140932,1.9413346,1.9518268
1172,2.33,2.214095,1.9590311,1.9518155
1173,2.32,2.2140975,1.9516009,1.951801
1174,2.33,2.2140994,1.9621078,1.9517851
1175,2.3247755,2.2141006,1.9494102,1.9517733
1176,2.3273413,2.2141008,1.96,1.9517685
