TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.371463,1.350728,1.344000,1.334924,1.237589,1.228505,1.235600,1.225970,7.630893,7.620673,7.620000,7.594997
1.367924,1.350454,1.346516,1.334927,1.237530,1.228524,1.235174,1.225906,7.630000,7.622290,7.620250,7.595673
1.366000,1.351446,1.345051,1.336296,1.234400,1.229067,1.233697,1.226266,7.630000,7.622321,7.620500,7.595408
1.373000,1.351973,1.349409,1.336472,1.241300,1.229227,1.238483,1.226425,7.630000,7.621121,7.620750,7.594952
1.385000,1.352574,1.357115,1.336962,1.235700,1.229648,1.231218,1.226786,7.640000,7.620730,7.621000,7.594437
1.377000,1.351595,1.355701,1.335681,1.234300,1.228983,1.231488,1.226417,7.640000,7.618123,7.621250,7.594892
1.375000,1.351324,1.350271,1.334988,1.239400,1.228776,1.239345,1.226305,7.640000,7.616285,7.621500,7.595366
1.373783,1.351275,1.355849,1.334067,1.237826,1.228781,1.227646,1.226228,7.642653,7.614633,7.621750,7.595200
1.378538,1.351447,1.363000,1.334601,1.242942,1.228074,1.236100,1.224329,7.643878,7.613104,7.620000,7.590622
1.368014,1.350080,1.353000,1.334111,1.241361,1.227118,1.228000,1.224072,7.645102,7.613047,7.620000,7.590818
1.374104,1.351001,1.349000,1.335485,1.237121,1.227537,1.226600,1.223986,7.646327,7.618024,7.620000,7.593929
1.369336,1.351712,1.352000,1.336157,1.235842,1.228241,1.235300,1.224668,7.647551,7.619009,7.610000,7.595398
1.371874,1.353602,1.345000,1.336097,1.238129,1.228894,1.228000,1.225907,7.648776,7.617190,7.610000,7.593734
1.362285,1.352788,1.345314,1.335593,1.243713,1.229103,1.231773,1.226382,7.650000,7.615949,7.610000,7.592058
1.360000,1.350869,1.353214,1.334211,1.239000,1.228224,1.231548,1.225546,7.650000,7.615865,7.610000,7.591895
1.374000,1.351807,1.348588,1.335548,1.243400,1.228327,1.229352,1.225511,7.650000,7.617164,7.610000,7.592485
1.380000,1.352049,1.357423,1.335350,1.237100,1.228150,1.236356,1.225596,7.650000,7.617286,7.610000,7.593223
1.378000,1.351480,1.352619,1.333933,1.237200,1.227791,1.231895,1.225450,7.650000,7.617919,7.610000,7.593652
1.379000,1.350982,1.359022,1.333325,1.242900,1.227663,1.238075,1.225232,7.650000,7.619133,7.610000,7.593897
1.382571,1.351407,1.357958,1.334178,1.238903,1.227888,1.231740,1.225372,7.649048,7.620091,7.610000,7.594303
1.376421,1.351373,1.363000,1.334477,1.237458,1.227982,1.231300,1.225631,7.648095,7.621620,7.610000,7.595262
1.376536,1.351287,1.354000,1.334585,1.234334,1.228063,1.239700,1.225671,7.647143,7.623176,7.610000,7.595917
1.376578,1.352139,1.346000,1.335792,1.231693,1.228679,1.241500,1.226002,7.646191,7.624966,7.610000,7.596359
1.369467,1.351495,1.347000,1.334906,1.234906,1.228458,1.237400,1.225907,7.645238,7.625463,7.610000,7.596891
1.369267,1.350898,1.343000,1.333898,1.230424,1.228084,1.232700,1.225752,7.644286,7.625753,7.610000,7.597680
1.367951,1.350933,1.344828,1.333829,1.229740,1.227954,1.237157,1.225691,7.640000,7.626374,7.610500,7.598059
1.365000,1.351696,1.351877,1.334523,1.232300,1.228360,1.238276,1.225875,7.650000,7.626589,7.611000,7.598179
1.366000,1.352670,1.347863,1.335740,1.230700,1.229006,1.233803,1.226350,7.650000,7.627167,7.611500,7.597941
1.372000,1.352301,1.354300,1.335604,1.238000,1.229171,1.228597,1.226441,7.640000,7.627275,7.612000,7.597991
1.371000,1.351994,1.359738,1.335344,1.234400,1.228936,1.231229,1.226259,7.660000,7.627202,7.612500,7.597815
1.373000,1.352718,1.354738,1.336215,1.240000,1.229223,1.230472,1.226455,7.650000,7.627174,7.613000,7.598285
1.374129,1.353026,1.358234,1.337018,1.240111,1.229698,1.229323,1.226795,7.659157,7.628153,7.613500,7.598449
1.372076,1.352098,1.367000,1.335817,1.239025,1.229226,1.232400,1.226451,7.659394,7.628461,7.610000,7.598667
1.369310,1.351209,1.359000,1.334215,1.236662,1.228527,1.231000,1.225956,7.666993,7.628430,7.620000,7.599293
1.366224,1.351821,1.350000,1.334780,1.233081,1.228661,1.233900,1.226079,7.652828,7.628702,7.620000,7.599481
1.368438,1.352652,1.347000,1.335747,1.232983,1.229209,1.238600,1.226445,7.658460,7.629055,7.620000,7.599463
1.366897,1.352284,1.344000,1.335267,1.234971,1.229121,1.235900,1.226371,7.658988,7.628679,7.620000,7.598987
1.365487,1.351218,1.346884,1.333694,1.233463,1.228370,1.238140,1.225949,7.661869,7.627777,7.623000,7.599042
1.367000,1.351396,1.342739,1.333732,1.232300,1.228233,1.233715,1.225777,7.660000,7.626951,7.624000,7.599166
1.371000,1.351755,1.343599,1.333871,1.229800,1.228183,1.234667,1.225866,7.670000,7.626873,7.625000,7.598938
1.372000,1.351870,1.349882,1.334042,1.232500,1.228374,1.234191,1.225923,7.670000,7.626635,7.626000,7.598693
1.379000,1.351742,1.348455,1.333799,1.238200,1.228197,1.229938,1.225859,7.670000,7.625731,7.627000,7.598427
1.389000,1.351605,1.352602,1.333641,1.231400,1.228046,1.232609,1.225778,7.660000,7.625407,7.628000,7.598383
1.380441,1.351903,1.358554,1.334124,1.235142,1.228159,1.226123,1.225917,7.663845,7.625700,7.629000,7.598556
1.385068,1.351375,1.360000,1.333396,1.234432,1.227889,1.231700,1.225693,7.667548,7.625732,7.630000,7.598777
1.376844,1.350060,1.351000,1.331402,1.234309,1.227013,1.227500,1.225191,7.672046,7.625369,7.630000,7.599198
1.373751,1.350334,1.347000,1.331972,1.235605,1.227155,1.235400,1.225239,7.674356,7.626638,7.630000,7.599622
1.373082,1.351199,1.347000,1.333352,1.233915,1.227813,1.233900,1.225556,7.665942,7.627397,7.630000,7.600148
1.373268,1.351374,1.349000,1.334091,1.237634,1.228243,1.242800,1.225873,7.667078,7.628505,7.630000,7.600738
1.367188,1.350566,1.346661,1.333623,1.235312,1.228139,1.241289,1.225801,7.668505,7.629323,7.628000,7.601570
1.362000,1.350988,1.350511,1.334173,1.237800,1.228366,1.240024,1.225819,7.670000,7.629707,7.626000,7.602053
1.370000,1.352166,1.349754,1.335124,1.239600,1.228824,1.240011,1.226109,7.680000,7.628822,7.624000,7.601626
1.372000,1.352810,1.352175,1.335513,1.238200,1.229144,1.235763,1.226435,7.670000,7.627932,7.622000,7.601095
1.377000,1.353122,1.352469,1.336274,1.241400,1.229655,1.237229,1.226667,7.670000,7.628406,7.620000,7.600754
1.372000,1.352876,1.353454,1.335740,1.235200,1.229407,1.236579,1.226427,7.670000,7.626625,7.618000,7.599868
1.374460,1.354063,1.343472,1.336805,1.234617,1.229766,1.242837,1.226727,7.669041,7.625492,7.616000,7.599404
1.372337,1.352867,1.354000,1.335446,1.237293,1.229359,1.236700,1.226564,7.668393,7.624620,7.620000,7.599079
1.375117,1.350891,1.352000,1.332905,1.242230,1.228160,1.233500,1.225632,7.671820,7.623106,7.610000,7.598835
1.373216,1.351210,1.348000,1.333109,1.234764,1.227958,1.239000,1.225359,7.671917,7.622488,7.600000,7.598472
1.370554,1.353321,1.338000,1.336043,1.236159,1.229080,1.234400,1.226159,7.678714,7.622529,7.600000,7.597976
1.372499,1.354662,1.340000,1.338382,1.235711,1.230145,1.238000,1.226964,7.680552,7.622831,7.610000,7.597574
1.371425,1.353638,1.345565,1.337458,1.234714,1.229984,1.236691,1.226848,7.680000,7.622507,7.604839,7.597556
1.373000,1.353530,1.339813,1.337763,1.237100,1.229923,1.233514,1.227026,7.680000,7.624551,7.601003,7.597494
1.371000,1.353598,1.343823,1.338667,1.230900,1.230265,1.238133,1.227251,7.680000,7.627994,7.605553,7.598118
1.374000,1.352371,1.344835,1.337174,1.242500,1.229837,1.234169,1.226905,7.680000,7.630748,7.609613,7.599345
1.375000,1.350470,1.346299,1.335081,1.237600,1.229123,1.235464,1.226411,7.680000,7.635186,7.608490,7.602174
1.380000,1.350049,1.350176,1.335614,1.233400,1.229418,1.235218,1.226202,7.690000,7.641064,7.612372,7.605355
1.377620,1.350941,1.352008,1.337010,1.236792,1.230155,1.235679,1.226513,7.683657,7.647089,7.607476,7.608742
1.375276,1.349618,1.358000,1.334819,1.236590,1.229688,1.235500,1.226112,7.691548,7.650818,7.610000,7.611148
1.373219,1.348428,1.344000,1.333331,1.237862,1.229282,1.230800,1.225741,7.686636,7.654118,7.610000,7.612115
1.373965,1.349822,1.346000,1.335149,1.238900,1.230014,1.228900,1.226014,7.685218,7.658409,7.600000,7.612594
1.370864,1.351460,1.338000,1.337040,1.239565,1.230976,1.227400,1.226584,7.691334,7.664102,7.600000,7.613205
1.370573,1.350348,1.340000,1.335846,1.239517,1.230710,1.227600,1.226439,7.689140,7.668414,7.600000,7.613632
1.369542,1.351344,1.340429,1.337163,1.241463,1.231020,1.228908,1.226525,7.690000,7.673078,7.600144,7.614025
1.368000,1.352017,1.341319,1.338213,1.240800,1.231030,1.230274,1.226690,7.690000,7.677288,7.594069,7.614038
1.370000,1.352944,1.343107,1.339467,1.242200,1.230799,1.230667,1.226431,7.690000,7.682161,7.596913,7.613992
1.371000,1.354281,1.341703,1.341083,1.242200,1.230528,1.234090,1.225909,7.690000,7.686831,7.598608,7.614222
1.375000,1.354928,1.347482,1.341993,1.243100,1.230294,1.238589,1.225372,7.700000,7.689726,7.605033,7.614875
1.378000,1.356466,1.348534,1.343394,1.240800,1.230574,1.237971,1.225363,7.690000,7.691266,7.600107,7.615837
1.374475,1.356655,1.347355,1.342905,1.241444,1.230403,1.239615,1.225193,7.693878,7.690927,7.595480,7.616988
1.371322,1.358549,1.356000,1.344110,1.241831,1.230865,1.241600,1.225546,7.687271,7.691440,7.600000,7.617271
1.369147,1.359952,1.350000,1.344689,1.242070,1.231145,1.243200,1.226230,7.689866,7.688732,7.600000,7.618013
1.368263,1.361291,1.345000,1.344204,1.240611,1.231335,1.234400,1.226825,7.682924,7.684394,7.600000,7.618200
1.366841,1.361399,1.341000,1.342656,1.239151,1.231257,1.230100,1.226956,7.687484,7.680494,7.610000,7.618617
1.362044,1.360017,1.343000,1.343617,1.238860,1.230381,1.235600,1.225099,7.682977,7.684642,7.600000,7.615880
1.359921,1.357119,1.342733,1.342885,1.241333,1.229165,1.231862,1.224055,7.684657,7.690279,7.601878,7.615072
1.356000,1.354290,1.345106,1.342925,1.238200,1.228451,1.232382,1.222776,7.690000,7.690368,7.606685,7.615514
1.360000,1.356341,1.342370,1.345678,1.242500,1.229796,1.233920,1.223594,7.680000,7.688375,7.616887,7.617603
1.373000,1.358927,1.343334,1.343720,1.236800,1.231503,1.232295,1.226097,7.680000,7.688020,7.603954,7.616684
1.374000,1.355808,1.347000,1.339301,1.241300,1.230728,1.233995,1.225865,7.690000,7.688409,7.603630,7.614429
1.373000,1.351629,1.354528,1.337286,1.235800,1.229256,1.233062,1.224641,7.690000,7.687506,7.618016,7.613103
1.375581,1.351128,1.346543,1.338593,1.233698,1.229380,1.233471,1.224601,7.688038,7.686647,7.618203,7.613315
1.372612,1.351695,1.354000,1.338701,1.244879,1.229985,1.233800,1.224985,7.688757,7.686565,7.610000,7.613457
1.372516,1.351170,1.350000,1.337611,1.236444,1.230083,1.232100,1.225177,7.687404,7.686287,7.620000,7.613410
1.368499,1.351900,1.344000,1.338362,1.235732,1.230270,1.229200,1.225385,7.685744,7.686465,7.620000,7.613247
1.375075,1.351644,1.350000,1.338044,1.239524,1.230222,1.229100,1.225451,7.684489,7.685779,7.610000,7.612994
1.372700,1.350917,1.345000,1.337790,1.240055,1.230109,1.226000,1.225461,7.690707,7.686163,7.620000,7.612609
1.370911,1.351211,1.348826,1.338941,1.237309,1.230047,1.227412,1.225155,7.690000,7.688068,7.619500,7.612617
1.362000,1.349016,1.347910,1.337181,1.242400,1.229387,1.227031,1.224508,7.690000,7.687306,7.621000,7.612334
1.373000,1.350251,1.348677,1.338588,1.234100,1.229808,1.227759,1.224722,7.690000,7.688530,7.622500,7.612628
1.383000,1.353195,1.351741,1.341100,1.232600,1.230710,1.228416,1.225176,7.700000,7.691256,7.624000,7.613013
1.375000,1.355695,1.352457,1.343397,1.228300,1.231245,1.229270,1.225507,7.700000,7.693759,7.625500,7.613330
1.381000,1.354662,1.352957,1.342427,1.239400,1.230736,1.229920,1.225109,7.700000,7.693137,7.627000,7.613843
1.373928,1.353405,1.356806,1.341248,1.236291,1.230283,1.229893,1.224828,7.701250,7.691268,7.628500,7.614257
1.374844,1.353429,1.356000,1.340852,1.227136,1.230352,1.230000,1.224863,7.701071,7.690818,7.630000,7.614103
1.377162,1.352598,1.354000,1.339687,1.222848,1.230218,1.234300,1.224743,7.700893,7.690805,7.630000,7.613545
1.380532,1.351228,1.344000,1.338783,1.235141,1.229845,1.230600,1.224475,7.700714,7.690452,7.630000,7.613351
1.365112,1.353496,1.344000,1.341814,1.234860,1.230441,1.231900,1.224832,7.700536,7.692133,7.630000,7.613642
1.375517,1.353805,1.344000,1.342082,1.234996,1.230510,1.234900,1.224780,7.700357,7.692361,7.630000,7.614038
1.364508,1.354790,1.342168,1.342638,1.240463,1.230740,1.233995,1.224899,7.700179,7.692848,7.629750,7.614451
1.361000,1.354941,1.349084,1.342824,1.241600,1.230621,1.235367,1.224711,7.700000,7.693192,7.629500,7.614713
1.378000,1.351284,1.346529,1.339201,1.232800,1.229603,1.230401,1.224086,7.700000,7.690989,7.629250,7.614479
1.368000,1.347663,1.346769,1.335693,1.248000,1.228606,1.234875,1.223565,7.700000,7.687955,7.629000,7.613886
1.372000,1.348615,1.349772,1.336553,1.231900,1.229050,1.237122,1.224044,7.700000,7.686646,7.628750,7.613746
1.373000,1.350400,1.355900,1.337770,1.240400,1.229704,1.233190,1.224707,7.700000,7.686448,7.628500,7.613607
1.372531,1.351376,1.351520,1.338348,1.241458,1.230091,1.234862,1.225198,7.700000,7.686893,7.628250,7.613651
1.370982,1.353675,1.361000,1.340683,1.236248,1.230649,1.236700,1.225488,7.700000,7.689219,7.630000,7.613513
1.369998,1.353844,1.350000,1.340934,1.230073,1.230572,1.228700,1.225249,7.700000,7.690766,7.620000,7.613468
1.369979,1.352202,1.343000,1.339829,1.232094,1.230131,1.233000,1.224799,7.700000,7.691029,7.630000,7.613075
1.368435,1.350404,1.341000,1.338929,1.228607,1.229594,1.234600,1.224281,7.700000,7.690185,7.620000,7.613509
1.368327,1.349101,1.340000,1.337300,1.227570,1.229259,1.229400,1.224060,7.700000,7.688062,7.620000,7.613781
1.366490,1.350513,1.342402,1.338405,1.242215,1.229769,1.229779,1.224487,7.700000,7.688199,7.624326,7.613808
1.367000,1.351591,1.338668,1.339337,1.223500,1.229979,1.230845,1.224686,7.700000,7.688955,7.620512,7.613873
1.367000,1.352701,1.336774,1.340129,1.235000,1.230296,1.227149,1.225032,7.700000,7.689074,7.619212,7.613528
1.371000,1.351561,1.346553,1.338688,1.244100,1.230053,1.224625,1.225156,7.700000,7.687580,7.618783,7.613486
1.375000,1.351124,1.348642,1.337961,1.243800,1.229985,1.232243,1.225219,7.700000,7.686539,7.620171,7.613400
1.377000,1.349866,1.351085,1.337136,1.238600,1.229595,1.230273,1.224903,7.700000,7.686131,7.622406,7.613281
1.377344,1.348446,1.352967,1.335935,1.242760,1.229160,1.233852,1.224539,7.700953,7.685419,7.630241,7.613423
1.374493,1.344473,1.358000,1.332124,1.239306,1.227917,1.230400,1.223806,7.701905,7.681975,7.630000,7.612789
1.372716,1.342211,1.353000,1.329982,1.244622,1.227123,1.230400,1.223816,7.702857,7.677234,7.620000,7.612208
1.371243,1.343636,1.340000,1.331044,1.243596,1.227499,1.233700,1.224354,7.703810,7.675470,7.630000,7.611758
1.369467,1.346045,1.340000,1.333028,1.233088,1.228647,1.226300,1.225008,7.704762,7.676745,7.630000,7.611789
1.367986,1.348294,1.343000,1.335578,1.237969,1.229819,1.232600,1.225316,7.705714,7.681076,7.630000,7.611888
1.366174,1.348409,1.341702,1.336288,1.249707,1.229922,1.227744,1.225099,7.710000,7.684158,7.625106,7.612154
1.361000,1.348499,1.342035,1.336514,1.245200,1.229851,1.226994,1.225115,7.710000,7.685048,7.622379,7.612425
1.375000,1.347523,1.339923,1.334935,1.224400,1.229339,1.231943,1.225030,7.700000,7.682789,7.630527,7.612205
1.368000,1.348292,1.341663,1.335288,1.235300,1.229580,1.225134,1.225307,7.700000,7.682337,7.628480,7.612092
1.366000,1.349360,1.342628,1.336398,1.247200,1.230092,1.221195,1.225520,7.710000,7.683732,7.626003,7.612571
1.375000,1.349195,1.346245,1.336375,1.238900,1.230034,1.223655,1.225246,7.710000,7.685103,7.633619,7.612524
1.368568,1.351367,1.346308,1.338867,1.239904,1.230533,1.222797,1.225473,7.705833,7.687568,7.627044,7.613183
1.371173,1.351231,1.351000,1.338646,1.238585,1.230284,1.218600,1.225138,7.705000,7.688422,7.630000,7.612965
1.369213,1.351987,1.343000,1.339240,1.234910,1.230425,1.219300,1.225268,7.704167,7.688701,7.630000,7.613392
1.365896,1.350634,1.336000,1.337688,1.235166,1.229977,1.221300,1.224932,7.703333,7.687685,7.620000,7.613136
1.365580,1.349210,1.335000,1.335983,1.235704,1.229479,1.215900,1.224872,7.702500,7.685630,7.620000,7.613166
1.360564,1.349477,1.334000,1.336003,1.231296,1.229554,1.224700,1.224945,7.701667,7.684791,7.630000,7.612558
1.360700,1.349195,1.330269,1.335646,1.230015,1.229629,1.218075,1.225214,7.700833,7.683396,7.623557,7.612779
1.362000,1.349137,1.338110,1.335447,1.230500,1.229680,1.224406,1.225333,7.700000,7.682607,7.633758,7.612580
1.367000,1.350222,1.336388,1.336699,1.231800,1.230082,1.220251,1.225554,7.700000,7.683359,7.621829,7.612831
1.365000,1.351324,1.339240,1.337666,1.230700,1.230500,1.215739,1.225609,7.700000,7.685285,7.626683,7.613170
1.371000,1.352069,1.341336,1.338583,1.239400,1.230669,1.216949,1.225601,7.700000,7.687159,7.636625,7.612998
1.378000,1.352518,1.349779,1.340377,1.240600,1.230569,1.219349,1.225503,7.700000,7.689739,7.630396,7.612571
1.372018,1.353563,1.348225,1.341796,1.240434,1.230486,1.218092,1.225095,7.700340,7.691553,7.634024,7.612670
1.368622,1.353538,1.354000,1.341682,1.238685,1.230443,1.215900,1.224762,7.700680,7.693075,7.640000,7.612611
1.372757,1.351638,1.345000,1.340047,1.238270,1.229787,1.214100,1.224001,7.701020,7.693585,7.630000,7.612570
1.369065,1.349983,1.334000,1.339538,1.237240,1.229151,1.221900,1.223458,7.701361,7.693005,7.630000,7.613438
1.370471,1.349518,1.337000,1.339391,1.236027,1.228829,1.224800,1.223069,7.701701,7.691772,7.630000,7.614490
1.369558,1.350986,1.338000,1.340294,1.234691,1.229207,1.222500,1.223157,7.702041,7.691853,7.630000,7.614694
1.367537,1.350311,1.334908,1.339099,1.235110,1.229015,1.224838,1.223243,7.700000,7.690891,7.629500,7.614990
1.362000,1.349773,1.337400,1.338238,1.234500,1.228585,1.223474,1.222994,7.700000,7.690821,7.631000,7.614778
1.371000,1.350011,1.335891,1.338632,1.234500,1.228721,1.218255,1.223070,7.700000,7.690471,7.632500,7.614721
1.367000,1.352118,1.340019,1.340736,1.234500,1.229362,1.222183,1.223534,7.700000,7.691813,7.634000,7.614541
1.366000,1.353138,1.342604,1.341597,1.236200,1.229791,1.222598,1.223922,7.690000,7.692783,7.635500,7.614444
1.373000,1.354811,1.343791,1.342995,1.235500,1.229942,1.215133,1.224005,7.690000,7.694135,7.637000,7.615077
1.369511,1.355354,1.343835,1.343674,1.236105,1.229741,1.219889,1.223736,7.694384,7.694805,7.638500,7.616168
1.368906,1.356217,1.348000,1.344980,1.235969,1.229638,1.214600,1.223602,7.688425,7.695461,7.640000,7.617793
1.368026,1.357918,1.336000,1.346735,1.235904,1.229928,1.221900,1.223823,7.690881,7.695536,7.640000,7.619787
1.363165,1.357039,1.341000,1.345848,1.236308,1.229638,1.228300,1.223605,7.691849,7.694224,7.640000,7.620702
1.363784,1.355090,1.341000,1.343770,1.236488,1.228992,1.217600,1.223095,7.687060,7.693281,7.640000,7.620453
1.364015,1.355257,1.336000,1.344040,1.236348,1.228884,1.221800,1.223416,7.688033,7.690352,7.640000,7.621056
1.363306,1.355262,1.341199,1.342045,1.234827,1.228748,1.222706,1.223814,7.690000,7.686213,7.640750,7.620905
1.358000,1.352927,1.339472,1.339227,1.237400,1.228120,1.223256,1.222286,7.690000,7.688623,7.641500,7.616684
1.360000,1.351278,1.335714,1.339378,1.236600,1.227891,1.224436,1.221516,7.690000,7.693215,7.642250,7.614386
1.371000,1.352025,1.339666,1.343477,1.235400,1.228375,1.227455,1.221750,7.690000,7.693402,7.643000,7.614672
1.367000,1.355027,1.347654,1.347657,1.235400,1.229187,1.225490,1.222199,7.700000,7.691731,7.643750,7.617646
1.370000,1.357985,1.343166,1.347023,1.240600,1.230890,1.226647,1.224189,7.690000,7.692740,7.644500,7.618952
1.374369,1.357763,1.344121,1.344011,1.241026,1.230873,1.228760,1.224579,7.695546,7.694738,7.645250,7.618272
1.363307,1.353291,1.352000,1.340839,1.235498,1.229204,1.229300,1.223071,7.688137,7.694440,7.650000,7.617497
1.367846,1.350585,1.343000,1.340437,1.237866,1.228575,1.224900,1.222240,7.691853,7.693532,7.640000,7.617537
1.360577,1.349545,1.334000,1.340269,1.237889,1.228753,1.223300,1.221999,7.686768,7.692643,7.640000,7.617041
1.364208,1.348116,1.335000,1.338244,1.236409,1.228369,1.221900,1.221813,7.690962,7.690934,7.640000,7.616274
1.357488,1.348768,1.336000,1.338252,1.238929,1.228521,1.219800,1.222184,7.684669,7.690697,7.640000,7.615553
1.358768,1.350350,1.332081,1.339667,1.241432,1.229029,1.220087,1.222469,7.680000,7.692775,7.638250,7.614987
1.353000,1.352234,1.338847,1.341682,1.237900,1.229740,1.221305,1.222874,7.690000,7.694486,7.638500,7.615146
1.365000,1.351349,1.338669,1.341636,1.238800,1.229390,1.224463,1.222652,7.690000,7.694179,7.638750,7.615198
1.360000,1.349232,1.337372,1.339802,1.237100,1.228494,1.224714,1.222123,7.680000,7.692013,7.639000,7.615312
1.366000,1.348030,1.344699,1.338571,1.241600,1.228210,1.225629,1.221933,7.690000,7.690568,7.639250,7.615379
1.374000,1.348462,1.345940,1.338853,1.236400,1.228526,1.226109,1.221968,7.680000,7.691741,7.639500,7.614871
1.370646,1.349406,1.342112,1.339939,1.239364,1.228658,1.228715,1.221905,7.685000,7.693203,7.639750,7.615299
1.369290,1.350390,1.350000,1.341251,1.236926,1.228893,1.221800,1.222014,7.685714,7.693386,7.640000,7.616086
1.366633,1.351240,1.338000,1.341962,1.240381,1.229140,1.227300,1.222300,7.686429,7.693486,7.640000,7.616844
1.366299,1.352136,1.336000,1.341982,1.239673,1.229375,1.231200,1.222408,7.687143,7.694064,7.640000,7.616644
1.363854,1.352018,1.330000,1.341746,1.238012,1.229491,1.223000,1.222422,7.687857,7.694586,7.640000,7.616001
1.361245,1.352111,1.318000,1.342219,1.242121,1.229420,1.204900,1.222293,7.688571,7.695546,7.640000,7.615751
1.361131,1.352668,1.326472,1.343133,1.239312,1.229506,1.216233,1.222413,7.689286,7.695631,7.640750,7.616941
1.359000,1.352694,1.331300,1.343264,1.241900,1.229468,1.213561,1.222335,7.690000,7.695656,7.641500,7.617412
1.362000,1.350789,1.335918,1.341594,1.239800,1.228855,1.218562,1.221854,7.690000,7.694452,7.642250,7.617345
1.366000,1.351288,1.337221,1.342048,1.244000,1.228928,1.217229,1.221834,7.690000,7.693928,7.643000,7.617184
1.371000,1.349681,1.331471,1.340421,1.242100,1.228740,1.217862,1.221732,7.690000,7.692951,7.643750,7.616760
1.373000,1.348455,1.342350,1.339081,1.240300,1.228258,1.221334,1.221449,7.690000,7.692519,7.644500,7.616081
1.371194,1.349656,1.345797,1.340803,1.242226,1.228491,1.224354,1.221638,7.688571,7.693207,7.645250,7.616811
1.368656,1.349107,1.345000,1.340537,1.237713,1.228351,1.220200,1.221477,7.687143,7.692502,7.650000,7.617230
1.365783,1.351526,1.348000,1.342479,1.238065,1.228947,1.221800,1.222083,7.685714,7.693546,7.640000,7.618303
1.363515,1.352784,1.333000,1.342961,1.235795,1.229378,1.222400,1.222421,7.684286,7.694203,7.640000,7.619155
1.362199,1.353157,1.332000,1.342991,1.234684,1.229321,1.220400,1.222561,7.682857,7.694930,7.640000,7.619966
1.359044,1.351749,1.331000,1.342474,1.233836,1.228755,1.226500,1.222333,7.681428,7.693937,7.640000,7.620558
1.355742,1.351508,1.333825,1.342640,1.229664,1.228415,1.222239,1.221855,7.680000,7.693146,7.639500,7.620513
1.351000,1.351654,1.333253,1.342694,1.228600,1.228680,1.221230,1.221681,7.680000,7.693389,7.641000,7.619949
1.366000,1.350562,1.336866,1.341208,1.235100,1.228596,1.224045,1.221341,7.680000,7.693810,7.642500,7.618494
1.358000,1.350668,1.337470,1.341408,1.233600,1.228614,1.222646,1.221450,7.680000,7.693917,7.644000,7.618474
1.364000,1.351141,1.345680,1.342190,1.235500,1.228640,1.223133,1.221510,7.680000,7.693970,7.645500,7.618782
1.375000,1.349921,1.339531,1.341439,1.232400,1.228302,1.220694,1.221472,7.680000,7.692618,7.647000,7.619099
1.368574,1.350303,1.349138,1.341514,1.233772,1.228273,1.224528,1.221559,7.679660,7.692120,7.648500,7.619500
1.367411,1.351773,1.349000,1.342445,1.233232,1.228715,1.224400,1.221692,7.679320,7.693416,7.650000,7.619389
1.361413,1.353637,1.340000,1.343923,1.232734,1.229439,1.221900,1.222347,7.678979,7.694578,7.650000,7.620327
1.364518,1.353456,1.340000,1.343581,1.234124,1.229316,1.220900,1.222434,7.678639,7.694402,7.650000,7.620851
1.361563,1.354140,1.340000,1.344241,1.234754,1.229116,1.223200,1.222581,7.678299,7.694291,7.650000,7.621393
1.360451,1.353738,1.329000,1.344281,1.231351,1.228935,1.223900,1.222474,7.677959,7.693533,7.650000,7.622040
1.359002,1.354487,1.331493,1.344884,1.229762,1.229232,1.222363,1.222735,7.680000,7.693992,7.649750,7.622857
1.352000,1.355751,1.340123,1.345764,1.232700,1.229668,1.219552,1.223253,7.680000,7.694852,7.649500,7.624461
1.362000,1.352302,1.340063,1.343201,1.232400,1.228733,1.221244,1.222667,7.680000,7.693059,7.649250,7.625365
1.365000,1.351161,1.344884,1.342475,1.230100,1.228123,1.218607,1.221973,7.680000,7.691903,7.649000,7.624175
1.360000,1.349991,1.348928,1.341387,1.235900,1.227793,1.219151,1.221045,7.690000,7.691631,7.648750,7.622003
1.363000,1.349175,1.349357,1.340052,1.237600,1.228052,1.217961,1.220793,7.690000,7.692047,7.648500,7.619791
1.363536,1.347489,1.347181,1.338442,1.235352,1.227765,1.216535,1.220707,7.689443,7.691521,7.648250,7.618595
1.364702,1.348660,1.350000,1.339805,1.236862,1.227880,1.214400,1.221087,7.687692,7.691281,7.650000,7.618850
1.365744,1.350325,1.342000,1.341711,1.233486,1.228235,1.220300,1.221624,7.685632,7.691597,7.650000,7.619438
1.360966,1.351970,1.341000,1.342644,1.240485,1.228626,1.220500,1.221947,7.689251,7.692570,7.650000,7.619229
1.354980,1.352874,1.339000,1.342914,1.241815,1.228999,1.223200,1.222358,7.685514,7.692790,7.650000,7.620025
1.366568,1.351244,1.324000,1.341206,1.240160,1.228527,1.226700,1.222038,7.685520,7.692442,7.660000,7.619764
1.352527,1.350737,1.330134,1.341105,1.240386,1.228237,1.226741,1.221924,7.680000,7.692161,7.664217,7.619870
1.357000,1.351298,1.332613,1.342008,1.232300,1.228308,1.224457,1.221932,7.690000,7.691774,7.652596,7.620481
