sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
597,2.4187803,2.2333024,2.13,1.9982982
598,2.417613,2.235971,2.13,2.0044985
599,2.4207716,2.2371109,2.1205523,2.006227
600,2.41,2.2373178,2.1253421,2.007071
601,2.42,2.23585,2.1239667,2.0035489
602,2.42,2.235112,2.1209195,2.0018404
603,2.42,2.2364497,2.125598,2.0035255
604,2.41,2.2378411,2.1254508,2.0083456
605,2.411944,2.2344246,2.130531,1.9998883
606,2.4083989,2.2363374,2.13,2.0053651
607,2.4098141,2.2352254,2.12,2.0040386
608,2.4022439,2.237791,2.12,2.0078347
609,2.4078894,2.2385788,2.12,2.0085328
610,2.4046354,2.2386808,2.12,2.0096376
611,2.3988423,2.2346098,2.119679,2.0016148
612,2.4,2.2383993,2.1234262,2.0098195
613,2.4,2.2365952,2.1256752,2.004853
614,2.41,2.2393124,2.1278858,2.0111365
615,2.41,2.235051,2.1302545,2.0020254
616,2.42,2.2349813,2.130449,2.0000374
617,2.4146059,2.234881,2.1308122,2.002104
618,2.414821,2.2350988,2.14,2.0016723
619,2.4129164,2.2347276,2.13,2.0025477
620,2.4163756,2.2332947,2.13,1.9994069
621,2.4167924,2.2336035,2.14,2.0002775
622,2.415909,2.2332528,2.13,1.9984387
623,2.4109657,2.2378604,2.1329882,2.008315
624,2.41,2.2388668,2.1337357,2.0097418
625,2.42,2.238851,2.1348839,2.0087879
626,2.42,2.2359776,2.138376,2.0035615
627,2.42,2.238233,2.1406612,2.0085866
628,2.43,2.2335136,2.1329086,1.9970702
629,2.430954,2.2340794,2.1318424,1.999649
630,2.4244256,2.239162,2.14,2.01034
631,2.426232,2.234897,2.12,2.0017564
632,2.4242795,2.2335744,2.12,1.9977789
633,2.4207354,2.2360244,2.12,2.0042229
634,2.4249573,2.2352922,2.13,2.0004215
635,2.420741,2.2360303,2.13494,2.0043535
636,2.42,2.2362463,2.110988,2.0060728
637,2.42,2.231894,2.122955,1.9945449
638,2.42,2.238104,2.1150486,2.0084186
639,2.43,2.237526,2.1422884,2.0048022
640,2.43,2.2370903,2.1199682,2.005547
641,2.42875,2.2320583,2.1192636,1.9942315
642,2.4275,2.232857,2.14,1.9968324
643,2.42625,2.2330196,2.11,1.9969563
644,2.425,2.2374873,2.1,2.0072587
645,2.42375,2.23229,2.11,1.9958766
646,2.4225,2.2315967,2.1,1.9929141
647,2.42125,2.2322128,2.1047716,1.9957136
648,2.42,2.2320333,2.103359,1.9941665
649,2.42,2.2318254,2.0983386,1.9943664
650,2.42,2.2319067,2.1180015,1.9932686
651,2.42,2.2324803,2.1061113,1.9949902
652,2.42,2.229061,2.1312404,1.9857032
653,2.41975,2.2306597,2.1237812,1.9903558
654,2.4195,2.233609,2.13,1.9992208
655,2.41925,2.235455,2.12,2.0053492
656,2.419,2.235408,2.13,2.0042393
657,2.41875,2.238321,2.14,2.0102186
658,2.4185,2.2353778,2.13,2.0032015
659,2.41825,2.237248,2.1314948,2.0088146
660,2.42,2.235971,2.1257277,2.0056856
661,2.42,2.2369206,2.1439543,2.0075545
662,2.42,2.235306,2.1332808,2.0028572
663,2.43,2.2358403,2.1265564,2.004489
664,2.43,2.2358398,2.1299937,2.004144
665,2.4246562,2.2348614,2.128425,2.0015862
666,2.4238439,2.2357607,2.14,2.0037274
667,2.4194098,2.234273,2.12,1.9994378
668,2.4208405,2.2365675,2.12,2.0057206
669,2.408879,2.2357583,2.13,2.0033998
670,2.40745,2.2387137,2.12,2.0110257
671,2.4040709,2.2349286,2.1116245,2.0017295
672,2.4,2.2343526,2.1230893,1.9980975
673,2.41,2.232503,2.1328404,1.9933788
674,2.41,2.2335196,2.1356523,1.9946628
675,2.41,2.2247474,2.1447358,1.9661343
676,2.43,2.2230637,2.1309104,1.9642177
677,2.4271839,2.2334313,2.1539924,1.9923482
678,2.4304984,2.2341583,2.15,2.0019498
679,2.4228735,2.236826,2.13,2.0046895
680,2.4215937,2.236336,2.14,2.0041034
681,2.4243984,2.2355976,2.14,2.0006216
682,2.4223628,2.2351823,2.13,2.000233
683,2.4233127,2.2357893,2.1306047,2.0010824
684,2.42,2.2349749,2.1299074,1.9981896
685,2.43,2.2340705,2.122014,1.9975393
686,2.43,2.2337098,2.118988,1.9965587
687,2.43,2.2369437,2.11439,2.0067601
688,2.43,2.2368457,2.1175041,2.0012608
689,2.4318376,2.2363918,2.1120963,2.0036745
690,2.431561,2.2354095,2.1100454,1.9991223
691,2.4269893,2.2356126,2.11,2.0002027
692,2.4253414,2.231987,2.11,1.9880619
693,2.4331498,2.2331932,2.12,1.9952391
694,2.4287717,2.2321956,2.12,1.9892218
695,2.4243875,2.2334857,2.1231892,1.9963338
696,2.43,2.234796,2.1209893,1.9985365
697,2.42,2.2358105,2.1210203,2.0026345
698,2.42,2.234949,2.1164389,2.0001774
699,2.43,2.2325048,2.11998,1.988759
700,2.43,2.2341278,2.1189778,1.9938922
701,2.4260633,2.2358522,2.1181798,2.001695
702,2.42273,2.2372134,2.1215906,2.003568
703,2.4257448,2.2374384,2.12,2.0016894
704,2.4245667,2.2298195,2.11,1.9885955
705,2.4182985,2.2373657,2.11,2.0070596
706,2.4204977,2.231241,2.1,1.9870858
707,2.421198,2.2301319,2.1,1.9849428
708,2.42,2.2334025,2.0986073,1.9948342
709,2.42,2.2358456,2.1026905,2.001087
710,2.42,2.2350252,2.099959,1.9990821
711,2.43,2.2357702,2.1016436,1.9993345
712,2.43,2.2330096,2.1064858,1.9910374
713,2.4256785,2.2301533,2.108983,1.9834698
714,2.4287367,2.231072,2.1088214,1.9864322
715,2.4255056,2.2314165,2.11,1.9866494
716,2.4257371,2.2339537,2.12,1.9975381
717,2.4207048,2.231436,2.12,1.9911324
718,2.427,2.2299144,2.13,1.984575
719,2.4201348,2.228099,2.12,1.9815098
720,2.42,2.230037,2.1300411,1.9874725
721,2.42,2.2310724,2.1267233,1.9871392
722,2.43,2.23147,2.1264358,1.9885303
723,2.43,2.2314992,2.129637,1.988171
724,2.43,2.2337625,2.1237926,1.9941152
725,2.42925,2.2298076,2.1251073,1.9846411
726,2.4265,2.232988,2.1292143,1.9960496
727,2.42375,2.229006,2.12,1.9810892
728,2.421,2.230744,2.14,1.9867848
729,2.41825,2.2304997,2.13,1.9878876
730,2.4155,2.2341266,2.12,1.9970273
731,2.41275,2.23321,2.12,1.9945159
732,2.41,2.2333708,2.120526,1.9970908
733,2.41,2.2307122,2.122259,1.9899507
734,2.41,2.233531,2.119133,1.9977028
735,2.41,2.2296643,2.1264114,1.9849073
736,2.41,2.2298594,2.1173632,1.9845718
737,2.411,2.2346165,2.1207645,1.9995934
738,2.412,2.228983,2.1244946,1.9849498
739,2.413,2.2276227,2.12,1.9796535
740,2.414,2.2303927,2.12,1.9896756
741,2.415,2.2312918,2.12,1.987361
742,2.416,2.2308495,2.11,1.9865122
743,2.417,2.233246,2.11,1.9924992
744,2.42,2.2325084,2.1109865,1.9919857
745,2.42,2.2310236,2.109794,1.9889313
746,2.42,2.2322946,2.1179404,1.9939855
747,2.43,2.2316835,2.1119387,1.9878634
748,2.43,2.2309732,2.1158564,1.9886442
749,2.4272358,2.2313938,2.1206005,1.9892596
750,2.4297514,2.231009,2.120301,1.9878424
751,2.4269123,2.2329595,2.12,1.9914688
752,2.4245734,2.2313435,2.12,1.9854207
753,2.4245636,2.2328284,2.11,1.990183
754,2.4227955,2.2305474,2.12,1.9841063
755,2.4257355,2.2316332,2.11,1.9877925
756,2.42,2.2317955,2.1082656,1.9889936
757,2.42,2.231356,2.1147926,1.9864835
758,2.44,2.233204,2.1140637,1.9924579
759,2.44,2.2315123,2.1166499,1.985821
760,2.43,2.2319336,2.1128485,1.9901471
761,2.4347732,2.2307317,2.1120832,1.9836985
762,2.4291613,2.2320716,2.1168442,1.9894141
763,2.4284956,2.2326477,2.11,1.9852847
764,2.429432,2.2317448,2.1,1.9826505
765,2.4301755,2.2319098,2.09,1.9857554
766,2.4228287,2.2305672,2.07,1.9788677
767,2.429304,2.232789,2.07,1.9873977
768,2.43,2.2297063,2.06316,1.9792715
769,2.42,2.2257512,2.0703068,1.9678543
770,2.43,2.2138202,2.0695744,1.9285145
771,2.43,2.2107651,2.0657294,1.9216888
772,2.43,2.2097871,2.070674,1.9186915
773,2.4254587,2.2186606,2.0685866,1.9489287
774,2.4272263,2.2217171,2.0705757,1.9564421
775,2.425083,2.2260916,2.07,1.9714296
776,2.4281263,2.231021,2.08,1.967346
777,2.42787,2.230494,2.1,1.9676872
778,2.4273593,2.231875,2.1,1.9695342
779,2.4262762,2.2299588,2.1,1.9616439
780,2.43,2.2317758,2.1070242,1.9730582
781,2.42,2.2318919,2.117469,1.9699212
782,2.43,2.2298098,2.1017225,1.9596579
783,2.43,2.230929,2.0945516,1.9690592
784,2.43,2.2308986,2.0972323,1.9751348
785,2.4275827,2.2300332,2.1013606,1.9708834
786,2.429612,2.2300558,2.0876012,1.970233
787,2.421604,2.230818,2.1,1.9744514
788,2.4182525,2.2325985,2.09,1.9826207
789,2.4150178,2.2309446,2.1,1.9785798
790,2.414329,2.2356048,2.09,1.9925325
791,2.4158344,2.2325237,2.1,1.9807228
792,2.41,2.231189,2.0977826,1.984159
793,2.41,2.2342784,2.0939283,1.9896091
794,2.42,2.2316427,2.0918138,1.9766297
795,2.42,2.2307053,2.1082094,1.9782825
796,2.42,2.230787,2.0953112,1.9762558
797,2.4243302,2.2330542,2.101994,1.9866226
798,2.4201403,2.2325013,2.1074376,1.9818717
799,2.4296103,2.233078,2.1,1.9880598
800,2.424942,2.2346776,2.1,1.9887972
801,2.4279442,2.2311594,2.11,1.9814839
802,2.4310536,2.2320685,2.1,1.9766322
803,2.4274092,2.2314396,2.1,1.98276
804,2.43,2.229122,2.1073315,1.9727718
805,2.42,2.2286768,2.100449,1.972477
806,2.43,2.2301044,2.1052146,1.9780115
807,2.43,2.2313738,2.1045747,1.9794273
808,2.43,2.2301645,2.1094553,1.9777287
809,2.4308069,2.2321908,2.1061275,1.9853169
810,2.4319487,2.2321432,2.109915,1.9871472
811,2.4310036,2.2299805,2.11,1.9765465
812,2.429257,2.2305918,2.11,1.9782735
813,2.4291158,2.231381,2.1,1.9814303
814,2.4225354,2.231454,2.11,1.982827
815,2.4242558,2.2296405,2.1,1.9765246
816,2.43,2.230852,2.1017659,1.9822747
817,2.42,2.2310302,2.11008,1.9802601
818,2.43,2.234551,2.111015,1.990814
819,2.43,2.232416,2.101093,1.9846379
820,2.44,2.2334726,2.1126893,1.987582
821,2.4320858,2.2289412,2.1006036,1.975928
822,2.443874,2.2353873,2.1083946,1.9926918
823,2.429725,2.2336063,2.1,1.9870896
824,2.4312449,2.2289212,2.11,1.9753677
825,2.4163816,2.2273479,2.1,1.9742916
826,2.4237025,2.230152,2.09,1.9769828
827,2.4347477,2.2303052,2.08,1.9821552
828,2.43,2.2284148,2.0910428,1.9766115
829,2.42,2.2266498,2.0822046,1.971216
830,2.42,2.233763,2.0983193,1.9909511
831,2.43,2.2342713,2.0874937,1.9880477
832,2.43,2.2354198,2.092986,1.9893875
833,2.432595,2.230962,2.0762405,1.9786279
834,2.430104,2.2328691,2.0880983,1.9861462
835,2.4268105,2.2306259,2.09,1.9778239
836,2.4188595,2.23325,2.09,1.9923614
837,2.4242797,2.2302237,2.12,1.9825974
838,2.4195127,2.229689,2.11,1.9812776
839,2.4201114,2.2313116,2.11,1.9840897
840,2.42,2.2300444,2.1186068,1.9793543
841,2.42,2.229778,2.1097827,1.9813912
842,2.42,2.230825,2.1120417,1.9803935
843,2.43,2.2314267,2.105647,1.9796625
844,2.43,2.2311933,2.1143963,1.9775207
845,2.429252,2.2308164,2.1041696,1.9817187
846,2.4247618,2.2307568,2.1149151,1.9781828
847,2.4273143,2.2303255,2.09,1.9809035
848,2.4176757,2.2300026,2.1,1.9814742
849,2.4125905,2.228898,2.09,1.9782721
850,2.4062655,2.231224,2.1,1.9829254
851,2.404894,2.2329192,2.09,1.9863671
852,2.4,2.2357504,2.0980687,1.9938865
853,2.4,2.234431,2.0987265,1.993691
854,2.41,2.2328215,2.1011918,1.9858056
855,2.41,2.230733,2.1007028,1.9798677
856,2.41,2.228916,2.099043,1.9774654
857,2.4113214,2.2237792,2.0933754,1.963121
858,2.417257,2.2282665,2.1114323,1.9739976
859,2.4170346,2.2148242,2.11,1.9356663
860,2.418226,2.2162364,2.11,1.9340506
861,2.4185033,2.2258685,2.11,1.9621624
862,2.422811,2.221332,2.1,1.9631369
863,2.4212997,2.2312086,2.11,1.9797424
864,2.43,2.2353425,2.11256,1.9897012
865,2.42,2.232097,2.1032112,1.9744334
866,2.42,2.2313044,2.094972,1.9721705
867,2.43,2.2311296,2.0902395,1.9746455
868,2.43,2.2324836,2.0940928,1.9854089
869,2.425823,2.231708,2.0784895,1.9827105
870,2.4303608,2.2315874,2.082604,1.9794481
871,2.4187336,2.2322705,2.08,1.980526
872,2.4177954,2.2306118,2.08,1.9737294
873,2.4175842,2.2255104,2.07,1.9489392
874,2.4206486,2.2318854,2.08,1.975136
875,2.4250002,2.233883,2.08,1.9773732
876,2.42,2.23349,2.0805624,1.9794999
877,2.42,2.231729,2.0806825,1.9752904
878,2.42,2.2335548,2.0873845,1.9792356
879,2.43,2.2315688,2.0899093,1.9796062
880,2.43,2.2331295,2.0912404,1.9767252
881,2.4319067,2.2322092,2.0839717,1.9776748
882,2.427103,2.230781,2.0888503,1.975511
883,2.4285984,2.2323864,2.09,1.9768205
884,2.4266732,2.232252,2.09,1.9739525
885,2.431514,2.2311325,2.09,1.9710449
886,2.4253085,2.2311008,2.07,1.9775722
887,2.4237454,2.231713,2.06,1.9783214
888,2.43,2.2322266,2.07023,1.9789788
889,2.42,2.232358,2.0578153,1.9753574
890,2.43,2.235533,2.0669127,1.992018
891,2.44,2.2314456,2.0604155,1.9741309
892,2.43,2.2305179,2.0533216,1.9782308
893,2.431604,2.2307048,2.042754,1.9743972
894,2.430838,2.230896,2.0414462,1.9766742
895,2.4311836,2.2299109,2.06,1.9766896
896,2.4275618,2.2331986,2.05,1.9847096
897,2.4251056,2.2342074,2.05,1.982892
898,2.4179401,2.2354727,2.08,1.9879475
899,2.419814,2.2324317,2.07,1.9794025
900,2.42,2.2288332,2.075172,1.9658108
901,2.42,2.234634,2.077611,1.9898478
902,2.42,2.2299438,2.075804,1.9758117
903,2.43,2.2283573,2.0785325,1.9692756
904,2.43,2.230566,2.080403,1.9774473
905,2.4201858,2.2308931,2.0754583,1.9754134
906,2.4196682,2.2303727,2.0831416,1.9797472
907,2.4215188,2.2319245,2.08,1.9797193
908,2.412222,2.2303889,2.08,1.9720634
909,2.4071114,2.2294068,2.07,1.973783
910,2.4074748,2.230764,2.07,1.9752718
911,2.4063833,2.2282174,2.07,1.9685066
912,2.4,2.2320154,2.0674148,1.9820346
913,2.4,2.2366467,2.0664945,1.9856236
914,2.41,2.231984,2.069178,1.9770466
915,2.41,2.2319546,2.0724285,1.9770311
916,2.41,2.233703,2.0710576,1.9867427
917,2.41,2.2327654,2.0766728,1.9845617
918,2.4162498,2.2325385,2.0794082,1.9796798
919,2.4112313,2.2350788,2.08,1.9897882
920,2.41708,2.2314563,2.08,1.9763423
921,2.4188702,2.2342691,2.07,1.980122
922,2.4151757,2.2325594,2.07,1.9767045
923,2.4163303,2.233565,2.08,1.989371
924,2.42,2.2328782,2.0706534,1.980129
925,2.42,2.2316735,2.0793624,1.9843761
926,2.42,2.2363186,2.0759573,1.9901499
927,2.42,2.2323503,2.0764678,1.98022
928,2.42,2.2349782,2.0732062,1.9801528
929,2.43,2.2343318,2.0746922,1.9831198
930,2.428231,2.2364583,2.0791042,1.9872627
931,2.4247649,2.2330344,2.07,1.9866526
932,2.4279792,2.2335627,2.07,1.9861695
933,2.4312155,2.236628,2.07,1.9824301
934,2.427846,2.2324712,2.06,1.9823338
935,2.4220545,2.2344615,2.05,1.9849461
936,2.43,2.2356215,2.0597785,1.9906808
937,2.42,2.23399,2.0594237,1.9876478
938,2.42,2.232424,2.0564902,1.9824877
939,2.43,2.2334135,2.066616,1.9841641
940,2.43,2.234126,2.0637102,1.9885621
941,2.43,2.23633,2.0533772,1.9831668
942,2.4278028,2.2380044,2.0585315,1.9936433
943,2.4259064,2.2352853,2.06,1.9873837
944,2.418313,2.2350228,2.05,1.988499
945,2.4165754,2.2256782,2.05,1.9605875
946,2.413412,2.2329347,2.05,1.9872651
947,2.4053721,2.22674,2.02,1.9558727
948,2.41,2.23084,2.0336413,1.9688898
949,2.4,2.233149,2.0253677,1.9776973
950,2.41,2.23056,2.026486,1.9748944
951,2.41,2.2338507,2.0176055,1.972595
952,2.41,2.2337942,2.0343325,1.9770658
953,2.41,2.2367203,2.0161202,1.9766606
954,2.409,2.2332368,2.0044267,1.9684893
955,2.4100442,2.2342353,2.02,1.9644418
956,2.4083931,2.2322738,2.02,1.95828
957,2.4002204,2.2331808,2.02,1.9707247
958,2.397121,2.2323697,2.01,1.9666803
959,2.3968768,2.2311952,2.05,1.9686553
960,2.4,2.2336032,2.0341146,1.975353
961,2.39,2.2342844,2.034446,1.9793005
962,2.4,2.2357938,2.0457935,1.9829283
963,2.4,2.2341084,2.0331454,1.969809
964,2.4,2.233732,2.0404193,1.9696012
965,2.4,2.2323253,2.04176,1.976211
966,2.3941212,2.2326448,2.0558894,1.9680524
967,2.3930414,2.2315469,2.05,1.9728001
968,2.386167,2.2325127,2.03,1.9686761
969,2.3871288,2.2321467,2.03,1.9776055
970,2.3752685,2.2310567,2.03,1.9681829
971,2.3694177,2.2330055,2.03,1.9765818
972,2.37,2.2351325,2.0297997,1.978233
973,2.37,2.2353349,2.0367362,1.9813284
974,2.37,2.240042,2.0325081,1.9828994
975,2.38,2.2401338,2.0356066,1.9832653
976,2.38,2.2343516,2.0426385,1.9737146
977,2.38,2.2342672,2.0481412,1.9726202
978,2.3838472,2.2348773,2.0400667,1.9848112
979,2.3863962,2.2343125,2.05,1.9805598
980,2.3832953,2.232938,2.05,1.9676874
981,2.3875127,2.230777,2.05,1.973945
982,2.3854637,2.2330663,2.05,1.9749467
983,2.3862746,2.2356622,2.04,1.981635
984,2.39,2.234233,2.0466554,1.9784915
985,2.38,2.232701,2.0448408,1.9741422
986,2.39,2.2327957,2.049174,1.9662123
987,2.4,2.2325666,2.0551646,1.9758159
988,2.39,2.2329807,2.048888,1.9765265
989,2.39,2.2343676,2.0612743,1.9730233
990,2.39681,2.2314024,2.0550418,1.9789017
991,2.3935347,2.233084,2.06,1.9785806
992,2.3870182,2.2321765,2.05,1.9785914
993,2.390761,2.234923,2.05,1.9809154
994,2.3889663,2.2344267,2.05,1.9814091
995,2.3852024,2.2352746,2.03,1.9828273
996,2.39,2.232416,2.0348074,1.9763851
997,2.39,2.2319043,2.0324109,1.9725324
998,2.39,2.2328198,2.0352755,1.9724869
999,2.39,2.232505,2.035675,1.9746753
1000,2.4,2.2357104,2.033559,1.981007
1001,2.4,2.231064,2.0360794,1.9720755
1002,2.3944402,2.2320206,2.032604,1.9787028
1003,2.3947582,2.236304,2.03,1.9820738
1004,2.3987985,2.2348654,2.03,1.9808255
1005,2.3872309,2.2348845,2.03,1.9757564
1006,2.3870285,2.235684,2.02,1.9790676
1007,2.3851388,2.2330394,2.02,1.975257
1008,2.39,2.2390761,2.010445,1.9854978
1009,2.38,2.2371442,2.0094466,1.9836059
1010,2.39,2.2339156,2.0126352,1.9787388
1011,2.4,2.2309413,2.0099876,1.9686702
1012,2.41,2.232645,2.0054634,1.9765074
1013,2.41,2.2332418,1.9994231,1.9802443
1014,2.408182,2.2330956,2.0,1.9756048
1015,2.4094808,2.233622,2.0,1.9727414
1016,2.4106982,2.2319674,1.99,1.9660059
1017,2.4076219,2.2332902,2.0,1.9760584
1018,2.4101,2.234896,2.0,1.9775566
1019,2.4039538,2.2333033,2.0,1.9787359
1020,2.4058862,2.2315197,2.003535,1.9708527
1021,2.41,2.231138,2.005456,1.9711173
1022,2.41,2.232235,2.007536,1.9722127
1023,2.4,2.2307065,2.0096502,1.9691889
1024,2.4,2.2320037,2.0196214,1.9730203
1025,2.4,2.2316613,2.0250583,1.9743234
1026,2.39575,2.230966,2.0164955,1.9699725
1027,2.3935,2.2314627,2.03,1.9693592
1028,2.39125,2.2327433,2.02,1.9697791
1029,2.389,2.231264,2.01,1.9632106
1030,2.38675,2.2247784,2.03,1.95728
1031,2.3845,2.2257044,2.01,1.9571855
1032,2.38225,2.2272394,2.0137756,1.9638959
1033,2.38,2.2219982,2.01412,1.9461828
1034,2.38,2.2357821,2.0261056,1.9756205
1035,2.38,2.2354887,2.0155323,1.9757221
1036,2.38,2.2306554,2.026947,1.9664443
1037,2.38,2.23844,2.0218096,1.9755012
1038,2.3817008,2.2360706,2.0323167,1.9654039
1039,2.3834014,2.2372937,2.03,1.9777261
1040,2.385102,2.237685,2.03,1.9726143
1041,2.3868027,2.2392383,2.04,1.9783775
1042,2.3885033,2.233622,2.03,1.9681376
1043,2.3902042,2.2370384,2.04,1.971958
1044,2.39,2.233656,2.040104,1.9611368
1045,2.39,2.2347944,2.038317,1.9672956
1046,2.4,2.2341256,2.0407114,1.9660149
1047,2.41,2.2322123,2.0351133,1.9591105
1048,2.4,2.2367992,2.0399125,1.9784094
1049,2.4,2.237027,2.0391214,1.9728993
1050,2.4049191,2.2341192,2.0424109,1.9625937
1051,2.400702,2.234296,2.04,1.9662691
1052,2.3972132,2.2324803,2.03,1.9653742
1053,2.3922205,2.2389083,2.03,1.9774569
1054,2.3891888,2.2364917,2.02,1.9746578
1055,2.3886702,2.2337377,2.01,1.9596422
1056,2.3885553,2.2330565,2.013743,1.9617888
1057,2.38,2.2370217,2.0134008,1.9763908
1058,2.39,2.2375677,2.019369,1.9714859
1059,2.39,2.2345843,2.0195844,1.9666051
1060,2.39,2.232627,2.0176132,1.9631885
1061,2.4,2.2328916,2.0190208,1.9645841
1062,2.3974752,2.2360773,2.0176919,1.9735538
1063,2.3993154,2.2381694,2.02,1.9843276
1064,2.3870451,2.2349055,2.02,1.9653045
1065,2.388241,2.2358904,2.02,1.9710315
1066,2.3955092,2.2315235,2.01,1.9658265
1067,2.3911574,2.2351024,2.01,1.9702668
1068,2.3904755,2.2355084,2.0091412,1.9687351
1069,2.38,2.2355056,2.0056927,1.9715511
1070,2.39,2.2343855,2.0079184,1.9715009
1071,2.4,2.2349026,2.0079892,1.9687752
1072,2.4,2.2376034,2.003478,1.9798468
1073,2.39,2.2346418,2.0040715,1.9696594
1074,2.3963616,2.2310855,2.0,1.9631724
1075,2.3895578,2.2307403,2.0,1.9615779
1076,2.394548,2.2321951,1.99,1.962966
1077,2.3911927,2.2309055,1.99,1.9617058
1078,2.385852,2.234776,1.99,1.9721005
1079,2.3817317,2.2310698,1.98,1.9639081
1080,2.382427,2.2324395,1.986972,1.9685053
1081,2.38,2.232279,1.9963882,1.9652793
1082,2.38,2.2312057,1.9977626,1.9664321
1083,2.38,2.23052,2.0059958,1.9644591
1084,2.38,2.22909,2.0086014,1.9656497
1085,2.39,2.2313802,2.0174835,1.9668506
1086,2.3817139,2.2307377,2.0200896,1.9683622
1087,2.3747852,2.2312963,2.03,1.966365
1088,2.363144,2.2312567,2.02,1.9670814
1089,2.3516898,2.2294755,2.02,1.9643886
1090,2.347468,2.230422,2.01,1.9666414
1091,2.3402407,2.228993,2.0,1.9665736
1092,2.33,2.2298093,2.00678,1.9692016
1093,2.34,2.2291963,2.0063646,1.9681255
1094,2.34,2.2317672,2.0135562,1.9697872
1095,2.33,2.2299654,2.0073907,1.9711183
1096,2.35,2.2298474,2.0181549,1.9699128
1097,2.35,2.2308426,2.0165253,1.972368
1098,2.3439128,2.2305846,2.0276113,1.9722757
1099,2.3569632,2.2346787,2.02,1.9832039
1100,2.3564217,2.2362528,2.03,1.9785247
1101,2.3585114,2.2353928,2.01,1.9723438
1102,2.3586454,2.2323256,2.02,1.9662353
1103,2.362877,2.2315373,2.0,1.966413
1104,2.3452332,2.2342532,2.0155625,1.9717065
1105,2.36,2.2331152,2.00785,1.9689847
1106,2.37,2.2312226,2.0162208,1.9660617
1107,2.39,2.2330651,2.0147035,1.9673743
1108,2.38,2.232355,2.0247211,1.9694836
1109,2.39,2.2314067,2.0256472,1.9693276
1110,2.388,2.2315936,2.0255065,1.9700645
1111,2.384,2.2380562,2.03,1.9757423
1112,2.38,2.237404,2.02,1.9774364
1113,2.376,2.2383678,2.02,1.9794478
1114,2.372,2.2361312,2.01,1.9740674
1115,2.368,2.2339966,2.0,1.9710981
1116,2.364,2.2320006,2.0025315,1.9688313
1117,2.36,2.2353988,2.0056827,1.9710779
1118,2.36,2.2323186,1.9998077,1.970205
1119,2.36,2.2274492,2.0053344,1.9654214
1120,2.36,2.2303784,2.0042548,1.9723068
1121,2.36,2.2263494,2.00757,1.9601209
1122,2.3575,2.2294056,2.01349,1.9607989
1123,2.355,2.2408621,2.01,1.9800093
1124,2.3525,2.234229,2.0,1.9795004
1125,2.35,2.2380195,2.02,1.9689144
1126,2.3475,2.2340333,2.01,1.9553941
1127,2.345,2.2332635,2.01,1.9589053
1128,2.3425,2.2382407,2.0055902,1.9679501
1129,2.34,2.2369068,2.003937,1.9680682
1130,2.35,2.2326772,2.0033553,1.9507775
1131,2.34,2.236743,1.996032,1.9714234
1132,2.36,2.2370107,1.9933063,1.9709367
1133,2.36,2.232661,1.9908721,1.9516058
1134,2.3633559,2.235885,1.9771645,1.9681154
1135,2.350659,2.2358344,1.98,1.9684036
1136,2.3504457,2.2360053,1.98,1.9673725
1137,2.355682,2.2359211,1.98,1.9688839
1138,2.354974,2.235793,1.97,1.969246
1139,2.353121,2.2327704,1.98,1.9593098
1140,2.3514807,2.232329,1.9755058,1.9512314
1141,2.35,2.233759,1.9798499,1.9554939
1142,2.34,2.234724,1.9859602,1.9595672
1143,2.35,2.2355816,1.9847815,1.9686161
1144,2.36,2.23728,1.9857537,1.9685385
1145,2.35,2.2373261,1.9887577,1.9664402
1146,2.3471768,2.2343292,1.99553,1.9686507
1147,2.3370893,2.237609,1.9922504,1.9688346
1148,2.3490615,2.2355428,1.99,1.9661462
1149,2.3370173,2.232109,2.0,1.9591848
1150,2.334415,2.234906,2.0,1.9682473
1151,2.3285801,2.2352989,2.0,1.9702665
1152,2.3169024,2.2342377,2.001157,1.9683161
1153,2.32,2.2321522,2.0022051,1.9623343
1154,2.31,2.2306664,2.0045648,1.958998
1155,2.32,2.2358649,2.003901,1.9692228
1156,2.32,2.2360396,2.005943,1.9682066
1157,2.31,2.2357829,2.0110657,1.9692926
1158,2.319399,2.2364533,2.0063877,1.9683124
1159,2.3213115,2.2356708,2.01,1.9689932
1160,2.3185933,2.235595,2.0,1.9721746
1161,2.3222063,2.2348409,2.01,1.9688271
1162,2.3227549,2.2373238,1.99,1.9739985
1163,2.3323169,2.2360883,1.99,1.9713228
1164,2.3362322,2.2356215,1.9865085,1.9725893
1165,2.33,2.2304456,1.9816401,1.9641172
1166,2.34,2.2370582,1.9930439,1.97293
1167,2.35,2.2337337,1.9947568,1.9694828
1168,2.35,2.2353718,2.0050871,1.9701748
1169,2.35,2.2333744,1.9890248,1.9651557
1170,2.359811,2.235716,1.9948181,1.9710219
1171,2.3578742,2.2356791,2.0,1.9707644
1172,2.3482676,2.2359252,2.0,1.9743505
1173,2.351636,2.2328846,1.98,1.969965
1174,2.3453805,2.2355535,2.0,1.9731736
1175,2.348436,2.2347355,1.99,1.9698808
1176,2.347617,2.2342796,1.9917467,1.9709276
1177,2.34,2.2352052,1.9830348,1.9711956
1178,2.34,2.238043,1.9671671,1.9735371
1179,2.35,2.2348235,1.9846116,1.9746659
1180,2.34,2.2368345,1.9871457,1.9759731
