TRC-PPL1,TRC-PPL2
2.239024,1.9822472
2.237138,1.9798949
2.238573,1.9806477
2.2393126,1.9812815
2.2362149,1.9788239
2.2338145,1.9823295
2.2344446,1.9835106
2.2362032,1.9859177
2.2369473,1.9765964
2.2384393,1.9791662
2.2469764,1.9936773
2.2379315,1.9856181
2.2408717,1.9774439
2.2418652,1.9797314
2.2422347,1.9796395
2.2408276,1.9769217
2.243954,1.98203
2.244918,1.9904666
2.2408104,1.9784114
2.2400517,1.977223
2.2393935,1.9772514
2.2394779,1.9778457
2.2411728,1.9779195
2.2386868,1.9780055
2.240039,1.9790536
2.24269,1.9815348
2.2408078,1.9805709
2.2402735,1.9797637
2.2405586,1.9813652
2.2397068,1.9775165
2.238505,1.9776447
2.2378933,1.9757261
2.242358,1.9772785
2.2400763,1.9759347
2.2393005,1.9773713
2.2394495,1.9789698
2.239466,1.9759748
2.2417476,1.9808749
2.2443895,1.9846525
2.2413054,1.9797834
2.2415063,1.9811734
2.2374778,1.978435
2.23911,1.9771478
2.2383506,1.9751303
2.2397113,1.979197
2.2391696,1.9784511
2.2436018,1.982428
2.2384593,1.9783984
2.2424836,1.9863284
2.2386837,1.9772326
2.237483,1.9778899
2.238277,1.9805399
2.2387502,1.9794393
2.238577,1.9793208
2.2421496,1.9854939
2.2379525,1.9786222
2.2371268,1.9767942
2.2385652,1.9780635
2.2347612,1.9753926
2.240187,1.9822083
2.2385335,1.9788649
2.2373643,1.9782283
2.237246,1.9788531
2.2392075,1.9813932
2.2376893,1.9784579
2.2395902,1.9814514
2.236479,1.9787138
2.2332382,1.9745111
2.236789,1.9791107
2.2314358,1.9730632
2.2311194,1.9722502
2.2326922,1.9744592
2.2327948,1.9744219
2.2319834,1.973292
2.2351835,1.9719932
2.237123,1.9742651
2.2388687,1.976696
2.2364635,1.9745028
2.2375367,1.976378
2.2376173,1.9746166
2.2370515,1.978124
2.237697,1.9765302
2.2367375,1.9771262
2.2335277,1.9729567
2.233303,1.973557
2.235626,1.9757514
2.236622,1.971177
2.2329037,1.9710143
2.2346725,1.9718691
2.2340796,1.97317
2.2352598,1.971511
2.2336974,1.972011
2.2340722,1.9724932
2.2348914,1.9804262
2.2326872,1.9797784
2.2399108,1.9806747
2.2322357,1.9674171
2.2394013,1.979615
2.234122,1.9754761
2.236155,1.9678578
2.2389817,1.9712716
2.2358902,1.9688196
2.2362893,1.9700129
2.2365258,1.9702983
2.23688,1.9690125
2.236641,1.971132
2.2372243,1.9683144
2.2389555,1.9709251
2.2349906,1.9658655
2.2359307,1.9662637
2.2371259,1.9676653
2.2360067,1.9646252
2.2353907,1.9668491
2.2364402,1.9677476
2.2346697,1.9691741
2.234362,1.9693649
2.2364519,1.9703723
2.2348952,1.9660383
2.2348962,1.967449
2.2352128,1.966573
2.234647,1.9672784
2.2340589,1.9688776
2.2351716,1.9666165
2.2338789,1.9668354
2.2347767,1.9680783
2.2351704,1.9668213
2.2353184,1.966823
2.2330158,1.967936
2.2329297,1.9665406
2.23294,1.9658823
2.2327135,1.9676176
2.2355275,1.9670216
2.23426,1.9664758
2.2333162,1.9679801
2.2355683,1.9698739
2.2345757,1.9691603
2.2350578,1.9702533
2.2328665,1.9682057
2.2335243,1.9681857
2.2387695,1.9743272
2.238568,1.973453
2.2377994,1.9734372
2.2342792,1.9691553
2.23579,1.9742237
2.2377365,1.972652
2.2346177,1.9696023
2.2371306,1.9766539
2.235379,1.9735796
2.2348266,1.9721482
2.2372956,1.9738958
2.233375,1.9714578
2.2331219,1.9715576
2.2326612,1.9704694
2.2350457,1.9741868
2.2325633,1.9716005
2.2332299,1.9720224
2.2331612,1.9711204
2.2319334,1.9705925
2.2317188,1.9724537
2.2351437,1.972301
2.2361658,1.9704096
2.2353516,1.9678882
2.234368,1.9687812
2.2333844,1.9683361
2.232862,1.9683343
2.2340822,1.9704599
2.234302,1.9723562
2.2377117,1.9747312
2.232453,1.9705586
2.2331095,1.9703541
2.2319465,1.9709839
2.234775,1.9690474
2.234405,1.9724184
2.2339923,1.9699067
2.2360287,1.9704598
2.2336383,1.9701785
2.2326102,1.9727613
2.2342277,1.9700342
2.2355106,1.9712002
2.2341254,1.9718975
2.233792,1.9715258
2.2345338,1.9717633
2.2349994,1.9696525
2.2339005,1.967504
2.2341566,1.9735681
2.2344122,1.9688728
2.2364097,1.9723476
2.233952,1.9707799
2.2308125,1.9720795
2.232236,1.975228
2.2355375,1.9739048
2.2304897,1.9651797
2.2338278,1.9745085
2.2326179,1.9733586
2.2357306,1.9652656
2.2357934,1.9636947
2.2359545,1.9619459
2.2363682,1.9642358
2.23633,1.9661187
2.2381718,1.9703312
2.2375422,1.9659683
2.236239,1.9684733
2.2358425,1.9671513
2.2360578,1.9670501
2.2363832,1.9656993
2.235362,1.9647017
2.2350504,1.9646741
2.2355483,1.9646891
2.235493,1.9656246
2.235684,1.9654105
2.2359266,1.9669539
2.2355592,1.9675428
2.2350152,1.9668632
2.2353284,1.9669936
2.2357993,1.9675032
2.2351434,1.9696208
2.2359815,1.9685895
2.2359269,1.9678228
2.23652,1.9679155
2.2351224,1.9684559
2.2349577,1.9678931
2.2342873,1.968354
2.235234,1.9706631
2.2355304,1.9725168
2.2334287,1.9701893
2.2379124,1.9759192
2.240009,1.9771091
2.233683,1.9709575
2.2351909,1.973035
2.2338357,1.9725316
2.2347438,1.9727613
2.2350223,1.9741325
2.2363133,1.9741712
2.2345786,1.9725373
2.2366579,1.9754217
2.2369819,1.9754717
2.2325916,1.9722004
2.2331119,1.9725335
2.2315233,1.9709436
2.2337189,1.9733137
2.235424,1.9748068
2.231577,1.9711118
2.231793,1.9718174
2.2341232,1.9738967
2.2357078,1.9753393
2.2348807,1.9743925
2.235066,1.9745908
2.2318914,1.9704772
2.2357852,1.9757992
2.2338572,1.9718001
2.2323482,1.9727271
2.2314715,1.9714777
2.2336907,1.9731641
2.2328675,1.9725409
2.233433,1.9738411
2.2313597,1.970964
2.233886,1.9735394
2.2317297,1.9695715
2.2338915,1.9724425
2.2339244,1.9704865
2.2351375,1.9713725
2.2355204,1.9711975
2.2381063,1.9775592
2.2337413,1.9742506
2.2342465,1.9734638
2.2361991,1.974082
2.235398,1.9761851
2.2393177,1.9781386
2.2362888,1.9729083
2.2364204,1.9735256
2.2370079,1.9761475
2.2392027,1.9767156
2.2375035,1.9768679
2.2386856,1.9767979
2.2384806,1.9774569
2.2390792,1.9780892
2.2419379,1.9825612
2.2356367,1.9782599
2.239344,1.9845222
2.2435918,1.987288
2.2453632,1.9880154
2.2443752,1.9898899
2.2392867,1.9816363
2.241615,1.9812542
2.2404165,1.9798859
2.2382073,1.9769799
2.2408495,1.9800053
2.2466488,1.9842567
2.243762,1.9832214
2.2446878,1.9828651
2.244969,1.9823322
2.24722,1.9857123
2.244744,1.9840597
2.237456,1.9762472
2.2359064,1.9747512
2.2375474,1.9774963
2.2395,1.977759
2.2424629,1.9818846
2.244386,1.9832159
2.2419412,1.9805503
2.2405002,1.9803845
2.2377255,1.9765457
2.2370842,1.9761504
2.2372894,1.9764959
2.2336845,1.9728891
2.2380342,1.9776895
2.2374275,1.9770173
2.2399993,1.9803835
2.2353973,1.9751227
2.2383401,1.9790546
2.235676,1.9747821
2.2384903,1.9778934
2.2385767,1.9789065
2.2326338,1.972483
2.235533,1.9758455
2.2376268,1.9781235
2.2344542,1.9740242
2.2405927,1.9799997
2.2387314,1.9793077
2.2417123,1.98194
2.2432566,1.9836755
2.2431028,1.9839827
2.239674,1.9806429
2.2417493,1.9830815
2.2372887,1.9770054
2.2362728,1.9774314
2.2366962,1.9779235
2.2376971,1.977533
2.2368238,1.9764608
2.2359655,1.97581
2.2372618,1.9772669
2.2380776,1.9790276
2.237956,1.9796631
2.236385,1.9776525
2.2333398,1.9751619
2.230638,1.9723313
2.2319598,1.9730592
2.2338567,1.9744598
2.2315967,1.9711095
2.233134,1.972899
2.2310686,1.9709868
2.230667,1.9708638
2.2299364,1.9706345
2.2320073,1.9724828
2.2316775,1.9723781
2.2328925,1.97355
2.2298758,1.9705753
2.2307813,1.9715043
2.2331126,1.9723563
2.226926,1.9653505
2.231812,1.9710083
2.2335472,1.9727415
2.2335775,1.97415
2.2239783,1.9621612
2.2259276,1.9643449
2.233097,1.973127
2.2275922,1.9657857
2.2283108,1.9663671
2.2272215,1.965047
2.2278674,1.9657819
2.2278097,1.9653652
2.229307,1.967258
2.2275755,1.9657823
2.2190526,1.9564222
2.2187645,1.9553201
2.2196026,1.9572483
2.192387,1.9077832
2.2155719,1.9440001
2.2219524,1.9556642
2.221589,1.9561521
2.224676,1.9567777
2.2237973,1.9591104
2.2191286,1.9501896
2.2124493,1.9361036
2.208022,1.930481
2.2221565,1.955749
2.2222526,1.9573345
2.2104595,1.9317185
2.2213132,1.9546703
2.208628,1.9290546
2.2226775,1.9565624
2.2142956,1.9377391
2.2086635,1.9318217
2.2231894,1.9583042
2.2068605,1.9303582
2.2088614,1.9341726
2.2105353,1.9368203
2.2115018,1.9378363
2.2141383,1.9404445
2.2079368,1.9310466
2.2072213,1.9295471
2.2076576,1.9300478
2.2109325,1.9344981
2.211656,1.938172
2.2108793,1.9374676
2.2093334,1.9342543
2.2091787,1.9350209
2.2078512,1.9325001
2.2073693,1.9330506
2.2044988,1.9282541
2.2106771,1.9372879
2.2121403,1.9391302
2.2095656,1.9358627
2.2100024,1.936198
2.2118025,1.9387302
2.2098732,1.9373671
2.208357,1.9342691
2.2064757,1.9318327
2.210333,1.9374843
2.2038662,1.9272718
2.2118528,1.9398651
2.2080011,1.9336754
2.2116847,1.9405746
2.206809,1.9317693
2.2065434,1.931072
2.2067158,1.9311107
2.1943483,1.9098175
2.2076073,1.9339769
2.2071373,1.9333521
2.2061918,1.9314231
2.2078931,1.9323367
2.2113075,1.9361378
2.2115765,1.936995
2.1988297,1.912053
2.196835,1.9083257
2.2088714,1.9334289
2.1968641,1.9083759
2.1998277,1.9125448
2.2015963,1.915339
2.201709,1.9173976
2.1980948,1.9108701
2.2171104,1.9424016
2.21572,1.9364294
2.2133682,1.9337804
2.2161062,1.9390341
2.217393,1.9373779
2.2049718,1.9162482
2.2042089,1.9145234
2.2174785,1.9418441
2.2154741,1.9391994
2.2160118,1.9404986
2.2144585,1.9399977
2.2222612,1.9488746
2.223101,1.9493117
2.2226188,1.9462663
2.221162,1.9427716
2.2205825,1.9450744
2.224831,1.9503322
2.2097526,1.9310223
2.1984696,1.9081494
2.2056446,1.9250385
2.2060149,1.9235963
2.1973026,1.9100822
2.2173948,1.9395003
2.211975,1.9346994
2.221753,1.936976
2.2164845,1.9271735
2.2160263,1.9282434
2.222425,1.9340447
2.2095187,1.9075434
2.2076848,1.9122689
2.2096708,1.9114614
2.2201228,1.9334123
2.2200208,1.9306723
2.2141585,1.9101347
2.209451,1.9047694
2.222792,1.9386057
2.2203557,1.9302151
2.210288,1.9083031
2.2086675,1.907166
