sample_idx,TRC-PPL2_true,TRC-PPL2_pred
894,1.72,1.7416673865763648
895,1.7257965,1.731964813504112
896,1.7274834,1.7389260274791951
897,1.7245584,1.728026343572734
898,1.7320793,1.739810994016131
899,1.73,1.7250225654254605
900,1.73,1.7252437753901473
901,1.729612,1.7246301893785623
902,1.7232223,1.7276978021615501
903,1.72,1.7308185298062473
904,1.71,1.7231072306108386
905,1.7027011,1.7277179628702164
906,1.7277645,1.7303548346277542
907,1.73,1.7544904023621726
908,1.731627,1.744847216542445
909,1.7283964,1.724873680067767
910,1.72983,1.7239536899475674
911,1.73,1.7285607340177482
912,1.7313263,1.7247232334781462
913,1.7405592,1.727255042787492
914,1.74,1.7263991390327291
915,1.706375,1.732274683534893
916,1.7368408,1.728723383160932
917,1.734189,1.7339204053546164
918,1.7382252,1.7372726349298742
919,1.7429074,1.735304112565932
920,1.7311026,1.733765528183065
921,1.741898,1.741339586089804
922,1.74,1.732248520680161
923,1.73,1.7316452552576511
924,1.74,1.7323822063347365
925,1.7241789,1.7372883797937462
926,1.7230955,1.7316638874589705
927,1.73,1.7305567376833382
928,1.73,1.729730458196292
929,1.7386525,1.731273931618941
930,1.7367413,1.7372846031677909
931,1.7357894,1.731792233089936
932,1.75,1.7310047539163118
933,1.74,1.7306746413146323
934,1.73,1.7325676251903714
935,1.7404183,1.734143480743427
936,1.74,1.7381790218100162
937,1.7324492,1.738528545396576
938,1.7443633,1.7394606910750703
939,1.7394471,1.7414447795332195
940,1.7455857,1.7362234542813697
941,1.74,1.7367783307004028
942,1.74,1.7348110722506482
943,1.74,1.7336351546869135
944,1.7508402,1.7381882071772587
945,1.7368792,1.7367502828363084
946,1.740026,1.7322791882784858
947,1.7394881,1.7317205551522574
948,1.7368863,1.7370705633037806
949,1.7473291,1.7666059283606739
950,1.75,1.76519888378822
951,1.7538314,1.7402738881333009
952,1.75,1.7747480116255896
953,1.7552968,1.7375837287254576
954,1.75144,1.7807417366590388
955,1.7501955,1.7634963907003174
956,1.7491329,1.7713400073502084
957,1.7434036,1.7713955373755343
958,1.7442702,1.777642466413327
959,1.7534734,1.8146566772710844
960,1.7577251,1.735728661619494
961,1.7522882,1.7654814127058007
962,1.7496687,1.7623312161217892
963,1.7537838,1.773831391836221
964,1.7629279,1.7416898013344457
965,1.7492229,1.7762070644421506
966,1.7716616,1.7717237144260165
967,1.7761883,1.7738656522649328
968,1.787224,1.7966109351628676
969,1.8,1.8104152701915097
970,1.8064334,1.8135108399374593
971,1.810703,1.8328214926588673
972,1.81,1.833887155725276
973,1.822,1.841168930531572
974,1.824,1.8164458563097279
975,1.826,1.8358374993116813
976,1.829,1.8329974333162045
977,1.8244444,1.8462105270155944
978,1.82,1.8410428775449814
979,1.82,1.8500281135727714
980,1.8233334,1.8487036115418665
981,1.8433334,1.8410329973687993
982,1.8673333,1.8783053245003463
983,1.87,1.8712145364709207
984,1.8745,1.889029686148572
985,1.87,1.8764614613331578
986,1.8672285,1.8671244892134928
987,1.8661104,1.848715447786795
988,1.8898416,1.9038953104960146
989,1.88,1.889560210051956
990,1.8924445,1.9156211353537957
991,1.8981111,1.9038511185430957
992,1.91,1.9185327966216006
993,1.91,1.8996566993074417
994,1.91,1.9013023591402956
995,1.91,1.8979223407759704
996,1.909,1.9019622761262993
997,1.9,1.919318746649316
998,1.8990726,1.9085523649876879
999,1.9007437,1.9150947678477679
1000,1.9083276,1.9183097289701463
1001,1.91,1.9199022184107324
1002,1.9152222,1.9010384224868717
1003,1.93,1.9425258242394152
1004,1.95,1.9373705010502573
1005,1.94,1.9335092571179893
1006,1.95,1.9477717441093019
1007,1.9459705,1.9516238909810228
1008,1.947498,1.9285767490038037
1009,1.97,1.9356993292155278
1010,1.96,1.9367487398072485
1011,1.9464206,1.945471954082955
1012,1.961473,1.9676334383370053
1013,1.9726664,1.9586919778231893
1014,1.97,1.9807770949795658
1015,1.9604833,1.9527578280149303
1016,1.9570656,1.967076974809429
1017,1.964674,1.9731624275552153
1018,1.9732703,1.9764763097902915
1019,1.96,1.9457378600489528
1020,1.9738961,1.945253112137596
1021,1.97,1.9435371211931622
1022,1.97,1.9729538944264462
1023,1.97,1.9477523121714408
1024,1.97,1.949572591476573
1025,1.9585,1.947095014294459
1026,1.96,1.9351654533746034
1027,1.954,1.9525428010151702
1028,1.939,1.9484592947937003
1029,1.9629332,1.925918438518333
1030,1.9576373,1.9351830878193033
1031,1.9577354,1.9464426614628305
1032,1.9624388,1.9399838432491565
1033,1.9583709,1.953814453940969
1034,1.96,1.924202104847728
1035,1.956244,1.920948942162052
1036,1.9565264,1.9410469024083477
1037,1.96,1.965888570608294
1038,1.9551266,1.9640029236007694
1039,1.96,1.9533817479512352
1040,1.95,1.9555378629857836
1041,1.9563369,1.9445842874900368
1042,1.944578,1.9361526548187087
1043,1.9475119,1.9189044361128769
1044,1.93,1.9615363423942067
1045,1.96,1.9587084961935728
1046,1.9540303,1.9794895189999568
1047,1.9726627,1.92674153165092
1048,1.9609631,1.9536429283194348
1049,1.96,1.9615337987793036
1050,1.94875,1.9680148157962631
1051,1.9475,1.9596020752831649
1052,1.94625,1.9634512788279124
1053,1.9425,1.939905750965626
1054,1.94,1.9649306501981993
1055,1.947,1.9684357772140693
1056,1.9492003,1.9674615434902034
1057,1.9674684,1.972895097822828
1058,1.9643381,1.9751502291022176
1059,1.9522905,1.9713886087741068
1060,1.953464,1.9817503841274526
1061,1.9480736,1.9668909463378494
1062,1.94,1.9655119714377676
1063,1.94,1.9664254952750304
1064,1.9603684,1.9702088794904216
1065,1.9806665,1.9744528257481369
1066,1.97,1.9707092142133809
1067,1.96,1.9737958463467915
1068,1.9713299,1.9353888125736813
1069,1.9783804,1.9427140082500896
1070,1.956755,1.9192744153759556
1071,1.9501884,1.899530554263361
1072,1.9644051,1.961615659591656
1073,1.9786909,1.9115654431547482
1074,1.9763868,1.947443929024951
1075,1.9874351,1.986262562882769
1076,1.9767222,1.9557218540033416
1077,1.9742547,1.9820703494082585
1078,1.98,1.9767182502628007
1079,1.9624597,1.9846999716314337
1080,1.9685122,1.9788295381330256
1081,1.9739624,1.9818065794016877
1082,1.98,1.9901940999274388
1083,1.9788688,1.9904137258768915
1084,1.9882104,1.9900084928372392
1085,1.9837569,1.9814646356169652
1086,1.97,1.9945168530875386
1087,1.9741468,1.9860869284889586
1088,1.9764838,1.9868437912988937
1089,1.98,1.9893287477208847
1090,1.9787843,1.985949412410926
1091,1.9777777,1.9776300527827062
1092,1.96,1.9816492201257832
1093,1.9696667,1.991287460878709
1094,1.9793333,1.9919894055114953
1095,1.99,1.984709693990067
1096,1.98,1.990859388218913
1097,1.9772437,1.988619612005196
1098,1.9873643,1.9842822540610927
1099,1.9843134,1.9942940708433738
1100,1.98,1.984427734805956
1101,1.9895483,1.9828212913235717
1102,2.0006742,1.984303829077662
1103,1.99,1.9903935794516898
1104,1.9868726,1.9897849981126126
1105,1.9902438,1.9898186694482534
1106,1.9918504,1.9892861953775587
1107,1.98937,1.991753927615064
1108,1.9957762,1.990170551030824
1109,1.9851546,1.9983066680951715
1110,1.98491,1.9943360707809055
1111,1.96,1.9903523928721696
1112,1.9722961,1.994223900570932
1113,1.99,1.9983800099017748
1114,2.0,1.99974184050336
1115,2.0,1.997588557724562
1116,1.9964919,1.9897262734021868
1117,1.9975063,1.9946969404129964
1118,2.0012658,1.9908735120202248
1119,1.98,1.997707587210647
1120,1.9847915,2.000786415984383
1121,2.01,2.002095755727733
1122,2.0,1.9981533358297414
1123,1.9953775,2.0028973679047177
1124,2.0,1.9991371344850415
1125,1.99,1.9992562370674232
1126,1.9983827,1.9982438389092856
1127,1.9960016,2.0027552938799085
1128,2.019568,2.0003350057821145
1129,2.0,2.002309112375587
1130,1.97,2.0020245212615775
1131,1.9794903,1.9994140849000541
1132,2.0086668,2.0004036342161786
1133,2.009,1.999609524346165
1134,1.99,2.00388194661167
1135,2.0021365,2.0004607679603703
1136,2.0,2.0042041779791906
1137,1.9865545,2.0050708787514466
1138,2.0131764,2.0023128012624514
1139,2.0,2.001954162028153
1140,2.0150318,2.0003537403638196
1141,2.01,2.00210569853081
1142,2.01,2.001836621091281
1143,2.004195,2.001737085644559
1144,2.0,1.9625729447430578
1145,2.0118363,2.004275004124948
1146,2.004042,2.002232217097765
1147,2.0096996,2.002247513255549
1148,2.0192175,2.002140644901847
1149,2.005481,2.002212299958434
1150,2.0117753,2.002847671167456
1151,2.0,2.0027721660691644
1152,2.018471,2.0023867738477867
1153,2.0128665,2.0017303245602305
1154,2.0114973,2.004501914221927
1155,2.0088708,2.0037273598989302
1156,2.01,2.0031399857285748
1157,2.02,2.0038211651974285
1158,2.01,2.0008138240838753
1159,2.0012043,2.002726823670964
1160,2.014947,1.999801384480683
1161,2.0154705,2.0035680133211597
1162,2.02,2.0053207429949427
1163,2.0105,2.0051554890720844
1164,2.0102222,2.0048308436524125
1165,2.0,2.006015451336549
1166,2.01,2.0035650414517567
1167,2.01248,2.006775473677005
1168,2.0192053,2.001146179835771
1169,2.0,1.9993189591182186
1170,2.02,2.0044979836747965
1171,2.001748,2.001825360633575
1172,1.9924268,2.003521052267807
1173,1.99,2.0027306601466557
1174,2.0038393,2.0053153312496472
1175,2.0042672,2.0058642659149504
1176,2.0043423,2.006888014247234
1177,2.0,2.0037308705392323
1178,1.99,2.0027581020506746
1179,2.0,2.002837673248563
1180,1.9924666,2.0029314642410654
1181,1.9975461,2.0037138044866216
1182,1.9955574,2.00711297981748
1183,2.0,2.0013932378080113
1184,2.0018733,2.0024535907095724
1185,2.011483,2.0055997220595274
1186,2.02,2.005416535622683
1187,2.0144932,2.0058315053689104
1188,2.01,2.0098955064837956
1189,1.9944915,2.0049609835325684
1190,1.996682,2.0050448434869406
1191,2.004855,2.004379505728376
1192,2.0,2.0046236328013665
1193,2.0,2.004768733732638
1194,1.9974362,2.0036781432394872
1195,2.0039384,2.001108370459716
1196,2.0,2.001863324235942
1197,2.0053005,2.0026734869557767
1198,2.013,2.0067035595311395
1199,2.0128675,2.013489672310677
1200,2.00842,2.013806547026777
1201,2.0097768,2.0063422442114334
1202,2.0063071,2.0014552161135883
1203,2.0099044,2.0251918152262762
1204,2.01,2.0160606150043305
1205,1.99,2.024833130969656
1206,1.9984051,2.012066190489803
1207,1.9999958,2.0163716872734763
1208,2.0,2.0054591107836948
1209,2.0147953,2.00342178496119
1210,2.0091355,2.0043794091578278
1211,2.0092406,2.0089689293090998
1212,2.0085,2.0009916528170977
1213,2.006,2.0054755497572008
1214,2.0,2.004800333324069
1215,1.998,2.0078936435088726
1216,1.99,1.9975288130148399
1217,2.0,1.9998580375527266
1218,2.009954,2.0037948036492015
1219,2.0228224,2.0110054013491316
1220,2.018022,2.0049809763366495
1221,2.02,2.0127376187550263
1222,2.02,2.0052011784783987
1223,2.0012474,2.0012961866040166
1224,2.0143502,2.0031899392822528
1225,2.01,1.9988076660864487
1226,1.99,2.0045483590064967
1227,2.01,2.004312033871227
1228,2.0037308,1.9979786005958664
1229,2.0110095,2.0283855930226817
1230,2.01,2.0277595090667964
1231,1.99,2.0119279290164465
1232,1.98,2.00752726209666
1233,1.987535,2.0270891148537324
1234,1.9982647,2.008074884260231
1235,2.01,2.005788349335141
1236,2.0159252,2.004334126541771
1237,2.0058017,2.0131323810408936
1238,2.000451,2.0086597686774184
1239,2.017378,2.005555008780413
1240,2.0,2.012613201647206
1241,1.9907753,2.005812920431453
1242,1.99,2.009053315871547
1243,2.02,2.0075098506472853
1244,2.013639,2.0040541417639193
1245,2.025174,2.000943677311152
1246,2.0076666,2.0002320438187886
1247,2.0086668,1.9996625090236961
1248,2.009,1.9994535271727663
1249,2.01,2.005319416090458
1250,2.01,1.9981203555129046
1251,2.01,2.0003484919981185
1252,2.0009203,1.9964313190767446
1253,2.00381,2.005580911378642
1254,2.0205023,2.0012254499071136
1255,2.0022063,1.9995687860414297
1256,2.0046072,2.002176795465123
1257,1.9817235,2.0029131117971346
1258,1.9782676,1.9968986623532197
1259,1.98,1.9820497429913688
1260,1.9934434,2.002196667874228
1261,2.0,1.9970154688903425
1262,2.0012946,1.9921632603626078
1263,1.99,1.9908972805808076
1264,1.993278,2.00460224913144
1265,2.0025,2.0016283024268002
1266,2.00625,1.981772126137163
1267,1.99,1.9947343454020139
1268,1.988,1.9994056767421808
1269,1.9727476,1.9843357910470092
1270,1.9704527,1.9963944955065207
1271,1.9796752,1.9863025430901942
1272,1.9752358,1.9686464494354523
1273,1.98,1.9729045253546755
1274,1.97,1.9755015393408493
1275,1.946594,1.9768105733146826
1276,1.97,1.967862904399655
1277,1.96,1.9669818269112407
1278,1.97,1.9701777303145867
1279,1.9986696,1.9819430138869563
1280,1.97,1.9784823221774483
1281,1.9618582,1.9779542368369425
1282,1.9622145,1.9759493663397563
1283,1.9817089,1.9775074955958272
1284,1.9891372,1.9822714126701302
1285,2.0036924,1.9697352745310557
1286,1.9724003,1.9702745421055068
1287,1.95,1.9686246530542693
1288,1.9524583,1.966272675876534
1289,1.9682475,1.9703123549588957
1290,1.935426,1.9625940470476195
1291,1.933902,1.9658874132480044
1292,1.9289833,1.9623268588710907
1293,1.9801319,1.96628318685099
1294,1.9770182,1.9754439022254136
1295,2.0,1.974714568170121
1296,1.97,1.962637055967612
1297,1.96,1.9646704139703244
1298,1.966155,1.9661905739641385
1299,1.9643638,1.9652342598591424
1300,1.9495234,1.9608456391664502
1301,1.94,1.958602237349555
1302,1.95,1.9572641922673846
1303,1.93,1.9577192145073705
1304,1.9606785,1.9570857231791776
1305,1.97,1.9641670936105307
1306,1.95,1.9548629953448664
1307,1.9669145,1.9655016835899881
1308,1.96,1.9582941171147554
1309,1.96,1.9550361237427372
1310,1.9532692,1.9527360949374555
1311,1.92,1.9563888493719688
1312,1.9280286,1.9479514528300974
1313,1.94,1.9508781205385004
1314,1.96,1.9440174704463367
1315,1.9578245,1.9460128352877866
1316,1.97,1.9474654742756574
1317,1.96,1.944569375553738
1318,1.952891,1.9541468707787248
1319,1.9448986,1.9590119955029426
1320,1.94,1.9467056314825948
1321,1.95,1.9441695194850632
1322,1.9314368,1.9455672081912982
1323,1.94,1.9560835036403266
1324,1.944289,1.940239228668357
1325,1.93,1.9444773019585877
1326,1.9410901,1.942422973261287
1327,1.9357467,1.9376171647991967
1328,1.93,1.941469554614319
1329,1.9239066,1.9413551846020314
1330,1.913726,1.939256297887448
1331,1.9226252,1.9335343617273804
1332,1.94,1.9394194566414136
1333,1.93,1.9379708805658138
1334,1.9227568,1.9367782465851708
1335,1.9405589,1.9384370174810062
1336,1.9230793,1.937593217268935
1337,1.9234095,1.9252598138612587
1338,1.9132746,1.9305215187012421
1339,1.9179695,1.9281631298611492
1340,1.9166095,1.9287297769533902
1341,1.92,1.9298761137948302
1342,1.9127257,1.9275033108334754
1343,1.9211882,1.9550921811847872
1344,1.93,1.9468910699748627
1345,1.93,1.9314541930205218
1346,1.924654,1.9465028230060122
1347,1.9328378,1.9696707657459918
1348,1.91,1.9565015821788638
1349,1.94,1.9307776385407347
1350,1.9454033,1.9336257952164901
1351,1.95,1.9372436815156848
1352,1.9310588,1.9463077556941268
1353,1.931037,1.9508372771415339
1354,1.9385779,1.967065483476167
1355,1.9383594,1.97324869965345
1356,1.953717,1.9620463045504466
1357,1.95,2.000786050985468
1358,1.9556146,1.9457536283584695
1359,1.9599699,1.9500349186782753
1360,1.94,1.964290327841073
1361,1.95,1.975923427433386
1362,1.9749444,1.9709138874465635
1363,1.967096,1.9767300794182783
1364,1.98,1.978571480647352
1365,1.97,1.9683659407302978
1366,1.973045,1.9724638595044799
1367,1.9778007,1.9705749351530168
1368,1.9750066,1.960451617317936
1369,1.98,1.95435667645654
1370,1.93,1.9573651025514094
1371,1.92,1.9712326055158405
1372,1.9426367,1.9481230266407858
1373,1.9640515,1.9590574207912241
1374,1.9701998,1.954814075519947
1375,1.99,1.9576585385012295
1376,1.95,1.9526827632154828
1377,1.968269,1.95738188896108
1378,1.9558446,1.970521251000458
1379,1.9650115,1.9670994679703728
1380,1.98,1.9634359162128145
1381,1.98,1.9633943143353263
1382,1.97,1.9621046905725035
1383,1.947483,1.9888180482238298
1384,1.969932,1.9829528028812444
1385,1.9684333,1.9752559056520171
1386,1.96,1.9822355219145993
1387,1.9624327,1.985027189985614
1388,1.9684236,1.957194175988769
1389,1.973056,1.981926552889984
1390,1.949755,1.983107297160849
1391,1.93,1.9780506669033937
1392,1.9779433,1.9824774676390504
1393,1.9901545,1.9819311415529748
1394,1.98,1.980398783111995
1395,1.9860806,1.9762056089709792
1396,1.98,1.9758435925056217
1397,1.98,1.974818462766088
1398,1.9657437,1.9741062557003342
1399,1.9710133,1.9803588121084226
1400,1.9613606,1.9627752598382808
1401,1.986745,2.014580376445365
1402,1.98,2.016250968160706
1403,2.0024624,1.9865960640910751
1404,2.0041482,1.9707366867352776
1405,2.0,2.0400444244508327
1406,2.0,2.0022184512838654
1407,1.995423,2.030394200525534
1408,1.9940813,2.0104536666318293
1409,2.01357,2.011113241186593
1410,2.0,1.9994298499014385
1411,2.0005884,2.0288769276956224
1412,2.0369105,1.9742373752757316
1413,2.0311375,1.9948359089671408
1414,2.0267208,2.0133143602166075
1415,2.004556,1.9771567993222767
1416,2.0083945,1.9837314950481129
1417,2.022772,2.011116759983907
1418,2.03,2.012247968524368
1419,2.023469,2.0147442546899463
1420,1.99,2.0008252589796713
1421,2.0172603,2.0391454185401385
1422,2.0333,2.0443011443340984
1423,2.04,2.037876067843275
1424,2.0365577,2.0359111180287015
1425,2.0421143,2.0359425513683687
1426,2.0357795,2.0258396389112767
1427,2.04,2.0672992127755028
1428,2.0427046,2.0226330521211215
1429,2.05,2.024807965302489
1430,2.03755,2.008621553416822
1431,2.0296462,2.0273466921653185
1432,2.03,2.0186056030211357
1433,2.02,2.0272211908621016
1434,2.0417778,2.020944802635482
1435,2.05,2.0216018061115695
1436,2.0291111,2.053644538358457
1437,2.03,2.058256031781624
1438,2.03,2.0534495387533287
1439,2.0568283,2.0653560795354435
1440,2.0564387,2.0549183664493134
1441,2.0481212,2.05473571701961
1442,2.0575857,2.0527139690359713
1443,2.0693173,2.0542523314920262
1444,2.0628214,2.0755973075836676
1445,2.0628648,2.05196226039319
1446,2.0326068,2.0598451275159366
1447,2.0545874,2.0642554347644575
1448,2.06,2.045493415339804
1449,2.070113,2.0649914634563373
1450,2.0701075,2.067964674627623
1451,2.073397,2.072680135704568
1452,2.0636666,2.0730874193148394
1453,2.066,2.066111110873502
1454,2.0683334,2.0772449310908376
1455,2.0706666,2.0706161765539846
1456,2.0753334,2.0176482498755237
1457,2.08,2.0485651140815935
1458,2.0815556,2.059263815327843
1459,2.08,2.05513504178879
1460,2.0774925,2.058361085737433
1461,2.07,2.040459511379516
1462,2.0875843,2.082291219483558
1463,2.0631504,2.0838829554656204
1464,2.07,2.071920940039539
1465,2.08,2.062367785306545
1466,2.0805213,2.0600074095210434
1467,2.1,2.0533702681828805
1468,2.0924964,2.088459832906561
1469,2.0863795,2.086656041471201
1470,2.09,2.0922100433779596
1471,2.0902624,2.065290152339158
1472,2.082537,2.0931722159402284
1473,2.0828707,2.0931488685191995
1474,2.07,2.0936377330209694
1475,2.0982728,2.096018445911292
1476,2.09,2.0883694673944877
1477,2.0926604,2.0856235309773687
1478,2.105356,2.094008469881429
1479,2.0892093,2.0641777420487415
1480,2.090729,2.1002622196877074
1481,2.09,2.078320025677754
1482,2.0828133,2.0883584605886036
1483,2.08475,2.0875205547215923
1484,2.09,2.0914108992043277
1485,2.09125,2.0883404875472644
1486,2.09375,2.089732179344425
1487,2.09,2.08883894840118
1488,2.09,2.084253291268054
1489,2.0820632,2.088837035048129
1490,2.087578,2.0890558527124883
1491,2.0919292,2.0887955174640522
1492,2.09,2.0853511370525695
1493,2.09,2.0875604871688713
1494,2.0943635,2.0862129873378312
1495,2.0915956,2.0845348688150676
1496,2.09,2.0835282737289713
1497,2.08375,2.082416693055722
1498,2.0755,2.0829285322239466
1499,2.07,2.071980292538642
1500,2.07375,2.0743608965845337
1501,2.0775,2.0742948939363406
1502,2.1,2.0912657193095305
1503,2.1,2.093583312232094
1504,2.1,2.092234167915873
1505,2.1,2.0803508981735073
1506,2.09625,2.0851574654359846
1507,2.09125,2.087362729381825
1508,2.09,2.0886979850395293
1509,2.09,2.08845331822825
1510,2.07,2.090823866394634
1511,2.082,2.089039129665314
1512,2.1,2.0910620999094696
1513,2.09,2.0857897315283433
1514,2.1003757,2.090457516238504
1515,2.1029093,2.0843785525887846
1516,2.0887315,2.0885297138225227
1517,2.082,2.0898603296558123
1518,2.08,2.090330743624384
1519,2.08,2.0899074468698964
1520,2.08,2.0904862920852976
1521,2.11,2.1015735693183024
1522,2.10225,2.0833351613833413
1523,2.097,2.0935484260450807
1524,2.09525,2.100915069250932
1525,2.0935,2.0856392308148335
1526,2.096,2.0978283125998867
1527,2.0986965,2.0976281678240474
1528,2.0815575,2.099414322943693
1529,2.1078918,2.0865322399270534
1530,2.10875,2.110495238343262
1531,2.10625,2.09980733201529
1532,2.10475,2.0991138553322832
1533,2.11,2.099125803959611
1534,2.1,2.1021121323846246
1535,2.1,2.100024629833765
1536,2.1032672,2.1025897240211515
1537,2.1093338,2.100110176892862
1538,2.11,2.0904793690859806
1539,2.11,2.098556006410443
1540,2.11,2.097394578080578
1541,2.0898745,2.0992357815814593
1542,2.0835338,2.112955862842706
1543,2.11,2.115050758212792
1544,2.117,2.110625731338455
1545,2.1175,2.0986673298813376
1546,2.118,2.0853463970325476
1547,2.12,2.1184850360432157
1548,2.1185,2.1156469716869104
1549,2.1175,2.116706740871942
1550,2.12,2.1165071090288228
1551,2.0958421,2.119311753954503
1552,2.1,2.119085659877541
1553,2.1075382,2.1144752801824853
1554,2.1203735,2.1143690329147824
1555,2.1275,2.119764867839473
1556,2.1195,2.119200543170345
1557,2.1116192,2.1186802757706666
1558,2.107245,2.1164481654339435
1559,2.107194,2.118308360933012
1560,2.1034045,2.097400512039136
1561,2.09,2.100621623366398
1562,2.09,2.1214869103336027
1563,2.13,2.105701960463173
1564,2.1172807,2.118754367052394
1565,2.1305103,2.123205639718287
1566,2.13,2.1213941949573547
1567,2.13,2.1209576547996947
1568,2.124212,2.121729685404303
1569,2.13,2.1179492925115615
1570,2.1168566,2.121564085759587
1571,2.11,2.1237637519731156
1572,2.1,2.1213986466328687
1573,2.1265,2.1194516363914686
1574,2.127,2.1186530833190234
1575,2.128,2.1196536285662675
1576,2.13,2.121666521026115
1577,2.13,2.122104043364561
1578,2.13075,2.0928631839660405
1579,2.13225,2.1182803255031533
1580,2.13525,2.1221194011746447
1581,2.13,2.1178802898437543
1582,2.13,2.122471083149214
1583,2.13,2.1180308516594595
1584,2.11,2.119073391864918
1585,2.13,2.1196666032976204
1586,2.1329882,2.115659679775301
1587,2.14,2.1171945062090307
1588,2.1422884,2.123257417517932
1589,2.1199682,2.1207195178839626
1590,2.1180015,2.123504889809694
1591,2.13,2.1180266608047558
1592,2.1120963,2.1184958432804137
1593,2.11,2.1194200708593636
1594,2.1215906,2.117867245954918
1595,2.11,2.1179536695636805
1596,2.11,2.1151356242089134
1597,2.0986073,2.111468303475549
1598,2.12,2.0964401224414724
1599,2.1300411,2.11313896937233
1600,2.14,2.1099196610106925
1601,2.12,2.095545130325968
1602,2.109794,2.1174202044148607
1603,2.12,2.1048929951270448
1604,2.12,2.1129732282129376
1605,2.1140637,2.119867992568894
1606,2.1166499,2.118512029941624
1607,2.1120832,2.1166667545324382
1608,2.1,2.113190722201435
1609,2.070674,2.098623794834471
1610,2.0685866,2.098127749735968
1611,2.1,2.107516274957232
1612,2.09,2.0968586915126335
1613,2.0939283,2.106705500556952
1614,2.0918138,2.1056382362686055
1615,2.1,2.1019319200129556
1616,2.1,2.1028690579953344
1617,2.109915,2.0940625218041067
1618,2.1017659,2.084454643107758
1619,2.11008,2.098184766916909
1620,2.0880983,2.0914767922706186
1621,2.09,2.0777259392804273
1622,2.1,2.081624404794122
1623,2.11256,2.0820543708650048
1624,2.0902395,2.0787303481805157
1625,2.0940928,2.0829783308266485
1626,2.082604,2.0765388108824707
1627,2.0806825,2.0777532771988487
1628,2.0839717,2.0679370344848733
1629,2.05,2.0672446626902805
1630,2.075804,2.0813746475399975
1631,2.0831416,2.091632393035017
1632,2.08,2.070326990606006
1633,2.07,2.0682155080693434
1634,2.08,2.0799532658720135
1635,2.0759573,2.0524491596291257
1636,2.0791042,2.061716591380715
1637,2.0533772,2.059484370842952
1638,2.026486,2.0575740995604512
1639,2.0466554,2.052237064004622
1640,2.03,2.0441879377030103
1641,2.0348074,2.045901892923256
1642,2.033559,2.0552365251181697
1643,2.03,2.04245564270855
1644,2.02,2.0524019848834145
1645,2.0,2.023823232556965
1646,2.0164955,2.035346306684218
1647,2.01,2.028088973048516
1648,2.026947,2.0256129150446966
1649,2.0218096,2.0278536776593463
1650,2.04,2.023415324868535
1651,2.038317,2.04057498092574
1652,2.0424109,2.028453541019855
1653,2.02,2.028424308995392
1654,2.013743,2.0275368947603694
1655,2.0190208,2.039724406930495
1656,2.0091412,2.014955909745559
1657,1.99,2.0139155617126443
1658,2.01,2.0104573973936075
1659,2.0,2.009790143829946
1660,2.0135562,2.0075851748934634
1661,2.02,2.0037744810317917
1662,2.0256472,2.0023454580914097
1663,2.0255065,2.0021994723924017
1664,2.0025315,2.0043512068967857
1665,2.00757,2.004292219602293
1666,2.01,1.9999474357904032
1667,2.0,2.000196515021078
1668,2.0022051,2.006250896565542
1669,2.003901,1.9917221340666
1670,2.0063877,1.984355488094377
1671,2.0,1.995837875770857
1672,2.01,2.0034316339369522
1673,2.0,1.9969379159586542
1674,1.98,1.979116182433424
1675,1.9557116,1.9589320245005983
1676,1.9649866,1.9629573329546055
1677,1.9653542,1.9666745100623533
1678,1.9755025,1.9656598507807215
1679,1.97,1.958399890949118
1680,1.9382613,1.9514390054348567
1681,1.95,1.955504375613368
1682,1.9368427,1.95542914538885
1683,1.9707968,1.9542028639859095
1684,1.97,1.959882728368703
1685,1.96,1.9543228742654544
1686,1.9616114,1.9516236636388342
1687,1.9618742,1.9436950174519443
1688,1.96,1.9422574317855807
1689,1.9548279,1.9471938451899562
1690,1.9590311,1.9452842738244651
1691,1.95,1.9421595294782066
1692,1.9506748,1.941071864983586
1693,1.9368564,1.9438390961949998
1694,1.9392421,1.9467741112283892
1695,1.9469242,1.943156510000341
1696,1.9307216,1.9427465294506352
1697,1.95,1.9495984467903669
1698,1.940105,1.9355051739830411
1699,1.93,1.9374750038455333
1700,1.9423841,1.9398925581701802
1701,1.9389434,1.9341402745931489
1702,1.93,1.928101908125611
1703,1.9610503,1.9340049966542587
1704,1.9368207,1.9354264927125486
1705,1.9359137,1.9359656883886667
1706,1.92,1.9314411068027888
1707,1.9121338,1.925267791853762
1708,1.93,1.9258454220607564
1709,1.9305817,1.928691029834306
1710,1.9274743,1.9336444373406052
1711,1.9244099,1.9350779022445936
1712,1.9220105,1.9298779644722361
1713,1.9269667,1.9271433595364023
1714,1.9164991,1.9197407586248705
1715,1.93,1.9267579623291997
1716,1.93,1.9196868047213256
1717,1.9215038,1.9258180503909528
1718,1.9137598,1.928544381357526
1719,1.93,1.922018571300693
1720,1.9181954,1.9249730222457102
1721,1.9203604,1.9281139837553245
1722,1.93,1.933649143940737
1723,1.9177698,1.9212418125460073
1724,1.92972,1.9205425278664399
1725,1.93,1.9288510967715216
1726,1.9257286,1.9293081942895953
1727,1.92,1.9382761737288305
1728,1.92,1.9242518887862698
1729,1.92,1.920958533734389
1730,1.93,1.9229863726044734
1731,1.9335,1.9291215551450607
1732,1.92675,1.9331724286325078
1733,1.9,1.9189680515323124
1734,1.9255353,1.9212045216393692
