TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.278303,2.118500,1.979653,1.380000,1.401876,1.357739,1.373552,1.245900,1.247856,1.238896,1.245376,7.630000,7.474213,7.631701,7.484104
2.400000,2.275028,2.119000,1.976657,1.379000,1.394501,1.355625,1.367718,1.240800,1.247208,1.243711,1.245298,7.620000,7.472101,7.632041,7.478236
2.398296,2.275779,2.119500,1.982395,1.377114,1.390741,1.357690,1.365113,1.241729,1.250777,1.237091,1.248945,7.624082,7.472686,7.640000,7.478435
2.396403,2.274229,2.120000,1.986952,1.380134,1.403147,1.364000,1.377245,1.238334,1.247441,1.238600,1.245338,7.623401,7.469192,7.630000,7.470397
2.403217,2.272520,2.120000,1.991258,1.372565,1.395670,1.355000,1.372389,1.241634,1.246491,1.242600,1.244525,7.622721,7.471727,7.630000,7.469217
2.395672,2.272544,2.120000,1.993884,1.376259,1.403843,1.351000,1.380238,1.241010,1.248551,1.236400,1.246173,7.622041,7.484322,7.620000,7.483570
2.393988,2.277972,2.120000,1.993986,1.372324,1.402671,1.353000,1.378065,1.241990,1.251616,1.230900,1.248364,7.621361,7.470872,7.630000,7.475948
2.393651,2.279612,2.120000,1.993578,1.372194,1.399028,1.356000,1.374011,1.239494,1.250706,1.237300,1.246987,7.620680,7.477851,7.640000,7.486464
2.390127,2.280643,2.119500,1.989883,1.364139,1.394780,1.348948,1.369028,1.238352,1.251659,1.234819,1.247605,7.620000,7.513644,7.630201,7.522620
2.390000,2.280872,2.119000,1.991362,1.363000,1.405296,1.353586,1.379789,1.235400,1.249243,1.238259,1.245382,7.620000,7.510849,7.632285,7.518991
2.390000,2.271815,2.118500,1.983241,1.368000,1.392567,1.356468,1.367670,1.242300,1.253930,1.239912,1.250700,7.620000,7.507645,7.623877,7.517175
2.400000,2.279226,2.118000,1.987870,1.379000,1.396345,1.360234,1.370631,1.240100,1.251219,1.233242,1.248123,7.620000,7.509001,7.627364,7.516935
2.400000,2.273892,2.117500,1.983315,1.379000,1.390341,1.358225,1.365300,1.237900,1.246927,1.236528,1.243901,7.620000,7.510073,7.625681,7.511190
2.400000,2.263166,2.117000,1.972564,1.383000,1.393965,1.359717,1.368373,1.235600,1.247713,1.231756,1.244740,7.620000,7.509851,7.623353,7.509036
2.399832,2.269226,2.116500,1.983178,1.386356,1.379170,1.357315,1.355190,1.237737,1.250051,1.236459,1.247618,7.620136,7.500837,7.624579,7.498217
2.401093,2.267133,2.120000,1.979532,1.378820,1.389630,1.360000,1.365505,1.235868,1.253170,1.232500,1.250699,7.620272,7.502426,7.630000,7.497580
2.398525,2.265845,2.110000,1.979033,1.380548,1.392993,1.360000,1.369697,1.237881,1.256639,1.240800,1.254087,7.620408,7.497880,7.620000,7.492681
2.397915,2.257264,2.110000,1.978087,1.379498,1.384522,1.357000,1.362198,1.238085,1.250865,1.226200,1.248713,7.620544,7.507203,7.620000,7.504361
2.400380,2.260390,2.110000,1.975592,1.373710,1.389811,1.350000,1.365929,1.230276,1.244506,1.236700,1.241874,7.620680,7.504227,7.620000,7.502388
2.388396,2.270032,2.110000,1.985022,1.371634,1.397056,1.344000,1.374801,1.233891,1.248493,1.232800,1.246285,7.620816,7.521816,7.620000,7.520105
2.395992,2.270027,2.106970,1.980318,1.370993,1.399970,1.348582,1.375528,1.235577,1.255792,1.232247,1.253974,7.620000,7.529995,7.619500,7.525817
2.390000,2.266906,2.106750,1.975805,1.371000,1.399886,1.345358,1.374915,1.234900,1.251923,1.232394,1.250062,7.620000,7.523723,7.621000,7.518626
2.390000,2.266103,2.105799,1.976800,1.367000,1.391153,1.350735,1.367707,1.234700,1.252056,1.232472,1.249318,7.630000,7.531765,7.622500,7.529396
2.400000,2.259249,2.101271,1.970177,1.375000,1.376394,1.351948,1.352613,1.230300,1.249318,1.235908,1.246195,7.630000,7.536104,7.624000,7.530606
2.400000,2.251154,2.107339,1.968979,1.371000,1.385549,1.356049,1.362367,1.236400,1.252835,1.234319,1.249921,7.630000,7.533916,7.625500,7.526686
2.390000,2.252139,2.101183,1.976588,1.381000,1.375854,1.353265,1.353859,1.235300,1.254489,1.232582,1.251451,7.630000,7.531485,7.627000,7.521486
2.397805,2.249793,2.095842,1.964561,1.378056,1.385967,1.357894,1.361582,1.238158,1.247910,1.233052,1.244314,7.626405,7.532313,7.628500,7.521402
2.392643,2.250284,2.100000,1.965551,1.379347,1.375667,1.359000,1.351805,1.234995,1.249766,1.232900,1.246361,7.628379,7.538329,7.630000,7.529016
2.398098,2.253003,2.100000,1.973954,1.379416,1.392884,1.355000,1.370217,1.239465,1.249482,1.232900,1.246974,7.633911,7.517347,7.630000,7.512739
2.390114,2.257278,2.100000,1.978208,1.373031,1.391704,1.355000,1.369872,1.232671,1.252717,1.239500,1.251088,7.630582,7.508508,7.630000,7.501410
2.397006,2.258846,2.090000,1.970994,1.375089,1.383148,1.347000,1.361174,1.235453,1.246975,1.243900,1.244945,7.630503,7.551910,7.630000,7.542600
2.390687,2.262120,2.100000,1.971305,1.370732,1.387716,1.348000,1.365856,1.237120,1.245796,1.238300,1.243843,7.630070,7.561327,7.630000,7.550427
2.397581,2.264041,2.100970,1.972152,1.374022,1.383739,1.346053,1.362247,1.235440,1.247863,1.241403,1.245661,7.630000,7.548399,7.628750,7.538261
2.390000,2.263492,2.104576,1.972969,1.368000,1.386212,1.348661,1.364153,1.240800,1.248361,1.245326,1.246989,7.630000,7.547892,7.627500,7.533558
2.400000,2.261027,2.107538,1.969602,1.373000,1.388348,1.347968,1.365303,1.236400,1.252288,1.245145,1.250518,7.640000,7.547005,7.626250,7.533856
2.400000,2.252747,2.114535,1.977682,1.375000,1.388480,1.352403,1.366912,1.235900,1.250944,1.245528,1.248661,7.630000,7.534051,7.625000,7.513795
2.400000,2.260557,2.117485,2.010895,1.378000,1.385380,1.354712,1.367561,1.239500,1.251557,1.239559,1.249331,7.630000,7.528832,7.623750,7.498178
2.400000,2.250892,2.119586,2.013707,1.371000,1.379663,1.355716,1.363613,1.241200,1.252105,1.241399,1.249545,7.630000,7.525486,7.622500,7.492490
2.401859,2.246458,2.124823,1.987887,1.372677,1.386119,1.356273,1.367462,1.240992,1.250916,1.239187,1.248854,7.636413,7.530846,7.621250,7.508850
2.403137,2.246788,2.130000,1.989088,1.379121,1.384792,1.355000,1.367178,1.240789,1.247342,1.244300,1.245920,7.628514,7.517194,7.620000,7.498095
2.398301,2.250313,2.120000,2.000950,1.369320,1.383100,1.357000,1.367155,1.241606,1.250438,1.234900,1.249531,7.630584,7.515739,7.620000,7.490399
2.395276,2.268216,2.120000,2.038965,1.375028,1.382912,1.351000,1.371874,1.235678,1.251435,1.245900,1.252284,7.627367,7.538808,7.620000,7.500810
2.393560,2.258820,2.120000,2.018906,1.377003,1.384605,1.345000,1.372720,1.238180,1.249738,1.238000,1.250661,7.633443,7.540309,7.620000,7.505605
2.389176,2.256522,2.120000,1.999457,1.371463,1.386805,1.344000,1.372252,1.237589,1.244376,1.235600,1.244533,7.630893,7.547833,7.620000,7.518825
2.389882,2.260447,2.112813,2.001945,1.367924,1.376302,1.346516,1.361056,1.237530,1.251806,1.235174,1.252220,7.630000,7.545562,7.620250,7.517692
2.390000,2.273119,2.120373,2.019524,1.366000,1.402445,1.345051,1.387982,1.234400,1.247370,1.233697,1.247644,7.630000,7.546481,7.620500,7.512176
2.390000,2.271869,2.121047,2.024149,1.373000,1.392314,1.349409,1.378929,1.241300,1.247161,1.238483,1.247709,7.630000,7.541976,7.620750,7.508863
2.380000,2.267624,2.114925,2.043890,1.385000,1.385963,1.357115,1.375257,1.235700,1.251780,1.231218,1.251842,7.640000,7.539613,7.621000,7.493855
2.380000,2.270844,2.113074,2.050758,1.377000,1.382561,1.355701,1.369846,1.234300,1.248475,1.231488,1.246989,7.640000,7.542855,7.621250,7.496288
2.380000,2.266688,2.117182,2.040908,1.375000,1.382695,1.350271,1.369006,1.239400,1.248471,1.239345,1.246106,7.640000,7.539283,7.621500,7.499582
2.377655,2.250771,2.113015,2.012990,1.373783,1.377088,1.355849,1.361096,1.237826,1.246327,1.227646,1.244087,7.642653,7.529633,7.621750,7.504624
2.383523,2.255483,2.120000,2.010787,1.378538,1.376786,1.363000,1.359781,1.242942,1.249864,1.236100,1.248102,7.643878,7.535257,7.620000,7.520275
2.379411,2.255894,2.110000,2.018144,1.368014,1.380642,1.353000,1.365696,1.241361,1.248128,1.228000,1.246781,7.645102,7.536983,7.620000,7.517361
2.378366,2.252105,2.120000,2.013978,1.374104,1.376548,1.349000,1.362756,1.237121,1.249923,1.226600,1.248689,7.646327,7.534935,7.620000,7.509848
2.388647,2.254689,2.120000,2.025063,1.369336,1.382164,1.352000,1.372911,1.235842,1.243640,1.235300,1.244685,7.647551,7.541904,7.610000,7.507437
2.388978,2.252409,2.120000,2.023736,1.371874,1.391577,1.345000,1.383926,1.238129,1.246281,1.228000,1.248384,7.648776,7.530518,7.610000,7.496736
2.389107,2.249049,2.121250,2.013130,1.362285,1.383917,1.345314,1.374640,1.243713,1.249263,1.231773,1.251063,7.650000,7.530515,7.610000,7.503406
2.380000,2.248820,2.122500,2.009394,1.360000,1.374941,1.353214,1.365058,1.239000,1.246117,1.231548,1.247612,7.650000,7.533169,7.610000,7.507914
2.410000,2.251202,2.123750,2.007346,1.374000,1.390420,1.348588,1.378404,1.243400,1.248280,1.229352,1.249469,7.650000,7.531609,7.610000,7.511273
2.400000,2.252418,2.125000,2.003973,1.380000,1.388259,1.357423,1.373668,1.237100,1.244029,1.236356,1.244312,7.650000,7.540048,7.610000,7.513075
2.400000,2.251906,2.126250,2.008651,1.378000,1.377703,1.352619,1.361607,1.237200,1.245756,1.231895,1.245196,7.650000,7.540278,7.610000,7.510642
2.410000,2.246403,2.127500,1.988023,1.379000,1.369859,1.359022,1.351204,1.242900,1.248540,1.238075,1.247796,7.650000,7.541050,7.610000,7.527446
2.407929,2.242841,2.128750,1.969550,1.382571,1.380521,1.357958,1.358832,1.238903,1.247975,1.231740,1.246717,7.649048,7.548749,7.610000,7.541660
2.400560,2.242262,2.130000,1.983365,1.376421,1.381663,1.363000,1.363168,1.237458,1.245401,1.231300,1.244706,7.648095,7.553288,7.610000,7.539639
2.409276,2.246056,2.130000,2.003323,1.376536,1.389413,1.354000,1.374632,1.234334,1.244350,1.239700,1.244245,7.647143,7.546102,7.610000,7.523505
2.402991,2.246574,2.130000,2.000592,1.376578,1.382876,1.346000,1.369210,1.231692,1.246473,1.241500,1.247104,7.646191,7.534708,7.610000,7.521914
2.396331,2.245289,2.130000,2.004939,1.369467,1.380559,1.347000,1.367687,1.234906,1.244036,1.237400,1.245174,7.645238,7.529478,7.610000,7.515841
2.394007,2.245778,2.130000,1.993899,1.369267,1.385098,1.343000,1.370029,1.230424,1.245479,1.232700,1.245824,7.644286,7.541084,7.610000,7.525412
2.390665,2.247021,2.128250,1.997289,1.367951,1.388834,1.344828,1.374710,1.229740,1.243115,1.237157,1.243792,7.640000,7.546411,7.610500,7.530744
2.390000,2.247272,2.126500,1.996037,1.365000,1.384899,1.351877,1.370658,1.232300,1.246825,1.238276,1.247701,7.650000,7.532561,7.611000,7.518760
2.390000,2.246577,2.124750,1.977494,1.366000,1.388123,1.347863,1.369321,1.230700,1.249699,1.233803,1.248940,7.650000,7.542564,7.611500,7.529978
2.400000,2.242389,2.123000,1.966784,1.372000,1.379426,1.354300,1.358922,1.238000,1.249377,1.228597,1.247998,7.640000,7.552673,7.612000,7.540827
2.400000,2.239569,2.121250,1.961077,1.371000,1.381709,1.359738,1.359990,1.234400,1.247414,1.231230,1.245722,7.660000,7.556378,7.612500,7.546290
2.400000,2.230928,2.119500,1.961149,1.373000,1.389267,1.354738,1.367935,1.240000,1.245583,1.230472,1.243975,7.650000,7.553852,7.613000,7.543361
2.405338,2.247195,2.117750,2.000360,1.374129,1.381049,1.358234,1.363982,1.240111,1.248605,1.229323,1.247268,7.659157,7.549754,7.613500,7.531567
2.403066,2.245749,2.120000,2.000307,1.372076,1.377843,1.367000,1.361196,1.239025,1.244429,1.232400,1.243457,7.659394,7.542365,7.610000,7.525224
2.397595,2.242859,2.110000,1.990466,1.369310,1.372178,1.359000,1.354590,1.236662,1.245200,1.231000,1.244562,7.666993,7.542183,7.620000,7.531845
2.396131,2.242638,2.110000,1.992102,1.366224,1.389538,1.350000,1.372871,1.233081,1.244585,1.233900,1.244645,7.652828,7.538103,7.620000,7.530204
2.393631,2.241907,2.120000,1.981725,1.368438,1.383572,1.347000,1.365572,1.232983,1.248784,1.238600,1.248819,7.658460,7.538177,7.620000,7.532454
2.392421,2.240873,2.110000,1.984407,1.366897,1.379732,1.344000,1.363902,1.234971,1.246242,1.235900,1.246768,7.658988,7.530887,7.620000,7.524021
2.389604,2.244051,2.111619,1.976236,1.365487,1.380709,1.346884,1.363636,1.233463,1.243452,1.238140,1.243187,7.661869,7.541336,7.623000,7.528506
2.390000,2.245616,2.107245,1.975585,1.367000,1.386285,1.342739,1.367636,1.232300,1.244379,1.233715,1.244365,7.660000,7.529210,7.624000,7.523740
2.390000,2.244771,2.097486,1.974357,1.371000,1.377837,1.343599,1.358486,1.229800,1.244165,1.234667,1.243898,7.670000,7.542492,7.625000,7.535616
2.400000,2.242025,2.113554,1.966373,1.372000,1.378276,1.349882,1.357214,1.232500,1.245642,1.234191,1.244545,7.670000,7.540692,7.626000,7.530888
2.400000,2.241706,2.107194,1.955889,1.379000,1.387759,1.348455,1.364133,1.238200,1.242050,1.229938,1.240451,7.670000,7.548450,7.627000,7.539841
2.400000,2.238311,2.110902,1.962731,1.389000,1.382592,1.352602,1.360095,1.231400,1.241582,1.232609,1.240214,7.660000,7.545599,7.628000,7.535417
2.402107,2.237443,2.103405,1.975238,1.380441,1.383654,1.358554,1.363582,1.235142,1.241558,1.226123,1.240799,7.663845,7.547501,7.629000,7.537242
2.393508,2.235863,2.110000,1.970699,1.385068,1.375904,1.360000,1.356081,1.234432,1.240546,1.231700,1.239379,7.667548,7.538048,7.630000,7.525249
2.397175,2.237301,2.090000,1.967833,1.376844,1.378623,1.351000,1.357701,1.234309,1.239090,1.227500,1.237768,7.672046,7.544534,7.630000,7.533939
2.401281,2.235172,2.090000,1.974918,1.373751,1.378371,1.347000,1.359130,1.235605,1.244182,1.235400,1.243493,7.674356,7.549863,7.630000,7.540531
2.399094,2.225286,2.090000,1.967198,1.373082,1.379284,1.347000,1.360860,1.233915,1.243687,1.233900,1.243094,7.665942,7.541922,7.630000,7.532004
2.403285,2.226376,2.090000,1.955410,1.373268,1.379194,1.349000,1.358725,1.237634,1.245985,1.242800,1.245168,7.667078,7.547803,7.630000,7.542879
2.402037,2.230215,2.088118,1.952214,1.367188,1.381589,1.346661,1.360523,1.235312,1.243611,1.241289,1.242403,7.668505,7.547106,7.628000,7.541873
2.400000,2.231585,2.092535,1.961192,1.362000,1.376066,1.350511,1.356637,1.237800,1.246050,1.240024,1.244940,7.670000,7.542233,7.626000,7.532948
2.400000,2.231007,2.097330,1.954700,1.370000,1.383487,1.349754,1.362094,1.239600,1.246732,1.240011,1.244957,7.680000,7.539876,7.624000,7.528337
2.400000,2.230420,2.111281,1.955724,1.372000,1.386075,1.352175,1.364679,1.238200,1.244386,1.235763,1.242689,7.670000,7.540692,7.622000,7.529366
2.400000,2.227451,2.114699,1.955220,1.377000,1.372914,1.352469,1.352215,1.241400,1.248820,1.237229,1.247083,7.670000,7.535748,7.620000,7.523675
2.410000,2.232794,2.125193,1.959471,1.372000,1.383612,1.353454,1.362373,1.235200,1.242380,1.236579,1.240641,7.670000,7.533449,7.618000,7.519674
2.408896,2.223135,2.123617,1.963802,1.374460,1.380605,1.343472,1.361705,1.234617,1.247593,1.242837,1.246326,7.669041,7.523781,7.616000,7.510859
2.402643,2.221426,2.130000,1.960630,1.372337,1.366158,1.354000,1.347241,1.237293,1.245116,1.236700,1.244008,7.668393,7.538720,7.620000,7.525501
2.404535,2.219172,2.130000,1.951375,1.375117,1.370649,1.352000,1.350870,1.242230,1.239465,1.233500,1.238439,7.671820,7.537205,7.610000,7.524740
2.406768,2.211991,2.130000,1.932837,1.373216,1.371778,1.348000,1.349634,1.234764,1.243595,1.239000,1.241980,7.671917,7.541251,7.600000,7.530082
2.404305,2.208789,2.120000,1.925643,1.370555,1.382592,1.338000,1.359071,1.236159,1.247041,1.234400,1.244662,7.678714,7.542877,7.600000,7.531407
2.410872,2.207434,2.120000,1.914928,1.372499,1.385638,1.340000,1.360582,1.235711,1.246532,1.238000,1.243949,7.680552,7.544249,7.610000,7.532293
2.402137,2.216139,2.117299,1.926385,1.371425,1.372005,1.345565,1.347189,1.234714,1.243172,1.236691,1.241113,7.680000,7.541175,7.604839,7.530223
2.400000,2.224186,2.117281,1.942243,1.373000,1.377722,1.339813,1.353700,1.237100,1.245888,1.233514,1.244451,7.680000,7.591669,7.601003,7.574623
2.410000,2.216460,2.122679,1.929824,1.371000,1.374130,1.343823,1.348695,1.230900,1.246446,1.238133,1.244237,7.680000,7.623410,7.605553,7.600090
2.400000,2.223066,2.122747,1.938769,1.374000,1.374347,1.344835,1.349597,1.242500,1.242947,1.234169,1.240367,7.680000,7.618812,7.609613,7.596756
2.400000,2.219989,2.128380,1.963584,1.375000,1.365498,1.346299,1.346818,1.237600,1.242073,1.235464,1.239725,7.680000,7.600116,7.608490,7.577702
2.390000,2.229770,2.123528,1.987218,1.380000,1.371857,1.350176,1.355912,1.233400,1.244331,1.235218,1.242220,7.690000,7.580063,7.612372,7.560920
2.392253,2.231994,2.123338,2.000501,1.377620,1.373368,1.352008,1.359923,1.236792,1.244393,1.235679,1.242955,7.683657,7.587363,7.607476,7.570249
2.391496,2.232614,2.130000,1.995778,1.375276,1.364474,1.358000,1.350024,1.236590,1.239665,1.235500,1.238474,7.691548,7.573440,7.610000,7.556543
2.388641,2.230528,2.120000,1.978803,1.373219,1.360925,1.344000,1.344015,1.237862,1.245580,1.230800,1.243786,7.686636,7.576315,7.610000,7.560319
2.390949,2.231223,2.130000,1.978885,1.373965,1.378307,1.346000,1.360988,1.238900,1.245134,1.228900,1.243392,7.685218,7.575810,7.600000,7.559094
2.387914,2.231375,2.120000,1.972382,1.370864,1.372869,1.338000,1.354968,1.239565,1.245841,1.227400,1.244218,7.691334,7.576017,7.600000,7.559904
2.383699,2.238092,2.130000,1.977279,1.370573,1.373028,1.340000,1.354930,1.239517,1.240075,1.227600,1.239117,7.689140,7.584326,7.600000,7.561325
2.380329,2.238931,2.125072,1.986527,1.369542,1.374593,1.340429,1.357910,1.241463,1.245139,1.228908,1.244647,7.690000,7.573548,7.600144,7.548563
2.380000,2.247922,2.132247,2.014671,1.368000,1.372286,1.341319,1.359648,1.240800,1.240991,1.230274,1.241524,7.690000,7.605796,7.594069,7.572001
2.390000,2.247875,2.129846,2.022859,1.370000,1.370296,1.343107,1.361013,1.242200,1.240507,1.230667,1.241782,7.690000,7.604878,7.596913,7.567435
2.400000,2.243171,2.133107,2.018523,1.371000,1.364029,1.341703,1.355176,1.242200,1.242031,1.234090,1.242638,7.690000,7.600472,7.598608,7.563821
2.410000,2.240099,2.130510,2.013627,1.375000,1.361205,1.347482,1.352476,1.243100,1.241315,1.238589,1.241431,7.700000,7.600680,7.605033,7.568075
2.410000,2.239817,2.132222,2.016964,1.378000,1.372611,1.348534,1.363438,1.240800,1.243921,1.237971,1.243136,7.690000,7.599198,7.600107,7.569259
2.408100,2.231648,2.132261,2.008454,1.374475,1.370399,1.347355,1.360957,1.241444,1.240108,1.239615,1.239326,7.693878,7.584010,7.595480,7.557912
2.414587,2.238209,2.140000,2.010750,1.371322,1.374916,1.356000,1.364990,1.241831,1.246491,1.241600,1.245786,7.687271,7.584353,7.600000,7.562561
2.405874,2.238163,2.130000,2.006557,1.369147,1.371732,1.350000,1.360942,1.242070,1.242765,1.243200,1.242724,7.689866,7.585206,7.600000,7.568497
2.410597,2.239470,2.130000,2.009797,1.368263,1.371161,1.345000,1.361070,1.240611,1.242701,1.234400,1.243036,7.682924,7.578884,7.600000,7.561478
2.403665,2.235694,2.130000,2.011675,1.366841,1.371148,1.341000,1.361538,1.239151,1.241272,1.230100,1.241892,7.687484,7.575379,7.610000,7.550961
2.402971,2.229138,2.130000,2.005516,1.362044,1.365443,1.343000,1.355826,1.238860,1.243466,1.235600,1.244672,7.682977,7.567733,7.600000,7.545670
2.404901,2.239204,2.133104,2.017946,1.359921,1.365776,1.342733,1.357411,1.241333,1.241998,1.231862,1.244060,7.684657,7.595231,7.601878,7.573729
2.400000,2.247061,2.123994,2.028260,1.356000,1.365276,1.345106,1.357594,1.238200,1.241368,1.232382,1.243457,7.690000,7.601480,7.606685,7.567708
2.400000,2.250272,2.125595,2.029293,1.360000,1.378724,1.342370,1.370699,1.242500,1.239150,1.233920,1.241024,7.680000,7.598358,7.616887,7.560279
2.410000,2.252865,2.124212,2.036504,1.373000,1.377953,1.343334,1.371483,1.236800,1.236908,1.232296,1.239424,7.680000,7.596284,7.603954,7.558828
2.410000,2.249060,2.122151,2.030508,1.374000,1.365860,1.347000,1.359212,1.241300,1.239755,1.233995,1.242280,7.690000,7.593067,7.603630,7.558920
2.410000,2.252455,2.127470,2.038944,1.373000,1.370640,1.354528,1.364238,1.235800,1.239626,1.233062,1.241557,7.690000,7.593364,7.618016,7.554039
2.414041,2.245398,2.121073,2.020383,1.375581,1.372873,1.346543,1.363933,1.233698,1.240412,1.233471,1.241104,7.688038,7.599278,7.618203,7.566321
2.408545,2.244020,2.130000,2.011311,1.372612,1.373481,1.354000,1.361979,1.244879,1.240525,1.233800,1.239263,7.688757,7.595032,7.610000,7.564995
2.406440,2.240920,2.120000,2.001394,1.372516,1.370611,1.350000,1.358428,1.236444,1.239685,1.232100,1.238624,7.687404,7.593326,7.620000,7.571394
2.400635,2.239891,2.120000,2.001616,1.368499,1.373960,1.344000,1.361932,1.235732,1.243969,1.229200,1.243207,7.685744,7.587851,7.620000,7.568260
2.406525,2.243507,2.120000,1.997979,1.375075,1.375893,1.350000,1.362608,1.239524,1.240588,1.229100,1.239956,7.684489,7.593594,7.610000,7.571981
2.406038,2.246034,2.130000,2.013285,1.372700,1.373967,1.345000,1.364027,1.240055,1.242215,1.226000,1.243394,7.690707,7.612496,7.620000,7.585913
2.403414,2.251120,2.126207,2.043806,1.370911,1.366371,1.348826,1.363546,1.237309,1.241919,1.227412,1.245111,7.690000,7.604801,7.619500,7.560697
2.400000,2.257806,2.121923,2.041778,1.362000,1.371007,1.347910,1.366019,1.242400,1.235678,1.227031,1.238946,7.690000,7.604051,7.621000,7.569272
2.400000,2.247256,2.123474,2.035776,1.373000,1.372866,1.348677,1.368961,1.234100,1.239661,1.227759,1.242776,7.690000,7.601115,7.622500,7.562923
2.400000,2.249059,2.116446,2.041542,1.383000,1.367897,1.351741,1.365034,1.232600,1.243060,1.228416,1.246557,7.700000,7.591681,7.624000,7.548765
2.410000,2.249666,2.120329,2.043621,1.375000,1.374215,1.352457,1.371882,1.228300,1.241132,1.229270,1.244765,7.700000,7.592984,7.625500,7.546806
2.400000,2.247131,2.116857,2.028245,1.381000,1.373929,1.352957,1.366892,1.239400,1.235805,1.229920,1.238238,7.700000,7.601381,7.627000,7.566805
2.404861,2.239396,2.120259,2.007885,1.373928,1.369925,1.356806,1.360686,1.236291,1.237272,1.229893,1.237773,7.701250,7.603328,7.628500,7.577521
2.402387,2.236455,2.120000,1.996233,1.374844,1.366125,1.356000,1.355267,1.227136,1.243274,1.230000,1.242848,7.701071,7.595761,7.630000,7.574120
2.409512,2.238465,2.110000,1.991093,1.377162,1.371692,1.354000,1.358471,1.222848,1.240445,1.234300,1.239338,7.700893,7.605313,7.630000,7.584376
2.406718,2.237483,2.110000,1.988963,1.380532,1.370556,1.344000,1.357309,1.235141,1.239843,1.230600,1.238617,7.700714,7.607112,7.630000,7.584411
2.400924,2.235690,2.110000,1.998339,1.365112,1.366765,1.344000,1.356351,1.234860,1.247128,1.231900,1.246108,7.700536,7.612979,7.630000,7.585474
2.401542,2.242739,2.100000,2.015158,1.375517,1.370936,1.344000,1.361058,1.234996,1.240235,1.234900,1.239415,7.700357,7.617752,7.630000,7.583291
2.406301,2.240726,2.111741,2.013105,1.364508,1.380646,1.342168,1.371519,1.240463,1.241435,1.233995,1.241375,7.700179,7.613257,7.629750,7.580105
2.400000,2.239861,2.111085,2.009587,1.361000,1.371348,1.349084,1.361768,1.241600,1.241057,1.235367,1.241838,7.700000,7.601149,7.629500,7.574549
2.410000,2.249974,2.115202,2.021504,1.378000,1.364118,1.346529,1.354615,1.232800,1.238060,1.230401,1.239581,7.700000,7.604292,7.629250,7.572624
2.410000,2.248408,2.123353,2.016688,1.368000,1.368901,1.346769,1.359763,1.248000,1.237918,1.234875,1.240150,7.700000,7.593930,7.629000,7.567679
2.410000,2.254404,2.126245,2.034345,1.372000,1.377934,1.349772,1.372175,1.231900,1.240389,1.237122,1.243758,7.700000,7.597717,7.628750,7.558014
2.410000,2.256411,2.131409,2.039392,1.373000,1.376005,1.355900,1.371212,1.240400,1.236426,1.233190,1.239596,7.700000,7.601694,7.628500,7.556371
2.410859,2.246849,2.134102,2.019750,1.372531,1.367307,1.351520,1.360044,1.241458,1.237995,1.234862,1.240080,7.700000,7.602332,7.628250,7.563538
2.409948,2.240416,2.150000,2.004898,1.370982,1.366503,1.361000,1.356962,1.236248,1.245065,1.236700,1.245055,7.700000,7.601618,7.630000,7.567935
2.402148,2.239885,2.130000,2.000617,1.369998,1.360345,1.350000,1.349932,1.230073,1.241578,1.228700,1.240934,7.700000,7.594524,7.620000,7.563677
2.409684,2.247488,2.130000,2.008274,1.369979,1.365608,1.343000,1.354926,1.232094,1.239292,1.233000,1.237882,7.700000,7.611959,7.630000,7.584934
2.401670,2.236303,2.130000,1.999004,1.368434,1.361081,1.341000,1.350677,1.228607,1.237893,1.234600,1.236963,7.700000,7.609240,7.620000,7.587695
2.408474,2.236871,2.130000,2.002642,1.368327,1.370459,1.340000,1.360164,1.227570,1.234670,1.229400,1.233295,7.700000,7.599589,7.620000,7.575507
2.405491,2.236535,2.126500,2.003164,1.366490,1.379100,1.342402,1.368815,1.242215,1.239137,1.229779,1.238386,7.700000,7.607171,7.624326,7.585292
2.400000,2.236553,2.127000,2.003634,1.367000,1.373249,1.338668,1.362816,1.223500,1.238979,1.230845,1.239449,7.700000,7.597048,7.620512,7.583284
2.400000,2.246711,2.127500,2.013732,1.367000,1.380119,1.336774,1.369886,1.235000,1.238753,1.227149,1.239463,7.700000,7.597037,7.619212,7.583179
2.410000,2.239919,2.128000,2.006729,1.371000,1.375284,1.346553,1.365268,1.244100,1.235318,1.224625,1.236706,7.700000,7.604259,7.618783,7.588612
2.400000,2.242905,2.128500,2.013843,1.375000,1.378217,1.348642,1.369339,1.243800,1.237565,1.232243,1.239513,7.700000,7.601729,7.620171,7.580169
2.400000,2.242161,2.129000,2.015156,1.377000,1.365003,1.351086,1.356404,1.238600,1.237151,1.230273,1.238897,7.700000,7.601221,7.622406,7.577994
2.397508,2.240088,2.129500,2.006890,1.377344,1.363171,1.352967,1.352903,1.242760,1.238031,1.233852,1.238667,7.700953,7.599541,7.630241,7.575438
2.394445,2.248763,2.130000,2.013655,1.374493,1.359548,1.358000,1.348970,1.239306,1.231856,1.230400,1.232049,7.701905,7.595642,7.630000,7.571447
