TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2387667,1.9655204,7.6506653,7.6078277,228.60298,229.16281,1.3477322,1.3303447
2.238836,1.9648259,7.651258,7.608236,228.60689,229.16801,1.3466816,1.32907
2.2384396,1.9649358,7.65093,7.6080317,228.6146,229.17636,1.347385,1.3299034
2.2378824,1.9654462,7.6499557,7.607319,228.60603,229.16327,1.3481433,1.330767
2.2371483,1.9642092,7.650143,7.607483,228.5677,229.10454,1.347766,1.3301378
2.238752,1.9647291,7.65232,7.6089897,228.60216,229.14957,1.3478022,1.32983
2.2396364,1.9645851,7.6538033,7.6100726,228.65675,229.21126,1.3479152,1.3299346
2.2397346,1.9644903,7.654126,7.6103034,228.70175,229.26228,1.3482606,1.3304377
2.2401059,1.9641985,7.654902,7.610892,228.73628,229.29915,1.348156,1.330365
2.2397137,1.9635795,7.654836,7.610821,228.76018,229.32875,1.3476648,1.3298837
2.2393413,1.9628983,7.654677,7.6107225,228.77501,229.34695,1.3472587,1.3295742
2.2387638,1.9628664,7.6539817,7.6101785,228.76985,229.34378,1.3473701,1.3297579
2.238408,1.9624621,7.6534266,7.6097584,228.7519,229.32558,1.3467859,1.3292093
2.2384493,1.9620285,7.6537666,7.6100407,228.75465,229.32588,1.3462336,1.3285899
2.2379866,1.9617531,7.6534853,7.6098256,228.77133,229.34361,1.3463244,1.3286612
2.2384825,1.9628378,7.653775,7.610072,228.75839,229.32686,1.3476387,1.3300632
2.2396696,1.962463,7.655582,7.6113,228.78004,229.35353,1.3468537,1.3289111
2.2401571,1.9621997,7.6568227,7.6122603,228.83719,229.41635,1.3472515,1.3292975
2.2399251,1.961332,7.6567616,7.6121817,228.83423,229.42125,1.3461534,1.3283765
2.239614,1.9607396,7.656981,7.6123233,228.87839,229.46756,1.3462167,1.3283813
2.238359,1.9580778,7.6574297,7.612661,228.9058,229.4807,1.3453758,1.3274132
2.237508,1.9570543,7.657493,7.6126623,228.89265,229.46338,1.3455626,1.3276384
2.2368479,1.955955,7.657492,7.612592,228.88402,229.4496,1.3450682,1.3271145
2.2357671,1.9563156,7.655887,7.6113725,228.8311,229.39355,1.3459287,1.3282428
2.2359774,1.9577852,7.654587,7.610375,228.82106,229.38669,1.3461671,1.328661
2.2363775,1.9594036,7.6538844,7.6099257,228.83548,229.3944,1.3474187,1.3299849
2.2378168,1.9596553,7.6556435,7.611263,228.89786,229.45721,1.3473762,1.3295594
2.2377012,1.9572957,7.6573567,7.612528,228.94154,229.4988,1.3460804,1.328063
2.2382827,1.9571686,7.6581573,7.613068,228.96739,229.55042,1.3452078,1.3272483
2.2387142,1.9577689,7.658619,7.613437,228.99693,229.58826,1.3459389,1.3280859
2.238858,1.9583678,7.6582494,7.613164,228.99425,229.59,1.3462434,1.3287024
2.239051,1.9587883,7.657942,7.61291,228.97841,229.57994,1.346211,1.3286992
2.2372384,1.9572841,7.657205,7.612539,228.99841,229.57628,1.3464739,1.3288178
2.237815,1.9585968,7.6575027,7.612694,229.05397,229.6333,1.3481865,1.3306407
2.2367413,1.9568167,7.65718,7.612481,229.05402,229.61992,1.3471519,1.3294511
2.235792,1.9555733,7.656937,7.6122894,229.04198,229.60928,1.346427,1.3285626
2.2361343,1.9560592,7.656627,7.6119976,229.06133,229.64346,1.3462875,1.328617
2.237149,1.9573913,7.6569567,7.6122184,229.0368,229.6274,1.3467838,1.3290627
2.2376773,1.9575834,7.6575365,7.612684,229.08826,229.68166,1.3469144,1.3292584
2.2385566,1.9577062,7.6586165,7.6134953,229.11673,229.71654,1.3467208,1.329031
2.2377717,1.9564745,7.6589894,7.613807,229.12793,229.7187,1.3467828,1.3290135
2.236759,1.9546914,7.659258,7.6140423,229.17282,229.75665,1.3461156,1.3283087
2.2358212,1.9538418,7.658643,7.613561,229.16298,229.74504,1.3459002,1.328263
2.2353618,1.953848,7.658167,7.613156,229.13295,229.71426,1.3460962,1.3283896
2.2359765,1.9555224,7.657635,7.612757,229.155,229.74493,1.3470643,1.3295383
2.235649,1.9555713,7.657514,7.6127634,229.14622,229.71774,1.347646,1.3300273
2.234938,1.955092,7.656863,7.612287,229.15038,229.72063,1.3475697,1.3299156
2.2342408,1.9545493,7.656416,7.6120157,229.16579,229.73166,1.347416,1.3297185
2.2340882,1.9547523,7.656124,7.611794,229.15268,229.71689,1.3477678,1.3301208
2.2346096,1.9550734,7.656597,7.612089,229.11775,229.68733,1.347464,1.3296597
2.2349455,1.9552976,7.6571803,7.6125064,229.13658,229.71173,1.3477774,1.3299493
2.234829,1.9554938,7.6567373,7.612172,229.11304,229.69164,1.3476118,1.3299202
2.2356613,1.9569048,7.6561627,7.6117268,229.11053,229.70688,1.3472977,1.3298465
2.2352183,1.9563214,7.6561413,7.6118255,229.12685,229.71207,1.3473177,1.3297441
2.235504,1.9580786,7.6551933,7.611157,229.1352,229.73286,1.348127,1.3308762
2.2352064,1.9569145,7.6556754,7.611587,229.16762,229.757,1.3477522,1.3301475
2.2346873,1.9562359,7.655645,7.6115656,229.2133,229.80276,1.3482068,1.3307846
2.234031,1.9565772,7.6546087,7.610833,229.19171,229.77676,1.3487324,1.3314492
2.2367873,1.9582268,7.6558776,7.611874,229.466,229.95709,1.352428,1.3346664
2.238458,1.9592506,7.6565633,7.612694,229.62079,230.07297,1.3538758,1.3354812
2.23955,1.9603379,7.657107,7.6134024,229.72726,230.16154,1.3552581,1.336429
2.2404714,1.9627397,7.660763,7.616562,229.34106,229.70844,1.3485203,1.3304849
2.2431376,1.9639541,7.6626015,7.6181574,229.39203,229.73941,1.3492138,1.3302307
2.2449808,1.9615818,7.6625743,7.6182013,229.43867,229.72006,1.3495088,1.3293252
2.2426913,1.9608763,7.65958,7.6158924,229.29663,229.64824,1.3483155,1.3281296
2.2401044,1.9618577,7.6558704,7.612764,229.14684,229.60063,1.3483012,1.3292261
2.237404,1.9601015,7.653542,7.6107664,229.06065,229.5363,1.3478007,1.3293341
2.2347956,1.9584929,7.651067,7.6086454,228.96767,229.46628,1.3469621,1.3289089
2.2334118,1.9589483,7.6491027,7.6070056,228.84311,229.35344,1.3478034,1.330081
2.2341175,1.9589823,7.64972,7.607203,228.72433,229.2445,1.346721,1.3286719
2.2350793,1.9579648,7.651936,7.608716,228.73828,229.26155,1.3458264,1.3275261
2.2361372,1.9573734,7.6543674,7.610373,228.79063,229.31987,1.3460653,1.3276272
2.2358086,1.9568273,7.6543436,7.6103344,228.79704,229.33011,1.3458847,1.3278931
2.2353723,1.9566042,7.6541605,7.6102,228.80067,229.33032,1.3459154,1.3279551
2.235128,1.9564874,7.6538777,7.6099744,228.78432,229.3107,1.3459692,1.3282207
2.2349806,1.9561545,7.653868,7.609898,228.7863,229.31326,1.3456295,1.3277324
2.234754,1.9557477,7.653831,7.60989,228.8,229.32555,1.3455654,1.3277581
2.2347367,1.9556909,7.6537194,7.609784,228.78293,229.30862,1.3453499,1.3275944
2.2342267,1.9557083,7.652947,7.6092052,228.75667,229.28381,1.3451403,1.3274574
2.2346659,1.9559383,7.653065,7.6092415,228.71214,229.24113,1.3447297,1.3270948
2.2355018,1.9553616,7.6546726,7.6104035,228.73601,229.265,1.3439562,1.3260496
2.2359774,1.9547428,7.6560507,7.6113963,228.80486,229.33517,1.344153,1.3263099
2.235873,1.9535869,7.6568685,7.612024,228.87578,229.40712,1.3437934,1.3259205
2.2357647,1.9530923,7.657458,7.612448,228.93344,229.46718,1.3443344,1.3264252
2.2353044,1.9528383,7.6570883,7.6121936,228.96063,229.494,1.3447509,1.3270578
2.2353585,1.9525282,7.6573725,7.612391,228.96587,229.5004,1.3445009,1.3267021
2.2352097,1.9530473,7.6568813,7.6119943,228.94238,229.48076,1.3450931,1.3274149
2.2344644,1.9524113,7.656148,7.6114435,228.96977,229.50412,1.3447345,1.3270887
2.2341437,1.9531419,7.65536,7.610906,228.93799,229.47046,1.3455033,1.327862
2.2337549,1.9526355,7.6548343,7.6104755,228.90396,229.43759,1.3444084,1.3266393
2.2334886,1.9534391,7.6537123,7.609686,228.85449,229.38837,1.3450146,1.3275472
2.23501,1.9537096,7.6560063,7.6113257,228.88275,229.41249,1.3449664,1.3269079
2.2357059,1.952869,7.657489,7.6124187,228.91911,229.45639,1.3442558,1.3261886
2.2357707,1.9530237,7.6579447,7.61278,228.96724,229.50659,1.3450233,1.3270724
2.2356176,1.9522591,7.6581416,7.6129417,229.00418,229.54535,1.3445232,1.326623
2.2357595,1.9526635,7.6582146,7.612979,228.99792,229.54178,1.345002,1.3272228
2.2354662,1.9523988,7.6581693,7.6129847,229.01707,229.56033,1.3449136,1.326978
2.2353973,1.9520371,7.658371,7.6130857,229.04141,229.58757,1.3449755,1.3269712
2.2348044,1.9517344,7.657667,7.612576,229.02573,229.57504,1.3445975,1.3266363
2.2345042,1.9516431,7.657267,7.612302,229.02678,229.57336,1.3446591,1.3267853
2.2339816,1.9518507,7.6563706,7.611637,229.01257,229.55775,1.3448722,1.3270812
2.2336047,1.9516993,7.6557913,7.6112304,229.01051,229.5528,1.3447279,1.3269104
2.2334023,1.9516762,7.6553335,7.6109266,228.98459,229.52487,1.3442923,1.3265558
2.2341504,1.9518398,7.6566043,7.6118593,229.0141,229.55238,1.3446386,1.326596
2.2349696,1.9509581,7.658439,7.6131697,229.09422,229.63463,1.344462,1.3262855
2.2348912,1.9500222,7.6590242,7.6135945,229.16194,229.70705,1.3443848,1.3263141
2.2348702,1.9497423,7.6592107,7.6137195,229.1662,229.71779,1.3442069,1.3262194
2.2345324,1.9489114,7.659359,7.613831,229.19888,229.75418,1.3438249,1.325755
2.234498,1.9489856,7.6595774,7.613981,229.22472,229.78072,1.3445244,1.3265086
2.2344754,1.9488465,7.6595745,7.6139474,229.22015,229.78082,1.3444074,1.3263655
2.2337196,1.9479481,7.6589084,7.613453,229.20714,229.77225,1.3432384,1.3252368
2.2338,1.9477658,7.6591897,7.6136737,229.22171,229.78424,1.3434612,1.3255199
2.2332208,1.9483987,7.658019,7.6128426,229.20493,229.76308,1.3441457,1.3265151
2.2329376,1.9490916,7.6570477,7.6121674,229.16533,229.71881,1.3443605,1.3267621
2.2331936,1.9495305,7.6569834,7.6121264,229.12045,229.6752,1.3439935,1.3262612
2.2338338,1.9497141,7.65797,7.612855,229.15546,229.70807,1.3443825,1.3265568
2.2345095,1.9505827,7.6584883,7.61323,229.14496,229.69836,1.345024,1.327271
2.2343516,1.9508816,7.6581616,7.613026,229.16684,229.72058,1.3455136,1.3278216
2.235773,1.9527284,7.658487,7.613227,229.19882,229.7669,1.3460846,1.3284934
2.235365,1.9523642,7.657966,7.6128798,229.1393,229.70683,1.3453301,1.3277159
2.23448,1.9524419,7.656759,7.6120396,229.08224,229.65044,1.345152,1.3277228
2.2346416,1.9542539,7.655076,7.610761,229.0367,229.6191,1.3451391,1.3280247
2.2340825,1.9539566,7.6540623,7.6100445,228.94435,229.51935,1.3440591,1.3269173
2.2335675,1.9537243,7.653551,7.609669,228.90456,229.47578,1.3435831,1.3264397
2.2333941,1.953828,7.65342,7.609571,228.89076,229.45815,1.3435994,1.3264058
2.233719,1.9552195,7.653251,7.609429,228.85179,229.41745,1.3448644,1.3276604
2.234393,1.955653,7.653799,7.6098275,228.83624,229.39854,1.3447481,1.3274307
2.23498,1.9571146,7.6532426,7.609466,228.86752,229.4435,1.3449358,1.3278503
2.2356637,1.9582087,7.652928,7.6092815,228.87553,229.4592,1.3449637,1.3280098
2.2352388,1.9576647,7.65296,7.6094065,228.86388,229.43777,1.3449032,1.3279036
2.2346535,1.9570324,7.652526,7.6090574,228.85457,229.43109,1.3443049,1.3274262
2.2345817,1.9571376,7.6528926,7.609354,228.8692,229.44102,1.3449802,1.3280152
2.233776,1.9560255,7.6523976,7.609019,228.8938,229.46481,1.344241,1.3273387
2.232783,1.9554424,7.651417,7.6083174,228.90866,229.48073,1.3442113,1.3274024
2.2328415,1.9556023,7.651646,7.6084895,228.92953,229.49883,1.3448114,1.3279223
2.2330632,1.955717,7.651763,7.608557,228.92879,229.50146,1.3449017,1.3280761
2.2325597,1.9553851,7.6512012,7.6081715,228.95561,229.5272,1.3449769,1.3282826
2.2327065,1.956748,7.6506042,7.6077456,228.90688,229.47716,1.3459717,1.3293294
2.2334402,1.9585245,7.6500173,7.607374,228.93692,229.51974,1.3463116,1.3298247
2.2332165,1.9580041,7.6499357,7.607383,228.92578,229.50377,1.3458154,1.3291376
2.2331767,1.9581121,7.649873,7.6073217,228.88487,229.47018,1.3454697,1.3287114
2.2332962,1.958359,7.649959,7.6073794,228.87724,229.46333,1.3457342,1.3290219
2.233417,1.958525,7.650111,7.6075115,228.89522,229.4754,1.3461154,1.3294947
2.2328494,1.9582297,7.649337,7.6069765,228.89459,229.4739,1.3457398,1.3292007
2.232708,1.959002,7.6488976,7.606668,228.88303,229.46031,1.3465942,1.3300134
2.232709,1.9592983,7.6485767,7.60643,228.8772,229.45595,1.3468498,1.3301903
2.2332625,1.9613242,7.6472907,7.6054754,228.87317,229.46538,1.3476006,1.3312225
2.235687,1.9621315,7.648787,7.6068487,229.20125,229.69254,1.3512114,1.3342706
2.237311,1.9629741,7.6499763,7.6080775,229.41159,229.86864,1.3534304,1.3358868
2.2379062,1.9660282,7.6521425,7.6099925,228.87782,229.26129,1.3451978,1.3284968
2.2413042,1.9683573,7.6553574,7.612571,228.83678,229.2102,1.3450024,1.3275769
2.244652,1.9676635,7.6555986,7.612983,228.97354,229.28218,1.3467121,1.3282284
2.243791,1.96607,7.654508,7.6124573,228.98434,229.28503,1.3464034,1.3275536
2.2392447,1.964298,7.650286,7.6090426,228.8722,229.27077,1.3455093,1.3272973
2.2364838,1.9623815,7.6481204,7.6070204,228.80414,229.24919,1.3449035,1.3273982
2.23407,1.9616412,7.645461,7.6047645,228.71817,229.18767,1.3457038,1.3287637
2.2321186,1.9610947,7.642999,7.6027384,228.58954,229.07855,1.3451964,1.3284688
2.2307267,1.9605529,7.6414447,7.6014585,228.51299,229.00787,1.3448237,1.32804
2.2331166,1.9625876,7.643323,7.6026716,228.49757,229.00691,1.3456085,1.3284076
2.2346778,1.9633764,7.644585,7.6035004,228.47949,229.00551,1.3450999,1.3277844
2.2358027,1.9636296,7.645867,7.6044292,228.52649,229.06006,1.3450396,1.3278424
2.2352006,1.9615896,7.6468005,7.605145,228.53755,229.06125,1.3438874,1.3266238
2.2349007,1.9607217,7.647459,7.6055675,228.54573,229.06975,1.3441321,1.326975
2.2343893,1.9592671,7.648036,7.605995,228.60983,229.12395,1.3438473,1.3267169
2.2344327,1.9608362,7.64708,7.605292,228.6192,229.14548,1.3451478,1.3282528
2.2336838,1.9601195,7.6466346,7.6050067,228.60269,229.11295,1.3450878,1.3281051
2.2331204,1.959811,7.64624,7.604702,228.57127,229.07968,1.3450094,1.3279011
2.2329354,1.9599115,7.646029,7.6044836,228.5369,229.0448,1.3451369,1.3279073
2.232127,1.9595414,7.6452127,7.6038756,228.52394,229.02931,1.3449191,1.3276637
2.233061,1.959368,7.646758,7.605027,228.52792,229.02567,1.3445852,1.327045
2.234036,1.9587708,7.648731,7.6063905,228.55376,229.05832,1.343992,1.3261529
2.2340605,1.9576352,7.649466,7.6068654,228.58633,229.09988,1.3431846,1.3254994
2.2334638,1.9564959,7.6491523,7.6065984,228.60309,229.12251,1.3423773,1.3249972
2.2330587,1.9563056,7.648819,7.6063733,228.60771,229.12521,1.3426046,1.3254381
2.2332852,1.9558794,7.6492667,7.606687,228.61456,229.12875,1.3421746,1.3250619
2.2329097,1.9558336,7.6489344,7.606456,228.6334,229.14674,1.3426661,1.325658
2.2327232,1.9560788,7.648641,7.606271,228.64348,229.15273,1.3432666,1.3262955
2.2320254,1.9558481,7.6477275,7.605641,228.65192,229.15643,1.3432117,1.3263832
2.2318802,1.9564497,7.647048,7.6050935,228.60782,229.11592,1.3434181,1.3265303
2.2326312,1.9580649,7.646214,7.6044235,228.5815,229.11174,1.3432173,1.3263555
2.2348914,1.959269,7.647982,7.605708,228.57909,229.11295,1.3428825,1.3259901
2.2363074,1.9602219,7.648953,7.606478,228.55496,229.09872,1.3423895,1.3257248
2.2362597,1.9593331,7.650007,7.607245,228.52443,229.06651,1.3416357,1.3247741
2.2353873,1.9580405,7.650145,7.607358,228.54953,229.09229,1.3411834,1.3243909
2.235279,1.9575642,7.650963,7.607944,228.58536,229.12094,1.3417462,1.3248616
2.2343616,1.9563135,7.650809,7.60782,228.62729,229.16075,1.3413491,1.3244188
2.234123,1.9563962,7.650605,7.6076336,228.62024,229.15245,1.3419929,1.3251694
2.2337382,1.956091,7.650278,7.607389,228.60854,229.13931,1.3417045,1.3248101
2.2332416,1.9560189,7.649407,7.606703,228.57944,229.11111,1.3415427,1.3248379
2.2328708,1.9560951,7.648647,7.606143,228.53886,229.06944,1.3411902,1.324511
2.232437,1.9555615,7.6484103,7.6059594,228.55042,229.07932,1.3407496,1.3239386
2.2336853,1.955875,7.6505146,7.6074963,228.58508,229.1088,1.3415407,1.3243557
2.2352307,1.9576848,7.6509404,7.6077743,228.61603,229.15977,1.3422365,1.3254064
2.2348425,1.9570599,7.65062,7.6075644,228.58885,229.13023,1.3414702,1.324682
2.2341616,1.9559673,7.650464,7.607444,228.59204,229.13521,1.3406283,1.3238363
2.233851,1.9556211,7.6503806,7.607396,228.59695,229.13814,1.3407093,1.3240408
2.2338936,1.9564925,7.6500616,7.607153,228.55676,229.09373,1.3415781,1.3250229
2.2334545,1.957064,7.6492214,7.606546,228.55116,229.08133,1.3423578,1.325852
2.2333176,1.957693,7.6485596,7.60606,228.5207,229.04898,1.3426431,1.326041
2.2333915,1.958267,7.64811,7.6057105,228.48822,229.01656,1.3427739,1.326132
2.2331026,1.9577328,7.6476827,7.6053905,228.45316,228.98296,1.3413941,1.3247344
2.2323978,1.955683,7.6488786,7.606285,228.47865,228.99548,1.3408766,1.32385
2.233191,1.9553001,7.6503706,7.607304,228.5539,229.0787,1.3407421,1.3237885
2.2336361,1.9559808,7.650286,7.6071825,228.51605,229.05577,1.3407118,1.3238839
2.2343752,1.9564956,7.6508927,7.607646,228.51578,229.0584,1.340883,1.3241571
2.2341142,1.9560765,7.650721,7.6075673,228.56143,229.10324,1.3407426,1.3242267
2.234182,1.9564697,7.6505046,7.6073794,228.5436,229.08969,1.3408448,1.3244003
2.234034,1.9565864,7.6504087,7.6073766,228.57426,229.11674,1.3413049,1.3249309
2.234069,1.9565781,7.6505117,7.607405,228.58403,229.12964,1.3412158,1.3247304
2.2339396,1.955944,7.650624,7.607531,228.62216,229.1658,1.340906,1.324593
2.2336242,1.9554204,7.6504207,7.607403,228.60725,229.15263,1.3400491,1.3237811
2.2332432,1.9555869,7.64973,7.606859,228.58852,229.14156,1.3401834,1.3240057
2.2338517,1.9554582,7.650815,7.607641,228.61133,229.16583,1.3401158,1.323665
2.2339697,1.9546844,7.6516867,7.6082916,228.65976,229.21939,1.3397679,1.323203
2.2336838,1.9546708,7.651444,7.6081576,228.67432,229.23492,1.3401392,1.323825
2.2337697,1.9554813,7.6512117,7.607999,228.66554,229.22704,1.3409106,1.3246449
2.2335143,1.9563597,7.650354,7.6073623,228.65312,229.21548,1.3418213,1.3255764
2.233306,1.9562262,7.650114,7.607196,228.7003,229.25778,1.3421239,1.3258545
2.2343147,1.9585925,7.6493864,7.6067047,228.7084,229.27444,1.343303,1.3273766
2.2340186,1.9579868,7.649159,7.6065965,228.69243,229.25282,1.3425081,1.326371
2.2337635,1.9582732,7.648939,7.606482,228.6543,229.21709,1.3425493,1.3263422
2.2334669,1.9576007,7.6489267,7.6064305,228.64626,229.21416,1.3417071,1.3253974
2.2333143,1.9573425,7.64899,7.6064773,228.64583,229.21558,1.341549,1.3252617
2.2335014,1.9568334,7.6500463,7.6073074,228.71571,229.27882,1.3417674,1.3254546
2.2343228,1.9580612,7.649913,7.607227,228.79826,229.37502,1.34265,1.3267199
2.23452,1.958916,7.6491632,7.6067324,228.8459,229.43214,1.3430523,1.3272676
2.2349188,1.9602823,7.6485057,7.606301,228.83618,229.43219,1.34378,1.3280267
2.2348154,1.9595037,7.6491756,7.60686,228.83124,229.41571,1.3435831,1.3276069
2.234042,1.9574338,7.6499405,7.607426,228.88847,229.4804,1.3423291,1.3259968
2.2343245,1.9589139,7.6491394,7.606802,228.87633,229.48508,1.3433306,1.3274127
2.2336438,1.958121,7.648877,7.606721,228.88324,229.47275,1.3432624,1.3273664
2.2329366,1.9570141,7.648949,7.606788,228.92685,229.51483,1.3431152,1.3270174
2.2332265,1.9570969,7.64967,7.6072764,228.92107,229.51062,1.3435988,1.3273195
2.2350307,1.9566143,7.651699,7.608897,229.21352,229.70569,1.3469042,1.3301603
2.2361403,1.9567869,7.653074,7.610206,229.41862,229.85362,1.3495177,1.3321905
2.2371707,1.957003,7.653841,7.61097,229.50336,229.91385,1.3503404,1.3326848
2.2380989,1.9606134,7.6562824,7.613034,229.07114,229.44334,1.3426687,1.3260353
2.2403288,1.9607913,7.658845,7.6152153,229.10919,229.4584,1.3422506,1.3246149
2.2430997,1.9593184,7.659258,7.6155925,229.18231,229.47066,1.3432286,1.3246181
2.2408767,1.9584292,7.6560035,7.6132755,229.1204,229.45801,1.3422012,1.3237126
2.2373621,1.9583256,7.6517825,7.609772,228.93068,229.36371,1.3420283,1.3244699
2.236041,1.959641,7.648139,7.60659,228.72842,229.2271,1.3413395,1.3247517
2.233975,1.9586858,7.645647,7.6044936,228.57216,229.08734,1.3404378,1.3241446
2.2325544,1.9587251,7.6434255,7.6026053,228.35886,228.89418,1.3392305,1.3231393
2.233683,1.9603896,7.643281,7.6023874,228.29333,228.83493,1.3393961,1.3235425
2.2347004,1.960538,7.6452937,7.603817,228.27194,228.79663,1.3398057,1.323569
2.2351384,1.9600302,7.646629,7.604714,228.2497,228.77846,1.3391149,1.3227077
2.2362356,1.9612862,7.6473184,7.6051865,228.28659,228.82957,1.3398091,1.3235103
2.2357264,1.959689,7.648055,7.6057506,228.31416,228.85027,1.3390117,1.3225318
2.2361398,1.9595138,7.6483374,7.6058917,228.35866,228.914,1.3384167,1.3220932
2.2351143,1.9582474,7.647984,7.6056366,228.33018,228.8808,1.3377099,1.3214915
2.2357562,1.9593809,7.648252,7.605876,228.38202,228.9352,1.3389628,1.3228993
2.2350175,1.9584665,7.647959,7.605644,228.3651,228.90654,1.3386799,1.3226328
2.2345114,1.9585453,7.6474853,7.6053233,228.32674,228.86195,1.339124,1.3231267
2.235199,1.959964,7.6469097,7.604798,228.30081,228.84586,1.3390878,1.3232543
2.2341704,1.9592113,7.6459446,7.604104,228.24455,228.78217,1.3383964,1.3224506
2.236026,1.9591564,7.6482334,7.605723,228.29065,228.83884,1.33723,1.3209482
2.236605,1.9580623,7.6502852,7.607254,228.3274,228.87083,1.3372296,1.3209612
2.237748,1.9585071,7.6513624,7.608023,228.39058,228.95001,1.3372935,1.321344
2.2374024,1.9574753,7.652343,7.608832,228.45667,229.0023,1.3381141,1.3221264
2.2365413,1.9565248,7.652132,7.608628,228.4687,229.01463,1.3381133,1.3221962
2.2368064,1.9568913,7.6517096,7.608195,228.47563,229.04347,1.337492,1.3215455
2.2354472,1.9555739,7.650889,7.6076584,228.47458,229.03178,1.3374071,1.3215439
2.2352564,1.9551777,7.6510625,7.6077166,228.4482,229.00003,1.3373172,1.3213998
2.2352595,1.9556859,7.6511326,7.6077075,228.41988,228.97028,1.3381882,1.3221253
2.2351668,1.9557786,7.650998,7.607615,228.39217,228.93811,1.3381264,1.3220807
2.2344923,1.9553986,7.6500964,7.6069665,228.36436,228.90631,1.3374777,1.3215886
2.2349873,1.955249,7.651142,7.607696,228.37965,228.91812,1.3374548,1.3212684
2.2357666,1.9551452,7.6527753,7.608888,228.43983,228.97585,1.3381629,1.3218323
2.236948,1.9552356,7.6535664,7.6094356,228.50444,229.06078,1.337166,1.3210337
2.237468,1.9560772,7.6534634,7.6093926,228.5465,229.11487,1.3378297,1.3219681
2.2375696,1.9560946,7.653235,7.609314,228.57658,229.15138,1.3374538,1.3217654
2.2377546,1.9565959,7.6530523,7.6092076,228.57864,229.16173,1.3376857,1.322053
2.2361102,1.9542972,7.652609,7.608932,228.57846,229.15543,1.3362882,1.3204592
2.2365847,1.9551567,7.652889,7.6091094,228.6116,229.19806,1.33727,1.3214843
2.2358983,1.9548755,7.65273,7.6089816,228.6104,229.18303,1.338357,1.3224518
2.235297,1.9543272,7.652532,7.608813,228.59981,229.16606,1.3383352,1.3222855
2.2349603,1.9544513,7.6523457,7.6086564,228.58492,229.1457,1.3389517,1.3228232
2.2357125,1.9534805,7.6542726,7.61003,228.60347,229.16032,1.3381044,1.3215467
2.2360423,1.9524487,7.6557255,7.611081,228.65729,229.21863,1.3378887,1.3212773
2.2362313,1.9521141,7.6566772,7.611771,228.71046,229.27213,1.33857,1.3219979
2.236639,1.9524959,7.656329,7.611467,228.75128,229.33284,1.3379444,1.3216103
2.235888,1.9513555,7.656254,7.6114864,228.75163,229.32755,1.3374254,1.321075
2.23536,1.9500715,7.65632,7.611465,228.75296,229.33392,1.3365505,1.3201759
2.2345724,1.9482579,7.6562724,7.611425,228.76927,229.35394,1.3352443,1.3189125
2.2339716,1.9484704,7.655498,7.6108317,228.74391,229.329,1.335931,1.3197908
2.2340472,1.9485637,7.655565,7.610886,228.72758,229.30719,1.3359485,1.3197628
2.233764,1.9478459,7.656028,7.611258,228.81207,229.38043,1.336497,1.3202256
2.2337384,1.9486786,7.6554513,7.61082,228.7931,229.36023,1.3374883,1.3213903
2.234665,1.9493601,7.656609,7.6116767,228.83342,229.39137,1.3385277,1.3222576
2.2356594,1.9498985,7.6579943,7.6126437,228.84601,229.4067,1.3390865,1.3225474
2.235577,1.9491067,7.658291,7.61287,228.875,229.44305,1.3383057,1.3217539
2.2352033,1.9481305,7.6584253,7.612954,228.89627,229.47148,1.3376174,1.3210465
2.2346215,1.9481233,7.6577215,7.6125064,228.90553,229.47891,1.33804,1.3217628
2.2342553,1.9475733,7.6574364,7.6122785,228.92513,229.49689,1.3375555,1.3213259
2.23357,1.9478301,7.656472,7.6116037,228.91814,229.49017,1.338023,1.3218485
2.2332733,1.9477074,7.656038,7.611262,228.92944,229.50035,1.3380966,1.3218691
2.2332926,1.9487544,7.6553335,7.610789,228.86848,229.43892,1.3385421,1.3224194
2.2327266,1.9484514,7.6546373,7.6103053,228.89894,229.46346,1.3383491,1.3222865
2.2332034,1.9494762,7.65474,7.610374,228.86836,229.4322,1.3390056,1.32283
2.234159,1.9500391,7.6557326,7.611049,228.88036,229.44669,1.3394915,1.3231487
2.2347531,1.9504546,7.6563544,7.611505,228.88577,229.45477,1.339718,1.3233933
2.2361429,1.9518954,7.6564846,7.611515,228.87862,229.4729,1.3391443,1.3229527
2.2366762,1.9529977,7.655745,7.610996,228.83864,229.4496,1.3385228,1.3225579
2.235895,1.9519925,7.6554394,7.610898,228.81396,229.4169,1.3377606,1.3218422
2.234942,1.9513518,7.654654,7.610309,228.78981,229.39206,1.337281,1.3214854
2.2349284,1.9520944,7.654705,7.6103563,228.76108,229.35483,1.338278,1.3224566
2.2345583,1.9524713,7.654078,7.6098886,228.74458,229.33113,1.3387282,1.3229144
2.234048,1.9516889,7.653799,7.609674,228.7533,229.34138,1.3378164,1.321793
2.2335596,1.9513516,7.6536427,7.609663,228.79439,229.37518,1.3381895,1.3222513
2.234048,1.9516673,7.654298,7.6101217,228.79752,229.37907,1.3384022,1.3223813
2.2353892,1.9533814,7.654607,7.6103363,228.83661,229.43768,1.3389522,1.3230375
2.2354863,1.9532199,7.65508,7.610748,228.83948,229.43391,1.3391496,1.3231493
2.2347136,1.9524344,7.654687,7.6104674,228.84163,229.4439,1.3385227,1.3225157
