sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
437,2.4275,2.234393,2.13,1.955653,7.687692,7.653799,7.61,7.6098275,225.63315,228.83624,226.13,229.39854,1.3647021,1.3447481,1.363,1.3274307
438,2.42625,2.23498,2.13,1.9571146,7.6856318,7.6532426,7.61,7.609466,225.94687,228.86752,225.64,229.4435,1.3657435,1.3449358,1.354,1.3278503
439,2.425,2.2356637,2.13,1.9582087,7.6892514,7.652928,7.61,7.6092815,225.81337,228.87553,225.64,229.4592,1.3609664,1.3449637,1.346,1.3280098
440,2.42375,2.2352388,2.13,1.9576647,7.6855145,7.65296,7.61,7.6094065,225.7489,228.86388,225.64,229.43777,1.3549796,1.3449032,1.347,1.3279036
441,2.4225,2.2346535,2.13,1.9570324,7.6855197,7.652526,7.61,7.6090574,225.879,228.85457,226.13,229.43109,1.3665684,1.3443049,1.343,1.3274262
442,2.42125,2.2345817,2.12825,1.9571376,7.68,7.6528926,7.6105,7.609354,225.76248,228.8692,225.56909,229.44102,1.352527,1.3449802,1.3448285,1.3280152
443,2.42,2.233776,2.1265,1.9560255,7.69,7.6523976,7.611,7.609019,225.89,228.8938,226.02504,229.46481,1.357,1.344241,1.3518769,1.3273387
444,2.42,2.232783,2.12475,1.9554424,7.69,7.651417,7.6115,7.6083174,225.89,228.90866,225.86694,229.48073,1.354,1.3442113,1.3478634,1.3274024
445,2.42,2.2328415,2.123,1.9556023,7.68,7.651646,7.612,7.6084895,225.89,228.92953,226.1615,229.49883,1.357,1.3448114,1.3543004,1.3279223
446,2.42,2.2330632,2.12125,1.955717,7.68,7.651763,7.6125,7.608557,226.13,228.92879,225.79218,229.50146,1.369,1.3449017,1.3597376,1.3280761
447,2.42,2.2325597,2.1195,1.9553851,7.68,7.6512012,7.613,7.6081715,225.89,228.95561,225.71652,229.5272,1.367,1.3449769,1.3547378,1.3282826
448,2.41975,2.2327065,2.11775,1.956748,7.678316,7.6506042,7.6135,7.6077456,226.12903,228.90688,225.35205,229.47716,1.3653898,1.3459717,1.3582337,1.3293294
449,2.4195,2.2334402,2.12,1.9585245,7.67814,7.6500173,7.61,7.607374,226.02647,228.93692,225.89,229.51974,1.3656883,1.3463116,1.367,1.3298247
450,2.41925,2.2332165,2.11,1.9580041,7.6767383,7.6499357,7.62,7.607383,226.09642,228.92578,225.64,229.50377,1.3607252,1.3458154,1.359,1.3291376
451,2.419,2.2331767,2.11,1.9581121,7.6757255,7.649873,7.62,7.6073217,226.31914,228.88487,225.64,229.47018,1.359383,1.3454697,1.35,1.3287114
452,2.41875,2.2332962,2.12,1.958359,7.6720066,7.649959,7.62,7.6073794,225.99265,228.87724,225.64,229.46333,1.3603965,1.3457342,1.347,1.3290219
453,2.4185,2.233417,2.11,1.958525,7.673349,7.650111,7.62,7.6075115,226.18872,228.89522,226.13,229.4754,1.3528608,1.3461154,1.344,1.3294947
454,2.41825,2.2328494,2.1116192,1.9582297,7.6692076,7.649337,7.623,7.6069765,226.1639,228.89459,225.84662,229.4739,1.350064,1.3457398,1.3468841,1.3292007
455,2.42,2.232708,2.107245,1.959002,7.67,7.6488976,7.624,7.606668,226.13,228.88303,226.28645,229.46031,1.348,1.3465942,1.3427385,1.3300134
456,2.42,2.232709,2.097486,1.9592983,7.67,7.6485767,7.625,7.60643,225.89,228.8772,226.25642,229.45595,1.358,1.3468498,1.3435992,1.3301903
457,2.42,2.2332625,2.1135545,1.9613242,7.67,7.6472907,7.626,7.6054754,225.64,228.87317,226.29259,229.46538,1.358,1.3476006,1.3498818,1.3312225
458,2.43,2.235687,2.107194,1.9621315,7.68,7.648787,7.627,7.6068487,225.64,229.20125,226.5594,229.69254,1.364,1.3512114,1.3484547,1.3342706
459,2.43,2.237311,2.1109018,1.9629741,7.68,7.6499763,7.628,7.6080775,225.15,229.41159,226.69229,229.86864,1.368,1.3534304,1.3526022,1.3358868
460,2.4246562,2.2379062,2.1034045,1.9660282,7.6824574,7.6521425,7.629,7.6099925,225.48366,228.87782,226.77492,229.26129,1.3671627,1.3451978,1.3585542,1.3284968
461,2.4238439,2.2413042,2.11,1.9683573,7.6781507,7.6553574,7.63,7.612571,225.73018,228.83678,226.86,229.2102,1.366655,1.3450024,1.36,1.3275769
462,2.4194098,2.244652,2.09,1.9676635,7.685168,7.6555986,7.63,7.612983,225.99756,228.97354,226.86,229.28218,1.3680689,1.3467121,1.351,1.3282284
463,2.4208405,2.243791,2.09,1.96607,7.6773753,7.654508,7.63,7.6124573,226.33223,228.98434,227.11,229.28503,1.3633817,1.3464034,1.347,1.3275536
464,2.408879,2.2392447,2.09,1.964298,7.680968,7.650286,7.63,7.6090426,226.77486,228.8722,226.86,229.27077,1.365119,1.3455093,1.347,1.3272973
465,2.40745,2.2364838,2.09,1.9623815,7.6781917,7.6481204,7.63,7.6070204,226.92395,228.80414,227.11,229.24919,1.363402,1.3449035,1.349,1.3273982
466,2.4040709,2.23407,2.0881183,1.9616412,7.68,7.645461,7.628,7.6047645,227.33313,228.71817,227.12527,229.18767,1.3601083,1.3457038,1.3466606,1.3287637
467,2.4,2.2321186,2.0925355,1.9610947,7.68,7.642999,7.626,7.6027384,227.84,228.58954,227.04346,229.07855,1.36,1.3451964,1.3505113,1.3284688
468,2.41,2.2307267,2.09733,1.9605529,7.68,7.6414447,7.624,7.6014585,227.35,228.51299,227.1688,229.00787,1.367,1.3448237,1.349754,1.32804
469,2.41,2.2331166,2.1112807,1.9625876,7.68,7.643323,7.622,7.6026716,227.35,228.49757,227.02557,229.00691,1.363,1.3456085,1.3521751,1.3284076
470,2.41,2.2346778,2.1146994,1.9633764,7.68,7.644585,7.62,7.6035004,227.35,228.47949,227.41774,229.00551,1.366,1.3450999,1.352469,1.3277844
471,2.43,2.2358027,2.1251929,1.9636296,7.67,7.645867,7.618,7.6044292,228.08,228.52649,227.34328,229.06006,1.365,1.3450396,1.353454,1.3278424
472,2.4271839,2.2352006,2.1236167,1.9615896,7.672917,7.6468005,7.616,7.605145,227.49367,228.53755,227.36227,229.06125,1.361687,1.3438874,1.3434722,1.3266238
473,2.4304984,2.2349007,2.13,1.9607217,7.6710715,7.647459,7.62,7.6055675,227.20172,228.54573,227.59,229.06975,1.3624626,1.3441321,1.354,1.326975
474,2.4228735,2.2343893,2.13,1.9592671,7.669226,7.648036,7.61,7.605995,227.0142,228.60983,227.11,229.12395,1.3598257,1.3438473,1.352,1.3267169
475,2.4215937,2.2344327,2.13,1.9608362,7.667381,7.64708,7.6,7.605292,226.85234,228.6192,226.37,229.14548,1.3575481,1.3451478,1.348,1.3282528
476,2.4243984,2.2336838,2.12,1.9601195,7.665536,7.6466346,7.6,7.6050067,226.5533,228.60269,226.13,229.11295,1.3610967,1.3450878,1.338,1.3281051
477,2.4223628,2.2331204,2.12,1.959811,7.6636906,7.64624,7.61,7.604702,226.36467,228.57127,226.13,229.07968,1.3539115,1.3450094,1.34,1.3279011
478,2.4233127,2.2329354,2.1172988,1.9599115,7.661845,7.646029,7.604839,7.6044836,226.16406,228.5369,226.26974,229.0448,1.3523015,1.3451369,1.3455653,1.3279073
479,2.42,2.232127,2.1172807,1.9595414,7.66,7.6452127,7.6010027,7.6038756,225.89,228.52394,225.78067,229.02931,1.351,1.3449191,1.3398132,1.3276637
480,2.43,2.233061,2.122679,1.959368,7.66,7.646758,7.605553,7.605027,225.89,228.52792,225.85976,229.02567,1.355,1.3445852,1.3438233,1.327045
481,2.43,2.234036,2.1227467,1.9587708,7.66,7.648731,7.609613,7.6063905,225.89,228.55376,225.78865,229.05832,1.358,1.343992,1.3448354,1.3261529
482,2.43,2.2340605,2.1283796,1.9576352,7.66,7.649466,7.60849,7.6068654,225.64,228.58633,225.97992,229.09988,1.367,1.3431846,1.3462987,1.3254994
483,2.43,2.2334638,2.1235285,1.9564959,7.66,7.6491523,7.6123724,7.6065984,225.64,228.60309,225.4924,229.12251,1.359,1.3423773,1.3501762,1.3249972
484,2.4318376,2.2330587,2.1233375,1.9563056,7.66175,7.648819,7.6074758,7.6063733,225.64,228.60771,226.09119,229.12521,1.3634263,1.3426046,1.3520079,1.3254381
485,2.431561,2.2332852,2.13,1.9558794,7.6635,7.6492667,7.61,7.606687,225.64,228.61456,226.13,229.12875,1.3647937,1.3421746,1.358,1.3250619
486,2.4269893,2.2329097,2.12,1.9558336,7.66525,7.6489344,7.61,7.606456,225.64,228.6334,225.4,229.14674,1.3596656,1.3426661,1.344,1.325658
487,2.4253414,2.2327232,2.13,1.9560788,7.667,7.648641,7.6,7.606271,225.64,228.64348,225.89,229.15273,1.3517369,1.3432666,1.346,1.3262955
488,2.4331498,2.2320254,2.12,1.9558481,7.66875,7.6477275,7.6,7.605641,225.64,228.65192,225.89,229.15643,1.3559511,1.3432117,1.338,1.3263832
489,2.4287717,2.2318802,2.13,1.9564497,7.6705,7.647048,7.6,7.6050935,225.64,228.60782,226.13,229.11592,1.3590139,1.3434181,1.34,1.3265303
490,2.4243875,2.2326312,2.1250718,1.9580649,7.67225,7.646214,7.6001444,7.6044235,225.64,228.5815,225.6943,229.11174,1.352298,1.3432173,1.340429,1.3263555
491,2.43,2.2348914,2.1322472,1.959269,7.67,7.647982,7.5940685,7.605708,225.64,228.57909,226.13652,229.11295,1.356,1.3428825,1.3413194,1.3259901
492,2.42,2.2363074,2.1298456,1.9602219,7.68,7.648953,7.596913,7.606478,225.64,228.55496,225.9032,229.09872,1.354,1.3423895,1.3431075,1.3257248
493,2.42,2.2362597,2.133107,1.9593331,7.68,7.650007,7.598608,7.607245,225.64,228.52443,225.99963,229.06651,1.352,1.3416357,1.3417029,1.3247741
494,2.43,2.2353873,2.1305103,1.9580405,7.67,7.650145,7.605033,7.607358,225.64,228.54953,225.70625,229.09229,1.36,1.3411834,1.347482,1.3243909
495,2.43,2.235279,2.132222,1.9575642,7.68,7.650963,7.600107,7.607944,225.64,228.58536,226.19849,229.12094,1.364,1.3417462,1.3485345,1.3248616
496,2.4260633,2.2343616,2.132261,1.9563135,7.67825,7.650809,7.5954804,7.60782,225.67075,228.62729,225.99196,229.16075,1.3582834,1.3413491,1.3473548,1.3244188
497,2.42273,2.234123,2.14,1.9563962,7.6785,7.650605,7.6,7.6076336,225.70149,228.62024,226.62,229.15245,1.3575052,1.3419929,1.356,1.3251694
498,2.4257448,2.2337382,2.13,1.956091,7.67875,7.650278,7.6,7.607389,225.73225,228.60854,225.64,229.13931,1.3607566,1.3417045,1.35,1.3248101
499,2.4245667,2.2332416,2.13,1.9560189,7.679,7.649407,7.6,7.606703,225.763,228.57944,225.64,229.11111,1.3588066,1.3415427,1.345,1.3248379
500,2.4182985,2.2328708,2.13,1.9560951,7.67925,7.648647,7.61,7.606143,225.79375,228.53886,226.13,229.06944,1.3610983,1.3411902,1.341,1.324511
501,2.4204977,2.232437,2.13,1.9555615,7.6795,7.6484103,7.6,7.6059594,225.8245,228.55042,225.64,229.07932,1.3516576,1.3407496,1.343,1.3239386
502,2.421198,2.2336853,2.1331036,1.955875,7.67975,7.6505146,7.6018777,7.6074963,225.85526,228.58508,225.72313,229.1088,1.3605194,1.3415407,1.3427331,1.3243557
503,2.42,2.2352307,2.1239936,1.9576848,7.68,7.6509404,7.606685,7.6077743,226.13,228.61603,225.62325,229.15977,1.35,1.3422365,1.3451055,1.3254064
504,2.42,2.2348425,2.1255949,1.9570599,7.68,7.65062,7.616887,7.6075644,225.64,228.58885,225.65579,229.13023,1.361,1.3414702,1.3423698,1.324682
505,2.42,2.2341616,2.124212,1.9559673,7.68,7.650464,7.6039543,7.607444,225.4,228.59204,225.73343,229.13521,1.356,1.3406283,1.343334,1.3238363
506,2.43,2.233851,2.122151,1.9556211,7.68,7.6503806,7.6036296,7.607396,225.64,228.59695,225.6184,229.13814,1.361,1.3407093,1.3470005,1.3240408
507,2.43,2.2338936,2.1274695,1.9564925,7.68,7.6500616,7.618016,7.607153,225.64,228.55676,225.60088,229.09373,1.362,1.3415781,1.3545276,1.3250229
508,2.4256785,2.2334545,2.1210728,1.957064,7.68125,7.6492214,7.618203,7.606546,225.53607,228.55116,225.62962,229.08133,1.3603166,1.3423578,1.3465428,1.325852
509,2.4287367,2.2333176,2.13,1.957693,7.6825,7.6485596,7.61,7.60606,225.62178,228.5207,225.64,229.04898,1.3579075,1.3426431,1.354,1.326041
510,2.4255056,2.2333915,2.12,1.958267,7.68375,7.64811,7.62,7.6057105,225.82605,228.48822,225.89,229.01656,1.3562093,1.3427739,1.35,1.326132
511,2.4257371,2.2331026,2.12,1.9577328,7.685,7.6476827,7.62,7.6053905,225.50223,228.45316,225.89,228.98296,1.3548082,1.3413941,1.344,1.3247344
512,2.4207048,2.2323978,2.12,1.955683,7.68625,7.6488786,7.61,7.606285,225.92525,228.47865,225.89,228.99548,1.3521863,1.3408766,1.35,1.32385
513,2.427,2.233191,2.13,1.9553001,7.6875,7.6503706,7.62,7.607304,225.89517,228.5539,226.13,229.0787,1.3490052,1.3407421,1.345,1.3237885
514,2.4201348,2.2336361,2.126207,1.9559808,7.68875,7.650286,7.6195,7.6071825,225.61449,228.51605,226.03833,229.05577,1.3448725,1.3407118,1.3488256,1.3238839
515,2.42,2.2343752,2.1219232,1.9564956,7.69,7.6508927,7.621,7.607646,226.13,228.51578,226.02669,229.0584,1.343,1.340883,1.34791,1.3241571
516,2.42,2.2341142,2.1234741,1.9560765,7.69,7.650721,7.6225,7.6075673,225.64,228.56143,225.83247,229.10324,1.36,1.3407426,1.3486766,1.3242267
517,2.43,2.234182,2.116446,1.9564697,7.69,7.6505046,7.624,7.6073794,225.64,228.5436,225.7986,229.08969,1.362,1.3408448,1.3517407,1.3244003
518,2.43,2.234034,2.120329,1.9565864,7.69,7.6504087,7.6255,7.6073766,225.89,228.57426,225.90018,229.11674,1.358,1.3413049,1.3524568,1.3249309
519,2.43,2.234069,2.1168566,1.9565781,7.69,7.6505117,7.627,7.607405,225.64,228.58403,225.9809,229.12964,1.364,1.3412158,1.3529565,1.3247304
520,2.42925,2.2339396,2.1202593,1.955944,7.69125,7.650624,7.6285,7.607531,225.93076,228.62216,225.86288,229.1658,1.358286,1.340906,1.3568059,1.324593
521,2.4265,2.2336242,2.12,1.9554204,7.6925,7.6504207,7.63,7.607403,226.0102,228.60725,225.64,229.15263,1.3602374,1.3400491,1.356,1.3237811
522,2.42375,2.2332432,2.11,1.9555869,7.69375,7.64973,7.63,7.606859,226.25194,228.58852,226.13,229.14156,1.3642169,1.3401834,1.354,1.3240057
523,2.421,2.2338517,2.11,1.9554582,7.695,7.650815,7.63,7.607641,226.51497,228.61133,226.86,229.16583,1.35908,1.3401158,1.344,1.323665
524,2.41825,2.2339697,2.11,1.9546844,7.69625,7.6516867,7.63,7.6082916,226.75941,228.65976,226.86,229.21939,1.356872,1.3397679,1.344,1.323203
525,2.4155,2.2336838,2.1,1.9546708,7.6975,7.651444,7.63,7.6081576,226.90787,228.67432,227.11,229.23492,1.3555517,1.3401392,1.344,1.323825
526,2.41275,2.2337697,2.1117413,1.9554813,7.69875,7.6512117,7.62975,7.607999,227.20389,228.66554,227.18654,229.22704,1.3520079,1.3409106,1.3421679,1.3246449
527,2.41,2.2335143,2.1110852,1.9563597,7.7,7.650354,7.6295,7.6073623,227.59,228.65312,227.17445,229.21548,1.347,1.3418213,1.3490841,1.3255764
528,2.41,2.233306,2.1152024,1.9562262,7.7,7.650114,7.62925,7.607196,227.11,228.7003,227.32425,229.25778,1.357,1.3421239,1.3465295,1.3258545
529,2.41,2.2343147,2.123353,1.9585925,7.7,7.6493864,7.629,7.6067047,227.11,228.7084,227.31331,229.27444,1.36,1.343303,1.3467687,1.3273766
530,2.41,2.2340186,2.1262453,1.9579868,7.7,7.649159,7.62875,7.6065965,227.11,228.69243,227.53278,229.25282,1.36,1.3425081,1.3497717,1.326371
531,2.41,2.2337635,2.131409,1.9582732,7.7,7.648939,7.6285,7.606482,226.86,228.6543,227.23694,229.21709,1.368,1.3425493,1.3559004,1.3263422
532,2.411,2.2334669,2.134102,1.9576007,7.69875,7.6489267,7.62825,7.6064305,226.9127,228.64626,227.35336,229.21416,1.3700486,1.3417071,1.3515201,1.3253974
533,2.412,2.2333143,2.15,1.9573425,7.6975,7.64899,7.63,7.6064773,226.8063,228.64583,227.84,229.21558,1.3647335,1.341549,1.361,1.3252617
534,2.413,2.2335014,2.13,1.9568334,7.69625,7.6500463,7.62,7.6073074,226.47447,228.71571,226.86,229.27882,1.3592455,1.3417674,1.35,1.3254546
535,2.414,2.2343228,2.13,1.9580612,7.695,7.649913,7.63,7.607227,226.48796,228.79826,226.62,229.37502,1.3560518,1.34265,1.343,1.3267199
536,2.415,2.23452,2.13,1.958916,7.69375,7.6491632,7.62,7.6067324,226.33727,228.8459,226.37,229.43214,1.3542964,1.3430523,1.341,1.3272676
537,2.416,2.2349188,2.13,1.9602823,7.6925,7.6485057,7.62,7.606301,226.31862,228.83618,226.37,229.43219,1.3551797,1.34378,1.34,1.3280267
538,2.417,2.2348154,2.1265,1.9595037,7.69125,7.6491756,7.6243258,7.60686,225.95755,228.83124,225.94916,229.41571,1.3471775,1.3435831,1.3424022,1.3276069
539,2.42,2.234042,2.127,1.9574338,7.69,7.6499405,7.620512,7.607426,225.89,228.88847,226.464,229.4804,1.35,1.3423291,1.3386682,1.3259968
540,2.42,2.2343245,2.1275,1.9589139,7.69,7.6491394,7.6192117,7.606802,226.37,228.87633,226.23277,229.48508,1.351,1.3433306,1.3367739,1.3274127
541,2.42,2.2336438,2.128,1.958121,7.69,7.648877,7.6187835,7.606721,225.89,228.88324,226.22054,229.47275,1.353,1.3432624,1.346553,1.3273664
542,2.43,2.2329366,2.1285,1.9570141,7.7,7.648949,7.620171,7.606788,226.13,228.92685,226.2143,229.51483,1.362,1.3431152,1.3486415,1.3270174
543,2.43,2.2332265,2.129,1.9570969,7.69,7.64967,7.6224065,7.6072764,225.64,228.92107,226.03712,229.51062,1.361,1.3435988,1.3510854,1.3273195
544,2.4272358,2.2350307,2.1295,1.9566143,7.6983232,7.651699,7.6302414,7.608897,225.84386,229.21352,226.35947,229.70569,1.3581426,1.3469042,1.3529668,1.3301603
545,2.4297514,2.2361403,2.13,1.9567869,7.6919127,7.653074,7.63,7.610206,225.6676,229.41862,226.13,229.85362,1.3590642,1.3495177,1.358,1.3321905
546,2.4269123,2.2371707,2.13,1.957003,7.68995,7.653841,7.62,7.61097,225.65913,229.50336,226.13,229.91385,1.3565378,1.3503404,1.353,1.3326848
547,2.4245734,2.2380989,2.13,1.9606134,7.6893826,7.6562824,7.63,7.613034,225.68056,229.07114,225.64,229.44334,1.3505223,1.3426687,1.34,1.3260353
548,2.4245636,2.2403288,2.13,1.9607913,7.6891537,7.658845,7.63,7.6152153,226.00676,229.10919,226.13,229.4584,1.3467599,1.3422506,1.34,1.3246149
549,2.4227955,2.2430997,2.13,1.9593184,7.6845236,7.659258,7.63,7.6155925,226.0892,229.18231,225.89,229.47066,1.3469709,1.3432286,1.343,1.3246181
550,2.4257355,2.2408767,2.13075,1.9584292,7.680265,7.6560035,7.625106,7.6132755,225.74171,229.1204,225.80064,229.45801,1.3431729,1.3422012,1.3417019,1.3237126
551,2.42,2.2373621,2.1315,1.9583256,7.68,7.6517825,7.622379,7.609772,225.89,228.93068,226.02876,229.36371,1.336,1.3420283,1.3420349,1.3244699
552,2.42,2.236041,2.13225,1.959641,7.69,7.648139,7.630527,7.60659,225.64,228.72842,225.96727,229.2271,1.345,1.3413395,1.3399227,1.3247517
553,2.44,2.233975,2.133,1.9586858,7.69,7.645647,7.62848,7.6044936,225.89,228.57216,225.82286,229.08734,1.352,1.3404378,1.3416631,1.3241446
554,2.44,2.2325544,2.13375,1.9587251,7.69,7.6434255,7.6260033,7.6026053,225.4,228.35886,226.03842,228.89418,1.356,1.3392305,1.3426285,1.3231393
555,2.43,2.233683,2.1345,1.9603896,7.69,7.643281,7.6336193,7.6023874,225.64,228.29333,226.02939,228.83493,1.349,1.3393961,1.3462448,1.3235425
556,2.4347732,2.2347004,2.13525,1.960538,7.690447,7.6452937,7.6270437,7.603817,225.70149,228.27194,226.01736,228.79663,1.3546654,1.3398057,1.3463075,1.323569
557,2.4291613,2.2351384,2.14,1.9600302,7.693492,7.646629,7.63,7.604714,225.55597,228.2497,226.13,228.77846,1.3541025,1.3391149,1.351,1.3227077
558,2.4284956,2.2362356,2.13,1.9612862,7.695789,7.6473184,7.63,7.6051865,225.72858,228.28659,225.64,228.82957,1.3512865,1.3398091,1.343,1.3235103
559,2.429432,2.2357264,2.13,1.959689,7.7003126,7.648055,7.62,7.6057506,225.99261,228.31416,225.64,228.85027,1.3473248,1.3390117,1.336,1.3225318
560,2.4301755,2.2361398,2.13,1.9595138,7.7004538,7.6483374,7.62,7.6058917,225.87265,228.35866,225.4,228.914,1.3466895,1.3384167,1.335,1.3220932
561,2.4228287,2.2351143,2.13,1.9582474,7.6975408,7.647984,7.63,7.6056366,225.90901,228.33018,225.4,228.8808,1.3431846,1.3377099,1.334,1.3214915
562,2.429304,2.2357562,2.132369,1.9593809,7.695279,7.648252,7.623557,7.605876,225.89299,228.38202,225.502,228.9352,1.3414818,1.3389628,1.3302693,1.3228993
563,2.43,2.2350175,2.1318076,1.9584665,7.7,7.647959,7.6337576,7.605644,226.37,228.3651,225.67949,228.90654,1.34,1.3386799,1.33811,1.3226328
564,2.42,2.2345114,2.1289845,1.9585453,7.7,7.6474853,7.621829,7.6053233,225.64,228.32674,225.73573,228.86195,1.345,1.339124,1.336388,1.3231267
565,2.43,2.235199,2.1310325,1.959964,7.7,7.6469097,7.6266828,7.604798,225.64,228.30081,225.7928,228.84586,1.351,1.3390878,1.33924,1.3232543
566,2.43,2.2341704,2.1279423,1.9592113,7.7,7.6459446,7.6366253,7.604104,225.89,228.24455,226.0776,228.78217,1.348,1.3383964,1.3413358,1.3224506
567,2.43,2.236026,2.1326745,1.9591564,7.69,7.6482334,7.630396,7.605723,225.64,228.29065,226.02608,228.83884,1.355,1.33723,1.3497785,1.3209482
568,2.4254587,2.236605,2.1384969,1.9580623,7.6921034,7.6502852,7.6340237,7.607254,225.64813,228.3274,226.17194,228.87083,1.3514477,1.3372296,1.3482251,1.3209612
569,2.4272263,2.237748,2.14,1.9585071,7.6958623,7.6513624,7.64,7.608023,225.58806,228.39058,226.62,228.95001,1.3560971,1.3372935,1.354,1.321344
570,2.425083,2.2374024,2.13,1.9574753,7.6960893,7.652343,7.63,7.608832,225.81647,228.45667,225.64,229.0023,1.350417,1.3381141,1.345,1.3221264
571,2.4281263,2.2365413,2.13,1.9565248,7.6978364,7.652132,7.63,7.608628,225.6755,228.4687,225.89,229.01463,1.3464919,1.3381133,1.334,1.3221962
572,2.42787,2.2368064,2.14,1.9568913,7.704228,7.6517096,7.63,7.608195,225.91602,228.47563,226.13,229.04347,1.3460711,1.337492,1.337,1.3215455
573,2.4273593,2.2354472,2.13,1.9555739,7.7017913,7.650889,7.63,7.6076584,225.87318,228.47458,225.64,229.03178,1.3421681,1.3374071,1.338,1.3215439
574,2.4262762,2.2352564,2.1315877,1.9551777,7.701622,7.6510625,7.6295,7.6077166,225.97223,228.4482,225.22958,229.00003,1.3433479,1.3373172,1.3349079,1.3213998
575,2.43,2.2352595,2.1335025,1.9556859,7.7,7.6511326,7.631,7.6077075,225.89,228.41988,226.46193,228.97028,1.334,1.3381882,1.3374004,1.3221253
576,2.42,2.2351668,2.127413,1.9557786,7.7,7.650998,7.6325,7.607615,225.89,228.39217,225.73355,228.93811,1.345,1.3381264,1.335891,1.3220807
577,2.43,2.2344923,2.1238692,1.9553986,7.7,7.6500964,7.634,7.6069665,225.89,228.36436,225.22733,228.90631,1.352,1.3374777,1.3400187,1.3215886
578,2.43,2.2349873,2.120117,1.955249,7.7,7.651142,7.6355,7.607696,225.64,228.37965,225.44998,228.91812,1.352,1.3374548,1.3426036,1.3212684
579,2.43,2.2357666,2.1275644,1.9551452,7.69,7.6527753,7.637,7.608888,225.64,228.43983,225.87126,228.97585,1.348,1.3381629,1.3437915,1.3218323
580,2.4275827,2.236948,2.1279604,1.9552356,7.6959486,7.6535664,7.6385,7.6094356,225.83263,228.50444,225.9085,229.06078,1.3528572,1.337166,1.3438349,1.3210337
581,2.429612,2.237468,2.13,1.9560772,7.6957183,7.6534634,7.64,7.6093926,226.01971,228.5465,226.13,229.11487,1.351172,1.3378297,1.348,1.3219681
582,2.421604,2.2375696,2.11,1.9560946,7.6985536,7.653235,7.64,7.609314,226.28188,228.57658,225.4,229.15138,1.345799,1.3374538,1.336,1.3217654
583,2.4182525,2.2377546,2.1,1.9565959,7.698834,7.6530523,7.64,7.6092076,226.3759,228.57864,226.37,229.16173,1.3438045,1.3376857,1.341,1.322053
584,2.4150178,2.2361102,2.1,1.9542972,7.6981745,7.652609,7.64,7.608932,226.721,228.57846,226.86,229.15543,1.3500253,1.3362882,1.341,1.3204592
585,2.414329,2.2365847,2.1,1.9551567,7.6924224,7.652889,7.64,7.6091094,226.78885,228.6116,227.11,229.19806,1.3432229,1.33727,1.336,1.3214843
586,2.4158344,2.2358983,2.1010478,1.9548755,7.700866,7.65273,7.64075,7.6089816,227.0352,228.6104,227.30339,229.18303,1.3434548,1.338357,1.3411989,1.3224518
587,2.41,2.235297,2.103503,1.9543272,7.7,7.652532,7.6415,7.608813,227.35,228.59981,227.31216,229.16606,1.34,1.3383352,1.3394717,1.3222855
588,2.41,2.2349603,2.115643,1.9544513,7.71,7.6523457,7.64225,7.6086564,226.86,228.58492,227.78937,229.1457,1.343,1.3389517,1.3357136,1.3228232
589,2.42,2.2357125,2.1230025,1.9534805,7.7,7.6542726,7.643,7.61003,227.35,228.60347,227.44685,229.16032,1.35,1.3381044,1.3396659,1.3215467
590,2.42,2.2360423,2.1271067,1.9524487,7.7,7.6557255,7.64375,7.611081,226.86,228.65729,227.01561,229.21863,1.357,1.3378887,1.3476536,1.3212773
591,2.42,2.2362313,2.1351001,1.9521141,7.71,7.6566772,7.6445,7.611771,226.86,228.71046,227.569,229.27213,1.355,1.33857,1.3431655,1.3219979
592,2.4243302,2.236639,2.1342413,1.9524959,7.7062993,7.656329,7.64525,7.611467,226.74155,228.75128,228.27003,229.33284,1.3562843,1.3379444,1.344121,1.3216103
593,2.4201403,2.235888,2.16,1.9513555,7.706884,7.656254,7.65,7.6114864,226.7493,228.75163,228.57,229.32755,1.3579191,1.3374254,1.352,1.321075
594,2.4296103,2.23536,2.13,1.9500715,7.711263,7.65632,7.64,7.611465,226.43085,228.75296,226.86,229.33392,1.3545083,1.3365505,1.343,1.3201759
595,2.424942,2.2345724,2.14,1.9482579,7.704384,7.6562724,7.64,7.611425,226.24875,228.76927,226.86,229.35394,1.3495797,1.3352443,1.334,1.3189125
596,2.4279442,2.2339716,2.13,1.9484704,7.7142496,7.655498,7.64,7.6108317,226.73695,228.74391,226.62,229.329,1.3503411,1.335931,1.335,1.3197908
597,2.4310536,2.2340472,2.13,1.9485637,7.700813,7.655565,7.64,7.610886,226.76535,228.72758,226.62,229.30719,1.3504561,1.3359485,1.336,1.3197628
598,2.4274092,2.233764,2.1205523,1.9478459,7.709816,7.656028,7.63825,7.611258,226.07567,228.81207,226.2803,229.38043,1.3438497,1.336497,1.3320806,1.3202256
599,2.43,2.2337384,2.1253421,1.9486786,7.7,7.6554513,7.6385,7.61082,226.62,228.7931,226.13069,229.36023,1.347,1.3374883,1.3388469,1.3213903
