sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
595,2.43,2.2376873,2.1305103,1.9679787
596,2.43,2.2380226,2.132222,1.9673405
597,2.4260633,2.2377207,2.132261,1.9679999
598,2.42273,2.2377594,2.14,1.9680271
599,2.4257448,2.2377594,2.13,1.9680271
600,2.4245667,2.2374675,2.13,1.968745
601,2.4182985,2.237509,2.13,1.9687603
602,2.4204977,2.237509,2.13,1.9687603
603,2.421198,2.2386343,2.1331036,1.9670238
604,2.42,2.241841,2.1239936,1.9689368
605,2.42,2.2378745,2.1255949,1.9681398
606,2.42,2.2379174,2.124212,1.96816
607,2.43,2.2379627,2.122151,1.9681827
608,2.43,2.238007,2.1274695,1.9682071
609,2.4256785,2.2377434,2.1210728,1.9688509
610,2.4287367,2.237748,2.13,1.9688743
611,2.4255056,2.2378993,2.12,1.9689057
612,2.4257371,2.2378461,2.12,1.968915
613,2.4207048,2.2346306,2.12,1.9670166
614,2.427,2.2385597,2.13,1.9678093
615,2.4201348,2.2383335,2.126207,1.968424
616,2.42,2.238654,2.1219232,1.9678842
617,2.42,2.2385314,2.1234741,1.9685059
618,2.43,2.2384272,2.116446,1.9685247
619,2.43,2.2385647,2.120329,1.9685967
620,2.43,2.2385285,2.1168566,1.9686139
621,2.42925,2.2385356,2.1202593,1.9686214
622,2.4265,2.2385435,2.12,1.9686532
623,2.42375,2.238402,2.11,1.9692214
624,2.421,2.23917,2.11,1.9682249
625,2.41825,2.2392654,2.11,1.9682738
626,2.4155,2.2390184,2.1,1.9687791
627,2.41275,2.2391398,2.1117413,1.9688152
628,2.41,2.2390568,2.1110852,1.9693379
629,2.41,2.2391577,2.1152024,1.969348
630,2.41,2.2431347,2.123353,1.9706817
631,2.41,2.239419,2.1262453,1.9693686
632,2.41,2.2394822,2.131409,1.9693398
633,2.411,2.2396162,2.134102,1.9693638
634,2.412,2.239933,2.15,1.9694284
635,2.413,2.2403054,2.13,1.9689772
636,2.414,2.2442763,2.13,1.9708273
637,2.415,2.2440286,2.13,1.9712183
638,2.416,2.2440999,2.13,1.9711721
639,2.417,2.2408245,2.1265,1.9695014
640,2.42,2.24099,2.127,1.9695346
641,2.42,2.2447054,2.1275,1.9712725
642,2.42,2.2409606,2.128,1.9699596
643,2.43,2.2411928,2.1285,1.9700941
644,2.43,2.241541,2.129,1.969663
645,2.4272358,2.2459202,2.1295,1.9728447
646,2.4297514,2.2465837,2.13,1.9731495
647,2.4269123,2.2466557,2.13,1.9731675
648,2.4245734,2.248693,2.13,1.9756972
649,2.4245636,2.2501996,2.13,1.9753845
650,2.4227955,2.2425172,2.13,1.9687723
651,2.4257355,2.236743,2.13075,1.9690361
652,2.42,2.2360518,2.1315,1.9699501
653,2.42,2.2397811,2.13225,1.9714322
654,2.44,2.2362366,2.133,1.9701169
655,2.44,2.2360244,2.13375,1.9700938
656,2.43,2.2404258,2.1345,1.970553
657,2.4347732,2.2374363,2.13525,1.9678094
658,2.4291613,2.2373397,2.14,1.9678159
659,2.4284956,2.2408528,2.13,1.9691416
660,2.429432,2.2373562,2.13,1.9678375
661,2.4301755,2.2409625,2.13,1.9691628
662,2.4228287,2.2368243,2.13,1.9685242
663,2.429304,2.2407055,2.132369,1.9691529
664,2.43,2.2368243,2.1318076,1.9685242
665,2.42,2.2368426,2.1289845,1.9685372
666,2.43,2.2402976,2.1310325,1.9698104
667,2.43,2.2364664,2.1279423,1.9692062
668,2.43,2.241371,2.1326745,1.9682126
669,2.4254587,2.2378635,2.1384969,1.9667542
670,2.4272263,2.2414007,2.14,1.9682373
671,2.425083,2.2379105,2.13,1.966772
672,2.4281263,2.2375703,2.13,1.9673077
673,2.42787,2.2410607,2.14,1.9687066
674,2.4273593,2.237395,2.13,1.9679557
675,2.4262762,2.2376232,2.1315877,1.9673214
676,2.43,2.2376907,2.1335025,1.9672899
677,2.42,2.2376451,2.127413,1.9673867
678,2.43,2.2372844,2.1238692,1.9679826
679,2.43,2.2380755,2.120117,1.9668484
680,2.43,2.2385547,2.1275644,1.966471
681,2.4275827,2.2419991,2.1279604,1.9679232
682,2.429612,2.2416615,2.13,1.9683608
683,2.421604,2.2416198,2.11,1.968437
684,2.4182525,2.241734,2.1,1.9684168
685,2.4150178,2.2377822,2.1,1.9674947
686,2.414329,2.2416666,2.1,1.968507
687,2.4158344,2.2378635,2.1010478,1.9674925
688,2.41,2.2378569,2.103503,1.9675546
689,2.41,2.2378685,2.115643,1.9675899
690,2.42,2.2391076,2.1230025,1.9663781
691,2.42,2.2392375,2.1271067,1.9663776
692,2.42,2.2392375,2.1351001,1.9663776
693,2.4243302,2.2421653,2.1342413,1.9682025
694,2.4201403,2.238606,2.16,1.9669514
695,2.4296103,2.2388232,2.13,1.9668367
696,2.424942,2.2389483,2.14,1.9668273
697,2.4279442,2.2385519,2.13,1.9672297
698,2.4310536,2.2389648,2.13,1.9669639
699,2.4274092,2.2390869,2.1205523,1.9669472
700,2.43,2.2386904,2.1253421,1.9672813
701,2.42,2.2394698,2.1239667,1.9667302
702,2.43,2.239869,2.1209195,1.9664177
703,2.43,2.2395527,2.125598,1.9667895
704,2.43,2.2396312,2.1254508,1.9667405
705,2.4308069,2.2392051,2.130531,1.9671421
706,2.4319487,2.2392607,2.13,1.9671786
707,2.4310036,2.238872,2.12,1.9674922
708,2.429257,2.2390237,2.12,1.9674873
709,2.4291158,2.2389858,2.12,1.9675684
710,2.4225354,2.2387822,2.12,1.9680715
711,2.4242558,2.2391946,2.119679,1.9677017
712,2.43,2.2396948,2.1234262,1.967284
713,2.42,2.2396402,2.1256752,1.9673572
714,2.43,2.2433648,2.1278858,1.9688863
715,2.43,2.2431262,2.1302545,1.9693161
716,2.44,2.2397041,2.130449,1.9679004
717,2.4320858,2.2394936,2.1308122,1.9683907
718,2.443874,2.2397885,2.14,1.9679602
719,2.429725,2.2395775,2.13,1.9684364
720,2.4312449,2.2396479,2.13,1.9684572
721,2.4163816,2.2398126,2.14,1.9685014
722,2.4237025,2.2403507,2.13,1.9680971
723,2.4347477,2.2441688,2.1329882,1.9695694
724,2.43,2.2407079,2.1337357,1.9681265
725,2.42,2.2407258,2.1348839,1.9685441
726,2.42,2.2412066,2.138376,1.9681203
727,2.43,2.2410865,2.1406612,1.9685856
728,2.43,2.2411168,2.1329086,1.9685583
729,2.432595,2.2412207,2.1318424,1.9685875
730,2.430104,2.241221,2.14,1.9690665
731,2.4268105,2.2414005,2.12,1.9690822
732,2.4188595,2.2417347,2.12,1.9699981
733,2.4242797,2.250462,2.12,1.9733806
734,2.4195127,2.250046,2.13,1.9737477
735,2.4201114,2.251057,2.13494,1.976543
736,2.42,2.2509031,2.110988,1.9758639
737,2.42,2.24361,2.122955,1.9691068
738,2.42,2.2404144,2.1150486,1.9686859
739,2.43,2.236566,2.1422884,1.968728
740,2.43,2.2404425,2.1199682,1.9702176
741,2.429252,2.23698,2.1192636,1.9689097
742,2.4247618,2.2367969,2.14,1.9692107
743,2.4273143,2.240523,2.11,1.9705678
744,2.4176757,2.2412565,2.1,1.9685777
745,2.4125905,2.2411973,2.11,1.9686092
746,2.4062655,2.2409706,2.1,1.9691712
747,2.404894,2.2374864,2.1047716,1.967866
748,2.4,2.241331,2.103359,1.9685847
749,2.4,2.2409234,2.0983386,1.9691648
750,2.41,2.2376032,2.1180015,1.9678501
751,2.41,2.237621,2.1061113,1.9678704
752,2.41,2.237531,2.1312404,1.9678754
753,2.4113214,2.2371907,2.1237812,1.9685254
754,2.417257,2.23737,2.13,1.9678973
755,2.4170346,2.2380998,2.12,1.9667903
756,2.418226,2.2377164,2.13,1.9672239
757,2.4185033,2.2382245,2.14,1.9667287
758,2.422811,2.2412634,2.13,1.9686749
759,2.4212997,2.2378743,2.1314948,1.9672197
760,2.43,2.2375479,2.1257277,1.967907
761,2.42,2.237895,2.1439543,1.9672496
762,2.42,2.2377748,2.1332808,1.967319
763,2.43,2.2376046,2.1265564,1.96792
764,2.43,2.2375195,2.1299937,1.9679158
765,2.425823,2.238449,2.128425,1.9668332
766,2.4303608,2.2387536,2.14,1.9665574
767,2.4187336,2.2383578,2.12,1.9669756
768,2.4177954,2.2388773,2.12,1.9665852
769,2.4175842,2.2383583,2.13,1.9670098
770,2.4206486,2.2383537,2.12,1.9670913
771,2.4250002,2.2384713,2.1116245,1.967068
772,2.42,2.238151,2.1230893,1.967442
773,2.42,2.2385545,2.1328404,1.9670447
774,2.42,2.2417598,2.1356523,1.9689505
775,2.43,2.2414541,2.1447358,1.9695218
776,2.43,2.239025,2.1309104,1.9667729
777,2.4319067,2.2423937,2.1539924,1.9681683
778,2.427103,2.239026,2.15,1.9667997
779,2.4285984,2.2420006,2.13,1.968604
780,2.4266732,2.242126,2.14,1.9685936
781,2.431514,2.242126,2.14,1.9685936
782,2.4253085,2.2386572,2.13,1.967313
783,2.4237454,2.2419856,2.1306047,1.9690822
784,2.43,2.2383718,2.1299074,1.9677184
785,2.42,2.238334,2.122014,1.9677503
786,2.43,2.2382934,2.118988,1.967782
787,2.44,2.2389002,2.11439,1.9673786
788,2.43,2.2423105,2.1175041,1.9688125
789,2.431604,2.2427492,2.1120963,1.9684542
790,2.430838,2.2388582,2.1100454,1.9674551
791,2.4311836,2.2387357,2.11,1.9679418
792,2.4275618,2.2386386,2.11,1.9679471
793,2.4251056,2.242362,2.12,1.9694574
794,2.4179401,2.2425156,2.12,1.9694692
795,2.419814,2.2387283,2.1231892,1.9680831
796,2.42,2.2389205,2.1209893,1.9681507
797,2.42,2.242852,2.1210203,1.9692361
798,2.42,2.2429638,2.1164389,1.9692975
799,2.43,2.2395275,2.11998,1.967823
800,2.43,2.2392945,2.1189778,1.9683337
801,2.4201858,2.2393966,2.1181798,1.9683757
802,2.4196682,2.2433763,2.1215906,1.9698035
803,2.4215188,2.2432363,2.12,1.9702692
804,2.412222,2.2395096,2.11,1.968952
805,2.4071114,2.2433627,2.11,1.9703228
806,2.4074748,2.2394989,2.1,1.9694273
807,2.4063833,2.24367,2.1,1.970418
808,2.4,2.2440429,2.0986073,1.9704372
809,2.4,2.2440856,2.1026905,1.9703935
810,2.41,2.2444577,2.099959,1.9704058
811,2.41,2.24438,2.1016436,1.9703269
812,2.41,2.244237,2.1064858,1.9707592
813,2.41,2.2444856,2.108983,1.970802
814,2.4162498,2.2409184,2.1088214,1.9695704
815,2.4112313,2.2407556,2.11,1.9699725
816,2.41708,2.2410378,2.12,1.9696494
817,2.4188702,2.2410378,2.12,1.970054
818,2.4151757,2.2451167,2.13,1.9714208
819,2.4163303,2.241241,2.12,1.9701815
820,2.42,2.2414458,2.1300411,1.9702908
821,2.42,2.241425,2.1267233,1.9702768
822,2.42,2.2415352,2.1264358,1.970349
823,2.42,2.241256,2.129637,1.9705673
824,2.42,2.2412257,2.1237926,1.9705312
825,2.43,2.2414308,2.1251073,1.9706295
826,2.428231,2.2411735,2.1292143,1.9709092
827,2.4247649,2.2411783,2.12,1.9709116
828,2.4279792,2.2457445,2.14,1.9738666
829,2.4312155,2.2460604,2.13,1.9740657
830,2.427846,2.244462,2.12,1.9738907
831,2.4220545,2.2495801,2.12,1.9757407
832,2.43,2.2424402,2.120526,1.9695542
833,2.42,2.2405286,2.122259,1.9690288
834,2.42,2.2355382,2.119133,1.9695262
835,2.43,2.2355316,2.1264114,1.9706894
836,2.43,2.2360308,2.1173632,1.9705225
837,2.43,2.235533,2.1207645,1.9708104
838,2.4278028,2.2357035,2.1244946,1.9708984
839,2.4259064,2.2409456,2.12,1.9691495
840,2.418313,2.2412436,2.12,1.9685231
841,2.4165754,2.2408776,2.12,1.9691296
842,2.413412,2.2373686,2.11,1.9678048
843,2.4053721,2.237392,2.11,1.967795
844,2.41,2.240517,2.1109865,1.9697819
845,2.4,2.237409,2.109794,1.9678154
846,2.41,2.237019,2.1179404,1.9684936
847,2.41,2.236968,2.1119387,1.9685296
848,2.41,2.2369504,2.1158564,1.9685159
849,2.41,2.237061,2.1206005,1.9685396
850,2.409,2.2366946,2.120301,1.9692316
851,2.4100442,2.241272,2.12,1.9685951
852,2.4083931,2.2412872,2.12,1.9686127
853,2.4002204,2.2410834,2.11,1.968693
854,2.397121,2.241106,2.12,1.9686794
855,2.3968768,2.2374113,2.11,1.9679213
856,2.4,2.2372875,2.1082656,1.9679384
857,2.39,2.2408664,2.1147926,1.9692148
858,2.4,2.2374778,2.1140637,1.9679419
859,2.4,2.237395,2.1166499,1.9679557
860,2.4,2.2371325,2.1128485,1.9686661
861,2.4,2.2372355,2.1120832,1.968687
862,2.3941212,2.24173,2.1168442,1.9682713
863,2.3930414,2.2417612,2.11,1.9683007
864,2.386167,2.2417724,2.1,1.9683425
865,2.3871288,2.241497,2.09,1.9688201
866,2.3752685,2.2380252,2.07,1.9673939
867,2.3694177,2.2379465,2.07,1.9674169
868,2.37,2.2415097,2.06316,1.9689138
869,2.37,2.2413404,2.0703068,1.9694899
870,2.37,2.2379894,2.0695744,1.9675436
871,2.38,2.2413876,2.0657294,1.9695069
872,2.38,2.2410746,2.070674,1.9701278
873,2.38,2.2381382,2.0685866,1.9676038
874,2.3838472,2.2418082,2.0705757,1.9689964
875,2.3863962,2.2419028,2.07,1.9690394
876,2.3832953,2.2418275,2.08,1.9691279
877,2.3875127,2.2417912,2.1,1.9696723
878,2.3854637,2.2418313,2.1,1.9696718
879,2.3862746,2.238572,2.1,1.9677751
880,2.39,2.238105,2.1070242,1.9683807
881,2.38,2.2384722,2.117469,1.9678408
882,2.39,2.238289,2.1017225,1.9684242
883,2.4,2.2421856,2.0945516,1.9698505
884,2.39,2.2424748,2.0972323,1.9692892
885,2.39,2.2424679,2.1013606,1.9693679
886,2.39681,2.2424374,2.0876012,1.9699699
887,2.3935347,2.2428346,2.1,1.9694526
888,2.3870182,2.2425966,2.09,1.9700283
889,2.390761,2.2386796,2.1,1.9692802
890,2.3889663,2.2425504,2.09,1.9705523
891,2.3852024,2.2429488,2.1,1.9701298
892,2.39,2.2427678,2.0977826,1.9706233
893,2.39,2.2390685,2.0939283,1.9693683
894,2.39,2.2391262,2.0918138,1.9693623
895,2.39,2.2430153,2.1082094,1.9706818
896,2.4,2.2434332,2.0953112,1.9703162
897,2.4,2.243348,2.101994,1.9707671
898,2.3944402,2.2435083,2.1074376,1.9707901
899,2.3947582,2.2436168,2.1,1.9707881
900,2.3987985,2.2434,2.1,1.9711196
901,2.3872309,2.2437785,2.11,1.9711847
902,2.3870285,2.2434914,2.1,1.9714725
903,2.3851388,2.2437558,2.1,1.9711051
904,2.39,2.2435117,2.1073315,1.9714268
905,2.38,2.240301,2.100449,1.9702036
906,2.39,2.2443209,2.1052146,1.9715582
907,2.4,2.244883,2.1045747,1.971294
908,2.41,2.2447345,2.1094553,1.9715393
909,2.41,2.244686,2.1061275,1.9714806
910,2.408182,2.244856,2.109915,1.9715213
911,2.4094808,2.2449214,2.11,1.9715351
912,2.4106982,2.2445982,2.11,1.9717995
913,2.4076219,2.2448955,2.1,1.9719515
914,2.4101,2.2451828,2.11,1.9716417
915,2.4039538,2.2449229,2.1,1.9719193
916,2.4058862,2.244774,2.1017659,1.9723983
917,2.41,2.249163,2.11008,1.9754798
918,2.41,2.2530768,2.111015,1.9766614
919,2.4,2.2495825,2.101093,1.976131
920,2.4,2.255809,2.1126893,1.9777048
921,2.4,2.2434173,2.1006036,1.9698964
922,2.39575,2.2404394,2.1083946,1.9702902
923,2.3935,2.238277,2.1,1.9723994
924,2.39125,2.2381878,2.11,1.9727504
925,2.389,2.2420917,2.1,1.9746904
926,2.38675,2.2381802,2.09,1.9732369
927,2.3845,2.241716,2.08,1.9748849
928,2.38225,2.242802,2.0910428,1.9730376
929,2.38,2.2429788,2.0822046,1.9731239
930,2.38,2.242851,2.0983193,1.9730681
931,2.38,2.242907,2.0874937,1.9730918
932,2.38,2.2427135,2.092986,1.9734403
933,2.38,2.2425544,2.0762405,1.9733673
934,2.3817008,2.2465005,2.0880983,1.9748474
935,2.3834014,2.2422693,2.09,1.9736642
936,2.385102,2.2423003,2.09,1.9736772
937,2.3868027,2.2423003,2.12,1.9736772
938,2.3885033,2.2420056,2.11,1.9739634
939,2.3902042,2.246651,2.11,1.9744291
940,2.39,2.2426076,2.1186068,1.9733609
941,2.39,2.242876,2.1097827,1.9734899
942,2.4,2.2427757,2.1120417,1.9734365
943,2.41,2.242591,2.105647,1.9737867
944,2.4,2.2428515,2.1143963,1.973464
945,2.4,2.242635,2.1041696,1.9738021
946,2.4049191,2.242635,2.1149151,1.9738021
947,2.400702,2.242493,2.09,1.9741018
948,2.3972132,2.2423868,2.1,1.9740499
949,2.3922205,2.2426536,2.09,1.9741627
950,2.3891888,2.2435138,2.1,1.9732776
951,2.3886702,2.2435138,2.09,1.9732776
952,2.3885553,2.2432225,2.0980687,1.9735599
953,2.38,2.2432427,2.0987265,1.9735606
954,2.39,2.2432957,2.1011918,1.9735751
955,2.39,2.2433054,2.1007028,1.9739912
956,2.39,2.2473097,2.099043,1.9749839
957,2.4,2.24699,2.0933754,1.9752206
958,2.3974752,2.2430027,2.1114323,1.974137
959,2.3993154,2.243246,2.11,1.9739114
960,2.3870451,2.2435815,2.11,1.9736449
961,2.388241,2.2436364,2.11,1.9736552
962,2.3955092,2.243494,2.1,1.9735454
963,2.3911574,2.243439,2.11,1.9738988
964,2.3904755,2.2435298,2.11256,1.9739151
965,2.38,2.2435882,2.1032112,1.9739226
966,2.39,2.243819,2.094972,1.9739833
967,2.4,2.243617,2.0902395,1.9742404
968,2.4,2.243601,2.0940928,1.9741967
969,2.39,2.2438204,2.0784895,1.9742662
970,2.3963616,2.2439342,2.082604,1.9742812
971,2.3895578,2.2441552,2.08,1.9740106
972,2.394548,2.244573,2.08,1.9737656
973,2.3911927,2.2445238,2.07,1.974067
974,2.385852,2.2445548,2.08,1.9740454
975,2.3817317,2.244791,2.08,1.9741057
976,2.382427,2.2448015,2.0805624,1.9740653
977,2.38,2.244576,2.0806825,1.9743303
978,2.38,2.244771,2.0873845,1.974334
979,2.38,2.244999,2.0899093,1.9743795
980,2.38,2.2450159,2.0912404,1.9743217
981,2.39,2.2449384,2.0839717,1.9746479
982,2.3817139,2.2455266,2.0888503,1.9740641
983,2.3747852,2.2454782,2.09,1.974365
984,2.363144,2.2457244,2.09,1.9742936
985,2.3516898,2.24585,2.09,1.9742225
986,2.347468,2.2496133,2.07,1.9755183
987,2.3402407,2.2460167,2.06,1.9741024
988,2.33,2.2458396,2.07023,1.9743128
989,2.34,2.2459545,2.0578153,1.9742888
990,2.34,2.2460198,2.0669127,1.9742823
991,2.33,2.2459662,2.0604155,1.9746003
992,2.35,2.2462194,2.0533216,1.9742608
993,2.35,2.246179,2.042754,1.9746044
994,2.3439128,2.246303,2.0414462,1.9746295
995,2.3569632,2.2467542,2.06,1.9743724
996,2.3564217,2.2467577,2.05,1.9747924
997,2.3585114,2.2467747,2.05,1.9747727
998,2.3586454,2.2468162,2.08,1.9747937
999,2.362877,2.2466805,2.07,1.9751295
1000,2.3452332,2.2468312,2.075172,1.9751971
1001,2.36,2.2467346,2.077611,1.9751328
1002,2.37,2.2468724,2.075804,1.9752207
1003,2.39,2.2492664,2.0785325,1.977068
1004,2.38,2.2500708,2.080403,1.9774889
1005,2.39,2.249426,2.0754583,1.9773253
1006,2.388,2.2522953,2.0831416,1.9767612
1007,2.384,2.2477095,2.08,1.9744387
1008,2.38,2.243853,2.08,1.9707899
1009,2.376,2.2367198,2.07,1.9727275
1010,2.372,2.237501,2.07,1.9733121
1011,2.368,2.2376661,2.07,1.9733973
1012,2.364,2.2371824,2.0674148,1.9733632
1013,2.36,2.237358,2.0664945,1.9734403
1014,2.36,2.242428,2.069178,1.9737612
1015,2.36,2.2429469,2.0724285,1.9735746
1016,2.36,2.243099,2.0710576,1.973195
1017,2.36,2.2426336,2.0766728,1.973431
1018,2.3575,2.2426767,2.0794082,1.9734471
1019,2.355,2.2424932,2.08,1.9733517
1020,2.3525,2.2423058,2.08,1.973687
1021,2.35,2.2425656,2.07,1.9733925
1022,2.3475,2.2423582,2.07,1.9737285
1023,2.345,2.2385228,2.08,1.9722714
1024,2.3425,2.2386556,2.0706534,1.972356
1025,2.34,2.2428298,2.0793624,1.9730655
1026,2.35,2.2394218,2.0759573,1.9713446
1027,2.34,2.2394583,2.0764678,1.9713526
1028,2.36,2.2394583,2.0732062,1.9713526
1029,2.36,2.2394583,2.0746922,1.9713526
1030,2.3633559,2.2393882,2.0791042,1.971323
1031,2.350659,2.2391236,2.07,1.9716527
1032,2.3504457,2.239226,2.07,1.971705
1033,2.355682,2.23904,2.07,1.9716096
1034,2.354974,2.2388928,2.06,1.9720004
1035,2.353121,2.2427511,2.05,1.97346
1036,2.3514807,2.2398815,2.0597785,1.9710501
1037,2.35,2.2398815,2.0594237,1.9710501
1038,2.34,2.2398832,2.0564902,1.9710422
1039,2.35,2.2396727,2.066616,1.9709617
1040,2.36,2.2397141,2.0637102,1.9714549
1041,2.35,2.2397254,2.0533772,1.9714628
1042,2.3471768,2.239383,2.0585315,1.9712899
1043,2.3370893,2.2394972,2.06,1.9713511
1044,2.3490615,2.239429,2.05,1.9717804
1045,2.3370173,2.2395117,2.05,1.971343
1046,2.334415,2.240016,2.05,1.9710878
1047,2.3285801,2.2440236,2.02,1.9719076
1048,2.3169024,2.240081,2.0336413,1.9710993
1049,2.32,2.240081,2.0253677,1.9710993
1050,2.31,2.2400281,2.026486,1.9710724
1051,2.32,2.2400868,2.0176055,1.9710767
1052,2.32,2.2401314,2.0343325,1.9710863
1053,2.31,2.2399404,2.0161202,1.971516
1054,2.319399,2.2398856,2.0044267,1.9714714
1055,2.3213115,2.239774,2.02,1.9718871
1056,2.3185933,2.2399228,2.02,1.9719651
1057,2.3222063,2.240408,2.02,1.971116
1058,2.3227549,2.240665,2.01,1.9712083
1059,2.3323169,2.240818,2.05,1.9712402
1060,2.3362322,2.2407668,2.0341146,1.9711931
1061,2.33,2.2406392,2.034446,1.9716643
1062,2.34,2.2407305,2.0457935,1.9716718
1063,2.35,2.2409036,2.0331454,1.9716834
1064,2.35,2.2409616,2.0404193,1.9716876
1065,2.35,2.2409914,2.04176,1.9716536
1066,2.359811,2.2411625,2.0558894,1.9716797
1067,2.3578742,2.2414498,2.05,1.971786
1068,2.3482676,2.241578,2.03,1.97178
1069,2.351636,2.2417352,2.03,1.9717983
1070,2.3453805,2.2415237,2.03,1.9721253
1071,2.348436,2.2420135,2.03,1.9718028
1072,2.347617,2.2419343,2.0297997,1.9721773
1073,2.34,2.2419782,2.0367362,1.9721315
1074,2.34,2.2420108,2.0325081,1.9720702
1075,2.35,2.2421122,2.0356066,1.9724901
1076,2.34,2.2423933,2.0426385,1.9721584
1077,2.33,2.2426376,2.0481412,1.9724869
1078,2.3322878,2.2428916,2.0400667,1.9720508
1079,2.3285842,2.2466202,2.05,1.973734
1080,2.3341556,2.2466965,2.05,1.9735543
1081,2.3344977,2.246963,2.05,1.9734801
1082,2.3289347,2.2429736,2.05,1.9724896
1083,2.3295934,2.2469242,2.04,1.9736995
1084,2.331269,2.247131,2.0466554,1.9737358
1085,2.33,2.2432597,2.0448408,1.9724699
1086,2.33,2.2429698,2.049174,1.9727504
1087,2.33,2.2470403,2.0551646,1.9740545
1088,2.34,2.2502325,2.048888,1.976494
1089,2.34,2.250943,2.0612743,1.9769801
1090,2.3387587,2.246881,2.0550418,1.9757713
1091,2.334085,2.2483695,2.06,1.9756237
1092,2.3356886,2.250596,2.05,1.9758176
1093,2.336279,2.2424514,2.05,1.9695066
1094,2.3351288,2.2377665,2.05,1.9709
1095,2.32651,2.237355,2.03,1.9726838
1096,2.3286848,2.2377536,2.0348074,1.9724687
1097,2.33,2.2381034,2.0324109,1.9727616
1098,2.32,2.2380984,2.0352755,1.9731703
1099,2.33,2.2382889,2.035675,1.9725348
1100,2.33,2.2428253,2.033559,1.9726254
1101,2.33,2.2390754,2.0360794,1.9712162
1102,2.3284373,2.2389278,2.032604,1.971572
1103,2.3289368,2.2389977,2.03,1.9716011
1104,2.3252025,2.2387323,2.03,1.9714737
1105,2.3130069,2.2384388,2.03,1.9717809
1106,2.311512,2.2384388,2.02,1.9717809
1107,2.323373,2.2423635,2.02,1.9732872
1108,2.3156636,2.2385426,2.010445,1.9718373
1109,2.32,2.2384388,2.0094466,1.9717809
1110,2.31,2.2385564,2.0126352,1.9718426
1111,2.32,2.2392154,2.0099876,1.9707992
1112,2.31,2.2390676,2.0054634,1.9711778
1113,2.32,2.239321,1.9994231,1.9708427
1114,2.3200235,2.2393878,2.0,1.9708692
1115,2.324096,2.239103,2.0,1.9711851
1116,2.3213246,2.239184,1.99,1.9712156
1117,2.3331635,2.2392519,2.0,1.971242
1118,2.3333387,2.2391388,2.0,1.9711924
1119,2.3299294,2.238756,2.0,1.9714643
1120,2.3324807,2.239026,2.003535,1.9715941
1121,2.34,2.239054,2.005456,1.971606
1122,2.33,2.239633,2.007536,1.9709572
1123,2.35,2.2399666,2.0096502,1.9705186
1124,2.34,2.2397404,2.0196214,1.9709952
1125,2.34,2.239925,2.0250583,1.9705207
1126,2.3490062,2.2397947,2.0164955,1.9710004
1127,2.344868,2.2397947,2.03,1.9710004
1128,2.3418763,2.2398381,2.02,1.9710119
1129,2.3373396,2.2397003,2.01,1.9714386
1130,2.3290153,2.2397196,2.03,1.9714456
1131,2.3244731,2.2396164,2.01,1.9713845
1132,2.332122,2.2395566,2.0137756,1.9713389
1133,2.32,2.240279,2.01412,1.9705837
1134,2.33,2.2401552,2.0261056,1.9705567
1135,2.34,2.240328,2.0155323,1.9705896
1136,2.34,2.240459,2.026947,1.9706178
1137,2.33,2.2402678,2.0218096,1.9711411
1138,2.3372755,2.2400868,2.0323167,1.9710494
1139,2.3325186,2.2436485,2.03,1.9727867
1140,2.3320801,2.2399306,2.03,1.9714593
1141,2.3267088,2.2395966,2.04,1.9717298
1142,2.3247557,2.239703,2.03,1.9717573
1143,2.324728,2.2399695,2.04,1.9714234
1144,2.326206,2.240242,2.040104,1.9709854
1145,2.32,2.2404518,2.038317,1.9710652
1146,2.32,2.2404745,2.0407114,1.971034
1147,2.33,2.2405934,2.0351133,1.9710782
1148,2.33,2.2403731,2.0399125,1.9714735
1149,2.33,2.2403395,2.0391214,1.9714172
1150,2.3266928,2.2403386,2.0424109,1.9718682
1151,2.329608,2.2404585,2.04,1.9718927
1152,2.3288846,2.2402081,2.03,1.9722322
1153,2.3265896,2.2403245,2.03,1.9722561
1154,2.326259,2.2404,2.02,1.9722159
1155,2.3280532,2.2404773,2.01,1.9722116
1156,2.3262236,2.2405012,2.013743,1.9721648
1157,2.32,2.2404857,2.0134008,1.9725599
1158,2.33,2.2407424,2.019369,1.9726077
1159,2.34,2.2407246,2.0195844,1.9728662
1160,2.33,2.2407994,2.0176132,1.9728515
1161,2.34,2.2406573,2.0190208,1.9730457
1162,2.3327157,2.2407987,2.0176919,1.9730422
1163,2.3365736,2.2402432,2.02,1.9730254
1164,2.3392172,2.2406151,2.02,1.9727876
1165,2.3225787,2.2442462,2.02,1.9743516
1166,2.3333814,2.2445512,2.01,1.9744945
1167,2.3240979,2.241046,2.01,1.9731377
1168,2.3211043,2.2410755,2.0091412,1.9735557
1169,2.32,2.241124,2.0056927,1.9734583
1170,2.32,2.2413983,2.0079184,1.9735371
1171,2.32,2.2413125,2.0079892,1.9738868
1172,2.32,2.2414165,2.003478,1.9738044
1173,2.31,2.2416155,2.0040715,1.9737929
1174,2.3153505,2.2418187,2.0,1.9738663
1175,2.3186636,2.2419915,2.0,1.9749
1176,2.3225372,2.244164,1.99,1.9754939
1177,2.3166912,2.2444267,1.99,1.9755933
1178,2.3308485,2.2432542,1.99,1.9731878
