TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
0.589349,2.280255,0.135083,2.041457
0.590451,2.289514,0.131714,2.049736
0.587401,2.290149,0.131726,2.050989
0.587401,2.290660,0.130068,2.051999
0.591060,2.281592,0.133923,2.044099
0.590451,2.290459,0.130986,2.051602
0.589250,2.290326,0.130698,2.051340
0.588234,2.290544,0.131932,2.051770
0.589153,2.291132,0.131356,2.052932
0.589403,2.281132,0.130312,2.043191
0.586883,2.290109,0.127738,2.050912
0.588163,2.280591,0.126694,2.042121
0.588376,2.280976,0.126694,2.042881
0.587401,2.290750,0.123616,2.052178
0.587401,2.291093,0.125094,2.052855
0.587401,2.290684,0.124106,2.052046
0.590451,2.291003,0.124715,2.052678
0.591060,2.281838,0.129040,2.044586
0.589743,2.281663,0.129944,2.044239
0.590675,2.281018,0.129886,2.042965
0.589690,2.280726,0.130312,2.042388
0.589151,2.289641,0.131356,2.049986
0.588226,2.280514,0.133930,2.041968
0.590145,2.280002,0.137548,2.040958
0.588052,2.279547,0.133930,2.040058
0.588011,2.279674,0.137563,2.040308
0.588011,2.280241,0.136362,2.041430
0.591060,2.280792,0.136258,2.042518
0.591060,2.281255,0.137416,2.043433
0.590451,2.290546,0.132728,2.051774
0.590831,2.281290,0.135778,2.043503
0.589384,2.291003,0.134690,2.052678
0.589154,2.281439,0.133930,2.043797
0.588316,2.281138,0.141166,2.043202
0.587477,2.280933,0.137548,2.042797
0.586029,2.290539,0.131356,2.051760
0.585190,2.290637,0.131356,2.051955
0.584352,2.290906,0.131547,2.052485
0.584961,2.281170,0.134747,2.043265
0.584352,2.289857,0.131043,2.050412
0.584961,2.280123,0.136249,2.041196
0.584961,2.279399,0.132976,2.039766
0.584657,2.288792,0.131633,2.048307
0.585571,2.279556,0.135556,2.040075
0.585876,2.279275,0.133930,2.039520
0.586181,2.278894,0.133930,2.038767
0.586486,2.278710,0.133930,2.038403
0.586791,2.279079,0.130312,2.039132
0.587096,2.279513,0.130312,2.039989
0.588011,2.280046,0.130669,2.041043
0.588011,2.280185,0.130237,2.041318
0.588011,2.280378,0.133185,2.041700
0.591060,2.280554,0.131013,2.042048
0.591060,2.279989,0.132431,2.040930
0.590217,2.279456,0.134147,2.039878
0.590984,2.278522,0.134039,2.038031
0.590119,2.278197,0.133930,2.037388
0.589406,2.278163,0.133930,2.037321
0.589402,2.278060,0.130312,2.037119
0.588863,2.277510,0.133930,2.036031
0.589760,2.277385,0.130312,2.035783
0.588011,2.277503,0.129684,2.036016
0.588011,2.277771,0.132046,2.036547
0.594110,2.277872,0.131782,2.036746
0.594110,2.277688,0.132718,2.036382
0.591060,2.277545,0.131342,2.036100
0.592516,2.277406,0.131066,2.035825
0.590804,2.277432,0.132788,2.035877
0.590602,2.277391,0.130312,2.035796
0.590887,2.277193,0.126694,2.035404
0.591114,2.277338,0.123076,2.035691
0.588874,2.277184,0.115840,2.035386
0.590848,2.277171,0.115840,2.035360
0.591060,2.277141,0.113365,2.035301
0.588011,2.276779,0.115951,2.034585
0.591060,2.276256,0.115686,2.033553
0.591060,2.275578,0.114295,2.032211
0.591060,2.275362,0.116084,2.031785
0.589675,2.274916,0.115329,2.030903
0.590215,2.274766,0.116048,2.030607
0.589561,2.274339,0.115840,2.029762
0.590489,2.273854,0.119458,2.028804
0.590411,2.273175,0.126694,2.027461
0.590255,2.273056,0.126694,2.027226
0.589925,2.273337,0.126694,2.027782
0.591060,2.273109,0.129235,2.027329
0.588011,2.272686,0.133014,2.026493
0.591060,2.272573,0.127317,2.026270
0.591060,2.272222,0.124722,2.025576
0.591060,2.271990,0.125693,2.025119
0.590323,2.272105,0.127186,2.025345
0.590942,2.272348,0.122208,2.025826
0.588500,2.272624,0.126694,2.026373
0.587478,2.272700,0.123076,2.026523
0.586492,2.272328,0.126694,2.025787
0.585672,2.281594,0.120502,2.034079
0.586741,2.271921,0.126694,2.024983
0.584961,2.271861,0.125892,2.024863
0.584352,2.281465,0.121924,2.033822
0.588011,2.272576,0.123732,2.026275
0.588011,2.272703,0.129664,2.026527
0.588011,2.272763,0.124997,2.026646
0.589331,2.272895,0.127415,2.026906
0.588054,2.272754,0.129385,2.026627
0.590332,2.282322,0.124120,2.035517
0.588908,2.282814,0.124120,2.036489
0.590433,2.273576,0.130312,2.028254
0.591382,2.273530,0.126694,2.028162
0.590270,2.273865,0.126694,2.028826
0.591060,2.274094,0.129347,2.029277
0.588011,2.274565,0.126856,2.030208
0.591060,2.274726,0.128581,2.030527
0.591060,2.274747,0.128349,2.030568
0.591060,2.274513,0.130115,2.030106
0.591306,2.274524,0.128911,2.030128
0.591045,2.283571,0.127708,2.037986
0.591366,2.273838,0.130312,2.028772
0.590834,2.273048,0.130312,2.027209
0.590791,2.272422,0.126694,2.025972
0.588784,2.272178,0.130312,2.025490
0.589309,2.271978,0.126694,2.025096
0.591060,2.272262,0.127333,2.025657
0.588011,2.273072,0.130341,2.027258
0.590451,2.283464,0.128106,2.037775
0.590451,2.284153,0.124516,2.039138
0.593500,2.284784,0.128711,2.040384
0.591696,2.275685,0.126912,2.032423
0.594681,2.285324,0.127158,2.041454
0.590367,2.285381,0.124120,2.041566
0.591440,2.276144,0.130312,2.033330
0.586907,2.276157,0.126694,2.033356
0.589140,2.276376,0.123076,2.033790
0.592508,2.276529,0.119458,2.034092
0.591060,2.276379,0.123453,2.033796
0.588011,2.276148,0.120256,2.033339
0.587401,2.284901,0.123512,2.040616
0.590451,2.284551,0.119596,2.039924
0.590451,2.284329,0.121583,2.039486
0.591851,2.274733,0.118098,2.030541
0.591092,2.274817,0.122388,2.030706
0.590088,2.274637,0.123076,2.030350
0.587053,2.283891,0.120502,2.038619
0.589316,2.274688,0.133930,2.030452
0.587862,2.274966,0.130312,2.031003
0.588045,2.275611,0.130312,2.032277
0.588011,2.276369,0.133426,2.033775
0.588011,2.277327,0.130233,2.035668
0.588011,2.277548,0.131051,2.036105
0.591060,2.277795,0.128737,2.036593
0.591060,2.277402,0.131903,2.035817
0.590832,2.276997,0.128203,2.035017
0.589463,2.276444,0.132090,2.033924
0.590241,2.275813,0.123076,2.032676
0.587302,2.275661,0.126694,2.032376
0.585751,2.275574,0.123076,2.032204
0.583823,2.275576,0.126694,2.032207
0.582795,2.284603,0.120502,2.040028
0.581303,2.284643,0.123422,2.040106
0.581303,2.285028,0.123659,2.040868
0.584961,2.275987,0.127125,2.033021
0.584961,2.276212,0.126948,2.033466
0.584961,2.276383,0.126347,2.033804
0.585364,2.276467,0.124297,2.033969
0.587175,2.276519,0.130830,2.034072
0.587107,2.276378,0.130312,2.033792
0.587470,2.275815,0.130312,2.032681
0.587554,2.275598,0.130312,2.032252
0.588868,2.275914,0.126694,2.032876
0.588407,2.275689,0.130312,2.032432
0.590451,2.284870,0.128664,2.040555
0.588011,2.275230,0.127856,2.031523
0.588011,2.275027,0.124875,2.031121
0.591060,2.275379,0.123163,2.031819
0.591060,2.275466,0.124557,2.031990
0.589786,2.275599,0.118912,2.032254
0.591170,2.275282,0.120400,2.031626
0.587625,2.274721,0.119458,2.030518
0.587339,2.274838,0.119458,2.030749
0.587884,2.265401,0.118413,2.022120
0.588209,2.274739,0.119458,2.030554
0.589536,2.274683,0.119458,2.030443
0.588011,2.274949,0.119661,2.030968
0.588011,2.275338,0.119705,2.031738
0.588011,2.275238,0.122130,2.031540
0.591060,2.274662,0.123043,2.030402
0.591060,2.274245,0.123525,2.029577
0.591642,2.274825,0.120895,2.030722
0.590177,2.275327,0.122660,2.031716
0.590633,2.275632,0.123076,2.032317
0.590046,2.275494,0.123076,2.032046
0.591522,2.275138,0.123076,2.031342
0.589630,2.274868,0.115840,2.030809
0.589153,2.275437,0.112222,2.031933
0.591060,2.275276,0.115923,2.031615
0.588011,2.274991,0.111432,2.031051
0.590451,2.284360,0.112150,2.039546
0.594110,2.275333,0.112372,2.031728
0.591060,2.275880,0.109806,2.032809
0.591549,2.276015,0.105982,2.033076
0.591316,2.275816,0.105509,2.032683
0.591421,2.275840,0.112222,2.032729
0.589707,2.285274,0.106031,2.041353
0.588958,2.285404,0.106031,2.041612
0.586773,2.284875,0.116885,2.040565
0.587954,2.275480,0.115840,2.032017
0.588011,2.274928,0.117711,2.030927
0.587401,2.284136,0.116020,2.039104
0.588011,2.274610,0.117940,2.030298
0.591060,2.274085,0.118927,2.029260
0.591060,2.274186,0.119604,2.029460
0.588068,2.274792,0.117815,2.030659
0.587910,2.275429,0.120595,2.031917
0.588474,2.275953,0.119458,2.032954
0.585639,2.276114,0.119458,2.033271
0.584081,2.276109,0.115840,2.033260
0.584191,2.276467,0.115840,2.033969
0.583859,2.276346,0.115840,2.033731
0.581912,2.276023,0.114905,2.033091
0.581303,2.285259,0.111998,2.041325
0.584961,2.276144,0.115543,2.033331
0.584961,2.276273,0.116718,2.033585
0.584352,2.285840,0.113649,2.042473
0.584961,2.276286,0.118254,2.033611
0.586867,2.275639,0.119244,2.032332
0.584727,2.284699,0.116885,2.040217
0.587120,2.275028,0.119458,2.031125
0.587057,2.284355,0.113266,2.039536
0.586540,2.275383,0.115840,2.031826
0.586282,2.284674,0.116885,2.040168
0.588011,2.275342,0.116076,2.031744
0.588011,2.274974,0.119227,2.031017
0.587401,2.284583,0.115422,2.039987
0.588011,2.275787,0.118180,2.032624
0.587401,2.285783,0.114426,2.042360
0.591060,2.277025,0.117538,2.035070
0.589911,2.286704,0.116560,2.044180
0.589464,2.277716,0.115840,2.036437
0.590444,2.277316,0.115840,2.035647
0.590822,2.286320,0.113266,2.043422
0.590403,2.276326,0.112222,2.033690
0.588637,2.275781,0.108604,2.032612
0.591060,2.276028,0.112142,2.033102
0.588011,2.276305,0.112013,2.033649
0.588011,2.275931,0.110952,2.032910
0.591060,2.275880,0.114615,2.032809
0.591060,2.275955,0.113564,2.032958
0.590451,2.285573,0.107252,2.041945
0.589781,2.285857,0.109117,2.042507
0.589202,2.285926,0.109649,2.042643
0.586887,2.286193,0.106031,2.043169
0.586967,2.276655,0.108604,2.034341
0.585392,2.286175,0.106031,2.043135
0.583550,2.276745,0.097750,2.034518
0.584961,2.276102,0.102686,2.033248
0.581912,2.276096,0.099692,2.033235
0.584961,2.276288,0.100097,2.033616
0.584961,2.275875,0.096884,2.032798
0.584961,2.275903,0.102936,2.032853
0.584352,2.285035,0.093773,2.040882
0.584657,2.275757,0.092116,2.032565
0.584975,2.275865,0.097750,2.032780
0.584471,2.275805,0.097750,2.032660
0.581979,2.275856,0.097750,2.032762
0.581034,2.275272,0.094132,2.031607
0.580960,2.274897,0.108604,2.030865
0.581912,2.275045,0.102857,2.031159
0.578863,2.275117,0.102976,2.031301
0.581912,2.275087,0.107082,2.031241
0.581912,2.275058,0.102506,2.031184
0.581912,2.275382,0.105138,2.031824
0.581912,2.275623,0.105623,2.032301
0.580119,2.275510,0.110735,2.032077
0.579790,2.275061,0.108604,2.031190
0.577694,2.274999,0.101368,2.031067
0.577987,2.275524,0.101368,2.032106
0.574371,2.275720,0.101368,2.032492
0.572586,2.275954,0.101368,2.032956
0.572764,2.275820,0.101296,2.032691
0.572764,2.275442,0.103805,2.031944
0.572154,2.284767,0.099702,2.040352
0.575204,2.285291,0.100823,2.041387
0.575813,2.275590,0.105941,2.032235
0.575813,2.275567,0.107932,2.032190
0.576986,2.275351,0.105010,2.031764
0.577764,2.275821,0.108604,2.032692
0.576818,2.276088,0.108604,2.033220
0.578104,2.276125,0.108604,2.033293
0.577479,2.275924,0.108604,2.032896
0.577117,2.285470,0.102412,2.041740
0.578863,2.276372,0.107394,2.033782
0.575813,2.276397,0.106737,2.033830
0.578863,2.275842,0.108305,2.032734
0.581912,2.275494,0.110472,2.032045
0.578863,2.275159,0.108202,2.031384
0.578863,2.275058,0.112683,2.031183
0.580939,2.274844,0.110428,2.030761
0.579940,2.274803,0.112222,2.030680
0.577954,2.274917,0.108604,2.030904
0.578485,2.284477,0.106031,2.039779
0.577938,2.285007,0.106031,2.040825
0.576790,2.285451,0.098795,2.041704
0.578863,2.276220,0.103107,2.033480
0.578863,2.276299,0.102240,2.033635
0.578863,2.276554,0.103277,2.034141
0.578863,2.276364,0.103421,2.033764
0.581303,2.285536,0.100082,2.041870
0.581912,2.275917,0.103568,2.032882
0.580217,2.276287,0.102310,2.033612
0.579704,2.285770,0.098795,2.042334
0.580936,2.286048,0.098795,2.042884
0.577409,2.285556,0.098795,2.041911
0.577347,2.285194,0.095176,2.041195
0.577380,2.275571,0.097750,2.032197
0.578253,2.284484,0.091720,2.039792
0.575204,2.284611,0.091358,2.040042
0.578863,2.275580,0.095086,2.032214
0.581912,2.275360,0.094128,2.031780
0.584961,2.275076,0.092491,2.031219
0.584961,2.274734,0.090305,2.030543
0.584407,2.274949,0.090514,2.030968
0.584803,2.275350,0.090514,2.031761
0.585174,2.275831,0.086896,2.032710
0.584236,2.275914,0.090514,2.032876
0.584383,2.285457,0.087941,2.041716
0.583118,2.276313,0.090514,2.033663
0.583707,2.276017,0.091793,2.033079
0.584961,2.275678,0.092488,2.032409
0.584961,2.274816,0.093241,2.030704
0.581912,2.274591,0.094005,2.030261
0.581912,2.274581,0.097613,2.030241
0.581912,2.274894,0.099580,2.030858
0.580616,2.274413,0.096482,2.029909
0.579930,2.274338,0.101368,2.029759
0.579244,2.274423,0.097750,2.029929
0.578558,2.274527,0.094132,2.030135
0.577872,2.274635,0.101368,2.030348
0.577186,2.274614,0.094132,2.030306
0.576499,2.274734,0.095498,2.030544
0.575813,2.274449,0.095623,2.029980
0.575204,2.283262,0.097385,2.037375
0.575204,2.283079,0.093560,2.037014
0.575813,2.274101,0.100263,2.029293
0.575204,2.283281,0.095831,2.037415
0.576332,2.274132,0.102206,2.029353
0.576241,2.283264,0.098795,2.037381
0.576760,2.283285,0.098795,2.037422
0.577278,2.283666,0.102412,2.038175
0.578406,2.274440,0.101368,2.029961
0.578315,2.283806,0.102412,2.038451
0.578863,2.274197,0.105024,2.029483
0.578863,2.273568,0.104377,2.028239
0.581912,2.273731,0.105244,2.028561
0.584961,2.273686,0.103218,2.028472
0.581303,2.283028,0.102381,2.036914
0.581303,2.283023,0.102095,2.036903
0.583412,2.274009,0.105858,2.029111
0.582126,2.274344,0.104986,2.029773
0.581062,2.274320,0.101368,2.029724
0.578930,2.283194,0.098795,2.037243
0.578006,2.283192,0.095176,2.037238
0.578457,2.274287,0.094132,2.029659
0.578422,2.274568,0.095486,2.030215
0.575204,2.284158,0.092789,2.039147
0.578253,2.283908,0.094948,2.038653
0.578863,2.274311,0.097600,2.029707
0.578863,2.274029,0.096886,2.029149
0.581912,2.274277,0.097396,2.029639
0.580533,2.283424,0.094342,2.037697
0.581094,2.283231,0.095176,2.037316
0.577962,2.273993,0.097750,2.029078
0.577717,2.283474,0.095176,2.037795
0.580543,2.274439,0.094132,2.029961
0.578606,2.283845,0.091559,2.038530
0.578398,2.283694,0.091248,2.038229
0.575204,2.283883,0.090000,2.038604
0.578253,2.283899,0.090805,2.038635
0.581303,2.283893,0.090831,2.038624
0.581303,2.283629,0.089199,2.038102
0.578253,2.283399,0.089414,2.037648
0.580803,2.273515,0.090514,2.028134
0.578728,2.273158,0.090514,2.027427
0.580249,2.272815,0.086896,2.026749
0.579226,2.272585,0.086896,2.026295
0.576988,2.281895,0.084323,2.034674
0.576341,2.272896,0.083278,2.026911
0.576553,2.273275,0.085801,2.027659
0.575813,2.273672,0.089208,2.028445
0.575813,2.273725,0.089705,2.028549
0.575813,2.273612,0.092683,2.028327
0.575813,2.273774,0.093626,2.028646
0.578863,2.273772,0.096840,2.028642
0.576336,2.273546,0.097783,2.028195
0.574223,2.273277,0.101368,2.027664
0.570673,2.273457,0.097750,2.028019
0.567180,2.273365,0.097750,2.027838
0.565893,2.273513,0.094132,2.028129
0.563689,2.273173,0.090514,2.027457
0.560566,2.272785,0.092967,2.026690
0.563616,2.272371,0.092817,2.025872
0.563616,2.271932,0.095419,2.025005
0.560566,2.271905,0.093188,2.024952
0.566665,2.272240,0.097083,2.025613
0.566665,2.271990,0.096493,2.025119
0.564809,2.271722,0.100504,2.024591
0.568179,2.280653,0.095176,2.032222
0.568014,2.280892,0.098795,2.032693
0.568651,2.281326,0.091559,2.033549
0.569301,2.272482,0.097750,2.026093
0.570592,2.272785,0.090514,2.026691
0.564602,2.282331,0.093571,2.035535
0.569715,2.273254,0.093354,2.027619
0.572764,2.273105,0.096383,2.027323
0.578863,2.272728,0.095834,2.026577
0.575813,2.272251,0.099458,2.025636
0.578863,2.272057,0.099793,2.025251
0.578253,2.272188,0.099742,2.025510
0.576424,2.281800,0.098795,2.034486
0.575204,2.281700,0.095176,2.034290
0.573984,2.281812,0.095176,2.034511
0.572764,2.281841,0.091559,2.034568
0.572154,2.272807,0.090514,2.026734
0.570934,2.272867,0.091430,2.026854
0.569105,2.282080,0.089997,2.035040
0.569715,2.272853,0.090444,2.026825
0.569715,2.272842,0.092444,2.026803
0.569715,2.272808,0.092054,2.026737
0.569715,2.272435,0.093253,2.026000
0.568343,2.281387,0.092821,2.033670
0.567580,2.280943,0.091559,2.032794
0.566818,2.281272,0.087941,2.033444
0.566056,2.281264,0.095176,2.033427
0.565903,2.271912,0.094132,2.024966
0.565141,2.271801,0.094132,2.024746
0.563768,2.281002,0.089963,2.032910
0.563006,2.281397,0.089365,2.033689
0.566665,2.272088,0.091728,2.025314
0.563006,2.281366,0.086505,2.033629
0.569105,2.281426,0.085519,2.033747
0.569715,2.271481,0.087212,2.024115
0.570128,2.280574,0.079679,2.032064
0.566257,2.280452,0.080705,2.031825
0.566191,2.280470,0.080705,2.031861
0.567788,2.280515,0.080705,2.031948
0.567572,2.280565,0.077087,2.032047
0.567617,2.271489,0.083278,2.024131
0.567117,2.271476,0.081652,2.024105
0.566665,2.271222,0.083224,2.023603
0.563616,2.271274,0.085435,2.023706
0.566056,2.280766,0.082435,2.032444
0.569105,2.281127,0.082786,2.033157
0.566056,2.281510,0.083873,2.033914
0.565195,2.281396,0.086324,2.033689
0.562119,2.281258,0.085137,2.033416
0.565769,2.280809,0.084323,2.032529
0.562706,2.271594,0.090514,2.024337
0.561303,2.280728,0.087941,2.032368
0.559524,2.280480,0.087941,2.031879
0.555963,2.280444,0.088359,2.031808
0.557517,2.271222,0.091312,2.023603
0.554467,2.271330,0.092166,2.023817
0.556907,2.280874,0.089352,2.032658
0.556907,2.280766,0.090091,2.032444
0.553858,2.281158,0.091944,2.033219
0.556724,2.281202,0.090252,2.033304
0.557307,2.281384,0.091559,2.033664
0.556478,2.281137,0.087941,2.033176
0.557580,2.280993,0.091559,2.032892
0.557747,2.280587,0.084323,2.032091
0.560663,2.280325,0.084323,2.031572
0.561857,2.280198,0.083059,2.031325
0.560566,2.270742,0.083871,2.022668
0.563006,2.280019,0.085424,2.030978
0.566056,2.280258,0.086044,2.031440
0.566056,2.280684,0.089781,2.032282
0.566056,2.280965,0.083970,2.032836
0.569047,2.281294,0.086066,2.033486
0.568457,2.281357,0.087941,2.033611
0.565527,2.281565,0.087941,2.034021
0.566554,2.281453,0.080705,2.033801
0.564647,2.281282,0.087941,2.033463
0.565579,2.281044,0.084323,2.032993
0.565329,2.281344,0.084954,2.033584
0.563006,2.281445,0.081803,2.033784
0.562397,2.291016,0.073488,2.042680
0.566056,2.281529,0.082373,2.033951
0.562397,2.290426,0.080717,2.041513
0.559957,2.280988,0.083119,2.032881
0.560654,2.280566,0.082166,2.032049
0.559525,2.280550,0.080705,2.032017
0.561224,2.280854,0.077087,2.032616
0.560719,2.289953,0.078131,2.040580
0.559632,2.280552,0.080705,2.032021
0.559223,2.289247,0.074513,2.039195
0.559734,2.289305,0.073864,2.039308
0.559347,2.289567,0.074562,2.039817
0.559347,2.289944,0.073671,2.040560
0.559347,2.290414,0.072637,2.041490
0.562397,2.290726,0.073645,2.042105
0.562397,2.290904,0.073701,2.042457
0.561409,2.300042,0.068320,2.050496
0.560593,2.290722,0.074513,2.042097
0.561082,2.290286,0.067277,2.041236
0.561262,2.289976,0.063659,2.040625
0.560911,2.290069,0.070895,2.040807
0.557674,2.299804,0.064704,2.050027
0.558946,2.290596,0.066878,2.041850
0.559347,2.290522,0.069344,2.041703
0.556298,2.290671,0.072699,2.041997
0.559347,2.290822,0.067770,2.042295
0.559347,2.290993,0.069488,2.042633
0.559347,2.291089,0.076729,2.042823
0.558871,2.291226,0.076382,2.043093
0.559023,2.291327,0.078131,2.043293
0.557884,2.291087,0.074513,2.042818
0.554165,2.290785,0.078131,2.042222
0.553709,2.290807,0.070895,2.042266
0.557326,2.290971,0.070895,2.042590
0.554976,2.291073,0.074833,2.042790
0.556298,2.291373,0.069492,2.043384
0.553249,2.291417,0.073971,2.043470
0.556298,2.291572,0.072832,2.043777
0.552639,2.301256,0.073931,2.052896
0.555688,2.301414,0.068527,2.053209
0.556305,2.292282,0.076706,2.045180
0.557547,2.292023,0.078131,2.044669
0.556702,2.291685,0.070895,2.044000
0.560312,2.291547,0.081749,2.043727
0.560365,2.291487,0.074513,2.043608
0.559326,2.291578,0.074513,2.043790
0.560104,2.291607,0.071645,2.043847
0.562397,2.291810,0.076203,2.044248
0.559347,2.292161,0.078889,2.044940
0.565446,2.292339,0.078185,2.045294
0.562397,2.292409,0.075080,2.045432
0.562397,2.292575,0.076231,2.045760
0.565143,2.292982,0.075578,2.046564
0.563881,2.293478,0.081749,2.047545
0.562969,2.293817,0.074513,2.048214
0.561585,2.293751,0.074513,2.048084
0.559047,2.293522,0.078131,2.047632
0.557662,2.293087,0.074513,2.046771
0.559994,2.293154,0.074061,2.046903
0.556298,2.292996,0.073609,2.046592
0.559347,2.292895,0.073156,2.046391
0.562397,2.293040,0.072704,2.046678
0.562397,2.293255,0.072252,2.047103
0.559347,2.293440,0.071800,2.047468
0.561566,2.293525,0.071347,2.047636
0.560115,2.293470,0.070895,2.047529
0.559981,2.293648,0.070895,2.047879
0.558344,2.293959,0.070895,2.048495
0.557139,2.303398,0.068322,2.057128
0.557740,2.293999,0.070895,2.048574
0.558190,2.293950,0.070533,2.048476
0.556298,2.293492,0.070172,2.047572
0.556298,2.293236,0.069810,2.047064
0.559347,2.293030,0.069448,2.046659
0.559347,2.292904,0.069086,2.046409
0.559347,2.292975,0.068725,2.046549
0.558339,2.293410,0.068363,2.047410
0.559228,2.293766,0.070895,2.048112
0.559007,2.294220,0.063659,2.049009
0.558307,2.294489,0.063659,2.049541
0.558206,2.294579,0.056423,2.049718
0.558754,2.294815,0.063659,2.050186
0.558196,2.294845,0.060858,2.050245
0.556298,2.294566,0.063030,2.049693
0.559347,2.294291,0.068767,2.049150
0.562397,2.294626,0.075262,2.049813
0.559347,2.294851,0.068171,2.050256
0.562397,2.294981,0.074204,2.050513
0.560175,2.294730,0.074971,2.050018
0.561961,2.285197,0.084323,2.041197
0.562158,2.294131,0.067277,2.048834
0.557694,2.284450,0.073469,2.039722
0.560988,2.284295,0.066233,2.039414
0.558157,2.284465,0.069851,2.039751
0.557244,2.284205,0.065091,2.039237
0.556907,2.283779,0.065733,2.038395
0.556298,2.292374,0.067250,2.045361
0.556298,2.292450,0.067361,2.045511
0.556298,2.292738,0.070561,2.046081
0.553249,2.293193,0.074801,2.046980
0.554880,2.293497,0.072123,2.047580
0.555890,2.293718,0.074513,2.048016
0.557072,2.293872,0.070895,2.048320
0.555289,2.293740,0.067277,2.048059
0.559606,2.293485,0.074513,2.047557
0.558618,2.283663,0.073469,2.038165
0.558933,2.283425,0.074052,2.037696
0.559347,2.292767,0.073708,2.046137
0.559957,2.283827,0.078445,2.038490
0.559957,2.283639,0.074147,2.038118
0.563006,2.283546,0.075414,2.037935
0.563006,2.283528,0.075414,2.037899
0.562383,2.283551,0.081175,2.037945
0.561264,2.283558,0.080705,2.037959
0.561142,2.283541,0.073469,2.037926
0.559604,2.283554,0.073469,2.037950
0.558565,2.283580,0.073469,2.038001
0.556362,2.292579,0.067277,2.045766
0.559227,2.282933,0.071597,2.036723
0.556907,2.282470,0.070798,2.035807
0.556907,2.282580,0.066715,2.036026
0.559957,2.282700,0.073118,2.036262
0.556907,2.282711,0.070430,2.036285
0.559957,2.282663,0.074231,2.036191
0.558364,2.282664,0.069638,2.036192
0.559146,2.283001,0.073469,2.036859
0.560320,2.282886,0.066233,2.036632
0.557601,2.282985,0.066233,2.036827
0.558632,2.282779,0.069851,2.036420
0.556081,2.291444,0.067277,2.043523
0.559074,2.281857,0.071986,2.034598
0.556907,2.281634,0.067074,2.034157
0.556907,2.281596,0.069139,2.034081
0.563006,2.281537,0.066454,2.033965
0.559957,2.281493,0.073489,2.033878
0.563006,2.281844,0.070148,2.034571
0.566653,2.281787,0.070095,2.034460
0.562041,2.281670,0.069851,2.034229
0.560980,2.281762,0.066233,2.034409
0.560867,2.282054,0.062615,2.034987
0.559580,2.282361,0.066233,2.035593
0.559825,2.282492,0.058997,2.035854
0.559196,2.282391,0.059648,2.035654
0.556907,2.281977,0.065095,2.034836
0.556907,2.281572,0.065329,2.034035
0.556907,2.281513,0.065959,2.033918
0.563006,2.281201,0.067973,2.033302
0.563006,2.280921,0.068626,2.032750
0.561863,2.280854,0.071853,2.032616
0.560719,2.280863,0.077087,2.032635
0.559575,2.280777,0.066233,2.032463
0.558432,2.280738,0.066233,2.032387
0.557289,2.280678,0.066233,2.032268
0.556145,2.280793,0.066233,2.032497
0.555002,2.280781,0.065400,2.032471
0.553858,2.280864,0.070891,2.032635
0.553858,2.280633,0.074367,2.032180
0.553858,2.280392,0.063947,2.031704
0.553858,2.279944,0.068082,2.030833
0.553858,2.279498,0.068738,2.029971
0.554315,2.279244,0.073210,2.029480
0.554163,2.288208,0.074513,2.037187
0.554621,2.288163,0.063659,2.037099
0.555078,2.288389,0.060041,2.037535
0.556145,2.279329,0.069851,2.029644
0.555993,2.288826,0.060041,2.038380
0.556450,2.289047,0.060303,2.038808
0.556907,2.279761,0.063602,2.030479
0.556907,2.279872,0.065417,2.030692
0.562397,2.289030,0.063960,2.038775
0.559347,2.288697,0.064407,2.038131
0.559347,2.288644,0.064060,2.038029
0.560317,2.279630,0.069328,2.030225
0.559986,2.279679,0.069236,2.030319
0.558190,2.279950,0.069851,2.030844
0.558775,2.279731,0.069851,2.030419
0.557883,2.279487,0.066233,2.029948
0.557136,2.279236,0.066233,2.029463
0.555316,2.278799,0.066271,2.028618
0.553858,2.278723,0.067871,2.028471
0.556907,2.278867,0.066712,2.028750
0.556907,2.278727,0.071183,2.028479
0.556298,2.287690,0.066223,2.036183
0.559957,2.277944,0.072030,2.026950
0.558841,2.277916,0.072030,2.026896
0.558856,2.278048,0.073469,2.027155
0.557564,2.278281,0.069851,2.027614
0.557981,2.278557,0.069851,2.028150
0.558825,2.278859,0.062615,2.028733
0.556570,2.288353,0.063659,2.037465
0.557769,2.278869,0.065025,2.028753
0.556907,2.278691,0.066940,2.028409
0.556907,2.278368,0.067096,2.027783
0.559957,2.278005,0.065282,2.027070
0.559957,2.278129,0.064386,2.027315
0.553858,2.278389,0.065851,2.027824
0.557369,2.278381,0.067162,2.027809
0.554843,2.278206,0.066233,2.027466
0.558208,2.278278,0.066233,2.027608
0.555256,2.278317,0.062615,2.027685
0.557457,2.278395,0.062615,2.027837
0.553755,2.278398,0.058997,2.027841
0.556337,2.278357,0.062263,2.027762
0.556907,2.278323,0.063021,2.027697
0.556907,2.278274,0.065900,2.027599
0.556907,2.278122,0.067169,2.027301
0.556907,2.278123,0.070326,2.027302
0.559957,2.278095,0.073849,2.027248
0.557235,2.278148,0.075763,2.027352
0.556667,2.278110,0.080705,2.027277
0.555361,2.278193,0.069851,2.027441
0.555099,2.278142,0.066233,2.027339
0.555073,2.277973,0.066233,2.027007
0.554569,2.277738,0.062615,2.026544
