TRC-PPL1,TRC-PPL2
0.36646247,0.25191182
0.36698952,0.25734505
0.36223978,0.24899207
0.35514045,0.24398682
0.31745678,0.21172912
0.2961807,0.19126284
0.3075809,0.20691189
0.32564065,0.22452477
0.3111587,0.21446583
0.2680524,0.17388792
0.27464116,0.18331489
0.31575546,0.22951442
0.3512865,0.2604012
0.37811345,0.2863664
0.38702983,0.29568163
0.37908882,0.2876565
0.3635111,0.2741877
0.3548497,0.27405217
0.36264732,0.2834921
0.36527458,0.2858575
0.32322806,0.24523276
0.3112683,0.23458473
0.31995836,0.24932607
0.33863297,0.26597133
0.34530047,0.2780272
0.3531556,0.2867976
0.35517848,0.28123543
0.35445523,0.27524254
0.34539217,0.27125153
0.3538344,0.2827377
0.35571086,0.2878619
0.35339546,0.2957309
0.3457807,0.2920875
0.38167447,0.3313335
0.38681948,0.33878794
0.39536393,0.33832455
0.38147837,0.33760864
0.37046608,0.3331854
0.3533153,0.32212132
0.3253286,0.30593103
0.3441,0.33390975
0.35238817,0.3540428
0.37365317,0.38171273
0.4170888,0.42205924
0.46915534,0.44903913
0.4994706,0.4586534
0.51346076,0.45866483
0.51251185,0.45346463
0.500098,0.44764775
0.5211945,0.4720056
0.5224238,0.4803755
0.49457783,0.45822737
0.4756979,0.4390155
0.46309194,0.4266144
0.50407237,0.4614146
0.5282805,0.47459355
0.5143445,0.45636374
0.49445373,0.4392238
0.47843522,0.4259598
0.46328068,0.41369635
0.44844452,0.39291814
0.39760906,0.3328644
0.33230206,0.2789652
0.5098508,0.5158329
0.5530746,0.63411355
0.5733404,0.6027626
0.5419716,0.54300946
0.5202714,0.5301227
0.53888196,0.5386673
0.5477997,0.5357956
0.53477305,0.52194524
0.5334149,0.5213038
0.54061615,0.5315964
0.5139353,0.5046685
0.48203668,0.48098677
0.46186265,0.46150348
0.4435687,0.43817177
0.44057554,0.4308098
0.43314815,0.42743617
0.4288499,0.42219624
0.4323057,0.42706928
0.44423392,0.44095877
0.44576633,0.4426247
0.43746755,0.43878478
0.43706596,0.44579226
0.43074816,0.4466225
0.42546952,0.43984663
0.44600537,0.4534847
0.4631043,0.46319246
0.46368682,0.45466006
0.4502071,0.4352463
0.44284147,0.42723766
0.44643757,0.43756527
0.46374512,0.4577278
0.47111362,0.46421292
0.46977782,0.46302408
0.4494856,0.44743893
0.43766266,0.4384907
0.4389451,0.4483133
0.44143268,0.45555374
0.43237877,0.43697992
0.45957243,0.4613529
0.4655859,0.46953383
0.46165666,0.4571979
0.44035086,0.4395055
0.42769998,0.44058704
0.4047885,0.41944808
0.39580128,0.41020483
0.39137518,0.41205364
0.403561,0.4267849
0.41135693,0.43035212
0.40846524,0.4278736
0.40531704,0.42891186
0.394311,0.4184004
0.37590265,0.3973069
0.36472842,0.38414824
0.36422053,0.38655552
0.36070243,0.38418
0.3635075,0.38312334
0.36546928,0.38306585
0.37887424,0.39779338
0.37995532,0.39752448
0.3382361,0.35999593
0.31033757,0.33920953
0.28085116,0.31697887
0.24924989,0.29092592
0.22584523,0.27227724
0.20323877,0.24565633
0.18346493,0.2311922
0.2497598,0.28777465
0.34909517,0.36077374
0.43181968,0.40716675
0.47093016,0.42009285
0.48553628,0.42760128
0.4980221,0.4428739
0.49557197,0.44450462
0.49376062,0.4436755
0.49153757,0.44775966
0.4612895,0.4196025
0.42032915,0.3803305
0.4201776,0.3799361
0.43899733,0.38948137
0.4334066,0.37162775
0.42455372,0.35121173
0.41198105,0.33443314
0.41226447,0.33092886
0.40744555,0.33030778
0.41257423,0.33558244
0.418135,0.33502212
0.37766483,0.28451797
0.5473684,0.5161456
0.6012808,0.6513211
0.5865488,0.5904972
0.54087436,0.51541173
0.48690933,0.46995592
0.49368632,0.4652471
0.5011305,0.46003976
0.48852304,0.44351733
0.46522754,0.41735354
0.4375156,0.39142346
0.40755737,0.36587548
0.40047902,0.34996083
0.43077403,0.37330887
0.43836087,0.378498
0.42319754,0.35930532
0.40332174,0.33918786
0.39848787,0.3300125
0.39425263,0.3267797
0.38865235,0.31523848
0.37550294,0.305437
0.3606424,0.2956537
0.3589345,0.29867387
0.3688995,0.31151715
0.3805681,0.3192494
0.38508755,0.31791893
0.3821931,0.3109658
0.36980304,0.29789796
0.36853135,0.29707202
0.36631534,0.30371338
0.36642063,0.30180982
0.36161265,0.29347035
0.3711401,0.30310774
0.369978,0.30276734
0.36079586,0.2901896
0.3450968,0.27757427
0.33790255,0.27592796
0.35200042,0.28827095
0.362358,0.29725337
0.3627221,0.29625377
0.35740036,0.2868694
0.35598564,0.2880644
0.3646791,0.29975596
0.36368024,0.29933032
0.35943913,0.3003116
0.38606852,0.33235416
0.42712379,0.3775874
0.44804567,0.3987547
0.43230814,0.38392043
0.40943298,0.36254925
0.41822335,0.3742212
0.41294476,0.37238047
0.39931837,0.356874
0.39588064,0.35041437
0.4044606,0.3720088
0.4181295,0.39280587
0.4002041,0.37440816
0.3616037,0.3349027
0.3366774,0.31028345
0.3321421,0.3060024
0.33074918,0.3061272
0.33009246,0.30763638
0.33003694,0.31553566
0.3320647,0.31649286
0.32028687,0.3054497
0.32725477,0.30559444
0.38899344,0.3538553
0.44163427,0.3884206
0.44838488,0.3784777
0.43350714,0.35802555
0.4161652,0.34245035
0.40848166,0.33705014
0.40203616,0.33440647
0.436016,0.37038183
0.4369352,0.3777218
0.4232742,0.36146504
0.38734013,0.32819146
0.3939704,0.32846603
0.40734214,0.33255225
0.42310178,0.3338611
0.43967807,0.34346074
0.4432859,0.3479719
0.42988747,0.33682525
0.41112655,0.3192303
0.415261,0.32700694
0.41801292,0.33091146
0.41366643,0.3248467
0.40765774,0.31963223
0.42069197,0.33050856
0.43598247,0.33869475
0.43318245,0.3251366
0.43082044,0.31325948
0.4342505,0.3167058
0.43587127,0.32088763
0.43619046,0.31950232
0.3939093,0.271738
0.50813955,0.43797284
0.5726193,0.58365595
0.55307126,0.54386836
0.51379037,0.48633593
0.46058434,0.4339707
0.46158785,0.4249777
0.48232085,0.426198
0.4850577,0.41993085
0.46397972,0.38979965
0.46139273,0.3843998
0.45339346,0.38214377
0.4350021,0.369257
0.41291994,0.3504548
0.39755034,0.34166104
0.40287262,0.3435911
0.4056041,0.34250823
0.4012611,0.33616218
0.39975592,0.3334572
0.39329103,0.328045
0.38682804,0.32192534
0.38517642,0.32198167
0.38594162,0.32530466
0.3835742,0.32666287
0.38199228,0.33332983
0.38127184,0.33880043
0.37589502,0.33236408
0.37790018,0.33017173
0.3823787,0.3391516
0.38792333,0.3500083
0.38154647,0.34833127
0.36422148,0.33258894
0.3440391,0.31645635
0.33768046,0.3115979
0.33413005,0.30961174
0.33058703,0.30828923
0.35386267,0.3370195
0.3913662,0.38250166
0.3855599,0.38109118
0.35566053,0.35157055
0.32369912,0.3278661
0.3127992,0.3180493
0.3001484,0.31058568
0.29683042,0.30959767
0.29415458,0.31008935
0.29619655,0.30983967
0.29611084,0.30656466
0.28387222,0.29773366
0.26445577,0.28279418
0.23678344,0.25930712
0.22309695,0.2520026
0.2269458,0.25846067
0.2302929,0.2647087
0.2199363,0.25308543
0.2144363,0.24533159
0.21964613,0.25272104
0.23665768,0.27455378
0.255787,0.29075006
0.27193758,0.29681662
0.29964834,0.30805954
0.3112259,0.3017586
0.3080653,0.3007318
0.28944182,0.28613627
0.27952617,0.2784287
0.2743332,0.27738282
0.2764571,0.27601433
0.27595827,0.27333626
0.27601507,0.27869943
0.29434747,0.2909634
0.3279686,0.30694816
0.35021594,0.31449577
0.37881684,0.33884427
0.39529198,0.35535344
0.42765468,0.38316604
0.4191443,0.37570655
0.40286732,0.36288172
0.38702726,0.35441107
0.38178465,0.35491177
0.41075325,0.37914535
0.43169245,0.3961643
0.43792355,0.3969832
0.41932702,0.37519783
0.40810388,0.36365512
0.40646484,0.3674393
0.4080969,0.37077913
0.40266195,0.37406212
0.39423376,0.37459224
0.41010588,0.39982164
0.4108613,0.40012613
0.39693695,0.36902714
0.5381041,0.5610194
0.59964263,0.69207716
0.5766042,0.64171755
0.5147027,0.5656952
0.43567672,0.5088321
0.42468408,0.49877572
0.4199667,0.49098778
0.395781,0.46948805
0.40473643,0.47887897
0.42419395,0.49252582
0.44096175,0.4958439
0.44717684,0.49446884
0.45423767,0.5012622
0.4483748,0.4977806
0.4019875,0.45350248
0.33347112,0.39069098
0.27973548,0.3521871
0.2712332,0.35211033
0.30994427,0.39254263
0.36385694,0.4367045
0.39236552,0.4567314
0.37742153,0.43970436
0.3388271,0.39746413
0.31029105,0.36906698
0.2873812,0.35123837
0.26398808,0.33603245
0.24985757,0.3317248
0.25011134,0.33088884
0.27936718,0.35392338
0.28341624,0.35926557
0.27353323,0.34772387
0.2639087,0.33934727
0.2612023,0.3406184
0.26012284,0.34179512
0.24627839,0.33106667
0.228531,0.31708914
0.22546618,0.3132955
0.23691529,0.32233807
0.27811253,0.36154658
0.2933364,0.3775975
0.31532782,0.39528608
0.34754464,0.4308776
0.36775175,0.45040298
0.35119104,0.43518046
0.3198687,0.4053323
0.2959009,0.38785368
0.27527165,0.37042204
0.25332832,0.34857017
0.24432312,0.340433
0.24646579,0.34369636
0.24976271,0.34122503
0.24749647,0.33134726
0.24826293,0.3282569
0.2513961,0.33086354
0.25512934,0.3346815
