TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.372460,1.381596,1.354000,1.369722,1.236517,1.228872,1.230800,1.229189,7.599592,7.556555,7.630000,7.520813
1.372732,1.370827,1.349000,1.359045,1.238216,1.238979,1.237500,1.239298,7.599796,7.556563,7.620000,7.520818
1.373301,1.397749,1.354442,1.385735,1.237707,1.234031,1.236022,1.234348,7.600000,7.556571,7.624750,7.520823
1.369000,1.385904,1.354901,1.373991,1.232700,1.233926,1.235441,1.234243,7.600000,7.556578,7.625500,7.520828
1.373000,1.382674,1.356275,1.370788,1.240700,1.240559,1.235817,1.240877,7.600000,7.556586,7.626250,7.520834
1.376000,1.378366,1.357565,1.366517,1.240400,1.232664,1.235821,1.232979,7.600000,7.556594,7.627000,7.520839
1.381000,1.380520,1.360458,1.368651,1.237500,1.233717,1.235821,1.234032,7.600000,7.556602,7.627750,7.520845
1.379000,1.375136,1.362370,1.363312,1.232100,1.233507,1.234003,1.233822,7.600000,7.546884,7.628500,7.511171
1.380602,1.376213,1.363301,1.364379,1.230213,1.239613,1.235059,1.239929,7.600680,7.556615,7.629250,7.520855
1.376833,1.379444,1.368000,1.367581,1.233363,1.236139,1.233500,1.236454,7.601360,7.566345,7.630000,7.530540
1.379143,1.375136,1.362000,1.363309,1.238759,1.238666,1.235700,1.238981,7.602041,7.566350,7.630000,7.530542
1.377407,1.378366,1.355000,1.366510,1.237789,1.228349,1.235000,1.228661,7.602721,7.566352,7.630000,7.530543
1.377003,1.386981,1.357000,1.375050,1.235916,1.233507,1.236500,1.233820,7.603401,7.556628,7.630000,7.520864
1.379631,1.378366,1.352000,1.366509,1.240276,1.236349,1.236300,1.236663,7.604082,7.556629,7.630000,7.520864
1.374334,1.368675,1.351277,1.356900,1.242570,1.232244,1.237230,1.232556,7.600000,7.556632,7.632245,7.520864
1.376000,1.381597,1.355008,1.369711,1.234300,1.235928,1.238556,1.236242,7.610000,7.556633,7.634490,7.520864
1.373000,1.380520,1.360027,1.368644,1.236900,1.229822,1.239011,1.230134,7.610000,7.556633,7.636734,7.520863
1.382000,1.372982,1.357949,1.361171,1.240700,1.232875,1.238795,1.233188,7.610000,7.556631,7.638979,7.520863
1.377000,1.365445,1.361908,1.353698,1.244500,1.237297,1.239060,1.237611,7.610000,7.556627,7.641224,7.520862
1.383000,1.376214,1.362196,1.364374,1.236700,1.235613,1.240241,1.235925,7.610000,7.556619,7.643469,7.520861
1.377323,1.378366,1.362366,1.366508,1.240875,1.232665,1.241487,1.232978,7.611374,7.566355,7.650000,7.530543
1.381678,1.384827,1.369000,1.372913,1.248045,1.230559,1.241200,1.230872,7.607762,7.566361,7.640000,7.530546
1.374804,1.379442,1.360000,1.367575,1.240907,1.238034,1.242800,1.238348,7.610280,7.566365,7.650000,7.530549
1.378153,1.374058,1.357000,1.362236,1.241799,1.232033,1.238400,1.232346,7.611685,7.556642,7.640000,7.520871
1.373125,1.378365,1.355000,1.366506,1.237601,1.231085,1.231100,1.231399,7.613086,7.556643,7.640000,7.520874
1.371971,1.382672,1.358000,1.370777,1.244665,1.229822,1.238700,1.230135,7.607833,7.566370,7.650000,7.530555
1.365295,1.379441,1.352966,1.367574,1.234560,1.234981,1.238673,1.235295,7.610000,7.556644,7.650135,7.520878
1.365000,1.383749,1.356494,1.371844,1.239300,1.237086,1.237492,1.237401,7.610000,7.556645,7.642868,7.520881
1.375000,1.376211,1.353114,1.364371,1.244300,1.235612,1.238796,1.235927,7.610000,7.556647,7.638891,7.520884
1.373000,1.379441,1.355394,1.367574,1.242900,1.233612,1.238426,1.233926,7.610000,7.556649,7.636665,7.520886
1.384000,1.386979,1.356875,1.375047,1.238300,1.232349,1.236001,1.232662,7.610000,7.556653,7.646984,7.520889
1.382000,1.379441,1.361080,1.367574,1.245200,1.238244,1.242258,1.238559,7.620000,7.566381,7.640503,7.530572
1.385377,1.375134,1.355415,1.363304,1.241992,1.232875,1.242624,1.233189,7.624463,7.556661,7.637998,7.520896
1.379975,1.368673,1.360000,1.356899,1.248010,1.234349,1.241100,1.234663,7.616592,7.556664,7.640000,7.520900
1.380411,1.385902,1.354000,1.373980,1.240297,1.234560,1.241800,1.234873,7.616648,7.556669,7.630000,7.520903
1.379603,1.378365,1.356000,1.366508,1.241035,1.237929,1.232900,1.238243,7.619742,7.556673,7.640000,7.520906
1.377483,1.374057,1.343000,1.362237,1.243237,1.235192,1.236200,1.235505,7.622389,7.546953,7.630000,7.511231
1.378257,1.374058,1.350000,1.362237,1.240395,1.229928,1.233700,1.230240,7.617975,7.546958,7.640000,7.511235
1.374318,1.378365,1.347800,1.366508,1.244952,1.232981,1.232465,1.233294,7.620000,7.537237,7.635250,7.501560
1.374000,1.372981,1.351143,1.361170,1.237300,1.234561,1.236066,1.234873,7.620000,7.546968,7.634500,7.511243
1.375000,1.375134,1.350940,1.363304,1.246300,1.235508,1.236299,1.235821,7.620000,7.537246,7.633750,7.501568
1.376000,1.383749,1.349495,1.371845,1.242200,1.228665,1.234782,1.228976,7.620000,7.537251,7.633000,7.501574
1.374000,1.380518,1.354142,1.368642,1.249400,1.229824,1.239859,1.230134,7.630000,7.537256,7.632250,7.501579
1.377000,1.382672,1.354332,1.370777,1.237000,1.231403,1.238878,1.231714,7.620000,7.546987,7.631500,7.511263
1.375139,1.376211,1.367126,1.364370,1.245396,1.230034,1.241348,1.230345,7.628842,7.537266,7.630750,7.501588
1.375205,1.375133,1.362000,1.363302,1.244623,1.224876,1.238300,1.225185,7.627045,7.537271,7.630000,7.501594
1.373038,1.376210,1.354000,1.364369,1.247133,1.233614,1.241100,1.233925,7.631581,7.547001,7.630000,7.511278
1.374653,1.377287,1.355000,1.365436,1.243531,1.233614,1.231300,1.233925,7.635746,7.537277,7.630000,7.501602
1.370504,1.374056,1.355000,1.362233,1.247470,1.233930,1.235100,1.234241,7.626196,7.537281,7.630000,7.501607
1.372499,1.374056,1.349000,1.362232,1.247055,1.229508,1.228900,1.229818,7.626011,7.537282,7.630000,7.501611
1.369710,1.371902,1.350663,1.360097,1.246951,1.234562,1.232123,1.234873,7.630000,7.537286,7.630340,7.501615
1.365000,1.380516,1.350102,1.368637,1.247400,1.233614,1.232946,1.233925,7.630000,7.527565,7.630680,7.491940
1.377000,1.383747,1.354099,1.371840,1.246500,1.231509,1.230486,1.231819,7.630000,7.527569,7.631021,7.491945
1.378000,1.372979,1.353764,1.361164,1.247200,1.238773,1.231472,1.239085,7.630000,7.527575,7.631361,7.491950
1.380000,1.384824,1.357739,1.372907,1.245900,1.230036,1.238896,1.230345,7.630000,7.517856,7.631701,7.482276
1.379000,1.382671,1.355625,1.370773,1.240800,1.237195,1.243711,1.237505,7.620000,7.517863,7.632041,7.482282
1.377114,1.367595,1.357691,1.355827,1.241729,1.233405,1.237091,1.233715,7.624082,7.527597,7.640000,7.491968
1.380134,1.370826,1.364000,1.359030,1.238334,1.226668,1.238600,1.226975,7.623401,7.517879,7.630000,7.482295
1.372565,1.374057,1.355000,1.362233,1.241634,1.232669,1.242600,1.232978,7.622721,7.517888,7.630000,7.482301
1.376259,1.385903,1.351000,1.373976,1.241010,1.237513,1.236400,1.237822,7.622041,7.517897,7.620000,7.482308
1.372324,1.388057,1.353000,1.376111,1.241990,1.236881,1.230900,1.237190,7.621361,7.508180,7.630000,7.472634
1.372194,1.371904,1.356000,1.360098,1.239494,1.233302,1.237300,1.233609,7.620680,7.508189,7.640000,7.472641
1.364139,1.380519,1.348948,1.368638,1.238352,1.237935,1.234819,1.238243,7.620000,7.566551,7.630201,7.530725
1.363000,1.381597,1.353586,1.369706,1.235400,1.240041,1.238259,1.240349,7.620000,7.595737,7.632285,7.559769
1.368000,1.379443,1.356468,1.367570,1.242300,1.233514,1.239912,1.233820,7.620000,7.595745,7.623877,7.559773
1.379000,1.371906,1.360234,1.360097,1.240100,1.232988,1.233242,1.233294,7.620000,7.595751,7.627364,7.559776
1.379000,1.379444,1.358225,1.367570,1.237900,1.236462,1.236528,1.236768,7.620000,7.586030,7.625681,7.550099
1.383000,1.379444,1.359717,1.367569,1.235600,1.235515,1.231756,1.235821,7.620000,7.595760,7.623353,7.559779
1.386356,1.368676,1.357315,1.356892,1.237737,1.229303,1.236459,1.229608,7.620136,7.576312,7.624579,7.540420
1.378820,1.365445,1.360000,1.353689,1.235868,1.235620,1.232500,1.235926,7.620272,7.576313,7.630000,7.540419
1.380548,1.382675,1.360000,1.370769,1.237881,1.235830,1.240800,1.236136,7.620408,7.576313,7.620000,7.540418
1.379498,1.376213,1.357000,1.364363,1.238085,1.236988,1.226200,1.237294,7.620544,7.576314,7.620000,7.540417
1.373710,1.374059,1.350000,1.362227,1.230276,1.228040,1.236700,1.228343,7.620680,7.576314,7.620000,7.540417
1.371634,1.378366,1.344000,1.366497,1.233891,1.237619,1.232800,1.237926,7.620816,7.576315,7.620000,7.540417
1.370993,1.376212,1.348582,1.364362,1.235577,1.232566,1.232247,1.232871,7.620000,7.615220,7.619500,7.579137
1.371000,1.378366,1.345358,1.366497,1.234900,1.234882,1.232394,1.235188,7.620000,7.624949,7.621000,7.588819
1.367000,1.374058,1.350735,1.362227,1.234700,1.237303,1.232472,1.237610,7.630000,7.624952,7.622500,7.588821
1.375000,1.370827,1.351948,1.359025,1.230300,1.235513,1.235908,1.235819,7.630000,7.624955,7.624000,7.588823
1.371000,1.380519,1.356049,1.368633,1.236400,1.236671,1.234319,1.236978,7.630000,7.624959,7.625500,7.588826
1.381000,1.376211,1.353265,1.364363,1.235300,1.230670,1.232583,1.230975,7.630000,7.605512,7.627000,7.569471
1.378056,1.381595,1.357894,1.369702,1.238158,1.238776,1.233052,1.239083,7.626405,7.605517,7.628500,7.569474
1.379347,1.376211,1.359000,1.364365,1.234995,1.234354,1.232900,1.234661,7.628379,7.605524,7.630000,7.569479
1.379416,1.376211,1.355000,1.364365,1.239465,1.235723,1.232900,1.236030,7.633911,7.605531,7.630000,7.569486
1.373031,1.374057,1.355000,1.362231,1.232671,1.231617,1.239500,1.231923,7.630582,7.605539,7.630000,7.569493
1.375089,1.374057,1.347000,1.362231,1.235453,1.239724,1.243900,1.240031,7.630503,7.605549,7.630000,7.569501
1.370732,1.372980,1.348000,1.361164,1.237120,1.236460,1.238300,1.236767,7.630070,7.634736,7.630000,7.598548
1.374022,1.370826,1.346053,1.359029,1.235440,1.232881,1.241403,1.233186,7.630000,7.634747,7.628750,7.598556
1.368000,1.384825,1.348661,1.372908,1.240800,1.230670,1.245326,1.230975,7.630000,7.625031,7.627500,7.588882
1.373000,1.382672,1.347968,1.370773,1.236400,1.228670,1.245145,1.228974,7.640000,7.625041,7.626250,7.588887
1.375000,1.370826,1.352403,1.359030,1.235900,1.232986,1.245528,1.233291,7.630000,7.625050,7.625000,7.588891
1.378000,1.374057,1.354712,1.362232,1.239500,1.230249,1.239559,1.230553,7.630000,7.625056,7.623750,7.588893
1.371000,1.378365,1.355716,1.366502,1.241200,1.231196,1.241399,1.231501,7.630000,7.625062,7.622500,7.588896
1.372677,1.379442,1.356273,1.367570,1.240992,1.230986,1.239187,1.231290,7.636413,7.615339,7.621250,7.579217
1.379121,1.376211,1.355000,1.364366,1.240789,1.231617,1.244300,1.231922,7.628514,7.615341,7.620000,7.579218
1.369320,1.378364,1.357000,1.366501,1.241606,1.235407,1.234900,1.235713,7.630584,7.615340,7.620000,7.579219
1.375028,1.378364,1.351000,1.366500,1.235678,1.229722,1.245900,1.230026,7.627367,7.615338,7.620000,7.579219
1.377003,1.376210,1.345000,1.364364,1.238180,1.232144,1.238000,1.232448,7.633443,7.644514,7.620000,7.608258
1.371463,1.374056,1.344000,1.362228,1.237589,1.236460,1.235600,1.236766,7.630893,7.644510,7.620000,7.608258
1.367924,1.374056,1.346516,1.362227,1.237530,1.226248,1.235174,1.226551,7.630000,7.644506,7.620250,7.608256
1.366000,1.381593,1.345051,1.369700,1.234400,1.237302,1.233697,1.237608,7.630000,7.644500,7.620500,7.608255
1.373000,1.377285,1.349409,1.365429,1.241300,1.241091,1.238483,1.241399,7.630000,7.634770,7.620750,7.598573
1.385000,1.383746,1.357115,1.371834,1.235700,1.237512,1.231218,1.237819,7.640000,7.634767,7.621000,7.598572
1.377000,1.380515,1.355701,1.368631,1.234300,1.227616,1.231488,1.227920,7.640000,7.634763,7.621250,7.598571
1.375000,1.378361,1.350271,1.366496,1.239400,1.230774,1.239345,1.231079,7.640000,7.634760,7.621500,7.598570
1.373783,1.374054,1.355849,1.362226,1.237826,1.236985,1.227646,1.237292,7.642653,7.625032,7.621750,7.588891
1.378538,1.377285,1.363000,1.365429,1.242942,1.231932,1.236100,1.232237,7.643878,7.625030,7.620000,7.588892
1.368014,1.376207,1.353000,1.364362,1.241361,1.230984,1.228000,1.231290,7.645102,7.625038,7.620000,7.588895
1.374104,1.376206,1.349000,1.364362,1.237121,1.241512,1.226600,1.241820,7.646327,7.644497,7.620000,7.608258
1.369336,1.376206,1.352000,1.364363,1.235842,1.230458,1.235300,1.230764,7.647551,7.644503,7.610000,7.608262
1.371874,1.388052,1.345000,1.376107,1.238129,1.234774,1.228000,1.235081,7.648776,7.644509,7.610000,7.608267
1.362285,1.377283,1.345314,1.365433,1.243713,1.234563,1.231773,1.234870,7.650000,7.634790,7.610000,7.598594
1.360000,1.365438,1.353214,1.353690,1.239000,1.226879,1.231548,1.227183,7.650000,7.634798,7.610000,7.598600
1.374000,1.369745,1.348588,1.357961,1.243400,1.227300,1.229352,1.227605,7.650000,7.625080,7.610000,7.588928
1.380000,1.382667,1.357423,1.370773,1.237100,1.233090,1.236356,1.233396,7.650000,7.625088,7.610000,7.588935
1.378000,1.382667,1.352619,1.370773,1.237200,1.229932,1.231895,1.230237,7.650000,7.625097,7.610000,7.588944
1.379000,1.377282,1.359022,1.365436,1.242900,1.233511,1.238075,1.233817,7.650000,7.625105,7.610000,7.588953
1.382571,1.377282,1.357958,1.365436,1.238903,1.241407,1.231740,1.241715,7.649048,7.625113,7.610000,7.588961
1.376421,1.369744,1.363000,1.357964,1.237458,1.235512,1.231300,1.235818,7.648095,7.615395,7.610000,7.579290
1.376536,1.374051,1.354000,1.362235,1.234334,1.232248,1.239700,1.232554,7.647143,7.634856,7.610000,7.598659
1.376578,1.368667,1.346000,1.356898,1.231693,1.231406,1.241500,1.231711,7.646191,7.634867,7.610000,7.598669
1.369467,1.378359,1.347000,1.366507,1.234906,1.226774,1.237400,1.227078,7.645238,7.625151,7.610000,7.588998
1.369267,1.386973,1.343000,1.375048,1.230424,1.232249,1.232700,1.232554,7.644286,7.634886,7.610000,7.598687
1.367951,1.378358,1.344828,1.366508,1.229740,1.232249,1.237157,1.232554,7.640000,7.625170,7.610500,7.589016
1.365000,1.385896,1.351877,1.373981,1.232300,1.233407,1.238276,1.233712,7.650000,7.625179,7.611000,7.589025
1.366000,1.378358,1.347863,1.366509,1.230700,1.227617,1.233803,1.227920,7.650000,7.625188,7.611500,7.589033
1.372000,1.382665,1.354300,1.370780,1.238000,1.231196,1.228597,1.231501,7.640000,7.625196,7.612000,7.589040
1.371000,1.370820,1.359738,1.359036,1.234400,1.230880,1.231229,1.231185,7.660000,7.625203,7.612500,7.589047
1.373000,1.369743,1.354738,1.357969,1.240000,1.230459,1.230472,1.230764,7.650000,7.615483,7.613000,7.579373
1.374129,1.365436,1.358234,1.353698,1.240111,1.221932,1.229323,1.222234,7.659157,7.605762,7.613500,7.569698
1.372076,1.376204,1.367000,1.364374,1.239025,1.221827,1.232400,1.222129,7.659394,7.615491,7.610000,7.579381
1.369310,1.375126,1.359000,1.363305,1.236662,1.231196,1.231000,1.231501,7.666993,7.615492,7.620000,7.579384
1.366224,1.377280,1.350000,1.365439,1.233081,1.234039,1.233900,1.234344,7.652828,7.615492,7.620000,7.579386
1.368438,1.384817,1.347000,1.372911,1.232983,1.235512,1.238600,1.235818,7.658460,7.615491,7.620000,7.579388
1.366897,1.375124,1.344000,1.363302,1.234971,1.231617,1.235900,1.231922,7.658988,7.605765,7.620000,7.569709
1.365487,1.374047,1.346884,1.362234,1.233463,1.233722,1.238140,1.234028,7.661869,7.605765,7.623000,7.569712
1.367000,1.383738,1.342739,1.371842,1.232300,1.224037,1.233715,1.224340,7.660000,7.596040,7.624000,7.560034
1.371000,1.378353,1.343599,1.366504,1.229800,1.234669,1.234667,1.234975,7.670000,7.596042,7.625000,7.560037
1.372000,1.374046,1.349882,1.362234,1.232500,1.234985,1.234191,1.235291,7.670000,7.596044,7.626000,7.560040
1.379000,1.372969,1.348455,1.361167,1.238200,1.233616,1.229938,1.233922,7.670000,7.596048,7.627000,7.560044
1.389000,1.378353,1.352602,1.366505,1.231400,1.239406,1.232609,1.239714,7.660000,7.596054,7.628000,7.560048
1.380441,1.370815,1.358554,1.359033,1.235142,1.231510,1.226123,1.231816,7.663845,7.596060,7.629000,7.560053
1.385068,1.386967,1.360000,1.375048,1.234432,1.231089,1.231700,1.231395,7.667548,7.596068,7.630000,7.560059
1.376844,1.374045,1.351000,1.362239,1.234309,1.228457,1.227500,1.228762,7.672046,7.586351,7.630000,7.550385
1.373751,1.374046,1.347000,1.362240,1.235605,1.229194,1.235400,1.229500,7.674356,7.576635,7.630000,7.540711
1.373082,1.379430,1.347000,1.367580,1.233915,1.231826,1.233900,1.232132,7.665942,7.576644,7.630000,7.540717
1.373268,1.378353,1.349000,1.366513,1.237634,1.226984,1.242800,1.227288,7.667078,7.576653,7.630000,7.540724
1.367188,1.376200,1.346661,1.364379,1.235312,1.231195,1.241289,1.231501,7.668505,7.576662,7.628000,7.540730
1.362000,1.375123,1.350511,1.363313,1.237800,1.235090,1.240024,1.235397,7.670000,7.576670,7.626000,7.540736
1.370000,1.369739,1.349754,1.357976,1.239600,1.236459,1.240011,1.236766,7.680000,7.566952,7.624000,7.531062
1.372000,1.382661,1.352175,1.370788,1.238200,1.233406,1.235763,1.233712,7.670000,7.576686,7.622000,7.540747
1.377000,1.374047,1.352469,1.362248,1.241400,1.234354,1.237229,1.234660,7.670000,7.644778,7.620000,7.608513
1.372000,1.378354,1.353454,1.366519,1.235200,1.235617,1.236579,1.235924,7.670000,7.635058,7.618000,7.598838
1.374460,1.379431,1.343472,1.367588,1.234617,1.233722,1.242837,1.234028,7.669041,7.644793,7.616000,7.608522
1.372337,1.374048,1.354000,1.362250,1.237293,1.231406,1.236700,1.231712,7.668393,7.635072,7.620000,7.598845
1.375117,1.364356,1.352000,1.352642,1.242230,1.232038,1.233500,1.232343,7.671820,7.644804,7.610000,7.608527
1.373216,1.367587,1.348000,1.355845,1.234764,1.230353,1.239000,1.230658,7.671917,7.635082,7.600000,7.598848
1.370554,1.375125,1.338000,1.363318,1.236159,1.234354,1.234400,1.234660,7.678714,7.635085,7.600000,7.598849
1.372499,1.368664,1.340000,1.356912,1.235711,1.227195,1.238000,1.227499,7.680552,7.635087,7.610000,7.598849
1.371425,1.365433,1.345565,1.353708,1.234714,1.231722,1.236691,1.232027,7.680000,7.625364,7.604839,7.589170
1.373000,1.374048,1.339813,1.362249,1.237100,1.230775,1.233514,1.231079,7.680000,7.615640,7.601003,7.579491
1.371000,1.371894,1.343823,1.360114,1.230900,1.236670,1.238133,1.236976,7.680000,7.625370,7.605553,7.589174
1.374000,1.368663,1.344835,1.356911,1.242500,1.235196,1.234169,1.235502,7.680000,7.654552,7.609613,7.618218
1.375000,1.375124,1.346299,1.363317,1.237600,1.237617,1.235464,1.237924,7.680000,7.654559,7.608490,7.618223
1.380000,1.369739,1.350176,1.357981,1.233400,1.235617,1.235218,1.235923,7.690000,7.654567,7.612372,7.618230
1.377620,1.365432,1.352008,1.353712,1.236792,1.240776,1.235679,1.241083,7.683657,7.654577,7.607476,7.618238
1.375276,1.379431,1.358000,1.367593,1.236590,1.237091,1.235500,1.237397,7.691548,7.654590,7.610000,7.618249
1.373219,1.382662,1.344000,1.370799,1.237862,1.225511,1.230800,1.225815,7.686636,7.654606,7.610000,7.618261
1.373965,1.364357,1.346000,1.352653,1.238900,1.232249,1.228900,1.232554,7.685218,7.644898,7.600000,7.608595
1.370864,1.377280,1.338000,1.365468,1.239565,1.229618,1.227400,1.229921,7.691334,7.644917,7.600000,7.608610
1.370573,1.366512,1.340000,1.354795,1.239517,1.228250,1.227600,1.228553,7.689140,7.644936,7.600000,7.608627
1.369542,1.364359,1.340429,1.352663,1.241463,1.231408,1.228908,1.231712,7.690000,7.644955,7.600144,7.608643
1.368000,1.381589,1.341319,1.369748,1.240800,1.235936,1.230274,1.236240,7.690000,7.644972,7.594069,7.608659
1.370000,1.380513,1.343107,1.368683,1.242200,1.236883,1.230667,1.237188,7.690000,7.664443,7.596913,7.628035
1.371000,1.365438,1.341703,1.353739,1.242200,1.233515,1.234090,1.233818,7.690000,7.664460,7.598608,7.628050
1.375000,1.377284,1.347482,1.365485,1.243100,1.232357,1.238589,1.232659,7.700000,7.664476,7.605033,7.628066
1.378000,1.372978,1.348534,1.361217,1.240800,1.236884,1.237971,1.237187,7.690000,7.664493,7.600107,7.628082
1.374475,1.365442,1.347355,1.353746,1.241444,1.231094,1.239615,1.231396,7.693878,7.664508,7.595480,7.628098
1.371322,1.367597,1.356000,1.355884,1.241831,1.231516,1.241600,1.231817,7.687271,7.654796,7.600000,7.618433
1.369147,1.369752,1.350000,1.358021,1.242070,1.229937,1.243200,1.230237,7.689866,7.664535,7.600000,7.628129
1.368263,1.364368,1.345000,1.352685,1.240611,1.228568,1.234400,1.228869,7.682924,7.654817,7.600000,7.618462
1.366841,1.370830,1.341000,1.359092,1.239151,1.233306,1.230100,1.233607,7.687484,7.654821,7.610000,7.618473
1.362044,1.365446,1.343000,1.353754,1.238860,1.237412,1.235600,1.237714,7.682977,7.645097,7.600000,7.608802
1.359921,1.380521,1.342733,1.368701,1.241333,1.233728,1.231862,1.234029,7.684657,7.645102,7.601878,7.608808
1.356000,1.367598,1.345106,1.355890,1.238200,1.228253,1.232382,1.228554,7.690000,7.674284,7.606685,7.637854
1.360000,1.367598,1.342370,1.355890,1.242500,1.226253,1.233920,1.226554,7.680000,7.674284,7.616887,7.637857
1.373000,1.370828,1.343334,1.359092,1.236800,1.228043,1.232295,1.228344,7.680000,7.664557,7.603954,7.628179
1.374000,1.367596,1.347000,1.355889,1.241300,1.234149,1.233995,1.234452,7.690000,7.674283,7.603630,7.637859
1.373000,1.370826,1.354528,1.359091,1.235800,1.231517,1.233062,1.231819,7.690000,7.664555,7.618016,7.628178
1.375581,1.374056,1.346543,1.362293,1.233698,1.230675,1.233471,1.230977,7.688038,7.664554,7.618203,7.628177
1.372612,1.365440,1.354000,1.353751,1.244879,1.234885,1.233800,1.235189,7.688757,7.664553,7.610000,7.628175
1.372516,1.374054,1.350000,1.362291,1.236444,1.233412,1.232100,1.233715,7.687404,7.654827,7.620000,7.618493
1.368499,1.378361,1.344000,1.366562,1.235732,1.228885,1.229200,1.229187,7.685744,7.664556,7.620000,7.628172
1.375075,1.369746,1.350000,1.358021,1.239524,1.234569,1.229100,1.234873,7.684489,7.664558,7.610000,7.628172
1.372700,1.371899,1.345000,1.360157,1.240055,1.233306,1.226000,1.233610,7.690707,7.664563,7.620000,7.628173
1.370911,1.367592,1.348826,1.355887,1.237309,1.233727,1.227412,1.234031,7.690000,7.674295,7.619500,7.637856
1.362000,1.366515,1.347910,1.354821,1.242400,1.228253,1.227031,1.228555,7.690000,7.674302,7.621000,7.637860
1.373000,1.381591,1.348677,1.369769,1.234100,1.230358,1.227759,1.230661,7.690000,7.674310,7.622500,7.637864
1.383000,1.364362,1.351741,1.352688,1.232600,1.227200,1.228416,1.227502,7.700000,7.674317,7.624000,7.637870
1.375000,1.372977,1.352457,1.361230,1.228300,1.226148,1.229270,1.226449,7.700000,7.674324,7.625500,7.637875
1.381000,1.369747,1.352957,1.358029,1.239400,1.233622,1.229920,1.233926,7.700000,7.674330,7.627000,7.637880
1.373928,1.366517,1.356806,1.354827,1.236291,1.226884,1.229893,1.227186,7.701250,7.664609,7.628500,7.628206
1.374844,1.368671,1.356000,1.356963,1.227136,1.238570,1.230000,1.238875,7.701071,7.664614,7.630000,7.628211
1.377162,1.369748,1.354000,1.358031,1.222848,1.232359,1.234300,1.232662,7.700893,7.664618,7.630000,7.628217
1.380532,1.364364,1.344000,1.352695,1.235141,1.235833,1.230600,1.236137,7.700714,7.664623,7.630000,7.628223
1.365112,1.364365,1.344000,1.352696,1.234860,1.229412,1.231900,1.229714,7.700536,7.684081,7.630000,7.647591
1.375517,1.368673,1.344000,1.356968,1.234996,1.231833,1.234900,1.232136,7.700357,7.674358,7.630000,7.637919
1.364508,1.368674,1.342168,1.356970,1.240463,1.231728,1.233995,1.232031,7.700179,7.674363,7.629750,7.637928
1.361000,1.363290,1.349084,1.351634,1.241600,1.230676,1.235367,1.230978,7.700000,7.674367,7.629500,7.637937
1.378000,1.374060,1.346529,1.362312,1.232800,1.231097,1.230401,1.231399,7.700000,7.674370,7.629250,7.637947
1.368000,1.367599,1.346769,1.355908,1.248000,1.232782,1.234875,1.233085,7.700000,7.664647,7.629000,7.628277
1.372000,1.369754,1.349772,1.358045,1.231900,1.224044,1.237122,1.224345,7.700000,7.674376,7.628750,7.637969
1.373000,1.370831,1.355900,1.359115,1.240400,1.230466,1.233190,1.230768,7.700000,7.664651,7.628500,7.628299
1.372531,1.365448,1.351520,1.353778,1.241458,1.236361,1.234862,1.236665,7.700000,7.654925,7.628250,7.618629
1.370982,1.375140,1.361000,1.363389,1.236248,1.233940,1.236700,1.234244,7.700000,7.654926,7.630000,7.618641
1.369998,1.372987,1.350000,1.361255,1.230073,1.228466,1.228700,1.228768,7.700000,7.654926,7.620000,7.618653
1.369979,1.372987,1.343000,1.361257,1.232094,1.233203,1.233000,1.233507,7.700000,7.664652,7.630000,7.628347
1.368435,1.375142,1.341000,1.363395,1.228607,1.225940,1.234600,1.226241,7.700000,7.664651,7.620000,7.628360
1.368327,1.370835,1.340000,1.359127,1.227570,1.235415,1.229400,1.235719,7.700000,7.664649,7.620000,7.628374
1.366490,1.364375,1.342402,1.352724,1.242215,1.241732,1.229779,1.242038,7.700000,7.664647,7.624326,7.628389
1.367000,1.355761,1.338668,1.344185,1.223500,1.229099,1.230845,1.229402,7.700000,7.664642,7.620512,7.628405
1.367000,1.371915,1.336774,1.360204,1.235000,1.230783,1.227149,1.231087,7.700000,7.664636,7.619212,7.628421
1.371000,1.360070,1.346553,1.348462,1.244100,1.228257,1.224625,1.228561,7.700000,7.654901,7.618783,7.618757
1.375000,1.361148,1.348642,1.349533,1.243800,1.231731,1.232243,1.232036,7.700000,7.654891,7.620171,7.618775
1.377000,1.361148,1.351085,1.349536,1.238600,1.227415,1.230273,1.227719,7.700000,7.654877,7.622406,7.618793
1.377344,1.374071,1.352967,1.362350,1.242760,1.230363,1.233852,1.230669,7.700953,7.645136,7.630241,7.609130
1.374493,1.367609,1.358000,1.355946,1.239306,1.229310,1.230400,1.229616,7.701905,7.654846,7.630000,7.618827
1.372716,1.366532,1.353000,1.354881,1.244622,1.233627,1.230400,1.233934,7.702857,7.654829,7.620000,7.618843
1.371243,1.374070,1.340000,1.362356,1.243596,1.230469,1.233700,1.230776,7.703810,7.645085,7.630000,7.609177
1.369467,1.362224,1.340000,1.350613,1.233088,1.227416,1.226300,1.227723,7.704762,7.645068,7.630000,7.609190
1.367986,1.364378,1.343000,1.352750,1.237969,1.232469,1.232600,1.232778,7.705714,7.645051,7.630000,7.609203
1.366174,1.370839,1.341702,1.359157,1.249707,1.229101,1.227744,1.229409,7.710000,7.635307,7.625106,7.599533
