TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.400000,2.218990,2.125000,1.953583,1.380000,1.354420,1.357423,1.333800,1.237100,1.221906,1.236356,1.223139,7.650000,7.587297,7.610000,7.589722
2.400000,2.218918,2.126250,1.953867,1.378000,1.354473,1.352619,1.333856,1.237200,1.221870,1.231895,1.223152,7.650000,7.587289,7.610000,7.589878
2.410000,2.218818,2.127500,1.953987,1.379000,1.354534,1.359022,1.333880,1.242900,1.221855,1.238075,1.223154,7.650000,7.587317,7.610000,7.589993
2.407929,2.218740,2.128750,1.954075,1.382571,1.354587,1.357958,1.333897,1.238903,1.221848,1.231740,1.223151,7.649048,7.587342,7.610000,7.590085
2.400560,2.218687,2.130000,1.954154,1.376421,1.354637,1.363000,1.333913,1.237458,1.221847,1.231300,1.223144,7.648095,7.587371,7.610000,7.590159
2.409276,2.218664,2.130000,1.954209,1.376536,1.354673,1.354000,1.333927,1.234334,1.221847,1.239700,1.223141,7.647143,7.587386,7.610000,7.590207
2.402991,2.218649,2.130000,1.954270,1.376578,1.354708,1.346000,1.333943,1.231693,1.221847,1.241500,1.223138,7.646191,7.587402,7.610000,7.590246
2.396331,2.218626,2.130000,1.954343,1.369467,1.354752,1.347000,1.333958,1.234906,1.221851,1.237400,1.223131,7.645238,7.587437,7.610000,7.590285
2.394007,2.218590,2.130000,1.954367,1.369267,1.354798,1.343000,1.333965,1.230424,1.221859,1.232700,1.223125,7.644286,7.587487,7.610000,7.590314
2.390665,2.218590,2.128250,1.954459,1.367951,1.354838,1.344828,1.333986,1.229740,1.221860,1.237157,1.223121,7.640000,7.587516,7.610500,7.590348
2.390000,2.218588,2.126500,1.954487,1.365000,1.354858,1.351877,1.333995,1.232300,1.221858,1.238276,1.223125,7.650000,7.587529,7.611000,7.590362
2.390000,2.218542,2.124750,1.954427,1.366000,1.354885,1.347863,1.333985,1.230700,1.221862,1.233803,1.223129,7.650000,7.587578,7.611500,7.590364
2.400000,2.218505,2.123000,1.954344,1.372000,1.354890,1.354300,1.333969,1.238000,1.221861,1.228597,1.223137,7.640000,7.587604,7.612000,7.590357
2.400000,2.218543,2.121250,1.954419,1.371000,1.354879,1.359738,1.333989,1.234400,1.221846,1.231229,1.223145,7.660000,7.587551,7.612500,7.590374
2.400000,2.218517,2.119500,1.954431,1.373000,1.354891,1.354738,1.333990,1.240000,1.221843,1.230472,1.223143,7.650000,7.587563,7.613000,7.590391
2.405338,2.218524,2.117750,1.954480,1.374129,1.354886,1.358234,1.334000,1.240111,1.221835,1.229323,1.223142,7.659157,7.587539,7.613500,7.590410
2.403066,2.218476,2.120000,1.954430,1.372076,1.354905,1.367000,1.333987,1.239025,1.221843,1.232400,1.223136,7.659394,7.587590,7.610000,7.590415
2.397595,2.218438,2.110000,1.954390,1.369310,1.354922,1.359000,1.333975,1.236662,1.221852,1.231000,1.223129,7.666993,7.587634,7.620000,7.590418
2.396131,2.218411,2.110000,1.954364,1.366224,1.354938,1.350000,1.333967,1.233081,1.221860,1.233900,1.223122,7.652828,7.587672,7.620000,7.590422
2.393631,2.218382,2.120000,1.954308,1.368438,1.354946,1.347000,1.333953,1.232983,1.221868,1.238600,1.223118,7.658460,7.587706,7.620000,7.590416
2.392421,2.218372,2.110000,1.954283,1.366897,1.354949,1.344000,1.333946,1.234971,1.221872,1.235900,1.223113,7.658988,7.587715,7.620000,7.590414
2.389604,2.218335,2.111619,1.954210,1.365487,1.354964,1.346884,1.333925,1.233463,1.221885,1.238140,1.223104,7.661869,7.587764,7.623000,7.590406
2.390000,2.218303,2.107245,1.954155,1.367000,1.354981,1.342739,1.333908,1.232300,1.221898,1.233715,1.223092,7.660000,7.587806,7.624000,7.590404
2.390000,2.218301,2.097486,1.954122,1.371000,1.354982,1.343599,1.333897,1.229800,1.221906,1.234667,1.223083,7.670000,7.587811,7.625000,7.590398
2.400000,2.218251,2.113554,1.954038,1.372000,1.355008,1.349882,1.333871,1.232500,1.221925,1.234191,1.223066,7.670000,7.587876,7.626000,7.590394
2.400000,2.218199,2.107194,1.953967,1.379000,1.355041,1.348455,1.333847,1.238200,1.221947,1.229938,1.223046,7.670000,7.587952,7.627000,7.590394
2.400000,2.218145,2.110902,1.953875,1.389000,1.355073,1.352602,1.333819,1.231400,1.221971,1.232609,1.223025,7.660000,7.588036,7.628000,7.590386
2.402107,2.218117,2.103405,1.953869,1.380441,1.355108,1.358554,1.333811,1.235142,1.221991,1.226123,1.223004,7.663845,7.588101,7.629000,7.590392
2.393508,2.218062,2.110000,1.953856,1.385068,1.355159,1.360000,1.333799,1.234432,1.222015,1.231700,1.222980,7.667548,7.588202,7.630000,7.590402
2.397175,2.217980,2.090000,1.953701,1.376844,1.355196,1.351000,1.333757,1.234309,1.222044,1.227500,1.222963,7.672046,7.588331,7.630000,7.590380
2.401281,2.217853,2.090000,1.953423,1.373751,1.355233,1.347000,1.333691,1.235605,1.222078,1.235400,1.222951,7.674356,7.588511,7.630000,7.590333
2.399094,2.217888,2.090000,1.953537,1.373082,1.355229,1.347000,1.333710,1.233915,1.222076,1.233900,1.222933,7.665942,7.588449,7.630000,7.590357
2.403285,2.217686,2.090000,1.953166,1.373268,1.355266,1.349000,1.333614,1.237634,1.222121,1.242800,1.222905,7.667078,7.588659,7.630000,7.590311
2.402037,2.217273,2.088118,1.952316,1.367188,1.355338,1.346661,1.333407,1.235312,1.222213,1.241289,1.222865,7.668505,7.589140,7.628000,7.590183
2.400000,2.217075,2.092535,1.951875,1.362000,1.355362,1.350511,1.333298,1.237800,1.222275,1.240024,1.222816,7.670000,7.589337,7.626000,7.590119
2.400000,2.216253,2.097330,1.949955,1.370000,1.355443,1.349754,1.332862,1.239600,1.222466,1.240011,1.222769,7.680000,7.590354,7.624000,7.589749
2.400000,2.214041,2.111281,1.944710,1.372000,1.355296,1.352175,1.331819,1.238200,1.222965,1.235763,1.222795,7.670000,7.593190,7.622000,7.588429
2.400000,2.213231,2.114699,1.942837,1.377000,1.355228,1.352469,1.331470,1.241400,1.223196,1.237229,1.222746,7.670000,7.594191,7.620000,7.587940
2.410000,2.215889,2.125193,1.948947,1.372000,1.355575,1.353454,1.332640,1.235200,1.222727,1.236579,1.222509,7.670000,7.590777,7.618000,7.589554
2.408896,2.215597,2.123617,1.948063,1.374460,1.355627,1.343472,1.332465,1.234617,1.222865,1.242837,1.222426,7.669041,7.591172,7.616000,7.589338
2.402643,2.202619,2.130000,1.902322,1.372337,1.350957,1.354000,1.326522,1.237293,1.223735,1.236700,1.222208,7.668393,7.602226,7.620000,7.575841
2.404535,2.201910,2.130000,1.897789,1.375117,1.350855,1.352000,1.326102,1.242230,1.223756,1.233500,1.222094,7.671820,7.602395,7.610000,7.574571
2.406768,2.201700,2.130000,1.897299,1.373216,1.350978,1.348000,1.326004,1.234764,1.223829,1.239000,1.222010,7.671917,7.602660,7.600000,7.574581
2.404305,2.201448,2.120000,1.896772,1.370554,1.351112,1.338000,1.325905,1.236159,1.223904,1.234400,1.221929,7.678714,7.602965,7.600000,7.574595
2.410872,2.201168,2.120000,1.896272,1.372499,1.351252,1.340000,1.325807,1.235711,1.223979,1.238000,1.221851,7.680552,7.603291,7.610000,7.574636
2.402137,2.200922,2.117299,1.895877,1.371425,1.351377,1.345565,1.325714,1.234714,1.224049,1.236691,1.221777,7.680000,7.603560,7.604839,7.574716
2.400000,2.200812,2.117281,1.895648,1.373000,1.351477,1.339813,1.325652,1.237100,1.224107,1.233514,1.221717,7.680000,7.603722,7.601003,7.574799
2.410000,2.200707,2.122679,1.895429,1.371000,1.351609,1.343823,1.325625,1.230900,1.224163,1.238133,1.221673,7.680000,7.603945,7.605553,7.574853
2.400000,2.200699,2.122747,1.895413,1.374000,1.351731,1.344835,1.325637,1.242500,1.224199,1.234169,1.221642,7.680000,7.604097,7.609613,7.574908
2.400000,2.200742,2.128380,1.895486,1.375000,1.351824,1.346299,1.325663,1.237600,1.224217,1.235464,1.221627,7.680000,7.604156,7.608490,7.574946
2.390000,2.200963,2.123528,1.896061,1.380000,1.351898,1.350176,1.325730,1.233400,1.224204,1.235218,1.221592,7.690000,7.604052,7.612372,7.575061
2.392253,2.200690,2.123338,1.895852,1.377620,1.352040,1.352008,1.325770,1.236792,1.224252,1.235679,1.221589,7.683657,7.604441,7.607476,7.575081
2.391496,2.200187,2.130000,1.895122,1.375276,1.352178,1.358000,1.325791,1.236590,1.224345,1.235500,1.221624,7.691548,7.604895,7.610000,7.575044
2.388641,2.199877,2.120000,1.894701,1.373219,1.352268,1.344000,1.325826,1.237862,1.224414,1.230800,1.221654,7.686636,7.605122,7.610000,7.575036
2.390949,2.199801,2.130000,1.894588,1.373965,1.352317,1.346000,1.325870,1.238900,1.224435,1.228900,1.221678,7.685218,7.605177,7.600000,7.575012
2.387914,2.199727,2.120000,1.894514,1.370864,1.352356,1.338000,1.325910,1.239565,1.224451,1.227400,1.221699,7.691334,7.605221,7.600000,7.574992
2.383699,2.199957,2.130000,1.894856,1.370573,1.352355,1.340000,1.325962,1.239517,1.224404,1.227600,1.221705,7.689140,7.605073,7.600000,7.574955
2.380329,2.199921,2.125072,1.894856,1.369542,1.352379,1.340429,1.326000,1.241463,1.224408,1.228908,1.221720,7.690000,7.605088,7.600144,7.574937
2.380000,2.199957,2.132247,1.894964,1.368000,1.352389,1.341319,1.326046,1.240800,1.224401,1.230274,1.221732,7.690000,7.605063,7.594069,7.574915
2.390000,2.199933,2.129846,1.895024,1.370000,1.352404,1.343107,1.326098,1.242200,1.224404,1.230667,1.221748,7.690000,7.605079,7.596913,7.574899
2.400000,2.199961,2.133107,1.895214,1.371000,1.352408,1.341703,1.326155,1.242200,1.224393,1.234090,1.221760,7.690000,7.605062,7.598608,7.574889
2.410000,2.203204,2.130510,1.902131,1.375000,1.352556,1.347482,1.326844,1.243100,1.223909,1.238589,1.221502,7.700000,7.601845,7.605033,7.575984
2.410000,2.206275,2.132222,1.910748,1.378000,1.353690,1.348534,1.327918,1.240800,1.223456,1.237971,1.221135,7.690000,7.598681,7.600107,7.578401
2.408100,2.213529,2.132261,1.947047,1.374475,1.357651,1.347355,1.332484,1.241444,1.223889,1.239615,1.221369,7.693878,7.595014,7.595480,7.588875
2.414587,2.213596,2.140000,1.948290,1.371322,1.357733,1.356000,1.332671,1.241831,1.223882,1.241600,1.221346,7.687271,7.594912,7.600000,7.589250
2.405874,2.213685,2.130000,1.949253,1.369147,1.357809,1.350000,1.332837,1.242070,1.223888,1.243200,1.221324,7.689866,7.594870,7.600000,7.589524
2.410597,2.213774,2.130000,1.949550,1.368263,1.357843,1.345000,1.332905,1.240611,1.223884,1.234400,1.221335,7.682924,7.594851,7.600000,7.589592
2.403665,2.213941,2.130000,1.950082,1.366841,1.357881,1.341000,1.333010,1.239151,1.223855,1.230100,1.221363,7.687484,7.594779,7.610000,7.589694
2.402971,2.214139,2.130000,1.950395,1.362044,1.357855,1.343000,1.333051,1.238860,1.223793,1.235600,1.221412,7.682977,7.594634,7.600000,7.589729
2.404901,2.214422,2.133104,1.950608,1.359921,1.357759,1.342733,1.333078,1.241333,1.223722,1.231862,1.221496,7.684657,7.594273,7.601878,7.589732
2.400000,2.214738,2.123994,1.950698,1.356000,1.357624,1.345106,1.333103,1.238200,1.223625,1.232382,1.221622,7.690000,7.593928,7.606685,7.589659
2.400000,2.215030,2.125595,1.950831,1.360000,1.357414,1.342370,1.333129,1.242500,1.223496,1.233920,1.221801,7.680000,7.593566,7.616887,7.589579
2.410000,2.215491,2.124212,1.952219,1.373000,1.357236,1.343334,1.333383,1.236800,1.223308,1.232295,1.221957,7.680000,7.592982,7.603954,7.589834
2.410000,2.215586,2.122151,1.952786,1.374000,1.357143,1.347000,1.333487,1.241300,1.223177,1.233995,1.222087,7.690000,7.592781,7.603630,7.589970
2.410000,2.215370,2.127470,1.952736,1.373000,1.357147,1.354528,1.333470,1.235800,1.223111,1.233062,1.222185,7.690000,7.592958,7.618016,7.590023
2.414041,2.214988,2.121073,1.952087,1.375581,1.357110,1.346543,1.333353,1.233698,1.223083,1.233471,1.222293,7.688038,7.593311,7.618203,7.589923
2.408545,2.214524,2.130000,1.951147,1.372612,1.357008,1.354000,1.333204,1.244879,1.223081,1.233800,1.222404,7.688757,7.593750,7.610000,7.589712
2.406440,2.213683,2.120000,1.948940,1.372516,1.356732,1.350000,1.332873,1.236444,1.223169,1.232100,1.222544,7.687404,7.594592,7.620000,7.589084
2.400635,2.211521,2.120000,1.941590,1.368499,1.355685,1.344000,1.331890,1.235732,1.223481,1.229200,1.222794,7.685744,7.596502,7.620000,7.586737
2.406525,2.209829,2.120000,1.933026,1.375075,1.354409,1.350000,1.330906,1.239524,1.223485,1.229100,1.222906,7.684489,7.597148,7.610000,7.583960
2.406038,2.204463,2.130000,1.905926,1.372700,1.351080,1.345000,1.327877,1.240055,1.223120,1.226000,1.222691,7.690707,7.599666,7.620000,7.575669
2.403414,2.204359,2.126207,1.905574,1.370911,1.350925,1.348826,1.327876,1.237309,1.223097,1.227412,1.222764,7.690000,7.599699,7.619500,7.575499
2.400000,2.207756,2.121923,1.917982,1.362000,1.352081,1.347910,1.329323,1.242400,1.222903,1.227031,1.222903,7.690000,7.596749,7.621000,7.579143
2.400000,2.208435,2.123474,1.920365,1.373000,1.352208,1.348677,1.329664,1.234100,1.222857,1.227759,1.223015,7.690000,7.596133,7.622500,7.579764
2.400000,2.204694,2.116446,1.906386,1.383000,1.350562,1.351741,1.328067,1.232600,1.222927,1.228416,1.222993,7.700000,7.599148,7.624000,7.575500
2.410000,2.204023,2.120329,1.904428,1.375000,1.350410,1.352457,1.327891,1.228300,1.222982,1.229270,1.223042,7.700000,7.599851,7.625500,7.574872
2.400000,2.204134,2.116857,1.904803,1.381000,1.350291,1.352957,1.327947,1.239400,1.222917,1.229920,1.223114,7.700000,7.599635,7.627000,7.574933
2.404861,2.204134,2.120259,1.904860,1.373928,1.350194,1.356806,1.327970,1.236291,1.222873,1.229893,1.223172,7.701250,7.599559,7.628500,7.574908
2.402387,2.204097,2.120000,1.904860,1.374844,1.350116,1.356000,1.327983,1.227136,1.222834,1.230000,1.223220,7.701071,7.599522,7.630000,7.574882
2.409512,2.204074,2.110000,1.904870,1.377162,1.350035,1.354000,1.327993,1.222848,1.222795,1.234300,1.223265,7.700893,7.599458,7.630000,7.574864
2.406718,2.204118,2.110000,1.905099,1.380532,1.349949,1.344000,1.328023,1.235141,1.222750,1.230600,1.223313,7.700714,7.599322,7.630000,7.574914
2.400924,2.204176,2.110000,1.905345,1.365112,1.349861,1.344000,1.328057,1.234860,1.222707,1.231900,1.223363,7.700536,7.599177,7.630000,7.574965
2.401542,2.204191,2.100000,1.905611,1.375517,1.349811,1.344000,1.328097,1.234996,1.222675,1.234900,1.223400,7.700357,7.599112,7.630000,7.575028
2.406301,2.204225,2.111741,1.905856,1.364508,1.349746,1.342168,1.328138,1.240463,1.222640,1.233995,1.223444,7.700179,7.599014,7.629750,7.575078
2.400000,2.204403,2.111085,1.906394,1.361000,1.349621,1.349084,1.328204,1.241600,1.222601,1.235367,1.223529,7.700000,7.598741,7.629500,7.575189
2.410000,2.204436,2.115202,1.906698,1.378000,1.349574,1.346529,1.328248,1.232800,1.222577,1.230401,1.223572,7.700000,7.598660,7.629250,7.575262
2.410000,2.204493,2.123353,1.907002,1.368000,1.349511,1.346769,1.328287,1.248000,1.222554,1.234875,1.223620,7.700000,7.598542,7.629000,7.575334
2.410000,2.204532,2.126245,1.907337,1.372000,1.349466,1.349772,1.328329,1.231900,1.222538,1.237122,1.223664,7.700000,7.598459,7.628750,7.575422
2.410000,2.204556,2.131409,1.907569,1.373000,1.349421,1.355900,1.328358,1.240400,1.222520,1.233190,1.223700,7.700000,7.598380,7.628500,7.575487
2.410859,2.204547,2.134102,1.907843,1.372531,1.349401,1.351520,1.328390,1.241458,1.222514,1.234862,1.223729,7.700000,7.598360,7.628250,7.575574
2.409948,2.204499,2.150000,1.908042,1.370982,1.349396,1.361000,1.328414,1.236248,1.222511,1.236700,1.223748,7.700000,7.598383,7.630000,7.575654
2.402148,2.204294,2.130000,1.907811,1.369998,1.349430,1.350000,1.328389,1.230073,1.222500,1.228700,1.223717,7.700000,7.598541,7.620000,7.575652
2.409684,2.204002,2.130000,1.907537,1.369979,1.349500,1.343000,1.328367,1.232094,1.222518,1.233000,1.223674,7.700000,7.598820,7.630000,7.575665
2.401670,2.203610,2.130000,1.907165,1.368435,1.349576,1.341000,1.328338,1.228607,1.222571,1.234600,1.223640,7.700000,7.599164,7.620000,7.575694
2.408474,2.202563,2.130000,1.905960,1.368327,1.349727,1.340000,1.328216,1.227570,1.222781,1.229400,1.223602,7.700000,7.599950,7.620000,7.575784
2.405491,2.201096,2.126500,1.903894,1.366490,1.349847,1.342402,1.327996,1.242215,1.223117,1.229779,1.223619,7.700000,7.600821,7.624326,7.575880
2.400000,2.199808,2.127000,1.901974,1.367000,1.349905,1.338668,1.327776,1.223500,1.223433,1.230845,1.223681,7.700000,7.601468,7.620512,7.575981
2.400000,2.199756,2.127500,1.901998,1.367000,1.349864,1.336774,1.327768,1.235000,1.223438,1.227149,1.223707,7.700000,7.601457,7.619212,7.576027
2.410000,2.199585,2.128000,1.901863,1.371000,1.349838,1.346553,1.327741,1.244100,1.223477,1.224625,1.223739,7.700000,7.601512,7.618783,7.576088
2.400000,2.195392,2.128500,1.895198,1.375000,1.350147,1.348642,1.326973,1.243800,1.224592,1.232243,1.223979,7.700000,7.603612,7.620171,7.576346
2.400000,2.192128,2.129000,1.890072,1.377000,1.350391,1.351085,1.326336,1.238600,1.225490,1.230273,1.224207,7.700000,7.605332,7.622406,7.576565
2.397508,2.192869,2.129500,1.891666,1.377344,1.350301,1.352967,1.326490,1.242760,1.225306,1.233852,1.224195,7.700953,7.604935,7.630241,7.576671
2.394445,2.193856,2.130000,1.893746,1.374493,1.350216,1.358000,1.326701,1.239306,1.225075,1.230400,1.224168,7.701905,7.604474,7.630000,7.576789
2.397168,2.194165,2.130000,1.894743,1.372716,1.350202,1.353000,1.326788,1.244622,1.225048,1.230400,1.224190,7.702857,7.604393,7.620000,7.576947
2.387094,2.195904,2.130000,1.898350,1.371243,1.350106,1.340000,1.327190,1.243596,1.224660,1.233700,1.224147,7.703810,7.603642,7.630000,7.577115
2.384919,2.198800,2.130000,1.904273,1.369467,1.349987,1.340000,1.327873,1.233088,1.224016,1.226300,1.224085,7.704762,7.602417,7.630000,7.577346
2.391914,2.201022,2.130000,1.909403,1.367986,1.349948,1.343000,1.328470,1.237969,1.223618,1.232600,1.224136,7.705714,7.601531,7.630000,7.577728
2.382931,2.203617,2.130750,1.916257,1.366174,1.349956,1.341702,1.329282,1.249707,1.223341,1.227744,1.224385,7.710000,7.600475,7.625106,7.578546
2.380000,2.198136,2.131500,1.905959,1.361000,1.350193,1.342035,1.328013,1.245200,1.224448,1.226994,1.224341,7.710000,7.603208,7.622379,7.578248
2.390000,2.202369,2.132250,1.915740,1.375000,1.350167,1.339923,1.329176,1.224400,1.223686,1.231943,1.224431,7.700000,7.601539,7.630527,7.579003
2.390000,2.202987,2.133000,1.918299,1.368000,1.350244,1.341663,1.329464,1.235300,1.223687,1.225134,1.224547,7.700000,7.601471,7.628480,7.579507
2.410000,2.202115,2.133750,1.917509,1.366000,1.350355,1.342628,1.329339,1.247200,1.223907,1.221195,1.224560,7.710000,7.602118,7.626003,7.579707
2.410000,2.203684,2.134500,1.922663,1.375000,1.350462,1.346245,1.329923,1.238900,1.223778,1.223655,1.224755,7.710000,7.601716,7.633619,7.580598
2.411727,2.203708,2.135250,1.925450,1.368568,1.350748,1.346308,1.330192,1.239904,1.223914,1.222797,1.224857,7.705833,7.602367,7.627044,7.581542
2.411107,2.203353,2.140000,1.928875,1.371173,1.351344,1.351000,1.330537,1.238585,1.224087,1.218600,1.224850,7.705000,7.603454,7.630000,7.583009
2.405928,2.218637,2.130000,1.960903,1.369213,1.355363,1.343000,1.335651,1.234910,1.221035,1.219300,1.223595,7.704167,7.586490,7.630000,7.592300
2.407093,2.218628,2.130000,1.960687,1.365896,1.355313,1.336000,1.335584,1.235166,1.221051,1.221300,1.223579,7.703333,7.586433,7.620000,7.592270
2.400523,2.218560,2.130000,1.960306,1.365580,1.355265,1.335000,1.335478,1.235704,1.221079,1.215900,1.223563,7.702500,7.586441,7.620000,7.592205
2.404452,2.218481,2.130000,1.959869,1.360564,1.355219,1.334000,1.335359,1.231296,1.221113,1.224700,1.223546,7.701667,7.586485,7.630000,7.592125
2.401151,2.218483,2.132369,1.959544,1.360700,1.355157,1.330269,1.335259,1.230015,1.221144,1.218075,1.223520,7.700833,7.586447,7.623557,7.592045
2.400000,2.218435,2.131808,1.959178,1.362000,1.355122,1.338110,1.335152,1.230500,1.221185,1.224406,1.223494,7.700000,7.586496,7.633758,7.591965
2.410000,2.218363,2.128984,1.958770,1.367000,1.355090,1.336388,1.335036,1.231800,1.221230,1.220251,1.223464,7.700000,7.586563,7.621829,7.591877
2.410000,2.218227,2.131032,1.958389,1.365000,1.355097,1.339240,1.334917,1.230700,1.221288,1.215739,1.223418,7.700000,7.586709,7.626683,7.591815
2.410000,2.218078,2.127942,1.958100,1.371000,1.355141,1.341336,1.334814,1.239400,1.221358,1.216949,1.223357,7.700000,7.586926,7.636625,7.591783
2.420000,2.217990,2.132674,1.957894,1.378000,1.355191,1.349779,1.334744,1.240600,1.221428,1.219349,1.223305,7.700000,7.587146,7.630396,7.591740
2.417000,2.217838,2.138497,1.957967,1.372018,1.355345,1.348225,1.334732,1.240434,1.221508,1.218092,1.223239,7.700340,7.587510,7.634024,7.591783
2.416000,2.217626,2.140000,1.958220,1.368622,1.355562,1.354000,1.334759,1.238685,1.221591,1.215900,1.223169,7.700680,7.587957,7.640000,7.591889
2.415000,2.216777,2.130000,1.958791,1.372757,1.356142,1.345000,1.334874,1.238270,1.221804,1.214100,1.223027,7.701020,7.589020,7.630000,7.592354
2.414000,2.215832,2.130000,1.958477,1.369065,1.356506,1.334000,1.334883,1.237240,1.222048,1.221900,1.222961,7.701361,7.589775,7.630000,7.592656
2.413000,2.215012,2.140000,1.957842,1.370471,1.356729,1.337000,1.334836,1.236027,1.222265,1.224800,1.222934,7.701701,7.590312,7.630000,7.592825
2.412000,2.212314,2.130000,1.954284,1.369558,1.357189,1.338000,1.334534,1.234691,1.223017,1.222500,1.223054,7.702041,7.591492,7.630000,7.593227
2.411000,2.206310,2.131588,1.944023,1.367537,1.357936,1.334908,1.333564,1.235110,1.224806,1.224838,1.223669,7.700000,7.593459,7.629500,7.593697
2.410000,2.205382,2.133502,1.942284,1.362000,1.357982,1.337400,1.333359,1.234500,1.225080,1.223474,1.223759,7.700000,7.593799,7.631000,7.593665
2.410000,2.205481,2.127413,1.940382,1.371000,1.357136,1.335891,1.332009,1.234500,1.225353,1.218255,1.223998,7.700000,7.594396,7.632500,7.591888
2.410000,2.205948,2.123869,1.943626,1.367000,1.357177,1.340019,1.331170,1.234500,1.225532,1.222183,1.223519,7.700000,7.596653,7.634000,7.591115
2.410000,2.205086,2.120117,1.939562,1.366000,1.357246,1.342604,1.331989,1.236200,1.225468,1.222598,1.223935,7.690000,7.594544,7.635500,7.591893
2.410000,2.205633,2.127564,1.943158,1.373000,1.358021,1.343791,1.333308,1.235500,1.225040,1.215133,1.223441,7.690000,7.594390,7.637000,7.593314
2.410500,2.215678,2.127960,1.957532,1.369511,1.356375,1.343835,1.334327,1.236105,1.222200,1.219889,1.222621,7.694384,7.590660,7.638500,7.591856
2.411000,2.203054,2.130000,1.935951,1.368906,1.357727,1.348000,1.332302,1.235969,1.225879,1.214600,1.223889,7.688425,7.594518,7.640000,7.592619
2.411500,2.202427,2.110000,1.935390,1.368026,1.357952,1.336000,1.332233,1.235904,1.226072,1.221900,1.223750,7.690881,7.595158,7.640000,7.592571
2.412000,2.201736,2.100000,1.934689,1.363165,1.358192,1.341000,1.332167,1.236308,1.226310,1.228300,1.223566,7.691849,7.595887,7.640000,7.592475
2.412500,2.201114,2.100000,1.933933,1.363784,1.358400,1.341000,1.332054,1.236488,1.226551,1.217600,1.223358,7.687060,7.596644,7.640000,7.592233
2.413000,2.200843,2.100000,1.933743,1.364015,1.358604,1.336000,1.332011,1.236348,1.226718,1.221800,1.223114,7.688033,7.597374,7.640000,7.591958
2.413500,2.200557,2.101048,1.933277,1.363306,1.358814,1.341199,1.331959,1.234827,1.226913,1.222706,1.222927,7.690000,7.598015,7.640750,7.591689
2.410000,2.200313,2.103503,1.932626,1.358000,1.359008,1.339472,1.331878,1.237400,1.227105,1.223256,1.222769,7.690000,7.598519,7.641500,7.591424
2.420000,2.200125,2.115643,1.932042,1.360000,1.359167,1.335714,1.331771,1.236600,1.227253,1.224436,1.222602,7.690000,7.598923,7.642250,7.591132
2.420000,2.200016,2.123003,1.931400,1.371000,1.359287,1.339666,1.331686,1.235400,1.227391,1.227455,1.222504,7.690000,7.599180,7.643000,7.590856
2.420000,2.200093,2.127107,1.931106,1.367000,1.359373,1.347654,1.331666,1.235400,1.227465,1.225490,1.222466,7.700000,7.599295,7.643750,7.590642
2.420000,2.200139,2.135100,1.931104,1.370000,1.359441,1.343166,1.331691,1.240600,1.227502,1.226647,1.222456,7.690000,7.599477,7.644500,7.590513
2.417234,2.200180,2.134241,1.931160,1.374369,1.359474,1.344121,1.331734,1.241026,1.227514,1.228760,1.222474,7.695546,7.599617,7.645250,7.590447
2.424943,2.200266,2.160000,1.931312,1.363307,1.359478,1.352000,1.331798,1.235498,1.227509,1.229300,1.222509,7.688137,7.599712,7.650000,7.590423
2.418769,2.200366,2.130000,1.931505,1.367846,1.359470,1.343000,1.331870,1.237866,1.227492,1.224900,1.222560,7.691853,7.599762,7.640000,7.590447
2.422599,2.200543,2.140000,1.931848,1.360577,1.359438,1.334000,1.331965,1.237889,1.227457,1.223300,1.222610,7.686768,7.599731,7.640000,7.590487
2.418780,2.200709,2.130000,1.932180,1.364208,1.359421,1.335000,1.332055,1.236409,1.227418,1.221900,1.222680,7.690962,7.599671,7.640000,7.590582
2.417613,2.200871,2.130000,1.932492,1.357488,1.359411,1.336000,1.332137,1.238929,1.227372,1.219800,1.222761,7.684669,7.599568,7.640000,7.590710
2.420772,2.201038,2.120552,1.932885,1.358768,1.359393,1.332081,1.332223,1.241432,1.227313,1.220087,1.222836,7.680000,7.599430,7.638250,7.590850
2.410000,2.201209,2.125342,1.933351,1.353000,1.359374,1.338847,1.332314,1.237900,1.227246,1.221305,1.222906,7.690000,7.599278,7.638500,7.591001
2.420000,2.201396,2.123967,1.933874,1.365000,1.359364,1.338669,1.332418,1.238800,1.227171,1.224463,1.222983,7.690000,7.599110,7.638750,7.591169
2.420000,2.201597,2.120919,1.934472,1.360000,1.359363,1.337372,1.332536,1.237100,1.227081,1.224714,1.223082,7.680000,7.598883,7.639000,7.591385
2.420000,2.201793,2.125598,1.935223,1.366000,1.359362,1.344699,1.332683,1.241600,1.226975,1.225629,1.223184,7.690000,7.598662,7.639250,7.591622
2.410000,2.201979,2.125451,1.936180,1.374000,1.359373,1.345940,1.332877,1.236400,1.226842,1.226109,1.223304,7.680000,7.598423,7.639500,7.591926
2.411944,2.202117,2.130531,1.937423,1.370646,1.359406,1.342112,1.333146,1.239364,1.226672,1.228715,1.223449,7.685000,7.598176,7.639750,7.592329
