TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.390000,2.261786,2.117000,1.959880,1.365000,1.386376,1.350102,1.359071,1.247400,1.248050,1.232945,1.243934,7.630000,7.498663,7.630680,7.492805
2.400000,2.261595,2.117500,1.959850,1.377000,1.392911,1.354099,1.365503,1.246500,1.248073,1.230486,1.243965,7.630000,7.498490,7.631021,7.492678
2.400000,2.261427,2.118000,1.959788,1.378000,1.389668,1.353763,1.362348,1.247200,1.253176,1.231472,1.249062,7.630000,7.498390,7.631361,7.492571
2.400000,2.261277,2.118500,1.959667,1.380000,1.394012,1.357739,1.366635,1.245900,1.246174,1.238896,1.242084,7.630000,7.488745,7.631701,7.482823
2.400000,2.261115,2.119000,1.959502,1.379000,1.390772,1.355625,1.363490,1.240800,1.247990,1.243711,1.243894,7.620000,7.488912,7.632041,7.482873
2.398296,2.260936,2.119500,1.959286,1.377114,1.386440,1.357690,1.359273,1.241729,1.252033,1.237091,1.247921,7.624082,7.489095,7.640000,7.482929
2.396403,2.260721,2.120000,1.959028,1.380134,1.398372,1.364000,1.370998,1.238334,1.245137,1.238600,1.241048,7.623401,7.479506,7.630000,7.473224
2.403217,2.260440,2.120000,1.958731,1.372565,1.389717,1.355000,1.362547,1.241634,1.245789,1.242600,1.241699,7.622721,7.479683,7.630000,7.473270
2.395672,2.260138,2.120000,1.958438,1.376259,1.395151,1.351000,1.367887,1.241010,1.245902,1.236400,1.241825,7.622041,7.489393,7.620000,7.482944
2.393988,2.259848,2.120000,1.958129,1.372324,1.389729,1.353000,1.362583,1.241990,1.248450,1.230900,1.244375,7.621361,7.479647,7.630000,7.473112
2.393651,2.259611,2.120000,1.957799,1.372194,1.386459,1.356000,1.359371,1.239494,1.246949,1.237300,1.242891,7.620680,7.489376,7.640000,7.482752
2.390127,2.259484,2.119500,1.957688,1.364139,1.384278,1.348948,1.357142,1.238352,1.246821,1.234819,1.242798,7.620000,7.527707,7.630201,7.521338
2.390000,2.259459,2.119000,1.957935,1.363000,1.396215,1.353586,1.368731,1.235400,1.244478,1.238259,1.240504,7.620000,7.526604,7.632285,7.520713
2.390000,2.250576,2.118500,1.950538,1.368000,1.384280,1.356468,1.356960,1.242300,1.251684,1.239912,1.247716,7.620000,7.525806,7.623877,7.520222
2.400000,2.259958,2.118000,1.958889,1.379000,1.389684,1.360234,1.362216,1.240100,1.247422,1.233242,1.243472,7.620000,7.525447,7.627364,7.520009
2.400000,2.260350,2.117500,1.959503,1.379000,1.388623,1.358225,1.361184,1.237900,1.243194,1.236528,1.239245,7.620000,7.525379,7.625681,7.520066
2.400000,2.251683,2.117000,1.952352,1.383000,1.394087,1.359717,1.366575,1.235600,1.244395,1.231756,1.240435,7.620000,7.525273,7.623353,7.520185
2.399832,2.261017,2.116500,1.960801,1.386356,1.380053,1.357315,1.352896,1.237737,1.247627,1.236459,1.243640,7.620136,7.515743,7.624579,7.510751
2.401093,2.261328,2.120000,1.961206,1.378820,1.391988,1.360000,1.364657,1.235868,1.252836,1.232500,1.248818,7.620272,7.516055,7.630000,7.511084
2.398525,2.261789,2.110000,1.961386,1.380548,1.397336,1.360000,1.369882,1.237881,1.258619,1.240800,1.254565,7.620408,7.516422,7.620000,7.511386
2.397915,2.253321,2.110000,1.953620,1.379498,1.384225,1.357000,1.356935,1.238085,1.250043,1.226200,1.245997,7.620544,7.526369,7.620000,7.521326
2.400380,2.253777,2.110000,1.953794,1.373710,1.386353,1.350000,1.358949,1.230276,1.240355,1.236700,1.236317,7.620680,7.516630,7.620000,7.511686
2.388396,2.263105,2.110000,1.962149,1.371634,1.395054,1.344000,1.367426,1.233891,1.247059,1.232800,1.243019,7.620816,7.545149,7.620000,7.540689
2.395992,2.263390,2.106970,1.962918,1.370993,1.398320,1.348582,1.370595,1.235577,1.255762,1.232247,1.251740,7.620000,7.553761,7.619500,7.549925
2.390000,2.254756,2.106750,1.955830,1.371000,1.397219,1.345358,1.369525,1.234900,1.249794,1.232394,1.245814,7.620000,7.543433,7.621000,7.539932
2.390000,2.255329,2.105799,1.956576,1.367000,1.388509,1.350735,1.361000,1.234700,1.248167,1.232472,1.244208,7.630000,7.552800,7.622500,7.549588
2.400000,2.255880,2.101271,1.957394,1.375000,1.377666,1.351948,1.350420,1.230300,1.244769,1.235908,1.240828,7.630000,7.552525,7.624000,7.549616
2.400000,2.256372,2.107339,1.958245,1.371000,1.390671,1.356049,1.363244,1.236400,1.249761,1.234319,1.245823,7.630000,7.552091,7.625500,7.549569
2.390000,2.256790,2.101183,1.958964,1.381000,1.381997,1.353265,1.354831,1.235300,1.252417,1.232582,1.248481,7.630000,7.551932,7.627000,7.549651
2.397805,2.257099,2.095842,1.959535,1.378056,1.391773,1.357894,1.364521,1.238158,1.242563,1.233052,1.238657,7.626405,7.542275,7.628500,7.540122
2.392643,2.257274,2.100000,1.960088,1.379347,1.379896,1.359000,1.352983,1.234995,1.244197,1.232900,1.240295,7.628379,7.551950,7.630000,7.550008
2.398098,2.257350,2.100000,1.960600,1.379416,1.395124,1.355000,1.368015,1.239465,1.246362,1.232900,1.242470,7.633911,7.542050,7.630000,7.540333
2.390114,2.257384,2.100000,1.960851,1.373031,1.390819,1.355000,1.363883,1.232671,1.248723,1.239500,1.244821,7.630582,7.532578,7.630000,7.530851
2.397006,2.257489,2.090000,1.961161,1.375089,1.383237,1.347000,1.356444,1.235453,1.242021,1.243900,1.238177,7.630503,7.571036,7.630000,7.569681
2.390687,2.257659,2.100000,1.961938,1.370732,1.387584,1.348000,1.360680,1.237120,1.240632,1.238300,1.236874,7.630070,7.579180,7.630000,7.578633
2.397581,2.257831,2.100970,1.963018,1.374022,1.383287,1.346053,1.356569,1.235440,1.243535,1.241403,1.239836,7.630000,7.568266,7.628750,7.568309
2.390000,2.258048,2.104576,1.964120,1.368000,1.387663,1.348661,1.361050,1.240800,1.244961,1.245326,1.241307,7.630000,7.567755,7.627500,7.568156
2.400000,2.258362,2.107538,1.965033,1.373000,1.389832,1.347968,1.363335,1.236400,1.248257,1.245145,1.244632,7.640000,7.567606,7.626250,7.568250
2.400000,2.249665,2.114535,1.957711,1.375000,1.390890,1.352403,1.364454,1.235900,1.245147,1.245528,1.241545,7.630000,7.558073,7.625000,7.558812
2.400000,2.259102,2.117485,1.965900,1.378000,1.390854,1.354712,1.364451,1.239500,1.246810,1.239559,1.243202,7.630000,7.558391,7.623750,7.559154
2.400000,2.250324,2.119586,1.958131,1.371000,1.385396,1.355716,1.359107,1.241200,1.246248,1.241399,1.242632,7.630000,7.558655,7.622500,7.559409
2.401859,2.250552,2.124823,1.958202,1.372677,1.389691,1.356273,1.363314,1.240992,1.244411,1.239187,1.240797,7.636413,7.558641,7.621250,7.559450
2.403137,2.250664,2.130000,1.958216,1.379121,1.386430,1.355000,1.360128,1.240789,1.241651,1.244300,1.238028,7.628514,7.549098,7.620000,7.549822
2.398301,2.250682,2.120000,1.958173,1.369320,1.385353,1.357000,1.359102,1.241606,1.244959,1.234900,1.241308,7.630584,7.549380,7.620000,7.549980
2.395276,2.259810,2.120000,1.966233,1.375028,1.388584,1.351000,1.362261,1.235678,1.248443,1.245900,1.244811,7.627367,7.577990,7.620000,7.578865
2.393560,2.250870,2.120000,1.958739,1.377003,1.389626,1.345000,1.363256,1.238180,1.247019,1.238000,1.243442,7.633443,7.576965,7.620000,7.578238
2.389176,2.251079,2.120000,1.959415,1.371463,1.390681,1.344000,1.364323,1.237589,1.239667,1.235600,1.236164,7.630893,7.575994,7.620000,7.577643
2.389882,2.251339,2.112813,1.960208,1.367924,1.379813,1.346516,1.353763,1.237530,1.249848,1.235174,1.246361,7.630000,7.575408,7.620250,7.577304
2.390000,2.260746,2.120373,1.968924,1.366000,1.406871,1.345051,1.380426,1.234400,1.244831,1.233697,1.241402,7.630000,7.574921,7.620500,7.577060
2.390000,2.261071,2.121047,1.969669,1.373000,1.394929,1.349409,1.368833,1.241300,1.244718,1.238483,1.241315,7.630000,7.574814,7.620750,7.577082
2.380000,2.252322,2.114925,1.962313,1.385000,1.391631,1.357115,1.365697,1.235700,1.251374,1.231218,1.247976,7.640000,7.574704,7.621000,7.577112
2.380000,2.261696,2.113074,1.970792,1.377000,1.387274,1.355701,1.361501,1.234300,1.243396,1.231488,1.240044,7.640000,7.574459,7.621250,7.577042
2.380000,2.261858,2.117182,1.971427,1.375000,1.389481,1.350271,1.363812,1.239400,1.244506,1.239345,1.241161,7.640000,7.574700,7.621500,7.577285
2.377655,2.252845,2.113015,1.964057,1.373783,1.384111,1.355849,1.358710,1.237826,1.244349,1.227646,1.241013,7.642653,7.565383,7.621750,7.567939
2.383523,2.261956,2.120000,1.972454,1.378538,1.385231,1.363000,1.359923,1.242942,1.250542,1.236100,1.247217,7.643878,7.575049,7.620000,7.577790
2.379411,2.261778,2.110000,1.972696,1.368014,1.388586,1.353000,1.363315,1.241361,1.247132,1.228000,1.243818,7.645102,7.585148,7.620000,7.587889
2.378366,2.252275,2.120000,1.964863,1.374104,1.384395,1.349000,1.359332,1.237121,1.249830,1.226600,1.246512,7.646327,7.585251,7.620000,7.588048
2.388647,2.251681,2.120000,1.964930,1.369336,1.387791,1.352000,1.362820,1.235842,1.239577,1.235300,1.236314,7.647551,7.584782,7.610000,7.587810
2.388978,2.251310,2.120000,1.965225,1.371874,1.396457,1.345000,1.371432,1.238129,1.244792,1.228000,1.241613,7.648776,7.573545,7.610000,7.577137
2.389107,2.251309,2.121250,1.965465,1.362285,1.387688,1.345314,1.362763,1.243713,1.247545,1.231773,1.244437,7.650000,7.572672,7.610000,7.576587
2.380000,2.251570,2.122500,1.965368,1.360000,1.377851,1.353214,1.352928,1.239000,1.243276,1.231548,1.240189,7.650000,7.572874,7.610000,7.576768
2.410000,2.251940,2.123750,1.964955,1.374000,1.390755,1.348588,1.365383,1.243400,1.246865,1.229352,1.243741,7.650000,7.573173,7.610000,7.576966
2.400000,2.252240,2.125000,1.964401,1.380000,1.389580,1.357423,1.364040,1.237100,1.240618,1.236356,1.237459,7.650000,7.573330,7.610000,7.576952
2.400000,2.252405,2.126250,1.963933,1.378000,1.381928,1.352619,1.356414,1.237200,1.243657,1.231895,1.240440,7.650000,7.573328,7.610000,7.576746
2.410000,2.252453,2.127500,1.963530,1.379000,1.374303,1.359022,1.348869,1.242900,1.248103,1.238075,1.244828,7.650000,7.573431,7.610000,7.576600
2.407929,2.252446,2.128750,1.963152,1.382571,1.385111,1.357958,1.359424,1.238903,1.246392,1.231740,1.243085,7.649048,7.573505,7.610000,7.576464
2.400560,2.252447,2.130000,1.962977,1.376421,1.387242,1.363000,1.361471,1.237458,1.243396,1.231300,1.240091,7.648095,7.582873,7.610000,7.585816
2.409276,2.252476,2.130000,1.963177,1.376536,1.393714,1.354000,1.367826,1.234334,1.241258,1.239700,1.237981,7.647143,7.582164,7.610000,7.585227
2.402991,2.252561,2.130000,1.963599,1.376578,1.388268,1.346000,1.362535,1.231692,1.248784,1.241500,1.245515,7.646191,7.581644,7.610000,7.584814
2.396331,2.252652,2.130000,1.963939,1.369467,1.382867,1.347000,1.357314,1.234906,1.242755,1.237400,1.239499,7.645238,7.572230,7.610000,7.575300
2.394007,2.252735,2.130000,1.964206,1.369267,1.387229,1.343000,1.361684,1.230424,1.241827,1.232700,1.238572,7.644286,7.572616,7.610000,7.575633
2.390665,2.252818,2.128250,1.964693,1.367951,1.391577,1.344828,1.366043,1.229740,1.240568,1.237157,1.237350,7.640000,7.582070,7.610500,7.585286
2.390000,2.252892,2.126500,1.965228,1.365000,1.388339,1.351877,1.362961,1.232300,1.245784,1.238276,1.242583,7.650000,7.572176,7.611000,7.575546
2.390000,2.253000,2.124750,1.965527,1.366000,1.392672,1.347863,1.367269,1.230700,1.247895,1.233803,1.244705,7.650000,7.572323,7.611500,7.575770
2.400000,2.253116,2.123000,1.965434,1.372000,1.385070,1.354300,1.359787,1.238000,1.246382,1.228597,1.243184,7.640000,7.572716,7.612000,7.576123
2.400000,2.253188,2.121250,1.965129,1.371000,1.388310,1.359738,1.362912,1.234400,1.244348,1.231230,1.241130,7.660000,7.573052,7.612500,7.576374
2.400000,2.244135,2.119500,1.956978,1.373000,1.395871,1.354738,1.370279,1.240000,1.243052,1.230472,1.239828,7.650000,7.572896,7.613000,7.576230
2.405338,2.253259,2.117750,1.964823,1.374129,1.388235,1.358234,1.362729,1.240111,1.248956,1.229323,1.245727,7.659157,7.582057,7.613500,7.585505
2.403066,2.253257,2.120000,1.964752,1.372076,1.383900,1.367000,1.358455,1.239025,1.243547,1.232400,1.240316,7.659394,7.572416,7.610000,7.575732
2.397595,2.253216,2.110000,1.964707,1.369310,1.377427,1.359000,1.352135,1.236662,1.245072,1.231000,1.241815,7.666993,7.572805,7.620000,7.575947
2.396131,2.253157,2.110000,1.964743,1.366224,1.394790,1.350000,1.369221,1.233081,1.245312,1.233900,1.242051,7.652828,7.572928,7.620000,7.576028
2.393631,2.253111,2.120000,1.964698,1.368438,1.387211,1.347000,1.361785,1.232983,1.248713,1.238600,1.245441,7.658460,7.573024,7.620000,7.576122
2.392421,2.253046,2.110000,1.964373,1.366897,1.382899,1.344000,1.357522,1.234971,1.245964,1.235900,1.242667,7.658988,7.563912,7.620000,7.566819
2.389604,2.252928,2.111619,1.963961,1.365487,1.382942,1.346884,1.357534,1.233463,1.240689,1.238140,1.237369,7.661869,7.564586,7.623000,7.567273
2.390000,2.252727,2.107245,1.963559,1.367000,1.387334,1.342739,1.361829,1.232300,1.243818,1.233715,1.240454,7.660000,7.555450,7.624000,7.557926
2.390000,2.252496,2.097486,1.963230,1.371000,1.381966,1.343599,1.356537,1.229800,1.245450,1.234667,1.242063,7.670000,7.565490,7.625000,7.567885
2.400000,2.252260,2.113554,1.962812,1.372000,1.384175,1.349882,1.358660,1.232500,1.246430,1.234191,1.243018,7.670000,7.556159,7.626000,7.558418
2.400000,2.252044,2.107194,1.962386,1.379000,1.392889,1.348455,1.367154,1.238200,1.239550,1.229938,1.236136,7.670000,7.556499,7.627000,7.558649
2.400000,2.251832,2.110902,1.962124,1.389000,1.389685,1.352602,1.363975,1.231400,1.240752,1.232609,1.237326,7.660000,7.556657,7.628000,7.558760
2.402107,2.251677,2.103405,1.962204,1.380441,1.391887,1.358554,1.366135,1.235142,1.242369,1.226123,1.238963,7.663845,7.566006,7.629000,7.568291
2.393508,2.251545,2.110000,1.962466,1.385068,1.385437,1.360000,1.359858,1.234432,1.241033,1.231700,1.237649,7.667548,7.556199,7.630000,7.558552
2.397175,2.251422,2.090000,1.962863,1.376844,1.384435,1.351000,1.358991,1.234309,1.235904,1.227500,1.232551,7.672046,7.556335,7.630000,7.558735
2.401281,2.251370,2.090000,1.963447,1.373751,1.385567,1.347000,1.360236,1.235605,1.244766,1.235400,1.241436,7.674356,7.565809,7.630000,7.568455
2.399094,2.242329,2.090000,1.955958,1.373082,1.386658,1.347000,1.361380,1.233915,1.244760,1.233900,1.241467,7.665942,7.555987,7.630000,7.558810
2.403285,2.242471,2.090000,1.956018,1.373268,1.383370,1.349000,1.358118,1.237634,1.245021,1.242800,1.241742,7.667078,7.556124,7.630000,7.559026
2.402037,2.242635,2.088118,1.955800,1.367188,1.383326,1.346661,1.357984,1.235312,1.240503,1.241289,1.237227,7.668505,7.556299,7.628000,7.559202
2.400000,2.242754,2.092535,1.955434,1.362000,1.381106,1.350511,1.355702,1.237800,1.245551,1.240024,1.242239,7.670000,7.556368,7.626000,7.559216
2.400000,2.242790,2.097330,1.954883,1.370000,1.389737,1.349754,1.364069,1.239600,1.244561,1.240011,1.241207,7.680000,7.546920,7.624000,7.549543
2.400000,2.242766,2.111281,1.954242,1.372000,1.392956,1.352175,1.367128,1.238200,1.242414,1.235763,1.239017,7.670000,7.547276,7.622000,7.549619
2.400000,2.242707,2.114699,1.953507,1.377000,1.382076,1.352469,1.356341,1.241400,1.249713,1.237229,1.246242,7.670000,7.547699,7.620000,7.549714
2.410000,2.251662,2.125193,1.960649,1.372000,1.393994,1.353454,1.367945,1.235200,1.240902,1.236579,1.237391,7.670000,7.538622,7.618000,7.540202
2.408896,2.242419,2.123617,1.952007,1.374460,1.391818,1.343472,1.365737,1.234617,1.248126,1.242837,1.244538,7.669041,7.539224,7.616000,7.540415
2.402643,2.242246,2.130000,1.951359,1.372337,1.376634,1.354000,1.350747,1.237293,1.244297,1.236700,1.240683,7.668393,7.549255,7.620000,7.550208
2.404535,2.242015,2.130000,1.950881,1.375117,1.379915,1.352000,1.353904,1.242230,1.237526,1.233500,1.233902,7.671820,7.539733,7.610000,7.540480
2.406768,2.241744,2.130000,1.950550,1.373216,1.383208,1.348000,1.357112,1.234764,1.243616,1.239000,1.239957,7.671917,7.539865,7.600000,7.540476
2.404305,2.241536,2.120000,1.950180,1.370555,1.395132,1.338000,1.368760,1.236159,1.248494,1.234400,1.244813,7.678714,7.539901,7.600000,7.540426
2.410872,2.241425,2.120000,1.949586,1.372499,1.397266,1.340000,1.370758,1.235711,1.247821,1.238000,1.244112,7.680552,7.530595,7.610000,7.530844
2.402137,2.241354,2.117299,1.948858,1.371425,1.380973,1.345565,1.354679,1.234714,1.244184,1.236691,1.240438,7.680000,7.531320,7.604839,7.531163
2.400000,2.250498,2.117281,1.956606,1.373000,1.389577,1.339813,1.362949,1.237100,1.248783,1.233514,1.245070,7.680000,7.588515,7.601003,7.588843
2.410000,2.250799,2.122679,1.957573,1.371000,1.390523,1.343823,1.363718,1.230900,1.250761,1.238133,1.247211,7.680000,7.613973,7.605553,7.615624
2.400000,2.251300,2.122747,1.959602,1.374000,1.388207,1.344835,1.361580,1.242500,1.244077,1.234169,1.240721,7.680000,7.610339,7.609613,7.613016
2.400000,2.242941,2.128380,1.954539,1.375000,1.380499,1.346299,1.354463,1.237600,1.243512,1.235464,1.240319,7.680000,7.607802,7.608490,7.611185
2.390000,2.252859,2.123528,1.965558,1.380000,1.388013,1.350176,1.362409,1.233400,1.247018,1.235218,1.243965,7.690000,7.596853,7.612372,7.600733
2.392253,2.253721,2.123338,1.968625,1.377620,1.387944,1.352008,1.362927,1.236792,1.246040,1.235679,1.243159,7.683657,7.605670,7.607476,7.610106
2.391496,2.254417,2.130000,1.971214,1.375276,1.377134,1.358000,1.352821,1.236590,1.239819,1.235500,1.237076,7.691548,7.586518,7.610000,7.591237
2.388641,2.254919,2.120000,1.973196,1.373219,1.373936,1.344000,1.350105,1.237862,1.246249,1.230800,1.243588,7.686636,7.587182,7.610000,7.592142
2.390949,2.255266,2.130000,1.974599,1.373965,1.391290,1.346000,1.367466,1.238900,1.246484,1.228900,1.243905,7.685218,7.587530,7.600000,7.592742
2.387914,2.255498,2.120000,1.975393,1.370864,1.384792,1.338000,1.361239,1.239565,1.247645,1.227400,1.245116,7.691334,7.587810,7.600000,7.593231
2.383699,2.255633,2.130000,1.975860,1.370573,1.382646,1.340000,1.359218,1.239517,1.238632,1.227600,1.236151,7.689140,7.588064,7.600000,7.593605
2.380329,2.255708,2.125072,1.976224,1.369542,1.386977,1.340429,1.363551,1.241463,1.248294,1.228908,1.245826,7.690000,7.588028,7.600144,7.593685
2.380000,2.255890,2.132247,1.977314,1.368000,1.384628,1.341319,1.361425,1.240800,1.243074,1.230274,1.240762,7.690000,7.624880,7.594069,7.630940
2.390000,2.256247,2.129846,1.979694,1.370000,1.386353,1.343107,1.363647,1.242200,1.245132,1.230667,1.243105,7.690000,7.630815,7.596913,7.636974
2.400000,2.256748,2.133107,1.982861,1.371000,1.381504,1.341703,1.359702,1.242200,1.247278,1.234090,1.245556,7.690000,7.627858,7.598608,7.633326
2.410000,2.257328,2.130510,1.986041,1.375000,1.377857,1.347482,1.356932,1.243100,1.245263,1.238589,1.243798,7.700000,7.626528,7.605033,7.630999
2.410000,2.257904,2.132222,1.988780,1.378000,1.387264,1.348534,1.366897,1.240800,1.246249,1.237971,1.244984,7.690000,7.625751,7.600107,7.629276
2.408100,2.249275,2.132261,1.982572,1.374475,1.382849,1.347355,1.362914,1.241444,1.240159,1.239615,1.239001,7.693878,7.606804,7.595480,7.609843
2.414587,2.258729,2.140000,1.991372,1.371322,1.388317,1.356000,1.368364,1.241831,1.248349,1.241600,1.247207,7.687271,7.607498,7.600000,7.610714
2.405874,2.258944,2.130000,1.991434,1.369147,1.383001,1.350000,1.363039,1.242070,1.243938,1.243200,1.242776,7.689866,7.608030,7.600000,7.611544
2.410597,2.259023,2.130000,1.991084,1.368263,1.383179,1.345000,1.363027,1.240611,1.245419,1.234400,1.244198,7.682924,7.608899,7.600000,7.612806
2.403665,2.249909,2.130000,1.982738,1.366841,1.381138,1.341000,1.360874,1.239151,1.241361,1.230100,1.240099,7.687484,7.609342,7.610000,7.613536
2.402971,2.249868,2.130000,1.982686,1.362044,1.381113,1.343000,1.360844,1.238860,1.249520,1.235600,1.248250,7.682977,7.608944,7.600000,7.613152
2.404901,2.258899,2.133104,1.991089,1.359921,1.379918,1.342733,1.359823,1.241333,1.246187,1.231862,1.244972,7.684657,7.637471,7.601878,7.641311
2.400000,2.258754,2.123994,1.992198,1.356000,1.377624,1.345106,1.357964,1.238200,1.242599,1.232382,1.241493,7.690000,7.637151,7.606685,7.640061
2.400000,2.258583,2.125595,1.994264,1.360000,1.391433,1.342370,1.372393,1.242500,1.240384,1.233920,1.239457,7.680000,7.627042,7.616887,7.628198
2.410000,2.258560,2.124212,1.997589,1.373000,1.388562,1.343334,1.371063,1.236800,1.238130,1.232296,1.237503,7.680000,7.625438,7.603954,7.622951
2.410000,2.258635,2.122151,2.001447,1.374000,1.375775,1.347000,1.360190,1.241300,1.242051,1.233995,1.241779,7.690000,7.624248,7.603630,7.616572
2.410000,2.258750,2.127470,2.004492,1.373000,1.378459,1.354528,1.363997,1.235800,1.238971,1.233062,1.238988,7.690000,7.624742,7.618016,7.613257
2.414041,2.259055,2.121073,2.006181,1.375581,1.382544,1.346543,1.368446,1.233698,1.239732,1.233471,1.239891,7.688038,7.625623,7.618203,7.613101
2.408545,2.259502,2.130000,2.006571,1.372612,1.383658,1.354000,1.369421,1.244879,1.239460,1.233800,1.239612,7.688757,7.616768,7.610000,7.605396
2.406440,2.259862,2.120000,2.005900,1.372516,1.380610,1.350000,1.365966,1.236444,1.240127,1.232100,1.240182,7.687404,7.617177,7.620000,7.607909
2.400635,2.260044,2.120000,2.004504,1.368499,1.383019,1.344000,1.367753,1.235732,1.244010,1.229200,1.243927,7.685744,7.617103,7.620000,7.610111
2.406525,2.260057,2.120000,2.002721,1.375075,1.383300,1.350000,1.367366,1.239524,1.238388,1.229100,1.238156,7.684489,7.616888,7.610000,7.611951
2.406038,2.259906,2.130000,2.001315,1.372700,1.381017,1.345000,1.364877,1.240055,1.240731,1.226000,1.240394,7.690707,7.643971,7.620000,7.639394
2.403414,2.259705,2.126207,2.000859,1.370911,1.378399,1.348826,1.362602,1.237309,1.244817,1.227412,1.244426,7.690000,7.641420,7.619500,7.635359
2.400000,2.268677,2.121923,2.009471,1.362000,1.378023,1.347910,1.362694,1.242400,1.234356,1.227031,1.233967,7.690000,7.640260,7.621000,7.632171
2.400000,2.259501,2.123474,2.002483,1.373000,1.385269,1.348677,1.370322,1.234100,1.245339,1.227759,1.244979,7.690000,7.639558,7.622500,7.629677
2.400000,2.259614,2.116446,2.003350,1.383000,1.380886,1.351741,1.366144,1.232600,1.249122,1.228416,1.248785,7.700000,7.630264,7.624000,7.619919
2.410000,2.259831,2.120329,2.003387,1.375000,1.387519,1.352457,1.372471,1.228300,1.245577,1.229270,1.245219,7.700000,7.630952,7.625500,7.621629
2.400000,2.259988,2.116857,2.002727,1.381000,1.384504,1.352957,1.369100,1.239400,1.235715,1.229920,1.235307,7.700000,7.631292,7.627000,7.623301
2.404861,2.259990,2.120259,2.002025,1.373928,1.382457,1.356806,1.366827,1.236291,1.238953,1.229893,1.238493,7.701250,7.630998,7.628500,7.623650
2.402387,2.259975,2.120000,2.001543,1.374844,1.378318,1.356000,1.362487,1.227136,1.245312,1.230000,1.244824,7.701071,7.621644,7.630000,7.614984
2.409512,2.259984,2.110000,2.001095,1.377162,1.381835,1.354000,1.365625,1.222848,1.240384,1.234300,1.239884,7.700893,7.622441,7.630000,7.616875
2.406718,2.259971,2.110000,2.000634,1.380532,1.380989,1.344000,1.364498,1.235141,1.239568,1.230600,1.239054,7.700714,7.623025,7.630000,7.618412
2.400924,2.259881,2.110000,2.000444,1.365112,1.380858,1.344000,1.364440,1.234860,1.250089,1.231900,1.249563,7.700536,7.641474,7.630000,7.636627
2.401542,2.259786,2.100000,2.000833,1.375517,1.380502,1.344000,1.364504,1.234996,1.238767,1.234900,1.238259,7.700357,7.640228,7.630000,7.633891
2.406301,2.259682,2.111741,2.001763,1.364508,1.391915,1.342168,1.376392,1.240463,1.242863,1.233995,1.242377,7.700179,7.638957,7.629750,7.630446
2.400000,2.259732,2.111085,2.002835,1.361000,1.380941,1.349084,1.365885,1.241600,1.242569,1.235367,1.242124,7.700000,7.629548,7.629500,7.619815
2.410000,2.259902,2.115202,2.003582,1.378000,1.369181,1.346529,1.354258,1.232800,1.234922,1.230401,1.234537,7.700000,7.630588,7.629250,7.621017
2.410000,2.260052,2.123353,2.004010,1.368000,1.373720,1.346769,1.358664,1.248000,1.235506,1.234875,1.235182,7.700000,7.621968,7.629000,7.612973
2.410000,2.260077,2.126245,2.004343,1.372000,1.386796,1.349772,1.371623,1.231900,1.241431,1.237122,1.241160,7.700000,7.622517,7.628750,7.613660
2.410000,2.260057,2.131409,2.004707,1.373000,1.386837,1.355900,1.371764,1.240400,1.238290,1.233190,1.238075,7.700000,7.623001,7.628500,7.613951
2.410859,2.260051,2.134102,2.004936,1.372531,1.381466,1.351520,1.366500,1.241458,1.241905,1.234862,1.241729,7.700000,7.623475,7.628250,7.614429
2.409948,2.260111,2.150000,2.004700,1.370982,1.381553,1.361000,1.366439,1.236248,1.249865,1.236700,1.249680,7.700000,7.623964,7.630000,7.615697
2.402148,2.260229,2.130000,2.003664,1.369998,1.374357,1.350000,1.358766,1.230073,1.244079,1.228700,1.243828,7.700000,7.615469,7.620000,7.609307
2.409684,2.269305,2.130000,2.010245,1.369979,1.378962,1.343000,1.362756,1.232094,1.240916,1.233000,1.240566,7.700000,7.634957,7.630000,7.630504
2.401670,2.260026,2.130000,2.001203,1.368434,1.373569,1.341000,1.357260,1.228607,1.240081,1.234600,1.239673,7.700000,7.634058,7.620000,7.629778
2.408474,2.259848,2.130000,2.001266,1.368327,1.383160,1.340000,1.366943,1.227570,1.235385,1.229400,1.234992,7.700000,7.623638,7.620000,7.618413
2.405491,2.259718,2.126500,2.002300,1.366490,1.391454,1.342402,1.375710,1.242215,1.240752,1.229779,1.240437,7.700000,7.632355,7.624326,7.625187
2.400000,2.259721,2.127000,2.003694,1.367000,1.382579,1.338668,1.367454,1.223500,1.240658,1.230845,1.240440,7.700000,7.622830,7.620512,7.613964
2.400000,2.268957,2.127500,2.012834,1.367000,1.390122,1.336774,1.375118,1.235000,1.241822,1.227149,1.241676,7.700000,7.623723,7.619212,7.614378
2.410000,2.259999,2.128000,2.005240,1.371000,1.382649,1.346553,1.367723,1.244100,1.236041,1.224625,1.235930,7.700000,7.624540,7.618783,7.615424
2.400000,2.260056,2.128500,2.005382,1.375000,1.386958,1.348642,1.372015,1.243800,1.239633,1.232243,1.239534,7.700000,7.624482,7.620171,7.615380
