TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.383997,2.243524,2.110000,2.001811,1.373038,1.377617,1.354000,1.361084,1.247133,1.244753,1.241100,1.245055,7.631581,7.511434,7.630000,7.494544
2.380252,2.240968,2.110000,1.992621,1.374653,1.383775,1.355000,1.364751,1.243531,1.237925,1.231300,1.236859,7.635746,7.510871,7.630000,7.493021
2.382854,2.243376,2.110000,1.993375,1.370504,1.371493,1.355000,1.354718,1.247470,1.245435,1.235100,1.246252,7.626196,7.520464,7.630000,7.502247
2.391155,2.241569,2.120000,1.991665,1.372499,1.383700,1.349000,1.364585,1.247055,1.236569,1.228900,1.235308,7.626011,7.518894,7.630000,7.501966
2.389821,2.241503,2.116500,1.995425,1.369710,1.382792,1.350663,1.364132,1.246951,1.237323,1.232123,1.236361,7.630000,7.508624,7.630340,7.491122
2.390000,2.243135,2.117000,1.986678,1.365000,1.374166,1.350102,1.355255,1.247400,1.238956,1.232945,1.237994,7.630000,7.527594,7.630680,7.507615
2.400000,2.242963,2.117500,1.999388,1.377000,1.378012,1.354099,1.360600,1.246500,1.238130,1.230486,1.237783,7.630000,7.514736,7.631021,7.496569
2.400000,2.244393,2.118000,2.001468,1.378000,1.375440,1.353763,1.358952,1.247200,1.242366,1.231472,1.242581,7.630000,7.512830,7.631361,7.495125
2.400000,2.242098,2.118500,1.995622,1.380000,1.378986,1.357739,1.360549,1.245900,1.236567,1.238896,1.235985,7.630000,7.510357,7.631701,7.491777
2.400000,2.242352,2.119000,1.990373,1.379000,1.377268,1.355625,1.358527,1.240800,1.238497,1.243711,1.237714,7.620000,7.516335,7.632041,7.496559
2.398296,2.244129,2.119500,2.000300,1.377114,1.373191,1.357690,1.356753,1.241729,1.241480,1.237091,1.242102,7.624082,7.506090,7.640000,7.488594
2.396403,2.240260,2.120000,1.984025,1.380134,1.383450,1.364000,1.362849,1.238334,1.236347,1.238600,1.234918,7.623401,7.512340,7.630000,7.493458
2.403217,2.240803,2.120000,1.978256,1.372565,1.377305,1.355000,1.356320,1.241634,1.237250,1.242600,1.235315,7.622721,7.519031,7.630000,7.497290
2.395672,2.242252,2.120000,1.988047,1.376259,1.380575,1.351000,1.360872,1.241010,1.236743,1.236400,1.235324,7.622041,7.517412,7.620000,7.497708
2.393988,2.242532,2.120000,1.986366,1.372324,1.377218,1.353000,1.357654,1.241990,1.239236,1.230900,1.238053,7.621361,7.511431,7.630000,7.491340
2.393651,2.241488,2.120000,1.976976,1.372194,1.375067,1.356000,1.354298,1.239494,1.238500,1.237300,1.236537,7.620680,7.527722,7.640000,7.506246
2.390127,2.247386,2.119500,2.004967,1.364139,1.370999,1.348948,1.355244,1.238352,1.237291,1.234819,1.237091,7.620000,7.537970,7.630201,7.518840
2.390000,2.245783,2.119000,2.005960,1.363000,1.380000,1.353586,1.363681,1.235400,1.234982,1.238259,1.234602,7.620000,7.533009,7.632285,7.516963
2.390000,2.230165,2.118500,1.965118,1.368000,1.371114,1.356468,1.352391,1.242300,1.241288,1.239912,1.241371,7.620000,7.555724,7.623877,7.534992
2.400000,2.247145,2.118000,2.013092,1.379000,1.374276,1.360234,1.358944,1.240100,1.237159,1.233242,1.237126,7.620000,7.528176,7.627364,7.510557
2.400000,2.245181,2.117500,1.998875,1.379000,1.373672,1.358225,1.357213,1.237900,1.233816,1.236528,1.233936,7.620000,7.541099,7.625681,7.521770
2.400000,2.232829,2.117000,1.975953,1.383000,1.378454,1.359717,1.360153,1.235600,1.235015,1.231756,1.234710,7.620000,7.548824,7.623353,7.528769
2.399832,2.245929,2.116500,1.998598,1.386356,1.367890,1.357315,1.351741,1.237737,1.238014,1.236459,1.238409,7.620136,7.535481,7.624579,7.516252
2.401093,2.246189,2.120000,2.009487,1.378820,1.376643,1.360000,1.360905,1.235868,1.242032,1.232500,1.242046,7.620272,7.522634,7.630000,7.505328
2.398525,2.249021,2.110000,2.018182,1.380548,1.379302,1.360000,1.364461,1.237881,1.245942,1.240800,1.246036,7.620408,7.513957,7.620000,7.500661
2.397915,2.231737,2.110000,1.970890,1.379498,1.371780,1.357000,1.353890,1.238085,1.240503,1.226200,1.240364,7.620544,7.553696,7.620000,7.531862
2.400380,2.227636,2.110000,1.939228,1.373710,1.374531,1.350000,1.351013,1.230276,1.235066,1.236700,1.232543,7.620680,7.561644,7.620000,7.539338
2.388396,2.250221,2.110000,2.022748,1.371634,1.377967,1.344000,1.363757,1.233891,1.236555,1.232800,1.236653,7.620816,7.537601,7.620000,7.523095
2.395992,2.251915,2.106970,2.027836,1.370993,1.379749,1.348582,1.365822,1.235577,1.243703,1.232247,1.243536,7.620000,7.541517,7.619500,7.528179
2.390000,2.239341,2.106750,2.005643,1.371000,1.380282,1.345358,1.365265,1.234900,1.239101,1.232394,1.238985,7.620000,7.544654,7.621000,7.529391
2.390000,2.237921,2.105799,1.998652,1.367000,1.374032,1.350735,1.358595,1.234700,1.238256,1.232472,1.238042,7.630000,7.560105,7.622500,7.540050
2.400000,2.237827,2.101271,1.990489,1.375000,1.365887,1.351948,1.350546,1.230300,1.236348,1.235908,1.236509,7.630000,7.567033,7.624000,7.545388
2.400000,2.238147,2.107339,2.000662,1.371000,1.375654,1.356049,1.360325,1.236400,1.239333,1.234319,1.239182,7.630000,7.559029,7.625500,7.539169
2.390000,2.239940,2.101183,2.003489,1.381000,1.368608,1.353265,1.354069,1.235300,1.241555,1.232582,1.242277,7.630000,7.554688,7.627000,7.533714
2.397805,2.234942,2.095842,1.981201,1.378056,1.376750,1.357894,1.359687,1.238158,1.233856,1.233052,1.234521,7.626405,7.563844,7.628500,7.544802
2.392643,2.237667,2.100000,1.989406,1.379347,1.367855,1.359000,1.352274,1.234995,1.235832,1.232900,1.236005,7.628379,7.568058,7.630000,7.546602
2.398098,2.238021,2.100000,1.998227,1.379416,1.379436,1.355000,1.363635,1.239465,1.236266,1.232900,1.236600,7.633911,7.552357,7.630000,7.533718
2.390114,2.235315,2.100000,1.988182,1.373031,1.377056,1.355000,1.360460,1.232671,1.239049,1.239500,1.239151,7.630582,7.550580,7.630000,7.529780
2.397006,2.239736,2.090000,1.995564,1.375089,1.370615,1.347000,1.355899,1.235453,1.233940,1.243900,1.234376,7.630503,7.578739,7.630000,7.559251
2.390687,2.243276,2.100000,2.008526,1.370732,1.371358,1.348000,1.357654,1.237120,1.232170,1.238300,1.233737,7.630070,7.580923,7.630000,7.564143
2.397581,2.242292,2.100970,2.008745,1.374022,1.369144,1.346053,1.355564,1.235440,1.234411,1.241403,1.235298,7.630000,7.569512,7.628750,7.549549
2.390000,2.243149,2.104576,2.013108,1.368000,1.372265,1.348661,1.358808,1.240800,1.235223,1.245326,1.236102,7.630000,7.566325,7.627500,7.547151
2.400000,2.242480,2.107538,2.013194,1.373000,1.374620,1.347968,1.360931,1.236400,1.238090,1.245145,1.238651,7.640000,7.565362,7.626250,7.545601
2.400000,2.230012,2.114535,1.989760,1.375000,1.376447,1.352403,1.361498,1.235900,1.235747,1.245528,1.236936,7.630000,7.568548,7.625000,7.547963
2.400000,2.242103,2.117485,2.012445,1.378000,1.375431,1.354712,1.361579,1.239500,1.236710,1.239559,1.237602,7.630000,7.558458,7.623750,7.539370
2.400000,2.230084,2.119586,1.990642,1.371000,1.372174,1.355716,1.357509,1.241200,1.237117,1.241399,1.238205,7.630000,7.568024,7.622500,7.545473
2.401859,2.229859,2.124823,1.986746,1.372677,1.376231,1.356273,1.360976,1.240992,1.235530,1.239187,1.236679,7.636413,7.571219,7.621250,7.549294
2.403137,2.227375,2.130000,1.975229,1.379121,1.373810,1.355000,1.357077,1.240789,1.233063,1.244300,1.234343,7.628514,7.571127,7.620000,7.547280
2.398301,2.229201,2.120000,1.986143,1.369320,1.372555,1.357000,1.357278,1.241606,1.235942,1.234900,1.237339,7.630584,7.563592,7.620000,7.540163
2.395276,2.244099,2.120000,2.016849,1.375028,1.373841,1.351000,1.360763,1.235678,1.238387,1.245900,1.239130,7.627367,7.572403,7.620000,7.552115
2.393560,2.233460,2.120000,2.002132,1.377003,1.375354,1.345000,1.361760,1.238180,1.237419,1.238000,1.238432,7.633443,7.576354,7.620000,7.556079
2.389176,2.230583,2.120000,1.984729,1.371463,1.375163,1.344000,1.359934,1.237589,1.232286,1.235600,1.233963,7.630893,7.590940,7.620000,7.572794
2.389882,2.233774,2.112813,2.000073,1.367924,1.367378,1.346516,1.353715,1.237530,1.239576,1.235174,1.240683,7.630000,7.578009,7.620250,7.554821
2.390000,2.244643,2.120373,2.012697,1.366000,1.388408,1.345051,1.374099,1.234400,1.236019,1.233697,1.236466,7.630000,7.577542,7.620500,7.565743
2.390000,2.244299,2.121047,2.014486,1.373000,1.379333,1.349409,1.365788,1.241300,1.235314,1.238483,1.236279,7.630000,7.576356,7.620750,7.557990
2.380000,2.233168,2.114925,2.000484,1.385000,1.377828,1.357115,1.363729,1.235700,1.241346,1.231218,1.241955,7.640000,7.576926,7.621000,7.556273
2.380000,2.248564,2.113074,2.016903,1.377000,1.373454,1.355701,1.361840,1.234300,1.234597,1.231488,1.235821,7.640000,7.577252,7.621250,7.553409
2.380000,2.248477,2.117182,2.020010,1.375000,1.374483,1.350271,1.362414,1.239400,1.235142,1.239345,1.236048,7.640000,7.575041,7.621500,7.551690
2.377655,2.239126,2.113015,2.000653,1.373783,1.372964,1.355849,1.360163,1.237826,1.236170,1.227646,1.237105,7.642653,7.573078,7.621750,7.548625
2.383523,2.248942,2.120000,2.027072,1.378538,1.368049,1.363000,1.355489,1.242942,1.239306,1.236100,1.239308,7.643878,7.556870,7.620000,7.537604
2.379411,2.250104,2.110000,2.028635,1.368014,1.370441,1.353000,1.358496,1.241361,1.235524,1.228000,1.235463,7.645102,7.565994,7.620000,7.544888
2.378366,2.227097,2.120000,1.962697,1.374104,1.372930,1.349000,1.352909,1.237121,1.241654,1.226600,1.237960,7.646327,7.592678,7.620000,7.570529
2.388647,2.223253,2.120000,1.939155,1.369336,1.369678,1.352000,1.350158,1.235842,1.236060,1.235300,1.235065,7.647551,7.601491,7.610000,7.584341
2.388978,2.228893,2.120000,1.981616,1.371874,1.376506,1.345000,1.359533,1.238129,1.235430,1.228000,1.234980,7.648776,7.580940,7.610000,7.565791
2.389107,2.230237,2.121250,1.993325,1.362285,1.370041,1.345314,1.354641,1.243713,1.236698,1.231773,1.235725,7.650000,7.577382,7.610000,7.560336
2.380000,2.227412,2.122500,1.977479,1.360000,1.364200,1.353214,1.348045,1.239000,1.235244,1.231548,1.234376,7.650000,7.585648,7.610000,7.567238
2.410000,2.228422,2.123750,1.985888,1.374000,1.373046,1.348588,1.356894,1.243400,1.236997,1.229352,1.236203,7.650000,7.581346,7.610000,7.563472
2.400000,2.222414,2.125000,1.947444,1.380000,1.372080,1.357423,1.352405,1.237100,1.234726,1.236356,1.234553,7.650000,7.599810,7.610000,7.581755
2.400000,2.224060,2.126250,1.963036,1.378000,1.367778,1.352619,1.350168,1.237200,1.236121,1.231895,1.235082,7.650000,7.592671,7.610000,7.572966
2.410000,2.225228,2.127500,1.968722,1.379000,1.362054,1.359022,1.344326,1.242900,1.239093,1.238075,1.237930,7.650000,7.590750,7.610000,7.566255
2.407929,2.228065,2.128750,1.986460,1.382571,1.369525,1.357958,1.353620,1.238903,1.236880,1.231740,1.235983,7.649048,7.580598,7.610000,7.563193
2.400560,2.229389,2.130000,1.986229,1.376421,1.369823,1.363000,1.354158,1.237458,1.234357,1.231300,1.234231,7.648095,7.590466,7.610000,7.573581
2.409276,2.230660,2.130000,1.989537,1.376536,1.373927,1.354000,1.359031,1.234334,1.233268,1.239700,1.233912,7.647143,7.587597,7.610000,7.573821
2.402991,2.232503,2.130000,2.001832,1.376578,1.369756,1.346000,1.355638,1.231692,1.237856,1.241500,1.237651,7.646191,7.578783,7.610000,7.563189
2.396331,2.228224,2.130000,1.984712,1.369467,1.367299,1.347000,1.351823,1.234906,1.234051,1.237400,1.233765,7.645238,7.582467,7.610000,7.565244
2.394007,2.225286,2.130000,1.970793,1.369267,1.370632,1.343000,1.353389,1.230424,1.233868,1.232700,1.233769,7.644286,7.589783,7.610000,7.573270
2.390665,2.231405,2.128250,1.991745,1.367951,1.372030,1.344828,1.357525,1.229740,1.232380,1.237157,1.233169,7.640000,7.587959,7.610500,7.574018
2.390000,2.230021,2.126500,1.992215,1.365000,1.370981,1.351877,1.355825,1.232300,1.235913,1.238276,1.235499,7.650000,7.578977,7.611000,7.561336
2.390000,2.231282,2.124750,1.997651,1.366000,1.373991,1.347863,1.359178,1.230700,1.237354,1.233803,1.237018,7.650000,7.573499,7.611500,7.557747
2.400000,2.226814,2.123000,1.979981,1.372000,1.370030,1.354300,1.353456,1.238000,1.237424,1.228597,1.236471,7.640000,7.583994,7.612000,7.566013
2.400000,2.231263,2.121250,1.995441,1.371000,1.370637,1.359738,1.356155,1.234400,1.234498,1.231230,1.234601,7.660000,7.577353,7.612500,7.560516
2.400000,2.212376,2.119500,1.946698,1.373000,1.377088,1.354738,1.357659,1.240000,1.235783,1.230472,1.235624,7.650000,7.593354,7.613000,7.578146
2.405338,2.229576,2.117750,1.993775,1.374129,1.371302,1.358234,1.355755,1.240111,1.238615,1.229323,1.237764,7.659157,7.583363,7.613500,7.566697
2.403066,2.230153,2.120000,1.993438,1.372076,1.367606,1.367000,1.353221,1.239025,1.234101,1.232400,1.234465,7.659394,7.578611,7.610000,7.560376
2.397595,2.229223,2.110000,1.988505,1.369310,1.363618,1.359000,1.348594,1.236662,1.236227,1.231000,1.235960,7.666993,7.578661,7.620000,7.560163
2.396131,2.231107,2.110000,1.994313,1.366224,1.375809,1.350000,1.360820,1.233081,1.235557,1.233900,1.235640,7.652828,7.576864,7.620000,7.562221
2.393631,2.228260,2.120000,1.989263,1.368438,1.371173,1.347000,1.355423,1.232983,1.238447,1.238600,1.237740,7.658460,7.578736,7.620000,7.561084
2.392421,2.227317,2.110000,1.984388,1.366897,1.368322,1.344000,1.352652,1.234971,1.236763,1.235900,1.236278,7.658988,7.574513,7.620000,7.556117
2.389604,2.224271,2.111619,1.967615,1.365487,1.368144,1.346884,1.351104,1.233463,1.233002,1.238140,1.232982,7.661869,7.585036,7.623000,7.566429
2.390000,2.222999,2.107245,1.964074,1.367000,1.372351,1.342739,1.354581,1.232300,1.235245,1.233715,1.234762,7.660000,7.577816,7.624000,7.557424
2.390000,2.227864,2.097486,1.985602,1.371000,1.367441,1.343599,1.352029,1.229800,1.236245,1.234667,1.235931,7.670000,7.574010,7.625000,7.555503
2.400000,2.224038,2.113554,1.969902,1.372000,1.370230,1.349882,1.353098,1.232500,1.237692,1.234191,1.236920,7.670000,7.575323,7.626000,7.555033
2.400000,2.222849,2.107194,1.955518,1.379000,1.375005,1.348455,1.356000,1.238200,1.232904,1.229938,1.233687,7.670000,7.587310,7.627000,7.570019
2.400000,2.222994,2.110902,1.960245,1.389000,1.372925,1.352602,1.354505,1.231400,1.232987,1.232609,1.233520,7.660000,7.582891,7.628000,7.564983
2.402107,2.228476,2.103405,1.984741,1.380441,1.373504,1.358554,1.357951,1.235142,1.233225,1.226123,1.234294,7.663845,7.577740,7.629000,7.561509
2.393508,2.225413,2.110000,1.973410,1.385068,1.369717,1.360000,1.353262,1.234432,1.232459,1.231700,1.233359,7.667548,7.575966,7.630000,7.557413
2.397175,2.223777,2.090000,1.955557,1.376844,1.367989,1.351000,1.349829,1.234309,1.230998,1.227500,1.232283,7.672046,7.588091,7.630000,7.569554
2.401281,2.228004,2.090000,1.987290,1.373751,1.369749,1.347000,1.354757,1.235605,1.235017,1.235400,1.235440,7.674356,7.574439,7.630000,7.555490
2.399094,2.208022,2.090000,1.926560,1.373082,1.371590,1.347000,1.350951,1.233915,1.236617,1.233900,1.235758,7.665942,7.589170,7.630000,7.567529
2.403285,2.208962,2.090000,1.932052,1.373268,1.369074,1.349000,1.349121,1.237634,1.236842,1.242800,1.236146,7.667078,7.588007,7.630000,7.564877
2.402037,2.208102,2.088118,1.920277,1.367188,1.368256,1.346661,1.346786,1.235312,1.233641,1.241289,1.233198,7.668505,7.593561,7.628000,7.571619
2.400000,2.208368,2.092535,1.926521,1.362000,1.367687,1.350511,1.347326,1.237800,1.237826,1.240024,1.237005,7.670000,7.590967,7.626000,7.566211
2.400000,2.205137,2.097330,1.910234,1.370000,1.374490,1.349754,1.351592,1.239600,1.236807,1.240011,1.235750,7.680000,7.588890,7.624000,7.567467
2.400000,2.203991,2.111281,1.901292,1.372000,1.376257,1.352175,1.351691,1.238200,1.235955,1.235763,1.235012,7.670000,7.593731,7.622000,7.574015
2.400000,2.203687,2.114699,1.905611,1.377000,1.368573,1.352469,1.345165,1.241400,1.241269,1.237229,1.240127,7.670000,7.591967,7.620000,7.568285
2.410000,2.220078,2.125193,1.942828,1.372000,1.377348,1.353454,1.356270,1.235200,1.233570,1.236579,1.234070,7.670000,7.578833,7.618000,7.559216
2.408896,2.202669,2.123617,1.906556,1.374460,1.376552,1.343472,1.352744,1.234617,1.239433,1.242837,1.238196,7.669041,7.583441,7.616000,7.563251
2.402643,2.207152,2.130000,1.911678,1.372337,1.365045,1.354000,1.343146,1.237293,1.237579,1.236700,1.236363,7.668393,7.594337,7.620000,7.566583
2.404535,2.200399,2.130000,1.884899,1.375117,1.365963,1.352000,1.340402,1.242230,1.233127,1.233500,1.231496,7.671820,7.594469,7.610000,7.570656
2.406768,2.205312,2.130000,1.911393,1.373216,1.369922,1.348000,1.347361,1.234764,1.236371,1.239000,1.235326,7.671917,7.584161,7.600000,7.560071
2.404305,2.202126,2.120000,1.903110,1.370555,1.379433,1.338000,1.354978,1.236159,1.239949,1.234400,1.238412,7.678714,7.583437,7.600000,7.564315
2.410872,2.201194,2.120000,1.908887,1.372499,1.381261,1.340000,1.357428,1.235711,1.239145,1.238000,1.238050,7.680552,7.574742,7.610000,7.556787
2.402137,2.202114,2.117299,1.894674,1.371425,1.368693,1.345565,1.344069,1.234714,1.237865,1.236691,1.235889,7.680000,7.586504,7.604839,7.560298
2.400000,2.233941,2.117281,2.007163,1.373000,1.372522,1.339813,1.359359,1.237100,1.237776,1.233514,1.238448,7.680000,7.577433,7.601003,7.557810
2.410000,2.238495,2.122679,2.018382,1.371000,1.371957,1.343823,1.359814,1.230900,1.239000,1.238133,1.239402,7.680000,7.594241,7.605553,7.572593
2.400000,2.238204,2.122747,2.016865,1.374000,1.369152,1.344835,1.358406,1.242500,1.234348,1.234169,1.235778,7.680000,7.599951,7.609613,7.580981
2.400000,2.227055,2.128380,2.000764,1.375000,1.365190,1.346299,1.353449,1.237600,1.234276,1.235464,1.235764,7.680000,7.604051,7.608490,7.582787
2.390000,2.237070,2.123528,2.016298,1.380000,1.370232,1.350176,1.358734,1.233400,1.236189,1.235218,1.237250,7.690000,7.589793,7.612372,7.570069
2.392253,2.238227,2.123338,2.018052,1.377620,1.369772,1.352008,1.358516,1.236792,1.235451,1.235679,1.236424,7.683657,7.597475,7.607476,7.577640
2.391496,2.235420,2.130000,2.007820,1.375276,1.362050,1.358000,1.350014,1.236590,1.231764,1.235500,1.233315,7.691548,7.588726,7.610000,7.569520
2.388641,2.236675,2.120000,2.009856,1.373219,1.360152,1.344000,1.347742,1.237862,1.235861,1.230800,1.236839,7.686636,7.584353,7.610000,7.563024
2.390949,2.237018,2.130000,2.015265,1.373965,1.372730,1.346000,1.361340,1.238900,1.235497,1.228900,1.236805,7.685218,7.582079,7.600000,7.564127
2.387914,2.236272,2.120000,2.013245,1.370864,1.368337,1.338000,1.356416,1.239565,1.236759,1.227400,1.237802,7.691334,7.582224,7.600000,7.562037
2.383699,2.236089,2.130000,2.008234,1.370573,1.365650,1.340000,1.354052,1.239517,1.230868,1.227600,1.232680,7.689140,7.590599,7.600000,7.573272
2.380329,2.236301,2.125072,2.014273,1.369542,1.369666,1.340429,1.357999,1.241463,1.237165,1.228908,1.238361,7.690000,7.581867,7.600144,7.562546
2.380000,2.239620,2.132247,2.018925,1.368000,1.366636,1.341319,1.355876,1.240800,1.233690,1.230274,1.234862,7.690000,7.617396,7.594069,7.598034
2.390000,2.240245,2.129846,2.021574,1.370000,1.367848,1.343107,1.357008,1.242200,1.234592,1.230667,1.235591,7.690000,7.622907,7.596913,7.603641
2.400000,2.239693,2.133107,2.020950,1.371000,1.364728,1.341703,1.353354,1.242200,1.236558,1.234090,1.237360,7.690000,7.623071,7.598608,7.601155
2.410000,2.239220,2.130510,2.018960,1.375000,1.362596,1.347482,1.351156,1.243100,1.235422,1.238589,1.236233,7.700000,7.625302,7.605033,7.603153
2.410000,2.239920,2.132222,2.021002,1.378000,1.370661,1.348534,1.359147,1.240800,1.236266,1.237971,1.236856,7.690000,7.622225,7.600107,7.602342
2.408100,2.226757,2.132261,1.999249,1.374475,1.368446,1.347355,1.357002,1.241444,1.233098,1.239615,1.234940,7.693878,7.617713,7.595480,7.598278
2.414587,2.238522,2.140000,2.018559,1.371322,1.372551,1.356000,1.360521,1.241831,1.238182,1.241600,1.238805,7.687271,7.605514,7.600000,7.585591
2.405874,2.243412,2.130000,2.018892,1.369147,1.367882,1.350000,1.357085,1.242070,1.233773,1.243200,1.234999,7.689866,7.612095,7.600000,7.584058
2.410597,2.243134,2.130000,2.020577,1.368263,1.367317,1.345000,1.356571,1.240611,1.235121,1.234400,1.236287,7.682924,7.613326,7.600000,7.584544
2.403665,2.233636,2.130000,2.007484,1.366841,1.364695,1.341000,1.354095,1.239151,1.231892,1.230100,1.233453,7.687484,7.617032,7.610000,7.593001
2.402971,2.234978,2.130000,2.013183,1.362044,1.365516,1.343000,1.353037,1.238860,1.238305,1.235600,1.237707,7.682977,7.594841,7.600000,7.570509
2.404901,2.244169,2.133104,2.022318,1.359921,1.364321,1.342733,1.351592,1.241333,1.235381,1.231862,1.234430,7.684657,7.625218,7.601878,7.596545
2.400000,2.247051,2.123994,2.021655,1.356000,1.360861,1.345106,1.350690,1.238200,1.232777,1.232382,1.232203,7.690000,7.614437,7.606685,7.592202
2.400000,2.245516,2.125595,2.022642,1.360000,1.371361,1.342370,1.360488,1.242500,1.232460,1.233920,1.232185,7.680000,7.607564,7.616887,7.590932
2.410000,2.240681,2.124212,2.017368,1.373000,1.368709,1.343334,1.359459,1.236800,1.231273,1.232296,1.232711,7.680000,7.619110,7.603954,7.602310
2.410000,2.242248,2.122151,2.022153,1.374000,1.359116,1.347000,1.349057,1.241300,1.233087,1.233995,1.233601,7.690000,7.613016,7.603630,7.596199
2.410000,2.240471,2.127470,2.016887,1.373000,1.361428,1.354528,1.352297,1.235800,1.233074,1.233062,1.234225,7.690000,7.615410,7.618016,7.602027
2.414041,2.240771,2.121073,2.019592,1.375581,1.365400,1.346543,1.355988,1.233698,1.233068,1.233471,1.234138,7.688038,7.615566,7.618203,7.601228
2.408545,2.240087,2.130000,2.017966,1.372612,1.366813,1.354000,1.356739,1.244879,1.232493,1.233800,1.233574,7.688757,7.610142,7.610000,7.594737
2.406440,2.239886,2.120000,2.017928,1.372516,1.364026,1.350000,1.353910,1.236444,1.233218,1.232100,1.234100,7.687404,7.608752,7.620000,7.593648
2.400635,2.241286,2.120000,2.022110,1.368499,1.366353,1.344000,1.355952,1.235732,1.235179,1.229200,1.235741,7.685744,7.605371,7.620000,7.589151
2.406525,2.238767,2.120000,2.014422,1.375075,1.366092,1.350000,1.356054,1.239524,1.232833,1.229100,1.234031,7.684489,7.612120,7.610000,7.597526
2.406038,2.243773,2.130000,2.023319,1.372700,1.363041,1.345000,1.355169,1.240055,1.234564,1.226000,1.235427,7.690707,7.626778,7.620000,7.613710
2.403414,2.244626,2.126207,2.027525,1.370911,1.362365,1.348826,1.352712,1.237309,1.236000,1.227412,1.236263,7.690000,7.626553,7.619500,7.610359
2.400000,2.249832,2.121923,2.026379,1.362000,1.360874,1.347910,1.354094,1.242400,1.230775,1.227031,1.232767,7.690000,7.635025,7.621000,7.621315
2.400000,2.244624,2.123474,2.028338,1.373000,1.368939,1.348677,1.359119,1.234100,1.236527,1.227759,1.236937,7.690000,7.626736,7.622500,7.611890
2.400000,2.243619,2.116446,2.026894,1.383000,1.365786,1.351741,1.354508,1.232600,1.239144,1.228416,1.239074,7.700000,7.619559,7.624000,7.601689
2.410000,2.243464,2.120329,2.026823,1.375000,1.370982,1.352457,1.360669,1.228300,1.236423,1.229270,1.236949,7.700000,7.619871,7.625500,7.604828
2.400000,2.240932,2.116857,2.016389,1.381000,1.366516,1.352957,1.358844,1.239400,1.231827,1.229920,1.233743,7.700000,7.627524,7.627000,7.612761
2.404861,2.241492,2.120259,2.020314,1.373928,1.364905,1.356806,1.356698,1.236291,1.233470,1.229893,1.234791,7.701250,7.622365,7.628500,7.608609
2.402387,2.242134,2.120000,2.024976,1.374844,1.362498,1.356000,1.352126,1.227136,1.235851,1.230000,1.236428,7.701071,7.613688,7.630000,7.595702
2.409512,2.241135,2.110000,2.021301,1.377162,1.364428,1.354000,1.355266,1.222848,1.233192,1.234300,1.234370,7.700893,7.615473,7.630000,7.600458
2.406718,2.240691,2.110000,2.020026,1.380532,1.363221,1.344000,1.354428,1.235141,1.233129,1.230600,1.234409,7.700714,7.615149,7.630000,7.600636
2.400924,2.244629,2.110000,2.028597,1.365112,1.364557,1.344000,1.353523,1.234860,1.239403,1.231900,1.239290,7.700536,7.627020,7.630000,7.609275
2.401542,2.242384,2.100000,2.022517,1.375517,1.362455,1.344000,1.354960,1.234996,1.233020,1.234900,1.234445,7.700357,7.630235,7.630000,7.615817
2.406301,2.243721,2.111741,2.025846,1.364508,1.374509,1.342168,1.364817,1.240463,1.235892,1.233995,1.236328,7.700179,7.626982,7.629750,7.613061
2.400000,2.242559,2.111085,2.024997,1.361000,1.364598,1.349084,1.355335,1.241600,1.234624,1.235367,1.235513,7.700000,7.620970,7.629500,7.605688
2.410000,2.241221,2.115202,2.013734,1.378000,1.355128,1.346529,1.350023,1.232800,1.233352,1.230401,1.235684,7.700000,7.626166,7.629250,7.611484
2.410000,2.239534,2.123353,2.014273,1.368000,1.358085,1.346769,1.350928,1.248000,1.232208,1.234875,1.234370,7.700000,7.620265,7.629000,7.605558
2.410000,2.240807,2.126245,2.020898,1.372000,1.369484,1.349772,1.359866,1.231900,1.234646,1.237122,1.235604,7.700000,7.614165,7.628750,7.599558
2.410000,2.239836,2.131409,2.017354,1.373000,1.369295,1.355900,1.360203,1.240400,1.232939,1.233190,1.234411,7.700000,7.619241,7.628500,7.603890
2.410859,2.240932,2.134102,2.021191,1.372531,1.364884,1.351520,1.355308,1.241458,1.234628,1.234862,1.235501,7.700000,7.614282,7.628250,7.598978
2.409948,2.242573,2.150000,2.026024,1.370982,1.365776,1.361000,1.354301,1.236248,1.239318,1.236700,1.239390,7.700000,7.611957,7.630000,7.593679
2.402148,2.240874,2.130000,2.022527,1.369998,1.359232,1.350000,1.348503,1.230073,1.234686,1.228700,1.235265,7.700000,7.607935,7.620000,7.588225
2.409684,2.250061,2.130000,2.032846,1.369979,1.361688,1.343000,1.352452,1.232094,1.232923,1.233000,1.234047,7.700000,7.624915,7.630000,7.609635
2.401670,2.241324,2.130000,2.022437,1.368434,1.356770,1.341000,1.348410,1.228607,1.232581,1.234600,1.234017,7.700000,7.625279,7.620000,7.608461
2.408474,2.239573,2.130000,2.014991,1.368327,1.365142,1.340000,1.356850,1.227570,1.230920,1.229400,1.232977,7.700000,7.623693,7.620000,7.607853
