TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.377003,1.363925,1.345000,1.350714,1.238180,1.231185,1.238000,1.228514,7.633443,7.602621,7.620000,7.589399
1.371463,1.363841,1.344000,1.350671,1.237589,1.231223,1.235600,1.228575,7.630893,7.602275,7.620000,7.589229
1.367924,1.363726,1.346516,1.350545,1.237530,1.231257,1.235174,1.228624,7.630000,7.602266,7.620250,7.589240
1.366000,1.364383,1.345051,1.350987,1.234400,1.231504,1.233697,1.228788,7.630000,7.602437,7.620500,7.589235
1.373000,1.364748,1.349409,1.351274,1.241300,1.231639,1.238483,1.228886,7.630000,7.602382,7.620750,7.589109
1.385000,1.365147,1.357115,1.351470,1.235700,1.231846,1.231218,1.229034,7.640000,7.602629,7.621000,7.589236
1.377000,1.365189,1.355701,1.351168,1.234300,1.232032,1.231488,1.229155,7.640000,7.601624,7.621250,7.588730
1.375000,1.365303,1.350271,1.350863,1.239400,1.232251,1.239345,1.229305,7.640000,7.600174,7.621500,7.587982
1.373783,1.365277,1.355849,1.350446,1.237826,1.232462,1.227646,1.229469,7.642653,7.598702,7.621750,7.587333
1.378538,1.364724,1.363000,1.351080,1.242942,1.231564,1.236100,1.228894,7.643878,7.598193,7.620000,7.586764
1.368014,1.364207,1.353000,1.351657,1.241361,1.230671,1.228000,1.228303,7.645102,7.597420,7.620000,7.586144
1.374104,1.363923,1.349000,1.351897,1.237121,1.230114,1.226600,1.227924,7.646327,7.596686,7.620000,7.585761
1.369336,1.363635,1.352000,1.351872,1.235842,1.229853,1.235300,1.227767,7.647551,7.596167,7.610000,7.585519
1.371874,1.364083,1.345000,1.352089,1.238129,1.230033,1.228000,1.227887,7.648776,7.596488,7.610000,7.585693
1.362285,1.364595,1.345314,1.352256,1.243713,1.230312,1.231773,1.228067,7.650000,7.597161,7.610000,7.586041
1.360000,1.364468,1.353214,1.352020,1.239000,1.230395,1.231548,1.228123,7.650000,7.597573,7.610000,7.586258
1.374000,1.364737,1.348588,1.352041,1.243400,1.230612,1.229352,1.228255,7.650000,7.598294,7.610000,7.586638
1.380000,1.364762,1.357423,1.351962,1.237100,1.230739,1.236356,1.228339,7.650000,7.598619,7.610000,7.586846
1.378000,1.364525,1.352619,1.351727,1.237200,1.230750,1.231895,1.228346,7.650000,7.598819,7.610000,7.587005
1.379000,1.364136,1.359022,1.351382,1.242900,1.230680,1.238075,1.228289,7.650000,7.599158,7.610000,7.587236
1.382571,1.364089,1.357958,1.351279,1.238903,1.230702,1.231740,1.228285,7.649048,7.599635,7.610000,7.587520
1.376421,1.364101,1.363000,1.351270,1.237458,1.230735,1.231300,1.228304,7.648095,7.599849,7.610000,7.587648
1.376536,1.364276,1.354000,1.351463,1.234334,1.230761,1.239700,1.228322,7.647143,7.599969,7.610000,7.587667
1.376578,1.364646,1.346000,1.351745,1.231693,1.230858,1.241500,1.228381,7.646191,7.600435,7.610000,7.587845
1.369467,1.364581,1.347000,1.351722,1.234906,1.230812,1.237400,1.228341,7.645238,7.600689,7.610000,7.587906
1.369267,1.364475,1.343000,1.351620,1.230424,1.230799,1.232700,1.228324,7.644286,7.600769,7.610000,7.587915
1.367951,1.364455,1.344828,1.351657,1.229740,1.230769,1.237157,1.228307,7.640000,7.600697,7.610500,7.587818
1.365000,1.364602,1.351877,1.351721,1.232300,1.230839,1.238276,1.228347,7.650000,7.600892,7.611000,7.587891
1.366000,1.365065,1.347863,1.351969,1.230700,1.231019,1.233803,1.228451,7.650000,7.601414,7.611500,7.588136
1.372000,1.365163,1.354300,1.351963,1.238000,1.231117,1.228597,1.228510,7.640000,7.601737,7.612000,7.588336
1.371000,1.365203,1.359738,1.351966,1.234400,1.231134,1.231229,1.228510,7.660000,7.601995,7.612500,7.588456
1.373000,1.365474,1.354738,1.352070,1.240000,1.231277,1.230472,1.228603,7.650000,7.602292,7.613000,7.588666
1.374129,1.365708,1.358234,1.352168,1.240111,1.231414,1.229323,1.228694,7.659157,7.602631,7.613500,7.588860
1.372076,1.365550,1.367000,1.352075,1.239025,1.231351,1.232400,1.228647,7.659394,7.602768,7.610000,7.588897
1.369310,1.365049,1.359000,1.351744,1.236662,1.231182,1.231000,1.228532,7.666993,7.602764,7.620000,7.588882
1.366224,1.365170,1.350000,1.351805,1.233081,1.231215,1.233900,1.228537,7.652828,7.603006,7.620000,7.588972
1.368438,1.365334,1.347000,1.351847,1.232983,1.231311,1.238600,1.228586,7.658460,7.603330,7.620000,7.589148
1.366897,1.365239,1.344000,1.351735,1.234971,1.231280,1.235900,1.228542,7.658988,7.603614,7.620000,7.589291
1.365487,1.364817,1.346884,1.351449,1.233463,1.231122,1.238140,1.228424,7.661869,7.603511,7.623000,7.589234
1.367000,1.364648,1.342739,1.351279,1.232300,1.231085,1.233715,1.228381,7.660000,7.603540,7.624000,7.589302
1.371000,1.364428,1.343599,1.351124,1.229800,1.230995,1.234667,1.228309,7.670000,7.603577,7.625000,7.589347
1.372000,1.364348,1.349882,1.351011,1.232500,1.230982,1.234191,1.228280,7.670000,7.603768,7.626000,7.589504
1.379000,1.364374,1.348455,1.351028,1.238200,1.230990,1.229938,1.228277,7.670000,7.603702,7.627000,7.589525
1.389000,1.364356,1.352602,1.351031,1.231400,1.230983,1.232609,1.228273,7.660000,7.603508,7.628000,7.589472
1.380441,1.364468,1.358554,1.351147,1.235142,1.231028,1.226123,1.228320,7.663845,7.603253,7.629000,7.589391
1.385068,1.364330,1.360000,1.351081,1.234432,1.230982,1.231700,1.228303,7.667548,7.602939,7.630000,7.589263
1.376844,1.363816,1.351000,1.350786,1.234309,1.230804,1.227500,1.228204,7.672046,7.602273,7.630000,7.588949
1.373751,1.363632,1.347000,1.350699,1.235605,1.230743,1.235400,1.228182,7.674356,7.601944,7.630000,7.588821
1.373082,1.363710,1.347000,1.350652,1.233915,1.230851,1.233900,1.228269,7.665942,7.601973,7.630000,7.588990
1.373268,1.363794,1.349000,1.350560,1.237634,1.230982,1.242800,1.228363,7.667078,7.602184,7.630000,7.589272
1.367188,1.363663,1.346661,1.350364,1.235312,1.231021,1.241289,1.228395,7.668505,7.602232,7.628000,7.589450
1.362000,1.363621,1.350511,1.350190,1.237800,1.231103,1.240024,1.228446,7.670000,7.602479,7.626000,7.589736
1.370000,1.363980,1.349754,1.350249,1.239600,1.231308,1.240011,1.228556,7.680000,7.603024,7.624000,7.590143
1.372000,1.364471,1.352175,1.350425,1.238200,1.231544,1.235763,1.228686,7.670000,7.603557,7.622000,7.590508
1.377000,1.364851,1.352469,1.350487,1.241400,1.231757,1.237229,1.228795,7.670000,7.604314,7.620000,7.590991
1.372000,1.365181,1.353454,1.350664,1.235200,1.231860,1.236579,1.228820,7.670000,7.604839,7.618000,7.591221
1.374460,1.365715,1.343472,1.350877,1.234617,1.232087,1.242837,1.228931,7.669041,7.605591,7.616000,7.591647
1.372337,1.365426,1.354000,1.350582,1.237293,1.232054,1.236700,1.228898,7.668393,7.605813,7.620000,7.591832
1.375117,1.364719,1.352000,1.350077,1.242230,1.231832,1.233500,1.228744,7.671820,7.605609,7.610000,7.591776
1.373216,1.364368,1.348000,1.349782,1.234764,1.231720,1.239000,1.228652,7.671917,7.605660,7.600000,7.591848
1.370554,1.364877,1.338000,1.350004,1.236159,1.231927,1.234400,1.228758,7.678714,7.606260,7.600000,7.592217
1.372499,1.365769,1.340000,1.350446,1.235711,1.232255,1.238000,1.228926,7.680552,7.607212,7.610000,7.592734
1.371425,1.365844,1.345565,1.350378,1.234714,1.232328,1.236691,1.228945,7.680000,7.607717,7.604839,7.593040
1.373000,1.365966,1.339813,1.350660,1.237100,1.232319,1.233514,1.228971,7.680000,7.607776,7.601003,7.592930
1.371000,1.366180,1.343823,1.351140,1.230900,1.232319,1.238133,1.229051,7.680000,7.607492,7.605553,7.592529
1.374000,1.366039,1.344835,1.351457,1.242500,1.232169,1.234169,1.229052,7.680000,7.606750,7.609613,7.591825
1.375000,1.365498,1.346299,1.351387,1.237600,1.231948,1.235464,1.229009,7.680000,7.605847,7.608490,7.591121
1.380000,1.365365,1.350176,1.351506,1.233400,1.231842,1.235218,1.228991,7.690000,7.605465,7.612372,7.590627
1.377620,1.365305,1.352008,1.351654,1.236792,1.231774,1.235679,1.228992,7.683657,7.605128,7.607476,7.590173
1.375276,1.364583,1.358000,1.351337,1.236590,1.231471,1.235500,1.228820,7.691548,7.604519,7.610000,7.589642
1.373219,1.363837,1.344000,1.350942,1.237862,1.231138,1.230800,1.228601,7.686636,7.604253,7.610000,7.589309
1.373965,1.363911,1.346000,1.351048,1.238900,1.231085,1.228900,1.228548,7.685218,7.604475,7.600000,7.589237
1.370864,1.364065,1.338000,1.351172,1.239565,1.231099,1.227400,1.228541,7.691334,7.604824,7.600000,7.589271
1.370573,1.363719,1.340000,1.351037,1.239517,1.230922,1.227600,1.228424,7.689140,7.604634,7.600000,7.589045
1.369542,1.363839,1.340429,1.351141,1.241463,1.230937,1.228908,1.228428,7.690000,7.604869,7.600144,7.589074
1.368000,1.363654,1.341319,1.351189,1.240800,1.230858,1.230274,1.228425,7.690000,7.604450,7.594069,7.588775
1.370000,1.363601,1.343107,1.351360,1.242200,1.230817,1.230667,1.228464,7.690000,7.603943,7.596913,7.588400
1.371000,1.363571,1.341703,1.351490,1.242200,1.230802,1.234090,1.228515,7.690000,7.603612,7.598608,7.588084
1.375000,1.363341,1.347482,1.351437,1.243100,1.230742,1.238589,1.228526,7.700000,7.603286,7.605033,7.587767
1.378000,1.363490,1.348534,1.351549,1.240800,1.230865,1.237971,1.228645,7.690000,7.603199,7.600107,7.587606
1.374475,1.363404,1.347355,1.351358,1.241444,1.230978,1.239615,1.228745,7.693878,7.603062,7.595480,7.587545
1.371322,1.363806,1.356000,1.351475,1.241831,1.231223,1.241600,1.228901,7.687271,7.603472,7.600000,7.587720
1.369147,1.364043,1.350000,1.351189,1.242070,1.231550,1.243200,1.229100,7.689866,7.602859,7.600000,7.587487
1.368263,1.364367,1.345000,1.350871,1.240611,1.231920,1.234400,1.229331,7.682924,7.601749,7.600000,7.587014
1.366841,1.364482,1.341000,1.350433,1.239151,1.232227,1.230100,1.229551,7.687484,7.600208,7.610000,7.586391
1.362044,1.364075,1.343000,1.351110,1.238860,1.231468,1.235600,1.229082,7.682977,7.599922,7.600000,7.585991
1.359921,1.363484,1.342733,1.351753,1.241333,1.230598,1.231862,1.228545,7.684657,7.599102,7.601878,7.585315
1.356000,1.362698,1.345106,1.351903,1.238200,1.229731,1.232382,1.227966,7.690000,7.597726,7.606685,7.584493
1.360000,1.362746,1.342370,1.352192,1.242500,1.229469,1.233920,1.227788,7.680000,7.596985,7.616887,7.584025
1.373000,1.363084,1.343334,1.352456,1.236800,1.229538,1.232295,1.227848,7.680000,7.596679,7.603954,7.583778
1.374000,1.363153,1.347000,1.352414,1.241300,1.229667,1.233995,1.227960,7.690000,7.596535,7.603630,7.583681
1.373000,1.363042,1.354528,1.352234,1.235800,1.229768,1.233062,1.228052,7.690000,7.596354,7.618016,7.583618
1.375581,1.363088,1.346543,1.352203,1.233698,1.229872,1.233471,1.228134,7.688038,7.596376,7.618203,7.583646
1.372612,1.363256,1.354000,1.352244,1.244879,1.229987,1.233800,1.228205,7.688757,7.596613,7.610000,7.583769
1.372516,1.363285,1.350000,1.352189,1.236444,1.230071,1.232100,1.228256,7.687404,7.596830,7.620000,7.583923
1.368499,1.363516,1.344000,1.352266,1.235732,1.230212,1.229200,1.228339,7.685744,7.597308,7.620000,7.584216
1.375075,1.363497,1.350000,1.352226,1.239524,1.230242,1.229100,1.228353,7.684489,7.597477,7.610000,7.584362
1.372700,1.363293,1.345000,1.352163,1.240055,1.230189,1.226000,1.228346,7.690707,7.597246,7.620000,7.584305
1.370911,1.363224,1.348826,1.352200,1.237309,1.230160,1.227412,1.228355,7.690000,7.597212,7.619500,7.584307
1.362000,1.362682,1.347910,1.351997,1.242400,1.229900,1.227031,1.228199,7.690000,7.596539,7.621000,7.583908
1.373000,1.362885,1.348677,1.352208,1.234100,1.229938,1.227759,1.228239,7.690000,7.596580,7.622500,7.583895
1.383000,1.363380,1.351741,1.352496,1.232600,1.230139,1.228416,1.228372,7.700000,7.597251,7.624000,7.584195
1.375000,1.364051,1.352457,1.352885,1.228300,1.230405,1.229270,1.228538,7.700000,7.598062,7.625500,7.584545
1.381000,1.364076,1.352957,1.352881,1.239400,1.230455,1.229920,1.228574,7.700000,7.598102,7.627000,7.584538
1.373928,1.363902,1.356806,1.352736,1.236291,1.230442,1.229893,1.228570,7.701250,7.597944,7.628500,7.584462
1.374844,1.363838,1.356000,1.352646,1.227136,1.230430,1.230000,1.228549,7.701071,7.598249,7.630000,7.584601
1.377162,1.363721,1.354000,1.352542,1.222848,1.230383,1.234300,1.228501,7.700893,7.598464,7.630000,7.584693
1.380532,1.363479,1.344000,1.352358,1.235141,1.230307,1.230600,1.228439,7.700714,7.598479,7.630000,7.584718
1.365112,1.363676,1.344000,1.352499,1.234860,1.230374,1.231900,1.228486,7.700536,7.598933,7.630000,7.584929
1.375517,1.363523,1.344000,1.352455,1.234996,1.230319,1.234900,1.228465,7.700357,7.598845,7.630000,7.584861
1.364508,1.363920,1.342168,1.352726,1.240463,1.230492,1.233995,1.228593,7.700179,7.598957,7.629750,7.584902
1.361000,1.364079,1.349084,1.352805,1.241600,1.230577,1.235367,1.228653,7.700000,7.599099,7.629500,7.584942
1.378000,1.363221,1.346529,1.352242,1.232800,1.230303,1.230401,1.228480,7.700000,7.598513,7.629250,7.584658
1.368000,1.362337,1.346769,1.351632,1.248000,1.230004,1.234875,1.228278,7.700000,7.597882,7.629000,7.584400
1.372000,1.362330,1.349772,1.351576,1.231900,1.230018,1.237122,1.228274,7.700000,7.597805,7.628750,7.584453
1.373000,1.362520,1.355900,1.351656,1.240400,1.230102,1.233190,1.228321,7.700000,7.597715,7.628500,7.584503
1.372531,1.362695,1.351520,1.351700,1.241458,1.230216,1.234862,1.228395,7.700000,7.597698,7.628250,7.584607
1.370982,1.363212,1.361000,1.351995,1.236248,1.230401,1.236700,1.228505,7.700000,7.598328,7.630000,7.584970
1.369998,1.363297,1.350000,1.352014,1.230073,1.230400,1.228700,1.228480,7.700000,7.598896,7.620000,7.585239
1.369979,1.363121,1.343000,1.351992,1.232094,1.230249,1.233000,1.228363,7.700000,7.598948,7.630000,7.585151
1.368435,1.362618,1.341000,1.351756,1.228607,1.230024,1.234600,1.228224,7.700000,7.598691,7.620000,7.584979
1.368327,1.362256,1.340000,1.351547,1.227570,1.229893,1.229400,1.228142,7.700000,7.598273,7.620000,7.584786
1.366490,1.362566,1.342402,1.351761,1.242215,1.230019,1.229779,1.228237,7.700000,7.598152,7.624326,7.584758
1.367000,1.362771,1.338668,1.351863,1.223500,1.230134,1.230845,1.228320,7.700000,7.598106,7.620512,7.584781
1.367000,1.363212,1.336774,1.352160,1.235000,1.230281,1.227149,1.228408,7.700000,7.598183,7.619212,7.584802
1.371000,1.363126,1.346553,1.352080,1.244100,1.230289,1.224625,1.228422,7.700000,7.597795,7.618783,7.584664
1.375000,1.363197,1.348642,1.352071,1.243800,1.230369,1.232243,1.228486,7.700000,7.597526,7.620171,7.584614
1.377000,1.362848,1.351085,1.351820,1.238600,1.230267,1.230273,1.228430,7.700000,7.597197,7.622406,7.584512
1.377344,1.362355,1.352967,1.351450,1.242760,1.230111,1.233852,1.228325,7.700953,7.596973,7.630241,7.584465
1.374493,1.361295,1.358000,1.350762,1.239306,1.229664,1.230400,1.227996,7.701905,7.596299,7.630000,7.584106
1.372716,1.360489,1.353000,1.350281,1.244622,1.229289,1.230400,1.227720,7.702857,7.595442,7.620000,7.583672
1.371243,1.360302,1.340000,1.350204,1.243596,1.229124,1.233700,1.227583,7.703810,7.595148,7.630000,7.583496
1.369467,1.360595,1.340000,1.350453,1.233088,1.229138,1.226300,1.227572,7.704762,7.595332,7.630000,7.583548
1.367986,1.361381,1.343000,1.351072,1.237969,1.229313,1.232600,1.227673,7.705714,7.595963,7.630000,7.583797
1.366174,1.361699,1.341702,1.351339,1.249707,1.229372,1.227744,1.227699,7.710000,7.596415,7.625106,7.583972
1.361000,1.361828,1.342035,1.351437,1.245200,1.229409,1.226994,1.227714,7.710000,7.596827,7.622379,7.584167
1.375000,1.361830,1.339923,1.351441,1.224400,1.229383,1.231943,1.227675,7.700000,7.596857,7.630527,7.584172
1.368000,1.362094,1.341663,1.351584,1.235300,1.229456,1.225134,1.227700,7.700000,7.597271,7.628480,7.584371
1.366000,1.362280,1.342628,1.351629,1.247200,1.229576,1.221195,1.227778,7.710000,7.597847,7.626003,7.584741
1.375000,1.362282,1.346245,1.351591,1.238900,1.229598,1.223655,1.227782,7.710000,7.598314,7.633619,7.584999
1.368568,1.362745,1.346308,1.351803,1.239904,1.229826,1.222797,1.227927,7.705833,7.599226,7.627044,7.585536
1.371173,1.362648,1.351000,1.351744,1.238585,1.229772,1.218600,1.227874,7.705000,7.599679,7.630000,7.585727
1.369213,1.362997,1.343000,1.351939,1.234910,1.229915,1.219300,1.227960,7.704167,7.600160,7.630000,7.585979
1.365896,1.362812,1.336000,1.351808,1.235166,1.229841,1.221300,1.227891,7.703333,7.600266,7.620000,7.585988
1.365580,1.362532,1.335000,1.351517,1.235704,1.229786,1.215900,1.227833,7.702500,7.600402,7.620000,7.586083
1.360564,1.362578,1.334000,1.351520,1.231296,1.229751,1.224700,1.227769,7.701667,7.600804,7.630000,7.586219
1.360700,1.362460,1.330269,1.351373,1.230015,1.229730,1.218075,1.227736,7.700833,7.600921,7.623557,7.586298
1.362000,1.362403,1.338110,1.351293,1.230500,1.229709,1.224406,1.227700,7.700000,7.601045,7.633758,7.586349
1.367000,1.362523,1.336388,1.351327,1.231800,1.229756,1.220251,1.227718,7.700000,7.601520,7.621829,7.586609
1.365000,1.362598,1.339240,1.351290,1.230700,1.229816,1.215739,1.227740,7.700000,7.602273,7.626683,7.587044
1.371000,1.362968,1.341336,1.351541,1.239400,1.229921,1.216949,1.227784,7.700000,7.602942,7.636625,7.587345
1.378000,1.362856,1.349779,1.351744,1.240600,1.229795,1.219349,1.227753,7.700000,7.602668,7.630396,7.587067
1.372018,1.362912,1.348225,1.352006,1.240434,1.229759,1.218092,1.227784,7.700340,7.602353,7.634024,7.586727
1.368622,1.362919,1.354000,1.352231,1.238685,1.229723,1.215900,1.227822,7.700680,7.601890,7.640000,7.586296
1.372757,1.362620,1.345000,1.352152,1.238270,1.229625,1.214100,1.227804,7.701020,7.601297,7.630000,7.585821
1.369065,1.361874,1.334000,1.351696,1.237240,1.229456,1.221900,1.227757,7.701361,7.600588,7.630000,7.585411
1.370471,1.361187,1.337000,1.351184,1.236027,1.229327,1.224800,1.227715,7.701701,7.600084,7.630000,7.585139
1.369558,1.361058,1.338000,1.351071,1.234691,1.229317,1.222500,1.227713,7.702041,7.600074,7.630000,7.585028
1.367537,1.360523,1.334908,1.350658,1.235110,1.229227,1.224838,1.227674,7.700000,7.599706,7.629500,7.584854
1.362000,1.360081,1.337400,1.350281,1.234500,1.229136,1.223474,1.227615,7.700000,7.599710,7.631000,7.584854
1.371000,1.360017,1.335891,1.350168,1.234500,1.229129,1.218255,1.227581,7.700000,7.599975,7.632500,7.584936
1.367000,1.360271,1.340019,1.350316,1.234500,1.229200,1.222183,1.227601,7.700000,7.600558,7.634000,7.585135
1.366000,1.360233,1.342604,1.350358,1.236200,1.229208,1.222598,1.227624,7.690000,7.600653,7.635500,7.585127
1.373000,1.360535,1.343791,1.350559,1.235500,1.229416,1.215133,1.227806,7.690000,7.600925,7.637000,7.585285
1.369511,1.360646,1.343835,1.350590,1.236105,1.229579,1.219889,1.227956,7.694384,7.601157,7.638500,7.585407
1.368906,1.360742,1.348000,1.350598,1.235969,1.229723,1.214600,1.228084,7.688425,7.601758,7.640000,7.585660
1.368026,1.361235,1.336000,1.350860,1.235904,1.229988,1.221900,1.228274,7.690881,7.602548,7.640000,7.585963
1.363165,1.361364,1.341000,1.350912,1.236308,1.230108,1.228300,1.228365,7.691849,7.602624,7.640000,7.585925
1.363784,1.360942,1.341000,1.350551,1.236488,1.230038,1.217600,1.228320,7.687060,7.602655,7.640000,7.585882
1.364015,1.360949,1.336000,1.349996,1.236348,1.230337,1.221800,1.228494,7.688033,7.601693,7.640000,7.585526
1.363306,1.360630,1.341199,1.349107,1.234827,1.230587,1.222706,1.228649,7.690000,7.599973,7.640750,7.584890
1.358000,1.359544,1.339472,1.349271,1.237400,1.229615,1.223256,1.228016,7.690000,7.599045,7.641500,7.584277
1.360000,1.359434,1.335714,1.350178,1.236600,1.228881,1.224436,1.227531,7.690000,7.598551,7.642250,7.583878
1.371000,1.359744,1.339666,1.350898,1.235400,1.228500,1.227455,1.227266,7.690000,7.597715,7.643000,7.583457
1.367000,1.359724,1.347654,1.351086,1.235400,1.228246,1.225490,1.227107,7.700000,7.596753,7.643750,7.583000
1.370000,1.360270,1.343166,1.351431,1.240600,1.228415,1.226647,1.227243,7.690000,7.596639,7.644500,7.582878
1.374369,1.360981,1.344121,1.351739,1.241026,1.228790,1.228760,1.227516,7.695546,7.597059,7.645250,7.582991
1.363307,1.361029,1.352000,1.351598,1.235498,1.228982,1.229300,1.227671,7.688137,7.597138,7.650000,7.582972
1.367846,1.360954,1.343000,1.351371,1.237866,1.229129,1.224900,1.227782,7.691853,7.597308,7.640000,7.583043
1.360577,1.360760,1.334000,1.351126,1.237889,1.229195,1.223300,1.227838,7.686768,7.597309,7.640000,7.583048
1.364208,1.360267,1.335000,1.350667,1.236409,1.229150,1.221900,1.227810,7.690962,7.597131,7.640000,7.583016
1.357488,1.360218,1.336000,1.350524,1.238929,1.229210,1.219800,1.227840,7.684669,7.597350,7.640000,7.583174
1.358768,1.360384,1.332081,1.350543,1.241432,1.229289,1.220087,1.227864,7.680000,7.598141,7.638250,7.583553
1.353000,1.361020,1.338847,1.350879,1.237900,1.229542,1.221305,1.228001,7.690000,7.599067,7.638500,7.584000
1.365000,1.360816,1.338669,1.350794,1.238800,1.229490,1.224463,1.227981,7.690000,7.599010,7.638750,7.583967
1.360000,1.360200,1.337372,1.350441,1.237100,1.229300,1.224714,1.227879,7.680000,7.598399,7.639000,7.583688
1.366000,1.359812,1.344699,1.350168,1.241600,1.229201,1.225629,1.227824,7.690000,7.597940,7.639250,7.583501
1.374000,1.359656,1.345940,1.350073,1.236400,1.229163,1.226109,1.227810,7.680000,7.597894,7.639500,7.583473
1.370646,1.359709,1.342112,1.350037,1.239364,1.229251,1.228715,1.227882,7.685000,7.598190,7.639750,7.583649
1.369290,1.359862,1.350000,1.350091,1.236926,1.229360,1.221800,1.227953,7.685714,7.598529,7.640000,7.583813
1.366633,1.359866,1.338000,1.350039,1.240381,1.229425,1.227300,1.227995,7.686429,7.598933,7.640000,7.584014
1.366299,1.360152,1.336000,1.350212,1.239673,1.229509,1.231200,1.228026,7.687143,7.599614,7.640000,7.584305
1.363854,1.360422,1.330000,1.350445,1.238012,1.229549,1.223000,1.228035,7.687857,7.600015,7.640000,7.584431
1.361245,1.360580,1.318000,1.350600,1.242121,1.229559,1.204900,1.228030,7.688571,7.600535,7.640000,7.584582
1.361131,1.360707,1.326472,1.350662,1.239312,1.229635,1.216233,1.228086,7.689286,7.601131,7.640750,7.584823
1.359000,1.360615,1.331300,1.350640,1.241900,1.229590,1.213561,1.228056,7.690000,7.601574,7.641500,7.584908
1.362000,1.360115,1.335918,1.350375,1.239800,1.229403,1.218562,1.227938,7.690000,7.601504,7.642250,7.584781
1.366000,1.360263,1.337221,1.350500,1.244000,1.229451,1.217229,1.227967,7.690000,7.601589,7.643000,7.584754
1.371000,1.359715,1.331471,1.350146,1.242100,1.229295,1.217862,1.227874,7.690000,7.601139,7.643750,7.584539
1.373000,1.359339,1.342350,1.349873,1.240300,1.229201,1.221334,1.227828,7.690000,7.600777,7.644500,7.584422
1.371194,1.359330,1.345797,1.349786,1.242226,1.229279,1.224354,1.227895,7.688571,7.600980,7.645250,7.584574
1.368656,1.358980,1.345000,1.349494,1.237713,1.229205,1.220200,1.227840,7.687143,7.600940,7.650000,7.584585
1.365783,1.359272,1.348000,1.349537,1.238065,1.229407,1.221800,1.227968,7.685714,7.601711,7.640000,7.585016
1.363515,1.359476,1.333000,1.349574,1.235795,1.229547,1.222400,1.228053,7.684286,7.602450,7.640000,7.585401
1.362199,1.359600,1.332000,1.349564,1.234684,1.229640,1.220400,1.228102,7.682857,7.603316,7.640000,7.585800
1.359044,1.359304,1.331000,1.349376,1.233836,1.229568,1.226500,1.228067,7.681428,7.603537,7.640000,7.585879
1.355742,1.359224,1.333825,1.349366,1.229664,1.229501,1.222239,1.228007,7.680000,7.603806,7.639500,7.585893
1.351000,1.359225,1.333253,1.349420,1.228600,1.229439,1.221230,1.227945,7.680000,7.604080,7.641000,7.585880
1.366000,1.358963,1.336866,1.349308,1.235100,1.229283,1.224045,1.227823,7.680000,7.604229,7.642500,7.585801
1.358000,1.359105,1.337470,1.349376,1.233600,1.229361,1.222646,1.227874,7.680000,7.604597,7.644000,7.585930
1.364000,1.359211,1.345680,1.349388,1.235500,1.229428,1.223133,1.227899,7.680000,7.605105,7.645500,7.586109
1.375000,1.358880,1.339531,1.349123,1.232400,1.229382,1.220694,1.227877,7.680000,7.604989,7.647000,7.586109
1.368574,1.358850,1.349138,1.348980,1.233772,1.229470,1.224528,1.227935,7.679660,7.605206,7.648500,7.586309
1.367411,1.359060,1.349000,1.349018,1.233232,1.229558,1.224400,1.227957,7.679320,7.606018,7.650000,7.586674
1.361413,1.359600,1.340000,1.349225,1.232734,1.229824,1.221900,1.228108,7.678979,7.607027,7.650000,7.587204
1.364518,1.359837,1.340000,1.349262,1.234124,1.229983,1.220900,1.228197,7.678639,7.607657,7.650000,7.587579
1.361563,1.360143,1.340000,1.349391,1.234754,1.230128,1.223200,1.228282,7.678299,7.608322,7.650000,7.587893
1.360451,1.360195,1.329000,1.349411,1.231351,1.230157,1.223900,1.228298,7.677959,7.608570,7.650000,7.587986
1.359002,1.360425,1.331493,1.349515,1.229762,1.230272,1.222363,1.228370,7.680000,7.609203,7.649750,7.588231
1.352000,1.360741,1.340123,1.349626,1.232700,1.230445,1.219552,1.228472,7.680000,7.610399,7.649500,7.588691
1.362000,1.360026,1.340063,1.349117,1.232400,1.230252,1.221244,1.228345,7.680000,7.610779,7.649250,7.588814
1.365000,1.359757,1.344884,1.348965,1.230100,1.230137,1.218607,1.228245,7.680000,7.611091,7.649000,7.588878
1.360000,1.359089,1.348928,1.348595,1.235900,1.229816,1.219151,1.227998,7.690000,7.611161,7.648750,7.588830
1.363000,1.358515,1.349357,1.348257,1.237600,1.229562,1.217961,1.227800,7.690000,7.611261,7.648500,7.588882
1.363536,1.357831,1.347181,1.347757,1.235352,1.229368,1.216535,1.227667,7.689443,7.611083,7.648250,7.588968
1.364702,1.357915,1.350000,1.347674,1.236862,1.229489,1.214400,1.227732,7.687692,7.611291,7.650000,7.589338
1.365744,1.357946,1.342000,1.347599,1.233486,1.229570,1.220300,1.227785,7.685632,7.611303,7.650000,7.589592
1.360966,1.358105,1.341000,1.347682,1.240485,1.229624,1.220500,1.227806,7.689251,7.611473,7.650000,7.589802
1.354980,1.358477,1.339000,1.347819,1.241815,1.229827,1.223200,1.227933,7.685514,7.611607,7.650000,7.590073
1.366568,1.358255,1.324000,1.347599,1.240160,1.229790,1.226700,1.227907,7.685520,7.611400,7.660000,7.590160
1.352527,1.358179,1.330134,1.347460,1.240386,1.229807,1.226741,1.227915,7.680000,7.611418,7.664217,7.590340
