TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.23219279285108,1.9750682769152081,7.634766915288776,7.594562846990386,221.5109939395517,222.589364169216,1.2802440176756922,1.263455279765786
2.2318769002470593,1.9749826265452315,7.636048922611899,7.594855628930761,221.5091293782734,222.59114285146813,1.277962077912437,1.2635773556536563
2.239035106155942,1.9884069818341519,7.636000058312713,7.594469835420406,221.3920500963778,222.46888530138824,1.2829620043405965,1.2642238352291326
2.238999555706925,1.988366527240704,7.63653105901084,7.594573917194768,221.41660765261707,222.52080799405198,1.2828829005076348,1.2639797799360717
2.233307747713673,1.975215499276577,7.636230002220798,7.594645589399083,221.4579934670525,222.51429631784788,1.283137064567218,1.2640296246845473
2.23898380803283,1.9881618648931896,7.634871742733397,7.594112510385884,221.44580931320993,222.49520778017,1.2835517405289305,1.2642796923687951
2.2389632306529577,1.9883287109007983,7.635990462512601,7.594516235644322,221.42963626102818,222.52233344935811,1.282755603395148,1.2638557240451236
2.2387039337359553,1.9879029949590994,7.633054572039414,7.592825273455473,221.44311043120476,222.5135480920141,1.283488694453768,1.2644484256514064
2.2387949670801652,1.9880505267509512,7.630803488277633,7.5911315458098825,221.4959200190645,222.56054598297436,1.2848290683988237,1.265475053415029
2.238953655149997,1.9882778943880086,7.630547063646422,7.590904646623316,221.4521905504742,222.49116223684507,1.2848795728400493,1.2657066567847128
2.239436068690078,1.9886473109788998,7.636269711145164,7.59465569348896,221.36294788702838,222.39939305650833,1.282957655687042,1.264846119726732
2.239329829589631,1.9885372225561098,7.637250624239617,7.594656254478876,221.37859744132973,222.43195120845436,1.2827740826795715,1.2646084575874625
2.240048470767229,1.9890168368862216,7.63730249438772,7.594554804877474,221.32024579156726,222.33549049754353,1.2844483460277494,1.2658746059353454
2.2402795083376623,1.9888007716580585,7.637171281869622,7.594298128083297,221.27619885274714,222.2776882146245,1.2874725548417465,1.2680010449987333
2.234962549392293,1.9760643213643294,7.63727736633168,7.594622220316071,221.32354041594894,222.33769686773218,1.285488031779234,1.267346298705326
2.2403559294036612,1.9887772761726812,7.637334936234054,7.594429351035136,221.28841260699662,222.3046748392497,1.2861001469405502,1.2673102151313889
2.239987256478138,1.988957315698637,7.637462221990512,7.594761547793515,221.3701711386946,222.37494867447987,1.2846160408744844,1.2656423618116066
2.24205131316554,1.991612200645865,7.637424601865889,7.594650559167442,221.31969068307603,222.348167250163,1.2848968067037345,1.2660737582382275
2.2394220262122926,1.9885323617185093,7.6364306852443775,7.594625003626451,221.39812284371573,222.4707075251466,1.284045080992422,1.2648858095330284
2.2401072207352324,1.98892559527052,7.634775532064651,7.593574745383727,221.36508672043487,222.3445357894748,1.2860335798073466,1.2664145208696984
2.240909556248882,1.9892643781532748,7.636582883487208,7.594062964715117,221.26471742825967,222.23762874936213,1.2894030074316845,1.2688654860671384
2.2405524395457745,1.989259353980061,7.635938924537438,7.594138358975036,221.32159026214282,222.3180933795675,1.2947796005874173,1.2688606575496806
2.2411312053247743,1.9894995846812842,7.637679728880633,7.59415198330129,221.25853620770346,222.22748133152015,1.2979840124842328,1.2714546295897442
2.2411144825156857,1.9892903892023588,7.637042164370756,7.594180505701946,221.275702099107,222.25552656338016,1.297986126239593,1.2727442146873158
2.2411008541842454,1.989409500225736,7.63628305607573,7.594211798761716,221.2760412462466,222.25372940020966,1.296874795249767,1.2709906714868004
2.241204055267663,1.9895200669702997,7.63764794922646,7.594292114926676,221.28193824479308,222.23113034601073,1.2976573618661758,1.2717422476462679
2.241205138769485,1.989445265369492,7.637556896018068,7.594105125594838,221.25698077358444,222.21559767429616,1.2989308633099457,1.2730165854594833
2.241252728865302,1.9894535185465299,7.637686738161351,7.594297322664193,221.28907693760434,222.23797678663752,1.2975911579463102,1.2722655530407752
2.2411765258784326,1.9894533467133266,7.6374658829309405,7.593970831952305,221.24460332315968,222.18958202316733,1.3010790970724857,1.2748870987441363
2.243017252683728,1.9915714002156726,7.637497107227844,7.594278421804606,221.25778214562678,222.23148997311156,1.299455371085085,1.2729429042771998
2.242714604692629,1.9914130816457978,7.636765958218447,7.591810405430382,221.1886051932988,222.10114058893592,1.3079144688381061,1.2824427066129183
2.242863271014251,1.991455264885498,7.637169866423567,7.593685163820665,221.2395291601428,222.19688176997317,1.3025977267272533,1.2760528849929065
2.2435726931621662,1.9921558528767496,7.637298730670667,7.5939668117461485,221.2477623324658,222.21293607994505,1.2953867790797942,1.272894148061945
2.2429443701722476,1.9914751660763899,7.636738435706931,7.593919252157896,221.2523911495273,222.22046515824334,1.294017644957466,1.2721478610487014
2.243055383327293,1.9915639753731855,7.637039902849963,7.592289942472686,221.2302011241419,222.1338027532895,1.3023054477274043,1.2786618492165551
2.2429263854371615,1.9916513623599208,7.637045590266861,7.59217785299792,221.21931168210065,222.11393624128175,1.302722093822473,1.2792393366921269
2.243577899360924,1.9922092754340028,7.635665372721616,7.592707516943256,221.23952913459289,222.17121486867077,1.3051771699071326,1.278980757422078
2.243185901403052,1.9922387183118244,7.635354225545109,7.592192883161087,221.33115200361823,222.29612377472324,1.3020684314760946,1.276775144229196
2.24331912525893,1.9920024999180221,7.630844372625251,7.588463494620168,221.15225747664806,222.07246756547258,1.3098871142741535,1.2849904205500529
2.2433748260333632,1.9919536984942898,7.631771623493424,7.589463815028302,221.22065650437358,222.12885039335924,1.302508693978241,1.2791118355287114
2.243824387411781,1.9922486396189898,7.631819795299596,7.590365435411505,221.2270038875993,222.16493228510336,1.3020883044747797,1.2788564552555286
2.2432544439596547,1.9919988575720466,7.6279633049870235,7.5864088502229095,221.18992317880625,222.11403413346306,1.3042569585087993,1.2819505891608856
2.2435927078555244,1.9919987028979793,7.625216700444493,7.584168067475994,221.18625744426703,222.1086893016304,1.305633043346876,1.2839492342996761
2.243197122582481,1.9919384063826486,7.6253339641544855,7.584515632490783,221.1997129199377,222.13728914895523,1.304236957666256,1.2826556518300525
2.243582280397758,1.9919987028979793,7.625209585025028,7.583948998847902,221.19920954632872,222.1223116117028,1.3055168315784635,1.284164635338359
2.243622755842165,1.9919381092937376,7.6235834820451585,7.5813040984411195,221.21544786093975,222.1287343218789,1.3049138551531267,1.2827775052708514
2.243405671135261,1.991848083068106,7.622209154350729,7.582025717928465,221.32765417346286,222.28528904728503,1.3043623719842163,1.2826499000734393
2.2433660758666303,1.9917620688880235,7.622165426572249,7.5812927209134475,221.41161226583267,222.32251000030243,1.3056057034586777,1.2844867610639332
2.2429925848587153,1.9915507425999406,7.621671504059659,7.581905993654667,221.25031105544085,222.18337272304484,1.3052257942980259,1.2833126550732952
2.243878976557199,1.9922428275616468,7.623558794879692,7.581990149441702,221.23613437644062,222.15682417244273,1.3102012840367578,1.2849579785672056
2.2435685856013317,1.9921695898679967,7.622239067914138,7.58052713990213,221.2131871410153,222.1162038998354,1.3113848452435906,1.2864132483356896
2.243695077584298,1.9922404972693213,7.625294453216821,7.583460695122538,221.19352733390946,222.08539068200224,1.3074622082200746,1.28505764132732
2.2435334850780726,1.992194545812206,7.631493682199853,7.588889677833774,221.21375895219245,222.08635768191078,1.3108461772242375,1.2853428740038926
2.243521072288684,1.992194545812206,7.631493682199853,7.588839630814819,221.21707871469602,222.08635768191078,1.3107158641736476,1.2852243348050392
2.243525598516989,1.992194545812206,7.631400667182292,7.588840401752602,221.20654761101756,222.08449817935158,1.3110998480598193,1.2857375034843432
2.2436441438183157,1.9924098429276058,7.63430088779432,7.590461016697527,221.2190823729447,222.0951910177074,1.3106717120398954,1.2851266039880787
2.242695740553234,1.991489944316688,7.631782528956272,7.5895501213444,221.20701536169065,222.0740482914095,1.3145672385139142,1.2911983513121408
2.242754665215701,1.9915949782842335,7.634554159130896,7.590921550169909,221.19051712803625,222.04266102754812,1.3115737935272953,1.285885773261575
2.242801242311872,1.991661884526479,7.634689965486072,7.59109394057765,221.2461698062796,222.07984178357376,1.3106579625289267,1.285182819629709
2.242746170552969,1.9916110675128,7.632623382247042,7.590251649161294,221.25118232145203,222.12015397024066,1.3142353310166364,1.2911777590056466
2.2424585937568584,1.9911993721018977,7.632411815905666,7.589704978507343,221.39656725029607,222.2156760560175,1.3136478497346082,1.2912778347711231
2.2425855770021603,1.991223725453613,7.632084971219972,7.589534344201069,221.28814884374688,222.12644930347315,1.3129021696318055,1.2909448259011755
2.2429371351162644,1.9917199138357435,7.635805219063634,7.591887846862706,221.24955214483956,222.07743894330082,1.315044788097891,1.2918205807087253
2.2418181576254232,1.989585632371652,7.6348293091881105,7.592040695511804,221.23425070776312,222.0561691472274,1.315240189511018,1.2920133667623686
2.24177775805959,1.98959937920429,7.6372023491758165,7.592690231446486,221.23061919027472,222.04858128451215,1.316232147380885,1.2965537449077966
2.243028080642713,1.9917790430503775,7.636867100268638,7.592385606501895,221.36114140178256,222.11917403632495,1.3158309158834263,1.2971441363417249
2.241810954956038,1.9895588011805476,7.634859777790954,7.5921436631563175,221.23054225427458,222.053205404436,1.316288063400355,1.2967825290826487
2.2416893126440045,1.9896540826261673,7.637689259187136,7.592994835718689,221.331338709477,222.10209569628458,1.3161406325929614,1.2980111017691116
2.2417172191601065,1.98959937920429,7.637116560559938,7.592830984895595,221.3325625920935,222.0934006780662,1.316076082592211,1.2970370905929098
2.2416298408933493,1.989577715877671,7.637381320676242,7.593396212717642,221.37154003641913,222.1698625037178,1.3142947999807781,1.2965950216335074
2.2417763433472784,1.98959937920429,7.637175687193627,7.592889946847228,221.3901512188197,222.10648697321307,1.3164868685636142,1.2970090171065576
2.2419931523919585,1.9897354378844707,7.638014497261586,7.5930200316023875,221.35493263709503,222.09826749169468,1.3164110561441806,1.2970316103208086
2.241865110285064,1.98959937920429,7.6378225583138555,7.593006082358321,221.43177654927902,222.1221422018912,1.3167690038334365,1.2969689989898032
2.241665939579661,1.9896096619472396,7.637328701059563,7.592900729861081,221.40185824683542,222.10858554077575,1.3168784212498026,1.2970438967865703
2.2418528858288713,1.9895642480370694,7.636472044948922,7.5929648713706115,221.4909292573275,222.16117905307786,1.3167594584100768,1.2969918900092163
2.2413074399711967,1.9894144476025648,7.63607067219292,7.59295254225802,221.54110388343267,222.2392365483721,1.3146159782794422,1.2964498323396187
2.241855953798249,1.98959937920429,7.637221038081606,7.592874705095899,221.4702129301275,222.13823870204274,1.3168701525343731,1.2970421711288915
2.241814455983363,1.9896262103953948,7.636137726568868,7.59262617857393,221.50252629463532,222.16099189988094,1.3168047157402978,1.297153702690474
2.237946574911743,1.979661455526112,7.636285979082529,7.593105336421888,221.53507858922444,222.15537980106197,1.316407180987061,1.2971842417050767
2.2419459907468005,1.9897354378844707,7.6380358344430475,7.593022484781846,221.38229153162092,222.09621367910822,1.3165509024599296,1.2969893938904928
2.2418949887229647,1.9896262103953948,7.637795956455588,7.592893456307414,221.47115427269964,222.13320302894223,1.3168005798852314,1.2970475332128297
2.238727688592108,1.979849523647782,7.638254716651788,7.5933602706881675,221.5719207744759,222.15546526507157,1.3167265433733832,1.2973039860550637
2.238727688592108,1.979849523647782,7.638300030538174,7.5933602706881675,221.57107056127367,222.15628266767075,1.3167173714671183,1.2972874614636236
2.237718000080204,1.97919123919466,7.638138147359626,7.593425737334502,221.6287427530157,222.18847552952462,1.3165414314018764,1.2982547967290223
2.2363998283099615,1.978299467697035,7.63770043317366,7.593483519077068,221.61313847607417,222.21823729797347,1.3167834950662192,1.2981669262546776
2.2382941727744337,1.9794682751525867,7.637553514991901,7.593270722001677,221.64586086071236,222.1740059825919,1.3172538552956934,1.2985872927617388
2.2416787736052655,1.9896173757898223,7.636274580216823,7.592792376434925,221.74888321641404,222.2264173671699,1.317298643080993,1.2991995980130246
2.2379269294742485,1.9792534887561932,7.631780058498437,7.590915753233774,221.66813932627124,222.19084388536845,1.3173428466412274,1.2993580617652511
2.237921562818467,1.9795323747461513,7.635107085354281,7.5925334306072285,221.63098946976416,222.17185173309855,1.317547280108279,1.2989655042698809
2.2373841406358137,1.9789160281406872,7.634385478103173,7.592421813709536,221.6931441857862,222.20788814628435,1.3168209327717955,1.2991333323701304
2.2377967717029907,1.9793330931573467,7.634218847982028,7.5919597488264,221.78333568606809,222.2249228118257,1.3176628246178974,1.2993550472156288
2.2416407760979555,1.989503136574691,7.6340499064911995,7.5915346218791795,221.76963163155423,222.22185569863885,1.3174842446760187,1.2994995671935845
2.241506504277926,1.9894369908039882,7.631715740129107,7.590140985482072,221.87245565566155,222.28017906948227,1.3180918116314655,1.3002814407881622
2.241573921522496,1.9894369908039882,7.631649450897366,7.590191611108858,221.72690061062752,222.19882547323937,1.3176530382850022,1.2993553133105182
2.241536029979659,1.9894369908039882,7.6318114441677265,7.59033736411978,221.73959508872088,222.20776261253084,1.3173776533016455,1.2995425239733687
2.2413393382997,1.9894655233385379,7.628411970371724,7.587027477016383,221.8432260406434,222.2794909523558,1.3168966560652304,1.2996458759834413
2.2411859910701497,1.9892566748468874,7.623879072304899,7.582218554650937,221.87278633331974,222.33663104195827,1.316655029164813,1.2998266189334757
2.241291121058529,1.9892013111212332,7.622632501021456,7.5817403406585795,221.88397827158076,222.3341673008149,1.317351566521973,1.29984860500964
2.241307606895373,1.9892183853202048,7.623896030829524,7.58184885429439,221.99112565701466,222.3749652965987,1.3177324552061644,1.300600881674253
2.2426433452744443,1.9916279057266106,7.622918795638799,7.582015633996836,222.0409791418613,222.44879428030688,1.3172524882594085,1.3005364705661069
2.2410740152936004,1.989264752096369,7.622615558042865,7.581783462979946,222.13754939851478,222.50210261856205,1.3177267601438456,1.3015463481655476
2.2407071619776904,1.9888163490825541,7.621511884278927,7.581475472914196,221.97961817183835,222.4239775735061,1.3173883302205938,1.300627586304884
2.2429416375557913,1.9919937104117853,7.626009368824958,7.584700068908856,222.06365708248222,222.41705482606278,1.317754998737558,1.301729598200837
2.2430838686394257,1.9915701226479028,7.624227170491986,7.582663167525113,222.0617145459178,222.50654212105985,1.3159383895241445,1.3004600128673574
2.2413603163815217,1.9892791345556458,7.623487911411857,7.581539898251735,222.01913409729605,222.365429061448,1.3183065167704142,1.301585224496409
2.242911878247287,1.9918338515550535,7.628340929340793,7.586544686578591,222.03630234975967,222.37141933468752,1.3182344480449346,1.3018376597972232
2.2432495915566317,1.9920200747608532,7.628990205443221,7.587318650985162,222.13514451422583,222.43220786003022,1.3175897909274326,1.3017869607810175
2.2431397688090993,1.992000489493613,7.626369339759633,7.585325040740698,222.16401008655933,222.4817970698539,1.317417073870008,1.3018176799964187
2.242952858978879,1.991972856710156,7.6236447894028245,7.58195954060778,222.24461930425878,222.49279255751887,1.3184134008683397,1.3023291650818634
2.2427760963610828,1.9919256225109054,7.6225284417882575,7.581523746959348,222.27496975643834,222.49464318446886,1.3185749432056415,1.3024879678300194
2.242646260297422,1.9917952164067776,7.6211201677076845,7.581452245977911,222.27827884268308,222.512329546214,1.3186117842515341,1.3026773619366854
2.243242629434542,1.991891752376758,7.626462541028814,7.585383548251101,222.30903708447795,222.5870419492378,1.3170284643464598,1.3019126643460823
2.242814962074364,1.9917067116036578,7.623629351069272,7.5819832228856825,222.14671365148467,222.4055383839713,1.3184283226339435,1.3024465330884258
2.2410244727351785,1.9894582519955422,7.622998241762725,7.582083978133141,222.19064671727645,222.4708969604443,1.317839732190168,1.302024407249369
2.2438726428480473,1.992774483803062,7.625664101635277,7.584625525236283,222.38690468633166,222.61418965962662,1.3182028623011046,1.3026591912834917
2.2430371631982235,1.9920063812616304,7.625806130131842,7.5851651144213985,222.14280488307583,222.43975790666093,1.3180867688768445,1.3024453563652079
2.2428582925642613,1.9919398808641993,7.625777720148298,7.58441482832912,222.12512535868683,222.41685360391466,1.318306054379529,1.3023231613013095
2.242846657181412,1.991989158052197,7.6227023218246766,7.581897379362118,222.39094945443676,222.6309302890696,1.318300971987221,1.3025138831219432
2.243021465285393,1.9921814259386275,7.6260831161300695,7.585118036556903,222.26936993773,222.52848348031904,1.3179233892336528,1.302307386642517
2.243175595454883,1.9922008848520993,7.625943128354426,7.585089418956284,222.376805390501,222.63677366736437,1.3180272528015704,1.3025091394084485
2.2429790246502828,1.9918993946440426,7.62354913195102,7.581878098303918,222.35339526016244,222.59604381530434,1.3186835780428887,1.3026656730491317
2.242904874667367,1.9919663008862882,7.6224514090342,7.581884309198869,222.37574343782413,222.62361994441804,1.318566166428322,1.3027545545401387
2.2435852819793567,1.9927278163318503,7.623635270668321,7.583083568213851,222.31519531233747,222.56070051613744,1.3178245543440352,1.3026313751259235
2.242670101030544,1.9919340441674491,7.622098208195662,7.58278081060484,222.21053556972302,222.54775457667768,1.3177545657372902,1.3025303156711314
2.2434570528352795,1.992610869528445,7.621329898680959,7.582306952834161,222.47298946657992,222.72844248532152,1.3178406937012934,1.3025626274513844
2.2432044459211533,1.9925068488411941,7.620488587291077,7.582274250401579,222.24846980446327,222.56553901800893,1.3178636397154657,1.302532080276018
2.2435126830749312,1.992464333088091,7.623888161826328,7.582545851270041,222.20538422024958,222.49774144079544,1.3177712009763185,1.3023230431229356
2.243563752409071,1.9926445492964815,7.622682408850188,7.58304513942842,222.46095759077403,222.7338430967798,1.317449718422098,1.3025741034969607
2.24388140484451,1.992830499415719,7.626222625626994,7.5863604140313745,222.56070494862564,222.87399644508554,1.3170407241789737,1.3025020845764512
2.2433976973699745,1.9927680509500032,7.62277707476429,7.583554386854166,222.3486391871678,222.62645036281972,1.3171707690895744,1.302852439752683
2.2432141214140735,1.9921356087088877,7.621489934383412,7.5833047096787825,222.1727100680589,222.55728893001347,1.317351588041255,1.3025454286528968
2.24337624664914,1.9926932777451014,7.622196312244688,7.584331843575353,222.35972096881778,222.65717794009495,1.3163635162164837,1.302637063621865
2.2433549160008135,1.992491328951611,7.621682057837468,7.583758807968054,222.4084946188056,222.72339910907644,1.3162794084615521,1.3026570306320406
2.243537873898795,1.9926261333839905,7.621741343783816,7.584033586662546,222.49860808959104,222.8152700562849,1.316416472517088,1.3025601842808452
2.2430821464955466,1.9923594943595606,7.620842586833934,7.583631691495348,222.2833321042166,222.64048392953296,1.3162693809998272,1.302721124090443
2.2438174111658555,1.9928345515296468,7.62204689529666,7.584212350794962,222.3565498801026,222.6799982410357,1.3164877232782441,1.3027788083778435
2.2436639035262034,1.9925346347330775,7.622070323693729,7.584077354550194,222.24893216863978,222.5913968627554,1.3166204813930062,1.3028438976639134
2.2437445453625986,1.9925713264230223,7.623498507226613,7.585096796525966,222.2426506057643,222.5719470575869,1.315942776641229,1.3027988170941973
2.2440384022497177,1.9928368967042631,7.627718241781227,7.588900375559915,222.23597930239475,222.59608053990738,1.3154164522378171,1.3026378900433402
2.2438226715320977,1.9927086753408407,7.62484858859588,7.586990149839163,222.23866496091162,222.55888347366053,1.3159921248830038,1.3029135808242645
2.243722388271515,1.9927210545611858,7.624144790892181,7.586932169111333,222.29052011941857,222.7226227137948,1.3135257389601311,1.301609089318993
2.2442698577202638,1.9931802369449216,7.621763904309816,7.584721963722552,222.4094582344101,222.74732413435368,1.3157223003672482,1.3023473273031643
2.245309233369064,1.9938266722485045,7.636222150960791,7.595955440219578,222.6162652961022,222.95355538684274,1.3147439803027068,1.3019293170724313
2.244442309301901,1.993466481562001,7.63553322633651,7.594433433960732,222.43943409086995,222.73397469717557,1.3159536642789222,1.3025364093425145
2.244317748755941,1.9934114914624037,7.636738346103985,7.594688095070991,222.30504501199377,222.59162006714922,1.315826531345475,1.3027354587714954
2.244464942804867,1.9934189388108763,7.636278415308069,7.594989660138019,222.52544476896375,222.8563072184832,1.3154424841392696,1.3022579781497303
2.244836297209946,1.9936108760644338,7.636761174255693,7.59490498052015,222.6128778702131,222.91124626490424,1.3164600975630891,1.302560754912039
2.2454423404230233,1.9938879493958934,7.636654485885508,7.5956598832131785,222.77844465948763,223.0689532811839,1.3153789562194642,1.301941316545602
2.244306567699191,1.9930740520376593,7.631150035771698,7.591328697815458,222.7112166188118,223.02898599956302,1.315229693244526,1.3016004384375248
2.2451157595042712,1.9937100001704815,7.629521765526848,7.590954036852011,222.6343064630365,222.93498474723876,1.316220127228906,1.302633277568529
2.245017646072573,1.993625546641118,7.624120341556993,7.585426888413113,222.6594883661673,222.98075139750793,1.3158840511672698,1.3024496046757126
2.244664257582195,1.9935610272337403,7.636856442659885,7.594864419875403,222.53434984890174,222.83681958706592,1.316059013407611,1.3024767014270744
2.2452746482438375,1.993897365512223,7.636518938271366,7.595421193008723,222.77520876925996,223.05581888591888,1.3152647001809086,1.301978793830438
2.2458819462220343,1.9941796738301938,7.63845076942384,7.596826131399312,222.86284646007252,223.16356129168315,1.3143116938060153,1.3013736876035398
2.2466872599484438,1.994952942545598,7.638110636787834,7.59607400720462,222.88509496644136,223.1453636287099,1.3158514079064807,1.3022989342397204
2.246463136999229,1.9942548730613292,7.636074362624655,7.596048186378585,222.85376393507298,223.10203503688157,1.3154074955968431,1.3020740597927645
2.245274315967824,1.9934691490788046,7.630703776509077,7.591603866331815,222.8523012985989,223.133184648988,1.315343109092472,1.301897192350401
2.246063602188572,1.9940898506858848,7.637208029266776,7.595390782127186,222.83989964698083,223.0847626721318,1.316523055100061,1.302438599544807
2.2465122139097145,1.9942335791579655,7.638045085841792,7.5960317081297095,222.84880599085713,223.11196257481595,1.3160158867407867,1.3022574831237763
2.2468990326156986,1.9948528486211219,7.636240349404941,7.595704597099238,222.89301615638297,223.13338159138493,1.3162092840833337,1.302562956916665
2.2484792509169256,1.9958931959790982,7.637548046260669,7.597436816227474,223.0843425525312,223.3368220697503,1.313939693466682,1.301154041732354
2.2472755246617067,1.9947223378058285,7.637223708829427,7.596736881286834,222.97562337964183,223.2728216140532,1.3146279831132706,1.3015195575474692
2.2484379953611517,1.995760155829617,7.637536554704427,7.597096257760305,223.08556641802267,223.31292747355667,1.3149656823529654,1.3015262202816325
2.24902498383012,1.9956668014415309,7.637386850527321,7.595681905875419,223.14233503087274,223.36729936287185,1.3157428515945437,1.3016784032105055
2.2473950955507664,1.9952539274766452,7.6367660387429614,7.596984189682202,222.97619346178044,223.25550666547298,1.3148379126224297,1.3015045739807887
2.2493087254774258,1.9962355864588899,7.637246524360275,7.597707873789033,223.23247753168792,223.4468194247328,1.3144087257972188,1.301280047674966
2.247620220454425,1.9957701061795319,7.63606210863222,7.597155938485041,223.1588555459404,223.39023706418507,1.314312232454486,1.3011685600788667
2.24842568597235,1.9957218463227926,7.630875396804013,7.592740416807714,223.11588895951758,223.37358890666388,1.3144187919327739,1.3012579606551025
2.247511950573398,1.995583486096925,7.637005740207175,7.596966071492877,222.9264115150837,223.2563763724202,1.3155392319185413,1.301830990790583
2.2479746237915035,1.9954469194526785,7.636876802573967,7.596275400064767,223.0192765974381,223.21293663422665,1.316095413156034,1.3020179140412735
2.2486109181603395,1.9958591345621701,7.637464239179327,7.597061066405889,223.10011062092292,223.34433881821346,1.3146622267375863,1.3014378499379
2.2491541893551745,1.9960196274786233,7.637455606160752,7.59719517795152,223.1464256662287,223.40042155018858,1.3141866072465396,1.3011556830174713
2.24897156544785,1.9959021596006936,7.637481850571753,7.597167883699079,223.14301788700882,223.3865647337931,1.3144734825363769,1.301296786821091
2.248794796367336,1.9958899115681517,7.6394153335726065,7.5978036492842564,223.1266212627429,223.36891926877843,1.314267680868587,1.3012740277131996
2.248271021351067,1.9957357055114975,7.638000091424072,7.597405492914383,223.03950709289887,223.24982976884516,1.314966160402896,1.301495642284124
2.2485164098141546,1.9961852421324702,7.639848260177656,7.5984915095223915,223.20497349560702,223.36539426934587,1.3142192962360062,1.3012584322999499
2.2482953315851204,1.9956863798616293,7.639453154479353,7.597636611070684,223.10613798311303,223.27150611141684,1.3158061198742623,1.301889239015005
2.2477864138815424,1.9956463230596675,7.639590229394369,7.597712034356439,222.9949801545814,223.33113512728687,1.3137349473703346,1.30097572601125
2.248617782126985,1.9960371436328515,7.639630406061739,7.597997044835704,223.15113095683944,223.36076709153383,1.3145184715601026,1.3014102481471117
2.2488617769139703,1.9961852045779573,7.639867954679605,7.59798499622143,223.10425593241462,223.35179616671027,1.314016056181308,1.301073500537085
2.2475978528899474,1.9953666681278461,7.639526689055125,7.5976862337765025,222.974124130554,223.2726358310352,1.3143342138942764,1.3013469269991647
2.24875731057237,1.9962751274586377,7.640149440008708,7.598736329515989,223.2005213250784,223.36908203103917,1.3140127694934913,1.3010791804525992
2.248483199430655,1.99611314445569,7.639876644067115,7.5985848048300975,223.1726670714637,223.3122237263577,1.3146192528162535,1.3013212905540061
2.248452916606562,1.9959135430890675,7.639073354807281,7.596451580093248,223.1785657456632,223.2774691084467,1.3170593248232496,1.3019126230598994
2.248411444844052,1.9958694132472878,7.639802630851509,7.598026532371722,223.06672187628521,223.30298529531075,1.3143055339789407,1.301211192960217
2.2485137397019317,1.9960784048822968,7.639452757120147,7.598587205252648,223.1977838034941,223.32922050550374,1.3146872511440277,1.301365597701796
2.249104659272424,1.9964365986617179,7.638875155545981,7.5986332534530305,223.24259009923625,223.4045267088429,1.313952529394908,1.3009619027747146
2.249588982263259,1.9966092427149498,7.637620308949633,7.598392451726822,223.3046418988087,223.50744756873445,1.3125681953980826,1.3002158005078002
2.2496090711011,1.9965378185418474,7.637215871400636,7.598041762797457,223.29826542138892,223.4641822171536,1.313518809961815,1.3008618951014927
2.2484762448464837,1.9959711919925673,7.639644663423738,7.598337026665388,223.13509240376942,223.35392182214275,1.3139162130308364,1.3011138239713935
2.249590043565225,1.9967079192950585,7.640176596274529,7.598989430611305,223.28008897992373,223.4844998820253,1.3132805720103908,1.3007302107518004
2.2492499420182717,1.9964539375060653,7.6393724488395875,7.5984724945824285,223.2612984712672,223.42816239526744,1.313913152694495,1.3010351061942595
2.249541499509896,1.9966322397266674,7.640042979022225,7.598516965846291,223.23828111273522,223.48567168952093,1.3132943926476546,1.3008689022343733
2.24912927302733,1.996564120605485,7.640262579999895,7.598739530099677,223.23184556378965,223.39205096381954,1.3137347650281757,1.3009239590786994
2.2495161432149975,1.9970404611925339,7.640892537260959,7.599535829286848,223.24516938091216,223.4893961008537,1.3132626889312415,1.3005289732720167
2.248715198282709,1.9962452086740106,7.6399208631069895,7.598536529940336,223.18605156009508,223.32894073565276,1.3149200038455262,1.301448937068169
2.249164320732623,1.9964274643471969,7.640108421395426,7.598806896058473,223.26432776411016,223.4365881369479,1.3135763664895692,1.3007948323951968
2.249703511183918,1.9965218282344181,7.639049199656003,7.598998548224114,223.30751013675408,223.50261525685826,1.3130033275932536,1.300678417855459
2.2490495399396653,1.9964789158338068,7.63905919686193,7.598892926221961,223.25100533872728,223.43093080890293,1.3135129563430192,1.3007841517935779
2.249485975685007,1.9969271312732448,7.638711081784384,7.599293056214224,223.286007698996,223.54018489048931,1.313210952018055,1.3006740673135384
2.248724340333086,1.9964422664273296,7.6369388839994965,7.598101366052723,223.36781230494975,223.6529614245308,1.3123673899763841,1.300284558073257
2.2497280662105403,1.9969675696126532,7.639743672249908,7.5995524364657445,223.28997635597634,223.5625579977849,1.3125487365054893,1.3002775746796882
2.2487944094977603,1.99640009903143,7.6401020764333945,7.598765702047,223.24871163671003,223.42754386071886,1.3138685784412836,1.3010094741711908
2.2485745336213867,1.9962381096014918,7.6396010885636985,7.598582648349852,223.20119480439678,223.3366337718823,1.3143609967411454,1.3012653088542496
2.2498136812271996,1.9972471007935824,7.640871547839439,7.600210967059973,223.31069904613528,223.59979441144347,1.3120649415088501,1.3002387102620387
2.248731430302964,1.9965462128828402,7.640258737764192,7.599274151317943,223.21467758394422,223.44408913311426,1.313685467214596,1.300788322131667
2.250117836840162,1.997285101981925,7.640751965785425,7.599986334558086,223.34268092803816,223.6224366676988,1.3120359808945419,1.3001811073632823
2.2496827065632754,1.9969847207307874,7.6389878863759435,7.599455637567102,223.36825511612597,223.5791494800817,1.3130853821771789,1.3006565672536428
