TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259330,1.926263,1.990343
2.242333,2.268514,1.933962,1.998428
2.242286,2.268513,1.933962,1.998420
2.242286,2.268512,1.933907,1.998411
2.233301,2.259326,1.926224,1.990310
2.242333,2.268509,1.933937,1.998391
2.242315,2.268508,1.933928,1.998381
2.242299,2.268507,1.933969,1.998372
2.242313,2.268506,1.933950,1.998364
2.233276,2.259321,1.926103,1.990267
2.242278,2.268505,1.933829,1.998351
2.233257,2.259320,1.925982,1.990255
2.233260,2.259320,1.925982,1.990249
2.242286,2.268502,1.933691,1.998333
2.242286,2.268501,1.933740,1.998326
2.242286,2.268500,1.933707,1.998319
2.242333,2.268498,1.933727,1.998313
2.233301,2.259313,1.926060,1.990217
2.233281,2.259313,1.926091,1.990212
2.233295,2.259312,1.926089,1.990208
2.233280,2.259311,1.926103,1.990203
2.242313,2.268495,1.933950,1.998287
2.233258,2.259310,1.926224,1.990190
2.233287,2.259308,1.926345,1.990182
2.233255,2.259306,1.926224,1.990172
2.233254,2.259303,1.926346,1.990160
2.233254,2.259300,1.926305,1.990147
2.233301,2.259297,1.926302,1.990133
2.233301,2.259294,1.926341,1.990119
2.242333,2.268475,1.933996,1.998195
2.233298,2.259289,1.926286,1.990092
2.242317,2.268471,1.934061,1.998170
2.233272,2.259285,1.926224,1.990069
2.233259,2.259283,1.926466,1.990058
2.233246,2.259282,1.926345,1.990047
2.242265,2.268464,1.933950,1.998127
2.242252,2.268463,1.933950,1.998118
2.242239,2.268461,1.933956,1.998111
2.233207,2.259276,1.926251,1.990014
2.242239,2.268459,1.933939,1.998099
2.233207,2.259274,1.926302,1.990005
2.233207,2.259273,1.926192,1.990002
2.242244,2.268456,1.933959,1.998088
2.233217,2.259271,1.926278,1.989997
2.233221,2.259270,1.926224,1.989995
2.233226,2.259269,1.926224,1.989993
2.233231,2.259268,1.926224,1.989991
2.233235,2.259267,1.926103,1.989988
2.233240,2.259266,1.926103,1.989986
2.233254,2.259266,1.926115,1.989985
2.233254,2.259267,1.926100,1.989984
2.233254,2.259269,1.926199,1.989984
2.233301,2.259270,1.926126,1.989984
2.233301,2.259272,1.926174,1.989984
2.233288,2.259273,1.926231,1.989984
2.233300,2.259274,1.926228,1.989982
2.233287,2.259276,1.926224,1.989981
2.233276,2.259276,1.926224,1.989978
2.233276,2.259277,1.926103,1.989976
2.233267,2.259278,1.926224,1.989974
2.233281,2.259279,1.926103,1.989971
2.233254,2.259280,1.926082,1.989969
2.233254,2.259281,1.926161,1.989966
2.233348,2.259281,1.926152,1.989963
2.233348,2.259282,1.926183,1.989960
2.233301,2.259282,1.926137,1.989957
2.233323,2.259282,1.926128,1.989954
2.233297,2.259282,1.926186,1.989951
2.233294,2.259282,1.926103,1.989948
2.233299,2.259282,1.925982,1.989946
2.233302,2.259282,1.925861,1.989944
2.233267,2.259282,1.925618,1.989943
2.233298,2.259282,1.925618,1.989943
2.233301,2.259283,1.925535,1.989943
2.233254,2.259283,1.925622,1.989943
2.233301,2.259282,1.925613,1.989940
2.233301,2.259279,1.925567,1.989933
2.233301,2.259273,1.925627,1.989918
2.233280,2.259264,1.925601,1.989897
2.233288,2.259254,1.925625,1.989868
2.233278,2.259244,1.925618,1.989835
2.233292,2.259234,1.925740,1.989799
2.233291,2.259226,1.925982,1.989764
2.233289,2.259221,1.925982,1.989731
2.233284,2.259218,1.925982,1.989702
2.233301,2.259218,1.926067,1.989677
2.233254,2.259218,1.926193,1.989656
2.233301,2.259221,1.926003,1.989638
2.233301,2.259224,1.925916,1.989623
2.233301,2.259227,1.925948,1.989610
2.233290,2.259229,1.925998,1.989598
2.233299,2.259232,1.925832,1.989587
2.233262,2.259233,1.925982,1.989577
2.233246,2.259234,1.925861,1.989567
2.233231,2.259235,1.925982,1.989558
2.242260,2.268419,1.933586,1.997637
2.233235,2.259236,1.925982,1.989544
2.233207,2.259237,1.925955,1.989540
2.242239,2.268421,1.933634,1.997626
2.233254,2.259238,1.925883,1.989538
2.233254,2.259239,1.926081,1.989540
2.233254,2.259239,1.925925,1.989543
2.233274,2.259240,1.926006,1.989547
2.233255,2.259240,1.926072,1.989553
2.242331,2.268425,1.933707,1.997647
2.242310,2.268425,1.933707,1.997654
2.233291,2.259242,1.926103,1.989573
2.233306,2.259243,1.925982,1.989582
2.233289,2.259243,1.925982,1.989590
2.233301,2.259243,1.926070,1.989597
2.233254,2.259243,1.925987,1.989604
2.233301,2.259243,1.926045,1.989608
2.233301,2.259242,1.926037,1.989610
2.233301,2.259241,1.926096,1.989610
2.233305,2.259239,1.926056,1.989608
2.242342,2.268421,1.933828,1.997692
2.233306,2.259236,1.926103,1.989599
2.233298,2.259234,1.926103,1.989593
2.233297,2.259232,1.925982,1.989587
2.233266,2.259231,1.926103,1.989581
2.233274,2.259230,1.925982,1.989575
2.233301,2.259228,1.926003,1.989568
2.233254,2.259228,1.926104,1.989562
2.242333,2.268410,1.933841,1.997644
2.242333,2.268409,1.933721,1.997638
2.242380,2.268409,1.933861,1.997633
2.233311,2.259224,1.925989,1.989540
2.242398,2.268407,1.933809,1.997624
2.242332,2.268406,1.933707,1.997622
2.233307,2.259222,1.926103,1.989533
2.233237,2.259221,1.925982,1.989532
2.233272,2.259220,1.925861,1.989530
2.233323,2.259219,1.925740,1.989530
2.233301,2.259218,1.925873,1.989527
2.233254,2.259216,1.925766,1.989524
2.242286,2.268398,1.933687,1.997607
2.242333,2.268396,1.933556,1.997602
2.242333,2.268395,1.933622,1.997597
2.233313,2.259212,1.925694,1.989506
2.233302,2.259212,1.925838,1.989505
2.233286,2.259214,1.925861,1.989507
2.242281,2.268400,1.933586,1.997598
2.233274,2.259219,1.926224,1.989514
2.233252,2.259221,1.926103,1.989518
2.233255,2.259222,1.926103,1.989522
2.233254,2.259223,1.926207,1.989525
2.233254,2.259224,1.926100,1.989528
2.233254,2.259225,1.926128,1.989531
2.233301,2.259225,1.926050,1.989533
2.233301,2.259226,1.926156,1.989535
2.233298,2.259227,1.926032,1.989537
2.233277,2.259228,1.926162,1.989540
2.233289,2.259228,1.925861,1.989540
2.233243,2.259229,1.925982,1.989542
2.233219,2.259229,1.925861,1.989541
2.233190,2.259229,1.925982,1.989539
2.242215,2.268413,1.933586,1.997624
2.242192,2.268412,1.933684,1.997620
2.242192,2.268412,1.933692,1.997617
2.233207,2.259228,1.925996,1.989529
2.233207,2.259229,1.925990,1.989529
2.233207,2.259231,1.925970,1.989532
2.233213,2.259233,1.925901,1.989537
2.233241,2.259234,1.926120,1.989542
2.233240,2.259235,1.926103,1.989548
2.233246,2.259235,1.926103,1.989551
2.233247,2.259233,1.926103,1.989551
2.233267,2.259229,1.925982,1.989548
2.233260,2.259225,1.926103,1.989542
2.242333,2.268405,1.933860,1.997622
2.233254,2.259218,1.926021,1.989527
2.233254,2.259216,1.925921,1.989521
2.233301,2.259216,1.925864,1.989516
2.233301,2.259216,1.925910,1.989512
2.233281,2.259217,1.925721,1.989508
2.233303,2.259218,1.925771,1.989505
2.233248,2.259219,1.925740,1.989501
2.233244,2.259220,1.925740,1.989498
2.224211,2.250038,1.917893,1.981406
2.233257,2.259222,1.925740,1.989488
2.233278,2.259223,1.925740,1.989482
2.233254,2.259224,1.925746,1.989476
2.233254,2.259225,1.925748,1.989470
2.233254,2.259226,1.925829,1.989463
2.233301,2.259227,1.925859,1.989457
2.233301,2.259228,1.925876,1.989450
2.233310,2.259228,1.925788,1.989443
2.233288,2.259228,1.925847,1.989436
2.233294,2.259228,1.925861,1.989429
2.233285,2.259228,1.925861,1.989421
2.233308,2.259228,1.925861,1.989413
2.233279,2.259228,1.925618,1.989404
2.233272,2.259227,1.925497,1.989394
2.233301,2.259226,1.925621,1.989385
2.233254,2.259225,1.925471,1.989375
2.242333,2.268408,1.933307,1.997452
2.233348,2.259223,1.925502,1.989357
2.233301,2.259222,1.925416,1.989349
2.233309,2.259221,1.925288,1.989343
2.233305,2.259221,1.925273,1.989339
2.233307,2.259220,1.925497,1.989334
2.242322,2.268403,1.933102,1.997416
2.242310,2.268402,1.933102,1.997410
2.242276,2.268401,1.933465,1.997406
2.233253,2.259216,1.925618,1.989317
2.233254,2.259216,1.925681,1.989316
2.242286,2.268399,1.933436,1.997403
2.233254,2.259216,1.925689,1.989318
2.233301,2.259216,1.925722,1.989319
2.233301,2.259215,1.925744,1.989320
2.233255,2.259215,1.925684,1.989321
2.233253,2.259214,1.925778,1.989321
2.233261,2.259213,1.925740,1.989320
2.233218,2.259212,1.925740,1.989319
2.233194,2.259211,1.925618,1.989317
2.233195,2.259210,1.925618,1.989313
2.233190,2.259209,1.925618,1.989308
2.233160,2.259208,1.925587,1.989302
2.242192,2.268390,1.933302,1.997380
2.233207,2.259205,1.925609,1.989285
2.233207,2.259204,1.925648,1.989278
2.242239,2.268387,1.933357,1.997356
2.233207,2.259203,1.925699,1.989264
2.233237,2.259203,1.925732,1.989260
2.242245,2.268388,1.933465,1.997344
2.233240,2.259206,1.925740,1.989257
2.242281,2.268392,1.933344,1.997344
2.233232,2.259210,1.925618,1.989260
2.242269,2.268396,1.933465,1.997349
2.233254,2.259214,1.925626,1.989267
2.233254,2.259216,1.925732,1.989271
2.242286,2.268401,1.933416,1.997362
2.233254,2.259219,1.925697,1.989281
2.242286,2.268404,1.933383,1.997374
2.233301,2.259221,1.925675,1.989294
2.242325,2.268407,1.933454,1.997388
2.233277,2.259225,1.925618,1.989310
2.233292,2.259227,1.925618,1.989320
2.242339,2.268413,1.933344,1.997417
2.233291,2.259232,1.925497,1.989341
2.233264,2.259234,1.925376,1.989352
2.233301,2.259236,1.925495,1.989362
2.233254,2.259238,1.925490,1.989373
2.233254,2.259239,1.925455,1.989384
2.233301,2.259241,1.925577,1.989394
2.233301,2.259242,1.925542,1.989403
2.242333,2.268427,1.933143,1.997499
2.242323,2.268428,1.933205,1.997509
2.242314,2.268430,1.933223,1.997517
2.242278,2.268431,1.933102,1.997528
2.233238,2.259248,1.925376,1.989450
2.242255,2.268433,1.933102,1.997547
2.233186,2.259250,1.925013,1.989468
2.233207,2.259249,1.925178,1.989476
2.233160,2.259248,1.925078,1.989482
2.233207,2.259245,1.925092,1.989487
2.233207,2.259243,1.924984,1.989491
2.233207,2.259240,1.925187,1.989494
2.242239,2.268423,1.932692,1.997584
2.233203,2.259238,1.924824,1.989499
2.233207,2.259238,1.925013,1.989500
2.233200,2.259238,1.925013,1.989500
2.233161,2.259238,1.925013,1.989498
2.233147,2.259238,1.924892,1.989491
2.233146,2.259237,1.925376,1.989481
2.233160,2.259236,1.925184,1.989468
2.233114,2.259235,1.925188,1.989451
2.233160,2.259234,1.925325,1.989432
2.233160,2.259233,1.925172,1.989414
2.233160,2.259232,1.925260,1.989395
2.233160,2.259231,1.925276,1.989377
2.233133,2.259231,1.925447,1.989360
2.233128,2.259230,1.925376,1.989343
2.233095,2.259230,1.925134,1.989326
2.233100,2.259229,1.925134,1.989309
2.233044,2.259228,1.925134,1.989293
2.233017,2.259226,1.925134,1.989276
2.233019,2.259225,1.925131,1.989261
2.233019,2.259223,1.925215,1.989247
2.242052,2.268407,1.932890,1.997321
2.242099,2.268407,1.932928,1.997313
2.233067,2.259224,1.925287,1.989221
2.233067,2.259226,1.925354,1.989220
2.233084,2.259228,1.925256,1.989222
2.233096,2.259229,1.925376,1.989225
2.233082,2.259231,1.925376,1.989229
2.233102,2.259232,1.925376,1.989232
2.233092,2.259232,1.925376,1.989237
2.242128,2.268416,1.932981,1.997326
2.233114,2.259231,1.925336,1.989240
2.233067,2.259230,1.925314,1.989239
2.233114,2.259230,1.925366,1.989239
2.233160,2.259228,1.925439,1.989237
2.233114,2.259227,1.925363,1.989234
2.233114,2.259226,1.925513,1.989231
2.233145,2.259225,1.925437,1.989227
2.233130,2.259224,1.925497,1.989223
2.233099,2.259223,1.925376,1.989218
2.242149,2.268406,1.933102,1.997298
2.242141,2.268404,1.933102,1.997292
2.242123,2.268403,1.932860,1.997286
2.233114,2.259218,1.925192,1.989195
2.233114,2.259217,1.925163,1.989191
2.233114,2.259216,1.925198,1.989187
2.233114,2.259215,1.925203,1.989183
2.242192,2.268399,1.932903,1.997267
2.233160,2.259214,1.925208,1.989178
2.233134,2.259213,1.925166,1.989175
2.242168,2.268396,1.932860,1.997258
2.242187,2.268395,1.932860,1.997255
2.242132,2.268395,1.932860,1.997252
2.242131,2.268395,1.932739,1.997250
2.233091,2.259211,1.925013,1.989163
2.242146,2.268396,1.932623,1.997249
2.242099,2.268397,1.932611,1.997252
2.233114,2.259215,1.924924,1.989169
2.233160,2.259217,1.924892,1.989174
2.233207,2.259218,1.924837,1.989179
2.233207,2.259219,1.924764,1.989183
2.233199,2.259220,1.924771,1.989186
2.233205,2.259220,1.924771,1.989189
2.233211,2.259220,1.924649,1.989191
2.233196,2.259221,1.924771,1.989192
2.242240,2.268404,1.932496,1.997278
2.233179,2.259221,1.924771,1.989190
2.233188,2.259221,1.924813,1.989188
2.233207,2.259221,1.924837,1.989184
2.233207,2.259220,1.924862,1.989181
2.233160,2.259220,1.924888,1.989176
2.233160,2.259219,1.925008,1.989169
2.233160,2.259218,1.925074,1.989162
2.233140,2.259217,1.924970,1.989155
2.233130,2.259216,1.925134,1.989146
2.233119,2.259215,1.925013,1.989138
2.233109,2.259214,1.924892,1.989130
2.233098,2.259214,1.925134,1.989123
2.233088,2.259213,1.924892,1.989115
2.233077,2.259213,1.924937,1.989107
2.233067,2.259212,1.924942,1.989099
2.242099,2.268394,1.932812,1.997178
2.242099,2.268392,1.932685,1.997170
2.233067,2.259206,1.925097,1.989076
2.242099,2.268387,1.932760,1.997155
2.233074,2.259202,1.925162,1.989067
2.242115,2.268385,1.932860,1.997152
2.242122,2.268386,1.932860,1.997155
2.242131,2.268388,1.932981,1.997161
2.233106,2.259206,1.925134,1.989083
2.242146,2.268393,1.932981,1.997178
2.233114,2.259211,1.925256,1.989101
2.233114,2.259213,1.925235,1.989109
2.233160,2.259215,1.925264,1.989114
2.233207,2.259216,1.925196,1.989117
2.242192,2.268400,1.932980,1.997202
2.242192,2.268400,1.932970,1.997199
2.233183,2.259216,1.925284,1.989108
2.233164,2.259216,1.925255,1.989100
2.233147,2.259215,1.925134,1.989091
2.242156,2.268398,1.932860,1.997165
2.242142,2.268397,1.932739,1.997154
2.233107,2.259213,1.924892,1.989057
2.233107,2.259212,1.924937,1.989045
2.242099,2.268395,1.932659,1.997119
2.242146,2.268394,1.932731,1.997107
2.233114,2.259210,1.925008,1.989010
2.233114,2.259210,1.924984,1.988999
2.233160,2.259209,1.925001,1.988989
2.242181,2.268393,1.932711,1.997064
2.242189,2.268392,1.932739,1.997053
2.233099,2.259207,1.925013,1.988958
2.242137,2.268391,1.932739,1.997034
2.233139,2.259207,1.924892,1.988940
2.242151,2.268390,1.932618,1.997016
2.242148,2.268389,1.932607,1.997008
2.242099,2.268388,1.932565,1.996999
2.242146,2.268387,1.932592,1.996993
2.242192,2.268386,1.932593,1.996986
2.242192,2.268385,1.932539,1.996977
2.242146,2.268384,1.932546,1.996969
2.233143,2.259199,1.924771,1.988877
2.233111,2.259198,1.924771,1.988870
2.233135,2.259197,1.924649,1.988862
2.233119,2.259196,1.924649,1.988853
2.242126,2.268378,1.932375,1.996927
2.233075,2.259192,1.924528,1.988830
2.233078,2.259190,1.924613,1.988816
2.233067,2.259188,1.924727,1.988801
2.233067,2.259186,1.924744,1.988785
2.233067,2.259184,1.924843,1.988768
2.233067,2.259182,1.924875,1.988750
2.233114,2.259181,1.924982,1.988729
2.233074,2.259178,1.925014,1.988708
2.233042,2.259176,1.925134,1.988686
2.232987,2.259174,1.925013,1.988664
2.232934,2.259172,1.925013,1.988641
2.232914,2.259170,1.924892,1.988618
2.232880,2.259168,1.924771,1.988594
2.232832,2.259166,1.924853,1.988570
2.232879,2.259164,1.924848,1.988546
2.232879,2.259162,1.924935,1.988521
2.232832,2.259161,1.924860,1.988496
2.232926,2.259159,1.924991,1.988472
2.232926,2.259157,1.924971,1.988448
2.232897,2.259156,1.925105,1.988425
2.241991,2.268339,1.932739,1.996488
2.241988,2.268339,1.932860,1.996472
2.241998,2.268340,1.932618,1.996462
2.232966,2.259159,1.925013,1.988375
2.232986,2.259162,1.924771,1.988377
2.241935,2.268350,1.932685,1.996469
2.232973,2.259170,1.924866,1.988398
2.233019,2.259174,1.924967,1.988413
2.233114,2.259178,1.924949,1.988430
2.233067,2.259181,1.925070,1.988447
2.233114,2.259184,1.925081,1.988465
2.233104,2.259186,1.925079,1.988482
2.242117,2.268371,1.932860,1.996581
2.242099,2.268372,1.932739,1.996596
2.242080,2.268374,1.932739,1.996613
2.242061,2.268376,1.932618,1.996631
2.233010,2.259195,1.924771,1.988567
2.232991,2.259197,1.924801,1.988587
2.242005,2.268383,1.932565,1.996692
2.232973,2.259202,1.924768,1.988629
2.232973,2.259203,1.924835,1.988651
2.232973,2.259204,1.924822,1.988671
2.232973,2.259204,1.924862,1.988688
2.241993,2.268387,1.932660,1.996787
2.241981,2.268384,1.932618,1.996798
2.241969,2.268381,1.932496,1.996807
2.241958,2.268378,1.932739,1.996814
2.232914,2.259192,1.924892,1.988736
2.232902,2.259190,1.924892,1.988743
2.241923,2.268373,1.932564,1.996835
2.241911,2.268372,1.932544,1.996842
2.232926,2.259189,1.924811,1.988764
2.241911,2.268373,1.932448,1.996853
2.242005,2.268374,1.932415,1.996855
2.232973,2.259190,1.924660,1.988770
2.242020,2.268374,1.932220,1.996853
2.241961,2.268374,1.932254,1.996848
2.241960,2.268373,1.932254,1.996840
2.241984,2.268373,1.932254,1.996830
2.241981,2.268373,1.932133,1.996819
2.232940,2.259188,1.924528,1.988723
2.232933,2.259187,1.924474,1.988710
2.232926,2.259187,1.924527,1.988696
2.232879,2.259186,1.924600,1.988681
2.241958,2.268369,1.932312,1.996750
2.242005,2.268368,1.932324,1.996734
2.241958,2.268368,1.932360,1.996718
2.241945,2.268367,1.932442,1.996703
2.241897,2.268367,1.932403,1.996688
2.241953,2.268367,1.932375,1.996675
2.232865,2.259184,1.924771,1.988579
2.241885,2.268368,1.932496,1.996651
2.241857,2.268367,1.932496,1.996641
2.241802,2.268367,1.932510,1.996632
2.232785,2.259183,1.924797,1.988538
2.232738,2.259182,1.924826,1.988528
2.241817,2.268364,1.932544,1.996600
2.241817,2.268363,1.932568,1.996593
2.241770,2.268363,1.932630,1.996584
2.241814,2.268362,1.932574,1.996573
2.241823,2.268361,1.932618,1.996566
2.241810,2.268361,1.932496,1.996559
2.241827,2.268361,1.932618,1.996553
2.241830,2.268361,1.932375,1.996549
2.241875,2.268362,1.932375,1.996546
2.241893,2.268362,1.932333,1.996544
2.232832,2.259179,1.924548,1.988461
2.241911,2.268362,1.932412,1.996545
2.241958,2.268362,1.932433,1.996546
2.241958,2.268362,1.932558,1.996548
2.241958,2.268362,1.932364,1.996550
2.242004,2.268361,1.932434,1.996551
2.241995,2.268360,1.932496,1.996550
2.241950,2.268360,1.932496,1.996549
2.241966,2.268359,1.932254,1.996547
2.241936,2.268358,1.932496,1.996545
2.241951,2.268358,1.932375,1.996543
2.241947,2.268357,1.932396,1.996539
2.241911,2.268356,1.932291,1.996535
2.250943,2.277539,1.939825,2.004615
2.241958,2.268355,1.932310,1.996528
2.250943,2.277538,1.940066,2.004606
2.241864,2.268353,1.932335,1.996519
2.241875,2.268353,1.932303,1.996515
2.241857,2.268352,1.932254,1.996513
2.241884,2.268351,1.932133,1.996512
2.250917,2.277534,1.939980,2.004593
2.241859,2.268350,1.932254,1.996508
2.250894,2.277533,1.939859,2.004592
2.250902,2.277532,1.939837,2.004594
2.250896,2.277532,1.939860,2.004599
2.250896,2.277532,1.939831,2.004606
2.250896,2.277533,1.939796,2.004616
2.250943,2.277535,1.939830,2.004629
2.250943,2.277538,1.939832,2.004646
2.259969,2.286724,1.947464,2.012748
2.250915,2.277543,1.939859,2.004685
2.250923,2.277545,1.939617,2.004706
2.250926,2.277547,1.939496,2.004728
2.250920,2.277549,1.939738,2.004751
2.259912,2.286734,1.947343,2.012857
2.250890,2.277551,1.939603,2.004796
2.250896,2.277552,1.939686,2.004818
2.250849,2.277553,1.939798,2.004843
2.250896,2.277555,1.939633,2.004866
2.250896,2.277555,1.939691,2.004890
2.250896,2.277556,1.939933,2.004912
2.250889,2.277556,1.939921,2.004933
2.250891,2.277556,1.939980,2.004952
2.250873,2.277555,1.939859,2.004969
2.250816,2.277553,1.939980,2.004983
2.250809,2.277550,1.939738,2.004995
2.250865,2.277547,1.939738,2.005005
2.250829,2.277544,1.939870,2.005015
2.250849,2.277542,1.939691,2.005025
2.250802,2.277541,1.939841,2.005035
2.250849,2.277540,1.939803,2.005046
2.259834,2.286724,1.947651,2.013140
2.259881,2.286725,1.947470,2.013149
2.250849,2.277543,1.939932,2.005072
2.250868,2.277544,1.939980,2.005078
2.250855,2.277544,1.939738,2.005081
2.250911,2.277545,1.940101,2.005082
2.250912,2.277545,1.939859,2.005079
2.250896,2.277545,1.939859,2.005073
2.250908,2.277545,1.939763,2.005066
2.250943,2.277545,1.939915,2.005058
2.250896,2.277545,1.940005,2.005048
2.250990,2.277544,1.939982,2.005036
2.250943,2.277544,1.939878,2.005025
2.250943,2.277543,1.939916,2.005013
2.250985,2.277542,1.939895,2.005001
2.250966,2.277541,1.940101,2.004987
2.250952,2.277540,1.939859,2.004974
2.250931,2.277539,1.939859,2.004961
2.250891,2.277539,1.939980,2.004946
2.250870,2.277538,1.939859,2.004931
2.250906,2.277537,1.939844,2.004916
2.250849,2.277536,1.939829,2.004902
2.250896,2.277536,1.939813,2.004889
2.250943,2.277536,1.939798,2.004876
2.250943,2.277536,1.939783,2.004864
2.250896,2.277536,1.939768,2.004853
2.250930,2.277536,1.939753,2.004843
2.250908,2.277536,1.939738,2.004831
2.250906,2.277535,1.939738,2.004823
2.250880,2.277535,1.939738,2.004815
2.259903,2.286718,1.947464,2.012886
2.250871,2.277533,1.939738,2.004791
2.250878,2.277533,1.939726,2.004781
2.250849,2.277532,1.939713,2.004773
2.250849,2.277532,1.939701,2.004766
2.250896,2.277531,1.939689,2.004759
2.250896,2.277530,1.939677,2.004751
2.250896,2.277529,1.939665,2.004745
2.250880,2.277529,1.939653,2.004738
2.250894,2.277528,1.939738,2.004731
2.250891,2.277527,1.939496,2.004726
2.250880,2.277526,1.939496,2.004720
2.250878,2.277525,1.939253,2.004714
2.250887,2.277524,1.939496,2.004706
2.250878,2.277522,1.939402,2.004698
2.250849,2.277521,1.939474,2.004689
2.250896,2.277519,1.939667,2.004679
2.250943,2.277518,1.939884,2.004669
2.250896,2.277516,1.939647,2.004658
2.250943,2.277515,1.939849,2.004648
2.250909,2.277514,1.939874,2.004637
2.241895,2.268329,1.932375,1.996543
2.250939,2.277511,1.939617,2.004615
2.241829,2.268327,1.932012,1.996521
2.241880,2.268325,1.931770,1.996508
2.241836,2.268323,1.931891,1.996493
2.241822,2.268320,1.931732,1.996476
2.241817,2.268317,1.931753,1.996456
2.250849,2.277498,1.939616,2.004516
2.250849,2.277496,1.939619,2.004493
2.250849,2.277495,1.939727,2.004471
2.250802,2.277495,1.939869,2.004452
2.250827,2.277496,1.939779,2.004436
2.250843,2.277499,1.939859,2.004423
2.250861,2.277502,1.939738,2.004414
2.250834,2.277506,1.939617,2.004409
2.250900,2.277510,1.939859,2.004408
2.241843,2.268331,1.932012,1.996326
2.241848,2.268334,1.932032,1.996329
2.250896,2.277520,1.939832,2.004415
2.241864,2.268339,1.932178,1.996337
2.241864,2.268341,1.932035,1.996343
2.241911,2.268343,1.932077,1.996350
2.241911,2.268344,1.932077,1.996356
2.241901,2.268346,1.932270,1.996362
2.241884,2.268347,1.932254,1.996368
2.241882,2.268348,1.932012,1.996373
2.241858,2.268349,1.932012,1.996377
2.241843,2.268349,1.932012,1.996379
2.250850,2.277533,1.939617,2.004464
2.241853,2.268349,1.931949,1.996384
2.241817,2.268348,1.931923,1.996385
2.241817,2.268346,1.931786,1.996387
2.241864,2.268344,1.932000,1.996389
2.241817,2.268342,1.931910,1.996391
2.241864,2.268342,1.932037,1.996394
2.241839,2.268341,1.931884,1.996399
2.241851,2.268342,1.932012,1.996404
2.241869,2.268342,1.931770,1.996409
2.241828,2.268343,1.931770,1.996413
2.241843,2.268344,1.931891,1.996417
2.250846,2.277529,1.939617,2.004502
2.241850,2.268346,1.931962,1.996418
2.241817,2.268347,1.931798,1.996417
2.241817,2.268348,1.931867,1.996413
2.241911,2.268349,1.931777,1.996406
2.241864,2.268349,1.932013,1.996397
2.241911,2.268349,1.931901,1.996385
2.241967,2.268349,1.931899,1.996371
2.241896,2.268348,1.931891,1.996355
2.241880,2.268347,1.931770,1.996337
2.241878,2.268346,1.931648,1.996317
2.241858,2.268344,1.931770,1.996296
2.241862,2.268343,1.931527,1.996276
2.241852,2.268342,1.931549,1.996255
2.241817,2.268341,1.931732,1.996233
2.241817,2.268340,1.931740,1.996211
2.241817,2.268339,1.931761,1.996190
2.241911,2.268338,1.931828,1.996170
2.241911,2.268338,1.931850,1.996150
2.241893,2.268337,1.931958,1.996130
2.241876,2.268336,1.932133,1.996112
2.241858,2.268336,1.931770,1.996093
2.241840,2.268335,1.931770,1.996073
2.241823,2.268334,1.931770,1.996053
2.241805,2.268333,1.931770,1.996036
2.241788,2.268332,1.931742,1.996018
2.241770,2.268331,1.931926,1.995997
2.241770,2.268330,1.932042,1.995977
2.241770,2.268329,1.931693,1.995959
2.241770,2.268329,1.931832,1.995942
2.241770,2.268329,1.931854,1.995926
2.241777,2.268328,1.932003,1.995911
2.250816,2.277512,1.939859,2.003977
2.250823,2.277512,1.939496,2.003963
2.250830,2.277512,1.939374,2.003953
2.241805,2.268329,1.931891,1.995865
2.250844,2.277513,1.939374,2.003940
2.250851,2.277514,1.939383,2.003937
2.241817,2.268331,1.931682,1.995855
2.241817,2.268331,1.931742,1.995857
2.250943,2.277515,1.939506,2.003940
2.250896,2.277515,1.939521,2.003944
2.250896,2.277515,1.939509,2.003948
2.241869,2.268331,1.931873,1.995873
2.241864,2.268331,1.931870,1.995877
2.241837,2.268330,1.931891,1.995881
2.241846,2.268328,1.931891,1.995884
2.241832,2.268327,1.931770,1.995885
2.241820,2.268326,1.931770,1.995883
2.241792,2.268324,1.931771,1.995880
2.241770,2.268322,1.931825,1.995874
2.241817,2.268321,1.931786,1.995867
2.241817,2.268319,1.931935,1.995857
2.250849,2.277501,1.939581,2.003926
2.241864,2.268317,1.931964,1.995834
2.241847,2.268317,1.931964,1.995825
2.241847,2.268318,1.932012,1.995816
2.241827,2.268320,1.931891,1.995811
2.241833,2.268322,1.931891,1.995806
2.241847,2.268324,1.931648,1.995802
2.250853,2.277509,1.939496,2.003879
2.241830,2.268327,1.931729,1.995796
2.241817,2.268329,1.931793,1.995793
2.241817,2.268330,1.931799,1.995792
2.241864,2.268331,1.931738,1.995791
2.241864,2.268332,1.931708,1.995791
2.241770,2.268333,1.931757,1.995793
2.241824,2.268334,1.931801,1.995797
2.241785,2.268336,1.931770,1.995803
2.241837,2.268338,1.931770,1.995810
2.241791,2.268339,1.931648,1.995819
2.241825,2.268341,1.931648,1.995829
2.241768,2.268342,1.931527,1.995840
2.241808,2.268343,1.931637,1.995852
2.241817,2.268344,1.931662,1.995865
2.241817,2.268345,1.931759,1.995877
2.241817,2.268345,1.931801,1.995888
2.241817,2.268345,1.931907,1.995899
2.241864,2.268345,1.932025,1.995910
2.241822,2.268346,1.932089,1.995920
2.241813,2.268347,1.932254,1.995931
2.241793,2.268347,1.931891,1.995942
2.241789,2.268348,1.931770,1.995953
2.241789,2.268348,1.931770,1.995965
2.241781,2.268347,1.931648,1.995974
