TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.397006,2.259660,2.090000,1.936853,1.375089,1.383051,1.347000,1.356553,1.235453,1.243220,1.243900,1.239555,7.630503,7.574047,7.630000,7.575246
2.390687,2.258903,2.100000,1.937436,1.370732,1.387092,1.348000,1.361480,1.237120,1.242064,1.238300,1.238752,7.630070,7.584029,7.630000,7.583098
2.397581,2.258595,2.100970,1.938188,1.374022,1.381443,1.346053,1.356200,1.235440,1.243231,1.241403,1.240186,7.630000,7.567884,7.628750,7.567976
2.390000,2.255704,2.104576,1.935432,1.368000,1.384026,1.348661,1.359035,1.240800,1.244152,1.245326,1.241287,7.630000,7.568112,7.627500,7.566661
2.400000,2.256557,2.107538,1.934878,1.373000,1.385695,1.347968,1.360139,1.236400,1.247481,1.245145,1.244478,7.640000,7.568556,7.626250,7.567154
2.400000,2.242214,2.114535,1.924937,1.375000,1.383900,1.352403,1.357583,1.235900,1.245453,1.245528,1.241674,7.630000,7.562581,7.625000,7.552905
2.400000,2.247814,2.117485,1.934322,1.378000,1.381720,1.354712,1.354853,1.239500,1.246706,1.239559,1.242405,7.630000,7.558588,7.623750,7.544123
2.400000,2.238105,2.119586,1.930156,1.371000,1.376166,1.355716,1.349093,1.241200,1.247133,1.241399,1.242515,7.630000,7.557985,7.622500,7.541229
2.401859,2.238529,2.124823,1.927821,1.372677,1.381826,1.356273,1.354830,1.240992,1.245520,1.239187,1.241557,7.636413,7.561540,7.621250,7.550291
2.403137,2.239589,2.130000,1.927910,1.379121,1.379458,1.355000,1.353162,1.240789,1.242169,1.244300,1.238714,7.628514,7.553058,7.620000,7.546193
2.398301,2.239901,2.120000,1.928756,1.369320,1.378911,1.357000,1.352540,1.241606,1.245854,1.234900,1.242206,7.630584,7.554296,7.620000,7.548176
2.395276,2.253419,2.120000,1.946126,1.375028,1.382731,1.351000,1.357141,1.235678,1.247921,1.245900,1.244341,7.627367,7.573964,7.620000,7.568093
2.393560,2.245464,2.120000,1.940830,1.377003,1.383967,1.345000,1.359196,1.238180,1.245833,1.238000,1.242511,7.633443,7.570778,7.620000,7.564823
2.389176,2.245030,2.120000,1.937675,1.371463,1.385379,1.344000,1.361196,1.237589,1.239637,1.235600,1.236640,7.630893,7.574245,7.620000,7.567231
2.389882,2.244020,2.112813,1.933984,1.367924,1.373399,1.346516,1.348921,1.237530,1.247018,1.235174,1.244415,7.630000,7.569561,7.620250,7.566636
2.390000,2.247666,2.120373,1.935583,1.366000,1.398439,1.345051,1.373486,1.234400,1.242850,1.233697,1.239799,7.630000,7.575475,7.620500,7.565808
2.390000,2.247660,2.121047,1.935629,1.373000,1.387114,1.349409,1.362398,1.241300,1.242626,1.238483,1.239744,7.630000,7.575273,7.620750,7.567762
2.380000,2.238189,2.114925,1.934771,1.385000,1.383024,1.357115,1.358846,1.235700,1.247568,1.231218,1.244635,7.640000,7.567616,7.621000,7.557882
2.380000,2.244236,2.113074,1.937566,1.377000,1.377312,1.355701,1.350911,1.234300,1.243236,1.231488,1.239119,7.640000,7.574937,7.621250,7.558290
2.380000,2.245247,2.117182,1.939808,1.375000,1.379213,1.350271,1.352393,1.239400,1.244386,1.239345,1.239793,7.640000,7.574482,7.621500,7.555253
2.377655,2.239752,2.113015,1.934594,1.373783,1.374790,1.355849,1.348280,1.237826,1.243901,1.227646,1.239414,7.642653,7.564543,7.621750,7.548341
2.383523,2.249030,2.120000,1.944302,1.378538,1.375971,1.363000,1.349794,1.242942,1.248377,1.236100,1.244334,7.643878,7.569724,7.620000,7.559146
2.379411,2.250972,2.110000,1.949557,1.368014,1.379600,1.353000,1.352876,1.241361,1.246585,1.228000,1.241803,7.645102,7.582062,7.620000,7.563956
2.378366,2.243201,2.120000,1.938858,1.374104,1.376194,1.349000,1.348502,1.237121,1.248756,1.226600,1.244090,7.646327,7.579443,7.620000,7.564734
2.388647,2.241127,2.120000,1.934831,1.369336,1.378919,1.352000,1.352262,1.235842,1.239985,1.235300,1.235453,7.647551,7.585742,7.610000,7.567682
2.388978,2.241542,2.120000,1.937256,1.371874,1.389048,1.345000,1.364095,1.238129,1.243219,1.228000,1.239784,7.648776,7.572968,7.610000,7.562369
2.389107,2.243029,2.121250,1.932081,1.362285,1.381264,1.345314,1.356429,1.243713,1.246085,1.231773,1.242891,7.650000,7.574433,7.610000,7.569003
2.380000,2.242380,2.122500,1.934543,1.360000,1.372288,1.353214,1.347854,1.239000,1.243117,1.231548,1.240142,7.650000,7.576072,7.610000,7.569700
2.410000,2.247073,2.123750,1.939189,1.374000,1.385513,1.348588,1.361095,1.243400,1.244539,1.229352,1.242106,7.650000,7.563519,7.610000,7.565600
2.400000,2.241298,2.125000,1.931312,1.380000,1.381396,1.357423,1.355682,1.237100,1.240158,1.236356,1.236762,7.650000,7.573567,7.610000,7.561455
2.400000,2.238819,2.126250,1.932525,1.378000,1.371927,1.352619,1.346458,1.237200,1.241855,1.231895,1.238166,7.650000,7.568611,7.610000,7.556015
2.410000,2.235842,2.127500,1.926161,1.379000,1.363022,1.359022,1.337839,1.242900,1.244749,1.238075,1.241470,7.650000,7.563924,7.610000,7.556787
2.407929,2.234044,2.128750,1.922702,1.382571,1.373752,1.357958,1.348051,1.238903,1.243527,1.231740,1.240227,7.649048,7.566232,7.610000,7.558867
2.400560,2.230069,2.130000,1.920283,1.376421,1.375416,1.363000,1.349419,1.237458,1.241411,1.231300,1.238003,7.648095,7.578923,7.610000,7.569886
2.409276,2.230181,2.130000,1.923523,1.376536,1.382133,1.354000,1.356273,1.234334,1.239981,1.239700,1.236591,7.647143,7.579380,7.610000,7.569972
2.402991,2.233384,2.130000,1.925726,1.376578,1.377641,1.346000,1.352918,1.231692,1.245412,1.241500,1.242582,7.646191,7.573699,7.610000,7.570935
2.396331,2.232002,2.130000,1.920930,1.369467,1.372881,1.347000,1.347191,1.234906,1.242141,1.237400,1.239082,7.645238,7.572374,7.610000,7.566777
2.394007,2.235055,2.130000,1.919641,1.369267,1.378827,1.343000,1.352625,1.230424,1.242535,1.232700,1.239462,7.644286,7.578603,7.610000,7.571786
2.390665,2.234456,2.128250,1.919123,1.367951,1.382496,1.344828,1.356196,1.229740,1.240475,1.237157,1.237366,7.640000,7.587374,7.610500,7.579603
2.390000,2.232123,2.126500,1.920534,1.365000,1.378137,1.351877,1.352359,1.232300,1.244062,1.238276,1.241025,7.650000,7.575274,7.611000,7.565604
2.390000,2.232650,2.124750,1.920093,1.366000,1.381978,1.347863,1.355971,1.230700,1.245975,1.233803,1.242743,7.650000,7.573942,7.611500,7.562883
2.400000,2.230402,2.123000,1.917773,1.372000,1.373824,1.354300,1.347626,1.238000,1.245115,1.228597,1.241766,7.640000,7.575936,7.612000,7.563916
2.400000,2.227385,2.121250,1.914103,1.371000,1.376016,1.359738,1.349590,1.234400,1.242853,1.231230,1.239300,7.660000,7.575178,7.612500,7.562869
2.400000,2.215613,2.119500,1.905955,1.373000,1.382821,1.354738,1.356524,1.240000,1.240936,1.230472,1.237386,7.650000,7.574378,7.613000,7.562272
2.405338,2.220240,2.117750,1.911368,1.374129,1.373554,1.358234,1.347498,1.240111,1.243647,1.229323,1.240431,7.659157,7.576796,7.613500,7.569777
2.403066,2.224322,2.120000,1.913660,1.372076,1.370772,1.367000,1.344923,1.239025,1.239777,1.232400,1.236533,7.659394,7.569232,7.610000,7.562141
2.397595,2.230245,2.110000,1.920223,1.369310,1.366177,1.359000,1.341028,1.236662,1.241570,1.231000,1.238598,7.666993,7.568125,7.620000,7.562986
2.396131,2.224748,2.110000,1.910333,1.366224,1.383608,1.350000,1.357689,1.233081,1.242344,1.233900,1.239391,7.652828,7.576039,7.620000,7.571027
2.393631,2.224095,2.120000,1.906426,1.368438,1.376740,1.347000,1.350544,1.232983,1.246058,1.238600,1.243167,7.658460,7.579224,7.620000,7.573808
2.392421,2.221704,2.110000,1.904484,1.366897,1.372955,1.344000,1.347386,1.234971,1.243266,1.235900,1.240737,7.658988,7.571560,7.620000,7.568913
2.389604,2.221458,2.111619,1.904478,1.365487,1.373223,1.346884,1.347529,1.233463,1.238804,1.238140,1.236195,7.661869,7.574259,7.623000,7.570217
2.390000,2.231212,2.107245,1.916559,1.367000,1.379295,1.342739,1.353394,1.232300,1.240022,1.233715,1.237629,7.660000,7.558064,7.624000,7.556111
2.390000,2.232456,2.097486,1.921309,1.371000,1.372393,1.343599,1.347462,1.229800,1.241002,1.234667,1.238629,7.670000,7.563409,7.625000,7.559486
2.400000,2.234642,2.113554,1.928037,1.372000,1.374038,1.349882,1.350642,1.232500,1.241859,1.234191,1.239874,7.670000,7.549325,7.626000,7.545053
2.400000,2.230683,2.107194,1.920020,1.379000,1.382168,1.348455,1.357430,1.238200,1.237335,1.229938,1.234830,7.670000,7.559021,7.627000,7.552083
2.400000,2.222329,2.110902,1.914644,1.389000,1.376103,1.352602,1.351251,1.231400,1.236630,1.232609,1.233815,7.660000,7.558294,7.628000,7.551504
2.402107,2.218177,2.103405,1.910733,1.380441,1.376829,1.358554,1.352085,1.235142,1.237031,1.226123,1.234385,7.663845,7.565327,7.629000,7.561365
2.393508,2.212180,2.110000,1.903223,1.385068,1.369530,1.360000,1.344411,1.234432,1.236269,1.231700,1.233401,7.667548,7.558687,7.630000,7.554348
2.397175,2.214128,2.090000,1.905115,1.376844,1.370287,1.351000,1.344653,1.234309,1.233570,1.227500,1.230732,7.672046,7.566781,7.630000,7.561840
2.401281,2.214515,2.090000,1.903879,1.373751,1.371640,1.347000,1.345872,1.235605,1.241625,1.235400,1.238623,7.674356,7.576792,7.630000,7.571635
2.399094,2.210479,2.090000,1.900775,1.373082,1.374736,1.347000,1.349058,1.233915,1.242067,1.233900,1.239169,7.665942,7.570060,7.630000,7.564223
2.403285,2.219328,2.090000,1.908386,1.373268,1.374977,1.349000,1.350513,1.237634,1.243125,1.242800,1.240705,7.667078,7.569647,7.630000,7.565696
2.402037,2.219674,2.088118,1.906862,1.367188,1.374548,1.346661,1.350012,1.235312,1.239031,1.241289,1.236518,7.668505,7.569948,7.628000,7.564717
2.400000,2.216995,2.092535,1.905252,1.362000,1.370740,1.350511,1.345799,1.237800,1.243002,1.240024,1.240276,7.670000,7.569948,7.626000,7.563832
2.400000,2.212661,2.097330,1.897038,1.370000,1.378264,1.349754,1.351985,1.239600,1.243121,1.240011,1.239917,7.680000,7.568439,7.624000,7.560125
2.400000,2.216835,2.111281,1.902273,1.372000,1.382993,1.352175,1.357199,1.238200,1.241524,1.235763,1.238625,7.670000,7.569110,7.622000,7.560402
2.400000,2.217144,2.114699,1.902050,1.377000,1.370593,1.352469,1.345425,1.241400,1.246211,1.237229,1.243530,7.670000,7.559040,7.620000,7.551369
2.410000,2.217578,2.125193,1.901379,1.372000,1.380967,1.353454,1.354205,1.235200,1.239516,1.236579,1.236422,7.670000,7.555485,7.618000,7.545969
2.408896,2.208569,2.123617,1.897898,1.374460,1.377876,1.343472,1.351525,1.234617,1.244710,1.242837,1.241325,7.669041,7.551812,7.616000,7.541379
2.402643,2.203235,2.130000,1.890277,1.372337,1.362647,1.354000,1.335482,1.237293,1.242420,1.236700,1.238883,7.668393,7.567755,7.620000,7.557976
2.404535,2.205930,2.130000,1.894295,1.375117,1.367203,1.352000,1.340106,1.242230,1.236696,1.233500,1.233331,7.671820,7.562248,7.610000,7.552757
2.406768,2.205770,2.130000,1.892625,1.373216,1.369659,1.348000,1.342437,1.234764,1.241670,1.239000,1.237981,7.671917,7.561312,7.600000,7.549053
2.404305,2.208440,2.120000,1.896033,1.370555,1.381812,1.338000,1.353988,1.236159,1.245626,1.234400,1.241641,7.678714,7.560332,7.600000,7.545626
2.410872,2.215624,2.120000,1.899569,1.372499,1.387329,1.340000,1.358845,1.235711,1.247174,1.238000,1.242767,7.680552,7.558859,7.610000,7.542777
2.402137,2.219054,2.117299,1.901507,1.371425,1.372873,1.345565,1.344676,1.234714,1.244638,1.236691,1.239993,7.680000,7.563051,7.604839,7.546912
2.400000,2.227061,2.117281,1.912160,1.373000,1.379757,1.339813,1.353005,1.237100,1.246788,1.233514,1.243113,7.680000,7.610607,7.601003,7.598202
2.410000,2.225692,2.122679,1.912083,1.371000,1.378399,1.343823,1.352432,1.230900,1.246655,1.238133,1.243333,7.680000,7.628791,7.605553,7.616856
2.400000,2.225699,2.122747,1.909316,1.374000,1.376393,1.344835,1.350018,1.242500,1.242283,1.234169,1.238511,7.680000,7.630845,7.609613,7.616603
2.400000,2.211413,2.128380,1.900669,1.375000,1.366987,1.346299,1.340980,1.237600,1.240724,1.235464,1.237258,7.680000,7.625803,7.608490,7.612186
2.390000,2.215293,2.123528,1.905255,1.380000,1.372261,1.350176,1.346376,1.233400,1.242061,1.235218,1.238608,7.690000,7.611969,7.612372,7.602165
2.392253,2.211151,2.123338,1.900908,1.377620,1.371551,1.352008,1.344880,1.236792,1.242401,1.235679,1.238536,7.683657,7.624126,7.607476,7.612712
2.391496,2.210132,2.130000,1.897582,1.375276,1.361748,1.358000,1.334089,1.236590,1.238046,1.235500,1.233992,7.691548,7.609831,7.610000,7.596214
2.388641,2.212094,2.120000,1.899405,1.373219,1.359076,1.344000,1.331795,1.237862,1.243733,1.230800,1.239642,7.686636,7.610701,7.610000,7.594310
2.390949,2.211127,2.130000,1.897067,1.373965,1.376456,1.346000,1.348921,1.238900,1.243926,1.228900,1.239947,7.685218,7.612304,7.600000,7.596958
2.387914,2.215929,2.120000,1.902697,1.370864,1.371452,1.338000,1.344482,1.239565,1.244805,1.227400,1.241096,7.691334,7.610494,7.600000,7.595379
2.383699,2.215052,2.130000,1.898345,1.370573,1.370288,1.340000,1.342898,1.239517,1.238142,1.227600,1.234541,7.689140,7.614874,7.600000,7.602773
2.380329,2.217750,2.125072,1.907240,1.369542,1.372850,1.340429,1.346900,1.241463,1.243864,1.228908,1.240660,7.690000,7.602985,7.600144,7.590235
2.380000,2.220444,2.132247,1.918869,1.368000,1.370714,1.341319,1.346708,1.240800,1.239416,1.230274,1.236585,7.690000,7.634281,7.594069,7.621996
2.390000,2.221201,2.129846,1.932600,1.370000,1.371405,1.343107,1.350491,1.242200,1.239997,1.230667,1.238082,7.690000,7.632217,7.596913,7.620811
2.400000,2.225242,2.133107,1.949767,1.371000,1.366901,1.341703,1.348626,1.242200,1.241484,1.234090,1.240203,7.690000,7.625447,7.598608,7.612041
2.410000,2.230135,2.130510,1.960217,1.375000,1.364521,1.347482,1.346545,1.243100,1.240497,1.238589,1.239040,7.700000,7.623922,7.605033,7.606433
2.410000,2.226366,2.132222,1.945402,1.378000,1.373570,1.348534,1.352329,1.240800,1.243249,1.237971,1.240553,7.690000,7.628050,7.600107,7.609099
2.408100,2.211323,2.132261,1.925540,1.374475,1.368395,1.347355,1.344943,1.241444,1.239250,1.239615,1.235773,7.693878,7.611389,7.595480,7.593466
2.414587,2.225304,2.140000,1.943873,1.371322,1.374616,1.356000,1.352397,1.241831,1.245949,1.241600,1.242734,7.687271,7.610818,7.600000,7.590596
2.405874,2.223044,2.130000,1.936068,1.369147,1.369434,1.350000,1.346211,1.242070,1.242212,1.243200,1.239118,7.689866,7.613800,7.600000,7.598427
2.410597,2.215883,2.130000,1.920135,1.368263,1.368798,1.345000,1.344634,1.240611,1.242698,1.234400,1.239468,7.682924,7.618008,7.600000,7.606762
2.403665,2.203099,2.130000,1.901883,1.366841,1.366805,1.341000,1.340588,1.239151,1.240386,1.230100,1.236810,7.687484,7.622106,7.610000,7.613303
2.402971,2.205119,2.130000,1.913381,1.362044,1.365997,1.343000,1.342715,1.238860,1.245421,1.235600,1.242461,7.682977,7.615994,7.600000,7.602909
2.404901,2.232497,2.133104,1.973763,1.359921,1.366749,1.342733,1.350030,1.241333,1.240832,1.231862,1.239641,7.684657,7.625849,7.601878,7.607419
2.400000,2.229455,2.123994,1.967709,1.356000,1.363897,1.345106,1.346535,1.238200,1.238060,1.232382,1.236576,7.690000,7.625198,7.606685,7.605170
2.400000,2.226839,2.125595,1.960382,1.360000,1.377545,1.342370,1.359229,1.242500,1.236339,1.233920,1.234781,7.680000,7.616923,7.616887,7.598411
2.410000,2.238215,2.124212,1.993261,1.373000,1.377063,1.343334,1.363343,1.236800,1.233476,1.232296,1.232952,7.680000,7.607007,7.603954,7.584480
2.410000,2.240967,2.122151,2.000138,1.374000,1.365670,1.347000,1.353222,1.241300,1.236894,1.233995,1.236596,7.690000,7.604659,7.603630,7.582389
2.410000,2.239294,2.127470,1.995357,1.373000,1.368659,1.354528,1.355270,1.235800,1.235386,1.233062,1.234820,7.690000,7.605208,7.618016,7.584577
2.414041,2.233766,2.121073,1.973262,1.375581,1.371772,1.346543,1.354200,1.233698,1.237004,1.233471,1.235446,7.688038,7.613383,7.618203,7.595206
2.408545,2.229763,2.130000,1.958187,1.372612,1.372162,1.354000,1.351672,1.244879,1.238096,1.233800,1.235661,7.688757,7.609716,7.610000,7.590800
2.406440,2.234461,2.120000,1.971315,1.372516,1.369616,1.350000,1.350880,1.236444,1.237392,1.232100,1.235371,7.687404,7.607601,7.620000,7.586226
2.400635,2.222170,2.120000,1.935485,1.368499,1.370690,1.344000,1.347894,1.235732,1.241633,1.229200,1.238561,7.685744,7.617551,7.620000,7.601277
2.406525,2.219110,2.120000,1.923506,1.375075,1.371194,1.350000,1.346538,1.239524,1.237714,1.229100,1.234149,7.684489,7.625567,7.610000,7.609088
2.406038,2.223450,2.130000,1.937828,1.372700,1.369809,1.345000,1.347736,1.240055,1.238855,1.226000,1.236037,7.690707,7.647160,7.620000,7.630217
2.403414,2.234678,2.126207,1.979561,1.370911,1.368629,1.348826,1.352236,1.237309,1.240395,1.227412,1.239432,7.690000,7.625811,7.619500,7.606964
2.400000,2.244840,2.121923,1.994185,1.362000,1.368367,1.347910,1.353871,1.242400,1.231417,1.227031,1.230898,7.690000,7.624352,7.621000,7.607402
2.400000,2.227193,2.123474,1.960942,1.373000,1.374954,1.348677,1.356762,1.234100,1.240929,1.227759,1.239861,7.690000,7.631439,7.622500,7.618106
2.400000,2.231149,2.116446,1.971340,1.383000,1.371057,1.351741,1.354637,1.232600,1.243961,1.228416,1.243404,7.700000,7.619054,7.624000,7.605368
2.410000,2.236931,2.120329,1.984654,1.375000,1.378270,1.352457,1.363300,1.228300,1.240810,1.229270,1.240317,7.700000,7.615818,7.625500,7.599276
2.400000,2.235032,2.116857,1.984577,1.381000,1.373921,1.352957,1.358544,1.239400,1.233616,1.229920,1.232586,7.700000,7.617001,7.627000,7.596866
2.404861,2.240574,2.120259,1.993773,1.373928,1.371662,1.356806,1.356746,1.236291,1.235346,1.229893,1.234286,7.701250,7.616858,7.628500,7.594562
2.402387,2.236352,2.120000,1.979088,1.374844,1.367503,1.356000,1.350442,1.227136,1.241120,1.230000,1.239736,7.701071,7.611533,7.630000,7.592278
2.409512,2.229620,2.110000,1.968485,1.377162,1.369909,1.354000,1.351705,1.222848,1.237561,1.234300,1.235908,7.700893,7.613797,7.630000,7.595101
2.406718,2.224596,2.110000,1.957384,1.380532,1.368376,1.344000,1.349177,1.235141,1.236643,1.230600,1.234801,7.700714,7.616408,7.630000,7.598713
2.400924,2.227857,2.110000,1.964683,1.365112,1.368796,1.344000,1.350335,1.234860,1.244670,1.231900,1.243200,7.700536,7.630936,7.630000,7.613924
2.401542,2.221239,2.100000,1.950045,1.375517,1.368187,1.344000,1.348133,1.234996,1.235905,1.234900,1.233902,7.700357,7.634887,7.630000,7.618928
2.406301,2.229316,2.111741,1.972997,1.364508,1.380993,1.342168,1.363266,1.240463,1.238945,1.233995,1.237671,7.700179,7.625687,7.629750,7.608375
2.400000,2.216744,2.111085,1.940409,1.361000,1.369488,1.349084,1.348577,1.241600,1.240044,1.235367,1.238045,7.700000,7.630442,7.629500,7.616268
2.410000,2.209332,2.115202,1.919603,1.378000,1.357455,1.346529,1.333912,1.232800,1.235117,1.230401,1.232425,7.700000,7.641272,7.629250,7.625659
2.410000,2.207989,2.123353,1.913801,1.368000,1.362178,1.346769,1.338420,1.248000,1.235768,1.234875,1.233287,7.700000,7.633337,7.629000,7.620810
2.410000,2.207971,2.126245,1.911415,1.372000,1.374034,1.349772,1.350709,1.231900,1.239356,1.237122,1.237143,7.700000,7.630357,7.628750,7.618281
2.410000,2.210739,2.131409,1.915762,1.373000,1.374505,1.355900,1.351299,1.240400,1.235842,1.233190,1.233507,7.700000,7.630586,7.628500,7.617683
2.410859,2.223394,2.134102,1.955205,1.372531,1.369386,1.351520,1.351185,1.241458,1.237498,1.234862,1.236201,7.700000,7.616370,7.628250,7.598794
2.409948,2.239171,2.150000,2.000456,1.370982,1.370023,1.361000,1.357451,1.236248,1.243143,1.236700,1.243053,7.700000,7.600103,7.630000,7.578455
2.402148,2.239526,2.130000,2.000245,1.369998,1.363162,1.350000,1.350442,1.230073,1.238887,1.228700,1.238578,7.700000,7.594367,7.620000,7.571588
2.409684,2.246698,2.130000,2.006548,1.369979,1.366871,1.343000,1.353740,1.232094,1.235710,1.233000,1.235305,7.700000,7.615245,7.630000,7.593198
2.401670,2.234771,2.130000,1.992321,1.368434,1.361117,1.341000,1.347517,1.228607,1.234615,1.234600,1.234227,7.700000,7.617555,7.620000,7.598822
2.408474,2.233117,2.130000,1.993494,1.368327,1.370071,1.340000,1.356802,1.227570,1.230910,1.229400,1.230423,7.700000,7.607291,7.620000,7.586549
2.405491,2.236111,2.126500,2.000140,1.366490,1.378755,1.342402,1.366524,1.242215,1.235418,1.229779,1.235178,7.700000,7.615636,7.624326,7.593393
2.400000,2.231824,2.127000,1.991303,1.367000,1.370604,1.338668,1.357351,1.223500,1.236413,1.230845,1.236120,7.700000,7.610582,7.620512,7.591091
2.400000,2.243539,2.127500,2.001500,1.367000,1.379596,1.336774,1.366462,1.235000,1.236810,1.227149,1.236804,7.700000,7.612761,7.619212,7.593085
2.410000,2.235557,2.128000,1.994628,1.371000,1.373420,1.346553,1.361310,1.244100,1.232066,1.224625,1.232481,7.700000,7.612569,7.618783,7.594510
2.400000,2.234744,2.128500,1.994051,1.375000,1.376886,1.348642,1.364735,1.243800,1.234724,1.232243,1.235129,7.700000,7.611333,7.620171,7.594048
2.400000,2.238077,2.129000,2.003262,1.377000,1.363790,1.351086,1.353362,1.238600,1.233895,1.230273,1.234354,7.700000,7.606061,7.622406,7.587482
2.397508,2.237082,2.129500,2.000794,1.377344,1.362506,1.352967,1.351311,1.242760,1.234124,1.233852,1.234227,7.700953,7.600297,7.630241,7.579590
2.394445,2.245934,2.130000,2.007105,1.374493,1.358845,1.358000,1.346905,1.239306,1.227589,1.230400,1.227495,7.701905,7.596520,7.630000,7.573420
2.397168,2.247018,2.130000,2.012275,1.372716,1.368724,1.353000,1.357720,1.244622,1.227157,1.230400,1.227180,7.702857,7.603530,7.620000,7.578708
2.387094,2.247840,2.130000,2.012924,1.371243,1.367258,1.340000,1.355712,1.243596,1.234831,1.233700,1.234584,7.703810,7.603273,7.630000,7.577388
2.384919,2.249980,2.130000,2.015606,1.369467,1.369462,1.340000,1.357983,1.233088,1.237141,1.226300,1.236773,7.704762,7.603684,7.630000,7.575513
2.391914,2.252513,2.130000,2.015590,1.367986,1.377400,1.343000,1.365413,1.237969,1.238710,1.232600,1.238178,7.705714,7.606517,7.630000,7.577985
2.382931,2.248936,2.130750,2.012955,1.366174,1.368054,1.341702,1.356297,1.249707,1.235524,1.227744,1.235234,7.710000,7.600058,7.625106,7.573628
2.380000,2.247606,2.131500,2.011716,1.361000,1.366900,1.342035,1.355229,1.245200,1.237401,1.226994,1.237217,7.710000,7.600338,7.622379,7.574660
2.390000,2.245337,2.132250,2.008486,1.375000,1.377177,1.339923,1.364801,1.224400,1.229194,1.231943,1.228932,7.700000,7.592909,7.630527,7.567983
2.390000,2.248727,2.133000,2.012779,1.368000,1.373073,1.341663,1.361451,1.235300,1.238384,1.225134,1.238278,7.700000,7.590586,7.628480,7.562818
2.410000,2.241069,2.133750,2.007385,1.366000,1.368823,1.342628,1.358115,1.247200,1.238363,1.221195,1.238593,7.710000,7.588360,7.626003,7.560990
2.410000,2.251339,2.134500,2.018038,1.375000,1.367699,1.346245,1.357415,1.238900,1.237178,1.223655,1.237491,7.710000,7.588233,7.633619,7.560869
2.411727,2.242051,2.135250,2.011722,1.368568,1.372129,1.346308,1.362054,1.239904,1.241620,1.222797,1.242000,7.705833,7.585452,7.627044,7.557383
2.411107,2.250742,2.140000,2.016143,1.371173,1.365543,1.351000,1.354331,1.238585,1.234673,1.218600,1.234776,7.705000,7.588574,7.630000,7.559681
2.405928,2.240226,2.130000,2.007477,1.369213,1.380284,1.343000,1.368772,1.234910,1.234406,1.219300,1.234329,7.704167,7.589908,7.630000,7.561030
2.407093,2.246179,2.130000,2.011909,1.365896,1.366592,1.336000,1.355145,1.235166,1.231955,1.221300,1.232033,7.703333,7.583034,7.620000,7.558259
2.400523,2.235348,2.130000,2.000265,1.365580,1.366936,1.335000,1.354971,1.235704,1.232819,1.215900,1.232913,7.702500,7.577180,7.620000,7.554054
2.404452,2.245920,2.130000,2.007525,1.360564,1.373055,1.334000,1.360428,1.231296,1.235454,1.224700,1.235293,7.701667,7.577713,7.630000,7.553527
2.401151,2.232850,2.132369,1.992314,1.360700,1.373240,1.330269,1.359425,1.230015,1.232218,1.218075,1.231899,7.700833,7.583466,7.623557,7.560675
2.400000,2.240154,2.131808,1.996202,1.362000,1.370773,1.338110,1.356729,1.230500,1.235597,1.224406,1.235309,7.700000,7.583915,7.633758,7.562637
2.410000,2.235383,2.128984,1.993459,1.367000,1.369781,1.336388,1.356711,1.231800,1.238123,1.220251,1.238084,7.700000,7.579192,7.621829,7.556592
2.410000,2.234695,2.131032,1.988351,1.365000,1.365281,1.339240,1.351265,1.230700,1.239881,1.215739,1.239607,7.700000,7.569552,7.626683,7.547660
2.410000,2.245564,2.127942,2.003395,1.371000,1.377918,1.341336,1.365046,1.239400,1.236445,1.216949,1.236507,7.700000,7.574390,7.636625,7.552528
2.420000,2.250124,2.132674,2.019572,1.378000,1.368447,1.349779,1.358568,1.240600,1.236862,1.219349,1.237510,7.700000,7.632955,7.630396,7.607135
2.417000,2.251219,2.138497,2.024898,1.372018,1.370462,1.348225,1.361656,1.240434,1.237006,1.218092,1.237819,7.700340,7.615252,7.634024,7.590157
2.416000,2.248971,2.140000,2.023704,1.368621,1.370590,1.354000,1.362290,1.238685,1.235532,1.215900,1.236362,7.700680,7.623979,7.640000,7.601171
2.415000,2.249095,2.130000,2.023082,1.372757,1.365235,1.345000,1.356684,1.238270,1.234080,1.214100,1.234498,7.701020,7.616965,7.630000,7.591166
2.414000,2.240372,2.130000,2.014875,1.369065,1.354966,1.334000,1.346231,1.237240,1.235084,1.221900,1.235143,7.701361,7.628740,7.630000,7.599620
2.413000,2.241636,2.140000,2.017303,1.370471,1.357999,1.337000,1.349273,1.236027,1.233754,1.224800,1.233536,7.701701,7.620475,7.630000,7.588272
2.412000,2.253966,2.130000,2.028691,1.369558,1.366215,1.338000,1.357064,1.234691,1.237576,1.222500,1.237144,7.702041,7.621586,7.630000,7.585677
2.411000,2.238956,2.131588,2.011924,1.367537,1.360658,1.334908,1.351389,1.235110,1.231684,1.224838,1.231785,7.700000,7.622813,7.629500,7.595315
2.410000,2.241727,2.133502,2.013725,1.362000,1.357291,1.337400,1.347857,1.234500,1.234514,1.223474,1.234583,7.700000,7.612355,7.631000,7.582598
