TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.380530,1.381622,1.366000,1.369725,1.240936,1.228911,1.238700,1.229213,7.596800,7.556479,7.610000,7.520858
1.380034,1.370853,1.354000,1.359049,1.239016,1.239018,1.243800,1.239322,7.601882,7.556479,7.610000,7.520862
1.376889,1.397776,1.351000,1.385740,1.243903,1.234070,1.238900,1.234373,7.601787,7.556480,7.610000,7.520862
1.379515,1.385930,1.347000,1.373996,1.243910,1.233964,1.237700,1.234268,7.607562,7.556481,7.610000,7.520862
1.380214,1.382700,1.353000,1.370793,1.250887,1.240597,1.239200,1.240902,7.610160,7.556481,7.610000,7.520864
1.383477,1.378395,1.348739,1.366527,1.249507,1.232703,1.243859,1.233007,7.600000,7.556472,7.612500,7.520869
1.376000,1.380550,1.352830,1.368665,1.250700,1.233757,1.240271,1.234061,7.610000,7.556458,7.615000,7.520867
1.384000,1.375167,1.350120,1.363326,1.242700,1.233547,1.240150,1.233850,7.610000,7.546715,7.617500,7.511185
1.379000,1.376240,1.353559,1.364384,1.245300,1.239651,1.244153,1.239954,7.600000,7.556424,7.620000,7.520879
1.380000,1.379468,1.362707,1.367580,1.246500,1.236175,1.239814,1.236476,7.610000,7.566133,7.622500,7.530551
1.389000,1.375160,1.361368,1.363307,1.239800,1.238701,1.239473,1.239002,7.610000,7.566118,7.625000,7.530539
1.385263,1.378390,1.362385,1.366510,1.245307,1.228384,1.239170,1.228682,7.608163,7.566110,7.627500,7.530530
1.391506,1.387006,1.362000,1.375054,1.244323,1.233543,1.241000,1.233843,7.606803,7.556385,7.630000,7.520849
1.381649,1.378392,1.364000,1.366516,1.244413,1.236386,1.241200,1.236687,7.605442,7.556389,7.630000,7.520849
1.380447,1.368701,1.364000,1.356911,1.242853,1.232280,1.244100,1.232581,7.604082,7.556395,7.630000,7.520848
1.378755,1.381625,1.356000,1.369725,1.241432,1.235965,1.241100,1.236267,7.602721,7.556401,7.630000,7.520844
1.374702,1.380548,1.353000,1.368658,1.239823,1.229859,1.237100,1.230159,7.601360,7.556405,7.630000,7.520839
1.372984,1.373010,1.350428,1.361185,1.241329,1.232911,1.235070,1.233213,7.600000,7.556409,7.628750,7.520833
1.369000,1.365472,1.352156,1.353712,1.236500,1.237333,1.240449,1.237636,7.600000,7.556416,7.627500,7.520827
1.379000,1.376240,1.359805,1.364389,1.244100,1.235648,1.239764,1.235951,7.600000,7.556422,7.626250,7.520823
1.378000,1.378394,1.356138,1.366526,1.238100,1.232701,1.244349,1.233003,7.600000,7.566154,7.625000,7.530498
1.382000,1.384855,1.353090,1.372932,1.245900,1.230595,1.240615,1.230897,7.600000,7.566157,7.623750,7.530492
1.383000,1.379470,1.350865,1.367594,1.241100,1.238069,1.241231,1.238374,7.600000,7.566165,7.622500,7.530486
1.384507,1.374085,1.355405,1.362256,1.247382,1.232068,1.240842,1.232371,7.599864,7.556442,7.621250,7.520803
1.379571,1.378392,1.360000,1.366527,1.246504,1.231121,1.241200,1.231424,7.599728,7.556443,7.620000,7.520801
1.383531,1.382699,1.353000,1.370797,1.243764,1.229857,1.240600,1.230160,7.599592,7.566170,7.620000,7.530476
1.379492,1.379469,1.357000,1.367595,1.240440,1.235016,1.234400,1.235320,7.599456,7.556447,7.620000,7.520794
1.375306,1.383776,1.359000,1.371866,1.244958,1.237121,1.233500,1.237426,7.599320,7.556451,7.620000,7.520792
1.378958,1.376239,1.350000,1.364393,1.238897,1.235648,1.238200,1.235952,7.599184,7.556454,7.620000,7.520794
1.372268,1.379469,1.353707,1.367596,1.247432,1.233647,1.238612,1.233951,7.600000,7.556455,7.620750,7.520794
1.368000,1.387007,1.354607,1.375069,1.241900,1.232384,1.232498,1.232688,7.600000,7.556454,7.621500,7.520796
1.382000,1.379470,1.350673,1.367597,1.243200,1.238280,1.237373,1.238585,7.610000,7.566183,7.622250,7.530477
1.381000,1.375161,1.364702,1.363326,1.244500,1.232911,1.239887,1.233214,7.610000,7.556458,7.623000,7.520798
1.382000,1.368700,1.365051,1.356920,1.250000,1.234384,1.238324,1.234689,7.610000,7.556459,7.623750,7.520798
1.385000,1.385930,1.362252,1.374002,1.241600,1.234595,1.232576,1.234899,7.620000,7.556460,7.624500,7.520796
1.387517,1.378392,1.362875,1.366529,1.239291,1.237964,1.240580,1.238269,7.615560,7.556462,7.625250,7.520796
1.387063,1.374084,1.367000,1.362258,1.245618,1.235226,1.235600,1.235531,7.619783,7.546737,7.630000,7.511117
1.381699,1.374084,1.357000,1.362257,1.243784,1.229962,1.232600,1.230266,7.607420,7.546734,7.620000,7.511118
1.375662,1.378391,1.350000,1.366528,1.244319,1.233015,1.237100,1.233319,7.613360,7.537007,7.620000,7.501440
1.381112,1.373006,1.357000,1.361189,1.246233,1.234594,1.230600,1.234899,7.609950,7.546733,7.620000,7.511119
1.378373,1.375160,1.346000,1.363324,1.245088,1.235542,1.237500,1.235846,7.616574,7.537007,7.620000,7.501441
1.373613,1.383775,1.350427,1.371865,1.252191,1.228699,1.231659,1.229002,7.610000,7.537004,7.619738,7.501442
1.375000,1.380545,1.352219,1.368662,1.247800,1.229857,1.235297,1.230160,7.610000,7.537002,7.623035,7.501443
1.376000,1.382699,1.355334,1.370797,1.247700,1.231436,1.237711,1.231740,7.610000,7.546729,7.631188,7.511124
1.378000,1.376237,1.355691,1.364391,1.238100,1.230068,1.234094,1.230371,7.600000,7.537002,7.623127,7.501446
1.384000,1.375160,1.357050,1.363323,1.247400,1.224909,1.238064,1.225211,7.600000,7.536999,7.625671,7.501447
1.380000,1.376236,1.360648,1.364391,1.244700,1.233647,1.233786,1.233951,7.600000,7.546726,7.629083,7.511127
1.377072,1.377314,1.364130,1.365458,1.241436,1.233647,1.228091,1.233951,7.598775,7.537000,7.626795,7.501451
1.378057,1.374084,1.365000,1.362255,1.242521,1.233963,1.232400,1.234267,7.598979,7.536998,7.630000,7.501457
1.377072,1.374084,1.360000,1.362254,1.244745,1.229542,1.232600,1.229844,7.599184,7.536994,7.630000,7.501463
1.375947,1.371931,1.359000,1.360119,1.239472,1.234596,1.239300,1.234899,7.599388,7.536991,7.630000,7.501469
1.372460,1.380547,1.354000,1.368659,1.236517,1.233649,1.230800,1.233951,7.599592,7.527263,7.630000,7.491794
1.372732,1.383778,1.349000,1.371861,1.238216,1.231543,1.237500,1.231845,7.599796,7.527258,7.620000,7.491798
1.373301,1.373010,1.354442,1.361185,1.237707,1.238807,1.236022,1.239110,7.600000,7.527257,7.624750,7.491802
1.369000,1.384856,1.354901,1.372929,1.232700,1.230069,1.235441,1.230370,7.600000,7.517530,7.625500,7.482124
1.373000,1.382702,1.356275,1.370793,1.240700,1.237228,1.235817,1.237531,7.600000,7.517529,7.626250,7.482126
1.376000,1.367626,1.357565,1.355846,1.240400,1.233438,1.235821,1.233740,7.600000,7.527251,7.627000,7.491808
1.381000,1.370856,1.360458,1.359048,1.237500,1.226701,1.235821,1.227000,7.600000,7.517519,7.627750,7.482132
1.379000,1.374087,1.362370,1.362250,1.232100,1.232701,1.234003,1.233002,7.600000,7.517516,7.628500,7.482133
1.380602,1.385933,1.363301,1.373994,1.230213,1.237544,1.235059,1.237846,7.600680,7.517515,7.629250,7.482134
1.376833,1.388088,1.368000,1.376128,1.233363,1.236913,1.233500,1.237214,7.601360,7.507788,7.630000,7.472457
1.379143,1.371935,1.362000,1.360113,1.238759,1.233333,1.235700,1.233634,7.602041,7.507786,7.630000,7.472461
1.377407,1.380550,1.355000,1.368656,1.237789,1.237966,1.235000,1.238268,7.602721,7.566147,7.630000,7.530535
1.377003,1.381627,1.357000,1.369728,1.235916,1.240071,1.236500,1.240375,7.603401,7.595338,7.630000,7.559566
1.379631,1.379472,1.352000,1.367594,1.240276,1.233544,1.236300,1.233847,7.604082,7.595350,7.630000,7.559559
1.374334,1.371933,1.351277,1.360120,1.242570,1.233017,1.237230,1.233320,7.600000,7.595356,7.632245,7.559554
1.376000,1.379470,1.355008,1.367593,1.234300,1.236491,1.238556,1.236795,7.610000,7.585638,7.634490,7.549868
1.373000,1.379468,1.360027,1.367593,1.236900,1.235542,1.239011,1.235847,7.610000,7.595370,7.636734,7.559539
1.382000,1.368698,1.357949,1.356915,1.240700,1.229330,1.238795,1.229634,7.610000,7.575921,7.638979,7.540176
1.377000,1.365466,1.361908,1.353711,1.244500,1.235646,1.239060,1.235951,7.610000,7.575924,7.641224,7.540171
1.383000,1.382695,1.362196,1.370792,1.236700,1.235857,1.240241,1.236162,7.610000,7.575928,7.643469,7.540165
1.377323,1.376233,1.362366,1.364387,1.240875,1.237015,1.241487,1.237320,7.611374,7.575934,7.650000,7.540164
1.381678,1.374079,1.369000,1.362251,1.248045,1.228066,1.241200,1.228369,7.607762,7.575935,7.640000,7.540163
1.374804,1.378386,1.360000,1.366522,1.240907,1.237646,1.242800,1.237952,7.610280,7.575941,7.650000,7.540162
1.378153,1.376232,1.357000,1.364388,1.241799,1.232593,1.238400,1.232898,7.611685,7.614850,7.640000,7.578877
1.373125,1.378385,1.355000,1.366524,1.237601,1.234909,1.231100,1.235215,7.613086,7.624586,7.640000,7.588554
1.371971,1.374077,1.358000,1.362255,1.244665,1.237330,1.238700,1.237638,7.607833,7.624597,7.650000,7.588551
1.365295,1.370845,1.352966,1.359051,1.234560,1.235540,1.238673,1.235847,7.610000,7.624605,7.650135,7.588549
1.365000,1.380536,1.356494,1.368660,1.239300,1.236698,1.237492,1.237006,7.610000,7.624611,7.642868,7.588548
1.375000,1.376229,1.353114,1.364388,1.244300,1.230697,1.238796,1.231003,7.610000,7.605158,7.638891,7.569193
1.373000,1.381613,1.355394,1.369726,1.242900,1.238804,1.238426,1.239112,7.610000,7.605161,7.636665,7.569198
1.384000,1.376232,1.356875,1.364392,1.238300,1.234385,1.236001,1.234691,7.610000,7.605152,7.646984,7.569203
1.382000,1.376235,1.361080,1.364395,1.245200,1.235755,1.242258,1.236062,7.620000,7.605138,7.640503,7.569202
1.385377,1.374082,1.355415,1.362259,1.241992,1.231650,1.242624,1.231956,7.624463,7.605115,7.637998,7.569198
1.379975,1.374078,1.360000,1.362248,1.248010,1.239753,1.241100,1.240059,7.616592,7.605093,7.640000,7.569215
1.380411,1.372998,1.354000,1.361171,1.240297,1.236488,1.241800,1.236792,7.616648,7.634247,7.630000,7.598258
1.379603,1.370841,1.356000,1.359031,1.241035,1.232907,1.232900,1.233209,7.619742,7.634230,7.640000,7.598245
1.377483,1.384840,1.343000,1.372911,1.243237,1.230696,1.236200,1.230997,7.622389,7.624499,7.630000,7.588559
1.378257,1.382687,1.350000,1.370779,1.240395,1.228696,1.233700,1.228997,7.617975,7.624505,7.640000,7.588558
1.374318,1.370844,1.347800,1.359042,1.244952,1.233013,1.232465,1.233317,7.620000,7.624516,7.635250,7.588562
1.374000,1.374076,1.351143,1.362250,1.237300,1.230277,1.236066,1.230581,7.620000,7.624527,7.634500,7.588561
1.375000,1.378384,1.350940,1.366524,1.246300,1.231224,1.236299,1.231529,7.620000,7.624537,7.633750,7.588555
1.376000,1.379461,1.349495,1.367592,1.242200,1.231013,1.234782,1.231318,7.620000,7.614820,7.633000,7.578866
1.374000,1.376231,1.354142,1.364390,1.249400,1.231645,1.239859,1.231950,7.630000,7.614826,7.632250,7.578860
1.377000,1.378385,1.354332,1.366526,1.237000,1.235435,1.238878,1.235741,7.620000,7.614834,7.631500,7.578854
1.375139,1.378385,1.367126,1.366527,1.245396,1.229750,1.241348,1.230055,7.628842,7.614838,7.630750,7.578850
1.375205,1.376231,1.362000,1.364393,1.244623,1.232171,1.238300,1.232477,7.627045,7.644021,7.630000,7.607882
1.373038,1.374077,1.354000,1.362259,1.247133,1.236488,1.241100,1.236795,7.631581,7.644030,7.630000,7.607877
1.374653,1.374076,1.355000,1.362260,1.243531,1.226275,1.231300,1.226581,7.635746,7.644034,7.630000,7.607870
1.370504,1.381613,1.355000,1.369733,1.247470,1.237329,1.235100,1.237637,7.626196,7.644042,7.630000,7.607862
1.372499,1.377306,1.349000,1.365463,1.247055,1.241119,1.228900,1.241428,7.626011,7.634323,7.630000,7.598179
1.369710,1.383767,1.350663,1.371868,1.246951,1.237539,1.232123,1.237848,7.630000,7.634328,7.630340,7.598179
1.365000,1.380536,1.350102,1.368666,1.247400,1.227643,1.232946,1.227950,7.630000,7.634327,7.630680,7.598181
1.377000,1.378383,1.354099,1.366531,1.246500,1.230802,1.230486,1.231109,7.630000,7.634326,7.631021,7.598182
1.378000,1.374075,1.353764,1.362260,1.247200,1.237013,1.231472,1.237321,7.630000,7.624601,7.631361,7.588502
1.380000,1.377305,1.357739,1.365462,1.245900,1.231959,1.238896,1.232266,7.630000,7.624601,7.631701,7.588502
1.379000,1.376228,1.355625,1.364394,1.240800,1.231012,1.243711,1.231319,7.620000,7.624600,7.632041,7.588503
1.377114,1.376228,1.357691,1.364395,1.241729,1.241540,1.237091,1.241849,7.624082,7.644058,7.640000,7.607860
1.380134,1.376227,1.364000,1.364395,1.238334,1.230486,1.238600,1.230793,7.623401,7.644060,7.630000,7.607861
1.372565,1.388073,1.355000,1.376140,1.241634,1.234802,1.242600,1.235110,7.622721,7.644063,7.630000,7.607861
1.376259,1.377305,1.351000,1.365463,1.241010,1.234592,1.236400,1.234900,7.622041,7.634339,7.620000,7.598182
1.372324,1.365458,1.353000,1.353719,1.241990,1.226906,1.230900,1.227212,7.621361,7.634334,7.630000,7.598182
1.372194,1.369765,1.356000,1.357988,1.239494,1.227327,1.237300,1.227633,7.620680,7.624604,7.640000,7.588502
1.364139,1.382688,1.348948,1.370799,1.238352,1.233117,1.234819,1.233425,7.620000,7.624604,7.630201,7.588502
1.363000,1.382688,1.353586,1.370799,1.235400,1.229959,1.238259,1.230266,7.620000,7.624603,7.632285,7.588503
1.368000,1.377305,1.356468,1.365462,1.242300,1.233539,1.239912,1.233846,7.620000,7.624604,7.623877,7.588507
1.379000,1.377305,1.360234,1.365463,1.240100,1.241435,1.233242,1.241744,7.620000,7.624609,7.627364,7.588509
1.379000,1.369767,1.358225,1.357988,1.237900,1.235539,1.236528,1.235847,7.620000,7.614885,7.625681,7.578832
1.383000,1.374074,1.359717,1.362260,1.235600,1.232275,1.231756,1.232583,7.620000,7.634339,7.623353,7.598189
1.386356,1.368688,1.357315,1.356921,1.237737,1.231433,1.236459,1.231740,7.620136,7.634340,7.624579,7.598186
1.378820,1.378379,1.360000,1.366529,1.235868,1.226800,1.232500,1.227107,7.620272,7.624612,7.630000,7.588506
1.380548,1.386994,1.360000,1.375070,1.237881,1.232275,1.240800,1.232583,7.620408,7.634338,7.620000,7.598183
1.379498,1.378379,1.357000,1.366529,1.238085,1.232275,1.226200,1.232583,7.620544,7.624614,7.620000,7.588505
1.373710,1.385918,1.350000,1.374003,1.230276,1.233433,1.236700,1.233741,7.620680,7.624617,7.620000,7.588505
1.371634,1.378380,1.344000,1.366529,1.233891,1.227643,1.232800,1.227950,7.620816,7.624615,7.620000,7.588507
1.370993,1.382688,1.348582,1.370800,1.235577,1.231223,1.232247,1.231530,7.620000,7.624614,7.619500,7.588510
1.371000,1.370842,1.345358,1.359056,1.234900,1.230907,1.232394,1.231214,7.620000,7.624613,7.621000,7.588511
1.367000,1.369765,1.350735,1.357988,1.234700,1.230486,1.232472,1.230793,7.630000,7.614887,7.622500,7.578834
1.375000,1.365456,1.351948,1.353716,1.230300,1.221957,1.235908,1.222263,7.630000,7.605156,7.624000,7.569153
1.371000,1.376224,1.356049,1.364391,1.236400,1.221851,1.234319,1.222157,7.630000,7.614879,7.625500,7.578826
1.381000,1.375146,1.353265,1.363323,1.235300,1.231221,1.232583,1.231529,7.630000,7.614883,7.627000,7.578819
1.378056,1.377299,1.357894,1.365458,1.238158,1.234063,1.233052,1.234372,7.626405,7.614890,7.628500,7.578815
1.379347,1.384836,1.359000,1.372931,1.234995,1.235536,1.232900,1.235845,7.628379,7.614899,7.630000,7.578814
1.379416,1.375144,1.355000,1.363323,1.239465,1.231641,1.232900,1.231949,7.633911,7.605179,7.630000,7.569138
1.373031,1.374067,1.355000,1.362256,1.232671,1.233747,1.239500,1.234056,7.630582,7.605184,7.630000,7.569140
1.375089,1.383758,1.347000,1.371864,1.235453,1.224061,1.243900,1.224368,7.630503,7.595456,7.630000,7.559463
1.370732,1.378374,1.348000,1.366526,1.237120,1.234694,1.238300,1.235003,7.630070,7.595459,7.630000,7.559464
1.374022,1.374066,1.346053,1.362255,1.235440,1.235010,1.241403,1.235319,7.630000,7.595461,7.628750,7.559469
1.368000,1.372990,1.348661,1.361187,1.240800,1.233642,1.245326,1.233950,7.630000,7.595463,7.627500,7.559474
1.373000,1.378375,1.347968,1.366526,1.236400,1.239432,1.245145,1.239742,7.640000,7.595468,7.626250,7.559479
1.375000,1.370836,1.352403,1.359052,1.235900,1.231536,1.245528,1.231844,7.630000,7.595469,7.625000,7.559482
1.378000,1.386989,1.354712,1.375066,1.239500,1.231115,1.239559,1.231423,7.630000,7.595468,7.623750,7.559484
1.371000,1.374067,1.355716,1.362254,1.241200,1.228483,1.241399,1.228791,7.630000,7.585741,7.622500,7.549807
1.372677,1.374067,1.356273,1.362253,1.240992,1.229220,1.239187,1.229527,7.636413,7.576010,7.621250,7.540128
1.379121,1.379450,1.355000,1.367590,1.240789,1.231851,1.244300,1.232159,7.628514,7.576009,7.620000,7.540126
1.369320,1.378374,1.357000,1.366522,1.241606,1.227009,1.234900,1.227315,7.630584,7.576004,7.620000,7.540127
1.375028,1.376220,1.351000,1.364387,1.235678,1.231220,1.245900,1.231528,7.627367,7.576004,7.620000,7.540128
1.377003,1.375143,1.345000,1.363319,1.238180,1.235115,1.238000,1.235423,7.633443,7.576005,7.620000,7.540130
1.371463,1.369759,1.344000,1.357980,1.237589,1.236484,1.235600,1.236792,7.630893,7.566280,7.620000,7.530456
1.367924,1.382682,1.346516,1.370792,1.237530,1.233431,1.235174,1.233739,7.630000,7.576009,7.620250,7.540137
1.366000,1.374066,1.345051,1.362253,1.234400,1.234378,1.233697,1.234687,7.630000,7.644098,7.620500,7.607886
1.373000,1.378373,1.349409,1.366524,1.241300,1.235641,1.238483,1.235951,7.630000,7.634382,7.620750,7.598200
1.385000,1.379449,1.357115,1.367592,1.235700,1.233746,1.231218,1.234056,7.640000,7.644116,7.621000,7.607872
1.377000,1.374063,1.355701,1.362253,1.234300,1.231429,1.231488,1.231739,7.640000,7.634394,7.621250,7.598186
1.375000,1.364370,1.350271,1.352642,1.239400,1.232060,1.239345,1.232370,7.640000,7.644122,7.621500,7.607862
1.373783,1.367599,1.355849,1.355843,1.237826,1.230376,1.227646,1.230685,7.642653,7.634398,7.621750,7.598184
1.378538,1.375136,1.363000,1.363316,1.242942,1.234376,1.236100,1.234686,7.643878,7.634402,7.620000,7.598182
1.368014,1.368675,1.353000,1.356910,1.241361,1.227217,1.228000,1.227525,7.645102,7.634402,7.620000,7.598185
1.374104,1.365443,1.349000,1.353705,1.237121,1.231743,1.226600,1.232053,7.646327,7.624679,7.620000,7.588510
1.369336,1.374058,1.352000,1.362245,1.235842,1.230795,1.235300,1.231105,7.647551,7.614955,7.610000,7.578835
1.371874,1.371903,1.345000,1.360109,1.238129,1.236690,1.228000,1.237001,7.648776,7.624691,7.610000,7.588517
1.362285,1.368672,1.345314,1.356906,1.243713,1.235216,1.231773,1.235527,7.650000,7.653881,7.610000,7.617561
1.360000,1.375132,1.353214,1.363311,1.239000,1.237638,1.231548,1.237950,7.650000,7.653896,7.610000,7.617573
1.374000,1.369748,1.348588,1.357971,1.243400,1.235637,1.229352,1.235949,7.650000,7.653913,7.610000,7.617589
1.380000,1.365439,1.357423,1.353698,1.237100,1.240795,1.236356,1.241108,7.650000,7.653935,7.610000,7.617609
1.378000,1.379436,1.352619,1.367573,1.237200,1.237109,1.231895,1.237422,7.650000,7.653958,7.610000,7.617631
1.379000,1.382665,1.359022,1.370772,1.242900,1.225528,1.238075,1.225838,7.650000,7.653975,7.610000,7.617654
1.382571,1.364356,1.357958,1.352618,1.238903,1.232264,1.231740,1.232577,7.649048,7.644266,7.610000,7.607995
1.376421,1.377280,1.363000,1.365431,1.237458,1.229634,1.231300,1.229946,7.648095,7.644269,7.610000,7.608010
1.376536,1.366512,1.354000,1.354755,1.234334,1.228266,1.239700,1.228578,7.647143,7.644266,7.610000,7.608015
1.376578,1.364351,1.346000,1.352610,1.231693,1.231420,1.241500,1.231732,7.646191,7.644257,7.610000,7.608024
1.369467,1.381575,1.347000,1.369681,1.234906,1.235943,1.237400,1.236256,7.645238,7.644246,7.610000,7.608037
1.369267,1.380495,1.343000,1.368610,1.230424,1.236889,1.232700,1.237201,7.644286,7.663697,7.610000,7.627401
1.367951,1.365419,1.344828,1.353666,1.229740,1.233520,1.237157,1.233832,7.640000,7.663708,7.610500,7.627418
1.365000,1.377264,1.351877,1.365413,1.232300,1.232362,1.238276,1.232674,7.650000,7.663733,7.611000,7.627438
1.366000,1.372958,1.347863,1.361149,1.230700,1.236890,1.233803,1.237205,7.650000,7.663764,7.611500,7.627460
1.372000,1.365421,1.354300,1.353681,1.238000,1.231100,1.228597,1.231415,7.640000,7.663788,7.612000,7.627478
1.371000,1.367575,1.359738,1.355819,1.234400,1.231522,1.231229,1.231837,7.660000,7.654080,7.612500,7.617810
1.373000,1.369728,1.354738,1.357956,1.240000,1.229942,1.230472,1.230258,7.650000,7.663820,7.613000,7.627495
1.374129,1.364343,1.358234,1.352619,1.240111,1.228574,1.229323,1.228889,7.659157,7.654101,7.613500,7.617820
1.372076,1.370804,1.367000,1.359025,1.239025,1.233311,1.232400,1.233628,7.659394,7.654109,7.610000,7.617825
1.369310,1.365419,1.359000,1.353687,1.236662,1.237415,1.231000,1.237734,7.666993,7.644394,7.620000,7.608153
1.366224,1.380494,1.350000,1.368635,1.233081,1.233730,1.233900,1.234048,7.652828,7.644403,7.620000,7.608165
1.368438,1.367572,1.347000,1.355825,1.232983,1.228256,1.238600,1.228573,7.658460,7.673589,7.620000,7.637211
1.366897,1.367571,1.344000,1.355825,1.234971,1.226256,1.235900,1.226572,7.658988,7.673597,7.620000,7.637213
1.365487,1.370800,1.346884,1.359027,1.233463,1.228045,1.238140,1.228362,7.661869,7.663879,7.623000,7.627534
1.367000,1.367567,1.342739,1.355824,1.232300,1.234150,1.233715,1.234469,7.660000,7.673620,7.624000,7.637217
1.371000,1.370796,1.343599,1.359026,1.229800,1.231517,1.234667,1.231836,7.670000,7.663908,7.625000,7.627548
1.372000,1.374026,1.349882,1.362230,1.232500,1.230675,1.234191,1.230994,7.670000,7.663922,7.626000,7.627563
1.379000,1.365411,1.348455,1.353690,1.238200,1.234885,1.229938,1.235206,7.670000,7.663936,7.627000,7.627580
1.389000,1.374025,1.352602,1.362231,1.231400,1.233411,1.232609,1.233731,7.660000,7.654223,7.628000,7.617915
1.380441,1.378331,1.358554,1.366500,1.235142,1.228884,1.226123,1.229203,7.663845,7.663961,7.629000,7.627606
1.385068,1.369715,1.360000,1.357959,1.234432,1.234568,1.231700,1.234889,7.667548,7.663976,7.630000,7.627616
1.376844,1.371868,1.351000,1.360094,1.234309,1.233304,1.227500,1.233625,7.672046,7.663989,7.630000,7.627629
1.373751,1.367559,1.347000,1.355823,1.235605,1.233725,1.235400,1.234046,7.674356,7.673730,7.630000,7.637318
1.373082,1.366481,1.347000,1.354754,1.233915,1.228250,1.233900,1.228570,7.665942,7.673740,7.630000,7.637324
1.373268,1.381555,1.349000,1.369700,1.237634,1.230355,1.242800,1.230676,7.667078,7.673753,7.630000,7.637328
1.367188,1.364325,1.346661,1.352617,1.235312,1.227197,1.241289,1.227517,7.668505,7.673759,7.628000,7.637331
1.362000,1.372937,1.350511,1.361155,1.237800,1.226143,1.240024,1.226463,7.670000,7.673765,7.626000,7.637335
1.370000,1.369706,1.349754,1.357952,1.239600,1.233618,1.240011,1.233940,7.680000,7.673778,7.624000,7.637345
1.372000,1.366475,1.352175,1.354749,1.238200,1.226880,1.235763,1.227201,7.670000,7.664058,7.622000,7.627675
1.377000,1.368628,1.352469,1.356885,1.241400,1.238566,1.237229,1.238889,7.670000,7.664072,7.620000,7.627690
1.372000,1.369705,1.353454,1.357953,1.235200,1.232355,1.236579,1.232677,7.670000,7.664082,7.618000,7.627707
1.374460,1.364321,1.343472,1.352615,1.234617,1.235829,1.242837,1.236152,7.669041,7.664092,7.616000,7.627723
1.372337,1.364320,1.354000,1.352615,1.237293,1.229407,1.236700,1.229729,7.668393,7.683555,7.620000,7.647093
1.375117,1.368626,1.352000,1.356885,1.242230,1.231828,1.233500,1.232151,7.671820,7.673838,7.610000,7.637415
1.373216,1.368624,1.348000,1.356883,1.234764,1.231722,1.239000,1.232045,7.671917,7.673846,7.600000,7.637413
1.370554,1.363238,1.338000,1.351539,1.236159,1.230668,1.234400,1.230991,7.678714,7.673852,7.600000,7.637411
1.372499,1.374004,1.340000,1.362201,1.235711,1.231089,1.238000,1.231410,7.680552,7.673868,7.610000,7.637431
1.371425,1.367540,1.345565,1.355771,1.234714,1.232772,1.236691,1.233090,7.680000,7.664171,7.604839,7.627790
1.373000,1.369690,1.339813,1.357884,1.237100,1.224033,1.233514,1.224346,7.680000,7.673919,7.601003,7.637494
1.371000,1.370766,1.343823,1.358947,1.230900,1.230454,1.238133,1.230769,7.680000,7.664204,7.605553,7.627820
1.374000,1.365381,1.344835,1.353608,1.242500,1.236349,1.234169,1.236665,7.680000,7.654483,7.609613,7.618141
1.375000,1.375073,1.346299,1.363217,1.237600,1.233928,1.235464,1.234244,7.680000,7.654488,7.608490,7.618150
1.380000,1.372920,1.350176,1.361082,1.233400,1.228454,1.235218,1.228768,7.690000,7.654489,7.612372,7.618159
1.377620,1.372920,1.352008,1.361083,1.236792,1.233192,1.235679,1.233507,7.683657,7.664219,7.607476,7.627846
1.375276,1.375073,1.358000,1.363217,1.236590,1.225928,1.235500,1.226241,7.691548,7.664220,7.610000,7.627847
1.373219,1.370765,1.344000,1.358947,1.237862,1.235402,1.230800,1.235718,7.686636,7.664224,7.610000,7.627849
1.373965,1.364305,1.346000,1.352543,1.238900,1.241718,1.228900,1.242036,7.685218,7.664230,7.600000,7.627856
1.370864,1.355690,1.338000,1.344002,1.239565,1.229085,1.227400,1.229400,7.691334,7.664228,7.600000,7.627861
1.370573,1.371842,1.340000,1.360016,1.239517,1.230770,1.227600,1.231085,7.689140,7.664231,7.600000,7.627860
1.369542,1.359996,1.340429,1.348271,1.241463,1.228243,1.228908,1.228557,7.690000,7.654499,7.600144,7.618170
1.368000,1.361072,1.341319,1.349338,1.240800,1.231716,1.230274,1.232032,7.690000,7.654496,7.594069,7.618161
1.370000,1.361072,1.343107,1.349336,1.242200,1.227400,1.230667,1.227714,7.690000,7.654491,7.596913,7.618158
1.371000,1.373994,1.341703,1.362148,1.242200,1.230348,1.234090,1.230663,7.690000,7.644764,7.598608,7.608482
1.375000,1.367534,1.347482,1.355743,1.243100,1.229296,1.238589,1.229611,7.700000,7.654492,7.605033,7.618168
1.378000,1.366458,1.348534,1.354676,1.240800,1.233613,1.237971,1.233929,7.690000,7.654499,7.600107,7.618172
1.374475,1.373996,1.347355,1.362149,1.241444,1.230455,1.239615,1.230770,7.693878,7.644779,7.595480,7.608504
1.371322,1.362150,1.356000,1.350405,1.241831,1.227402,1.241600,1.227716,7.687271,7.644779,7.600000,7.608518
1.369147,1.364304,1.350000,1.352541,1.242070,1.232456,1.243200,1.232771,7.689866,7.644783,7.600000,7.608536
1.368263,1.370765,1.345000,1.358947,1.240611,1.229087,1.234400,1.229401,7.682924,7.635058,7.600000,7.598879
