sample_idx,TRC-PPL1_true,TRC-PPL1_pred
1093,2.336279,2.210473
1094,2.3351288,2.2168684
1095,2.32651,2.2198505
1096,2.3286848,2.219632
1097,2.33,2.2190728
1098,2.32,2.2185678
1099,2.33,2.2187228
1100,2.33,2.2186635
1101,2.33,2.2188008
1102,2.3284373,2.2185755
1103,2.3289368,2.21841
1104,2.3252025,2.2187212
1105,2.3130069,2.218518
1106,2.311512,2.218518
1107,2.323373,2.2183704
1108,2.3156636,2.218426
1109,2.32,2.218518
1110,2.31,2.218309
1111,2.32,2.2184703
1112,2.31,2.2182226
1113,2.32,2.2182531
1114,2.3200235,2.2180786
1115,2.324096,2.2180786
1116,2.3213246,2.218025
1117,2.3331635,2.2178588
1118,2.3333387,2.2179446
1119,2.3299294,2.2180455
1120,2.3324807,2.2177193
1121,2.34,2.2177045
1122,2.33,2.2175708
1123,2.35,2.2174373
1124,2.34,2.2173064
1125,2.34,2.21742
1126,2.3490062,2.2170582
1127,2.344868,2.2170582
1128,2.3418763,2.2169397
1129,2.3373396,2.216825
1130,2.3290153,2.216716
1131,2.3244731,2.2168238
1132,2.332122,2.216832
1133,2.32,2.2166066
1134,2.33,2.216734
1135,2.34,2.216409
1136,2.34,2.2162144
1137,2.33,2.2160316
1138,2.3372755,2.2162075
1139,2.3325186,2.2161252
1140,2.3320801,2.2160416
1141,2.3267088,2.216026
1142,2.3247557,2.2158413
1143,2.324728,2.2158413
1144,2.326206,2.215743
1145,2.32,2.215465
1146,2.32,2.215387
1147,2.33,2.2151694
1148,2.33,2.2150698
1149,2.33,2.2150905
1150,2.3266928,2.214699
1151,2.329608,2.2145283
1152,2.3288846,2.2144194
1153,2.3265896,2.214252
1154,2.326259,2.2140596
1155,2.3280532,2.2139072
1156,2.3262236,2.2138858
1157,2.32,2.2136843
1158,2.33,2.2134798
1159,2.34,2.21341
1160,2.33,2.213388
1161,2.34,2.213475
1162,2.3327157,2.2134228
1163,2.3365736,2.2137153
1164,2.3392172,2.2137446
1165,2.3225787,2.2138202
1166,2.3333814,2.2135248
1167,2.3240979,2.2133064
1168,2.3211043,2.213051
1169,2.32,2.213135
1170,2.32,2.2128122
1171,2.32,2.2126698
1172,2.32,2.2127078
1173,2.31,2.2125294
1174,2.3153505,2.212269
1175,2.3186636,2.2097483
1176,2.3225372,2.206638
1177,2.3166912,2.2063751
1178,2.3308485,2.1989336
1179,2.32561,2.1931093
1180,2.326643,2.2092514
1181,2.33,2.2157185
1182,2.33,2.2194939
1183,2.33,2.2193854
1184,2.34,2.2189834
1185,2.34,2.218552
1186,2.3379562,2.218552
1187,2.334288,2.2187
1188,2.3338857,2.2187703
1189,2.3288434,2.2186875
1190,2.3254373,2.2187
1191,2.3202095,2.2186875
1192,2.3276072,2.2186656
1193,2.32,2.2186656
1194,2.32,2.2186875
1195,2.33,2.2186875
1196,2.32,2.2186656
1197,2.33,2.218518
1198,2.3247755,2.2185485
1199,2.3273413,2.218426
1200,2.3311903,2.2183673
1201,2.322275,2.2184615
1202,2.325656,2.2182417
1203,2.3192878,2.2181618
1204,2.3271046,2.2183244
1205,2.32,2.2181034
1206,2.32,2.2181034
1207,2.34,2.2179766
1208,2.33,2.2180326
1209,2.34,2.2180326
1210,2.3519578,2.2179198
1211,2.3368359,2.2178073
1212,2.3333552,2.2179408
1213,2.3329837,2.217687
1214,2.3287647,2.217714
1215,2.329568,2.2174628
1216,2.3275054,2.2175984
1217,2.32,2.2174778
1218,2.32,2.2172608
1219,2.32,2.2172608
1220,2.34,2.2170384
1221,2.34,2.2168033
1222,2.33625,2.2167003
1223,2.3325,2.216595
1224,2.32875,2.2164893
1225,2.325,2.2163842
1226,2.32125,2.216285
1227,2.3175,2.2160585
1228,2.31375,2.215938
1229,2.31,2.2155476
1230,2.31,2.2155368
1231,2.31,2.2154062
1232,2.31,2.2149873
1233,2.31,2.2148461
1234,2.3115,2.2146657
1235,2.313,2.214718
1236,2.3145,2.2143717
1237,2.316,2.2142563
1238,2.3175,2.2141082
1239,2.319,2.2141654
1240,2.3205,2.2139072
1241,2.32,2.213969
1242,2.32,2.2138672
1243,2.34,2.2137187
1244,2.33,2.213635
1245,2.33,2.2136514
1246,2.3311803,2.2134798
1247,2.3300965,2.2134597
1248,2.3242075,2.2133937
1249,2.3261254,2.2134588
1250,2.323198,2.2134578
1251,2.320749,2.2133064
1252,2.3147805,2.213409
1253,2.31,2.213487
1254,2.32,2.2135055
1255,2.32,2.2134624
1256,2.32,2.2131605
1257,2.33,2.2132652
1258,2.3263419,2.2131028
1259,2.3263912,2.2128537
1260,2.3221517,2.2126257
1261,2.3235211,2.2125373
1262,2.3262894,2.212938
1263,2.3208914,2.2126365
1264,2.3228257,2.2128038
1265,2.32,2.2069535
1266,2.32,2.2063887
1267,2.33,2.2062628
1268,2.33,2.1932364
1269,2.31,2.19823
1270,2.3215132,2.2108312
1271,2.3132303,2.2190278
1272,2.3242667,2.2190466
1273,2.3145847,2.2186823
1274,2.3218014,2.2182882
1275,2.309663,2.218043
1276,2.3181293,2.218035
1277,2.32,2.2182968
1278,2.32,2.218156
1279,2.32,2.2181602
1280,2.32,2.218156
1281,2.33,2.218572
1282,2.3210742,2.2180314
1283,2.3192103,2.2180314
1284,2.3149278,2.2180314
1285,2.31407,2.218152
1286,2.3139849,2.218162
1287,2.3123322,2.2180202
1288,2.3113718,2.2180202
1289,2.31,2.2180347
1290,2.29,2.2178962
1291,2.29,2.2181592
1292,2.28,2.2181592
1293,2.29,2.218032
1294,2.278437,2.218032
1295,2.2832592,2.2178998
1296,2.2921114,2.21764
1297,2.2991736,2.2177753
1298,2.2928064,2.2177753
1299,2.2868023,2.2176511
1300,2.2882593,2.2175317
1301,2.29,2.217655
1302,2.31,2.2175317
1303,2.32,2.2174127
1304,2.32,2.2175238
1305,2.32,2.2175312
1306,2.3184407,2.2173011
1307,2.315195,2.2171745
1308,2.3126655,2.2171822
1309,2.3071766,2.2169547
1310,2.3033006,2.2170787
1311,2.307056,2.2169633
1312,2.2995753,2.2166388
1313,2.28,2.2167525
1314,2.31,2.2165482
1315,2.31,2.216466
1316,2.31,2.2162938
1317,2.3,2.2164698
1318,2.31,2.2161288
1319,2.31,2.2160304
1320,2.31,2.2158432
1321,2.31,2.2160387
1322,2.31,2.2160213
1323,2.31,2.215834
1324,2.31,2.2157571
1325,2.31,2.2156866
1326,2.31,2.2155895
1327,2.31,2.2153194
1328,2.31,2.2152429
1329,2.31,2.2150414
1330,2.30875,2.2148564
1331,2.3075,2.2147593
1332,2.30625,2.214694
1333,2.305,2.2143307
1334,2.30375,2.2141857
1335,2.3025,2.2139215
1336,2.30125,2.2139175
1337,2.3,2.213695
1338,2.3,2.213745
1339,2.3,2.213692
1340,2.31,2.213701
1341,2.3,2.2136397
1342,2.304024,2.213512
1343,2.3066423,2.21342
1344,2.30023,2.2133663
1345,2.3040414,2.2132027
1346,2.312273,2.2132778
1347,2.3075063,2.2130086
1348,2.3059604,2.2129538
1349,2.31,2.2127516
1350,2.3,2.2071893
1351,2.3,2.2066975
1352,2.29,2.208482
1353,2.29,2.1929119
1354,2.2886515,2.2049608
1355,2.2862058,2.212666
1356,2.2840192,2.219689
1357,2.2822566,2.2196872
1358,2.2835498,2.2189963
1359,2.278269,2.2188818
1360,2.2831805,2.2183554
1361,2.29,2.2185044
1362,2.28,2.2184892
1363,2.29,2.2185628
1364,2.3,2.218591
1365,2.32,2.218836
1366,2.3207226,2.2185695
1367,2.3133588,2.2185695
1368,2.3033204,2.2185483
1369,2.2930841,2.2183151
1370,2.2994456,2.2185442
1371,2.2894094,2.2183151
1372,2.290177,2.2181597
1373,2.3,2.2184122
1374,2.28,2.21841
1375,2.3,2.2182841
1376,2.28,2.2181554
1377,2.3,2.2181554
1378,2.2935083,2.2181442
1379,2.285842,2.2179017
1380,2.2905686,2.2175708
1381,2.2893717,2.2178915
1382,2.2816343,2.2177777
1383,2.2889066,2.2178895
1384,2.2993348,2.2179065
1385,2.3,2.2179065
1386,2.28,2.2178998
1387,2.3,2.217646
1388,2.3,2.2176626
1389,2.3,2.2176661
1390,2.296197,2.2176661
1391,2.3026397,2.2174237
1392,2.294775,2.217557
1393,2.2954137,2.2173123
1394,2.2921972,2.2174437
1395,2.296891,2.2173405
1396,2.297209,2.2172213
1397,2.29,2.2167597
1398,2.3,2.2168753
1399,2.3,2.216888
1400,2.3,2.2166626
1401,2.31,2.2166696
1402,2.3131146,2.2164516
1403,2.301714,2.2163463
1404,2.2984293,2.216579
1405,2.3034198,2.216368
1406,2.2931426,2.216149
1407,2.2888339,2.2161562
1408,2.2913282,2.216054
1409,2.28,2.2158663
1410,2.3,2.21568
1411,2.29,2.215577
1412,2.28,2.215395
1413,2.29,2.2153146
1414,2.2921627,2.215172
1415,2.286995,2.214892
1416,2.2663763,2.2148716
1417,2.2859485,2.2146683
1418,2.2811403,2.2144334
1419,2.2723951,2.2142982
1420,2.2896311,2.2142217
1421,2.29,2.2140365
1422,2.28,2.2140267
1423,2.31,2.213831
1424,2.31,2.2137606
1425,2.31,2.2136855
1426,2.3197653,2.213734
1427,2.3049304,2.2135408
1428,2.2845464,2.213468
1429,2.2989411,2.213469
1430,2.2928963,2.2134452
1431,2.2799103,2.2132778
1432,2.2887595,2.213299
1433,2.27,2.2132335
1434,2.28,2.2132578
1435,2.3,2.2129264
1436,2.29,2.2129982
1437,2.28,2.2130969
1438,2.283886,2.2130768
1439,2.2819529,2.212711
1440,2.2883956,2.2126486
1441,2.282179,2.212053
1442,2.2962897,2.2121742
1443,2.2753997,2.212518
1444,2.289292,2.212303
1445,2.29,2.206445
1446,2.29,2.2064552
1447,2.29,2.1979873
1448,2.28,2.1926608
1449,2.3,2.2101812
1450,2.2966821,2.215428
1451,2.2944908,2.2200668
1452,2.2947204,2.2198277
1453,2.2887006,2.2195747
1454,2.2857544,2.2189806
1455,2.2961633,2.2190711
1456,2.296649,2.2190275
1457,2.29,2.2190275
1458,2.29,2.2189317
1459,2.29,2.2190118
1460,2.3,2.2191207
1461,2.29,2.218916
1462,2.2925136,2.2187703
1463,2.2967303,2.219099
1464,2.2868464,2.219099
1465,2.291264,2.2188427
1466,2.2830899,2.2189822
1467,2.2895374,2.2188427
1468,2.2878668,2.218591
1469,2.29,2.218591
1470,2.28,2.2187033
1471,2.29,2.2185636
1472,2.3,2.2181048
1473,2.29,2.2184243
1474,2.294334,2.2184243
1475,2.2932572,2.2181723
1476,2.2948709,2.2182922
1477,2.2735963,2.2183008
1478,2.2882113,2.2181666
1479,2.280636,2.218038
1480,2.2780058,2.218038
1481,2.28,2.2179096
1482,2.28,2.217656
1483,2.29,2.2180486
1484,2.31,2.218042
1485,2.31,2.2179148
1486,2.3086154,2.2176538
1487,2.2990754,2.217646
1488,2.2984695,2.2174237
1489,2.2950206,2.2173123
1490,2.2882047,2.2175682
1491,2.2928247,2.2170823
1492,2.2776465,2.2172215
1493,2.28,2.2171025
1494,2.28,2.2171102
1495,2.29,2.2167683
1496,2.3,2.2167814
1497,2.31,2.2165508
1498,2.3034856,2.216676
1499,2.3005047,2.2164586
1500,2.29728,2.2163658
1501,2.294123,2.2162628
1502,2.2833548,2.2160387
1503,2.2900703,2.216054
1504,2.2834594,2.2159398
1505,2.28,2.2159536
1506,2.29,2.2155724
1507,2.29,2.2155547
1508,2.28,2.215334
1509,2.3,2.2153633
1510,2.2894273,2.2151287
1511,2.2999375,2.214877
1512,2.2975228,2.214494
1513,2.2901218,2.214266
1514,2.2979486,2.214266
1515,2.2932146,2.21408
1516,2.2882667,2.2140543
1517,2.3,2.2138753
1518,2.29,2.213805
1519,2.3,2.2138054
1520,2.3,2.213667
1521,2.31,2.2135506
1522,2.3100326,2.2135897
1523,2.305885,2.2136166
1524,2.3065174,2.2135963
1525,2.3039353,2.2136865
1526,2.3040974,2.2135959
1527,2.3012073,2.213622
1528,2.2995546,2.2135797
1529,2.3,2.2105014
1530,2.3,2.2072449
1531,2.3,2.2068563
1532,2.31,2.1962419
1533,2.3,2.1928859
1534,2.3034976,2.2104635
1535,2.305622,2.2167554
1536,2.3022635,2.220257
1537,2.3034568,2.2198384
1538,2.3062499,2.2195506
1539,2.3003016,2.218981
1540,2.2993827,2.2189584
1541,2.3066106,2.2190623
1542,2.3,2.2189596
1543,2.31,2.2189584
1544,2.31,2.2190623
1545,2.32,2.219163
1546,2.32,2.2190511
1547,2.3137338,2.2189682
1548,2.3188071,2.2190676
1549,2.3103564,2.2190676
1550,2.3044336,2.2190676
1551,2.3081617,2.2189581
1552,2.2938144,2.2186968
1553,2.3,2.2188325
1554,2.3,2.2186968
1555,2.31,2.2185502
1556,2.3,2.2185502
1557,2.31,2.2185502
1558,2.32,2.2185502
1559,2.3083694,2.2185552
1560,2.309883,2.2184143
1561,2.3004947,2.2184143
1562,2.3031178,2.2180123
1563,2.2957263,2.2178998
1564,2.2929845,2.218164
1565,2.29,2.2179072
1566,2.29,2.2179222
1567,2.3,2.2180414
1568,2.3,2.2179337
1569,2.31,2.2178018
1570,2.31,2.2178018
1571,2.3090298,2.2176812
1572,2.3100607,2.217572
1573,2.303198,2.2174435
1574,2.3056219,2.2173247
1575,2.3054442,2.2173324
1576,2.3058105,2.21711
1577,2.31,2.21711
1578,2.29,2.2168977
1579,2.3,2.2168913
1580,2.31,2.2168913
1581,2.31,2.2169108
1582,2.3,2.216575
1583,2.3014317,2.2165945
1584,2.297028,2.2164698
1585,2.301728,2.2164829
1586,2.3056266,2.2162592
1587,2.3061202,2.2160711
1588,2.2992153,2.216182
1589,2.2946444,2.215816
1590,2.3,2.2158291
1591,2.3,2.2157454
1592,2.3,2.2155569
1593,2.3,2.2155569
1594,2.32,2.215148
1595,2.312771,2.2149446
1596,2.3100255,2.214682
1597,2.2979887,2.214682
1598,2.3054543,2.214446
1599,2.2983158,2.214298
1600,2.3001816,2.214178
1601,2.2966576,2.2140858
1602,2.3,2.2140377
1603,2.3,2.213975
1604,2.31,2.2139244
1605,2.31,2.2137263
1606,2.32,2.213673
1607,2.311638,2.213594
1608,2.3166404,2.213526
1609,2.3126018,2.2134285
1610,2.3080134,2.2134666
1611,2.3071003,2.213459
1612,2.3058424,2.2134705
1613,2.3012087,2.2133884
1614,2.3,2.2133875
1615,2.31,2.2134273
1616,2.3,2.2127738
1617,2.31,2.2127461
1618,2.31,2.2126265
1619,2.3079805,2.2126546
1620,2.3021533,2.21247
1621,2.304835,2.2123842
1622,2.305813,2.2125435
1623,2.3087602,2.2122118
1624,2.295763,2.2068608
1625,2.3,2.206267
1626,2.3,2.206148
1627,2.31,2.1936955
1628,2.32,2.1942523
1629,2.31,2.2113302
1630,2.31,2.218558
1631,2.3124769,2.2200077
1632,2.3131292,2.2195466
1633,2.3115895,2.2195032
1634,2.3136895,2.2189
1635,2.308555,2.2191
1636,2.3005924,2.2192395
1637,2.3,2.2191226
1638,2.31,2.2189832
1639,2.31,2.2189841
1640,2.31,2.2189841
1641,2.31,2.2187312
1642,2.31,2.2187312
1643,2.3091676,2.2188437
1644,2.3155265,2.2185833
1645,2.3090324,2.2189713
1646,2.3149612,2.2186882
1647,2.31126,2.218703
1648,2.3137283,2.2185552
1649,2.31,2.2185552
1650,2.32,2.2184203
1651,2.32,2.2186978
1652,2.32,2.2182841
1653,2.32,2.218156
1654,2.33,2.218156
1655,2.3250191,2.2184262
1656,2.3210902,2.218436
1657,2.31575,2.218311
1658,2.3142955,2.2181668
1659,2.3094873,2.2181742
1660,2.303998,2.218311
1661,2.3,2.2179148
1662,2.31,2.2175553
1663,2.31,2.2176738
1664,2.31,2.2176776
1665,2.32,2.2175682
1666,2.32,2.217557
1667,2.322451,2.2173326
1668,2.3249862,2.2172136
1669,2.3248155,2.2171025
1670,2.3223972,2.2171023
1671,2.3208742,2.2168744
1672,2.318962,2.216769
1673,2.3233752,2.2166634
1674,2.32,2.2165642
1675,2.33,2.216558
1676,2.34,2.2164526
1677,2.33,2.2162442
1678,2.34,2.2160764
1679,2.3359735,2.2160609
1680,2.3290076,2.2159748
1681,2.335216,2.215889
1682,2.3317244,2.2157178
1683,2.334922,2.2154381
1684,2.325949,2.2151597
1685,2.3205962,2.2149324
1686,2.32,2.2148368
1687,2.33,2.2146316
1688,2.33,2.2143586
1689,2.33,2.214298
1690,2.33,2.2140086
1691,2.3298843,2.214012
1692,2.3262582,2.2137957
1693,2.3244934,2.2137334
1694,2.3275776,2.2138329
1695,2.3181298,2.2136621
1696,2.323376,2.2136195
1697,2.327281,2.2135694
1698,2.32,2.2135837
1699,2.32,2.2135396
1700,2.32,2.2133212
1701,2.33,2.2133863
1702,2.32,2.213325
1703,2.330846,2.2131815
1704,2.3208861,2.2133455
1705,2.313348,2.2130425
1706,2.317911,2.2132277
1707,2.314139,2.2129502
1708,2.320646,2.212761
1709,2.3145034,2.21245
1710,2.31,2.2072496
1711,2.32,2.2068686
1712,2.32,2.205725
1713,2.32,2.1929824
1714,2.32,2.210028
1715,2.3207023,2.214692
1716,2.31575,2.2204444
1717,2.316352,2.2200804
1718,2.3171751,2.2199833
1719,2.312391,2.2195437
1720,2.307223,2.2194295
1721,2.3095212,2.2193694
1722,2.31,2.2194982
1723,2.31,2.2194061
1724,2.31,2.2196126
1725,2.32,2.2194245
1726,2.32,2.2194245
1727,2.3236184,2.2196798
1728,2.3190255,2.2194245
1729,2.3248487,2.2194185
1730,2.3203275,2.2194967
1731,2.3220615,2.2193918
1732,2.3204439,2.2193935
1733,2.317237,2.2193918
1734,2.32,2.2191908
1735,2.32,2.2191727
1736,2.33,2.219069
1737,2.32,2.2189493
1738,2.33,2.219053
1739,2.328337,2.2188265
1740,2.3298051,2.2188265
1741,2.331136,2.2189333
1742,2.3285522,2.2186909
1743,2.3277056,2.218814
1744,2.328858,2.2185442
1745,2.3354473,2.2184143
1746,2.33,2.2184303
1747,2.34,2.2184303
1748,2.33,2.2185833
1749,2.33,2.2186806
1750,2.34,2.2186806
1751,2.3328955,2.2184446
1752,2.337179,2.2184446
1753,2.3289907,2.218229
1754,2.3277695,2.2180977
1755,2.3297331,2.218314
1756,2.3215907,2.218166
1757,2.3250637,2.2180986
1758,2.32,2.2178946
1759,2.33,2.217914
1760,2.34,2.2175572
1761,2.35,2.2169628
1762,2.35,2.2168589
1763,2.35225,2.2166896
1764,2.3505,2.2162313
1765,2.34875,2.2158291
1766,2.347,2.2154834
1767,2.34525,2.2151532
1768,2.3435,2.2149982
1769,2.34175,2.215087
1770,2.34,2.2146919
