TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.385296,1.381603,1.359113,1.369676,1.237645,1.228900,1.240474,1.229194,7.598836,7.556618,7.610000,7.520885
1.380530,1.370834,1.366000,1.359000,1.240936,1.239006,1.238700,1.239303,7.596800,7.556622,7.610000,7.520887
1.380034,1.397757,1.354000,1.385691,1.239016,1.234059,1.243800,1.234354,7.601882,7.556624,7.610000,7.520883
1.376889,1.385912,1.351000,1.373948,1.243903,1.233954,1.238900,1.234249,7.601787,7.556625,7.610000,7.520877
1.379515,1.382683,1.347000,1.370747,1.243910,1.240587,1.237700,1.240883,7.607562,7.556632,7.610000,7.520877
1.380214,1.378376,1.353000,1.366475,1.250887,1.232692,1.239200,1.232986,7.610160,7.556612,7.610000,7.520868
1.383477,1.380529,1.348739,1.368609,1.249507,1.233745,1.243859,1.234039,7.600000,7.556587,7.612500,7.520856
1.376000,1.375145,1.352830,1.363270,1.250700,1.233535,1.240271,1.233829,7.610000,7.546841,7.615000,7.511173
1.384000,1.376220,1.350120,1.364338,1.242700,1.239640,1.240150,1.239936,7.610000,7.556548,7.617500,7.520853
1.379000,1.379451,1.353559,1.367542,1.245300,1.236165,1.244153,1.236460,7.600000,7.566253,7.620000,7.530527
1.380000,1.375144,1.362707,1.363273,1.246500,1.238692,1.239814,1.238988,7.610000,7.566237,7.622500,7.530519
1.389000,1.378375,1.361368,1.366476,1.239800,1.228374,1.239473,1.228668,7.610000,7.566237,7.625000,7.530516
1.385263,1.386990,1.362385,1.375018,1.245307,1.233533,1.239170,1.233828,7.608163,7.556526,7.627500,7.520838
1.391506,1.378376,1.362000,1.366477,1.244323,1.236375,1.241000,1.236671,7.606803,7.556543,7.630000,7.520844
1.381649,1.368683,1.364000,1.356867,1.244413,1.232268,1.241200,1.232564,7.605442,7.556553,7.630000,7.520848
1.380447,1.381605,1.364000,1.369678,1.242853,1.235953,1.244100,1.236249,7.604082,7.556565,7.630000,7.520853
1.378755,1.380527,1.356000,1.368609,1.241432,1.229847,1.241100,1.230142,7.602721,7.556567,7.630000,7.520857
1.374702,1.372989,1.353000,1.361135,1.239823,1.232899,1.237100,1.233195,7.601360,7.556568,7.630000,7.520860
1.372984,1.365450,1.350428,1.353662,1.241329,1.237321,1.235070,1.237617,7.600000,7.556572,7.628750,7.520864
1.369000,1.376219,1.352156,1.364337,1.236500,1.235636,1.240449,1.235932,7.600000,7.556579,7.627500,7.520866
1.379000,1.378372,1.359805,1.366472,1.244100,1.232689,1.239764,1.232984,7.600000,7.566308,7.626250,7.530548
1.378000,1.384833,1.356138,1.372877,1.238100,1.230583,1.244349,1.230878,7.600000,7.566309,7.625000,7.530548
1.382000,1.379450,1.353090,1.367541,1.245900,1.238058,1.240615,1.238354,7.600000,7.566319,7.623750,7.530549
1.383000,1.374065,1.350865,1.362201,1.241100,1.232057,1.241231,1.232352,7.600000,7.556597,7.622500,7.520869
1.384507,1.378372,1.355405,1.366470,1.247382,1.231109,1.240842,1.231403,7.599864,7.556596,7.621250,7.520868
1.379571,1.382679,1.360000,1.370740,1.246504,1.229845,1.241200,1.230140,7.599728,7.566323,7.620000,7.530546
1.383531,1.379448,1.353000,1.367537,1.243764,1.235004,1.240600,1.235300,7.599592,7.556600,7.620000,7.520866
1.379492,1.383757,1.357000,1.371809,1.240440,1.237110,1.234400,1.237406,7.599456,7.556608,7.620000,7.520867
1.375306,1.376219,1.359000,1.364336,1.244958,1.235637,1.233500,1.235932,7.599320,7.556610,7.620000,7.520868
1.378958,1.379449,1.350000,1.367539,1.238897,1.233636,1.238200,1.233931,7.599184,7.556613,7.620000,7.520867
1.372268,1.386988,1.353707,1.375012,1.247432,1.232373,1.238612,1.232668,7.600000,7.556617,7.620750,7.520873
1.368000,1.379451,1.354607,1.367540,1.241900,1.238270,1.232498,1.238565,7.600000,7.566346,7.621500,7.530554
1.382000,1.375143,1.350673,1.363268,1.243200,1.232900,1.237373,1.233194,7.610000,7.556622,7.622250,7.520872
1.381000,1.368680,1.364702,1.356861,1.244500,1.234373,1.239887,1.234668,7.610000,7.556621,7.623000,7.520870
1.382000,1.385910,1.365051,1.373942,1.250000,1.234584,1.238324,1.234878,7.610000,7.556623,7.623750,7.520869
1.385000,1.378373,1.362252,1.366470,1.241600,1.237953,1.232576,1.238248,7.620000,7.556626,7.624500,7.520868
1.387517,1.374065,1.362875,1.362199,1.239291,1.235216,1.240580,1.235510,7.615560,7.546902,7.625250,7.511187
1.387063,1.374064,1.367000,1.362197,1.245618,1.229951,1.235600,1.230245,7.619783,7.546897,7.630000,7.511184
1.381699,1.378370,1.357000,1.366467,1.243784,1.233004,1.232600,1.233298,7.607420,7.537168,7.620000,7.501504
1.375662,1.372986,1.350000,1.361129,1.244319,1.234583,1.237100,1.234878,7.613360,7.546894,7.620000,7.511184
1.381112,1.375139,1.357000,1.363264,1.246233,1.235531,1.230600,1.235826,7.609950,7.537168,7.620000,7.501505
1.378373,1.383754,1.346000,1.371804,1.245088,1.228688,1.237500,1.228981,7.616574,7.537165,7.620000,7.501507
1.373613,1.380523,1.350427,1.368601,1.252191,1.229845,1.231659,1.230139,7.610000,7.537161,7.619738,7.501508
1.375000,1.382677,1.352219,1.370737,1.247800,1.231425,1.235297,1.231719,7.610000,7.546887,7.623035,7.511189
1.376000,1.376215,1.355334,1.364330,1.247700,1.230056,1.237711,1.230350,7.610000,7.537159,7.631188,7.501512
1.378000,1.375136,1.355691,1.363261,1.238100,1.224896,1.234094,1.225189,7.600000,7.537152,7.623127,7.501512
1.384000,1.376213,1.357050,1.364329,1.247400,1.233634,1.238064,1.233930,7.600000,7.546878,7.625671,7.511195
1.380000,1.377291,1.360648,1.365398,1.244700,1.233635,1.233786,1.233930,7.600000,7.537157,7.629083,7.501525
1.377072,1.374061,1.364130,1.362196,1.241436,1.233951,1.228091,1.234246,7.598775,7.537161,7.626795,7.501537
1.378057,1.374061,1.365000,1.362195,1.242521,1.229529,1.232400,1.229823,7.598979,7.537159,7.630000,7.501546
1.377072,1.371907,1.360000,1.360060,1.244745,1.234582,1.232600,1.234878,7.599184,7.537159,7.630000,7.501554
1.375947,1.380523,1.359000,1.368600,1.239472,1.233635,1.239300,1.233930,7.599388,7.527435,7.630000,7.491882
1.372460,1.383754,1.354000,1.371803,1.236517,1.231530,1.230800,1.231824,7.599592,7.527436,7.630000,7.491889
1.372732,1.372986,1.349000,1.361129,1.238216,1.238795,1.237500,1.239090,7.599796,7.527441,7.620000,7.491894
1.373301,1.384831,1.354442,1.372871,1.237707,1.230057,1.236022,1.230350,7.600000,7.517713,7.624750,7.482211
1.369000,1.382678,1.354901,1.370737,1.232700,1.237216,1.235441,1.237511,7.600000,7.517718,7.625500,7.482212
1.373000,1.367602,1.356275,1.355790,1.240700,1.233426,1.235817,1.233720,7.600000,7.527442,7.626250,7.491892
1.376000,1.370830,1.357565,1.358989,1.240400,1.226687,1.235821,1.226980,7.600000,7.517708,7.627000,7.482212
1.381000,1.374060,1.360458,1.362191,1.237500,1.232688,1.235821,1.232982,7.600000,7.517704,7.627750,7.482212
1.379000,1.385907,1.362370,1.373937,1.232100,1.237531,1.234003,1.237827,7.600000,7.517709,7.628500,7.482215
1.380602,1.388063,1.363301,1.376074,1.230213,1.236901,1.235059,1.237195,7.600680,7.507992,7.629250,7.472540
1.376833,1.371909,1.368000,1.360060,1.233363,1.233321,1.233500,1.233615,7.601360,7.507993,7.630000,7.472541
1.379143,1.380525,1.362000,1.368602,1.238759,1.237953,1.235700,1.238248,7.602041,7.566350,7.630000,7.530614
1.377407,1.381604,1.355000,1.369673,1.237789,1.240060,1.235000,1.240355,7.602721,7.595535,7.630000,7.559647
1.377003,1.379451,1.357000,1.367538,1.235916,1.233532,1.236500,1.233826,7.603401,7.595541,7.630000,7.559638
1.379631,1.371912,1.352000,1.360065,1.240276,1.233006,1.236300,1.233299,7.604082,7.595545,7.630000,7.559636
1.374334,1.379450,1.351277,1.367537,1.242570,1.236480,1.237230,1.236774,7.600000,7.585827,7.632245,7.549951
1.376000,1.379450,1.355008,1.367537,1.234300,1.235532,1.238556,1.235826,7.610000,7.595559,7.634490,7.559624
1.373000,1.368680,1.360027,1.356858,1.236900,1.229320,1.239011,1.229612,7.610000,7.576106,7.636734,7.540255
1.382000,1.365448,1.357949,1.353653,1.240700,1.235636,1.238795,1.235929,7.610000,7.576107,7.638979,7.540247
1.377000,1.382678,1.361908,1.370735,1.244500,1.235847,1.239060,1.236140,7.610000,7.576115,7.641224,7.540242
1.383000,1.376217,1.362196,1.364331,1.236700,1.237005,1.240241,1.237299,7.610000,7.576122,7.643469,7.540238
1.377323,1.374062,1.362366,1.362194,1.240875,1.228056,1.241487,1.228348,7.611374,7.576121,7.650000,7.540233
1.381678,1.378370,1.369000,1.366465,1.248045,1.237636,1.241200,1.237930,7.607762,7.576127,7.640000,7.540231
1.374804,1.376217,1.360000,1.364331,1.240907,1.232583,1.242800,1.232876,7.610280,7.615032,7.650000,7.578948
1.378153,1.378372,1.357000,1.366468,1.241799,1.234900,1.238400,1.235193,7.611685,7.624764,7.640000,7.588627
1.373125,1.374065,1.355000,1.362199,1.237601,1.237321,1.231100,1.237615,7.613086,7.624773,7.640000,7.588627
1.371971,1.370834,1.358000,1.358996,1.244665,1.235532,1.238700,1.235824,7.607833,7.624780,7.650000,7.588626
1.365295,1.380527,1.352966,1.368605,1.234560,1.236690,1.238673,1.236983,7.610000,7.624788,7.650135,7.588625
1.365000,1.376220,1.356494,1.364333,1.239300,1.230689,1.237492,1.230981,7.610000,7.605338,7.642868,7.569272
1.375000,1.381605,1.353114,1.369672,1.244300,1.238796,1.238796,1.239089,7.610000,7.605342,7.638891,7.569273
1.373000,1.376222,1.355394,1.364334,1.242900,1.234376,1.238426,1.234667,7.610000,7.605327,7.636665,7.569267
1.384000,1.376223,1.356875,1.364333,1.238300,1.235745,1.236001,1.236036,7.610000,7.605307,7.646984,7.569255
1.382000,1.374069,1.361080,1.362196,1.245200,1.231640,1.242258,1.231930,7.620000,7.605287,7.640503,7.569249
1.385377,1.374069,1.355415,1.362196,1.241992,1.239746,1.242624,1.240038,7.624463,7.605263,7.637998,7.569256
1.379975,1.372993,1.360000,1.361130,1.248010,1.236482,1.241100,1.236773,7.616592,7.634413,7.640000,7.598297
1.380411,1.370839,1.354000,1.358995,1.240297,1.232902,1.241800,1.233193,7.616648,7.634382,7.630000,7.598280
1.379603,1.384839,1.356000,1.372874,1.241035,1.230691,1.232900,1.230982,7.619742,7.624652,7.640000,7.588587
1.377483,1.382685,1.343000,1.370740,1.243237,1.228691,1.236200,1.228981,7.622389,7.624666,7.630000,7.588578
1.378257,1.370839,1.350000,1.358997,1.240395,1.233007,1.233700,1.233299,7.617975,7.624681,7.640000,7.588573
1.374318,1.374068,1.347800,1.362199,1.244952,1.230269,1.232465,1.230561,7.620000,7.624691,7.635250,7.588571
1.374000,1.378375,1.351143,1.366469,1.237300,1.231216,1.236066,1.231508,7.620000,7.624702,7.634500,7.588570
1.375000,1.379452,1.350940,1.367537,1.246300,1.231005,1.236299,1.231297,7.620000,7.614987,7.633750,7.578891
1.376000,1.376220,1.349495,1.364334,1.242200,1.231637,1.234782,1.231929,7.620000,7.614995,7.633000,7.578892
1.374000,1.378374,1.354142,1.366470,1.249400,1.235427,1.239859,1.235720,7.630000,7.615005,7.632250,7.578894
1.377000,1.378374,1.354332,1.366469,1.237000,1.229742,1.238878,1.230033,7.620000,7.615008,7.631500,7.578895
1.375139,1.376221,1.367126,1.364335,1.245396,1.232163,1.241348,1.232455,7.628842,7.644187,7.630750,7.607934
1.375205,1.374068,1.362000,1.362201,1.244623,1.236480,1.238300,1.236773,7.627045,7.644197,7.630000,7.607934
1.373038,1.374066,1.354000,1.362199,1.247133,1.226267,1.241100,1.226558,7.631581,7.644196,7.630000,7.607924
1.374653,1.381605,1.355000,1.369674,1.243531,1.237321,1.231300,1.237615,7.635746,7.644208,7.630000,7.607921
1.370504,1.377300,1.355000,1.365407,1.247470,1.241112,1.235100,1.241406,7.626196,7.634499,7.630000,7.598242
1.372499,1.383762,1.349000,1.371814,1.247055,1.237533,1.228900,1.237826,7.626011,7.634514,7.630000,7.598243
1.369710,1.380531,1.350663,1.368609,1.246951,1.227637,1.232123,1.227927,7.630000,7.634515,7.630340,7.598240
1.365000,1.378377,1.350102,1.366472,1.247400,1.230795,1.232946,1.231086,7.630000,7.634514,7.630680,7.598237
1.377000,1.374069,1.354099,1.362202,1.246500,1.237006,1.230486,1.237299,7.630000,7.624794,7.631021,7.588556
1.378000,1.377299,1.353764,1.365403,1.247200,1.231953,1.231472,1.232244,7.630000,7.624796,7.631361,7.588554
1.380000,1.376221,1.357739,1.364334,1.245900,1.231005,1.238896,1.231296,7.630000,7.624796,7.631701,7.588553
1.379000,1.376222,1.355625,1.364337,1.240800,1.241534,1.243711,1.241827,7.620000,7.644256,7.632041,7.607913
1.377114,1.376222,1.357691,1.364336,1.241729,1.230479,1.237091,1.230770,7.624082,7.644259,7.640000,7.607914
1.380134,1.388069,1.364000,1.376081,1.238334,1.234796,1.238600,1.235087,7.623401,7.644264,7.630000,7.607916
1.372565,1.377300,1.355000,1.365405,1.241634,1.234586,1.242600,1.234877,7.622721,7.634542,7.630000,7.598237
1.376259,1.365452,1.351000,1.353658,1.241010,1.226899,1.236400,1.227189,7.622041,7.634533,7.620000,7.598233
1.372324,1.369757,1.353000,1.357925,1.241990,1.227319,1.230900,1.227609,7.621361,7.624798,7.630000,7.588551
1.372194,1.382680,1.356000,1.370736,1.239494,1.233110,1.237300,1.233401,7.620680,7.624796,7.640000,7.588552
1.364139,1.382680,1.348948,1.370737,1.238352,1.229952,1.234819,1.230243,7.620000,7.624796,7.630201,7.588555
1.363000,1.377297,1.353586,1.365400,1.235400,1.233532,1.238259,1.233823,7.620000,7.624795,7.632285,7.588558
1.368000,1.377298,1.356468,1.365403,1.242300,1.241428,1.239912,1.241722,7.620000,7.624803,7.623877,7.588562
1.379000,1.369760,1.360234,1.357929,1.240100,1.235533,1.233242,1.235824,7.620000,7.615082,7.627364,7.578886
1.379000,1.374066,1.358225,1.362198,1.237900,1.232268,1.236528,1.232559,7.620000,7.634533,7.625681,7.598237
1.383000,1.368681,1.359717,1.356859,1.235600,1.231426,1.231756,1.231716,7.620000,7.634532,7.623353,7.598235
1.386356,1.378371,1.357315,1.366465,1.237737,1.226793,1.236459,1.227083,7.620136,7.624803,7.624579,7.588556
1.378820,1.386987,1.360000,1.375007,1.235868,1.232268,1.232500,1.232559,7.620272,7.634530,7.630000,7.598238
1.380548,1.378373,1.360000,1.366467,1.237881,1.232268,1.240800,1.232559,7.620408,7.624804,7.620000,7.588562
1.379498,1.385911,1.357000,1.373941,1.238085,1.233426,1.226200,1.233718,7.620544,7.624804,7.620000,7.588559
1.373710,1.378373,1.350000,1.366467,1.230276,1.227636,1.236700,1.227926,7.620680,7.624800,7.620000,7.588558
1.371634,1.382681,1.344000,1.370738,1.233891,1.231216,1.232800,1.231507,7.620816,7.624798,7.620000,7.588561
1.370993,1.370834,1.348582,1.358994,1.235577,1.230899,1.232247,1.231191,7.620000,7.624796,7.619500,7.588562
1.371000,1.369756,1.345358,1.357924,1.234900,1.230478,1.232394,1.230769,7.620000,7.615066,7.621000,7.578886
1.367000,1.365445,1.350735,1.353649,1.234700,1.221949,1.232472,1.222238,7.630000,7.605327,7.622500,7.569200
1.375000,1.376211,1.351948,1.364321,1.230300,1.221842,1.235908,1.222132,7.630000,7.615038,7.624000,7.578871
1.371000,1.375133,1.356049,1.363254,1.236400,1.231211,1.234319,1.231504,7.630000,7.615036,7.625500,7.578868
1.381000,1.377288,1.353265,1.365392,1.235300,1.234054,1.232583,1.234348,7.630000,7.615043,7.627000,7.578868
1.378056,1.384827,1.357894,1.372868,1.238158,1.235529,1.233052,1.235823,7.626405,7.615056,7.628500,7.578871
1.379347,1.375136,1.359000,1.363261,1.234995,1.231633,1.232900,1.231926,7.628379,7.605335,7.630000,7.569193
1.379416,1.374059,1.355000,1.362194,1.239465,1.233739,1.232900,1.234032,7.633911,7.605337,7.630000,7.569195
1.373031,1.383750,1.355000,1.371800,1.232671,1.224053,1.239500,1.224344,7.630582,7.595605,7.630000,7.559515
1.375089,1.378366,1.347000,1.366463,1.235453,1.234686,1.243900,1.234980,7.630503,7.595607,7.630000,7.559517
1.370732,1.374059,1.348000,1.362194,1.237120,1.235002,1.238300,1.235296,7.630070,7.595613,7.630000,7.559527
1.374022,1.372982,1.346053,1.361126,1.235440,1.233634,1.241403,1.233927,7.630000,7.595613,7.628750,7.559531
1.368000,1.378368,1.348661,1.366466,1.240800,1.239424,1.245326,1.239719,7.630000,7.595621,7.627500,7.559541
1.373000,1.370829,1.347968,1.358992,1.236400,1.231528,1.245145,1.231821,7.640000,7.595620,7.626250,7.559543
1.375000,1.386982,1.352403,1.375005,1.235900,1.231107,1.245528,1.231400,7.630000,7.595622,7.625000,7.559549
1.378000,1.374058,1.354712,1.362192,1.239500,1.228475,1.239559,1.228767,7.630000,7.585890,7.623750,7.549868
1.371000,1.374057,1.355716,1.362190,1.241200,1.229211,1.241399,1.229504,7.630000,7.576158,7.622500,7.540192
1.372677,1.379441,1.356273,1.367527,1.240992,1.231843,1.239187,1.232136,7.636413,7.576156,7.621250,7.540191
1.379121,1.378364,1.355000,1.366459,1.240789,1.227000,1.244300,1.227292,7.628514,7.576150,7.620000,7.540194
1.369320,1.376209,1.357000,1.364323,1.241606,1.231211,1.234900,1.231504,7.630584,7.576146,7.620000,7.540193
1.375028,1.375133,1.351000,1.363257,1.235678,1.235106,1.245900,1.235401,7.627367,7.576149,7.620000,7.540198
1.377003,1.369750,1.345000,1.357920,1.238180,1.236475,1.238000,1.236770,7.633443,7.566429,7.620000,7.530527
1.371463,1.382672,1.344000,1.370732,1.237589,1.233422,1.235600,1.233716,7.630893,7.576158,7.620000,7.540207
1.367924,1.374059,1.346516,1.362193,1.237530,1.234370,1.235174,1.234664,7.630000,7.644241,7.620250,7.607961
1.366000,1.378367,1.345051,1.366465,1.234400,1.235633,1.233697,1.235928,7.630000,7.634522,7.620500,7.598276
1.373000,1.379445,1.349409,1.367534,1.241300,1.233739,1.238483,1.234032,7.630000,7.644255,7.620750,7.607950
1.385000,1.374060,1.357115,1.362195,1.235700,1.231422,1.231218,1.231715,7.640000,7.634531,7.621000,7.598263
1.377000,1.364368,1.355701,1.352586,1.234300,1.232054,1.231488,1.232347,7.640000,7.644260,7.621250,7.607942
1.375000,1.367597,1.350271,1.355786,1.239400,1.230369,1.239345,1.230662,7.640000,7.634537,7.621500,7.598266
1.373783,1.375135,1.355849,1.363259,1.237826,1.234370,1.227646,1.234663,7.642653,7.634542,7.621750,7.598263
1.378538,1.368673,1.363000,1.356852,1.242942,1.227210,1.236100,1.227502,7.643878,7.634538,7.620000,7.598264
1.368014,1.365442,1.353000,1.353648,1.241361,1.231737,1.228000,1.232030,7.645102,7.624815,7.620000,7.588588
1.374104,1.374056,1.349000,1.362187,1.237121,1.230789,1.226600,1.231082,7.646327,7.615089,7.620000,7.578906
1.369336,1.371903,1.352000,1.360053,1.235842,1.236685,1.235300,1.236979,7.647551,7.624823,7.610000,7.588583
1.371874,1.368673,1.345000,1.356852,1.238129,1.235212,1.228000,1.235505,7.648776,7.654006,7.610000,7.617618
1.362285,1.375136,1.345314,1.363260,1.243713,1.237634,1.231773,1.237928,7.650000,7.654020,7.610000,7.617624
1.360000,1.369753,1.353214,1.357923,1.239000,1.235634,1.231548,1.235927,7.650000,7.654031,7.610000,7.617631
1.374000,1.365447,1.348588,1.353654,1.243400,1.240793,1.229352,1.241087,7.650000,7.654045,7.610000,7.617640
1.380000,1.379447,1.357423,1.367533,1.237100,1.237109,1.236356,1.237401,7.650000,7.654058,7.610000,7.617650
1.378000,1.382677,1.352619,1.370733,1.237200,1.225528,1.231895,1.225818,7.650000,7.654058,7.610000,7.617654
1.379000,1.364369,1.359022,1.352582,1.242900,1.232265,1.238075,1.232557,7.650000,7.644333,7.610000,7.607976
1.382571,1.377292,1.357958,1.365389,1.238903,1.229634,1.231740,1.229925,7.649048,7.644318,7.610000,7.607974
1.376421,1.366522,1.363000,1.354709,1.237458,1.228266,1.231300,1.228556,7.648095,7.644295,7.610000,7.607967
1.376536,1.364366,1.354000,1.352572,1.234334,1.231423,1.239700,1.231714,7.647143,7.644269,7.610000,7.607968
1.376578,1.381597,1.346000,1.369656,1.231693,1.235950,1.241500,1.236242,7.646191,7.644250,7.610000,7.607977
1.369467,1.380524,1.347000,1.368593,1.234906,1.236899,1.237400,1.237191,7.645238,7.663680,7.610000,7.627329
1.369267,1.365449,1.343000,1.353649,1.230424,1.233531,1.232700,1.233822,7.644286,7.663670,7.610000,7.627320
1.367951,1.377295,1.344828,1.365395,1.229740,1.232373,1.237157,1.232664,7.640000,7.663688,7.610500,7.627315
1.365000,1.372989,1.351877,1.361126,1.232300,1.236900,1.238276,1.237192,7.650000,7.663709,7.611000,7.627312
1.366000,1.365450,1.347863,1.353652,1.230700,1.231109,1.233803,1.231400,7.650000,7.663720,7.611500,7.627309
1.372000,1.367603,1.354300,1.355786,1.238000,1.231529,1.228597,1.231821,7.640000,7.654003,7.612000,7.617628
1.371000,1.369755,1.359738,1.357920,1.234400,1.229950,1.231229,1.230241,7.660000,7.663733,7.612500,7.627306
1.373000,1.364370,1.354738,1.352580,1.240000,1.228580,1.230472,1.228871,7.650000,7.654007,7.613000,7.617624
1.374129,1.370830,1.358234,1.358985,1.240111,1.233317,1.229323,1.233610,7.659157,7.654012,7.613500,7.617625
1.372076,1.365446,1.367000,1.353648,1.239025,1.237423,1.232400,1.237716,7.659394,7.644299,7.610000,7.607947
1.369310,1.380523,1.359000,1.368595,1.236662,1.233739,1.231000,1.234031,7.666993,7.644309,7.620000,7.607951
1.366224,1.367600,1.350000,1.355784,1.233081,1.228264,1.233900,1.228555,7.652828,7.673487,7.620000,7.636989
1.368438,1.367599,1.347000,1.355782,1.232983,1.226263,1.238600,1.226554,7.658460,7.673483,7.620000,7.636987
1.366897,1.370828,1.344000,1.358983,1.234971,1.228052,1.235900,1.228343,7.658988,7.663758,7.620000,7.627307
1.365487,1.367598,1.346884,1.355781,1.233463,1.234158,1.238140,1.234451,7.661869,7.673491,7.623000,7.636988
1.367000,1.370829,1.342739,1.358984,1.232300,1.231526,1.233715,1.231818,7.660000,7.663776,7.624000,7.627319
1.371000,1.374059,1.343599,1.362186,1.229800,1.230684,1.234667,1.230976,7.670000,7.663780,7.625000,7.627325
1.372000,1.365445,1.349882,1.353647,1.232500,1.234895,1.234191,1.235188,7.670000,7.663783,7.626000,7.627329
1.379000,1.374060,1.348455,1.362188,1.238200,1.233422,1.229938,1.233714,7.670000,7.654063,7.627000,7.617652
1.389000,1.378368,1.352602,1.366458,1.231400,1.228895,1.232609,1.229186,7.660000,7.663794,7.628000,7.627332
1.380441,1.369753,1.358554,1.357917,1.235142,1.234580,1.226123,1.234872,7.663845,7.663803,7.629000,7.627332
1.385068,1.371907,1.360000,1.360053,1.234432,1.233316,1.231700,1.233608,7.667548,7.663809,7.630000,7.627343
1.376844,1.367599,1.351000,1.355782,1.234309,1.233737,1.227500,1.234029,7.672046,7.673539,7.630000,7.637026
1.373751,1.366521,1.347000,1.354713,1.235605,1.228262,1.235400,1.228553,7.674356,7.673537,7.630000,7.637027
1.373082,1.381598,1.347000,1.369659,1.233915,1.230368,1.233900,1.230659,7.665942,7.673541,7.630000,7.637027
1.373268,1.364367,1.349000,1.352576,1.237634,1.227209,1.242800,1.227500,7.667078,7.673538,7.630000,7.637024
1.367188,1.372981,1.346661,1.361115,1.235312,1.226156,1.241289,1.226447,7.668505,7.673540,7.628000,7.637032
1.362000,1.369751,1.350511,1.357913,1.237800,1.233631,1.240024,1.233924,7.670000,7.673548,7.626000,7.637048
1.370000,1.366519,1.349754,1.354708,1.239600,1.226893,1.240011,1.227184,7.680000,7.663820,7.624000,7.627375
1.372000,1.368674,1.352175,1.356845,1.238200,1.238579,1.235763,1.238873,7.670000,7.663830,7.622000,7.627392
1.377000,1.369751,1.352469,1.357913,1.241400,1.232368,1.237229,1.232660,7.670000,7.663834,7.620000,7.627412
1.372000,1.364368,1.353454,1.352575,1.235200,1.235843,1.236579,1.236135,7.670000,7.663836,7.618000,7.627433
1.374460,1.364367,1.343472,1.352574,1.234617,1.229420,1.242837,1.229712,7.669041,7.683287,7.616000,7.646814
1.372337,1.368674,1.354000,1.356842,1.237293,1.231841,1.236700,1.232134,7.668393,7.673562,7.620000,7.637145
1.375117,1.368673,1.352000,1.356841,1.242230,1.231736,1.233500,1.232028,7.671820,7.673568,7.610000,7.637148
1.373216,1.363288,1.348000,1.351502,1.234764,1.230682,1.239000,1.230975,7.671917,7.673576,7.600000,7.637146
1.370554,1.374056,1.338000,1.362177,1.236159,1.231104,1.234400,1.231396,7.678714,7.673586,7.600000,7.637156
1.372499,1.367595,1.340000,1.355771,1.235711,1.232788,1.238000,1.233081,7.680552,7.663869,7.610000,7.627481
1.371425,1.369747,1.345565,1.357904,1.234714,1.224050,1.236691,1.224341,7.680000,7.673596,7.604839,7.637170
1.373000,1.370824,1.339813,1.358971,1.237100,1.230471,1.233514,1.230764,7.680000,7.663874,7.601003,7.627507
1.371000,1.365439,1.343823,1.353633,1.230900,1.236367,1.238133,1.236661,7.680000,7.654157,7.605553,7.617836
1.374000,1.375132,1.344835,1.363242,1.242500,1.233946,1.234169,1.234240,7.680000,7.654165,7.609613,7.617854
1.375000,1.372978,1.346299,1.361106,1.237600,1.228472,1.235464,1.228764,7.680000,7.654166,7.608490,7.617874
1.380000,1.372978,1.350176,1.361107,1.233400,1.233209,1.235218,1.233503,7.690000,7.663895,7.612372,7.627576
1.377620,1.375131,1.352008,1.363240,1.236792,1.225945,1.235679,1.226237,7.683657,7.663894,7.607476,7.627598
1.375276,1.370824,1.358000,1.358971,1.236590,1.235420,1.235500,1.235715,7.691548,7.663898,7.610000,7.627624
1.373219,1.364364,1.344000,1.352567,1.237862,1.241737,1.230800,1.242033,7.686636,7.663904,7.610000,7.627656
1.373965,1.355747,1.346000,1.344024,1.238900,1.229103,1.228900,1.229397,7.685218,7.663898,7.600000,7.627682
1.370864,1.371899,1.338000,1.360036,1.239565,1.230787,1.227400,1.231082,7.691334,7.663895,7.600000,7.627695
1.370573,1.360052,1.340000,1.348290,1.239517,1.228259,1.227600,1.228554,7.689140,7.654166,7.600000,7.618013
1.369542,1.361127,1.340429,1.349356,1.241463,1.231733,1.228908,1.232028,7.690000,7.654167,7.600144,7.618007
1.368000,1.361126,1.341319,1.349354,1.240800,1.227416,1.230274,1.227711,7.690000,7.654166,7.594069,7.618009
1.370000,1.374049,1.343107,1.362166,1.242200,1.230365,1.230667,1.230660,7.690000,7.644441,7.596913,7.608339
1.371000,1.367589,1.341703,1.355761,1.242200,1.229312,1.234090,1.229608,7.690000,7.654165,7.598608,7.618031
1.375000,1.366512,1.347482,1.354694,1.243100,1.233629,1.238589,1.233925,7.700000,7.654167,7.605033,7.618034
1.378000,1.374051,1.348534,1.362168,1.240800,1.230471,1.237971,1.230767,7.690000,7.644442,7.600107,7.608363
1.374475,1.362205,1.347355,1.350424,1.241444,1.227418,1.239615,1.227713,7.693878,7.644438,7.595480,7.608371
1.371322,1.364358,1.356000,1.352558,1.241831,1.232471,1.241600,1.232768,7.687271,7.644435,7.600000,7.608383
1.369147,1.370819,1.350000,1.358963,1.242070,1.229103,1.243200,1.229398,7.689866,7.634707,7.600000,7.598714
