sample_idx,TRC-PPL1_true,TRC-PPL1_pred
1086,2.14,2.2363307
1087,2.17,2.2354684
1088,2.15,2.236257
1089,2.16,2.2300293
1090,2.1729524,2.2379236
1091,2.162348,2.2424307
1092,2.1662295,2.2369795
1093,2.1596382,2.2358098
1094,2.1700618,2.2356143
1095,2.169925,2.236407
1096,2.1708312,2.2364383
1097,2.17,2.236814
1098,2.16,2.2414815
1099,2.18,2.2298641
1100,2.19,2.2358396
1101,2.19,2.236197
1102,2.1885505,2.2409716
1103,2.1830795,2.240736
1104,2.1804905,2.240438
1105,2.170789,2.235222
1106,2.1703894,2.2453809
1107,2.172309,2.239881
1108,2.1606867,2.2399752
1109,2.17,2.2396967
1110,2.16,2.2451591
1111,2.16,2.2452226
1112,2.17,2.2441714
1113,2.17,2.2449028
1114,2.16137,2.2377226
1115,2.1632059,2.2424095
1116,2.1460447,2.237384
1117,2.1608799,2.2428648
1118,2.141402,2.2422798
1119,2.1499107,2.2416513
1120,2.1263647,2.2092805
1121,2.14,2.2072573
1122,2.14,2.206139
1123,2.15,2.2023807
1124,2.15,2.2034283
1125,2.15,2.2093139
1126,2.17,2.2140236
1127,2.1608334,2.2231503
1128,2.1562002,2.2237067
1129,2.1561236,2.2235005
1130,2.1523001,2.2242577
1131,2.153782,2.228743
1132,2.156461,2.2406876
1133,2.15,2.2341497
1134,2.15,2.2339866
1135,2.16,2.2407057
1136,2.17,2.239353
1137,2.16,2.2431078
1138,2.17,2.234472
1139,2.1725018,2.243313
1140,2.173018,2.2362711
1141,2.1640394,2.2345486
1142,2.1639109,2.2298203
1143,2.1653836,2.2452197
1144,2.166145,2.23858
1145,2.1615705,2.2402864
1146,2.16,2.2455063
1147,2.16,2.238849
1148,2.17,2.237163
1149,2.17,2.2390485
1150,2.17,2.2410264
1151,2.16764,2.239353
1152,2.165924,2.2410753
1153,2.1660857,2.239613
1154,2.1648855,2.2378938
1155,2.1639698,2.2346373
1156,2.161878,2.2413979
1157,2.1604273,2.241451
1158,2.16,2.240131
1159,2.17,2.24172
1160,2.16,2.2403326
1161,2.17,2.2418542
1162,2.18,2.2481441
1163,2.178268,2.242266
1164,2.1737518,2.2406561
1165,2.1697981,2.2423494
1166,2.1722846,2.240969
1167,2.1567101,2.2484157
1168,2.1615825,2.2482185
1169,2.175296,2.2544494
1170,2.16,2.2532966
1171,2.16,2.253086
1172,2.16,2.2528586
1173,2.14,2.2541525
1174,2.15,2.2531595
1175,2.1464994,2.2530594
1176,2.1411896,2.251791
1177,2.1478,2.251809
1178,2.143856,2.2513988
1179,2.140502,2.251561
1180,2.1381135,2.2526712
1181,2.14,2.246182
1182,2.14,2.2517753
1183,2.15,2.245507
1184,2.16,2.2456381
1185,2.16,2.2515552
1186,2.15,2.2454612
1187,2.156966,2.2454648
1188,2.144365,2.2506597
1189,2.154963,2.2509983
1190,2.1555042,2.2508423
1191,2.1490233,2.2510638
1192,2.1405497,2.2451046
1193,2.14,2.2512088
1194,2.15,2.2506058
1195,2.14,2.245316
1196,2.16,2.244649
1197,2.17,2.2507615
1198,2.17,2.2504714
1199,2.1636074,2.2439463
1200,2.169031,2.2496326
1201,2.1622374,2.2491004
1202,2.1634934,2.2365525
1203,2.1666594,2.247395
1204,2.159769,2.2417817
1205,2.1621122,2.241147
1206,2.17,2.2459564
1207,2.17,2.2399046
1208,2.14,2.2048967
1209,2.18,2.209517
1210,2.18,2.2055562
1211,2.1723173,2.2064044
1212,2.1683419,2.2057908
1213,2.1711016,2.209685
1214,2.1752777,2.2263722
1215,2.1681552,2.22816
1216,2.1764882,2.2269273
1217,2.17,2.2354023
1218,2.17,2.2278194
1219,2.17,2.2427506
1220,2.17,2.2403595
1221,2.16,2.2403595
1222,2.17,2.2401388
1223,2.161576,2.24014
1224,2.1615489,2.2381954
1225,2.1569445,2.242149
1226,2.1617315,2.2419965
1227,2.1613235,2.2419965
1228,2.1633942,2.2405941
1229,2.15,2.2379205
1230,2.15,2.2419682
1231,2.16,2.249535
1232,2.16,2.2483938
1233,2.17,2.249535
1234,2.15,2.2357936
1235,2.1587796,2.2422833
1236,2.1577973,2.2376032
1237,2.1764646,2.245132
1238,2.1588788,2.243966
1239,2.155465,2.2451913
1240,2.1682045,2.2377288
1241,2.1710794,2.2440286
1242,2.17,2.2426991
1243,2.16,2.2452269
1244,2.19,2.2452643
1245,2.18,2.2452598
1246,2.18,2.2441332
1247,2.181485,2.2440908
1248,2.1652625,2.2380571
1249,2.1767743,2.2452812
1250,2.1714623,2.2395186
1251,2.1634333,2.2395082
1252,2.1733332,2.245204
1253,2.1755655,2.238229
1254,2.17,2.2382524
1255,2.16,2.2408435
1256,2.17,2.2349684
1257,2.1733334,2.240774
1258,2.18,2.2409475
1259,2.1785,2.2351005
1260,2.177,2.2407324
1261,2.1755,2.2419403
1262,2.174,2.2349608
1263,2.1725,2.2348962
1264,2.171,2.2347198
1265,2.1695,2.228786
1266,2.17,2.2347229
1267,2.17,2.2414281
1268,2.17,2.2357223
1269,2.18,2.2354274
1270,2.18,2.234306
1271,2.176713,2.2346776
1272,2.1685064,2.2341027
1273,2.171119,2.2349439
1274,2.1673732,2.2346344
1275,2.161468,2.2278695
1276,2.1623554,2.2334998
1277,2.15,2.22678
1278,2.18,2.232951
1279,2.15,2.2331965
1280,2.18,2.2279172
1281,2.18,2.2282696
1282,2.18,2.2275753
1283,2.1763859,2.2275403
1284,2.1740956,2.2337322
1285,2.1801813,2.2282827
1286,2.1736078,2.2327046
1287,2.1873612,2.2266831
1288,2.166114,2.2317414
1289,2.1796494,2.2306726
1290,2.18,2.230248
1291,2.18,2.2290065
1292,2.17,2.2292397
1293,2.19,2.2217143
1294,2.18,2.2255325
1295,2.1886258,2.2260997
1296,2.1839273,2.2254715
1297,2.1832175,2.1993165
1298,2.1722116,2.1992178
1299,2.1662698,2.2004478
1300,2.1823304,2.1996458
1301,2.1820426,2.2008998
1302,2.17,2.2032616
1303,2.16,2.2144203
1304,2.18,2.214045
1305,2.17,2.212367
1306,2.16,2.2208545
1307,2.1646984,2.215051
1308,2.1727934,2.223184
1309,2.1576571,2.2266185
1310,2.1660824,2.2269807
1311,2.1537628,2.2268975
1312,2.165533,2.2179935
1313,2.163928,2.2251978
1314,2.17,2.2289517
1315,2.16,2.2289336
1316,2.16,2.2291038
1317,2.17,2.2342446
1318,2.18,2.22748
1319,2.175699,2.2274334
1320,2.1759243,2.230595
1321,2.1789598,2.2293596
1322,2.1580894,2.2293322
1323,2.1747043,2.2238514
1324,2.168142,2.2224343
1325,2.166745,2.2224343
1326,2.16,2.2321634
1327,2.17,2.225314
1328,2.17,2.2240813
1329,2.17,2.231204
1330,2.16,2.2231536
1331,2.166932,2.2242424
1332,2.1572025,2.2255757
1333,2.1629474,2.2255778
1334,2.1637676,2.2256908
1335,2.1587565,2.2258146
1336,2.1735528,2.2246015
1337,2.1540577,2.2246773
1338,2.16,2.2260048
1339,2.17,2.2260625
1340,2.16,2.2328587
1341,2.18,2.226289
1342,2.19,2.224956
1343,2.1824856,2.2263598
1344,2.1805046,2.2262995
1345,2.1782799,2.2263517
1346,2.176123,2.2252603
1347,2.1663547,2.2252214
1348,2.1740701,2.2318656
1349,2.1684594,2.2267165
1350,2.17,2.2336218
1351,2.17,2.2320406
1352,2.17,2.231882
1353,2.17,2.2317326
1354,2.18,2.2306669
1355,2.1702425,2.2320223
1356,2.1735804,2.2374737
1357,2.1691244,2.231803
1358,2.1616614,2.2313888
1359,2.163381,2.2301548
1360,2.1575265,2.2308378
1361,2.1515427,2.2307823
1362,2.15,2.2313764
1363,2.16,2.224532
1364,2.15,2.229962
1365,2.15,2.2257392
1366,2.16,2.2246559
1367,2.1598651,2.235934
1368,2.157547,2.2303653
1369,2.158842,2.2302468
1370,2.157707,2.230043
1371,2.1586466,2.229271
1372,2.1572788,2.2230978
1373,2.1568463,2.2280436
1374,2.16,2.2218564
1375,2.16,2.2218874
1376,2.16,2.221365
1377,2.16,2.2210777
1378,2.17,2.2246737
1379,2.1651764,2.2236848
1380,2.1673863,2.2174509
1381,2.1632645,2.2166042
1382,2.1643991,2.2162733
1383,2.167381,2.2153032
1384,2.160269,2.215603
1385,2.1589646,2.1964557
1386,2.16,2.1961093
1387,2.17,2.194366
1388,2.16,2.194058
1389,2.17,2.190771
1390,2.17,2.1938155
1391,2.1746662,2.201007
1392,2.157078,2.2084892
1393,2.1684394,2.2093585
1394,2.1577158,2.209895
1395,2.1511207,2.2080278
1396,2.1602855,2.2117789
1397,2.1399329,2.2198546
1398,2.16,2.2028832
1399,2.14,2.2118576
1400,2.17,2.2118576
1401,2.16,2.2200327
1402,2.18,2.2139297
1403,2.1663735,2.214309
1404,2.175534,2.2224052
1405,2.1628616,2.222126
1406,2.1742435,2.2224052
1407,2.1655705,2.2147675
1408,2.1662085,2.224016
1409,2.1614208,2.2226686
1410,2.16,2.2227414
1411,2.17,2.2228837
1412,2.16,2.2211623
1413,2.16,2.224222
1414,2.17,2.22311
1415,2.1669602,2.2243216
1416,2.1541915,2.2301412
1417,2.16002,2.223337
1418,2.1606388,2.221968
1419,2.162347,2.2245266
1420,2.1536467,2.2234776
1421,2.1491537,2.2233677
1422,2.16,2.2235613
1423,2.15,2.2235613
1424,2.16,2.2221737
1425,2.17,2.2249703
1426,2.18,2.223591
1427,2.1734588,2.223565
1428,2.1748495,2.223667
1429,2.1734169,2.2165303
1430,2.1658497,2.2224731
1431,2.1602178,2.22504
1432,2.1643274,2.2254303
1433,2.1596713,2.2233763
1434,2.15,2.2234972
1435,2.16,2.2171333
1436,2.16,2.2228932
1437,2.17,2.2168632
1438,2.16,2.2238152
1439,2.1487234,2.2235632
1440,2.1658697,2.2237647
1441,2.1550515,2.2226567
1442,2.1614754,2.2164862
1443,2.1575782,2.2228596
1444,2.1546478,2.2168257
1445,2.167556,2.217191
1446,2.17,2.2174482
1447,2.16,2.2176502
1448,2.15,2.2228222
1449,2.16,2.2216039
1450,2.17,2.2236307
1451,2.1634448,2.2167308
1452,2.161206,2.218286
1453,2.163211,2.2230873
1454,2.164818,2.214888
1455,2.1625268,2.2148886
1456,2.1658897,2.2222986
1457,2.163337,2.2145863
1458,2.17,2.2208705
1459,2.17,2.2147064
1460,2.17,2.2054904
1461,2.17,2.2119915
1462,2.18,2.2183626
1463,2.173301,2.2178764
1464,2.1733103,2.2103574
1465,2.174712,2.2168329
1466,2.1648395,2.2098112
1467,2.1676223,2.2146454
1468,2.1682549,2.1941824
1469,2.1666408,2.1944287
1470,2.17,2.1929264
1471,2.16,2.1945987
1472,2.16,2.1943884
1473,2.16,2.1975038
1474,2.17,2.204374
1475,2.1685424,2.204576
1476,2.1617687,2.1962621
1477,2.1511617,2.197113
1478,2.1531053,2.2050648
1479,2.1597905,2.2117658
1480,2.149053,2.2117658
1481,2.1551554,2.2035487
1482,2.15,2.2035213
1483,2.15,2.211488
1484,2.15,2.203749
1485,2.14,2.215895
1486,2.15,2.2138758
1487,2.1447036,2.2060459
1488,2.1483653,2.2060459
1489,2.149543,2.206148
1490,2.149477,2.2065065
1491,2.1473718,2.2084398
1492,2.1508818,2.2102962
1493,2.1495457,2.216692
1494,2.14,2.2087984
1495,2.16,2.2068648
1496,2.17,2.2070122
1497,2.16,2.210771
1498,2.16,2.210771
1499,2.1610212,2.2091892
1500,2.1650248,2.209279
1501,2.167427,2.2176008
1502,2.1649275,2.209535
1503,2.158357,2.213276
1504,2.1534078,2.2045622
1505,2.1477544,2.2026463
1506,2.16,2.214014
1507,2.15,2.2015617
1508,2.16,2.2017627
1509,2.16,2.2056224
1510,2.17,2.2054882
1511,2.1645582,2.214282
1512,2.1606393,2.213005
1513,2.1514046,2.2045698
1514,2.1640167,2.2062886
1515,2.1605427,2.2147543
1516,2.1681623,2.2065096
1517,2.1555986,2.2067745
1518,2.16,2.2074366
1519,2.16,2.2056544
1520,2.15,2.2139316
1521,2.17,2.214996
1522,2.16,2.2077887
1523,2.1551013,2.1997027
1524,2.1616855,2.2153947
1525,2.1591227,2.2144253
1526,2.1590228,2.2156851
1527,2.1653368,2.2087574
1528,2.155073,2.2086775
1529,2.1642475,2.208075
1530,2.16,2.215385
1531,2.16,2.2084978
1532,2.16,2.2163122
1533,2.15,2.2168229
1534,2.14,2.2163205
1535,2.1523976,2.216272
1536,2.15621,2.2167542
1537,2.1454377,2.215045
1538,2.1378696,2.2166598
1539,2.1463091,2.2180316
1540,2.143723,2.215471
1541,2.1547348,2.2098563
1542,2.15,2.2086196
1543,2.15,2.215872
1544,2.16,2.217043
1545,2.15,2.208567
1546,2.16,2.215288
1547,2.1556942,2.215667
1548,2.1562386,2.207082
1549,2.1497593,2.2068331
1550,2.15235,2.205872
1551,2.155302,2.212168
1552,2.1490974,2.2033818
1553,2.1422656,2.2114983
1554,2.15,2.2043707
1555,2.15,2.2022066
1556,2.14,2.1941748
1557,2.15,2.19422
1558,2.15,2.1928813
1559,2.1480212,2.1895044
1560,2.1521184,2.1879334
1561,2.1477754,2.1888642
1562,2.1538486,2.183889
1563,2.1495776,2.1763012
1564,2.1515615,2.1841085
1565,2.150194,2.1932774
1566,2.15,2.1917424
1567,2.15,2.1971612
1568,2.14,2.1901212
1569,2.14,2.198536
1570,2.14,2.1900933
1571,2.137237,2.1886437
1572,2.1419003,2.1886437
1573,2.144493,2.1920261
1574,2.1470017,2.1919775
1575,2.1471136,2.1917667
1576,2.148289,2.1904163
1577,2.1506882,2.1921759
1578,2.16,2.192599
1579,2.15,2.1943972
1580,2.16,2.194295
1581,2.16,2.1945004
1582,2.17,2.1926115
1583,2.1701288,2.1927485
1584,2.162754,2.1948547
1585,2.1722593,2.2058432
1586,2.1610823,2.1964762
1587,2.1614592,2.204487
1588,2.1671176,2.1950586
1589,2.156017,2.1935897
1590,2.16,2.1953125
1591,2.16,2.197615
1592,2.16,2.2069201
1593,2.18,2.2053893
1594,2.15,2.1961792
1595,2.1645255,2.2035174
1596,2.159127,2.2074885
1597,2.1599834,2.2175486
1598,2.165588,2.2078269
1599,2.1583576,2.2081718
1600,2.1719704,2.2082024
1601,2.1662514,2.208374
1602,2.17,2.2085845
1603,2.16,2.2085845
1604,2.16,2.2101612
1605,2.16,2.2088943
1606,2.17,2.2003357
1607,2.1648364,2.2088368
1608,2.1729143,2.2022958
1609,2.1599007,2.2091327
1610,2.160342,2.2090962
1611,2.1579978,2.2080355
1612,2.17235,2.2093413
1613,2.1551523,2.2083485
1614,2.16,2.1998465
1615,2.17,2.2154918
1616,2.16,2.208476
1617,2.15,2.2089179
1618,2.17,2.2021651
1619,2.1563447,2.209409
1620,2.1629295,2.2007241
1621,2.1721923,2.2175453
1622,2.1533341,2.202568
1623,2.1636522,2.203053
1624,2.1626015,2.2049305
1625,2.161835,2.2028835
1626,2.16,2.2031705
1627,2.17,2.2034247
1628,2.16,2.2034445
1629,2.17,2.2030764
1630,2.16,2.194868
1631,2.1580615,2.2017112
1632,2.1661608,2.2029305
1633,2.1592114,2.2009618
1634,2.166037,2.1931646
1635,2.1534603,2.1925619
1636,2.1644962,2.1990244
1637,2.165464,2.1920474
1638,2.16,2.1970127
1639,2.17,2.1968465
1640,2.17,2.1965225
1641,2.17,2.1878254
1642,2.17,2.1954992
1643,2.1777704,2.1870763
1644,2.173319,2.1871488
1645,2.1722848,2.18862
1646,2.169788,2.1893284
1647,2.1716866,2.188777
1648,2.1716535,2.1873724
1649,2.170013,2.1876214
1650,2.18,2.1832914
1651,2.17,2.1870818
1652,2.16,2.1837084
1653,2.17,2.1822498
1654,2.18,2.182963
1655,2.171234,2.183875
1656,2.1499336,2.1871526
1657,2.1548536,2.1987257
1658,2.1657672,2.188767
1659,2.140686,2.1973162
1660,2.150714,2.1800869
1661,2.151812,2.188767
1662,2.15,2.1903338
1663,2.14,2.1903338
1664,2.15,2.190742
1665,2.17,2.1906343
1666,2.18,2.1892579
1667,2.1823895,2.1893432
1668,2.1719372,2.1925707
1669,2.1734009,2.192648
1670,2.1585574,2.1945148
1671,2.1662593,2.1910827
1672,2.1623986,2.1824026
1673,2.16321,2.1911488
1674,2.16,2.1944146
1675,2.15,2.1944683
1676,2.18,2.1948993
1677,2.16,2.1861176
1678,2.17,2.193015
1679,2.16421,2.1914918
1680,2.1667206,2.195338
1681,2.1693435,2.1976862
1682,2.151449,2.1868525
1683,2.1526146,2.1872544
1684,2.149655,2.1873963
1685,2.15983,2.1873558
1686,2.16,2.1988816
1687,2.14,2.1894746
1688,2.16,2.1883922
1689,2.16,2.1885304
1690,2.16,2.188691
1691,2.1588063,2.1875134
1692,2.1611774,2.179242
1693,2.1609113,2.1898184
1694,2.1679869,2.1899388
1695,2.170437,2.1903083
1696,2.1665535,2.1911106
1697,2.1706295,2.1814847
1698,2.17,2.1816769
1699,2.17,2.1933358
1700,2.17,2.1935787
1701,2.16,2.1926105
1702,2.17,2.1929386
1703,2.16,2.1915336
1704,2.1661704,2.191674
1705,2.1670706,2.1919277
1706,2.169306,2.1936734
1707,2.172648,2.19252
1708,2.1742718,2.1927328
1709,2.180424,2.192731
1710,2.18,2.1929588
1711,2.18,2.1928406
1712,2.17,2.191358
1713,2.17,2.1915543
1714,2.17,2.1916053
1715,2.1651926,2.190085
1716,2.1655345,2.1996655
1717,2.1604614,2.1915705
1718,2.165188,2.1989987
1719,2.1621094,2.1894886
1720,2.158482,2.197618
1721,2.1540391,2.1967437
1722,2.15,2.187309
1723,2.16,2.1953795
1724,2.15,2.1950712
1725,2.16,2.1931999
1726,2.15,2.1936245
1727,2.15,2.1926732
1728,2.1479263,2.184024
1729,2.145872,2.1911626
1730,2.1487198,2.1911623
1731,2.1455476,2.184222
1732,2.152962,2.1831644
1733,2.1492016,2.1903856
1734,2.16,2.1806865
1735,2.13,2.1871526
1736,2.16,2.1872587
1737,2.16,2.1844273
1738,2.16,2.185607
1739,2.14,2.1795142
1740,2.1526592,2.179414
1741,2.1455967,2.1741538
1742,2.1481886,2.17418
1743,2.1553319,2.173067
1744,2.1624954,2.173886
1745,2.1460657,2.1724477
1746,2.16,2.178279
1747,2.14,2.1795323
1748,2.14,2.1795323
1749,2.15,2.178102
1750,2.15,2.1695921
1751,2.15,2.1782322
1752,2.1552024,2.1796265
1753,2.155539,2.1814008
1754,2.1708584,2.1887887
1755,2.1754653,2.1789236
1756,2.174611,2.181892
1757,2.1824608,2.19052
1758,2.19,2.1892676
1759,2.17,2.18081
1760,2.19,2.1799774
1761,2.17,2.1802926
1762,2.19,2.1796126
1763,2.198884,2.1822116
1764,2.176532,2.1899137
1765,2.1700344,2.18044
