TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2
2.2254412189128345,1.9712511217021298,7.649217055003655,7.601933202359402,226.23622596504737,227.06152154151073
2.2254412189128345,1.9712511217021298,7.649217055003655,7.602047891968429,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05651615223314
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601885360087873,226.23971642542435,227.05762026856834
2.2254412189128345,1.9709764426723195,7.646097286993106,7.601994089222618,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.64448163471915,7.601885360087873,226.23971642542435,227.05732139874448
2.2254412189128345,1.9709409130030584,7.64448163471915,7.601885360087873,226.23971642542435,227.05762026856834
2.2253425294028317,1.9709409130030584,7.64448163471915,7.601770670478847,226.23945881526484,227.05881886679026
2.2253425294028317,1.9709764426723195,7.646097286993106,7.601994089222618,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709764426723195,7.646097286993106,7.601994089222618,226.23971642542435,227.05700739986713
2.2254412189128345,1.9712511217021298,7.649146840843478,7.602047891968429,226.23971642542435,227.05732139874448
2.2254412189128345,1.9709764426723195,7.646097286993106,7.601994089222618,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709764426723195,7.646097286993106,7.601879399613592,226.23945881526484,227.05832761915627
2.2254412189128345,1.9709409130030584,7.64448163471915,7.601770670478847,226.23622596504737,227.06152154151073
2.2254412189128345,1.9709409130030584,7.64448163471915,7.601885360087873,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.64448163471915,7.601885360087873,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.64448163471915,7.601885360087873,226.23971642542435,227.05651615223314
2.2253425294028317,1.9709409130030584,7.644329943419293,7.601885360087873,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709409130030584,7.644329943419293,7.601770670478847,226.23945881526484,227.05881886679026
2.2253425294028317,1.9709409130030584,7.644329943419293,7.601885360087873,226.23971642542435,227.05762026856834
2.2254412189128345,1.9709409130030584,7.64448163471915,7.601885360087873,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709409130030584,7.64448163471915,7.601885360087873,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644329943419293,7.601885360087873,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644329943419293,7.601885360087873,226.23971642542435,227.05762026856834
2.2253425294028317,1.9709409130030584,7.644329943419293,7.601885360087873,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644260922847687,7.601711460420966,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.644329943419293,7.601885360087873,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.644260922847687,7.601711460420966,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.644191347998636,7.601711460420966,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709409130030584,7.644261562158813,7.601711460420966,226.23711101851632,227.05732139874448
2.2253425294028317,1.9709409130030584,7.644261562158813,7.601711460420966,226.23711101851632,227.05732139874448
2.2253425294028317,1.9709409130030584,7.644261562158813,7.601711460420966,226.23711101851632,227.05700739986713
2.2252551523417745,1.9709409130030584,7.644054257591745,7.60159677081194,226.0651440646693,227.00004749599904
2.2252551523417745,1.9709409130030584,7.643090643832592,7.6015876576848935,226.04970759393237,226.98203304879428
2.2252551523417745,1.9709409130030584,7.643090643832592,7.6015876576848935,226.04970759393237,226.9845757555854
2.2254412189128345,1.9709409130030584,7.643090643832592,7.6015876576848935,226.23565084038003,227.02657449259175
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23711101851632,227.05651615223314
2.2254412189128345,1.9709409130030584,7.643297948399661,7.6015876576848935,226.23711101851632,227.05808169295622
2.223966358941046,1.9709409130030584,7.63911801813457,7.6008216217999305,226.2368534083568,227.05881886679026
2.223966358941046,1.9709409130030584,7.63911801813457,7.600936311408957,226.23971642542435,227.05700739986713
2.223966358941046,1.9709409130030584,7.644331137007864,7.601711460420966,226.23971642542435,227.05732139874448
2.223966358941046,1.9709409130030584,7.644551848879328,7.601885360087873,226.23971642542435,227.05808169295622
2.223966358941046,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23971642542435,227.05762026856834
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601770670478847,226.23945881526484,227.05881886679026
2.2253425294028317,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709409130030584,7.6444001575794704,7.601770670478847,226.23945881526484,227.05881886679026
2.2253425294028317,1.9709409130030584,7.6444001575794704,7.601770670478847,226.23622596504737,227.0603677806084
2.2254412189128345,1.9709409130030584,7.644331137007864,7.601711460420966,226.23971642542435,227.05762026856834
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601770670478847,226.23622596504737,227.0603677806084
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601879399613592,226.23622596504737,227.06152154151073
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05762026856834
2.2253425294028317,1.9709764426723195,7.646167501153283,7.60186292421245,226.23954851415698,227.06206169628337
2.2253425294028317,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05732139874448
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601770670478847,226.23945881526484,227.05881886679026
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601879399613592,226.23779754341086,227.06208224323078
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601885360087873,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.2392505436348,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.2392505436348,227.05700739986713
2.2253425294028317,1.9709409130030584,7.644331137007864,7.601711460420966,226.23971642542435,227.05808169295622
2.2254412189128345,1.9712511217021298,7.649217055003655,7.602047891968429,226.23971642542435,227.05700739986713
2.2253425294028317,1.9712511217021298,7.649176509282782,7.601898846730733,226.2451714429165,227.06209044346983
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709764426723195,7.646126955432409,7.601845043984923,226.25451746562402,227.06403472010672
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05808169295622
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601879399613592,226.23622596504737,227.06152154151073
2.2253425294028317,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05732139874448
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601770670478847,226.23945881526484,227.05881886679026
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601770670478847,226.23622596504737,227.0603677806084
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709409130030584,7.6444001575794704,7.601885360087873,226.2392505436348,227.05762026856834
2.2254412189128345,1.9709409130030584,7.644359611858597,7.601736314850178,226.2451714429165,227.06209044346983
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05732139874448
2.2253425294028317,1.9712511217021298,7.649217055003655,7.602047891968429,226.23971642542435,227.05808169295622
2.223966358941046,1.9709764426723195,7.646167501153283,7.601879399613592,226.2389929334753,227.05881886679026
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601879399613592,226.23945881526484,227.05881886679026
2.2253425294028317,1.9709764426723195,7.646167501153283,7.601879399613592,226.23576008325782,227.0603677806084
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05700739986713
2.2253425294028317,1.9709764426723195,7.646167501153283,7.601994089222618,226.2392505436348,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601770670478847,226.23602083229278,227.06229596952616
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601879399613592,226.23622596504737,227.06152154151073
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23971642542435,227.05732139874448
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601885360087873,226.23971642542435,227.05808169295622
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601754195077705,226.23954851415698,227.06206169628337
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601879399613592,226.23945881526484,227.05881886679026
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05808169295622
2.223966358941046,1.9709409130030584,7.644551848879328,7.601885360087873,226.23971642542435,227.05808169295622
2.2254412189128345,1.9709764426723195,7.646167501153283,7.601994089222618,226.23971642542435,227.05762026856834
2.2254412189128345,1.9709409130030584,7.644551848879328,7.601885360087873,226.23971642542435,227.05808169295622
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601770670478847,226.23622596504737,227.06152154151073
2.2254412189128345,1.9709409130030584,7.644260922847687,7.60159677081194,226.23945881526484,227.05881886679026
2.2254412189128345,1.9709409130030584,7.644220377126814,7.601562415183271,226.2451714429165,227.06209044346983
2.2254412189128345,1.9709409130030584,7.644260922847687,7.60159677081194,226.23622596504737,227.06152154151073
2.2254412189128345,1.9709409130030584,7.644260922847687,7.601711460420966,226.2392505436348,227.05712902093438
2.2254412189128345,1.9709409130030584,7.644260922847687,7.601711460420966,226.23971642542435,227.05700739986713
2.2254412189128345,1.9709409130030584,7.644329943419293,7.601885360087873,226.23971642542435,227.05732139874448
2.2254412189128345,1.9709409130030584,7.644260922847687,7.60159677081194,226.23622596504737,227.0603677806084
2.2254412189128345,1.9709409130030584,7.644260922847687,7.60159677081194,226.23945881526484,227.05881886679026
2.2254412189128345,1.9709409130030584,7.644260922847687,7.60159677081194,226.23622596504737,227.06152154151073
2.2254412189128345,1.9709409130030584,7.644191347998636,7.60159677081194,226.23622596504737,227.06103029387674
2.2254412189128345,1.9709409130030584,7.644260922847687,7.601711460420966,226.23971642542435,227.05732139874448
2.2254412189128345,1.9709409130030584,7.643885893083933,7.601033797121083,226.27053645030466,227.0844230516443
2.2253425294028317,1.9709409130030584,7.64318718851861,7.601438612447198,226.25405158383447,227.06403472010672
2.2254412189128345,1.9709409130030584,7.644191347998636,7.601711460420966,226.23971642542435,227.05808169295622
2.2253425294028317,1.9709409130030584,7.644191347998636,7.60159677081194,226.23779754341086,227.06208224323078
2.223966358941046,1.9709409130030584,7.643227734239483,7.601472968075867,226.23779754341086,227.06208224323078
2.2254412189128345,1.9709409130030584,7.643227734239483,7.6015876576848935,226.23971642542435,227.05762026856834
2.2254412189128345,1.9709409130030584,7.64318718851861,7.601438612447198,226.2451714429165,227.06209044346983
2.2253425294028317,1.9709409130030584,7.64318718851861,7.601438612447198,226.2451714429165,227.06209044346983
2.2254412189128345,1.9709409130030584,7.643227734239483,7.601456492674725,226.23954851415698,227.06206169628337
2.2253425294028317,1.9709409130030584,7.643227734239483,7.601472968075867,226.23622596504737,227.06152154151073
2.2253425294028317,1.9709409130030584,7.643227734239483,7.601472968075867,226.23779754341086,227.06208224323078
2.2253425294028317,1.9709409130030584,7.63898088392523,7.600579510131365,226.27053645030466,227.0844230516443
2.2254412189128345,1.9709409130030584,7.6390478039743925,7.600936311408957,226.23971642542435,227.05762026856834
2.223966358941046,1.9709409130030584,7.6390478039743925,7.600936311408957,226.23971642542435,227.05808169295622
2.223966358941046,1.9709409130030584,7.636078804801906,7.59957499489534,226.23945881526484,227.05881886679026
2.2254412189128345,1.9709409130030584,7.636141194623245,7.59976909375488,226.24210015421892,227.06209044346983
2.223966358941046,1.9709409130030584,7.636149018962084,7.599689684504367,226.23664513672676,227.05762026856834
2.2252551523417745,1.9709409130030584,7.636013517145126,7.599678731013972,226.13530592554358,227.03080771635217
2.2252551523417745,1.9709409130030584,7.635941714395015,7.59957499489534,226.0588107626414,226.9935740923297
2.2252551523417745,1.9709409130030584,7.635685871147841,7.598834614670077,226.0651440646693,227.00337981224536
2.2252551523417745,1.9709409130030584,7.6356780468090015,7.599197211650673,226.1030356447747,227.0072665309389
2.2254412189128345,1.9709409130030584,7.631636684251521,7.593758114298775,226.251912058716,227.0624233471619
2.2254412189128345,1.9709409130030584,7.63588535137607,7.599028713529616,226.251912058716,227.06354347247273
2.2253425294028317,1.9709409130030584,7.631636684251521,7.593758114298775,226.251912058716,227.0629145947959
2.223966358941046,1.9709409130030584,7.631944238335932,7.59326134458878,226.27074500105144,227.10257110686405
2.2253425294028317,1.9709409130030584,7.631880324652496,7.593321045820076,226.27074500105144,227.10106353906258
2.2254412189128345,1.9709409130030584,7.643297948399661,7.601472968075867,226.23945881526484,227.05881886679026
2.2254412189128345,1.9709409130030584,7.643297948399661,7.601472968075867,226.23576008325782,227.06152154151073
2.2254412189128345,1.9709409130030584,7.643297948399661,7.601472968075867,226.2389929334753,227.05832761915627
2.2254412189128345,1.9709409130030584,7.643257402678787,7.601438612447198,226.24470556112695,227.06159919583587
2.2254412189128345,1.9709409130030584,7.643297948399661,7.601472968075867,226.23945881526484,227.05881886679026
2.2254412189128345,1.9709409130030584,7.643257402678787,7.601438612447198,226.25404300367455,227.06403472010672
2.2254412189128345,1.9709409130030584,7.63911801813457,7.6008216217999305,226.23621738488742,227.06152154151073
2.2254412189128345,1.9709409130030584,7.63911801813457,7.6008051463987885,226.23953993399704,227.06157044864938
2.2254412189128345,1.9709409130030584,7.6390954487359135,7.600893541455001,226.24516286275656,227.06209044346983
2.2254412189128345,1.9709409130030584,7.63911801813457,7.600936311408957,226.2397078452644,227.05762026856834
2.2254412189128345,1.9709409130030584,7.636149018962084,7.599689684504367,226.23924196347485,227.05712902093438
2.2254412189128345,1.9709409130030584,7.64422101643794,7.601562415183271,226.2545088854641,227.06354347247273
2.2254412189128345,1.9709409130030584,7.644331137007864,7.601711460420966,226.23924196347485,227.05808169295622
2.2254412189128345,1.9709409130030584,7.644261562158813,7.60159677081194,226.23575150309787,227.06106360732053
2.2254412189128345,1.9709409130030584,7.643257402678787,7.601438612447198,226.244696980967,227.06278627018196
2.2254412189128345,1.9709409130030584,7.643297948399661,7.601456492674725,226.23953993399704,227.06206169628337
2.2254412189128345,1.9709409130030584,7.643772781701491,7.600855589504349,226.27027053910197,227.10106353906258
2.2254412189128345,1.9709409130030584,7.643257402678787,7.601438612447198,226.2545088854641,227.06403472010672
2.2254412189128345,1.9709409130030584,7.643257402678787,7.601385238942811,226.2545088854641,227.0629145947959
2.2254412189128345,1.9709409130030584,7.638989182538952,7.600341601283334,226.27073642089152,227.10257110686405
2.2254412189128345,1.9709409130030584,7.63911801813457,7.6008216217999305,226.23778896325092,227.06208224323078
2.2254412189128345,1.9709409130030584,7.6390954487359135,7.600893541455001,226.25404300367455,227.06596290902445
2.2254412189128345,1.9709409130030584,7.644188858656279,7.601427839964893,226.26277487512937,227.0697367882594
2.2254412189128345,1.9709409130030584,7.643814229045527,7.600751715538428,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.644290591286991,7.6015090416788835,226.25451746562402,227.0624233471619
2.2254412189128345,1.9709409130030584,7.643772781701491,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.644290591286991,7.6015090416788835,226.25451746562402,227.0624233471619
2.2254412189128345,1.9709409130030584,7.643839421271988,7.601033797121083,226.2700705685151,227.0938618101168
2.2254412189128345,1.9709409130030584,7.64422101643794,7.6015090416788835,226.25451746562402,227.0624233471619
2.2254412189128345,1.9709409130030584,7.643772781701491,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.642809167942338,7.600731786768275,226.27074500105144,227.10057229142862
2.2254412189128345,1.9709409130030584,7.642781040437324,7.600672085536979,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.642992493484957,7.6009099943850105,226.2700705685151,227.08585999292808
2.2254412189128345,1.9709409130030584,7.6444001575794704,7.601770670478847,226.23622596504737,227.05987653297444
2.2254412189128345,1.9709409130030584,7.644025682093162,7.601033797121083,226.27053645030466,227.08393180401032
2.2254412189128345,1.9709409130030584,7.643956107244111,7.601033797121083,226.2700705685151,227.08393180401032
2.2254412189128345,1.9709409130030584,7.643956107244111,7.601033797121083,226.2700705685151,227.08462763072245
2.2254412189128345,1.9709409130030584,7.643772781701491,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.644119283807228,7.601427839964893,226.26324075691895,227.0697367882594
2.2254412189128345,1.9709409130030584,7.643297948399661,7.601472968075867,226.23779754341086,227.0615909955968
2.2254412189128345,1.9709409130030584,7.643257402678787,7.601438612447198,226.2451714429165,227.06159919583587
2.2254412189128345,1.9709409130030584,7.643257402678787,7.601438612447198,226.25451746562402,227.06354347247273
2.2254412189128345,1.9709409130030584,7.642781040437324,7.600672085536979,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.645104706144783,7.601580295410798,226.2390826323674,227.06157044864938
2.2254412189128345,1.9709409130030584,7.644220377126814,7.601562415183271,226.25405158383447,227.06354347247273
2.2254412189128345,1.9709409130030584,7.644191347998636,7.60159677081194,226.2373316616213,227.0615909955968
2.2254412189128345,1.9709409130030584,7.644118644496102,7.601427839964893,226.26324075691895,227.0697367882594
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.644150802277763,7.6015090416788835,226.25451746562402,227.0624233471619
2.2254412189128345,1.9709409130030584,7.643702567541314,7.600855589504349,226.27074500105144,227.10057229142862
2.2254412189128345,1.9709409130030584,7.644191347998636,7.60159677081194,226.23576008325782,227.06103029387674
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600751715538428,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.642805593352658,7.6009099943850105,226.2700705685151,227.0938618101168
2.2254412189128345,1.9709409130030584,7.643955467932984,7.601033797121083,226.2700705685151,227.08393180401032
2.2254412189128345,1.9709409130030584,7.643772142390365,7.600795888273052,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643702567541314,7.600855589504349,226.27074500105144,227.10057229142862
2.2254412189128345,1.9709409130030584,7.643227734239483,7.601456492674725,226.23954851415698,227.06157044864938
2.2254412189128345,1.9709409130030584,7.643227734239483,7.601472968075867,226.2373316616213,227.0615909955968
2.2254412189128345,1.9709409130030584,7.642710826277147,7.600672085536979,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.642710826277147,7.600672085536979,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.642710826277147,7.600672085536979,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.642738953782161,7.600672085536979,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.642738953782161,7.600672085536979,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.642710826277147,7.600672085536979,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.639013735454285,7.600579510131365,226.2700705685151,227.0938618101168
2.2254412189128345,1.9709409130030584,7.639025234575736,7.600946073096058,226.25451746562402,227.0624233471619
2.2254412189128345,1.9709409130030584,7.642805593352658,7.6009099943850105,226.27053645030466,227.0938618101168
2.2254412189128345,1.9709409130030584,7.642805593352658,7.6009099943850105,226.27033131755007,227.09927990439434
2.2254412189128345,1.9709409130030584,7.63894709588379,7.600401302514631,226.27074500105144,227.10057229142862
2.2254412189128345,1.9709409130030584,7.638918968378775,7.600341601283334,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.638918968378775,7.600341601283334,226.2702791192619,227.10257110686405
2.2254412189128345,1.9709409130030584,7.642805593352658,7.6009099943850105,226.27053645030466,227.09435305775077
2.2254412189128345,1.9709409130030584,7.638989182538952,7.600341601283334,226.2681395941434,227.10257110686405
2.2254412189128345,1.9709409130030584,7.6390173100439664,7.600401302514631,226.2681395941434,227.10106353906258
2.2254412189128345,1.9709409130030584,7.638989182538952,7.600297428548711,226.2681395941434,227.10207985923006
2.2252551523417745,1.9709409130030584,7.636097838485351,7.599440822165941,226.13498166032096,227.05038147306604
2.2252551523417745,1.9709409130030584,7.636069710980337,7.599440822165941,226.13498166032096,227.0489418101302
2.2252551523417745,1.9709409130030584,7.636097838485351,7.5995005233972375,226.13498166032096,227.04743424232876
2.2252551523417745,1.9709409130030584,7.635893559704963,7.598700441940678,226.26071821506483,227.0740663885064
2.2254412189128345,1.9709409130030584,7.63588535137607,7.599197211650673,226.251912058716,227.0624233471619
2.2254412189128345,1.9709409130030584,7.636100864272031,7.598700441940678,226.26767371235385,227.10207985923006
2.2254412189128345,1.9709409130030584,7.636100864272031,7.598700441940678,226.27027053910197,227.10257110686405
2.2254412189128345,1.9709409130030584,7.636030650111854,7.598700441940678,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.637004275972398,7.600264148741276,226.27074500105144,227.10257110686405
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600718435730994,226.2702791192619,227.10400804814782
2.2254412189128345,1.9709409130030584,7.642710826277147,7.600672085536979,226.2702791192619,227.09846935188966
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600795888273052,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.642710826277147,7.600672085536979,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.642710826277147,7.6005946329949206,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.642710826277147,7.600672085536979,226.2702791192619,227.08274899539524
2.2254412189128345,1.9709409130030584,7.638918968378775,7.600341601283334,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600925615205336,226.27053986829685,227.10149538223342
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600969787939959,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.642525188381325,7.6008923353979005,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600925615205336,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600751715538428,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600795888273052,226.27053986829685,227.0997017140953
2.2254412189128345,1.9709409130030584,7.6436744400363,7.600751715538428,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600795888273052,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.644260922847687,7.601580295410798,226.23954851415698,227.06157044864938
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600795888273052,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.642900480263795,7.600718435730994,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600969787939959,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643992854261828,7.601029489171255,226.27074500105144,227.10057229142862
2.2254412189128345,1.9709409130030584,7.6420787154661936,7.6008923353979005,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600969787939959,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.641688982769718,7.6008923353979005,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.6430390756844515,7.6008923353979005,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.641619962198112,7.600718435730994,226.2702791192619,227.0997017140953
2.2254412189128345,1.9709409130030584,7.643634901447123,7.6008923353979005,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.644220377126814,7.6015090416788835,226.25451746562402,227.0624233471619
2.2254412189128345,1.9709409130030584,7.643772142390365,7.600795888273052,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.644118644496102,7.601427839964893,226.26324075691895,227.0654304542069
2.2254412189128345,1.9709764426723195,7.645580379030769,7.601078517074703,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709764426723195,7.645580379030769,7.60103434434008,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709764426723195,7.645580379030769,7.601078517074703,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.64378659274698,7.6008923353979005,226.2702791192619,227.09846935188966
2.2254412189128345,1.9709409130030584,7.64378659274698,7.6008923353979005,226.2702791192619,227.07795295196323
2.2254412189128345,1.9709409130030584,7.64378659274698,7.6008923353979005,226.2702791192619,227.09846935188966
2.2254412189128345,1.9709409130030584,7.641564439940746,7.600879840119085,226.27053986829685,227.10400804814782
2.2254412189128345,1.9709409130030584,7.643634901447123,7.6008923353979005,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6418406740695755,7.6008923353979005,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.64378659274698,7.6008923353979005,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.643813035456956,7.6008923353979005,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709764426723195,7.645580379030769,7.601078517074703,226.27074500105144,227.09777352517756
2.2254412189128345,1.9712511217021298,7.648724699956652,7.601370228668546,226.27053645030466,227.0895554760643
2.2254412189128345,1.9709764426723195,7.645402245020936,7.601001064532646,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709764426723195,7.645580379030769,7.601001064532646,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6418406740695755,7.6008923353979005,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.6420787154661936,7.6008923353979005,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643634901447123,7.6008923353979005,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600925615205336,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.6423729404786265,7.6008923353979005,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643517908526272,7.600718435730994,226.2702791192619,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600969787939959,226.27074500105144,227.09777352517756
2.2254412189128345,1.9709409130030584,7.643992854261828,7.601029489171255,226.27074500105144,227.10057229142862
2.2254412189128345,1.9709409130030584,7.643964726756814,7.600969787939959,226.27074500105144,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643964726756814,7.600969787939959,226.2702791192619,227.1027756859422
2.2254412189128345,1.9709409130030584,7.643813035456956,7.600969787939959,226.2702791192619,227.09846935188966
2.2254412189128345,1.9709409130030584,7.643586929097878,7.6008923353979005,226.2702791192619,227.10207985923006
2.2254412189128345,1.9709409130030584,7.643744014885351,7.600751715538428,226.2702791192619,227.10207985923006
