sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred
427,2.411727,2.2254412189128345,2.11,1.9709764426723195,7.7058334,7.646097286993106,7.6379976,7.601879399613592,226.59052,226.23945881526484,226.34709,227.05832761915627
428,2.411107,2.2254412189128345,2.12,1.9709409130030584,7.705,7.64448163471915,7.64,7.601770670478847,226.41411,226.23622596504737,226.86,227.06152154151073
429,2.4059284,2.2254412189128345,2.11,1.9709409130030584,7.704167,7.64448163471915,7.63,7.601885360087873,226.56,226.23971642542435,225.89,227.05700739986713
430,2.407093,2.2254412189128345,2.11,1.9709409130030584,7.7033334,7.64448163471915,7.64,7.601885360087873,226.26657,226.23971642542435,225.89,227.05700739986713
431,2.4005234,2.2254412189128345,2.11,1.9709409130030584,7.7025,7.64448163471915,7.63,7.601885360087873,226.11827,226.23971642542435,225.64,227.05651615223314
432,2.4044516,2.2253425294028317,2.11,1.9709409130030584,7.701667,7.644329943419293,7.64,7.601885360087873,225.98035,226.23971642542435,225.89,227.05700739986713
433,2.4011507,2.2253425294028317,2.110798,1.9709409130030584,7.7008333,7.644329943419293,7.63525,7.601770670478847,226.07631,226.23945881526484,225.62946,227.05881886679026
434,2.4,2.2253425294028317,2.1087205,1.9709409130030584,7.7,7.644329943419293,7.6345,7.601885360087873,225.89,226.23971642542435,225.62015,227.05762026856834
435,2.41,2.2254412189128345,2.10722,1.9709409130030584,7.7,7.64448163471915,7.63375,7.601885360087873,225.64,226.23971642542435,225.53145,227.05700739986713
436,2.41,2.2253425294028317,2.1065986,1.9709409130030584,7.7,7.64448163471915,7.633,7.601885360087873,225.64,226.23971642542435,225.63162,227.05700739986713
437,2.41,2.2254412189128345,2.1066961,1.9709409130030584,7.7,7.644329943419293,7.63225,7.601885360087873,225.4,226.23971642542435,225.70056,227.05700739986713
438,2.42,2.2254412189128345,2.1066954,1.9709409130030584,7.7,7.644329943419293,7.6315,7.601885360087873,225.4,226.23971642542435,225.6727,227.05762026856834
439,2.417,2.2253425294028317,2.1073253,1.9709409130030584,7.7003403,7.644329943419293,7.63075,7.601885360087873,225.31146,226.23971642542435,225.67307,227.05700739986713
440,2.416,2.2254412189128345,2.11,1.9709409130030584,7.7006803,7.644260922847687,7.63,7.601711460420966,225.14153,226.23971642542435,225.64,227.05700739986713
441,2.415,2.223966358941046,2.11,1.9709409130030584,7.7010202,7.644329943419293,7.63,7.601885360087873,225.33481,226.23971642542435,225.64,227.05700739986713
442,2.414,2.223966358941046,2.11,1.9709409130030584,7.7013607,7.644260922847687,7.63,7.601711460420966,225.2209,226.23971642542435,225.64,227.05700739986713
443,2.413,2.223966358941046,2.11,1.9709409130030584,7.7017007,7.644191347998636,7.63,7.601711460420966,225.0567,226.23971642542435,225.64,227.05700739986713
444,2.412,2.2253425294028317,2.12,1.9709409130030584,7.7020407,7.644261562158813,7.63,7.601711460420966,225.14331,226.23711101851632,225.4,227.05732139874448
445,2.411,2.2253425294028317,2.1165,1.9709409130030584,7.7,7.644261562158813,7.63034,7.601711460420966,225.16077,226.23711101851632,225.45815,227.05732139874448
446,2.41,2.2253425294028317,2.117,1.9709409130030584,7.7,7.644261562158813,7.63068,7.601711460420966,225.15,226.23711101851632,225.435,227.05700739986713
447,2.41,2.2252551523417745,2.1175,1.9709409130030584,7.7,7.644054257591745,7.6310205,7.60159677081194,224.91,226.0651440646693,225.6457,227.00004749599904
448,2.41,2.2252551523417745,2.118,1.9709409130030584,7.7,7.643090643832592,7.6313605,7.6015876576848935,225.15,226.04970759393237,225.89214,226.98203304879428
449,2.41,2.2252551523417745,2.1185,1.9709409130030584,7.69,7.643090643832592,7.6317005,7.6015876576848935,225.4,226.04970759393237,225.75949,226.9845757555854
450,2.41,2.2254412189128345,2.119,1.9709409130030584,7.69,7.643090643832592,7.632041,7.6015876576848935,225.15,226.23565084038003,225.746,227.02657449259175
451,2.4105,2.2254412189128345,2.1195,1.9709409130030584,7.694384,7.643297948399661,7.64,7.6015876576848935,225.27513,226.23711101851632,225.8068,227.05651615223314
452,2.411,2.2254412189128345,2.12,1.9709409130030584,7.6884246,7.643297948399661,7.63,7.6015876576848935,225.19577,226.23711101851632,226.13,227.05808169295622
453,2.4115,2.223966358941046,2.12,1.9709409130030584,7.6908813,7.63911801813457,7.63,7.6008216217999305,225.26846,226.2368534083568,225.64,227.05881886679026
454,2.412,2.223966358941046,2.12,1.9709409130030584,7.691849,7.63911801813457,7.62,7.600936311408957,225.15816,226.23971642542435,225.89,227.05700739986713
455,2.4125,2.223966358941046,2.12,1.9709409130030584,7.68706,7.644331137007864,7.63,7.601711460420966,225.28378,226.23971642542435,225.4,227.05732139874448
456,2.413,2.223966358941046,2.12,1.9709409130030584,7.6880326,7.644551848879328,7.64,7.601885360087873,225.54814,226.23971642542435,225.64,227.05808169295622
457,2.4135,2.223966358941046,2.1195,1.9709764426723195,7.69,7.646167501153283,7.6302013,7.601994089222618,225.38373,226.23971642542435,225.70955,227.05700739986713
458,2.41,2.2253425294028317,2.119,1.9709409130030584,7.69,7.6444001575794704,7.6322846,7.601885360087873,225.64,226.23971642542435,225.22926,227.05762026856834
459,2.42,2.2254412189128345,2.1185,1.9709409130030584,7.69,7.6444001575794704,7.6238766,7.601885360087873,225.64,226.23971642542435,225.6901,227.05700739986713
460,2.42,2.2254412189128345,2.118,1.9709409130030584,7.69,7.6444001575794704,7.6273637,7.601770670478847,225.15,226.23945881526484,225.78781,227.05881886679026
461,2.42,2.2253425294028317,2.1175,1.9709409130030584,7.7,7.6444001575794704,7.6256814,7.601885360087873,225.4,226.23971642542435,225.30298,227.05700739986713
462,2.42,2.2253425294028317,2.117,1.9709409130030584,7.69,7.6444001575794704,7.6233525,7.601770670478847,225.64,226.23945881526484,225.60403,227.05881886679026
463,2.4172344,2.2253425294028317,2.1165,1.9709409130030584,7.6955457,7.6444001575794704,7.624579,7.601770670478847,225.43503,226.23622596504737,225.69794,227.0603677806084
464,2.4249434,2.2254412189128345,2.12,1.9709409130030584,7.6881366,7.644331137007864,7.63,7.601711460420966,225.43083,226.23971642542435,226.13,227.05762026856834
465,2.4187691,2.2254412189128345,2.11,1.9709409130030584,7.6918526,7.6444001575794704,7.62,7.601770670478847,225.51521,226.23622596504737,225.4,227.0603677806084
466,2.4225993,2.2254412189128345,2.11,1.9709764426723195,7.686768,7.646167501153283,7.62,7.601879399613592,225.30597,226.23622596504737,225.15,227.06152154151073
467,2.4187803,2.2254412189128345,2.11,1.9709764426723195,7.6909623,7.646167501153283,7.62,7.601994089222618,225.63104,226.23971642542435,225.64,227.05762026856834
468,2.417613,2.2253425294028317,2.11,1.9709764426723195,7.6846685,7.646167501153283,7.62,7.60186292421245,225.20654,226.23954851415698,225.4,227.06206169628337
469,2.4207716,2.2253425294028317,2.1069698,1.9709764426723195,7.68,7.646167501153283,7.6195,7.601994089222618,225.24507,226.23971642542435,225.47185,227.05732139874448
470,2.41,2.2254412189128345,2.1067502,1.9709409130030584,7.69,7.644551848879328,7.621,7.601770670478847,225.4,226.23945881526484,226.02986,227.05881886679026
471,2.42,2.2254412189128345,2.1057987,1.9709764426723195,7.69,7.646167501153283,7.6225,7.601879399613592,225.15,226.23779754341086,225.90118,227.06208224323078
472,2.42,2.2254412189128345,2.101271,1.9709409130030584,7.68,7.644551848879328,7.624,7.601885360087873,225.15,226.23971642542435,226.21062,227.05700739986713
473,2.42,2.2254412189128345,2.107339,1.9709409130030584,7.69,7.6444001575794704,7.6255,7.601885360087873,224.66,226.2392505436348,226.22769,227.05700739986713
474,2.41,2.2254412189128345,2.1011834,1.9709409130030584,7.68,7.6444001575794704,7.627,7.601885360087873,224.66,226.23971642542435,226.34631,227.05700739986713
475,2.411944,2.2254412189128345,2.0958421,1.9709409130030584,7.685,7.6444001575794704,7.6285,7.601885360087873,224.84918,226.2392505436348,226.24605,227.05700739986713
476,2.4083989,2.2253425294028317,2.1,1.9709409130030584,7.6857142,7.644331137007864,7.63,7.601711460420966,225.14688,226.23971642542435,226.62,227.05808169295622
477,2.4098141,2.2254412189128345,2.1,1.9712511217021298,7.6864285,7.649217055003655,7.63,7.602047891968429,225.6477,226.23971642542435,226.86,227.05700739986713
478,2.4022439,2.2253425294028317,2.1,1.9712511217021298,7.687143,7.649176509282782,7.63,7.601898846730733,225.80724,226.2451714429165,226.86,227.06209044346983
479,2.4078894,2.2254412189128345,2.09,1.9709764426723195,7.687857,7.646167501153283,7.63,7.601994089222618,226.224,226.23971642542435,226.86,227.05700739986713
480,2.4046354,2.2253425294028317,2.1,1.9709764426723195,7.6885715,7.646126955432409,7.63,7.601845043984923,226.58174,226.25451746562402,227.59,227.06403472010672
481,2.3988423,2.2254412189128345,2.1009696,1.9709764426723195,7.6892858,7.646167501153283,7.62875,7.601994089222618,226.93466,226.23971642542435,227.34901,227.05808169295622
482,2.4,2.2254412189128345,2.1045756,1.9709764426723195,7.69,7.646167501153283,7.6275,7.601879399613592,227.35,226.23622596504737,227.39636,227.06152154151073
483,2.4,2.2253425294028317,2.1075382,1.9709764426723195,7.69,7.646167501153283,7.62625,7.601994089222618,227.11,226.23971642542435,226.97502,227.05732139874448
484,2.41,2.2254412189128345,2.1145346,1.9709409130030584,7.69,7.644551848879328,7.625,7.601770670478847,227.11,226.23945881526484,227.32126,227.05881886679026
485,2.41,2.2254412189128345,2.117485,1.9709409130030584,7.69,7.644551848879328,7.62375,7.601770670478847,227.84,226.23622596504737,227.04663,227.0603677806084
486,2.42,2.2254412189128345,2.1195865,1.9709409130030584,7.69,7.6444001575794704,7.6225,7.601885360087873,226.86,226.23971642542435,226.84042,227.05700739986713
487,2.4146059,2.2253425294028317,2.1248229,1.9709409130030584,7.6885715,7.6444001575794704,7.62125,7.601885360087873,227.04707,226.2392505436348,227.12747,227.05762026856834
488,2.414821,2.2254412189128345,2.13,1.9709409130030584,7.687143,7.644359611858597,7.62,7.601736314850178,226.78865,226.2451714429165,227.11,227.06209044346983
489,2.4129164,2.2254412189128345,2.12,1.9709764426723195,7.6857142,7.646167501153283,7.62,7.601994089222618,226.83415,226.23971642542435,226.37,227.05732139874448
490,2.4163756,2.2253425294028317,2.12,1.9712511217021298,7.6842856,7.649217055003655,7.62,7.602047891968429,226.63635,226.23971642542435,226.37,227.05808169295622
491,2.4167924,2.223966358941046,2.12,1.9709764426723195,7.682857,7.646167501153283,7.62,7.601879399613592,226.48308,226.2389929334753,226.13,227.05881886679026
492,2.415909,2.2254412189128345,2.12,1.9709764426723195,7.6814284,7.646167501153283,7.62,7.601879399613592,226.27945,226.23945881526484,225.89,227.05881886679026
493,2.4109657,2.2253425294028317,2.1128132,1.9709764426723195,7.68,7.646167501153283,7.62025,7.601879399613592,226.22647,226.23576008325782,225.73865,227.0603677806084
494,2.41,2.2254412189128345,2.1203735,1.9709764426723195,7.68,7.646167501153283,7.6205,7.601994089222618,226.13,226.23971642542435,225.71263,227.05700739986713
495,2.42,2.2253425294028317,2.1210473,1.9709764426723195,7.68,7.646167501153283,7.62075,7.601994089222618,225.89,226.2392505436348,225.99437,227.05700739986713
496,2.42,2.2254412189128345,2.1149251,1.9709409130030584,7.68,7.644551848879328,7.621,7.601770670478847,225.64,226.23602083229278,225.82248,227.06229596952616
497,2.42,2.2254412189128345,2.1130743,1.9709764426723195,7.68,7.646167501153283,7.62125,7.601879399613592,225.64,226.23622596504737,225.98483,227.06152154151073
498,2.43,2.2254412189128345,2.1171818,1.9709409130030584,7.68,7.6444001575794704,7.6215,7.601885360087873,225.4,226.23971642542435,225.93225,227.05732139874448
499,2.430954,2.2254412189128345,2.1130152,1.9709409130030584,7.67966,7.6444001575794704,7.62175,7.601885360087873,225.42955,226.23971642542435,225.79655,227.05808169295622
500,2.4244256,2.2254412189128345,2.12,1.9709409130030584,7.67932,7.644551848879328,7.62,7.601754195077705,225.3881,226.23954851415698,225.89,227.06206169628337
501,2.426232,2.2254412189128345,2.11,1.9709764426723195,7.6789794,7.646167501153283,7.62,7.601879399613592,225.46619,226.23945881526484,225.64,227.05881886679026
502,2.4242795,2.2254412189128345,2.12,1.9709764426723195,7.6786394,7.646167501153283,7.62,7.601994089222618,225.4776,226.23971642542435,225.64,227.05808169295622
503,2.4207354,2.223966358941046,2.12,1.9709409130030584,7.6782994,7.644551848879328,7.61,7.601885360087873,225.59154,226.23971642542435,225.89,227.05808169295622
504,2.4249573,2.2254412189128345,2.12,1.9709764426723195,7.677959,7.646167501153283,7.61,7.601994089222618,225.62755,226.23971642542435,225.64,227.05762026856834
505,2.420741,2.2254412189128345,2.12125,1.9709409130030584,7.68,7.644551848879328,7.61,7.601885360087873,225.4642,226.23971642542435,225.48451,227.05808169295622
506,2.42,2.2254412189128345,2.1225,1.9709409130030584,7.68,7.6444001575794704,7.61,7.601770670478847,225.64,226.23622596504737,225.61868,227.06152154151073
507,2.42,2.2254412189128345,2.12375,1.9709409130030584,7.68,7.644260922847687,7.61,7.60159677081194,225.64,226.23945881526484,225.77287,227.05881886679026
508,2.42,2.2254412189128345,2.125,1.9709409130030584,7.68,7.644220377126814,7.61,7.601562415183271,225.64,226.2451714429165,225.86693,227.06209044346983
509,2.43,2.2254412189128345,2.12625,1.9709409130030584,7.69,7.644260922847687,7.61,7.60159677081194,225.89,226.23622596504737,225.74458,227.06152154151073
510,2.43,2.2254412189128345,2.1275,1.9709409130030584,7.69,7.644260922847687,7.61,7.601711460420966,225.64,226.2392505436348,225.99031,227.05712902093438
511,2.42875,2.2254412189128345,2.12875,1.9709409130030584,7.689443,7.644260922847687,7.61,7.601711460420966,225.72716,226.23971642542435,225.95337,227.05700739986713
512,2.4275,2.2254412189128345,2.13,1.9709409130030584,7.687692,7.644329943419293,7.61,7.601885360087873,225.63315,226.23971642542435,226.13,227.05732139874448
513,2.42625,2.2254412189128345,2.13,1.9709409130030584,7.6856318,7.644260922847687,7.61,7.60159677081194,225.94687,226.23622596504737,225.64,227.0603677806084
514,2.425,2.2254412189128345,2.13,1.9709409130030584,7.6892514,7.644260922847687,7.61,7.60159677081194,225.81337,226.23945881526484,225.64,227.05881886679026
515,2.42375,2.2254412189128345,2.13,1.9709409130030584,7.6855145,7.644260922847687,7.61,7.60159677081194,225.7489,226.23622596504737,225.64,227.06152154151073
516,2.4225,2.2254412189128345,2.13,1.9709409130030584,7.6855197,7.644191347998636,7.61,7.60159677081194,225.879,226.23622596504737,226.13,227.06103029387674
517,2.42125,2.2254412189128345,2.12825,1.9709409130030584,7.68,7.644260922847687,7.6105,7.601711460420966,225.76248,226.23971642542435,225.56909,227.05732139874448
518,2.42,2.2254412189128345,2.1265,1.9709409130030584,7.69,7.643885893083933,7.611,7.601033797121083,225.89,226.27053645030466,226.02504,227.0844230516443
519,2.42,2.2253425294028317,2.12475,1.9709409130030584,7.69,7.64318718851861,7.6115,7.601438612447198,225.89,226.25405158383447,225.86694,227.06403472010672
520,2.42,2.2254412189128345,2.123,1.9709409130030584,7.68,7.644191347998636,7.612,7.601711460420966,225.89,226.23971642542435,226.1615,227.05808169295622
521,2.42,2.2253425294028317,2.12125,1.9709409130030584,7.68,7.644191347998636,7.6125,7.60159677081194,226.13,226.23779754341086,225.79218,227.06208224323078
522,2.42,2.223966358941046,2.1195,1.9709409130030584,7.68,7.643227734239483,7.613,7.601472968075867,225.89,226.23779754341086,225.71652,227.06208224323078
523,2.41975,2.2254412189128345,2.11775,1.9709409130030584,7.678316,7.643227734239483,7.6135,7.6015876576848935,226.12903,226.23971642542435,225.35205,227.05762026856834
524,2.4195,2.2254412189128345,2.12,1.9709409130030584,7.67814,7.64318718851861,7.61,7.601438612447198,226.02647,226.2451714429165,225.89,227.06209044346983
525,2.41925,2.2253425294028317,2.11,1.9709409130030584,7.6767383,7.64318718851861,7.62,7.601438612447198,226.09642,226.2451714429165,225.64,227.06209044346983
526,2.419,2.2254412189128345,2.11,1.9709409130030584,7.6757255,7.643227734239483,7.62,7.601456492674725,226.31914,226.23954851415698,225.64,227.06206169628337
527,2.41875,2.2253425294028317,2.12,1.9709409130030584,7.6720066,7.643227734239483,7.62,7.601472968075867,225.99265,226.23622596504737,225.64,227.06152154151073
528,2.4185,2.2253425294028317,2.11,1.9709409130030584,7.673349,7.643227734239483,7.62,7.601472968075867,226.18872,226.23779754341086,226.13,227.06208224323078
529,2.41825,2.2253425294028317,2.1116192,1.9709409130030584,7.6692076,7.63898088392523,7.623,7.600579510131365,226.1639,226.27053645030466,225.84662,227.0844230516443
530,2.42,2.2254412189128345,2.107245,1.9709409130030584,7.67,7.6390478039743925,7.624,7.600936311408957,226.13,226.23971642542435,226.28645,227.05762026856834
531,2.42,2.223966358941046,2.097486,1.9709409130030584,7.67,7.6390478039743925,7.625,7.600936311408957,225.89,226.23971642542435,226.25642,227.05808169295622
532,2.42,2.223966358941046,2.1135545,1.9709409130030584,7.67,7.636078804801906,7.626,7.59957499489534,225.64,226.23945881526484,226.29259,227.05881886679026
533,2.43,2.2254412189128345,2.107194,1.9709409130030584,7.68,7.636141194623245,7.627,7.59976909375488,225.64,226.24210015421892,226.5594,227.06209044346983
534,2.43,2.223966358941046,2.1109018,1.9709409130030584,7.68,7.636149018962084,7.628,7.599689684504367,225.15,226.23664513672676,226.69229,227.05762026856834
535,2.4246562,2.2252551523417745,2.1034045,1.9709409130030584,7.6824574,7.636013517145126,7.629,7.599678731013972,225.48366,226.13530592554358,226.77492,227.03080771635217
536,2.4238439,2.2252551523417745,2.11,1.9709409130030584,7.6781507,7.635941714395015,7.63,7.59957499489534,225.73018,226.0588107626414,226.86,226.9935740923297
537,2.4194098,2.2252551523417745,2.09,1.9709409130030584,7.685168,7.635685871147841,7.63,7.598834614670077,225.99756,226.0651440646693,226.86,227.00337981224536
538,2.4208405,2.2252551523417745,2.09,1.9709409130030584,7.6773753,7.6356780468090015,7.63,7.599197211650673,226.33223,226.1030356447747,227.11,227.0072665309389
539,2.408879,2.2254412189128345,2.09,1.9709409130030584,7.680968,7.631636684251521,7.63,7.593758114298775,226.77486,226.251912058716,226.86,227.0624233471619
540,2.40745,2.2254412189128345,2.09,1.9709409130030584,7.6781917,7.63588535137607,7.63,7.599028713529616,226.92395,226.251912058716,227.11,227.06354347247273
541,2.4040709,2.2253425294028317,2.0881183,1.9709409130030584,7.68,7.631636684251521,7.628,7.593758114298775,227.33313,226.251912058716,227.12527,227.0629145947959
542,2.4,2.223966358941046,2.0925355,1.9709409130030584,7.68,7.631944238335932,7.626,7.59326134458878,227.84,226.27074500105144,227.04346,227.10257110686405
543,2.41,2.2253425294028317,2.09733,1.9709409130030584,7.68,7.631880324652496,7.624,7.593321045820076,227.35,226.27074500105144,227.1688,227.10106353906258
544,2.41,2.2254412189128345,2.1112807,1.9709409130030584,7.68,7.643297948399661,7.622,7.601472968075867,227.35,226.23945881526484,227.02557,227.05881886679026
545,2.41,2.2254412189128345,2.1146994,1.9709409130030584,7.68,7.643297948399661,7.62,7.601472968075867,227.35,226.23576008325782,227.41774,227.06152154151073
546,2.43,2.2254412189128345,2.1251929,1.9709409130030584,7.67,7.643297948399661,7.618,7.601472968075867,228.08,226.2389929334753,227.34328,227.05832761915627
547,2.4271839,2.2254412189128345,2.1236167,1.9709409130030584,7.672917,7.643257402678787,7.616,7.601438612447198,227.49367,226.24470556112695,227.36227,227.06159919583587
548,2.4304984,2.2254412189128345,2.13,1.9709409130030584,7.6710715,7.643297948399661,7.62,7.601472968075867,227.20172,226.23945881526484,227.59,227.05881886679026
549,2.4228735,2.2254412189128345,2.13,1.9709409130030584,7.669226,7.643257402678787,7.61,7.601438612447198,227.0142,226.25404300367455,227.11,227.06403472010672
550,2.4215937,2.2254412189128345,2.13,1.9709409130030584,7.667381,7.63911801813457,7.6,7.6008216217999305,226.85234,226.23621738488742,226.37,227.06152154151073
551,2.4243984,2.2254412189128345,2.12,1.9709409130030584,7.665536,7.63911801813457,7.6,7.6008051463987885,226.5533,226.23953993399704,226.13,227.06157044864938
552,2.4223628,2.2254412189128345,2.12,1.9709409130030584,7.6636906,7.6390954487359135,7.61,7.600893541455001,226.36467,226.24516286275656,226.13,227.06209044346983
553,2.4233127,2.2254412189128345,2.1172988,1.9709409130030584,7.661845,7.63911801813457,7.604839,7.600936311408957,226.16406,226.2397078452644,226.26974,227.05762026856834
554,2.42,2.2254412189128345,2.1172807,1.9709409130030584,7.66,7.636149018962084,7.6010027,7.599689684504367,225.89,226.23924196347485,225.78067,227.05712902093438
555,2.43,2.2254412189128345,2.122679,1.9709409130030584,7.66,7.64422101643794,7.605553,7.601562415183271,225.89,226.2545088854641,225.85976,227.06354347247273
556,2.43,2.2254412189128345,2.1227467,1.9709409130030584,7.66,7.644331137007864,7.609613,7.601711460420966,225.89,226.23924196347485,225.78865,227.05808169295622
557,2.43,2.2254412189128345,2.1283796,1.9709409130030584,7.66,7.644261562158813,7.60849,7.60159677081194,225.64,226.23575150309787,225.97992,227.06106360732053
558,2.43,2.2254412189128345,2.1235285,1.9709409130030584,7.66,7.643257402678787,7.6123724,7.601438612447198,225.64,226.244696980967,225.4924,227.06278627018196
559,2.4318376,2.2254412189128345,2.1233375,1.9709409130030584,7.66175,7.643297948399661,7.6074758,7.601456492674725,225.64,226.23953993399704,226.09119,227.06206169628337
560,2.431561,2.2254412189128345,2.13,1.9709409130030584,7.6635,7.643772781701491,7.61,7.600855589504349,225.64,226.27027053910197,226.13,227.10106353906258
561,2.4269893,2.2254412189128345,2.12,1.9709409130030584,7.66525,7.643257402678787,7.61,7.601438612447198,225.64,226.2545088854641,225.4,227.06403472010672
562,2.4253414,2.2254412189128345,2.13,1.9709409130030584,7.667,7.643257402678787,7.6,7.601385238942811,225.64,226.2545088854641,225.89,227.0629145947959
563,2.4331498,2.2254412189128345,2.12,1.9709409130030584,7.66875,7.638989182538952,7.6,7.600341601283334,225.64,226.27073642089152,225.89,227.10257110686405
564,2.4287717,2.2254412189128345,2.13,1.9709409130030584,7.6705,7.63911801813457,7.6,7.6008216217999305,225.64,226.23778896325092,226.13,227.06208224323078
565,2.4243875,2.2254412189128345,2.1250718,1.9709409130030584,7.67225,7.6390954487359135,7.6001444,7.600893541455001,225.64,226.25404300367455,225.6943,227.06596290902445
566,2.43,2.2254412189128345,2.1322472,1.9709409130030584,7.67,7.644188858656279,7.5940685,7.601427839964893,225.64,226.26277487512937,226.13652,227.0697367882594
567,2.42,2.2254412189128345,2.1298456,1.9709409130030584,7.68,7.643814229045527,7.596913,7.600751715538428,225.64,226.27074500105144,225.9032,227.10207985923006
568,2.42,2.2254412189128345,2.133107,1.9709409130030584,7.68,7.644290591286991,7.598608,7.6015090416788835,225.64,226.25451746562402,225.99963,227.0624233471619
569,2.43,2.2254412189128345,2.1305103,1.9709409130030584,7.67,7.643772781701491,7.605033,7.600795888273052,225.64,226.27074500105144,225.70625,227.10207985923006
570,2.43,2.2254412189128345,2.132222,1.9709409130030584,7.68,7.644290591286991,7.600107,7.6015090416788835,225.64,226.25451746562402,226.19849,227.0624233471619
571,2.4260633,2.2254412189128345,2.132261,1.9709409130030584,7.67825,7.643839421271988,7.5954804,7.601033797121083,225.67075,226.2700705685151,225.99196,227.0938618101168
572,2.42273,2.2254412189128345,2.14,1.9709409130030584,7.6785,7.64422101643794,7.6,7.6015090416788835,225.70149,226.25451746562402,226.62,227.0624233471619
573,2.4257448,2.2254412189128345,2.13,1.9709409130030584,7.67875,7.643772781701491,7.6,7.600795888273052,225.73225,226.27074500105144,225.64,227.10207985923006
574,2.4245667,2.2254412189128345,2.13,1.9709409130030584,7.679,7.642809167942338,7.6,7.600731786768275,225.763,226.27074500105144,225.64,227.10057229142862
575,2.4182985,2.2254412189128345,2.13,1.9709409130030584,7.67925,7.642781040437324,7.61,7.600672085536979,225.79375,226.27074500105144,226.13,227.10207985923006
576,2.4204977,2.2254412189128345,2.13,1.9709409130030584,7.6795,7.642992493484957,7.6,7.6009099943850105,225.8245,226.2700705685151,225.64,227.08585999292808
577,2.421198,2.2254412189128345,2.1331036,1.9709409130030584,7.67975,7.6444001575794704,7.6018777,7.601770670478847,225.85526,226.23622596504737,225.72313,227.05987653297444
578,2.42,2.2254412189128345,2.1239936,1.9709409130030584,7.68,7.644025682093162,7.606685,7.601033797121083,226.13,226.27053645030466,225.62325,227.08393180401032
579,2.42,2.2254412189128345,2.1255949,1.9709409130030584,7.68,7.643956107244111,7.616887,7.601033797121083,225.64,226.2700705685151,225.65579,227.08393180401032
580,2.42,2.2254412189128345,2.124212,1.9709409130030584,7.68,7.643956107244111,7.6039543,7.601033797121083,225.4,226.2700705685151,225.73343,227.08462763072245
581,2.43,2.2254412189128345,2.122151,1.9709409130030584,7.68,7.643772781701491,7.6036296,7.600795888273052,225.64,226.27074500105144,225.6184,227.10207985923006
582,2.43,2.2254412189128345,2.1274695,1.9709409130030584,7.68,7.644119283807228,7.618016,7.601427839964893,225.64,226.26324075691895,225.60088,227.0697367882594
583,2.4256785,2.2254412189128345,2.1210728,1.9709409130030584,7.68125,7.643297948399661,7.618203,7.601472968075867,225.53607,226.23779754341086,225.62962,227.0615909955968
584,2.4287367,2.2254412189128345,2.13,1.9709409130030584,7.6825,7.643257402678787,7.61,7.601438612447198,225.62178,226.2451714429165,225.64,227.06159919583587
585,2.4255056,2.2254412189128345,2.12,1.9709409130030584,7.68375,7.643257402678787,7.62,7.601438612447198,225.82605,226.25451746562402,225.89,227.06354347247273
586,2.4257371,2.2254412189128345,2.12,1.9709409130030584,7.685,7.642781040437324,7.62,7.600672085536979,225.50223,226.2702791192619,225.89,227.10207985923006
587,2.4207048,2.2254412189128345,2.12,1.9709409130030584,7.68625,7.645104706144783,7.61,7.601580295410798,225.92525,226.2390826323674,225.89,227.06157044864938
588,2.427,2.2254412189128345,2.13,1.9709409130030584,7.6875,7.644220377126814,7.62,7.601562415183271,225.89517,226.25405158383447,226.13,227.06354347247273
589,2.4201348,2.2254412189128345,2.126207,1.9709409130030584,7.68875,7.644191347998636,7.6195,7.60159677081194,225.61449,226.2373316616213,226.03833,227.0615909955968
590,2.42,2.2254412189128345,2.1219232,1.9709409130030584,7.69,7.644118644496102,7.621,7.601427839964893,226.13,226.26324075691895,226.02669,227.0697367882594
591,2.42,2.2254412189128345,2.1234741,1.9709409130030584,7.69,7.6436744400363,7.6225,7.600795888273052,225.64,226.27074500105144,225.83247,227.10207985923006
592,2.43,2.2254412189128345,2.116446,1.9709409130030584,7.69,7.644150802277763,7.624,7.6015090416788835,225.64,226.25451746562402,225.7986,227.0624233471619
593,2.43,2.2254412189128345,2.120329,1.9709409130030584,7.69,7.643702567541314,7.6255,7.600855589504349,225.89,226.27074500105144,225.90018,227.10057229142862
594,2.43,2.2254412189128345,2.1168566,1.9709409130030584,7.69,7.644191347998636,7.627,7.60159677081194,225.64,226.23576008325782,225.9809,227.06103029387674
595,2.42925,2.2254412189128345,2.1202593,1.9709409130030584,7.69125,7.6436744400363,7.6285,7.600795888273052,225.93076,226.27074500105144,225.86288,227.10207985923006
596,2.4265,2.2254412189128345,2.12,1.9709409130030584,7.6925,7.6436744400363,7.63,7.600751715538428,226.0102,226.27074500105144,225.64,227.09777352517756
597,2.42375,2.2254412189128345,2.11,1.9709409130030584,7.69375,7.642805593352658,7.63,7.6009099943850105,226.25194,226.2700705685151,226.13,227.0938618101168
598,2.421,2.2254412189128345,2.11,1.9709409130030584,7.695,7.643955467932984,7.63,7.601033797121083,226.51497,226.2700705685151,226.86,227.08393180401032
599,2.41825,2.2254412189128345,2.11,1.9709409130030584,7.69625,7.643772142390365,7.63,7.600795888273052,226.75941,226.2702791192619,226.86,227.1027756859422
