TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.375205,1.380485,1.362000,1.368530,1.244623,1.236136,1.238300,1.236440,7.627045,7.556509,7.630000,7.521396
1.373038,1.381562,1.354000,1.369598,1.247133,1.228872,1.241100,1.229175,7.631581,7.556511,7.630000,7.521402
1.374653,1.370794,1.355000,1.358922,1.243531,1.238978,1.231300,1.239284,7.635746,7.556514,7.630000,7.521411
1.370504,1.397714,1.355000,1.385609,1.247470,1.234030,1.235100,1.234334,7.626196,7.556516,7.630000,7.521414
1.372499,1.385869,1.349000,1.373867,1.247055,1.233925,1.228900,1.234229,7.626011,7.556517,7.630000,7.521419
1.369710,1.382639,1.350663,1.370664,1.246951,1.240558,1.232123,1.240863,7.630000,7.556520,7.630340,7.521427
1.365000,1.378331,1.350102,1.366394,1.247400,1.232662,1.232946,1.232965,7.630000,7.556520,7.630680,7.521427
1.377000,1.380485,1.354099,1.368528,1.246500,1.233714,1.230486,1.234018,7.630000,7.556520,7.631021,7.521424
1.378000,1.375100,1.353764,1.363191,1.247200,1.233504,1.231472,1.233808,7.630000,7.546795,7.631361,7.511745
1.380000,1.376176,1.357739,1.364258,1.245900,1.239609,1.238896,1.239914,7.630000,7.556522,7.631701,7.521430
1.379000,1.379406,1.355625,1.367459,1.240800,1.236134,1.243711,1.236439,7.620000,7.566252,7.632041,7.531114
1.377114,1.375098,1.357691,1.363188,1.241729,1.238661,1.237091,1.238966,7.624082,7.566257,7.640000,7.531123
1.380134,1.378330,1.364000,1.366392,1.238334,1.228345,1.238600,1.228647,7.623401,7.566254,7.630000,7.531117
1.372565,1.386945,1.355000,1.374932,1.241634,1.233503,1.242600,1.233807,7.622721,7.556531,7.630000,7.521447
1.376259,1.378330,1.351000,1.366392,1.241010,1.236346,1.236400,1.236650,7.622041,7.556536,7.620000,7.521456
1.372324,1.368638,1.353000,1.356784,1.241990,1.232240,1.230900,1.232544,7.621361,7.556539,7.630000,7.521460
1.372194,1.381560,1.356000,1.369594,1.239494,1.235925,1.237300,1.236229,7.620680,7.556535,7.640000,7.521455
1.364139,1.380483,1.348948,1.368526,1.238352,1.229818,1.234819,1.230121,7.620000,7.556535,7.630201,7.521456
1.363000,1.372945,1.353586,1.361053,1.235400,1.232871,1.238259,1.233175,7.620000,7.556538,7.632285,7.521455
1.368000,1.365407,1.356468,1.353581,1.242300,1.237292,1.239912,1.237597,7.620000,7.556539,7.623877,7.521447
1.379000,1.376175,1.360234,1.364257,1.240100,1.235608,1.233242,1.235912,7.620000,7.556534,7.627364,7.521428
1.379000,1.378329,1.358225,1.366392,1.237900,1.232660,1.236528,1.232964,7.620000,7.566258,7.625681,7.531107
1.383000,1.384790,1.359717,1.372796,1.235600,1.230555,1.231756,1.230858,7.620000,7.566262,7.623353,7.531115
1.386356,1.379406,1.357315,1.367459,1.237737,1.238029,1.236459,1.238335,7.620136,7.566261,7.624579,7.531117
1.378820,1.374022,1.360000,1.362122,1.235868,1.232029,1.232500,1.232333,7.620272,7.556537,7.630000,7.521441
1.380548,1.378330,1.360000,1.366392,1.237881,1.231082,1.240800,1.231385,7.620408,7.556540,7.620000,7.521449
1.379498,1.382637,1.357000,1.370662,1.238085,1.229819,1.226200,1.230122,7.620544,7.566265,7.620000,7.531130
1.373710,1.379407,1.350000,1.367460,1.230276,1.234977,1.236700,1.235282,7.620680,7.556539,7.620000,7.521450
1.371634,1.383714,1.344000,1.371729,1.233891,1.237083,1.232800,1.237388,7.620816,7.556541,7.620000,7.521458
1.370993,1.376176,1.348582,1.364257,1.235577,1.235608,1.232247,1.235913,7.620000,7.556551,7.619500,7.521480
1.371000,1.379405,1.345358,1.367459,1.234900,1.233608,1.232394,1.233912,7.620000,7.556561,7.621000,7.521494
1.367000,1.386943,1.350735,1.374931,1.234700,1.232345,1.232472,1.232649,7.630000,7.556559,7.622500,7.521492
1.375000,1.379405,1.351948,1.367458,1.230300,1.238240,1.235908,1.238545,7.630000,7.566278,7.624000,7.531160
1.371000,1.375098,1.356049,1.363188,1.236400,1.232871,1.234319,1.233175,7.630000,7.556549,7.625500,7.521471
1.381000,1.368637,1.353265,1.356783,1.235300,1.234344,1.232583,1.234649,7.630000,7.556545,7.627000,7.521461
1.378056,1.385867,1.357894,1.373863,1.238158,1.234555,1.233052,1.234859,7.626405,7.556539,7.628500,7.521442
1.379347,1.378329,1.359000,1.366392,1.234995,1.237924,1.232900,1.238229,7.628379,7.556533,7.630000,7.521422
1.379416,1.374022,1.355000,1.362122,1.239465,1.235187,1.232900,1.235492,7.633911,7.546808,7.630000,7.511747
1.373031,1.374021,1.355000,1.362121,1.232671,1.229923,1.239500,1.230226,7.630582,7.546813,7.630000,7.511767
1.375089,1.378328,1.347000,1.366390,1.235453,1.232975,1.243900,1.233279,7.630503,7.537090,7.630000,7.502096
1.370732,1.372944,1.348000,1.361052,1.237120,1.234554,1.238300,1.234859,7.630070,7.546814,7.630000,7.511773
1.374022,1.375098,1.346053,1.363187,1.235440,1.235502,1.241403,1.235806,7.630000,7.537085,7.628750,7.502085
1.368000,1.383712,1.348661,1.371726,1.240800,1.228658,1.245326,1.228961,7.630000,7.537088,7.627500,7.502098
1.373000,1.380481,1.347968,1.368523,1.236400,1.229816,1.245145,1.230120,7.640000,7.537094,7.626250,7.502108
1.375000,1.382634,1.352403,1.370659,1.235900,1.231395,1.245528,1.231699,7.630000,7.546830,7.625000,7.511803
1.378000,1.376173,1.354712,1.364254,1.239500,1.230027,1.239559,1.230330,7.630000,7.537111,7.623750,7.502133
1.371000,1.375097,1.355716,1.363187,1.241200,1.224869,1.241399,1.225171,7.630000,7.537115,7.622500,7.502139
1.372677,1.376173,1.356273,1.364255,1.240992,1.233606,1.239187,1.233911,7.636413,7.546846,7.621250,7.511824
1.379121,1.377250,1.355000,1.365322,1.240789,1.233606,1.244300,1.233911,7.628514,7.537127,7.620000,7.502151
1.369320,1.374019,1.357000,1.362119,1.241606,1.233922,1.234900,1.234227,7.630584,7.537129,7.620000,7.502152
1.375028,1.374018,1.351000,1.362119,1.235678,1.229500,1.245900,1.229804,7.627367,7.537129,7.620000,7.502151
1.377003,1.371865,1.345000,1.359984,1.238180,1.234553,1.238000,1.234858,7.633443,7.537129,7.620000,7.502153
1.371463,1.380479,1.344000,1.368524,1.237589,1.233605,1.235600,1.233910,7.630893,7.527401,7.620000,7.492473
1.367924,1.383710,1.346516,1.371727,1.237530,1.231500,1.235174,1.231805,7.630000,7.527404,7.620250,7.492482
1.366000,1.372942,1.345051,1.361052,1.234400,1.238764,1.233697,1.239071,7.630000,7.527404,7.620500,7.492483
1.373000,1.384787,1.349409,1.372794,1.241300,1.230026,1.238483,1.230330,7.630000,7.517683,7.620750,7.482802
1.385000,1.382633,1.357115,1.370659,1.235700,1.237185,1.231218,1.237491,7.640000,7.517690,7.621000,7.482807
1.377000,1.367557,1.355701,1.355714,1.234300,1.233395,1.231488,1.233700,7.640000,7.527414,7.621250,7.492483
1.375000,1.370788,1.350271,1.358916,1.239400,1.226657,1.239345,1.226961,7.640000,7.517683,7.621500,7.482793
1.373783,1.374018,1.355849,1.362119,1.237826,1.232658,1.227646,1.232962,7.642653,7.517692,7.621750,7.482800
1.378538,1.385862,1.363000,1.373861,1.242942,1.237500,1.236100,1.237806,7.643878,7.517715,7.620000,7.482820
1.368014,1.388015,1.353000,1.375996,1.241361,1.236868,1.228000,1.237174,7.645102,7.507993,7.620000,7.473139
1.374104,1.371863,1.349000,1.359983,1.237121,1.233288,1.226600,1.233594,7.646327,7.507987,7.620000,7.473134
1.369336,1.380477,1.352000,1.368523,1.235842,1.237920,1.235300,1.238227,7.647551,7.566331,7.610000,7.531207
1.371874,1.381554,1.345000,1.369590,1.238129,1.240026,1.228000,1.240333,7.648776,7.595503,7.610000,7.560242
1.362285,1.379401,1.345314,1.367455,1.243713,1.233499,1.231773,1.233804,7.650000,7.595504,7.610000,7.560244
1.360000,1.371863,1.353214,1.359983,1.239000,1.232973,1.231548,1.233278,7.650000,7.595506,7.610000,7.560246
1.374000,1.379401,1.348588,1.367455,1.243400,1.236447,1.229352,1.236753,7.650000,7.585780,7.610000,7.550566
1.380000,1.379400,1.357423,1.367455,1.237100,1.235499,1.236356,1.235805,7.650000,7.595507,7.610000,7.560247
1.378000,1.368632,1.352619,1.356780,1.237200,1.229288,1.231895,1.229592,7.650000,7.576056,7.610000,7.540887
1.379000,1.365402,1.359022,1.353578,1.242900,1.235604,1.238075,1.235910,7.650000,7.576057,7.610000,7.540888
1.382571,1.382631,1.357958,1.370657,1.238903,1.235815,1.231740,1.236121,7.649048,7.576058,7.610000,7.540888
1.376421,1.376170,1.363000,1.364252,1.237458,1.236973,1.231300,1.237279,7.648095,7.576058,7.610000,7.540888
1.376536,1.374016,1.354000,1.362117,1.234334,1.228024,1.239700,1.228328,7.647143,7.576059,7.610000,7.540889
1.376578,1.378323,1.346000,1.366387,1.231693,1.237604,1.241500,1.237911,7.646191,7.576061,7.610000,7.540890
1.369467,1.376170,1.347000,1.364252,1.234906,1.232551,1.237400,1.232856,7.645238,7.614963,7.610000,7.579612
1.369267,1.378323,1.343000,1.366387,1.230424,1.234867,1.232700,1.235173,7.644286,7.624689,7.610000,7.589293
1.367951,1.374016,1.344828,1.362117,1.229740,1.237288,1.237157,1.237595,7.640000,7.624689,7.610500,7.589293
1.365000,1.370785,1.351877,1.358915,1.232300,1.235498,1.238276,1.235805,7.650000,7.624691,7.611000,7.589296
1.366000,1.380476,1.347863,1.368522,1.230700,1.236656,1.233803,1.236963,7.650000,7.624694,7.611500,7.589298
1.372000,1.376169,1.354300,1.364252,1.238000,1.230656,1.228597,1.230961,7.640000,7.605246,7.612000,7.569942
1.371000,1.381553,1.359738,1.369590,1.234400,1.238762,1.231229,1.239069,7.660000,7.605248,7.612500,7.569943
1.373000,1.376169,1.354738,1.364252,1.240000,1.234340,1.230472,1.234646,7.650000,7.605250,7.613000,7.569945
1.374129,1.376168,1.358234,1.364252,1.240111,1.235708,1.229323,1.236015,7.659157,7.605254,7.613500,7.569947
1.372076,1.374015,1.367000,1.362117,1.239025,1.231603,1.232400,1.231908,7.659394,7.605254,7.610000,7.569948
1.369310,1.374014,1.359000,1.362117,1.236662,1.239708,1.231000,1.240016,7.666993,7.605265,7.620000,7.569954
1.366224,1.372936,1.350000,1.361049,1.233081,1.236444,1.233900,1.236751,7.652828,7.634449,7.620000,7.598999
1.368438,1.370783,1.347000,1.358914,1.232983,1.232865,1.238600,1.233171,7.658460,7.634459,7.620000,7.599003
1.366897,1.384782,1.344000,1.372792,1.234971,1.230655,1.235900,1.230960,7.658988,7.624720,7.620000,7.589318
1.365487,1.382629,1.346884,1.370658,1.233463,1.228655,1.238140,1.228960,7.661869,7.624716,7.623000,7.589320
1.367000,1.370784,1.342739,1.358916,1.232300,1.232971,1.233715,1.233277,7.660000,7.624720,7.624000,7.589324
1.371000,1.374015,1.343599,1.362119,1.229800,1.230234,1.234667,1.230540,7.670000,7.624721,7.625000,7.589326
1.372000,1.378323,1.349882,1.366389,1.232500,1.231182,1.234191,1.231488,7.670000,7.624711,7.626000,7.589320
1.379000,1.379399,1.348455,1.367456,1.238200,1.230971,1.229938,1.231277,7.670000,7.614987,7.627000,7.579639
1.389000,1.376168,1.352602,1.364252,1.231400,1.231602,1.232609,1.231908,7.660000,7.614991,7.628000,7.579637
1.380441,1.378321,1.358554,1.366386,1.235142,1.235391,1.226123,1.235698,7.663845,7.614992,7.629000,7.579630
1.385068,1.378320,1.360000,1.366385,1.234432,1.229706,1.231700,1.230011,7.667548,7.614979,7.630000,7.579614
1.376844,1.376167,1.351000,1.364250,1.234309,1.232128,1.227500,1.232433,7.672046,7.644146,7.630000,7.608647
1.373751,1.374013,1.347000,1.362115,1.235605,1.236444,1.235400,1.236750,7.674356,7.644151,7.630000,7.608652
1.373082,1.374014,1.347000,1.362115,1.233915,1.226232,1.233900,1.226536,7.665942,7.644149,7.630000,7.608650
1.373268,1.381552,1.349000,1.369588,1.237634,1.237287,1.242800,1.237593,7.667078,7.644147,7.630000,7.608650
1.367188,1.377245,1.346661,1.365318,1.235312,1.241077,1.241289,1.241384,7.668505,7.634422,7.628000,7.598973
1.362000,1.383706,1.350511,1.371724,1.237800,1.237498,1.240024,1.237805,7.670000,7.634418,7.626000,7.598972
1.370000,1.380476,1.349754,1.368521,1.239600,1.227602,1.240011,1.227906,7.680000,7.634416,7.624000,7.598973
1.372000,1.378322,1.352175,1.366386,1.238200,1.230760,1.235763,1.231065,7.670000,7.634421,7.622000,7.598980
1.377000,1.374014,1.352469,1.362117,1.241400,1.236971,1.237229,1.237278,7.670000,7.624718,7.620000,7.589320
1.372000,1.377244,1.353454,1.365321,1.235200,1.231918,1.236579,1.232224,7.670000,7.624739,7.618000,7.589333
1.374460,1.376167,1.343472,1.364253,1.234617,1.230970,1.242837,1.231275,7.669041,7.624746,7.616000,7.589336
1.372337,1.376166,1.354000,1.364253,1.237293,1.241496,1.236700,1.241805,7.668393,7.644204,7.620000,7.608697
1.375117,1.376166,1.352000,1.364252,1.242230,1.230442,1.233500,1.230748,7.671820,7.644208,7.610000,7.608696
1.373216,1.388010,1.348000,1.375994,1.234764,1.234758,1.239000,1.235065,7.671917,7.644207,7.600000,7.608691
1.370554,1.377241,1.338000,1.365318,1.236159,1.234547,1.234400,1.234854,7.678714,7.634480,7.600000,7.599007
1.372499,1.365396,1.340000,1.353576,1.235711,1.226862,1.238000,1.227167,7.680552,7.634486,7.610000,7.599009
1.371425,1.369703,1.345565,1.357846,1.234714,1.227283,1.236691,1.227588,7.680000,7.624768,7.604839,7.589334
1.373000,1.382625,1.339813,1.370658,1.237100,1.233073,1.233514,1.233380,7.680000,7.624786,7.601003,7.589345
1.371000,1.382625,1.343823,1.370658,1.230900,1.229914,1.238133,1.230221,7.680000,7.624796,7.605553,7.589352
1.374000,1.377240,1.344835,1.365321,1.242500,1.233493,1.234169,1.233801,7.680000,7.624800,7.609613,7.589356
1.375000,1.377240,1.346299,1.365321,1.237600,1.241389,1.235464,1.241698,7.680000,7.624794,7.608490,7.589355
1.380000,1.369702,1.350176,1.357848,1.233400,1.235493,1.235218,1.235800,7.690000,7.615071,7.612372,7.579675
1.377620,1.374009,1.352008,1.362119,1.236792,1.232229,1.235679,1.232536,7.683657,7.634538,7.607476,7.599040
1.375276,1.368625,1.358000,1.356783,1.236590,1.231387,1.235500,1.231694,7.691548,7.634556,7.610000,7.599048
1.373219,1.378317,1.344000,1.366392,1.237862,1.226755,1.230800,1.227061,7.686636,7.624847,7.610000,7.589375
1.373965,1.386932,1.346000,1.374933,1.238900,1.232231,1.228900,1.232538,7.685218,7.634586,7.600000,7.599062
1.370864,1.378318,1.338000,1.366395,1.239565,1.232231,1.227400,1.232539,7.691334,7.624873,7.600000,7.589389
1.370573,1.385855,1.340000,1.373869,1.239517,1.233389,1.227600,1.233697,7.689140,7.624884,7.600000,7.589396
1.369542,1.378318,1.340429,1.366397,1.241463,1.227599,1.228908,1.227906,7.690000,7.624890,7.600144,7.589399
1.368000,1.382625,1.341319,1.370667,1.240800,1.231178,1.230274,1.231486,7.690000,7.624892,7.594069,7.589402
1.370000,1.370780,1.343107,1.358925,1.242200,1.230862,1.230667,1.231170,7.690000,7.624888,7.596913,7.589403
1.371000,1.369703,1.341703,1.357857,1.242200,1.230441,1.234090,1.230748,7.690000,7.615154,7.598608,7.579720
1.375000,1.365396,1.347482,1.353587,1.243100,1.221914,1.238589,1.222219,7.700000,7.605427,7.605033,7.570040
1.378000,1.376164,1.348534,1.364262,1.240800,1.221808,1.237971,1.222113,7.690000,7.615149,7.600107,7.579719
1.374475,1.375087,1.347355,1.363194,1.241444,1.231177,1.239615,1.231485,7.693878,7.615158,7.595480,7.579721
1.371322,1.377241,1.356000,1.365330,1.241831,1.234020,1.241600,1.234328,7.687271,7.615166,7.600000,7.579723
1.369147,1.384778,1.350000,1.372801,1.242070,1.235493,1.243200,1.235802,7.689866,7.615165,7.600000,7.579719
1.368263,1.375085,1.345000,1.363192,1.240611,1.231597,1.234400,1.231905,7.682924,7.605435,7.600000,7.570031
1.366841,1.374008,1.341000,1.362124,1.239151,1.233702,1.230100,1.234011,7.687484,7.605444,7.610000,7.570031
1.362044,1.383700,1.343000,1.371734,1.238860,1.224018,1.235600,1.224324,7.682977,7.595740,7.600000,7.560363
1.359921,1.378317,1.342733,1.366399,1.241333,1.234651,1.231862,1.234960,7.684657,7.595755,7.601878,7.560373
1.356000,1.374009,1.345106,1.362128,1.238200,1.234966,1.232382,1.235275,7.690000,7.595754,7.606685,7.560369
1.360000,1.372931,1.342370,1.361059,1.242500,1.233597,1.233920,1.233905,7.680000,7.595749,7.616887,7.560365
1.373000,1.378315,1.343334,1.366397,1.236800,1.239387,1.232295,1.239697,7.680000,7.595748,7.603954,7.560365
1.374000,1.370778,1.347000,1.358924,1.241300,1.231491,1.233995,1.231799,7.690000,7.595749,7.603630,7.560365
1.373000,1.386930,1.354528,1.374937,1.235800,1.231070,1.233062,1.231378,7.690000,7.595750,7.618016,7.560366
1.375581,1.374008,1.346543,1.362127,1.233698,1.228438,1.233471,1.228745,7.688038,7.586024,7.618203,7.550685
1.372612,1.374008,1.354000,1.362127,1.244879,1.229175,1.233800,1.229483,7.688757,7.576299,7.610000,7.541005
1.372516,1.379392,1.350000,1.367464,1.236444,1.231807,1.232100,1.232115,7.687404,7.576300,7.620000,7.541005
1.368499,1.378315,1.344000,1.366397,1.235732,1.226964,1.229200,1.227271,7.685744,7.576301,7.620000,7.541006
1.375075,1.376161,1.350000,1.364262,1.239524,1.231175,1.229100,1.231483,7.684489,7.576302,7.610000,7.541006
1.372700,1.375085,1.345000,1.363195,1.240055,1.235070,1.226000,1.235379,7.690707,7.576304,7.620000,7.541008
1.370911,1.369701,1.348826,1.357857,1.237309,1.236439,1.227412,1.236748,7.690000,7.566577,7.619500,7.531327
1.362000,1.382622,1.347910,1.370667,1.242400,1.233386,1.227031,1.233694,7.690000,7.576301,7.621000,7.541005
1.373000,1.374008,1.348677,1.362127,1.234100,1.234333,1.227759,1.234642,7.690000,7.644381,7.622500,7.608768
1.383000,1.378315,1.351741,1.366396,1.232600,1.235596,1.228416,1.235905,7.700000,7.634655,7.624000,7.599087
1.375000,1.379392,1.352457,1.367464,1.228300,1.233701,1.229270,1.234010,7.700000,7.644381,7.625500,7.608768
1.381000,1.374008,1.352957,1.362127,1.239400,1.231385,1.229920,1.231694,7.700000,7.634656,7.627000,7.599088
1.373928,1.364317,1.356806,1.352520,1.236291,1.232017,1.229893,1.232325,7.701250,7.644382,7.628500,7.608769
1.374844,1.367547,1.356000,1.355722,1.227136,1.230333,1.230000,1.230641,7.701071,7.634656,7.630000,7.599091
1.377162,1.375085,1.354000,1.363195,1.222848,1.234333,1.234300,1.234642,7.700893,7.634656,7.630000,7.599091
1.380532,1.368624,1.344000,1.356790,1.235141,1.227175,1.230600,1.227482,7.700714,7.634655,7.630000,7.599091
1.365112,1.365394,1.344000,1.353588,1.234860,1.231702,1.231900,1.232010,7.700536,7.624931,7.630000,7.589413
1.375517,1.374008,1.344000,1.362128,1.234996,1.230754,1.234900,1.231062,7.700357,7.615204,7.630000,7.579730
1.364508,1.371855,1.342168,1.359993,1.240463,1.236650,1.233995,1.236959,7.700179,7.624929,7.629750,7.589410
1.361000,1.368624,1.349084,1.356790,1.241600,1.235176,1.235367,1.235485,7.700000,7.654106,7.629500,7.618451
1.378000,1.375085,1.346529,1.363195,1.232800,1.237597,1.230401,1.237907,7.700000,7.654106,7.629250,7.618453
1.368000,1.369702,1.346769,1.357858,1.248000,1.235597,1.234875,1.235906,7.700000,7.654107,7.629000,7.618455
1.372000,1.365395,1.349772,1.353589,1.231900,1.240756,1.237122,1.241066,7.700000,7.654106,7.628750,7.618457
1.373000,1.379394,1.355900,1.367468,1.240400,1.237072,1.233190,1.237381,7.700000,7.654108,7.628500,7.618460
1.372531,1.382624,1.351520,1.370670,1.241458,1.225492,1.234862,1.225799,7.700000,7.654109,7.628250,7.618462
1.370982,1.364319,1.361000,1.352524,1.236248,1.232230,1.236700,1.232538,7.700000,7.644384,7.630000,7.608784
1.369998,1.377241,1.350000,1.365334,1.230073,1.229598,1.228700,1.229905,7.700000,7.644387,7.620000,7.608787
1.369979,1.366473,1.343000,1.354660,1.232094,1.228230,1.233000,1.228537,7.700000,7.644389,7.630000,7.608789
1.368435,1.364319,1.341000,1.352526,1.228607,1.231388,1.234600,1.231696,7.700000,7.644392,7.620000,7.608794
1.368327,1.381548,1.340000,1.369606,1.227570,1.235914,1.229400,1.236224,7.700000,7.644393,7.620000,7.608795
1.366490,1.380472,1.342402,1.368540,1.242215,1.236862,1.229779,1.237172,7.700000,7.663850,7.624326,7.628161
1.367000,1.365397,1.338668,1.353595,1.223500,1.233494,1.230845,1.233803,7.700000,7.663847,7.620512,7.628161
1.367000,1.377243,1.336774,1.365338,1.235000,1.232337,1.227149,1.232645,7.700000,7.663846,7.619212,7.628163
1.371000,1.372936,1.346553,1.361069,1.244100,1.236864,1.224625,1.237174,7.700000,7.663848,7.618783,7.628167
1.375000,1.365399,1.348642,1.353599,1.243800,1.231075,1.232243,1.231384,7.700000,7.663854,7.620171,7.628174
1.377000,1.367553,1.351085,1.355734,1.238600,1.231497,1.230273,1.231805,7.700000,7.654128,7.622406,7.618492
1.377344,1.369707,1.352967,1.357868,1.242760,1.229918,1.233852,1.230225,7.700953,7.663853,7.630241,7.628170
1.374493,1.364322,1.358000,1.352530,1.239306,1.228549,1.230400,1.228856,7.701905,7.654129,7.630000,7.618487
1.372716,1.370782,1.353000,1.358934,1.244622,1.233285,1.230400,1.233594,7.702857,7.654128,7.620000,7.618482
1.371243,1.365397,1.340000,1.353593,1.243596,1.237389,1.233700,1.237699,7.703810,7.644394,7.630000,7.608791
1.369467,1.380471,1.340000,1.368536,1.233088,1.233704,1.226300,1.234012,7.704762,7.644382,7.630000,7.608781
1.367986,1.367549,1.343000,1.355726,1.237969,1.228230,1.232600,1.228537,7.705714,7.673559,7.630000,7.637824
1.366174,1.367549,1.341702,1.355725,1.249707,1.226230,1.227744,1.226536,7.710000,7.673555,7.625106,7.637820
1.361000,1.370780,1.342035,1.358927,1.245200,1.228019,1.226994,1.228327,7.710000,7.663828,7.622379,7.628138
1.375000,1.367550,1.339923,1.355726,1.224400,1.234126,1.231943,1.234435,7.700000,7.673555,7.630527,7.637822
1.368000,1.370781,1.341663,1.358930,1.235300,1.231495,1.225134,1.231803,7.700000,7.663828,7.628480,7.628144
1.366000,1.374012,1.342628,1.362132,1.247200,1.230653,1.221195,1.230961,7.710000,7.663824,7.626003,7.628141
1.375000,1.365398,1.346245,1.353592,1.238900,1.234864,1.223655,1.235173,7.710000,7.663822,7.633619,7.628144
1.368568,1.374013,1.346308,1.362135,1.239904,1.233392,1.222797,1.233700,7.705833,7.654104,7.627044,7.618474
1.371173,1.378321,1.351000,1.366407,1.238585,1.228866,1.218600,1.229173,7.705000,7.663837,7.630000,7.628163
1.369213,1.369707,1.343000,1.357868,1.234910,1.234550,1.219300,1.234859,7.704167,7.663841,7.630000,7.628169
1.365896,1.371861,1.336000,1.360003,1.235166,1.233287,1.221300,1.233595,7.703333,7.663842,7.620000,7.628169
1.365580,1.367553,1.335000,1.355732,1.235704,1.233707,1.215900,1.234016,7.702500,7.673567,7.620000,7.637844
1.360564,1.366475,1.334000,1.354663,1.231296,1.228232,1.224700,1.228539,7.701667,7.673566,7.630000,7.637841
1.360700,1.381550,1.330269,1.369608,1.230015,1.230338,1.218075,1.230645,7.700833,7.673567,7.623557,7.637840
1.362000,1.364321,1.338110,1.352528,1.230500,1.227179,1.224406,1.227486,7.700000,7.673569,7.633758,7.637842
1.367000,1.372937,1.336388,1.361070,1.231800,1.226127,1.220251,1.226434,7.700000,7.673572,7.621829,7.637847
1.365000,1.369707,1.339240,1.357870,1.230700,1.233603,1.215739,1.233912,7.700000,7.673579,7.626683,7.637858
1.371000,1.366477,1.341336,1.354669,1.239400,1.226865,1.216949,1.227172,7.700000,7.663857,7.636625,7.628183
1.378000,1.368631,1.349779,1.356805,1.240600,1.238550,1.219349,1.238861,7.700000,7.663860,7.630396,7.628189
1.372018,1.369708,1.348225,1.357872,1.240434,1.232339,1.218092,1.232647,7.700340,7.663854,7.634024,7.628187
1.368622,1.364323,1.354000,1.352534,1.238685,1.235812,1.215900,1.236122,7.700680,7.663855,7.640000,7.628187
1.372757,1.364323,1.345000,1.352535,1.238270,1.229390,1.214100,1.229698,7.701020,7.683312,7.630000,7.647550
1.369065,1.368631,1.334000,1.356806,1.237240,1.231812,1.221900,1.232121,7.701361,7.673596,7.630000,7.637875
1.370471,1.368632,1.337000,1.356809,1.236027,1.231709,1.224800,1.232017,7.701701,7.673612,7.630000,7.637885
1.369558,1.363250,1.338000,1.351474,1.234691,1.230657,1.222500,1.230966,7.702041,7.673624,7.630000,7.637894
1.367537,1.374019,1.334908,1.362152,1.235110,1.231080,1.224838,1.231388,7.700000,7.673635,7.629500,7.637903
1.362000,1.367559,1.337400,1.355749,1.234500,1.232765,1.223474,1.233074,7.700000,7.663918,7.631000,7.628229
1.371000,1.369713,1.335891,1.357886,1.234500,1.224028,1.218255,1.224335,7.700000,7.673654,7.632500,7.637917
1.367000,1.370790,1.340019,1.358954,1.234500,1.230450,1.222183,1.230758,7.700000,7.663931,7.634000,7.628239
1.366000,1.365406,1.342604,1.353617,1.236200,1.236345,1.222598,1.236655,7.690000,7.654205,7.635500,7.618561
1.373000,1.375097,1.343791,1.363223,1.235500,1.233923,1.215133,1.234232,7.690000,7.654197,7.637000,7.618556
1.369511,1.372943,1.343835,1.361088,1.236105,1.228448,1.219889,1.228756,7.694384,7.654194,7.638500,7.618556
1.368906,1.372943,1.348000,1.361088,1.235969,1.233186,1.214600,1.233495,7.688425,7.663919,7.640000,7.628237
1.368026,1.375096,1.336000,1.363222,1.235904,1.225921,1.221900,1.226228,7.690881,7.663919,7.640000,7.628233
1.363165,1.370789,1.341000,1.358952,1.236308,1.235396,1.228300,1.235705,7.691849,7.663924,7.640000,7.628233
1.363784,1.364327,1.341000,1.352545,1.236488,1.241711,1.217600,1.242023,7.687060,7.663918,7.640000,7.628227
1.364015,1.355712,1.336000,1.344003,1.236348,1.229078,1.221800,1.229386,7.688033,7.663914,7.640000,7.628222
1.363306,1.371864,1.341199,1.360016,1.234827,1.230762,1.222706,1.231071,7.690000,7.663919,7.640750,7.628223
1.358000,1.360020,1.339472,1.348277,1.237400,1.228237,1.223256,1.228545,7.690000,7.654214,7.641500,7.618555
1.360000,1.361098,1.335714,1.349348,1.236600,1.231712,1.224436,1.232021,7.690000,7.654235,7.642250,7.618570
1.371000,1.361099,1.339666,1.349350,1.235400,1.227397,1.227455,1.227705,7.690000,7.654245,7.643000,7.618576
1.367000,1.374021,1.347654,1.362160,1.235400,1.230344,1.225490,1.230653,7.700000,7.644523,7.643750,7.608897
1.370000,1.367560,1.343166,1.355756,1.240600,1.229292,1.226647,1.229600,7.690000,7.654252,7.644500,7.618580
1.374369,1.366483,1.344121,1.354688,1.241026,1.233608,1.228760,1.233918,7.695546,7.654251,7.645250,7.618579
1.363307,1.374021,1.352000,1.362161,1.235498,1.230450,1.229300,1.230759,7.688137,7.644524,7.650000,7.608899
1.367846,1.362176,1.343000,1.350418,1.237866,1.227397,1.224900,1.227705,7.691853,7.644524,7.640000,7.608899
1.360577,1.364330,1.334000,1.352553,1.237889,1.232450,1.223300,1.232760,7.686768,7.644524,7.640000,7.608899
