TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.376606,1.380545,1.359510,1.368645,1.231165,1.236180,1.230769,1.236470,7.455529,7.556552,7.384228,7.520923
1.377665,1.381621,1.360559,1.369712,1.223955,1.228915,1.223557,1.229205,7.455524,7.556548,7.384228,7.520924
1.366944,1.370852,1.350026,1.359037,1.233984,1.239022,1.233576,1.239314,7.455523,7.556555,7.384229,7.520930
1.393720,1.397776,1.376385,1.385731,1.229062,1.234075,1.228664,1.234365,7.455523,7.556555,7.384229,7.520924
1.381953,1.385930,1.364807,1.373991,1.228982,1.233970,1.228579,1.234261,7.455523,7.556556,7.384230,7.520917
1.378768,1.382700,1.361686,1.370790,1.235544,1.240603,1.235125,1.240895,7.455540,7.556565,7.384231,7.520920
1.374464,1.378393,1.357460,1.366516,1.227704,1.232708,1.227298,1.232997,7.455540,7.556548,7.384231,7.520919
1.376602,1.380546,1.359539,1.368646,1.228767,1.233761,1.228374,1.234050,7.455540,7.556529,7.384232,7.520918
1.371243,1.375161,1.354296,1.363304,1.228552,1.233549,1.228117,1.233840,7.445966,7.546791,7.374752,7.511246
1.372325,1.376241,1.355390,1.364387,1.234630,1.239652,1.234206,1.239947,7.455547,7.556534,7.384228,7.520942
1.375514,1.379471,1.358499,1.367584,1.231177,1.236180,1.230728,1.236470,7.465127,7.566247,7.393709,7.530604
1.371243,1.375163,1.354259,1.363304,1.233669,1.238707,1.233227,1.238995,7.465130,7.566236,7.393709,7.530585
1.374446,1.378390,1.357439,1.366500,1.223426,1.228390,1.223034,1.228675,7.465131,7.566232,7.393686,7.530577
1.383022,1.387006,1.365838,1.375046,1.228553,1.233548,1.228118,1.233837,7.455555,7.556514,7.384205,7.520893
1.374429,1.378392,1.357402,1.366509,1.231394,1.236391,1.230952,1.236680,7.455557,7.556526,7.384205,7.520898
1.364782,1.368697,1.347954,1.356898,1.227303,1.232284,1.226880,1.232573,7.455557,7.556535,7.384205,7.520904
1.377671,1.381619,1.360584,1.369708,1.230975,1.235968,1.230525,1.236258,7.455557,7.556544,7.384205,7.520912
1.376613,1.380541,1.359578,1.368638,1.224893,1.229862,1.224499,1.230151,7.455557,7.556546,7.384205,7.520917
1.369110,1.373002,1.352169,1.361162,1.227923,1.232914,1.227508,1.233204,7.455557,7.556548,7.384205,7.520922
1.361614,1.365463,1.344822,1.353687,1.232331,1.237336,1.231918,1.237626,7.455557,7.556556,7.384205,7.520929
1.372335,1.376232,1.355363,1.364362,1.230645,1.235651,1.230221,1.235941,7.455555,7.556562,7.384205,7.520933
1.374463,1.378386,1.357500,1.366499,1.227715,1.232704,1.227297,1.232993,7.465132,7.566291,7.393686,7.530612
1.380890,1.384848,1.363778,1.372908,1.225614,1.230599,1.225244,1.230888,7.465131,7.566293,7.393686,7.530611
1.375534,1.379465,1.358461,1.367576,1.233022,1.238074,1.232663,1.238364,7.465129,7.566307,7.393686,7.530612
1.370161,1.374080,1.353193,1.362237,1.227079,1.232073,1.226696,1.232361,7.455549,7.556588,7.384205,7.520935
1.374446,1.378386,1.357389,1.366505,1.226122,1.231125,1.225737,1.231414,7.455547,7.556587,7.384205,7.520937
1.378728,1.382694,1.361618,1.370776,1.224866,1.229862,1.224503,1.230150,7.465118,7.566310,7.393687,7.530618
1.375507,1.379464,1.358493,1.367574,1.229995,1.235021,1.229622,1.235310,7.455557,7.556592,7.384207,7.520942
1.379794,1.383772,1.362689,1.371847,1.232078,1.237127,1.231691,1.237416,7.455557,7.556603,7.384209,7.520946
1.372310,1.376235,1.355343,1.364372,1.230642,1.235654,1.230208,1.235942,7.455540,7.556612,7.384210,7.520950
1.375521,1.379465,1.358536,1.367574,1.228644,1.233653,1.228236,1.233941,7.455574,7.556611,7.384211,7.520951
1.383024,1.387004,1.365891,1.375047,1.227411,1.232390,1.226980,1.232678,7.455557,7.556609,7.384212,7.520957
1.375528,1.379467,1.358528,1.367576,1.233262,1.238287,1.232821,1.238575,7.465151,7.566343,7.393694,7.530639
1.371239,1.375158,1.354358,1.363304,1.227930,1.232917,1.227510,1.233204,7.455573,7.556618,7.384205,7.520960
1.364805,1.368695,1.347986,1.356895,1.229384,1.234390,1.228966,1.234678,7.455586,7.556619,7.384228,7.520963
1.381937,1.385925,1.364811,1.373977,1.229580,1.234600,1.229187,1.234888,7.455562,7.556617,7.384228,7.520965
1.374444,1.378388,1.357412,1.366504,1.232922,1.237970,1.232546,1.238258,7.455571,7.556623,7.384228,7.520967
1.370155,1.374080,1.353176,1.362232,1.230213,1.235232,1.229821,1.235519,7.445994,7.546898,7.374748,7.511289
1.370152,1.374078,1.353192,1.362228,1.224984,1.229967,1.224611,1.230253,7.445999,7.546888,7.374754,7.511287
1.374440,1.378385,1.357388,1.366497,1.228010,1.233020,1.227620,1.233307,7.436417,7.537156,7.365276,7.501609
1.369094,1.373001,1.352119,1.361158,1.229568,1.234599,1.229190,1.234887,7.446012,7.546879,7.374759,7.511289
1.371238,1.375155,1.354263,1.363293,1.230518,1.235546,1.230127,1.235834,7.436434,7.537155,7.365280,7.501610
1.379825,1.383770,1.362693,1.371833,1.223748,1.228703,1.223325,1.228990,7.436434,7.537147,7.365283,7.501607
1.376635,1.380540,1.359552,1.368631,1.224872,1.229861,1.224484,1.230148,7.436417,7.537140,7.365285,7.501604
1.378757,1.382694,1.361694,1.370770,1.226453,1.231441,1.226023,1.231729,7.446002,7.546865,7.374768,7.511281
1.372341,1.376233,1.355374,1.364365,1.225092,1.230072,1.224689,1.230359,7.436430,7.537140,7.365290,7.501603
1.371250,1.375153,1.354270,1.363293,1.219973,1.224912,1.219557,1.225199,7.436438,7.537133,7.365290,7.501603
1.372314,1.376231,1.355302,1.364362,1.228649,1.233650,1.228253,1.233940,7.446020,7.546864,7.374771,7.511287
1.373384,1.377309,1.356357,1.365429,1.228642,1.233651,1.228247,1.233940,7.436427,7.537148,7.365290,7.501619
1.370170,1.374079,1.353204,1.362224,1.228969,1.233968,1.228597,1.234255,7.436429,7.537156,7.365290,7.501630
1.370156,1.374079,1.353191,1.362220,1.224573,1.229546,1.224207,1.229833,7.436431,7.537156,7.365285,7.501639
1.368001,1.371926,1.351103,1.360083,1.229597,1.234600,1.229212,1.234887,7.436434,7.537158,7.365280,7.501646
1.376590,1.380541,1.359536,1.368623,1.228663,1.233653,1.228272,1.233940,7.426872,7.527432,7.355794,7.491971
1.379808,1.383773,1.362713,1.371826,1.226569,1.231548,1.226167,1.231834,7.426855,7.527430,7.355790,7.491971
1.369108,1.373005,1.352168,1.361151,1.233788,1.238812,1.233376,1.239099,7.426855,7.527437,7.355785,7.491974
1.380880,1.384850,1.363775,1.372895,1.225095,1.230074,1.224709,1.230359,7.417277,7.517706,7.346300,7.482288
1.378743,1.382697,1.361611,1.370761,1.232197,1.237233,1.231833,1.237520,7.417275,7.517708,7.346296,7.482287
1.363740,1.367620,1.346903,1.355811,1.228446,1.233443,1.228050,1.233728,7.426852,7.527432,7.355785,7.491970
1.366961,1.370848,1.350056,1.359007,1.221777,1.226703,1.221356,1.226988,7.417280,7.517692,7.346282,7.482291
1.370170,1.374078,1.353198,1.362207,1.227705,1.232703,1.227329,1.232990,7.417280,7.517684,7.346258,7.482291
1.381947,1.385926,1.364744,1.373955,1.232516,1.237547,1.232111,1.237834,7.417292,7.517688,7.346258,7.482291
1.384095,1.388083,1.366865,1.376096,1.231888,1.236917,1.231500,1.237203,7.407716,7.507969,7.336801,7.472608
1.368023,1.371930,1.351076,1.360081,1.228332,1.233338,1.227945,1.233623,7.407715,7.507970,7.336789,7.472606
1.376597,1.380545,1.359481,1.368629,1.232937,1.237970,1.232525,1.238258,7.465187,7.566330,7.393665,7.530673
1.377663,1.381624,1.360558,1.369709,1.235004,1.240077,1.234632,1.240366,7.493922,7.595525,7.422118,7.559702
1.375528,1.379468,1.358454,1.367580,1.228569,1.233550,1.228144,1.233838,7.493922,7.595539,7.422128,7.559696
1.368032,1.371927,1.351080,1.360106,1.228029,1.233023,1.227627,1.233311,7.493922,7.595548,7.422125,7.559706
1.375542,1.379465,1.358484,1.367581,1.231461,1.236496,1.231071,1.236786,7.484361,7.585835,7.412653,7.550035
1.375537,1.379464,1.358494,1.367582,1.230533,1.235549,1.230133,1.235838,7.493928,7.595574,7.422122,7.559721
1.364819,1.368692,1.347980,1.356901,1.224369,1.229336,1.223974,1.229624,7.474784,7.576127,7.403167,7.540371
1.361600,1.365459,1.344739,1.353692,1.230642,1.235651,1.230217,1.235940,7.474776,7.576131,7.403167,7.540378
1.378742,1.382690,1.361625,1.370774,1.230854,1.235861,1.230418,1.236151,7.474774,7.576137,7.403144,7.540381
1.372307,1.376230,1.355253,1.364372,1.232006,1.237020,1.231560,1.237309,7.474784,7.576149,7.403144,7.540383
1.370164,1.374076,1.353154,1.362235,1.223126,1.228071,1.222689,1.228358,7.474781,7.576147,7.403144,7.540382
1.374446,1.378384,1.357375,1.366508,1.232640,1.237652,1.232193,1.237941,7.474782,7.576154,7.403144,7.540382
1.372300,1.376231,1.355271,1.364378,1.227623,1.232600,1.227188,1.232888,7.513096,7.615064,7.441053,7.579099
1.374447,1.378385,1.357390,1.366520,1.229926,1.234916,1.229486,1.235206,7.522675,7.624805,7.450541,7.588779
1.370165,1.374078,1.353163,1.362254,1.232329,1.237338,1.231901,1.237629,7.522675,7.624827,7.450545,7.588784
1.366961,1.370846,1.350032,1.359053,1.230556,1.235548,1.230145,1.235839,7.522692,7.624847,7.450560,7.588794
1.376609,1.380538,1.359529,1.368662,1.231697,1.236707,1.231291,1.236997,7.522675,7.624865,7.450548,7.588806
1.372315,1.376229,1.355304,1.364386,1.225744,1.230706,1.225348,1.230995,7.503525,7.605415,7.431576,7.569466
1.377664,1.381614,1.360625,1.369724,1.233790,1.238812,1.233394,1.239103,7.503513,7.605422,7.431587,7.569476
1.372303,1.376230,1.355319,1.364384,1.229403,1.234392,1.229016,1.234680,7.503518,7.605408,7.431587,7.569484
1.372301,1.376230,1.355291,1.364378,1.230756,1.235760,1.230337,1.236048,7.503506,7.605390,7.431587,7.569489
1.370155,1.374076,1.353160,1.362239,1.226676,1.231654,1.226248,1.231941,7.503513,7.605371,7.431609,7.569499
1.370144,1.374081,1.353171,1.362251,1.234720,1.239758,1.234308,1.240052,7.503506,7.605390,7.431587,7.569518
1.369067,1.373006,1.352115,1.361184,1.231490,1.236497,1.231057,1.236787,7.532244,7.634558,7.460033,7.598538
1.366915,1.370851,1.350018,1.359038,1.227927,1.232919,1.227510,1.233204,7.532253,7.634528,7.460044,7.598495
1.380851,1.384848,1.363714,1.372912,1.225748,1.230708,1.225325,1.230992,7.522658,7.624791,7.450587,7.588792
1.378739,1.382694,1.361610,1.370785,1.223743,1.228706,1.223334,1.228993,7.522658,7.624794,7.450557,7.588778
1.366958,1.370847,1.350029,1.359046,1.228042,1.233022,1.227621,1.233311,7.522675,7.624809,7.450557,7.588783
1.370170,1.374074,1.353234,1.362245,1.225306,1.230284,1.224903,1.230573,7.522675,7.624818,7.450590,7.588791
1.374461,1.378379,1.357409,1.366514,1.226239,1.231230,1.225845,1.231520,7.522672,7.624825,7.450590,7.588797
1.375525,1.379455,1.358505,1.367581,1.226070,1.231018,1.225637,1.231308,7.513094,7.615110,7.441090,7.579123
1.372311,1.376224,1.355319,1.364377,1.226667,1.231650,1.226256,1.231940,7.513092,7.615122,7.441113,7.579129
1.374444,1.378379,1.357395,1.366514,1.230425,1.235441,1.230002,1.235731,7.513089,7.615137,7.441113,7.579134
1.374459,1.378379,1.357428,1.366514,1.224797,1.229756,1.224365,1.230045,7.513087,7.615142,7.441090,7.579135
1.372311,1.376225,1.355291,1.364381,1.227202,1.232178,1.226753,1.232468,7.541833,7.644326,7.469556,7.608173
1.370165,1.374072,1.353203,1.362251,1.231475,1.236495,1.231039,1.236785,7.541832,7.644344,7.469555,7.608176
1.370143,1.374070,1.353198,1.362252,1.221360,1.226282,1.220912,1.226571,7.541832,7.644349,7.469558,7.608171
1.377668,1.381608,1.360585,1.369730,1.232300,1.237336,1.231875,1.237628,7.541832,7.644370,7.469562,7.608177
1.373407,1.377303,1.356383,1.365464,1.236055,1.241127,1.235636,1.241419,7.532270,7.634674,7.460084,7.598508
1.379815,1.383766,1.362715,1.371872,1.232488,1.237549,1.232090,1.237838,7.532270,7.634694,7.460088,7.598518
1.376616,1.380533,1.359554,1.368666,1.222708,1.227653,1.222281,1.227940,7.532270,7.634696,7.460091,7.598527
1.374457,1.378378,1.357466,1.366527,1.225830,1.230810,1.225412,1.231099,7.532272,7.634696,7.460094,7.598538
1.370174,1.374070,1.353243,1.362255,1.231961,1.237021,1.231571,1.237311,7.522694,7.624979,7.450617,7.588870
1.373393,1.377299,1.356396,1.365455,1.226931,1.231967,1.226579,1.232255,7.522694,7.624980,7.450617,7.588879
1.372330,1.376221,1.355286,1.364383,1.226035,1.231019,1.225624,1.231307,7.522693,7.624979,7.450617,7.588885
1.372293,1.376223,1.355286,1.364387,1.236481,1.241547,1.236067,1.241838,7.541850,7.644449,7.469579,7.608252
1.372318,1.376222,1.355286,1.364388,1.225512,1.230493,1.225120,1.230781,7.541850,7.644459,7.469579,7.608260
1.384076,1.388068,1.366877,1.376134,1.229815,1.234809,1.229396,1.235099,7.541850,7.644473,7.469579,7.608268
1.373355,1.377298,1.356368,1.365458,1.229610,1.234599,1.229193,1.234888,7.532270,7.634760,7.460097,7.598600
1.361611,1.365448,1.344753,1.353705,1.221952,1.226911,1.221552,1.227199,7.532270,7.634758,7.460096,7.598612
1.365873,1.369751,1.348973,1.357966,1.222425,1.227330,1.221988,1.227619,7.522692,7.625022,7.450615,7.588943
1.378737,1.382674,1.361645,1.370775,1.228113,1.233120,1.227739,1.233411,7.522692,7.625019,7.450614,7.588951
1.378739,1.382676,1.361679,1.370776,1.225009,1.229962,1.224591,1.230252,7.522692,7.625017,7.450613,7.588953
1.373382,1.377293,1.356382,1.365439,1.228565,1.233543,1.228147,1.233832,7.522692,7.625020,7.450613,7.588951
1.373379,1.377297,1.356434,1.365445,1.236382,1.241440,1.235983,1.241730,7.522692,7.625032,7.450617,7.588947
1.365877,1.369760,1.348991,1.357973,1.230509,1.235545,1.230104,1.235832,7.513113,7.615308,7.441113,7.579263
1.370162,1.374066,1.353171,1.362245,1.227278,1.232281,1.226887,1.232569,7.532270,7.634756,7.460098,7.598611
1.364802,1.368679,1.347886,1.356907,1.226429,1.231438,1.226058,1.231726,7.532270,7.634757,7.460074,7.598614
1.374443,1.378368,1.357373,1.366511,1.221829,1.226804,1.221444,1.227093,7.522692,7.625027,7.450594,7.588942
1.383009,1.386984,1.365824,1.375053,1.227314,1.232278,1.226873,1.232569,7.532270,7.634756,7.460085,7.598627
1.374440,1.378370,1.357365,1.366513,1.227247,1.232279,1.226878,1.232569,7.522692,7.625038,7.450595,7.588953
1.381939,1.385909,1.364738,1.373988,1.228437,1.233438,1.228010,1.233727,7.522692,7.625043,7.450593,7.588948
1.374450,1.378370,1.357409,1.366513,1.222724,1.227647,1.222259,1.227936,7.522692,7.625037,7.450591,7.588945
1.378744,1.382678,1.361639,1.370783,1.226275,1.231227,1.225839,1.231516,7.522692,7.625031,7.450594,7.588943
1.366965,1.370832,1.350051,1.359039,1.225943,1.230911,1.225518,1.231200,7.522692,7.625027,7.450600,7.588943
1.365895,1.369754,1.349007,1.357968,1.225540,1.230489,1.225115,1.230778,7.513115,7.615295,7.441137,7.579264
1.361603,1.365442,1.344816,1.353690,1.217066,1.221959,1.216646,1.222247,7.503538,7.605549,7.431655,7.569579
1.372311,1.376207,1.355335,1.364362,1.216980,1.221851,1.216542,1.222141,7.513118,7.615256,7.441113,7.579250
1.371237,1.375131,1.354209,1.363297,1.226275,1.231220,1.225845,1.231513,7.513120,7.615259,7.441136,7.579241
1.373375,1.377287,1.356318,1.365438,1.229057,1.234064,1.228633,1.234356,7.513122,7.615276,7.441136,7.579234
1.380870,1.384829,1.363717,1.372921,1.230538,1.235540,1.230121,1.235831,7.513123,7.615300,7.441136,7.579227
1.371225,1.375138,1.354218,1.363316,1.226714,1.231646,1.226238,1.231935,7.503552,7.605589,7.431644,7.569545
1.370141,1.374062,1.353165,1.362250,1.228788,1.233752,1.228323,1.234041,7.503552,7.605597,7.431638,7.569546
1.379815,1.383752,1.362646,1.371855,1.219101,1.224066,1.218740,1.224353,7.493956,7.595857,7.422176,7.559865
1.374443,1.378369,1.357382,1.366518,1.229692,1.234699,1.229255,1.234988,7.493956,7.595855,7.422171,7.559862
1.370153,1.374063,1.353169,1.362248,1.230049,1.235016,1.229552,1.235305,7.493973,7.595859,7.422165,7.559870
1.369103,1.372987,1.352134,1.361179,1.228660,1.233648,1.228205,1.233936,7.493973,7.595859,7.422183,7.559873
1.374444,1.378374,1.357408,1.366518,1.234410,1.239439,1.233942,1.239728,7.493967,7.595863,7.422168,7.559880
1.366951,1.370835,1.350051,1.359043,1.226570,1.231543,1.226096,1.231830,7.493965,7.595858,7.422174,7.559880
1.383016,1.386988,1.365827,1.375057,1.226139,1.231122,1.225682,1.231409,7.493963,7.595850,7.422174,7.559884
1.370153,1.374064,1.353132,1.362242,1.223528,1.228489,1.223080,1.228776,7.484384,7.586114,7.412671,7.550204
1.370152,1.374062,1.353127,1.362235,1.224261,1.229224,1.223789,1.229512,7.474803,7.576375,7.403190,7.540530
1.375496,1.379446,1.358394,1.367572,1.226857,1.231856,1.226434,1.232144,7.474802,7.576365,7.403213,7.540524
1.374425,1.378369,1.357319,1.366501,1.222047,1.227013,1.221606,1.227300,7.474801,7.576352,7.403198,7.540523
1.372286,1.376216,1.355253,1.364366,1.226227,1.231224,1.225807,1.231512,7.474799,7.576344,7.403222,7.540514
1.371227,1.375141,1.354189,1.363300,1.230098,1.235120,1.229652,1.235409,7.474799,7.576344,7.403194,7.540513
1.365865,1.369759,1.348931,1.357963,1.231452,1.236490,1.230990,1.236777,7.465221,7.566622,7.393724,7.530834
1.378735,1.382684,1.361599,1.370779,1.228453,1.233438,1.227968,1.233724,7.474799,7.576343,7.403228,7.540504
1.370181,1.374069,1.353208,1.362247,1.229398,1.234386,1.228918,1.234674,7.541849,7.644433,7.469580,7.608249
1.374452,1.378376,1.357418,1.366526,1.230651,1.235649,1.230165,1.235939,7.532271,7.634732,7.460107,7.598566
1.375515,1.379451,1.358505,1.367599,1.228764,1.233753,1.228277,1.234044,7.541850,7.644485,7.469602,7.608247
1.370169,1.374063,1.353182,1.362260,1.226464,1.231436,1.225973,1.231726,7.532272,7.634781,7.460098,7.598578
1.360519,1.364367,1.343629,1.352647,1.227087,1.232066,1.226632,1.232357,7.541852,7.644530,7.469579,7.608284
1.363736,1.367594,1.346810,1.355843,1.225412,1.230379,1.224974,1.230671,7.532273,7.634822,7.460098,7.598635
1.371233,1.375130,1.354198,1.363314,1.229377,1.234379,1.228931,1.234672,7.532274,7.634844,7.460098,7.598656
1.364800,1.368665,1.347853,1.356902,1.222274,1.227218,1.221842,1.227510,7.532270,7.634856,7.460097,7.598683
1.361573,1.365433,1.344703,1.353692,1.226764,1.231744,1.226325,1.232037,7.522692,7.625142,7.450620,7.589027
1.370165,1.374047,1.353131,1.362231,1.225824,1.230796,1.225364,1.231088,7.513113,7.615421,7.441142,7.579361
1.368013,1.371894,1.351045,1.360099,1.231674,1.236691,1.231226,1.236984,7.522692,7.625164,7.450627,7.589048
1.364797,1.368664,1.347895,1.356901,1.230218,1.235218,1.229766,1.235511,7.551410,7.654364,7.479072,7.618093
1.371241,1.375127,1.354230,1.363311,1.232618,1.237640,1.232136,1.237934,7.551410,7.654393,7.479076,7.618106
1.365876,1.369743,1.348957,1.357975,1.230635,1.235641,1.230172,1.235933,7.551418,7.654419,7.479079,7.618124
1.361590,1.365435,1.344761,1.353708,1.235754,1.240799,1.235265,1.241092,7.551408,7.654451,7.479083,7.618147
1.375514,1.379435,1.358405,1.367590,1.232097,1.237114,1.231642,1.237407,7.551412,7.654476,7.479083,7.618169
1.378716,1.382662,1.361597,1.370790,1.220607,1.225533,1.220187,1.225823,7.551414,7.654482,7.479083,7.618190
1.360506,1.364351,1.343668,1.352634,1.227294,1.232269,1.226823,1.232561,7.541827,7.644765,7.469602,7.608532
1.373362,1.377270,1.356296,1.365441,1.224681,1.229636,1.224231,1.229928,7.541829,7.644744,7.469602,7.608554
1.362648,1.366495,1.345778,1.354753,1.223318,1.228266,1.222877,1.228558,7.541832,7.644722,7.469604,7.608576
1.360493,1.364342,1.343659,1.352618,1.226461,1.231420,1.226011,1.231717,7.541832,7.644715,7.469606,7.608592
1.377637,1.381576,1.360513,1.369702,1.230951,1.235949,1.230504,1.236245,7.541832,7.644710,7.469607,7.608586
1.376592,1.380507,1.359480,1.368629,1.231886,1.236902,1.231456,1.237193,7.560989,7.664143,7.488571,7.627911
1.361585,1.365433,1.344759,1.353682,1.228543,1.233535,1.228108,1.233823,7.561006,7.664150,7.488573,7.627898
1.373376,1.377278,1.356336,1.365433,1.227413,1.232376,1.226964,1.232665,7.560989,7.664183,7.488575,7.627898
1.369102,1.372971,1.352122,1.361171,1.231907,1.236902,1.231462,1.237194,7.560999,7.664225,7.488576,7.627912
1.361577,1.365426,1.344783,1.353695,1.226141,1.231109,1.225723,1.231400,7.560986,7.664254,7.488587,7.627936
1.363730,1.367573,1.346843,1.355821,1.226567,1.231528,1.226122,1.231820,7.551414,7.654542,7.479083,7.618280
1.365855,1.369720,1.348902,1.357947,1.225000,1.229946,1.224550,1.230239,7.560984,7.664268,7.488564,7.627977
1.360507,1.364331,1.343634,1.352598,1.223637,1.228575,1.223187,1.228868,7.551412,7.654531,7.479083,7.618308
1.366919,1.370791,1.349968,1.358998,1.228347,1.233311,1.227876,1.233606,7.551402,7.654522,7.479083,7.618309
1.361566,1.365408,1.344673,1.353660,1.232431,1.237417,1.231948,1.237712,7.541815,7.644797,7.469598,7.608630
1.376549,1.380487,1.359476,1.368609,1.228761,1.233734,1.228299,1.234027,7.541832,7.644797,7.469599,7.608629
1.363723,1.367565,1.346819,1.355801,1.223332,1.228260,1.222885,1.228552,7.570568,7.673974,7.498042,7.637666
1.363711,1.367563,1.346812,1.355799,1.221341,1.226259,1.220902,1.226552,7.570550,7.673971,7.498042,7.637665
1.366939,1.370791,1.350016,1.359000,1.223133,1.228048,1.222681,1.228341,7.560989,7.664242,7.488562,7.627984
1.363744,1.367561,1.346859,1.355799,1.229174,1.234153,1.228737,1.234449,7.570550,7.673979,7.498044,7.637663
1.366950,1.370792,1.350002,1.359003,1.226573,1.231521,1.226138,1.231816,7.560981,7.664266,7.488563,7.627993
1.370161,1.374023,1.353209,1.362206,1.225728,1.230680,1.225274,1.230974,7.560982,7.664275,7.488564,7.627998
1.361584,1.365408,1.344706,1.353666,1.229920,1.234891,1.229472,1.235186,7.560983,7.664286,7.488564,7.628004
1.370154,1.374024,1.353132,1.362208,1.228454,1.233417,1.228027,1.233711,7.551406,7.654564,7.479083,7.618323
1.374433,1.378332,1.357318,1.366480,1.223956,1.228890,1.223505,1.229183,7.560986,7.664290,7.488564,7.628001
1.365857,1.369719,1.348814,1.357942,1.229612,1.234575,1.229067,1.234869,7.560987,7.664303,7.488564,7.628000
1.367999,1.371873,1.350970,1.360079,1.228348,1.233312,1.227861,1.233605,7.560988,7.664316,7.488565,7.628009
1.363709,1.367565,1.346778,1.355808,1.228776,1.233733,1.228267,1.234026,7.570568,7.674057,7.498048,7.637695
1.362645,1.366484,1.345749,1.354739,1.223336,1.228258,1.222860,1.228550,7.570568,7.674063,7.498050,7.637704
1.377652,1.381559,1.360522,1.369684,1.225440,1.230362,1.224942,1.230656,7.570568,7.674067,7.498052,7.637707
1.360524,1.364326,1.343615,1.352598,1.222299,1.227203,1.221813,1.227497,7.570568,7.674065,7.498053,7.637711
1.369098,1.372939,1.352112,1.361134,1.221248,1.226149,1.220784,1.226443,7.570568,7.674056,7.498055,7.637717
1.365880,1.369709,1.348968,1.357931,1.228673,1.233624,1.228208,1.233919,7.570565,7.674062,7.498057,7.637728
1.362661,1.366477,1.345799,1.354727,1.221970,1.226887,1.221510,1.227180,7.560984,7.664332,7.488587,7.628056
1.364796,1.368633,1.347925,1.356862,1.233568,1.238573,1.233103,1.238868,7.560982,7.664341,7.488564,7.628064
1.365862,1.369711,1.348897,1.357931,1.227396,1.232362,1.226947,1.232655,7.560979,7.664344,7.488564,7.628076
1.360503,1.364328,1.343618,1.352593,1.230839,1.235837,1.230383,1.236130,7.560977,7.664350,7.488564,7.628086
1.360495,1.364327,1.343612,1.352594,1.224463,1.229414,1.224041,1.229707,7.580132,7.683803,7.507525,7.647459
1.364772,1.368633,1.347847,1.356865,1.226851,1.231835,1.226424,1.232129,7.570550,7.674082,7.498044,7.637783
1.364761,1.368631,1.347844,1.356864,1.226743,1.231728,1.226316,1.232022,7.570550,7.674088,7.498047,7.637783
1.359440,1.363244,1.342590,1.351524,1.225722,1.230673,1.225284,1.230968,7.570550,7.674095,7.498050,7.637783
1.370134,1.374011,1.353140,1.362198,1.226134,1.231094,1.225695,1.231389,7.570550,7.674102,7.498054,7.637790
1.363721,1.367550,1.346858,1.355790,1.227812,1.232778,1.227368,1.233073,7.560973,7.664385,7.488577,7.628114
1.365889,1.369700,1.348933,1.357921,1.219130,1.224040,1.218694,1.224333,7.570550,7.674102,7.498060,7.637803
1.366945,1.370777,1.350041,1.358985,1.225508,1.230461,1.225077,1.230756,7.560972,7.664371,7.488583,7.628130
1.361586,1.365394,1.344766,1.353649,1.231356,1.236357,1.230922,1.236652,7.551392,7.654647,7.479106,7.618450
1.371213,1.375088,1.354209,1.363259,1.228952,1.233936,1.228511,1.234231,7.551392,7.654651,7.479106,7.618456
1.369078,1.372935,1.352100,1.361124,1.223524,1.228463,1.223079,1.228756,7.551391,7.654646,7.479106,7.618462
1.369071,1.372937,1.352100,1.361126,1.228228,1.233201,1.227785,1.233495,7.560969,7.664372,7.488587,7.628146
1.371211,1.375090,1.354148,1.363263,1.221007,1.225936,1.220586,1.226229,7.560969,7.664370,7.488587,7.628150
1.366922,1.370784,1.349943,1.358995,1.230403,1.235411,1.229974,1.235706,7.560973,7.664384,7.488586,7.628156
1.360478,1.364325,1.343663,1.352594,1.236682,1.241728,1.236225,1.242024,7.560973,7.664413,7.488585,7.628166
1.351932,1.355705,1.335225,1.344049,1.224145,1.229094,1.223706,1.229387,7.560973,7.664422,7.488585,7.628181
1.368008,1.371854,1.351072,1.360058,1.225808,1.230776,1.225366,1.231071,7.560973,7.664418,7.488585,7.628186
1.356212,1.360005,1.339493,1.348308,1.223322,1.228247,1.222863,1.228542,7.551410,7.654678,7.479103,7.618504
1.357291,1.361078,1.340550,1.349369,1.226775,1.231720,1.226302,1.232016,7.551410,7.654665,7.479102,7.618499
1.357292,1.361076,1.340538,1.349362,1.222484,1.227403,1.222017,1.227698,7.551410,7.654643,7.479102,7.618501
1.370150,1.373999,1.353209,1.362168,1.225415,1.230352,1.224931,1.230648,7.541828,7.644894,7.469625,7.608821
1.363725,1.367540,1.346837,1.355763,1.224358,1.229300,1.223911,1.229596,7.551403,7.654600,7.479106,7.618500
1.362642,1.366467,1.345777,1.354701,1.228666,1.233618,1.228192,1.233914,7.551409,7.654593,7.479106,7.618489
1.370127,1.374008,1.353149,1.362177,1.225537,1.230461,1.225071,1.230757,7.541824,7.644858,7.469625,7.608803
1.358371,1.362163,1.341465,1.350433,1.222501,1.227409,1.222059,1.227703,7.541824,7.644843,7.469648,7.608799
1.360480,1.364318,1.343608,1.352570,1.227517,1.232463,1.227069,1.232758,7.541815,7.644834,7.469658,7.608797
