"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/08/23 00:00,2.87,2.41,2.160145812917198,1.85,8.14,7.9,7.702229456948988,7.65,244.929993,247.130005,250.505054995675,251.039993,5.85,5.244385626234938,5.23,7.54,7.467720625583184,7.46,1.014,1.1050357807932893,1.073,1.014,1.0966589075383824,1.073
2025/08/23 00:00,2.86,2.42,2.17,1.8417792616963053,8.09,7.9,7.7,7.651836734693878,244.929993,247.130005,250.92288094478127,250.78696166791178,5.86,5.22,5.231926510157621,7.55,7.47,7.488906303453297,1.01,1.092,1.072445148720888,1.01,1.092,1.0725990573180357
2025/08/23 00:00,2.87,2.42,2.16,1.8463006797142298,8.05,7.9,7.7,7.6531972789115645,244.929993,247.130005,250.789993,251.20678084834714,5.88,5.31,5.242721020052582,7.54,7.47,7.470845915753415,1.017,1.105,1.0745647322643646,1.017,1.105,1.0754300958488758
2025/08/23 00:00,2.88,2.42,2.16,1.8435754707771634,8.01,7.9,7.7,7.6545578231292515,244.690002,247.619995,250.550003,251.15464299792703,5.85,5.29,5.256337809767413,7.55,7.46,7.457721396910746,1.008,1.102,1.0774171425861376,1.008,1.102,1.077934086866923
2025/08/23 00:00,2.87,2.42,2.16,1.8441395514697403,7.97,7.89,7.69,7.655918367346938,244.929993,247.130005,250.550003,251.32644857460403,5.81,5.29,5.2771352571958134,7.54,7.45,7.494157262302736,1.016,1.108,1.0788388637771882,1.016,1.108,1.0799616885334078
2025/08/23 00:00,2.88,2.42,2.17,1.8390079477102026,7.94,7.89,7.7,7.657278911564625,244.690002,247.369995,251.039993,251.5693910697929,5.82,5.32,5.310761910908547,7.53,7.44,7.485915981178996,1.008,1.111,1.0830884506951963,1.008,1.111,1.0828604192792897
2025/08/23 00:00,2.07,2.42,2.17,1.8425954085608574,7.55,7.9,7.69,7.658639455782312,224.660004,247.369995,251.279999,251.6573468415042,5.84,5.32,5.309111007267792,7.53,7.44,7.467761284659051,1.013,1.107,1.0853147245963959,1.013,1.107,1.0858802145224644
2025/08/23 00:00,0.69,2.42,2.1646439113727154,1.8353657280515376,6.96,7.88,7.693713902871021,7.66,208.059998,247.369995,250.8434687455001,251.99906059937504,5.83,5.33779808667146,5.33,7.53,7.4501917234153145,7.46,1.007,1.1072457518393632,1.089,1.007,1.1052982951124386,1.089
2025/08/23 00:00,0.41,2.42,2.1658087665904993,1.83,6.56,7.89,7.691916747326692,7.66,205.130005,247.369995,251.42852241024497,251.770004,5.85,5.300712013819146,5.32,7.53,7.4543893738464835,7.5,1.011,1.0977696797351943,1.084,1.011,1.1113607984885243,1.084
2025/08/23 00:00,0.36,2.43,2.1656464128555464,1.84,6.48,7.88,7.691312364314708,7.66,209.279999,247.369995,251.68515556404208,252.009995,5.86,5.305540894011706,5.31,7.53,7.462938509904086,7.51,1.011,1.1039212433005228,1.082,1.011,1.1101249564968,1.082
2025/08/23 00:00,0.34,2.42,2.1583706071668174,1.83,6.85,7.88,7.695508801751865,7.66,218.070007,247.130005,251.5453064169433,251.529999,5.86,5.338181855954589,5.27,7.54,7.465423839968505,7.5,1.016,1.1028511805635202,1.08,1.016,1.1016593806919606,1.08
2025/08/23 00:00,0.37,2.42,2.1559371845057695,1.84,8.78,7.88,7.682601095572,7.66,223.929993,247.130005,251.49622078128573,252.259995,5.87,5.29505707467237,5.3,7.54,7.475237335362715,7.5,1.015,1.0964298317253598,1.076,1.015,1.0912028097588908,1.076
2025/08/23 00:00,1.53,2.42,2.1691646884514,1.84,8.95,7.88,7.693840922174299,7.66,235.899994,247.369995,251.98617490164688,251.770004,5.87,5.315616601708053,5.28,7.54,7.482169213383713,7.49,1.018,1.1027974809654748,1.074,1.018,1.0985031218477301,1.074
2025/08/23 00:00,2.59,2.42,2.16,1.8485476792276863,9.0,7.87,7.69,7.660272108843537,244.690002,247.130005,251.85593072223654,251.7119085585186,5.89,5.26,5.283057893977896,7.54,7.49,7.4829407730220145,1.014,1.088,1.0754864380824463,1.014,1.088,1.0738646205889053
2025/08/23 00:00,2.59,2.42,2.15,1.8406689778025853,8.99,7.88,7.7,7.6605442176870735,245.179993,247.369995,252.009995,251.9153222580321,5.84,5.32,5.291373134982945,7.54,7.49,7.4691851241224665,1.012,1.102,1.0783729658788008,1.012,1.102,1.0786706176143388
2025/08/23 00:00,2.69,2.42,2.16,1.843357155675716,8.97,7.87,7.69,7.660816326530611,245.419998,247.369995,252.009995,251.50835370804273,5.86,5.35,5.288831482502537,7.54,7.48,7.523735401851313,1.011,1.107,1.0795035682549676,1.011,1.107,1.0800403970277934
2025/08/23 00:00,2.84,2.41,2.16,1.8409466437882784,8.94,7.87,7.69,7.661088435374148,245.419998,247.619995,252.009995,252.06667304140166,5.84,5.35,5.312826112424861,7.53,7.46,7.5065567965466435,1.012,1.111,1.083100380522109,1.012,1.111,1.082819974476542
2025/08/23 00:00,2.85,2.42,2.17,1.8501351552231629,8.94,7.87,7.69,7.661360544217685,245.419998,247.369995,251.770004,251.90754704119075,5.84,5.37,5.324790240542382,7.53,7.46,7.506686812435951,1.009,1.113,1.084813492512975,1.009,1.113,1.0856984588991252
2025/08/23 00:00,2.84,2.42,2.15,1.8432916908864054,8.93,7.9,7.7,7.661632653061222,244.929993,247.860001,251.279999,251.61388878826273,5.83,5.35,5.306101720574071,7.54,7.45,7.534302869249111,1.012,1.112,1.0876891796305872,1.012,1.112,1.0869727790888197
2025/08/23 00:00,2.85,2.41,2.160632738176525,1.8468410167138423,8.93,7.9,7.690143203928147,7.66,245.179993,247.369995,251.49519832340846,251.79656008094005,5.83,5.38563159157615,5.32,7.54,7.454519353068638,7.48,1.008,1.113322721463683,1.097,1.008,1.1156845317060773,1.097
2025/08/23 00:00,2.85,2.41,2.1565819991945645,1.84,8.93,7.9,7.694476064801154,7.66,244.929993,247.369995,251.46486993472567,252.259995,5.83,5.352709503926961,5.33,7.55,7.457931687247549,7.52,1.015,1.1119917647669937,1.08,1.015,1.1068469498881133,1.08
2025/08/23 00:00,2.84,2.42,2.1554644797468323,1.84,8.93,7.89,7.694125046289665,7.66,244.929993,247.130005,251.63476986177986,251.770004,5.89,5.338539882765333,5.29,7.54,7.463488339328942,7.52,1.021,1.1101950106336345,1.077,1.021,1.104787697706482,1.077
2025/08/23 00:00,2.84,2.41,2.152309964480949,1.85,8.93,7.9,7.685428575012246,7.66,244.929993,247.369995,251.19915196927795,252.259995,5.84,5.337069030512901,5.3,7.54,7.467689880025631,7.5,1.016,1.104057167839053,1.073,1.016,1.1001494710203283,1.073
2025/08/23 00:00,2.84,2.41,2.155865878525659,1.85,8.93,7.9,7.6858126599421475,7.66,244.929993,247.369995,251.55445527775595,251.770004,5.9,5.338313124616495,5.28,7.54,7.472906962481856,7.5,1.018,1.10238940843942,1.07,1.018,1.0992871284642463,1.07
2025/08/23 00:00,2.85,2.43,2.1549894750022456,1.84,8.92,7.91,7.6867216975306505,7.65,244.929993,247.619995,251.60026528181896,252.259995,5.83,5.315172550721376,5.27,7.54,7.47766688872765,7.49,1.019,1.099058099509745,1.071,1.019,1.096923611710113,1.071
2025/08/23 00:00,2.84,2.41,2.15,1.842077555105421,8.92,7.91,7.69,7.653837564304709,244.690002,247.130005,251.8959884493563,251.8762725989033,5.85,5.26,5.279898902414149,7.55,7.49,7.478550421154447,1.017,1.092,1.068315311475732,1.017,1.092,1.070209791992417
2025/08/23 00:00,2.84,2.42,2.16,1.845485859077528,8.91,7.91,7.69,7.655012262327945,244.929993,247.369995,251.770004,252.22291784480845,5.86,5.35,5.275941844223683,7.54,7.48,7.479401291702462,1.009,1.101,1.0746298785366741,1.009,1.101,1.0721940506320955
2025/08/23 00:00,2.84,2.42,2.16,1.8407799744705686,8.91,7.9,7.69,7.656559576497709,245.179993,247.130005,251.770004,251.78496119206488,5.83,5.34,5.292560175480057,7.54,7.47,7.483579254364946,1.012,1.105,1.0712087313881473,1.012,1.105,1.0752626327043258
2025/08/23 00:00,2.85,2.42,2.16,1.8464584968793727,8.91,7.89,7.7,7.655999282829045,244.929993,247.130005,251.529999,252.56404027807943,5.78,5.37,5.310836352804065,7.54,7.46,7.480062213363072,1.014,1.105,1.0740927552526551,1.014,1.105,1.0786476900677704
2025/08/23 00:00,2.85,2.41,2.17,1.8426548715587132,8.9,7.91,7.7,7.658552896109676,244.929993,247.369995,252.009995,251.98443346575365,5.81,5.39,5.305560567640211,7.54,7.46,7.490448505495515,1.012,1.105,1.0858621123136818,1.012,1.105,1.0785720294239332
2025/08/23 00:00,2.85,2.42,2.17,1.843347020062806,8.9,7.91,7.69,7.65381486333583,244.929993,247.619995,252.259995,252.11718122710778,5.87,5.35,5.32975548558852,7.54,7.45,7.521101874446655,1.011,1.112,1.081976661030026,1.011,1.112,1.0810188251527613
2025/08/23 00:00,2.85,2.42,2.165330921405539,1.8434584681282968,8.89,7.91,7.696734693877549,7.66,244.929993,247.130005,252.0094225121914,252.6565135506442,5.85,5.391089848069062,5.35,7.54,7.452218626332264,7.47,1.013,1.108572862078023,1.086,1.013,1.1036783998908972,1.086
2025/08/23 00:00,2.85,2.42,2.1670042596587393,1.84,8.89,7.91,7.6972789115646245,7.66,244.690002,247.369995,251.98219984435926,252.259995,5.86,5.374782650947055,5.31,7.54,7.456988204227389,7.52,1.002,1.110048783833611,1.082,1.002,1.1046099827567728,1.082
2025/08/23 00:00,2.86,2.41,2.1670930351036297,1.86,8.89,7.91,7.6978231292517,7.65,244.929993,247.369995,251.82391645282124,252.75,5.84,5.341963270289101,5.31,7.54,7.460504044728616,7.52,1.012,1.1007654437658188,1.077,1.012,1.0967071134710151,1.077
2025/08/23 00:00,2.86,2.41,2.159814283157291,1.85,8.88,7.9,7.698367346938775,7.66,244.199997,247.619995,251.61225576348505,252.009995,5.81,5.279879148302016,5.25,7.54,7.464995621165604,7.5,1.023,1.0959228226378268,1.075,1.023,1.0999685566484954,1.075
2025/08/23 00:00,2.85,2.41,2.162395807226535,1.86,8.88,7.93,7.69891156462585,7.65,244.440002,247.369995,251.5110933456814,252.009995,5.85,5.349279713257398,5.28,7.54,7.47199585841287,7.48,1.014,1.0971325138041093,1.078,1.014,1.094916232886551,1.078
2025/08/23 00:00,2.86,2.41,2.15832871687335,1.86,8.88,7.92,7.699455782312925,7.65,244.690002,247.369995,251.339084859708,251.529999,5.85,5.305253780838251,5.25,7.55,7.474039901420588,7.47,1.012,1.0944035467674322,1.069,1.012,1.0970340482887646,1.069
2025/08/23 00:00,2.86,2.41,2.16,1.8658179025622446,8.86,7.92,7.7,7.649369132585008,244.690002,247.369995,251.39592696938155,251.54859483287532,5.87,5.28,5.2562767433916395,7.55,7.47,7.485659678754302,1.021,1.087,1.0748717895398037,1.021,1.087,1.0756979247897802
2025/08/23 00:00,2.86,2.41,2.15,1.8681475285204303,8.86,7.92,7.7,7.651664924769874,244.690002,247.369995,251.279999,251.5388572887631,5.82,5.29,5.254947839849785,7.55,7.48,7.465314646543178,1.015,1.102,1.0774766934452489,1.015,1.102,1.0763708404150405
2025/08/23 00:00,2.87,2.41,2.17,1.8547558259220531,8.86,7.92,7.7,7.650301304719138,244.690002,247.130005,251.039993,251.70065132919416,5.86,5.35,5.302409484428239,7.55,7.48,7.466968262150078,1.017,1.104,1.081983871271043,1.017,1.104,1.0771551104522095
2025/08/23 00:00,2.86,2.41,2.15,1.8530163799033992,8.85,7.92,7.7,7.65313591555517,244.440002,247.130005,251.279999,251.3873809544311,5.9,5.36,5.313643518895536,7.55,7.48,7.491653017546551,1.008,1.105,1.0821294978171958,1.008,1.105,1.0770056343585082
2025/08/23 00:00,2.87,2.41,2.17,1.8606757728972916,8.85,7.93,7.7,7.654968474401285,244.440002,247.369995,251.039993,251.41297331092653,5.86,5.35,5.3371439379424155,7.54,7.47,7.513844401035966,1.009,1.11,1.0864253051778954,1.009,1.11,1.0855659369809558
2025/08/23 00:00,2.87,2.42,2.16,1.8499221032535267,8.84,7.93,7.7,7.6546825631846644,244.690002,247.619995,251.039993,251.53148378370452,5.87,5.34,5.363587555287353,7.55,7.46,7.470062355571554,1.016,1.105,1.0846660628402565,1.016,1.105,1.084064327514156
2025/08/23 00:00,2.86,2.41,2.163642889475258,1.8567003372850845,8.84,7.93,7.69904761904762,7.66,244.690002,247.369995,251.19346727328968,251.1311377342019,5.88,5.336372731845807,5.39,7.55,7.472030495343131,7.48,1.013,1.1058832049152696,1.093,1.013,1.1048566854944049,1.093
2025/08/23 00:00,2.86,2.41,2.1546060713183817,1.86,8.83,7.93,7.698095238095238,7.65,244.690002,247.369995,250.98174225397258,251.279999,5.83,5.387168452208018,5.32,7.55,7.46661178491029,7.53,1.015,1.1041718626179484,1.088,1.015,1.103559939732106,1.088
2025/08/23 00:00,2.87,2.41,2.1701888705651085,1.85,8.82,7.92,7.6971428571428575,7.65,244.440002,247.130005,251.02443404870488,251.529999,5.86,5.37838876869367,5.34,7.54,7.469928745489199,7.51,1.013,1.1093098053813673,1.077,1.013,1.1015772065262057,1.077
2025/08/23 00:00,2.87,2.41,2.1571681552996917,1.85,8.82,7.92,7.696190476190477,7.65,244.690002,247.369995,250.96751694942006,251.529999,5.88,5.291143191366271,5.26,7.54,7.463776102756231,7.49,1.01,1.1067854869314557,1.076,1.01,1.1011566517836542,1.076
2025/08/23 00:00,2.87,2.41,2.154941124062749,1.85,8.81,7.94,7.695238095238096,7.65,244.690002,247.130005,250.9054675765576,251.770004,5.89,5.291595127848682,5.29,7.55,7.467490652261754,7.47,1.011,1.1015673639111534,1.072,1.011,1.100777380897672,1.072
2025/08/23 00:00,2.87,2.41,2.1617656811887622,1.85,8.8,7.93,7.694285714285715,7.65,244.690002,247.619995,250.93084428660197,251.279999,5.87,5.295793136327506,5.23,7.55,7.4721542103304355,7.47,1.016,1.0924629740993392,1.067,1.016,1.0983175449681952,1.067
2025/08/23 00:00,2.87,2.41,2.15,1.8466229980436824,8.8,7.93,7.69,7.650359854855543,244.690002,247.369995,250.882843452115,251.67216509760337,5.85,5.24,5.247179323108435,7.55,7.46,7.47413682401441,1.019,1.087,1.0717560274889595,1.019,1.087,1.0700815640979482
2025/08/23 00:00,2.88,2.4,2.17,1.8549562656065002,8.79,7.93,7.7,7.652220647938033,244.440002,247.130005,251.039993,251.24354077344847,5.88,5.33,5.235218100312094,7.55,7.47,7.46992094914344,1.019,1.102,1.0753319450055572,1.019,1.102,1.078635784799566
2025/08/23 00:00,2.87,2.41,2.16,1.8501987671984386,8.78,7.92,7.69,7.65257563080323,244.690002,247.130005,251.039993,251.69196061810473,5.86,5.32,5.315083514805599,7.55,7.46,7.468491256834318,1.014,1.106,1.0748052498566452,1.014,1.106,1.0762598734405993
2025/08/23 00:00,2.87,2.41,2.17,1.8507818100597446,8.78,7.92,7.69,7.646070294550938,244.690002,247.369995,250.550003,251.19551334930853,5.84,5.32,5.309591017088458,7.54,7.45,7.465250415417989,1.004,1.102,1.080529611733202,1.004,1.102,1.0828605781568257
2025/08/23 00:00,2.87,2.41,2.17,1.8562440302565146,8.77,7.93,7.7,7.655010480275746,244.929993,246.889999,250.789993,251.2375440530124,5.88,5.32,5.316521027377457,7.54,7.44,7.461352648592751,1.005,1.11,1.081354772426244,1.005,1.11,1.0849925516284384
2025/08/23 00:00,2.87,2.41,2.17,1.8570346486364133,8.76,7.93,7.69,7.64362154663848,244.929993,247.619995,250.789993,251.29715809808005,5.85,5.33,5.315355338363075,7.55,7.46,7.458611215331698,1.016,1.114,1.0856708580698502,1.016,1.114,1.0886006949076055
2025/08/23 00:00,2.88,2.41,2.171986176559556,1.8621853649505922,8.75,7.93,7.693729311533705,7.65,244.440002,247.369995,250.86593973184335,251.56171168596546,5.85,5.3219584853456805,5.37,7.55,7.4421960809045915,7.46,1.015,1.1106421463241742,1.095,1.015,1.1109894921417887,1.095
2025/08/23 00:00,2.88,2.41,2.1683962485970905,1.86,8.75,7.92,7.702523588894693,7.66,244.440002,247.369995,250.87018253168156,251.279999,5.85,5.337416343276594,5.35,7.55,7.440745207624746,7.46,1.008,1.1063864858137091,1.084,1.008,1.1069373878753141,1.084
2025/08/23 00:00,2.88,2.41,2.1698679520788815,1.86,8.73,7.92,7.69422289068778,7.65,244.440002,247.130005,250.87741965988383,251.529999,5.84,5.319655755265318,5.28,7.55,7.44512697563071,7.45,1.019,1.1060127889109581,1.077,1.019,1.1059925153055907,1.077
2025/08/23 00:00,2.89,2.41,2.1675182259070507,1.85,8.72,7.92,7.694223881316675,7.65,244.929993,247.369995,251.12451980611513,251.039993,5.84,5.332832770014274,5.3,7.54,7.449200671358663,7.45,1.015,1.1015661228290294,1.075,1.015,1.1013690962849507,1.075
2025/08/23 00:00,2.87,2.4,2.1754013587736094,1.85,8.72,7.93,7.6853057527501205,7.65,244.929993,247.619995,250.91075603087577,251.279999,5.87,5.311574506863993,5.23,7.54,7.441542168735577,7.45,1.01,1.0979659892752454,1.073,1.01,1.098894214850856,1.073
2025/08/23 00:00,2.88,2.41,2.1663187135475312,1.85,8.71,7.94,7.690814286019167,7.66,244.929993,247.619995,250.94745675846272,251.279999,5.86,5.343283039697787,5.27,7.55,7.441145949035767,7.45,1.012,1.0974481990874307,1.071,1.012,1.0971286595859517,1.071
2025/08/23 00:00,2.87,2.4,2.16,1.8442027464956037,8.7,7.93,7.69,7.655510204081632,244.929993,247.619995,251.29339077034942,251.1985816534851,5.84,5.29,5.2287207772392,7.55,7.44,7.460008972108731,1.012,1.092,1.0727081764045188,1.012,1.092,1.068048600504386
2025/08/23 00:00,2.89,2.41,2.17,1.8486757472075719,8.68,7.92,7.69,7.65625850340136,244.690002,247.369995,251.279999,251.55402236116467,5.84,5.27,5.324155083562579,7.55,7.45,7.457640686833873,1.009,1.096,1.0724658359167287,1.009,1.096,1.0717342553066604
2025/08/23 00:00,2.88,2.4,2.18,1.8490940001521239,8.68,7.92,7.7,7.657006802721088,244.690002,247.619995,250.789993,251.36923356919922,5.87,5.34,5.283592135365419,7.54,7.45,7.464984318252745,1.013,1.103,1.080457824483301,1.013,1.103,1.078516931991197
2025/08/23 00:00,2.86,2.41,2.18,1.8456156136838813,8.67,7.92,7.7,7.657755102040816,244.929993,247.860001,250.789993,251.95059713760688,5.87,5.36,5.306641935241988,7.54,7.44,7.477805207237434,1.015,1.104,1.0763940923484359,1.015,1.104,1.0835026539300685
2025/08/23 00:00,2.87,2.42,2.17,1.845239275002321,8.66,7.93,7.7,7.6585034013605435,244.440002,247.619995,251.039993,251.9066341365633,5.85,5.34,5.294337299608519,7.54,7.43,7.485455498186093,1.016,1.108,1.0841116452328952,1.016,1.108,1.0829308275518565
2025/08/23 00:00,2.87,2.42,2.17,1.8520416316629629,8.64,7.93,7.69,7.659251700680271,244.690002,247.369995,251.039993,251.79867043026766,5.84,5.35,5.313570275238948,7.54,7.43,7.4872108171795135,1.013,1.11,1.0892087685182252,1.013,1.11,1.0852233726826424
2025/08/23 00:00,2.87,2.42,2.16568855059017,1.8468997506757066,8.63,7.92,7.697551020408164,7.66,244.690002,247.369995,250.87171143765522,252.33322065810194,5.88,5.353389845455309,5.33,7.54,7.439974409025069,7.46,1.011,1.1088027673282648,1.093,1.011,1.1127589210802822,1.093
2025/08/23 00:00,2.88,2.42,2.1648762839042206,1.85,8.62,7.92,7.697959183673469,7.66,244.690002,247.369995,251.2568501254406,252.259995,5.88,5.339785687759624,5.34,7.54,7.452552791934517,7.53,1.005,1.1052651504551974,1.083,1.005,1.1082794784919918,1.083
2025/08/23 00:00,2.88,2.42,2.166161287682288,1.84,8.6,7.91,7.698367346938776,7.66,244.929993,247.619995,251.32518135848719,252.009995,5.87,5.3124594645551575,5.26,7.54,7.467152590463822,7.53,1.01,1.1031493523130387,1.075,1.01,1.1033992031913635,1.075
2025/08/23 00:00,2.86,2.42,2.1671941472118212,1.84,8.59,7.92,7.698775510204082,7.66,244.440002,247.130005,250.88793859693206,252.5,5.84,5.3065460813584115,5.3,7.54,7.483269604873573,7.53,1.008,1.0997545004263192,1.079,1.008,1.100923159400936,1.079
2025/08/23 00:00,2.87,2.42,2.1576340535922744,1.84,8.57,7.92,7.699183673469388,7.66,244.690002,247.130005,250.95072445989982,251.770004,5.9,5.29737600493645,5.26,7.54,7.486150181603138,7.52,1.013,1.0991439966592205,1.077,1.013,1.0989490316417425,1.077
2025/08/23 00:00,2.88,2.42,2.1661713050944016,1.83,8.55,7.92,7.699591836734694,7.66,244.440002,247.369995,251.52590664379318,251.770004,5.84,5.314065085203747,5.27,7.54,7.503045395804344,7.51,1.011,1.0947476183230922,1.073,1.011,1.0923559508792247,1.073
2025/08/23 00:00,2.86,2.42,2.1566133513249093,1.8295707058956008,8.54,7.92,7.7,7.659455782312925,244.929993,247.369995,251.18273178030975,251.98652615321814,5.87,5.29,5.29124137203034,7.54,7.51,7.535121006276424,1.008,1.087,1.0785686743137173,1.008,1.087,1.0719102206566888
2025/08/23 00:00,2.87,2.42,2.16,1.8449220309685286,8.52,7.91,7.7,7.65891156462585,243.960007,247.369995,251.770004,251.72528892036175,5.87,5.31,5.280005166280716,7.54,7.51,7.524564706302217,1.01,1.099,1.0813324444466519,1.01,1.099,1.0847345144881255
2025/08/23 00:00,2.88,2.42,2.16,1.841519533662854,8.51,7.91,7.7,7.658367346938776,243.960007,247.130005,251.279999,251.54664904080838,5.84,5.36,5.333062209117165,7.54,7.49,7.515287535099295,1.009,1.105,1.0763168692407103,1.009,1.105,1.0841813984719224
2025/08/23 00:00,2.87,2.42,2.17,1.8382528639418625,8.48,7.91,7.7,7.6578231292517005,244.440002,247.130005,251.279999,251.75155093753298,5.86,5.38,5.338583217669094,7.54,7.48,7.482987779862926,1.01,1.104,1.0855885212392522,1.01,1.104,1.0850633564929828
2025/08/23 00:00,2.87,2.42,2.18,1.844845510137622,8.46,7.91,7.7,7.657278911564626,243.960007,247.130005,251.770004,251.89125377670484,5.86,5.38,5.326640279242178,7.54,7.47,7.492938887463943,1.016,1.112,1.0856963727624829,1.016,1.112,1.0865350068074255
2025/08/23 00:00,2.89,2.42,2.17,1.8468601491689682,8.44,7.9,7.7,7.656734693877551,243.960007,246.889999,252.009995,252.45036041019145,5.86,5.38,5.369064056221919,7.54,7.46,7.475477217610467,1.007,1.11,1.0940281122346815,1.007,1.11,1.0895404596033043
2025/08/23 00:00,2.89,2.42,2.1716776559954267,1.8508557598322815,8.42,7.91,7.700544217687074,7.66,244.199997,247.369995,251.84492127295223,252.18201344510666,5.86,5.3825571192538995,5.38,7.54,7.457049668790828,7.47,1.008,1.1128234879257826,1.095,1.008,1.1100755720733806,1.095
2025/08/23 00:00,2.88,2.42,2.1675261111646904,1.85,8.39,7.91,7.7010884353741496,7.65,243.960007,247.369995,251.9257835744021,252.259995,5.84,5.3638916677281125,5.34,7.54,7.465349010580033,7.49,1.016,1.1117227611710419,1.085,1.016,1.099710230454477,1.085
2025/08/23 00:00,2.9,2.42,2.170165549747382,1.85,8.37,7.9,7.701632653061224,7.66,244.199997,247.130005,251.8588421944543,252.5,5.85,5.354999140841176,5.27,7.54,7.467541543055362,7.49,1.009,1.1041359890528215,1.079,1.009,1.1062720399184773,1.079
2025/08/23 00:00,2.87,2.42,2.1684845786774263,1.85,8.33,7.91,7.702176870748298,7.66,244.199997,247.369995,251.99047412940155,251.770004,5.83,5.364203611216481,5.3,7.54,7.476252524713188,7.48,1.003,1.1090160491161605,1.074,1.003,1.1096957026807572,1.074
2025/08/23 00:00,2.87,2.42,2.166470583121214,1.84,8.29,7.9,7.702721088435372,7.66,244.199997,247.369995,251.87873286412352,251.770004,5.86,5.346448879430015,5.29,7.55,7.475486042812091,7.47,1.01,1.0965410287475625,1.076,1.01,1.0967951941529115,1.076
2025/08/23 00:00,2.89,2.42,2.1637069820048755,1.84,8.26,7.9,7.703265306122447,7.66,244.199997,247.369995,251.99825694185202,252.259995,5.87,5.2999651266210535,5.29,7.55,7.472763269222192,7.48,1.005,1.1022751432249172,1.07,1.005,1.1024154024222523,1.07
2025/08/23 00:00,2.9,2.42,2.162165549254024,1.8406034094194694,8.23,7.89,7.7,7.659538543554621,243.960007,247.130005,251.98640402890885,252.2337416079743,5.86,5.25,5.300015656572591,7.55,7.48,7.478596218242039,1.013,1.088,1.069950642386657,1.013,1.088,1.0737049547633564
2025/08/23 00:00,2.9,2.42,2.16,1.8421811172323401,8.19,7.9,7.71,7.665878107061013,243.960007,247.619995,252.009995,251.9871981676693,5.86,5.35,5.286961741341303,7.55,7.48,7.5039104751655685,1.008,1.102,1.073394120765641,1.008,1.102,1.0750644134954659
2025/08/23 00:00,2.89,2.41,2.16,1.8430601917327298,8.16,7.9,7.7,7.660921801480677,244.199997,247.369995,252.009995,252.03225388194946,5.88,5.36,5.302033277218384,7.55,7.47,7.495459722222206,1.014,1.105,1.0779306577549188,1.014,1.105,1.0802565822406165
2025/08/23 00:00,2.87,2.42,2.18,1.8446584632977,8.12,7.9,7.7,7.666953236030185,244.199997,247.619995,252.009995,252.88647324010938,5.88,5.36,5.340070503279844,7.55,7.46,7.500760884802062,1.014,1.109,1.0799749103236738,1.014,1.109,1.0795275957459225
2025/08/23 00:00,2.87,2.42,2.18,1.8409251504920099,8.07,7.89,7.7,7.6628651154914404,244.199997,247.860001,252.009995,252.43919492262182,5.89,5.38,5.32385036870064,7.55,7.46,7.497080921754206,1.016,1.106,1.0805308326343732,1.016,1.106,1.0884644471643101
2025/08/23 00:00,2.87,2.42,2.18,1.843638757424724,8.03,7.89,7.7,7.663972102023564,244.199997,247.619995,251.770004,252.55589451023872,5.86,5.32,5.337891144968572,7.55,7.46,7.508431710782497,1.008,1.104,1.0900805466662002,1.008,1.104,1.0858513918499235
2025/08/23 00:00,2.87,2.42,2.185361829222648,1.85,7.99,7.89,7.699693038067403,7.66,244.199997,247.369995,251.77604344617384,252.6994355705317,5.87,5.3929429039373105,5.38,7.55,7.464431772657042,7.47,1.01,1.107162111935199,1.103,1.01,1.1065105016690582,1.103
2025/08/23 00:00,2.87,2.42,2.176603850487332,1.84,7.95,7.89,7.694610976969232,7.66,243.960007,247.130005,251.74820417164878,252.75,5.88,5.391249410560449,5.35,7.55,7.469019521354922,7.54,1.008,1.1028612165031828,1.08,1.008,1.104506576761544,1.08
2025/08/23 00:00,2.85,2.41,2.172502367018971,1.84,7.91,7.89,7.69526604944943,7.66,244.440002,247.369995,251.69313617686896,252.259995,5.86,5.294070380766072,5.34,7.55,7.469815936215162,7.55,1.011,1.1011418469494705,1.072,1.011,1.099382036093564,1.072
2025/08/23 00:00,2.84,2.42,2.1685177826890585,1.86,7.87,7.88,7.705335341456855,7.66,244.199997,247.369995,251.7137087871199,252.990005,5.87,5.305486772021937,5.33,7.55,7.473908888242252,7.53,1.007,1.0956541260842207,1.076,1.007,1.0945318847700332,1.076
2025/08/23 00:00,2.84,2.42,2.167079114966193,1.86,7.83,7.88,7.698178789727924,7.65,243.960007,247.369995,251.61028433686056,252.5,5.88,5.263641743313426,5.27,7.55,7.486219635321032,7.52,1.01,1.0982472032578658,1.076,1.01,1.096740477970106,1.076
2025/08/23 00:00,2.83,2.42,2.1678344841280057,1.85,7.79,7.88,7.694191716687299,7.65,244.199997,247.130005,251.3721843929487,251.770004,5.87,5.30971364909411,5.3,7.56,7.488700047509279,7.5,1.015,1.0939284519498234,1.076,1.015,1.0945117109550666,1.076
