TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.371463,1.370988,1.344000,1.338227,1.237589,1.233787,1.235600,1.228353,7.630893,7.602021,7.620000,7.590149
1.367924,1.370915,1.346516,1.338158,1.237530,1.233824,1.235174,1.228383,7.630000,7.602235,7.620250,7.590355
1.366000,1.371192,1.345051,1.338256,1.234400,1.233926,1.233697,1.228434,7.630000,7.602321,7.620500,7.590480
1.373000,1.371361,1.349409,1.338343,1.241300,1.233970,1.238483,1.228462,7.630000,7.602372,7.620750,7.590483
1.385000,1.371595,1.357115,1.338449,1.235700,1.234083,1.231218,1.228523,7.640000,7.602660,7.621000,7.590601
1.377000,1.371728,1.355701,1.338114,1.234300,1.234105,1.231488,1.228491,7.640000,7.601761,7.621250,7.590251
1.375000,1.371826,1.350271,1.337778,1.239400,1.234075,1.239345,1.228428,7.640000,7.600531,7.621500,7.589763
1.373783,1.371745,1.355849,1.337409,1.237826,1.234017,1.227646,1.228370,7.642653,7.599415,7.621750,7.589411
1.378538,1.371155,1.363000,1.337383,1.242942,1.233866,1.236100,1.228178,7.643878,7.599547,7.620000,7.589178
1.368014,1.371080,1.353000,1.337678,1.241361,1.233771,1.228000,1.228044,7.645102,7.599438,7.620000,7.588954
1.374104,1.371540,1.349000,1.338085,1.237121,1.233766,1.226600,1.227962,7.646327,7.599341,7.620000,7.588585
1.369336,1.371787,1.352000,1.338448,1.235842,1.233638,1.235300,1.227920,7.647551,7.599296,7.610000,7.588381
1.371874,1.372187,1.345000,1.338780,1.238129,1.233599,1.228000,1.227935,7.648776,7.599452,7.610000,7.588253
1.362285,1.372521,1.345314,1.339042,1.243713,1.233594,1.231773,1.227963,7.650000,7.599740,7.610000,7.588111
1.360000,1.372511,1.353214,1.339110,1.239000,1.233515,1.231548,1.227953,7.650000,7.599923,7.610000,7.587952
1.374000,1.372753,1.348588,1.339299,1.243400,1.233569,1.229352,1.228002,7.650000,7.600208,7.610000,7.587937
1.380000,1.372842,1.357423,1.339393,1.237100,1.233596,1.236356,1.228045,7.650000,7.600332,7.610000,7.587919
1.378000,1.372844,1.352619,1.339437,1.237200,1.233609,1.231895,1.228070,7.650000,7.600487,7.610000,7.587896
1.379000,1.372815,1.359022,1.339467,1.242900,1.233618,1.238075,1.228082,7.650000,7.600775,7.610000,7.587880
1.382571,1.372855,1.357958,1.339514,1.238903,1.233655,1.231740,1.228101,7.649048,7.601063,7.610000,7.587889
1.376421,1.372895,1.363000,1.339567,1.237458,1.233686,1.231300,1.228125,7.648095,7.601233,7.610000,7.587896
1.376536,1.372856,1.354000,1.339590,1.234334,1.233681,1.239700,1.228121,7.647143,7.601384,7.610000,7.587840
1.376578,1.372991,1.346000,1.339724,1.231693,1.233744,1.241500,1.228147,7.646191,7.601760,7.610000,7.587831
1.369467,1.372782,1.347000,1.339611,1.234906,1.233680,1.237400,1.228098,7.645238,7.601960,7.610000,7.587714
1.369267,1.372614,1.343000,1.339477,1.230424,1.233639,1.232700,1.228068,7.644286,7.602006,7.610000,7.587664
1.367951,1.372430,1.344828,1.339383,1.229740,1.233582,1.237157,1.228032,7.640000,7.602040,7.610500,7.587597
1.365000,1.372454,1.351877,1.339376,1.232300,1.233614,1.238276,1.228041,7.650000,7.602210,7.611000,7.587612
1.366000,1.372616,1.347863,1.339454,1.230700,1.233698,1.233803,1.228073,7.650000,7.602536,7.611500,7.587667
1.372000,1.372749,1.354300,1.339505,1.238000,1.233780,1.228597,1.228115,7.640000,7.602806,7.612000,7.587767
1.371000,1.372649,1.359738,1.339431,1.234400,1.233761,1.231229,1.228093,7.660000,7.603024,7.612500,7.587743
1.373000,1.372537,1.354738,1.339318,1.240000,1.233793,1.230472,1.228105,7.650000,7.603258,7.613000,7.587861
1.374129,1.372735,1.358234,1.339411,1.240111,1.233909,1.229323,1.228165,7.659157,7.603580,7.613500,7.588037
1.372076,1.372505,1.367000,1.339275,1.239025,1.233850,1.232400,1.228124,7.659394,7.603810,7.610000,7.587994
1.369310,1.372217,1.359000,1.339103,1.236662,1.233773,1.231000,1.228076,7.666993,7.603992,7.620000,7.587976
1.366224,1.372171,1.350000,1.339039,1.233081,1.233773,1.233900,1.228059,7.652828,7.604181,7.620000,7.587995
1.368438,1.372317,1.347000,1.339086,1.232983,1.233850,1.238600,1.228090,7.658460,7.604451,7.620000,7.588082
1.366897,1.372164,1.344000,1.338951,1.234971,1.233807,1.235900,1.228045,7.658988,7.604682,7.620000,7.588033
1.365487,1.371769,1.346884,1.338666,1.233463,1.233672,1.238140,1.227955,7.661869,7.604672,7.623000,7.587934
1.367000,1.371546,1.342739,1.338470,1.232300,1.233625,1.233715,1.227919,7.660000,7.604709,7.624000,7.587955
1.371000,1.371339,1.343599,1.338334,1.229800,1.233570,1.234667,1.227878,7.670000,7.604826,7.625000,7.587976
1.372000,1.371264,1.349882,1.338239,1.232500,1.233572,1.234191,1.227867,7.670000,7.604977,7.626000,7.588057
1.379000,1.371066,1.348455,1.338082,1.238200,1.233529,1.229938,1.227841,7.670000,7.604963,7.627000,7.588098
1.389000,1.370864,1.352602,1.337931,1.231400,1.233487,1.232609,1.227820,7.660000,7.604933,7.628000,7.588143
1.380441,1.370811,1.358554,1.337913,1.235142,1.233507,1.226123,1.227844,7.663845,7.604985,7.629000,7.588262
1.385068,1.370566,1.360000,1.337762,1.234432,1.233455,1.231700,1.227822,7.667548,7.605012,7.630000,7.588294
1.376844,1.370105,1.351000,1.337471,1.234309,1.233320,1.227500,1.227756,7.672046,7.604828,7.630000,7.588287
1.373751,1.370041,1.347000,1.337453,1.235605,1.233335,1.235400,1.227773,7.674356,7.604924,7.630000,7.588441
1.373082,1.370015,1.347000,1.337392,1.233915,1.233420,1.233900,1.227825,7.665942,7.605186,7.630000,7.588727
1.373268,1.369942,1.349000,1.337266,1.237634,1.233502,1.242800,1.227870,7.667078,7.605501,7.630000,7.589054
1.367188,1.369672,1.346661,1.337009,1.235312,1.233508,1.241289,1.227874,7.668505,7.605680,7.628000,7.589343
1.362000,1.369550,1.350511,1.336833,1.237800,1.233570,1.240024,1.227906,7.670000,7.605961,7.626000,7.589698
1.370000,1.369458,1.349754,1.336637,1.239600,1.233636,1.240011,1.227929,7.680000,7.606258,7.624000,7.590001
1.372000,1.369341,1.352175,1.336428,1.238200,1.233681,1.235763,1.227940,7.670000,7.606496,7.622000,7.590263
1.377000,1.369326,1.352469,1.336311,1.241400,1.233765,1.237229,1.227973,7.670000,7.606929,7.620000,7.590556
1.372000,1.369159,1.353454,1.336104,1.235200,1.233724,1.236579,1.227926,7.670000,7.607080,7.618000,7.590607
1.374460,1.369142,1.343472,1.336004,1.234617,1.233778,1.242837,1.227939,7.669041,7.607417,7.616000,7.590781
1.372337,1.368881,1.354000,1.335780,1.237293,1.233734,1.236700,1.227910,7.668393,7.607594,7.620000,7.590942
1.375117,1.368265,1.352000,1.335320,1.242230,1.233546,1.233500,1.227794,7.671820,7.607476,7.610000,7.590969
1.373216,1.367905,1.348000,1.335027,1.234764,1.233455,1.239000,1.227729,7.671917,7.607478,7.600000,7.591079
1.370554,1.368067,1.338000,1.335057,1.236159,1.233567,1.234400,1.227779,7.678714,7.607749,7.600000,7.591348
1.372499,1.368215,1.340000,1.335071,1.235711,1.233669,1.238000,1.227816,7.680552,7.608118,7.610000,7.591524
1.371425,1.368023,1.345565,1.334892,1.234714,1.233643,1.236691,1.227793,7.680000,7.608294,7.604839,7.591633
1.373000,1.368324,1.339813,1.335214,1.237100,1.233733,1.233514,1.227864,7.680000,7.608572,7.601003,7.591814
1.371000,1.368937,1.343823,1.335819,1.230900,1.233902,1.238133,1.227992,7.680000,7.608969,7.605553,7.591917
1.374000,1.369241,1.344835,1.336238,1.242500,1.233937,1.234169,1.228036,7.680000,7.609244,7.609613,7.591750
1.375000,1.369215,1.346299,1.336404,1.237600,1.233901,1.235464,1.228032,7.680000,7.609499,7.608490,7.591564
1.380000,1.369347,1.350176,1.336594,1.233400,1.233901,1.235218,1.228017,7.690000,7.609834,7.612372,7.591318
1.377620,1.369552,1.352008,1.336833,1.236792,1.233922,1.235679,1.228019,7.683657,7.610137,7.607476,7.591074
1.375276,1.369249,1.358000,1.336724,1.236590,1.233757,1.235500,1.227912,7.691548,7.610188,7.610000,7.590665
1.373219,1.369006,1.344000,1.336633,1.237862,1.233612,1.230800,1.227800,7.686636,7.610309,7.610000,7.590312
1.373965,1.369063,1.346000,1.336701,1.238900,1.233582,1.228900,1.227749,7.685218,7.610499,7.600000,7.590058
1.370864,1.369202,1.338000,1.336825,1.239565,1.233596,1.227400,1.227734,7.691334,7.610728,7.600000,7.589871
1.370573,1.368920,1.340000,1.336706,1.239517,1.233454,1.227600,1.227646,7.689140,7.610645,7.600000,7.589584
1.369542,1.369035,1.340429,1.336817,1.241463,1.233481,1.228908,1.227649,7.690000,7.610797,7.600144,7.589482
1.368000,1.369238,1.341319,1.337089,1.240800,1.233532,1.230274,1.227704,7.690000,7.610840,7.594069,7.589488
1.370000,1.369527,1.343107,1.337446,1.242200,1.233618,1.230667,1.227779,7.690000,7.610999,7.596913,7.589467
1.371000,1.369813,1.341703,1.337768,1.242200,1.233706,1.234090,1.227841,7.690000,7.611285,7.598608,7.589385
1.375000,1.369947,1.347482,1.337955,1.243100,1.233743,1.238589,1.227867,7.700000,7.611531,7.605033,7.589250
1.378000,1.370281,1.348534,1.338196,1.240800,1.233868,1.237971,1.227938,7.690000,7.611793,7.600107,7.589205
1.374475,1.370152,1.347355,1.338044,1.241444,1.233879,1.239615,1.227941,7.693878,7.611902,7.595480,7.589137
1.371322,1.370374,1.356000,1.338088,1.241831,1.234002,1.241600,1.227990,7.687271,7.612203,7.600000,7.589171
1.369147,1.370676,1.350000,1.337823,1.242070,1.234126,1.243200,1.228018,7.689866,7.611476,7.600000,7.588896
1.368263,1.370938,1.345000,1.337492,1.240611,1.234190,1.234400,1.228005,7.682924,7.610317,7.600000,7.588424
1.366841,1.370871,1.341000,1.337025,1.239151,1.234145,1.230100,1.227953,7.687484,7.608962,7.610000,7.587973
1.362044,1.370228,1.343000,1.336935,1.238860,1.234041,1.235600,1.227817,7.682977,7.608892,7.600000,7.587955
1.359921,1.369944,1.342733,1.337139,1.241333,1.233956,1.231862,1.227752,7.684657,7.608213,7.601878,7.588093
1.356000,1.370180,1.345106,1.337487,1.238200,1.233825,1.232382,1.227622,7.690000,7.607391,7.606685,7.587659
1.360000,1.370719,1.342370,1.338015,1.242500,1.233730,1.233920,1.227595,7.680000,7.606781,7.616887,7.587311
1.373000,1.371096,1.343334,1.338473,1.236800,1.233592,1.232295,1.227593,7.680000,7.606486,7.603954,7.586975
1.374000,1.371501,1.347000,1.338877,1.241300,1.233546,1.233995,1.227636,7.690000,7.606427,7.603630,7.586733
1.373000,1.371832,1.354528,1.339199,1.235800,1.233527,1.233062,1.227680,7.690000,7.606428,7.618016,7.586543
1.375581,1.372108,1.346543,1.339492,1.233698,1.233531,1.233471,1.227713,7.688038,7.606621,7.618203,7.586359
1.372612,1.372259,1.354000,1.339663,1.244879,1.233527,1.233800,1.227718,7.688757,7.606914,7.610000,7.586139
1.372516,1.372424,1.350000,1.339815,1.236444,1.233567,1.232100,1.227743,7.687404,7.607247,7.620000,7.586017
1.368499,1.372702,1.344000,1.340018,1.235732,1.233671,1.229200,1.227790,7.685744,7.607757,7.620000,7.585968
1.375075,1.372761,1.350000,1.340077,1.239524,1.233702,1.229100,1.227799,7.684489,7.608132,7.610000,7.585873
1.372700,1.372969,1.345000,1.340295,1.240055,1.233783,1.226000,1.227847,7.690707,7.608528,7.620000,7.585866
1.370911,1.373214,1.348826,1.340553,1.237309,1.233884,1.227412,1.227894,7.690000,7.609161,7.619500,7.585821
1.362000,1.373114,1.347910,1.340590,1.242400,1.233799,1.227031,1.227837,7.690000,7.609423,7.621000,7.585505
1.373000,1.373354,1.348677,1.340812,1.234100,1.233887,1.227759,1.227859,7.690000,7.610089,7.622500,7.585364
1.383000,1.373752,1.351741,1.341041,1.232600,1.234053,1.228416,1.227903,7.700000,7.610964,7.624000,7.585303
1.375000,1.374031,1.352457,1.341181,1.228300,1.234185,1.229270,1.227927,7.700000,7.611823,7.625500,7.585214
1.381000,1.373870,1.352957,1.341035,1.239400,1.234159,1.229920,1.227884,7.700000,7.612257,7.627000,7.585030
1.373928,1.373688,1.356806,1.340876,1.236291,1.234133,1.229893,1.227846,7.701250,7.612631,7.628500,7.584898
1.374844,1.373537,1.356000,1.340746,1.227136,1.234127,1.230000,1.227801,7.701071,7.613259,7.630000,7.584790
1.377162,1.373258,1.354000,1.340537,1.222848,1.234070,1.234300,1.227733,7.700893,7.613770,7.630000,7.584673
1.380532,1.372987,1.344000,1.340324,1.235141,1.234021,1.230600,1.227677,7.700714,7.614162,7.630000,7.584611
1.365112,1.373180,1.344000,1.340469,1.234860,1.234140,1.231900,1.227714,7.700536,7.614902,7.630000,7.584722
1.375517,1.373039,1.344000,1.340417,1.234996,1.234126,1.234900,1.227693,7.700357,7.615387,7.630000,7.584680
1.364508,1.373230,1.342168,1.340515,1.240463,1.234245,1.233995,1.227740,7.700179,7.615898,7.629750,7.584741
1.361000,1.373196,1.349084,1.340459,1.241600,1.234275,1.235367,1.227729,7.700000,7.616425,7.629500,7.584672
1.378000,1.372681,1.346529,1.340104,1.232800,1.234117,1.230401,1.227624,7.700000,7.616600,7.629250,7.584504
1.368000,1.372077,1.346769,1.339682,1.248000,1.233937,1.234875,1.227507,7.700000,7.616705,7.629000,7.584352
1.372000,1.371998,1.349772,1.339568,1.231900,1.233962,1.237122,1.227498,7.700000,7.617006,7.628750,7.584425
1.373000,1.371947,1.355900,1.339473,1.240400,1.233990,1.233190,1.227498,7.700000,7.617269,7.628500,7.584486
1.372531,1.372025,1.351520,1.339451,1.241458,1.234069,1.234862,1.227529,7.700000,7.617585,7.628250,7.584600
1.370982,1.372306,1.361000,1.339574,1.236248,1.234215,1.236700,1.227574,7.700000,7.618229,7.630000,7.584742
1.369998,1.372133,1.350000,1.339420,1.230073,1.234179,1.228700,1.227515,7.700000,7.618756,7.620000,7.584688
1.369979,1.371963,1.343000,1.339338,1.232094,1.234082,1.233000,1.227438,7.700000,7.619015,7.630000,7.584547
1.368435,1.371605,1.341000,1.339188,1.228607,1.233962,1.234600,1.227367,7.700000,7.619255,7.620000,7.584444
1.368327,1.371225,1.340000,1.338950,1.227570,1.233853,1.229400,1.227303,7.700000,7.619302,7.620000,7.584389
1.366490,1.371299,1.342402,1.338990,1.242215,1.233920,1.229779,1.227338,7.700000,7.619479,7.624326,7.584506
1.367000,1.371334,1.338668,1.338975,1.223500,1.233975,1.230845,1.227362,7.700000,7.619687,7.620512,7.584583
1.367000,1.371582,1.336774,1.339088,1.235000,1.234058,1.227149,1.227392,7.700000,7.619896,7.619212,7.584602
1.371000,1.371456,1.346553,1.338977,1.244100,1.234030,1.224625,1.227379,7.700000,7.619930,7.618783,7.584559
1.375000,1.371465,1.348642,1.338926,1.243800,1.234067,1.232243,1.227397,7.700000,7.620014,7.620171,7.584617
1.377000,1.371222,1.351085,1.338764,1.238600,1.234010,1.230273,1.227362,7.700000,7.620146,7.622406,7.584609
1.377344,1.370863,1.352967,1.338508,1.242760,1.233919,1.233852,1.227302,7.700953,7.620258,7.630241,7.584610
1.374493,1.370038,1.358000,1.337979,1.239306,1.233598,1.230400,1.227110,7.701905,7.620051,7.630000,7.584335
1.372716,1.369447,1.353000,1.337639,1.244622,1.233353,1.230400,1.226974,7.702857,7.619741,7.620000,7.584155
1.371243,1.369277,1.340000,1.337578,1.243596,1.233254,1.233700,1.226906,7.703810,7.619761,7.630000,7.584045
1.369467,1.369397,1.340000,1.337705,1.233088,1.233264,1.226300,1.226892,7.704762,7.620035,7.630000,7.584009
1.367986,1.369723,1.343000,1.337975,1.237969,1.233357,1.232600,1.226919,7.705714,7.620521,7.630000,7.584038
1.366174,1.369775,1.341702,1.338039,1.249707,1.233359,1.227744,1.226903,7.710000,7.620856,7.625106,7.584000
1.361000,1.369855,1.342035,1.338097,1.245200,1.233388,1.226994,1.226907,7.710000,7.621136,7.622379,7.584048
1.375000,1.369578,1.339923,1.337896,1.224400,1.233283,1.231943,1.226839,7.700000,7.621089,7.630527,7.583951
1.368000,1.369549,1.341663,1.337855,1.235300,1.233283,1.225134,1.226823,7.700000,7.621258,7.628480,7.583962
1.366000,1.369506,1.342628,1.337806,1.247200,1.233340,1.221195,1.226851,7.710000,7.621541,7.626003,7.584168
1.375000,1.369468,1.346245,1.337757,1.238900,1.233362,1.223655,1.226859,7.710000,7.621724,7.633619,7.584331
1.368568,1.369656,1.346308,1.337833,1.239904,1.233517,1.222797,1.226941,7.705833,7.622096,7.627044,7.584664
1.371173,1.369424,1.351000,1.337682,1.238585,1.233456,1.218600,1.226900,7.705000,7.622231,7.630000,7.584717
1.369213,1.369296,1.343000,1.337563,1.234910,1.233476,1.219300,1.226912,7.704167,7.622289,7.630000,7.584894
1.365896,1.368946,1.336000,1.337299,1.235166,1.233372,1.221300,1.226852,7.703333,7.622174,7.620000,7.584903
1.365580,1.368476,1.335000,1.336910,1.235704,1.233261,1.215900,1.226785,7.702500,7.622016,7.620000,7.584971
1.360564,1.368173,1.334000,1.336663,1.231296,1.233166,1.224700,1.226711,7.701667,7.621985,7.630000,7.584995
1.360700,1.367809,1.330269,1.336358,1.230015,1.233079,1.218075,1.226662,7.700833,7.621783,7.623557,7.585114
1.362000,1.367663,1.338110,1.336212,1.230500,1.233039,1.224406,1.226639,7.700000,7.621645,7.633758,7.585214
1.367000,1.367582,1.336388,1.336139,1.231800,1.233058,1.220251,1.226646,7.700000,7.621762,7.621829,7.585413
1.365000,1.367478,1.339240,1.336038,1.230700,1.233097,1.215739,1.226663,7.700000,7.622015,7.626683,7.585695
1.371000,1.367539,1.341336,1.336067,1.239400,1.233142,1.216949,1.226687,7.700000,7.622144,7.636625,7.585907
1.378000,1.367837,1.349779,1.336486,1.240600,1.233211,1.219349,1.226768,7.700000,7.622221,7.630396,7.586105
1.372018,1.368219,1.348225,1.336909,1.240434,1.233301,1.218092,1.226848,7.700340,7.622328,7.634024,7.586122
1.368622,1.368591,1.354000,1.337325,1.238685,1.233374,1.215900,1.226915,7.700680,7.622406,7.640000,7.586050
1.372757,1.368709,1.345000,1.337511,1.238270,1.233357,1.214100,1.226921,7.701020,7.622360,7.630000,7.585831
1.369065,1.368597,1.334000,1.337567,1.237240,1.233323,1.221900,1.226933,7.701361,7.622355,7.630000,7.585748
1.370471,1.368313,1.337000,1.337437,1.236027,1.233254,1.224800,1.226913,7.701701,7.622312,7.630000,7.585681
1.369558,1.368358,1.338000,1.337482,1.234691,1.233260,1.222500,1.226911,7.702041,7.622349,7.630000,7.585612
1.367537,1.368133,1.334908,1.337350,1.235110,1.233207,1.224838,1.226901,7.700000,7.622184,7.629500,7.585611
1.362000,1.367769,1.337400,1.337113,1.234500,1.233121,1.223474,1.226853,7.700000,7.622168,7.631000,7.585595
1.371000,1.367588,1.335891,1.336951,1.234500,1.233069,1.218255,1.226814,7.700000,7.622100,7.632500,7.585576
1.367000,1.367618,1.340019,1.336993,1.234500,1.233083,1.222183,1.226815,7.700000,7.622255,7.634000,7.585592
1.366000,1.367874,1.342604,1.337263,1.236200,1.233171,1.222598,1.226892,7.690000,7.622341,7.635500,7.585747
1.373000,1.368248,1.343791,1.337578,1.235500,1.233360,1.215133,1.227031,7.690000,7.622574,7.637000,7.586032
1.369511,1.368412,1.343835,1.337716,1.236105,1.233479,1.219889,1.227125,7.694384,7.622756,7.638500,7.586249
1.368906,1.368571,1.348000,1.337838,1.235969,1.233608,1.214600,1.227207,7.688425,7.623108,7.640000,7.586482
1.368026,1.368763,1.336000,1.337935,1.235904,1.233742,1.221900,1.227284,7.690881,7.623371,7.640000,7.586693
1.363165,1.368540,1.341000,1.337752,1.236308,1.233702,1.228300,1.227276,7.691849,7.623186,7.640000,7.586728
1.363784,1.368111,1.341000,1.337438,1.236488,1.233592,1.217600,1.227220,7.687060,7.623066,7.640000,7.586704
1.364015,1.368110,1.336000,1.336872,1.236348,1.233631,1.221800,1.227208,7.688033,7.621783,7.640000,7.586419
1.363306,1.368000,1.341199,1.336221,1.234827,1.233591,1.222706,1.227162,7.690000,7.620081,7.640750,7.585992
1.358000,1.367035,1.339472,1.335885,1.237400,1.233307,1.223256,1.226903,7.690000,7.619863,7.641500,7.585812
1.360000,1.366650,1.335714,1.335864,1.236600,1.233235,1.224436,1.226783,7.690000,7.619386,7.642250,7.585960
1.371000,1.367478,1.339666,1.336386,1.235400,1.233382,1.227455,1.226779,7.690000,7.618876,7.643000,7.585809
1.367000,1.368192,1.347654,1.336875,1.235400,1.233400,1.225490,1.226780,7.700000,7.618384,7.643750,7.585471
1.370000,1.368793,1.343166,1.337457,1.240600,1.233364,1.226647,1.226835,7.690000,7.618356,7.644500,7.585266
1.374369,1.369512,1.344121,1.338005,1.241026,1.233427,1.228760,1.226932,7.695546,7.618547,7.645250,7.585105
1.363307,1.369857,1.352000,1.338312,1.235498,1.233407,1.229300,1.226976,7.688137,7.618649,7.650000,7.584873
1.367846,1.370008,1.343000,1.338498,1.237866,1.233384,1.224900,1.227005,7.691853,7.618853,7.640000,7.584683
1.360577,1.370110,1.334000,1.338655,1.237889,1.233369,1.223300,1.227027,7.686768,7.619029,7.640000,7.584532
1.364208,1.370028,1.335000,1.338650,1.236409,1.233317,1.221900,1.227017,7.690962,7.619136,7.640000,7.584351
1.357488,1.370123,1.336000,1.338743,1.238929,1.233349,1.219800,1.227031,7.684669,7.619454,7.640000,7.584247
1.358768,1.370158,1.332081,1.338797,1.241432,1.233372,1.220087,1.227016,7.680000,7.620047,7.638250,7.584111
1.353000,1.370362,1.338847,1.338909,1.237900,1.233471,1.221305,1.227046,7.690000,7.620551,7.638500,7.584095
1.365000,1.370293,1.338669,1.338963,1.238800,1.233456,1.224463,1.227046,7.690000,7.620787,7.638750,7.584037
1.360000,1.370078,1.337372,1.338913,1.237100,1.233384,1.224714,1.227021,7.680000,7.620826,7.639000,7.583919
1.366000,1.369862,1.344699,1.338829,1.241600,1.233324,1.225629,1.226993,7.690000,7.620924,7.639250,7.583778
1.374000,1.369877,1.345940,1.338917,1.236400,1.233345,1.226109,1.226999,7.680000,7.621280,7.639500,7.583727
1.370646,1.369757,1.342112,1.338858,1.239364,1.233368,1.228715,1.226999,7.685000,7.621690,7.639750,7.583745
1.369290,1.369820,1.350000,1.338878,1.236926,1.233431,1.221800,1.227021,7.685714,7.621990,7.640000,7.583817
1.366633,1.369966,1.338000,1.338954,1.240381,1.233515,1.227300,1.227056,7.686429,7.622339,7.640000,7.583901
1.366299,1.369983,1.336000,1.338946,1.239673,1.233540,1.231200,1.227041,7.687143,7.622752,7.640000,7.583865
1.363854,1.369885,1.330000,1.338909,1.238012,1.233508,1.223000,1.227007,7.687857,7.623018,7.640000,7.583792
1.361245,1.369819,1.318000,1.338919,1.242121,1.233495,1.204900,1.226983,7.688571,7.623404,7.640000,7.583740
1.361131,1.369734,1.326472,1.338870,1.239312,1.233524,1.216233,1.226987,7.689286,7.623751,7.640750,7.583845
1.359000,1.369683,1.331300,1.338875,1.241900,1.233517,1.213561,1.226972,7.690000,7.624019,7.641500,7.583879
1.362000,1.369429,1.335918,1.338778,1.239800,1.233430,1.218562,1.226930,7.690000,7.624081,7.642250,7.583834
1.366000,1.369478,1.337221,1.338835,1.244000,1.233453,1.217229,1.226945,7.690000,7.624146,7.643000,7.583839
1.371000,1.369280,1.331471,1.338746,1.242100,1.233382,1.217862,1.226921,7.690000,7.624071,7.643750,7.583776
1.373000,1.368888,1.342350,1.338538,1.240300,1.233287,1.221334,1.226880,7.690000,7.624075,7.644500,7.583758
1.371194,1.368816,1.345797,1.338501,1.242226,1.233342,1.224354,1.226914,7.688571,7.624313,7.645250,7.583958
1.368656,1.368589,1.345000,1.338328,1.237713,1.233292,1.220200,1.226887,7.687143,7.624331,7.650000,7.584019
1.365783,1.368730,1.348000,1.338365,1.238065,1.233428,1.221800,1.226955,7.685714,7.624706,7.640000,7.584296
1.363515,1.368728,1.333000,1.338299,1.235795,1.233503,1.222400,1.226986,7.684286,7.624980,7.640000,7.584554
1.362199,1.368703,1.332000,1.338223,1.234684,1.233566,1.220400,1.227007,7.682857,7.625287,7.640000,7.584808
1.359044,1.368483,1.331000,1.338111,1.233836,1.233545,1.226500,1.227011,7.681428,7.625365,7.640000,7.585037
1.355742,1.368369,1.333825,1.338049,1.229664,1.233508,1.222239,1.226987,7.680000,7.625432,7.639500,7.585075
1.351000,1.368235,1.333253,1.338004,1.228600,1.233440,1.221230,1.226943,7.680000,7.625530,7.641000,7.584980
1.366000,1.367914,1.336866,1.337878,1.235100,1.233296,1.224045,1.226858,7.680000,7.625646,7.642500,7.584782
1.358000,1.367762,1.337470,1.337822,1.233600,1.233279,1.222646,1.226851,7.680000,7.625834,7.644000,7.584832
1.364000,1.367687,1.345680,1.337769,1.235500,1.233264,1.223133,1.226835,7.680000,7.626028,7.645500,7.584838
1.375000,1.367293,1.339531,1.337540,1.232400,1.233168,1.220694,1.226799,7.680000,7.625975,7.647000,7.584905
1.368574,1.367100,1.349138,1.337376,1.233772,1.233173,1.224528,1.226807,7.679660,7.626053,7.648500,7.585110
1.367411,1.367039,1.349000,1.337292,1.233232,1.233181,1.224400,1.226788,7.679320,7.626376,7.650000,7.585186
1.361413,1.367108,1.340000,1.337264,1.232734,1.233281,1.221900,1.226834,7.678979,7.626691,7.650000,7.585452
1.364518,1.366926,1.340000,1.337074,1.234124,1.233290,1.220900,1.226839,7.678639,7.626809,7.650000,7.585694
1.361563,1.366859,1.340000,1.336983,1.234754,1.233330,1.223200,1.226857,7.678299,7.626970,7.650000,7.585954
1.360451,1.366512,1.329000,1.336748,1.231351,1.233257,1.223900,1.226822,7.677959,7.626946,7.650000,7.586104
1.359002,1.366460,1.331493,1.336709,1.229762,1.233306,1.222363,1.226851,7.680000,7.627166,7.649750,7.586373
1.352000,1.366632,1.340123,1.336821,1.232700,1.233444,1.219552,1.226922,7.680000,7.627654,7.649500,7.586719
1.362000,1.366189,1.340063,1.336553,1.232400,1.233339,1.221244,1.226874,7.680000,7.627758,7.649250,7.586902
1.365000,1.366025,1.344884,1.336437,1.230100,1.233280,1.218607,1.226840,7.680000,7.627741,7.649000,7.586992
1.360000,1.365466,1.348928,1.336114,1.235900,1.233045,1.219151,1.226698,7.690000,7.627707,7.648750,7.586791
1.363000,1.365123,1.349357,1.335933,1.237600,1.232902,1.217961,1.226611,7.690000,7.627761,7.648500,7.586714
1.363536,1.364664,1.347181,1.335654,1.235352,1.232777,1.216535,1.226554,7.689443,7.627732,7.648250,7.586815
1.364702,1.364610,1.350000,1.335539,1.236862,1.232835,1.214400,1.226591,7.687692,7.627786,7.650000,7.587150
1.365744,1.364507,1.342000,1.335425,1.233486,1.232869,1.220300,1.226623,7.685632,7.627824,7.650000,7.587481
1.360966,1.364607,1.341000,1.335460,1.240485,1.232924,1.220500,1.226652,7.689251,7.627956,7.650000,7.587688
1.354980,1.364740,1.339000,1.335448,1.241815,1.233030,1.223200,1.226717,7.685514,7.628005,7.650000,7.587974
1.366568,1.364408,1.324000,1.335171,1.240160,1.232960,1.226700,1.226681,7.685520,7.627954,7.660000,7.588119
1.352527,1.364246,1.330134,1.334997,1.240386,1.232968,1.226741,1.226686,7.680000,7.628005,7.664217,7.588382
1.357000,1.364053,1.332613,1.334774,1.232300,1.232961,1.224457,1.226677,7.690000,7.627999,7.652596,7.588619
