TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.377655,2.212797,2.113015,1.948650,1.373783,1.382642,1.355849,1.366806,1.237826,1.244738,1.227646,1.243032,7.642653,7.626985,7.621750,7.626013
2.383523,2.221667,2.120000,1.956408,1.378538,1.383696,1.363000,1.367825,1.242942,1.250888,1.236100,1.249164,7.643878,7.636606,7.620000,7.635553
2.379411,2.221579,2.110000,1.956389,1.368014,1.386973,1.353000,1.371080,1.241361,1.247395,1.228000,1.245677,7.645102,7.646311,7.620000,7.645205
2.378366,2.212577,2.120000,1.948668,1.374104,1.382708,1.349000,1.366921,1.237121,1.249971,1.226600,1.248260,7.646327,7.646095,7.620000,7.644947
2.388647,2.212554,2.120000,1.949002,1.369336,1.386032,1.352000,1.370293,1.235842,1.239589,1.235300,1.237908,7.647551,7.645666,7.610000,7.644469
2.388978,2.212590,2.120000,1.949470,1.371874,1.394756,1.345000,1.379016,1.238129,1.244816,1.228000,1.243144,7.648776,7.635256,7.610000,7.634006
2.389107,2.212669,2.121250,1.949997,1.362285,1.386130,1.345314,1.370581,1.243713,1.247692,1.231773,1.246031,7.650000,7.634624,7.610000,7.633321
2.380000,2.212771,2.122500,1.950527,1.360000,1.376402,1.353214,1.361045,1.239000,1.243546,1.231548,1.241903,7.650000,7.634034,7.610000,7.632685
2.410000,2.212886,2.123750,1.951017,1.374000,1.389397,1.348588,1.373963,1.243400,1.247252,1.229352,1.245614,7.650000,7.633524,7.610000,7.632138
2.400000,2.213015,2.125000,1.951466,1.380000,1.388299,1.357423,1.372929,1.237100,1.241071,1.236356,1.239448,7.650000,7.633080,7.610000,7.631657
2.400000,2.213148,2.126250,1.951867,1.378000,1.380694,1.352619,1.365447,1.237200,1.244129,1.231895,1.242507,7.650000,7.632707,7.610000,7.631248
2.410000,2.213271,2.127500,1.952195,1.379000,1.373087,1.359022,1.357950,1.242900,1.248567,1.238075,1.246942,7.650000,7.632432,7.610000,7.630942
2.407929,2.213387,2.128750,1.952470,1.382571,1.383888,1.357958,1.368650,1.238903,1.246845,1.231740,1.245224,7.649048,7.632233,7.610000,7.630715
2.400560,2.213513,2.130000,1.952722,1.376421,1.386023,1.363000,1.370772,1.237458,1.243848,1.231300,1.242232,7.648095,7.641840,7.610000,7.640284
2.409276,2.213660,2.130000,1.952990,1.376536,1.392484,1.354000,1.377173,1.234334,1.241700,1.239700,1.240087,7.647143,7.641534,7.610000,7.639920
2.402991,2.213835,2.130000,1.953287,1.376578,1.387025,1.346000,1.371783,1.231692,1.249216,1.241500,1.247591,7.646191,7.641127,7.610000,7.639434
2.396331,2.214014,2.130000,1.953588,1.369467,1.381569,1.347000,1.366398,1.234906,1.243136,1.237400,1.241519,7.645238,7.630881,7.610000,7.629102
2.394007,2.214180,2.130000,1.953870,1.369267,1.385865,1.343000,1.370660,1.230424,1.242158,1.232700,1.240543,7.644286,7.630500,7.610000,7.628636
2.390665,2.214348,2.128250,1.954175,1.367951,1.390169,1.344828,1.374938,1.229740,1.240865,1.237157,1.239254,7.640000,7.639928,7.610500,7.637974
2.390000,2.214502,2.126500,1.954464,1.365000,1.386899,1.351877,1.371727,1.232300,1.246054,1.238276,1.244440,7.650000,7.629752,7.611000,7.627720
2.390000,2.214636,2.124750,1.954717,1.366000,1.391210,1.347863,1.376011,1.230700,1.248164,1.233803,1.246550,7.650000,7.629469,7.611500,7.627371
2.400000,2.214745,2.123000,1.954919,1.372000,1.383615,1.354300,1.368514,1.238000,1.246664,1.228597,1.245056,7.640000,7.629291,7.612000,7.627146
2.400000,2.214826,2.121250,1.955068,1.371000,1.386850,1.359738,1.371726,1.234400,1.244637,1.231230,1.243034,7.660000,7.629207,7.612500,7.627033
2.400000,2.205956,2.119500,1.947279,1.373000,1.394414,1.354738,1.379211,1.240000,1.243355,1.230472,1.241755,7.650000,7.629187,7.613000,7.626997
2.405338,2.214940,2.117750,1.955222,1.374129,1.386813,1.358234,1.371688,1.240111,1.249293,1.229323,1.247684,7.659157,7.638990,7.613500,7.636784
2.403066,2.214982,2.120000,1.955254,1.372076,1.382461,1.367000,1.367375,1.239025,1.243868,1.232400,1.242263,7.659394,7.629169,7.610000,7.626953
2.397595,2.215003,2.110000,1.955258,1.369310,1.375955,1.359000,1.360934,1.236662,1.245351,1.231000,1.243743,7.666993,7.629216,7.620000,7.626994
2.396131,2.215010,2.110000,1.955243,1.366224,1.393275,1.350000,1.378059,1.233081,1.245562,1.233900,1.243955,7.652828,7.629298,7.620000,7.627078
2.393631,2.215001,2.120000,1.955198,1.368438,1.385698,1.347000,1.370559,1.232983,1.248962,1.238600,1.247350,7.658460,7.629419,7.620000,7.627210
2.392421,2.214969,2.110000,1.955116,1.366897,1.381379,1.344000,1.366280,1.234971,1.246206,1.235900,1.244599,7.658988,7.619811,7.620000,7.617630
2.389604,2.214905,2.111619,1.954986,1.365487,1.381406,1.346884,1.366302,1.233463,1.240906,1.238140,1.239309,7.661869,7.620124,7.623000,7.617990
2.390000,2.214806,2.107245,1.954813,1.367000,1.385783,1.342739,1.370629,1.232300,1.244005,1.233715,1.242409,7.660000,7.610754,7.624000,7.608693
2.390000,2.214679,2.097486,1.954599,1.371000,1.380431,1.343599,1.365337,1.229800,1.245623,1.234667,1.244033,7.670000,7.621119,7.625000,7.619147
2.400000,2.214527,2.113554,1.954345,1.372000,1.382669,1.349882,1.367553,1.232500,1.246610,1.234191,1.245028,7.670000,7.611936,7.626000,7.610082
2.400000,2.214361,2.107194,1.954066,1.379000,1.391413,1.348455,1.376205,1.238200,1.239740,1.229938,1.238176,7.670000,7.612620,7.627000,7.610894
2.400000,2.214195,2.110902,1.953790,1.389000,1.388252,1.352602,1.373085,1.231400,1.240947,1.232609,1.239392,7.660000,7.613305,7.628000,7.611710
2.402107,2.214046,2.103405,1.953546,1.380441,1.390502,1.358554,1.375321,1.235142,1.242578,1.226123,1.241032,7.663845,7.623730,7.629000,7.622256
2.393508,2.213915,2.110000,1.953341,1.385068,1.384087,1.360000,1.368991,1.234432,1.241235,1.231700,1.239701,7.667548,7.614425,7.630000,7.613068
2.397175,2.213797,2.090000,1.953177,1.376844,1.383090,1.351000,1.368027,1.234309,1.236068,1.227500,1.234553,7.672046,7.614876,7.630000,7.613625
2.401281,2.213702,2.090000,1.953066,1.373751,1.384254,1.347000,1.369206,1.235605,1.244923,1.235400,1.243409,7.674356,7.625061,7.630000,7.623899
2.399094,2.204697,2.090000,1.945105,1.373082,1.385404,1.347000,1.370370,1.233915,1.244956,1.233900,1.243452,7.665942,7.615545,7.630000,7.614470
2.403285,2.204613,2.090000,1.944983,1.373268,1.382203,1.349000,1.367216,1.237634,1.245302,1.242800,1.243804,7.667078,7.615872,7.630000,7.614884
2.402037,2.204522,2.088118,1.944818,1.367188,1.382236,1.346661,1.367249,1.235312,1.240861,1.241289,1.239372,7.668505,7.616223,7.628000,7.615323
2.400000,2.204421,2.092535,1.944599,1.362000,1.380088,1.350511,1.365110,1.237800,1.245978,1.240024,1.244483,7.670000,7.616616,7.626000,7.615806
2.400000,2.204294,2.097330,1.944291,1.370000,1.388761,1.349754,1.373657,1.239600,1.245035,1.240011,1.243536,7.680000,7.607265,7.624000,7.606551
2.400000,2.204138,2.111281,1.943893,1.372000,1.392011,1.352175,1.376823,1.238200,1.242921,1.235763,1.241417,7.670000,7.607825,7.622000,7.607215
2.400000,2.203952,2.114699,1.943399,1.377000,1.381173,1.352469,1.366040,1.241400,1.250261,1.237229,1.248738,7.670000,7.608486,7.620000,7.607989
2.410000,2.212660,2.125193,1.950696,1.372000,1.393093,1.353454,1.377758,1.235200,1.241454,1.236579,1.239931,7.670000,7.599405,7.618000,7.599031
2.408896,2.203499,2.123617,1.942191,1.374460,1.390936,1.343472,1.375548,1.234617,1.248693,1.242837,1.247151,7.669041,7.600245,7.616000,7.600003
2.402643,2.203239,2.130000,1.941494,1.372337,1.375786,1.354000,1.360484,1.237293,1.244883,1.236700,1.243335,7.668393,7.610955,7.620000,7.610848
2.404535,2.202974,2.130000,1.940787,1.375117,1.379062,1.352000,1.363645,1.242230,1.238102,1.233500,1.236553,7.671820,7.601995,7.610000,7.602024
2.406768,2.202709,2.130000,1.940086,1.373216,1.382348,1.348000,1.366821,1.234764,1.244182,1.239000,1.242617,7.671917,7.602851,7.600000,7.603013
2.404305,2.202449,2.120000,1.939382,1.370555,1.394298,1.338000,1.378562,1.236159,1.249092,1.234400,1.247513,7.678714,7.603680,7.600000,7.603971
2.410872,2.202186,2.120000,1.938653,1.372499,1.396492,1.340000,1.380652,1.235711,1.248476,1.238000,1.246887,7.680552,7.594674,7.610000,7.595095
2.402137,2.201917,2.117299,1.937895,1.371425,1.380268,1.345565,1.364531,1.234714,1.244883,1.236691,1.243289,7.680000,7.595536,7.604839,7.596091
2.400000,2.210614,2.117281,1.945076,1.373000,1.388945,1.339813,1.373030,1.237100,1.249574,1.233514,1.247961,7.680000,7.655170,7.601003,7.655824
2.410000,2.210531,2.122679,1.944661,1.371000,1.389994,1.343823,1.373997,1.230900,1.251698,1.238133,1.250064,7.680000,7.684675,7.605553,7.685330
2.400000,2.210630,2.122747,1.944603,1.374000,1.387740,1.344835,1.371715,1.242500,1.245086,1.234169,1.243438,7.680000,7.683880,7.609613,7.684404
2.400000,2.201983,2.128380,1.937052,1.375000,1.380016,1.346299,1.364044,1.237600,1.244508,1.235464,1.242832,7.680000,7.682369,7.608490,7.682635
2.390000,2.211296,2.123528,1.945467,1.380000,1.387417,1.350176,1.371341,1.233400,1.247946,1.235218,1.246237,7.690000,7.670525,7.612372,7.670436
2.392253,2.211787,2.123338,1.946264,1.377620,1.387207,1.352008,1.371131,1.236792,1.246903,1.235679,1.245168,7.683657,7.678025,7.607476,7.677513
2.391496,2.212309,2.130000,1.947183,1.375276,1.376170,1.358000,1.360238,1.236590,1.240542,1.235500,1.238792,7.691548,7.655994,7.610000,7.655035
2.388641,2.212809,2.120000,1.948145,1.373219,1.372735,1.344000,1.356878,1.237862,1.246825,1.230800,1.245050,7.686636,7.653811,7.610000,7.652426
2.390949,2.213261,2.130000,1.949080,1.373965,1.389894,1.346000,1.373885,1.238900,1.246952,1.228900,1.245167,7.685218,7.651915,7.600000,7.650149
2.387914,2.213652,2.120000,1.949943,1.370864,1.383263,1.338000,1.367378,1.239565,1.248042,1.227400,1.246249,7.691334,7.650345,7.600000,7.648258
2.383699,2.213992,2.130000,1.950754,1.370573,1.380993,1.340000,1.365191,1.239517,1.238947,1.227600,1.237166,7.689140,7.649060,7.600000,7.646706
2.380329,2.214283,2.125072,1.951494,1.369542,1.385241,1.340429,1.369448,1.241463,1.248555,1.228908,1.246763,7.690000,7.648036,7.600144,7.645467
2.380000,2.214592,2.132247,1.952261,1.368000,1.382996,1.341319,1.367288,1.240800,1.243402,1.230274,1.241620,7.690000,7.686239,7.594069,7.683448
2.390000,2.214984,2.129846,1.953149,1.370000,1.385057,1.343107,1.369388,1.242200,1.245676,1.230667,1.243890,7.690000,7.694680,7.596913,7.691637
2.400000,2.215486,2.133107,1.954190,1.371000,1.380587,1.341703,1.365035,1.242200,1.248042,1.234090,1.246249,7.690000,7.692915,7.598608,7.689561
2.410000,2.216090,2.130510,1.955379,1.375000,1.377164,1.347482,1.361718,1.243100,1.246146,1.238589,1.244348,7.700000,7.690807,7.605033,7.687078
2.410000,2.216768,2.132222,1.956653,1.378000,1.386688,1.348534,1.371201,1.240800,1.247208,1.237971,1.245399,7.690000,7.688470,7.600107,7.684319
2.408100,2.208516,2.132261,1.950022,1.374475,1.382128,1.347355,1.366751,1.241444,1.241042,1.239615,1.239230,7.693878,7.666547,7.595480,7.661973
2.414587,2.218099,2.140000,1.959071,1.371322,1.387298,1.356000,1.371910,1.241831,1.249101,1.241600,1.247265,7.687271,7.664482,7.600000,7.659504
2.405874,2.218659,2.130000,1.960074,1.369147,1.381670,1.350000,1.366381,1.242070,1.244534,1.243200,1.242692,7.689866,7.662756,7.600000,7.657422
2.410597,2.219126,2.130000,1.960932,1.368263,1.381477,1.345000,1.366220,1.240611,1.245818,1.234400,1.243964,7.682924,7.661370,7.600000,7.655735
2.403665,2.210555,2.130000,1.953739,1.366841,1.379154,1.341000,1.363947,1.239151,1.241598,1.230100,1.239742,7.687484,7.660281,7.610000,7.654397
2.402971,2.210807,2.130000,1.954304,1.362044,1.379049,1.343000,1.363875,1.238860,1.249715,1.235600,1.247846,7.682977,7.659597,7.600000,7.653537
2.404901,2.219927,2.133104,1.962725,1.359921,1.377915,1.342733,1.362800,1.241333,1.246396,1.231862,1.244535,7.684657,7.688484,7.601878,7.682269
2.400000,2.220093,2.123994,1.963332,1.356000,1.375743,1.345106,1.360733,1.238200,1.242778,1.232382,1.240934,7.690000,7.687849,7.606685,7.681499
2.400000,2.220316,2.125595,1.964121,1.360000,1.389800,1.342370,1.374750,1.242500,1.240545,1.233920,1.238722,7.680000,7.677137,7.616887,7.670636
2.410000,2.220610,2.124212,1.965073,1.373000,1.387647,1.343334,1.372754,1.236800,1.238519,1.232296,1.236720,7.680000,7.675952,7.603954,7.669263
2.410000,2.220959,2.122151,1.966129,1.374000,1.375758,1.347000,1.361138,1.241300,1.242853,1.233995,1.241071,7.690000,7.674631,7.603630,7.667743
2.410000,2.221338,2.127470,1.967222,1.373000,1.378988,1.354528,1.364477,1.235800,1.240068,1.233062,1.238313,7.690000,7.673283,7.618016,7.666196
2.414041,2.221736,2.121073,1.968317,1.375581,1.383284,1.346543,1.368866,1.233698,1.240989,1.233471,1.239255,7.688038,7.671960,7.618203,7.664678
2.408545,2.222133,2.130000,1.969364,1.372612,1.384330,1.354000,1.370028,1.244879,1.240739,1.233800,1.239025,7.688757,7.660972,7.610000,7.653518
2.406440,2.222505,2.120000,1.970325,1.372516,1.381052,1.350000,1.366896,1.236444,1.241337,1.232100,1.239641,7.687404,7.659962,7.620000,7.652352
2.400635,2.222835,2.120000,1.971169,1.368499,1.383177,1.344000,1.369093,1.235732,1.245120,1.229200,1.243435,7.685744,7.659176,7.620000,7.651443
2.406525,2.223123,2.120000,1.971891,1.375075,1.383145,1.350000,1.369140,1.239524,1.239358,1.229100,1.237695,7.684489,7.658592,7.610000,7.650763
2.406038,2.223427,2.130000,1.972595,1.372700,1.380942,1.345000,1.367026,1.240055,1.241764,1.226000,1.240109,7.690707,7.687292,7.620000,7.679325
2.403414,2.223787,2.126207,1.973335,1.370911,1.378714,1.348826,1.364881,1.237309,1.246071,1.227412,1.244418,7.690000,7.686439,7.619500,7.678324
2.400000,2.233183,2.121923,1.982129,1.362000,1.378634,1.347910,1.364868,1.242400,1.235732,1.227031,1.234098,7.690000,7.685299,7.621000,7.676980
2.400000,2.224712,2.123474,1.975087,1.373000,1.386096,1.348677,1.372326,1.234100,1.246814,1.227759,1.245171,7.690000,7.683904,7.622500,7.675329
2.400000,2.225234,2.116446,1.976014,1.383000,1.381655,1.351741,1.367995,1.232600,1.250568,1.228416,1.248924,7.700000,7.672666,7.624000,7.663826
2.410000,2.225744,2.120329,1.976892,1.375000,1.388001,1.352457,1.374334,1.228300,1.246891,1.229270,1.245253,7.700000,7.671265,7.625500,7.662154
2.400000,2.226223,2.116857,1.977706,1.381000,1.384626,1.352957,1.371042,1.239400,1.236852,1.229920,1.235227,7.700000,7.669983,7.627000,7.660613
2.404861,2.226651,2.120259,1.978441,1.373928,1.382343,1.356806,1.368825,1.236291,1.239970,1.229893,1.238342,7.701250,7.668859,7.628500,7.659253
2.402387,2.227003,2.120000,1.979063,1.374844,1.377922,1.356000,1.364486,1.227136,1.246173,1.230000,1.244539,7.701071,7.658237,7.630000,7.648452
2.409512,2.227267,2.110000,1.979562,1.377162,1.381092,1.354000,1.367658,1.222848,1.241042,1.234300,1.239419,7.700893,7.657690,7.630000,7.647766
2.406718,2.227440,2.110000,1.979941,1.380532,1.379974,1.344000,1.366583,1.235141,1.240063,1.230600,1.238446,7.700714,7.657427,7.630000,7.647419
2.400924,2.227569,2.110000,1.980244,1.365112,1.379950,1.344000,1.366584,1.234860,1.250651,1.231900,1.249025,7.700536,7.676819,7.630000,7.666732
2.401542,2.227698,2.100000,1.980542,1.375517,1.379928,1.344000,1.366586,1.234996,1.239501,1.234900,1.237894,7.700357,7.676618,7.630000,7.666479
2.406301,2.227859,2.111741,1.980871,1.364508,1.391770,1.342168,1.378338,1.240463,1.243830,1.233995,1.242220,7.700179,7.676261,7.629750,7.666049
2.400000,2.228038,2.111085,1.981210,1.361000,1.380930,1.349084,1.367625,1.241600,1.243596,1.235367,1.241988,7.700000,7.666056,7.629500,7.655772
2.410000,2.228206,2.115202,1.981538,1.378000,1.369019,1.346529,1.355854,1.232800,1.235836,1.230401,1.234240,7.700000,7.665632,7.629250,7.655262
2.410000,2.228328,2.123353,1.981820,1.368000,1.373328,1.346769,1.360153,1.248000,1.236252,1.234875,1.234662,7.700000,7.655587,7.629000,7.645164
2.410000,2.228390,2.126245,1.982034,1.372000,1.386299,1.349772,1.373033,1.231900,1.242086,1.237122,1.240497,7.700000,7.655511,7.628750,7.645060
2.410000,2.228395,2.131409,1.982176,1.373000,1.386333,1.355900,1.373099,1.240400,1.238916,1.233190,1.237341,7.700000,7.655624,7.628500,7.645185
2.410859,2.228352,2.134102,1.982233,1.372531,1.380979,1.351520,1.367822,1.241458,1.242540,1.234862,1.240970,7.700000,7.655910,7.628250,7.645519
2.409948,2.228260,2.150000,1.982188,1.370982,1.381024,1.361000,1.367879,1.236248,1.250514,1.236700,1.248942,7.700000,7.656360,7.630000,7.646056
2.402148,2.228114,2.130000,1.982033,1.369998,1.373518,1.350000,1.360445,1.230073,1.244601,1.228700,1.243042,7.700000,7.647244,7.620000,7.637078
2.409684,2.236936,2.130000,1.989836,1.369979,1.377901,1.343000,1.364783,1.232094,1.241343,1.233000,1.239794,7.700000,7.667456,7.630000,7.657395
2.401670,2.227814,2.130000,1.981694,1.368434,1.372571,1.341000,1.359507,1.228607,1.240526,1.234600,1.238984,7.700000,7.668023,7.620000,7.658076
2.408474,2.227709,2.130000,1.981603,1.368327,1.382365,1.340000,1.369218,1.227570,1.235892,1.229400,1.234364,7.700000,7.658678,7.620000,7.648832
2.405491,2.227654,2.126500,1.981580,1.366490,1.391066,1.342402,1.377855,1.242215,1.241434,1.229779,1.239908,7.700000,7.668664,7.624326,7.658860
2.400000,2.227639,2.127000,1.981613,1.367000,1.382471,1.338668,1.369362,1.223500,1.241455,1.230845,1.239936,7.700000,7.658974,7.620512,7.649215
2.400000,2.236623,2.127500,1.989650,1.367000,1.390067,1.336774,1.376906,1.235000,1.242639,1.227149,1.241124,7.700000,7.658994,7.619212,7.649254
2.410000,2.227648,2.128000,1.981715,1.371000,1.382536,1.346553,1.369467,1.244100,1.236820,1.224625,1.235319,7.700000,7.658995,7.618783,7.649268
2.400000,2.227653,2.128500,1.981757,1.375000,1.386878,1.348642,1.373785,1.243800,1.240438,1.232243,1.238937,7.700000,7.659009,7.620171,7.649296
2.400000,2.227643,2.129000,1.981772,1.377000,1.375016,1.351086,1.362048,1.238600,1.240130,1.230273,1.238634,7.700000,7.659068,7.622406,7.649375
2.397508,2.227600,2.129500,1.981740,1.377344,1.373965,1.352967,1.361017,1.242760,1.239721,1.233852,1.238230,7.700953,7.649496,7.630241,7.639857
2.394445,2.236474,2.130000,1.989635,1.374493,1.369712,1.358000,1.356821,1.239306,1.231158,1.230400,1.229688,7.701905,7.640152,7.630000,7.630600
2.397168,2.236320,2.130000,1.989532,1.372716,1.380625,1.353000,1.367666,1.244622,1.231097,1.230400,1.229643,7.702857,7.650489,7.620000,7.641027
2.387094,2.236151,2.130000,1.989453,1.371243,1.379688,1.340000,1.366787,1.243596,1.240594,1.233700,1.239151,7.703810,7.651115,7.630000,7.641771
2.384919,2.235986,2.130000,1.989401,1.369467,1.382006,1.340000,1.369143,1.233088,1.243520,1.226300,1.242099,7.704762,7.651734,7.630000,7.642519
2.391914,2.235844,2.130000,1.989380,1.367986,1.389724,1.343000,1.376851,1.237969,1.245067,1.232600,1.243668,7.705714,7.652297,7.630000,7.643211
2.382931,2.235717,2.130750,1.989362,1.366174,1.380146,1.341702,1.367423,1.249707,1.241201,1.227744,1.239832,7.710000,7.643078,7.625106,7.634139
2.380000,2.235587,2.131500,1.989325,1.361000,1.379208,1.342035,1.366552,1.245200,1.243383,1.226994,1.242035,7.710000,7.643685,7.622379,7.634891
2.390000,2.235443,2.132250,1.989257,1.375000,1.389084,1.339923,1.376393,1.224400,1.233683,1.231943,1.232370,7.700000,7.634593,7.630527,7.625968
2.390000,2.235278,2.133000,1.989138,1.368000,1.383830,1.341663,1.371238,1.235300,1.244465,1.225134,1.243165,7.700000,7.635389,7.628480,7.626943
2.410000,2.226107,2.133750,1.980951,1.366000,1.379651,1.342628,1.367136,1.247200,1.244849,1.221195,1.243570,7.710000,7.636319,7.626003,7.628077
2.410000,2.234859,2.134500,1.988661,1.375000,1.378710,1.346245,1.366231,1.238900,1.243535,1.223655,1.242277,7.710000,7.637357,7.633619,7.629340
2.411727,2.225642,2.135250,1.980316,1.368568,1.384240,1.346308,1.371719,1.239904,1.249434,1.222797,1.248184,7.705833,7.638473,7.627044,7.630697
2.411107,2.234366,2.140000,1.987891,1.371173,1.376784,1.351000,1.364326,1.238585,1.241534,1.218600,1.240303,7.705000,7.639602,7.630000,7.632068
2.405928,2.225151,2.130000,1.979473,1.369213,1.393106,1.343000,1.380486,1.234910,1.241164,1.219300,1.239941,7.704167,7.640668,7.630000,7.633363
2.407093,2.233886,2.130000,1.987016,1.365896,1.380224,1.336000,1.367702,1.235166,1.238563,1.221300,1.237349,7.703333,7.631901,7.620000,7.624821
2.400523,2.224659,2.130000,1.978556,1.365580,1.380326,1.335000,1.367783,1.235704,1.239360,1.215900,1.238153,7.702500,7.623183,7.620000,7.616330
2.404452,2.233348,2.130000,1.986013,1.360564,1.385849,1.334000,1.373237,1.231296,1.242072,1.224700,1.240870,7.701667,7.624336,7.630000,7.617712
2.401151,2.224080,2.132369,1.977486,1.360700,1.384891,1.330269,1.372268,1.230015,1.237250,1.218075,1.236063,7.700833,7.625546,7.623557,7.619161
2.400000,2.232738,2.131808,1.984891,1.362000,1.382857,1.338110,1.370235,1.230500,1.241561,1.224406,1.240379,7.700000,7.626776,7.633758,7.620636
2.410000,2.223460,2.128984,1.976335,1.367000,1.381902,1.336388,1.369267,1.231800,1.245552,1.220251,1.244375,7.700000,7.628008,7.621829,7.622116
2.410000,2.223136,2.131032,1.975701,1.365000,1.376613,1.339240,1.363998,1.230700,1.246994,1.215739,1.245824,7.700000,7.619508,7.626683,7.613883
2.410000,2.231774,2.127942,1.983008,1.371000,1.389716,1.341336,1.376946,1.239400,1.243976,1.216949,1.242814,7.700000,7.630583,7.636625,7.625209
2.420000,2.231574,2.132674,1.982542,1.378000,1.381133,1.349779,1.368414,1.240600,1.244976,1.219349,1.243815,7.700000,7.699891,7.630396,7.694640
2.417000,2.231570,2.138497,1.982395,1.372018,1.385475,1.348225,1.372699,1.240434,1.246267,1.218092,1.245100,7.700340,7.690010,7.634024,7.684795
2.416000,2.231792,2.140000,1.982615,1.368621,1.386496,1.354000,1.373706,1.238685,1.244339,1.215900,1.243163,7.700680,7.698800,7.640000,7.693440
2.415000,2.232208,2.130000,1.983164,1.372757,1.380957,1.345000,1.368231,1.238270,1.241954,1.214100,1.240768,7.701020,7.687247,7.630000,7.681604
2.414000,2.223800,2.130000,1.975999,1.369065,1.371035,1.334000,1.358424,1.237240,1.242515,1.221900,1.241312,7.701361,7.694736,7.630000,7.688679
2.413000,2.224433,2.140000,1.976941,1.370471,1.374060,1.337000,1.361452,1.236027,1.240719,1.224800,1.239500,7.701701,7.682383,7.630000,7.675856
2.412000,2.234061,2.130000,1.985917,1.369558,1.381392,1.338000,1.368750,1.234691,1.244644,1.222500,1.243403,7.702041,7.679792,7.630000,7.672761
2.411000,2.225719,2.131588,1.978926,1.367537,1.374657,1.334908,1.362108,1.235110,1.237310,1.224838,1.236060,7.700000,7.677341,7.629500,7.669814
2.410000,2.226277,2.133502,1.979819,1.362000,1.371179,1.337400,1.358688,1.234500,1.241762,1.223474,1.240491,7.700000,7.665437,7.631000,7.657473
2.410000,2.235695,2.127413,1.988534,1.371000,1.379630,1.335891,1.367081,1.234500,1.240708,1.218255,1.239424,7.700000,7.654033,7.632500,7.645713
2.410000,2.236016,2.123869,1.989100,1.367000,1.377307,1.340019,1.364790,1.234500,1.246566,1.222183,1.245266,7.700000,7.662668,7.634000,7.654061
2.410000,2.236287,2.120117,1.989594,1.366000,1.373923,1.342604,1.361443,1.236200,1.245005,1.222598,1.243696,7.690000,7.691043,7.635500,7.682173
2.410000,2.227584,2.127564,1.982073,1.373000,1.380255,1.343791,1.367713,1.235500,1.247368,1.215133,1.246042,7.690000,7.690070,7.637000,7.680979
2.410500,2.227898,2.127960,1.982545,1.369511,1.374671,1.343835,1.362162,1.236105,1.245265,1.219889,1.243922,7.694384,7.688960,7.638500,7.679633
2.411000,2.228245,2.130000,1.983006,1.368906,1.370136,1.348000,1.357635,1.235969,1.250365,1.214600,1.248991,7.688425,7.687742,7.640000,7.678164
2.411500,2.228620,2.110000,1.983445,1.368026,1.383938,1.336000,1.371260,1.235904,1.246542,1.221900,1.245141,7.690881,7.686442,7.640000,7.676594
2.412000,2.229017,2.100000,1.983878,1.363165,1.386913,1.341000,1.374149,1.236308,1.234756,1.228300,1.233334,7.691849,7.685047,7.640000,7.674908
2.412500,2.229397,2.100000,1.984269,1.363784,1.368294,1.341000,1.355641,1.236488,1.241428,1.217600,1.239964,7.687060,7.673960,7.640000,7.663543
2.413000,2.229734,2.100000,1.984609,1.364015,1.381016,1.336000,1.368188,1.236348,1.238667,1.221800,1.237177,7.688033,7.672777,7.640000,7.662087
2.413500,2.230015,2.101048,1.984903,1.363306,1.370018,1.341199,1.357246,1.234827,1.237195,1.222706,1.235681,7.690000,7.671766,7.640750,7.660830
2.410000,2.230191,2.103503,1.985138,1.358000,1.367730,1.339472,1.354958,1.237400,1.240312,1.223256,1.238779,7.690000,7.671054,7.641500,7.659920
2.420000,2.230248,2.115643,1.985308,1.360000,1.384948,1.335714,1.372024,1.236600,1.244842,1.224436,1.243300,7.690000,7.670683,7.642250,7.659419
2.420000,2.230266,2.123003,1.985529,1.371000,1.383867,1.339666,1.370992,1.235400,1.245791,1.227455,1.244253,7.690000,7.689851,7.643000,7.678455
2.420000,2.230311,2.127107,1.985876,1.367000,1.368780,1.347654,1.356114,1.235400,1.242404,1.225491,1.240882,7.700000,7.689316,7.643750,7.677808
2.420000,2.230422,2.135100,1.986359,1.370000,1.380678,1.343166,1.367989,1.240600,1.241241,1.226647,1.239734,7.690000,7.688522,7.644500,7.676880
2.417234,2.230605,2.134241,1.986939,1.374369,1.376361,1.344121,1.363803,1.241026,1.245792,1.228760,1.244293,7.695546,7.687529,7.645250,7.675733
2.424943,2.230842,2.160000,1.987572,1.363307,1.368783,1.352000,1.356381,1.235498,1.239939,1.229300,1.238459,7.688137,7.686426,7.650000,7.674462
2.418769,2.231097,2.130000,1.988194,1.367846,1.370906,1.343000,1.358564,1.237866,1.240335,1.224900,1.238864,7.691853,7.675620,7.640000,7.663507
2.422599,2.231361,2.140000,1.988798,1.360577,1.373020,1.334000,1.360729,1.237889,1.238711,1.223300,1.237250,7.686768,7.684377,7.640000,7.672092
