TRC-PPL1,pH-PPL1
2.2177775,7.6252007
2.2175236,7.625266
2.2173345,7.625264
2.2171235,7.625307
2.2171564,7.625272
2.2167802,7.6253395
2.216656,7.625418
2.2164357,7.6254616
2.21647,7.6254673
2.2161093,7.6255093
2.21616,7.6254897
2.2160459,7.6255107
2.2158191,7.625508
2.2157087,7.625458
2.2157042,7.6253734
2.2154174,7.625316
2.215331,7.6252785
2.2150168,7.625248
2.214899,7.6251464
2.2148528,7.6251364
2.214572,7.625143
2.2146559,7.625057
2.2146199,7.6250424
2.2145667,7.6250157
2.214473,7.6249714
2.2141907,7.6249175
2.2142694,7.624864
2.214141,7.6247983
2.2138443,7.624787
2.2135093,7.62477
2.2134416,7.624743
2.2138133,7.624716
2.2134957,7.6246996
2.2136424,7.6246777
2.2096403,7.627568
2.209171,7.6280966
2.2090878,7.628194
2.20825,7.6416802
2.2128313,7.6352835
2.2191393,7.6315646
2.2193668,7.624701
2.2203412,7.6239743
2.2201684,7.624165
2.220088,7.6242065
2.2199643,7.6243596
2.2199364,7.624371
2.2200623,7.624159
2.219982,7.624281
2.2200096,7.6242695
2.219982,7.624281
2.220195,7.623961
2.2199028,7.624346
2.2199085,7.6243825
2.2199085,7.6243825
2.2199616,7.624299
2.2199585,7.624254
2.219855,7.6243744
2.219855,7.6243744
2.2198555,7.6243224
2.219768,7.624434
2.2199402,7.624222
2.2199402,7.624222
2.2198503,7.6242967
2.2198503,7.6242967
2.2197526,7.6244035
2.219551,7.6245875
2.219649,7.624451
2.219649,7.624451
2.219553,7.624549
2.2194514,7.624631
2.2195492,7.624524
2.2194514,7.624631
2.2193487,7.624712
2.2194498,7.624641
2.2194722,7.6245737
2.2192852,7.624738
2.2192159,7.6247993
2.2192218,7.6247735
2.2191126,7.624818
2.2191603,7.6247826
2.2191162,7.624794
2.2189496,7.624831
2.2189996,7.6247964
2.2188885,7.62483
2.2188272,7.6248283
2.2187142,7.6248636
2.2188165,7.6247916
2.2185793,7.624854
2.2185094,7.624853
2.2183728,7.624875
2.2184892,7.6247897
2.21845,7.6248074
2.2183368,7.624842
2.2182364,7.6248193
2.218166,7.6248097
2.2180164,7.624848
2.217719,7.6248846
2.2175732,7.624903
2.217404,7.6249332
2.2171981,7.624968
2.217067,7.625014
2.2169726,7.625034
2.2166724,7.6251
2.216507,7.6251144
2.2162254,7.625118
2.2162316,7.625103
2.2160096,7.625125
2.2160037,7.6251197
2.2159045,7.6251006
2.215931,7.62506
2.2158034,7.6250896
2.215622,7.625008
2.2154465,7.624957
2.2153213,7.6249275
2.2148576,7.624899
2.2148287,7.624814
2.2145278,7.624788
2.2144144,7.624757
2.214149,7.624752
2.2105374,7.6274886
2.2105393,7.6276855
2.2107944,7.6273236
2.2076583,7.641543
2.218636,7.633479
2.2192664,7.6309066
2.219936,7.62415
2.220656,7.623867
2.220335,7.6242237
2.220524,7.623891
2.220204,7.6243553
2.2203012,7.6241574
2.220287,7.624172
2.2203515,7.624183
2.2203338,7.62406
2.220458,7.623934
2.2203126,7.6240964
2.2203126,7.6240964
2.2202764,7.6240788
2.220133,7.624271
2.2202704,7.6241026
2.220133,7.624271
2.2199998,7.6243606
2.2201629,7.624173
2.2201514,7.624133
2.22007,7.624224
2.2199714,7.624339
2.2199714,7.624339
2.2199492,7.624319
2.2197795,7.6245146
2.2195892,7.6247497
2.2197568,7.6244917
2.2196972,7.6245766
2.219753,7.624445
2.2197545,7.624394
2.2197545,7.624394
2.2197526,7.6244035
2.2195568,7.6245813
2.219555,7.624539
2.2195532,7.624514
2.2195532,7.624514
2.219356,7.624705
2.2194588,7.624567
2.2192717,7.624753
2.2193654,7.624628
2.219281,7.624673
2.2192013,7.6247396
2.2189715,7.624898
2.2190154,7.624842
2.2190204,7.6248116
2.2188988,7.6248684
2.2188957,7.6248307
2.218767,7.6248684
2.2186866,7.624879
2.218755,7.624828
2.2185936,7.624849
2.2184799,7.624884
2.2184446,7.6248627
2.2183485,7.624878
2.2182736,7.624896
2.2180874,7.624941
2.2180338,7.624961
2.2178245,7.6249933
2.2176838,7.6250124
2.2175095,7.6250596
2.217238,7.625107
2.2171912,7.6251097
2.2169793,7.625141
2.2167852,7.6252007
2.2166438,7.6252093
2.2165623,7.625244
2.216346,7.625293
2.2162383,7.625292
2.216065,7.6252666
2.2159772,7.625264
2.2158756,7.625247
2.2158706,7.625206
2.215591,7.625191
2.215489,7.6251245
2.2153919,7.625112
2.2152343,7.6250896
2.2149034,7.6250725
2.2148945,7.625014
2.2147465,7.624988
2.214726,7.624879
2.2143703,7.624881
2.2144072,7.624824
2.2144835,7.624778
2.2144456,7.6247673
2.2140296,7.6247168
2.2139492,7.624703
2.2133155,7.6247272
2.2134244,7.6246934
2.213753,7.6246667
2.2135382,7.624669
2.2093751,7.6282425
2.2094479,7.628208
2.212493,7.6390867
2.2059639,7.6412525
2.219903,7.6328373
2.218684,7.6284957
2.2209206,7.623597
2.2207477,7.623796
2.2207153,7.62386
2.2205846,7.6239715
2.2206175,7.6238713
2.2205913,7.623827
2.2205913,7.623827
2.220557,7.6239314
2.2205887,7.6238446
2.2206397,7.6237397
2.220543,7.623946
2.2204719,7.624012
2.2206233,7.6237183
2.2206233,7.6237183
2.2204819,7.6238804
2.2205682,7.6238112
2.2204819,7.6238804
2.2203338,7.62406
2.2203338,7.62406
2.220385,7.623956
2.2202888,7.624032
2.2200027,7.624426
2.220197,7.6241117
2.220197,7.6241117
2.2200432,7.6242943
2.220105,7.6241913
2.2200778,7.624143
2.2200289,7.6242557
2.2199306,7.6243343
2.2199306,7.6243343
2.2198238,7.6244106
2.2196739,7.6246185
2.2198942,7.6243024
2.2198725,7.624316
2.2197657,7.6243925
2.219582,7.624575
2.2195568,7.6245813
2.219356,7.624705
2.2192717,7.624753
2.2194612,7.624553
2.2191343,7.6248503
2.2191937,7.6247582
2.2191393,7.624789
2.2191448,7.6247597
2.218957,7.6248555
2.2189624,7.624825
2.2188437,7.624867
2.2188911,7.624828
2.2187574,7.6248374
2.2186046,7.624879
2.218514,7.6248584
2.2183723,7.6249056
2.2183485,7.624878
2.2183063,7.6249084
2.2182524,7.6248937
2.2179594,7.6249876
2.2179072,7.6249847
2.217727,7.6250515
2.2177083,7.6250224
2.2174706,7.6250896
2.2172236,7.6251526
2.216874,7.6251993
2.2166479,7.625264
2.2166479,7.625264
2.2164276,7.625309
2.216238,7.625354
2.2160344,7.6253653
2.2159636,7.625352
2.2159374,7.625352
2.2157164,7.62521
2.215416,7.625162
2.2153752,7.6250763
2.2152302,7.6250343
2.2151055,7.625009
2.215118,7.6249495
2.214898,7.6249194
2.2148378,7.6248746
2.2147467,7.624819
2.2130373,7.6255746
2.2104723,7.6275783
2.2104135,7.627575
2.2113278,7.6402454
2.2059815,7.640775
2.2200792,7.632857
2.2188706,7.6275043
2.2207863,7.623457
2.2205977,7.6237607
2.2206926,7.6237507
2.2205665,7.6237936
2.2205346,7.623768
2.2205887,7.6236773
2.2205424,7.623783
2.2205346,7.623768
2.2205887,7.6236773
2.220651,7.623601
2.220562,7.623672
2.2204773,7.6237617
2.2205505,7.6236444
2.2205505,7.6236444
2.2205505,7.6236444
2.2204573,7.623714
2.2202902,7.6239
2.2203836,7.623831
2.2202902,7.6239
2.2201993,7.6239796
2.2201993,7.6239796
2.2201993,7.6239796
2.2201993,7.6239796
2.2201827,7.6239433
2.2201064,7.6240497
2.2201064,7.6240497
2.2198489,7.6243505
2.2197526,7.6244035
2.2199183,7.6241813
2.2197506,7.624369
2.219741,7.6243315
2.219826,7.6242523
2.2197368,7.624318
2.219653,7.6244063
2.219653,7.6244063
2.2195604,7.624478
2.2194722,7.6245246
2.2193894,7.6245956
2.2192826,7.624699
2.2193062,7.6246533
2.2191546,7.624737
2.2191546,7.624737
2.2190173,7.624752
2.2190218,7.6247544
2.2190218,7.6247544
2.2189767,7.624734
2.2187796,7.6247826
2.2187078,7.624776
2.2187054,7.624789
2.2186735,7.624765
2.2185585,7.6248007
2.2183897,7.6248217
2.2184339,7.62479
2.218159,7.624867
2.2181997,7.6248436
2.2181025,7.624863
2.2178564,7.624922
2.2178564,7.624922
2.2174244,7.6250224
2.2172108,7.6250553
2.2169816,7.625122
2.2169816,7.625122
2.2167394,7.6251593
2.216582,7.625208
2.2164779,7.625204
2.2162695,7.625256
2.2162294,7.625224
2.2161505,7.625244
2.2160828,7.625168
2.2158408,7.625109
2.2157874,7.6250486
2.215602,7.6249704
2.2154727,7.6249356
2.2152326,7.6249394
2.2152162,7.624876
2.2151074,7.624857
2.215141,7.6247797
2.214937,7.624788
2.2148695,7.6247606
2.2147942,7.6247106
2.2140977,7.624695
2.2140138,7.6246786
2.2139056,7.6246605
2.2139294,7.6246395
2.2137225,7.6246266
2.21364,7.624633
2.2137432,7.624658
2.2134264,7.624612
2.2094646,7.6278563
2.2090096,7.628422
2.2090175,7.628394
2.2089853,7.6416087
2.2073698,7.6382613
2.2196484,7.6323085
2.2191017,7.6260796
2.2207963,7.623645
2.220564,7.623938
2.220731,7.623826
2.2205167,7.623968
2.2206178,7.6237407
2.220689,7.6236877
2.220635,7.623779
2.2205553,7.623838
2.2205377,7.6238675
2.2205377,7.6238675
2.2204156,7.623997
2.2204156,7.623997
2.220476,7.623904
2.2203188,7.6240754
2.2205207,7.623836
2.2203732,7.6240034
2.220379,7.6239796
2.2202823,7.6240554
2.2202823,7.6240554
2.2201855,7.6241307
2.2203119,7.623935
2.22007,7.624224
2.219982,7.624281
2.219982,7.624281
2.2201247,7.6240735
2.220102,7.624031
2.220007,7.624092
2.219938,7.6242123
2.219936,7.624203
2.220007,7.624092
2.2197657,7.6243925
2.2194579,7.624593
2.219561,7.6245313
2.2195592,7.6245036
2.2194612,7.624553
2.2194588,7.624567
2.219282,7.624686
2.219196,7.6247697
2.2191393,7.624789
2.2191489,7.6247673
2.2190278,7.624821
2.2189677,7.624832
2.2189066,7.6248307
2.2188346,7.6248293
2.2188454,7.6248293
2.2187843,7.624828
2.2186327,7.624843
2.218479,7.624859
2.218412,7.6248503
2.2183475,7.624852
2.2182832,7.6248536
2.2181184,7.6248913
2.2177756,7.62497
2.217502,7.625016
2.2172656,7.6250777
2.217161,7.625094
2.2169583,7.6251245
2.2167032,7.625172
2.216582,7.625208
2.2163007,7.62523
2.2162504,7.625257
2.216019,7.6252666
2.2159417,7.625258
2.2159927,7.625202
2.215801,7.6252623
2.215679,7.6251903
2.2156215,7.6251326
2.2156057,7.6250777
2.2153702,7.624996
2.2148056,7.6249475
2.2148495,7.624852
2.2147253,7.624903
2.2144961,7.6248655
2.2146204,7.6247478
2.2142832,7.624721
2.21444,7.624683
2.2141438,7.624665
2.2139213,7.62466
2.2136219,7.624653
2.2097046,7.6278577
2.2094743,7.62805
2.208545,7.6296353
2.207447,7.641303
2.2201848,7.6329384
2.2192216,7.6296334
2.2206745,7.623553
2.2206717,7.6237216
2.220764,7.623599
2.2208757,7.6234818
2.2208111,7.623529
2.2207592,7.623636
2.220839,7.6234517
2.2207859,7.623513
2.2208245,7.6234264
2.220785,7.623534
2.220785,7.623534
2.2207954,7.6233063
2.220785,7.623534
2.2207406,7.6234994
2.2207298,7.623439
2.2207146,7.623453
2.2206883,7.623479
2.2207146,7.623453
2.220642,7.6235857
2.2206059,7.6235614
2.2205565,7.6236615
2.2204616,7.6237326
2.2205348,7.6236205
2.2203686,7.6238027
2.2203686,7.6238027
2.2204397,7.623692
2.2202756,7.623873
2.2203467,7.623762
2.2201848,7.623953
2.2201064,7.6240497
2.2200875,7.6240044
2.2200875,7.6240044
2.2201562,7.623884
2.220195,7.6237345
2.220195,7.6237345
2.2200248,7.6238785
2.2200248,7.6238785
2.2198699,7.6240053
2.2197917,7.6241174
2.2199504,7.623847
2.2198915,7.623932
2.2198215,7.623958
2.219657,7.624117
2.2195625,7.6240606
2.2192955,7.624316
2.218878,7.6245494
2.2187855,7.6245794
2.2186306,7.624602
2.2182178,7.624798
2.2179146,7.624895
2.217701,7.624937
2.2174466,7.6250415
2.2172933,7.6251016
2.2172852,7.62517
2.2168987,7.625256
