sample_idx,TRC-PPL1_true,TRC-PPL1_pred,pH-PPL1_true,pH-PPL1_pred
604,2.42,2.2184548,7.68,7.625189
605,2.42,2.2184548,7.68,7.625189
606,2.42,2.2183743,7.68,7.625194
607,2.43,2.2182934,7.68,7.625199
608,2.43,2.2182174,7.68,7.625203
609,2.4256785,2.2181437,7.68125,7.625207
610,2.4287367,2.2181122,7.6825,7.6252117
611,2.4255056,2.2179604,7.68375,7.625236
612,2.4257371,2.2179284,7.685,7.6251907
613,2.4207048,2.2177615,7.68625,7.6252203
614,2.427,2.217621,7.6875,7.6251593
615,2.4201348,2.2173991,7.68875,7.6251254
616,2.42,2.2172768,7.69,7.6251607
617,2.42,2.2169394,7.69,7.6251884
618,2.43,2.2168772,7.69,7.6252117
619,2.43,2.216475,7.69,7.6252294
620,2.43,2.216423,7.69,7.6252203
621,2.42925,2.216291,7.69125,7.625267
622,2.4265,2.2162712,7.6925,7.625242
623,2.42375,2.2160308,7.69375,7.6253014
624,2.421,2.2156763,7.695,7.625353
625,2.41825,2.2155116,7.69625,7.6253967
626,2.4155,2.2154465,7.6975,7.625434
627,2.41275,2.215198,7.69875,7.6254873
628,2.41,2.2149765,7.7,7.6254997
629,2.41,2.2148352,7.7,7.6255083
630,2.41,2.2145946,7.7,7.6255474
631,2.41,2.214447,7.7,7.625572
632,2.41,2.214398,7.7,7.625523
633,2.411,2.2142196,7.69875,7.6255436
634,2.412,2.2139363,7.6975,7.6254835
635,2.413,2.2138443,7.69625,7.6254315
636,2.414,2.213236,7.695,7.6254644
637,2.415,2.2132487,7.69375,7.625352
638,2.416,2.2131178,7.6925,7.6253123
639,2.417,2.2129004,7.69125,7.625217
640,2.42,2.2127376,7.69,7.6251636
641,2.42,2.2123694,7.69,7.625146
642,2.42,2.2123964,7.69,7.625067
643,2.43,2.2120056,7.7,7.6251183
644,2.43,2.2118905,7.69,7.6250906
645,2.4272358,2.2104938,7.6983232,7.626304
646,2.4297514,2.210251,7.6919127,7.626776
647,2.4269123,2.2101977,7.68995,7.626967
648,2.4245734,2.2085736,7.6893826,7.6413946
649,2.4245636,2.204752,7.6891537,7.640496
650,2.4227955,2.2187517,7.6845236,7.6326485
651,2.4257355,2.2180023,7.680265,7.6269107
652,2.42,2.2202976,7.68,7.6245904
653,2.42,2.2202156,7.69,7.624597
654,2.44,2.2201068,7.69,7.6248064
655,2.44,2.220081,7.69,7.624818
656,2.43,2.2199566,7.69,7.6249595
657,2.4347732,2.2199912,7.690447,7.624882
658,2.4291613,2.2200272,7.693492,7.624802
659,2.4284956,2.2200081,7.695789,7.6248107
660,2.429432,2.2199373,7.7003126,7.6248665
661,2.4301755,2.2198822,7.7004538,7.6249557
662,2.4228287,2.2198968,7.6975408,7.6247797
663,2.429304,2.2198968,7.695279,7.6247797
664,2.43,2.2198968,7.7,7.6247797
665,2.42,2.2198048,7.7,7.624842
666,2.43,2.2198386,7.7,7.624764
667,2.43,2.2198048,7.7,7.624842
668,2.43,2.2197318,7.69,7.6248956
669,2.4254587,2.2197318,7.6921034,7.6248956
670,2.4272263,2.2196398,7.6958623,7.6249576
671,2.425083,2.2196207,7.6960893,7.6249666
672,2.4281263,2.2196398,7.6978364,7.6249576
673,2.42787,2.2196398,7.704228,7.6249576
674,2.4273593,2.219436,7.7017913,7.6250978
675,2.4262762,2.2194562,7.701622,7.625049
676,2.43,2.2194524,7.7,7.6250944
677,2.42,2.2192988,7.7,7.6250896
678,2.43,2.2193878,7.7,7.625073
679,2.43,2.2192717,7.7,7.6251335
680,2.43,2.2191825,7.69,7.625141
681,2.4275827,2.2191036,7.6959486,7.625149
682,2.429612,2.2191036,7.6957183,7.625149
683,2.421604,2.2190661,7.6985536,7.625125
684,2.4182525,2.2189744,7.698834,7.6251655
685,2.4150178,2.2190015,7.6981745,7.625133
686,2.414329,2.218958,7.6924224,7.6251473
687,2.4158344,2.2189307,7.700866,7.6251793
688,2.41,2.2188723,7.7,7.6251497
689,2.41,2.2188287,7.71,7.625164
690,2.42,2.218764,7.7,7.625172
691,2.42,2.2186825,7.7,7.6252112
692,2.42,2.2186825,7.71,7.6252112
693,2.4243302,2.2186365,7.7062993,7.6251884
694,2.4201403,2.2186027,7.706884,7.625147
695,2.4296103,2.2185345,7.711263,7.6251836
696,2.424942,2.2184417,7.704384,7.6252084
697,2.4279442,2.2183733,7.7142496,7.62521
698,2.4310536,2.2182739,7.700813,7.625166
699,2.4274092,2.2181623,7.709816,7.625189
700,2.43,2.2180734,7.7,7.625187
701,2.42,2.217998,7.71,7.6251574
702,2.43,2.2179074,7.7,7.6251707
703,2.43,2.217659,7.71,7.6251245
704,2.43,2.217483,7.7,7.625173
705,2.4308069,2.2174063,7.709645,7.62513
706,2.4319487,2.217135,7.706853,7.625142
707,2.4310036,2.2170067,7.7001157,7.625181
708,2.429257,2.2167978,7.708169,7.6251698
709,2.4291158,2.2166245,7.709732,7.625199
710,2.4225354,2.2165244,7.7062798,7.6251874
711,2.4242558,2.2161868,7.712365,7.625231
712,2.43,2.2158833,7.71,7.62529
713,2.42,2.215749,7.71,7.62535
714,2.43,2.2155974,7.71,7.625392
715,2.43,2.2156115,7.72,7.6254086
716,2.44,2.2152426,7.71,7.6254478
717,2.4320858,2.2151756,7.7135,7.62545
718,2.443874,2.2150214,7.713,7.6254683
719,2.429725,2.2150657,7.7125,7.6254354
720,2.4312449,2.2148936,7.712,7.6254725
721,2.4163816,2.2147026,7.7115,7.6254864
722,2.4237025,2.2144277,7.711,7.625445
723,2.4347477,2.2143133,7.7105,7.6254406
724,2.43,2.214103,7.71,7.625389
725,2.42,2.213769,7.71,7.6253653
726,2.42,2.213475,7.71,7.625369
727,2.43,2.2133644,7.71,7.625315
728,2.43,2.2132912,7.71,7.6251893
729,2.432595,2.2131846,7.7095,7.625121
730,2.430104,2.2127376,7.709,7.6251636
731,2.4268105,2.2124276,7.7085,7.62517
732,2.4188595,2.2124858,7.708,7.624979
733,2.4242797,2.2105768,7.7075,7.6268306
734,2.4195127,2.2105942,7.707,7.626872
735,2.4201114,2.2109983,7.7065,7.639925
736,2.42,2.2051823,7.71,7.6413965
737,2.42,2.21856,7.7,7.632673
738,2.42,2.2178764,7.7,7.6291127
739,2.43,2.2201927,7.7,7.6245513
740,2.43,2.2200327,7.7,7.6247044
741,2.429252,2.2199266,7.7028055,7.624822
742,2.4247618,2.2197561,7.7054806,7.625034
743,2.4273143,2.2196777,7.707989,7.6250668
744,2.4176757,2.2197168,7.701745,7.62501
745,2.4125905,2.2196395,7.7118406,7.6250033
746,2.4062655,2.2196193,7.7085204,7.6250515
747,2.404894,2.2196193,7.7169204,7.6250515
748,2.4,2.2195296,7.72,7.6250772
749,2.4,2.2195437,7.71,7.6250415
750,2.41,2.21959,7.71,7.6250887
751,2.41,2.219516,7.71,7.6251125
752,2.41,2.2195296,7.71,7.6250772
753,2.4113214,2.2195175,7.706628,7.625072
754,2.417257,2.2194853,7.7081976,7.6250257
755,2.4170346,2.2194703,7.7139063,7.6250267
756,2.418226,2.2194703,7.708256,7.6250267
757,2.4185033,2.2194443,7.7087107,7.6250567
758,2.422811,2.219384,7.708714,7.625045
759,2.4212997,2.2192948,7.710837,7.6251025
760,2.43,2.2192948,7.71,7.6251025
761,2.42,2.2192051,7.71,7.62511
762,2.42,2.219228,7.71,7.6250443
763,2.43,2.2191048,7.7,7.625108
764,2.43,2.2191281,7.7,7.6250806
765,2.425823,2.219005,7.697719,7.6251416
766,2.4303608,2.21904,7.7005506,7.6250834
767,2.4187336,2.218946,7.7046285,7.625083
768,2.4177954,2.2188451,7.700945,7.6251183
769,2.4175842,2.2188745,7.69968,7.625094
770,2.4206486,2.2187896,7.7006226,7.6250567
771,2.4250002,2.2186723,7.704567,7.625084
772,2.42,2.218619,7.7,7.6251516
773,2.42,2.218587,7.71,7.625128
774,2.42,2.2185063,7.71,7.625133
775,2.43,2.218548,7.71,7.625142
776,2.43,2.2184675,7.71,7.625147
777,2.4319067,2.2184675,7.71939,7.625147
778,2.427103,2.2184284,7.709692,7.625161
779,2.4285984,2.2183964,7.7124004,7.6251354
780,2.4266732,2.2182672,7.710384,7.625171
781,2.431514,2.2182672,7.708123,7.625171
782,2.4253085,2.2181668,7.704575,7.625131
783,2.4237454,2.218109,7.712846,7.6251693
784,2.43,2.2180305,7.71,7.6251616
785,2.42,2.2180028,7.71,7.6251183
786,2.43,2.217963,7.71,7.625072
787,2.44,2.217629,7.72,7.625105
788,2.43,2.2177272,7.71,7.6250863
789,2.431604,2.2174509,7.7134285,7.6250844
790,2.430838,2.2173803,7.707946,7.625062
791,2.4311836,2.2170544,7.7142806,7.6250916
792,2.4275618,2.2171292,7.714977,7.6250772
793,2.4251056,2.2168787,7.713902,7.6251106
794,2.4179401,2.2166796,7.7098594,7.6251316
795,2.419814,2.216641,7.706924,7.62516
796,2.42,2.2163236,7.71,7.6251936
797,2.42,2.2162194,7.71,7.6252065
798,2.42,2.2160523,7.71,7.6252337
799,2.43,2.215684,7.7,7.625319
800,2.43,2.2156236,7.71,7.625354
801,2.4201858,2.2154896,7.70775,7.6253586
802,2.4196682,2.2152646,7.7095,7.625372
803,2.4215188,2.2150855,7.71125,7.6254163
804,2.412222,2.21494,7.713,7.625427
805,2.4071114,2.2148921,7.71475,7.625408
806,2.4074748,2.2145972,7.7165,7.625437
807,2.4063833,2.2144918,7.71825,7.6254277
808,2.4,2.2140112,7.72,7.6254587
809,2.4,2.2139585,7.72,7.625411
810,2.41,2.2134802,7.72,7.6254168
811,2.41,2.213676,7.72,7.6253057
812,2.41,2.2135286,7.72,7.625234
813,2.41,2.2131224,7.72,7.6252723
814,2.4162498,2.2128916,7.717075,7.6251945
815,2.4112313,2.2128887,7.7141495,7.6250978
816,2.41708,2.2131288,7.7112246,7.6249857
817,2.4188702,2.2124214,7.708299,7.625047
818,2.4151757,2.212163,7.7053742,7.6249733
819,2.4163303,2.212171,7.702449,7.6249
820,2.42,2.2118409,7.7,7.624872
821,2.42,2.2118883,7.7,7.6248055
822,2.42,2.2117913,7.7,7.6247625
823,2.42,2.2115536,7.7,7.6247625
824,2.42,2.2115488,7.71,7.624768
825,2.43,2.211207,7.7,7.6247334
826,2.428231,2.2110422,7.701904,7.6247654
827,2.4247649,2.2110949,7.7017293,7.624686
828,2.4279792,2.2097082,7.704555,7.626782
829,2.4312155,2.2095246,7.695914,7.626869
830,2.427846,2.2133548,7.694355,7.6364646
831,2.4220545,2.2055836,7.6980834,7.64175
832,2.43,2.2185507,7.7,7.632832
833,2.42,2.2177627,7.7,7.630434
834,2.42,2.2200913,7.69,7.624486
835,2.43,2.2203186,7.7,7.62454
836,2.43,2.220108,7.7,7.624775
837,2.43,2.2202337,7.7,7.624703
838,2.4278028,2.2200465,7.704439,7.624895
839,2.4259064,2.2199721,7.7000504,7.6248913
840,2.418313,2.220081,7.698442,7.624818
841,2.4165754,2.2199888,7.6952853,7.6248198
842,2.413412,2.2200081,7.690581,7.6248107
843,2.4053721,2.2199888,7.7003646,7.6248198
844,2.41,2.2200081,7.69,7.6248107
845,2.4,2.2198992,7.7,7.624884
846,2.41,2.2198992,7.7,7.624884
847,2.41,2.2197504,7.7,7.6249323
848,2.41,2.2198427,7.7,7.62487
849,2.41,2.2197168,7.69,7.62501
850,2.409,2.2197168,7.6957145,7.62501
851,2.4100442,2.2196357,7.6947618,7.625048
852,2.4083931,2.2195573,7.6938095,7.6250815
853,2.4002204,2.2196207,7.6928573,7.6249666
854,2.397121,2.2196016,7.6919045,7.624975
855,2.3968768,2.2194982,7.6909523,7.625068
856,2.4,2.2195346,7.69,7.6250157
857,2.39,2.2195146,7.69,7.6250644
858,2.4,2.219419,7.69,7.6251397
859,2.4,2.219436,7.69,7.6250978
860,2.4,2.2193336,7.69,7.625152
861,2.4,2.2193162,7.69,7.625184
862,2.3941212,2.2191541,7.6917005,7.625168
863,2.3930414,2.21907,7.6934013,7.625174
864,2.386167,2.219013,7.695102,7.625188
865,2.3871288,2.2189276,7.6968026,7.6251903
866,2.3752685,2.2189047,7.6985035,7.6252213
867,2.3694177,2.2189276,7.700204,7.6251903
868,2.37,2.2188244,7.7,7.625176
869,2.37,2.2187545,7.7,7.625221
870,2.37,2.2187598,7.7,7.625184
871,2.38,2.2186923,7.7,7.625225
872,2.38,2.2186923,7.7,7.625225
873,2.38,2.2185555,7.69,7.625228
874,2.3838472,2.218487,7.694082,7.6252294
875,2.3863962,2.218335,7.6934013,7.625236
876,2.3832953,2.2182362,7.692721,7.625155
877,2.3875127,2.2180495,7.692041,7.625233
878,2.3854637,2.2180064,7.6913605,7.625218
879,2.3862746,2.2176812,7.6906805,7.6252193
880,2.39,2.2177212,7.69,7.6251554
881,2.38,2.2176034,7.69,7.6251426
882,2.39,2.2174125,7.69,7.625155
883,2.4,2.2171412,7.69,7.625167
884,2.39,2.2170055,7.69,7.6251726
885,2.39,2.2167978,7.69,7.6251698
886,2.39681,2.2164721,7.689728,7.6251965
887,2.3935347,2.216147,7.689456,7.6252584
888,2.3870182,2.2159774,7.6891837,7.625278
889,2.390761,2.2158122,7.6889114,7.6252966
890,2.3889663,2.2157488,7.6886396,7.6252813
891,2.3852024,2.2154665,7.6883674,7.6253643
892,2.39,2.2153897,7.69,7.6253853
893,2.39,2.2151754,7.69,7.6254225
894,2.39,2.2149968,7.69,7.6254663
895,2.39,2.2150128,7.69,7.6254234
896,2.4,2.2147436,7.69,7.625481
897,2.4,2.214445,7.7,7.625525
898,2.3944402,2.2142432,7.695833,7.6255236
899,2.3947582,2.2141073,7.696429,7.625508
900,2.3987985,2.2141552,7.697024,7.625398
901,2.3872309,2.213495,7.697619,7.625461
902,2.3870285,2.2135117,7.698214,7.6253867
903,2.3851388,2.2136357,7.6988096,7.625328
904,2.39,2.213562,7.6994047,7.6252923
905,2.38,2.2127275,7.7,7.6252537
906,2.39,2.2125957,7.7,7.6251197
907,2.4,2.2121747,7.7,7.6250925
908,2.41,2.2118719,7.7,7.6250033
909,2.41,2.212102,7.7,7.6248984
910,2.408182,2.2117357,7.698571,7.62487
911,2.4094808,2.2116504,7.697143,7.624843
912,2.4106982,2.2116075,7.6957145,7.624828
913,2.4076219,2.2109025,7.694286,7.6248527
914,2.4101,2.2110584,7.6928573,7.6248193
915,2.4039538,2.2109723,7.6914287,7.624787
916,2.4058862,2.2112865,7.69,7.6246696
917,2.41,2.2094803,7.69,7.6270013
918,2.41,2.2093465,7.68,7.627264
919,2.4,2.2113655,7.67,7.639152
920,2.4,2.205533,7.68,7.6415935
921,2.4,2.2191179,7.67,7.6326594
922,2.39575,2.2182202,7.6610107,7.6292167
923,2.3935,2.2204537,7.6599755,7.6242347
924,2.39125,2.2203357,7.656324,7.624356
925,2.389,2.2199993,7.650342,7.624699
926,2.38675,2.2200785,7.6416063,7.6246552
927,2.3845,2.2198968,7.6379046,7.6247797
928,2.38225,2.2198737,7.63,7.6246877
929,2.38,2.2198005,7.63,7.624782
930,2.38,2.219823,7.62,7.624791
931,2.38,2.2197847,7.62,7.624809
932,2.38,2.2196736,7.62,7.62488
933,2.38,2.2198007,7.62,7.6247387
934,2.3817008,2.2196546,7.6149497,7.6248884
935,2.3834014,2.2196636,7.6088314,7.6247807
936,2.385102,2.2196393,7.613898,7.62479
937,2.3868027,2.2196393,7.6157074,7.62479
938,2.3885033,2.2195966,7.60842,7.6247725
939,2.3902042,2.2194679,7.6093616,7.6249113
940,2.39,2.2194,7.61,7.624901
941,2.39,2.2192397,7.6,7.625023
942,2.4,2.2192132,7.6,7.62499
943,2.41,2.2191072,7.61,7.6250153
944,2.4,2.2191072,7.6,7.6250153
945,2.4,2.2190392,7.6,7.625028
946,2.4049191,2.2190392,7.601077,7.625028
947,2.400702,2.2189102,7.5933986,7.625045
948,2.3972132,2.2189362,7.6010733,7.625014
949,2.3922205,2.2188194,7.597633,7.6250834
950,2.3891888,2.2186904,7.6002,7.6251
951,2.3886702,2.2186904,7.605747,7.6251
952,2.3885553,2.2186587,7.6,7.6250772
953,2.38,2.2186153,7.61,7.6250916
954,2.39,2.218544,7.61,7.625093
955,2.39,2.2183812,7.61,7.625148
956,2.39,2.2183197,7.61,7.6251235
957,2.4,2.2182512,7.62,7.625136
958,2.3974752,2.2181585,7.6165137,7.6251335
959,2.3993154,2.2181585,7.6176467,7.6251335
960,2.3870451,2.2179825,7.621223,7.6251235
961,2.388241,2.2178776,7.6232257,7.625109
962,2.3955092,2.2178152,7.623289,7.625079
963,2.3911574,2.217549,7.627227,7.625138
964,2.3904755,2.2174406,7.62,7.625103
965,2.38,2.2173371,7.63,7.6251082
966,2.39,2.2169564,7.63,7.6251764
967,2.4,2.216972,7.63,7.6251545
968,2.4,2.2168124,7.63,7.625197
969,2.39,2.2165256,7.63,7.6252427
970,2.3963616,2.2163055,7.626565,7.6252847
971,2.3895578,2.2161658,7.6352353,7.625347
972,2.394548,2.2159023,7.6287656,7.625413
973,2.3911927,2.2157338,7.6284695,7.6253996
974,2.385852,2.2155316,7.623656,7.625467
975,2.3817317,2.2153413,7.6312346,7.6254416
976,2.382427,2.2153277,7.63,7.6254296
977,2.38,2.2152417,7.63,7.6254683
978,2.38,2.2150476,7.63,7.6254487
979,2.38,2.2148354,7.64,7.625431
980,2.38,2.2148085,7.64,7.6253743
981,2.39,2.2145863,7.63,7.6253724
982,2.3817139,2.214512,7.6388507,7.6253037
983,2.3747852,2.214315,7.6369543,7.625269
984,2.363144,2.2140818,7.6392803,7.6252136
985,2.3516898,2.2139828,7.6418858,7.6251774
986,2.347468,2.2138822,7.643573,7.6251225
987,2.3402407,2.2139034,7.645402,7.625005
988,2.33,2.2137249,7.648056,7.624951
989,2.34,2.213614,7.65,7.6249113
990,2.34,2.2135458,7.65,7.624893
991,2.33,2.2131886,7.65,7.6248875
992,2.35,2.213316,7.66,7.6248536
993,2.35,2.213095,7.66,7.6247864
994,2.3439128,2.2129583,7.6585712,7.624735
995,2.3569632,2.212624,7.6571426,7.6247125
996,2.3564217,2.2121572,7.6557145,7.624722
997,2.3585114,2.2121248,7.654286,7.6247163
998,2.3586454,2.212215,7.6528573,7.6246696
999,2.362877,2.2119827,7.6514287,7.6246758
1000,2.3452332,2.2117293,7.65,7.6246657
1001,2.36,2.2120645,7.65,7.6246166
1002,2.37,2.2118316,7.65,7.624617
1003,2.39,2.2100444,7.65,7.6268935
1004,2.38,2.209352,7.65,7.6273847
1005,2.39,2.2100415,7.65,7.626646
1006,2.388,2.2080538,7.650272,7.641299
1007,2.384,2.208075,7.650544,7.6372366
1008,2.38,2.218416,7.6508164,7.6319265
1009,2.376,2.2189932,7.651088,7.6254144
1010,2.372,2.220173,7.6513605,7.6244946
1011,2.368,2.2199984,7.651633,7.624648
1012,2.364,2.2202013,7.65,7.6245246
1013,2.36,2.2202055,7.66,7.624653
1014,2.36,2.2201638,7.65,7.624573
1015,2.36,2.2200212,7.65,7.6247816
1016,2.36,2.2200558,7.65,7.6247044
1017,2.36,2.220226,7.66,7.62453
1018,2.3575,2.2201638,7.6571565,7.624573
1019,2.355,2.2201838,7.654855,7.6244564
1020,2.3525,2.2202857,7.658797,7.624434
1021,2.35,2.2202044,7.6564536,7.624495
1022,2.3475,2.220125,7.67029,7.6245537
1023,2.345,2.220268,7.667996,7.624394
1024,2.3425,2.220125,7.66,7.6245537
1025,2.34,2.2202044,7.67,7.624495
1026,2.35,2.220125,7.67,7.6245537
1027,2.34,2.2200363,7.67,7.6246133
1028,2.36,2.2200363,7.67,7.6246133
1029,2.36,2.2200363,7.66,7.6246133
1030,2.3633559,2.2199814,7.657876,7.6245995
1031,2.350659,2.2199087,7.659565,7.6246505
1032,2.3504457,2.2199466,7.6652803,7.6246753
1033,2.355682,2.2199304,7.668168,7.6245804
1034,2.354974,2.2198167,7.660123,7.6247096
1035,2.353121,2.2197816,7.6697216,7.6247907
1036,2.3514807,2.2195973,7.66,7.624915
1037,2.35,2.2195973,7.67,7.624915
1038,2.34,2.2195244,7.66,7.6249685
1039,2.35,2.2195935,7.67,7.6248097
1040,2.36,2.2194262,7.66,7.6250124
1041,2.35,2.219364,7.66,7.6250424
1042,2.3471768,2.2194622,7.6711073,7.6248517
1043,2.3370893,2.219419,7.677207,7.624932
1044,2.3490615,2.2192178,7.6673822,7.6250296
1045,2.3370173,2.2192008,7.6688323,7.6249514
1046,2.334415,2.219057,7.6677594,7.625045
1047,2.3285801,2.2190778,7.6812572,7.6250505
1048,2.3169024,2.2189486,7.67,7.625067
1049,2.32,2.2189486,7.68,7.625067
1050,2.31,2.2189102,7.68,7.625045
1051,2.32,2.2188017,7.68,7.6250668
1052,2.32,2.2187371,7.67,7.6250753
1053,2.31,2.2186728,7.67,7.6250834
1054,2.319399,2.21865,7.6689415,7.6250596
1055,2.3213115,2.218544,7.6676354,7.625093
1056,2.3185933,2.2184172,7.6644473,7.62512
1057,2.3222063,2.218185,7.6618543,7.625081
1058,2.3227549,2.2179601,7.6640897,7.6251383
1059,2.3323169,2.2177315,7.6566825,7.6250834
1060,2.3362322,2.21764,7.66,7.62511
1061,2.33,2.2174048,7.66,7.625079
1062,2.34,2.2171829,7.66,7.625125
1063,2.35,2.2168667,7.66,7.6251693
1064,2.35,2.2167616,7.67,7.625184
1065,2.35,2.2166169,7.67,7.625205
1066,2.359811,2.216318,7.667755,7.6252704
1067,2.3578742,2.215979,7.6664624,7.6253242
1068,2.3482676,2.2157133,7.66517,7.6254163
1069,2.351636,2.2155123,7.6638775,7.6254115
1070,2.3453805,2.2153857,7.6625853,7.6254296
1071,2.348436,2.2151093,7.6612926,7.6254425
1072,2.347617,2.2148867,7.66,7.6254444
1073,2.34,2.214865,7.66,7.625371
1074,2.34,2.2148519,7.66,7.625296
1075,2.35,2.2144299,7.66,7.62533
1076,2.34,2.2142344,7.66,7.625389
1077,2.33,2.2137125,7.66,7.625361
1078,2.3322878,2.2137146,7.6597958,7.6252737
1079,2.3285842,2.2134497,7.6595917,7.625259
1080,2.3341556,2.2134736,7.6593876,7.625051
1081,2.3344977,2.2131653,7.6591835,7.6249566
1082,2.3289347,2.212899,7.6589794,7.6249795
1083,2.3295934,2.2129514,7.6587753,7.6249237
1084,2.331269,2.2125955,7.66,7.624899
1085,2.33,2.2124908,7.66,7.6248627
1086,2.33,2.212619,7.66,7.6248136
1087,2.33,2.2124898,7.67,7.624765
1088,2.34,2.2104077,7.67,7.6265783
1089,2.34,2.2097008,7.67,7.627274
1090,2.3387587,2.2094944,7.6697536,7.6275125
1091,2.334085,2.2103121,7.674211,7.640625
1092,2.3356886,2.2050865,7.6670604,7.6406145
1093,2.336279,2.219607,7.6665354,7.6327567
1094,2.3351288,2.2185993,7.666889,7.6268797
1095,2.32651,2.2208452,7.6694617,7.623873
1096,2.3286848,2.2206674,7.66,7.6240416
1097,2.33,2.2205198,7.66,7.6242046
1098,2.32,2.2202945,7.67,7.6244946
1099,2.33,2.2204177,7.67,7.624296
1100,2.33,2.2203982,7.67,7.62426
1101,2.33,2.220479,7.66,7.6241994
1102,2.3284373,2.2203379,7.660009,7.624357
1103,2.3289368,2.2202158,7.664075,7.62444
1104,2.3252025,2.220425,7.6513186,7.6241813
1105,2.3130069,2.2203133,7.6602454,7.624208
1106,2.311512,2.2203133,7.6619544,7.624208
1107,2.323373,2.2202,7.6575756,7.624404
1108,2.3156636,2.220244,7.66,7.624314
1109,2.32,2.2203133,7.66,7.624208
1110,2.31,2.2201564,7.68,7.6243787
1111,2.32,2.2202678,7.67,7.624184
1112,2.31,2.2200904,7.67,7.624361
1113,2.32,2.2201142,7.68,7.624349
1114,2.3200235,2.2199788,7.68418,7.6244373
1115,2.324096,2.2199788,7.682581,7.6244373
1116,2.3213246,2.2199333,7.6823606,7.6245317
1117,2.3331635,2.2197978,7.6824875,7.62462
1118,2.3333387,2.2198672,7.6765943,7.6245136
1119,2.3299294,2.219939,7.6799965,7.624412
1120,2.3324807,2.2197,7.67,7.6246834
1121,2.34,2.2196813,7.68,7.62469
1122,2.33,2.2195892,7.67,7.6247497
1123,2.35,2.2194989,7.67,7.624811
1124,2.34,2.2193887,7.67,7.624882
1125,2.34,2.219458,7.66,7.6247883
1126,2.3490062,2.2192428,7.6590343,7.6249495
1127,2.344868,2.2192428,7.66691,7.6249495
1128,2.3418763,2.2191572,7.6613235,7.624965
1129,2.3373396,2.2191103,7.664049,7.6249976
1130,2.3290153,2.219048,7.664843,7.625005
1131,2.3244731,2.2190752,7.670491,7.624972
1132,2.332122,2.219035,7.66,7.624948
1133,2.32,2.21894,7.66,7.624988
1134,2.33,2.2189627,7.66,7.6249146
1135,2.34,2.2188108,7.67,7.6249647
1136,2.34,2.218705,7.68,7.625009
1137,2.33,2.2186089,7.67,7.6250553
1138,2.3372755,2.2187092,7.674523,7.624988
1139,2.3325186,2.2186422,7.6753926,7.6249824
1140,2.3320801,2.2185693,7.675825,7.6249733
1141,2.3267088,2.2185457,7.6792693,7.624946
1142,2.3247557,2.2183723,7.6775274,7.6249585
1143,2.324728,2.2183723,7.674502,7.6249585
1144,2.326206,2.2182276,7.67,7.6249647
1145,2.32,2.217997,7.68,7.624981
1146,2.32,2.2178633,7.68,7.6249905
1147,2.33,2.2176628,7.68,7.625049
1148,2.33,2.2175584,7.68,7.625066
1149,2.33,2.2175221,7.68,7.625068
1150,2.3266928,2.2171693,7.6824203,7.6251116
1151,2.329608,2.2169764,7.679151,7.6251335
1152,2.3288846,2.2168562,7.6750603,7.6251717
1153,2.3265896,2.216642,7.6785984,7.625208
1154,2.326259,2.2164326,7.678082,7.6252675
1155,2.3280532,2.2162247,7.6840143,7.625338
1156,2.3262236,2.2161736,7.68,7.625345
1157,2.32,2.215914,7.67,7.62539
1158,2.33,2.2157006,7.67,7.6253905
1159,2.34,2.2155209,7.67,7.625375
1160,2.33,2.2154217,7.67,7.62538
1161,2.34,2.2154245,7.67,7.6252956
1162,2.3327157,2.2152908,7.6655974,7.6252456
1163,2.3365736,2.2157526,7.665663,7.625066
1164,2.3392172,2.2156615,7.672194,7.6250186
1165,2.3225787,2.2156165,7.6695533,7.624982
1166,2.3333814,2.2150223,7.6664977,7.625073
1167,2.3240979,2.214572,7.666421,7.625143
1168,2.3211043,2.214229,7.67,7.6251664
1169,2.32,2.214287,7.68,7.6250834
1170,2.32,2.213843,7.68,7.6250877
1171,2.32,2.2136967,7.68,7.625031
1172,2.32,2.2137475,7.68,7.624947
1173,2.31,2.2135308,7.68,7.624868
1174,2.3153505,2.2132206,7.6832843,7.6248555
1175,2.3186636,2.2120972,7.6837854,7.625684
1176,2.3225372,2.209652,7.6787863,7.627747
1177,2.3166912,2.2095716,7.684178,7.627827
1178,2.3308485,2.213121,7.6852727,7.638657
1179,2.32561,2.2060897,7.681902,7.6405854
1180,2.326643,2.2194765,7.68,7.632721
1181,2.33,2.2185502,7.67,7.6277575
1182,2.33,2.2207148,7.68,7.6239023
1183,2.33,2.2205944,7.67,7.623957
1184,2.34,2.2204785,7.68,7.6241174
1185,2.34,2.220356,7.67,7.624304
1186,2.3379562,2.220356,7.6719575,7.624304
1187,2.334288,2.2204444,7.6722727,7.6241026
1188,2.3338857,2.2204719,7.674428,7.624012
1189,2.3288434,2.2204292,7.6696916,7.6241183
1190,2.3254373,2.2204444,7.667938,7.6241026
1191,2.3202095,2.2204292,7.6645036,7.6241183
1192,2.3276072,2.2204025,7.6723385,7.6241403
1193,2.32,2.2204025,7.67,7.6241403
1194,2.32,2.2204292,7.67,7.6241183
1195,2.33,2.2204292,7.67,7.6241183
1196,2.32,2.2204025,7.68,7.6241403
1197,2.33,2.2203133,7.67,7.624208
1198,2.3247755,2.2203367,7.674857,7.6241975
1199,2.3273413,2.2202497,7.6757145,7.624261
