TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.424387,2.231781,2.123189,1.998372
2.430000,2.231881,2.120989,1.998255
2.420000,2.231956,2.121020,1.998221
2.420000,2.231989,2.116439,1.998271
2.430000,2.231989,2.119980,1.998335
2.430000,2.231973,2.118978,1.998372
2.426063,2.231939,2.118180,1.998386
2.422730,2.231891,2.121591,1.998380
2.425745,2.231853,2.120000,1.998346
2.424567,2.231816,2.110000,1.998291
2.418298,2.231802,2.110000,1.998279
2.420498,2.231810,2.100000,1.998290
2.421198,2.231831,2.100000,1.998293
2.420000,2.231842,2.098607,1.998281
2.420000,2.231826,2.102690,1.998257
2.420000,2.231783,2.099959,1.998221
2.430000,2.231726,2.101644,1.998171
2.430000,2.231682,2.106486,1.998086
2.425678,2.231665,2.108983,1.997967
2.428737,2.231667,2.108821,1.997823
2.425506,2.231693,2.110000,1.997665
2.425737,2.231727,2.120000,1.997543
2.420705,2.231749,2.120000,1.997481
2.427000,2.231757,2.130000,1.997462
2.420135,2.231746,2.120000,1.997467
2.420000,2.231712,2.130041,1.997488
2.420000,2.231681,2.126723,1.997509
2.430000,2.231681,2.126436,1.997519
2.430000,2.231715,2.129637,1.997510
2.430000,2.231759,2.123793,1.997485
2.429250,2.231777,2.125107,1.997433
2.426500,2.231745,2.129214,1.997383
2.423750,2.231662,2.120000,1.997315
2.421000,2.231554,2.140000,1.997212
2.418250,2.231455,2.130000,1.997077
2.415500,2.231371,2.120000,1.996939
2.412750,2.231274,2.120000,1.996804
2.410000,2.231139,2.120526,1.996684
2.410000,2.230974,2.122259,1.996557
2.410000,2.230813,2.119133,1.996444
2.410000,2.230674,2.126411,1.996324
2.410000,2.230582,2.117363,1.996179
2.411000,2.230539,2.120764,1.996052
2.412000,2.230509,2.124495,1.995950
2.413000,2.230466,2.120000,1.995842
2.414000,2.230416,2.120000,1.995734
2.415000,2.230405,2.120000,1.995618
2.416000,2.230455,2.110000,1.995501
2.417000,2.230574,2.110000,1.995398
2.420000,2.230734,2.110986,1.995319
2.420000,2.230915,2.109794,1.995271
2.420000,2.231099,2.117940,1.995266
2.430000,2.231292,2.111939,1.995285
2.430000,2.231480,2.115856,1.995317
2.427236,2.231649,2.120600,1.995350
2.429751,2.231792,2.120301,1.995366
2.426912,2.231917,2.120000,1.995344
2.424573,2.232044,2.120000,1.995274
2.424564,2.232180,2.110000,1.995172
2.422796,2.232302,2.120000,1.995059
2.425735,2.232397,2.110000,1.994964
2.420000,2.232461,2.108266,1.994900
2.420000,2.232509,2.114793,1.994869
2.440000,2.232565,2.114064,1.994865
2.440000,2.232640,2.116650,1.994853
2.430000,2.232724,2.112849,1.994838
2.434773,2.232799,2.112083,1.994797
2.429161,2.232855,2.116844,1.994735
2.428496,2.232932,2.110000,1.994667
2.429432,2.233026,2.100000,1.994617
2.430176,2.233127,2.090000,1.994614
2.422829,2.233219,2.070000,1.994651
2.429304,2.233312,2.070000,1.994720
2.430000,2.233399,2.063160,1.994820
2.420000,2.233450,2.070307,1.994982
2.430000,2.233386,2.069574,1.995176
2.430000,2.233155,2.065729,1.995327
2.430000,2.232780,2.070674,1.995347
2.425459,2.232306,2.068587,1.995217
2.427226,2.231779,2.070576,1.994983
2.425083,2.231289,2.070000,1.994693
2.428126,2.230910,2.080000,1.994394
2.427870,2.230660,2.100000,1.994120
2.427359,2.230535,2.100000,1.993880
2.426276,2.230509,2.100000,1.993677
2.430000,2.230560,2.107024,1.993526
2.420000,2.230672,2.117469,1.993430
2.430000,2.230802,2.101722,1.993354
2.430000,2.230918,2.094552,1.993288
2.430000,2.231006,2.097232,1.993239
2.427583,2.231072,2.101361,1.993214
2.429612,2.231121,2.087601,1.993217
2.421604,2.231162,2.100000,1.993264
2.418252,2.231215,2.090000,1.993373
2.415018,2.231284,2.100000,1.993549
2.414329,2.231371,2.090000,1.993804
2.415834,2.231458,2.100000,1.994077
2.410000,2.231532,2.097783,1.994329
2.410000,2.231585,2.093928,1.994549
2.420000,2.231606,2.091814,1.994685
2.420000,2.231597,2.108209,1.994709
2.420000,2.231574,2.095311,1.994628
2.424330,2.231564,2.101994,1.994493
2.420140,2.231594,2.107438,1.994349
2.429610,2.231629,2.100000,1.994260
2.424942,2.231618,2.100000,1.994240
2.427944,2.231550,2.110000,1.994250
2.431054,2.231466,2.100000,1.994221
2.427409,2.231412,2.100000,1.994146
2.430000,2.231374,2.107332,1.994032
2.420000,2.231312,2.100449,1.993887
2.430000,2.231222,2.105215,1.993725
2.430000,2.231120,2.104575,1.993551
2.430000,2.231016,2.109455,1.993360
2.430807,2.230937,2.106128,1.993179
2.431949,2.230870,2.109915,1.993066
2.431004,2.230784,2.110000,1.993000
2.429257,2.230686,2.110000,1.992932
2.429116,2.230603,2.100000,1.992841
2.422535,2.230561,2.110000,1.992733
2.424256,2.230544,2.100000,1.992614
2.430000,2.230547,2.101766,1.992503
2.420000,2.230567,2.110080,1.992406
2.430000,2.230586,2.111015,1.992356
2.430000,2.230556,2.101093,1.992349
2.440000,2.230454,2.112689,1.992357
2.432086,2.230284,2.100604,1.992326
2.443874,2.230105,2.108395,1.992255
2.429725,2.229938,2.100000,1.992152
2.431245,2.229776,2.110000,1.991997
2.416382,2.229621,2.100000,1.991800
2.423702,2.229500,2.090000,1.991558
2.434748,2.229424,2.080000,1.991310
2.430000,2.229381,2.091043,1.991084
2.420000,2.229351,2.082205,1.990885
2.420000,2.229348,2.098319,1.990768
2.430000,2.229358,2.087494,1.990729
2.430000,2.229370,2.092986,1.990737
2.432595,2.229380,2.076241,1.990712
2.430104,2.229426,2.088098,1.990628
2.426811,2.229533,2.090000,1.990492
2.418859,2.229670,2.090000,1.990399
2.424280,2.229792,2.120000,1.990372
2.419513,2.229895,2.110000,1.990403
2.420111,2.230005,2.110000,1.990462
2.420000,2.230131,2.118607,1.990515
2.420000,2.230266,2.109783,1.990570
2.420000,2.230414,2.112042,1.990623
2.430000,2.230561,2.105647,1.990648
2.430000,2.230688,2.114396,1.990595
2.429252,2.230791,2.104170,1.990463
2.424762,2.230878,2.114915,1.990269
2.427314,2.230956,2.090000,1.990054
2.417676,2.231024,2.100000,1.989866
2.412591,2.231062,2.090000,1.989735
2.406265,2.231083,2.100000,1.989645
2.404894,2.231075,2.090000,1.989592
2.400000,2.231033,2.098069,1.989569
2.400000,2.230952,2.098727,1.989583
2.410000,2.230876,2.101192,1.989584
2.410000,2.230847,2.100703,1.989539
2.410000,2.230916,2.099043,1.989470
2.411321,2.231102,2.093375,1.989388
2.417257,2.231435,2.111432,1.989316
2.417035,2.231844,2.110000,1.989364
2.418226,2.232188,2.110000,1.989527
2.418503,2.232333,2.110000,1.989801
2.422811,2.232279,2.100000,1.990085
2.421300,2.232092,2.110000,1.990313
2.430000,2.231827,2.112560,1.990517
2.420000,2.231530,2.103211,1.990650
2.420000,2.231250,2.094972,1.990656
2.430000,2.231020,2.090240,1.990541
2.430000,2.230858,2.094093,1.990375
2.425823,2.230769,2.078490,1.990233
2.430361,2.230745,2.082604,1.990149
2.418734,2.230775,2.080000,1.990123
2.417795,2.230828,2.080000,1.990110
2.417584,2.230898,2.070000,1.990048
2.420649,2.230988,2.080000,1.989935
2.425000,2.231091,2.080000,1.989780
2.420000,2.231201,2.080562,1.989612
2.420000,2.231302,2.080683,1.989455
2.420000,2.231392,2.087384,1.989312
2.430000,2.231464,2.089909,1.989211
2.430000,2.231523,2.091240,1.989138
2.431907,2.231560,2.083972,1.989083
2.427103,2.231553,2.088850,1.989030
2.428598,2.231502,2.090000,1.988959
2.426673,2.231435,2.090000,1.988862
2.431514,2.231348,2.090000,1.988742
2.425308,2.231225,2.070000,1.988632
2.423745,2.231082,2.060000,1.988557
2.430000,2.230953,2.070230,1.988524
2.420000,2.230863,2.057815,1.988509
2.430000,2.230799,2.066913,1.988558
2.440000,2.230740,2.060416,1.988639
2.430000,2.230680,2.053322,1.988732
2.431604,2.230623,2.042754,1.988798
2.430838,2.230568,2.041446,1.988819
2.431184,2.230508,2.060000,1.988817
2.427562,2.230423,2.050000,1.988848
2.425106,2.230288,2.050000,1.988910
2.417940,2.230108,2.080000,1.988976
2.419814,2.229933,2.070000,1.988991
2.420000,2.229802,2.075172,1.988907
2.420000,2.229703,2.077611,1.988780
2.420000,2.229613,2.075804,1.988642
2.430000,2.229527,2.078532,1.988500
2.430000,2.229460,2.080403,1.988371
2.420186,2.229420,2.075458,1.988245
2.419668,2.229410,2.083142,1.988136
2.421519,2.229436,2.080000,1.988045
2.412222,2.229497,2.080000,1.987942
2.407111,2.229561,2.070000,1.987824
2.407475,2.229602,2.070000,1.987686
2.406383,2.229594,2.070000,1.987517
2.400000,2.229544,2.067415,1.987329
2.400000,2.229481,2.066494,1.987135
2.410000,2.229413,2.069178,1.986909
2.410000,2.229360,2.072428,1.986626
2.410000,2.229325,2.071058,1.986365
2.410000,2.229319,2.076673,1.986180
2.416250,2.229356,2.079408,1.986072
2.411231,2.229425,2.080000,1.986074
2.417080,2.229496,2.080000,1.986135
2.418870,2.229539,2.070000,1.986212
2.415176,2.229545,2.070000,1.986226
2.416330,2.229520,2.080000,1.986226
2.420000,2.229481,2.070653,1.986199
2.420000,2.229455,2.079362,1.986161
2.420000,2.229468,2.075957,1.986135
2.420000,2.229507,2.076468,1.986087
2.420000,2.229570,2.073206,1.986012
2.430000,2.229645,2.074692,1.985909
2.428231,2.229729,2.079104,1.985815
2.424765,2.229819,2.070000,1.985760
2.427979,2.229931,2.070000,1.985739
2.431216,2.230074,2.070000,1.985725
2.427846,2.230215,2.060000,1.985680
2.422055,2.230367,2.050000,1.985578
2.430000,2.230571,2.059778,1.985436
2.420000,2.230833,2.059424,1.985291
2.420000,2.231121,2.056490,1.985163
2.430000,2.231422,2.066616,1.985064
2.430000,2.231727,2.063710,1.985027
2.430000,2.231983,2.053377,1.985077
2.427803,2.232139,2.058532,1.985215
2.425906,2.232164,2.060000,1.985417
2.418313,2.232119,2.050000,1.985639
2.416575,2.232101,2.050000,1.985765
2.413412,2.232188,2.050000,1.985800
2.405372,2.232361,2.020000,1.985854
2.410000,2.232523,2.033641,1.985977
2.400000,2.232615,2.025368,1.986201
2.410000,2.232658,2.026486,1.986467
2.410000,2.232668,2.017606,1.986740
2.410000,2.232654,2.034333,1.987023
2.410000,2.232586,2.016120,1.987319
2.409000,2.232444,2.004427,1.987579
2.410044,2.232255,2.020000,1.987730
2.408393,2.232028,2.020000,1.987728
2.400220,2.231774,2.020000,1.987598
2.397121,2.231510,2.010000,1.987396
2.396877,2.231242,2.050000,1.987190
2.400000,2.230986,2.034115,1.987022
2.390000,2.230789,2.034446,1.986929
2.400000,2.230699,2.045794,1.986929
2.400000,2.230704,2.033145,1.986993
2.400000,2.230767,2.040419,1.987071
2.400000,2.230836,2.041760,1.987165
2.394121,2.230883,2.055889,1.987252
2.393041,2.230890,2.050000,1.987328
2.386167,2.230853,2.030000,1.987372
2.387129,2.230779,2.030000,1.987401
2.375268,2.230674,2.030000,1.987413
2.369418,2.230561,2.030000,1.987413
2.370000,2.230490,2.029800,1.987405
2.370000,2.230487,2.036736,1.987395
2.370000,2.230549,2.032508,1.987382
2.380000,2.230630,2.035607,1.987337
2.380000,2.230691,2.042639,1.987225
2.380000,2.230732,2.048141,1.987020
2.383847,2.230783,2.040067,1.986771
2.386396,2.230857,2.050000,1.986539
2.383295,2.230944,2.050000,1.986326
2.387513,2.230987,2.050000,1.986174
2.385464,2.230972,2.050000,1.986100
2.386275,2.230892,2.040000,1.986134
2.390000,2.230762,2.046655,1.986237
2.380000,2.230610,2.044841,1.986330
2.390000,2.230461,2.049174,1.986343
2.400000,2.230322,2.055165,1.986277
2.390000,2.230201,2.048888,1.986167
2.390000,2.230117,2.061274,1.986016
2.396810,2.230054,2.055042,1.985874
2.393535,2.230019,2.060000,1.985769
2.387018,2.230002,2.050000,1.985701
2.390761,2.229980,2.050000,1.985687
2.388966,2.229907,2.050000,1.985729
2.385202,2.229764,2.030000,1.985814
2.390000,2.229579,2.034807,1.985872
2.390000,2.229412,2.032411,1.985848
2.390000,2.229313,2.035275,1.985721
2.390000,2.229278,2.035675,1.985507
2.400000,2.229280,2.033559,1.985271
2.400000,2.229270,2.036079,1.985029
2.394440,2.229239,2.032604,1.984802
2.394758,2.229211,2.030000,1.984617
2.398798,2.229177,2.030000,1.984510
2.387231,2.229113,2.030000,1.984462
2.387028,2.229013,2.020000,1.984438
2.385139,2.228903,2.020000,1.984389
2.390000,2.228850,2.010445,1.984321
2.380000,2.228865,2.009447,1.984254
2.390000,2.228939,2.012635,1.984189
2.400000,2.229049,2.009988,1.984110
2.410000,2.229178,2.005463,1.984022
2.410000,2.229317,1.999423,1.983941
2.408182,2.229472,2.000000,1.983857
2.409481,2.229654,2.000000,1.983767
2.410698,2.229833,1.990000,1.983655
2.407622,2.229989,2.000000,1.983543
2.410100,2.230086,2.000000,1.983474
2.403954,2.230125,2.000000,1.983452
2.405886,2.230131,2.003535,1.983440
2.410000,2.230129,2.005456,1.983423
2.410000,2.230132,2.007536,1.983386
2.400000,2.230126,2.009650,1.983315
2.400000,2.230110,2.019621,1.983202
2.400000,2.230109,2.025058,1.983084
2.395750,2.230123,2.016495,1.983001
2.393500,2.230141,2.030000,1.982960
2.391250,2.230179,2.020000,1.982944
2.389000,2.230224,2.010000,1.982903
2.386750,2.230296,2.030000,1.982824
2.384500,2.230436,2.010000,1.982718
2.382250,2.230694,2.013776,1.982570
2.380000,2.231046,2.014120,1.982479
2.380000,2.231366,2.026106,1.982522
2.380000,2.231475,2.015532,1.982723
2.380000,2.231387,2.026947,1.982920
2.380000,2.231183,2.021810,1.983057
2.381701,2.230952,2.032317,1.983116
2.383401,2.230734,2.030000,1.983160
2.385102,2.230526,2.030000,1.983222
2.386803,2.230323,2.040000,1.983311
2.388503,2.230139,2.030000,1.983408
2.390204,2.229984,2.040000,1.983497
2.390000,2.229854,2.040104,1.983525
2.390000,2.229765,2.038317,1.983469
2.400000,2.229723,2.040711,1.983348
2.410000,2.229699,2.035113,1.983188
2.400000,2.229668,2.039912,1.983082
2.400000,2.229601,2.039121,1.983079
2.404919,2.229501,2.042411,1.983126
2.400702,2.229406,2.040000,1.983152
2.397213,2.229339,2.030000,1.983140
2.392220,2.229306,2.030000,1.983121
2.389189,2.229277,2.020000,1.983123
2.388670,2.229227,2.010000,1.983089
2.388555,2.229168,2.013743,1.982985
2.380000,2.229116,2.013401,1.982872
2.390000,2.229059,2.019369,1.982790
2.390000,2.229005,2.019584,1.982723
2.390000,2.228963,2.017613,1.982652
2.400000,2.228944,2.019021,1.982569
2.397475,2.228938,2.017692,1.982515
2.399315,2.228926,2.020000,1.982538
2.387045,2.228916,2.020000,1.982571
2.388241,2.228912,2.020000,1.982570
2.395509,2.228887,2.010000,1.982511
2.391157,2.228835,2.010000,1.982418
2.390476,2.228741,2.009141,1.982293
2.380000,2.228603,2.005693,1.982156
2.390000,2.228431,2.007918,1.982039
2.400000,2.228236,2.007989,1.981918
2.400000,2.228055,2.003478,1.981804
2.390000,2.227910,2.004071,1.981681
2.396362,2.227799,2.000000,1.981529
2.389558,2.227723,2.000000,1.981317
2.394548,2.227699,1.990000,1.981057
2.391193,2.227719,1.990000,1.980763
2.385852,2.227763,1.990000,1.980493
2.381732,2.227803,1.980000,1.980276
2.382427,2.227844,1.986972,1.980124
2.380000,2.227909,1.996388,1.980013
2.380000,2.228005,1.997763,1.979945
2.380000,2.228105,2.005996,1.979893
2.380000,2.228169,2.008601,1.979860
2.390000,2.228200,2.017483,1.979836
2.381714,2.228203,2.020090,1.979817
2.374785,2.228197,2.030000,1.979760
2.363144,2.228195,2.020000,1.979644
2.351690,2.228188,2.020000,1.979467
2.347468,2.228166,2.010000,1.979256
2.340241,2.228122,2.000000,1.979067
2.330000,2.228061,2.006780,1.978945
2.340000,2.227988,2.006365,1.978905
2.340000,2.227922,2.013556,1.978917
2.330000,2.227859,2.007391,1.978941
2.350000,2.227798,2.018155,1.978945
2.350000,2.227749,2.016525,1.978926
2.343913,2.227726,2.027611,1.978900
2.356963,2.227758,2.020000,1.978976
2.356422,2.227830,2.030000,1.979189
2.358511,2.227896,2.010000,1.979483
2.358645,2.227945,2.020000,1.979740
2.362877,2.227995,2.000000,1.979897
2.345233,2.228047,2.015563,1.979962
2.360000,2.228103,2.007850,1.979948
2.370000,2.228167,2.016221,1.979850
2.390000,2.228248,2.014704,1.979655
2.380000,2.228358,2.024721,1.979398
2.390000,2.228489,2.025647,1.979133
2.388000,2.228627,2.025506,1.978888
2.384000,2.228781,2.030000,1.978706
2.380000,2.228932,2.020000,1.978616
2.376000,2.229069,2.020000,1.978618
2.372000,2.229176,2.010000,1.978681
2.368000,2.229258,2.000000,1.978732
2.364000,2.229341,2.002532,1.978726
2.360000,2.229423,2.005683,1.978671
2.360000,2.229492,1.999808,1.978592
2.360000,2.229589,2.005334,1.978495
2.360000,2.229783,2.004255,1.978351
2.360000,2.230025,2.007570,1.978293
2.357500,2.230189,2.013490,1.978384
2.355000,2.230147,2.010000,1.978631
2.352500,2.229922,2.000000,1.978964
2.350000,2.229593,2.020000,1.979266
2.347500,2.229255,2.010000,1.979442
2.345000,2.228983,2.010000,1.979494
2.342500,2.228798,2.005590,1.979496
2.340000,2.228666,2.003937,1.979506
2.350000,2.228544,2.003355,1.979494
2.340000,2.228421,1.996032,1.979499
2.360000,2.228289,1.993306,1.979540
2.360000,2.228154,1.990872,1.979558
2.363356,2.228027,1.977165,1.979571
2.350659,2.227907,1.980000,1.979612
2.350446,2.227784,1.980000,1.979678
2.355682,2.227658,1.980000,1.979755
2.354974,2.227535,1.970000,1.979829
2.353121,2.227441,1.980000,1.979882
2.351481,2.227386,1.975506,1.979839
2.350000,2.227382,1.979850,1.979695
2.340000,2.227436,1.985960,1.979478
2.350000,2.227527,1.984782,1.979273
2.360000,2.227618,1.985754,1.979153
2.350000,2.227690,1.988758,1.979119
2.347177,2.227712,1.995530,1.979161
2.337089,2.227700,1.992250,1.979255
2.349061,2.227664,1.990000,1.979345
2.337017,2.227616,2.000000,1.979376
2.334415,2.227574,2.000000,1.979360
2.328580,2.227536,2.000000,1.979352
2.316902,2.227486,2.001157,1.979374
2.320000,2.227425,2.002205,1.979387
2.310000,2.227375,2.004565,1.979369
2.320000,2.227350,2.003901,1.979333
2.320000,2.227338,2.005943,1.979293
2.310000,2.227324,2.011066,1.979257
2.319399,2.227292,2.006388,1.979200
2.321311,2.227251,2.010000,1.979117
2.318593,2.227209,2.000000,1.979031
2.322206,2.227166,2.010000,1.978938
2.322755,2.227129,1.990000,1.978841
2.332317,2.227107,1.990000,1.978752
2.336232,2.227101,1.986508,1.978700
2.330000,2.227101,1.981640,1.978652
2.340000,2.227126,1.993044,1.978621
2.350000,2.227162,1.994757,1.978619
2.350000,2.227182,2.005087,1.978627
2.350000,2.227153,1.989025,1.978569
2.359811,2.227088,1.994818,1.978440
2.357874,2.227016,2.000000,1.978267
2.348268,2.226958,2.000000,1.978104
2.351636,2.226903,1.980000,1.977970
2.345381,2.226861,2.000000,1.977891
2.348436,2.226835,1.990000,1.977828
2.347617,2.226806,1.991747,1.977742
2.340000,2.226775,1.983035,1.977598
2.340000,2.226735,1.967167,1.977409
2.350000,2.226679,1.984612,1.977223
2.340000,2.226609,1.987146,1.977079
2.330000,2.226516,1.986673,1.976950
2.332288,2.226428,1.984040,1.976822
2.328584,2.226371,1.980000,1.976678
2.334156,2.226349,1.970000,1.976529
2.334498,2.226350,1.980000,1.976394
2.328935,2.226361,1.980000,1.976259
2.329593,2.226364,1.970000,1.976101
2.331269,2.226373,1.968206,1.975967
2.330000,2.226381,1.970134,1.975880
2.330000,2.226384,1.967671,1.975835
2.330000,2.226394,1.964813,1.975840
2.340000,2.226398,1.967600,1.975875
2.340000,2.226385,1.967756,1.975931
2.338759,2.226366,1.959996,1.976032
2.334085,2.226324,1.970000,1.976127
2.335689,2.226253,1.950000,1.976164
2.336279,2.226183,1.940000,1.976129
2.335129,2.226138,1.960000,1.976040
2.326510,2.226137,1.950000,1.976013
2.328685,2.226158,1.948897,1.976053
2.330000,2.226182,1.955712,1.976142
2.320000,2.226206,1.964987,1.976244
2.330000,2.226234,1.951360,1.976318
2.330000,2.226260,1.956111,1.976364
2.330000,2.226286,1.976125,1.976387
2.328437,2.226337,1.975165,1.976388
2.328937,2.226432,1.980000,1.976361
2.325202,2.226565,1.970000,1.976365
2.313007,2.226662,1.980000,1.976382
2.311512,2.226668,1.960000,1.976430
2.323373,2.226613,1.960000,1.976493
2.315664,2.226524,1.970884,1.976538
2.320000,2.226427,1.956120,1.976575
2.310000,2.226344,1.968502,1.976610
2.320000,2.226271,1.965354,1.976621
2.310000,2.226204,1.975502,1.976642
2.320000,2.226117,1.960567,1.976707
2.320024,2.225999,1.976061,1.976748
2.324096,2.225873,1.980000,1.976723
2.321325,2.225772,1.960000,1.976652
2.333163,2.225704,1.990000,1.976578
2.333339,2.225665,1.970000,1.976516
2.329929,2.225637,1.970000,1.976475
2.332481,2.225610,1.962074,1.976460
2.340000,2.225594,1.974671,1.976457
2.330000,2.225591,1.982095,1.976466
2.350000,2.225589,1.980148,1.976476
2.340000,2.225583,1.971567,1.976482
2.340000,2.225565,1.974749,1.976451
2.349006,2.225536,1.972944,1.976376
2.344868,2.225496,1.990000,1.976262
2.341876,2.225462,1.970000,1.976112
2.337340,2.225441,1.970000,1.975926
2.329015,2.225430,1.980000,1.975742
2.324473,2.225423,1.970000,1.975600
2.332122,2.225417,1.968750,1.975490
2.320000,2.225413,1.967500,1.975399
2.330000,2.225422,1.966250,1.975325
2.340000,2.225451,1.965000,1.975271
2.340000,2.225498,1.963750,1.975249
2.330000,2.225529,1.962500,1.975255
2.337276,2.225541,1.961250,1.975282
2.332519,2.225524,1.960000,1.975265
2.332080,2.225484,1.960000,1.975206
2.326709,2.225446,1.960000,1.975143
2.324756,2.225417,1.960000,1.975108
2.324728,2.225378,1.960000,1.975094
2.326206,2.225338,1.959000,1.975119
2.320000,2.225311,1.958000,1.975140
2.320000,2.225287,1.957000,1.975141
2.330000,2.225260,1.956000,1.975148
2.330000,2.225235,1.955000,1.975171
2.330000,2.225212,1.954000,1.975195
2.326693,2.225207,1.953000,1.975243
2.329608,2.225217,1.960000,1.975310
2.328885,2.225222,1.940000,1.975351
2.326590,2.225214,1.940000,1.975328
2.326259,2.225183,1.920000,1.975239
2.328053,2.225145,1.940000,1.975124
2.326224,2.225115,1.932258,1.974993
2.320000,2.225092,1.938261,1.974850
2.330000,2.225071,1.954118,1.974712
2.340000,2.225052,1.972070,1.974609
2.330000,2.225038,1.952471,1.974530
2.340000,2.225035,1.969145,1.974481
2.332716,2.225038,1.971265,1.974454
2.336574,2.225024,1.990000,1.974403
2.339217,2.225007,1.950000,1.974347
2.322579,2.224975,1.960000,1.974267
2.333381,2.224926,1.940000,1.974139
2.324098,2.224879,1.950000,1.973990
2.321104,2.224852,1.936843,1.973831
2.320000,2.224840,1.938618,1.973662
2.320000,2.224866,1.949924,1.973514
2.320000,2.224935,1.950232,1.973425
2.320000,2.225030,1.959077,1.973429
2.310000,2.225116,1.970797,1.973497
2.315351,2.225190,1.963394,1.973605
2.318664,2.225250,1.970000,1.973709
2.322537,2.225299,1.960000,1.973814
2.316691,2.225348,1.950000,1.973925
2.330848,2.225389,1.970000,1.974032
2.325610,2.225418,1.960000,1.974097
2.326643,2.225450,1.961611,1.974113
2.330000,2.225507,1.967775,1.974140
2.330000,2.225594,1.973755,1.974163
2.330000,2.225697,1.961874,1.974181
2.340000,2.225807,1.965376,1.974193
2.340000,2.225917,1.965378,1.974213
2.337956,2.226027,1.981299,1.974215
2.334288,2.226117,1.980000,1.974187
2.333886,2.226190,1.960000,1.974125
2.328843,2.226306,1.960000,1.974039
2.325437,2.226504,1.960000,1.973937
2.320210,2.226754,1.950000,1.973948
2.327607,2.226937,1.954828,1.974006
2.320000,2.226972,1.952618,1.974081
2.320000,2.226907,1.941335,1.974142
2.330000,2.226798,1.959031,1.974159
2.320000,2.226703,1.951601,1.974161
2.330000,2.226639,1.962108,1.974176
2.324775,2.226601,1.949410,1.974226
2.327341,2.226582,1.960000,1.974322
2.331190,2.226573,1.940000,1.974435
2.322275,2.226581,1.940000,1.974573
2.325656,2.226604,1.950000,1.974726
2.319288,2.226623,1.950000,1.974923
2.327105,2.226597,1.955901,1.975113
2.320000,2.226531,1.942327,1.975242
2.320000,2.226460,1.948032,1.975296
2.340000,2.226402,1.940613,1.975262
2.330000,2.226357,1.960055,1.975182
2.340000,2.226325,1.950821,1.975085
2.351958,2.226302,1.950675,1.975018
2.336836,2.226267,1.950000,1.974992
2.333355,2.226229,1.940000,1.975002
2.332984,2.226203,1.930000,1.975026
2.328765,2.226190,1.940000,1.975063
2.329568,2.226177,1.920000,1.975096
2.327505,2.226163,1.921801,1.975131
2.320000,2.226143,1.936856,1.975184
2.320000,2.226119,1.937502,1.975227
2.320000,2.226089,1.939242,1.975235
2.340000,2.226063,1.944811,1.975220
2.340000,2.226046,1.946616,1.975179
2.336250,2.226035,1.955534,1.975101
2.332500,2.226022,1.970000,1.975015
2.328750,2.225995,1.940000,1.974934
2.325000,2.225951,1.940000,1.974861
2.321250,2.225884,1.940000,1.974795
2.317500,2.225820,1.940000,1.974727
2.313750,2.225774,1.937699,1.974637
2.310000,2.225749,1.952874,1.974543
2.310000,2.225755,1.962483,1.974470
2.310000,2.225774,1.933684,1.974418
2.310000,2.225809,1.945110,1.974404
2.310000,2.225846,1.946924,1.974414
2.311500,2.225874,1.959286,1.974437
2.313000,2.225892,1.970000,1.974482
2.314500,2.225889,1.940000,1.974536
2.316000,2.225863,1.930000,1.974588
2.317500,2.225804,1.950000,1.974570
2.319000,2.225738,1.930000,1.974523
2.320500,2.225667,1.930722,1.974447
2.320000,2.225595,1.932728,1.974319
2.320000,2.225553,1.937745,1.974185
2.340000,2.225549,1.940831,1.974087
2.330000,2.225539,1.942067,1.974012
2.330000,2.225502,1.941107,1.973946
2.331180,2.225434,1.948555,1.973842
2.330096,2.225361,1.948300,1.973693
2.324208,2.225309,1.950000,1.973510
2.326125,2.225302,1.950000,1.973334
2.323198,2.225323,1.940000,1.973183
2.320749,2.225348,1.940000,1.973037
2.314780,2.225368,1.940105,1.972884
2.310000,2.225380,1.944527,1.972725
2.320000,2.225370,1.941324,1.972577
2.320000,2.225369,1.953682,1.972456
2.320000,2.225414,1.947086,1.972421
2.330000,2.225480,1.956025,1.972442
2.326342,2.225547,1.956023,1.972484
2.326391,2.225609,1.960000,1.972527
2.322152,2.225662,1.950000,1.972566
2.323521,2.225710,1.950000,1.972601
2.326289,2.225766,1.930000,1.972655
2.320891,2.225830,1.940000,1.972750
2.322826,2.225875,1.936663,1.972865
2.320000,2.225894,1.941954,1.972965
2.320000,2.225899,1.942384,1.973047
2.330000,2.225919,1.937372,1.973124
2.330000,2.225971,1.934893,1.973231
2.310000,2.226050,1.938943,1.973372
2.321513,2.226155,1.942568,1.973524
2.313230,2.226265,1.940000,1.973656
2.324267,2.226359,1.940000,1.973794
2.314585,2.226427,1.930000,1.973907
2.321801,2.226481,1.930000,1.973966
2.309663,2.226525,1.920000,1.973968
2.318129,2.226555,1.929026,1.973917
2.320000,2.226575,1.931123,1.973826
2.320000,2.226598,1.939081,1.973704
2.320000,2.226617,1.942588,1.973565
2.320000,2.226639,1.951314,1.973476
2.330000,2.226663,1.961050,1.973445
2.321074,2.226710,1.966340,1.973454
2.319210,2.226772,1.980000,1.973483
2.314928,2.226848,1.950000,1.973495
2.314070,2.226961,1.940000,1.973467
2.313985,2.227083,1.940000,1.973492
2.312332,2.227135,1.930000,1.973567
