TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.233275,2.259432,1.926263,1.990730
2.242333,2.268614,1.933962,1.998811
2.242286,2.268610,1.933962,1.998797
2.242286,2.268607,1.933907,1.998785
2.233301,2.259422,1.926224,1.990686
2.242333,2.268607,1.933937,1.998778
2.242315,2.268610,1.933928,1.998786
2.242299,2.268614,1.933969,1.998799
2.242313,2.268618,1.933950,1.998816
2.233276,2.259436,1.926103,1.990739
2.242278,2.268623,1.933829,1.998842
2.233257,2.259439,1.925982,1.990754
2.233260,2.259438,1.925982,1.990752
2.242286,2.268620,1.933691,1.998839
2.242286,2.268619,1.933740,1.998832
2.242286,2.268619,1.933707,1.998829
2.242333,2.268620,1.933727,1.998832
2.233301,2.259437,1.926060,1.990746
2.233281,2.259439,1.926091,1.990754
2.233295,2.259440,1.926089,1.990760
2.233280,2.259440,1.926103,1.990762
2.242313,2.268624,1.933950,1.998854
2.233258,2.259439,1.926224,1.990757
2.233287,2.259437,1.926345,1.990751
2.233255,2.259434,1.926224,1.990741
2.233254,2.259431,1.926346,1.990730
2.233254,2.259429,1.926305,1.990718
2.233301,2.259426,1.926302,1.990707
2.233301,2.259424,1.926341,1.990698
2.242333,2.268608,1.933996,1.998785
2.233298,2.259423,1.926286,1.990690
2.242317,2.268608,1.934061,1.998782
2.233272,2.259424,1.926224,1.990691
2.233259,2.259424,1.926466,1.990692
2.233246,2.259423,1.926345,1.990691
2.242265,2.268607,1.933950,1.998779
2.242252,2.268605,1.933950,1.998774
2.242239,2.268604,1.933956,1.998768
2.233207,2.259418,1.926251,1.990671
2.242239,2.268602,1.933939,1.998757
2.233207,2.259415,1.926302,1.990659
2.233207,2.259413,1.926192,1.990650
2.242244,2.268596,1.933959,1.998734
2.233217,2.259409,1.926278,1.990633
2.233221,2.259408,1.926224,1.990625
2.233226,2.259405,1.926224,1.990615
2.233231,2.259403,1.926224,1.990607
2.233235,2.259403,1.926103,1.990602
2.233240,2.259404,1.926103,1.990605
2.233254,2.259407,1.926115,1.990615
2.233254,2.259411,1.926100,1.990629
2.233254,2.259415,1.926199,1.990644
2.233301,2.259417,1.926126,1.990657
2.233301,2.259419,1.926174,1.990668
2.233288,2.259421,1.926231,1.990676
2.233300,2.259422,1.926228,1.990683
2.233287,2.259423,1.926224,1.990688
2.233276,2.259425,1.926224,1.990694
2.233276,2.259427,1.926103,1.990702
2.233267,2.259430,1.926224,1.990713
2.233281,2.259433,1.926103,1.990726
2.233254,2.259436,1.926082,1.990739
2.233254,2.259439,1.926161,1.990752
2.233348,2.259441,1.926152,1.990762
2.233348,2.259443,1.926183,1.990769
2.233301,2.259443,1.926137,1.990773
2.233323,2.259443,1.926128,1.990773
2.233297,2.259441,1.926186,1.990770
2.233294,2.259441,1.926103,1.990766
2.233299,2.259441,1.925982,1.990765
2.233302,2.259442,1.925861,1.990769
2.233267,2.259445,1.925618,1.990777
2.233298,2.259447,1.925618,1.990788
2.233301,2.259450,1.925535,1.990800
2.233254,2.259453,1.925622,1.990812
2.233301,2.259455,1.925613,1.990821
2.233301,2.259456,1.925567,1.990828
2.233301,2.259457,1.925627,1.990833
2.233280,2.259458,1.925601,1.990836
2.233288,2.259458,1.925625,1.990837
2.233278,2.259457,1.925618,1.990835
2.233292,2.259455,1.925740,1.990831
2.233291,2.259454,1.925982,1.990825
2.233289,2.259453,1.925982,1.990820
2.233284,2.259452,1.925982,1.990815
2.233301,2.259451,1.926067,1.990812
2.233254,2.259451,1.926193,1.990809
2.233301,2.259450,1.926003,1.990806
2.233301,2.259450,1.925916,1.990805
2.233301,2.259449,1.925948,1.990803
2.233290,2.259448,1.925998,1.990799
2.233299,2.259447,1.925832,1.990794
2.233262,2.259446,1.925982,1.990789
2.233246,2.259445,1.925861,1.990785
2.233231,2.259444,1.925982,1.990782
2.242260,2.268629,1.933586,1.998873
2.233235,2.259445,1.925982,1.990782
2.233207,2.259445,1.925955,1.990782
2.242239,2.268629,1.933634,1.998873
2.233254,2.259442,1.925883,1.990775
2.233254,2.259440,1.926081,1.990766
2.233254,2.259437,1.925925,1.990754
2.233274,2.259434,1.926006,1.990741
2.233255,2.259431,1.926072,1.990728
2.242331,2.268613,1.933707,1.998810
2.242310,2.268612,1.933707,1.998803
2.233291,2.259428,1.926103,1.990709
2.233306,2.259428,1.925982,1.990709
2.233289,2.259428,1.925982,1.990710
2.233301,2.259428,1.926070,1.990709
2.233254,2.259426,1.925987,1.990705
2.233301,2.259424,1.926045,1.990697
2.233301,2.259422,1.926037,1.990688
2.233301,2.259419,1.926096,1.990678
2.233305,2.259417,1.926056,1.990667
2.242342,2.268599,1.933828,1.998748
2.233306,2.259413,1.926103,1.990648
2.233298,2.259411,1.926103,1.990641
2.233297,2.259410,1.925982,1.990637
2.233266,2.259410,1.926103,1.990633
2.233274,2.259409,1.925982,1.990630
2.233301,2.259408,1.926003,1.990625
2.233254,2.259406,1.926104,1.990619
2.242333,2.268589,1.933841,1.998704
2.242333,2.268588,1.933721,1.998699
2.242380,2.268588,1.933861,1.998696
2.233311,2.259404,1.925989,1.990605
2.242398,2.268589,1.933809,1.998699
2.242332,2.268590,1.933707,1.998702
2.233307,2.259406,1.926103,1.990613
2.233237,2.259405,1.925982,1.990611
2.233272,2.259403,1.925861,1.990605
2.233323,2.259400,1.925740,1.990595
2.233301,2.259396,1.925873,1.990581
2.233254,2.259392,1.925766,1.990564
2.242286,2.268574,1.933687,1.998642
2.242333,2.268574,1.933556,1.998637
2.242333,2.268577,1.933622,1.998644
2.233313,2.259398,1.925694,1.990570
2.233302,2.259404,1.925838,1.990593
2.233286,2.259409,1.925861,1.990617
2.242281,2.268598,1.933586,1.998730
2.233274,2.259417,1.926224,1.990654
2.233252,2.259418,1.926103,1.990663
2.233255,2.259418,1.926103,1.990666
2.233254,2.259417,1.926207,1.990663
2.233254,2.259415,1.926100,1.990658
2.233254,2.259414,1.926128,1.990654
2.233301,2.259415,1.926050,1.990653
2.233301,2.259416,1.926156,1.990657
2.233298,2.259418,1.926032,1.990664
2.233277,2.259420,1.926162,1.990672
2.233289,2.259422,1.925861,1.990679
2.233243,2.259423,1.925982,1.990686
2.233219,2.259424,1.925861,1.990690
2.233190,2.259424,1.925982,1.990691
2.242215,2.268608,1.933586,1.998783
2.242192,2.268609,1.933684,1.998786
2.242192,2.268612,1.933692,1.998794
2.233207,2.259431,1.925996,1.990716
2.233207,2.259435,1.925990,1.990732
2.233207,2.259438,1.925970,1.990747
2.233213,2.259441,1.925901,1.990759
2.233241,2.259442,1.926120,1.990768
2.233240,2.259443,1.926103,1.990772
2.233246,2.259443,1.926103,1.990772
2.233247,2.259442,1.926103,1.990770
2.233267,2.259440,1.925982,1.990765
2.233260,2.259439,1.926103,1.990758
2.242333,2.268621,1.933860,1.998844
2.233254,2.259435,1.926021,1.990745
2.233254,2.259434,1.925921,1.990739
2.233301,2.259433,1.925864,1.990733
2.233301,2.259431,1.925910,1.990726
2.233281,2.259429,1.925721,1.990717
2.233303,2.259426,1.925771,1.990705
2.233248,2.259423,1.925740,1.990692
2.233244,2.259419,1.925740,1.990679
2.224211,2.250232,1.917893,1.982575
2.233257,2.259415,1.925740,1.990657
2.233278,2.259413,1.925740,1.990650
2.233254,2.259414,1.925746,1.990649
2.233254,2.259415,1.925748,1.990652
2.233254,2.259417,1.925829,1.990658
2.233301,2.259418,1.925859,1.990665
2.233301,2.259420,1.925876,1.990672
2.233310,2.259421,1.925788,1.990678
2.233288,2.259422,1.925847,1.990683
2.233294,2.259423,1.925861,1.990686
2.233285,2.259423,1.925861,1.990688
2.233308,2.259424,1.925861,1.990691
2.233279,2.259425,1.925618,1.990694
2.233272,2.259426,1.925497,1.990698
2.233301,2.259427,1.925621,1.990702
2.233254,2.259427,1.925471,1.990705
2.242333,2.268612,1.933307,1.998799
2.233348,2.259428,1.925502,1.990709
2.233301,2.259428,1.925416,1.990710
2.233309,2.259428,1.925288,1.990711
2.233305,2.259428,1.925273,1.990710
2.233307,2.259427,1.925497,1.990708
2.242322,2.268612,1.933102,1.998798
2.242310,2.268612,1.933102,1.998798
2.242276,2.268613,1.933465,1.998802
2.233253,2.259430,1.925618,1.990715
2.233254,2.259432,1.925681,1.990722
2.242286,2.268617,1.933436,1.998820
2.233254,2.259433,1.925689,1.990731
2.233301,2.259433,1.925722,1.990731
2.233301,2.259432,1.925744,1.990728
2.233255,2.259431,1.925684,1.990724
2.233253,2.259429,1.925778,1.990718
2.233261,2.259427,1.925740,1.990710
2.233218,2.259425,1.925740,1.990701
2.233194,2.259423,1.925618,1.990692
2.233195,2.259421,1.925618,1.990683
2.233190,2.259419,1.925618,1.990674
2.233160,2.259417,1.925587,1.990665
2.242192,2.268599,1.933302,1.998749
2.233207,2.259413,1.925609,1.990650
2.233207,2.259412,1.925648,1.990644
2.242239,2.268596,1.933357,1.998732
2.233207,2.259412,1.925699,1.990641
2.233237,2.259415,1.925732,1.990648
2.242245,2.268603,1.933465,1.998753
2.233240,2.259422,1.925740,1.990676
2.242281,2.268611,1.933344,1.998787
2.233232,2.259431,1.925618,1.990713
2.242269,2.268620,1.933465,1.998824
2.233254,2.259438,1.925626,1.990746
2.233254,2.259440,1.925732,1.990757
2.242286,2.268626,1.933416,1.998856
2.233254,2.259441,1.925697,1.990764
2.242286,2.268625,1.933383,1.998857
2.233301,2.259441,1.925675,1.990766
2.242325,2.268628,1.933454,1.998866
2.233277,2.259447,1.925618,1.990785
2.233292,2.259450,1.925618,1.990798
2.242339,2.268638,1.933344,1.998904
2.233291,2.259455,1.925497,1.990820
2.233264,2.259455,1.925376,1.990826
2.233301,2.259455,1.925495,1.990827
2.233254,2.259454,1.925490,1.990825
2.233254,2.259453,1.925455,1.990820
2.233301,2.259451,1.925577,1.990813
2.233301,2.259450,1.925542,1.990808
2.242333,2.268635,1.933143,1.998900
2.242323,2.268637,1.933205,1.998906
2.242314,2.268641,1.933223,1.998917
2.242278,2.268645,1.933102,1.998934
2.233238,2.259465,1.925376,1.990858
2.242255,2.268653,1.933102,1.998968
2.233186,2.259471,1.925013,1.990889
2.233207,2.259473,1.925178,1.990898
2.233160,2.259473,1.925078,1.990901
2.233207,2.259472,1.925092,1.990900
2.233207,2.259470,1.924984,1.990894
2.233207,2.259468,1.925187,1.990887
2.242239,2.268652,1.932692,1.998973
2.233203,2.259466,1.924824,1.990875
2.233207,2.259465,1.925013,1.990872
2.233200,2.259465,1.925013,1.990870
2.233161,2.259465,1.925013,1.990868
2.233147,2.259464,1.924892,1.990865
2.233146,2.259463,1.925376,1.990862
2.233160,2.259461,1.925184,1.990857
2.233114,2.259460,1.925188,1.990851
2.233160,2.259459,1.925325,1.990847
2.233160,2.259459,1.925172,1.990844
2.233160,2.259459,1.925260,1.990844
2.233160,2.259459,1.925276,1.990844
2.233133,2.259459,1.925447,1.990845
2.233128,2.259459,1.925376,1.990844
2.233095,2.259459,1.925134,1.990842
2.233100,2.259458,1.925134,1.990839
2.233044,2.259456,1.925134,1.990834
2.233017,2.259455,1.925134,1.990827
2.233019,2.259453,1.925131,1.990821
2.233019,2.259452,1.925215,1.990817
2.242052,2.268638,1.932890,1.998910
2.242099,2.268639,1.932928,1.998914
2.233067,2.259457,1.925287,1.990830
2.233067,2.259459,1.925354,1.990839
2.233084,2.259460,1.925256,1.990845
2.233096,2.259460,1.925376,1.990847
2.233082,2.259458,1.925376,1.990842
2.233102,2.259456,1.925376,1.990834
2.233092,2.259454,1.925376,1.990825
2.242128,2.268637,1.932981,1.998910
2.233114,2.259452,1.925336,1.990815
2.233067,2.259453,1.925314,1.990816
2.233114,2.259453,1.925366,1.990817
2.233160,2.259454,1.925439,1.990819
2.233114,2.259453,1.925363,1.990819
2.233114,2.259453,1.925513,1.990817
2.233145,2.259452,1.925437,1.990814
2.233130,2.259450,1.925497,1.990809
2.233099,2.259448,1.925376,1.990801
2.242149,2.268631,1.933102,1.998884
2.242141,2.268629,1.933102,1.998876
2.242123,2.268628,1.932860,1.998871
2.233114,2.259444,1.925192,1.990778
2.233114,2.259444,1.925163,1.990778
2.233114,2.259444,1.925198,1.990777
2.233114,2.259443,1.925203,1.990775
2.242192,2.268627,1.932903,1.998864
2.233160,2.259441,1.925208,1.990767
2.233134,2.259439,1.925166,1.990762
2.242168,2.268623,1.932860,1.998849
2.242187,2.268623,1.932860,1.998848
2.242132,2.268625,1.932860,1.998854
2.242131,2.268629,1.932739,1.998867
2.233091,2.259449,1.925013,1.990792
2.242146,2.268639,1.932623,1.998905
2.242099,2.268644,1.932611,1.998925
2.233114,2.259463,1.924924,1.990850
2.233160,2.259465,1.924892,1.990862
2.233207,2.259466,1.924837,1.990869
2.233207,2.259465,1.924764,1.990869
2.233199,2.259463,1.924771,1.990865
2.233205,2.259462,1.924771,1.990858
2.233211,2.259460,1.924649,1.990852
2.233196,2.259460,1.924771,1.990850
2.242240,2.268646,1.932496,1.998945
2.233179,2.259463,1.924771,1.990857
2.233188,2.259465,1.924813,1.990864
2.233207,2.259466,1.924837,1.990870
2.233207,2.259467,1.924862,1.990874
2.233160,2.259467,1.924888,1.990876
2.233160,2.259467,1.925008,1.990877
2.233160,2.259467,1.925074,1.990877
2.233140,2.259467,1.924970,1.990878
2.233130,2.259468,1.925134,1.990881
2.233119,2.259470,1.925013,1.990888
2.233109,2.259472,1.924892,1.990896
2.233098,2.259475,1.925134,1.990905
2.233088,2.259477,1.924892,1.990914
2.233077,2.259478,1.924937,1.990922
2.233067,2.259480,1.924942,1.990928
2.242099,2.268666,1.932812,1.999026
2.242099,2.268667,1.932685,1.999032
2.233067,2.259483,1.925097,1.990943
2.242099,2.268669,1.932760,1.999042
2.233074,2.259485,1.925162,1.990954
2.242115,2.268671,1.932860,1.999051
2.242122,2.268672,1.932860,1.999054
2.242131,2.268672,1.932981,1.999056
2.233106,2.259487,1.925134,1.990964
2.242146,2.268672,1.932981,1.999056
2.233114,2.259486,1.925256,1.990960
2.233114,2.259484,1.925235,1.990954
2.233160,2.259482,1.925264,1.990946
2.233207,2.259479,1.925196,1.990935
2.242192,2.268662,1.932980,1.999018
2.242192,2.268661,1.932970,1.999012
2.233183,2.259476,1.925284,1.990916
2.233164,2.259476,1.925255,1.990917
2.233147,2.259476,1.925134,1.990917
2.242156,2.268661,1.932860,1.999009
2.242142,2.268661,1.932739,1.999008
2.233107,2.259475,1.924892,1.990914
2.233107,2.259475,1.924937,1.990913
2.242099,2.268660,1.932659,1.999006
2.242146,2.268661,1.932731,1.999009
2.233114,2.259478,1.925008,1.990920
2.233114,2.259478,1.924984,1.990924
2.233160,2.259479,1.925001,1.990926
2.242181,2.268663,1.932711,1.999018
2.242189,2.268662,1.932739,1.999016
2.233099,2.259476,1.925013,1.990920
2.242137,2.268661,1.932739,1.999009
2.233139,2.259474,1.924892,1.990911
2.242151,2.268658,1.932618,1.998998
2.242148,2.268657,1.932607,1.998994
2.242099,2.268657,1.932565,1.998994
2.242146,2.268659,1.932592,1.998998
2.242192,2.268661,1.932593,1.999005
2.242192,2.268663,1.932539,1.999014
2.242146,2.268665,1.932546,1.999022
2.233143,2.259481,1.924771,1.990934
2.233111,2.259480,1.924771,1.990934
2.233135,2.259479,1.924649,1.990930
2.233119,2.259476,1.924649,1.990921
2.242126,2.268658,1.932375,1.999004
2.233075,2.259471,1.924528,1.990900
2.233078,2.259469,1.924613,1.990889
2.233067,2.259466,1.924727,1.990879
2.233067,2.259464,1.924744,1.990870
2.233067,2.259462,1.924843,1.990860
2.233067,2.259459,1.924875,1.990850
2.233114,2.259457,1.924982,1.990839
2.233074,2.259454,1.925014,1.990829
2.233042,2.259452,1.925134,1.990818
2.232987,2.259450,1.925013,1.990808
2.232934,2.259448,1.925013,1.990799
2.232914,2.259446,1.924892,1.990791
2.232880,2.259445,1.924771,1.990785
2.232832,2.259444,1.924853,1.990779
2.232879,2.259442,1.924848,1.990774
2.232879,2.259441,1.924935,1.990767
2.232832,2.259439,1.924860,1.990760
2.232926,2.259436,1.924991,1.990749
2.232926,2.259433,1.924971,1.990737
2.232897,2.259429,1.925105,1.990722
2.241991,2.268612,1.932739,1.998803
2.241988,2.268612,1.932860,1.998801
2.241998,2.268617,1.932618,1.998812
2.232966,2.259439,1.925013,1.990744
2.232986,2.259446,1.924771,1.990774
2.241935,2.268639,1.932685,1.998898
2.232973,2.259460,1.924866,1.990835
2.233019,2.259465,1.924967,1.990859
2.233114,2.259469,1.924949,1.990877
2.233067,2.259470,1.925070,1.990887
2.233114,2.259470,1.925081,1.990891
2.233104,2.259469,1.925079,1.990889
2.242117,2.268653,1.932860,1.998978
2.242099,2.268654,1.932739,1.998978
2.242080,2.268656,1.932739,1.998984
2.242061,2.268659,1.932618,1.998997
2.233010,2.259479,1.924771,1.990919
2.232991,2.259481,1.924801,1.990933
2.242005,2.268668,1.932565,1.999037
2.232973,2.259485,1.924768,1.990950
2.232973,2.259485,1.924835,1.990954
2.232973,2.259485,1.924822,1.990955
2.232973,2.259484,1.924862,1.990950
2.241993,2.268667,1.932660,1.999038
2.241981,2.268667,1.932618,1.999036
2.241969,2.268669,1.932496,1.999041
2.241958,2.268672,1.932739,1.999051
2.232914,2.259490,1.924892,1.990969
2.232902,2.259491,1.924892,1.990977
2.241923,2.268676,1.932564,1.999074
2.241911,2.268676,1.932544,1.999075
2.232926,2.259491,1.924811,1.990980
2.241911,2.268676,1.932448,1.999072
2.242005,2.268675,1.932415,1.999071
2.232973,2.259490,1.924660,1.990976
2.242020,2.268675,1.932220,1.999068
2.241961,2.268675,1.932254,1.999069
2.241960,2.268676,1.932254,1.999072
2.241984,2.268677,1.932254,1.999077
2.241981,2.268679,1.932133,1.999083
2.232940,2.259495,1.924528,1.990994
2.232933,2.259495,1.924474,1.990995
2.232926,2.259494,1.924527,1.990993
2.232879,2.259492,1.924600,1.990988
2.241958,2.268676,1.932312,1.999075
2.242005,2.268675,1.932324,1.999070
2.241958,2.268675,1.932360,1.999070
2.241945,2.268677,1.932442,1.999074
2.241897,2.268679,1.932403,1.999081
2.241953,2.268681,1.932375,1.999091
2.232865,2.259498,1.924771,1.991006
2.241885,2.268684,1.932496,1.999105
2.241857,2.268684,1.932496,1.999108
2.241802,2.268684,1.932510,1.999108
2.232785,2.259498,1.924797,1.991012
2.232738,2.259496,1.924826,1.991006
2.241817,2.268679,1.932544,1.999091
2.241817,2.268677,1.932568,1.999083
2.241770,2.268676,1.932630,1.999077
2.241814,2.268676,1.932574,1.999074
2.241823,2.268676,1.932618,1.999074
2.241810,2.268677,1.932496,1.999075
2.241827,2.268677,1.932618,1.999076
2.241830,2.268676,1.932375,1.999075
2.241875,2.268675,1.932375,1.999072
2.241893,2.268674,1.932333,1.999068
2.232832,2.259488,1.924548,1.990969
2.241911,2.268671,1.932412,1.999054
2.241958,2.268669,1.932433,1.999046
2.241958,2.268667,1.932558,1.999040
2.241958,2.268667,1.932364,1.999037
2.242004,2.268668,1.932434,1.999038
2.241995,2.268668,1.932496,1.999040
2.241950,2.268669,1.932496,1.999042
2.241966,2.268669,1.932254,1.999042
2.241936,2.268668,1.932496,1.999040
2.241951,2.268667,1.932375,1.999036
2.241947,2.268665,1.932396,1.999031
2.241911,2.268664,1.932291,1.999025
2.250943,2.277848,1.939825,2.007113
2.241958,2.268661,1.932310,1.999014
2.250943,2.277845,1.940066,2.007103
2.241864,2.268659,1.932335,1.999005
2.241875,2.268657,1.932303,1.998997
2.241857,2.268654,1.932254,1.998985
2.241884,2.268649,1.932133,1.998969
2.250917,2.277829,1.939980,2.007041
2.241859,2.268639,1.932254,1.998925
2.250894,2.277818,1.939859,2.006995
2.250902,2.277815,1.939837,2.006977
2.250896,2.277814,1.939860,2.006970
2.250896,2.277817,1.939831,2.006976
2.250896,2.277822,1.939796,2.006993
2.250943,2.277828,1.939830,2.007016
2.250943,2.277834,1.939832,2.007040
2.259969,2.287024,1.947464,2.015156
2.250915,2.277843,1.939859,2.007082
2.250923,2.277846,1.939617,2.007098
2.250926,2.277848,1.939496,2.007108
2.250920,2.277849,1.939738,2.007114
2.259912,2.287035,1.947343,2.015212
2.250890,2.277851,1.939603,2.007122
2.250896,2.277852,1.939686,2.007126
2.250849,2.277853,1.939798,2.007131
2.250896,2.277854,1.939633,2.007136
2.250896,2.277855,1.939691,2.007140
2.250896,2.277856,1.939933,2.007144
2.250889,2.277856,1.939921,2.007146
2.250891,2.277856,1.939980,2.007147
2.250873,2.277855,1.939859,2.007144
2.250816,2.277854,1.939980,2.007139
2.250809,2.277853,1.939738,2.007134
2.250865,2.277852,1.939738,2.007130
2.250829,2.277852,1.939870,2.007128
2.250849,2.277851,1.939691,2.007127
2.250802,2.277851,1.939841,2.007125
2.250849,2.277850,1.939803,2.007123
2.259834,2.287035,1.947651,2.015213
2.259881,2.287034,1.947470,2.015212
2.250849,2.277849,1.939932,2.007116
2.250868,2.277847,1.939980,2.007111
2.250855,2.277845,1.939738,2.007104
2.250911,2.277843,1.940101,2.007096
2.250912,2.277842,1.939859,2.007088
2.250896,2.277840,1.939859,2.007081
2.250908,2.277839,1.939763,2.007075
2.250943,2.277838,1.939915,2.007070
2.250896,2.277837,1.940005,2.007066
2.250990,2.277836,1.939982,2.007061
2.250943,2.277834,1.939878,2.007056
2.250943,2.277833,1.939916,2.007049
2.250985,2.277831,1.939895,2.007042
2.250966,2.277829,1.940101,2.007034
2.250952,2.277828,1.939859,2.007029
2.250931,2.277828,1.939859,2.007027
2.250891,2.277829,1.939980,2.007030
2.250870,2.277830,1.939859,2.007034
2.250906,2.277832,1.939844,2.007039
2.250849,2.277833,1.939829,2.007044
2.250896,2.277833,1.939813,2.007046
2.250943,2.277833,1.939798,2.007046
2.250943,2.277832,1.939783,2.007044
2.250896,2.277831,1.939768,2.007040
2.250930,2.277829,1.939753,2.007035
2.250908,2.277828,1.939738,2.007030
2.250906,2.277828,1.939738,2.007026
2.250880,2.277827,1.939738,2.007022
2.259903,2.287012,1.947464,2.015115
2.250871,2.277828,1.939738,2.007024
2.250878,2.277829,1.939726,2.007028
2.250849,2.277829,1.939713,2.007030
2.250849,2.277829,1.939701,2.007030
2.250896,2.277828,1.939689,2.007028
2.250896,2.277827,1.939677,2.007024
2.250896,2.277825,1.939665,2.007017
2.250880,2.277823,1.939653,2.007011
2.250894,2.277822,1.939738,2.007004
2.250891,2.277821,1.939496,2.007000
2.250880,2.277821,1.939496,2.006998
2.250878,2.277821,1.939253,2.006997
2.250887,2.277822,1.939496,2.006998
2.250878,2.277822,1.939402,2.006998
2.250849,2.277821,1.939474,2.006998
2.250896,2.277821,1.939667,2.006996
2.250943,2.277820,1.939884,2.006993
2.250896,2.277819,1.939647,2.006990
2.250943,2.277818,1.939849,2.006987
2.250909,2.277818,1.939874,2.006984
2.241895,2.268632,1.932375,1.998887
2.250939,2.277815,1.939617,2.006972
2.241829,2.268627,1.932012,1.998870
2.241880,2.268624,1.931770,1.998856
2.241836,2.268620,1.931891,1.998840
2.241822,2.268615,1.931732,1.998822
2.241817,2.268610,1.931753,1.998803
2.250849,2.277792,1.939616,2.006879
2.250849,2.277793,1.939619,2.006876
2.250849,2.277798,1.939727,2.006889
2.250802,2.277806,1.939869,2.006917
2.250827,2.277816,1.939779,2.006954
2.250843,2.277825,1.939859,2.006994
2.250861,2.277833,1.939738,2.007032
2.250834,2.277840,1.939617,2.007063
2.250900,2.277845,1.939859,2.007087
2.241843,2.268662,1.932012,1.999010
2.241848,2.268663,1.932032,1.999017
2.250896,2.277848,1.939832,2.007111
2.241864,2.268663,1.932178,1.999018
2.241864,2.268663,1.932035,1.999019
2.241911,2.268665,1.932077,1.999023
2.241911,2.268666,1.932077,1.999029
2.241901,2.268667,1.932270,1.999035
2.241884,2.268668,1.932254,1.999039
2.241882,2.268669,1.932012,1.999042
2.241858,2.268669,1.932012,1.999043
2.241843,2.268668,1.932012,1.999042
2.250850,2.277852,1.939617,2.007133
2.241853,2.268667,1.931949,1.999037
2.241817,2.268668,1.931923,1.999038
2.241817,2.268669,1.931786,1.999042
2.241864,2.268671,1.932000,1.999048
2.241817,2.268672,1.931910,1.999053
2.241864,2.268672,1.932037,1.999054
2.241839,2.268671,1.931884,1.999052
2.241851,2.268669,1.932012,1.999047
2.241869,2.268667,1.931770,1.999039
2.241828,2.268665,1.931770,1.999030
2.241843,2.268663,1.931891,1.999022
2.250846,2.277848,1.939617,2.007112
2.241850,2.268664,1.931962,1.999021
2.241817,2.268666,1.931798,1.999028
2.241817,2.268668,1.931867,1.999036
2.241911,2.268670,1.931777,1.999045
2.241864,2.268672,1.932013,1.999053
2.241911,2.268673,1.931901,1.999059
2.241967,2.268674,1.931899,1.999063
2.241896,2.268674,1.931891,1.999065
2.241880,2.268673,1.931770,1.999063
2.241878,2.268672,1.931648,1.999060
2.241858,2.268672,1.931770,1.999056
2.241862,2.268672,1.931527,1.999055
2.241852,2.268672,1.931549,1.999057
2.241817,2.268673,1.931732,1.999060
2.241817,2.268674,1.931740,1.999063
2.241817,2.268675,1.931761,1.999067
2.241911,2.268675,1.931828,1.999069
2.241911,2.268676,1.931850,1.999072
2.241893,2.268676,1.931958,1.999074
2.241876,2.268677,1.932133,1.999076
2.241858,2.268677,1.931770,1.999076
2.241840,2.268676,1.931770,1.999076
2.241823,2.268676,1.931770,1.999075
2.241805,2.268676,1.931770,1.999074
2.241788,2.268676,1.931742,1.999075
2.241770,2.268676,1.931926,1.999075
2.241770,2.268676,1.932042,1.999075
2.241770,2.268676,1.931693,1.999074
2.241770,2.268675,1.931832,1.999072
2.241770,2.268674,1.931854,1.999068
2.241777,2.268673,1.932003,1.999064
2.250816,2.277857,1.939859,2.007153
2.250823,2.277857,1.939496,2.007151
2.250830,2.277857,1.939374,2.007151
2.241805,2.268673,1.931891,1.999060
2.250844,2.277858,1.939374,2.007155
2.250851,2.277858,1.939383,2.007156
2.241817,2.268674,1.931682,1.999063
2.241817,2.268673,1.931742,1.999061
2.250943,2.277856,1.939506,2.007150
2.250896,2.277854,1.939521,2.007143
2.250896,2.277853,1.939509,2.007137
2.241869,2.268667,1.931873,1.999039
2.241864,2.268666,1.931870,1.999034
2.241837,2.268664,1.931891,1.999027
2.241846,2.268661,1.931891,1.999017
2.241832,2.268658,1.931770,1.999004
2.241820,2.268655,1.931770,1.998990
2.241792,2.268651,1.931771,1.998975
2.241770,2.268648,1.931825,1.998961
2.241817,2.268645,1.931786,1.998947
2.241817,2.268643,1.931935,1.998936
2.250849,2.277827,1.939581,2.007024
2.241864,2.268645,1.931964,1.998936
2.241847,2.268649,1.931964,1.998950
2.241847,2.268654,1.932012,1.998969
2.241827,2.268659,1.931891,1.998989
2.241833,2.268662,1.931891,1.999007
2.241847,2.268665,1.931648,1.999020
2.250853,2.277851,1.939496,2.007123
2.241830,2.268668,1.931729,1.999035
2.241817,2.268668,1.931793,1.999039
2.241817,2.268668,1.931799,1.999040
2.241864,2.268669,1.931738,1.999042
2.241864,2.268670,1.931708,1.999046
2.241770,2.268672,1.931757,1.999052
2.241824,2.268675,1.931801,1.999063
2.241785,2.268677,1.931770,1.999074
2.241837,2.268680,1.931770,1.999086
2.241791,2.268682,1.931648,1.999096
2.241825,2.268684,1.931648,1.999104
2.241768,2.268685,1.931527,1.999110
2.241808,2.268686,1.931637,1.999114
2.241817,2.268686,1.931662,1.999116
2.241817,2.268686,1.931759,1.999117
2.241817,2.268687,1.931801,1.999121
2.241817,2.268689,1.931907,1.999127
2.241864,2.268691,1.932025,1.999135
2.241822,2.268694,1.932089,1.999144
2.241813,2.268696,1.932254,1.999153
2.241793,2.268697,1.931891,1.999160
2.241789,2.268698,1.931770,1.999166
2.241789,2.268699,1.931770,1.999169
2.241781,2.268698,1.931648,1.999169
