sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
392,2.2365158,2.2391105,2.01,2.0120323,7.5785713,7.600288,7.57,7.572718,216.4559,217.74034,217.83,219.46776,1.2095578,1.2156012,1.195,1.2159115
393,2.23,2.237818,2.0051997,2.0120323,7.57,7.593517,7.5571165,7.5660863,216.12,217.74034,218.3978,219.46776,1.2,1.2159024,1.2074002,1.2159115
394,2.24,2.2409308,1.9943578,2.0120323,7.56,7.5970283,7.5620265,7.570161,216.36,217.6461,218.28192,219.22238,1.202,1.2156658,1.205801,1.2152249
395,2.23,2.2409308,1.9906051,2.0120323,7.56,7.5970283,7.5620904,7.5698934,216.61,217.63222,219.00273,219.22238,1.202,1.214846,1.2000557,1.2144662
396,2.2377074,2.2409308,1.986688,2.0120323,7.5517507,7.5970283,7.56,7.5698934,216.63354,217.63222,218.8,219.22238,1.2017308,1.214846,1.2003213,1.2144662
397,2.2221365,2.2396383,2.0,2.0120323,7.541855,7.5932965,7.56,7.565591,217.27829,217.62975,219.29,219.22238,1.2018334,1.2150825,1.203,1.2144662
398,2.23,2.2396383,2.0083616,2.0120323,7.54,7.5932965,7.5530853,7.5636215,217.71451,217.63637,219.21059,219.22238,1.206356,1.2150825,1.2040192,1.2144662
399,2.23,2.2396383,2.0069451,2.0120323,7.54,7.59356,7.5429926,7.5691695,217.58,217.62975,219.09819,219.22238,1.204,1.2147129,1.2032965,1.2144662
400,2.23,2.240187,2.0095,2.0136364,7.54,7.5775266,7.517959,7.555274,216.89145,217.63791,218.04434,219.21387,1.1978195,1.214846,1.201998,1.2144662
401,2.24,2.240187,2.0125,2.0142822,7.54,7.5706086,7.5186396,7.5503187,216.61,217.63237,217.90005,219.21387,1.202,1.2134441,1.2002466,1.2113192
402,2.24,2.240187,2.014,2.0136364,7.53,7.5696874,7.5189795,7.550078,216.85,217.63129,217.98233,219.21387,1.203,1.214846,1.2044903,1.2144662
403,2.24,2.2396383,2.017,2.0120323,7.54,7.569849,7.51966,7.5502205,216.36,217.62975,218.0702,219.22238,1.202,1.2147814,1.1990743,1.2144662
404,2.2408493,2.2396383,2.02,2.0120323,7.5372005,7.564609,7.52,7.530828,216.28833,217.65027,218.07,219.22238,1.2027843,1.2156658,1.199,1.2152249
405,2.2399924,2.2429297,2.02,2.0180478,7.539653,7.564609,7.52,7.5304217,216.10185,217.62032,218.07,219.21387,1.2010099,1.2147814,1.2,1.2144662
406,2.24,2.240187,2.02,2.0136364,7.55,7.5638566,7.519592,7.53056,216.36,217.63791,218.13777,219.23033,1.2,1.214846,1.2020724,1.2144662
407,2.23,2.240187,2.02,2.0136364,7.56,7.5638566,7.5193877,7.53056,216.36,217.63791,217.99364,219.23033,1.2,1.214846,1.2022572,1.2144662
408,2.23,2.240187,2.02,2.0142822,7.55,7.5719247,7.5189795,7.5335455,216.61,217.63237,218.04875,219.23033,1.201,1.2131389,1.20308,1.2113192
409,2.2474892,2.240187,2.01,2.0145502,7.5638146,7.575511,7.53,7.5362654,216.47403,217.69543,217.58,219.21387,1.1994299,1.2130743,1.204,1.2112172
410,2.24,2.2427852,2.0145,2.0159912,7.58,7.593287,7.5391154,7.5632424,216.12,217.69472,217.98402,219.46776,1.205,1.2131429,1.204879,1.2120059
411,2.2271707,2.2427852,2.0074134,2.0159912,7.5905,7.593505,7.550476,7.5652113,217.55731,217.6005,219.84464,219.22238,1.1868291,1.2131429,1.1940578,1.2113192
412,2.23,2.2427852,2.0197341,2.0159912,7.6,7.5942574,7.5519047,7.5652113,217.83,217.70331,219.63805,219.46776,1.195,1.2132075,1.1995844,1.2120059
413,2.2387657,2.2440777,2.03,2.0159912,7.5942855,7.60048,7.55,7.570578,217.43858,217.70331,219.05,219.46776,1.193993,1.2132075,1.202,1.2120059
414,2.2309737,2.2391105,2.01,2.0126781,7.598857,7.5986376,7.56,7.5698934,216.78203,217.7209,217.83,219.46776,1.197636,1.2131429,1.199,1.2120059
415,2.2422547,2.2440777,2.0184739,2.0159912,7.601,7.60048,7.57,7.570578,216.5532,217.60909,218.32,219.22238,1.1984686,1.2131429,1.200148,1.2112172
416,2.23,2.2440777,2.0145366,2.0159912,7.61,7.60048,7.5719047,7.570578,216.12,217.56224,218.06284,219.20525,1.198,1.2143044,1.193459,1.2113469
417,2.24,2.2440777,2.0221846,2.0159912,7.62,7.6016707,7.5728574,7.570578,216.12,217.61324,217.68552,219.22238,1.194,1.2131429,1.193628,1.2113192
418,2.235711,2.2409308,2.02,2.012946,7.617426,7.5995703,7.57,7.5723424,216.19414,217.63083,217.58,219.22238,1.1935863,1.2131429,1.2,1.2113192
419,2.2330358,2.2442222,2.0,2.0180478,7.6211534,7.601944,7.58,7.570578,216.33206,217.61478,217.58,219.21387,1.194292,1.2131429,1.196,1.2113192
420,2.2267683,2.2429297,2.01,2.0180478,7.6147113,7.596809,7.58,7.5695324,216.44002,217.64427,217.83,219.23033,1.1906537,1.2131389,1.194,1.2113192
421,2.24,2.2427852,2.007,2.0159912,7.61,7.596689,7.5875,7.568456,215.87,217.6005,218.74677,219.22998,1.194,1.2150953,1.1959362,1.2122598
422,2.2205908,2.2442222,2.0,2.0180478,7.6171384,7.6031547,7.59,7.575792,217.6716,217.60202,219.29,219.2641,1.1911068,1.2130743,1.196,1.2113192
423,2.22,2.2414794,1.9990903,2.014856,7.62,7.600554,7.5885715,7.5751076,217.74486,217.6282,219.26653,219.22147,1.1913502,1.2131389,1.1940614,1.2113192
424,2.24,2.24189,2.0079641,2.0151186,7.62,7.613415,7.5814285,7.580871,219.29,217.63322,219.6076,219.24774,1.194,1.2133756,1.194364,1.2113192
425,2.2345288,2.24189,2.02,2.0142822,7.6128497,7.605723,7.58,7.578774,217.31926,217.63832,218.8,219.2641,1.1939248,1.2133756,1.188,1.2113192
426,2.24,2.24189,2.0148516,2.0151186,7.62,7.613415,7.5857143,7.580871,216.12,217.56902,218.4295,219.2066,1.19,1.2149508,1.1916089,1.2115753
427,2.2374866,2.241417,2.020808,2.0107229,7.624061,7.6253076,7.59,7.5919924,216.08655,217.57411,218.48433,219.2066,1.1865499,1.2152969,1.1905786,1.2115753
428,2.2362049,2.241417,2.02,2.0110288,7.620663,7.624827,7.59,7.591746,215.85782,217.6251,218.07,219.24014,1.1878065,1.2152969,1.191,1.2115753
429,2.2310982,2.241417,2.02,2.0110288,7.620979,7.6218843,7.59,7.58688,215.94492,217.6251,217.83,219.24014,1.1909494,1.2149508,1.189,1.2115753
430,2.24,2.241417,2.0145652,2.0110288,7.62,7.6210003,7.59,7.5875173,215.87,217.62927,217.35973,219.24774,1.199,1.2149508,1.1932393,1.2115753
431,2.24,2.223803,2.00359,1.9985832,7.62,7.6193366,7.59,7.5860715,216.12,217.70726,218.19202,219.26378,1.198,1.2152878,1.1978058,1.2115753
432,2.2305088,2.223803,2.0,1.9979825,7.6116824,7.618021,7.59,7.5855336,217.15771,217.70726,218.8,219.28015,1.1952093,1.2206013,1.197,1.2123879
433,2.2329462,2.223803,2.0,1.9979825,7.616766,7.617851,7.59,7.5855336,217.67436,217.70726,219.29,219.28015,1.1937158,1.2206005,1.2,1.2123879
434,2.2412171,2.2429898,2.0274441,2.0180478,7.61,7.5973372,7.5767803,7.5704865,216.54091,217.475,218.47319,219.14796,1.1916921,1.2223687,1.1949631,1.2129815
435,2.24,2.2446327,2.0199745,2.0172148,7.61,7.606018,7.587045,7.578547,216.85,217.61319,218.20355,219.22179,1.19,1.2206807,1.1940584,1.2126651
436,2.24067,2.2447157,2.0177164,2.0172148,7.61,7.6248217,7.5864925,7.5870094,216.18744,217.29259,218.08176,219.04141,1.1965986,1.2241105,1.190984,1.212565
437,2.242831,2.2407823,2.03,2.0135145,7.613218,7.6209526,7.58,7.5814986,216.0521,217.18538,218.07,218.88121,1.2028018,1.2261766,1.188,1.2107666
438,2.2359974,2.2424402,2.02,2.018102,7.6133738,7.6282597,7.59,7.586043,215.90187,217.04123,217.34,218.53453,1.2034198,1.2329922,1.191,1.2162843
439,2.24,2.2424402,2.0098155,2.01745,7.61,7.6287885,7.59,7.5873795,215.87,217.09457,217.92004,218.57835,1.215,1.2317052,1.194474,1.2166569
440,2.22,2.2404983,2.0073457,2.0169537,7.62,7.6254706,7.589592,7.5816464,217.83,217.224,219.55478,218.955,1.204,1.2306027,1.1934333,1.2151402
441,2.235,2.2413309,2.02,2.0164988,7.614082,7.6242576,7.58,7.5812516,217.4314,217.18384,219.54,218.8976,1.2120575,1.2330701,1.198,1.2155845
442,2.237,2.2412465,2.03,2.0161376,7.612041,7.6322513,7.58,7.5821157,216.99239,217.097,218.56,218.72739,1.2087975,1.2340586,1.187,1.215627
443,2.24,2.2413309,2.0295851,2.0165522,7.61,7.6191454,7.587253,7.5775256,216.12,217.14398,218.07841,218.89673,1.218,1.2329142,1.1938642,1.2155845
444,2.24,2.2407563,2.0319524,2.0165093,7.61,7.6119785,7.586474,7.571076,216.36,217.0454,218.2472,218.63858,1.212,1.2348043,1.1972607,1.2160635
445,2.24,2.2204068,2.0199115,1.9729247,7.6,7.612346,7.5824075,7.576467,215.622,217.12535,217.63214,218.65451,1.210253,1.2338765,1.1916441,1.2161422
446,2.2447357,2.223038,2.03,1.975372,7.6134744,7.6264825,7.58,7.5877013,215.32216,216.93044,216.85,218.34616,1.221206,1.2344671,1.196,1.2162529
447,2.2378755,2.225895,2.03,1.9768845,7.61154,7.6286335,7.58,7.5888796,215.24385,216.97897,217.09,218.38998,1.2202017,1.2398751,1.193,1.2190722
448,2.24,2.2221367,2.02625,1.9747638,7.61,7.6295605,7.578367,7.5894675,215.14,216.98825,216.89159,218.3716,1.218,1.2343196,1.198704,1.216142
449,2.23,2.2453027,1.9992642,2.017795,7.62,7.6307993,7.582165,7.5859385,217.09,216.86453,218.15706,218.34294,1.223,1.2443181,1.1951444,1.2203573
450,2.2459295,2.2440903,2.03,2.0168457,7.6165805,7.6334043,7.57,7.5892,216.48607,216.86453,218.32,218.35376,1.2253615,1.2430375,1.201,1.2200203
451,2.2440014,2.227839,2.04,1.9785162,7.6183248,7.6312633,7.57,7.5869336,215.95721,216.96298,218.32,218.34956,1.2245575,1.2454259,1.194,1.2202091
452,2.239703,2.2451448,2.02,2.0172212,7.628407,7.638384,7.58,7.5852237,215.16374,216.82692,216.85,218.30772,1.2276472,1.2490994,1.2,1.2207305
453,2.2421887,2.2446623,2.03,2.0173287,7.624515,7.635159,7.57,7.586009,214.67986,216.84514,217.34,218.34294,1.2337918,1.2422365,1.199,1.2200203
454,2.247546,2.245156,2.04,2.016765,7.629184,7.6311297,7.58,7.585753,215.13835,216.82104,216.85,218.33502,1.2371017,1.2461983,1.21,1.2221125
455,2.2455173,2.2447486,2.03,2.0169766,7.629796,7.627793,7.58,7.5836735,215.62811,216.8795,216.85,218.43756,1.2275792,1.2454189,1.198,1.2224051
456,2.25,2.245961,2.027444,2.0169766,7.63,7.6216054,7.582,7.582313,215.87,216.8795,216.78674,218.39531,1.23,1.2481308,1.2013978,1.2223201
457,2.243688,2.2463572,2.0228496,2.017795,7.63,7.633885,7.578411,7.589351,214.16,216.85907,217.03479,218.29489,1.2311298,1.2474625,1.2051052,1.2203832
458,2.25,2.2463572,2.0458498,2.017795,7.63,7.641095,7.595681,7.589729,215.38,216.85907,216.95998,218.29489,1.255,1.2453439,1.211727,1.2197632
459,2.2488773,2.2463572,2.041573,2.017795,7.630136,7.6407785,7.59,7.589732,215.64671,216.85907,216.61,218.2587,1.2510476,1.249156,1.2194049,1.221613
460,2.2377636,2.2464595,2.03,2.017194,7.6417856,7.6404295,7.59,7.589732,216.75061,216.8532,219.05,218.2587,1.2571377,1.2569443,1.228,1.2255425
461,2.24,2.23001,2.0369308,1.9779153,7.64,7.640663,7.581367,7.5900226,215.87,216.96298,217.53986,218.27473,1.244,1.2546874,1.2170031,1.2242526
462,2.2469106,2.2464595,2.03,2.016172,7.64,7.6408033,7.59,7.589732,215.50682,216.85907,216.61,218.2587,1.2524245,1.2566041,1.221,1.2254443
463,2.25,2.2463572,2.0357852,2.0172212,7.64,7.645611,7.5872426,7.589732,215.38,216.85907,216.83588,218.29489,1.232,1.2556955,1.2120146,1.2217393
464,2.25,2.246913,2.0355766,2.0212302,7.64,7.6408925,7.6000686,7.589732,215.87,216.85907,216.94365,218.2721,1.258,1.2530737,1.2217534,1.2217393
465,2.24,2.2451448,2.025796,2.0161328,7.65,7.6374846,7.58375,7.587829,215.14,216.85907,216.34117,218.31854,1.25,1.2524434,1.2161692,1.2244524
466,2.2429597,2.2463572,2.03,2.017461,7.6417947,7.633195,7.59,7.5855007,214.94565,216.82104,216.85,218.33502,1.26515,1.2586951,1.222,1.2272605
467,2.23,2.2464595,2.0207152,2.016172,7.64,7.6347957,7.6025577,7.5892715,216.85,216.8532,218.72588,218.2587,1.262,1.2600456,1.2269136,1.2297666
468,2.24,2.2464533,2.0239458,2.017461,7.64,7.6301866,7.5931873,7.5860014,217.09,216.88826,217.09682,218.33006,1.277,1.2748313,1.2412825,1.2348222
469,2.244651,2.2465556,2.01,2.0159185,7.6421165,7.6409965,7.59,7.5898776,216.90497,216.89413,218.32,218.25713,1.2698545,1.2779768,1.228,1.236404
470,2.25,2.2466524,2.0348837,2.0168881,7.64,7.6412797,7.5878277,7.5898128,216.61,216.89413,218.63852,218.27022,1.246,1.2830828,1.22326,1.2388686
471,2.25,2.2466524,2.036158,2.0159185,7.63,7.6354356,7.5957828,7.5891237,216.12,216.89413,217.71277,218.27022,1.279,1.2754313,1.2247078,1.2354784
472,2.25,2.2466524,2.038066,2.0159185,7.634629,7.6409965,7.5966854,7.5898776,215.90158,216.89413,217.33347,218.27022,1.2847351,1.2779286,1.232642,1.2360967
473,2.249,2.2466524,2.05,2.017194,7.6366253,7.641364,7.58,7.589958,215.17783,216.88826,217.34,218.27022,1.2742596,1.2792544,1.258,1.239672
474,2.247,2.246432,2.04,2.0155659,7.640513,7.641364,7.59,7.589958,215.07433,216.9559,217.34,218.48839,1.2649007,1.2773943,1.223,1.2380152
475,2.24,2.2466524,2.0275414,2.0159185,7.64,7.641364,7.5977964,7.589958,215.14,216.88826,216.87411,218.23532,1.268,1.2848883,1.2406083,1.244712
476,2.2512228,2.2480242,2.03,2.0193536,7.638859,7.640968,7.59,7.589958,215.83139,216.89413,217.09,218.27022,1.2659898,1.2799793,1.229,1.2398005
477,2.2519524,2.2480242,2.0424573,2.0191112,7.63,7.6412344,7.579125,7.5883994,215.95139,216.75363,216.8324,217.56433,1.2639468,1.3120657,1.2307419,1.2625586
478,2.25,2.2480242,2.0469904,2.0193536,7.63,7.6412344,7.57925,7.589958,215.87,216.91072,216.67233,218.19429,1.256,1.2870535,1.2350838,1.2473742
479,2.26,2.250998,2.0486085,2.0228767,7.63,7.6390753,7.57975,7.584946,215.87,216.84946,216.63708,218.26395,1.304,1.2857798,1.24978,1.2447048
480,2.26,2.2480242,2.0353334,2.0193536,7.63,7.640901,7.58,7.5898128,215.63,216.8532,216.8466,218.26395,1.296,1.2851862,1.2432041,1.2448153
481,2.2589345,2.2480242,2.0326667,2.018991,7.63525,7.6412344,7.58,7.5878754,215.40884,216.61647,216.52733,217.61081,1.310101,1.2942952,1.2635884,1.2613232
482,2.256878,2.2480242,2.0313334,2.0191112,7.6345,7.6412344,7.58,7.5878754,215.44423,216.60059,217.09,217.61081,1.2970428,1.2941736,1.275,1.2608432
483,2.2495248,2.250998,2.06,2.0228767,7.6283984,7.6312013,7.59,7.5797606,216.81712,216.81018,219.29,218.22618,1.3078041,1.2942171,1.285,1.2667403
484,2.254594,2.2508955,2.03,2.0229013,7.6289806,7.6279087,7.59,7.578806,216.81007,216.6445,218.56,217.84297,1.3046265,1.3057206,1.261,1.260416
485,2.258967,2.250998,2.04,2.0237775,7.5710664,7.604313,7.53,7.557906,214.9385,216.43648,215.87,217.41446,1.2921962,1.3166524,1.253,1.2787793
486,2.26,2.251189,2.0374904,2.0237775,7.57,7.609986,7.531,7.5633116,214.9,216.50197,215.85829,217.54587,1.32,1.2962651,1.2820114,1.2693404
487,2.257317,2.2624953,2.03,2.026038,7.576,7.605389,7.53,7.5599256,214.92123,216.54716,215.63,217.6608,1.3041937,1.2948554,1.262,1.2710091
488,2.26,2.2510092,2.038105,2.0232139,7.58,7.6068044,7.537,7.563441,214.65,216.46611,215.9567,217.52324,1.311,1.3006573,1.279206,1.271145
489,2.25,2.2622073,2.0134106,2.0239232,7.56,7.604539,7.536,7.561037,215.63,216.47868,216.63686,217.62277,1.32,1.3024611,1.2952546,1.2810031
490,2.2523155,2.2506018,2.0,2.0230916,7.56,7.605509,7.54,7.5619183,215.91805,216.58842,217.09,217.76772,1.30821,1.2999704,1.289,1.2766
491,2.262693,2.2622073,2.01,2.0234945,7.56,7.6072984,7.54,7.561665,216.12704,216.50401,217.34,217.73396,1.3019418,1.300638,1.267,1.2779014
492,2.27,2.2622073,2.0114508,2.0235147,7.56,7.607299,7.5275,7.563753,215.38,216.50201,216.72679,217.70929,1.324,1.3003464,1.2865742,1.2813563
493,2.2578905,2.2621245,2.02,2.0249455,7.569,7.602545,7.52,7.565716,214.74014,216.57985,215.63,217.68408,1.3119816,1.3011998,1.27,1.276924
494,2.2520578,2.2621245,2.0228326,2.0236697,7.5705,7.602541,7.52,7.564798,214.89717,216.52757,215.49614,217.56807,1.3110576,1.303948,1.2674917,1.2816427
495,2.26,2.250519,2.026048,2.0218158,7.57,7.5976377,7.52,7.564283,214.65,216.5158,215.80484,217.6478,1.314,1.301679,1.27072,1.2776638
496,2.256147,2.262507,2.03,2.0236697,7.5842857,7.6068583,7.52,7.5620213,214.11288,216.43773,215.63,217.58191,1.3131777,1.3227558,1.272,1.2805959
497,2.26,2.2624242,2.0279408,2.0249455,7.5892916,7.6040797,7.525,7.562892,214.00444,216.3641,215.66052,217.49277,1.3082722,1.3247769,1.2753458,1.2829005
498,2.26,2.262507,2.0130727,2.0249455,7.61,7.61002,7.5414286,7.563165,214.2268,216.3641,215.86948,217.48155,1.3168472,1.3168178,1.2706898,1.2767347
499,2.26,2.2515173,2.0247343,2.022431,7.62,7.612226,7.5485716,7.5630164,214.41,216.336,215.71832,217.38829,1.334,1.3248943,1.2915416,1.2771246
500,2.2564702,2.2515173,2.0286963,2.0221775,7.6184034,7.609029,7.55,7.558645,214.03017,216.336,215.60074,217.36957,1.3324912,1.3248943,1.2895198,1.2814577
501,2.2484126,2.2515173,2.03,2.0221775,7.62325,7.612226,7.55,7.5630164,214.24353,216.336,215.63,217.36957,1.3306798,1.3250114,1.285,1.2769029
502,2.24,2.250868,2.0221674,2.0234532,7.62,7.625354,7.552857,7.575916,214.41,216.42126,215.34714,217.38829,1.3215219,1.3230466,1.275235,1.2752694
503,2.25,2.248244,2.005787,2.0179424,7.63,7.6199822,7.567143,7.5726757,216.12,216.40002,217.17961,217.36957,1.337,1.334222,1.2935716,1.2994854
504,2.2461586,2.248244,2.0,2.0179424,7.634004,7.626007,7.57,7.581674,217.04485,216.43391,217.58,217.36957,1.3209034,1.3228854,1.276,1.2744696
505,2.25,2.2480237,2.0128639,2.0176363,7.63,7.628954,7.567347,7.581475,216.36,216.64017,217.01468,217.56299,1.322,1.3227191,1.2818129,1.2735415
506,2.24,2.248244,2.0205,2.0176363,7.65,7.6268983,7.587751,7.5763574,214.65,216.40764,215.57433,217.38214,1.313,1.3339748,1.2851269,1.2930382
507,2.24,2.2482152,2.017,2.0185525,7.66,7.625103,7.5769997,7.576716,214.9,216.58936,215.6734,217.42616,1.343,1.3339391,1.2884408,1.2920632
508,2.25,2.2482152,2.01525,2.0185525,7.65,7.620402,7.5815854,7.575035,214.65,216.54233,215.64728,217.49446,1.338,1.3335925,1.2982225,1.29247
509,2.25,2.248244,2.013,2.016976,7.65,7.63788,7.5894046,7.587625,214.65,216.43216,215.69283,217.36957,1.327,1.3372533,1.2912675,1.2989625
510,2.26,2.2468722,2.015,2.0130653,7.65,7.6344085,7.589643,7.5835624,214.65,216.43216,215.80766,217.36957,1.335,1.337146,1.2960993,1.2986854
511,2.2511098,2.2468722,2.02,2.0139332,7.65375,7.6458344,7.59,7.5890145,214.68121,216.43979,215.38,217.36957,1.3316982,1.3362575,1.3,1.2975183
512,2.24,2.248244,2.0133624,2.0167227,7.65875,7.649143,7.5926533,7.5979533,214.9,216.74812,215.77678,217.74646,1.328124,1.3373613,1.2830719,1.3032266
513,2.23,2.2468722,2.0045211,2.0130653,7.66,7.6344085,7.6032653,7.584883,216.12,216.49255,217.2677,217.36957,1.338,1.3367666,1.2996085,1.297228
514,2.2369044,2.2468722,2.0008433,2.0130653,7.66,7.651757,7.61,7.5984006,216.74994,216.7192,217.49258,217.71075,1.3486954,1.3375936,1.3072913,1.3052046
515,2.24213,2.2468722,2.01,2.0130653,7.66,7.6495914,7.6,7.5979533,217.04398,216.68156,217.83,217.6671,1.324334,1.3373613,1.287,1.3004503
516,2.25,2.2468722,2.0048926,2.0130653,7.66,7.6495914,7.602795,7.5979533,217.02869,216.79878,217.42076,217.77899,1.3263236,1.3370632,1.2841544,1.299643
517,2.2450922,2.2468722,2.02,2.0130653,7.66,7.6495914,7.6,7.5979533,215.77264,216.71992,215.87,217.70976,1.3269163,1.3382925,1.287,1.3014958
518,2.2486393,2.2468722,2.03,2.0130653,7.6661224,7.651757,7.6,7.5984006,215.35173,216.69804,216.12,217.67711,1.3476454,1.3384074,1.306,1.3047734
519,2.25,2.2468722,2.0176423,2.0130653,7.67,7.651757,7.600564,7.598609,215.37434,217.16675,215.66986,217.83275,1.3304306,1.3387617,1.2861685,1.304084
520,2.247279,2.2468722,2.01,2.0127697,7.666351,7.647008,7.6,7.5937467,215.25876,216.71992,216.12,217.70976,1.3443711,1.338639,1.291,1.3007227
521,2.25,2.2468722,2.0211825,2.0127125,7.66,7.6425548,7.6068316,7.597817,215.14,217.19328,216.0581,217.83275,1.329,1.3385392,1.2984519,1.3021033
522,2.2435439,2.2468722,2.01,2.0132215,7.6671624,7.6406245,7.61,7.596861,215.1823,217.64012,215.63,217.95613,1.3422363,1.338753,1.31,1.3118585
523,2.23875,2.2468722,1.994412,2.0130653,7.6631083,7.6495914,7.63,7.5981617,217.1535,217.50093,217.3359,217.8595,1.3487093,1.3387617,1.313663,1.3055725
524,2.2403572,2.2468722,2.0,2.0133185,7.6723185,7.639706,7.63,7.5963945,217.39792,217.6355,217.58,217.8595,1.3476894,1.3391343,1.319,1.3116556
525,2.2451785,2.230741,2.0,2.0027332,7.6710496,7.639706,7.62,7.59769,217.64355,217.61502,217.83,217.88295,1.3361847,1.3384074,1.295,1.3065513
526,2.2467856,2.2468722,2.0,2.0130653,7.6780124,7.651757,7.62,7.5984006,218.15535,216.72847,218.07,217.70976,1.3337206,1.3386543,1.298,1.3010948
527,2.25,2.2468722,2.015,2.0130653,7.67,7.651757,7.6119046,7.598609,216.85,217.50093,217.50122,217.8595,1.349,1.3387617,1.3126957,1.3055725
528,2.2602086,2.230741,2.02,2.0020986,7.659728,7.651757,7.61175,7.5999045,216.21815,217.57631,216.24347,217.86922,1.3461844,1.3386815,1.3101225,1.3078396
529,2.2503014,2.230741,2.02,2.0020986,7.659456,7.651757,7.61,7.5999045,215.96234,217.57631,216.12,217.86922,1.3572344,1.3386815,1.324,1.3078396
530,2.25,2.230741,2.012,2.0012674,7.68,7.651757,7.6102448,7.59971,216.36,217.79187,216.12091,217.97253,1.329,1.3389137,1.3010693,1.3098146
531,2.244,2.227085,2.01,1.9969692,7.672041,7.6500483,7.62,7.5994573,216.63141,217.63649,216.12,217.9187,1.3523338,1.3390286,1.32,1.3103126
532,2.24,2.230741,2.0075,2.000972,7.66,7.650297,7.612285,7.5985284,216.61,217.7448,216.48065,217.9587,1.339,1.3392755,1.3123788,1.3124743
533,2.22,2.2466516,2.00375,2.0115042,7.64,7.6415086,7.617271,7.595594,217.09,218.22714,216.9302,218.37627,1.347,1.3390529,1.3182987,1.3109796
534,2.2441425,2.230741,2.00325,2.0012674,7.6,7.6267557,7.615372,7.581014,218.37115,217.9717,218.551,218.004,1.3333559,1.3390977,1.3007616,1.3132377
535,2.257335,2.230741,2.03,2.0012674,7.5812936,7.6346025,7.57,7.5903683,217.96277,217.97769,217.09,217.92972,1.351246,1.3393829,1.328,1.3136616
536,2.2477543,2.230741,2.02,1.9995848,7.5811357,7.6350675,7.56,7.5861425,217.87746,218.0302,217.09,218.03687,1.3445507,1.3390286,1.301,1.3120257
537,2.2427728,2.230741,2.0197825,2.0012674,7.57,7.6340384,7.54629,7.5856223,217.36693,218.67023,216.9516,218.43213,1.3323336,1.3392755,1.3017412,1.3158617
538,2.24925,2.2468722,2.03,2.0118568,7.572162,7.6340384,7.54,7.5843267,217.02837,218.63391,216.61,218.42241,1.3450353,1.3390286,1.312,1.3156806
539,2.24975,2.2468722,2.0199974,2.0118568,7.57,7.626259,7.53226,7.5783916,217.22415,218.74455,216.59657,218.54974,1.3422958,1.339452,1.3069644,1.3175529
540,2.25,2.2468722,2.0140367,2.0118568,7.57,7.626259,7.5349503,7.5783916,216.85,218.1859,216.75502,218.24327,1.343,1.339452,1.3163416,1.3151393
541,2.25,2.2468722,2.0186317,2.0118568,7.58,7.62663,7.5393267,7.5783916,216.85,218.19963,216.77667,218.24327,1.347,1.3394705,1.3207774,1.3200941
542,2.24,2.2468832,2.023667,2.0111609,7.57,7.6207232,7.527196,7.571404,217.58,218.6825,216.91978,218.4615,1.343,1.3390977,1.3112273,1.3155338
543,2.2413528,2.246436,2.0,2.010743,7.5882993,7.617429,7.55,7.5689526,217.89528,218.8143,218.8,218.59628,1.3536648,1.3393042,1.332,1.315419
544,2.2360954,2.2463534,2.0,2.010743,7.5889797,7.61225,7.55,7.567774,218.77554,219.07771,218.56,218.70656,1.3468403,1.3391892,1.32,1.3123379
545,2.23,2.246436,2.0033333,2.010743,7.59,7.618962,7.5407143,7.569724,220.02,219.14595,218.89113,218.76404,1.331,1.3393042,1.3155757,1.3142358
546,2.25,2.2477252,2.0083334,2.0153017,7.59,7.609469,7.535357,7.567135,220.02,219.01797,218.50725,218.73871,1.351,1.3393327,1.3236783,1.3156275
547,2.2520664,2.2463534,2.02,2.009813,7.58925,7.6110935,7.53,7.570195,219.04625,219.32156,218.07,218.785,1.3488617,1.3392178,1.325,1.3142285
548,2.244165,2.2459428,2.015175,2.0095432,7.58825,7.603787,7.53125,7.567811,218.26526,219.23848,217.63028,218.78558,1.3407007,1.3393042,1.3072011,1.3171601
549,2.25,2.2478082,2.0272753,2.0168726,7.6,7.617822,7.558035,7.568125,217.83,218.84181,216.8393,218.70738,1.35,1.3396769,1.3312594,1.3242769
550,2.2510407,2.2478082,2.03,2.0158505,7.6,7.612288,7.55,7.5673943,217.65048,218.90295,217.34,218.73877,1.3529865,1.3394599,1.342,1.3232845
551,2.2539654,2.246436,2.02,2.0110383,7.6,7.6155624,7.55,7.567785,217.52222,218.85664,216.85,218.67293,1.3568513,1.3393042,1.329,1.3180937
552,2.2372725,2.248255,2.0,2.015424,7.61,7.6197605,7.57,7.570946,218.57617,219.10562,219.05,218.62659,1.3539895,1.3390977,1.34,1.3180628
553,2.24,2.248255,2.0059974,2.015424,7.61,7.620937,7.566,7.5716662,221.49,219.18611,219.10509,218.68565,1.352,1.339018,1.323606,1.3178663
554,2.25,2.2478082,2.021706,2.0153017,7.61,7.617822,7.565,7.5690794,221.0,219.20747,219.2258,218.79062,1.358,1.3391094,1.3298537,1.3139594
