TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2062187,1.9675195,7.6397505,7.59192,219.87057,220.57886,1.2295642,1.2098309
2.2098818,1.9796308,7.6421123,7.598212,219.77243,220.41934,1.2342705,1.213672
2.2007825,1.9655281,7.640095,7.597261,219.59142,220.39249,1.2344692,1.2097814
2.2074723,1.9705629,7.6426516,7.592935,219.58714,220.34877,1.2355386,1.2123148
2.2100775,1.9701991,7.6464677,7.599789,219.58714,220.34877,1.2348968,1.2112746
2.2098095,1.9729723,7.6386323,7.596207,219.76576,220.41934,1.2351681,1.2177671
2.2018847,1.9666421,7.6360407,7.594991,219.77727,220.44371,1.2343291,1.2152286
2.2100775,1.9731282,7.6381693,7.595873,219.57951,220.33803,1.2355688,1.2167704
2.2088242,1.9729723,7.637961,7.595873,219.87541,220.57886,1.239023,1.2196561
2.2018847,1.9666713,7.6400104,7.5968885,219.77727,220.45764,1.2324893,1.2120042
2.210119,1.9768848,7.6392903,7.599941,219.34453,220.24179,1.2349662,1.2186432
2.210119,1.9744989,7.642874,7.598217,219.34453,220.24179,1.234855,1.2180822
2.2106392,1.9835224,7.6430807,7.600411,219.44373,220.24179,1.2348335,1.2186432
2.2106392,1.9835224,7.634471,7.5979834,219.41177,220.12514,1.2354372,1.2184765
2.2106392,1.9835224,7.6390524,7.6000257,219.41177,220.12514,1.2354372,1.2184765
2.2104788,1.9834406,7.6353374,7.5966983,219.44832,220.24179,1.2345389,1.2184342
2.2124746,1.985156,7.639455,7.600373,219.40999,220.20604,1.2346593,1.218514
2.2105072,1.9770194,7.642676,7.6004925,219.59142,220.34877,1.2349662,1.2187229
2.2106087,1.9768848,7.6430383,7.600956,219.40761,220.12514,1.2356797,1.2185564
2.2114525,1.9780672,7.63929,7.5987067,219.74168,220.38065,1.2343968,1.218676
2.2106087,1.9768848,7.643325,7.60125,219.44556,220.28479,1.233636,1.2187229
2.2106087,1.9770194,7.643325,7.6014786,219.4136,220.16814,1.2341646,1.2185564
2.2133954,1.9803555,7.645953,7.603838,219.30005,220.12889,1.2341646,1.2185564
2.2108057,1.978517,7.6436834,7.602648,219.4071,220.27351,1.2319444,1.2190268
2.2106087,1.976724,7.639497,7.5990715,219.40076,220.15321,1.2343968,1.2185564
2.21074,1.9840624,7.6314654,7.597884,219.43925,220.27008,1.2302036,1.2182475
2.2105792,1.9838178,7.63929,7.5988483,219.46573,220.31053,1.2317666,1.2190268
2.2108362,1.9829562,7.6432323,7.601698,219.45164,220.29927,1.2327806,1.219689
2.2144024,1.9876399,7.617028,7.5888925,219.52162,220.393,1.232197,1.2187824
2.21678,1.9879541,7.6343675,7.599762,219.18158,220.13293,1.2313335,1.2198926
2.214838,1.9893733,7.643397,7.603437,219.47964,220.2998,1.2337481,1.2187824
2.2149026,1.9885116,7.643397,7.6040635,219.45164,220.28853,1.2312766,1.2202091
2.214838,1.987014,7.6392903,7.6017194,219.47964,220.2998,1.2319258,1.2198926
2.2149026,1.9908708,7.6402264,7.6020684,219.4558,220.28853,1.2268014,1.2191225
2.2170372,1.991811,7.6369314,7.600877,219.13388,220.12166,1.232978,1.2187824
2.2155461,1.9911284,7.623121,7.590537,219.4319,220.30618,1.2252966,1.2191225
2.2146595,1.9904937,7.623121,7.590655,219.49623,220.30618,1.225457,1.2191225
2.2144024,1.9889656,7.6249337,7.5925326,219.50038,220.31746,1.2270565,1.2191225
2.215075,1.9874027,7.615797,7.586478,219.46808,220.38173,1.223092,1.2180287
2.2160194,1.991424,7.626322,7.592408,219.30641,220.28311,1.225457,1.2191225
2.2149348,1.9907892,7.626322,7.593283,219.41797,220.28853,1.224964,1.2191225
2.2166696,1.9916403,7.6343675,7.6012135,219.23573,220.15593,1.2265064,1.2188965
2.2163408,1.9915586,7.6303387,7.597781,219.30783,220.29053,1.2258029,1.2191225
2.216219,1.9916403,7.6343675,7.6007667,219.389,220.28853,1.2262092,1.2191225
2.2166095,1.9916403,7.6343675,7.602719,219.29689,220.29053,1.2257162,1.2191225
2.2181163,1.9924458,7.6343675,7.6012545,219.07466,220.12166,1.2260488,1.2191225
2.2183535,1.9927722,7.6350355,7.602698,219.00674,220.10735,1.2254115,1.2190139
2.218475,1.9926904,7.6353374,7.600539,218.9514,220.11676,1.2250054,1.2190139
2.2175105,1.9920614,7.613883,7.587814,219.33014,220.28864,1.2244942,1.2190139
2.2138944,1.9861795,7.6139965,7.5866213,219.20619,220.20612,1.2262471,1.2188965
2.2179837,1.9928968,7.6303387,7.598141,219.25163,220.25478,1.2251449,1.2191225
2.2175932,1.9930886,7.6303387,7.5991783,219.28706,220.24588,1.2245041,1.2190139
2.2182524,1.9931703,7.639455,7.6048317,219.19016,220.24007,1.2258387,1.2190139
2.217862,1.9931703,7.6431017,7.6063066,219.2617,220.18608,1.2224166,1.2180301
2.2166095,1.9918321,7.639455,7.6048317,218.98949,220.22375,1.2248776,1.2190139
2.2187438,1.9927722,7.6431017,7.6063066,218.92767,220.10896,1.2242292,1.2182862
2.220387,1.9941103,7.6431017,7.6063066,218.91122,220.0732,1.2240641,1.2182862
2.2182524,1.9931703,7.643604,7.6066513,219.23492,220.24788,1.2256805,1.2190139
2.2180848,1.9926904,7.627613,7.5968165,219.04958,220.09935,1.222707,1.2179713
2.2180018,1.9926904,7.6219606,7.5921917,219.06883,220.10405,1.22259,1.2179713
2.2200353,1.9940287,7.6209946,7.590231,218.74605,220.04794,1.223149,1.2191225
2.2228055,1.9956189,7.6343675,7.6028743,218.85016,219.7054,1.2235303,1.2180712
2.2215283,1.9949841,7.639455,7.6048317,218.90538,219.74603,1.2255809,1.2183273
2.2225683,1.9952925,7.639455,7.604093,218.88872,219.75493,1.2260026,1.2184359
2.220387,1.9941103,7.639455,7.6048317,218.70738,220.00061,1.2247124,1.2191225
2.2228055,1.9956189,7.6343675,7.6028743,218.32355,219.56383,1.2218919,1.2170504
2.2187438,1.9927722,7.643397,7.6063066,218.73062,220.0643,1.2235249,1.2187579
2.220387,1.9941103,7.6350355,7.603219,218.61209,219.99014,1.2225896,1.2188665
2.2237847,1.9971414,7.632336,7.6004896,218.64487,219.78935,1.2221835,1.2181798
2.2223983,1.9955372,7.6293697,7.5957036,218.89398,219.84251,1.2228466,1.2181798
2.223702,1.9971414,7.623121,7.590885,218.49103,219.73625,1.2232271,1.2184359
2.2223153,1.99451,7.6151958,7.5908017,218.68689,219.79662,1.2198166,1.2170286
2.2223983,1.9955372,7.6303387,7.5991783,218.85979,219.83562,1.2231927,1.2180712
2.2201183,1.9940287,7.6303387,7.5991783,218.57178,219.97545,1.2221835,1.2187579
2.2201183,1.9940287,7.6260266,7.593765,218.95856,220.0732,1.2208943,1.2180301
2.2402954,2.0079827,7.6276217,7.5937634,218.4126,219.71402,1.2196562,1.2173434
2.2402124,2.007382,7.6192994,7.586341,218.37184,219.73819,1.2216086,1.2180712
2.2402124,2.0069556,7.6134114,7.58517,218.56573,219.78818,1.2196562,1.2173434
2.237522,2.0059006,7.611787,7.582148,218.37735,219.86111,1.2195212,1.217481
2.2376232,2.0053382,7.600975,7.574584,217.74034,219.46776,1.2156658,1.2159115
2.2399032,2.0069556,7.604331,7.5749726,217.63948,219.22238,1.2159024,1.2152249
2.2391105,2.0120323,7.600288,7.572718,217.74034,219.46776,1.2156012,1.2159115
2.237818,2.0120323,7.593517,7.5660863,217.74034,219.46776,1.2159024,1.2159115
2.2409308,2.0120323,7.5970283,7.570161,217.6461,219.22238,1.2156658,1.2152249
2.2409308,2.0120323,7.5970283,7.5698934,217.63222,219.22238,1.214846,1.2144662
2.2409308,2.0120323,7.5970283,7.5698934,217.63222,219.22238,1.214846,1.2144662
2.2396383,2.0120323,7.5932965,7.565591,217.62975,219.22238,1.2150825,1.2144662
2.2396383,2.0120323,7.5932965,7.5636215,217.63637,219.22238,1.2150825,1.2144662
2.2396383,2.0120323,7.59356,7.5691695,217.62975,219.22238,1.2147129,1.2144662
2.240187,2.0136364,7.5775266,7.555274,217.63791,219.21387,1.214846,1.2144662
2.240187,2.0142822,7.5706086,7.5503187,217.63237,219.21387,1.2134441,1.2113192
2.240187,2.0136364,7.5696874,7.550078,217.63129,219.21387,1.214846,1.2144662
2.2396383,2.0120323,7.569849,7.5502205,217.62975,219.22238,1.2147814,1.2144662
2.2396383,2.0120323,7.564609,7.530828,217.65027,219.22238,1.2156658,1.2152249
2.2429297,2.0180478,7.564609,7.5304217,217.62032,219.21387,1.2147814,1.2144662
2.240187,2.0136364,7.5638566,7.53056,217.63791,219.23033,1.214846,1.2144662
2.240187,2.0136364,7.5638566,7.53056,217.63791,219.23033,1.214846,1.2144662
2.240187,2.0142822,7.5719247,7.5335455,217.63237,219.23033,1.2131389,1.2113192
2.240187,2.0145502,7.575511,7.5362654,217.69543,219.21387,1.2130743,1.2112172
2.2427852,2.0159912,7.593287,7.5632424,217.69472,219.46776,1.2131429,1.2120059
2.2427852,2.0159912,7.593505,7.5652113,217.6005,219.22238,1.2131429,1.2113192
2.2427852,2.0159912,7.5942574,7.5652113,217.70331,219.46776,1.2132075,1.2120059
2.2440777,2.0159912,7.60048,7.570578,217.70331,219.46776,1.2132075,1.2120059
2.2391105,2.0126781,7.5986376,7.5698934,217.7209,219.46776,1.2131429,1.2120059
2.2440777,2.0159912,7.60048,7.570578,217.60909,219.22238,1.2131429,1.2112172
2.2440777,2.0159912,7.60048,7.570578,217.56224,219.20525,1.2143044,1.2113469
2.2440777,2.0159912,7.6016707,7.570578,217.61324,219.22238,1.2131429,1.2113192
2.2409308,2.012946,7.5995703,7.5723424,217.63083,219.22238,1.2131429,1.2113192
2.2442222,2.0180478,7.601944,7.570578,217.61478,219.21387,1.2131429,1.2113192
2.2429297,2.0180478,7.596809,7.5695324,217.64427,219.23033,1.2131389,1.2113192
2.2427852,2.0159912,7.596689,7.568456,217.6005,219.22998,1.2150953,1.2122598
2.2442222,2.0180478,7.6031547,7.575792,217.60202,219.2641,1.2130743,1.2113192
2.2414794,2.014856,7.600554,7.5751076,217.6282,219.22147,1.2131389,1.2113192
2.24189,2.0151186,7.613415,7.580871,217.63322,219.24774,1.2133756,1.2113192
2.24189,2.0142822,7.605723,7.578774,217.63832,219.2641,1.2133756,1.2113192
2.24189,2.0151186,7.613415,7.580871,217.56902,219.2066,1.2149508,1.2115753
2.241417,2.0107229,7.6253076,7.5919924,217.57411,219.2066,1.2152969,1.2115753
2.241417,2.0110288,7.624827,7.591746,217.6251,219.24014,1.2152969,1.2115753
2.241417,2.0110288,7.6218843,7.58688,217.6251,219.24014,1.2149508,1.2115753
2.241417,2.0110288,7.6210003,7.5875173,217.62927,219.24774,1.2149508,1.2115753
2.223803,1.9985832,7.6193366,7.5860715,217.70726,219.26378,1.2152878,1.2115753
2.223803,1.9979825,7.618021,7.5855336,217.70726,219.28015,1.2206013,1.2123879
2.223803,1.9979825,7.617851,7.5855336,217.70726,219.28015,1.2206005,1.2123879
2.2429898,2.0180478,7.5973372,7.5704865,217.475,219.14796,1.2223687,1.2129815
2.2446327,2.0172148,7.606018,7.578547,217.61319,219.22179,1.2206807,1.2126651
2.2447157,2.0172148,7.6248217,7.5870094,217.29259,219.04141,1.2241105,1.212565
2.2407823,2.0135145,7.6209526,7.5814986,217.18538,218.88121,1.2261766,1.2107666
2.2424402,2.018102,7.6282597,7.586043,217.04123,218.53453,1.2329922,1.2162843
2.2424402,2.01745,7.6287885,7.5873795,217.09457,218.57835,1.2317052,1.2166569
2.2404983,2.0169537,7.6254706,7.5816464,217.224,218.955,1.2306027,1.2151402
2.2413309,2.0164988,7.6242576,7.5812516,217.18384,218.8976,1.2330701,1.2155845
2.2412465,2.0161376,7.6322513,7.5821157,217.097,218.72739,1.2340586,1.215627
2.2413309,2.0165522,7.6191454,7.5775256,217.14398,218.89673,1.2329142,1.2155845
2.2407563,2.0165093,7.6119785,7.571076,217.0454,218.63858,1.2348043,1.2160635
2.2204068,1.9729247,7.612346,7.576467,217.12535,218.65451,1.2338765,1.2161422
2.223038,1.975372,7.6264825,7.5877013,216.93044,218.34616,1.2344671,1.2162529
2.225895,1.9768845,7.6286335,7.5888796,216.97897,218.38998,1.2398751,1.2190722
2.2221367,1.9747638,7.6295605,7.5894675,216.98825,218.3716,1.2343196,1.216142
2.2453027,2.017795,7.6307993,7.5859385,216.86453,218.34294,1.2443181,1.2203573
2.2440903,2.0168457,7.6334043,7.5892,216.86453,218.35376,1.2430375,1.2200203
2.227839,1.9785162,7.6312633,7.5869336,216.96298,218.34956,1.2454259,1.2202091
2.2451448,2.0172212,7.638384,7.5852237,216.82692,218.30772,1.2490994,1.2207305
2.2446623,2.0173287,7.635159,7.586009,216.84514,218.34294,1.2422365,1.2200203
2.245156,2.016765,7.6311297,7.585753,216.82104,218.33502,1.2461983,1.2221125
2.2447486,2.0169766,7.627793,7.5836735,216.8795,218.43756,1.2454189,1.2224051
2.245961,2.0169766,7.6216054,7.582313,216.8795,218.39531,1.2481308,1.2223201
2.2463572,2.017795,7.633885,7.589351,216.85907,218.29489,1.2474625,1.2203832
2.2463572,2.017795,7.641095,7.589729,216.85907,218.29489,1.2453439,1.2197632
2.2463572,2.017795,7.6407785,7.589732,216.85907,218.2587,1.249156,1.221613
2.2464595,2.017194,7.6404295,7.589732,216.8532,218.2587,1.2569443,1.2255425
2.23001,1.9779153,7.640663,7.5900226,216.96298,218.27473,1.2546874,1.2242526
2.2464595,2.016172,7.6408033,7.589732,216.85907,218.2587,1.2566041,1.2254443
2.2463572,2.0172212,7.645611,7.589732,216.85907,218.29489,1.2556955,1.2217393
2.246913,2.0212302,7.6408925,7.589732,216.85907,218.2721,1.2530737,1.2217393
2.2451448,2.0161328,7.6374846,7.587829,216.85907,218.31854,1.2524434,1.2244524
2.2463572,2.017461,7.633195,7.5855007,216.82104,218.33502,1.2586951,1.2272605
2.2464595,2.016172,7.6347957,7.5892715,216.8532,218.2587,1.2600456,1.2297666
2.2464533,2.017461,7.6301866,7.5860014,216.88826,218.33006,1.2748313,1.2348222
2.2465556,2.0159185,7.6409965,7.5898776,216.89413,218.25713,1.2779768,1.236404
2.2466524,2.0168881,7.6412797,7.5898128,216.89413,218.27022,1.2830828,1.2388686
2.2466524,2.0159185,7.6354356,7.5891237,216.89413,218.27022,1.2754313,1.2354784
2.2466524,2.0159185,7.6409965,7.5898776,216.89413,218.27022,1.2779286,1.2360967
2.2466524,2.017194,7.641364,7.589958,216.88826,218.27022,1.2792544,1.239672
2.246432,2.0155659,7.641364,7.589958,216.9559,218.48839,1.2773943,1.2380152
2.2466524,2.0159185,7.641364,7.589958,216.88826,218.23532,1.2848883,1.244712
2.2480242,2.0193536,7.640968,7.589958,216.89413,218.27022,1.2799793,1.2398005
2.2480242,2.0191112,7.6412344,7.5883994,216.75363,217.56433,1.3120657,1.2625586
2.2480242,2.0193536,7.6412344,7.589958,216.91072,218.19429,1.2870535,1.2473742
2.250998,2.0228767,7.6390753,7.584946,216.84946,218.26395,1.2857798,1.2447048
2.2480242,2.0193536,7.640901,7.5898128,216.8532,218.26395,1.2851862,1.2448153
2.2480242,2.018991,7.6412344,7.5878754,216.61647,217.61081,1.2942952,1.2613232
2.2480242,2.0191112,7.6412344,7.5878754,216.60059,217.61081,1.2941736,1.2608432
2.250998,2.0228767,7.6312013,7.5797606,216.81018,218.22618,1.2942171,1.2667403
2.2508955,2.0229013,7.6279087,7.578806,216.6445,217.84297,1.3057206,1.260416
2.250998,2.0237775,7.604313,7.557906,216.43648,217.41446,1.3166524,1.2787793
2.251189,2.0237775,7.609986,7.5633116,216.50197,217.54587,1.2962651,1.2693404
2.2624953,2.026038,7.605389,7.5599256,216.54716,217.6608,1.2948554,1.2710091
2.2510092,2.0232139,7.6068044,7.563441,216.46611,217.52324,1.3006573,1.271145
2.2622073,2.0239232,7.604539,7.561037,216.47868,217.62277,1.3024611,1.2810031
2.2506018,2.0230916,7.605509,7.5619183,216.58842,217.76772,1.2999704,1.2766
2.2622073,2.0234945,7.6072984,7.561665,216.50401,217.73396,1.300638,1.2779014
2.2622073,2.0235147,7.607299,7.563753,216.50201,217.70929,1.3003464,1.2813563
2.2621245,2.0249455,7.602545,7.565716,216.57985,217.68408,1.3011998,1.276924
2.2621245,2.0236697,7.602541,7.564798,216.52757,217.56807,1.303948,1.2816427
2.250519,2.0218158,7.5976377,7.564283,216.5158,217.6478,1.301679,1.2776638
2.262507,2.0236697,7.6068583,7.5620213,216.43773,217.58191,1.3227558,1.2805959
2.2624242,2.0249455,7.6040797,7.562892,216.3641,217.49277,1.3247769,1.2829005
2.262507,2.0249455,7.61002,7.563165,216.3641,217.48155,1.3168178,1.2767347
2.2515173,2.022431,7.612226,7.5630164,216.336,217.38829,1.3248943,1.2771246
2.2515173,2.0221775,7.609029,7.558645,216.336,217.36957,1.3248943,1.2814577
2.2515173,2.0221775,7.612226,7.5630164,216.336,217.36957,1.3250114,1.2769029
2.250868,2.0234532,7.625354,7.575916,216.42126,217.38829,1.3230466,1.2752694
2.248244,2.0179424,7.6199822,7.5726757,216.40002,217.36957,1.334222,1.2994854
2.248244,2.0179424,7.626007,7.581674,216.43391,217.36957,1.3228854,1.2744696
2.2480237,2.0176363,7.628954,7.581475,216.64017,217.56299,1.3227191,1.2735415
2.248244,2.0176363,7.6268983,7.5763574,216.40764,217.38214,1.3339748,1.2930382
2.2482152,2.0185525,7.625103,7.576716,216.58936,217.42616,1.3339391,1.2920632
2.2482152,2.0185525,7.620402,7.575035,216.54233,217.49446,1.3335925,1.29247
2.248244,2.016976,7.63788,7.587625,216.43216,217.36957,1.3372533,1.2989625
2.2468722,2.0130653,7.6344085,7.5835624,216.43216,217.36957,1.337146,1.2986854
2.2468722,2.0139332,7.6458344,7.5890145,216.43979,217.36957,1.3362575,1.2975183
2.248244,2.0167227,7.649143,7.5979533,216.74812,217.74646,1.3373613,1.3032266
2.2468722,2.0130653,7.6344085,7.584883,216.49255,217.36957,1.3367666,1.297228
2.2468722,2.0130653,7.651757,7.5984006,216.7192,217.71075,1.3375936,1.3052046
2.2468722,2.0130653,7.6495914,7.5979533,216.68156,217.6671,1.3373613,1.3004503
2.2468722,2.0130653,7.6495914,7.5979533,216.79878,217.77899,1.3370632,1.299643
2.2468722,2.0130653,7.6495914,7.5979533,216.71992,217.70976,1.3382925,1.3014958
2.2468722,2.0130653,7.651757,7.5984006,216.69804,217.67711,1.3384074,1.3047734
2.2468722,2.0130653,7.651757,7.598609,217.16675,217.83275,1.3387617,1.304084
2.2468722,2.0127697,7.647008,7.5937467,216.71992,217.70976,1.338639,1.3007227
2.2468722,2.0127125,7.6425548,7.597817,217.19328,217.83275,1.3385392,1.3021033
2.2468722,2.0132215,7.6406245,7.596861,217.64012,217.95613,1.338753,1.3118585
2.2468722,2.0130653,7.6495914,7.5981617,217.50093,217.8595,1.3387617,1.3055725
2.2468722,2.0133185,7.639706,7.5963945,217.6355,217.8595,1.3391343,1.3116556
2.230741,2.0027332,7.639706,7.59769,217.61502,217.88295,1.3384074,1.3065513
2.2468722,2.0130653,7.651757,7.5984006,216.72847,217.70976,1.3386543,1.3010948
2.2468722,2.0130653,7.651757,7.598609,217.50093,217.8595,1.3387617,1.3055725
2.230741,2.0020986,7.651757,7.5999045,217.57631,217.86922,1.3386815,1.3078396
2.230741,2.0020986,7.651757,7.5999045,217.57631,217.86922,1.3386815,1.3078396
2.230741,2.0012674,7.651757,7.59971,217.79187,217.97253,1.3389137,1.3098146
2.227085,1.9969692,7.6500483,7.5994573,217.63649,217.9187,1.3390286,1.3103126
2.230741,2.000972,7.650297,7.5985284,217.7448,217.9587,1.3392755,1.3124743
2.2466516,2.0115042,7.6415086,7.595594,218.22714,218.37627,1.3390529,1.3109796
2.230741,2.0012674,7.6267557,7.581014,217.9717,218.004,1.3390977,1.3132377
2.230741,2.0012674,7.6346025,7.5903683,217.97769,217.92972,1.3393829,1.3136616
2.230741,1.9995848,7.6350675,7.5861425,218.0302,218.03687,1.3390286,1.3120257
2.230741,2.0012674,7.6340384,7.5856223,218.67023,218.43213,1.3392755,1.3158617
2.2468722,2.0118568,7.6340384,7.5843267,218.63391,218.42241,1.3390286,1.3156806
2.2468722,2.0118568,7.626259,7.5783916,218.74455,218.54974,1.339452,1.3175529
2.2468722,2.0118568,7.626259,7.5783916,218.1859,218.24327,1.339452,1.3151393
2.2468722,2.0118568,7.62663,7.5783916,218.19963,218.24327,1.3394705,1.3200941
2.2468832,2.0111609,7.6207232,7.571404,218.6825,218.4615,1.3390977,1.3155338
2.246436,2.010743,7.617429,7.5689526,218.8143,218.59628,1.3393042,1.315419
2.2463534,2.010743,7.61225,7.567774,219.07771,218.70656,1.3391892,1.3123379
2.246436,2.010743,7.618962,7.569724,219.14595,218.76404,1.3393042,1.3142358
2.2477252,2.0153017,7.609469,7.567135,219.01797,218.73871,1.3393327,1.3156275
2.2463534,2.009813,7.6110935,7.570195,219.32156,218.785,1.3392178,1.3142285
2.2459428,2.0095432,7.603787,7.567811,219.23848,218.78558,1.3393042,1.3171601
2.2478082,2.0168726,7.617822,7.568125,218.84181,218.70738,1.3396769,1.3242769
2.2478082,2.0158505,7.612288,7.5673943,218.90295,218.73877,1.3394599,1.3232845
2.246436,2.0110383,7.6155624,7.567785,218.85664,218.67293,1.3393042,1.3180937
2.248255,2.015424,7.6197605,7.570946,219.10562,218.62659,1.3390977,1.3180628
2.248255,2.015424,7.620937,7.5716662,219.18611,218.68565,1.339018,1.3178663
2.2478082,2.0153017,7.617822,7.5690794,219.20747,218.79062,1.3391094,1.3139594
2.2478082,2.0158257,7.6128345,7.569324,219.80106,218.84381,1.3393042,1.3179811
2.2477252,2.0171013,7.609098,7.5687113,219.8743,218.83626,1.3396769,1.3244734
2.2473147,2.0166101,7.60025,7.565719,219.39919,218.85068,1.3396769,1.3244734
2.2478082,2.0173967,7.617822,7.5705624,219.74966,218.87254,1.3395759,1.3242176
2.2478082,2.0168726,7.612288,7.56788,219.40782,218.91035,1.3396769,1.3244734
2.2460103,2.011966,7.610537,7.5681567,219.4602,218.94754,1.3396769,1.3241763
2.2510815,2.0221364,7.617822,7.570946,219.9229,218.98235,1.3396769,1.3240643
2.2473068,2.017529,7.617822,7.5719986,219.90776,218.94185,1.3396769,1.3244734
2.2478082,2.0161211,7.617822,7.5703278,219.76195,218.94687,1.3393042,1.3149909
2.2477252,2.0155332,7.607142,7.568469,220.15497,219.33797,1.3393042,1.3163478
2.2473068,2.0161211,7.617822,7.5703278,220.00714,219.21796,1.3393042,1.3179811
2.2473068,2.0155332,7.617822,7.5710645,220.15022,219.33208,1.3393042,1.3163478
2.2478082,2.0155332,7.612288,7.5694733,220.02783,219.1666,1.3391892,1.3144928
2.2477252,2.0155332,7.607142,7.568469,220.1682,219.34044,1.3393624,1.3183091
2.2505803,2.0217202,7.6128345,7.569097,220.0458,219.23901,1.3393042,1.3163478
2.2472239,2.0170913,7.6058702,7.5689573,220.03027,218.9981,1.3398627,1.3243917
2.2500868,2.021883,7.601556,7.568542,220.22223,219.20807,1.3393042,1.3179811
2.2500868,2.023291,7.598411,7.5654955,220.03204,219.02301,1.3396769,1.3243917
2.2507818,2.021883,7.612288,7.5686183,219.91544,219.14005,1.3393327,1.3178663
2.2501976,2.0220156,7.6074705,7.5686326,220.18613,219.4365,1.3397055,1.3234551
2.2511592,2.022384,7.6185527,7.576491,220.42783,220.51137,1.3394102,1.3147945
2.2501976,2.0233297,7.607862,7.569902,220.10054,219.44647,1.3384293,1.3243917
2.2501976,2.0217202,7.6008034,7.567722,220.06377,219.35922,1.3384293,1.3236516
2.2501976,2.022216,7.607916,7.570675,220.16281,219.87631,1.3354298,1.3239299
2.2501976,2.0232384,7.60226,7.5685782,220.17609,219.58792,1.3367518,1.3243388
2.2501976,2.0232384,7.6028085,7.5694537,220.32347,219.81572,1.3364885,1.3246722
2.249787,2.0235338,7.601693,7.569266,220.18497,219.58763,1.3353888,1.3247849
2.2621245,2.0265074,7.606513,7.570017,220.1542,219.67157,1.3336829,1.3247869
2.2621245,2.0265074,7.606513,7.570017,220.10936,219.56964,1.3336829,1.3248686
2.2621245,2.02568,7.611416,7.5716333,219.69571,219.46765,1.3299414,1.3240318
2.2622073,2.025954,7.6234317,7.5790763,219.64539,219.48326,1.329737,1.3238354
2.2622073,2.0257123,7.62026,7.584535,219.40654,219.44516,1.3327543,1.3249483
2.2621245,2.0250401,7.615553,7.578121,219.45099,219.5166,1.3313996,1.3243097
2.2624242,2.025954,7.6041408,7.5701733,219.64061,219.6057,1.3326356,1.3246485
2.2633424,2.0261497,7.638863,7.5942597,219.91882,220.33667,1.3330401,1.324486
2.250868,2.0238667,7.6399355,7.5909986,219.68855,219.66904,1.3350145,1.3247849
2.250868,2.0235326,7.642192,7.596834,219.59358,219.49303,1.3342146,1.3252923
2.2517467,2.0226254,7.639992,7.5962486,219.98318,220.36076,1.3300937,1.3166529
2.2517467,2.0242438,7.642571,7.5991187,220.12733,220.4683,1.3360856,1.324019
2.2517467,2.025048,7.640308,7.597338,220.50082,220.51924,1.3348879,1.3246725
2.2518878,2.0254433,7.63273,7.590396,220.15016,220.41145,1.3346485,1.3242471
2.2633536,2.0267644,7.6293178,7.586515,220.2531,220.41151,1.3341093,1.3248149
2.2621057,2.0262995,7.611741,7.577801,220.28177,220.41907,1.3336291,1.3240452
2.2512212,2.0225654,7.640716,7.5984993,220.13007,220.34561,1.3350554,1.3247873
2.2512212,2.02269,7.6384535,7.596399,220.51779,220.51924,1.3347541,1.3243967
2.2517467,2.0260959,7.648429,7.6018357,221.0547,220.5754,1.3300372,1.3232344
2.2526677,2.0255508,7.6485267,7.6032777,221.11855,220.5884,1.3350554,1.3244107
2.2636425,2.0288045,7.6418624,7.598752,220.9974,220.54373,1.332388,1.3176925
2.2527132,2.0258791,7.6290593,7.590808,220.83247,220.51204,1.3347155,1.3241948
2.2520468,2.0247521,7.641275,7.6001253,220.93794,220.61526,1.3363489,1.324567
2.2636425,2.0303543,7.6473923,7.602244,220.96303,220.62212,1.3341993,1.3248409
2.264935,2.0313098,7.6402802,7.599529,221.2352,220.47165,1.3338721,1.3181608
2.2656186,2.0337758,7.6441994,7.6014996,221.51703,220.692,1.3331835,1.3239167
2.264168,2.0332716,7.641334,7.5989866,221.06224,220.65816,1.3344395,1.3245943
2.2656186,2.0337758,7.6444063,7.6020837,221.46132,220.6942,1.3338927,1.3241501
2.2656186,2.0323129,7.639188,7.600685,221.42686,220.3997,1.3379076,1.3238717
2.264935,2.033398,7.6419363,7.598865,221.09709,220.58673,1.3339846,1.324234
2.2660303,2.034116,7.6499057,7.607246,221.85992,221.28683,1.334601,1.3238755
2.2683213,2.0354688,7.644826,7.607286,222.11954,221.21745,1.3330241,1.3236188
2.2656298,2.0340567,7.633017,7.590867,221.49219,220.68274,1.3331451,1.3240962
2.2670002,2.0349338,7.640299,7.599529,221.47136,220.82811,1.3337339,1.3242397
2.2656186,2.034882,7.6448035,7.6011443,221.42192,220.67976,1.3351958,1.3242096
2.2656186,2.034795,7.6448035,7.601379,221.4998,220.71387,1.3348292,1.3241501
2.2656186,2.034116,7.6441994,7.601379,221.5105,220.76178,1.3331131,1.3240777
2.2656186,2.034116,7.6441994,7.601379,221.50598,220.74203,1.334234,1.3240777
2.2656186,2.0363288,7.6562643,7.606255,221.51593,220.65167,1.3331131,1.3240777
2.2656186,2.0337758,7.6472464,7.603488,221.44368,220.6145,1.3338602,1.3242075
2.2660303,2.0337758,7.6573224,7.6116734,222.09317,220.99788,1.3337462,1.324148
2.2660303,2.034882,7.6579266,7.6110387,221.79376,220.9104,1.3354018,1.3243123
2.264935,2.033471,7.651808,7.6043386,221.23976,220.5728,1.3326552,1.323693
